z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.544,1249.0899967716227,5.272424794708655,0.26664476537411236,2.027418450996504,0.0707811615157796,0.4592762633162319,1.6842686492339287e-07,2.1857358513914353e-06,1.0346094139818702e-13,8.459222154440185e-14,2.974045213325759e-14,1.215826418012513e-14,2.7196454787504755e-08,2.091854272113942e-08,0.1970062220332302,0.14305153400989523,2.1828982598947156e-16,8.651420921064451e-17,6.960152328126096e-14,2.676750424993574e-14,4.4349595134998256e-18,4.830113495168947e-18,1.3018024750506614e-15,1.3080197725622338e-15,6.579897486081068e-11,6.136223556084621e-11,1.5094215172210747e-12,1.4076431873940036e-12,1.797006368069635e-05,1.563482508016955e-05,0.19898280748678596,0.16224705171181708,0.4391083339808411,0.2050715500484405,0.08015659035071046,0.023825640137679908,7.491309441612459e-08,3.3770469883584204e-08,5.1771349087442116e-06,2.2554792969552203e-06,4.2000861835496114e-10,1.7703832390340454e-10,1.0781026533855912e-12,4.5443231021962596e-13,9.526552762116492e-07,3.889224421375587e-07,4.57565689498642e-12,2.3913296296513616e-12,0.00046409269147461356,0.00023315457927931623,5.89154867635319e-08,2.849530236183006e-08,0.002653049441639674,0.0012370788841075525,4.891154186840189e-07,2.201571011891393e-07,0.0004864307753690721,0.0002116091579206908,1.6104552894185636e-10,5.1345759610532365e-11,5.008495149123191e-06,1.558555908338324e-06,1.990671296860373e-08,6.194620178127552e-09,2.6305382143532814e-18,2.4566672129568865e-18,3.025762410139923e-17,2.6360663044796665e-17,5.836783092653236e-14,4.7651498745092175e-14,6.0382691950458505e-09,4.637876339334412e-09,1.8646164792666765e-12,8.404444691054512e-13,7.036535210645438e-15,3.0675920485927505e-15,9.335004136489088e-23,2.6543386004251965e-23,2.8353052567519437e-15,8.426858361586809e-16,5.641216236241087e-18,2.3793690478958165e-18,4.293134252937264e-17,2.1584768915456144e-17,2.1401718682974174e-09,1.0358901936643037e-09,3.0284013679190877e-15,1.4131075207689582e-15,1.3861198843456769e-17,4.418901963667134e-18,2.9412905633812574e-18,8.942601819718629e-19,5.800754704505094e-14,1.763642131181197e-14,1.7716376547164193e-10,5.386428091190078e-11,1.5502051431761906e-16,4.8262629043494814e-17,0.01032864001798226,0.004822973326933716,9.999999999999749e-31,3.2743873924464924e-31,2.526166014640471e-09,7.669063187243899e-10,2.4442426298619545e-06,7.250736335565972e-07,2.9931390391178047e-10,9.096011952710033e-11,2.6880321018193555e-07,7.981891223442766e-08
0.545,1248.9939180653191,5.272607807112962,0.266635510124833,2.0311688891865702,0.07078765038785725,0.4593053193888087,1.6824821164474945e-07,2.18335537802632e-06,1.0318445935594136e-13,8.4363766355353e-14,2.965573150978618e-14,1.2123284939441916e-14,2.7153528898305775e-08,2.0884932350750454e-08,0.19698410196481364,0.1430314087351458,2.1766140261149458e-16,8.626269730659732e-17,6.945520756619839e-14,2.671047503365007e-14,4.416102248649187e-18,4.80943942332413e-18,1.2971113441274386e-15,1.3032692133804559e-15,6.563144035915738e-11,6.12042589765294e-11,1.5053798125006853e-12,1.4038341288585747e-12,1.7948058666303066e-05,1.561523604852851e-05,0.19896950038278804,0.1622315925922266,0.43914077047498784,0.20508087245574466,0.08015813008229376,0.023825420962945636,7.486491956024634e-08,3.374779416414021e-08,5.177431177080433e-06,2.255544293269635e-06,4.193598959090831e-10,1.7675985867849487e-10,1.0772947486850717e-12,4.5407886970179264e-13,9.516928261582388e-07,3.885184837723046e-07,4.556971243777472e-12,2.3814964807891102e-12,0.00046299753918152656,0.00023259778022067428,5.875949184292117e-08,2.8419045888109508e-08,0.002649426071379903,0.0012353542640884555,4.883092874139907e-07,2.197880073718082e-07,0.00048614264842979554,0.00021147780797987843,1.6070991759053458e-10,5.123730187786125e-11,5.003890600401971e-06,1.557078819331284e-06,1.984454721951233e-08,6.175099861743574e-09,2.620018838650233e-18,2.446773628727501e-18,3.0194539029895177e-17,2.6304955587687808e-17,5.830163008043627e-14,4.759610024260092e-14,6.0389171126330245e-09,4.638242227019088e-09,1.8623750562813106e-12,8.394103391304377e-13,7.018975504781212e-15,3.0598499330793097e-15,9.300858496327926e-23,2.6445544154451525e-23,2.830030956231656e-15,8.41094358284095e-16,5.6283542450747435e-18,2.373876640730368e-18,4.284656230292187e-17,2.1541531648970143e-17,2.139289841828273e-09,1.0354338584405907e-09,3.0255539554551086e-15,1.4117387607182383e-15,1.3819865175436789e-17,4.405599777991992e-18,2.9306865984958443e-18,8.910108756123217e-19,5.794674851472723e-14,1.7617435845748053e-14,1.7709264784334219e-10,5.384112900382671e-11,1.5475754932644536e-16,4.817939129585974e-17,0.010328640017931903,0.00482283631775616,9.999999999999752e-31,3.274294374920534e-31,2.52074482533499e-09,7.652387872962333e-10,2.4415988908485437e-06,7.24268804882432e-07,2.9894259421481347e-10,9.084469946274015e-11,2.687481660826188e-07,7.980030033949623e-08
0.546,1248.8979959789172,5.272790688573214,0.26662626213940616,2.034919457461338,0.07079412327435167,0.4593343031957899,1.680700058958925e-07,2.1809810045142927e-06,1.0290914433125744e-13,8.413628433761951e-14,2.957138841967661e-14,1.2088462888814397e-14,2.7110738623494245e-08,2.085142969649056e-08,0.19696203605750076,0.14301133423633966,2.170357974870342e-16,8.601232277807479e-17,6.93094386570262e-14,2.6653661258195887e-14,4.397354236404378e-18,4.788885851417548e-18,1.2924443541351581e-15,1.2985432725301014e-15,6.546459292750263e-11,6.104693647249679e-11,1.5013551410539516e-12,1.400041271471379e-12,1.7926115099848788e-05,1.5595702713450067e-05,0.19895622445639724,0.1622161714622063,0.43917311629058303,0.205090166768312,0.08015967488678839,0.023825205025546248,7.481683815744108e-08,3.3725164289398526e-08,5.177727045510578e-06,2.255609274241209e-06,4.1871344527796576e-10,1.7648237953432794e-10,1.0764891434591795e-12,4.5372645116381707e-13,9.507332949362999e-07,3.8811576787730305e-07,4.538391474914501e-12,2.3717193945990982e-12,0.00046190676465931584,0.00023204322873376655,5.860416099885704e-08,2.8343116961204794e-08,0.0026458137876290105,0.0012336350001466816,4.875058069490331e-07,2.194201434312802e-07,0.0004858552218733427,0.00021134678539963994,1.6037553435649046e-10,5.11292455274332e-11,4.999297838148166e-06,1.555605593890533e-06,1.9782678942749668e-08,6.155673660939778e-09,2.6095578936393163e-18,2.4369353477117574e-18,3.013168276943907e-17,2.6249452517871482e-17,5.823559830350889e-14,4.754084633404007e-14,6.03956336465387e-09,4.638607149008546e-09,1.8601396325544277e-12,8.383790322418528e-13,7.001489484491461e-15,3.0521405989470172e-15,9.266895275252759e-23,2.6348228427896264e-23,2.8247748848910917e-15,8.39508448948507e-16,5.615542524034285e-18,2.368405918180786e-18,4.276208674725765e-17,2.149845156025176e-17,2.1384099433637994e-09,1.03497865367721e-09,3.022714017497969e-15,1.410373667622134e-15,1.377871943412453e-17,4.392358571599915e-18,2.920138940070178e-18,8.877789360963842e-19,5.788612430678283e-14,1.7598505724040542e-14,1.7702170454783242e-10,5.381803529035721e-11,1.5449546449928237e-16,4.8096435750030283e-17,0.010328640017881757,0.004822699663938782,9.999999999999733e-31,3.2742015986537395e-31,2.515344351945423e-09,7.63577694323999e-10,2.4389628288734935e-06,7.234663513040034e-07,2.985723294090278e-10,9.07296100143575e-11,2.686932245865979e-07,7.978172571738856e-08
0.547,1248.8022298890132,5.27297343953651,0.2666170213937804,2.038670155727984,0.07080058024073999,0.4593632150379658,1.6789224567575536e-07,2.1786127032100415e-06,1.0263498927247052e-13,8.390976956924839e-14,2.948742047911456e-14,1.205379702932218e-14,2.7068083271557705e-08,2.0818034203935172e-08,0.1969400240825791,0.14299131029628812,2.1641299276290274e-16,8.576307837368791e-17,6.916421347338188e-14,2.6597061700525e-14,4.378714653325391e-18,4.7684518666142036e-18,1.2878013379774986e-15,1.2938417786323962e-15,6.529842847769189e-11,6.089026412887866e-11,1.4973474001881519e-12,1.3962645168603773e-12,1.7904232689358094e-05,1.557622480733896e-05,0.19894297958927523,0.1622007881705321,0.439205371814232,0.20509943311015646,0.08016122473988326,0.023824992310857634,7.476884984198419e-08,3.370258007570605e-08,5.17802251437247e-06,2.255674239362466e-06,4.180692540481363e-10,1.7620588104278193e-10,1.0756858254586854e-12,4.533750491452212e-13,9.49776668207094e-07,3.877142882914043e-07,4.519916811775364e-12,2.3619979576567184e-12,0.0004608203433144714,0.00023149091208445573,5.844949027960101e-08,2.8267513617309958e-08,0.0026422125373971725,0.001231921066383031,4.867049639361737e-07,2.1905350310858173e-07,0.00048556849298218835,0.00021121608887899565,1.600423724175343e-10,5.102158831169527e-11,4.9947168076491655e-06,1.554136213883362e-06,1.972110621119088e-08,6.1363409620569406e-09,2.5991549517555007e-18,2.427151963090481e-18,3.0069054062558245e-17,2.6194152702767687e-17,5.816973483832022e-14,4.748573636275478e-14,6.040207958252503e-09,4.638971109572662e-09,1.8579101803105115e-12,8.373505352097565e-13,6.9840767014071325e-15,3.0444638453875033e-15,9.233113162297182e-23,2.6251435023709036e-23,2.8195369490269403e-15,8.379280792394586e-16,5.602780781408877e-18,2.362956753490963e-18,4.2677914200423816e-17,2.1455527784735975e-17,2.1375321642949884e-09,1.034524574705777e-09,3.019881520624346e-15,1.4090122248606834e-15,1.3737760423376568e-17,4.379177953850035e-18,2.909647207841309e-18,8.845642453822793e-19,5.782567357702331e-14,1.757963067602639e-14,1.769509348221054e-10,5.3794999513611577e-11,1.5423425518660563e-16,4.8013760902405726e-17,0.010328640017831849,0.004822563363989409,9.999999999999726e-31,3.2741090626330575e-31,2.5099644787074252e-09,7.61923003533615e-10,2.436334409236923e-06,7.226662619385875e-07,2.982031044878305e-10,9.061484958070009e-11,2.6863838527585785e-07,7.976318821311308e-08
0.548,1248.7066191974604,5.2731560603948,0.2666077878667003,2.042420983893964,0.07080702135106451,0.45939205520944915,1.6771492898767204e-07,2.1762504465468566e-06,1.0236198718424416e-13,8.368421617619081e-14,2.940382533656255e-14,1.2019286375531623e-14,2.7025562156513407e-08,2.0784745323184708e-08,0.19691806581088617,0.1429713366983959,2.157929707745018e-16,8.551495691889487e-17,6.901952894507743e-14,2.6540675141957575e-14,4.360182683722535e-18,4.748136564726412e-18,1.2831821302749173e-15,1.2891645620765387e-15,6.51329429649263e-11,6.073423806750431e-11,1.4933564881042411e-12,1.392503767517697e-12,1.7882411144981402e-05,1.555680206461915e-05,0.19892976567309958,0.1621854425751618,0.439237537428476,0.2051086716045765,0.0801627796210083,0.023824782805512496,7.472095424028431e-08,3.368004133613135e-08,5.17831758389954e-06,2.255739188093836e-06,4.174273098267555e-10,1.759303577868428e-10,1.0748847823454073e-12,4.530246581522043e-13,9.48822931674265e-07,3.873140388747694e-07,4.501546463953847e-12,2.3523317494306737e-12,0.00045973824856348615,0.00023094081654340142,5.829547556278714e-08,2.8192233810722167e-08,0.002638622262612226,0.001230212434543331,4.859067441628817e-07,2.1868807976085648e-07,0.00048528245830610874,0.00021108571679995844,1.5971042498779233e-10,5.0914327995528855e-11,4.990147454254681e-06,1.5526706612111411e-06,1.9659827022460716e-08,6.1171011281909955e-09,2.588809590059924e-18,2.4174230724601177e-18,3.0006651664459e-17,2.6139055021278098e-17,5.810403893150433e-14,4.7430769675891593e-14,6.0408509005408625e-09,4.63933411298285e-09,1.855686671918277e-12,8.363248348781148e-13,6.966736708567864e-15,3.036819472270403e-15,9.199510856843774e-23,2.6155160171361874e-23,2.814317048641767e-15,8.363532183865282e-16,5.590068728338093e-18,2.357529021151043e-18,4.2594043014796574e-17,2.1412759465406475e-17,2.136656496047735e-09,1.0340716168824993e-09,3.0170564310800113e-15,1.4076544156729758e-15,1.3696986957634905e-17,4.366057537587665e-18,2.8992109808461175e-18,8.8136667308515e-19,5.776539549361516e-14,1.756081043498152e-14,1.7688033790679413e-10,5.3772021417217056e-11,1.5397391677087344e-16,4.793136526001585e-17,0.010328640017782142,0.004822427416444998,9.999999999999708e-31,3.2740167658652092e-31,2.5046050852864543e-09,7.602746772770757e-10,2.4337135920428428e-06,7.21868524369727e-07,2.9783491439514405e-10,9.050041654647667e-11,2.6858364767386673e-07,7.974468765483375e-08
0.549,1248.6111632945695,5.273338551574608,0.2665985615351689,2.0461719418670365,0.0708134466697433,0.45942082400613593,1.6753805385331098e-07,2.1738942072017496e-06,1.0209013112564261e-13,8.345961833010847e-14,2.932060065038304e-14,1.1984929946259265e-14,2.6983174596632664e-08,2.0751562507732664e-08,0.19689616101570878,0.14295141322774205,2.1517571397264343e-16,8.526795128636548e-17,6.8875382033739e-14,2.6484500376309805e-14,4.341757519455947e-18,4.727939049958806e-18,1.2785865669112957e-15,1.2845114545544673e-15,6.496813236789922e-11,6.05788544329316e-11,1.4893823037417547e-12,1.388758926644724e-12,1.7860650178634278e-05,1.5537434221307565e-05,0.19891658259365266,0.1621701345291004,0.4392696135144983,0.20511788237395126,0.08016433950766723,0.023824576495545282,7.467315098771682e-08,3.3657547887810656e-08,5.178612254403533e-06,2.2558041199271105e-06,4.167876003591377e-10,1.7565580440885997e-10,1.0740860019951035e-12,4.5267527278204413e-13,9.478720711722e-07,3.869150135421462e-07,4.483279662584786e-12,2.342720360725469e-12,0.00045866045551053636,0.00023039292923188022,5.814211289641584e-08,2.811727557855045e-08,0.0026350429093244076,0.0012285090783013188,4.851111341699338e-07,2.1832386708570693e-07,0.0004849971149302551,0.00021095566777762728,1.593796853412676e-10,5.0807462363389056e-11,4.985589723861448e-06,1.5512089179489519e-06,1.9598839453311464e-08,6.097953547184299e-09,2.5785213889552706e-18,2.4077482766145914e-18,2.9944474337058904e-17,2.6084158358396375e-17,5.803850983493317e-14,4.737594562501447e-14,6.041492198581029e-09,4.639696163465296e-09,1.85346907995043e-12,8.353019181856931e-13,6.949469063486329e-15,3.029207281456833e-15,9.166087070272397e-23,2.605940013516424e-23,2.8091150888771802e-15,8.347838371531227e-16,5.577406077729288e-18,2.352122596423525e-18,4.251047155315427e-17,2.137014575066353e-17,2.135782930106163e-09,1.0336197755920441e-09,3.014238715692052e-15,1.4063002235726443e-15,1.3656397860502258e-17,4.352996938657667e-18,2.888829872414901e-18,8.781860992698536e-19,5.77052892254503e-14,1.7542044734456654e-14,1.768099130476096e-10,5.37491007463598e-11,1.537144446680349e-16,4.7849247340642033e-17,0.010328640017732612,0.004822291819837139,9.999999999999717e-31,3.2739247073532887e-31,2.499266055980793e-09,7.586326793206157e-10,2.4311003413775236e-06,7.210731273645828e-07,2.974677541651655e-10,9.038630932417277e-11,2.6852901134876597e-07,7.972622388393813e-08
0.55,1248.5158615722944,5.273520913505886,0.26658934237602366,2.0499230295552664,0.07081985626084591,0.4594495217222699,1.673616183115678e-07,2.171543958087001e-06,1.0181941421550869e-13,8.323597025298673e-14,2.92377440982466e-14,1.1950726768448704e-14,2.694091991558963e-08,2.071848521540504e-08,0.1968743094723845,0.14293153967118305,2.1456120495493384e-16,8.502205440863748e-17,6.87317697285285e-14,2.642853620831855e-14,4.323438360187266e-18,4.707858435193298e-18,1.2740144852361715e-15,1.2798822892672009e-15,6.480399269721905e-11,6.042410940045994e-11,1.4854247468956548e-12,1.3850298982646675e-12,1.7838949504535548e-05,1.5518121015524468e-05,0.1989034302362647,0.16215486388528416,0.43930160045170596,0.2051270655401092,0.08016590437625508,0.02382437336670078,7.462543972445778e-08,3.3635099550161907e-08,5.178906526225384e-06,2.2558690343702334e-06,4.1615011350672046e-10,1.7538221560173035e-10,1.0732894724210672e-12,4.523268876921242e-13,9.469240726646703e-07,3.8651720626336443e-07,4.465115645742483e-12,2.333163386056048e-12,0.0004575869394304537,0.00022984723736027787,5.7989398371206047e-08,2.8042636979051077e-08,0.0026314744248969943,0.001226810971951978,4.843181207636061e-07,2.1796085890220832e-07,0.00048471246008878434,0.00021082594049268163,1.5905014680815112e-10,5.0700989218263404e-11,4.981043562778321e-06,1.5497509663078386e-06,1.9538141595676196e-08,6.078897611742514e-09,2.5682899327095707e-18,2.398127180040161e-18,2.988252085186875e-17,2.602946160778818e-17,5.797314680665461e-14,4.732126356699939e-14,6.042131859386722e-09,4.64005726521487e-09,1.851257377205393e-12,8.34281772178118e-13,6.932273325362877e-15,3.021627075593153e-15,9.132840523115757e-23,2.596415120623934e-23,2.803930973377019e-15,8.332199058663219e-16,5.5647925447688814e-18,2.346737355565106e-18,4.24271981911151e-17,2.1327685795606502e-17,2.1349114580103377e-09,1.033169046249265e-09,3.0114283416213955e-15,1.4049496322362175e-15,1.3615991965754072e-17,4.339995776238167e-18,2.8785034891511884e-18,8.750224019822475e-19,5.764535394682236e-14,1.7523333309746774e-14,1.7673965949602228e-10,5.3726237248139453e-11,1.5345583433157803e-16,4.776740567420582e-17,0.010328640017683287,0.004822156572705331,9.999999999999715e-31,3.273832886105721e-31,2.4939472769420323e-09,7.569969740028811e-10,2.4284946225122863e-06,7.20280060046099e-07,2.9710161888148427e-10,9.027252634187176e-11,2.6847447587734995e-07,7.970779674456053e-08
0.551,1248.420713447465,5.273703146563086,0.2665801303689144,2.0536742468669846,0.07082625018708892,0.45947814864581205,1.671856203976894e-07,2.169199672088109e-06,1.0154982961740208e-13,8.301326620514714e-14,2.915525338773509e-14,1.191667588155077e-14,2.6898797441107928e-08,2.0685512907402905e-08,0.19685251095517545,0.1429117158156689,2.1394942648837802e-16,8.477725928740287e-17,6.858868902156875e-14,2.63727814442969e-14,4.305224412541126e-18,4.6878938410929256e-18,1.2694657241575968e-15,1.2752769010229134e-15,6.46405200028608e-11,6.026999918331503e-11,1.4814837180948414e-12,1.3813165871146912e-12,1.781730883816797e-05,1.5498862186652107e-05,0.1988903084966798,0.16213963050610344,0.4393334986150057,0.20513622122389827,0.0801674742080163,0.02382417340630246,7.457782007931167e-08,3.3612696137732944e-08,5.179200399577647e-06,2.255933930887924e-06,4.1551483711343176e-10,1.7510958605328448e-10,1.0724951814859403e-12,4.5197949748031826e-13,9.459789221076407e-07,3.8612061100890323e-07,4.447053641739283e-12,2.3236604149295026e-12,0.00045651767404731013,0.0002293037273643503,5.783732792177663e-08,2.796831599559398e-08,0.0026279167507684263,0.001225118087042178,4.835276897304061e-07,2.175990485733722e-07,0.00048442849016124695,0.00021069653325572388,1.587218027451322e-10,5.059490637240921e-11,4.976508917339315e-06,1.548296788520712e-06,1.9477731485243306e-08,6.059932697235985e-09,2.5581148098779747e-18,2.388559391318003e-18,2.9820789991289715e-17,2.597496367302458e-17,5.790794910594505e-14,4.726672286018793e-14,6.042769889945176e-09,4.640417422430978e-09,1.849051536534171e-12,8.332643839332321e-13,6.915149059680649e-15,3.0140786601257773e-15,9.099769952393536e-23,2.5869409723471532e-23,2.798764605493157e-15,8.31661394778609e-16,5.552227847203798e-18,2.3413731759546316e-18,4.234422131615938e-17,2.1285378761627307e-17,2.1340420713283273e-09,1.032719424289903e-09,3.0086252755512345e-15,1.4036026251302008e-15,1.3575768116313649e-17,4.327053672530632e-18,2.8682314236144598e-18,8.718754550286086e-19,5.758558884370582e-14,1.7504675899870878e-14,1.7666957650596124e-10,5.370343067078515e-11,1.5319808123779125e-16,4.768583879837267e-17,0.010328640017634163,0.0048220216736167216,9.999999999999719e-31,3.2737413011497267e-31,2.4886486288320962e-09,7.553675240091139e-10,2.4258963946650045e-06,7.194893097490405e-07,2.9673650356282e-10,9.015906600890264e-11,2.6842004077771156e-07,7.968940606391165e-08
0.552,1248.3257183118749,5.273885251188847,0.2665709254900511,2.057425593710837,0.07083262851219511,0.45950670506945174,1.6701005817613985e-07,2.166861322469854e-06,1.0128137055490771e-13,8.279150049696868e-14,2.9073126229076354e-14,1.1882776326264738e-14,2.685680650562368e-08,2.0652645048617083e-08,0.19683076524223908,0.14289194145051504,2.1334036143639478e-16,8.45335589637735e-17,6.844613694925679e-14,2.6317234907769763e-14,4.287114890812905e-18,4.6680443968262365e-18,1.264940123728251e-15,1.2706951258087471e-15,6.44777103525635e-11,6.011652001193144e-11,1.4775591186352983e-12,1.377618898663624e-12,1.779572789723422e-05,1.547965747602058e-05,0.1988772172585181,0.1621244342435125,0.4393653083793467,0.20514534954538982,0.08016904897940277,0.023823976600164234,7.453029169891596e-08,3.3590337473049667e-08,5.17949387483766e-06,2.2559988090082894e-06,4.148817592304163e-10,1.7483791053934185e-10,1.0717031174222266e-12,4.516330969001157e-13,9.450366056558581e-07,3.8572522183058825e-07,4.42909290992573e-12,2.3142110531416105e-12,0.0004554526357833961,0.0002287623870373171,5.768589776617507e-08,2.789431074894442e-08,0.002624369836540234,0.0012234303989270587,4.827398283258452e-07,2.172384301241371e-07,0.0004841452026261249,0.0002105674448550025,1.5839464658272552e-10,5.048921166196048e-11,4.971985734617595e-06,1.5468463670499558e-06,1.941760727826651e-08,6.041058216652237e-09,2.547995611942646e-18,2.37904452183078e-18,2.975928054319558e-17,2.5920663462616535e-17,5.784291599975764e-14,4.721232286920652e-14,6.043406297185132e-09,4.640776639249616e-09,1.8468515310775557e-12,8.322497406601565e-13,6.898095833643466e-15,3.006561841283828e-15,9.066874102446121e-23,2.5775172047194264e-23,2.7936158932920934e-15,8.301082755477247e-16,5.5397117042680446e-18,2.336029935618161e-18,4.226153932608425e-17,2.124322381543205e-17,2.1331747616978148e-09,1.032270905181053e-09,3.0058294851882225e-15,1.4022591861982663e-15,1.3535725164373686e-17,4.314170252757052e-18,2.858013309604861e-18,8.687451447726747e-19,5.752599309876746e-14,1.748607224285112e-14,1.765996633375525e-10,5.3680680764289024e-11,1.5294118090252096e-16,4.760454526331777e-17,0.010328640017585228,0.004821887121121035,9.999999999999726e-31,3.273649951500696e-31,2.4833700010125806e-09,7.537442946709484e-10,2.4233056250859786e-06,7.187008661910563e-07,2.9637240338026393e-10,9.004592678099964e-11,2.683657056507022e-07,7.967105169353149e-08
0.553,1248.2308755733466,5.27406722779317,0.2665617277173007,2.061177069995762,0.0708389912988746,0.45953519128112585,1.6683492971747495e-07,2.164528882593251e-06,1.0101403030359883e-13,8.257066748295856e-14,2.899136035851752e-14,1.1849027154183806e-14,2.6814946446429937e-08,2.0619881107900944e-08,0.19680907211220636,0.14287221636604258,2.1273399282317223e-16,8.429094654443486e-17,6.830411056174792e-14,2.6261895427944747e-14,4.269109016532996e-18,4.648309239627669e-18,1.2604375255194009e-15,1.2661368011761633e-15,6.431555985076535e-11,5.996366815207429e-11,1.4736508506117467e-12,1.3739367391521392e-12,1.7774206401278697e-05,1.5460506626700242e-05,0.19886415641155544,0.16210927495520805,0.4393970301165774,0.20515445062402562,0.08017062866872317,0.023823782934754033,7.44828542256093e-08,3.3568023376904784e-08,5.17978695232208e-06,2.2560636682423626e-06,4.1425086795079263e-10,1.745671838554372e-10,1.0709132684361237e-12,4.5128768069720173e-13,9.44097109522038e-07,3.853310328071392e-07,4.4112327051588984e-12,2.3048149042275712e-12,0.0004543918000632049,0.00022822320367509938,5.75351040387919e-08,2.782061931996067e-08,0.0026208336288784796,0.0012217478816053224,4.81954523318012e-07,2.1687899736259218e-07,0.0004838625945226451,0.0002104386738890224,1.5806867179087146e-10,5.0383902936355556e-11,4.967473961872882e-06,1.545399684427644e-06,1.9357767097385375e-08,6.022273572671971e-09,2.5379319344781037e-18,2.3695821868686842e-18,2.969799130612256e-17,2.586655989473771e-17,5.777804675878927e-14,4.715806296212678e-14,6.0440410879982836e-09,4.641134919796372e-09,1.8446573341141902e-12,8.31237829637351e-13,6.8811132185784645e-15,2.9990764271497048e-15,9.03415173062677e-23,2.5681434575568036e-23,2.7884847431716534e-15,8.285605193462732e-16,5.527243837690492e-18,2.330707513672125e-18,4.2179150631273004e-17,2.12012201303475e-17,2.132309520797947e-09,1.0318234844156579e-09,3.0030409381073127e-15,1.4009192993333313e-15,1.3495861971758971e-17,4.3013451453087734e-18,2.847848761976597e-18,8.656313518463263e-19,5.746656590417557e-14,1.7467522079743887e-14,1.7652991925526362e-10,5.36579872802643e-11,1.5268512887195956e-16,4.752352362923071e-17,0.010328640017536498,0.004821752913788536,9.999999999999722e-31,3.273558836187951e-31,2.478111280392499e-09,7.521272505871471e-10,2.420722277965565e-06,7.179147181883286e-07,2.960093134876049e-10,8.993310710945322e-11,2.683114700645248e-07,7.965273347565235e-08
