z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.295,1778.994804435917,4.3162385234986775,0.19389854983833224,1.5343468671167186,0.44310694229968445,0.061861669171419637,0.00021600819997614766,1.5078332711159395e-05,4.7939092554843975e-09,5.311353405657763e-09,1.1857095670931992e-09,2.6273849635750376e-09,1.3643780466968918e-05,1.6068857024790246e-05,0.25551028739396464,0.31876102078529245,9.679354435066297e-12,2.2123907821490673e-11,1.3809841148014817e-10,3.252886741761158e-10,3.965830678645778e-15,3.2986473371534445e-15,1.090228574741296e-08,1.1351246246691767e-08,1.1448106929500028e-06,1.271867332487269e-06,0.26260038743831704,0.5093672558368986,0.031767730442075745,0.09681669235769012,9.165210838389623e-07,1.8417576752540506e-06,2.4052428998978695e-06,5.001254712273135e-06,5.302878520732716e-12,1.1396512892508526e-11,2.5377015315441507e-14,4.3986959501808516e-14,3.690143347884908e-11,7.169033038207771e-11,4.8042495483292675e-14,1.0004180942805288e-13,3.2298916462018864e-10,9.402475705635884e-10,1.8293722741238932e-13,1.9021728612301355e-13,2.2871974881065576e-12,6.971194327619973e-12,1.0149705741919095e-09,1.8995808200904535e-09,3.615627214908141e-14,1.0520375455602838e-13,0.006780515458408139,0.013154077211517136,1.3507071873107055e-26,3.736805955840586e-26,2.3999214859913592e-21,7.161203266602434e-21,3.2986030610762625e-20,1.0073065415009437e-19
0.296,1778.943798331517,4.316345974271136,0.19389372294329585,1.5395043316535797,0.44310791096881297,0.0618618019998716,0.00021593698989301287,1.5073361344422064e-05,4.790344020272727e-09,5.307403140249411e-09,1.1848278507877374e-09,2.6254310877521423e-09,1.3637986444264946e-05,1.6062032534519366e-05,0.2555093840188751,0.3187598813831743,9.672047168719725e-12,2.2107204888259057e-11,1.380243729940248e-10,3.2511426501951635e-10,3.962465486280829e-15,3.2958481527768886e-15,1.0901074230074151e-08,1.1349984397078326e-08,1.145054276334729e-06,1.2721379004515822e-06,0.2625994782532679,0.5093654724723276,0.03176865103442308,0.0968194942280578,9.1631738232308e-07,1.841348263529101e-06,2.4052477662951924e-06,5.00126463649521e-06,5.301934770970998e-12,1.1394484219456695e-11,2.5366741564097328e-14,4.396914990195651e-14,3.690980515120774e-11,7.170659167521893e-11,4.8057903852738524e-14,1.0007389131982128e-13,3.2298584682937035e-10,9.402378756318312e-10,1.8284027330035116e-13,1.901164662886934e-13,2.2860500765184318e-12,6.967696838176032e-12,1.0149707244043945e-09,1.8995810273304107e-09,3.614250379177678e-14,1.0516368873331762e-13,0.006780515722165578,0.013154077211519353,1.3507072398520687e-26,3.7368059558405856e-26,2.400515467011794e-21,7.162975387127937e-21,3.300409686560496e-20,1.0078581981608843e-19
0.297,1778.8927919220341,4.316453430980779,0.1938888960218843,1.5446619245870457,0.44310887970721996,0.061861934838647256,0.00021586579938162563,1.5068391344427666e-05,4.786781238400368e-09,5.303455593352364e-09,1.1839467408680044e-09,2.623478555784605e-09,1.3632194557218171e-05,1.6055210560204832e-05,0.2555084805560194,0.3187587418750642,9.664745011333872e-12,2.2090513634012275e-11,1.3795037007900332e-10,3.249399396671379e-10,3.959102963114538e-15,3.293051188804708e-15,1.0899862794016611e-08,1.1348722632312979e-08,1.1452979274818921e-06,1.2724085436914998e-06,0.26259856898234657,0.5093636889467805,0.03176957170938925,0.09682229635103651,9.161137147255791e-07,1.8409389200150058e-06,2.4052526336366186e-06,5.0012745627331304e-06,5.3009911387059084e-12,1.1392455799198754e-11,2.5356467589868177e-14,4.395133991762538e-14,3.691817925030596e-11,7.172285768241528e-11,4.807331818721055e-14,1.0010598563150099e-13,3.2298252941758043e-10,9.402281818142738e-10,1.8274336510033302e-13,1.9001569420335381e-13,2.2849031775310995e-12,6.964200911444673e-12,1.0149708745556282e-09,1.8995812344760485e-09,3.612873990554067e-14,1.0512363592429751e-13,0.006780515985850445,0.01315407721152157,1.3507072923789755e-26,3.7368059558405874e-26,2.4011096367994205e-21,7.164748070860737e-21,3.302217415335327e-20,1.0084101917045791e-19
0.298,1778.8417852075017,4.316560893628059,0.19388406907409922,1.5498196459242115,0.4431098485149118,0.06186206768774708,0.00021579462843784078,1.5063422710886432e-05,4.783220908323617e-09,5.299510763255814e-09,1.1830662369529199e-09,2.6215273668277613e-09,1.3626404805174813e-05,1.604839110107604e-05,0.25550757700539484,0.31875760226095673,9.657447959639177e-12,2.2073834051275134e-11,1.3787640272014835e-10,3.247656980837828e-10,3.9557431071851274e-15,3.290256443604789e-15,1.089865146841496e-08,1.1347460982771643e-08,1.1455416494805117e-06,1.2726792656388663e-06,0.2625976596255417,0.5093619052602318,0.0317704924669842,0.09682509872665594,9.159100810431575e-07,1.8405296447050962e-06,2.405257501922287e-06,5.001284490987151e-06,5.300047623938719e-12,1.1390427631737266e-11,2.5346193466608674e-14,4.393352967682938e-14,3.6926555784259054e-11,7.17391284194323e-11,4.808873874686102e-14,1.0013809290482168e-13,3.2297921324951783e-10,9.402184916281179e-10,1.8264650279342302e-13,1.8991496984732025e-13,2.283756790946421e-12,6.960706546821646e-12,1.0149710246456445e-09,1.8995814415274167e-09,3.6114980489207076e-14,1.0508359612557188e-13,0.00678051624946279,0.013154077211523804,1.3507073448914354e-26,3.7368059558405925e-26,2.401704002330269e-21,7.16652133861678e-21,3.304026257638258e-20,1.0089625252582634e-19
0.299,1778.790778187924,4.31666836221344,0.19387924209994162,1.5549774956721722,0.44311081739190816,0.061862200547174076,0.00021572347705746725,1.5058455443505548e-05,4.779663028497372e-09,5.295568648247462e-09,1.1821863386610095e-09,2.6195775200361034e-09,1.3620617187477656e-05,1.6041574156358512e-05,0.2555066733669877,0.3187564625408359,9.65015601036222e-12,2.2057166132563828e-11,1.37802470902478e-10,3.2459154023414743e-10,3.95238591653001e-15,3.2874639155443827e-15,1.0897440219861963e-08,1.1346199413671355e-08,1.145785438843609e-06,1.2729500624197066e-06,0.2625967501828463,0.5093601214126702,0.03177141330721721,0.09682790135494486,9.157064812724e-07,1.8401204375924958e-06,2.4052623711522928e-06,5.001294421257491e-06,5.299104226654215e-12,1.138839971703949e-11,2.5335919313293236e-14,4.391571938579107e-14,3.693493474650213e-11,7.175540387351627e-11,4.810416523974276e-14,1.0017021253184409e-13,3.229758973352958e-10,9.40208802191727e-10,1.8254968636064884e-13,1.8981429320085737e-13,2.2826109165652937e-12,6.957213743699834e-12,1.0149711746744554e-09,1.8995816484845467e-09,3.6101225541597225e-14,1.0504356933370843e-13,0.006780516513002567,0.013154077211526016,1.3507073973894404e-26,3.736805955840593e-26,2.4022985558363185e-21,7.168295167216835e-21,3.3058362034293085e-20,1.0095151957559743e-19
0.3,1778.7397708633416,4.316775836737351,0.19387441509941414,1.5601354738380238,0.44311178633821796,0.06186233341692909,0.00021565234523636672,1.5053489541995726e-05,4.776107597380003e-09,5.291629246618804e-09,1.1813070456116725e-09,2.6176290145660326e-09,1.3614831703473272e-05,1.603475972528206e-05,0.2555057696407919,0.3187553227146921,9.642869160237257e-12,2.2040509870411865e-11,1.3772857461106884e-10,3.2441746608306245e-10,3.9490313891906326e-15,3.284673602994059e-15,1.0896229065557796e-08,1.1344937942920475e-08,1.1460292974022096e-06,1.2732209360682538e-06,0.2625958406542504,0.5093583374040729,0.03177233423009818,0.09683070423593287,9.155029154100345e-07,1.8397112986705965e-06,2.405267241326738e-06,5.00130435354433e-06,5.298160946850753e-12,1.1386372055101714e-11,2.532564520909628e-14,4.38979091817456e-14,3.6943316139059063e-11,7.177168404859861e-11,4.811959782037405e-14,1.0020234483432984e-13,3.2297258218478825e-10,9.40199114989378e-10,1.8245291578312295e-13,1.8971366424431593e-13,2.281465554189697e-12,6.953722501475346e-12,1.0149713246420867e-09,1.8995818553474736e-09,3.608747506154556e-14,1.0500355554531232e-13,0.006780516776469854,0.01315407721152827,1.3507074498730035e-26,3.7368059558406034e-26,2.4028933012578605e-21,7.17006956841841e-21,3.307647258772418e-20,1.0100682050494505e-19
0.301,1778.6887632337648,4.3168833172002765,0.19386958807251692,1.5652935804288624,0.4431127553538529,0.06186246629701364,0.00021558123297036355,1.504852500606514e-05,4.772554613428774e-09,5.287692556660128e-09,1.1804283574240741e-09,2.615681849573441e-09,1.3609048352505903e-05,1.602794780707383e-05,0.2555048658267988,0.31875418278251394,9.635587405996503e-12,2.2023865257348213e-11,1.3765471383096715e-10,3.242434755952887e-10,3.945679523207554e-15,3.281885504323666e-15,1.089501800181638e-08,1.1343676566681059e-08,1.1462732247925732e-06,1.273491886180395e-06,0.2625949310397465,0.5093565532344244,0.03177325523563644,0.09683350736964826,9.152993834526992e-07,1.8393022279326176e-06,2.405272112445757e-06,5.001314287847939e-06,5.297217784520903e-12,1.1384344645907866e-11,2.5315371246197127e-14,4.388009922447028e-14,3.6951699961806885e-11,7.178796894444024e-11,4.813503645899144e-14,1.0023448975030013e-13,3.2296926768889586e-10,9.401894297034719e-10,1.8235619104190371e-13,1.8961308295799137e-13,2.2803207036210224e-12,6.950232819542533e-12,1.0149714745485543e-09,1.8995820621162236e-09,3.6073729047878375e-14,1.049635547569654e-13,0.006780517039864623,0.01315407721153049,1.350707502342121e-26,3.7368059558406034e-26,2.4034882377932357e-21,7.171844539829384e-21,3.3094594232093855e-20,1.0106215529987458e-19
0.302,1778.637755299229,4.316990803602647,0.1938647610192525,1.5704518154517848,0.4431137244388249,0.06186259918742912,0.00021551014025530924,1.5043561835423823e-05,4.769004075103363e-09,5.2837585766643915e-09,1.1795502737179133e-09,2.6137360242154007e-09,1.3603267133921734e-05,1.602113840096322e-05,0.2555039619250014,0.3187530427442912,9.628310744376762e-12,2.2007232285912266e-11,1.3758088854724992e-10,3.2406956873565846e-10,3.942330316624148e-15,3.2790996179053854e-15,1.0893807035492816e-08,1.1342415292090401e-08,1.1465172217595805e-06,1.2737629135836758e-06,0.2625940213393248,0.5093547689037032,0.031774176323841746,0.0968363107561204,9.15095885397074e-07,1.8388932253718587e-06,2.405276984509436e-06,5.001324224168474e-06,5.296274739660218e-12,1.1382317489448239e-11,2.5305097506572922e-14,4.3862289656058425e-14,3.696008621739092e-11,7.180425856618004e-11,4.8150481218997636e-14,1.0026664741178132e-13,3.2296595405098736e-10,9.40179746926027e-10,1.8225951211810604e-13,1.8951254932223754e-13,2.279176364661104e-12,6.9467446972970805e-12,1.014971624393888e-09,1.8995822687908445e-09,3.605998749942743e-14,1.0492356696526518e-13,0.006780517303186913,0.013154077211532696,1.3507075547968e-26,3.736805955840599e-26,2.4040833671485687e-21,7.173620086540678e-21,3.311272699734998e-20,1.0111752405183634e-19
0.303,1778.586747059765,4.317098295944905,0.19385993393962295,1.5756101789138885,0.44311469359314526,0.0618627320881769,0.00021543906708705723,1.5038600029781953e-05,4.765455980864159e-09,5.279827304925339e-09,1.1786727941130971e-09,2.6117915376494447e-09,1.3597488047067666e-05,1.6014331506180474e-05,0.255503057935392,0.31875190260001324,9.62103917211685e-12,2.1990610948648024e-11,1.37507098745e-10,3.238957454690182e-10,3.938983767485265e-15,3.27631594211263e-15,1.0892596167298055e-08,1.1341154119888636e-08,1.1467612884022034e-06,1.2740340183880471e-06,0.26259311155297654,0.5093529844118909,0.03177509749472376,0.09683911439537848,9.148924212398852e-07,1.8384842909817135e-06,2.4052818575178957e-06,5.001334162506168e-06,5.295331812262878e-12,1.1380290585710192e-11,2.5294824074397896e-14,4.384448062241164e-14,3.696847490850092e-11,7.182055291904326e-11,4.816593210948274e-14,1.0029881783770148e-13,3.229626412923345e-10,9.401700667189626e-10,1.8216287899284158e-13,1.894120633174049e-13,2.2780325371119024e-12,6.943258134135057e-12,1.0149717741781177e-09,1.899582475371386e-09,3.6046250415025214e-14,1.048835921668114e-13,0.006780517566436765,0.013154077211534918,1.35070760723705e-26,3.736805955840601e-26,2.404678689674068e-21,7.175396209597251e-21,3.313087089478932e-20,1.0117292679532508e-19
0.304,1778.5357385153766,4.31720579422751,0.19385510683362944,1.5807686708222715,0.44311566281682996,0.06186286499925955,0.00021536801346141895,1.5033639588846918e-05,4.761910329170683e-09,5.275898739735804e-09,1.177795918229311e-09,2.6098483890326393e-09,1.3591711091286983e-05,1.6007527121951727e-05,0.2555021538579598,0.31875076234966815,9.61377268595331e-12,2.1974001238094513e-11,1.3743334440927082e-10,3.2372200576014795e-10,3.935639873834833e-15,3.2735344753180748e-15,1.0891385382260172e-08,1.1339893034487302e-08,1.1470054231681395e-06,1.2743051988689324e-06,0.2625922016806925,0.509351199758972,0.03177601874829143,0.09684191828745037,9.146889909776921e-07,1.8380754247552572e-06,2.4052867314711993e-06,5.001344102861182e-06,5.2943890023180435e-12,1.1378263934670398e-11,2.5284551044289742e-14,4.382667228753399e-14,3.6976866031619294e-11,7.183685199619643e-11,4.8181389000860835e-14,1.0033100075821615e-13,3.229593289691614e-10,9.401603877904168e-10,1.8206629164717585e-13,1.8931162492379776e-13,2.276889220774814e-12,6.939773129450883e-12,1.0149719239012521e-09,1.8995826818578742e-09,3.603251779349585e-14,1.0484363035818041e-13,0.006780517829614133,0.01315407721153714,1.3507076596628612e-26,3.7368059558406034e-26,2.4052742018563163e-21,7.17717289851534e-21,3.3149025882476394e-20,1.0122836340227933e-19
0.305,1778.484729666081,4.317313298450945,0.19385027970127225,1.5859272911840323,0.44311663210989266,0.06186299792067852,0.00021529697937423077,1.5028680512327644e-05,4.7583671184837295e-09,5.271972879389964e-09,1.1769196456865612e-09,2.607906577522729e-09,1.3585936265924635e-05,1.6000725247504876e-05,0.2555012496926959,0.3187496219932426,9.606511282626159e-12,2.1957403146798403e-11,1.3735962552512464e-10,3.235483495738444e-10,3.9322986337194175e-15,3.270755215896548e-15,1.0890174678373104e-08,1.1338632033797594e-08,1.1472496258688607e-06,1.2745764548168697e-06,0.2625912917224648,0.5093494149449276,0.03177694008455514,0.096844722432367,9.144855946071937e-07,1.8376666266858212e-06,2.405291606369654e-06,5.001354045234116e-06,5.293446309819301e-12,1.1376237536314891e-11,2.5274278499746894e-14,4.380886479615548e-14,3.698525958350762e-11,7.185315579134756e-11,4.819685187806815e-14,1.0036319614195599e-13,3.229560170220357e-10,9.401507099673691e-10,1.8196975006219795e-13,1.8921123412174252e-13,2.275746415451482e-12,6.9362896826396385e-12,1.0149720735633135e-09,1.899582888250337e-09,3.601878963366756e-14,1.0480368153595912e-13,0.006780518092719056,0.013154077211539337,1.350707712074241e-26,3.7368059558405994e-26,2.4058699030589207e-21,7.178950151395925e-21,3.316719195808092e-20,1.0128383386558008e-19
0.306,1778.4337205119305,4.31742080861563,0.19384545254255442,1.5910860400062699,0.443117601472337,0.06186313085243386,0.00021522596482137168,1.5023722799936042e-05,4.754826347267937e-09,5.268049722186255e-09,1.176043976105807e-09,2.6059661022795694e-09,1.3580163570330099e-05,1.599392588207314e-05,0.25550034543959715,0.3187484815307303,9.599254958882914e-12,2.1940816667323516e-11,1.372859420776929e-10,3.2337477687506735e-10,3.928960045188654e-15,3.2679781622254313e-15,1.0888964084815422e-08,1.133737114819952e-08,1.147493899601713e-06,1.274847789672953e-06,0.2625903816782836,0.5093476299697346,0.031777861503524456,0.09684752683015695,9.142822321250933e-07,1.837257896766747e-06,2.4052964822131192e-06,5.001363989624643e-06,5.292503734767756e-12,1.1374211390645873e-11,2.5264006497647496e-14,4.3791058246864164e-14,3.699365557269899e-11,7.186946432107378e-11,4.8212321002144265e-14,1.003954045324982e-13,3.229527063164606e-10,9.401410357693617e-10,1.8187325421909555e-13,1.89110890891668e-13,2.2746041209445685e-12,6.9328077930995084e-12,1.0149722231643373e-09,1.899583094548826e-09,3.600506593437937e-14,1.0476374569676588e-13,0.006780518355751586,0.013154077211541517,1.350707764471201e-26,3.736805955840594e-26,2.406465800302163e-21,7.180727989186987e-21,3.318536922484775e-20,1.0133933850050693e-19
0.307,1778.3827110529287,4.3175283247220175,0.19384062535747748,1.5962449172960838,0.4431185709041835,0.06186326379452882,0.00021515496979865624,1.5018766451379719e-05,4.751288013985164e-09,5.264129266420101e-09,1.1751689091072644e-09,2.6040269624614052e-09,1.357439300384678e-05,1.5987129024882807e-05,0.2554994410986507,0.3187473409621168,9.592003711465102e-12,2.192424179222028e-11,1.3721229405203248e-10,3.2320128762860495e-10,3.9256241062909765e-15,3.2652033126811494e-15,1.0887753573881088e-08,1.1336110348846125e-08,1.147738241471716e-06,1.2751192002209113e-06,0.26258947154814016,0.5093458448333794,0.031778783005208366,0.09685033148084819,9.140789035280337e-07,1.836849234991277e-06,2.4053013590019452e-06,5.0013739360335175e-06,5.291561277150011e-12,1.1372185497634522e-11,2.5253735135894527e-14,4.3773252809358567e-14,3.7002053995152435e-11,7.188577757752485e-11,4.822779613066804e-14,1.0042762542503483e-13,3.2294939603088144e-10,9.401313628047879e-10,1.8177680409893795e-13,1.890105952138826e-13,2.273462337055528e-12,6.9293274602250914e-12,1.0149723727043366e-09,1.8995833007533783e-09,3.599134669445471e-14,1.0472382283717504e-13,0.006780518618711708,0.013154077211543727,1.3507078168537363e-26,3.736805955840594e-26,2.4070618872230594e-21,7.18250639290185e-21,3.320355760153613e-20,1.0139487705897045e-19
0.308,1778.331701289103,4.317635846770552,0.19383579814604343,1.6014039230605739,0.44311954040544543,0.06186339674696514,0.00021508399430193677,1.5013811466368804e-05,4.747752117099853e-09,5.260211510389756e-09,1.1742944443118578e-09,2.60208915722803e-09,1.356862456582177e-05,1.598033467516438e-05,0.2554985366698475,0.3187462002873906,9.584757537120634e-12,2.190767851405354e-11,1.3713868143325398e-10,3.2302788179936975e-10,3.922290815077111e-15,3.2624306656420112e-15,1.0886543136851523e-08,1.1334849626659729e-08,1.147982650582146e-06,1.2753906854644962e-06,0.2625885613320269,0.5093440595358459,0.03177970458961623,0.09685313638446914,9.138756088126847e-07,1.836440641352696e-06,2.405306236736055e-06,5.001383884460574e-06,5.290618936957475e-12,1.137015985726226e-11,2.5243464497668568e-14,4.375544862781793e-14,3.701045484500289e-11,7.190209554930629e-11,4.82432771889884e-14,1.0045985866411489e-13,3.229460859067065e-10,9.401216903208647e-10,1.8168039968286968e-13,1.8891034706877135e-13,2.2723210635865473e-12,6.925848683413163e-12,1.0149725221833307e-09,1.8995835068640254e-09,3.5977631912726525e-14,1.0468391295378788e-13,0.006780518881599416,0.013154077211545932,1.3507078692218466e-26,3.736805955840594e-26,2.4076581615256034e-21,7.184285355689368e-21,3.322175706291636e-20,1.0145044946392352e-19
0.309,1778.2806912204874,4.317743374761706,0.1938309709082529,1.6065630573068412,0.44312050997612645,0.06186352970974255,0.0002150130383270653,1.5008857844613249e-05,4.74421865507791e-09,5.2562964523950306e-09,1.1734205813408808e-09,2.6001526857400283e-09,1.3562858255602792e-05,1.5973542832148935e-05,0.2554976321531856,0.3187450595065451,9.577516432599902e-12,2.1891126825393588e-11,1.3706510420647058e-10,3.2285455935227687e-10,3.918960169599691e-15,3.2596602194878768e-15,1.0885332813534e-08,1.1333589023086671e-08,1.1482271311539801e-06,1.275662250093131e-06,0.26258765102993276,0.5093422740771066,0.0317806262567585,0.09685594154105054,9.136723479757327e-07,1.8360321158443006e-06,2.4053111154156143e-06,5.001393834906094e-06,5.289676714194184e-12,1.1368134469537529e-11,2.5233194626425293e-14,4.373764577756436e-14,3.701885813267925e-11,7.191841825667789e-11,4.825876453272191e-14,1.0049210499025833e-13,3.2294277712498996e-10,9.401120217557226e-10,1.8158404095204742e-13,1.8881014643673002e-13,2.2711803003400235e-12,6.9223714620610665e-12,1.0149726716013555e-09,1.899583712880812e-09,3.5963921588029073e-14,1.0464401604320837e-13,0.006780519144414814,0.01315407721154817,1.350707921575551e-26,3.7368059558406006e-26,2.4082546327140317e-21,7.186064905909429e-21,3.323996774660004e-20,1.0150605613559208e-19
0.31,1778.229680847102,4.3178509086959,0.193826143644109,1.6117223200419868,0.4431214796162446,0.06186366268286393,0.00021494210186988723,1.500390558582281e-05,4.740687626384998e-09,5.252384090735571e-09,1.1725473198154995e-09,2.5982175471577497e-09,1.3557094072536037e-05,1.5966753495066044e-05,0.2554967275486517,0.3187439186195655,9.570280394652921e-12,2.187458671881024e-11,1.3699156235679135e-10,3.2268132025223756e-10,3.915632167911963e-15,3.2568919725991756e-15,1.0884122577205999e-08,1.1332328510304013e-08,1.1484716803934405e-06,1.2759338910029796e-06,0.26258674064184967,0.5093404884571486,0.03178154800664429,0.09685874695062074,9.134691210138743e-07,1.8356236584594429e-06,2.4053159950408915e-06,5.001403787370664e-06,5.2887346088470586e-12,1.1366109334432186e-11,2.5222925613587396e-14,4.371984441706375e-14,3.702726385586349e-11,7.193474569513673e-11,4.8274257927841816e-14,1.0052436391613737e-13,3.2293946889314667e-10,9.401023548020879e-10,1.814877278876061e-13,1.887099932981351e-13,2.270040047118047e-12,6.918895795565341e-12,1.0149728209584238e-09,1.8995839188037718e-09,3.595021571919356e-14,1.0460413210203346e-13,0.006780519407157821,0.013154077211550359,1.350707973914837e-26,3.736805955840598e-26,2.4088512947465325e-21,7.187845025533714e-21,3.3258189575722536e-20,1.015616968392503e-19
0.311,1778.1786701689834,4.317958448573586,0.19382131635361322,1.6168817112731122,0.44312244932580896,0.06186379566633011,0.00021487118492626248,1.4998954689708064e-05,4.7371590294890855e-09,5.2484744237134996e-09,1.1716746593574877e-09,2.5962837406428556e-09,1.3551332015970062e-05,1.595996666314784e-05,0.25549582285624095,0.3187427776264432,9.563049420034868e-12,2.1858058186884844e-11,1.3691805586934413e-10,3.2250816446420296e-10,3.912306808069224e-15,3.254125923358e-15,1.0882912445177008e-08,1.133106810633391e-08,1.148716300150659e-06,1.276205610249499e-06,0.26258583016776815,0.5093387026759497,0.03178246983928356,0.09686155261320946,9.132659279237659e-07,1.835215269191368e-06,2.405320875611739e-06,5.001413741853939e-06,5.287792620913996e-12,1.1364084451941536e-11,2.5212657515977638e-14,4.370204464480808e-14,3.703567202031047e-11,7.195107787586248e-11,4.828975753069596e-14,1.0055663576732323e-13,3.229361617249367e-10,9.400926909555491e-10,1.813914604707239e-13,1.886098876334057e-13,2.268900303723216e-12,6.915421683323975e-12,1.0149729702545577e-09,1.8995841246329322e-09,3.59365143050526e-14,1.0456426112686283e-13,0.006780519669828528,0.01315407721155258,1.3507080262397193e-26,3.736805955840601e-26,2.409448151848088e-21,7.189625727169212e-21,3.327642261510957e-20,1.0161737177285578e-19
0.312,1778.127659186131,4.318065994395263,0.19381648903676518,1.6220412310073198,0.4431234191048331,0.061863928660142835,0.00021480028749200374,1.499400515597637e-05,4.7336328628557044e-09,5.244567449628277e-09,1.1708025995880344e-09,2.594351265355727e-09,1.3545572085248306e-05,1.5953182335620528e-05,0.25549491807594427,0.31874163652716647,9.555823505495127e-12,2.1841541222185617e-11,1.3684458472920647e-10,3.2233509195300764e-10,3.9089840881260845e-15,3.25136207014589e-15,1.088170240551096e-08,1.1329807798748694e-08,1.148960989190639e-06,1.2764774064606247e-06,0.2625849196076807,0.5093369167334943,0.03178339175468564,0.09686435852884501,9.130627687020329e-07,1.834806948033271e-06,2.4053257571284706e-06,5.001423698356561e-06,5.286850750385654e-12,1.1362059822045386e-11,2.5202390410634843e-14,4.368424659433077e-14,3.704408262596859e-11,7.196741479875472e-11,4.830526323826989e-14,1.0058892032930216e-13,3.229328552663915e-10,9.400830291856735e-10,1.812952386825044e-13,1.8850982942288424e-13,2.267761069957289e-12,6.9119491247324395e-12,1.0149731194897864e-09,1.899584330368345e-09,3.5922817344432964e-14,1.045244031142798e-13,0.006780519932426926,0.013154077211554784,1.3507080785501983e-26,3.7368059558406017e-26,2.4100452013946154e-21,7.19140700298582e-21,3.329466683505117e-20,1.0167308084567977e-19
0.313,1778.076647898577,4.318173546161333,0.19381166169356867,1.6272008792517123,0.4431243889533324,0.06186406166430453,0.00021472940956296772,1.4989056984338257e-05,4.730109124954301e-09,5.240663166783732e-09,1.169931140129245e-09,2.592420120458792e-09,1.3539814279719497e-05,1.5946400511716636e-05,0.25549401320775034,0.31874049532172244,9.548602647792339e-12,2.182503581730207e-11,1.367711489215203e-10,3.2216210268363995e-10,3.905664006140203e-15,3.24860041134694e-15,1.088049244764907e-08,1.1328547576554766e-08,1.149205746421764e-06,1.276749278423594e-06,0.2625840089615772,0.5093351306297649,0.03178431375285981,0.09686716469755607,9.128596433453356e-07,1.834398694978427e-06,2.405330639591081e-06,5.001433656878543e-06,5.285908997252923e-12,1.1360035444724104e-11,2.5192124372825617e-14,4.3666450396093656e-14,3.70524956692964e-11,7.19837564569336e-11,4.8320774959576e-14,1.006212174126052e-13,3.2292954920423183e-10,9.40073368580484e-10,1.8119906250412645e-13,1.8840981864699276e-13,2.2666223456227533e-12,6.908478119188469e-12,1.0149732686641258e-09,1.8995845360100477e-09,3.5909124836168043e-14,1.0448455806088753e-13,0.006780520194952996,0.013154077211556994,1.350708130846269e-26,3.736805955840605e-26,2.410642440835781e-21,7.193188845373542e-21,3.331292220680996e-20,1.017288239699642e-19
0.314,1778.0256363063368,4.318281103872285,0.19380683432402368,1.632360656013393,0.4431253588713196,0.06186419467881662,0.00021465855113499317,1.4984110174502846e-05,4.726587814253554e-09,5.236761573482785e-09,1.1690602806030464e-09,2.590490305114057e-09,1.3534058598729143e-05,1.593962119066474e-05,0.2554931082516509,0.3187393540100989,9.541386843682723e-12,2.1808541964817968e-11,1.3669774843139325e-10,3.2198919662100395e-10,3.902346560169824e-15,3.2458409453457034e-15,1.0879282571318167e-08,1.1327287439467596e-08,1.1494505718379728e-06,1.2770212261316646e-06,0.262583098229451,0.5093333443647455,0.031785235833815845,0.09686997111937203,9.126565518503537e-07,1.833990510020133e-06,2.405335522999822e-06,5.001443617420378e-06,5.284967361509501e-12,1.1358011319963992e-11,2.5181859468907776e-14,4.3648656165116184e-14,3.7060911147324966e-11,7.200010284463074e-11,4.833629269488136e-14,1.0065352701778753e-13,3.2292624353043104e-10,9.400637091166083e-10,1.8110293191674098e-13,1.8830985528612226e-13,2.265484130521847e-12,6.905008666088973e-12,1.0149734177776012e-09,1.899584741558076e-09,3.5895436779088135e-14,1.0444472596327915e-13,0.006780520457406781,0.013154077211559215,1.35070818312794e-26,3.736805955840609e-26,2.4112398699352714e-21,7.194971253627181e-21,3.333118873359974e-20,1.0178460115552038e-19
