z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.432,1556.3785921978738,4.822419238249986,0.18183750300131862,7.481233964764345,0.43466162488382326,0.06092193005817446,4.2483585443722655e-05,2.977237778599297e-06,1.2308529320082446e-10,1.3690863158562246e-10,3.060520400149114e-11,6.808476447964299e-11,1.6726094072776663e-06,1.9776711288841927e-06,0.24261816196267857,0.3038711024323751,2.345662661881931e-13,5.38257731733777e-13,9.652056623928737e-12,2.2824926891410746e-11,3.8902763409264945e-12,3.5211936154461483e-12,7.350304091541781e-05,7.683172182024488e-05,0.03742476126978469,0.041742307105129356,0.24090916823071068,0.4691354632755222,0.034193709478873666,0.1046211632662638,2.8418144867940614e-07,5.733172736374559e-07,2.3420012398213e-06,4.888959365543658e-06,7.084380615730382e-10,1.5285212070615714e-09,0.0032738298047919234,0.006385320746665317,3.1441757117730685e-05,6.573127604853888e-05,2.969685676165022e-09,8.47097193711778e-09,3.0109916317716716e-11,6.075313774109614e-11,2.694195399923789e-10,5.62042325390397e-10,1.9068363803613833e-13,5.834803405443801e-13,0.00014768407948041306,0.00027748996333747946,2.765291401299906e-08,8.271677792168643e-08,0.006619135811659371,0.01289164219075607,3.600405277370593e-31,9.999999999976958e-31,2.755571881772396e-09,8.25486521350954e-09,1.627488275072958e-07,4.989519678678929e-07
0.433,1553.9765145795595,4.8243224861831004,0.1817657661195614,7.48673555079646,0.4356103643703489,0.061111053719463855,4.170646850524544e-05,2.9254655602113904e-06,1.1725247942095911e-10,1.305406929183804e-10,2.901927945661524e-11,6.461606384728658e-11,1.6251265534816557e-06,1.923295158280268e-06,0.24194152859181836,0.3033023161676109,2.2247161250556593e-13,5.109736890770256e-13,9.28351291847224e-12,2.197359388372276e-11,3.696133516720032e-12,3.3485463762978187e-12,7.114362190734313e-05,7.443384330198134e-05,0.03697077965315754,0.041273873890694826,0.24117860113111944,0.4700920653646965,0.03414378215702355,0.10456447647286758,2.8112316528879987e-07,5.676689637273797e-07,2.344657871151993e-06,4.899006328890608e-06,6.797003087100271e-10,1.467865499889175e-09,0.003246619397419051,0.006338072634157076,3.042636121628058e-05,6.36670144787316e-05,2.9002540382089745e-09,8.280527662597068e-09,2.947639724200207e-11,5.952957453828122e-11,2.6905537913081153e-10,5.617988220366708e-10,1.840987415683179e-13,5.638490224112169e-13,0.00014754877392502734,0.00027749069049639165,2.7240974455884012e-08,8.155950064700754e-08,0.006613054147068601,0.012891642191949612,3.597097223250656e-31,9.999999999976953e-31,2.666145522420579e-09,7.994315897928358e-09,1.6047363668686107e-07,4.924291793766314e-07
0.434,1551.7126014842297,4.82613021078323,0.18169768207861667,7.492239198330981,0.4365025510353081,0.06128922065157138,4.098498429441285e-05,2.877346008475297e-06,1.1199744129866084e-10,1.2479802839207076e-10,2.7597297651454642e-11,6.150298249522322e-11,1.581516282615565e-06,1.8733035851465502e-06,0.24130473403844563,0.3027658539169133,2.1162306197966822e-13,4.864774055184205e-13,8.948413747569692e-12,2.1198764424952497e-11,3.5213164716771474e-12,3.1929305351424934e-12,6.897981009829978e-05,7.22324277476667e-05,0.03654453598228526,0.040833332052840225,0.241431931779843,0.4709931632643413,0.03409710287265132,0.10451190530581356,2.782601652530202e-07,5.623740856479689e-07,2.347338927901414e-06,4.90885344519517e-06,6.538910386825629e-10,1.4133506609882595e-09,0.003220530374392919,0.006292583355438694,2.949366939695786e-05,6.17687796093784e-05,2.835896332269876e-09,8.103787941292927e-09,2.8889944333675334e-11,5.839569448854039e-11,2.68729441599224e-10,5.616039317703971e-10,1.7808990822345097e-13,5.459175635694745e-13,0.0001474215318013968,0.0002774913673211422,2.685793594291208e-08,8.048228492169619e-08,0.006607335110398333,0.012891642193055568,3.5939864165783166e-31,9.999999999976955e-31,2.5836977355520306e-09,7.753805535520527e-09,1.583142142201078e-07,4.862232694685783e-07
0.435,1549.5721827588268,4.827851861359895,0.18163288723235532,7.497744809210363,0.4373442897987178,0.06145759549319393,4.031250420641506e-05,2.8324476100691495e-06,1.0723643400750887e-10,1.1959052665971495e-10,2.631481872954728e-11,5.869279522295812e-11,1.5412804009457858e-06,1.8271362919288268e-06,0.2407035018597329,0.30225831115258095,2.0183531149836028e-13,4.643565981603877e-13,8.642167969549606e-12,2.0490001337095273e-11,3.3630143213665808e-12,3.0518832813795743e-12,6.698628745438405e-05,7.020223156625497e-05,0.036143004343002764,0.040417682665902656,0.2416709036826308,0.47184466742311354,0.03405330553066847,0.10446296579249226,2.755706219727811e-07,5.573935888681509e-07,2.3500269797760627e-06,4.9184912699661995e-06,6.305776524352013e-10,1.3640739258404983e-09,0.003195465857032136,0.006248712601936363,2.8633122894684e-05,6.001554050256855e-05,2.7759926638345863e-09,7.939091776391864e-09,2.8344829123510943e-11,5.734066922558018e-11,2.684369601878618e-10,5.614511729129542e-10,1.7257979262858605e-13,5.294591900756535e-13,0.0001473014825285679,0.0002774919997154873,2.6500381880886735e-08,7.947574134493666e-08,0.006601939536657779,0.01289164219408444,3.591051553989566e-31,9.999999999976958e-31,2.5073652281054283e-09,7.530877622904026e-09,1.562594405885657e-07,4.803047549983933e-07
0.436,1547.5427877653487,4.829495542036021,0.18157106991328043,7.503252294518885,0.4381407596313742,0.061617168080311153,3.968347332636347e-05,2.7904083245054793e-06,1.0290130836389479e-10,1.1484478651979461e-10,2.5152050502290288e-11,5.6142762738362687e-11,1.5040059058989572e-06,1.7843284619568235e-06,0.24013420203249783,0.301776791384771,1.929582268353752e-13,4.442769119828937e-13,8.361006776946057e-12,1.9838728430792495e-11,3.2189415243412965e-12,2.9234001436630076e-12,6.5142078393858e-05,6.832231808227662e-05,0.03576362052683741,0.040024379823703264,0.2418969950339519,0.47265159941425977,0.03401208123725692,0.10441725157805207,2.730360909923822e-07,5.526944246509851e-07,2.3527090887221586e-06,4.927915588967175e-06,6.094092232756455e-10,1.3193023266563457e-09,0.003171341521087266,0.006206337030600067,2.7835954902013168e-05,5.838981536452071e-05,2.7200260004207815e-09,7.785052346778359e-09,2.783626491798193e-11,5.635544045798842e-11,2.681739460483327e-10,5.613351488284951e-10,1.6750468644557057e-13,5.14286925647305e-13,0.00014718788761380872,0.0002774925926356464,2.6165447077016332e-08,7.853198742750201e-08,0.006596834204616164,0.01289164219504511,3.5882745651629955e-31,9.999999999976956e-31,2.4364277774690937e-09,7.323480121258993e-09,1.5429974275361246e-07,4.746481541453276e-07
0.437,1545.6137286213784,4.831068256268828,0.18151196095626082,7.5087615733274635,0.43889639057056185,0.061768786599477626,3.9093194888290056e-05,2.7509217031922225e-06,9.893602348252301e-11,1.105003929082272e-10,2.4092791745076843e-11,5.3817868565485073e-11,1.4693471535599914e-06,1.7444907086247198e-06,0.2395937276682004,0.3013188102101651,1.8486885973149283e-13,4.2596428857700535e-13,8.101805272728093e-12,1.9237828156698936e-11,3.087219985109029e-12,2.8058324716466613e-12,6.342963928956144e-05,6.657515819750275e-05,0.035404193412025595,0.03965124435484721,0.24211146959333255,0.47341826083699806,0.0339731671141491,0.10437441846557768,2.7064085365083753e-07,5.482483887291937e-07,2.3553756443603288e-06,4.937125798086377e-06,5.900980407586273e-10,1.2784344394433945e-09,0.003148083475289797,0.006165347576579676,2.7094818020525305e-05,5.68769369100252e-05,2.6675610654092918e-09,7.64050096724873e-09,2.7360215575236657e-11,5.543236215418733e-11,2.6793703280507933e-10,5.612513278623112e-10,1.6281159523595636e-13,5.002450919748335e-13,0.00014708011539163235,0.0002774931502793676,2.5850707242545052e-08,7.76443469105594e-08,0.006591990699872613,0.012891642195945062,3.5856399943992453e-31,9.999999999976955e-31,2.370279043535626e-09,7.129883357016022e-09,1.52426818155472e-07,4.692312866768007e-07
0.438,1543.7757770445337,4.832576098419832,0.1814553262794203,7.514272571656937,0.43961500067748366,0.061913183288386096,3.853766550192048e-05,2.7137262650841144e-06,9.529405722061144e-11,1.0650714892305601e-10,2.3123651322391493e-11,5.168914509195812e-11,1.4370123745387519e-06,1.7072940342396647e-06,0.23907939957553315,0.3008822208570531,1.7746554587876415e-13,4.091919183698138e-13,7.861948860190164e-12,1.8681340013941588e-11,2.9662916180066674e-12,2.6978113324731585e-12,6.18341702144156e-05,6.494594982216694e-05,0.0350628364592342,0.03929639699571006,0.24231541601474285,0.47414836418135087,0.033936337692601355,0.10433417257382298,2.6837141103275857e-07,5.440312275696989e-07,2.358019526122965e-06,4.9461237769454326e-06,5.724059466857739e-10,1.2409720377388862e-09,0.0031256265717782253,0.006125647278316,2.6403501994193807e-05,5.546449510677249e-05,2.6182283037212732e-09,7.50444447286921e-09,2.6913249747600004e-11,5.456492748870682e-11,2.677233570083464e-10,5.611958748721445e-10,1.5845604219959169e-13,4.872029161857824e-13,0.0001469776214815078,0.0002774936762306685,2.555409449921737e-08,7.680711959088443e-08,0.006587384535353296,0.012891642196790681,3.5831345222251287e-31,9.999999999976962e-31,2.3084043443166084e-09,6.948617427648001e-09,1.506334176222454e-07,4.6403472084e-07
0.439,1542.020911214061,4.834024405170809,0.1814009610234712,7.519785221614015,0.440299903112607,0.06205099456331444,3.801344771699744e-05,2.6785972707981584e-06,9.193645650772158e-11,1.0282298994173388e-10,2.2233462962416286e-11,4.9732417919814784e-11,1.4067533491102656e-06,1.6724583018820452e-06,0.23858889160916294,0.30046515582418376,1.7066347940061882e-13,3.9377044828703714e-13,7.639231854960985e-12,1.8164231482245193e-11,2.854852588725732e-12,2.598190224181275e-12,6.0343088110382036e-05,6.342209639949816e-05,0.03473791419743443,0.038958206098858965,0.24250977857213843,0.4748451352692943,0.033901398218736944,0.10429626116164617,2.662160895772538e-07,5.400219408481734e-07,2.3606354920172887e-06,4.954913096471008e-06,5.56134076296763e-10,1.2064987925503243e-09,0.003103913050429952,0.006087149508466612,2.575671719640232e-05,5.414190927639278e-05,2.5717115504293416e-09,7.376032415269338e-09,2.6492428451995568e-11,5.3747558002316843e-11,2.675304656837398e-10,5.611655213305573e-10,1.5440039651986598e-13,4.750496607724576e-13,0.00014687993351083877,0.000277494173571909,2.527383201530476e-08,7.601540308239414e-08,0.006582994463798458,0.01289164219758739,3.580746591428544e-31,9.999999999976958e-31,2.250363528541507e-09,6.778423905015447e-09,1.4891317309273645e-07,4.5904133254137505e-07
0.44,1540.3421150146119,4.835417876668327,0.18134868486549358,7.525299460665385,0.44095399089192927,0.062182776978109894,3.751757020816242e-05,2.645340272684493e-06,8.883034934922694e-11,9.941239028199491e-11,2.1412840485084203e-11,4.792735075217438e-11,1.3783573981484477e-06,1.6397432845906975e-06,0.2381201715501899,0.3000659805662118,1.6439134833403784e-13,3.7954053071165377e-13,7.431779516908003e-12,1.7682221710825326e-11,2.7518031777864204e-12,2.506001360830959e-12,5.8945618261520124e-05,6.199280213382831e-05,0.03442799989870662,0.03863524620627368,0.24269538146349803,0.4755113944456611,0.03386817938009348,0.10426046542851226,2.641647298352438e-07,5.362022302041177e-07,2.3632197274819344e-06,4.963498457641947e-06,5.411150498188645e-10,1.174664046795407e-09,0.0030828914385581906,0.006049776519484334,2.5149926381972237e-05,5.290009523560288e-05,2.5277384223186847e-09,7.254531479475334e-09,2.6095217236011965e-11,5.297543871760323e-11,2.6735624374135114e-10,5.611574635036654e-10,1.506125838505258e-13,4.63690863429363e-13,0.00014678663902338592,0.0002774946449716911,2.5008382792444206e-08,7.526495302867444e-08,0.0065788019336275845,0.012891642198339924,3.578466111082329e-31,9.999999999976956e-31,2.195777608094585e-09,6.618218096816995e-09,1.4726045927339498e-07,4.5423594988040953e-07
0.441,1538.733217207725,4.836760674380804,0.1812983382356742,7.530815231023413,0.4415798046638702,0.06230902000656657,3.7047448770839256e-05,2.6137860045610737e-06,8.594779578398212e-11,9.624513180592847e-11,2.065383582936377e-11,4.625671044994015e-11,1.3516411019224301e-06,1.6089416394332761e-06,0.23767145380781793,0.29968325636689686,1.5858874622591138e-13,3.663670866065275e-13,7.237987406913779e-12,1.723164427023408e-11,2.6562090998454727e-12,2.42042191877545e-12,5.763247401233908e-05,6.0648754359623276e-05,0.034131841758822785,0.038326264895835495,0.24287294823320196,0.4761496215822586,0.03383653310831893,0.10422659480610645,2.622084383678759e-07,5.325560592558987e-07,2.3657695091963136e-06,4.9718852924188995e-06,5.272069582916704e-10,1.1451703086819373e-09,0.0030625156499059962,0.006013458238501065,2.45792125447294e-05,5.173120361479213e-05,2.4860727509227005e-09,7.139305319619736e-09,2.5719416827263836e-11,5.224438782726296e-11,2.6719885671850736e-10,5.611692825109927e-10,1.4706508070418137e-13,4.5304540230531157e-13,0.00014669737581080703,0.00027749509275451766,2.475640911712725e-08,7.455207232477925e-08,0.006574790653865564,0.012891642199052368,3.576284219890667e-31,9.999999999976967e-31,2.144318213713997e-09,6.467059245852394e-09,1.456702815002103e-07,4.496050638959405e-07
0.442,1537.1887616576187,4.83805650062244,0.18124977924422367,7.536332479122527,0.44217958731281976,0.06243015635475699,3.660082323810897e-05,2.583786297502068e-06,8.326489115981059e-11,9.329534218241367e-11,1.994967315529415e-11,4.470579514427636e-11,1.3264453268679587e-06,1.5798733400848845e-06,0.23724116129797682,0.2993157103645081,1.532041590648433e-13,3.541348403847112e-13,7.056473738488962e-12,1.6809339229641075e-11,2.567271341249496e-12,2.3407476959320114e-12,5.639560326599712e-05,5.9381871921104334e-05,0.03384833567050154,0.03803015605418883,0.24304311741070664,0.47676200850313066,0.033806329211526355,0.10419448239368767,2.603393883616356e-07,5.290692995897717e-07,2.3682829515377752e-06,4.980079477220467e-06,5.142886814955539e-10,1.1177635082483654e-09,0.0030427442434004595,0.0059781312660474005,2.404117413052437e-05,5.0628412158950026e-05,2.4465085663991783e-09,7.029798514678084e-09,2.5363107882444666e-11,5.155075278411749e-11,2.6705670478953124e-10,5.611988800838399e-10,1.4373412209387178e-13,4.4304318175984196e-13,0.00014661182412391196,0.00027749551895647393,2.4516740173636775e-08,7.387352256192599e-08,0.006570946243667286,0.012891642199728269,3.5741930955518454e-31,9.999999999976967e-31,2.0956992010877746e-09,6.324126782587271e-09,1.4413818427959453e-07,4.451365918610289e-07
0.443,1535.703901571268,4.839308663823036,0.18120288116033365,7.541851155170041,0.44275532838814063,0.06254657036359908,3.617570661341088e-05,2.555210783556124e-06,8.076105900456606e-11,9.054073592634439e-11,1.929453994980283e-11,4.3261984623471356e-11,1.3026312483687085e-06,1.5523812208928301e-06,0.23682789441216823,0.29896221111031296,1.4819338316789182e-13,3.4274480809327573e-13,6.886041555964112e-12,1.6412567426358262e-11,2.484302392649185e-12,2.266372340457257e-12,5.5227985823170667e-05,5.818510384716595e-05,0.03357650308579326,0.03774593811556085,0.24320645522842546,0.47735050168739096,0.033777452645220134,0.10416398127135343,2.585506578331581e-07,5.257294431577278e-07,2.3707588139704514e-06,4.988087127561157e-06,5.022562045696979e-10,1.0922253269333093e-09,0.0030235398074805984,0.005943738036388971,2.353284112219232e-05,4.95857592524821e-05,2.4088652668697045e-09,6.925523675887583e-09,2.5024606533400246e-11,5.0891326624978614e-11,2.6692838577941995e-10,5.612444271031772e-10,1.4059907096945202e-13,4.336232892713797e-13,0.00014652970033562793,0.0002774959253701787,2.428834591971384e-08,7.322645253802692e-08,0.006567255947175985,0.012891642200370769,3.572185799658609e-31,9.999999999976965e-31,2.049669903248156e-09,6.188701216376034e-09,1.4266017597628746e-07,4.4081968172331183e-07
0.444,1534.2743122044458,4.840520132851622,0.18115753031530227,7.5473712127589225,0.4433088007095471,0.06265860494317765,3.5770343591981755e-05,2.5279442052857065e-06,7.841848752392145e-11,8.796200914316374e-11,1.8683421206271723e-11,4.191438317323644e-11,1.2800771356700172e-06,1.5263273718591345e-06,0.2364304054384385,0.298621748380754,1.4351826866375366e-13,3.321115062950416e-13,6.7256483940847386e-12,1.6038941640839138e-11,2.4067073232240126e-12,2.1967707984971645e-12,5.412346962088591e-05,5.705226652941229e-05,0.03331547279169818,0.03747273611866848,0.2433634660933328,0.47791683749648367,0.03374980127442939,0.10413496148919434,2.5683609678007546e-07,5.225253658274841e-07,2.3731963543404138e-06,4.995914453382568e-06,4.910196897245188e-10,1.068367095464385e-09,0.0030048684412689024,0.005910226102289825,2.30516071182899e-05,4.859800905064173e-05,2.372983696887526e-09,6.826050972121014e-09,2.4702428223262104e-11,5.026327983697634e-11,2.6681266495099587e-10,5.613043216590786e-10,1.3764191114546087e-13,4.2473251216690934e-13,0.00014645075172029344,0.00027749631358149217,2.407031577371568e-08,7.260833988363158e-08,0.006563708398621278,0.012891642200982677,3.5702561499258208e-31,9.999999999976974e-31,2.006009648430332e-09,6.060148594433301e-09,1.4123266597973128e-07,4.3664454833608876e-07
0.445,1532.896118881119,4.841693582049689,0.18111362436481823,7.552892608531919,0.4438415905139229,0.06276656728977263,3.538317664502484e-05,2.5018842141903735e-06,7.622167769535177e-11,8.554235381715358e-11,1.8111966866423803e-11,4.0653533872731084e-11,1.2586757414504027e-06,1.5015902096114668e-06,0.23604757748799032,0.2982934165235011,1.3914571480291845e-13,3.221607188725347e-13,6.574381803634e-12,1.56863710413753e-11,2.3339686118181754e-12,2.1314860389128693e-12,5.307663781356353e-05,5.597791147000634e-05,0.033064465910346466,0.037209766922768533,0.24351460120749943,0.4784625712104148,0.03372328403673508,0.10410730760268051,2.551902179822985e-07,5.194471328424612e-07,2.3755952154311638e-06,5.003567654844548e-06,4.805011328922284e-10,1.0460249076901912e-09,0.0029866993201021624,0.00587754753185165,2.259517411796277e-05,4.766054175728049e-05,2.3387229516216447e-09,6.730999588082383e-09,2.4395258191189916e-11,4.966410470943032e-11,2.667084503024346e-10,5.613771548286761e-10,1.348468372948093e-13,4.1632413747804523e-13,0.0001463747521542778,0.0002774966849995555,2.3861841182900732e-08,7.201694328535796e-08,0.006560293428877002,0.012891642201566383,3.5683986149697567e-31,9.999999999976956e-31,1.9645232884608304e-09,5.937907814645869e-09,1.3985241243420144e-07,4.326023368782083e-07
0.446,1531.5658367996507,4.842831429166871,0.18107107082596804,7.558415301888944,0.44435512262437826,0.06287073366594251,3.501281796480199e-05,2.476939547988488e-06,7.415707724142942e-11,8.326706413581401e-11,1.7576384784917993e-11,3.947118774373373e-11,1.2383321595404288e-06,1.4780620718651328e-06,0.23567840689377836,0.2979764005225624,1.3504685864505986e-13,3.128276924569082e-13,6.431439406540181e-12,1.5353015878766713e-11,2.265633868458916e-12,2.0701183002822656e-12,5.2082699735169486e-05,5.495721670549782e-05,0.03282278338525747,0.03695632685647487,0.24366026576195468,0.47898910129868655,0.033697819414559085,0.1040809166296934,2.5360810610018856e-07,5.164858366897762e-07,2.3779553373880165e-06,5.011052849967065e-06,4.70632469861368e-10,1.0250556692090866e-09,0.002969004325401446,0.005845658389968225,2.2161507146622867e-05,4.6769263381904386e-05,2.305957742927195e-09,6.6400306789768334e-09,2.4101927109893578e-11,4.9091569362731936e-11,2.6661477220633365e-10,5.614616826037547e-10,1.3219991989199812e-13,4.0835697046918843e-13,0.00014630149852666498,0.00027749704088167655,2.3662201196475322e-08,7.145026291287102e-08,0.006557001903972708,0.012891642202124114,3.5666082264682037e-31,9.999999999976962e-31,1.9250375123175153e-09,5.82148015632897e-09,1.3851647810300766e-07,4.2868500715003495e-07
0.447,1530.280320755252,4.843935867194432,0.18102978584990845,7.563939254730766,0.4448506814507812,0.0629713533927307,3.4658026212336554e-05,2.4530285189110576e-06,7.221278257791587e-11,8.112321572956369e-11,1.7073353911882494e-11,3.836011639979121e-11,1.2189620605696338e-06,1.4556472350269941e-06,0.23532198851932404,0.29766996435332227,1.3119641632959947e-13,3.0405567037091104e-13,6.2961125676718836e-12,1.5037250373924553e-11,2.2013058407228557e-12,2.012316333559865e-12,5.113740112545573e-05,5.398589735448422e-05,0.03258979554625563,0.03671178140851796,0.2438008249361893,0.47949768968485745,0.03367333416492434,0.10405569635731987,2.5208534199048964e-07,5.136334620032019e-07,2.3802768892184746e-06,5.018376023533766e-06,4.613540371921642e-10,1.0053338844312826e-09,0.0029517577312542106,0.00581451829664368,2.1748796864692114e-05,4.592053132462872e-05,2.274576223648505e-09,6.552841547655536e-09,2.3821390927055223e-11,4.854367968501823e-11,2.6653076644116086e-10,5.615568024725834e-10,1.2968883061924124e-13,4.0079452983369154e-13,0.0001462308077446111,0.00027749738235396704,2.3470750506039064e-08,7.090650759449318e-08,0.006553825590363779,0.012891642202657799,3.5648805058756174e-31,9.999999999976958e-31,1.887397797302407e-09,5.71042061502632e-09,1.372221932124385e-07,4.248852359541606e-07
0.448,1529.0367227300176,4.845008891367838,0.1809896931812098,7.56946443123349,0.44532942868069264,0.063068652216602,3.431768707214579e-05,2.4300777485595106e-06,7.037829412920353e-11,7.909940218383946e-11,1.659995315745681e-11,3.7313958437924753e-11,1.2004902265649116e-06,1.4342602666231071e-06,0.23497750337849535,0.2973734411559486,1.275721436760451e-13,2.957946914169932e-13,6.167772916412318e-12,1.4737632063655935e-11,2.1406342136358094e-12,1.957770211999885e-12,5.023694959535841e-05,5.306013129883192e-05,0.03236493332420052,0.036475556538788076,0.24393660895104233,0.47998947883499765,0.03364976225224386,0.10403156392225177,2.506179390730614e-07,5.108827718655474e-07,2.3825602150925994e-06,5.025542992243655e-06,4.526133112245286e-10,9.867490227172783e-10,0.002934935936024055,0.005784090046189367,2.13554284634043e-05,4.5111092426509035e-05,2.244478172877392e-09,6.469160784463981e-09,2.355271403824849e-11,4.801864753674733e-11,2.664556601522526e-10,5.616615341979766e-10,1.2730261492226268e-13,3.9360438061658303e-13,0.0001461625142106551,0.00027749771042862183,2.3286909439267732e-08,7.038406733469567e-08,0.006550757041438049,0.012891642203169207,3.5632114026896702e-31,9.999999999976977e-31,1.851465866423572e-09,5.604330670121587e-09,1.359671238476941e-07,4.211963338509883e-07
0.449,1527.8324553966831,4.846052322635807,0.1809507232542523,7.574990797649804,0.4457924184714872,0.06316283520658335,3.3990796757879445e-05,2.40802109367381e-06,6.864431342275955e-11,7.718551639300381e-11,1.6153602645316805e-11,3.632709250385702e-11,1.1828493189322365e-06,1.4138246390072904e-06,0.2346442079979154,0.2970862247711541,1.2415439030484548e-13,2.8800059628395716e-13,6.045861099334848e-12,1.4452876202306884e-11,2.083308814191053e-12,1.906205368674803e-12,4.937795199550128e-05,5.217649668061314e-05,0.032147680714227245,0.036247131209886096,0.24406791740440667,0.4804655064545785,0.03362704393722902,0.10400844460557468,2.492022889399348e-07,5.082272104873072e-07,2.3848057931383524e-06,5.032559385043046e-06,4.443638646787308e-10,9.692033377188875e-10,0.0029185172262488775,0.005754339268443381,2.0979955491686257e-05,4.433803079443681e-05,2.2155734633849117e-09,6.38874415934362e-09,2.3295055048797518e-11,4.7514863821987297e-11,2.663887596272462e-10,5.617750029205835e-10,1.250315018956549e-13,3.8675757623477333e-13,0.00014609646765659636,0.0002774980260186072,2.3110155465189713e-08,6.988148996128269e-08,0.006547789500068134,0.012891642203659848,3.561597241445668e-31,9.999999999976988e-31,1.8171175417639331e-09,5.502852172629107e-09,1.3474904447944472e-07,4.17612172494639e-07
0.45,1526.6651616410236,4.847067827236268,0.18091281243920473,7.580518322132549,0.44624061013780125,0.06325408917336674,3.367644824102966e-05,2.386798749023035e-06,6.700257540127751e-11,7.537256978509104e-11,1.5732015269813556e-11,3.539453257378914e-11,1.165978852846676e-06,1.3942715749281098e-06,0.2343214255325578,0.2968077626723097,1.209257318850778e-13,2.806342076847961e-13,5.929877450825248e-12,1.4181834520081151e-11,2.02905399587476e-12,1.857377667154387e-12,4.855736228522797e-05,5.133191985887904e-05,0.03193756848225156,0.03602603115148475,0.2441950228925053,0.4809267177612135,0.03360512501601933,0.10398627082604592,2.478351158968875e-07,5.05660821859178e-07,2.387014201862474e-06,5.039430628196909e-06,4.3656450565990215e-10,9.52610067179597e-10,0.002902481578717875,0.005725234144913776,2.0621078056450915e-05,4.3598724328543215e-05,2.1877807835142494e-09,6.311371195167209e-09,2.304765489376322e-11,4.7030876013320535e-11,2.663294406052181e-10,5.618964261274247e-10,1.2286674638343363e-13,3.802281948723425e-13,0.00014603253133443667,0.00027749832994991303,2.2940016103746783e-08,6.939746162945272e-08,0.006544916817227667,0.0128916422041312,3.560034677448714e-31,9.999999999976992e-31,1.7842409513998581e-09,5.405662237464277e-09,1.3356591491642972e-07,4.141271236779288e-07
0.451,1525.5326881121523,4.848056933836053,0.18087590238241058,7.586046974577836,0.44667487914112824,0.06334258476846145,3.337381945278318e-05,2.3663564781167455e-06,6.544570774766225e-11,7.365254057212886e-11,1.53331561628179e-11,3.451184027942834e-11,1.1498243258033574e-06,1.3755390658895944e-06,0.23400853806637228,0.29653754982686487,1.1787066246843846e-13,2.7366064402829153e-13,5.819374120531077e-12,1.3923477286366562e-11,1.977623930598009e-12,1.8110692661207501e-12,4.7772437260171684e-05,5.0523631177112966e-05,0.03173416871857622,0.035811823454690785,0.24431817414469317,0.48137397613034655,0.03358395616433283,0.10396498127623989,2.465134377389553e-07,5.03178179466915e-07,2.3891860941738557e-06,5.0461619388654126e-06,4.291785568317736e-10,9.368919249792831e-10,0.002886810485332012,0.005696745155162514,2.0277624274447172e-05,4.28908077019707e-05,2.1610265459213028e-09,6.236842239608625e-09,2.2809826683499808e-11,4.656536892461851e-11,2.6627713950668837e-10,5.620251015496256e-10,1.2080049534154034e-13,3.7399294682853833e-13,0.00014597058044953204,0.0002774986229720808,2.277606284596454e-08,6.893079008987786e-08,0.006542133381506017,0.012891642204584507,3.5585206584340778e-31,9.99999999997698e-31,1.7527350000288086e-09,5.31246888283328e-09,1.3241586012050347e-07,4.1073600575226695e-07
0.452,1524.4330624380018,4.849021048371053,0.18083993943550258,7.5915767264850835,0.44709602654542563,0.06342847829227258,3.308216320453791e-05,2.346644955552133e-06,6.396711265766801e-11,7.201824614717492e-11,1.495520873935826e-11,3.367505142642621e-11,1.1343364776004095e-06,1.3575710380848876e-06,0.2337049799853184,0.2962751234058569,1.1497533656969064e-13,2.670487437623072e-13,5.713948424843209e-12,1.3676878153627496e-11,1.9287986533141973e-12,1.7670851432439968e-12,4.702069897114932e-05,4.9749127393216914e-05,0.031537090154638237,0.03560411191903859,0.24443759871982146,0.481808072263018,0.03356349237489126,0.10394452018363019,2.4523453208339866e-07,5.007743259146014e-07,2.391322176895267e-06,5.052758323425173e-06,4.2217325069274624e-10,9.219798354608285e-10,0.0028714868001568955,0.005668844854031713,1.994853451287688e-05,4.221214088706001e-05,2.135243957883308e-09,6.1649759691462714e-09,2.258094704249257e-11,4.611714830107733e-11,2.662313461114511e-10,5.621603972055256e-10,1.1882567484300667e-13,3.680308423476242e-13,0.00014591050081248948,0.0002774989057671923,2.2617905957730744e-08,6.84803903800462e-08,0.006539434058465409,0.012891642205020919,3.5570523915811353e-31,9.999999999976965e-31,1.7225080657156045e-09,5.223007311656539e-09,1.3129715269338158e-07,4.0743403703488253e-07
