z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6920000000000001,1467.7829507603074,4.9129939189287635,0.17848519399350252,9.286523296632552,0.46809083276289476,0.06767501844175594,2.0693088682675878e-05,1.4958690281874605e-06,1.9304833435475533e-11,2.214963716457355e-11,4.024397284265859e-12,9.234883061853075e-12,5.540340352476606e-07,6.757279390076485e-07,0.21879892249300667,0.282674846197803,3.1006901387984e-14,7.339373383336024e-14,2.182673525499695e-12,5.324198114482877e-12,1.9175527926986535e-05,2.067561711788792e-05,0.02144237710102843,0.024669834285860615,0.25093066502860606,0.5040510985321441,0.032757361938785076,0.10338514443487208,1.8557542615922174e-07,3.861852320470419e-07,2.5237036086078114e-06,5.434299226796155e-06,1.5969248400732967e-08,3.554102521822557e-08,7.519245698330435e-06,1.621494288615786e-05,2.0290646817728992e-12,5.970277843903074e-12,1.4660294354309162e-12,1.4726364242049821e-12,6.827256028240385e-09,1.4691360432322603e-08,6.081162867754494e-16,2.0063162430316557e-15,7.171714182166525e-14,2.2636624359373812e-13,0.00014563448904790312,0.0002822628537425158,9.265597800931918e-11,2.791940793930906e-10,0.006413266989608426,0.012884339616650012,3.490402388618099e-31,9.999999999951521e-31,1.1115738256110706e-05,3.434886935653148e-05,0.0013591492290127565,0.004298173150201913,1.3610493136290488e-10,4.2014992677895046e-10
0.6930000000000001,1467.628851438686,4.913186927447119,0.17847818242171626,9.292126222359558,0.46814169178709913,0.06768570387673702,2.066564883676992e-05,1.4939590001549936e-06,1.9240070587955412e-11,2.2076417617964815e-11,4.009923468902541e-12,9.202122696055856e-12,5.529386793157682e-07,6.744251918298371e-07,0.21876348475571653,0.282642978316862,3.089530320399597e-14,7.313318010311791e-14,2.176929984474894e-12,5.310449340228445e-12,1.9125326258481058e-05,2.062250352385417e-05,0.02141677435481294,0.024641591065799228,0.250942923472759,0.5041005410438884,0.032755775971192884,0.10338522900001515,1.8542388305934565e-07,3.8588886726508996e-07,2.524109608799755e-06,5.435441074286636e-06,1.5914274096395202e-08,3.542041874010946e-08,7.49715137354544e-06,1.616809339932151e-05,2.028141329401592e-12,5.967854809590938e-12,1.4625183128200377e-12,1.4691818109431876e-12,6.823427605117769e-09,1.4683845104908149e-08,6.068890671695652e-16,2.0023659453290226e-15,7.15962853681552e-14,2.2599590179688608e-13,0.00014562731471598234,0.00028226284553991264,9.253062011693411e-11,2.7883007460477887e-10,0.00641295124576085,0.012884339624534528,3.490230543787816e-31,9.999999999951535e-31,1.1100673810173612e-05,3.430400744798293e-05,0.0013590968304774864,0.004298219061584896,1.3576245918777476e-10,4.191133646928915e-10
0.6940000000000001,1467.4753690048951,4.9133793451443735,0.17847119286148505,9.297729367516862,0.46819231926652843,0.06769634150389088,2.0638349326920676e-05,1.4920585906883138e-06,1.9175775025790657e-11,2.2003722059992933e-11,3.99555819494118e-12,9.169606117903206e-12,5.518497421035169e-07,6.731299927905909e-07,0.2187282074294153,0.28261125034911616,3.078454114688588e-14,7.287456347501497e-14,2.1712240382042837e-12,5.296789722551156e-12,1.9075438854733084e-05,2.056971890871653e-05,0.021391289611485197,0.024613475249957852,0.25095512218901583,0.5041497538913251,0.03275420045812092,0.10338532308265758,1.8527302497869533e-07,3.855938113655793e-07,2.5245139291033454e-06,5.4365781813495045e-06,1.5859694822893997e-08,3.530067162852747e-08,7.475199537118797e-06,1.6121542936554697e-05,2.027221076960942e-12,5.965439303369481e-12,1.459030369420145e-12,1.4657498104254672e-12,6.819614954694668e-09,1.4676359647018439e-08,6.056690263252841e-16,1.9984384912891573e-15,7.147620470890015e-14,2.2562792120587135e-13,0.00014562017346869818,0.000282262837335107,9.240601034464738e-11,2.784682251839884e-10,0.006412636958877203,0.012884339632405496,3.490059491909903e-31,9.999999999951554e-31,1.1085688020516422e-05,3.425937641834211e-05,0.001359044664583815,0.0042982647366879255,1.3542208653288886e-10,4.180830873044975e-10
0.6950000000000001,1467.3224984224962,4.913571176611186,0.17846422514096572,9.303332731435933,0.4682427171078416,0.0677069317123302,2.061118886382292e-05,1.4901677120921404e-06,1.9111941515559363e-11,2.19315446531069e-11,3.981300215236155e-12,9.13733054036298e-12,5.507671601663135e-07,6.718422677581289e-07,0.21869308919776123,0.2825796611688241,3.067460561521401e-14,7.26178618170518e-14,2.1655552901506102e-12,5.283218326419693e-12,1.9025862541755063e-05,2.0517259972734062e-05,0.021365921892458964,0.02458548579655663,0.25096726168867517,0.5041987389852617,0.03275263529746003,0.10338542655680547,1.8512284600189614e-07,3.8530005315697e-07,2.524916582436746e-06,5.437710584588896e-06,1.5805506216470954e-08,3.518177444444643e-08,7.453388744840317e-06,1.6075288489037117e-05,2.0263039033185014e-12,5.9630312770495385e-12,1.4555653611058325e-12,1.4623401858124971e-12,6.8158179896081e-09,1.466890390779196e-08,6.044560972496405e-16,1.9945336696520104e-15,7.135689203250396e-14,2.2526227818423413e-13,0.00014561306503141916,0.0002822628291280905,9.228214139679751e-11,2.781085102320445e-10,0.006412324116863953,0.012884339640262983,3.4898892264024686e-31,9.999999999951572e-31,1.1070780157326056e-05,3.421497414097375e-05,0.0013589927294776279,0.004298310177687374,1.3508379248713804e-10,4.1705903246555965e-10
0.6960000000000001,1467.170234680164,4.913762426400848,0.1784572790897409,9.308936313453437,0.4682928872293951,0.06771747489268715,2.0584166169265977e-05,1.4882862774203933e-06,1.9048564885900697e-11,2.1859879628460555e-11,3.967148299164669e-12,9.105293213157578e-12,5.496908706311283e-07,6.705619432596797e-07,0.21865812873090643,0.2825482096305084,3.0565487136162505e-14,7.236305329245642e-14,2.159923347786971e-12,5.269734226151673e-12,1.8976594175242586e-05,2.0465123446575937e-05,0.02134067022212596,0.02455762166651401,0.250979342463894,0.5042474981961785,0.0327510804049753,0.103385539352253,1.849733402459335e-07,3.850075815066813e-07,2.525317581626924e-06,5.438838320403106e-06,1.5751703961497392e-08,3.506371785187233e-08,7.4317175652206915e-06,1.602932707395414e-05,2.0253897872728767e-12,5.960630682166773e-12,1.4521230388965953e-12,1.4589526952761792e-12,6.812036539812971e-09,1.466147755820033e-08,6.032502061636078e-16,1.990651246651364e-15,7.123833925764586e-14,2.2489894823150974e-13,0.0001456059891304405,0.0002822628209190159,9.215900571697243e-11,2.7775090805311133e-10,0.006412012707664749,0.012884339648107115,3.4897197407038374e-31,9.999999999951577e-31,1.1055949496861803e-05,3.417079850675142e-05,0.0013589410233066845,0.004298355386741722,1.3474755632039369e-10,4.160411385559272e-10
0.6970000000000001,1467.018572824888,4.9139530990241065,0.1784503545390059,9.314540112911182,0.4683428315188706,0.0677279714297625,2.0557279981184782e-05,1.4864142008152128e-06,1.8985640043309303e-11,2.178872130368739e-11,3.953101234317622e-12,9.073491426501922e-12,5.486208114943204e-07,6.69288946833243e-07,0.21862332472221538,0.2825168946113107,3.045717637805257e-14,7.21101163881836e-14,2.1543278243158967e-12,5.256336509519618e-12,1.892763065491043e-05,2.041330610643695e-05,0.021315533637235165,0.02452988183380416,0.2509913650069521,0.5042960333838198,0.03274953569113962,0.1033856613795986,1.848245019021023e-07,3.8471638542154403e-07,2.525716939378854e-06,5.439961424819882e-06,1.569828380704881e-08,3.4946492654182384e-08,7.410184586895634e-06,1.5983655750199068e-05,2.0244787078554042e-12,5.9582374707623166e-12,1.4487031592895871e-12,1.455587102355082e-12,6.808270457037901e-09,1.4654080315572113e-08,6.020512820734439e-16,1.986790997560355e-15,7.11205384981085e-14,2.24537907447239e-13,0.00014559894549550547,0.0002822628127079942,9.203659593362244e-11,2.7739539749215664e-10,0.006411702719375995,0.012884339655937943,3.489551028335505e-31,9.999999999951595e-31,1.1041195324712621e-05,3.412684743352447e-05,0.0013588895442420436,0.004298400365981792,1.344133575920581e-10,4.1502934481160707e-10
0.6980000000000001,1466.8675080059807,4.914143198903106,0.17844345132324027,9.320144129156018,0.46839255181654604,0.0677384216990224,2.05305290614022e-05,1.4845513980439964e-06,1.8923161989963405e-11,2.1718064103067348e-11,3.939157831077082e-12,9.041922521490527e-12,5.475569219333011e-07,6.680232073978717e-07,0.2185886759000155,0.2824857150216888,3.0349664181531285e-14,7.185902998780251e-14,2.1487683402988175e-12,5.243024281651833e-12,1.8878968939402438e-05,2.0361804789824342e-05,0.021290511195177792,0.024502265294612354,0.25100332980656836,0.5043443463817361,0.03274800106136408,0.10338579252932009,1.8467632527893673e-07,3.844264541311536e-07,2.5261146681469637e-06,5.441079933132425e-06,1.5645241583119235e-08,3.4830089829750835e-08,7.388788425826851e-06,1.5938271633679785e-05,2.023570644600085e-12,5.955851596082986e-12,1.4453054881052238e-12,1.4522431797980025e-12,6.80451964957362e-09,1.4646712018254632e-08,6.008592600839378e-16,1.9829527175977997e-15,7.10034822436811e-14,2.2417913309884476e-13,0.00014559193386209397,0.0002822628044950321,9.191490502211195e-11,2.7704195841923867e-10,0.00641139414034909,0.012884339663755531,3.4893830829577157e-31,9.99999999995158e-31,1.1026516940132752e-05,3.408311887899686e-05,0.0013588382904956026,0.004298445117497692,1.340811762554995e-10,4.140235916412239e-10
0.6990000000000001,1466.7170354011232,4.914332730424765,0.178436569278268,9.3257483615398,0.4684420499670595,0.06774882607622104,2.0503912182887307e-05,1.4826977856260166e-06,1.886112578871217e-11,2.16479025180869e-11,3.9253169153564165e-12,9.010583873746099e-12,5.464991417077861e-07,6.667646545451198e-07,0.2185541809857219,0.2824546697602496,3.024294150943305e-14,7.160977325526898e-14,2.14324452032734e-12,5.2297966570856565e-12,1.8830606017441468e-05,2.0310616365120385e-05,0.021265601957553074,0.024474771049209955,0.2510152373366296,0.504392438990563,0.03274647643411282,0.10338593273223112,1.8452880472150497e-07,3.8413777693217027e-07,2.5265107802963747e-06,5.442193880418228e-06,1.5592573167344626e-08,3.4714500459062016e-08,7.367527710954422e-06,1.5893171866905258e-05,2.0226655770192712e-12,5.953473011227295e-12,1.4419297876838895e-12,1.4489206967482093e-12,6.800783958084026e-09,1.4639372358779306e-08,5.996740698876791e-16,1.979136184007749e-15,7.088716277416327e-14,2.238226017789026e-13,0.00014558495396694023,0.00028226279628026793,9.179392575788633e-11,2.7669057009035993e-10,0.006411086958987704,0.012884339671560014,3.4892158982591837e-31,9.999999999951582e-31,1.1011913648548192e-05,3.403961081866686e-05,0.0013587872602842414,0.004298489643361292,1.337509924499178e-10,4.130238199970873e-10
0.7000000000000001,1466.5671502129676,4.914521697961057,0.17842970824052046,9.331352809419364,0.46849132780377656,0.06775918493498918,2.047742812874928e-05,1.4808532807570222e-06,1.8799526562788957e-11,2.157823110710281e-11,3.9115773276117204e-12,8.979472891150045e-12,5.454474111710579e-07,6.655132185518257e-07,0.21851983870878736,0.28242375773245515,3.013699943811651e-14,7.136232561441209e-14,2.1377559931684786e-12,5.216652760116719e-12,1.8782538908394707e-05,2.0259737732169882e-05,0.021240804991299166,0.02444739810320902,0.2510270880690468,0.5044403130027321,0.0327449617275847,0.10338608191721452,1.8438193461397754e-07,3.838503431928991e-07,2.526905288151484e-06,5.443303301631553e-06,1.5540274486310216e-08,3.459971572760893e-08,7.346401084983812e-06,1.5848353620668305e-05,2.0217634846411855e-12,5.951101669243143e-12,1.4385758215704822e-12,1.4456194234479213e-12,6.797063206073303e-09,1.463206099243675e-08,5.984956402826162e-16,1.97534117096212e-15,7.077157237501657e-14,2.2346829008553678e-13,0.0001455780055483006,0.0002822627880638727,9.16736509230483e-11,2.763412117695161e-10,0.006410781163761738,0.012884339679351379,3.4890494679646738e-31,9.999999999951577e-31,1.0997384761257624e-05,3.3996321244842506e-05,0.0013587364518331238,0.004298533945627238,1.334227865110406e-10,4.120299714077301e-10
0.7010000000000001,1466.4178477530959,4.914710105796364,0.1784228680496729,9.336957472156438,0.4685403871016564,0.06776949863774452,2.0451075706601024e-05,1.4790178022990843e-06,1.8738359531307356e-11,2.1509044535406635e-11,3.897937930961042e-12,8.948587032201357e-12,5.444016718971519e-07,6.64268831123655e-07,0.21848564784336078,0.28239297788855466,3.003182921230186e-14,7.111666687656218e-14,2.1323023951339516e-12,5.203591732853419e-12,1.8734764692331064e-05,2.0209165854048722e-05,0.021216119386111256,0.02442014548680009,0.2510388824779652,0.5044879701940242,0.03274345684823779,0.10338623997152618,1.8423570946632418e-07,3.835641425210181e-07,2.5272982037842677e-06,5.44440823096481e-06,1.5488341548793698e-08,3.44857269988211e-08,7.325407219227022e-06,1.5803814125554932e-05,2.020864347575207e-12,5.948737524592961e-12,1.4352433659531236e-12,1.442339142686583e-12,6.793357309905165e-09,1.4624777773629718e-08,5.973239093885601e-16,1.971567483216291e-15,7.065670386546497e-14,2.231161762826678e-13,0.00014557108835072153,0.00028226277984584163,9.155407379561919e-11,2.7599386419445414e-10,0.006410476743422157,0.012884339687129796,3.488883785951894e-31,9.999999999951591e-31,1.098292960368394e-05,3.395324819102832e-05,0.0013586858634133227,0.0042985780263080095,1.3309653918573698e-10,4.110419886273583e-10
0.7020000000000001,1466.2691233866726,4.914897958155205,0.1784160485476365,9.342562349117566,0.46858922962823135,0.06777976754483157,2.0424853739258423e-05,1.4771912701477013e-06,1.8677619981837446e-11,2.144033754436608e-11,3.884397605328492e-12,8.917923792834025e-12,5.433618662044138e-07,6.630314248319513e-07,0.2184516071654817,0.2823623291756615,2.992742221018499e-14,7.087277716001078e-14,2.1268833673672267e-12,5.19061272874219e-12,1.8687280487049767e-05,2.0158897732848836e-05,0.021191544240845246,0.024393012239755776,0.2510506210222862,0.5045354123016155,0.03274196171393697,0.10338640681658033,1.8409012384930908e-07,3.83279164638424e-07,2.527689539106603e-06,5.445508702189267e-06,1.5436770418606304e-08,3.437252575458978e-08,7.304544801453879e-06,1.575955064618057e-05,2.0199681460769046e-12,5.946380532029824e-12,1.4319321963538737e-12,1.4390796364673342e-12,6.789666146526145e-09,1.4617522471525787e-08,5.961588125437397e-16,1.9678149162181486e-15,7.054254998461614e-14,2.227662383678311e-13,0.00014556420212136342,0.00028226277162624746,9.143518757297334e-11,2.756485078462209e-10,0.006410173686833221,0.012884339694895316,3.488718846160225e-31,9.9999999999516e-31,1.0968547509704184e-05,3.391038971530992e-05,0.001358635493311691,0.004298621887390977,1.3277223145991446e-10,4.1005981511577983e-10
0.7030000000000001,1466.1209724832606,4.915085259258867,0.17840924957650145,9.348167439674102,0.4686378571569754,0.06778999201758759,2.0398761055990916e-05,1.4753736046244188e-06,1.8617303250152022e-11,2.1372104928575917e-11,3.870955242849906e-12,8.887480696038371e-12,5.423279368158339e-07,6.618009327109064e-07,0.2184177154449557,0.28233181053198486,2.982376990624425e-14,7.063063680327772e-14,2.1214985540804858e-12,5.177714908358427e-12,1.8640083431795965e-05,2.0108930392472708e-05,0.021167078654814275,0.024365997401828758,0.25106230415375563,0.5045826410487602,0.03274047624949319,0.10338658239560296,1.839451723490109e-07,3.82995399293046e-07,2.528079306027268e-06,5.446604749084144e-06,1.538555719717147e-08,3.426010355711852e-08,7.283812528698057e-06,1.5715560465954155e-05,2.019074860267414e-12,5.9440306458713425e-12,1.4286420849275625e-12,1.4358406833172034e-12,6.785989530969984e-09,1.4610294721850088e-08,5.950002800856112e-16,1.964083248814403e-15,7.042910326835354e-14,2.2241845368717403e-13,0.0001455573466075868,0.0002822627634052853,9.13169852639719e-11,2.753051226286205e-10,0.006409871982865244,0.012884339702648037,3.488554642532345e-31,9.999999999951626e-31,1.0954237816858012e-05,3.386774388612432e-05,0.0013585853398126947,0.004298665530852882,1.3244984445027024e-10,4.0908339471139537e-10
0.704,1465.9733905132043,4.91527201325307,0.17840247098116202,9.353772743202132,0.46868627140193997,0.06780017240612507,2.0372796508685804e-05,1.473564727586432e-06,1.8557404761651687e-11,2.1304341582579776e-11,3.857609756608948e-12,8.857255311574584e-12,5.412998275999271e-07,6.605772891351783e-07,0.2183839714979807,0.2823014209433675,2.9720863929964747e-14,7.039022650145185e-14,2.116147606588101e-12,5.164897449045675e-12,1.859317072277631e-05,2.0059260916149653e-05,0.021142721748955314,0.024339100036131607,0.2510739323301678,0.5046296581507729,0.0327390003646381,0.10338676659987384,1.8380084966992005e-07,3.827128364579847e-07,2.528467516233847e-06,5.4476964047447694e-06,1.533469806317228e-08,3.414845213587364e-08,7.263209124999333e-06,1.5671840924737738e-05,2.018184470822991e-12,5.9416878217879755e-12,1.4253728167909437e-12,1.4326220746410018e-12,6.7823273771264775e-09,1.4603094372413454e-08,5.938482521073903e-16,1.96037229188098e-15,7.0316356805461e-14,2.220728013143361e-13,0.00014555052156271553,0.00028226275518295716,9.119946039371244e-11,2.749636899817607e-10,0.006409571620655478,0.012884339710387945,3.488391169156219e-31,9.999999999951618e-31,1.093999987580611e-05,3.382530881013766e-05,0.0013585354012447292,0.004298708958631348,1.321293596613612e-10,4.081126724089164e-10
0.705,1465.82637298479,4.9154582242372395,0.17839571260825265,9.359378259082415,0.4687344740780464,0.06781030906009282,2.034695896151698e-05,1.4717645617247258e-06,1.8497920001235047e-11,2.1237042466975704e-11,3.8443600744730646e-12,8.827245242111474e-12,5.402774830362639e-07,6.59360429188329e-07,0.21835037413628589,0.28227115938606995,2.961869602928473e-14,7.015152722193441e-14,2.110830180273217e-12,5.1521595376767075e-12,1.8546539587441096e-05,2.0009886419327772e-05,0.021118472650152754,0.024312319211837817,0.2510855059937015,0.5046764652866845,0.032737533982220804,0.10338695936087913,1.8365715056089977e-07,3.824314661890264e-07,2.5288541812935212e-06,5.4487837019635265e-06,1.528418924244279e-08,3.403756332165265e-08,7.242733327805363e-06,1.562838939000814e-05,2.0172969584690618e-12,5.939352015493529e-12,1.4221241749764619e-12,1.4294235996454578e-12,6.778679548279936e-09,1.4595921161782686e-08,5.927026648443251e-16,1.9566818434482634e-15,7.020430354196309e-14,2.217292598605634e-13,0.0001455437267418017,0.00028226274695937015,9.108260634769643e-11,2.746241909134324e-10,0.006409272589414947,0.012884339718115142,3.4882284201599545e-31,9.99999999995159e-31,1.0925833043993915e-05,3.3783082613697375e-05,0.0013584856759451436,0.0042987521726438275,1.3181075879215884e-10,4.071475937748033e-10
0.706,1465.679915471475,4.915643896259408,0.17838897430633227,9.364983986700327,0.4687824668671603,0.06782040232277342,2.0321247295062338e-05,1.4699730308410195e-06,1.843884452534494e-11,2.1170202621974864e-11,3.8312051414319855e-12,8.797448128485666e-12,5.392608484502331e-07,6.581502889402041e-07,0.2183169221964832,0.28224102486059055,2.951725808112978e-14,6.991452022851344e-14,2.1055459359268565e-12,5.139500373853013e-12,1.8500187295711136e-05,1.99608040615166e-05,0.02109433049884319,0.024285654012588725,0.25109702558611086,0.5047230641223752,0.03273607701985025,0.10338716059083185,1.8351406984963892e-07,3.821512786908737e-07,2.5292393126261934e-06,5.449866673091941e-06,1.523402702099197e-08,3.392742907515337e-08,7.22238389430155e-06,1.5585203270307203e-05,2.0164123042304654e-12,5.93702318339547e-12,1.4188959482391227e-12,1.4262450531661102e-12,6.775045934875383e-09,1.4588774886497694e-08,5.915634577144657e-16,1.9530117119151853e-15,7.009293664256069e-14,2.2138780861305233e-13,0.00014553696190367158,0.00028226273873457533,9.096641671696102e-11,2.74286607035746e-10,0.006408974878522144,0.012884339725829723,3.488066389762809e-31,9.999999999951575e-31,1.0911736688312862e-05,3.3741063450582185e-05,0.0013584361622776468,0.004298795174779771,1.3149402382479273e-10,4.0618810521585253e-10
0.707,1465.5340135749188,4.91582903333775,0.17838225592510143,9.370589925445826,0.4688302514491373,0.06783045253671433,2.0295660400156437e-05,1.468190059428616e-06,1.838017394484147e-11,2.1103817148137685e-11,3.818143915894144e-12,8.767861641365919e-12,5.382498697108158e-07,6.569468050897672e-07,0.21828361451429462,0.2822110163631171,2.941654206885424e-14,6.967918702927152e-14,2.100294538056012e-12,5.1269191658688094e-12,1.8454111145464597e-05,1.9912011030990583e-05,0.0210702944402557,0.024259103526827752,0.25110849153926623,0.5047694563000535,0.032734629403001286,0.10338737022580403,1.8337160240068062e-07,3.8187226423628976e-07,2.5296229215740295e-06,5.450945350282053e-06,1.5184207728198614e-08,3.381804145019011e-08,7.202159593852089e-06,1.554227999921662e-05,2.0155304891478705e-12,5.934701281860641e-12,1.4156879241794251e-12,1.4230862287807798e-12,6.771426388327083e-09,1.458165525879531e-08,5.904305672618949e-16,1.9493616960887317e-15,6.998224917411094e-14,2.2104842653918496e-13,0.000145530226808543,0.0002822627305087057,9.085088499788719e-11,2.7395091966481017e-10,0.006408678477414997,0.012884339733531798,3.4879050722163825e-31,9.999999999951602e-31,1.089771018140227e-05,3.369924949115361e-05,0.0013583868586128805,0.004298837966911606,1.3117913691669094e-10,4.0523415365335845e-10
0.708,1465.3886629662297,4.916013639436533,0.17837555731627452,9.37619607471339,0.46887782946686524,0.06784046003738944,2.027019718460911e-05,1.4664155731313552e-06,1.8321903942662187e-11,2.1037881226290208e-11,3.8051753735464275e-12,8.738483489968835e-12,5.372444935575831e-07,6.557499153523124e-07,0.21825044995361492,0.2821811329177892,2.931654010453974e-14,6.944550942823143e-14,2.095075656687377e-12,5.114415135023384e-12,1.8408308478172487e-05,1.986350456130575e-05,0.021046363634200472,0.024232666858620442,0.2511199042859929,0.5048156434505184,0.032733191050103645,0.10338758817668792,1.8322974316216086e-07,3.815944132563133e-07,2.5300050193242303e-06,5.452019765217013e-06,1.5134727754554755e-08,3.370939263263346e-08,7.182059216298402e-06,1.549961705299217e-05,2.0146514946004717e-12,5.932386268053989e-12,1.4124998976461784e-12,1.4199469272305356e-12,6.767820804237591e-09,1.4574562085529378e-08,5.893039347172613e-16,1.9457316101089254e-15,6.987223449587326e-14,2.207110935150906e-13,0.00014552352122068033,0.0002822627222818061,9.073600496072915e-11,2.736171109269034e-10,0.006408383375711618,0.012884339741221473,3.4877444618703177e-31,9.999999999951628e-31,1.088375290570203e-05,3.365763893426752e-05,0.0013583377633501923,0.0042988805508826266,1.3086608051836345e-10,4.042856868797288e-10
0.709,1465.243859324462,4.916197718505385,0.17836887833215367,9.381802433902003,0.4689252025746802,0.0678504251620577,2.0244856562867772e-05,1.4646494980366212e-06,1.826403024557396e-11,2.097239008570623e-11,3.792298501057534e-12,8.709311407857695e-12,5.362446671035326e-07,6.545595578711664e-07,0.21821742736665853,0.28215137353290853,2.9217244390359765e-14,6.921346943589221e-14,2.089888964600415e-12,5.101987509013554e-12,1.836277665502172e-05,1.981528190610422e-05,0.021022537240849355,0.024206343111955266,0.2511312642466965,0.5048616271800769,0.0327317618918355,0.10338781439296231,1.8308848709692481e-07,3.8131771620734853e-07,2.530385617031248e-06,5.453089949523366e-06,1.5085583524095746e-08,3.360147487999513e-08,7.162081559516613e-06,1.5457211924158687e-05,2.0137753018417354e-12,5.930078098734517e-12,1.4093316594507503e-12,1.4168269451155356e-12,6.764229012710471e-09,1.4567495032369918e-08,5.88183495993326e-16,1.9421212504730805e-15,6.976288573798931e-14,2.203757886845683e-13,0.00014551684490452177,0.00028226271405404953,9.062177015689894e-11,2.732851622803916e-10,0.0064080895630348085,0.01288433974889873,3.487584553076844e-31,9.999999999951614e-31,1.0869864247281495e-05,3.361622998912903e-05,0.0013582888748863034,0.00429892292852549,1.3055483719642667e-10,4.033426530233017e-10
0.71,1465.099598448865,4.916381274403518,0.17836221882837766,9.387409002415048,0.4689723723536534,0.06786034823416749,2.021963747464803e-05,1.4628917619517307e-06,1.820654867300378e-11,2.0907339059182063e-11,3.7795123063366446e-12,8.68034317609022e-12,5.352503387145214e-07,6.533756722594137e-07,0.21818454566329884,0.2821217372767259,2.911864728475196e-14,6.898304942271311e-14,2.084734142155421e-12,5.0896355334748935e-12,1.831751309908174e-05,1.9767340383661343e-05,0.02099881444628277,0.02418013141897564,0.25114257185112376,0.5049074090894542,0.03273034183872027,0.10338804875526351,1.829478293057008e-07,3.810421638090198e-07,2.5307647255832858e-06,5.454155933999494e-06,1.503677154192592e-08,3.349428062568856e-08,7.142225450941268e-06,1.5415062167219927e-05,2.012901892842018e-12,5.927776732445337e-12,1.4061830161837926e-12,1.4137260947483236e-12,6.760650972519355e-09,1.4560454041238853e-08,5.870691993577861e-16,1.9385304542936763e-15,6.965419671906476e-14,2.2004249334688008e-13,0.0001455101976316431,0.0002822627058253664,9.05081747842669e-11,2.729550571117997e-10,0.006407797029327256,0.012884339756563674,3.48742534036229e-31,9.99999999995163e-31,1.0856043606882485e-05,3.357502090780433e-05,0.0013582401916716128,0.004298965101629049,1.302453899431237e-10,4.024050014851237e-10
0.711,1464.9558761372264,4.916564310968718,0.1783555786614174,9.393015779660285,0.4690193404163478,0.06787022958230457,2.0194538864865063e-05,1.4611422930347365e-06,1.8149455081242745e-11,2.0842723520182817e-11,3.7668158076385144e-12,8.651576598705008e-12,5.342614570143956e-07,6.521981984227458e-07,0.21815180372379442,0.28209222318039007,2.902074123150081e-14,6.875423195514718e-14,2.079610871735408e-12,5.077358458705522e-12,1.8272515247476643e-05,1.9719677326409463e-05,0.020975194433427057,0.024154030907880278,0.2511538275052195,0.5049529907353824,0.03272893082638074,0.1033882912241067,1.8280776488897055e-07,3.80767746777926e-07,2.5311423558252716e-06,5.45521774940071e-06,1.4988288339382756e-08,3.3387802358838173e-08,7.122489723046233e-06,1.537316534663012e-05,2.0120312493349724e-12,5.925482127037915e-12,1.4030537649198516e-12,1.4106441788055518e-12,6.757086520183659e-09,1.4553438790747949e-08,5.859609827067534e-16,1.9349590243699604e-15,6.954616077546927e-14,2.19711187271195e-13,0.0001455035791728654,0.00028226269759592105,9.039521258061765e-11,2.726267774143742e-10,0.006407505764493061,0.012884339764216352,3.487266818231959e-31,9.999999999951618e-31,1.0842290387829763e-05,3.353400994973151e-05,0.0013581917121456883,0.004299007071974574,1.299377218231331e-10,4.014726818708526e-10
0.712,1464.8126882428114,4.916746832005808,0.1783489576889939,9.398622765049815,0.4690661083367107,0.06788006952798227,2.016955969241154e-05,1.4594010203854805e-06,1.809274539017169e-11,2.077853891292681e-11,3.754208037749376e-12,8.623009512085746e-12,5.33277971386525e-07,6.51027077152187e-07,0.21811920045939318,0.28206283030773394,2.8923518784196165e-14,6.852699985160327e-14,2.074518840623937e-12,5.06515554654194e-12,1.8227780575490116e-05,1.9672290106366326e-05,0.02095167639786069,0.024128040720393634,0.2511650316222956,0.5049983736778946,0.03272752877778455,0.10338854171749086,1.8266828901847418e-07,3.8049445596503835e-07,2.531518518501854e-06,5.456275426150327e-06,1.4940130502095676e-08,3.328203268580929e-08,7.1028732262591034e-06,1.5331519064213238e-05,2.011163353339938e-12,5.923194241030398e-12,1.3999437101892499e-12,1.4075810073480378e-12,6.753535541813714e-09,1.4546449065834555e-08,5.848587889899121e-16,1.9314067800611893e-15,6.943877154671684e-14,2.1938185117092614e-13,0.00014549698930251112,0.0002822626893657841,9.028287757335329e-11,2.7230030604070167e-10,0.006407215758592653,0.012884339771856811,3.487108981276264e-31,9.999999999951616e-31,1.0828604001654031e-05,3.349319539810096e-05,0.0013581434347732912,0.004299048841319028,1.2963181615883006e-10,4.0054564455121095e-10
