z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2790000000000001,1329.1403742920884,5.092264678192762,0.17220170751613564,7.561499566430411,0.5132222884831468,0.07778213063444464,5.621215463769133e-06,4.259656345201859e-07,7.270024276663347e-13,8.744047298834259e-13,1.1997770418969017e-13,2.8860721238793094e-13,7.99633450830564e-08,1.0223567386969319e-07,0.1853112872390823,0.25096891779833885,9.173687442531416e-16,2.2762535344950115e-15,1.6600231164698435e-13,4.2447844515580076e-13,3.606005175030906e-12,3.80255006979807e-12,9.921849499408226e-14,1.0462638758186844e-13,3.644995008501117e-07,4.1198762294738954e-07,0.0016392805842351317,0.0019770728728794925,0.26214640241035403,0.5520022011309041,0.03141592662036542,0.10393819555885832,8.256353883986376e-08,1.8011072502419798e-07,2.948103137063134e-06,6.654630586700702e-06,1.0942036887173387e-10,2.552817268489067e-10,9.520247778544187e-13,2.221108663767308e-12,4.835114920031055e-08,1.1646896483309843e-07,1.454505515348129e-14,2.957346518833009e-14,5.729060558502108e-11,1.251678262505648e-10,2.5853069863229745e-08,5.844257549875079e-08,2.856604059928016e-10,3.224476263534378e-10,2.9990206494441963e-12,6.543205986027501e-12,2.5946221089658587e-08,5.852831457392514e-08,2.9399765335226533e-11,6.854652535584022e-11,0.0001321470488858526,0.00042742719098223174,0.006123470627006163,0.012896045654303407,4.98983893906089e-28,1.4986047682551675e-27,2.357474946853047e-15,7.636551764884196e-15,1.0403239141231145e-12,3.448747709883143e-12
1.28,1329.1171477199014,5.092327574063201,0.17219958063483673,7.567306781502094,0.5132249653050562,0.07778270315068285,5.619856987150209e-06,4.2586360497971e-07,7.265925874483796e-13,8.739136674697297e-13,1.1990875940990335e-13,2.884419838788924e-13,7.99372641932444e-08,1.0220254782641216e-07,0.1853092583293042,0.2509667082937746,9.168364636342218e-16,2.2749376736845025e-15,1.6593320071263668e-13,4.243026341463436e-13,3.6018426641510176e-12,3.798168827976876e-12,9.910109788222696e-14,1.0450281588945549e-13,3.641702551993232e-07,4.1161636498121395e-07,0.0016382046487124291,0.0019757794662941934,0.2621463543099913,0.5520032837708915,0.03141641791404656,0.10394004391056219,8.255030918868588e-08,1.8008225103875128e-07,2.948127925909799e-06,6.654700814395348e-06,1.094054151183951e-10,2.5524738664407576e-10,9.518437223498248e-13,2.2206910175373232e-12,4.834996205849068e-08,1.1646635502287268e-07,1.4545766456718165e-14,2.9574974864303625e-14,5.719775370028839e-11,1.2496523259200104e-10,2.5816986107191445e-08,5.836113095176474e-08,2.855474571450529e-10,3.2232082331009486e-10,2.9982162855781383e-12,6.5414650703005405e-12,2.5935875845927263e-08,5.850510372051395e-08,2.938775433199301e-11,6.851866826190136e-11,0.00013214674922491567,0.00042742713847118534,0.006123457506840464,0.012896045682366228,4.989828236959439e-28,1.4986047682551704e-27,2.3519264470639455e-15,7.618594889330999e-15,1.0381112120742346e-12,3.441419826421803e-12
1.281,1329.0939325533545,5.09239045496123,0.17219745431236275,7.573114068282222,0.5132276383524667,0.07778327480016925,5.618499452264825e-06,4.2576164473821823e-07,7.261831775058382e-13,8.734231171303318e-13,1.1983988926780935e-13,2.8827693310205417e-13,7.991120476356278e-08,1.0216944868829146e-07,0.18530723204148766,0.25096450137193593,9.163047594434236e-16,2.27362322883231e-15,1.6586415425044855e-13,4.2412698562254857e-13,3.5976884974887052e-12,3.7937963519244944e-12,9.898393881359256e-14,1.0437949428702694e-13,3.6384161816756863e-07,4.1124579176616995e-07,0.0016371306292009588,0.0019744883574544948,0.26214630530409366,0.5520043623999039,0.03141690932423116,0.10394189225855331,8.253708726470753e-08,1.8005379310010815e-07,2.9481526848313504e-06,6.654770949418994e-06,1.0939047644875938e-10,2.552130805079311e-10,9.516628686405133e-13,2.2202738318314956e-12,4.834878449932508e-08,1.164637678394637e-07,1.454647743170072e-14,2.9576483766341994e-14,5.7105145248614154e-11,1.2476316943966384e-10,2.5780991932493504e-08,5.8279888338186706e-08,2.854346068994027e-10,3.221941297924519e-10,2.997412509711892e-12,6.539725405014319e-12,2.592554009915952e-08,5.848191396703313e-08,2.937575438305972e-11,6.849083656038887e-11,0.00013214645008136785,0.00042742708600050525,0.006123444410057162,0.012896045710405965,4.989817553920614e-28,1.4986047682551768e-27,2.346396654343095e-15,7.600698505646012e-15,1.0359055988504151e-12,3.4341153984672603e-12
1.282,1329.0707287652767,5.092453320929871,0.17219532854721958,7.578921426753772,0.5132303076295957,0.07778384558416249,5.617142857060468e-06,4.256597536452438e-07,7.257741969046375e-13,8.729330777577644e-13,1.197710936011721e-13,2.881120596725264e-13,7.988516674876233e-08,1.0213637639885967e-07,0.1853052083738636,0.2509622970325065,9.15773630426432e-16,2.272310196868711e-15,1.6579517212429946e-13,4.2395149924284366e-13,3.5935426523818096e-12,3.789432617880595e-12,9.886701713310946e-14,1.0425642208767042e-13,3.6351358826898e-07,4.1087590163477675e-07,0.0016360585216297525,0.001973199541496106,0.26214625539838826,0.5520054370344455,0.03141740084686842,0.10394374059025256,8.252387305184861e-08,1.8002535117508108e-07,2.948177413911992e-06,6.654840992014349e-06,1.0937555282512692e-10,2.55178808355201e-10,9.514822162152306e-13,2.2198571054828085e-12,4.834761650017446e-08,1.1646120322945791e-07,1.4547188078681684e-14,2.957799189517695e-14,5.701277943197788e-11,1.2456163505677104e-10,2.5745087065072685e-08,5.8198847041175276e-08,2.8532185503903977e-10,3.2206754556054574e-10,2.996609320566199e-12,6.537986987458814e-12,2.591521382434457e-08,5.8458745257940103e-08,2.9363765459539166e-11,6.846303018498807e-11,0.00013214615145413057,0.00042742703357017466,0.006123431336606519,0.012896045738422585,4.989806889903873e-28,1.4986047682551783e-27,2.3408854921285353e-15,7.58286236647625e-15,1.0337070468777908e-12,3.4268343348717987e-12
1.283,1329.0475363281012,5.092516172013669,0.17219320333786167,7.584728856899768,0.5132329731399182,0.07778441550380466,5.615787199456332e-06,4.255579315481473e-07,7.2536564470785e-13,8.724435482410435e-13,1.1970237224755734e-13,2.879473632049146e-13,7.985915010345601e-08,1.021033309014616e-07,0.18530318732539064,0.25096009527614227,9.152430753274793e-16,2.270998574720156e-15,1.6572625419813538e-13,4.2377617466579243e-13,3.5894051062364924e-12,3.785077602156153e-12,9.875033218763755e-14,1.0413359860648725e-13,3.6318616402350894e-07,4.105066929260678e-07,0.0016349883219528279,0.001971913013584629,0.2621462045992818,0.552006507692422,0.03141789247721753,0.10394558889079229,8.251066653392344e-08,1.7999692523024096e-07,2.9482021132395523e-06,6.654910942431958e-06,1.0936064420970734e-10,2.551445701003866e-10,9.513017645620425e-13,2.219440837322506e-12,4.834645803858831e-08,1.1645866113988929e-07,1.4547898397912972e-14,2.957949925153712e-14,5.6920655452419217e-11,1.2436062770663186e-10,2.570927123055412e-08,5.811800644316904e-08,2.852092013448017e-10,3.2194107037173376e-10,2.995806716845957e-12,6.5362498148889845e-12,2.5904896995583854e-08,5.843559753568486e-08,2.935178753155815e-11,6.843524906708049e-11,0.00013214585334213503,0.00042742698118018507,0.006123418286439169,0.012896045766416156,4.989796244868972e-28,1.498604768255178e-27,2.335392883874449e-15,7.565086224516535e-15,1.0315155285589154e-12,3.4195765444077965e-12
1.284,1329.0243552320667,5.092579008199645,0.1721910786846886,7.590536358703222,0.5132356349103953,0.0777849845638118,5.61443247855849e-06,4.254561783843025e-07,7.249575201917755e-13,8.719545277257729e-13,1.1963372506552298e-13,2.877828433643621e-13,7.983315479277264e-08,1.0207031215290377e-07,0.18530116887159748,0.2509578960718139,9.147130930729856e-16,2.269688359765482e-15,1.6565740034953628e-13,4.2360101158488804e-13,3.585275837587228e-12,3.780731282252124e-12,9.86338833581386e-14,1.0401102319454359e-13,3.628593439924657e-07,4.1013816402585865e-07,0.0016339200260307115,0.0019706287687731427,0.2621461528899269,0.5520075743428755,0.031418384233832065,0.10394743722239343,8.249746769969396e-08,1.7996851524298392e-07,2.9482267827629467e-06,6.654980800610044e-06,1.0934575057085927e-10,2.5511036567237964e-10,9.51121513246733e-13,2.2190250263635318e-12,4.8345309088091926e-08,1.1645614150811871e-07,1.4548608389650233e-14,2.9581005836164294e-14,5.682877251756957e-11,1.241601456647621e-10,2.567354415288632e-08,5.8037365922814695e-08,2.8509664570924055e-10,3.218147041095268e-10,2.9950046979449816e-12,6.534513886063974e-12,2.5894589619568224e-08,5.841247081624105e-08,2.933982060609543e-11,6.840749322398077e-11,0.00013214555574425518,0.0004274269288304228,0.006123405259504594,0.012896045794386716,4.989785618774747e-28,1.4986047682551808e-27,2.3299187534238477e-15,7.547369833718593e-15,1.0293310162787495e-12,3.4123419357883984e-12
1.285,1329.001185438221,5.092641829569124,0.1721889545849115,7.596343932147237,0.5132382929295181,0.07778555276304645,5.613078691531543e-06,4.2535449394382803e-07,7.245498222870975e-13,8.714660149415648e-13,1.1956515187997793e-13,2.8761849973497074e-13,7.980718076472267e-08,1.0203732008807366e-07,0.18529915302639183,0.25095569944039464,9.141836822963425e-16,2.2683795486556533e-15,1.6558861043419297e-13,4.2342600963751253e-13,3.581154823237375e-12,3.776393633842315e-12,9.851766997327065e-14,1.03888695147704e-13,3.62533126673652e-07,4.097703132480174e-07,0.001632853629874861,0.001969346802296033,0.26214610029157365,0.552008637034906,0.03141887609710406,0.10394928552098909,8.248427652983308e-08,1.799401211730045e-07,2.948251422658847e-06,6.655050566998957e-06,1.0933087186700496e-10,2.550761949768111e-10,9.509414617097053e-13,2.2186096713256126e-12,4.8344169628897065e-08,1.1645364428757785e-07,1.4549318054143012e-14,2.9582511649779074e-14,5.673712983261918e-11,1.2396018720127384e-10,2.5637905560800322e-08,5.7956924869540535e-08,2.849841878424405e-10,3.2168844645136325e-10,2.9942032621306135e-12,6.532779197283131e-12,2.588429164966051e-08,5.838936499526727e-08,2.932786462982404e-11,6.837976253237519e-11,0.00013214525865945672,0.0004274268765209433,0.0061233922557540925,0.012896045822334275,4.9897750115814865e-28,1.49860476825518e-27,2.324463024871831e-15,7.529712948844444e-15,1.027153482751878e-12,3.40513041881693e-12
1.286,1328.97802692524,5.0927046361468955,0.1721868310376532,7.602151577214944,0.513240947208614,0.07778612010383985,5.611725836713524e-06,4.252528781057992e-07,7.241425501373987e-13,8.70978008874148e-13,1.1949665253712738e-13,2.8745433195208654e-13,7.97812279778878e-08,1.0200435465538238e-07,0.18529713978087564,0.25095350537189576,9.136548418151286e-16,2.2670721384987862e-15,1.6551988432194972e-13,4.232511684972693e-13,3.577042041199706e-12,3.772064633875708e-12,9.840169139796186e-14,1.0376661380007543e-13,3.6220751061534554e-07,4.094031389634643e-07,0.0016317891294468272,0.0019680671093275583,0.26214604680275955,0.552009695769842,0.03141936807015852,0.1039511337977342,8.247109300997779e-08,1.799117429908426e-07,2.948276032967678e-06,6.655120241742164e-06,1.0931600806281465e-10,2.5504205793391144e-10,9.507616094704108e-13,2.218194771113086e-12,4.8343039637432825e-08,1.1645116942259701e-07,1.455002739164289e-14,2.9584016693109203e-14,5.6645726611445254e-11,1.2376075060523784e-10,2.5602355182794386e-08,5.7876682672242e-08,2.8487182756479357e-10,3.2156229719921947e-10,2.993402408351581e-12,6.531045746332991e-12,2.587400307115623e-08,5.8366280040459215e-08,2.931591958553053e-11,6.835205695315541e-11,0.00013214496208666142,0.00042742682425170173,0.006123379275138378,0.012896045850258888,4.989764423249017e-28,1.498604768255179e-27,2.319025622920647e-15,7.512115326619615e-15,1.0249829007741098e-12,3.397941903564794e-12
1.287,1328.9548796630502,5.092767427986198,0.17218470804107472,7.607959293889537,0.5132435977473278,0.07778668658674337,5.610373911860325e-06,4.2515133070512097e-07,7.237357027843602e-13,8.704905083865475e-13,1.1942822687343006e-13,2.8729033962756344e-13,7.975529638580416e-08,1.0197141579677573e-07,0.1852951291377995,0.2509513138720748,9.131265703617426e-16,2.2657661261912656e-15,1.6545122187643428e-13,4.230764878218029e-13,3.5729374690354975e-12,3.767744258824197e-12,9.828594698339847e-14,1.0364477847124613e-13,3.6188249435149967e-07,4.090366395268387e-07,0.001630726520768436,0.001966789685114303,0.26214599243355896,0.5520107505732398,0.0314198601445593,0.10395298202552142,8.245791712336787e-08,1.7988338066178573e-07,2.9483006137985537e-06,6.655189825137396e-06,1.0930115912005816e-10,2.5500795445711125e-10,9.50581956011825e-13,2.2177803245448896e-12,4.834191909222014e-08,1.1644871686253046e-07,1.4550736402398956e-14,2.958552096687391e-14,5.655456206920072e-11,1.2356183416846445e-10,2.5566892749416154e-08,5.7796638724428225e-08,2.847595646421221e-10,3.214362560934267e-10,2.992602135219244e-12,6.529313530263136e-12,2.5863723853271587e-08,5.834321588323249e-08,2.9303985437824687e-11,6.832437640482268e-11,0.00013214466602482289,0.0004274267720227055,0.0061233663176088905,0.012896045878160598,4.989753853737762e-28,1.4986047682551808e-27,2.3136064725598008e-15,7.49457672469528e-15,1.022819243308674e-12,3.3907763006564943e-12
1.288,1328.9317436546903,5.092830205033129,0.17218258559695968,7.613767082154146,0.5132462445890842,0.07778725221897223,5.609022916932689e-06,4.250498517439303e-07,7.23329279663595e-13,8.700035128158824e-13,1.1935987476397485e-13,2.871265224662751e-13,7.972938596145102e-08,1.0193850347909393e-07,0.18529312105623946,0.25094912488763094,9.12598867003882e-16,2.264461509462196e-15,1.6538262298622847e-13,4.229019673327109e-13,3.5688410863329582e-12,3.763432487297969e-12,9.817043614210166e-14,1.0352318854550622e-13,3.6155807648881554e-07,4.086708133751161e-07,0.0016296657996776771,0.0019655145246817176,0.2621459371507122,0.5520118013796079,0.031420352355280165,0.10395483032090366,8.24447488624002e-08,1.798550341711619e-07,2.948325165001823e-06,6.655259316900715e-06,1.0928632501182236e-10,2.5497388448633546e-10,9.504025009600518e-13,2.21736633077467e-12,4.8340807964209636e-08,1.1644628653853836e-07,1.4551445086667917e-14,2.95870244718188e-14,5.6463635428773926e-11,1.233634361996773e-10,2.553151798726188e-08,5.771679241068473e-08,2.846473990475875e-10,3.213103231084698e-10,2.9918024426243084e-12,6.527582548916732e-12,2.5853454025808018e-08,5.832017259169034e-08,2.929206221981666e-11,6.829672096561505e-11,0.0001321443704727846,0.0004274267198337624,0.006123353383114821,0.012896045906039438,4.989743303006297e-28,1.4986047682551833e-27,2.308205499157597e-15,7.477096901948474e-15,1.020662483167048e-12,3.3836335202131896e-12
1.289,1328.9086188500673,5.092892967405371,0.1721804637012906,7.6195749419920356,0.5132488877074026,0.0777878169971061,5.607672848359767e-06,4.24948440956513e-07,7.229232795811584e-13,8.695170207415632e-13,1.1929159602216715e-13,2.8696288002454946e-13,7.970349664661002e-08,1.0190561762923368e-07,0.185291115565024,0.2509469384595996,9.120717302737792e-16,2.263158284710731e-15,1.6531408749982329e-13,4.227276066488406e-13,3.564752869470214e-12,3.759129294519604e-12,9.805515818969044e-14,1.0340184330489087e-13,3.6123425551412273e-07,4.083056588095255e-07,0.001628606962273492,0.0019642416233688178,0.26214588099023095,0.5520128482690327,0.031420844667917336,0.103956678570843,8.243158820474565e-08,1.798267034720783e-07,2.9483496868420963e-06,6.655328717679811e-06,1.0927150569305548e-10,2.5493984791905403e-10,9.502232437120761e-13,2.216952788420326e-12,4.833970623643958e-08,1.1644387841083601e-07,1.4552153444695867e-14,2.958852720865248e-14,5.637294590440793e-11,1.2316555498861425e-10,2.549623063001891e-08,5.7637143131584746e-08,2.845353304225366e-10,3.2118449784410506e-10,2.9910033284082955e-12,6.52585279766247e-12,2.5843193521696083e-08,5.829715001538317e-08,2.928014985508823e-11,6.826909045835947e-11,0.000132144075429558,0.00042742666768499904,0.006123340471608557,0.012896045933895406,4.989732771015825e-28,1.4986047682551858e-27,2.302822628162003e-15,7.459675617506429e-15,1.0185125936207502e-12,3.376513473877856e-12
1.29,1328.8855052372396,5.09295571509786,0.17217834235419996,7.625382873386466,0.5132515271255697,0.0777883809252899,5.606323705106753e-06,4.2484709826945246e-07,7.225177017994245e-13,8.690310312920661e-13,1.1922339050671465e-13,2.867994119677622e-13,7.96776284057056e-08,1.0187275820306926e-07,0.18528911264329712,0.25094475456179943,9.115451590956316e-16,2.2618564493091747e-15,1.652456152954776e-13,4.2255340546526944e-13,3.5606727973050775e-12,3.754834658327132e-12,9.794011251634709e-14,1.0328074211007892e-13,3.609110300133599e-07,4.07941174243397e-07,0.0016275500045123215,0.0019629709763431887,0.2621458239387043,0.5520138912176896,0.031421337097546485,0.10395852682603514,8.241843513873274e-08,1.797983885409426e-07,2.9483741792878985e-06,6.655398027455954e-06,1.0925670113198108e-10,2.5490584468378043e-10,9.500441838328101e-13,2.216539696492153e-12,4.8338613883536937e-08,1.1644149241940987e-07,1.4552861476734656e-14,2.959002917810387e-14,5.628249272388775e-11,1.2296818885460344e-10,2.5461030408961313e-08,5.755769028225064e-08,2.8442335864665545e-10,3.210587801692107e-10,2.9902047918849905e-12,6.5241242750830435e-12,2.5832942343115694e-08,5.827414816008901e-08,2.92682483455229e-11,6.824148488846713e-11,0.00013214378089404567,0.00042742661557631405,0.006123327583040735,0.012896045961728553,4.989722257726103e-28,1.4986047682551887e-27,2.2974577857194613e-15,7.44231263275724e-15,1.0163695478872672e-12,3.369416073113841e-12
1.291,1328.8624027807373,5.093018448181579,0.17217622155324952,7.631190876320778,0.5132541628358476,0.07778894400294759,5.6049754845764145e-06,4.247458234908217e-07,7.221125453034822e-13,8.685455432621061e-13,1.1915525804931103e-13,2.86636117896223e-13,7.965178118941202e-08,1.0183992513886746e-07,0.18528711230115844,0.2509425732099119,9.110191521587535e-16,2.260556000046359e-15,1.6517720623393603e-13,4.2237936343217373e-13,3.556600847319135e-12,3.750548555105878e-12,9.782529847066846e-14,1.0315988427785608e-13,3.6058839852210755e-07,4.075773580330007e-07,0.0016264949224728742,0.0019617025789192702,0.2621457660134494,0.5520149302663252,0.03142182962846408,0.10396037503531662,8.24052896461872e-08,1.7977008933993098e-07,2.9483986424914065e-06,6.655467246623354e-06,1.092419112888571e-10,2.5487187469037906e-10,9.498653207866138e-13,2.2161270537652757e-12,4.833753088553769e-08,1.1643912851724652e-07,1.4553569183031214e-14,2.959153038088474e-14,5.6192275113345706e-11,1.2277133611330012e-10,2.542591705925833e-08,5.7478433266584214e-08,2.843114834529059e-10,3.2093316978695545e-10,2.9894068314617844e-12,6.522396977781852e-12,2.5822700449344403e-08,5.825116693479085e-08,2.92563576444962e-11,6.82139041482302e-11,0.00013214348686522713,0.0004274265635077503,0.006123314717363486,0.012896045989538914,4.9897117630981115e-28,1.4986047682551933e-27,2.2921108982560162e-15,7.425007709989051e-15,1.014233319475727e-12,3.3623412303490223e-12
1.292,1328.839311476374,5.093081166626563,0.17217410129941382,7.636998950778277,0.5132567948716222,0.07778950623575862,5.603628186249025e-06,4.246446165862462e-07,7.217078094502292e-13,8.680605558938231e-13,1.1908719851811714e-13,2.864729974980375e-13,7.962595496680373e-08,1.0180711839844874e-07,0.1852851145076673,0.25094039436410936,9.104937084691946e-16,2.259256934497611e-15,1.6510886019970757e-13,4.2220548026061034e-13,3.552536998952385e-12,3.746270963306951e-12,9.77107154603479e-14,1.0303926918734256e-13,3.602663596498068e-07,4.0721420861817166e-07,0.0016254417120850323,0.0019604364262324494,0.26214570719102187,0.5520159653700139,0.03142232228579207,0.1039622232826272,8.239215171758487e-08,1.7974180585014132e-07,2.948423076360926e-06,6.6555363750276814e-06,1.0922713613463243e-10,2.5483793787372934e-10,9.496866541732167e-13,2.2157148593312654e-12,4.833645721539696e-08,1.1643678664030874e-07,1.455427656383846e-14,2.9593030817727794e-14,5.6102292304419284e-11,1.2257499509239144e-10,2.5390890311513387e-08,5.739937147817054e-08,2.841997047697075e-10,3.208076666212277e-10,2.9886094467516575e-12,6.5206709049945e-12,2.5812467856612334e-08,5.8228206376961356e-08,2.924447776979094e-11,6.818634828013053e-11,0.0001321431933419836,0.000427426511479158,0.006123301874527102,0.012896046017326449,4.989701287091342e-28,1.4986047682551933e-27,2.2867818922831367e-15,7.407760611765052e-15,1.0121038816328268e-12,3.3552888571407942e-12
1.293,1328.816231286673,5.093143870510271,0.17217198159003588,7.642807096742358,0.5132594232225355,0.07779006762274868,5.602281807398534e-06,4.245434773540189e-07,7.213034932042422e-13,8.675760679571757e-13,1.1901921174314997e-13,2.8631005036945317e-13,7.960014968748375e-08,1.0177433791870447e-07,0.18528311927553792,0.2509382180436101,9.099688267008432e-16,2.257959249413254e-15,1.650405770524171e-13,4.2203175559786187e-13,3.5484812296510946e-12,3.742001859277331e-12,9.759636283293283e-14,1.0291889615418611e-13,3.5994491193048576e-07,4.068517243533383e-07,0.001624390369434875,0.0019591725136057624,0.2621456474913417,0.5520169965749746,0.031422815051222096,0.1039640715081836,8.237902133422853e-08,1.7971353803260305e-07,2.9484474810643633e-06,6.655605413098557e-06,1.092123756290167e-10,2.548040341424073e-10,9.495081834502053e-13,2.2153031119493427e-12,4.833539285368864e-08,1.1643446674287497e-07,1.4554983619403215e-14,2.959453048934426e-14,5.601254352906086e-11,1.223791641201829e-10,2.5355949903235693e-08,5.7320504326176435e-08,2.8408802231801704e-10,3.2068227036162357e-10,2.987812636087546e-12,6.5189460531616325e-12,2.580224452062342e-08,5.820526638751805e-08,2.92326086707363e-11,6.8158817167021e-11,0.00013214290032330018,0.0004274264594905912,0.006123289054483818,0.012896046045091213,4.989690829666864e-28,1.498604768255193e-27,2.281470695019345e-15,7.390571102932714e-15,1.009981208168592e-12,3.34825886691157e-12
1.294,1328.7931621883067,5.093206559864879,0.1721698624239898,7.6486153141964515,0.513262047896489,0.07779062816571555,5.600936346236573e-06,4.244424056635098e-07,7.208995957001965e-13,8.670920784267317e-13,1.189512975713833e-13,2.861472761475132e-13,7.957436530951584e-08,1.0174158364734773e-07,0.18528112659924048,0.2509360442429386,9.094445056744106e-16,2.2566629419079715e-15,1.649723566630142e-13,4.2185818912018327e-13,3.5444335178503158e-12,3.737741220406414e-12,9.748223996557346e-14,1.0279876452524302e-13,3.5962405394078824e-07,4.0648990364108324e-07,0.0016233408905785088,0.0019579108363260863,0.2621455869161404,0.5520180238891592,0.031423307924646926,0.10396591971242798,8.236589848137555e-08,1.796852858569821e-07,2.948471856660274e-06,6.65567436101917e-06,1.091976297366732e-10,2.547701634165591e-10,9.493299081380663e-13,2.214891810525582e-12,4.8334337777951494e-08,1.164321687719184e-07,1.4555690349973278e-14,2.9596029396449195e-14,5.5923028023968427e-11,1.2218384153532428e-10,2.5321095570678564e-08,5.724183121692123e-08,2.8397643590709564e-10,3.205569807974282e-10,2.9870163983470252e-12,6.517222419912492e-12,2.579203042258224e-08,5.8182346924904943e-08,2.922075032550902e-11,6.813131075901749e-11,0.0001321426078081281,0.00042742640754202054,0.006123276257185523,0.012896046072833312,4.989680390785447e-28,1.4986047682551973e-27,2.2761772338772556e-15,7.373438948964897e-15,1.0078652728257157e-12,3.3412511728593e-12
1.295,1328.7701041581659,5.093269234721978,0.17216774380016944,7.654423603124026,0.5132646689015593,0.07779118786648205,5.599591800989873e-06,4.243414013852186e-07,7.204961160772316e-13,8.66608586282375e-13,1.1888345585044316e-13,2.859846744708119e-13,7.954860179117645e-08,1.017088555323593e-07,0.18527913647306513,0.25093387295637015,9.089207442157656e-16,2.2553680091091005e-15,1.6490419890294395e-13,4.2168478050507606e-13,3.540393842066049e-12,3.733489024168367e-12,9.736834623779462e-14,1.0267887364985698e-13,3.593037842618992e-07,4.0612874488907394e-07,0.0016222932715810473,0.0019566513896909906,0.2621455254669537,0.552019047320096,0.031423800906151975,0.10396776789643777,8.235278314436154e-08,1.796570492931097e-07,2.9484962032058922e-06,6.655743218969594e-06,1.0918289842243523e-10,2.547363256167198e-10,9.49151827759517e-13,2.2144809539711825e-12,4.8333291965761394e-08,1.1642989267449818e-07,1.455639675579619e-14,2.95975275397566e-14,5.5833745028929556e-11,1.2198902568318169e-10,2.528632705107031e-08,5.7163351558915415e-08,2.8386494534771726e-10,3.2043179771962e-10,2.9862207324166417e-12,6.515500002895661e-12,2.5781825544018308e-08,5.815944794829633e-08,2.920890271265521e-11,6.810382900709374e-11,0.00013214231579542027,0.0004274263556334126,0.006123263482584163,0.012896046100552698,4.9896699704079335e-28,1.4986047682552002e-27,2.270901436628846e-15,7.356363916494647e-15,1.0057560494705494e-12,3.3342656885903675e-12
1.296,1328.7470571784952,5.093331895095878,0.172165625718053,7.660231963508564,0.5132672862528529,0.07779174672794041,5.598248170242561e-06,4.2424046441674464e-07,7.200930535394275e-13,8.661255905821088e-13,1.1881568643450958e-13,2.8582224499371217e-13,7.952285909394298e-08,1.0167615352581581e-07,0.18527714888428568,0.25093170416869,9.083975412072244e-16,2.2540744482840638e-15,1.6483610364793337e-13,4.21511529441001e-13,3.5363621811888096e-12,3.72924524843198e-12,9.725468104041185e-14,1.0255922288926873e-13,3.589841014894486e-07,4.0576824652128637e-07,0.0016212475084840072,0.001955394168969555,0.26214546313834447,0.5520200668606582,0.031424294002804366,0.10396961608439527,8.233967531003232e-08,1.7962882831411932e-07,2.948520520716821e-06,6.655811987036265e-06,1.0916818165303299e-10,2.547025206678606e-10,9.489739418613772e-13,2.2140705412536596e-12,4.8332255393527276e-08,1.1642763839486736e-07,1.4557102837120466e-14,2.959902491998399e-14,5.5744693787727174e-11,1.217947149178255e-10,2.525164408196449e-08,5.708506476139592e-08,2.8375355048424613e-10,3.20306720957103e-10,2.98542563739048e-12,6.513778800212766e-12,2.577162987621041e-08,5.813656943886066e-08,2.919706582174154e-11,6.807637188792098e-11,0.00013214202428411348,0.0004274263037647035,0.006123250730631403,0.01289604612824939,4.9896595684949205e-28,1.498604768255199e-27,2.2656432314299024e-15,7.339345773394937e-15,1.0036535120616618e-12,3.327302328015606e-12
