z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.18,1453.6826645373485,4.974547082487107,0.17627668573004632,15.4336831209004,0.4616684132777552,0.06645885883600616,1.8094257497036243e-05,1.3023673161871693e-06,1.486153449742391e-11,1.6978084180744487e-11,3.177785284145372e-12,7.2607180734806755e-12,4.788184158182607e-07,5.81474598367815e-07,0.22092791308679993,0.284195401788866,2.4208969751039352e-14,5.705600944049755e-14,1.8419088285803074e-12,4.473609038192809e-12,1.6198206743922766e-15,1.389243248752674e-15,1.3727695697538245e-13,1.2761668550609999e-13,9.231562610628698e-10,9.246389985503029e-10,2.2313382410001283e-05,2.3955267849826893e-05,0.028121690528222772,0.0322150788280491,0.24884167851979122,0.49770089440297616,0.033794131304036634,0.1061976674132842,1.6790811404662714e-07,3.479135555528152e-07,2.4674647621145912e-06,5.290304010225263e-06,3.0738792686739737e-13,5.493888559653567e-13,8.938898838256172e-08,1.8549905908167315e-07,1.2588690316598974e-05,2.703000763142778e-05,3.818691300201697e-10,1.1187619160460273e-09,1.3823200864886473e-06,4.149277908309825e-06,1.862151777656332e-07,2.1305469002869045e-07,1.1460524732470519e-11,2.3750022791980273e-11,4.2012200252203627e-10,9.001517332528439e-10,4.86363044014807e-13,1.0770863962313376e-12,0.0001435551911884295,0.000277033867240414,0.006444834025072643,0.012891963044809128,3.5055085129414496e-31,9.999999999945958e-31,1.386391908361357e-08,4.3654322230143304e-08
1.181,1453.575303360321,4.974732922945623,0.17627010058455023,15.43935623277067,0.46169509166396155,0.06646434869102753,1.8077093895758546e-05,1.3011642247245545e-06,1.48269352471939e-11,1.6938977739155767e-11,3.169993679764412e-12,7.243095282952189e-12,4.781665959849099e-07,5.806974425465911e-07,0.2209091111708593,0.28417826780942296,2.4149364998802516e-14,5.691694467007935e-14,1.8386197160248887e-12,4.465731298993069e-12,1.6132448671395251e-15,1.383637828094921e-15,1.3679725588356754e-13,1.2717389729564651e-13,9.20789068358213e-10,9.222908916619081e-10,2.2280705693513195e-05,2.3920780309616934e-05,0.028108638168807865,0.03220092567947351,0.24884702578289736,0.4977239410056863,0.033794192000592485,0.10620049366186377,1.678072101043171e-07,3.4771310678670543e-07,2.4676860038156257e-06,5.290909658924907e-06,3.0658098721548996e-13,5.479602257705613e-13,8.919094416809662e-08,1.8509267320359793e-07,1.2572315179753442e-05,2.6995517425258352e-05,3.8104467666298924e-10,1.116374219557215e-09,1.3807315406578012e-06,4.144612461623839e-06,1.8602959796161014e-07,2.1284764439502208e-07,1.1448275628336876e-11,2.3725227344060447e-11,4.1979368570484353e-10,8.994706045369031e-10,4.859648308243445e-13,1.076231232256688e-12,0.00014355180994711543,0.0002770342170785892,0.0064446740877226035,0.012891963044833078,3.5054215189580684e-31,9.99999999994596e-31,1.3834683998367162e-08,4.3563348692083645e-08
1.182,1453.4681288926818,4.974918591519205,0.17626352202099416,15.445029556374637,0.461721699485393,0.06646982407754276,1.8059973722432784e-05,1.299964109888157e-06,1.479247428531582e-11,1.690002618236301e-11,3.162234586275286e-12,7.22554540532503e-12,4.775167654166221e-07,5.799226240442521e-07,0.22089035795585585,0.2841611760400546,2.4090008872118456e-14,5.6778455075809526e-14,1.8353421730325584e-12,4.4578809628830324e-12,1.6067070115918237e-15,1.3780645851974064e-15,1.3632005693737838e-13,1.2673340455371977e-13,9.18432103524138e-10,9.1995284960982e-10,2.224813730725146e-05,2.3886405718141894e-05,0.028095622029704205,0.0321868111040355,0.24885235465653313,0.49774691765555046,0.033794256060135024,0.10620332329773177,1.677065178186982e-07,3.475130626981526e-07,2.467906694368486e-06,5.291513791155079e-06,3.057775367292037e-13,5.465377234189205e-13,8.899372314071591e-08,1.8468796277577782e-07,1.2555996625073e-05,2.6961145145788023e-05,3.8022347345681767e-10,1.1139958501950738e-09,1.379147859207009e-06,4.13996109997899e-06,1.8584453443357966e-07,2.126411645421605e-07,1.1436059337986812e-11,2.3700497035959324e-11,4.1946624319787766e-10,8.987912534368742e-10,4.855676835287737e-13,1.0753783123182126e-12,0.00014354843809772998,0.0002770345659608596,0.00644451459465777,0.01289196304485695,3.5053347666326883e-31,9.99999999994596e-31,1.3805572729019144e-08,4.347275752892284e-08
1.183,1453.3611402954248,4.975104088963657,0.17625695001118283,15.450703091517147,0.4617482370647266,0.06647528506077179,1.8042896763958143e-05,1.2987669572174942e-06,1.4758150764679024e-11,1.6861228567415603e-11,3.154507798646998e-12,7.208067983419721e-12,4.768689135032432e-07,5.791501304914373e-07,0.2208716532191285,0.28414412629062996,2.4030899804704014e-14,5.6640537055196374e-14,1.832076133260885e-12,4.45005787378117e-12,1.6002068132746093e-15,1.372523271459374e-15,1.3584534203098175e-13,1.2629519074874042e-13,9.160853010110837e-10,9.176248082546852e-10,2.2215676657313744e-05,2.3852143460771963e-05,0.028082641945337064,0.0321727349279788,0.24885766522511932,0.49776982466852654,0.033794323467040165,0.10620615630495991,1.6760603621392095e-07,3.4731342144599686e-07,2.4681268361809877e-06,5.292116413510672e-06,3.04977553125859e-13,5.451213100032203e-13,8.879732015108e-08,1.8428491737780965e-07,1.2539734342164852e-05,2.6926890150862616e-05,3.794055006899848e-10,1.111626751741178e-09,1.3775690166993453e-06,4.135323750328662e-06,1.8565998446003532e-07,2.1243524750784835e-07,1.1423875696654585e-11,2.3675831543623027e-11,4.191396700136352e-10,8.981136698216e-10,4.851715960582377e-13,1.0745276236548023e-12,0.00014354507559765218,0.000277034913892229,0.006444355543844981,0.012891963044880755,3.505248254859422e-31,9.999999999945965e-31,1.3776584495788765e-08,4.338254634594072e-08
1.184,1453.2543367344051,4.975289416034158,0.17625038452695274,15.456376838003907,0.46177470471929843,0.06648073170501492,1.8025862808580784e-05,1.2975727523415636e-06,1.4723963845247063e-11,1.682258395919673e-11,3.1468131135179566e-12,7.19066256375595e-12,4.762230297172784e-07,5.783799496145415e-07,0.22085299674254413,0.2841271183760592,2.397203624237474e-14,5.650318703335499e-14,1.8288215309238014e-12,4.4422618769094745e-12,1.5937439806075529e-15,1.3670136407143266e-15,1.3537309322733113e-13,1.2585923950260486e-13,9.137485958308219e-10,9.153067040036953e-10,2.2183323154451685e-05,2.381799292766302e-05,0.02806969775147525,0.032158696978953405,0.24886295757511262,0.49779266236346137,0.033794394203088655,0.10620899265919276,1.6750576432128964e-07,3.4711418120241484e-07,2.468346431654924e-06,5.292717532562169e-06,3.041810143118067e-13,5.43710946944596e-13,8.860173009457957e-08,1.838835266794275e-07,1.2523528023251787e-05,2.689275180372077e-05,3.7859073881950245e-10,1.1092668684561316e-09,1.3759949879142532e-06,4.1307003402463605e-06,1.8547594572684016e-07,2.1222989079463113e-07,1.1411724540656954e-11,2.3651230545090853e-11,4.1881396215644506e-10,8.974378456803502e-10,4.847765634909212e-13,1.0736791560420197e-12,0.00014354172240422158,0.0002770352608769179,0.006444196933267565,0.012891963044904522,3.5051619825413335e-31,9.999999999945956e-31,1.3747718525897825e-08,4.329271276985073e-08
1.185,1453.1477173840567,4.975474573468383,0.17624382554076995,15.462050795641467,0.46180110277249337,0.06648616407537465,1.8008871646718814e-05,1.2963814810398803e-06,1.4689912694245758e-11,1.6784091430661613e-11,3.1391503294978436e-12,7.173328697252485e-12,4.755791036112721e-07,5.776120692332849e-07,0.22083438830150443,0.2841101521025031,2.391341664796088e-14,5.636640147467397e-14,1.8255783007139366e-12,4.434492818610746e-12,1.587318224960267e-15,1.3615354492801343e-15,1.3490329276304617e-13,1.2542553459541968e-13,9.114219235749725e-10,9.129984738304381e-10,2.2151076214002823e-05,2.3783953513714772e-05,0.02805678928457399,0.03214469708530306,0.24886823178522482,0.4978154310431409,0.03379446825752118,0.10621183235938028,1.6740570117848393e-07,3.4691534015174317e-07,2.468565483147276e-06,5.293317154778993e-06,3.0338789839595915e-13,5.423065960174935e-13,8.840694790737633e-08,1.8348378043254132e-07,1.2507377362413552e-05,2.685872947139998e-05,3.7777916845361075e-10,1.1069161450299537e-09,1.3744257477575018e-06,4.126090797660728e-06,1.8529241510613528e-07,2.1202509097292142e-07,1.1399605707937028e-11,2.362669372165266e-11,4.1848911395679456e-10,8.967637694120438e-10,4.843825789735383e-13,1.0728328949731205e-12,0.00014353837847578234,0.00027703560692072154,0.00644403876091732,0.012891963044928222,3.50507594858613e-31,9.999999999945965e-31,1.3718974052189545e-08,4.320325444451062e-08
1.186,1453.0412814200927,4.975659562013937,0.1762372730247581,15.46772496423723,0.46182743153708694,0.06649158223527156,1.799192306943816e-05,1.2951931291311324e-06,1.4655996485193254e-11,1.6745750061710045e-11,3.1315192466016572e-12,7.156065937925807e-12,4.7493712481024523e-07,5.768464772508166e-07,0.22081582768119395,0.28409322728791064,2.3855039492643262e-14,5.6230176862330037e-14,1.8223463778582593e-12,4.426750546478424e-12,1.5809292603826744e-15,1.356088455726608e-15,1.3443592302890688e-13,1.2499405994724523e-13,9.091052203350604e-10,9.107000551937986e-10,2.211893525533521e-05,2.375002461794537e-05,0.028043916382458567,0.03213073507680751,0.24887348794141242,0.497838131023631,0.03379454561176466,0.10621467537963912,1.6730584582926164e-07,3.467168964894204e-07,2.46878399303414e-06,5.293915286659745e-06,3.0259818365607363e-13,5.409082192888e-13,8.821296856798966e-08,1.8308566847431853e-07,1.2491282056379878e-05,2.6824822526406492e-05,3.76970770362069e-10,1.1045745266109428e-09,1.3728612713695023e-06,4.121495051175583e-06,1.8510939030696914e-07,2.1182084556943288e-07,1.1387519037038333e-11,2.360222075569303e-11,4.181651212243559e-10,8.960914325803314e-10,4.839896373650946e-13,1.0719888297277343e-12,0.00014353504377021545,0.0002770359520278199,0.006443881024802886,0.012891963044951887,3.504990151910644e-31,9.999999999945965e-31,1.369035031453949e-08,4.311416903531565e-08
1.187,1452.9350280260446,4.975844382405741,0.17623072695149944,15.473399343599434,0.46185369132815474,0.06649698624835301,1.797501686976222e-05,1.294007682568485e-06,1.462221439880874e-11,1.6707558940239822e-11,3.1239196666548782e-12,7.1388738438225676e-12,4.742970830214923e-07,5.760831616660858e-07,0.2207973146639085,0.2840763437459329,2.37969032630062e-14,5.6094509714964145e-14,1.819125698091072e-12,4.419034909294783e-12,1.5745768038109642e-15,1.350672421053802e-15,1.3397096658582767e-13,1.245647996330833e-13,9.067984227753212e-10,9.084113861117448e-10,2.2086899702507142e-05,2.3716205644219496e-05,0.028031078883925913,0.03211681078425104,0.24887872612493706,0.4978607626107717,0.03379462625153482,0.10621752170736884,1.6720619732429392e-07,3.4651884842398744e-07,2.4690019636576525e-06,5.29451193462239e-06,3.018118485558229e-13,5.395157791488665e-13,8.801978709693694e-08,1.8268918072660402e-07,1.247524180401224e-05,2.6791030345624615e-05,3.761655254708317e-10,1.1022419587910651e-09,1.3713015340466696e-06,4.116913029837189e-06,1.8492686867401701e-07,2.1161715169280442e-07,1.1375464367990615e-11,2.3577811332546042e-11,4.1784197929312465e-10,8.954208257254826e-10,4.835977329763573e-13,1.0711469483662014e-12,0.0001435317182460315,0.0002770362962030968,0.0064437237229447815,0.012891963044975469,3.5049045914382055e-31,9.999999999945974e-31,1.36618465588635e-08,4.3025454226113495e-08
1.188,1452.8289563898452,4.976029035377615,0.1762241872936245,15.479073933537158,0.4618798824565819,0.06650237617753534,1.795815284198783e-05,1.292825127389927e-06,1.4588565622442196e-11,1.6669517161491716e-11,3.11635139312691e-12,7.121751976637616e-12,4.7365896802840047e-07,5.753221105661675e-07,0.22077884903543873,0.2840595012940365,2.3739006457291027e-14,5.595939657783999e-14,1.8159161976596233e-12,4.4113457570434184e-12,1.5682605749129282e-15,1.3452871085594739e-15,1.335084061539247e-13,1.241377378727087e-13,9.045014680868466e-10,9.061324051152363e-10,2.2054968983861827e-05,2.3682496000806455e-05,0.028018276628924258,0.03210292403961745,0.2488839464184195,0.49788332611211183,0.033794710160711616,0.10622037132396624,1.6710675472066775e-07,3.463211941759409e-07,2.4692193973532538e-06,5.295107105060841e-06,3.0102887174298864e-13,5.381292383081868e-13,8.782739855640415e-08,1.822943071951983e-07,1.2459256306554555e-05,2.675735231084734e-05,3.753634148633846e-10,1.099918387609625e-09,1.369746511282652e-06,4.112344663256775e-06,1.8474484775619338e-07,2.1141400668417592e-07,1.1363441541844086e-11,2.3553465139522598e-11,4.17519683855759e-10,8.947519401519692e-10,4.832068605350266e-13,1.0703072398669272e-12,0.00014352840186185377,0.00027703663945104537,0.006443566853377736,0.012891963044998974,3.504819266099849e-31,9.999999999945986e-31,1.3633462037574714e-08,4.2937107720634284e-08
1.189,1452.7230657047226,4.976213521660447,0.17621765402387687,15.484748733860311,0.46190600522953484,0.06650775208506145,1.7941330781828398e-05,1.2916454497284243e-06,1.4555049350238715e-11,1.6631623828237124e-11,3.108814231103933e-12,7.1046999016520475e-12,4.7302276969378766e-07,5.745633121302643e-07,0.22076043058455017,0.28404269975279356,2.3681347585934755e-14,5.582483402411429e-14,1.812717813335761e-12,4.403682940937309e-12,1.5619802961035515e-15,1.3399322838528503e-15,1.3304822461427643e-13,1.2371285903232755e-13,9.022142939996783e-10,9.038630512603617e-10,2.2023142532226353e-05,2.364889510059195e-05,0.028005509458636613,0.03208907467618152,0.24888914890516392,0.49790582183548193,0.03379479732197697,0.10622322420681302,1.6700751708233685e-07,3.4612393197862174e-07,2.4694362964450247e-06,5.2957008043341536e-06,3.0024923204494775e-13,5.36748559789344e-13,8.763579805087805e-08,1.8190103797116855e-07,1.2443325267675313e-05,2.672378780886457e-05,3.745644197823632e-10,1.0976037595579865e-09,1.3681961787677138e-06,4.107789881608285e-06,1.845633252992141e-07,2.1121140810867882e-07,1.1351450400769937e-11,2.3529181866116157e-11,4.1719823115097327e-10,8.940847683300389e-10,4.82817015401258e-13,1.0694696946037571e-12,0.00014352509457644607,0.00027703698177577996,0.006443410414151629,0.012891963045022423,3.5047341748348468e-31,9.999999999946002e-31,1.3605196009603016e-08,4.284912724255152e-08
1.19,1452.6173551727056,4.976397841965265,0.1762111271157125,15.490423744379614,0.46193205996216985,0.06651311403427738,1.7924550487208765e-05,1.2904686358709504e-06,1.4521664783247087e-11,1.6593878050927236e-11,3.1013079876089296e-12,7.0877171884753994e-12,4.7238847795569387e-07,5.738067546254129e-07,0.22074205909170466,0.28402593893175754,2.362392517638877e-14,5.5690818666281215e-14,1.8095304823292325e-12,4.396046313214612e-12,1.5557356925859207e-15,1.3346077148921383e-15,1.3259040501266675e-13,1.2329014762826627e-13,8.999368387952538e-10,9.016032641422006e-10,2.199141978475074e-05,2.361540236093915e-05,0.027992777214758367,0.032075262527725516,0.2488943336592116,0.49792825006977554,0.03379488772706066,0.10622608036162608,1.6690848347912536e-07,3.459270600766288e-07,2.469652663207189e-06,5.296293038691166e-06,2.994729084855679e-13,5.353737069580446e-13,8.744498072265728e-08,1.8150936322180572e-07,1.2427448392655884e-05,2.669033622975804e-05,3.737685216103628e-10,1.0952980215249805e-09,1.3666505122951546e-06,4.103248615353214e-06,1.8438229805575828e-07,2.1100935239409183e-07,1.133949078858104e-11,2.3504961205115127e-11,4.168776152279937e-10,8.93419298034493e-10,4.824281904091327e-13,1.0686342973511194e-12,0.00014352179634970842,0.00027703732318333626,0.00644325440332267,0.012891963045045803,3.5046493165859224e-31,9.999999999946004e-31,1.3577047738939747e-08,4.276151053096307e-08
1.191,1452.5118239947174,4.976581997020743,0.17620460654197145,15.49609896490662,0.46195804695475906,0.06651846208621943,1.7907811756199677e-05,1.289294672107509e-06,1.4488411128148764e-11,1.6556278946213062e-11,3.0938324707642005e-12,7.070803409120063e-12,4.717560828176191e-07,5.73052426393628e-07,0.22072373435136922,0.2840092186576592,2.3566737761421112e-14,5.5557347128505527e-14,1.8063541423669623e-12,4.3884357273237416e-12,1.5495264920053824e-15,1.3293131716860079e-15,1.3213493053428342e-13,1.228695883032609e-13,8.97669041201807e-10,8.993529837885613e-10,2.1959800182184027e-05,2.358201720287049e-05,0.027980079740446934,0.03206148742957031,0.2488995007659027,0.49795061112518957,0.03379498135578613,0.10622893975640431,1.6680965298635563e-07,3.4573057672443264e-07,2.4698684999513883e-06,5.296883814448161e-06,2.986998802265945e-13,5.340046434174647e-13,8.725494175408538e-08,1.8111927319495742e-07,1.2411625389458588e-05,2.6656996969148815e-05,3.729757018835557e-10,1.0930011208349723e-09,1.3651094879050715e-06,4.098720795665059e-06,1.8420176401072178e-07,2.1080783737699913e-07,1.1327562549344178e-11,2.348080284968499e-11,4.1655783233049525e-10,8.927555217380689e-10,4.820403809309545e-13,1.067801038499725e-12,0.0001435185071407061,0.0002770376636773708,0.006443098818964981,0.012891963045069139,3.5045646903055443e-31,9.999999999946018e-31,1.3549016496527123e-08,4.2674255346270544e-08
1.192,1452.4064713817843,4.976765987533642,0.17619809227627883,15.501774395253687,0.4619839665157125,0.06652379630302507,1.789111438928436e-05,1.288123544896221e-06,1.4455287598796105e-11,1.6518825638729487e-11,3.0863874906807884e-12,7.053958140045291e-12,4.711255743642442e-07,5.723003158718617e-07,0.22070545614945125,0.28399253874578445,2.350978389147216e-14,5.5424416075838455e-14,1.8031887316388964e-12,4.380851037798565e-12,1.5433524248129876e-15,1.3240484266078756e-15,1.3168178453144962e-13,1.2245116585246012e-13,8.954108405179891e-10,8.971121507852878e-10,2.1928283169944108e-05,2.354873905225225e-05,0.027967416879550712,0.03204774921773882,0.24890465030072956,0.4979729052916406,0.033795078197537826,0.10623180238905851,1.6671102468611278e-07,3.4553448018950313e-07,2.4700838089340296e-06,5.297473137797816e-06,2.9793012663221783e-13,5.326413331245444e-13,8.706567636694808e-08,1.8073075821806485e-07,1.239585596782446e-05,2.662376942629987e-05,3.7218594228404915e-10,1.0907130052271913e-09,1.3635730817531618e-06,4.094206354041548e-06,1.8402172027839198e-07,2.1060685989665634e-07,1.131566552890916e-11,2.3456706496572795e-11,4.162388772905758e-10,8.920934288847948e-10,4.816535807097866e-13,1.0669699048269597e-12,0.000143515226909567,0.000277038003263224,0.006442943659161232,0.012891963045092407,3.5044802949508242e-31,9.99999999994602e-31,1.3521101558595031e-08,4.258735946500872e-08
1.193,1452.301296545637,4.976949814223188,0.1761915842918272,15.507450035233992,0.4620098189410994,0.06652911674488714,1.7874458187429724e-05,1.286955240722623e-06,1.442229341492536e-11,1.648151725960272e-11,3.078972858722488e-12,7.0371809604659385e-12,4.704969427499432e-07,5.715504115772462e-07,0.22068722428331597,0.28397589902531817,2.345306212390152e-14,5.529202218879574e-14,1.8000341888556102e-12,4.373292100392348e-12,1.5372132239256925e-15,1.3188132541030196e-15,1.3123095049875632e-13,1.220348652001598e-13,8.93162176508088e-10,8.948807061701238e-10,2.1896868197310253e-05,2.3515567338894642e-05,0.0279547884773831,0.032034047729796705,0.24890978234793068,0.49799513287523695,0.03379517823234646,0.1062346682278021,1.6661259766656607e-07,3.4533876875040446e-07,2.470298592436364e-06,5.298061014973206e-06,2.9716362722013226e-13,5.312837403018075e-13,8.687717982373228e-08,1.8034380870053715e-07,1.2380139840178198e-05,2.6590653006022463e-05,3.7139922464949404e-10,1.0884336228824315e-09,1.3620412702365291e-06,4.0897052226765876e-06,1.8384216496003974e-07,2.1040641792057369e-07,1.1303799573609305e-11,2.3432671843380138e-11,4.1592074686382415e-10,8.914330130363143e-10,4.812677857127005e-13,1.066140888030924e-12,0.0001435119556158308,0.0002770383419443301,0.006442788922012043,0.012891963045115593,3.504396129488651e-31,9.999999999946026e-31,1.3493302208279908e-08,4.2500820684887846e-08
1.194,1452.1962987078923,4.977133477787101,0.17618508256257945,15.51312588466151,0.46203560453496006,0.066534423473078,1.7857842953959332e-05,1.2857897462364828e-06,1.4389427803276407e-11,1.6444352947756823e-11,3.0715883881553954e-12,7.0204714538486164e-12,4.698701782083595e-07,5.708027021196162e-07,0.2206690385419481,0.2839592993142427,2.3396571033303406e-14,5.516016218776728e-14,1.79689045317969e-12,4.365758771917996e-12,1.5311086249963413e-15,1.3136074309227353e-15,1.307824120938923e-13,1.2162067141939355e-13,8.909229894935074e-10,8.926585915258571e-10,2.1865554718123644e-05,2.3482501497340904e-05,0.027942194379931895,0.032020382803994864,0.24891489698210378,0.498017294162237,0.03379528144959973,0.10623753727012472,1.665143710224643e-07,3.4514344069834517e-07,2.4705128526853817e-06,5.298647452086044e-06,2.9640036169756467e-13,5.299318295026612e-13,8.668944742528289e-08,1.799584151291823e-07,1.236447672065737e-05,2.6557647116632517e-05,3.7061553095928777e-10,1.086162922384386e-09,1.3605140298620234e-06,4.085217334071268e-06,1.8366309523167822e-07,2.102065083563686e-07,1.1291964531520128e-11,2.3408698591208264e-11,4.1560343615203563e-10,8.907742642064408e-10,4.808829899979898e-13,1.0653139755771623e-12,0.0001435086932201486,0.0002770386797259126,0.006442634605626389,0.012891963045138757,3.504312192890436e-31,9.99999999994604e-31,1.3465617733829533e-08,4.241463681920863e-08
1.195,1452.0914770911954,4.977316978933608,0.17617858706213524,15.518801943351022,0.4620613235904314,0.06653971654714556,1.7841268492751975e-05,1.2846270481204797e-06,1.4356689996362106e-11,1.6407331848488296e-11,3.0642338935294313e-12,7.003829206490122e-12,4.6924527104098554e-07,5.700571761869276e-07,0.22065089872441948,0.2839427394427351,2.3340309201548193e-14,5.5028832809476765e-14,1.793757464274882e-12,4.358250910362185e-12,1.5250383660915915e-15,1.3084307358468602e-15,1.3033615311403587e-13,1.2120856970985765e-13,8.886932202526144e-10,8.904457488789661e-10,2.1834342189987424e-05,2.3449540965979374e-05,0.027929634434540405,0.03200675428000904,0.24891999428542483,0.49803938945285586,0.03379538783054604,0.10624040948765663,1.664163438544227e-07,3.4494849433525963e-07,2.4707265919289405e-06,5.299232455280972e-06,2.956403099288794e-13,5.285855655528812e-13,8.650247451188478e-08,1.7957456807024414e-07,1.2348866325954384e-05,2.652475117172626e-05,3.698348433435934e-10,1.083900852744803e-09,1.3589913373650986e-06,4.080742621385654e-06,1.834845091084684e-07,2.100071290708228e-07,1.1280160251243862e-11,2.3384786442109094e-11,4.1528694175440576e-10,8.90117175613801e-10,4.804991893563053e-13,1.0644891587633042e-12,0.00014350543968270286,0.0002770390166115762,0.006442480708129811,0.012891963045161825,3.504228484136622e-31,9.999999999946037e-31,1.3438047430124184e-08,4.2328805701604155e-08
1.196,1451.986830927503,4.977500318350314,0.17617209776483292,15.524478211118094,0.4620869764086017,0.06654499602772432,1.782473460993524e-05,1.283467133214037e-06,1.4324079233427703e-11,1.6370453114588387e-11,3.0569091912137e-12,6.987253808752225e-12,4.6862221162465937e-07,5.693138225552213e-07,0.22063280462148965,0.28392621922990197,2.328427522713764e-14,5.489803082912536e-14,1.7906351622358167e-12,4.350768374721306e-12,1.519002187925278e-15,1.303282949886419e-15,1.2989215751397022e-13,1.2079854541496904e-13,8.864728100998593e-10,8.882421207803275e-10,2.1803230074841677e-05,2.3416685187696394e-05,0.02791710848914516,0.03199316199811303,0.24892507433064795,0.4980614190279708,0.03379549736560596,0.1062432848807413,1.6631851526917435e-07,3.447539279748329e-07,2.47093981236267e-06,5.299816030586411e-06,2.948834519569141e-13,5.272449135896119e-13,8.631625646052915e-08,1.7919225816401143e-07,1.2333308374359292e-05,2.6491964588164196e-05,3.690571440680604e-10,1.081647363360406e-09,1.3574731695815545e-06,4.076281018059742e-06,1.8330640368272996e-07,2.0980827687357302e-07,1.126838658304598e-11,2.3360935101475875e-11,4.1497125848716555e-10,8.894617366522875e-10,4.80116377521022e-13,1.063666424325398e-12,0.000143502194964764,0.00027703935260671203,0.0064423272276552335,0.012891963045184848,3.5041450022116465e-31,9.999999999946021e-31,1.3410590596906262e-08,4.224332518053012e-08
1.197,1451.8823594504306,4.977683496730351,0.1761656146448239,15.530154687779083,0.462112563283658,0.06655026197434237,1.7808241112357825e-05,1.2823099884023195e-06,1.429159475927616e-11,1.633371590498937e-11,3.0496140988714715e-12,6.970744853856971e-12,4.680009903987442e-07,5.685726300726128e-07,0.22061475603020034,0.2839097385023288,2.3228467716939447e-14,5.476775304086805e-14,1.7875234876080505e-12,4.343311025046951e-12,1.512999833561664e-15,1.2981638560284773e-15,1.2945040938437318e-13,1.2039058400161165e-13,8.842617007915386e-10,8.860476502102079e-10,2.1772217838112882e-05,2.33839336089452e-05,0.02790461639270551,0.031979605799645344,0.24893013719491436,0.49808338317634393,0.033795610040389217,0.10624616343439294,1.6622088437848433e-07,3.445597399399749e-07,2.47115251619205e-06,5.300398184043374e-06,2.9412976797672057e-13,5.259098390140693e-13,8.613078868438829e-08,1.7881147612360353e-07,1.2317802586303416e-05,2.6459286787218592e-05,3.6828241553594536e-10,1.0794024040183489e-09,1.3559595035319544e-06,4.071832458063798e-06,1.831287765053123e-07,2.0960994909794243e-07,1.1256643377820295e-11,2.3337144275879633e-11,4.1465638172292054e-10,8.888079379042251e-10,4.797345488718092e-13,1.062845760426247e-12,0.0001434989590274237,0.0002770396877158274,0.006442174162348127,0.012891963045207845,3.504061746106798e-31,9.999999999946037e-31,1.3383246539767675e-08,4.215819312234559e-08
1.198,1451.7780618971747,4.977866514769357,0.17615913767617944,15.535831373151137,0.46213808450307253,0.06655551444541373,1.779178780789919e-05,1.2811556006379062e-06,1.4259235824766745e-11,1.6297119385328077e-11,3.0423484355557804e-12,6.9543019381025945e-12,4.67381597874792e-07,5.678335876707718e-07,0.22059675275352975,0.2838932970934909,2.3172885287375476e-14,5.4637996260594245e-14,1.7844223814316226e-12,4.335878722549894e-12,1.5070310484991357e-15,1.2930732393077997e-15,1.2901089295855013e-13,1.1998467106637068e-13,8.820598345627306e-10,8.838622806149563e-10,2.1741304949276775e-05,2.335128568033986e-05,0.027892157995473746,0.03196608552730285,0.24893518295890463,0.4981052821926704,0.033795725836428876,0.10624904512054822,1.6612345030050395e-07,3.44365928565456e-07,2.471364705624065e-06,5.300978921684849e-06,2.9337923834416677e-13,5.245803075067372e-13,8.594606663583838e-08,1.784322127411773e-07,1.2302348684625342e-05,2.642671719513284e-05,3.675106402990926e-10,1.0771659249279727e-09,1.3544503164414061e-06,4.067396875955853e-06,1.8295162566947523e-07,2.094121436969128e-07,1.1244930487308713e-11,2.3313413673513468e-11,4.14342308212473e-10,8.881557729016739e-10,4.793536993809612e-13,1.0620271587516899e-12,0.00014349573183158252,0.0002770400219423793,0.006442021510369803,0.012891963045230772,3.503978714821959e-31,9.99999999994604e-31,1.3356014570570517e-08,4.207340741262198e-08
