z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2570000000000001,1440.3867501795007,4.906530719417543,0.17872030623156793,6.949367860672333,0.48439587135355006,0.07124575715442848,1.6405386069216238e-05,1.206465848527982e-06,1.015675142135844e-11,1.1855386240180284e-11,1.937984771327725e-12,4.524194211027509e-12,3.7683224369614965e-07,4.675669586468509e-07,0.2081171313959868,0.27353326106724335,1.498032948674997e-14,3.6073003717052267e-14,1.2823463783149566e-12,3.182226606510821e-12,2.863931693107531e-10,2.9308628637179215e-10,8.096753684035763e-06,8.881419946162751e-06,0.011801324150333654,0.013812884123068518,0.25740794861236915,0.5260210307635382,0.03187253789393435,0.10233547084526261,1.6402102907007232e-07,3.4724424303561505e-07,2.6770964244428753e-06,5.864480409798399e-06,1.4883192250853749e-10,3.3697826747571697e-10,1.5166349053479775e-12,3.433893711666882e-12,1.592547304031531e-15,2.9081796853031375e-15,3.9435772415183834e-05,8.071480276701854e-05,1.2606135510290675e-08,2.6728557139599416e-08,2.031460189661368e-06,4.456662942301838e-06,1.9169512659150282e-12,5.738125594152627e-12,5.855845073029294e-16,5.984153875851847e-16,5.802901834152563e-14,6.356800852177827e-14,2.951096901572536e-11,3.4498113636254835e-11,1.0094107514870985e-11,2.1372892902992522e-11,2.8393265434921984e-08,5.598415924646873e-08,1.0734089573521473e-17,3.3694121660010433e-17,0.006335956853217726,0.012949570997034216,3.430956175686326e-31,1.0000000000004907e-30,8.633286926338571e-10,2.7774948675431926e-09,6.410721907877793e-11,2.0132499439889504e-10
1.258,1440.3493495006346,4.906602383282535,0.1787176959145101,6.954963277482531,0.4844036213903974,0.07124741152791889,1.639984394602519e-05,1.2060669852779805e-06,1.0148460902885234e-11,1.1845794739041465e-11,1.9363384371817218e-12,4.5203835126664044e-12,3.766527953134816e-07,4.6734767695073715e-07,0.20811156763826874,0.2735279236630563,1.496754268750989e-14,3.604247305489246e-14,1.2815503151652174e-12,3.1802740887106427e-12,2.860931492163137e-10,2.92781368899024e-10,8.091411119970208e-06,8.875623719520843e-06,0.011797691232525864,0.013808731681256585,0.2574092935224466,0.5260275776291118,0.031872736420512776,0.10233684725412522,1.639854025006523e-07,3.471713260022678e-07,2.6771672035928008e-06,5.864677808933244e-06,1.4881549125353825e-10,3.369434977023418e-10,1.5163532696966274e-12,3.433280837500285e-12,1.5920329341862878e-15,2.9072613787859494e-15,3.9397280799696255e-05,8.063660269413096e-05,1.2592710539416123e-08,2.6700285226481177e-08,2.0299504227906976e-06,4.4533829402154555e-06,1.916663794977798e-12,5.737306519790541e-12,5.851123299781148e-16,5.979371820390722e-16,5.799355571913076e-14,6.35296196725937e-14,2.950085068513921e-11,3.448653441041011e-11,1.0090282978657463e-11,2.1364949248886676e-11,2.8393096871709997e-08,5.598423115154794e-08,1.0728725020586531e-17,3.3677525610024605e-17,0.006335911100595537,0.012949570997014796,3.430931400389918e-31,1.0000000000004902e-30,8.623200266520049e-10,2.774269827887948e-09,6.406149681695995e-11,2.0118285905653785e-10
1.2590000000000001,1440.3119713256842,4.906674025275819,0.1787150864703317,6.9605587759922,0.4844113633908258,0.07124906417054316,1.6394306725460304e-05,1.2056684671241662e-06,1.0140181966248703e-11,1.1836216523234059e-11,1.9346944903873518e-12,4.516578296277691e-12,3.7647353826429085e-07,4.671286257393861e-07,0.2081060095076781,0.273522591379059,1.4954774416110863e-14,3.601198627845899e-14,1.2807552298234773e-12,3.1783239436922745e-12,2.8579363357964705e-10,2.9247696092604577e-10,8.086075679736373e-06,8.869835152191433e-06,0.011794062322573939,0.01380458375957674,0.2574106363466165,0.5260341160980596,0.0318729353036461,0.10233822400505874,1.6394980205582347e-07,3.470984604341134e-07,2.677237912724399e-06,5.864875010389263e-06,1.487990685989617e-10,3.3690874419153747e-10,1.5160718697333924e-12,3.4326684605306563e-12,1.5915189705187617e-15,2.9063437773829373e-15,3.935885456534247e-05,8.055853466444321e-05,1.2579309329570996e-08,2.6672063071447033e-08,2.028442931884366e-06,4.450107848119668e-06,1.9163765080964426e-12,5.736487938440036e-12,5.846408142885021e-16,5.974596409260758e-16,5.795813605854688e-14,6.34912768218943e-14,2.9490742123780943e-11,3.447496616053106e-11,1.0086462025464945e-11,2.135701289504469e-11,2.8392928487406966e-08,5.598430296040565e-08,1.0723366377992498e-17,3.366094760249563e-17,0.006335865398903946,0.012949570996995464,3.4309066526726945e-31,1.0000000000004905e-30,8.613133034619102e-10,2.771050969806321e-09,6.401584152140024e-11,2.010409303520225e-10
1.26,1440.2746156078742,4.906745645459347,0.17871247789670325,6.9661543561764665,0.4844190973566544,0.0712507150834752,1.638877439719851e-05,1.205270293341072e-06,1.0131914584847126e-11,1.1826651562388489e-11,1.9330529254498427e-12,4.512778549306329e-12,3.762944721587435e-07,4.669098045458041e-07,0.20810045700648744,0.27351726422225386,1.4942024629793568e-14,3.598154328696574e-14,1.2799611202343217e-12,3.1763761664971844e-12,2.854946211353911e-10,2.921730611802953e-10,8.08074734800939e-06,8.864054227791848e-06,0.011790437413664416,0.013800440350442337,0.25741197710045477,0.5260406462091356,0.031873134530756964,0.10233960105906625,1.6391422768789483e-07,3.47025646237846e-07,2.6773085520179875e-06,5.865072014633406e-06,1.4878265452774865e-10,3.3687400691051895e-10,1.51579070493256e-12,3.4320565796405833e-12,1.5910054121473628e-15,2.905426879561676e-15,3.932049355388153e-05,8.048059835992114e-05,1.2565931821036064e-08,2.6643890549997814e-08,2.026937711974222e-06,4.446837655361616e-06,1.916089405015578e-12,5.7356698494462315e-12,5.84169962296119e-16,5.969827663875853e-16,5.792275962321542e-14,6.34529802610698e-14,2.9480643493728735e-11,3.446340907708227e-11,1.0082644647711324e-11,2.1349083826056235e-11,2.8392760281540637e-08,5.598437467287972e-08,1.0718013656846138e-17,3.364438767354289e-17,0.006335819748055446,0.012949570996976141,3.4308819324872917e-31,1.0000000000004921e-30,8.603085179684571e-10,2.767838277155587e-09,6.397025303838785e-11,2.0089920781328583e-10
1.2610000000000001,1440.2372823181267,4.906817243842263,0.17870987019321882,6.971750018010471,0.4844268233158991,0.07125236427177359,1.638324695403762e-05,1.2048724634332206e-06,1.0123658734421813e-11,1.18170998288733e-11,1.931413737092443e-12,4.5089842597074e-12,3.7611559664358645e-07,4.6669121294855605e-07,0.20809491011090706,0.2735119421655077,1.4929293287897785e-14,3.595114398469051e-14,1.2791679843901298e-12,3.1744307522864806e-12,2.851961107051144e-10,2.918696684782253e-10,8.07542611042996e-06,8.85828093100132e-06,0.011786816498764863,0.01379630144601584,0.25741331577387677,0.5260471679488861,0.03187333411501348,0.10234097845986011,1.638786793550495e-07,3.469528833327393e-07,2.6773791215219573e-06,5.865268821846227e-06,1.4876624902962066e-10,3.3683928584199905e-10,1.515509774878572e-12,3.4314451939634862e-12,1.5904922586596473e-15,2.9045106846476302e-15,3.9282197606429694e-05,8.04027934612305e-05,1.25525779549038e-08,2.661576753935962e-08,2.025434757985396e-06,4.443572351055548e-06,1.9158024854410535e-12,5.7348522520406316e-12,5.836997692156388e-16,5.965065535676672e-16,5.788742599271138e-14,6.34147295323774e-14,2.947055460622301e-11,3.4451862940409157e-11,1.0078830839893557e-11,2.1341162030921378e-11,2.839259225397986e-08,5.598444628950523e-08,1.0712666823968854e-17,3.3627845720284823e-17,0.006335774147959818,0.012949570996956893,3.4308572397848345e-31,1.0000000000004939e-30,8.593056650079746e-10,2.764631733572738e-09,6.392473121555107e-11,2.0075769097252776e-10
1.262,1440.1999714136482,4.906888820474163,0.17870726335799927,6.977345761469407,0.48443454127675284,0.07125401173756438,1.6377724386381383e-05,1.2044749767287233e-06,1.011541438896562e-11,1.1807561293011264e-11,1.9297769198808035e-12,4.5051954150661574e-12,3.759369113373551e-07,4.6647285049105315e-07,0.20808936881689413,0.2735066252075751,1.4916580348231797e-14,3.592078827220788e-14,1.2783758202472172e-12,3.172487696130642e-12,2.8489810104664087e-10,2.915667815709062e-10,8.070111951891485e-06,8.852515245676062e-06,0.011783199570963129,0.01379216703859648,0.25741465237632594,0.5260536813436392,0.03187353405000946,0.10234235618827824,1.638431570108314e-07,3.468801716281528e-07,2.6774496213860326e-06,5.86546543242888e-06,1.4874985208907008e-10,3.368045809567659e-10,1.5152290790716692e-12,3.4308343024412223e-12,1.5899795092761173e-15,2.903595191295148e-15,3.924396656479732e-05,8.032511965041837e-05,1.253924767175462e-08,2.6587693915658866e-08,2.023934064920564e-06,4.440311924484028e-06,1.9155157490966403e-12,5.7340351455069146e-12,5.832302346500064e-16,5.960310020946302e-16,5.785213518541201e-14,6.337652465874554e-14,2.946047549791882e-11,3.444032779435889e-11,1.007502059491475e-11,2.1333247495259066e-11,2.8392424404373185e-08,5.598451781036941e-08,1.070732587458259e-17,3.3611321728979e-17,0.006335728598528304,0.01294957099693765,3.4308325745172766e-31,1.0000000000004954e-30,8.583047394793238e-10,2.7614313228943353e-09,6.387927589959026e-11,2.006163793589539e-10
1.2630000000000001,1440.1626828611052,4.906960375376473,0.1787046573901916,6.982941586528496,0.4844422512613794,0.07125565748504475,1.637220668630286e-05,1.2040778326786715e-06,1.0107181523744017e-11,1.17980359266113e-11,1.928142468501736e-12,4.5014120032508915e-12,3.7575841587838433e-07,4.6625471674134287e-07,0.2080838331065056,0.273501313329001,1.490388576976088e-14,3.589047605287998e-14,1.2775846257889374e-12,3.1705469931675975e-12,2.8460059096523827e-10,2.912643992579509e-10,8.064804857811923e-06,8.846757156248536e-06,0.011779586623233574,0.013788037120353093,0.25741598690355366,0.526060186391861,0.031873734343075485,0.10234373426928878,1.6380766061193452e-07,3.468075110401838e-07,2.677520051689211e-06,5.865661846628927e-06,1.487334636941978e-10,3.367698922338501e-10,1.5149486170711484e-12,3.4302239041500497e-12,1.5894671634672564e-15,2.9026803986156237e-15,3.9205800270519924e-05,8.024757660896753e-05,1.2525940912637042e-08,2.6559669556012978e-08,2.02243562772694e-06,4.437056364808216e-06,1.9152291956848617e-12,5.7332185290663545e-12,5.8276135507446845e-16,5.9555610840048e-16,5.781688690664595e-14,6.333836532016866e-14,2.9450406044515805e-11,3.4428803494622565e-11,1.0071213906790857e-11,2.132534020704822e-11,2.839225673252494e-08,5.598458923587921e-08,1.0701990783638342e-17,3.359481562225544e-17,0.006335683099670752,0.012949570996918406,3.4308079366357987e-31,1.0000000000004956e-30,8.573057362479765e-10,2.7582370288491953e-09,6.383388693804057e-11,2.0047527250440548e-10
1.264,1440.1254166139151,4.907031908610611,0.1787020522874866,6.988537493163028,0.48444995327191176,0.07125730151543629,1.636669384355334e-05,1.2036810305628466e-06,1.0098960112403205e-11,1.178852369958526e-11,1.926510377511414e-12,4.49763401182221e-12,3.755801098794721e-07,4.660368112355556e-07,0.20807830298170546,0.2734960065363811,1.4891209510125345e-14,3.586020722685673e-14,1.2767943989752068e-12,3.168608638475429e-12,2.8430357920842467e-10,2.9096252027967323e-10,8.059504812970985e-06,8.841006646446252e-06,0.011775977648759392,0.013783911683692538,0.2574173193708241,0.526066683131677,0.03187393498194292,0.10234511266488613,1.637721901108372e-07,3.46734901475851e-07,2.6775904126101898e-06,5.865858064909934e-06,1.4871708382801752e-10,3.367352196406204e-10,1.5146683883552754e-12,3.429613997981238e-12,1.588955220351983e-15,2.9017663050771002e-15,3.916769856679854e-05,8.017016402171658e-05,1.2512657618418309e-08,2.6531694337136475e-08,2.020939441469056e-06,4.433805661444085e-06,1.914942824941044e-12,5.7324024020359385e-12,5.822931319459599e-16,5.950818740079132e-16,5.778168135942501e-14,6.330025174181688e-14,2.944034637718916e-11,3.4417290195535863e-11,1.0067410767995943e-11,2.131744015099284e-11,2.8392089237993487e-08,5.598466056593332e-08,1.0696661558363325e-17,3.357832742404579e-17,0.006335637651299663,0.012949570996899187,3.43078332609302e-31,1.0000000000004965e-30,8.563086502706721e-10,2.755048835457686e-09,6.378856417845302e-11,2.0033436994065886e-10
1.2650000000000001,1440.0881726434272,4.907103420184516,0.17869944804952279,6.994133481348301,0.4844576473369854,0.07125894383389005,1.6361185851041884e-05,1.2032845698937348e-06,1.0090750130956948e-11,1.1779024584611797e-11,1.9248806416862534e-12,4.493861428856036e-12,3.7540199299041e-07,4.6581913355589227e-07,0.20807277841808466,0.2734907048017654,1.4878551529085993e-14,3.582998169940357e-14,1.2760051378143512e-12,3.1666726272533775e-12,2.840070646114155e-10,2.906611434661888e-10,8.054211803124724e-06,8.835263701070443e-06,0.011772372640504111,0.013779790720769899,0.257418649767439,0.5260731715483848,0.03187413598039481,0.10234649142075918,1.637367454659903e-07,3.4666234285496026e-07,2.6776607041945257e-06,5.866054087446379e-06,1.4870071248042907e-10,3.3670056316018046e-10,1.5143883925140725e-12,3.4290045830805108e-12,1.5884436795236011e-15,2.9008529100150906e-15,3.9129661296096215e-05,8.009288157200896e-05,1.2499397730761462e-08,2.650376813743541e-08,2.01944550110133e-06,4.4305598035672355e-06,1.9146566365614835e-12,5.731586763618231e-12,5.818255602816606e-16,5.9460829385863465e-16,5.774651810265768e-14,6.326218344326507e-14,2.943029629610322e-11,3.4405787664481054e-11,1.0063611173106672e-11,2.1309547316257226e-11,2.8391921920658386e-08,5.598473180108819e-08,1.06913381642572e-17,3.356185702730562e-17,0.0063355922533247675,0.012949570996879996,3.430758742840053e-31,1.000000000000497e-30,8.553134764332357e-10,2.75186672651229e-09,6.374330746973396e-11,2.0019367120380328e-10
1.266,1440.050950899194,4.907174910171548,0.17869684467355645,6.999729551059699,0.4844653334526293,0.07126058444071795,1.6355682697852143e-05,1.202888449901695e-06,1.0082551552670934e-11,1.1769538551152563e-11,1.9232532555657693e-12,4.490094241871666e-12,3.752240648177126e-07,4.6560168323053405e-07,0.2080672594236571,0.27348540813965305,1.4865911784060202e-14,3.5799799370114214e-14,1.275216840267118e-12,3.1647389545803215e-12,2.837110459096078e-10,2.9036026754520415e-10,8.048925812915116e-06,8.829528303693725e-06,0.011768771591737675,0.013775674224089868,0.25741997811454975,0.5260796516920533,0.031874337320239254,0.10234787047986499,1.6370132662877753e-07,3.4658983508213474e-07,2.6777309266506314e-06,5.866249914765973e-06,1.4868434963296894e-10,3.366659227564891e-10,1.5141086290035567e-12,3.428395658287995e-12,1.5879325399966159e-15,2.899940211706216e-15,3.909168830277802e-05,8.00157289470129e-05,1.2486161190732125e-08,2.6475890834025535e-08,2.017953801742057e-06,4.427318780709391e-06,1.914370630291646e-12,5.730771613159405e-12,5.81358642945946e-16,5.941353709134408e-16,5.771139747995774e-14,6.322416080369424e-14,2.942025600466693e-11,3.4394296140232254e-11,1.0059815114156928e-11,2.1301661686607267e-11,2.8391754780009415e-08,5.598480294109763e-08,1.0686020617695187e-17,3.354540448467307e-17,0.006335546905659658,0.012949570996860853,3.4307341868301073e-31,1.0000000000004982e-30,8.543202097413621e-10,2.74869068618855e-09,6.369811666008157e-11,2.0005317582755104e-10
1.2670000000000001,1440.013751356024,4.907246378569918,0.17869424215958074,7.005325702272601,0.4844730116520608,0.07126222334174316,1.635018437751078e-05,1.2024926701444844e-06,1.0074364354146843e-11,1.1760065572568152e-11,1.921628214001711e-12,4.4863324391191165e-12,3.750463250202433e-07,4.653844598528522e-07,0.20806174596942334,0.27348011651604925,1.485329023546589e-14,3.5769660145822295e-14,1.2744295043641875e-12,3.1628076157101536e-12,2.8341552196220077e-10,2.9005989137122025e-10,8.043646828374305e-06,8.82380043941764e-06,0.011765174495436986,0.013771562185821396,0.257421304396837,0.5260861235385207,0.031874539019874276,0.10234924990270822,1.6366593355900201e-07,3.465173780800137e-07,2.6778010799993098e-06,5.8664455469888255e-06,1.4866799527683448e-10,3.366312984155698e-10,1.5138290974366064e-12,3.4277872228008813e-12,1.5874218014546334e-15,2.899028209650577e-15,3.905377943018021e-05,7.993870583181733e-05,1.247294794052675e-08,2.644806230642828e-08,2.0164643383589676e-06,4.4240825820737734e-06,1.9140848058255966e-12,5.729956949854971e-12,5.808923739525967e-16,5.936630990883249e-16,5.767631894920711e-14,6.31861832319818e-14,2.9410225250771033e-11,3.4382815329053215e-11,1.0056022586139445e-11,2.1293783252085264e-11,2.8391587815979086e-08,5.598487398662066e-08,1.0680708877665359e-17,3.3528969668655105e-17,0.006335501608214241,0.012949570996841695,3.430709658014405e-31,1.0000000000004977e-30,8.533288451044595e-10,2.7455206983528763e-09,6.365299159971536e-11,1.9991288335204696e-10
1.268,1439.976573955481,4.907317825477875,0.178691640503946,7.010921934962501,0.4844806819184706,0.07126386053536098,1.6344690877702996e-05,1.2020972297490136e-06,1.0066188507785318e-11,1.1750605617301737e-11,1.920005511483786e-12,4.482576007997969e-12,3.748687731910329e-07,4.651674629340377e-07,0.20805623807611703,0.27347482996206113,1.48406868401366e-14,3.573956392468814e-14,1.2736431280647973e-12,3.1608786057160197e-12,2.831204914755571e-10,2.8976001364196057e-10,8.038374833846414e-06,8.818080091482253e-06,0.011761581345077633,0.013767454598703035,0.25742262864778054,0.5260925871628418,0.03187474104869033,0.10235062959233074,1.636305662057782e-07,3.4644497174825874e-07,2.677871164510991e-06,5.866640984776216e-06,1.4865164939048453e-10,3.3659669009427036e-10,1.5135497972216357e-12,3.4271792753499567e-12,1.586911462700888e-15,2.8981169017375514e-15,3.901593452486991e-05,7.986181191802694e-05,1.2459757921498773e-08,2.6420282432344322e-08,2.0149771061838438e-06,4.420851197437894e-06,1.9137991629390424e-12,5.729142773139152e-12,5.804267594098982e-16,5.931914846589552e-16,5.764128317821382e-14,6.314825146244294e-14,2.940020440441277e-11,3.4371345664460067e-11,1.0052233580163269e-11,2.1285911994487824e-11,2.839142102789985e-08,5.598494493707835e-08,1.0675402981633839e-17,3.351255269808122e-17,0.00633545636090471,0.012949570996822646,3.4306851563475467e-31,1.0000000000005e-30,8.523393776193221e-10,2.742356747470974e-09,6.360793213788916e-11,1.9977279331417695e-10
1.2690000000000001,1439.9394186821696,4.907389250865493,0.1786890397076703,7.016518249104856,0.48448834429851034,0.0712654960293726,1.6339202193676008e-05,1.2017021283994944e-06,1.0058023991619035e-11,1.174115866038069e-11,1.918385143022761e-12,4.4788249371279635e-12,3.7469140901169366e-07,4.64950692095629e-07,0.20805073570130803,0.27346954842604393,1.4828101559931854e-14,3.5709510617004805e-14,1.2728577094435337e-12,3.1589519199601294e-12,2.828259533642059e-10,2.894606332684102e-10,8.033109816015814e-06,8.812367245702535e-06,0.011757992133623713,0.013763351454887702,0.25742395083865116,0.5260990425134624,0.0318749434385003,0.10235200965231527,1.6359522453254303e-07,3.4637261601719166e-07,2.6779411801360857e-06,5.866836228094215e-06,1.4863531196886887e-10,3.3656209778711094e-10,1.5132707280342094e-12,3.426571815274254e-12,1.5864015236783415e-15,2.8972062879407223e-15,3.897815343129187e-05,7.978504689296253e-05,1.2446591076788898e-08,2.6392551093283228e-08,2.0134921001809525e-06,4.417624615996039e-06,1.9135137013194626e-12,5.728329082187678e-12,5.799617901854024e-16,5.927205183256957e-16,5.760628930924718e-14,6.311036455817414e-14,2.939019305074427e-11,3.435988666245708e-11,1.0048448092372615e-11,2.1278047906293675e-11,2.839125441586665e-08,5.598501579345115e-08,1.0670102868191778e-17,3.349615338142242e-17,0.0063354111636408205,0.012949570996803583,3.4306606817806856e-31,1.000000000000502e-30,8.513518022063234e-10,2.739198817442751e-09,6.35629381269909e-11,1.9963290526083903e-10
1.27,1439.9022854881628,4.907460654798433,0.1786864397682911,7.022114644675201,0.4844959987921682,0.07126712982468089,1.633371831499836e-05,1.2013073653618508e-06,1.0049870779444468e-11,1.1731724671879646e-11,1.916767103230135e-12,4.475079214193693e-12,3.7451423209567987e-07,4.6473414687432616e-07,0.20804523884908585,0.2734642719173649,1.4815534352890454e-14,3.567950012384042e-14,1.2720732464793504e-12,3.1570275535654596e-12,2.825319063864368e-10,2.8916174900143537e-10,8.027851759732508e-06,8.806661885875752e-06,0.01175440685429104,0.013759252746815567,0.25742527098677037,0.5261054896326848,0.031875146174961094,0.10235339003798728,1.635599084915499e-07,3.4630031079327837e-07,2.678011127063763e-06,5.867031277429119e-06,1.486189829944907e-10,3.365275214602611e-10,1.512991889348455e-12,3.4259648414549283e-12,1.58589198346284e-15,2.896296366648569e-15,3.894043599475311e-05,7.970841044565158e-05,1.243344734802659e-08,2.6364868167529855e-08,2.012009315472759e-06,4.4144028272867145e-06,1.9132284206945627e-12,5.727515876293809e-12,5.79497467321287e-16,5.922502011868321e-16,5.757133750400711e-14,6.307252269905159e-14,2.93801912999286e-11,3.434843845280803e-11,1.0044666115129433e-11,2.127019097196099e-11,2.8391087979459842e-08,5.598508655567747e-08,1.0664808541942342e-17,3.3479771734356025e-17,0.0063353660163355105,0.012949570996784567,3.4306362342666603e-31,1.0000000000005026e-30,8.503661139023425e-10,2.736046892540712e-09,6.351800941636636e-11,1.9949321872924872e-10
1.2710000000000001,1439.8651743370765,4.907532037309175,0.17868384068455426,7.027711121649106,0.4845036454153276,0.07126876192452909,1.6328239233257553e-05,1.200912940050475e-06,1.0041728846677315e-11,1.1722303623761826e-11,1.9151513868900258e-12,4.471338827282089e-12,3.74337242082541e-07,4.645178268391898e-07,0.20803974750765494,0.27345900042451904,1.480298517863476e-14,3.5649532350071296e-14,1.2712897371981695e-12,3.155105501771291e-12,2.822383493622052e-10,2.8886335965494884e-10,8.022600650586439e-06,8.800963996610019e-06,0.011750825500276256,0.013755158466904126,0.25742658909360594,0.5261119285304283,0.031875349259591755,0.10235477075560907,1.6352461803926728e-07,3.462280559919105e-07,2.6780810054000992e-06,5.8672261330853955e-06,1.486026624542598e-10,3.36492961089875e-10,1.5127132807113174e-12,3.425358352938038e-12,1.5853828414386159e-15,2.895387136812734e-15,3.8902782061544655e-05,7.963190226711905e-05,1.242032667781067e-08,2.63372335354181e-08,2.010528747170072e-06,4.411185820822281e-06,1.9129433207866792e-12,5.7267031547348214e-12,5.79033789261121e-16,5.917805316848289e-16,5.753642766254911e-14,6.303472577830654e-14,2.937019912675312e-11,3.433700100701119e-11,1.0040887642144583e-11,2.1262341178803778e-11,2.8390921718394868e-08,5.5985157223963805e-08,1.065951999060719e-17,3.3463407719563e-17,0.0063353209189014855,0.012949570996765572,3.4306118137582107e-31,1.0000000000005037e-30,8.4938230774334e-10,2.7329009570335807e-09,6.347314585751899e-11,1.9935373326337373e-10
1.272,1439.8280851946588,4.907603398423327,0.17868124245545605,7.03330768000217,0.4845112841875051,0.07127039233270624,1.632276494042992e-05,1.2005188519084893e-06,1.0033598169028334e-11,1.1712895488334771e-11,1.913537988812074e-12,4.467603764539564e-12,3.741604386158196e-07,4.6430173156427183e-07,0.20803426166162975,0.2734537339313238,1.4790453997041983e-14,3.5619607201186654e-14,1.2705071796288835e-12,3.1531857598244162e-12,2.819452811226653e-10,2.8856546405429586e-10,8.017356474261249e-06,8.79527356261651e-06,0.011747248064699642,0.013751068607482968,0.25742790515717767,0.5261183592096483,0.03187555269738863,0.10235615182262493,1.63489353132751e-07,3.4615585152976814e-07,2.678150815234135e-06,5.867420795331125e-06,1.4858635033591407e-10,3.36458416654031e-10,1.5124349016833839e-12,3.4247523488009755e-12,1.5848740970432623e-15,2.894478597482649e-15,3.886519147757054e-05,7.95555220475909e-05,1.2407229008776055e-08,2.630964707735524e-08,2.0090503903535416e-06,4.407973586048906e-06,1.91265840130307e-12,5.725890916743647e-12,5.785707529463656e-16,5.913115067269551e-16,5.750155953499451e-14,6.299697352490938e-14,2.9360216429066414e-11,3.432557420661762e-11,1.0037112667387385e-11,2.1254498514685525e-11,2.839075563246046e-08,5.598522779866983e-08,1.0654237192155467e-17,3.3447061269110376e-17,0.0063352758712504845,0.012949570996746594,3.430587420207546e-31,1.0000000000005058e-30,8.484003787513159e-10,2.7297609951446796e-09,6.342834730190348e-11,1.9921444840702935e-10
1.2730000000000001,1439.7910180070758,4.907674738226532,0.17867864507780712,7.038904319710091,0.48451891509770234,0.07127202104845591,1.6317295425043203e-05,1.2001251001243598e-06,1.0025478719823412e-11,1.170350023511071e-11,1.9119269036180284e-12,4.463874013669488e-12,3.73983821302324e-07,4.640858605776344e-07,0.20802878132590305,0.2734484724611772,1.4777940766065497e-14,3.558972457800766e-14,1.269725571771537e-12,3.151268322897159e-12,2.816527004136227e-10,2.8826806093716505e-10,8.012119215543081e-06,8.789590567613675e-06,0.011743674541083785,0.013746983161340957,0.25742921920502815,0.5261247817332173,0.0318757564636592,0.10235753316106283,1.6345411372306813e-07,3.4608369731056564e-07,2.678220556804285e-06,5.867615264756979e-06,1.485700466196515e-10,3.364238881134612e-10,1.5121567517054645e-12,3.424146827847091e-12,1.5843657491987436e-15,2.8935707467636154e-15,3.8827664091482265e-05,7.947926948283449e-05,1.2394154283347813e-08,2.628210867327533e-08,2.0075742402990194e-06,4.404766112836821e-06,1.912373662016607e-12,5.725079161744976e-12,5.781083633982298e-16,5.908431314775941e-16,5.746673367971962e-14,6.295926655327435e-14,2.935024352044965e-11,3.4314158419190595e-11,1.0033341182539181e-11,2.1246662962606567e-11,2.8390589721047573e-08,5.598529827932609e-08,1.06489601770712e-17,3.343073247989704e-17,0.00633523087329933,0.012949570996727673,3.4305630535696087e-31,1.0000000000005068e-30,8.474203220874326e-10,2.726626991542011e-09,6.338361360142925e-11,1.9907536370526964e-10
1.274,1439.7539727617022,4.907746056680863,0.17867604855291735,7.044501040748523,0.4845265381964456,0.0712736480801524,1.631183068286524e-05,1.1997316844203535e-06,1.0017370477711524e-11,1.1694117839827167e-11,1.9103181264111253e-12,4.460149563503619e-12,3.7380738983216634e-07,4.6387021351120134e-07,0.20802330645417902,0.27344321595735405,1.476544544833847e-14,3.555988439265961e-14,1.2689449117274988e-12,3.149353186416519e-12,2.8136060617652846e-10,2.879711492417365e-10,8.006888861385035e-06,8.78391499770599e-06,0.011740104922381802,0.013742902120615212,0.257430531204573,0.5261311960417173,0.03187596059407109,0.10235891488689015,1.6341889977478402e-07,3.4601159326697877e-07,2.678290230040962e-06,5.867809541285485e-06,1.4855375130148042e-10,3.363893754650747e-10,1.5118788304733587e-12,3.4235417894609064e-12,1.5838577979143143e-15,2.892663584749822e-15,3.879019974949759e-05,7.940314426370607e-05,1.2381102445504823e-08,2.6254618206429827e-08,2.00610029200251e-06,4.401563390446525e-06,1.9120891026019415e-12,5.724267888875827e-12,5.776466102503531e-16,5.903753953752422e-16,5.743194911409045e-14,6.292160378959151e-14,2.934027992097551e-11,3.430275308462266e-11,1.0029573184097907e-11,2.1238834515789655e-11,2.839042398431565e-08,5.598536866704162e-08,1.0643688875854621e-17,3.341442113497495e-17,0.006335185924957677,0.012949570996708787,3.430538713795489e-31,1.0000000000005088e-30,8.464421327274318e-10,2.7234989302991544e-09,6.333894461031273e-11,1.9893647871058918e-10
