z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.812,1391.845919457955,4.966666744182886,0.17655637429991597,4.568842827244499,0.5030801032323641,0.07522903071657176,1.0532033280624731e-05,7.874637161014072e-07,3.280750539063154e-12,3.8933535603928606e-12,5.795057519069883e-13,1.3754296497651402e-12,1.9337199442374546e-07,2.439377902225263e-07,0.19635784589692978,0.26238579686143937,4.494830424763279e-15,1.1004340101494855e-14,5.259809887037046e-13,1.3270446991644166e-12,4.454883770265288e-16,4.3020138247488697e-16,1.784458448733026e-13,1.8566456905987542e-13,2.8452805548750924e-07,3.1731187501659835e-07,0.000669778609163794,0.0007970299732689258,0.2611693436041123,0.5426166345672314,0.03115681278818738,0.10170734610166267,1.2462989500685923e-07,2.682548005416674e-07,2.842854962473521e-06,6.331549122629334e-06,1.4419600417081078e-12,3.3193173703461035e-12,4.361256751251217e-08,1.0365471644099606e-07,2.2801032251261528e-08,4.403722342575536e-08,4.509786883541828e-12,9.04725559796304e-12,5.422037126676499e-09,1.2093547429813002e-08,2.151488057544455e-08,6.708546764857983e-08,1.9636943197285954e-12,6.122987822121837e-12,1.9699740003636812e-11,2.1940353875159008e-11,1.8728648296512184e-09,4.16842830431492e-09,3.385620123798723e-14,1.1052919228206007e-13,2.17589167471231e-12,5.005562059126391e-12,0.006241272098198208,0.012968986499166533,3.3746242208230683e-31,9.999999999984921e-31,5.367325950930301e-06,1.7154662671119515e-05,0.0013054037691285858,0.004269841008961176
0.8130000000000001,1391.822865144436,4.9667249410161265,0.17655430552783885,4.5745068069305805,0.5030827226230131,0.07522958258697895,1.052969576346541e-05,7.87290619844025e-07,3.279049799183462e-12,3.891343532576095e-12,5.791982257060027e-13,1.3747026777341727e-12,1.9331401491435272e-07,2.438651685904519e-07,0.19635586872467709,0.26238371349226397,4.492422246048096e-15,1.0998467764156257e-14,5.257795483385929e-13,1.3265392915646584e-12,4.446047779843515e-16,4.293490184020994e-16,1.780794371290778e-13,1.8528373340785944e-13,2.840106911182173e-07,3.1673557339783295e-07,0.0006687122671471494,0.0007957627310280916,0.2611693596203841,0.5426178231568187,0.031157240019963832,0.10170895729739134,1.2461161469593157e-07,2.682160248644824e-07,2.842877095603425e-06,6.331611898025932e-06,1.4410641281004285e-12,3.317262086540776e-12,4.357432355429293e-08,1.0356404189092554e-07,2.2759732406679564e-08,4.395755174833616e-08,4.501345575556729e-12,9.030340394752317e-12,5.404373902589909e-09,1.2054176271699524e-08,2.1477292722472433e-08,6.696840769219883e-08,1.9599214298829607e-12,6.111236600306939e-12,1.9675047755189023e-11,2.1912899829487333e-11,1.8705097307846245e-09,4.163195433561348e-09,3.380579287456275e-14,1.1036486079018156e-13,2.1731362477159354e-12,4.9992339406060985e-12,0.0062412588107973455,0.012968986501637856,3.37461703574965e-31,9.999999999984928e-31,5.3662001451852465e-06,1.7151100968680965e-05,0.0013054021041090564,0.004269844653984081
0.8140000000000001,1391.799833013221,4.9667831107344425,0.17655223776808548,4.580170852952549,0.5030853345076588,0.0752301327701199,1.0527360882065592e-05,7.871177139876498e-07,3.2773516094472755e-12,3.889336493212619e-12,5.788911802274403e-13,1.373976833225546e-12,1.9325611097308582e-07,2.4379264014030453e-07,0.19635389679013285,0.2623816351350148,4.490017815365222e-15,1.0992604494986228e-14,5.25578395206695e-13,1.3260345965048331e-12,4.437245528676259e-16,4.2849990563167557e-16,1.7771442125584252e-13,1.8490434292300317e-13,2.8349521002642283e-07,3.1616136722230356e-07,0.0006676496988377237,0.000794499968094607,0.26116937382055,0.5426190038872309,0.03115766750041369,0.10171056854491356,1.2459335249083263e-07,2.6817728597165014e-07,2.8428991730297688e-06,6.331674501890693e-06,1.4401712560853632e-12,3.31521377060737e-12,4.353622582393413e-08,1.0347371371828281e-07,2.271858149764675e-08,4.387816705167239e-08,4.4929349532242304e-12,9.013486611476463e-12,5.3868021421420955e-09,1.201500886069252e-08,2.1439840382288337e-08,6.685176927703069e-08,1.9561624382104684e-12,6.099528618490687e-12,1.9650417819908932e-11,2.1885514902758538e-11,1.868160644803774e-09,4.157975892090573e-09,3.3755553268392245e-14,1.1020107870611366e-13,2.170387859810089e-12,4.992921950743715e-12,0.0062412455704484475,0.012968986504102872,3.3746098761186323e-31,9.999999999984928e-31,5.365075675131631e-06,1.7147543390853513e-05,0.0013054004476361675,0.004269848294785877
0.8150000000000001,1391.7768229676844,4.9668412534780995,0.1765501710156006,4.585834965279643,0.5030879389006273,0.07523068127030301,1.0525028625320188e-05,7.869449977299894e-07,3.2756559597512403e-12,3.887332430489978e-12,5.785846133541135e-13,1.3732521112777393e-12,1.9319828230132458e-07,2.437202045046999e-07,0.19635193008772833,0.2623795617899648,4.487617115778941e-15,1.0986750253032175e-14,5.253775281938257e-13,1.32553061122837e-12,4.42847685465244e-16,4.276540285610388e-16,1.7735079083311047e-13,1.8452639094819718e-13,2.8298160426986195e-07,3.155892476680771e-07,0.0006665908896715016,0.0007932416672174823,0.261169386226265,0.5426201768191742,0.031158095213930544,0.10171217979620777,1.2457510831985977e-07,2.6813858371774953e-07,2.8429211950449963e-06,6.331736935056699e-06,1.4392814121017783e-12,3.313172391515754e-12,4.349827371503112e-08,1.0338373048906297e-07,2.2677578918150427e-08,4.379906817021879e-08,4.4845548888939244e-12,8.996693993083436e-12,5.369321293604783e-09,1.1976043968716641e-08,2.1402522999652164e-08,6.673555067903557e-08,1.952417285460501e-12,6.087863692639971e-12,1.962584996528522e-11,2.1858198837709642e-11,1.865817549167665e-09,4.152769630056597e-09,3.370548162999375e-14,1.1003784346284852e-13,2.1676464845293807e-12,4.986626029046695e-12,0.006241232376969925,0.012968986506561659,3.374602741831815e-31,9.999999999984932e-31,5.36395253527095e-06,1.7143989920668734e-05,0.001305398799677281,0.004269851931383954
0.8160000000000001,1391.7538349390802,4.966899369302249,0.1765481052683548,4.591499143881164,0.5030905358547556,0.0752312280976255,1.0522698985417946e-05,7.867724705153054e-07,3.27396284134556e-12,3.885331334203106e-12,5.782785237148424e-13,1.3725285087002277e-12,1.9314052863520311e-07,2.4364786136017727e-07,0.19634996857349696,0.2623774934061805,4.485220137359765e-15,1.098090501449737e-14,5.251769462374772e-13,1.32502733310949e-12,4.4197415983604093e-16,4.2681137184808715e-16,1.7698853950320334e-13,1.84149870891589e-13,2.824698658994952e-07,3.1501920590555334e-07,0.0006655358248853625,0.0007919878109086115,0.26116939682116064,0.5426213419345696,0.031158523183016127,0.10171379112769248,1.245568821207588e-07,2.680999179777952e-07,2.8429431617276577e-06,6.331799197883176e-06,1.4383945826982785e-12,3.3111379184889096e-12,4.3460466611044595e-08,1.0329409074517632e-07,2.263672404169558e-08,4.372025389885614e-08,4.4762052514373625e-12,8.979962277540387e-12,5.351930804902082e-09,1.1937280366901861e-08,2.1365340012554956e-08,6.661975015304687e-08,1.948685910782148e-12,6.076241633729317e-12,1.9601343959100325e-11,2.1830951377405022e-11,1.863480420951922e-09,4.1475765967601536e-09,3.3655577162160406e-14,1.0987515246813695e-13,2.1649120950817266e-12,4.980346114270937e-12,0.006241219230177665,0.01296898650901418,3.3745956327896532e-31,9.99999999998493e-31,5.362830721248157e-06,1.714044054481894e-05,0.0013053971601980868,0.0042698555637919276
0.8170000000000001,1391.7308688299959,4.966957458350284,0.17654604052118245,4.5971633887265755,0.5030931253826277,0.07523177325612442,1.0520371951170785e-05,7.866001315349138e-07,3.2722722441371618e-12,3.883333192550248e-12,5.779729091741259e-13,1.3718060204874768e-12,1.930828496763533e-07,2.435756103396029e-07,0.19634801224356688,0.26237542998616203,4.4828268629798725e-15,1.0975068737954495e-14,5.249766482283284e-13,1.32452475940347e-12,4.411039598999269e-16,4.2597192001595333e-16,1.7662766089426566e-13,1.8377477614631078e-13,2.819599870227152e-07,3.1445123316766036e-07,0.0006644844899880408,0.0007907383820024711,0.26116940562845437,0.54262249929729,0.031158951390472762,0.10171540248613675,1.2453867382178256e-07,2.680612886062156e-07,2.8429650733783975e-06,6.331861291220567e-06,1.437510754408049e-12,3.3091103207117067e-12,4.34228039096373e-08,1.0320479306219327e-07,2.259601626305457e-08,4.3641723073484736e-08,4.467885913433839e-12,8.96329121024098e-12,5.334630130906248e-09,1.1898716841845264e-08,2.1328290869192445e-08,6.650436598563403e-08,1.9449682551339673e-12,6.064662258367208e-12,1.95768995698048e-11,2.1803772265632825e-11,1.8611492377312672e-09,4.1423967426089384e-09,3.360583908205336e-14,1.0971300317651167e-13,2.162184665133925e-12,4.974082146223309e-12,0.006241206129890989,0.012968986511460471,3.3745885488944516e-31,9.999999999984935e-31,5.361710227545321e-06,1.71368952462696e-05,0.0013053955291661532,0.004269859192027226
0.8180000000000001,1391.7079245638497,4.967015520702656,0.1765439767711555,4.602827699785435,0.5030957075249466,0.07523231675405422,1.0518047513846248e-05,7.864279801638299e-07,3.270584159059707e-12,3.88133799494829e-12,5.776677681499543e-13,1.3710846429477036e-12,1.9302524515301823e-07,2.435034511094378e-07,0.19634606106599364,0.26237337149493944,4.480437280698342e-15,1.0969241394675467e-14,5.247766330991588e-13,1.324022887471912e-12,4.402370698285573e-16,4.251356578305791e-16,1.7626814870315004e-13,1.8340110017685038e-13,2.8145195977392933e-07,3.138853207172736e-07,0.0006634368704094267,0.0007894933632393544,0.2611694126434381,0.5426236489132783,0.031159379847059514,0.10171701390958839,1.2452048335840668e-07,2.6802269547302255e-07,2.842986930140015e-06,6.3319232155688245e-06,1.436629913895787e-12,3.307089567671498e-12,4.338528500358691e-08,1.0311583600405293e-07,2.255545496711124e-08,4.356347451088188e-08,4.459596745941333e-12,8.94668053352155e-12,5.3174187281157375e-09,1.1860352183749471e-08,2.129137501516444e-08,6.63893964552366e-08,1.9412642587202723e-12,6.053125380806495e-12,1.9552516567320425e-11,2.1776661247814968e-11,1.8588239769209647e-09,4.137230017654809e-09,3.355626660498727e-14,1.0955139303643073e-13,2.159464168254762e-12,4.967834064484071e-12,0.006241193075928196,0.012968986513900577,3.374581490047961e-31,9.999999999984967e-31,5.3605910495028665e-06,1.7133354010731723e-05,0.001305393906547971,0.004269862816104461
0.8190000000000001,1391.6850020532975,4.967073556473176,0.17654191401416064,4.60849207702743,0.5030982823071253,0.07523285859736455,1.0515725663447457e-05,7.862560156823012e-07,3.2688985765571787e-12,3.879345730231584e-12,5.773630987745317e-13,1.3703643717103117e-12,1.929677147808459e-07,2.434313833201786e-07,0.19634411502404783,0.2623713179178086,4.478051375877232e-15,1.0963422949325158e-14,5.245768997669807e-13,1.3235217146361961e-12,4.3937347378189763e-16,4.243025700461446e-16,1.7590999663588846e-13,1.8302883645703967e-13,2.809457763223773e-07,3.1332145985580646e-07,0.0006623929516983898,0.0007882527375004603,0.2611694178763971,0.5426247908194942,0.031159808548495854,0.10171862538697497,1.2450231066259835e-07,2.679841384406024e-07,2.843008732239154e-06,6.331984971613088e-06,1.43575204784772e-12,3.305075628903581e-12,4.334790929201312e-08,1.0302721814970475e-07,2.2515039546555615e-08,4.3485507042859286e-08,4.4513376214027455e-12,8.930129992487826e-12,5.300296057544977e-09,1.1822185192863447e-08,2.125459190076069e-08,6.627483985485528e-08,1.937573862455186e-12,6.041630817507018e-12,1.9528194722048167e-11,2.1749618069893387e-11,1.8565046161488394e-09,4.132076372420097e-09,3.3506858953165314e-14,1.093903195187499e-13,2.1567505782150523e-12,4.9616018090950815e-12,0.006241180068109118,0.012968986516334512,3.3745744561527435e-31,9.999999999984977e-31,5.359473182029261e-06,1.7129816822530754e-05,0.001305392292310788,0.00426986643603966
0.8200000000000001,1391.6621012031933,4.967131565801078,0.17653985224518134,4.614156520422404,0.5031008497422355,0.07523339879012748,1.0513406389049986e-05,7.860842373008525e-07,3.2672154867456033e-12,3.877356386843169e-12,5.770588989655679e-13,1.3696452018948502e-12,1.9291025826751668e-07,2.4335940661215123e-07,0.19634217411321495,0.2623692692562754,4.475669131835578e-15,1.0957613361560542e-14,5.243774471435996e-13,1.3230212382038904e-12,4.3851315599793865e-16,4.234726414916336e-16,1.755531984434501e-13,1.8265797850722807e-13,2.80441428920744e-07,3.1275964197737064e-07,0.0006613527196200563,0.000787016487923517,0.26116942134942905,0.5426259250772097,0.03116023747859773,0.10172023686832259,1.2448415566408264e-07,2.6794561736639394e-07,2.8430304799671747e-06,6.332046560179953e-06,1.4348771430527825e-12,3.3030684741774835e-12,4.331067618346659e-08,1.0293893810043212e-07,2.247476941022462e-08,4.340781953236506e-08,4.443108415345327e-12,8.913639338422751e-12,5.283261586325282e-09,1.1784214683051521e-08,2.1217940984121222e-08,6.616069450189503e-08,1.933897008606397e-12,6.0301783891419236e-12,1.95039338071132e-11,2.172264248082656e-11,1.8541911334356823e-09,4.126935758298417e-09,3.3457615360045126e-14,1.0922978013095732e-13,2.154043869207164e-12,4.955385321063938e-12,0.006241167106256251,0.012968986518762285,3.374567447112827e-31,9.999999999984977e-31,5.358356619726918e-06,1.7126283665005885e-05,0.0013053906864227299,0.0042698700518499
0.8210000000000001,1391.6392219443892,4.967189548746387,0.1765377914620167,4.619821029940272,0.5031034098790902,0.07523393734178511,1.0511089682796688e-05,7.859126444595745e-07,3.2655348810042396e-12,3.87536995472606e-12,5.767551673339294e-13,1.3689271302663567e-12,1.9285287535325687e-07,2.4328752066680457e-07,0.19634023829333813,0.26236722546430385,4.473290538398052e-15,1.095181260696838e-14,5.241782741898762e-13,1.3225214556066592e-12,4.376561009755646e-16,4.2264585724775545e-16,1.751977479400838e-13,1.8228851991350794e-13,2.7993890982389933e-07,3.1219985847839306e-07,0.0006603161597749195,0.000785784597450124,0.26116942304929175,0.5426270516744522,0.031160666656586882,0.1017218484192706,1.2446601830142955e-07,2.67907132126956e-07,2.8430521734162968e-06,6.3321079816546065e-06,1.4340051864149425e-12,3.3010680735278543e-12,4.32735850778396e-08,1.0285099443693705e-07,2.243464394943706e-08,4.333041080849639e-08,4.434909000361902e-12,8.897208316718649e-12,5.266314781720717e-09,1.1746439468455139e-08,2.1181421717809463e-08,6.604695869634883e-08,1.930233638076858e-12,6.018767912126235e-12,1.9479733596265866e-11,2.1695734230268322e-11,1.8518835064822837e-09,4.121808125970952e-09,3.3408535053151136e-14,1.0906977236114446e-13,2.1513440151612564e-12,4.949184540794778e-12,0.00624115419019003,0.012968986521183933,3.3745604628311255e-31,9.999999999985012e-31,5.3572413582658324e-06,1.7122754524913486e-05,0.0013053890888504126,0.004269873663548738
0.8220000000000001,1391.6163641841645,4.967247505441763,0.17653573165988468,4.625485605551099,0.5031059627333694,0.07523447425679065,1.0508775534057312e-05,7.857412363908234e-07,3.2638567496138524e-12,3.873386422517426e-12,5.764519018637371e-13,1.3682101521015054e-12,1.9279556575003633e-07,2.432157251298157e-07,0.19633830755725754,0.26236518653983126,4.470915579486713e-15,1.094602064667798e-14,5.239793798286109e-13,1.3220223641794285e-12,4.368022931115263e-16,4.2182220229603904e-16,1.748436389324011e-13,1.81920454253785e-13,2.794382113361157e-07,3.1164210081002867e-07,0.0006592832579886226,0.0007845570492889798,0.26116942299532236,0.5426281706666921,0.03116109606901512,0.10172345999876382,1.244478985054221e-07,2.6786868258195707e-07,2.8430738128616936e-06,6.332169236826849e-06,1.4331361648316302e-12,3.2990743969720154e-12,4.3236635386847436e-08,1.0276338576793849e-07,2.2394662572756467e-08,4.32532797336065e-08,4.426739252056803e-12,8.880836678798795e-12,5.24945511713082e-09,1.170885837687272e-08,2.114503356289215e-08,6.593363076464909e-08,1.9265836932490557e-12,6.007399207480986e-12,1.945559386383435e-11,2.1668893068498056e-11,1.8495817134014084e-09,4.1166934270323845e-09,3.335961727202774e-14,1.089102937365325e-13,2.1486509903874725e-12,4.94299940956174e-12,0.00624114131973372,0.01296898652359946,3.374553503212063e-31,9.999999999985035e-31,5.356127392360223e-06,1.7119229385946564e-05,0.0013053874995619962,0.004269877271152837
0.8230000000000001,1391.5935278443326,4.967305435976236,0.17653367283555416,4.631150247225051,0.5031085083400605,0.0752350095424888,1.0506463933911853e-05,7.855700124548382e-07,3.2621810835795597e-12,3.871405779713829e-12,5.76149100923135e-13,1.3674942635883581e-12,1.9273832918870265e-07,2.4314401967067435e-07,0.19633638187851926,0.262363152455026,4.468544242615892e-15,1.094023745061276e-14,5.237807630137611e-13,1.3215239613356947e-12,4.359517170047198e-16,4.2100166181289405e-16,1.7449086528600412e-13,1.8155377516719711e-13,2.7893932579550467e-07,3.110863604609656e-07,0.000658254000062469,0.0007833338266193914,0.2611694211876095,0.5426292820694375,0.031161525721691074,0.1017250716286152,1.2442979621195947e-07,2.678302686020855e-07,2.843095398469118e-06,6.332230326243137e-06,1.4322700653168458e-12,3.297087414795038e-12,4.319982652006923e-08,1.0267611069704771e-07,2.2354824683679464e-08,4.317642516023428e-08,4.418599045342448e-12,8.864524174692314e-12,5.232682068200446e-09,1.1671470241089027e-08,2.11087759797744e-08,6.582070903112409e-08,1.9229471161406456e-12,5.996072095085322e-12,1.943151438568696e-11,2.1642118747503597e-11,1.8472857322480378e-09,4.111591612947461e-09,3.331086125644232e-14,1.0875134178501463e-13,2.145964769188951e-12,4.936829868621241e-12,0.006241128494710271,0.012968986526008919,3.3745465681598974e-31,9.999999999985047e-31,5.355014717326722e-06,1.7115708233723788e-05,0.0013053859185249844,0.004269880874676943
0.8240000000000001,1391.5707128399,4.967363340460248,0.17653161498503353,4.63681495493242,0.5031110467242097,0.07523554320472156,1.0504154872641309e-05,7.853989719519146e-07,3.2605078736086986e-12,3.869428015457163e-12,5.758467626994116e-13,1.3667794604852579e-12,1.9268116539250606e-07,2.430724039492187e-07,0.19633446124054718,0.2623611231951987,4.466176513587547e-15,1.0934462984500108e-14,5.235824226911332e-13,1.3210262444679973e-12,4.3510435728219157e-16,4.2018422100147335e-16,1.7413942088627695e-13,1.8118847631327116e-13,2.784422455791226e-07,3.105326289630365e-07,0.0006572283719036966,0.0007821149127460951,0.26116941763592155,0.5426303859181912,0.031161955610701803,0.10172668329888046,1.2441171135479243e-07,2.6779189005334017e-07,2.843116930458377e-06,6.332291250568966e-06,1.4314068749268368e-12,3.295107097377774e-12,4.316315789242303e-08,1.0258916784050716e-07,2.2315129692335935e-08,4.309984595369067e-08,4.410488256358278e-12,8.848270556881563e-12,5.215995114880872e-09,1.1634273903469478e-08,2.1072648433018138e-08,6.570819183300525e-08,1.919323849376212e-12,5.984786396705015e-12,1.9407494938519115e-11,2.1615411020181326e-11,1.8449955412649148e-09,4.106502635596408e-09,3.3262266252862753e-14,1.0859291405627467e-13,2.1432853260584656e-12,4.930675859663028e-12,0.006241115714943967,0.012968986528412323,3.3745396575796186e-31,9.999999999985061e-31,5.353903328211544e-06,1.711219105299512e-05,0.0013053843457074177,0.004269884474136636
0.8250000000000001,1391.547919091482,4.967421218987654,0.17652955810492102,4.642479728643606,0.5031135779180611,0.0752360752504054,1.05018483411885e-05,7.852281142317775e-07,3.258837110702693e-12,3.867453119237783e-12,5.755448855280367e-13,1.3660657389020564e-12,1.926240740923851e-07,2.430008776349643e-07,0.19633254561955976,0.26235909873602353,4.4638123795833156e-15,1.092869721744364e-14,5.233843578206803e-13,1.3205292110044241e-12,4.342601986914192e-16,4.1936986518087054e-16,1.737892996571958e-13,1.8082455139152977e-13,2.779469630937929e-07,3.099808978810437e-07,0.0006562063594356357,0.0007809002909924923,0.2611694123427909,0.5426314822334074,0.031162385739360775,0.1017282950232028,1.2439364386972816e-07,2.6775354680613195e-07,2.8431384090078607e-06,6.3323520103774285e-06,1.430546580794111e-12,3.293133415275777e-12,4.312662891929626e-08,1.0250255581563635e-07,2.227557700748915e-08,4.302354097661594e-08,4.40240676111786e-12,8.832075577589701e-12,5.199393739904373e-09,1.1597268212560138e-08,2.1036650388056703e-08,6.559607751019537e-08,1.9157138355276144e-12,5.973541933936728e-12,1.9383535300000925e-11,2.158876964050464e-11,1.8427111187133613e-09,4.10142644689916e-09,3.321383150970818e-14,1.0843500810630294e-13,2.1406126355336524e-12,4.924537324478068e-12,0.006241102980259252,0.012968986530809653,3.3745327713763043e-31,9.99999999998506e-31,5.35279322029689e-06,1.7108677829263604e-05,0.0013053827810771495,0.004269888069546764
0.8260000000000001,1391.5251465103074,4.967479071682001,0.17652750219075994,4.6481445683291485,0.5031161019399342,0.07523660568434967,1.0499544329389536e-05,7.8505743856111e-07,3.2571687854495267e-12,3.865481080053678e-12,5.752434674925662e-13,1.365353094350071e-12,1.925670550088524e-07,2.429294403841789e-07,0.19633063500559939,0.2623570790715598,4.461451825399164e-15,1.0922940112701252e-14,5.231865673515194e-13,1.3200328583451764e-12,4.3341922600953044e-16,4.18558579698329e-16,1.7344049554849257e-13,1.804619941280822e-13,2.774534708040227e-07,3.0943115884380104e-07,0.0006551879487469037,0.0007796899448779635,0.26116940532426636,0.542632571063444,0.031162816097398672,0.10172990677085152,1.243755936896635e-07,2.677152387245116e-07,2.843159834371033e-06,6.332412606406744e-06,1.4296891701101819e-12,3.291166339178589e-12,4.309023902385989e-08,1.0241627325818531e-07,2.2236166049789333e-08,4.2947509114565085e-08,4.39435443784961e-12,8.815938993473981e-12,5.182877431160038e-09,1.1560452028383716e-08,2.1000781316490804e-08,6.548436442176288e-08,1.9121170181877973e-12,5.9623385315545644e-12,1.9359635249365616e-11,2.1562194364172848e-11,1.840432443153461e-09,4.096362999437749e-09,3.316555628425262e-14,1.0827762151990245e-13,2.1379466724592468e-12,4.918414205560347e-12,0.006241090290482676,0.012968986533200966,3.374525909456163e-31,9.999999999985063e-31,5.3516843884913075e-06,1.7105168546831643e-05,0.0013053812246028363,0.004269891660923384
0.8270000000000001,1391.5023950215627,4.967536898624756,0.17652544723958952,4.653809473959682,0.5031186188269192,0.0752371345141776,1.049724282872457e-05,7.848869443295581e-07,3.2555028891278964e-12,3.863511887722457e-12,5.749425070463426e-13,1.3646415232182772e-12,1.9251010788035487e-07,2.428580918757618e-07,0.19632872936996398,0.2623550641708413,4.459094839292821e-15,1.0917191642005928e-14,5.229890502615976e-13,1.3195371839632086e-12,4.32581424195482e-16,4.177503500763812e-16,1.7309300256086688e-13,1.8010079830193433e-13,2.7696176119749515e-07,3.0888340350578143e-07,0.0006541731258806379,0.0007784838578673809,0.26116939657773386,0.5426336524179314,0.03116324669322711,0.10173151857208819,1.2435756075233948e-07,2.6767696568297355e-07,2.8431812066956897e-06,6.332473039160362e-06,1.4288346301656128e-12,3.2892058400033174e-12,4.305398762647555e-08,1.0233031879720093e-07,2.2196896232975327e-08,4.287174923971872e-08,4.3863311637132924e-12,8.799860559042212e-12,5.166445678469821e-09,1.1523824215253634e-08,2.0965040688583376e-08,6.537305092256744e-08,1.9085333404428506e-12,5.95117601274824e-12,1.9335794566891078e-11,2.1535684948042893e-11,1.8381594930478433e-09,4.091312245576154e-09,3.3117439833772576e-14,1.0812075188183439e-13,2.1352874116246583e-12,4.912306445275192e-12,0.006241077645440226,0.012968986535586305,3.374519071725098e-31,9.999999999985075e-31,5.350576828280373e-06,1.7101663191846794e-05,0.0013053796762524477,0.00426989524828069
0.8280000000000001,1391.4796645396873,4.967594699930797,0.176523393247262,4.65947444550597,0.5031211286006847,0.07523766174518627,1.0494943829411309e-05,7.847166308321315e-07,3.253839412531717e-12,3.861545531484951e-12,5.746420023572003e-13,1.3639310212174656e-12,1.924532324329102e-07,2.427868317728532e-07,0.1963268286992925,0.26235305402333137,4.456741406826703e-15,1.091145177048753e-14,5.227918055138199e-13,1.3190421852930646e-12,4.317467782064218e-16,4.169451618353622e-16,1.7274681470868803e-13,1.797409577061174e-13,2.764718268039582e-07,3.0833762356807427e-07,0.0006531618770157008,0.0007772820135864741,0.2611693861156705,0.5426347263377109,0.03116367752011001,0.10173313040769828,1.2433954499204533e-07,2.67638727548504e-07,2.843202526213946e-06,6.3325333093278555e-06,1.4279829482816706e-12,3.2872518887361298e-12,4.301787415436624e-08,1.0224469107797592e-07,2.2157766980152573e-08,4.2796260242307676e-08,4.378336817562915e-12,8.78384003219256e-12,5.150097976157023e-09,1.1487383647499163e-08,2.092942797977838e-08,6.526213538356374e-08,1.9049627462060525e-12,5.940054203280771e-12,1.93120130336708e-11,2.1509241149866586e-11,1.8358922471029708e-09,4.0862741382184854e-09,3.306948142236758e-14,1.0796439679904721e-13,2.1326348280578714e-12,4.906213986533662e-12,0.006241065044959545,0.012968986537965672,3.3745122580899095e-31,9.999999999985084e-31,5.349470534718049e-06,1.7098161749071817e-05,0.0013053781359947303,0.004269898831634271
0.8290000000000001,1391.4569549896587,4.9676524756833205,0.17652134021075577,4.665139482938873,0.5031236312969853,0.07523818738478341,1.0492647322909048e-05,7.845464974566851e-07,3.2521783469815544e-12,3.859582001206783e-12,5.743419518720737e-13,1.3632215847207968e-12,1.9239642840622023e-07,2.4271565975585485e-07,0.19632493296615552,0.2623510485997071,4.454391516173498e-15,1.0905720469665987e-14,5.225948320937073e-13,1.3185478598263158e-12,4.309152731500047e-16,4.161430006406403e-16,1.7240192604975723e-13,1.7938246617871487e-13,2.759836601758578e-07,3.077938107568873e-07,0.000652154188304595,0.0007760843956291978,0.26116937393653106,0.5426357928345195,0.0311641085853434,0.10173474230428034,1.2432154634676921e-07,2.676005241960586e-07,2.843223793078558e-06,6.332593417422407e-06,1.4271341118649072e-12,3.285304456558969e-12,4.2981898033088926e-08,1.0215938874181434e-07,2.211877770929831e-08,4.2721041002631294e-08,4.370371277471081e-12,8.767877169249787e-12,5.133833820745222e-09,1.145112920433679e-08,2.089394266490162e-08,6.515161617373986e-08,1.901405179030059e-12,5.928972927786621e-12,1.9288290431696605e-11,2.1482862728389725e-11,1.8336306839637986e-09,4.081248630130688e-09,3.3021680315344346e-14,1.0780855388237775e-13,2.1299888967592102e-12,4.90013677218165e-12,0.006241052488867955,0.012968986540339107,3.3745054684572303e-31,9.999999999985107e-31,5.348365503295108e-06,1.7094664204665866e-05,0.0013053766037979208,0.004269902410998281
