z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.105,1787.862438244695,4.297263264939792,0.1947547401367935,0.5569710086838097,0.4430071026805417,0.06185355057608936,0.00022871387226696936,1.5966747463098407e-05,5.45051006741208e-09,6.03939453940485e-09,1.3475188364956387e-09,2.986215162332864e-09,1.4679641136611288e-05,1.729046081293131e-05,0.2555973204485112,0.3188996043801491,1.1022695095431431e-11,2.5196725639320594e-11,1.5142724427488303e-10,3.567180980487442e-10,1.1126504784281201e-08,1.158578883952364e-08,1.1047516359345581e-06,1.2274778225863148e-06,0.26277031276872603,0.509744823568047,0.031597092040432415,0.09630570903950716,9.525932260823834e-07,1.9144251133239488e-06,2.404897363828728e-06,5.001006787393061e-06,5.470355659502732e-12,1.1757547351447934e-11,1.4821430518624325e-13,2.776237291555077e-13,3.56699410769918e-11,6.930436712886491e-11,4.5550913155780104e-14,9.486236181121475e-14,3.624669038474917e-10,4.0223106441326513e-10,1.9466164388627153e-10,3.912651272914285e-10,8.951115200705536e-13,1.9226416515076866e-12,2.816680261254059e-08,5.2720890857131695e-08,1.0712604661915062e-12,3.1173354341575654e-12,0.0067802694518649,0.013154837723797795,5.889991637796692e-28,1.62965201992721e-27,2.3141755938462407e-21,6.90599312482832e-21,3.019994071309005e-20,9.223134722129263e-20,7.897538873697109e-14,2.3543872752277644e-13
0.106,1787.811487678624,4.297369675592938,0.19474991765684282,0.5621057990448616,0.4430080593049132,0.061853681625919796,0.0002286391912586159,1.5961533256875182e-05,5.446495646808752e-09,6.03494614694761e-09,1.346526522935854e-09,2.9840159905813433e-09,1.467346790773143e-05,1.7283188953137405e-05,0.25559643243367997,0.31889848346416455,1.1014454309483464e-11,2.5177887042251234e-11,1.5134684493338343e-10,3.565286863191508e-10,1.1124663515503703e-08,1.1583871094966062e-08,1.1049230139323596e-06,1.2276681889240305e-06,0.2627694187316126,0.5097430685020192,0.03159799808697282,0.09630846668797546,9.523835572152292e-07,1.914003664274866e-06,2.404902069753702e-06,5.001016369983519e-06,5.469390978303962e-12,1.1755473464234257e-11,1.4812857331272844e-13,2.77463131464261e-13,3.56621799711953e-11,6.928928498845324e-11,4.556032241383897e-14,9.48819532656413e-14,3.623670094331475e-10,4.021201947999813e-10,1.9459211820027443e-10,3.911253664590071e-10,8.946391685341185e-13,1.921626992792457e-12,2.8166904540124147e-08,5.272107949440023e-08,1.0708602058699768e-12,3.116170562017819e-12,0.00678026972773362,0.013154837723932722,5.889991877382287e-28,1.6296520199272116e-27,2.3135908027928063e-21,6.904247702863193e-21,3.020128091397463e-20,9.223543647527785e-20,7.896245146767049e-14,2.354001498027533e-13
0.107,1787.7605368491904,4.297476092081749,0.19474509515126298,0.5672407165595916,0.44300901597898296,0.061853812682317995,0.00022856453061575406,1.5956320472718662e-05,5.442483964514723e-09,6.03050078897881e-09,1.3455348859289037e-09,2.981818318289256e-09,1.4667296936257919e-05,1.7275919752727237e-05,0.255595544344771,0.3188973624539882,1.1006219235165168e-11,2.51590615027535e-11,1.5126648390608116e-10,3.5633936485987436e-10,1.1122907578221575e-08,1.1582042204330735e-08,1.1051028867312411e-06,1.2278679937216943e-06,0.26276852460552147,0.5097413132605563,0.03159890421558721,0.0963112245858137,9.521739229909235e-07,1.913582284870588e-06,2.4049067765166304e-06,5.00102595428658e-06,5.4684264401798236e-12,1.1753399884633994e-11,1.4805221358597566e-13,2.7732008897334516e-13,3.565666649758291e-11,6.927856985112723e-11,4.557043170353869e-14,9.490300257342342e-14,3.622671366667435e-10,4.0200934921618313e-10,1.9452261357087236e-10,3.9098564795891247e-10,8.941670397363873e-13,1.920612812576869e-12,2.816700644587663e-08,5.2721268090484035e-08,1.0704600722064577e-12,3.1150060585256163e-12,0.006780270003641831,0.013154837724067586,5.8899921170022075e-28,1.6296520199272116e-27,2.313169561442942e-21,6.902990348128155e-21,3.020475534774279e-20,9.224604372655676e-20,7.895013564536287e-14,2.353634247208646e-13
0.108,1787.7095857500121,4.297582514409854,0.19474027261991111,0.5723757612349771,0.443009972705192,0.061853943745770995,0.0002284898903255122,1.595110910976788e-05,5.43847501826507e-09,6.0260584630027714e-09,1.3445439249007478e-09,2.9796221441913814e-09,1.4661128220610815e-05,1.7268653209880494e-05,0.255594656180069,0.3188962413482338,1.0997989867624953e-11,2.5140249009795342e-11,1.511861611644941e-10,3.561501336046538e-10,1.112122506826695e-08,1.1580289772083144e-08,1.1052900793799563e-06,1.2280759315053483e-06,0.2627676303910914,0.5097395578461023,0.031599810426127625,0.09631398273279855,9.519643233858729e-07,1.9131609750682206e-06,2.404911484129725e-06,5.001035540339462e-06,5.467462041697253e-12,1.1751326605296174e-11,1.479838782709979e-13,2.7719207720722503e-13,3.565307839262672e-11,6.92715955795955e-11,4.5581144242332405e-14,9.492530817948523e-14,3.6216728555160617e-10,4.018985276665111e-10,1.9445312998447433e-10,3.908459717647484e-10,8.936951335666021e-13,1.919599110627519e-12,2.816710832972752e-08,5.2721456645375776e-08,1.0700600651019742e-12,3.1138419234002806e-12,0.006780270279573531,0.013154837724202442,5.889992356642546e-28,1.629652019927214e-27,2.3128884748221125e-21,6.902151244998992e-21,3.0210060340316034e-20,9.2262241546706e-20,7.893835449764743e-14,2.3532829359455956e-13
0.109,1787.6586343756135,4.297688942580414,0.19473545006266552,0.5775109330779991,0.44301092948564313,0.061854074816697927,0.0002284152703762361,1.5945899167241492e-05,5.434468805875545e-09,6.021619166611152e-09,1.343553639299374e-09,2.9774274670702952e-09,1.4654961759337105e-05,1.726138932292052e-05,0.2555937679380946,0.3188951201457028,1.098976620218877e-11,2.512144955274196e-11,1.5110587668191287e-10,3.5596099249128276e-10,1.1119605740231745e-08,1.157860312991731e-08,1.1054835803246821e-06,1.228290878349952e-06,0.2627667360888741,0.5097378022607619,0.03160071671846809,0.09631674112874143,9.517547583793285e-07,1.9127397348299426e-06,2.4049161926033233e-06,5.001045128173809e-06,5.4664977799018215e-12,1.1749253619894607e-11,1.479224150784168e-13,2.770769377844259e-13,3.565114003038385e-11,6.926782665041396e-11,4.559237671291707e-14,9.494869657088196e-14,3.6206745610043084e-10,4.017877301658668e-10,1.9438366742869412e-10,3.9070633785240795e-10,8.932234499441488e-13,1.9185858867750992e-12,2.8167210191606364e-08,5.272164515905055e-08,1.069660184466703e-12,3.112678156386713e-12,0.0067802705555149185,0.013154837724337207,5.889992596291323e-28,1.6296520199272116e-27,2.3127275253646685e-21,6.901670656766734e-21,3.021693598333251e-20,9.228323616895459e-20,7.892703335784414e-14,2.3529453383040526e-13
0.11,1787.6076827212814,4.297795376596233,0.19473062747942077,0.5826462320956417,0.4430118863221467,0.06185420589545966,0.00022834067075729866,1.594069064442532e-05,5.430465325229899e-09,6.0171828974692275e-09,1.3425640285913405e-09,2.9752342857488737e-09,1.4648797551091167e-05,1.725412809029224e-05,0.2555928796175771,0.3188939988453673,1.0981548234332074e-11,2.510266312129308e-11,1.510256304331436e-10,3.5577194146102374e-10,1.1118040796211717e-08,1.157697311677986e-08,1.105682520663155e-06,1.2285118688289054e-06,0.2627658416993391,0.5097360465063373,0.031601623092502036,0.09631949977348586,9.515452279530003e-07,1.912318564122332e-06,2.4049209019465813e-06,5.001054717817402e-06,5.465533652257184e-12,1.1747180922998386e-11,1.4786683813434764e-13,2.769728240404885e-13,3.5650615507959065e-11,6.926680471947897e-11,4.560405755119738e-14,9.497301871138772e-14,3.6196764826031563e-10,4.0167695665624454e-10,1.943142258921766e-10,3.9056674619974587e-10,8.927519886183701e-13,1.917573140484511e-12,2.8167312031516528e-08,5.2721833631606836e-08,1.0692604302214006e-12,3.1115147572597154e-12,0.006780270831454167,0.013154837724471933,5.8899928359382645e-28,1.6296520199272102e-27,2.3126695779672666e-21,6.901497448610203e-21,3.0225159730747236e-20,9.230834793202842e-20,7.891610811532873e-14,2.352619543042843e-13
0.111,1787.556730782971,4.297901816459774,0.1947258048700869,0.5877816582948923,0.44301284321625867,0.06185433698236621,0.0002282660914589775,1.5935483540664356e-05,5.426464574272116e-09,6.012749653307491e-09,1.3415750922597601e-09,2.973042599085926e-09,1.464263559462211e-05,1.724686951054782e-05,0.2555919912174226,0.3188928774463407,1.0973335959664137e-11,2.5083889705447985e-11,1.5094542239432182e-10,3.555829804581812e-10,1.1116522683799305e-08,1.157539186852448e-08,1.1058861542782758e-06,1.228738073940723e-06,0.26276494722288907,0.5097342905843739,0.03160252954813927,0.09632225866690135,9.51335732090686e-07,1.9118974629156864e-06,2.404925612167187e-06,5.00106430929373e-06,5.464569656585641e-12,1.1745108509944517e-11,1.4781630392086776e-13,2.7687815596144753e-13,3.565130291473101e-11,6.926813748749746e-11,4.5616125307727365e-14,9.499814662910355e-14,3.6186786197489846e-10,4.015662070756983e-10,1.942448053644564e-10,3.904271967863071e-10,8.922807493334216e-13,1.9165608712090334e-12,2.816741384947203e-08,5.272202206314995e-08,1.0688608022941133e-12,3.110351725814525e-12,0.006780271107381112,0.013154837724606624,5.8899930755745355e-28,1.62965201992721e-27,2.3126999645144497e-21,6.901587847730606e-21,3.0234541022920515e-20,9.233699486197043e-20,7.890552374076689e-14,2.3523039096487644e-13
0.112,1787.5057785571921,4.2980082621732265,0.1947209822345863,0.5929172116827407,0.44301380016932446,0.06185446807768555,0.00022819153247228985,1.593027785535194e-05,5.422466550995348e-09,6.008319431909655e-09,1.340586829801107e-09,2.9708524059692495e-09,1.4636475888755576e-05,1.7239613582326006e-05,0.2555911027366856,0.3188917559478564,1.0965129373901333e-11,2.5065129295445518e-11,1.508652525426729e-10,3.55394109429553e-10,1.1115044873474073e-08,1.157385258611369e-08,1.106093835883279e-06,1.228968776715286e-06,0.2627640526598727,0.5097325344962083,0.03160343608530241,0.09632501780887681,9.511262707779035e-07,1.9114764311833657e-06,2.404930323271803e-06,5.001073902623125e-06,5.463605791004371e-12,1.1743036376701378e-11,1.4777009119101455e-13,2.767915825621065e-13,3.565302954805172e-11,6.927148940439562e-11,4.5628526837433656e-14,9.50239696464544e-14,3.617680973316689e-10,4.01455481521832e-10,1.941754058358113e-10,3.9028768959305e-10,8.918097322192362e-13,1.9155490792301707e-12,2.8167515645348293e-08,5.2722210453514994e-08,1.0684613006130978e-12,3.1091890618463446e-12,0.006780271383286976,0.01315483772474129,5.889993315192516e-28,1.6296520199272123e-27,2.3128061260500598e-21,6.90190437551388e-21,3.024491665492729e-20,9.236867852683397e-20,7.889523267326236e-14,2.351997020254853e-13
0.113,1787.4548260409747,4.298114713738518,0.1947161595728533,0.5980528922661791,0.4430147571824944,0.06185459918164658,0.00022811699378896263,1.5925073587927877e-05,5.418471253439966e-09,6.003892231110594e-09,1.3395992407248064e-09,2.968663705314765e-09,1.4630318432392244e-05,1.72323603043506e-05,0.2555902141745571,0.3188906343492571,1.095692847286502e-11,2.504638188175965e-11,1.5078512085646876e-10,3.5520532832433374e-10,1.1113601795710747e-08,1.157234947013079e-08,1.106305014923431e-06,1.2292033654380802e-06,0.2627631580105852,0.5097307782429762,0.031604342703927535,0.09632777719932374,9.509168440019144e-07,1.9110554689018674e-06,2.4049350352662493e-06,5.001083497823212e-06,5.462642053907982e-12,1.1740964519831375e-11,1.477275821232103e-13,2.767119465859135e-13,3.5655647417639986e-11,6.927657293464096e-11,4.564121679766989e-14,9.505039333485698e-14,3.6166835418589754e-10,4.013447798344782e-10,1.9410602729721755e-10,3.9014822460226126e-10,8.913389367913565e-13,1.914537763509387e-12,2.8167617419258977e-08,5.2722398802972955e-08,1.0680619251211298e-12,3.1080267651920316e-12,0.006780271659164246,0.01315483772487588,5.8899935547856715e-28,1.62965201992721e-27,2.3129773072825805e-21,6.902414935868653e-21,3.0256146821149007e-20,9.240297195675922e-20,7.888519433948472e-14,2.351697665304781e-13
0.114,1787.4038732317304,4.298221171157392,0.19471133688483058,0.6031887000522018,0.4430157142567724,0.06185473029444902,0.00022804247540122885,1.591987073786503e-05,5.414478679680308e-09,5.999468048781941e-09,1.338612324549528e-09,2.9664764960584513e-09,1.4624163224484871e-05,1.7225109675404262e-05,0.2555893255303312,0.31888951264996906,1.0948733252450423e-11,2.502764745502956e-11,1.507050273147174e-10,3.550166370934008e-10,1.1112188603624023e-08,1.1570877473627466e-08,1.1065192120937074e-06,1.2294413075592853e-06,0.26276226327528285,0.5097290218256652,0.03160524940396016,0.09633053683816883,9.507074517511132e-07,1.910634576049693e-06,2.4049397481556082e-06,5.001093094909372e-06,5.461678443898559e-12,1.1738892936341185e-11,1.4768824844443513e-13,2.766382585119307e-13,3.56590299399198e-11,6.928314213455359e-11,4.565415571223794e-14,9.50773354829369e-14,3.6156863267645125e-10,4.0123410216811967e-10,1.9403666974014683e-10,3.9000880179716776e-10,8.90868363321461e-13,1.9135269246319996e-12,2.816771917103762e-08,5.2722587111262985e-08,1.0676626757539907e-12,3.1068648356676426e-12,0.006780271935006412,0.013154837725010428,5.889993794348351e-28,1.629652019927207e-27,2.313204292250332e-21,6.903092026394382e-21,3.026811169137031e-20,9.243950918728365e-20,7.887537344839396e-14,2.35140479271586e-13
0.115,1787.3529201272504,4.298327634431412,0.19470651417046894,0.6083246350478049,0.4430166713930146,0.06185486141626311,0.00022796797730183587,1.5914669304669888e-05,5.410488827825663e-09,5.99504688283319e-09,1.3376260808034837e-09,2.9642907771570006e-09,1.461801026404073e-05,1.7217861694331392e-05,0.25558843680340837,0.31888839084950577,1.0940543708630969e-11,2.5008926006069567e-11,1.506249718971971e-10,3.5482803568939495e-10,1.111080117581816e-08,1.1569432305090871e-08,1.1067360197372092e-06,1.2296821501364321e-06,0.2627613684541802,0.5097272652451096,0.03160615618535497,0.09633329672535301,9.504980940151017e-07,1.910213752607497e-06,2.4049444619440816e-06,5.001102693894444e-06,5.4607149597867435e-12,1.1736821623684055e-11,1.4765163740379463e-13,2.7656967028156803e-13,3.566306858896105e-11,6.929098614529682e-11,4.5667310005688363e-14,9.510472616795881e-14,3.614689326677887e-10,4.0112344837267023e-10,1.9396733315660849e-10,3.898694211620209e-10,8.903980113541704e-13,1.912516561621379e-12,2.8167820900796924e-08,5.272277537863931e-08,1.0672635524621995e-12,3.1057032731316723e-12,0.0067802722108079305,0.013154837725144966,5.889994033875741e-28,1.6296520199272084e-27,2.3134791873389625e-21,6.903912090858644e-21,3.02807086005103e-20,9.247797667670456e-20,7.886573998456345e-14,2.3511175076799554e-13
0.116,1787.3019667256399,4.298434103561958,0.19470169142972754,0.6134606972599861,0.44301762859196564,0.06185499254723668,0.00022789349948395388,1.590946928787666e-05,5.406501696013205e-09,5.99062873120405e-09,1.3366405090225691e-09,2.962106547583797e-09,1.4611859550110893e-05,1.7210616360026043e-05,0.2555875479932634,0.3188872689474379,1.093235983744073e-11,2.499021752582976e-11,1.5054495458431122e-10,3.5463952406638904e-10,1.1109435923854622e-08,1.1568010227964116e-08,1.1069550827764769e-06,1.2299254986474212e-06,0.2627604735474672,0.5097255085020389,0.031607063048073654,0.09633605686082773,9.502887707845138e-07,1.9097929985577938e-06,2.4049491766354303e-06,5.001112294789794e-06,5.459751600537504e-12,1.1734750579643618e-11,1.4761736158456882e-13,2.7650545621527917e-13,3.5667670467628623e-11,6.92999244737756e-11,4.568065043134052e-14,9.513250448209087e-14,3.6136925425828876e-10,4.0101281855758033e-10,1.9389801753900387e-10,3.8973008268181607e-10,8.899278810574677e-13,1.9115066748396206e-12,2.816792260841808e-08,5.2722963604916904e-08,1.0668645551904456e-12,3.1045420774253045e-12,0.006780272486563976,0.01315483772527945,5.889994273363642e-28,1.629652019927207e-27,2.3137952234589762e-21,6.904854928852388e-21,3.029384948419304e-20,9.25181054742452e-20,7.885626782697731e-14,2.350835031487604e-13
0.117,1787.25101302526,4.298540578550334,0.19469686866256908,0.6185968866957449,0.4430185858542623,0.0618551236874961,0.00022781904194109866,1.5904270687042038e-05,5.402517282403859e-09,5.98621359185992e-09,1.3356556087490982e-09,2.959923806326138e-09,1.4605711081782008e-05,1.720337367142237e-05,0.2555866590994512,0.31888614694340345,1.0924181634966441e-11,2.4971522005378017e-11,1.5046497535695633e-10,3.5445110217958125e-10,1.1108089804338747e-08,1.1566608073231862e-08,1.1071761000031462e-06,1.2301710184234432e-06,0.2627595785552993,0.509723751597064,0.03160796999208564,0.09633881724455824,9.500794820507308e-07,1.909372313884403e-06,2.404953892232895e-06,5.001121897605192e-06,5.458788365271604e-12,1.1732679802337149e-11,1.4758508889182056e-13,2.764449942580997e-13,3.56727559158472e-11,6.930980234564767e-11,4.5694152179051776e-14,9.516061875683912e-14,3.612695973283731e-10,4.009022125903913e-10,1.9382872288009235e-10,3.895907863422279e-10,8.894579720219255e-13,1.9104972634083796e-12,2.8168024294004017e-08,5.272315179032038e-08,1.0664656838945699e-12,3.103381248421848e-12,0.006780272762270456,0.013154837725413916,5.889994512808502e-28,1.629652019927208e-27,2.3141466033101203e-21,6.905903239993922e-21,3.0307458900204173e-20,9.255966517753034e-20,7.884693481536102e-14,2.3505567035054363e-13
0.11800000000000001,1787.2000590247285,4.298647059397657,0.1946920458689645,0.6237332033620818,0.44301954318045567,0.061855254837150576,0.000227744604667127,1.5899073501745155e-05,5.398535585181696e-09,5.981801462791331e-09,1.3346713795316392e-09,2.9577425523849273e-09,1.4599564858177537e-05,1.719613362749643e-05,0.2555857701215834,0.318885024837084,1.091600909734504e-11,2.4952839435894794e-11,1.5038503419654814e-10,3.5426276998536207e-10,1.1106760177194865e-08,1.1565223091845425e-08,1.1073988100335663e-06,1.2304184190444314e-06,0.2627586834778131,0.5097219945307152,0.03160887701736558,0.09634157787651755,9.498702278060252e-07,1.9089516985727706e-06,2.4049586087392565e-06,5.001131502349027e-06,5.457825253226464e-12,1.1730609290131657e-11,1.4755453497730995e-13,2.763877517905665e-13,3.567825670299055e-11,6.932048719325196e-11,4.5707793717500114e-14,9.518902415203649e-14,3.6116996192866257e-10,4.0079163052748107e-10,1.9375944917296507e-10,3.8945153212956473e-10,8.889882842916765e-13,1.9094883274233658e-12,2.8168125957489006e-08,5.272333993475421e-08,1.0660669385265584e-12,3.1022207859831335e-12,0.006780273037923816,0.013154837725548322,5.889994752207233e-28,1.6296520199272062e-27,2.3145283545707104e-21,6.90704218581434e-21,3.032147212401609e-20,9.260245811627101e-20,7.883772173332094e-14,2.350281950861914e-13
0.11900000000000001,1787.1491047228387,4.298753546104972,0.19468722304888825,0.6288696472659989,0.4430205005710263,0.06185538599629532,0.0002276701876561408,1.58938777315812e-05,5.394556602547378e-09,5.977392342006786e-09,1.3336878209233856e-09,2.9555627847711137e-09,1.4593420878445174e-05,1.7188896227251645e-05,0.25558488105932353,0.31888390262820465,1.0907842220751218e-11,2.493416980864516e-11,1.5030513108485008e-10,3.54074527440917e-10,1.11054447600613e-08,1.1563852907235423e-08,1.1076229868248817e-06,1.2306674493570463e-06,0.26275778831512453,0.5097202373034492,0.03160978412389183,0.0963443387566835,9.496610080431737e-07,1.908531152609231e-06,2.404963326156949e-06,5.001141109028633e-06,5.456862263742156e-12,1.1728539041613999e-11,1.4752545620106544e-13,2.7633327244486374e-13,3.568411434614694e-11,6.933186538810654e-11,4.572155642533094e-14,9.521768188768573e-14,3.610703480672179e-10,4.006810723779711e-10,1.9369019641096167e-10,3.893123200306078e-10,8.88518817798801e-13,1.9084798667394782e-12,2.8168227598852192e-08,5.2723528038203335e-08,1.065668319041851e-12,3.101060689980829e-12,0.006780273313520989,0.013154837725682702,5.889994991557173e-28,1.629652019927206e-27,2.3149362113045857e-21,6.908259035850428e-21,3.033583361069028e-20,9.264631465487486e-20,7.882861197232403e-14,2.3500102784300396e-13
0.12,1787.0981501185483,4.29886003867328,0.19468240020231667,0.6340062184144992,0.4430214580263861,0.06185551716501177,0.00022759579090245066,1.588868337615882e-05,5.390580332716838e-09,5.972986227531302e-09,1.3327049324816436e-09,2.953384502504559e-09,1.4587279141756179e-05,1.7181661469718027e-05,0.2555839919123816,0.31888278031652695,1.0899681001392412e-11,2.4915513114967314e-11,1.5022526600396426e-10,3.5388637450420525e-10,1.1104141595995478e-08,1.156249548168375e-08,1.1078484365098981e-06,1.2309178939579197e-06,0.2627568930673318,0.5097184799156534,0.03161069131164864,0.09634709988504543,9.494518227554733e-07,1.9081106759810305e-06,2.4049680444880718e-06,5.001150717650311e-06,5.455899396252102e-12,1.1726469055570866e-11,1.4749764370184062e-13,2.762811649980461e-13,3.569027869303245e-11,6.934383948759952e-11,4.573542433083756e-14,9.524655870182828e-14,3.6097075572275914e-10,4.005705381183962e-10,1.9362096458763183e-10,3.891731500325342e-10,8.880495723985384e-13,1.9074718810464346e-12,2.8168329218104056e-08,5.272371610070776e-08,1.0652698253988281e-12,3.0999009602949472e-12,0.006780273589059329,0.013154837725817005,5.88999523085603e-28,1.629652019927203e-27,2.3153665153230594e-21,6.909542873287445e-21,3.0350495715596016e-20,9.269108928548668e-20,7.881959129194991e-14,2.349741261680056e-13
0.121,1787.0471952109856,4.298966537103447,0.19467757732923222,0.6391429168145868,0.44302241554689314,0.061855648343370394,0.0002275214144006111,1.5883490435102824e-05,5.3866067739216225e-09,5.968583117406851e-09,1.3317227137679472e-09,2.9512077046143256e-09,1.4581139647305192e-05,1.7174429353952164e-05,0.25558310268050793,0.318881657901845,1.0891525435510519e-11,2.4896869346276818e-11,1.501454389363177e-10,3.5369831113393134e-10,1.1102849005396088e-08,1.1561149066261253e-08,1.1080749926504867e-06,1.2311695679197749e-06,0.2627559977345184,0.509716722367659,0.03161159858062274,0.09634986126159477,9.492426719367801e-07,1.907690268676436e-06,2.4049727637344282e-06,5.0011603282194685e-06,5.45493665026936e-12,1.1724399330959465e-11,1.474709184310402e-13,2.7623109406996385e-13,3.5696706735016596e-11,6.93563259287743e-11,4.5749383721236894e-14,9.527562603683934e-14,3.6087118488460295e-10,4.0046002773702793e-10,1.935517536967563e-10,3.8903402212296335e-10,8.875805479752062e-13,1.9064643700963053e-12,2.816843081524599e-08,5.272390412228758e-08,1.0648714575571971e-12,3.09874159680919e-12,0.006780273864536614,0.013154837725951279,5.889995470101862e-28,1.6296520199272005e-27,2.3158161292114466e-21,6.910884335411637e-21,3.036541756577603e-20,9.273665718111051e-20,7.881064747035888e-14,2.349474536259344e-13
0.122,1786.9962399993801,4.299073041396322,0.19467275442961818,0.6442797424732669,0.4430233731328584,0.061855779531432654,0.00022744705814530268,1.587829890804616e-05,5.382635924403492e-09,5.964183009686486e-09,1.3307411643466005e-09,2.9490323901354957e-09,1.4575002394301934e-05,1.7167199879027697e-05,0.2555822133634824,0.3188805353839771,1.0883375519370157e-11,2.4878238494040147e-11,1.5006564986454766e-10,3.5351033728928076e-10,1.1101565524438303e-08,1.1559812136721837e-08,1.1083025101358489e-06,1.2314223100118701e-06,0.26275510231675636,0.5097149646597537,0.03161250593080398,0.09635262288632876,9.490335555812703e-07,1.907269930684278e-06,2.404977483897709e-06,5.001169940741076e-06,5.453974025369165e-12,1.1722329866870165e-11,1.4744512688714336e-13,2.7618277213330843e-13,3.5703361587209654e-11,6.936925304670546e-11,4.576342263972683e-14,9.530485899202243e-14,3.607716355846969e-10,4.0034954126942935e-10,1.9348256373225864e-10,3.888949362897863e-10,8.871117445268808e-13,1.905457333885427e-12,2.8168532390237848e-08,5.272409210288301e-08,1.064473215476131e-12,3.097582599405579e-12,0.006780274139950866,0.013154837726085517,5.88999570929296e-28,1.6296520199271994e-27,2.316282357375752e-21,6.912275377996675e-21,3.0380564034491564e-20,9.278291106384487e-20,7.880176986069351e-14,2.349209784768049e-13
0.123,1786.9452844830807,4.299179551552689,0.19466793150346073,0.6494166953975457,0.44302433078454756,0.06185591072925072,0.00022737272213136918,1.5873108794632434e-05,5.378667782415255e-09,5.9597859024352095e-09,1.3297602837849973e-09,2.9468585581098535e-09,1.4568867381972659e-05,1.7159973044036943e-05,0.25558132396112043,0.3188794127627705,1.0875231249260359e-11,2.4859620549778404e-11,1.4998589877154162e-10,3.5332245293001154e-10,1.1100289919353265e-08,1.1558483408371232e-08,1.1085308666428207e-06,1.2316759843225126e-06,0.26275420681410294,0.5097132067921731,0.03161341336218569,0.09635538475925058,9.488244736834644e-07,1.906849661993989e-06,2.404982204979178e-06,5.001179555218983e-06,5.45301152119222e-12,1.1720260662533492e-11,1.4742013739310437e-13,2.7613595254071696e-13,3.5710211597834375e-11,6.938255934406456e-11,4.577753100689315e-14,9.533423657644469e-14,3.6067210774996166e-10,4.002390786345957e-10,1.9341339468820643e-10,3.887558925211647e-10,8.866431617737819e-13,1.9044507718132294e-12,2.8168633943145992e-08,5.2724280042631135e-08,1.064075099120105e-12,3.0964239679814154e-12,0.0067802744153004305,0.013154837726219719,5.889995948427884e-28,1.6296520199271994e-27,2.31676289129734e-21,6.91370911193173e-21,3.0395905031539126e-20,9.282975903749022e-20,7.879294948496145e-14,2.3489467395578545e-13
0.124,1786.8943286615436,4.2992860675732665,0.1946631085507491,0.65455377559443,0.44302528850219164,0.06185604193686982,0.00022729840635380135,1.5867920094514944e-05,5.374702346220232e-09,5.955391793729469e-09,1.3287800716532449e-09,2.944686207585098e-09,1.4562734609558734e-05,1.71527488480894e-05,0.255580434473259,0.3188782900380888,1.0867092621492857e-11,2.4841015505063705e-11,1.499061856403836e-10,3.531346580163324e-10,1.1099021121896782e-08,1.1557161768872109e-08,1.108759956225934e-06,1.2319304731370592e-06,0.26275331122660955,0.5097114487651239,0.031614320874762895,0.09635814688036533,9.486154262382532e-07,1.9064294625956812e-06,2.4049869269800816e-06,5.001189171656829e-06,5.4520491374271e-12,1.1718191717282463e-11,1.4739583704382333e-13,2.7609042380700687e-13,3.57172296180242e-11,6.939619207238549e-11,4.5791700092096857e-14,9.536374060807214e-14,3.605726013949561e-10,4.001286398487608e-10,1.933442465588253e-10,3.8861689080556473e-10,8.861747996692436e-13,1.90344468377979e-12,2.8168735473949918e-08,5.2724467941504646e-08,1.063677108451339e-12,3.0952657024273328e-12,0.0067802746905838915,0.013154837726353895,5.889996187505395e-28,1.6296520199271994e-27,2.3172557487543024e-21,6.915179621845077e-21,3.041141471310806e-20,9.287712217443503e-20,7.878417857178903e-14,2.348685168951683e-13
