z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8140000000000001,1426.3395135145438,4.907103100519362,0.1786994596906042,4.514565886066104,0.4923143481578077,0.07300041684105148,1.4508866805534216e-05,1.0756880524186846e-06,7.261946590173653e-12,8.545514352434977e-12,1.3412074545716898e-12,3.1565386526372358e-12,3.0798448756882646e-07,3.8525552300784443e-07,0.2026885437230395,0.2685689417429777,1.0420270493555194e-14,2.5296719613159497e-14,9.712409167594471e-13,2.429836192767083e-12,1.1670526092267867e-14,1.1175330606366408e-14,4.580215947126533e-06,5.06502631459721e-06,0.007667302643892141,0.009047331608310803,0.2596704506373782,0.5349681906334853,0.03132579871014577,0.10139953709695516,1.5287165670957055e-07,3.262772307346124e-07,2.752906024295903e-06,6.079686501574155e-06,1.5486268619978928e-10,3.5348978071205505e-10,1.4184715115247454e-12,3.2378050249515936e-12,1.167369153994004e-05,2.2356723480016057e-05,2.5104737374771608e-09,4.99402883115854e-09,1.422663794117663e-05,2.935549384327985e-05,4.4195420394107825e-09,9.447025482599477e-09,8.087072800036297e-07,1.7886159523087473e-06,5.9226540231061195e-15,6.540847434177201e-15,9.550032219592703e-16,1.8275575642212303e-15,3.769863266617324e-09,7.493758448507969e-09,1.151112696019408e-18,3.642764050531875e-18,4.019034482778538e-15,1.2420500371426472e-14,0.006284533132660476,0.012949126204243449,5.429649635045181e-26,1.595441589810038e-25,2.1139598299497927e-10,6.856430752481859e-10,3.623011327632387e-11,1.1470562698163086e-10
0.8150000000000001,1426.2932191800178,4.907186708137903,0.17869641504666706,4.5201619692317285,0.49232505923832975,0.07300274989342019,1.4502712781521104e-05,1.0752427629861602e-06,7.254446272185143e-12,8.536775430588356e-12,1.33975583756943e-12,3.1531544346816118e-12,3.077984496950432e-07,3.8502673784905314e-07,0.20268089882037932,0.26856155200309795,1.0408936915830186e-14,2.5269463519959943e-14,9.70472930212487e-13,2.4279396264713746e-12,1.1647589090877915e-14,1.1153480645213968e-14,4.575129755258426e-06,5.059453374615265e-06,0.007662190954486666,0.009041392116848665,0.2596725081189987,0.534977887543663,0.03132591425291791,0.10140094564692002,1.5283021014066392e-07,3.261920984233803e-07,2.7530027386469508e-06,6.079962122442663e-06,1.548287824049047e-10,3.5341599759864414e-10,1.4181991737786255e-12,3.2372164142180083e-12,1.1648353181798564e-05,2.2308424644471107e-05,2.5047420417469254e-09,4.982677733902023e-09,1.420117643310162e-05,2.9303255088859914e-05,4.411142078424075e-09,9.429166283820544e-09,8.074981327004084e-07,1.7859599054173e-06,5.918046087726792e-15,6.535825214703752e-15,9.544183920131807e-16,1.826457029285039e-15,3.769824811881619e-09,7.493758463193273e-09,1.150379435920981e-18,3.640480747777723e-18,4.016729179240587e-15,1.2413502666729722e-14,0.0062844690145555816,0.012949126204243456,5.429594238910339e-26,1.5954415898100387e-25,2.1090760733813987e-10,6.840660537386754e-10,3.6188433596072056e-11,1.1457483681450999e-10
0.8160000000000001,1426.2469754734793,4.9072702618231085,0.17869337247040498,4.525758147680739,0.49233575248630657,0.07300507904431211,1.4496567662392956e-05,1.074798105479504e-06,7.246961737368129e-12,8.528054751264895e-12,1.3383073890995628e-12,3.149777548683001e-12,3.076127260708438e-07,3.847983342448076e-07,0.20267326644800707,0.268554173915943,1.0397628063904061e-14,2.52422664461243e-14,9.69706403373025e-13,2.4260466300638574e-12,1.1624721410092299e-14,1.1131696419842406e-14,4.570054610067282e-06,5.0538924467905095e-06,0.007657088135282661,0.009035462809650164,0.259674561030346,0.5349875656741044,0.031326030507261085,0.10140235471661994,1.5278881536882885e-07,3.2610706910032635e-07,2.753099300873437e-06,6.080237304295308e-06,1.5479493499161446e-10,3.533423353637044e-10,1.4179271333774178e-12,3.2366284123591026e-12,1.1623097020574241e-05,2.2260281847112225e-05,2.4990295551395714e-09,4.9713645292229716e-09,1.4175787847411532e-05,2.925116521807468e-05,4.402767056061239e-09,9.411359861238955e-09,8.062920907944477e-07,1.783310640794725e-06,5.9134468232922554e-15,6.5308123522185495e-15,9.538345406450758e-16,1.8253583119773328e-15,3.76978642450986e-09,7.49375847785229e-09,1.1496474535928196e-18,3.6382013770681224e-18,4.01442778981399e-15,1.2406516693990879e-14,0.006284405008771736,0.012949126204243456,5.429538939817541e-26,1.5954415898100387e-25,2.104208843685027e-10,6.824943482966566e-10,3.6146848822858266e-11,1.1444434241775802e-10
0.8170000000000001,1426.2007822544215,4.907353761722496,0.17869033195624054,4.531354421351801,0.4923464279505748,0.07300740430438978,1.4490431421734297e-05,1.0743540780372937e-06,7.239492930778532e-12,8.519352251259695e-12,1.3368620978643616e-12,3.1464079686143763e-12,3.0742731570852484e-07,3.845703110027697e-07,0.2026656465717703,0.268546807450491,1.0386343849617605e-14,2.5215128182154144e-14,9.689413314024806e-13,2.424157191771342e-12,1.1601922757399413e-14,1.1109977653877528e-14,4.564990474597745e-06,5.048343491173284e-06,0.00765199416162762,0.009029543658707112,0.2596766093856322,0.5349972250798544,0.03132614746996815,0.1014037643007041,1.5274747224760502e-07,3.260221424769199e-07,2.75319571139364e-06,6.080512048332942e-06,1.5476114376555882e-10,3.5326879358895366e-10,1.4176553895003277e-12,3.2360410177138537e-12,1.1597922698683913e-05,2.221229441156178e-05,2.4933361918700405e-09,4.960089048479296e-09,1.4150471896513807e-05,2.919922364629043e-05,4.394416870962222e-09,9.393606001224042e-09,8.050891430293597e-07,1.7806681339832095e-06,5.908856201142767e-15,6.525808815951727e-15,9.532516647881876e-16,1.8242614066351883e-15,3.769748104312889e-09,7.493758492485178e-09,1.1489167449595105e-18,3.6359259259306784e-18,4.012130302159535e-15,1.2399542416430947e-14,0.006284341114993503,0.012949126204243523,5.429483737494261e-26,1.5954415898100477e-25,2.0993580673339784e-10,6.809279353545928e-10,3.610535862340102e-11,1.1431414275793633e-10
0.8180000000000001,1426.1546393848935,4.907437207976884,0.17868729349884105,4.536950790183737,0.4923570856827968,0.07300972568472729,1.4484304033518753e-05,1.0739106788265953e-06,7.232039797885159e-12,8.510667867846448e-12,1.3354199527142875e-12,3.1430456687945855e-12,3.072422176272373e-07,3.843426669389941e-07,0.20265803915463948,0.268539452571871,1.0375084186144077e-14,2.518804852176263e-14,9.68177709482944e-13,2.4222712998708236e-12,1.1579192842408428e-14,1.1088324072952047e-14,4.559937312107126e-06,5.042806468044491e-06,0.007646909008941494,0.009023634636092319,0.25967865319610467,0.5350068658097901,0.03132626514078535,0.10140517440336953,1.5270618063138284e-07,3.259373182663666e-07,2.753291970609132e-06,6.080786355718928e-06,1.5472740853380146e-10,3.531953718592713e-10,1.4173839413372196e-12,3.2354542286449253e-12,1.1572829853810466e-05,2.2164461652319098e-05,2.4876618654292976e-09,4.9488511215748886e-09,1.4125228287375561e-05,2.914742977759372e-05,4.3860914206213005e-09,9.375904487677075e-09,8.038892779959231e-07,1.7780323601844376e-06,5.9042741928858915e-15,6.52081457542459e-15,9.52669761412586e-16,1.823166307665315e-15,3.7697098511019015e-09,7.493758507091897e-09,1.1481873059761116e-18,3.633654381987602e-18,4.009836704002152e-15,1.2392579797463516e-14,0.006284277332906119,0.012949126204243546,5.42942863166855e-26,1.5954415898100507e-25,2.0945236703629316e-10,6.79366791200756e-10,3.6063962665136004e-11,1.1418423680376334e-10
0.8190000000000001,1426.108546725382,4.9075206007327985,0.17868425709266691,4.542547254115539,0.492367725731465,0.07301204319591245,1.4478185471540826e-05,1.0734679060007058e-06,7.224602284250557e-12,8.5020015384009e-12,1.3339809424573821e-12,3.1396906234393924e-12,3.070574308475591e-07,3.841154008710944e-07,0.20265044416270026,0.268532109249272,1.0363848986151374e-14,2.5161027257409944e-14,9.67415532818535e-13,2.420388942692601e-12,1.1556531375714352e-14,1.1066735403617646e-14,4.554895085958713e-06,5.037281337797024e-06,0.007641832652745218,0.009017735713992205,0.259680692475865,0.5350164879185475,0.03132638351653615,0.10140658501932835,1.526649403748068e-07,3.258525961822971e-07,2.7533880789352103e-06,6.081060227645644e-06,1.546937291037516e-10,3.531220697601968e-10,1.4171127880734054e-12,3.234868043503569e-12,1.1547818132535188e-05,2.2116782900866813e-05,2.4820064910358213e-09,4.937650581835969e-09,1.4100056735555131e-05,2.909578303374193e-05,4.377790604783501e-09,9.35825510929052e-09,8.026924845491362e-07,1.7754032951818202e-06,5.899700770115964e-15,6.515829600139045e-15,9.520888274771292e-16,1.8220730094518922e-15,3.769671664689081e-09,7.493758521672572e-09,1.1474591326017262e-18,3.631386732871665e-18,4.007546983107076e-15,1.2385628800619656e-14,0.006284213662196381,0.012949126204243534,5.42937362206981e-26,1.595441589810049e-25,2.0897055800813057e-10,6.778108925348882e-10,3.602266061785621e-11,1.1405462353129467e-10
0.8200000000000001,1426.0625041379249,4.907603940133399,0.17868122273230197,4.548143813086361,0.49237834814611114,0.0730143568486732,1.4472075709840013e-05,1.0730257577306306e-06,7.217180335782914e-12,8.493353200697578e-12,1.3325450560003524e-12,3.136342806993635e-12,3.0687295439601137e-07,3.838885116239048e-07,0.20264286156093267,0.2685247774503569,1.0352638163149052e-14,2.5134064183574306e-14,9.666547966369527e-13,2.418510108624232e-12,1.1533938069796804e-14,1.1045211374206127e-14,4.549863759722802e-06,5.03176806104768e-06,0.007636765068672331,0.009011846864720776,0.2596827272377134,0.5350260914579745,0.03132650259530387,0.10140799614734934,1.5262375133332046e-07,3.2576797593993944e-07,2.7534840367788448e-06,6.081333665285939e-06,1.546601052840286e-10,3.530488868799134e-10,1.4168419289011416e-12,3.2342824606559568e-12,1.1522887180022127e-05,2.2069257485915488e-05,2.47636998378086e-09,4.926487262321632e-09,1.4074956954599531e-05,2.9044282832286486e-05,4.369514322884241e-09,9.340657654075396e-09,8.014987514964498e-07,1.772780914651006e-06,5.895135904626056e-15,6.5108538598119e-15,9.515088599657886e-16,1.8209815064261363e-15,3.769633544887418e-09,7.493758536227351e-09,1.1467322208215382e-18,3.629122966296039e-18,4.005261127303698e-15,1.237868938962199e-14,0.006284150102552435,0.01294912620424354,5.429318708428611e-26,1.59544158981005e-25,2.0849037237893312e-10,6.762602160517944e-10,3.598145215266182e-11,1.1392530192060212e-10
0.8210000000000001,1426.0165114852834,4.90768722632062,0.17867819041237545,4.55374046703552,0.492388952976507,0.07301666665376193,1.4465974722594086e-05,1.072584232197219e-06,7.209773898657034e-12,8.484722792817192e-12,1.3311122823136475e-12,3.1330021940491853e-12,3.0668878730344637e-07,3.8366199802747984e-07,0.2026352913140277,0.26851745714235653,1.0341451631169522e-14,2.510715909597926e-14,9.658954961865128e-13,2.41663478610323e-12,1.1511412638718823e-14,1.1023751714541633e-14,4.544843297130064e-06,5.0262665985858205e-06,0.007631706232435335,0.009005968060680354,0.25968475749400416,0.5350356764789161,0.03132662237558321,0.10140940778751631,1.5258261336294153e-07,3.2568345725565305e-07,2.753579844543485e-06,6.081606669804009e-06,1.5462653688419104e-10,3.5297582280864477e-10,1.4165713630165762e-12,3.2336974784763538e-12,1.1498036642983509e-05,2.202188473908428e-05,2.470752259160853e-09,4.915360996883313e-09,1.4049928659091133e-05,2.899292859286106e-05,4.361262474778248e-09,9.323111910919915e-09,8.003080676841706e-07,1.7701651943510733e-06,5.8905795683500505e-15,6.5058873243111905e-15,9.509298558779352e-16,1.8198917930477974e-15,3.7695954915104734e-09,7.493758550756259e-09,1.1460065666381618e-18,3.626863070027095e-18,4.002979124472322e-15,1.2371761528344345e-14,0.006284086653663438,0.012949126204243521,5.42926389047639e-26,1.5954415898100475e-25,2.080118029132848e-10,6.747147385564636e-10,3.59403369420776e-11,1.1379627095615105e-10
0.8220000000000001,1425.9705686299953,4.907770459438201,0.17867516012745188,4.559337215902495,0.4923995402710445,0.07301897262171136,1.445988248398294e-05,1.0721433275810096e-06,7.202382919246948e-12,8.476110253066896e-12,1.3296826103854575e-12,3.1296687592365144e-12,3.065049286040566e-07,3.8343585891583474e-07,0.20262773338799278,0.2685101482941818,1.0330289304311097e-14,2.5080311790482973e-14,9.651376267380035e-13,2.4147629636215828e-12,1.1488954797895903e-14,1.1002356155719025e-14,4.5398336620596934e-06,5.020776911360013e-06,0.00762665611985367,0.009000099274394087,0.25968678325817834,0.535045243034342,0.03132674285472584,0.10141081993619004,1.5254152632017831e-07,3.2559903984673237e-07,2.753675502636928e-06,6.081879242372426e-06,1.545930237144993e-10,3.5290287713809384e-10,1.4163010896162971e-12,3.2331130953390532e-12,1.1473266172495084e-05,2.1974664000292274e-05,2.465153233580459e-09,4.904271621165347e-09,1.4024971567549569e-05,2.8941719743168608e-05,4.353034961444193e-09,9.305617671095404e-09,7.991204220861812e-07,1.7675561103206827e-06,5.886031733300884e-15,6.5009299635876295e-15,9.50351812217302e-16,1.8188038637839346e-15,3.769557504372694e-09,7.493758565259385e-09,1.1452821660682968e-18,3.624607031873607e-18,4.0007009625454186e-15,1.2364845180814938e-14,0.006284023315220027,0.012949126204243563,5.429209167945873e-26,1.595441589810053e-25,2.07534842446526e-10,6.7317443708145e-10,3.5899314660516196e-11,1.136675296282614e-10
0.8230000000000001,1425.9246754360684,4.907853639626458,0.17867213187222106,4.564934059626927,0.4924101100793648,0.07302127476322928,1.445379896842496e-05,1.0717030420798304e-06,7.195007344251235e-12,8.467515520128391e-12,1.3282560293003468e-12,3.126342477410006e-12,3.063213773374248e-07,3.8321009312953677e-07,0.20262018774753884,0.2685028508729793,1.031915109751249e-14,2.5053522064960438e-14,9.643811835830745e-13,2.4128946297218927e-12,1.1466564264523116e-14,1.0981024430513834e-14,4.534834818573388e-06,5.015298960515975e-06,0.00762161470682676,0.008994240478474774,0.25968880454224186,0.5350547911741864,0.031326864031491354,0.10141223259427334,1.5250049006223384e-07,3.255147234318649e-07,2.7537710114583517e-06,6.082151384143925e-06,1.5455956558635608e-10,3.5283004946247237e-10,1.4160311079034852e-12,3.232529309632652e-12,1.1448575418558379e-05,2.192759460734565e-05,2.4595728233768265e-09,4.8932189706642835e-09,1.4000085396844422e-05,2.8890655707454004e-05,4.344831683628926e-09,9.288174725358854e-09,7.979358036360248e-07,1.7649536385068095e-06,5.881492371679621e-15,6.495981747795531e-15,9.497747260115538e-16,1.8177177131464974e-15,3.769519583289104e-09,7.4937585797368e-09,1.1445590151510748e-18,3.622354839713438e-18,3.998426629510528e-15,1.2357940311226214e-14,0.006283960086913733,0.012949126204243565,5.429154540570546e-26,1.5954415898100532e-25,2.0705948381578576e-10,6.716392886632275e-10,3.585838498352867e-11,1.1353907693074324e-10
0.8240000000000001,1425.8788317667072,4.907936767029412,0.17866910564123892,4.570530998148621,0.49242066244878213,0.07302357308865982,1.4447724150258237e-05,1.0712633738850406e-06,7.187647120524173e-12,8.458938532858293e-12,1.3268325281326e-12,3.1230233233965807e-12,3.061381325458011e-07,3.829846995122558e-07,0.20261265435963216,0.2684955648488077,1.0308036925505343e-14,2.5026789716757658e-14,9.636261620366343e-13,2.411029773003105e-12,1.1444240756994989e-14,1.0959756272825625e-14,4.529846730873569e-06,5.009832707349826e-06,0.007616581969378705,0.008988391645676608,0.25969082136017657,0.535064320952316,0.03132698590259417,0.10141364575602102,1.5245950444673672e-07,3.254305077305198e-07,2.753866371415611e-06,6.082423096288895e-06,1.5452616231170503e-10,3.5275733937708825e-10,1.4157614170794623e-12,3.231946119740381e-12,1.142396403727549e-05,2.1880675909677427e-05,2.4540109461076844e-09,4.882202883291006e-09,1.3975269869599753e-05,2.8839735921780908e-05,4.336652543643517e-09,9.270782867791438e-09,7.967542014504254e-07,1.7623577552589566e-06,5.876961455725008e-15,6.491042647125938e-15,9.491985942858785e-16,1.8166333356415813e-15,3.769481728075786e-09,7.49375859418864e-09,1.1438371099365127e-18,3.620106481456578e-18,3.996156113404547e-15,1.2351046883915816e-14,0.006283896968437867,0.012949126204243582,5.429100008085441e-26,1.5954415898100555e-25,2.0658571995132434e-10,6.701092706384121e-10,3.581754758882591e-11,1.1341091186411855e-10
0.8250000000000001,1425.8330374875263,4.908019841784686,0.17866608142929508,4.576128031407538,0.49243119742928865,0.07302586760873796,1.4441658004191576e-05,1.0708243212151517e-06,7.180302195314411e-12,8.450379230570458e-12,1.3254120960969456e-12,3.119711272350996e-12,3.059551932780062e-07,3.8275967691571203e-07,0.20260513318851875,0.26848829018808895,1.0296946704283215e-14,2.500011454626245e-14,9.628725574337183e-13,2.409168382113086e-12,1.1421983995710714e-14,1.0938551418451109e-14,4.5248693633638265e-06,5.004378113375796e-06,0.007611557883598922,0.008982552748826634,0.2596928337231543,0.5350738324167575,0.03132710846754176,0.10141505942471918,1.5241856933215466e-07,3.253463924638849e-07,2.753961582900852e-06,6.082694379942542e-06,1.5449281370390045e-10,3.526847464803902e-10,1.4154920163559438e-12,3.2313635240686194e-12,1.1399431681001064e-05,2.1833907249489516e-05,2.448467518779862e-09,4.871223195847366e-09,1.3950524704014726e-05,2.8788959813030784e-05,4.328497442894062e-09,9.25344189052167e-09,7.955756045219944e-07,1.7597684366497638e-06,5.872438957931342e-15,6.486112632048342e-15,9.486234141003751e-16,1.8155507258412878e-15,3.769443938549167e-09,7.493758608614944e-09,1.143116446502705e-18,3.617861945100179e-18,3.9938894023263035e-15,1.2344164863407528e-14,0.006283833959486356,0.012949126204243582,5.429045570226119e-26,1.5954415898100555e-25,2.0611354375078837e-10,6.685843602360107e-10,3.577680215488693e-11,1.1328303343123406e-10
0.8260000000000001,1425.7872924629414,4.908102864034626,0.17866305923100806,4.5817251593438,0.49244171506820533,0.07302815833378568,1.4435600504800416e-05,1.070385882278301e-06,7.172972515983949e-12,8.441837552704113e-12,1.323994722380781e-12,3.1164062993605215e-12,3.057725585846523e-07,3.8253502419364373e-07,0.20259762420105745,0.26848102686063713,1.0285880349482379e-14,2.4973496352969793e-14,9.621203651305738e-13,2.4073104457509994e-12,1.1399793702108093e-14,1.09174096041576e-14,4.51990268056243e-06,4.998935140229887e-06,0.007606542425681542,0.00897672376086999,0.259694841644713,0.5350833256202862,0.031327231723416595,0.10141647359577864,1.5237768457723716e-07,3.2526237735363126e-07,2.7540566463173948e-06,6.082965236263387e-06,1.5445951957666384e-10,3.526122703715353e-10,1.415222904941068e-12,3.2307815210145426e-12,1.1374978009109604e-05,2.178728798237285e-05,2.442942459782165e-09,4.860279747870981e-09,1.3925849625002524e-05,2.8738326821885562e-05,4.3203662845744804e-09,9.236151589480778e-09,7.94400002053128e-07,1.7571856592133213e-06,5.867924850798134e-15,6.481191673033305e-15,9.480491825078956e-16,1.814469878302787e-15,3.769406214526649e-09,7.493758623015832e-09,1.14239702093434e-18,3.615621218660045e-18,3.991626484414716e-15,1.2337294214342042e-14,0.006283771059754708,0.012949126204243593,5.42899122672951e-26,1.5954415898100569e-25,2.0564294821549476e-10,6.670645350194049e-10,3.573614836231421e-11,1.1315544064153762e-10
0.8270000000000001,1425.7415965590994,4.908185833917393,0.17866003904114952,4.58732238189769,0.4924522154143982,0.07303044527434407,1.4429551626932389e-05,1.0699480553024209e-06,7.165658030237488e-12,8.433313439094574e-12,1.3225803962786942e-12,3.1131083797618717e-12,3.055902275221291e-07,3.8231074020682964e-07,0.20259012736250787,0.26847377483410134,1.0274837777673495e-14,2.4946934938620314e-14,9.613695805044786e-13,2.4054559526670805e-12,1.1377669599449671e-14,1.0896330568437028e-14,4.5149466471789875e-06,4.993503749755135e-06,0.007601535571905442,0.008970904654847183,0.2596968451366491,0.5350928006120116,0.03132735566901288,0.1014178882701361,1.523368500414883e-07,3.2517846212295195e-07,2.754151562058069e-06,6.083235666385983e-06,1.5442627974493338e-10,3.525399106523611e-10,1.4149540820506772e-12,3.230200108992171e-12,1.1350602679092141e-05,2.1740817460256928e-05,2.437435687286248e-09,4.849372378454351e-09,1.3901244354994509e-05,2.8687836383853836e-05,4.312258971443345e-09,9.21891175965103e-09,7.932273831815687e-07,1.7546093993383086e-06,5.86341910703203e-15,6.476279740776075e-15,9.474758965881073e-16,1.813390787633677e-15,3.76936855582618e-09,7.493758637391355e-09,1.141678829340993e-18,3.613384290228876e-18,3.9893673478682494e-15,1.2330434901538235e-14,0.0062837082689394,0.012949126204243626,5.42893697733338e-26,1.5954415898100612e-25,2.0517392633824367e-10,6.655497725225216e-10,3.5695585892775383e-11,1.1302813250773782e-10
0.8280000000000001,1425.695949641521,4.908268751574207,0.17865702085438076,4.5929196990096495,0.49246269851477764,0.07303272844064759,1.4423511345381083e-05,1.0695108385109563e-06,7.158358685942218e-12,8.42480682976045e-12,1.321169107082729e-12,3.109817488882656e-12,3.054081991495674e-07,3.8208682381925706e-07,0.20258264264002201,0.2684665340785694,1.0263818905309356e-14,2.4920430104643385e-14,9.606201989548392e-13,2.4036048916651835e-12,1.1355611412193765e-14,1.0875314050902804e-14,4.510001228058235e-06,4.988083903939032e-06,0.007596537298659616,0.008965095403923257,0.2596988442124078,0.5351022574443158,0.03132748030141757,0.10141930344317665,1.52296065584845e-07,3.250946464958472e-07,2.754246330523142e-06,6.0835056714599645e-06,1.54393094024227e-10,3.524676669259007e-10,1.4146855468995023e-12,3.2296192864119656e-12,1.1326305353997643e-05,2.1694495045661293e-05,2.431947120583747e-09,4.838500928904761e-09,1.3876708621637742e-05,2.8637487945153714e-05,4.304175407686838e-09,9.201722199047688e-09,7.920577372109896e-07,1.752039633777897e-06,5.858921699385995e-15,6.471376806018425e-15,9.469035534201185e-16,1.8123134484394377e-15,3.769330962266615e-09,7.493758651741529e-09,1.1409618678428525e-18,3.611151147930776e-18,3.987111980932253e-15,1.2323586889952977e-14,0.006283645586738401,0.0129491262042436,5.428882821776777e-26,1.5954415898100578e-25,2.047064711971814e-10,6.640400505542578e-10,3.565511442994039e-11,1.1290110804876228e-10
0.8290000000000001,1425.650351577206,4.908351617142838,0.1786540046654893,4.5985171106202785,0.4924731644174628,0.07303500784309974,1.4417479635178369e-05,1.0690742301446353e-06,7.151074431286414e-12,8.416317665091085e-12,1.319760844181113e-12,3.1065336022740517e-12,3.0522647253150465e-07,3.8186327390149126e-07,0.20257516999949432,0.26845930456241646,1.0252823649668466e-14,2.489398165445043e-14,9.598722159020114e-13,2.401757251600042e-12,1.133361886653899e-14,1.0854359792812407e-14,4.505066388229097e-06,4.982675564968242e-06,0.007591547582419707,0.008959295981360896,0.2597008388840191,0.535111696166587,0.03132760561909581,0.10142071911473129,1.522553310679558e-07,3.250109301977476e-07,2.754340952104008e-06,6.0837752526145585e-06,1.543599622311944e-10,3.5239553879767393e-10,1.4144172987089112e-12,3.2290390516987915e-12,1.1302085695960822e-05,2.164832009930115e-05,2.426476678921736e-09,4.827665240427922e-09,1.3852242151096301e-05,2.858728094889182e-05,4.296115497297052e-09,9.18458270525305e-09,7.90891053410134e-07,1.7494763392056223e-06,5.854432600804808e-15,6.466482839709939e-15,9.463321501070066e-16,1.8112378553705337e-15,3.769293433667472e-09,7.493758666066515e-09,1.1402461325832293e-18,3.608921779961169e-18,3.984860371910504e-15,1.2316750144717924e-14,0.006283583012850736,0.012949126204243589,5.428828759799673e-26,1.5954415898100564e-25,2.0424057587383653e-10,6.625353469326792e-10,3.561473365865046e-11,1.1277436628713675e-10
0.8300000000000001,1425.604802233614,4.908434430760658,0.17865099046927804,4.604114616670333,0.492483613170374,0.07303728349206251,1.4411456471452508e-05,1.0686382284509224e-06,7.14380521469401e-12,8.40784588574584e-12,1.3183555970099615e-12,3.1032566955970646e-12,3.050450467363433e-07,3.816400893287375e-07,0.20256770940696234,0.26845208625415484,1.0241851928406465e-14,2.48675893923453e-14,9.591256267862304e-13,2.399913021374544e-12,1.1311691690123524e-14,1.083346753677928e-14,4.500142092870326e-06,4.977278695190509e-06,0.007586566399745436,0.008953506360517192,0.25970282916349346,0.5351211168280806,0.03132773162049839,0.10142213528456638,1.522146463519895e-07,3.2492731295509823e-07,2.754435427190931e-06,6.0840444109755275e-06,1.5432688418330292e-10,3.523235258749616e-10,1.4141493367031363e-12,3.2284594032832356e-12,1.1277943368858788e-05,2.160229198517567e-05,2.4210242819785366e-09,4.816865155074574e-09,1.3827844670819427e-05,2.853721484077536e-05,4.2880791447352995e-09,9.167493076834354e-09,7.897273210946573e-07,1.7469194923963828e-06,5.849951784347668e-15,6.46159781292238e-15,9.45761683763658e-16,1.8101640030991062e-15,3.7692559698489096e-09,7.49375868036639e-09,1.1395316197215107e-18,3.606696174564419e-18,3.982612509154068e-15,1.230992463110478e-14,0.0062835205469765456,0.012949126204243608,5.428774791142999e-26,1.5954415898100587e-25,2.0377623348637115e-10,6.610356395928756e-10,3.557444326516886e-11,1.1264790624977702e-10
0.8310000000000001,1425.559301477956,4.908517192566845,0.178647978260485,4.609712217100727,0.49249404482013454,0.0730395553976915,1.4405441829331002e-05,1.0682028316767867e-06,7.1365509847741625e-12,8.399391432594539e-12,1.3169533550214713e-12,3.099986744547591e-12,3.0486392083558384e-07,3.814172689798724e-07,0.20256026082970832,0.26844487912388637,1.023090365923761e-14,2.4841253122750348e-14,9.583804270689116e-13,2.3980721899429282e-12,1.1289829611842133e-14,1.081263702659744e-14,4.4952283072975754e-06,4.9718932571002355e-06,0.007581593727292904,0.008947726514857932,0.25970481506387133,0.535130519480069,0.03132785830299368,0.10142355194892287,1.5217401129856838e-07,3.24843794495207e-07,2.75452975617836e-06,6.084313147676745e-06,1.542938596986905e-10,3.522516277664606e-10,1.413881660106702e-12,3.227880339595641e-12,1.1253878041006009e-05,2.1556410075729838e-05,2.415589850347126e-09,4.806100516702237e-09,1.3803515912315696e-05,2.8487289074836985e-05,4.280066255605746e-09,9.150453114783825e-09,7.885665297105631e-07,1.7443690704109732e-06,5.845479223146301e-15,6.456721696803266e-15,9.451921515087234e-16,1.809091886303523e-15,3.769218570631862e-09,7.4937586946412e-09,1.1388183254291826e-18,3.604474320021147e-18,3.9803683810617996e-15,1.2303110314526544e-14,0.00628345818881724,0.012949126204243577,5.428720915548777e-26,1.5954415898100546e-25,2.0331343722334415e-10,6.595409066964829e-10,3.553424293755246e-11,1.1252172696916281e-10
