z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.446,1762.8827523615691,4.3510838160503384,0.19234572944228837,7.477654298221888,0.4433026325995805,0.06187918997711452,0.00019446028223078397,1.3572042959229401e-05,3.785551881584266e-09,4.193492038527154e-09,9.369827037490977e-10,2.0759084177523374e-09,1.1924839643681317e-05,1.40421640093123e-05,0.25533626335478177,0.3184934804637021,7.620444149879832e-12,1.7415139660215203e-11,1.165580795273819e-10,2.7450728365999033e-10,3.0229657284895423e-15,2.5140052040643223e-15,1.0594601958772334e-08,1.10291453208829e-08,1.2332315293039523e-06,1.369884604432128e-06,0.262286892275403,0.508678612472949,0.032082409832947065,0.09776024122361626,8.537195442675251e-07,1.7152857593774536e-06,2.4060058974799696e-06,5.002049090139364e-06,5.008513405251277e-12,1.076218313824148e-11,1.5589941814267188e-15,2.7018368812435535e-15,1.6870487903421465e-10,3.041508589272946e-10,1.8097522837978918e-11,3.5153430103674804e-11,9.322537723245308e-15,1.8759161815746373e-14,1.015871552409067e-13,2.1150761533978032e-13,3.2357401853224883e-10,9.418009822811937e-10,9.326605585529694e-14,2.714620395557408e-13,1.9329513288559819e-13,2.0095556482081454e-13,1.4228137966148386e-11,1.578503983625915e-11,1.9509976452368557e-12,5.945542649798549e-12,1.2178632646958196e-14,2.1939474542681142e-14,1.2683907382403848e-09,2.3734966133814115e-09,0.0067809066167580975,0.013152753157903126,1.0751304864412947e-26,2.9739368505707257e-26,1.1528810243302707e-21,3.439574242383925e-21,1.6064649914389976e-20,4.9049444376523184e-20
1.447,1762.8607242335943,4.35113095842254,0.19234364547054508,7.482853326230085,0.4433030600359092,0.06187924869061844,0.00019443216193040073,1.3570080139500144e-05,3.784316483329534e-09,4.192123446366745e-09,9.366769260814197e-10,2.0752309278540436e-09,1.1922617344160244e-05,1.4039546911876686e-05,0.255335861634464,0.31849297448359354,7.61791951932566e-12,1.7409369808530222e-11,1.1653065878110083e-10,2.7444270052506537e-10,3.0218398533306802e-15,2.513068847845912e-15,1.0594099773567185e-08,1.1028622368790649e-08,1.2333484462648493e-06,1.3700144557828387e-06,0.2622864882858692,0.5086778211591946,0.03208281831106257,0.09776148441946038,8.53636290900384e-07,1.715118461090433e-06,2.4060081247186284e-06,5.0020536436626165e-06,5.008122598275619e-12,1.0761343215451547e-11,1.5584879088576203e-15,2.700959436910101e-15,1.6868680975412847e-10,3.0411827791622e-10,1.8097556667370664e-11,3.515349527514545e-11,9.322256123908606e-15,1.87585948826644e-14,1.0159888166599305e-13,2.1153202687053758e-13,3.235730087317571e-10,9.417980286622297e-10,9.32512508705733e-14,2.714189437012009e-13,1.9325044765518077e-13,2.0090910559343669e-13,1.422639838617417e-11,1.5783109661674248e-11,1.9505682762049615e-12,5.944234083320618e-12,1.2176265496322717e-14,2.1935209848275e-14,1.2683925445871683e-09,2.3734999570610214e-09,0.006780906720967413,0.013152753157903922,1.0751305029638869e-26,2.9739368505707193e-26,1.1528990353093603e-21,3.439627924556644e-21,1.6067045587434226e-20,4.9056758219100166e-20
1.448,1762.838696050308,4.351178101925006,0.19234156149399614,7.488052410568554,0.4433034874858458,0.06187930740613447,0.0001944040450279184,1.3568117557007333e-05,3.78308145845268e-09,4.190755267870112e-09,9.363712407869876e-10,2.07455364263562e-09,1.1920395404738695e-05,1.4036930238584737e-05,0.25533545989733747,0.31849246848312307,7.615395664075572e-12,1.740360172887124e-11,1.1650324382320803e-10,2.743781310249327e-10,3.0207143703856265e-15,2.5121328178397903e-15,1.0593597600980417e-08,1.102809942987079e-08,1.2334653774223476e-06,1.3701443229018026e-06,0.26228608427983835,0.5086770298144109,0.03208322680510987,0.09776272766399376,8.535530436392785e-07,1.7149511750799183e-06,2.4060103521392147e-06,5.002058197573202e-06,5.007731812745675e-12,1.07605033387894e-11,1.5579817785548394e-15,2.7000822391652533e-15,1.6866874090376918e-10,3.040856976814454e-10,1.8097590379668805e-11,3.51535602192313e-11,9.321974468655034e-15,1.8758027837116504e-14,1.0161060931963685e-13,2.1155644095883046e-13,3.235719989657917e-10,9.417950751455911e-10,9.323644758985015e-14,2.71375852808185e-13,1.9320577214288896e-13,2.0086265647112017e-13,1.4224659011544029e-11,1.5781179714991526e-11,1.9501389914364013e-12,5.942925773681099e-12,1.2173898745487741e-14,2.1930945874270173e-14,1.2683943507161233e-09,2.373503300337303e-09,0.006780906825164221,0.013152753157904776,1.0751305194844953e-26,2.9739368505707245e-26,1.152917039447486e-21,3.439681586324333e-21,1.6069441579199337e-20,4.906407303467853e-20
1.449,1762.816667811729,4.351225246557767,0.19233947751264202,7.493251551238645,0.44330391494938753,0.061879366123661794,0.0001943759315230381,1.3566155211729994e-05,3.7818468068512545e-09,4.18938750292371e-09,9.360656478404673e-10,2.073876562040912e-09,1.1918173825369441e-05,1.403431398938071e-05,0.25533505814340224,0.31849196246228867,7.612872583912772e-12,1.739783542074258e-11,1.1647583465264983e-10,2.7431357515710787e-10,3.0195892795269126e-15,2.5111971139399125e-15,1.0593095455539128e-08,1.102757651924619e-08,1.2335823244700853e-06,1.3702742076703194e-06,0.2622856802573092,0.5086762384385919,0.03208363531509109,0.09776397095722232,8.534698024840269e-07,1.7147839013455314e-06,2.406012579742098e-06,5.002062751871858e-06,5.007341048664898e-12,1.0759663508262387e-11,1.55747579283684e-15,2.699205292027024e-15,1.6865067273791266e-10,3.0405311868229326e-10,1.8097624003406604e-11,3.51536249913564e-11,9.321692773143691e-15,1.8757460710612397e-14,1.0162233840095235e-13,2.115808580192196e-13,3.235709896782078e-10,9.417921230231649e-10,9.322164615153162e-14,2.713327672795327e-13,1.9316110499984683e-13,2.0081621605153008e-13,1.422291974304994e-11,1.5779249886147083e-11,1.9497097909171874e-12,5.9416177208373115e-12,1.2171532395364262e-14,2.1926682622307587e-14,1.2683961567278087e-09,2.3735066433984123e-09,0.006780906929348522,0.013152753157905607,1.075130536003121e-26,2.9739368505707245e-26,1.1529350401634093e-21,3.4397352378867075e-21,1.607183793810037e-20,4.9071388971081416e-20
1.45,1762.7946395178515,4.351272392320853,0.1923373935264832,7.498450748241709,0.44330434242653854,0.061879424843201344,0.00019434782141543276,1.356419310364536e-05,3.780612528421512e-09,4.18802015141261e-09,9.357601472162071e-10,2.0731996860130845e-09,1.1915952606003218e-05,1.4031698164206635e-05,0.25533465637265623,0.31849145642108945,7.610350278618514e-12,1.7392070883644314e-11,1.16448431268348e-10,2.7424903291905217e-10,3.018464580628572e-15,2.510261736041514e-15,1.059259332635258e-08,1.1027053625579466e-08,1.2336992861424283e-06,1.3704041086825183e-06,0.2622852762182821,0.5086754470317413,0.032084043841005654,0.09776521429914477,8.533865674343202e-07,1.714616639886659e-06,2.406014807526964e-06,5.0020673065579556e-06,5.006950306030032e-12,1.075882372386356e-11,1.5569699499281093e-15,2.698328592418332e-15,1.6863260506819622e-10,3.040205405791738e-10,1.8097657517429503e-11,3.51536895504294e-11,9.321411025756487e-15,1.875689347977382e-14,1.0163406876186331e-13,2.1160527774340687e-13,3.235699805362842e-10,9.417891713265317e-10,9.320684645280047e-14,2.7128968681598294e-13,1.93116447333444e-13,2.0076978548594316e-13,1.4221180662338173e-11,1.5777320265721322e-11,1.949280674632776e-12,5.940309924744943e-12,1.216916644510049e-14,2.192242009085283e-14,1.2683979625394663e-09,2.3735099860894997e-09,0.006780907033520299,0.013152753157906451,1.0751305525197605e-26,2.973936850570726e-26,1.1529530349086688e-21,3.439788871640556e-21,1.6074234628125642e-20,4.907870591835628e-20
1.451,1762.7726111686648,4.351319539214317,0.1923353095355191,7.503650001579096,0.4433047699173015,0.06187948356475353,0.0001943197147047715,1.3562231232730312e-05,3.779378623059425e-09,4.186653213221552e-09,9.35454738888494e-10,2.072523014495159e-09,1.191373174658984e-05,1.402908276300339e-05,0.255334254585098,0.3184909503595238,7.607828747972792e-12,1.7386308117073563e-11,1.1642103366921317e-10,2.741845043081992e-10,3.017340273564588e-15,2.5093266840397767e-15,1.0592091202358574e-08,1.1026530737354715e-08,1.2338162611530417e-06,1.3705340245095289e-06,0.26228487216275653,0.508674655593858,0.032084452382854414,0.09776645768976377,8.533033384898469e-07,1.714449390702675e-06,2.4060170354939426e-06,5.002071861631768e-06,5.006559584837881e-12,1.0757983985586051e-11,1.5564642479358509e-15,2.697452137058827e-15,1.6861453769337438e-10,3.039879630092701e-10,1.809769089920684e-11,3.5153753852685794e-11,9.321129214204116e-15,1.8756326119871784e-14,1.0164580024795067e-13,2.1162969980988708e-13,3.2356897120201985e-10,9.417862190718995e-10,9.31920483847485e-14,2.712466111005453e-13,1.9307179997665063e-13,2.0072336564034003e-13,1.4219441830878156e-11,1.5775390921909902e-11,1.9488516425685398e-12,5.939002385359403e-12,1.2166800894041308e-14,2.191815827872568e-14,1.2683997680887916e-09,2.3735133282939786e-09,0.006780907137679527,0.013152753157907269,1.0751305690344116e-26,2.9739368505707257e-26,1.1529710210296483e-21,3.439842479668923e-21,1.6076631611804177e-20,4.9086023762094774e-20
1.452,1762.7505827641821,4.351366687238196,0.19233322553974982,7.508849311252158,0.44330519742167435,0.061879542288317844,0.00019429161139074288,1.3560269598963053e-05,3.778145090662321e-09,4.1852866882367575e-09,9.351494228319921e-10,2.0718465474309823e-09,1.1911511247081875e-05,1.4026467785715038e-05,0.25533385278072784,0.31849044427759104,7.605307991759183e-12,1.7380547120535555e-11,1.1639364185419274e-10,2.74119989322068e-10,3.0162163582067446e-15,2.5083919578280424e-15,1.0591589100727457e-08,1.1026007872446481e-08,1.2339332515039397e-06,1.3706639573752007e-06,0.26228446809073086,0.5086738641249374,0.03208486094063899,0.09776770112908394,8.532201156503709e-07,1.7142821537930977e-06,2.406019263643069e-06,5.002076417093355e-06,5.006168885091791e-12,1.0757144293437008e-11,1.555958689611809e-15,2.6965759307174312e-15,1.6859647091526184e-10,3.039553865167099e-10,1.8097724182544914e-11,3.515381796379229e-11,9.32084735703028e-15,1.8755758668220565e-14,1.0165753309487859e-13,2.1165412470931962e-13,3.2356796220004676e-10,9.41783267786269e-10,9.317725211127383e-14,2.7120354061026324e-13,1.9302716121690167e-13,2.0067695473428422e-13,1.4217703122654415e-11,1.5773461714908146e-11,1.948422694710375e-12,5.937695102637672e-12,1.2164435743356901e-14,2.191389718803406e-14,1.2684015735035134e-09,2.3735166702508555e-09,0.006780907241826247,0.01315275315790809,1.0751305855470785e-26,2.9739368505707234e-26,1.15298900257178e-21,3.4398960740411836e-21,1.6079028946428245e-20,4.909334267722453e-20
1.453,1762.7285543044009,4.351413836392521,0.1923311415391758,7.514048677262245,0.4433056249396605,0.0618796010138949,0.00019426351147302452,1.355830820232109e-05,3.776911931126591e-09,4.1839205763434335e-09,9.348441990210278e-10,2.0711702847636653e-09,1.1909291107429785e-05,1.4023853232283242e-05,0.2553334509595443,0.31848993817529,7.602788009758177e-12,1.737478789352856e-11,1.163662558222008e-10,2.740554879581007e-10,3.0150928344296016e-15,2.5074575573019754e-15,1.0591087011771003e-08,1.1025485020769195e-08,1.2340502560687678e-06,1.3707939060283726e-06,0.26228406400220483,0.5086730726249802,0.03208526951435977,0.0977689446171067,8.531368989156347e-07,1.7141149291574116e-06,2.4060214919743742e-06,5.002080972942788e-06,5.005778206789271e-12,1.0756304647411094e-11,1.5554532733954988e-15,2.695699970689715e-15,1.685784045686027e-10,3.039228108035607e-10,1.8097757348856094e-11,3.515388184764357e-11,9.320565444010503e-15,1.8755191104246127e-14,1.016692671717423e-13,2.1167855216915722e-13,3.2356695323436316e-10,9.417803166080938e-10,9.316245754197304e-14,2.7116047508200705e-13,1.929825320229249e-13,2.0063055377489453e-13,1.4215964609129116e-11,1.5771532723997912e-11,1.947993831043745e-12,5.936388076535445e-12,1.2162070992295514e-14,2.1909636817423698e-14,1.2684033787111976e-09,2.3735200118245914e-09,0.006780907345960445,0.013152753157908922,1.0751306020577592e-26,2.973936850570721e-26,1.1530069772826495e-21,3.439949648037358e-21,1.608142660014464e-20,4.910066256648973e-20
1.454,1762.7065257893319,4.351460986677325,0.1923290575337974,7.519248099610708,0.4433060524712581,0.06187965974148424,0.0001942354149513099,1.3556347042782961e-05,3.77567914434967e-09,4.1825548774279224e-09,9.345390674303317e-10,2.0704942264372032e-09,1.1907071327586444e-05,1.4021239102652432e-05,0.25533304912154875,0.31848943205262137,7.600268801753746e-12,1.736903043555872e-11,1.1633887557218944e-10,2.739910002138275e-10,3.0139697021059245e-15,2.5065234823557352e-15,1.0590584943809026e-08,1.1024962190983873e-08,1.23416727581911e-06,1.370923871548284e-06,0.26228365989717695,0.5086722810939814,0.032085678104017606,0.0977701881538343,8.530536882853857e-07,1.7139477167951027e-06,2.4060237204877724e-06,5.002085529179874e-06,5.005387549931612e-12,1.0755465047511037e-11,1.5549480005879017e-15,2.6948242592303367e-15,1.685603387981599e-10,3.038902361308082e-10,1.809779041435894e-11,3.5153945535743155e-11,9.320283484056747e-15,1.8754623445881393e-14,1.0168100259225827e-13,2.1170298242616038e-13,3.2356594455921973e-10,9.417773662773978e-10,9.3147664755509e-14,2.7111741474473304e-13,1.9293791161217486e-13,2.0058416194861141e-13,1.4214226232764414e-11,1.5769603885345266e-11,1.9475650515546156e-12,5.9350813070099156e-12,1.2159706641361542e-14,2.1905377167803116e-14,1.2684051837701757e-09,2.3735233531243333e-09,0.006780907450082126,0.013152753157909728,1.0751306185664561e-26,2.9739368505707153e-26,1.1530249471127338e-21,3.440003207476605e-21,1.6083824600620373e-20,4.910798351436462e-20
1.455,1762.6844972189638,4.35150813809266,0.19232697352361403,7.524447578298898,0.4433064800164717,0.06187971847108667,0.00019420732182526105,1.35543861203251e-05,3.774446730227503e-09,4.181189591374942e-09,9.342340280341291e-10,2.0698183723944846e-09,1.1904851907501143e-05,1.4018625396762896e-05,0.2553326472667372,0.31848892590958106,7.597750367525411e-12,1.7363274746122107e-11,1.1631150110306363e-10,2.739265260866694e-10,3.01284696110974e-15,2.505589732884545e-15,1.0590082886435504e-08,1.1024439372257713e-08,1.2342843095445447e-06,1.3710538525903917e-06,0.26228325577564815,0.5086714895319449,0.03208608670961325,0.09777143173926937,8.52970483759303e-07,1.7137805167055294e-06,2.4060259491833715e-06,5.00209008580485e-06,5.004996914515853e-12,1.0754625493730504e-11,1.5544428694754617e-15,2.6939487933695868e-15,1.6854227342201031e-10,3.038576621704717e-10,1.8097823358622417e-11,3.515400898840502e-11,9.320001465967491e-15,1.8754055670586303e-14,1.0169273921398061e-13,2.11727415183753e-13,3.235649358566242e-10,9.417744158686293e-10,9.313287365279372e-14,2.7107435931003403e-13,1.9289330095928067e-13,2.00537780268689e-13,1.4212488065477863e-11,1.5767675278737296e-11,1.9471363562282048e-12,5.933774794016033e-12,1.2157342689798007e-14,2.1901118237808656e-14,1.2684069886075481e-09,2.3735266940136728e-09,0.006780907554191284,0.013152753157910538,1.0751306350731682e-26,2.973936850570712e-26,1.1530429096126258e-21,3.44005674505123e-21,1.6086222913222685e-20,4.9115305415106754e-20
1.456,1762.6624685933061,4.351555290638551,0.19232488950862642,7.529647113328165,0.4433069075752992,0.06187977720270186,0.000194179232094572,1.3552425434926113e-05,3.773214688657393e-09,4.1798247180707e-09,9.339290808070619e-10,2.0691427225793124e-09,1.1902632847126852e-05,1.4016012114559213e-05,0.2553322453951118,0.31848841974617154,7.595232706857031e-12,1.7357520824724644e-11,1.1628413241376919e-10,2.738620655741422e-10,3.0117246113137598e-15,2.504656308782525e-15,1.0589580848479704e-08,1.1023916573782103e-08,1.2344013582762971e-06,1.3711838503001889e-06,0.26228285163761555,0.508670697938864,0.032086495331147664,0.09777267537341469,8.528872853371464e-07,1.7136133288882058e-06,2.406028178061079e-06,5.002094642817522e-06,5.004606300543481e-12,1.0753785986072676e-11,1.5539378814386738e-15,2.693073575499932e-15,1.6852420859358887e-10,3.0382508919917194e-10,1.80978561988432e-11,3.515407223903273e-11,9.319719399193144e-15,1.8753487797377305e-14,1.0170447715755036e-13,2.1175185069311322e-13,3.2356392739639846e-10,9.41771466167136e-10,9.311808431721549e-14,2.710313090206209e-13,1.9284869918917954e-13,2.0049140782538435e-13,1.4210750042905952e-11,1.5765746832767543e-11,1.9467077450504333e-12,5.932468537510869e-12,1.2154979138174814e-14,2.1896860028466898e-14,1.2684087932885566e-09,2.3735300346146927e-09,0.006780907658287934,0.013152753157911366,1.075130651577897e-26,2.9739368505707125e-26,1.1530608668515697e-21,3.440110266934737e-21,1.6088621567304692e-20,4.9122628358338557e-20
1.457,1762.6404399123594,4.351602444315045,0.19232280548883424,7.534846704699861,0.44330733514774245,0.06187983593632992,0.0001941511457589187,1.3550464986563338e-05,3.7719830195361815e-09,4.178460257400882e-09,9.336242257236518e-10,2.0684672769352213e-09,1.1900414146414006e-05,1.401339925598295e-05,0.2553318435066709,0.3184879135623899,7.592715819530142e-12,1.7351768670866915e-11,1.1625676950322979e-10,2.7379761867370974e-10,3.0106026525920147e-15,2.503723209944889e-15,1.0589078826828369e-08,1.1023393792316071e-08,1.234518421653702e-06,1.3713138642770418e-06,0.2622824474830798,0.5086699063147393,0.032086903968621495,0.09777391905627209,8.528040930186461e-07,1.713446153342585e-06,2.406030407120989e-06,5.002099200218073e-06,5.004215708013211e-12,1.0752946524534752e-11,1.55343303596841e-15,2.692198604738998e-15,1.685061442614861e-10,3.0379251712422414e-10,1.8097888929206627e-11,3.5154135276331567e-11,9.319437280526406e-15,1.8752919819800513e-14,1.0171621638159097e-13,2.117762888680934e-13,3.2356291908343575e-10,9.417685168960965e-10,9.310329672040685e-14,2.7098826379392585e-13,1.9280410664802336e-13,2.0044504497856643e-13,1.4209012190663244e-11,1.576381857585336e-11,1.9462792180068867e-12,5.931162537450464e-12,1.2152615986186853e-14,2.1892602539228094e-14,1.268410597787242e-09,2.373533374878812e-09,0.0067809077623720735,0.01315275315791218,1.0751306680806417e-26,2.9739368505707084e-26,1.153078818115583e-21,3.440163770996981e-21,1.60910205527914e-20,4.912995231329842e-20
1.458,1762.6184111761381,4.35164959912216,0.19232072146423848,7.540046352415336,0.44330776273379846,0.06187989467197028,0.00019412306281799794,1.3548504775215551e-05,3.770751722761227e-09,4.177096209251753e-09,9.333194627585234e-10,2.067792035405974e-09,1.1898195805315745e-05,1.4010786820978857e-05,0.2553314416014172,0.31848740735823894,7.590199705328189e-12,1.7346018284053873e-11,1.1622941237039721e-10,2.737331853829016e-10,3.009481084816609e-15,2.502790436265249e-15,1.0588576839905314e-08,1.1022871047039059e-08,1.234635501827181e-06,1.371443896909655e-06,0.26228204331203786,0.5086691146595635,0.03208731262203598,0.09777516278784502,8.527209068035826e-07,1.7132789900682202e-06,2.406032636363002e-06,5.0021037580062835e-06,5.003825136928878e-12,1.075210710912495e-11,1.5529283360460101e-15,2.6913238862536158e-15,1.6848808075295628e-10,3.0375994653561997e-10,1.8097921586377857e-11,3.5154198171521454e-11,9.319155130044882e-15,1.875235177825679e-14,1.0172795714073952e-13,2.1180073023885527e-13,3.2356191148088806e-10,9.417655696946296e-10,9.308851103969806e-14,2.7094522414608853e-13,1.9275952179480087e-13,2.0039869012615166e-13,1.4207274395270923e-11,1.576189038209858e-11,1.9458507750835132e-12,5.9298567937919615e-12,1.2150253234880879e-14,2.1888345771977834e-14,1.2684124022186195e-09,2.373536715021248e-09,0.006780907866443719,0.01315275315791298,1.0751306845814054e-26,2.9739368505707016e-26,1.1530967677719092e-21,3.440217270267448e-21,1.609341993157735e-20,4.9137277468965907e-20
1.459,1762.5963823846287,4.351696755059947,0.1923186374348387,7.545246056475942,0.44330819033347524,0.06187995340962446,0.00019409498327147348,1.3546544800859355e-05,3.7695207982286335e-09,4.175732573508216e-09,9.33014791885963e-10,2.0671169979346004e-09,1.1895977823781193e-05,1.4008174809487085e-05,0.25533103967934495,0.31848690113371353,7.587684364031394e-12,1.7340269663783243e-11,1.1620206101417296e-10,2.736687656991314e-10,3.008359907863633e-15,2.501857987640552e-15,1.0588074859113797e-08,1.1022348308181484e-08,1.234752595465013e-06,1.371573944497132e-06,0.26228163912449154,0.5086683229733433,0.0320877212913913,0.09777640656813474,8.526377266916352e-07,1.7131118390644766e-06,2.4060348657872765e-06,5.002108316182518e-06,5.003434587283426e-12,1.0751267739828168e-11,1.5524237770254637e-15,2.690449411991952e-15,1.6847001756783423e-10,3.0372737653163485e-10,1.809795411420692e-11,3.5154260815534465e-11,9.318872916956828e-15,1.8751783610785956e-14,1.0173969904308361e-13,2.118251739894264e-13,3.23560903714736e-10,9.417626220188029e-10,9.30737270030084e-14,2.7090218928518666e-13,1.92714947383665e-13,2.003523461314422e-13,1.4205536859837136e-11,1.5759962476836322e-11,1.9454224162655307e-12,5.9285513064903335e-12,1.2147890882226393e-14,2.1884089723058312e-14,1.2684142063768332e-09,2.373540054656806e-09,0.006780907970502845,0.013152753157913796,1.0751307010801848e-26,2.9739368505707e-26,1.1531147090889565e-21,3.440270744662731e-21,1.6095819608356873e-20,4.914460353434899e-20
1.46,1762.5743535378306,4.351743912128447,0.1923165534006348,7.550445816883029,0.4433086179467718,0.06188001214929221,0.0001940669071190209,1.3544585063472065e-05,3.768290245835159e-09,4.1743693500558745e-09,9.32710213080491e-10,2.066442164464633e-09,1.18937602017619e-05,1.4005563221450519e-05,0.25533063774045384,0.31848639488881236,7.58516979542205e-12,1.733452280955736e-11,1.1617471543348709e-10,2.736043596198778e-10,3.0072391216056495e-15,2.500925863964792e-15,1.0587572891435885e-08,1.1021825583011762e-08,1.2348697033833168e-06,1.3717040079460218e-06,0.26228123492044003,0.5086675312560763,0.03208812997668843,0.09777765039714405,8.525545526825188e-07,1.7129447003307766e-06,2.4060370953937533e-06,5.00211287474664e-06,5.0030440590777175e-12,1.0750428416646226e-11,1.5519193598887476e-15,2.6895751836558172e-15,1.68451954816403e-10,3.036948073110925e-10,1.809798652513421e-11,3.515432323253531e-11,9.318590648192235e-15,1.875121533133277e-14,1.0175144217970162e-13,2.1184962030943458e-13,3.235598959983426e-10,9.41759674489634e-10,9.30589446712076e-14,2.7085915938838806e-13,1.92670382488944e-13,2.0030601203208033e-13,1.4203799516255302e-11,1.575803478450747e-11,1.9449941415386037e-12,5.927246075501865e-12,1.214552892882872e-14,2.1879834393559918e-14,1.26841601033091e-09,2.373543393914648e-09,0.006780908074549455,0.01315275315791462,1.0751307175769792e-26,2.973936850570698e-26,1.1531326436307335e-21,3.4403241988489815e-21,1.6098219605389087e-20,4.9151930577410336e-20
1.461,1762.5523246357488,4.351791070327693,0.1923144693616272,7.555645633637948,0.4433090455736888,0.06188007089097356,0.00019403883436032898,1.3542625563031914e-05,3.767060065478034e-09,4.173006538780851e-09,9.32405726316701e-10,2.0657675349397687e-09,1.189154293920949e-05,1.4002952056812143e-05,0.2553302357847447,0.31848588862353655,7.582655999282983e-12,1.7328777720879785e-11,1.1614737562727733e-10,2.7353996714263795e-10,3.006118725916229e-15,2.499994065132805e-15,1.0587070939283262e-08,1.1021302874040482e-08,1.2349868258654292e-06,1.3718340875710567e-06,0.2622808306998814,0.5086667395077583,0.03208853867792812,0.0977788942748751,8.524713847759812e-07,1.7127775738666106e-06,2.406039325182334e-06,5.002117433698444e-06,5.002653552311803e-12,1.0749589139579226e-11,1.551415085026673e-15,2.688701201922489e-15,1.6843389254483412e-10,3.0366223895723323e-10,1.8098018824286744e-11,3.515438543248292e-11,9.318308326537967e-15,1.875064694550505e-14,1.0176318658529667e-13,2.1187406927113248e-13,3.235588884054379e-10,9.417567273217217e-10,9.304416406891077e-14,2.7081613452733714e-13,1.9262582682490497e-13,2.0025968753100849e-13,1.4202062343574865e-11,1.575610728186894e-11,1.9445659508884632e-12,5.9259411007830455e-12,1.2143167374835426e-14,2.187557978374839e-14,1.2684178141020906e-09,2.37354673283452e-09,0.006780908178583559,0.01315275315791545,1.0751307340717895e-26,2.9739368505706947e-26,1.1531505719891976e-21,3.440377634592278e-21,1.6100619931087247e-20,4.915925862383765e-20
1.462,1762.5302956783894,4.351838229657725,0.19231238531781586,7.560845506742051,0.44330947321422637,0.06188012963466851,0.00019401076499508008,1.3540666299516713e-05,3.7658302570543006e-09,4.171644139569065e-09,9.321013315691486e-10,2.065093109303621e-09,1.1889326036075405e-05,1.4000341315514746e-05,0.2553298338122173,0.3184853823378855,7.580142975396563e-12,1.7323034397253032e-11,1.1612004159447655e-10,2.7347558826489734e-10,3.0049987206691883e-15,2.499062591039629e-15,1.0586569004767499e-08,1.1020780183465807e-08,1.2351039631598683e-06,1.371964183648291e-06,0.26228042646281535,0.5086659477283884,0.03208894739511108,0.09778013820133001,8.523882229717667e-07,1.7126104596714623e-06,2.406041555153231e-06,5.002121993038365e-06,5.002263066985895e-12,1.0748749908627601e-11,1.5509109527806712e-15,2.687827467383676e-15,1.684158307939827e-10,3.0362967154371247e-10,1.8098051016196995e-11,3.515444742418135e-11,9.31802595445587e-15,1.8750078458256596e-14,1.0177493229044711e-13,2.1189852093818513e-13,3.2355788100059617e-10,9.417537807030167e-10,9.302938521783119e-14,2.7077311476523244e-13,1.9258128021636823e-13,2.0021337244610376e-13,1.4200325328988438e-11,1.575417995471188e-11,1.944137844300833e-12,5.924636382290348e-12,1.2140806220314397e-14,2.1871325893745977e-14,1.2684196177033502e-09,2.3735500714407e-09,0.006780908282605147,0.013152753157916267,1.0751307505646169e-26,2.9739368505706924e-26,1.1531684946852998e-21,3.440431053446855e-21,1.6103020592863983e-20,4.916658769626355e-20
1.463,1762.5082666657554,4.351885390118576,0.19231030126920107,7.5660454361966885,0.4433099008683852,0.06188018838037701,0.00019398269902295702,1.3538707272904272e-05,3.764600820461147e-09,4.170282152306589e-09,9.31797028812429e-10,2.0644188874998867e-09,1.1887109492311508e-05,1.3997730997501573e-05,0.25532943182287127,0.318484876031858,7.577630723545842e-12,1.7317292838181167e-11,1.1609271333402113e-10,2.7341122298414965e-10,3.003879105738082e-15,2.498131441580084e-15,1.058606709011106e-08,1.1020257513601334e-08,1.2352211155282232e-06,1.3720942964682985e-06,0.2622800222092401,0.5086651559179621,0.032089356128238815,0.0977813821765132,8.523050672696207e-07,1.7124433577448149e-06,2.4060437853063212e-06,5.002126552766141e-06,5.00187260309981e-12,1.0747910723790935e-11,1.5504069634818057e-15,2.6869539806131083e-15,1.6839776960361823e-10,3.035971051422281e-10,1.809808310530125e-11,3.5154509216247787e-11,9.317743534378714e-15,1.8749509874482687e-14,1.0178667932609774e-13,2.1192297537502008e-13,3.2355687385178434e-10,9.417508348313427e-10,9.301460813936483e-14,2.7073010016434843e-13,1.925367425166879e-13,2.001670666249075e-13,1.4198588461788018e-11,1.575225279115653e-11,1.9437098217614166e-12,5.923331919980176e-12,1.2138445465313816e-14,2.1867072723639365e-14,1.268421421145557e-09,2.373553409753521e-09,0.006780908386614248,0.013152753157917096,1.0751307670554639e-26,2.973936850570691e-26,1.1531864122468794e-21,3.4404844569874946e-21,1.610542159824932e-20,4.9173917817678996e-20
