z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.418,1736.5853057601698,4.4415907315837035,0.18842627361218547,7.412437571993493,0.4388780633190776,0.060798517892323226,0.00016235149364113318,1.124541303834719e-05,2.6323166707239383e-09,2.8939402719957567e-09,6.723119610111552e-10,1.47826489187529e-09,9.767029459585226e-06,1.1414287315554873e-05,0.26005016508536116,0.3219215062880127,5.404919616040031e-12,1.2258595804588932e-11,9.233948163497389e-11,2.158259844126147e-10,1.7350547221637336e-15,1.4320261032820162e-15,4.2341216445407655e-14,3.787909102701704e-14,3.1108681086175784e-11,2.998506444534741e-11,6.454325300790363e-08,6.668265352874227e-08,8.873894730651024e-06,9.782693497577624e-06,0.2593919491779363,0.49926163233583926,0.033312424196878555,0.10074101665727019,7.475778517772223e-07,1.4906733711018708e-06,2.36010911986506e-06,4.86954242845959e-06,4.36131417168916e-12,9.30065894942625e-12,6.417182074774995e-09,1.4129362539500094e-08,2.0037734886953906e-09,3.58521198717466e-09,2.670579921999596e-12,5.5182020539840985e-12,5.7509678076061495e-12,1.6214010855095276e-11,4.057912695577653e-10,4.186842524513155e-10,1.3492853831024315e-10,2.6908515821679195e-10,5.242091572760189e-08,1.0808646144261131e-07,6.703455830973036e-11,1.4286147362168046e-10,7.718225901832659e-07,2.2819018239096974e-06,0.0068343280812383335,0.013156171870200843,3.6427102315187876e-31,1.0000000002068062e-30,7.234614133632092e-05,0.00021421031435590326,0.0012757226315916782,0.0038656621548554507,0.0,0.0
1.419,1736.5342425658891,4.441703794589522,0.18842147724532832,7.417744822603241,0.438879096167239,0.0607986581197828,0.00016229567101181313,1.1241545909044526e-05,2.630273351652089e-09,2.8916937334911255e-09,6.717899967254454e-10,1.4771171388196818e-09,9.76269872191013e-06,1.140922564182957e-05,0.26004917822878637,0.3219202695223115,5.400660054324532e-12,1.2248934355826001e-11,9.22878081325077e-11,2.1570519729561864e-10,1.7335268577827044e-15,1.4307650143900887e-15,4.231198109941631e-14,3.785293486807947e-14,3.1097468593463277e-11,2.9974255530038326e-11,6.454432099644632e-08,6.668375378659244e-08,8.877048194639214e-06,9.786169456560657e-06,0.25939095188696487,0.4992596893694451,0.03331343235180619,0.10074406071593558,7.474043489013281e-07,1.4903273356630685e-06,2.3601145280271074e-06,4.8695533583135194e-06,4.36051846150029e-12,9.298961632276445e-12,6.418215307108491e-09,1.4131636848694523e-08,2.0039356421023304e-09,3.5855019485896367e-09,2.672184196331032e-12,5.521516696422378e-12,5.749641340966526e-12,1.6210270315679398e-11,4.055149325935058e-10,4.1839911593913585e-10,1.348777678595953e-10,2.6898389514046635e-10,5.2385966219674586e-08,1.080143941303204e-07,6.698848422778134e-11,1.4276327560618325e-10,7.717150801737507e-07,2.281583862276032e-06,0.006834328473598156,0.01315617200776443,3.642710402558427e-31,1.0000000002068063e-30,7.232468042821499e-05,0.00021414676051281087,0.0012757441557969386,0.00386572719544165,0.0,0.0
1.42,1736.4831790707294,4.441816863968473,0.1884166808523059,7.423052208315995,0.43888012909539964,0.06079879835882596,0.00016223986446167876,1.1237679893938327e-05,2.628231503074722e-09,2.8894488118673686e-09,6.71268407975634e-10,1.4759702116044166e-09,9.758369657323427e-06,1.140416592393892e-05,0.2600481912770961,0.3219190326417045,5.396403607619214e-12,1.223927997305356e-11,9.223616061713203e-11,2.1558447093166754e-10,1.732000251405914e-15,1.4295049639214303e-15,4.2282764264008084e-14,3.782679527176356e-14,3.1086259444595587e-11,2.9963449839065705e-11,6.454538895166029e-08,6.668485401046997e-08,8.880202949860401e-06,9.7896468387715e-06,0.25938995449975893,0.49925774622223085,0.03331444059894847,0.1007471050540362,7.472308764386606e-07,1.4899813609134624e-06,2.3601199371729343e-06,4.869564290237423e-06,4.359722850842204e-12,9.29726452761763e-12,6.419248759960641e-09,1.4133911643333252e-08,2.004097818109567e-09,3.5857919504448483e-09,2.6737895185242903e-12,5.524833503786043e-12,5.748315102945188e-12,1.6206530421307577e-11,4.052388790848594e-10,4.1811427191893485e-10,1.348270136495823e-10,2.688826644642796e-10,5.2351052354060335e-08,1.0794240031643595e-07,6.694245755280202e-11,1.4266517863301633e-10,7.716077905265321e-07,2.2812665521949733e-06,0.0068343288657719894,0.013156172145081267,3.6427105735672504e-31,1.0000000002068069e-30,7.230322428205665e-05,0.00021408322077718823,0.0012757656752288506,0.0038657922215903683,0.0,0.0
1.421,1736.4321152747375,4.441929939721032,0.18841188443312074,7.42835972913937,0.43888116210356587,0.06079893860945291,0.00016218407398713505,1.1233814992779198e-05,2.626191124022051e-09,2.887205506057996e-09,6.707471945142817e-10,1.4748241096852683e-09,9.75404226528558e-06,1.1399108161251857e-05,0.26004720423028543,0.32191779564618167,5.3921502738339096e-12,1.2229632651529632e-11,9.218453907738898e-11,2.154638052939664e-10,1.730474902332629e-15,1.4282459512974971e-15,4.2253565934932504e-14,3.7800672234263315e-14,3.107505364811905e-11,2.995264738066614e-11,6.454645689288238e-08,6.668595422035191e-08,8.883358999568853e-06,9.79312564779747e-06,0.25938895701630743,0.49925580289416915,0.03331544893831693,0.10075014967160585,7.4705743438605e-07,1.489635446846697e-06,2.360125347302711e-06,4.869575224231591e-06,4.3589273399143374e-12,9.29556763587493e-12,6.420282434104014e-09,1.4136186925117149e-08,2.0042600164699016e-09,3.5860819922979583e-09,2.6753958909192687e-12,5.52815248090972e-12,5.746989094367764e-12,1.620279117430718e-11,4.049631084739575e-10,4.17829719815066e-10,1.3477627567605955e-10,2.6878146617995633e-10,5.2316174060175655e-08,1.0787047985540878e-07,6.689647819174063e-11,1.4256718250385302e-10,7.71500720707468e-07,2.280949892087198e-06,0.006834329257760192,0.013156172282151898,3.6427107445452966e-31,1.0000000002068063e-30,7.22817728973372e-05,0.00021401969514752293,0.0012757871898879316,0.003865857233303131,0.0,0.0
1.422,1736.381051177927,4.442043021847694,0.18840708798777445,7.433667385080981,0.4388821951917531,0.060799078871665996,0.00016212829958455437,1.1229951205315652e-05,2.6241522135235847e-09,2.8849638149957856e-09,6.702263560937231e-10,1.4736788325175355e-09,9.749716545254556e-06,1.1394052353134572e-05,0.2600462170883418,0.32191655853572876,5.387900050877113e-12,1.22199923865094e-11,9.213294350178576e-11,2.153432003556424e-10,1.7289508093610511e-15,1.426987975526213e-15,4.222438609569033e-14,3.777456574081543e-14,3.1063851194611714e-11,2.994184814575736e-11,6.454752480209656e-08,6.668705439762535e-08,8.886516341881551e-06,9.79660588156263e-06,0.2593879594366022,0.4992538593852464,0.03331645736992183,0.10075319456867593,7.468840227402245e-07,1.489289593456237e-06,2.360130758416448e-06,4.869586160296067e-06,4.3581319285221625e-12,9.293870956633471e-12,6.421316328930311e-09,1.4138462692706903e-08,2.0044222374249446e-09,3.5863720745812792e-09,2.6770033127628127e-12,5.531473626236972e-12,5.745663314420976e-12,1.6199052572385162e-11,4.0468762020461225e-10,4.175454590536232e-10,1.3472555393485088e-10,2.686803002791617e-10,5.228133126764701e-08,1.0779863260212428e-07,6.685054605182515e-11,1.424692870209651e-10,7.713938701843954e-07,2.2806338803792703e-06,0.006834329649563047,0.013156172418976911,3.6427109154925505e-31,1.0000000002068048e-30,7.226032627353212e-05,0.0002139561836222592,0.0012758086997747028,0.0038659222305815377,0.0,0.0
1.423,1736.329986780329,4.44215611034896,0.18840229151626844,7.438975176148446,0.4388832283599729,0.06079921914546637,0.00016207254125032606,1.1226088531297257e-05,2.622114770609964e-09,2.88272373761473e-09,6.697058924666344e-10,1.4725343795572524e-09,9.745392496689454e-06,1.1388998498954446e-05,0.26004522985125794,0.32191532131033423,5.383652936659865e-12,1.221035917325368e-11,9.208137387884948e-11,2.152226560898665e-10,1.7274279717066e-15,1.4257310359598365e-15,4.219522473996492e-14,3.774847578576566e-14,3.1052652089583297e-11,2.9931052139649135e-11,6.454859269234343e-08,6.668815455576267e-08,8.889674979189072e-06,9.800087542702197e-06,0.2593869617606317,0.49925191569543653,0.03331746589377486,0.10075623974528107,7.467106414979906e-07,1.4889438007356861e-06,2.3601361705143554e-06,4.869597098431245e-06,4.357336616798667e-12,9.292174490176708e-12,6.422350444979693e-09,1.4140738947291724e-08,2.004584480797428e-09,3.5866621969776123e-09,2.6786117858757394e-12,5.534796943529878e-12,5.744337763653578e-12,1.619531461708835e-11,4.0441241372227526e-10,4.172614890623875e-10,1.346748484218007e-10,2.6857916675359924e-10,5.224652390631018e-08,1.0772685841189821e-07,6.68046610405563e-11,1.423714919872039e-10,7.71287238426464e-07,2.2803185155016095e-06,0.006834330041180924,0.013156172555556926,3.6427110864090516e-31,1.0000000002068053e-30,7.223888441013198e-05,0.0002138926861998834,0.001275830204889688,0.003865987213427148,0.0,0.0
1.424,1736.2789220819595,4.442269205225317,0.18839749501860475,7.444283102349383,0.43888426160823923,0.06079935943085621,0.00016201679898082788,1.1222226970472899e-05,2.6200787943119293e-09,2.8804852728489635e-09,6.691858033856703e-10,1.4713907502604217e-09,9.741070119048895e-06,1.1383946598078435e-05,0.2600442425190217,0.3219140839699843,5.37940892909321e-12,1.2200733007023444e-11,9.202983019710048e-11,2.151021724697964e-10,1.7259063881807437e-15,1.424475131617242e-15,4.216608185155444e-14,3.7722402354616755e-14,3.104145632402574e-11,2.992025935365815e-11,6.454966054644585e-08,6.668925467701762e-08,8.892834909722097e-06,9.803570629265574e-06,0.25938596398838687,0.49924997182472386,0.03331847450988656,0.1007592852014536,7.465372906560868e-07,1.488598068678529e-06,2.3601415835965113e-06,4.8696080386373055e-06,4.3565414045583326e-12,9.290478236108976e-12,6.423384781674599e-09,1.4143015687599982e-08,2.0047467467869996e-09,3.5869523598441886e-09,2.680221309573311e-12,5.53812243137337e-12,5.743012441288763e-12,1.619157730622652e-11,4.041374884741335e-10,4.1697780927093527e-10,1.3462415913274176e-10,2.6847806559495203e-10,5.221175190621934e-08,1.0765515714049793e-07,6.675882306572128e-11,1.4227379720603312e-10,7.711808249047246e-07,2.2800037958902817e-06,0.0068343304326140735,0.01315617269189247,3.642711257294783e-31,1.0000000002068067e-30,7.221744730661272e-05,0.0002138292028788411,0.0012758517052334076,0.003866052181841558,0.0,0.0
1.425,1736.227857082863,4.4423823064772545,0.18839269849478524,7.449591163691408,0.4388852949365569,0.06079949972783549,0.00016196107277245981,1.1218366522592845e-05,2.6180442836619755e-09,2.8782484196345053e-09,6.686660886039637e-10,1.4702479440840768e-09,9.736749411793656e-06,1.1378896649875844e-05,0.26004325509163057,0.3219128465146723,5.3751680260923785e-12,1.219111388308897e-11,9.197831244509326e-11,2.1498174946866656e-10,1.7243860581538765e-15,1.4232202619785916e-15,4.2136957427909163e-14,3.76963454450843e-14,3.103026390896821e-11,2.990946979841415e-11,6.455072838894171e-08,6.669035478674074e-08,8.895996137456649e-06,9.807055145635755e-06,0.25938496611985495,0.49924802777307853,0.03331948321826832,0.10076233093722685,7.463639702113365e-07,1.4882523972783975e-06,2.3601469976630275e-06,4.869618980914425e-06,4.355746292055127e-12,9.288782194971702e-12,6.424419339980679e-09,1.4145292915757678e-08,2.0049090350901645e-09,3.587242562637947e-09,2.6818318866331062e-12,5.541450095506454e-12,5.741687348379439e-12,1.6187840642767828e-11,4.0386284390892214e-10,4.1669441911043423e-10,1.3457348606352681e-10,2.6837699679493944e-10,5.217701519762848e-08,1.0758352864410123e-07,6.671303203537028e-11,1.4217620248147465e-10,7.710746290913758e-07,2.2796897199847123e-06,0.006834330823862862,0.013156172827984099,3.6427114281497735e-31,1.0000000002068067e-30,7.21960149624617e-05,0.0002137657336576085,0.001275873200806378,0.0038661171358262943,0.0,0.0
1.426,1736.176791783063,4.4424954141052595,0.18838790194481184,7.454899360182141,0.4388863283449422,0.060799640036406366,0.0001619053626216074,1.1214507187406461e-05,2.6160112376921852e-09,2.87601317690695e-09,6.681467478745369e-10,1.4691059604850214e-09,9.732430374382875e-06,1.1373848653714168e-05,0.26004226756907234,0.32191160894438253,5.37093022557119e-12,1.2181501796717456e-11,9.192682061136304e-11,2.148613870596682e-10,1.7228669805575607e-15,1.4219664261618716e-15,4.210785145574233e-14,3.7670305045278704e-14,3.1019074839663196e-11,2.989868346934031e-11,6.455179621152919e-08,6.669145487635496e-08,8.8991586618466e-06,9.810541091210555e-06,0.2593839681550282,0.4992460835404844,0.03332049201893093,0.10076537695263332,7.461906801605104e-07,1.487906786528833e-06,2.3601524127140086e-06,4.869629925262812e-06,4.354951279197215e-12,9.28708636656895e-12,6.425454119648666e-09,1.4147570631215938e-08,2.005071345882012e-09,3.5875328056721594e-09,2.6834435171085246e-12,5.544779936039239e-12,5.740362484540653e-12,1.6184104625626744e-11,4.035884794770927e-10,4.164113180138269e-10,1.345228292099953e-10,2.6827596034525647e-10,5.214231371100632e-08,1.0751197277932966e-07,6.666728785783676e-11,1.4207870761815564e-10,7.709686504604994e-07,2.2793762862299164e-06,0.006834331214927616,0.013156172963832426,3.6427115989740395e-31,1.000000000206807e-30,7.217458737716849e-05,0.00021370227853467015,0.0012758946916091207,0.0038661820753829322,0.0,0.0
1.427,1736.1257261825917,4.442608528109813,0.18838310536868694,7.460207691829201,0.4388873618334033,0.0607997803565698,0.00016184966852466416,1.1210648964663652e-05,2.61397965543574e-09,2.8737795436030958e-09,6.676277809506965e-10,1.4679647989206822e-09,9.728113006276751e-06,1.136880260896213e-05,0.26004127995134024,0.32191037125910554,5.366695525446435e-12,1.2171896743182821e-11,9.187535468445938e-11,2.1474108521602592e-10,1.7213491545606747e-15,1.420713623480935e-15,4.2078763927558105e-14,3.764428114849098e-14,3.100788911986812e-11,2.988790037005753e-11,6.455286402362416e-08,6.669255495558806e-08,8.90232248478796e-06,9.814028468080013e-06,0.25938297009389405,0.49924413912691595,0.03332150091188579,0.10076842324770723,7.460174205003883e-07,1.4875612364233917e-06,2.360157828749568e-06,4.869640871682684e-06,4.354156366079042e-12,9.285390751102027e-12,6.426489121084905e-09,1.4149848834869397e-08,2.005233679091146e-09,3.587823088819072e-09,2.6850562025253987e-12,5.548111956124301e-12,5.739037850162512e-12,1.6180369255902878e-11,4.033143946306821e-10,4.1612850541569114e-10,1.3447218856799683e-10,2.6817495623761813e-10,5.210764737702413e-08,1.0744048940322232e-07,6.662159044171779e-11,1.4198131242126475e-10,7.708628884875696e-07,2.2790634930750233e-06,0.006834331605808679,0.013156173099438064,3.6427117697675898e-31,1.0000000002068074e-30,7.215316455021e-05,0.00021363883750847313,0.001275916177642164,0.0038662470005130646,0.0,0.0
1.428,1736.0746602814324,4.442721648491451,0.18837830876641032,7.465516158640207,0.43888839540196833,0.06079992068833022,0.00016179399047797552,1.1206791854111127e-05,2.6119495359241902e-09,2.871547518657983e-09,6.671091875852748e-10,1.4668244588474613e-09,9.723797306930933e-06,1.1363758514983275e-05,0.26004029223841435,0.32190913345881955,5.36246392363087e-12,1.216229871774999e-11,9.182391465287922e-11,2.146208439108438e-10,1.7198325784359023e-15,1.4194618525099791e-15,4.2049694813931397e-14,3.7618273728394367e-14,3.099670672109402e-11,2.98771204731054e-11,6.455393176741357e-08,6.669365496471134e-08,8.905487598905444e-06,9.8175172681135e-06,0.25938197193644835,0.4992421945323695,0.0333225098971426,0.10077146982247881,7.45844191227648e-07,1.4872157469554458e-06,2.3601632457696855e-06,4.869651820174042e-06,4.353361552087301e-12,9.283695347263043e-12,6.427524342208297e-09,1.415212752213601e-08,2.0053960353321535e-09,3.5881134131783555e-09,2.686669938817303e-12,5.551446147359046e-12,5.73771344268656e-12,1.6176634526383008e-11,4.030405888235744e-10,4.1584598075251593e-10,1.3442156413333163e-10,2.6807398446364426e-10,5.207301612658159e-08,1.0736907837329056e-07,6.657593969591353e-11,1.418840166966384e-10,7.707573426504657e-07,2.278751338976301e-06,0.006834331996506245,0.01315617323480151,3.6427119405303904e-31,1.0000000002068076e-30,7.213174648105779e-05,0.00021357541057745097,0.0012759376589060207,0.003866311911218285,0.0,0.0
1.429,1736.0235940796524,4.442834775250619,0.18837351213798584,7.47082476062278,0.43888942905063516,0.06080006103168649,0.00016173832847797223,1.1202935855501256e-05,2.6099208781932665e-09,2.8693171010111837e-09,6.665909675322585e-10,1.4656849397242657e-09,9.719483275808979e-06,1.1358716371150124e-05,0.26003930443029566,0.32190789554352145,5.35823541804657e-12,1.2152707715704729e-11,9.177250050521735e-11,2.1450066311745e-10,1.7183172519103144e-15,1.418211113023546e-15,4.202064412099237e-14,3.7592282790469525e-14,3.098552766710956e-11,2.986634380139292e-11,6.455499949400913e-08,6.669475495652979e-08,8.908654011842643e-06,9.821007499737159e-06,0.2593809736826753,0.4992402497568079,0.033323518974713626,0.10077451667698382,7.45670992339173e-07,1.4868703181187432e-06,2.3601686637746487e-06,4.869662770737415e-06,4.352566837755858e-12,9.282000156190292e-12,6.428559784967651e-09,1.4154406697306456e-08,2.0055584138275777e-09,3.588403777358912e-09,2.6882847309768632e-12,5.554782520059395e-12,5.736389264325658e-12,1.6172900443305556e-11,4.027670615110831e-10,4.155637434622555e-10,1.3437095590188134e-10,2.679730450151109e-10,5.2038419890770735e-08,1.0729773954743999e-07,6.653033552957223e-11,1.4178682025063858e-10,7.70652012427512e-07,2.2784398223912813e-06,0.006834332387020713,0.013156173369923349,3.642712111262492e-31,1.0000000002068077e-30,7.211033316920796e-05,0.0002135119977401053,0.0012759591354012155,0.0038663768075001327,0.0,0.0
1.43,1735.9725275772726,4.442947908387824,0.18836871548341458,7.4761334977845415,0.43889046277941685,0.06080020138664029,0.0001616826825210345,1.119908096858302e-05,2.607893681277454e-09,2.8670882896009324e-09,6.660731205452729e-10,1.4645462410092247e-09,9.715170912370564e-06,1.1353676176830798e-05,0.26003831652697423,0.32190665751319797,5.354010006613235e-12,1.214312373232758e-11,9.172111223003003e-11,2.1438054280908467e-10,1.7168031739461724e-15,1.4169614041649592e-15,4.1991611836159856e-14,3.756630832345807e-14,3.0974351954170855e-11,2.985557035131064e-11,6.4556067197184e-08,6.669585492461004e-08,8.911821723339378e-06,9.824499162664024e-06,0.25937997533256657,0.49923830480021364,0.033324528144609206,0.10077756381125336,7.454978238317026e-07,1.4865249499067613e-06,2.360174082764431e-06,4.869673723372732e-06,4.351772223014577e-12,9.280305177734102e-12,6.429595449190711e-09,1.4156686360001417e-08,2.005720814744549e-09,3.5886941816597718e-09,2.6899005792302937e-12,5.558121074692544e-12,5.735065314786287e-12,1.616916700584276e-11,4.024938121501946e-10,4.1528179298459545e-10,1.3432036386948404e-10,2.678721378837102e-10,5.2003858600887146e-08,1.072264727839971e-07,6.648477785211424e-11,1.4168972289020868e-10,7.705468972990779e-07,2.278128941783568e-06,0.006834332777352401,0.013156173504804166,3.6427122819639012e-31,1.000000000206807e-30,7.208892461414078e-05,0.000213448598994893,0.00127598060712827,0.003866441689360183,0.0,0.0
1.431,1735.9214607743402,4.443061047903541,0.18836391880269918,7.481442370133112,0.43889149658831794,0.06080034175319161,0.00016162705260357134,1.1195227193107325e-05,2.605867944212626e-09,2.864861083366966e-09,6.655556463783264e-10,1.4634083621612978e-09,9.710860216077647e-06,1.134863793139599e-05,0.2600373285284466,0.3219054193678415,5.349787687253064e-12,1.2133546762904643e-11,9.166974981589652e-11,2.142604829590404e-10,1.7152903439353271e-15,1.415712725432092e-15,4.1962597957352555e-14,3.754035032549468e-14,3.096317959397163e-11,2.9844800134128877e-11,6.455713490293053e-08,6.669695489580533e-08,8.91499073758285e-06,9.827992261509902e-06,0.25937897688610867,0.4992363596625557,0.033325537406841584,0.1007806112253234,7.453246857020887e-07,1.4861796423131895e-06,2.360179502739298e-06,4.869684678080496e-06,4.350977708132486e-12,9.278610412468022e-12,6.430631335897361e-09,1.4158966512466319e-08,2.0058832378712673e-09,3.5889846257019384e-09,2.69151748648892e-12,5.561461817273859e-12,5.733741595186309e-12,1.6165434217145918e-11,4.022208401994043e-10,4.150001287607745e-10,1.3426978803200388e-10,2.677712630611843e-10,5.19693321884256e-08,1.0715527794169831e-07,6.643926657321909e-11,1.4159272442284353e-10,7.70441996746707e-07,2.2778186956202197e-06,0.006834333167501679,0.013156173639444525,3.6427124526346597e-31,1.0000000002068065e-30,7.206752081534701e-05,0.00021338521434030057,0.0012760020740877065,0.003866506556799981,0.0,0.0
1.432,1735.870393670842,4.443174193798289,0.1883591220958401,7.486751377676113,0.4388925304773659,0.0608004821313449,0.0001615714387219363,1.1191374528821458e-05,2.603843666033015e-09,2.8626354812472817e-09,6.650385447849453e-10,1.4622713026384166e-09,9.706551186386965e-06,1.1343601634210538e-05,0.2600363404346932,0.3219041811074314,5.345568457884884e-12,1.2123976802714627e-11,9.161841325133804e-11,2.1414048354047841e-10,1.7137787602514007e-15,1.4144650754824547e-15,4.1933602457559456e-14,3.751440877241236e-14,3.0952010561518205e-11,2.9834033125756304e-11,6.455820256066318e-08,6.669805481785413e-08,8.918161048188066e-06,9.831486789235895e-06,0.2593779783432967,0.4992344143438299,0.03332654676142019,0.10078365891922356,7.451515779469816e-07,1.4858343953313474e-06,2.360184923699142e-06,4.869695634860533e-06,4.350183292572695e-12,9.276915859247139e-12,6.431667443273512e-09,1.4161247150707036e-08,2.006045683864179e-09,3.589275110659986e-09,2.6931354492820543e-12,5.56480474063172e-12,5.732418103288287e-12,1.6161702070906894e-11,4.01948145119037e-10,4.147187502339282e-10,1.3421922838525e-10,2.6767042053917124e-10,5.193484058510176e-08,1.0708415487973775e-07,6.639380160285642e-11,1.4149582465665913e-10,7.703373102543447e-07,2.277509082375443e-06,0.006834333557468754,0.013156173773844976,3.6427126232747263e-31,1.0000000002068058e-30,7.204612177229375e-05,0.00021332184377474868,0.0012760235362800465,0.003866571409821152,0.0,0.0
1.433,1735.8193262668256,4.443287346072533,0.18835432536284052,7.492060520421169,0.43889356444656524,0.06080062252110037,0.00016151584087254053,1.1187522975476503e-05,2.6018208457756915e-09,2.860411482182943e-09,6.645218155194234e-10,1.461135061900174e-09,9.702243822760603e-06,1.1338567284645322e-05,0.2600353522457093,0.32190294273195924,5.341352316433858e-12,1.2114413847050407e-11,9.15671025249435e-11,2.1402054452671452e-10,1.7122684222443637e-15,1.4132184537793606e-15,4.190462533364989e-14,3.748848366140712e-14,3.094084486694426e-11,2.9823269335959645e-11,6.45592701931058e-08,6.669915471423308e-08,8.921332658890197e-06,9.834982749959513e-06,0.2593769797041171,0.4992324688440067,0.0333275562083568,0.10078670689298884,7.44978500563243e-07,1.4854892089549498e-06,2.3601903456442426e-06,4.869706593713385e-06,4.349388976569899e-12,9.275221518571811e-12,6.432703772217951e-09,1.4163528276702409e-08,2.0062081523301306e-09,3.589565635830449e-09,2.69475447024821e-12,5.5681498502178076e-12,5.731094840061637e-12,1.6157970569858518e-11,4.0167572637090844e-10,4.1443765684872315e-10,1.3416868492509003e-10,2.6756961030942093e-10,5.190038372282918e-08,1.0701310345771573e-07,6.634838285125782e-11,1.413990234003273e-10,7.702328373068039e-07,2.2772001005259705e-06,0.006834333947253961,0.013156173908006066,3.642712793884137e-31,1.0000000002068074e-30,7.202472748447067e-05,0.00021325848729672136,0.0012760449937058058,0.0038666362484252375,0.0,0.0
1.434,1735.7682585623252,4.4434005047267755,0.18834952860370163,7.497369798375902,0.4388945984959248,0.060800762922458715,0.00016146025905178235,1.1183672532822638e-05,2.599799482477923e-09,2.858189085115226e-09,6.64005458336123e-10,1.4599996394063103e-09,9.69793812465977e-06,1.1333534882070181e-05,0.26003436396148966,0.32190170424141606,5.337139260825388e-12,1.210485789120537e-11,9.151581762529542e-11,2.1390066589104916e-10,1.7107593290886473e-15,1.4119728596412387e-15,4.187566657819261e-14,3.746257498582757e-14,3.0929682514053635e-11,2.981250876840437e-11,6.456033780978467e-08,6.670025459478364e-08,8.924505571604958e-06,9.838480145792469e-06,0.25937598096856024,0.4992305231630631,0.033328565747662256,0.10078975514665114,7.448054535476294e-07,1.4851440831774986e-06,2.3601957685746413e-06,4.869717554639099e-06,4.348594760219632e-12,9.273527390645613e-12,6.43374032314166e-09,1.4165809891357207e-08,2.006370643196797e-09,3.5898562010838914e-09,2.6963745509289096e-12,5.5714971492170855e-12,5.7297718059012115e-12,1.6154239715113684e-11,4.0140358341842764e-10,4.1415684805146913e-10,1.34118157647374e-10,2.674688323636478e-10,5.186596153372021e-08,1.0694212353564236e-07,6.630301022891298e-11,1.4130232046306978e-10,7.701285773904799e-07,2.276891748553209e-06,0.0068343343368576625,0.013156174041928379,3.642712964462905e-31,1.0000000002068063e-30,7.200333795136453e-05,0.00021319514490469348,0.0012760664463655137,0.0038667010726138084,0.0,0.0
1.435,1735.7171905573578,4.443513669761504,0.18834473181842543,7.502679211547936,0.43889563262546144,0.060800903335422395,0.00016140469325604404,1.1179823200609046e-05,2.597779575176754e-09,2.8559682889851954e-09,6.634894729893082e-10,1.4588650346163671e-09,9.693634091544457e-06,1.1328504425853657e-05,0.260033375582021,0.3219004656357858,5.33292928898463e-12,1.2095308930472492e-11,9.146455854096057e-11,2.137808476067483e-10,1.709251479665936e-15,1.4107282921449166e-15,4.184672617657321e-14,3.743668273259658e-14,3.0918523496064584e-11,2.9801751416553014e-11,6.456140539811606e-08,6.670135444650518e-08,8.927679785192915e-06,9.841978975478541e-06,0.2593749821366164,0.4992285773009814,0.033329575379347574,0.10079280368024403,7.446324368969168e-07,1.4847990179925514e-06,2.3602011924903977e-06,4.869728517637805e-06,4.347800643385156e-12,9.271833475176896e-12,6.434777095636643e-09,1.416809199377312e-08,2.0065331566511594e-09,3.5901468067548746e-09,2.697995691020271e-12,5.574846637001433e-12,5.728449000234137e-12,1.6150509505057118e-11,4.01131715726616e-10,4.1387632329014425e-10,1.3406764654794194e-10,2.6736808669354914e-10,5.1831573950092376e-08,1.0687121497395189e-07,6.625768364658351e-11,1.4120571565468932e-10,7.700245299935461e-07,2.2765840249438475e-06,0.006834334726280144,0.013156174175612493,3.642713135011035e-31,1.0000000002068062e-30,7.198195317245118e-05,0.00021313181659710992,0.0012760878942596906,0.0038667658823884556,0.0,0.0
