z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.032,1338.063327868956,5.070887712107469,0.1729276455116887,7.587195368118221,0.5116211958459873,0.07743512572240527,6.161297261665107e-06,4.662637435116839e-07,9.044859708466384e-13,1.086409676167098e-12,1.5074323019965008e-13,3.6212591280390846e-13,9.080236855605006e-08,1.1593747573287636e-07,0.1864538587326266,0.25217648891290884,1.1549385220456635e-15,2.86187535022607e-15,1.9560179866079383e-13,4.994931111636024e-13,1.6767486190101118e-18,1.5119801022026906e-18,2.7881243885705424e-16,2.7251394069247827e-16,1.742847620359082e-13,1.8353680460900485e-13,5.766358938307476e-07,6.508846902023132e-07,0.0023584833269783526,0.0028406475039827817,0.2620462310560627,0.5510486948589199,0.0313118483955404,0.10345444554511325,8.768355055996634e-08,1.9102251349306292e-07,2.935094936206673e-06,6.616351736129933e-06,1.1756075787899006e-10,2.739044477496095e-10,5.1979806426926275e-08,1.2504122666336572e-07,2.1446692379808237e-15,4.030139913391619e-15,5.40282669232542e-07,1.1379279925359646e-06,1.3369536072399322e-10,2.917029272756894e-10,5.5320743168265335e-08,1.2488790643825898e-07,4.101473953654857e-12,1.2633679101235063e-11,6.29755833724586e-16,6.622413272600003e-16,1.106757981387987e-13,1.2476045520461892e-13,1.2356090298482482e-10,1.486359481057417e-10,3.2973775654966546e-07,6.690358698621923e-07,0.006197553419580836,0.013034499348974375,3.3341433239568276e-31,1.0000000000054434e-30,3.300812123787369e-12,1.0927700961616482e-11,4.478291610495892e-12,1.4472182602578302e-11
1.033,1338.0326861994595,5.070960675624698,0.17292515734227668,7.592978216694849,0.5116263416538831,0.07743626303089396,6.159363737366523e-06,4.6611957950391065e-07,9.038123787095697e-13,1.0856056267593e-12,1.5062711072722652e-13,3.6184863761534993e-13,9.076304520160233e-08,1.1588780371842995e-07,0.18645011122629548,0.25217258784739777,1.1540416571660987e-15,2.85966620577028e-15,1.9549259619622254e-13,4.992165603538866e-13,1.673342639258208e-18,1.5089158020319546e-18,2.782963128353644e-16,2.720107334160686e-16,1.7399064911025133e-13,1.8322792669127684e-13,5.758811775140709e-07,6.500358043247427e-07,0.0023561598942665163,0.0028378622101732256,0.2620467654795036,0.5510523696828264,0.03131227186191692,0.10345632361254549,8.766555187648608e-08,1.9098418668916819e-07,2.93513895433649e-06,6.616481592568436e-06,1.175330996018115e-10,2.738412745156992e-10,5.1969286828910676e-08,1.250164997431413e-07,2.14108212944826e-15,4.023417849676609e-15,5.390436102474712e-07,1.1353235775244382e-06,1.3337759069293393e-10,2.9101094862077684e-10,5.5205581486551164e-08,1.246285031218913e-07,4.095310600073646e-12,1.2614752657943743e-11,6.292969686389011e-16,6.617618554671652e-16,1.1061477175067951e-13,1.246922398092251e-13,1.2352307619157205e-10,1.4859113274390993e-10,3.29736296653812e-07,6.690360049292337e-07,0.0061975247290624235,0.013034499348943665,3.334127889115816e-31,1.0000000000054459e-30,3.290358153507713e-12,1.0893142373092739e-11,4.47250449712106e-12,1.4453547702184533e-11
1.034,1338.002073505958,5.071033600150008,0.17292267057409338,7.598761148433528,0.5116314777923693,0.07743739813153422,6.157432546945805e-06,4.659755862396438e-07,9.03139924333015e-13,1.0848029259486575e-12,1.5051119424478254e-13,3.6157184397611106e-13,9.072377661241956e-08,1.1583820004041592e-07,0.1864463704484077,0.2521686933877932,1.1531463599091505e-15,2.8574608975257034e-15,1.9538356266821423e-13,4.989404335240478e-13,1.66994723772813e-18,1.5058609976336326e-18,2.7778170401263343e-16,2.715090017723498e-16,1.7369734328112328e-13,1.8291989408033393e-13,5.751282563849849e-07,6.491889306174413e-07,0.0023538413508299404,0.0028350827518229802,0.2620472976139773,0.5510560343555062,0.03131269559980081,0.10345820158590348,8.764757222095706e-08,1.9094589912265635e-07,2.9351828995302233e-06,6.616611221293579e-06,1.1750549221043242e-10,2.7377821658780185e-10,5.195880220689571e-08,1.2499185551363688e-07,2.1375047531666885e-15,4.016713973027398e-15,5.378087505015058e-07,1.1327279717571048e-06,1.330609213382166e-10,2.903213622593786e-10,5.5090787465172834e-08,1.2436992620111513e-07,4.089163128946892e-12,1.2595874839454737e-11,6.288388830451033e-16,6.612831924976924e-16,1.1055383885504942e-13,1.2462412795874595e-13,1.2348529966780293e-10,1.4854637599065094e-10,3.2973483986568515e-07,6.690361397812371e-07,0.0061974960989585205,0.013034499348912989,3.3341124867764327e-31,1.0000000000054482e-30,3.279948872030568e-12,1.08587313073041e-11,4.466731101081627e-12,1.4434956818306417e-11
1.035,1337.971489707144,5.071106485795796,0.17292018520318833,7.60454416328992,0.5116366042866267,0.07743853103017116,6.155503683724454e-06,4.6583176323266875e-07,9.024686041479772e-13,1.0840015695197925e-12,1.5039548009955185e-13,3.6129553034260496e-13,9.068456262707639e-08,1.1578866449825602e-07,0.18644263638194816,0.2521648055181183,1.152252625226556e-15,2.855259413177848e-15,1.9527469756265946e-13,4.986647293886858e-13,1.6665623703427206e-18,1.5028156495229793e-18,2.7726860634658904e-16,2.710087398979303e-16,1.7340484153788225e-13,1.8261270363133822e-13,5.74377124611705e-07,6.483440625678371e-07,0.0023515276830926427,0.0028323091128192673,0.262047827467533,0.5510596889085653,0.03131311960675271,0.10346007945987383,8.762961154045743e-08,1.9090765068506813e-07,2.935226771987038e-06,6.616740622926619e-06,1.1747793553342765e-10,2.737152735773657e-10,5.194835244530146e-08,1.2496729370206454e-07,2.13393707473489e-15,4.010028219355019e-15,5.365780721009117e-07,1.1301411377747775e-06,1.327453478668666e-10,2.896341577949757e-10,5.4976359624410025e-08,1.24112172357757e-07,4.083031484366368e-12,1.2577045475119455e-11,6.283815747873564e-16,6.60805336127615e-16,1.1049299922077013e-13,1.2455611939942577e-13,1.2344757332636397e-10,1.4850167774726714e-10,3.2973338617661085e-07,6.69036274418719e-07,0.0061974675291012644,0.013034499348882381,3.334097116848358e-31,1.0000000000054489e-30,3.269584047850348e-12,1.0824467001159351e-11,4.460971377964994e-12,1.4416409808961095e-11
1.036,1337.9409347243786,5.071179332666284,0.17291770122589037,7.610327261219806,0.5116417211650371,0.07743966173313166,6.153577141218736e-06,4.6568811001145714e-07,9.017984146333731e-13,1.0832015533145926e-12,1.5027996765681675e-13,3.610196952145019e-13,9.064540308623257e-08,1.1573919689401658e-07,0.1864389090066888,0.25216092421803954,1.1513604482292981e-15,2.853061740806028e-15,1.9516600036912625e-13,4.98389446671693e-13,1.6631879933446631e-18,1.4997797185019954e-18,2.767570138374733e-16,2.705099419707141e-16,1.7311314089080167e-13,1.8230635222132984e-13,5.736277763922344e-07,6.475011936966264e-07,0.0023492188774999795,0.0028295412770739593,0.2620483550449713,0.5510633333667578,0.031313543883573214,0.10346195723984407,8.761166978286935e-08,1.9086944126967975e-07,2.9352705718864587e-06,6.616869798044315e-06,1.1745042940086318e-10,2.736524450992815e-10,5.1937937428397966e-08,1.2494281403525793e-07,2.130379056463047e-15,4.003360518387515e-15,5.353515570284225e-07,1.1275630378565535e-06,1.3243086546940791e-10,2.8894932479462813e-10,5.4862296478518486e-08,1.2385523825990183e-07,4.0769156107117606e-12,1.2558264395167641e-11,6.279250411699567e-16,6.603282835650733e-16,1.1043225252000224e-13,1.2448821376847638e-13,1.2340989696950888e-10,1.4845703778200607e-10,3.297319355780391e-07,6.690364088424209e-07,0.006197439019323023,0.013034499348851841,3.334081779241418e-31,1.000000000005451e-30,3.259263449723093e-12,1.0790348692406637e-11,4.455225283521537e-12,1.4397906532684622e-11
1.037,1337.9104084777523,5.0712521408704045,0.17291521863836815,7.616110442179091,0.5116468284537297,0.0774407902463916,6.1516529128600605e-06,4.655446260979625e-07,9.011293522620165e-13,1.0824028731672303e-12,1.5016465627469417e-13,3.607443370741253e-13,9.06062978302538e-08,1.1568979702936008e-07,0.18643518830461486,0.2521570494701819,1.150469823959992e-15,2.850867868319081e-15,1.95057470578317e-13,4.981145840997146e-13,1.659824063148409e-18,1.496753165525774e-18,2.7624692050801953e-16,2.7001260219030657e-16,1.7282223835992477e-13,1.820008367374739e-13,5.728802059453159e-07,6.466603175475037e-07,0.0023469149205642783,0.002826779228578282,0.2620488803531771,0.5510669677591488,0.03131396842894941,0.10346383492420508,8.759374689588072e-08,1.908312707693103e-07,2.9353142994198518e-06,6.616998747249273e-06,1.1742297364306789e-10,2.735897307689955e-10,5.1927557041372445e-08,1.249184162422279e-07,2.12683066358619e-15,3.996710805345663e-15,5.341291875283627e-07,1.1249936348308671e-06,1.32117469394415e-10,2.8826685295161323e-10,5.4748596559276644e-08,1.235991206150399e-07,4.070815452588603e-12,1.2539531430515081e-11,6.274692798644169e-16,6.598520324041371e-16,1.1037159848951441e-13,1.2442041077590486e-13,1.2337227047212806e-10,1.484124559504624e-10,3.2973048806139125e-07,6.690365430529365e-07,0.006197410569456982,0.013034499348821345,3.334066473865876e-31,1.0000000000054536e-30,3.2489868486955447e-12,1.0756375626350226e-11,4.4494927737017144e-12,1.4379446848650584e-11
1.038,1337.8799108887447,5.071324910513095,0.1729127374369271,7.6218937061238,0.5116519261802922,0.07744191657614269,6.149730992183854e-06,4.654013110219434e-07,9.004614135368504e-13,1.0816055249477506e-12,1.5004954532115492e-13,3.604694544273603e-13,9.05672467008025e-08,1.1564046470758374e-07,0.1864314742562304,0.25215318125514835,1.1495807475467839e-15,2.8486777838369145e-15,1.9494910768373032e-13,4.978401404064235e-13,1.6564705364365222e-18,1.4937359517894897e-18,2.7573832041647037e-16,2.6951671479075705e-16,1.7253213098220007e-13,1.8169615408458727e-13,5.721344075154948e-07,6.458214276929181e-07,0.002344615798830438,0.002824022951361565,0.2620494033974962,0.5510705921115298,0.03131439324309623,0.10346571251638877,8.75758428276577e-08,1.907931390777992e-07,2.9353579547690335e-06,6.617127471122141e-06,1.1739556809144872e-10,2.735271302044261e-10,5.191721116958492e-08,1.248941000523799e-07,2.1232918601518193e-15,3.99007901321541e-15,5.329109458559638e-07,1.1224328915475801e-06,1.3180515489986013e-10,2.875867319792931e-10,5.463525840053756e-08,1.2334381613520095e-07,4.0647309548617225e-12,1.2520846412867494e-11,6.270142882923483e-16,6.593765799758886e-16,1.1031103682093323e-13,1.2435271008080258e-13,1.2333469365706385e-10,1.483679320455973e-10,3.297290436181641e-07,6.690366770509657e-07,0.0061973821793367845,0.013034499348790918,3.33405120063223e-31,1.0000000000054576e-30,3.238754016763654e-12,1.0722547051410217e-11,4.443773804623741e-12,1.4361030616566595e-11
1.039,1337.8494418772889,5.071397641704932,0.17291025761768078,7.6276770530100855,0.5116570143696332,0.07744304072815994,6.147811372620049e-06,4.6525816430507266e-07,8.997945949508021e-13,1.080809504513771e-12,1.4993463415512667e-13,3.6019504575822977e-13,9.052824953908276e-08,1.1559119973136963e-07,0.18642776684467383,0.2521493195570665,1.1486932140325857e-15,2.84649147526713e-15,1.9484091117980897e-13,4.975661143277541e-13,1.6531273700484176e-18,1.4907280386279627e-18,2.7523120764152433e-16,2.6902227402582696e-16,1.7224281580384486e-13,1.8139230117708348e-13,5.713903753686442e-07,6.449845177289764e-07,0.0023423214989191756,0.0028212724295431225,0.26204992418577133,0.5510742064548628,0.0313148183237,0.10346759001145729,8.75579575260939e-08,1.9075504608835554e-07,2.935401538129918e-06,6.617255970274419e-06,1.1736821257758786e-10,2.734646430238394e-10,5.1906899699412555e-08,1.2486986519753557e-07,2.119762612600357e-15,3.983465079475922e-15,5.316968144955615e-07,1.1198807713374815e-06,1.31493917295233e-10,2.8690895170299704e-10,5.452228055198972e-08,1.230893215680119e-07,4.058662062625737e-12,1.2502209174628722e-11,6.265600643178531e-16,6.589019240764978e-16,1.1025056728391715e-13,1.242851114301883e-13,1.232971664350968e-10,1.4832346596612557e-10,3.29727602239809e-07,6.690368108370177e-07,0.00619735384879696,0.01303449934876053,3.334035959451451e-31,1.0000000000054571e-30,3.228564728051567e-12,1.0688862223025204e-11,4.4380683326160984e-12,1.4342657696810613e-11
1.04,1337.81900136582,5.071470334548887,0.17290777917700262,7.633460482794215,0.5116620930496245,0.07744416270866375,6.1458940477804706e-06,4.6511518548273273e-07,8.99128893042026e-13,1.0800148077769472e-12,1.4981992215247307e-13,3.5992110959134174e-13,9.048930618826919e-08,1.1554200190589787e-07,0.1864240660501068,0.2521454643560251,1.1478072186089187e-15,2.8443089308847837e-15,1.947328805645348e-13,4.972925046085785e-13,1.6497945211289372e-18,1.4877293876498013e-18,2.7472557630245973e-16,2.6852927418868804e-16,1.7195428989117267e-13,1.8108927495039468e-13,5.706481037996309e-07,6.44149581284162e-07,0.0023400320074743667,0.0028185276472691154,0.2620504427228226,0.5510778108137302,0.03131524367145918,0.1034694674144206,8.754009093983918e-08,1.9071699169581903e-07,2.9354450496802667e-06,6.617384245276404e-06,1.173409069344923e-10,2.734022688487883e-10,5.1896622517124444e-08,1.248457114092386e-07,2.1162428839705406e-15,3.9768689352108125e-15,5.304867758057844e-07,1.117337237265095e-06,1.3118375187287578e-10,2.86233501910232e-10,5.44096615572149e-08,1.2283563364717385e-07,4.052608721255991e-12,1.2483619549058962e-11,6.26106605306226e-16,6.584280619774102e-16,1.1019018955867607e-13,1.242176144702217e-13,1.2325968861456702e-10,1.4827905748751148e-10,3.297261639179024e-07,6.690369444118249e-07,0.006197325577672328,0.013034499348730154,3.3340207502346902e-31,1.0000000000054548e-30,3.2184187569195213e-12,1.0655320397389397e-11,4.432376314169211e-12,1.4324327950276273e-11
1.041,1337.7885892743852,5.071542989156336,0.17290530211097993,7.639243995432585,0.5116671622442839,0.07744528252327817,6.143979011112658e-06,4.649723740777609e-07,8.98464304327447e-13,1.0792214306230146e-12,1.4970540867458573e-13,3.596476444163923e-13,9.045041649059105e-08,1.1549287103510909e-07,0.18642037185649646,0.25214161563721577,1.1469227563338234e-15,2.8421301386330128e-15,1.9462501533638616e-13,4.970193099948765e-13,1.6464719469523186e-18,1.4847399605784922e-18,2.7422142053544963e-16,2.6803770958874036e-16,1.716665503174114e-13,1.80787072347068e-13,5.699075871228308e-07,6.433166120085522e-07,0.0023377473112259906,0.0028157885887880214,0.2620509590171166,0.5510814052202896,0.03131566928338968,0.10347134471810358,8.752224301707468e-08,1.906789757939674e-07,2.9354884896185646e-06,6.617512296744028e-06,1.173136509950959e-10,2.7334000730058877e-10,5.18863795102377e-08,1.2482163842200157e-07,2.1127326418230984e-15,3.97029051999785e-15,5.292808124995149e-07,1.1148022531394645e-06,1.308746540009873e-10,2.8556037255357845e-10,5.429739998312681e-08,1.2258274915890843e-07,4.0465708763449394e-12,1.2465077370077299e-11,6.256539092584226e-16,6.579549916182912e-16,1.101299034378576e-13,1.2415021897377367e-13,1.2322226013090482e-10,1.482347065380696e-10,3.297247286439444e-07,6.690370777758506e-07,0.006197297365798834,0.013034499348699907,3.3340055728936805e-31,1.0000000000054571e-30,3.2083158804876776e-12,1.0621920839807203e-11,4.426697705994189e-12,1.4306041238561e-11
1.042,1337.7582055264202,5.071615605628117,0.17290282641605986,7.645027590881705,0.5116722219818536,0.07744640017826558,6.142066256309155e-06,4.648297296314929e-07,8.978008253811244e-13,1.0784293690060808e-12,1.495910931054779e-13,3.593746487773325e-13,9.041158029076653e-08,1.1544380692610695e-07,0.18641668424357505,0.252137773380096,1.1460398224652882e-15,2.8399550869497117e-15,1.9451731499786394e-13,4.967465292428137e-13,1.6431596051292659e-18,1.481759719439365e-18,2.7371873452150707e-16,2.6754757457896943e-16,1.7137959417801777e-13,1.8048569033292187e-13,5.691688196827906e-07,6.424856035859509e-07,0.0023354673969139144,0.0028130552383592634,0.2620514730728666,0.5510849896977441,0.03131609516075688,0.10347322192937006,8.750441370695849e-08,1.9064099827869476e-07,2.9355318581178827e-06,6.617640125235831e-06,1.1728644459402283e-10,2.732778580044695e-10,5.18761705658971e-08,1.2479764596942665e-07,2.1092318492886847e-15,3.963729765086781e-15,5.280789071056873e-07,1.1122757823807478e-06,1.3056661901931853e-10,2.8488955352315134e-10,5.418549438679096e-08,1.223306648670697e-07,4.040548473771329e-12,1.2446582472476746e-11,6.2520197346534765e-16,6.574827101919472e-16,1.1006970858704453e-13,1.240829245704536e-13,1.2318488077428552e-10,1.481904128713614e-10,3.2972329640958766e-07,6.690372109298532e-07,0.0061972692130124775,0.013034499348669754,3.3339904273401933e-31,1.0000000000054611e-30,3.19825587577843e-12,1.0588662815234028e-11,4.421032464949429e-12,1.4287797423730984e-11
1.043,1337.727850043962,5.07168818407015,0.17290035208851665,7.650811269098208,0.5116772722881985,0.07744751567951873,6.140155776969235e-06,4.6468725167811255e-07,8.971384527687662e-13,1.0776386188698492e-12,1.494769748211848e-13,3.591021211988181e-13,9.037279743311677e-08,1.1539480938546057e-07,0.18641300319341508,0.2521339375672547,1.1451584121863337e-15,2.8377837640859763e-15,1.9440977905240843e-13,4.964741611108159e-13,1.639857453426848e-18,1.4787886263970299e-18,2.7321751246203714e-16,2.6705886353202186e-16,1.710934185771565e-13,1.8018512588278778e-13,5.684317958428308e-07,6.416565497209559e-07,0.0023331922513412802,0.0028103275803172136,0.2620519848965115,0.5510885642739076,0.03131652130257584,0.10347509904763516,8.748660295841539e-08,1.90603059045354e-07,2.935575155364042e-06,6.6177677313382706e-06,1.17259287566082e-10,2.732158205860345e-10,5.1865995572156394e-08,1.247737337872746e-07,2.1057404725719817e-15,3.957186607500711e-15,5.268810424152349e-07,1.109757788959381e-06,1.3025964232531394e-10,2.842210348345265e-10,5.407394334271971e-08,1.2207937757475318e-07,4.0345414596228965e-12,1.2428134691684814e-11,6.247507956052564e-16,6.570112152983051e-16,1.1000960474010742e-13,1.240157309668172e-13,1.2314755041185535e-10,1.4814617633351254e-10,3.2972186720644783e-07,6.690373438744298e-07,0.0061972411191500406,0.013034499348639612,3.3339753134864233e-31,1.0000000000054606e-30,3.188238522052997e-12,1.0555545596011157e-11,4.415380548080803e-12,1.4269596368449542e-11
1.044,1337.6975227509383,5.071760724582638,0.17289787912482005,7.656595030038838,0.5116823131913938,0.0774486290332623,6.138247566830587e-06,4.6454493976222803e-07,8.964771830921643e-13,1.0768491762010934e-12,1.4936305321078364e-13,3.5883006023674073e-13,9.033406776351098e-08,1.1534587822169891e-07,0.18640932868586693,0.2521301081782644,1.1442785207941869e-15,2.835616158575151e-15,1.9430240700638547e-13,4.962022043646857e-13,1.6365654498828433e-18,1.4758266438586413e-18,2.7271774859421475e-16,2.665715708552627e-16,1.7080802063649234e-13,1.798853759897872e-13,5.676965099915437e-07,6.408294441463542e-07,0.0023309218613333047,0.0028076055990218255,0.262052494492223,0.5510921289718059,0.03131694771011729,0.10347697607976353,8.746881072094493e-08,1.9056515799053483e-07,2.9356183815289657e-06,6.6178951156062545e-06,1.1723217974724768e-10,2.7315389467357247e-10,5.1855854417065707e-08,1.2474990161128077e-07,2.102258475378366e-15,3.950660979562944e-15,5.256872011355813e-07,1.1072482366684587e-06,1.2995371930702045e-10,2.8355480648238037e-10,5.396274542175826e-08,1.2182888407664047e-07,4.028549780238713e-12,1.2409733863895137e-11,6.243003729836116e-16,6.565405041450842e-16,1.0994959156388826e-13,1.2394863779383442e-13,1.231102688337666e-10,1.481019966780084e-10,3.297204410262347e-07,6.690374766103428e-07,0.006197213084048619,0.013034499348609552,3.333960231244738e-31,1.0000000000054634e-30,3.1782635989984364e-12,1.0522568455864606e-11,4.409741912582196e-12,1.4251437935850949e-11
1.045,1337.6672235677374,5.071833227277993,0.17289540752102392,7.6623788736604705,0.511687344714033,0.0774497402448755,6.136341619384782e-06,4.6440279340969223e-07,8.958170129161818e-13,1.0760610369417758e-12,1.4924932764156873e-13,3.5855846439450493e-13,9.029539112619251e-08,1.1529701324123858e-07,0.18640566070620193,0.25212628519997643,1.1434001433858933e-15,2.8334522584532768e-15,1.9419519836593027e-13,4.959306577694591e-13,1.6332835526181513e-18,1.4728737343044923e-18,2.7221943716583824e-16,2.6608569096615275e-16,1.7052339748132536e-13,1.7958643765070046e-13,5.669629565345673e-07,6.400042806137311e-07,0.002328656213815438,0.002804889278952313,0.2620530018694135,0.5510956838253731,0.031317374379372855,0.10347885301515537,8.745103694330146e-08,1.9052729500915582e-07,2.93566153681495e-06,6.61802227866183e-06,1.1720512097307922e-10,2.7309207989432953e-10,5.184574699024083e-08,1.2472614918090928e-07,2.0987858272228076e-15,3.944152824510763e-15,5.24497366424874e-07,1.1047470902488042e-06,1.2964884544685595e-10,2.828908586668645e-10,5.385189922408162e-08,1.2157918123347508e-07,4.022573382157415e-12,1.2391379825905953e-11,6.2385070381367e-16,6.560705748944017e-16,1.0988966888619462e-13,1.2388164486389095e-13,1.2307303601262233e-10,1.4805787387778107e-10,3.297190178605375e-07,6.690376091379709e-07,0.006197185107546533,0.013034499348579523,3.3339451805281512e-31,1.0000000000054637e-30,3.168330889548551e-12,1.0489730679242953e-11,4.40411651588009e-12,1.4233321989811415e-11
1.046,1337.6369524177371,5.0719056922594525,0.17289293727349556,7.668162799920096,0.511692366882295,0.07745084932027745,6.134437928338207e-06,4.6426081216256355e-07,8.951579388571348e-13,1.0752741970953891e-12,1.491357975006355e-13,3.5828733222298943e-13,9.025676736765895e-08,1.1524821425335748e-07,0.1864019992360907,0.25212246861436044,1.1425232752333595e-15,2.831292052188949e-15,1.9408815264100249e-13,4.956595200998453e-13,1.630011720069133e-18,1.4699298604977957e-18,2.717225724668213e-16,2.6560121832307636e-16,1.702395462585434e-13,1.7928830788490415e-13,5.662311299090977e-07,6.391810529099594e-07,0.002326395295739051,0.0028021786046181093,0.26205350703384,0.5510992288608347,0.03131780130997385,0.1034807298552329,8.743328157510105e-08,1.9048946999799713e-07,2.935704621402123e-06,6.6181492210768275e-06,1.171781110806966e-10,2.73030375879157e-10,5.183567318108706e-08,1.2470247623510104e-07,2.095322492783617e-15,3.937662076489234e-15,5.233115212220023e-07,1.1022543139779944e-06,1.2934501619168796e-10,2.8222918151017246e-10,5.3741403338273974e-08,1.2133026587969954e-07,4.016612212213397e-12,1.2373072415418546e-11,6.234017857106453e-16,6.55601425079288e-16,1.0982983642765755e-13,1.2381475186852772e-13,1.2303585179828462e-10,1.4801380775808908e-10,3.2971759770108444e-07,6.690377414579473e-07,0.006197157189482386,0.01303449934854952,3.333930161249847e-31,1.0000000000054651e-30,3.15844017636852e-12,1.0457031549680704e-11,4.3985043155684616e-12,1.4215248394741121e-11
1.047,1337.6067092257704,5.071978119626022,0.17289046837874686,7.6739468087748195,0.5116973797239728,0.07745195626562705,6.132536487506272e-06,4.6411899557109e-07,8.944999575616918e-13,1.0744886527015923e-12,1.4902246218535515e-13,3.580166622976567e-13,9.021819633571529e-08,1.1519948106898348e-07,0.18639834425557109,0.2521186584011609,1.141647911697772e-15,2.829135528471191e-15,1.9398126934428527e-13,4.953887901374038e-13,1.6267499109303458e-18,1.4669949854330227e-18,2.712271488213407e-16,2.6511814741766274e-16,1.699564641311283e-13,1.7899098372858268e-13,5.65501024576268e-07,6.383597548485854e-07,0.0023241390940812756,0.00279947356055862,0.2620540099895893,0.5511027641008709,0.03131822850321807,0.10348260660691866,8.741554456644867e-08,1.9045168285488434e-07,2.935747635460417e-06,6.618275943399723e-06,1.171511499082879e-10,2.729687822613588e-10,5.18256328791209e-08,1.24678882513045e-07,2.0918684360800355e-15,3.9311886684017585e-15,5.221296484946862e-07,1.099769872192887e-06,1.2904222700092817e-10,2.8156976516147587e-10,5.3631256355867374e-08,1.210821348562766e-07,4.010666217482371e-12,1.2354811470869324e-11,6.229536160116193e-16,6.55133051940096e-16,1.0977009385869706e-13,1.2374795844265495e-13,1.2299871598271807e-10,1.4796979807451898e-10,3.297161805396804e-07,6.690378735710193e-07,0.0061971293296951835,0.01303449934851959,3.3339151733231982e-31,1.0000000000054655e-30,3.1485912431037443e-12,1.042447035393289e-11,4.392905269393429e-12,1.419721701553434e-11
1.048,1337.5764939136416,5.0720505094871156,0.17288800083293535,7.6797309001818705,0.5117023832621518,0.07745306108635791,6.130637290495361e-06,4.6397734316958997e-07,8.938430656463152e-13,1.0737043997633523e-12,1.4890932107466235e-13,3.577464531495361e-13,9.017967787681841e-08,1.1515081349729145e-07,0.1863946957493408,0.25211485454638133,1.1407740479709001e-15,2.8269826755680764e-15,1.9387454798844547e-13,4.951184666634961e-13,1.6234980839942277e-18,1.4640690721911855e-18,2.707331605662335e-16,2.64636472753643e-16,1.6967414826653405e-13,1.7869446222247032e-13,5.647726350137159e-07,6.375403802613739e-07,0.002321887595907442,0.0027967741314181413,0.26205451074523534,0.5511062895775068,0.03131865595587359,0.10348448326215065,8.739782586682214e-08,1.9041393347623636e-07,2.9357905791856736e-06,6.618402446236312e-06,1.171242372937341e-10,2.7290729867345785e-10,5.181562597523704e-08,1.24655367757213e-07,2.0884236266972956e-15,3.92473254360827e-15,5.209517316377169e-07,1.0972937301283333e-06,1.2874047342360503e-10,2.809125999650696e-10,5.352145689602281e-08,1.2083478506639907e-07,4.0047353452325e-12,1.233659683127803e-11,6.225061928285423e-16,6.546654535318251e-16,1.0971044098712564e-13,1.2368126437603127e-13,1.229616285136506e-10,1.479258447700073e-10,3.2971476636803035e-07,6.690380054776185e-07,0.00619710152802497,0.013034499348489745,3.333900216662153e-31,1.0000000000054669e-30,3.1387838764714044e-12,1.0392046388898976e-11,4.387319335314917e-12,1.4179227717767245e-11
1.049,1337.5463064072032,5.07212286193946,0.17288553463265163,7.685515074098588,0.5117073775250652,0.07745416378868274,6.128740331201733e-06,4.638358545142848e-07,8.931872597925745e-13,1.072921434361613e-12,1.4879637357408452e-13,3.5747670337346304e-13,9.014121184027406e-08,1.1510221135108115e-07,0.18639105369694342,0.25211105702905146,1.1399016794806543e-15,2.8248334823322112e-15,1.937679880904876e-13,4.948485484704854e-13,1.620256198395506e-18,1.4611520841604963e-18,2.7024060208389956e-16,2.641561888790565e-16,1.6939259585559762e-13,1.7839874043179765e-13,5.640459557297919e-07,6.367229230144517e-07,0.0023196407882843913,0.0027940803018418996,0.2620550093042002,0.5511098053119311,0.03131908366986289,0.10348635982989786,8.738012542681668e-08,1.9037622176089792e-07,2.9358334527428916e-06,6.618528730122862e-06,1.1709737307676253e-10,2.728459247522585e-10,5.180565235976422e-08,1.246319317087032e-07,2.084988027833378e-15,3.918293633462536e-15,5.19777753727691e-07,1.0948258523476071e-06,1.2843975095372146e-10,2.8025767614481234e-10,5.3412003560003736e-08,1.2058821337272682e-07,3.998819543018871e-12,1.2318428336540838e-11,6.22059513415292e-16,6.541986270069383e-16,1.096508774671995e-13,1.2361466928528702e-13,1.2292458916316353e-10,1.4788194757617297e-10,3.2971335517801657e-07,6.690381371785319e-07,0.00619707378431177,0.013034499348459894,3.333885291180665e-31,1.0000000000054667e-30,3.1290178623766737e-12,1.0359758948766215e-11,4.381746471425704e-12,1.4161280367438651e-11
