z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.301,1383.37471386771,5.0172571613119405,0.17477610664859816,9.009923001202704,0.49462623198592376,0.07359348727346952,9.609658330586807e-06,7.148915911869353e-07,2.7942477777440086e-12,3.299358159064199e-12,5.07221015071271e-13,1.197820614086958e-12,1.7697053489753001e-07,2.221265059625271e-07,0.1981754642425071,0.2634849784397215,3.8908792168754245e-15,9.477905073171735e-15,4.772498833475835e-13,1.1980508407278589e-12,6.4116606749190404e-15,6.160555394785391e-15,8.232153729900266e-11,8.522165794715816e-11,2.5139521805104764e-12,2.6025166663836318e-12,4.324140401665674e-06,4.7981622452975045e-06,0.01096650356704272,0.012984507384012502,0.25788945984310746,0.5331119422996896,0.031918619974297825,0.1036710068384565,1.1545051519843296e-07,2.472492948276544e-07,2.768488516656966e-06,6.134962559868832e-06,9.864435321227434e-13,1.8222367001898943e-12,1.1260964591159164e-05,2.1639883855341066e-05,1.9427497967278752e-05,4.022382576562012e-05,5.384750917183969e-09,1.1549490535703498e-08,1.4394195642753032e-06,3.1944238470091806e-06,5.991408529810349e-09,7.08507539384123e-09,0.00012768602548576208,0.00016049267943945775,6.127509265658847e-11,1.3569498318350998e-10,9.87286221481845e-06,1.969230521899074e-05,1.814706220934795e-15,5.762340494334993e-15,1.4484177763844628e-06,4.59924383863934e-06,6.3364970852195255e-12,1.9649250534772212e-11,0.006235578483827227,0.01289209758255686,3.3916537277892204e-31,9.999999999973958e-31,4.740114593927671e-10,1.5426577865595346e-09
1.302,1383.335745574544,5.017336682255831,0.17477333658115993,9.015644697770165,0.49463445609540496,0.07359527575090472,9.60603766728477e-06,7.146277238529479e-07,2.7917091118234377e-12,3.2963858835653946e-12,5.067400432577261e-13,1.1966939665436972e-12,1.7687671990581866e-07,2.2201045698059996e-07,0.19816956228393096,0.26347915367276464,3.887165844716226e-15,9.468932236833636e-15,4.769205029375992e-13,1.197233178645245e-12,6.401779082708255e-15,6.151108013539144e-15,8.2224635737261e-11,8.512199593471025e-11,2.5108358523727065e-12,2.599310502284674e-12,4.320917282859595e-06,4.794622599857225e-06,0.010962633907161658,0.012980025269574877,0.25789083250449285,0.5331188715740709,0.031918889575258874,0.10367267818573253,1.1542245144754375e-07,2.471910905786617e-07,2.7685644723991363e-06,6.135177965137012e-06,9.844413329597877e-13,1.8185520365650475e-12,1.1244736849928785e-05,2.160886530263544e-05,1.9406013606978883e-05,4.017965167132072e-05,5.37825987583871e-09,1.1535656752896757e-08,1.4382002927377478e-06,3.191742482104697e-06,5.988855956824595e-09,7.082111231535269e-09,0.00012768559455821578,0.000160493369581234,6.126983476291923e-11,1.356843808464587e-10,9.87237738774254e-06,1.9691489320509874e-05,1.8135742653801186e-15,5.758790329879092e-15,1.4482691656968462e-06,4.598807242519492e-06,6.3330543529220725e-12,1.963872547265933e-11,0.006235530625687947,0.012892097582554182,3.3916276968070914e-31,9.999999999973968e-31,4.733812865579761e-10,1.540618729964287e-09
1.303,1383.2968041049166,5.017416173148129,0.17477056764830778,9.021366484987864,0.4946426707694026,0.07359706215580328,9.602420649822216e-06,7.143641169410914e-07,2.7891744397702934e-12,3.2934182471943343e-12,5.06259857900044e-13,1.1955691476703268e-12,1.7678301790455666e-07,2.2189454594193175e-07,0.19816366693048873,0.26347333510641324,3.883458549894413e-15,9.459973977474192e-15,4.76591577925085e-13,1.1964166359070813e-12,6.391919637577519e-15,6.1416817092254196e-15,8.212791754547526e-11,8.502252142110327e-11,2.5077256041012242e-12,2.5961105585672096e-12,4.317698995823319e-06,4.791088216288509e-06,0.01095876897639318,0.012975548563036841,0.2578922027608815,0.5331257909406626,0.03191915953473144,0.10367434974254079,1.1539441133405605e-07,2.4713293372150337e-07,2.7686403464432757e-06,6.135393134636186e-06,9.824446651637975e-13,1.8148775173505209e-12,1.1228544971699122e-05,2.15779149876908e-05,1.938457021048045e-05,4.0135561334472334e-05,5.371781747192485e-09,1.152185034500691e-08,1.4369830785747694e-06,3.189065611764701e-06,5.986306165131057e-09,7.0791502458097255e-09,0.00012768516459793925,0.00016049405943142044,6.126457640730969e-11,1.3567377604042842e-10,9.871892782590387e-06,1.969067366591875e-05,1.8124437716622976e-15,5.755244698418097e-15,1.448120677831985e-06,4.598370986217294e-06,6.329615778187585e-12,1.9628212955987006e-11,0.00623548282652549,0.012892097582551491,3.3916016979036186e-31,9.999999999973975e-31,4.727524771678768e-10,1.538584064879546e-09
1.304,1383.2578894068452,5.017495634047613,0.17476779984789068,9.027088362821598,0.49465087602564917,0.07359884649206495,9.598807270708358e-06,7.141007699207526e-07,2.7866437516507783e-12,3.290455238472923e-12,5.057804569842928e-13,1.1944461528068038e-12,1.766894286453721e-07,2.2177877254532702e-07,0.19815777816991226,0.26346752272953083,3.8797573168444304e-15,9.45103025793997e-15,4.762631072447515e-13,1.1956012099100872e-12,6.38208227160518e-15,6.1322764174466065e-15,8.203138222161719e-11,8.492323389531447e-11,2.5046214187134196e-12,2.592916817931693e-12,4.314485529196426e-06,4.7875590822950395e-06,0.010954908765579495,0.012971077254046193,0.25789357061770335,0.5331327004201156,0.0319194298513322,0.10367602150626089,1.1536639481204011e-07,2.470748241651185e-07,2.768716138947331e-06,6.135608068818191e-06,9.804535093584207e-13,1.8112131071229753e-12,1.121238885199782e-05,2.1547032712586463e-05,1.936316766958532e-05,4.0091554534968e-05,5.365316495745685e-09,1.1508071237124725e-08,1.4357679168343103e-06,3.1863932252373e-06,5.983759148836422e-09,7.076192429983163e-09,0.00012768473560299264,0.00016049474899051757,6.125931758629922e-11,1.356631687605059e-10,9.871408398977211e-06,1.968985825484239e-05,1.8113147364754616e-15,5.7517035897655585e-15,1.4479723125518984e-06,4.5979350690821915e-06,6.326181351885929e-12,1.9617712957391598e-11,0.0062354350862246655,0.012892097582548799,3.391575731016137e-31,9.999999999973965e-31,4.721250272484222e-10,1.5365537785586966e-09
1.305,1383.2190014300677,5.017575065008153,0.17476503317792885,9.032810331237224,0.4946590718837819,0.07360062876386934,9.595197522602755e-06,7.138376822724136e-07,2.7841170376095594e-12,3.2874968460147065e-12,5.053018385313739e-13,1.193324977374953e-12,1.765959518818836e-07,2.2166313649205158e-07,0.19815189598799288,0.2634617165283858,3.87606213030208e-15,9.442101041808507e-15,4.759350898342868e-13,1.1947868980581877e-12,6.3722669172653556e-15,6.1228920741811955e-15,8.193502926733421e-11,8.482413285008812e-11,2.5015232793523157e-12,2.589729263207385e-12,4.311276871707014e-06,4.784035185677524e-06,0.010951053265617317,0.012966611332313652,0.2578949360784262,0.5331396000289965,0.031919700525643656,0.10367769348065214,1.1533840183576754e-07,2.470167618188544e-07,2.768791850057984e-06,6.1358227681096274e-06,9.784678452337812e-13,1.8075587687325146e-12,1.1196268374906434e-05,2.151621825739207e-05,1.9341805867238022e-05,4.004763103434457e-05,5.358864084055607e-09,1.149431935016773e-08,1.4345548022020313e-06,3.183725310965634e-06,5.981214902130556e-09,7.0732377774715354e-09,0.00012768430757146147,0.00016049543825904925,6.125405829064988e-11,1.356525589889752e-10,9.870924236511968e-06,1.9689043086892172e-05,1.8101871565278016e-15,5.7481669937785485e-15,1.4478240696079868e-06,4.597499490429595e-06,6.322751064937961e-12,1.9607225449664223e-11,0.006235387404670628,0.012892097582546148,3.391549796082194e-31,9.999999999973998e-31,4.71498932651078e-10,1.53452785768637e-09
1.306,1383.1801401222542,5.0176544660900655,0.1747622676362184,9.03853239020067,0.4946672583607365,0.0736024089749918,9.591591398010345e-06,7.135748534649789e-07,2.7815942877622176e-12,3.2845430583979397e-12,5.048240005305521e-13,1.1922056167215176e-12,1.76502587366743e-07,2.2154763748212417e-07,0.19814602037324472,0.2634559164928559,3.872372974715876e-15,9.433186291954584e-15,4.756075246353453e-13,1.1939736977650213e-12,6.3624735071173e-15,6.11352861548542e-15,8.183885818341198e-11,8.472521777724006e-11,2.498431169132396e-12,2.586547877192798e-12,4.3080730120441146e-06,4.780516514192227e-06,0.010947202467380191,0.012962150787521063,0.2578962991491612,0.5331464897893197,0.03191997155557409,0.10367936566078416,1.1531043235954758e-07,2.469587465921204e-07,2.7688674799364294e-06,6.136037232969067e-06,9.764876540338186e-13,1.8039144678976428e-12,1.1180183441986534e-05,2.1485471435755822e-05,1.9320484700073756e-05,4.000379062246924e-05,5.3524244777929114e-09,1.1480594611726008e-08,1.4333437299241335e-06,3.181061858635946e-06,5.978673419130243e-09,7.07028628160351e-09,0.0001276838805014112,0.00016049612723750844,6.124879851722723e-11,1.3564194672163147e-10,9.870440294811602e-06,1.9688228161694628e-05,1.8090610285259795e-15,5.744634900308239e-15,1.4476759487675532e-06,4.597064249625175e-06,6.319324908259051e-12,1.9596750405575963e-11,0.006235339781748719,0.012892097582543493,3.3915238930394156e-31,9.999999999974023e-31,4.708741895146884e-10,1.532506289881642e-09
1.307,1383.1413054323293,5.017733837350257,0.17475950322067427,9.044254539677928,0.4946754354746444,0.07360418712938063,9.587988889541454e-06,7.133122829750908e-07,2.7790754922880584e-12,3.2815938642750607e-12,5.043469409968772e-13,1.191088066253723e-12,1.7640933485422155e-07,2.214322752175548e-07,0.19814015131294302,0.26345012261115147,3.868689834751844e-15,9.424285971779546e-15,4.752804105926818e-13,1.1931616064517198e-12,6.3527019740656894e-15,6.104185977743162e-15,8.174286847378913e-11,8.462648817181074e-11,2.495345071275822e-12,2.5833726427966253e-12,4.304873938973483e-06,4.777003055679275e-06,0.010943356361802308,0.012957695609420202,0.2578976598347383,0.5331533697204137,0.03192024294031051,0.10368103804587252,1.152824863378258e-07,2.4690077839459007e-07,2.768943028736066e-06,6.13625146383741e-06,9.745129162294138e-13,1.8002801689067283e-12,1.116413394525965e-05,2.145479204297889e-05,1.9299204057376976e-05,3.99600330739719e-05,5.345997641018625e-09,1.1466896945931481e-08,1.4321346949480531e-06,3.178402857270425e-06,5.976134694013257e-09,7.067337935778776e-09,0.0001276834543909235,0.00016049681592639683,6.124353826225986e-11,1.356313319528483e-10,9.86995657349385e-06,1.968741347887634e-05,1.807936349201486e-15,5.7411072992834126e-15,1.4475279497915431e-06,4.59662934601401e-06,6.3159028728102185e-12,1.9586287798035724e-11,0.006235292217344759,0.012892097582540845,3.391498021825696e-31,9.99999999997404e-31,4.702507938353656e-10,1.5304890622981628e-09
1.308,1383.1024973106496,5.017813178841606,0.1747567399293522,9.049976779635049,0.4946836032451911,0.07360596323121144,9.584389989935368e-06,7.130499702888946e-07,2.776560641437437e-12,3.2786492523813936e-12,5.038706579751071e-13,1.1899723214485606e-12,1.7631619410039862e-07,2.21317049402585e-07,0.19813428879278178,0.2634443348693641,3.8650126953325825e-15,9.415400045306632e-15,4.749537466542788e-13,1.1923506215472494e-12,6.342952251388585e-15,6.094864097692929e-15,8.164705964571851e-11,8.452794353223386e-11,2.4922649691180873e-12,2.5802035430436387e-12,4.3016796413390495e-06,4.773494798064337e-06,0.010939514939864257,0.01295324578781609,0.2578990181383737,0.5331602398382415,0.03192051468065347,0.1036827106403678,1.1525456372526385e-07,2.468428571363759e-07,2.769018496601153e-06,6.136465461134984e-06,9.72543611599198e-13,1.7966558347672705e-12,1.1148119768079015e-05,2.1424179857690387e-05,1.9277963821729152e-05,3.991635814958633e-05,5.339583536336345e-09,1.1453226273784424e-08,1.430927691946418e-06,3.1757482952803958e-06,5.973598721029951e-09,7.064392733481842e-09,0.00012768302923810168,0.00016049750432623415,6.123827751703839e-11,1.3562071466605496e-10,9.869473072171334e-06,1.968659903805247e-05,1.8068131152984214e-15,5.73758418067174e-15,1.44738007243227e-06,4.596194778913427e-06,6.3124849496008145e-12,1.957583760009888e-11,0.006235244711344918,0.012892097582538193,3.391472182379121e-31,9.999999999974042e-31,4.696287414787543e-10,1.5284761616640861e-09
1.309,1383.0637157047627,5.017892490625613,0.1747539777600078,9.055699110038157,0.4946917616884533,0.07360773728412187,9.580794691719158e-06,7.12787914876685e-07,2.774049725411736e-12,3.2757092113935566e-12,5.033951494654829e-13,1.1888583776775454e-12,1.76223164859847e-07,2.2120195973953606e-07,0.1981284328020933,0.2634385532584167,3.861341540979927e-15,9.406528475580072e-15,4.746275317725305e-13,1.1915407404914294e-12,6.333224272395068e-15,6.085562912099143e-15,8.155143120473572e-11,8.442958335513072e-11,2.4891908459367183e-12,2.577040560897457e-12,4.29849010792124e-06,4.769991729201618e-06,0.010935678192506307,0.012948801312464835,0.257900374066839,0.5331671001661079,0.03192078677381063,0.10368438343704868,1.152266644765541e-07,2.467849827276421e-07,2.769093883695442e-06,6.136679225325242e-06,9.705797220161498e-13,1.7930414323538616e-12,1.1132140817602504e-05,2.1393634704253802e-05,1.9256763894346002e-05,3.987276564861426e-05,5.3331821305714595e-09,1.1439582525335637e-08,1.4297227163553056e-06,3.17309816277071e-06,5.971065494328085e-09,7.061450668075174e-09,0.00012768260504101997,0.00016049819243750066,6.123301628139763e-11,1.3561009486359946e-10,9.868989790467862e-06,1.968578483886004e-05,1.80569132355658e-15,5.734065534426293e-15,1.4472323164632175e-06,4.595760547707828e-06,6.309071129624323e-12,1.9565399784768946e-11,0.006235197263635493,0.01289209758253555,3.391446374637855e-31,9.999999999974068e-31,4.690080286987008e-10,1.5264675759702097e-09
1.31,1383.0249605661716,5.017971772752262,0.17475121671079816,9.06142153085343,0.4946999108250899,0.073609509292425,9.57720298774494e-06,7.125261162328243e-07,2.7715427345514587e-12,3.27277373015133e-12,5.029204135416405e-13,1.1877462304850953e-12,1.7613024689081147e-07,2.2108700593529285e-07,0.1981225833255522,0.263432777763014,3.857676356856766e-15,9.397671227202315e-15,4.743017649018621e-13,1.1907319607288688e-12,6.323517970952682e-15,6.076282358258532e-15,8.145598266264768e-11,8.433140714357484e-11,2.4861226852233096e-12,2.573883679541994e-12,4.295305327664015e-06,4.766493837125432e-06,0.010931846110776137,0.012944362173247582,0.25790172762225133,0.5331739507176483,0.03192105922166957,0.10368605644388534,1.1519878854663653e-07,2.467271550790505e-07,2.7691691901563275e-06,6.1368927568127095e-06,9.686212268528224e-13,1.7894369239197988e-12,1.1116196971285553e-05,2.1363156349937024e-05,1.9235604153337402e-05,3.982925532249685e-05,5.326793385409523e-09,1.1425965619605292e-08,1.4285197626649084e-06,3.1704524477458904e-06,5.968535008228209e-09,7.0585117331243355e-09,0.00012768218179780264,0.00016049888026072487,6.122775454358364e-11,1.3559947252215146e-10,9.868506727994276e-06,1.9684970880908316e-05,1.80457097074307e-15,5.730551350585546e-15,1.4470846816318058e-06,4.595326651698353e-06,6.3056614039584745e-12,1.955497432530662e-11,0.006235149874103331,0.012892097582532869,3.3914205985403474e-31,9.99999999997407e-31,4.683886512834302e-10,1.5244632916909812e-09
1.311,1382.986231842513,5.018051025283298,0.174748456779471,9.067144042047117,0.4947080506708614,0.07361127925970519,9.573614870566161e-06,7.122645738294034e-07,2.769039659117349e-12,3.2698427973994953e-12,5.024464482140819e-13,1.1866358752662049e-12,1.760374399491764e-07,2.2097218769375198e-07,0.1981167403527852,0.2634270083744433,3.854017127559924e-15,9.38882826339426e-15,4.739764450012286e-13,1.1899242797153484e-12,6.31383328086696e-15,6.067022373404483e-15,8.136071352826576e-11,8.423341439750547e-11,2.483060470368005e-12,2.5707328820550387e-12,4.292125289412044e-06,4.763001109758993e-06,0.010928018685660967,0.012939928359972944,0.25790307881157293,0.5331807915165142,0.03192133202122048,0.1036877296529404,1.1517093589042815e-07,2.46669374101204e-07,2.7692444161479664e-06,6.137106056061238e-06,9.666681082134003e-13,1.78584227676288e-12,1.1100288137857655e-05,2.1332744622097924e-05,1.921448450127925e-05,3.9785826973319575e-05,5.3204172680621765e-09,1.1412375487462124e-08,1.4273188263684227e-06,3.1678111404357287e-06,5.966007256904222e-09,7.055575922020856e-09,0.0001276817595065321,0.0001604995677963822,6.122249230366235e-11,1.3558884764455628e-10,9.86802388437637e-06,1.9684157163836246e-05,1.803452053616138e-15,5.727041619159003e-15,1.4469371677140783e-06,4.594893090276954e-06,6.3022557636476184e-12,1.954456119486677e-11,0.006235102542635351,0.012892097582530234,3.3913948540250828e-31,9.999999999974084e-31,4.677706055285597e-10,1.5224632969514663e-09
1.312,1382.9475294846038,5.018130248271278,0.17474569796409434,9.072866643585527,0.4947161812451584,0.07361304719008092,9.570030333002931e-06,7.120032871582418e-07,2.766540489489571e-12,3.2669164020227607e-12,5.019732515532262e-13,1.1855273075569522e-12,1.7594474379399312e-07,2.2085750472274161e-07,0.19811090386972088,0.2634212450790509,3.850363838209105e-15,9.379999548647255e-15,4.736515710323366e-13,1.189117694913256e-12,6.304170136450801e-15,6.057782895253665e-15,8.126562331577221e-11,8.41356046223827e-11,2.480004184944206e-12,2.5675881517028084e-12,4.2889499821477445e-06,4.759513535177054e-06,0.010924195908235226,0.01293549986255074,0.25790442763806504,0.5331876225786621,0.031921605173175625,0.10368940306835747,1.1514310646311223e-07,2.466116397052447e-07,2.769319561813548e-06,6.1373191234877306e-06,9.647203463289609e-13,1.782257454718502e-12,1.108441420362085e-05,2.130239930497954e-05,1.9193404823317267e-05,3.974248036705925e-05,5.314053741877805e-09,1.1398812051482485e-08,1.4261199022450021e-06,3.165174229484239e-06,5.96348223467287e-09,7.052643228324003e-09,0.00012768133816533302,0.0001605002550449876,6.121722955280938e-11,1.355782202139576e-10,9.867541259230255e-06,1.9683343687261686e-05,1.802334568959025e-15,5.723536330234242e-15,1.446789774465519e-06,4.59445986276983e-06,6.2988541998115615e-12,1.953416036683432e-11,0.006235055269118962,0.012892097582527615,3.391369141030829e-31,9.999999999974119e-31,4.671538873800222e-10,1.5204675787377203e-09
1.313,1382.9088534416674,5.0182094417737995,0.174742940262561,9.078589335435037,0.4947243025651759,0.07361481308734141,9.566449367753487e-06,7.117422557020144e-07,2.7640452160306373e-12,3.2639945328840574e-12,5.015008216055566e-13,1.1844205228365237e-12,1.7585215818366678e-07,2.2074295672924487e-07,0.19810507386449386,0.2634154878661046,3.846716473703228e-15,9.371185046911884e-15,4.733271419605129e-13,1.1883122037938246e-12,6.294528472122933e-15,6.048563861620501e-15,8.117071153902914e-11,8.403797732329949e-11,2.4769538125150682e-12,2.5644494717397328e-12,4.285779394831584e-06,4.756031101428919e-06,0.01092037776956837,0.012931076670883461,0.25790577410711985,0.5331944439244336,0.031921878676088554,0.10369107668726425,1.1511530021989135e-07,2.4655395180233664e-07,2.769394627307697e-06,6.137531959534221e-06,9.627779225378526e-13,1.7786824236657119e-12,1.1068575067256374e-05,2.127212020660253e-05,1.917236501432664e-05,3.96992152898226e-05,5.307702772422969e-09,1.1385275238995551e-08,1.424922985473953e-06,3.162541704422647e-06,5.960959935795224e-09,7.049713645526335e-09,0.00012768091777231357,0.00016050094200702867,6.121196628820105e-11,1.3556759022678226e-10,9.8670588521804e-06,1.968253045081828e-05,1.8012185135600906e-15,5.720035473914065e-15,1.4466425016547744e-06,4.5940269685447235e-06,6.2954567035705086e-12,1.95237718145924e-11,0.006235008053441833,0.012892097582525009,3.3913434594964833e-31,9.999999999974154e-31,4.665384929900671e-10,1.5184761247064718e-09
1.314,1382.870203663921,5.018288605845744,0.17474018367285854,9.084312117562085,0.49473241464912066,0.07361657695542274,9.562871967608435e-06,7.114814789501812e-07,2.761553829160381e-12,3.2610771789130264e-12,5.010291564394371e-13,1.1833155166354007e-12,1.7575968287803368e-07,2.206285434220049e-07,0.19809925032420211,0.2634097367234782,3.8430750191277125e-15,9.36238472259005e-15,4.730031567542586e-13,1.1875078038359946e-12,6.2849082226334584e-15,6.039365210633817e-15,8.107597771467092e-11,8.39405320081822e-11,2.47390933673844e-12,2.5613168255170723e-12,4.2826135164882685e-06,4.752553796634019e-06,0.01091656426077104,0.012926658774920743,0.2579071182230491,0.5332012555719092,0.03192215252958626,0.1036927505102695,1.1508751711614914e-07,2.4649631030400886e-07,2.7694696127786907e-06,6.1377445646283875e-06,9.608408177579148e-13,1.7751171487047462e-12,1.1052770621955102e-05,2.1241907124422987e-05,1.9151364964965093e-05,3.9656031518967084e-05,5.301364324363121e-09,1.1371764975392269e-08,1.423728071062018e-06,3.1599135543982523e-06,5.9584403545854965e-09,7.046787167182291e-09,0.00012768049832559682,0.00016050162868300327,6.120670250485407e-11,1.3555695767466618e-10,9.866576662849633e-06,1.9681717454135246e-05,1.800103884222722e-15,5.716539040347881e-15,1.4464953490449156e-06,4.593594406951349e-06,6.292063266085629e-12,1.9513395511647877e-11,0.006234960895491958,0.012892097582522374,3.391317809361122e-31,9.999999999974154e-31,4.659244184314732e-10,1.5164889222549512e-09
1.315,1382.8315801020735,5.018367740540718,0.17473742819301938,9.09003498993317,0.4947405175156702,0.07361833879832866,9.559298125413905e-06,7.112209563962575e-07,2.7590663193424806e-12,3.258164329090167e-12,5.005582541366523e-13,1.1822122845154045e-12,1.7566731763797896e-07,2.2051426451104858e-07,0.19809343323545722,0.26340399163838796,3.839439459681445e-15,9.353598540357229e-15,4.726796143855185e-13,1.1867044925271148e-12,6.2753093230249715e-15,6.030186880699618e-15,8.098142136145556e-11,8.38432681871207e-11,2.470870741344923e-12,2.558190196460248e-12,4.2794523361861424e-06,4.749081608959138e-06,0.010912755372973261,0.012922246164633763,0.25790845998965406,0.5332080575380954,0.03192242673380358,0.10369442453962799,1.1505975710744906e-07,2.464387151221568e-07,2.7695445183718414e-06,6.137956939191144e-06,9.589090128870099e-13,1.7715615948970149e-12,1.1037000760076278e-05,2.1211759854285938e-05,1.913040456529075e-05,3.961292883059274e-05,5.295038362274085e-09,1.1358281185866205e-08,1.422535153990299e-06,3.1572897685005698e-06,5.955923485392592e-09,7.043863786886496e-09,0.0001276800798233182,0.00016050231507341867,6.120143819397014e-11,1.355463225407898e-10,9.866094690856667e-06,1.968090469683277e-05,1.7989906777527494e-15,5.7130470196918525e-15,1.4463483163965935e-06,4.593162177331499e-06,6.288673878550565e-12,1.9503031431605355e-11,0.006234913795157612,0.01289209758251977,3.391292190563975e-31,9.999999999974163e-31,4.653116597709279e-10,1.5145059587597452e-09
1.316,1382.7929827047014,5.0184468459190095,0.1747346738208434,9.095757952514857,0.49474861118061464,0.07362009861963037,9.555727833848898e-06,7.109606875212459e-07,2.756582677007275e-12,3.255255972355676e-12,5.000881127455189e-13,1.1811108219589475e-12,1.7557506222331814e-07,2.2040011970502607e-07,0.19808762258777587,0.2633982526019003,3.835809780257658e-15,9.344826464141382e-15,4.72356513829898e-13,1.1859022673634778e-12,6.2657317083967805e-15,6.0210288102744946e-15,8.08870419971823e-11,8.374618536917679e-11,2.467838010033107e-12,2.5550695679603708e-12,4.276295842954666e-06,4.745614526526814e-06,0.01090895109729325,0.012917838829978252,0.2579097994135489,0.533214849845793,0.03192270128602757,0.1036960987683395,1.1503202014933816e-07,2.4638116616862076e-07,2.7696193442476004e-06,6.138169083676732e-06,9.56982490223129e-13,1.768015729888723e-12,1.1021265389839604e-05,2.118167822250559e-05,1.910948371782798e-05,3.95699070265973e-05,5.28872485356013e-09,1.1344823801673016e-08,1.4213442297535022e-06,3.1546703369581586e-06,5.953409322485979e-09,7.04094349813875e-09,0.00012767966226358944,0.00016050300117874557,6.119617335550778e-11,1.3553568482772104e-10,9.86561293583191e-06,1.9680092178553427e-05,1.7978788909624692e-15,5.7095594021216325e-15,1.446201403487586e-06,4.592730279081082e-06,6.2852885321516995e-12,1.9492679548043885e-11,0.006234866752327309,0.012892097582517187,3.3912666030444074e-31,9.999999999974189e-31,4.647002133372581e-10,1.5125272224498385e-09
1.317,1382.7544114237353,5.018525922031218,0.17473192055446832,9.101481005273774,0.49475669566354086,0.07362185642345792,9.552161085868083e-06,7.10700671826547e-07,2.754102892706715e-12,3.252352097792283e-12,4.99618730376504e-13,1.1800111245948136e-12,1.7548291639711324e-07,2.20286108716619e-07,0.1980818183668044,0.26339251959991095,3.832185966290725e-15,9.336068459185483e-15,4.720338540654551e-13,1.1851011258472346e-12,6.2561753143526535e-15,6.011890938295636e-15,8.079283914516765e-11,8.364928306908531e-11,2.4648111266899317e-12,2.5519549236022742e-12,4.273144025967475e-06,4.742152537618272e-06,0.0109051514249475,0.012913436761024256,0.2579111364974676,0.5332216325097348,0.031922976187444045,0.10369777320205921,1.1500430619760143e-07,2.463236633557195e-07,2.769694090544482e-06,6.1383809984902706e-06,9.55061230000792e-13,1.7644795175118812e-12,1.1005564394771353e-05,2.1151662007924795e-05,1.9088602305884937e-05,3.952696586907028e-05,5.282423761360833e-09,1.1331392744914612e-08,1.4201552930586906e-06,3.1520552482503903e-06,5.95089786028292e-09,7.038026294612444e-09,0.00012767924564456514,0.0001605036869994944,6.119090798151908e-11,1.3552504452050418e-10,9.865131397397687e-06,1.9679279898921846e-05,1.796768520694703e-15,5.706076177908519e-15,1.446054610074263e-06,4.592298711527549e-06,6.281907218151523e-12,1.948233983477458e-11,0.006234819766890102,0.012892097582514587,3.3912410467420753e-31,9.99999999997421e-31,4.6409007507390587e-10,1.5105527002989749e-09
1.318,1382.7158662086931,5.018604968935296,0.17472916839177588,9.107204148176612,0.4947647709810192,0.07362361221349238,9.548597874253527e-06,7.104409088006681e-07,2.751626956956614e-12,3.24945269443924e-12,4.991501051034198e-13,1.1789131879648988e-12,1.7539087992124214e-07,2.2017223125699714e-07,0.19807602056124418,0.2633867926223752,3.828568002886341e-15,9.32732448992925e-15,4.717116340746058e-13,1.1843010654912799e-12,6.246640076566064e-15,6.002773203763566e-15,8.069881232745167e-11,8.35525608002275e-11,2.461790075159015e-12,2.548846246924878e-12,4.269996874344621e-06,4.738695630454367e-06,0.010901356347107516,0.012909039947787573,0.25791247124712957,0.5332284055508243,0.0319232514362195,0.10369944783663394,1.1497661520812853e-07,2.462662065959851e-07,2.7697687574173816e-06,6.138592684073191e-06,9.53145214409208e-13,1.7609529252079375e-12,1.0989897680673279e-05,2.1121711032185553e-05,1.906776023022463e-05,3.9484105156230434e-05,5.276135052772958e-09,1.1317987946176749e-08,1.4189683393283215e-06,3.1494444924436834e-06,5.9483890931180985e-09,7.035112169882692e-09,0.00012767882996437543,0.00016050437253614387,6.118564206897844e-11,1.3551440161508352e-10,9.864650075182677e-06,1.967846785757512e-05,1.795659563781121e-15,5.702597337287578e-15,1.4459079359305168e-06,4.5918674740539e-06,6.2785299278021085e-12,1.947201226557395e-11,0.006234772838735088,0.01289209758251195,3.391215521596657e-31,9.99999999997421e-31,4.6348124128666003e-10,1.5085823804595214e-09
