z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.296,1344.0559927566915,5.0706504334992175,0.17293573757632485,11.932227455407013,0.5081041825174719,0.07662143387555363,6.537602467491804e-06,4.929308716626778e-07,1.061503973302342e-12,1.2703442901012468e-12,1.801328457990786e-13,4.3114437227899353e-13,9.99782858181575e-08,1.2718631229317404e-07,0.1888406398049547,0.2544700686709621,1.3789913548475478e-15,3.4045633228675106e-15,2.2332548179334986e-13,5.682022698819663e-13,1.2775664743799222e-11,1.3404643891278574e-11,3.5922861088491166e-13,3.7691436813948023e-13,1.106712938230358e-06,1.244644708184418e-06,0.004236584750920403,0.005084034155406578,0.26103487112077506,0.5469134626018577,0.03155200096602848,0.10386647294736955,9.077546860700011e-08,1.9703480720065226e-07,2.901770572818766e-06,6.5172972565011475e-06,1.2059974689923549e-10,2.799568701228652e-10,5.123326102570008e-08,1.2279440901919727e-07,4.340063353122805e-15,8.125758223683691e-15,4.711987962955288e-10,1.024322348416717e-09,1.8352399592585688e-07,4.1279389164678087e-07,8.141350321738064e-12,2.498586287575142e-11,3.460438550633053e-13,4.147457569116384e-13,6.484219791434919e-15,2.1347433856761335e-14,7.073894182095069e-17,1.376700422396277e-16,8.575655905777068e-10,1.7336287341983846e-09,3.2312860096201587e-16,1.0155642825826352e-15,0.0062207477501541085,0.013035409920438555,3.3463875744391497e-31,1.0000000000009244e-30,5.30623787183797e-14,1.7102520021209608e-13,2.018661959327244e-11,6.658549321580092e-11,1.593549079426433e-15,5.251071239526104e-15
1.297,1344.0203785281842,5.070730033249557,0.1729330228505466,11.938010040962487,0.5081110347963962,0.07662295177544763,6.535236282425333e-06,4.927555792112306e-07,1.060585159595254e-12,1.2692527360793438e-12,1.7997090143621872e-13,4.30759485923338e-13,9.992786755356868e-08,1.2712297719634683e-07,0.1888357062075214,0.25446502976682206,1.3777422208051313e-15,3.4015008736456753e-15,2.2317954493399917e-13,5.67834556984352e-13,1.2756088187565539e-11,1.3384188175767035e-11,3.586579570398892e-13,3.7631799946611834e-13,1.1054649259315204e-06,1.2432490163642512e-06,0.004233396724337598,0.0050802405527229635,0.26103580699408496,0.5469188822899486,0.03155237771255414,0.10386837005766439,9.075409602845273e-08,1.9698966227130366e-07,2.9018314300951804e-06,6.517475158646019e-06,1.205709766673315e-10,2.798918538291742e-10,5.1226949938749813e-08,1.2278005928324665e-07,4.333269878371526e-15,8.113090333285694e-15,4.702661268196961e-10,1.0223013166523756e-09,1.832235241736641e-07,4.1212065776171064e-07,8.130161865302938e-12,2.495168322377737e-11,3.459192758906556e-13,4.1459906642484067e-13,6.4803490346712066e-15,2.1334825427838464e-14,7.07024782849736e-17,1.3759994820258754e-16,8.575602896655868e-10,1.7336289819975299e-09,3.2297645778635683e-16,1.015092529927891e-15,0.0062207084083743995,0.013035409920438546,3.346366410931471e-31,1.0000000000009234e-30,5.2910915667110263e-14,1.705380986187211e-13,2.0135954317605333e-11,6.641879403486016e-11,1.5896725073617636e-15,5.238330267727726e-15
1.298,1343.9847961984747,5.070809591403723,0.17293030962855624,11.943792717244904,0.5081178762901966,0.07662446723821714,6.532872937747146e-06,4.925804933735014e-07,1.0596679514015114e-12,1.2681630759215522e-12,1.7980924995334597e-13,4.303752910492282e-13,9.987751980797391e-08,1.270597296333472e-07,0.1888307801107986,0.2544599981505105,1.3764953470926035e-15,3.3984439294315785e-15,2.2303383742097904e-13,5.674674168177542e-13,1.2736559564475467e-11,1.3363782350426176e-11,3.5808873245208833e-13,3.7572311882222005e-13,1.1042194779181576e-06,1.2418561773535887e-06,0.0042302141563494156,0.005076453397638991,0.26103674031653307,0.5469242907782771,0.03155275476216818,0.10387026706468788,9.073274563443843e-08,1.9694456279158262e-07,2.9018922013999085e-06,6.517652799355807e-06,1.205422526117686e-10,2.798269408761175e-10,5.1220661690152215e-08,1.2276576277511205e-07,4.326493195995087e-15,8.100453635128956e-15,4.69336179429651e-10,1.0202861657943922e-09,1.8292383150065383e-07,4.114491632814884e-07,8.118999141098592e-12,2.4917581842992146e-11,3.457948610371057e-13,4.1445256653837454e-13,6.476484094827271e-15,2.132223575927563e-14,7.06660652929607e-17,1.3752995015777395e-16,8.575549978808303e-10,1.7336292294746735e-09,3.228245278063436e-16,1.014621430380006e-15,0.006220669133970887,0.013035409920438555,3.3463452836681296e-31,1.0000000000009246e-30,5.2760027715265606e-14,1.700528426470317e-13,2.0085464543386015e-11,6.625267092602866e-11,1.585808979648252e-15,5.2256320625309925e-15
1.299,1343.949245692685,5.070889108052028,0.17292759790713638,11.94957548420693,0.5081247070308705,0.0766259802706626,6.5305124264063145e-06,4.92405613640753e-07,1.0587523440000225e-12,1.267075304083362e-12,1.7964789048848868e-13,4.29991785630713e-13,9.982724239208328e-08,1.2699656937051223e-07,0.18882586149098138,0.25445497379712617,1.3752507270998794e-15,3.3953924742007574e-15,2.2288835860315316e-13,5.671008477635707e-13,1.271707871092857e-11,1.3343426245566399e-11,3.5752093215849706e-13,3.7512972105798343e-13,1.10297658656597e-06,1.2404661827105496e-06,0.004227037033339466,0.005072672674196511,0.2610376710893934,0.5469296880839039,0.03155313211920514,0.10387216398545243,9.071141737059248e-08,1.9689950865113105e-07,2.9019528869038603e-06,6.517830179179777e-06,1.2051357459192826e-10,2.7976213094888747e-10,5.121439620755767e-08,1.227515193261744e-07,4.319733207304155e-15,8.087847945657139e-15,4.684089437041293e-10,1.0182768733923043e-09,1.8262491520862654e-07,4.10779402202901e-07,8.107862065171111e-12,2.488355847899869e-11,3.4567060970957505e-13,4.143062563212528e-13,6.472624955315209e-15,2.1309664797801104e-14,7.062970271207859e-17,1.3746004785447256e-16,8.575497152010457e-10,1.73362947663138e-09,3.226728104060484e-16,1.01415098205822e-15,0.0062206299267754655,0.013035409920438553,3.3463241925586925e-31,1.0000000000009248e-30,5.260971215214362e-14,1.695694236153132e-13,2.003514950486699e-11,6.608712138153807e-11,1.5819584401001406e-15,5.2129764401523e-15
1.3,1343.9137269519783,5.0709685832313465,0.1729248876848924,11.955358341801276,0.5081315270740173,0.07662749088319223,6.528154742602237e-06,4.922309395987879e-07,1.0578383329411489e-12,1.2659894153455445e-12,1.7948682230576842e-13,4.29608967943783e-13,9.977703512738024e-08,1.2693349618794572e-07,0.18882095030085255,0.254449956650376,1.3740083553622022e-15,3.392346494757535e-15,2.227431078420385e-13,5.667348482356319e-13,1.2697645466942606e-11,1.3323119695293189e-11,3.569545513092312e-13,3.745378011422516e-13,1.1017362443435923e-06,1.2390790240980007e-06,0.004223865341376238,0.005068898366061158,0.2610385992911076,0.5469350741763951,0.03155350981096153,0.10387406091262698,9.069011118687766e-08,1.9685449974909734e-07,2.9020134866484096e-06,6.518007298380389e-06,1.2048494247328793e-10,2.796974237469814e-10,5.1208153414638116e-08,1.2273732875834663e-07,4.312989818694429e-15,8.075273090831736e-15,4.67484409261475e-10,1.016273417081228e-09,1.8232677258383772e-07,4.101113684876908e-07,8.09675055432542e-12,2.4849612879729286e-11,3.4554651884932977e-13,4.141601321271623e-13,6.468771600484529e-15,2.129711249323887e-14,7.059339042699114e-17,1.3739024107608874e-16,8.575444416055741e-10,1.733629723473805e-09,3.2252130499173897e-16,1.013681183152028e-15,0.006220590786616144,0.01303540992043855,3.34630313751064e-31,1.0000000000009251e-30,5.245996627955632e-14,1.690878328819018e-13,1.9985008436672937e-11,6.592214289477063e-11,1.578120832769418e-15,5.2003632175859746e-15
1.301,1343.8782398858698,5.071048017081932,0.1729221789569047,11.96114128998081,0.5081383364307415,0.07662899907944264,6.525799878115463e-06,4.920564706505813e-07,1.0569259132687164e-12,1.264905403881261e-12,1.793260444314172e-13,4.2922683569454803e-13,9.972689781429589e-08,1.26870509838848e-07,0.18881604653744752,0.2544449467133919,1.3727682242504525e-15,3.389305972558742e-15,2.2259808447492208e-13,5.663694165855413e-13,1.2678259666385776e-11,1.330286252723908e-11,3.5638958486460426e-13,3.7394735384412315e-13,1.1004984435286973e-06,1.2376946929624904e-06,0.004220699066937127,0.005065130457383927,0.261039524943617,0.546940449116016,0.03155388782106542,0.10387595779504143,9.066882702458944e-08,1.9680953596564592e-07,2.9020740009251826e-06,6.518184157776939e-06,1.2045635610987704e-10,2.796328189430724e-10,5.120193324289319e-08,1.227231909121945e-07,4.3062630093787974e-15,8.062729032937466e-15,4.665625657259136e-10,1.0142757745070796e-09,1.8202940095382553e-07,4.0944505618978844e-07,8.085664524169009e-12,2.4815744789405914e-11,3.454225894125624e-13,4.140141951215163e-13,6.4649240139305786e-15,2.1284578792908826e-14,7.055712828870636e-17,1.3732052954039485e-16,8.575391770704342e-10,1.7336299699999793e-09,3.2237001100345183e-16,1.0132120319560985e-15,0.006220551713325975,0.013035409920438537,3.346282118434163e-31,1.0000000000009248e-30,5.23107874131439e-14,1.686080618491786e-13,1.9935040582014978e-11,6.575773298726014e-11,1.574296101843977e-15,5.1877922122612306e-15
1.302,1343.8427844073203,5.071127409734629,0.17291947171857516,11.966924328698552,0.5081451351152841,0.07663050486350319,6.523447824996109e-06,4.918822062192539e-07,1.0560150801066114e-12,1.2638232639587607e-12,1.7916555591822458e-13,4.2884538665242644e-13,9.967683025678303e-08,1.268076100808469e-07,0.1888111501945804,0.25443994398489517,1.3715303263631003e-15,3.386270889621059e-15,2.2245328784711844e-13,5.660045511850571e-13,1.2658921144890768e-11,1.3282654570874747e-11,3.558260278381028e-13,3.7335837398809897e-13,1.0992631764835358e-06,1.2363131808448077e-06,0.00421753819663475,0.005061368932475505,0.2610404480653919,0.5469458129556143,0.03155426613656067,0.10387785459274149,9.064756482640891e-08,1.9676461718388507e-07,2.9021344300038073e-06,6.5183607581376025e-06,1.2042781535810068e-10,2.7956831621525114e-10,5.11957356239098e-08,1.2270910562845083e-07,4.29955273044131e-15,8.050215681585888e-15,4.6564340281326934e-10,1.012283923513481e-09,1.817327976702779e-07,4.0878045941700333e-07,8.074603891120185e-12,2.478195395471726e-11,3.452988221402472e-13,4.1386844621166163e-13,6.461082179125992e-15,2.1272063643717234e-14,7.052091615219357e-17,1.372509129728152e-16,8.575339215721006e-10,1.733630216208388e-09,3.2221892786092106e-16,1.0127435267008803e-15,0.00622051270673972,0.013035409920438576,3.3462611352403724e-31,1.0000000000009277e-30,5.216217289204646e-14,1.6813010199483927e-13,1.9885245190872166e-11,6.559388920273085e-11,1.5704841919567141e-15,5.175263243063654e-15
1.303,1343.8073604512797,5.071206761248681,0.1729167659677478,11.972707457907587,0.5081519231726387,0.07663200824414175,6.521098576978064e-06,4.917081458551011e-07,1.0551058289526136e-12,1.262742990294055e-12,1.790053559871789e-13,4.2846461898952085e-13,9.96268322739834e-08,1.2674479669094213e-07,0.1888062612354723,0.25443494842251346,1.3702946558291865e-15,3.3832412317407935e-15,2.223087173231174e-13,5.6564025045491e-13,1.2639629743467145e-11,1.3262495661310117e-11,3.552638754097383e-13,3.727708565733209e-13,1.098030435739983e-06,1.2349344794766278e-06,0.004214382716815947,0.005057613775329097,0.26104136864480054,0.5469511656852571,0.031554644774703045,0.10387975136528628,9.062632454094697e-08,1.9671974329988807e-07,2.9021947739804384e-06,6.518537099844427e-06,1.2039932008260597e-10,2.7950391526086824e-10,5.1189560484050824e-08,1.22695072735383e-07,4.29285889457728e-15,8.037732874510106e-15,4.647269102951762e-10,1.0102978420647745e-09,1.814369600648837e-07,4.081175722320463e-07,8.06356857288936e-12,2.474824012631584e-11,3.4517521494732775e-13,4.137228829179121e-13,6.457246080344e-15,2.125956699521359e-14,7.048475389613961e-17,1.3718139114498646e-16,8.57528675089406e-10,1.7336304621031986e-09,3.2206805497616125e-16,1.012275665592959e-15,0.0062204737666887895,0.013035409920438586,3.3462401878385814e-31,1.0000000000009293e-30,5.201412006476174e-14,1.6765394482644882e-13,1.983562151116971e-11,6.543060907805112e-11,1.5666850480893873e-15,5.1627761300225935e-15
1.304,1343.7719679328047,5.071286071748466,0.17291406170004608,11.978490677561144,0.5081587006197136,0.0766335092258502,6.518752126287448e-06,4.915342889944212e-07,1.0541981549890549e-12,1.2616645772245802e-12,1.7884544371104323e-13,4.2808453052278114e-13,9.957690367199294e-08,1.2668206942945048e-07,0.18880137965126978,0.2544299600213683,1.3690612054201339e-15,3.380216981359441e-15,2.221643722530439e-13,5.652765127788614e-13,1.262038529919195e-11,1.3242385629512205e-11,3.547031226380781e-13,3.721847964710186e-13,1.0968002137082613e-06,1.2335585804516058e-06,0.004211232614097872,0.005053864970258374,0.2610422866976372,0.5469565073521847,0.031555023725210046,0.10388164808152274,9.0605106111594e-08,1.9667491419828015e-07,2.9022550331090805e-06,6.518713183630547e-06,1.2037087014127267e-10,2.7943961576139304e-10,5.118340775482914e-08,1.2268109207352733e-07,4.286181467774286e-15,8.025280549213902e-15,4.638130779631336e-10,1.0083175081668114e-09,1.8114188550302428e-07,4.0745638877286605e-07,8.052558486468997e-12,2.4714603052622538e-11,3.4505176826201457e-13,4.1357750577266026e-13,6.453415701453733e-15,2.124708879560173e-14,7.044864137818952e-17,1.3711196378749943e-16,8.575234375991415e-10,1.7336307076835216e-09,3.219173917886807e-16,1.0118084469246542e-15,0.006220434893007981,0.013035409920438591,3.346219276139914e-31,1.0000000000009293e-30,5.186662629538283e-14,1.671795819013701e-13,1.978616879886436e-11,6.526789017643204e-11,1.5628986153831131e-15,5.150330693681227e-15
1.305,1343.7366067724647,5.071365341341459,0.17291135891167034,11.984273987612573,0.5081654674801579,0.07663500781413196,6.516408465568579e-06,4.913606351049651e-07,1.053292053508727e-12,1.2605880192195068e-12,1.7868581820451473e-13,4.277051191693622e-13,9.952704426141455e-08,1.2661942806239549e-07,0.1887965054263549,0.254424978767446,1.3678299682903836e-15,3.37719812186283e-15,2.220202519947964e-13,5.649133365602973e-13,1.2601187651376863e-11,1.3222324308782377e-11,3.5414376465017936e-13,3.71600188623977e-13,1.0955725028863579e-06,1.2321854754614802e-06,0.00420808787513275,0.0050501225016175415,0.261043202232869,0.5469618379892958,0.03155540298461328,0.10388354473272257,9.058390948331568e-08,1.9663012976708164e-07,2.9023152076031564e-06,6.518889010137537e-06,1.2034246539446472e-10,2.7937541740402045e-10,5.1177277366882535e-08,1.2266716348130517e-07,4.27952039232517e-15,8.012858598830274e-15,4.6290189567206624e-10,1.0063428999621273e-09,1.8084757135647399e-07,4.067969031914368e-07,8.04157354963059e-12,2.4681042484432697e-11,3.449284819289988e-13,4.134323146088471e-13,6.449591026375594e-15,2.1234628993248974e-14,7.04125784621013e-17,1.3704263064281258e-16,8.575182090787384e-10,1.7336309529496384e-09,3.217669377239151e-16,1.0113418689438486e-15,0.0062203960855325225,0.013035409920438586,3.3461984000557365e-31,1.0000000000009283e-30,5.171968896283639e-14,1.667070048243902e-13,1.9736886312504764e-11,6.510573006951568e-11,1.5591248392866407e-15,5.137926755587656e-15
1.306,1343.7012769147786,5.071444570056124,0.17290865760151536,11.990057388015256,0.5081722238120627,0.07663650401974444,6.514067589315929e-06,4.91187183794329e-07,1.0523875202021036e-12,1.2595133112245633e-12,1.7852647876732572e-13,4.273263832895205e-13,9.947725386896916e-08,1.265568723763864e-07,0.18879163851090183,0.25442000460082964,1.3666009392678525e-15,3.374184640770194e-15,2.2187635592548522e-13,5.645507202518094e-13,1.2582036644492119e-11,1.3202311537835697e-11,3.5358579673362553e-13,3.710170281434277e-13,1.094347295917339e-06,1.2308151563615845e-06,0.004204948486184827,0.005046386353297911,0.2610441152259661,0.5469671575597286,0.03155578258309836,0.10388544142103096,9.056273460763332e-08,1.9658538990868503e-07,2.9023752974846045e-06,6.51906457958198e-06,1.203141057115937e-10,2.7931131989714524e-10,5.1171169244997556e-08,1.2265328678319907e-07,4.2728755677782215e-15,8.000466836458236e-15,4.619933533231309e-10,1.0043739956934239e-09,1.8055401497495013e-07,4.061391095901077e-07,8.030613681242325e-12,2.4647558175912035e-11,3.448053526131782e-13,4.1328730544836905e-13,6.445772039782862e-15,2.1222187539014104e-14,7.037656503745537e-17,1.369733915037286e-16,8.575129895081455e-10,1.7336311979082645e-09,3.216166921924622e-16,1.0108759298524374e-15,0.0062203573440928455,0.01303540992043862,3.3461775594948324e-31,1.000000000000931e-30,5.1573305456511534e-14,1.6623620523377483e-13,1.9687773309380118e-11,6.494412632472633e-11,1.555363665600563e-15,5.125564138444999e-15
1.307,1343.6659782491356,5.07152375810224,0.17290595776229442,11.995840878722817,0.508178969594889,0.07663799784146084,6.511729487808339e-06,4.91013934351379e-07,1.0514845498791744e-12,1.2584404471292538e-12,1.7836742428316238e-13,4.269483202468155e-13,9.942753228509094e-08,1.26494402111641e-07,0.18878677893321863,0.25441503756647504,1.3653741093972223e-15,3.371176516253221e-15,2.217326833815087e-13,5.641886622013549e-13,1.2562932112350116e-11,1.318234714417283e-11,3.530292138457099e-13,3.7043530979313773e-13,1.093124585133469e-06,1.2294476146551283e-06,0.004201814434348026,0.005042656510176956,0.26104502572900923,0.5469724661862425,0.031556162473901556,0.10388733799509632,9.054158142119043e-08,1.965406944928528e-07,2.902435303214649e-06,6.5192398931564275e-06,1.2028579094237142e-10,2.792473229029466e-10,5.116508332792057e-08,1.226394618369407e-07,4.2662470182900896e-15,7.988105308491922e-15,4.6108744082620643e-10,1.0024107736195887e-09,1.8026121378452108e-07,4.054830022419775e-07,8.019678798198852e-12,2.4614149875113807e-11,3.446823841353685e-13,4.1314248288952495e-13,6.441958725054495e-15,2.1209764379455642e-14,7.034060093521072e-17,1.3690424604871035e-16,8.575077788615695e-10,1.733631442551642e-09,3.2146665466675176e-16,1.0104106280448564e-15,0.006220318668529599,0.013035409920438638,3.346156754371483e-31,1.000000000000933e-30,5.142747318503027e-14,1.6576717482913653e-13,1.9638829061181098e-11,6.47830765567741e-11,1.5516150401766862e-15,5.113242665108297e-15
1.308,1343.6307107056105,5.071602905558884,0.17290325939117776,12.001624459688966,0.5081857048632453,0.07663948928641871,6.5093941544335086e-06,4.90840886299658e-07,1.0505831380384578e-12,1.2573694216475293e-12,1.7820865394214629e-13,4.265709281384234e-13,9.937787932890627e-08,1.264320170449397e-07,0.1887819266666479,0.2544100776354211,1.364149472496517e-15,3.368173733332038e-15,2.2158923373762758e-13,5.638271608547353e-13,1.254387389849753e-11,1.316243096550741e-11,3.5247401124306367e-13,3.6985502865091815e-13,1.091904363205391e-06,1.2280828422261287e-06,0.0041986857064065086,0.005038932956762336,0.26104593373968027,0.546977763877953,0.03155654266478439,0.10388923448313317,9.052044987216013e-08,1.9649604341448492e-07,2.9024952249388087e-06,6.51941495134838e-06,1.2025752095255464e-10,2.791834261210031e-10,5.1159019545468186e-08,1.2262568847892459e-07,4.259634653867183e-15,7.975773847592505e-15,4.6018414821673745e-10,1.000453212272004e-09,1.799691651934105e-07,4.048285753799358e-07,8.008768819955408e-12,2.4580817337950863e-11,3.4455957538445507e-13,4.129978456194185e-13,6.438151066412634e-15,2.1197359463917517e-14,7.030468602996438e-17,1.368351940412171e-16,8.575025771176236e-10,1.7336316868819884e-09,3.2131682456084596e-16,1.0099459617325761e-15,0.006220280058679659,0.01303540992043867,3.3461359845979302e-31,1.0000000000009351e-30,5.1282189576633574e-14,1.652999053730609e-13,1.959005283884536e-11,6.462257837781361e-11,1.5478789094702192e-15,5.100962160415926e-15
1.309,1343.5954742246436,5.0716820124704,0.17290056248652014,12.007408130867468,0.5081924296671747,0.07664097836411769,6.5070615833842235e-06,4.906680392235922e-07,1.049683280353297e-12,1.2563002297027752e-12,1.7805016701654988e-13,4.261942052582233e-13,9.932829482640544e-08,1.263697169618341e-07,0.188777081669232,0.2544051247581987,1.3629270231243962e-15,3.3651762788559315e-15,2.2144600637642257e-13,5.634662146777887e-13,1.2524861848826435e-11,1.3142562842010801e-11,3.5192018425594156e-13,3.692761798717246e-13,1.0906866228603023e-06,1.226720831022235e-06,0.004195562288922082,0.005035215677295925,0.2610468392407727,0.5469830506130247,0.03155692317848809,0.10389113096271912,9.049933991143835e-08,1.9645143657446935e-07,2.902555062718336e-06,6.519589754459008e-06,1.2022929561173586e-10,2.7911962925990167e-10,5.1152977824797304e-08,1.2261196653921577e-07,4.253038388871402e-15,7.963472294572654e-15,4.592834655598963e-10,9.985012902460269e-10,1.7967786660014489e-07,4.0417582321492037e-07,7.997883666430351e-12,2.4547560321754045e-11,3.444369237434497e-13,4.12853390520288e-13,6.4343490486218074e-15,2.1184972743535153e-14,7.026882020758922e-17,1.367662352666964e-16,8.574973842560443e-10,1.733631930904563e-09,3.2116720129875783e-16,1.0094819291586596e-15,0.006220241514377114,0.013035409920438711,3.346115250084928e-31,1.0000000000009377e-30,5.1137452068449323e-14,1.6483438865648697e-13,1.9541443913483665e-11,6.44626294004881e-11,1.544155220239856e-15,5.088722450200406e-15
1.31,1343.560268727963,5.071761078941722,0.172897867044611,12.013191892212204,0.5081991440309508,0.07664246508014327,6.5047317674356836e-06,4.904953926004896e-07,1.0487849722007824e-12,1.2552328658629865e-12,1.7789196264039678e-13,4.258181495688864e-13,9.927877859106653e-08,1.2630750163189297e-07,0.18877224392467243,0.2544001789198218,1.3617067545846493e-15,3.3621841365735627e-15,2.2130300066572693e-13,5.631058220985076e-13,1.2505895805618012e-11,1.3122742610051366e-11,3.5136772810377653e-13,3.6869875849381513e-13,1.0894713567029393e-06,1.2253615728523871e-06,0.0041924441686423735,0.005031504656239552,0.26104774224039634,0.5469883264224658,0.03155730401236162,0.10389302742779874,9.047825148476448e-08,1.9640687386241748e-07,2.9026148167610306e-06,6.519764303116274e-06,1.2020111478275186e-10,2.7905593201242153e-10,5.1146958097597076e-08,1.2259829585868863e-07,4.246458185592853e-15,7.951200579977196e-15,4.5838538292393137e-10,9.965549861422364e-10,1.793873154251657e-07,4.035247400066966e-07,7.98702325679798e-12,2.4514378581547024e-11,3.443144288964126e-13,4.127091172322433e-13,6.430552656172551e-15,2.1172604168530323e-14,7.02330033342429e-17,1.3669736947215398e-16,8.574922002545875e-10,1.733632174619976e-09,3.2101778433611817e-16,1.0090185286650425e-15,0.006220203035458357,0.013035409920438746,3.346094550744465e-31,1.00000000000094e-30,5.099325810871611e-14,1.6437061650574272e-13,1.9493001561831085e-11,6.430322725585922e-11,1.5404439193009605e-15,5.076523360470926e-15
1.311,1343.5250941367149,5.071840105080504,0.17289517306164756,12.01897574367718,0.5082058479773022,0.07664394943983542,6.50240469932279e-06,4.903229459044938e-07,1.0478882089656088e-12,1.2541673247046862e-12,1.7773403994416134e-13,4.2544275902438455e-13,9.922933043665175e-08,1.2624537082500776e-07,0.1887674134181649,0.25439524010727393,1.3604886601472267e-15,3.359197290148422e-15,2.2116021597579065e-13,5.627459815508275e-13,1.248697561181558e-11,1.3102970106680917e-11,3.508166380261046e-13,3.681227595762071e-13,1.0882585573715789e-06,1.224005059562523e-06,0.004189331332400133,0.005027799878155188,0.2610486427479975,0.5469935913399956,0.03155768516238182,0.10389492386778201,9.04571845378681e-08,1.963623551678762e-07,2.902674487281429e-06,6.5199385979622305e-06,1.2017297832876305e-10,2.789923340720256e-10,5.1140960296134095e-08,1.2258467627957233e-07,4.239893991116234e-15,7.938958605873467e-15,4.574898904268018e-10,9.946142786680295e-10,1.7909750910164297e-07,4.02875320043279e-07,7.976187510626144e-12,2.4481271873542977e-11,3.4419209071183606e-13,4.1256502561635844e-13,6.426761873293247e-15,2.1160253688254413e-14,7.019723527569269e-17,1.3662859640379333e-16,8.574870250909636e-10,1.7336324180284567e-09,3.2086857310966345e-16,1.0085557585339724e-15,0.006220164621760829,0.013035409920438761,3.3460738864890926e-31,1.0000000000009402e-30,5.0849605160660164e-14,1.6390858079507822e-13,1.9444725064708456e-11,6.414436958834606e-11,1.5367449537227432e-15,5.0643647180642174e-15
1.312,1343.4899503698603,5.07191909100246,0.17289248053355297,12.024759685216534,0.5082125415250327,0.07664543144792485,6.500080371616433e-06,4.901506985972223e-07,1.0469929860120421e-12,1.2531036007792949e-12,1.775763980426868e-13,4.2506803154104186e-13,9.917995017611065e-08,1.26183324309989e-07,0.18876259013875812,0.25439030831267073,1.359272732933032e-15,3.3562157228741547e-15,2.2101765167800146e-13,5.623866914713366e-13,1.2468101110585977e-11,1.3083245169173652e-11,3.502669092688553e-13,3.6754817818426897e-13,1.0870482175254506e-06,1.2226512830213458e-06,0.004186223767146111,0.005024101327744091,0.26104954077665826,0.5469988454068262,0.031558066620840736,0.10389682025992329,9.043613901607371e-08,1.96317880379457e-07,2.9027340745139143e-06,6.520112639682031e-06,1.2014488611269354e-10,2.789288351315428e-10,5.113498435367367e-08,1.2257110764645296e-07,4.2333457599722716e-15,7.926746288263739e-15,4.5659697823566045e-10,9.926791466364407e-10,1.7880844507937408e-07,4.022275576496773e-07,7.965376347767602e-12,2.4448239954809626e-11,3.440699094282633e-13,4.1242111597714474e-13,6.422976684274882e-15,2.1147921252256307e-14,7.016151589556667e-17,1.3655991580360317e-16,8.574818587427219e-10,1.7336326611295023e-09,3.207195670667854e-16,1.0080936170808235e-15,0.00622012627312344,0.013035409920438785,3.3460532572321603e-31,1.0000000000009425e-30,5.070649070196621e-14,1.634482734449528e-13,1.93966137073479e-11,6.39860540567957e-11,1.5330582708407832e-15,5.052246350685564e-15
1.313,1343.4548373596745,5.07199803678021,0.17288978945771977,12.030543716784486,0.5082192247113357,0.07664691111193649,6.497758777912669e-06,4.899786502176852e-07,1.0460992989365543e-12,1.252041688916127e-12,1.7741903615372535e-13,4.246939652815009e-13,9.91306376318776e-08,1.261213618677307e-07,0.1887577740571917,0.2543853835035195,1.3580589669872544e-15,3.3532394203264363e-15,2.2087530715669701e-13,5.620279503296144e-13,1.2449272148564549e-11,1.3063567638437866e-11,3.4971853718515384e-13,3.6697500949568195e-13,1.0858403299375822e-06,1.2213002352253666e-06,0.004183121459694759,0.005020408989544129,0.261050436321404,0.5470040886264816,0.03155844839814502,0.10389871664114235,9.041511486845009e-08,1.9627344939394183e-07,2.90279357858881e-06,6.520286428728888e-06,1.2011683800286798e-10,2.78865434896394e-10,5.1129030200597986e-08,1.2255758979702986e-07,4.226813417941985e-15,7.914563489314341e-15,4.557066365890786e-10,9.907495690149659e-10,1.7852012080901392e-07,4.0158144715262595e-07,7.954589689016674e-12,2.441528258529707e-11,3.4394788360447823e-13,4.1227738660574045e-13,6.419197073803813e-15,2.1135606811388672e-14,7.012584507193655e-17,1.364913274417021e-16,8.574767011888523e-10,1.7336329039259862e-09,3.205707656413111e-16,1.0076321025784725e-15,0.006220087989383412,0.013035409920438782,3.3460326628861e-31,1.0000000000009428e-30,5.0563912226799704e-14,1.629896864286381e-13,1.9348666777376726e-11,6.382827832786537e-11,1.529383818474064e-15,5.0401680876266405e-15
