z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.367,1398.6996516111085,4.99039015166544,0.17571705739605398,7.680677963827001,0.49098505357699934,0.07277179226208269,1.1126413213710918e-05,8.245556815949817e-07,4.001763800755274e-12,4.707047288716555e-12,7.379900323643594e-13,1.73611145179777e-12,2.185151697781038e-07,2.7322068469241127e-07,0.20122075232931705,0.2665086482572506,5.671570355522735e-15,1.3762600102481838e-14,6.299115292241526e-13,1.575221157277406e-12,1.1386834020576851e-14,1.0898955738588698e-14,1.2695676106006366e-10,1.3092569945493138e-10,5.584504301377873e-06,6.172943953684458e-06,0.012146416619164133,0.014326431526089188,0.25734248201546117,0.5299426410734334,0.031961041334685136,0.1034109892757773,1.268767386932816e-07,2.706784960648276e-07,2.732793642896492e-06,6.0326564083951935e-06,3.170058046052804e-09,7.232846394430407e-09,1.2360223884879521e-12,2.8201250406571985e-12,6.202418024744692e-14,1.1413692143106674e-13,5.623639621895174e-07,1.0765380301153135e-06,8.041871833903679e-09,1.718252234706051e-08,1.8681690204315826e-06,4.130036270645695e-06,3.699059082126437e-12,3.8092604560283135e-12,4.889141267225041e-08,5.759445729419575e-08,8.21725337692883e-12,1.8736511447085315e-11,1.6173742481827918e-10,3.333495434475885e-10,3.4911156542137556e-10,1.0784339435821943e-09,0.0063219730109214875,0.01302063106315009,3.404700736639356e-31,1.0000000000002823e-30,7.17653145884579e-10,2.3266331370091637e-09
1.368,1398.6658388632732,4.99046163511396,0.17571454042224574,7.6863690124880675,0.4909915037741489,0.07277317770552437,1.112283501312707e-05,8.242953725039006e-07,3.998679064594981e-12,4.7034466431224026e-12,7.373999006266665e-13,1.7347334113159634e-12,2.1841710321370815e-07,2.730996785678676e-07,0.20121612032385947,0.26650408594916203,5.6670031386073625e-15,1.3751598465856223e-14,6.295446676137594e-13,1.574313035378104e-12,1.1372493352092959e-14,1.0885293740051337e-14,1.2683622813097107e-10,1.3080217025057945e-10,5.581252985249072e-06,6.169386450581314e-06,0.012143398818614768,0.014322956613882191,0.2573434240167761,0.5299477080544851,0.03196134481454042,0.10341258141408695,1.2685028353452795e-07,2.706236536020151e-07,2.7328534450094844e-06,6.032824020503761e-06,3.1677092541432995e-09,7.227530008099748e-09,1.235818558003732e-12,2.8196766167399255e-12,6.193673760169762e-14,1.1397668199545095e-13,5.618530012679177e-07,1.0755662400814086e-06,8.0344648023257e-09,1.7166797543086826e-08,1.8670177389910788e-06,4.1275154422739345e-06,3.695998523303519e-12,3.806131177166849e-12,4.88911265265528e-08,5.759446006710767e-08,8.214851002550756e-12,1.873114421952043e-11,1.6167243801764657e-10,3.332175684093757e-10,3.4894074404774347e-10,1.0779126230748046e-09,0.00632193570619423,0.013020631063392974,3.40468064610217e-31,1.0000000000002828e-30,7.169540239297083e-10,2.324380297792969e-09
1.369,1398.6320435388034,4.990533099966458,0.17571202417529144,7.6920601426465955,0.4909979478479115,0.07277456181260744,1.1119259628276683e-05,8.240352639713114e-07,3.995598233919154e-12,4.69985052014183e-12,7.368105436750152e-13,1.7333571666640557e-12,2.183191300060675e-07,2.7297878607569917e-07,0.2012114925592239,0.26649952757408496,5.662441924695556e-15,1.3740611182375089e-14,6.2917821003048e-13,1.5734059035012499e-12,1.1358178521986356e-14,1.0871656245385656e-14,1.2671587737589635e-10,1.3067882666046618e-10,5.578005553922523e-06,6.165833161975681e-06,0.012140384143961468,0.014319485260051161,0.25734436448007714,0.5299527686867022,0.0319616485408055,0.10341417373594486,1.2682384551414976e-07,2.7056884540046364e-07,2.732913193718463e-06,6.032991479799479e-06,3.1653636416454728e-09,7.222220769125921e-09,1.2356148593846042e-12,2.819228471155728e-12,6.184952252446873e-14,1.13816858749204e-13,5.613433156157786e-07,1.0745968732938184e-06,8.02706942698088e-09,1.7151097354007203e-08,1.865868014768359e-06,4.1249980015664475e-06,3.692942473890121e-12,3.803006481921197e-12,4.8890840677909564e-08,5.7594462837720384e-08,8.212450657950737e-12,1.8725781442317604e-11,1.6160752868244814e-10,3.3308574943866627e-10,3.4877013552370537e-10,1.0773919473426076e-09,0.0063218984401338125,0.013020631063635539,3.4046605763891077e-31,1.0000000000002835e-30,7.162560905154217e-10,2.3221312710830236e-09
1.37,1398.5982656169567,4.990604546231917,0.1757095086548155,7.6977513542813885,0.49100438581783756,0.07277594458690359,1.111568705538502e-05,8.237753557339747e-07,3.992521301322736e-12,4.696258911257153e-12,7.362219601161056e-13,1.7319827146384875e-12,2.1822124999973486e-07,2.728580070284779e-07,0.20120686901891258,0.266494973112969,5.657886703308824e-15,1.3729638227202779e-14,6.288121557279477e-13,1.572499759830146e-12,1.134388946842668e-14,1.0858043196200869e-14,1.265957084081119e-10,1.3055566829260968e-10,5.574762000273203e-06,6.162284080192583e-06,0.012137372590133456,0.014316017458883973,0.25734530339825434,0.5299578229605028,0.031961952522688984,0.1034157662721477,1.2679742460741248e-07,2.705140714117027e-07,2.732972889055313e-06,6.0331587864068955e-06,3.1630212020620844e-09,7.216918662979995e-09,1.2354112924408102e-12,2.8187806035127923e-12,6.176253415137055e-14,1.1365745011306937e-13,5.608349004963175e-07,1.0736299207560268e-06,8.019685681863455e-09,1.7135421725149518e-08,1.8647198446216145e-06,4.122483941724445e-06,3.6898909243026155e-12,3.799886360598186e-12,4.889055512585853e-08,5.759446560606155e-08,8.210052319443132e-12,1.872042306183233e-11,1.6154269666364088e-10,3.3295408623675565e-10,3.485997394292983e-10,1.0768719151199358e-09,0.006321861212677444,0.013020631063877814,3.404640527466346e-31,1.0000000000002844e-30,7.155593428102011e-10,2.3198860478311137e-09
1.371,1398.564505061313,4.99067597396711,0.1757069938587597,7.703442647371315,0.4910108176816201,0.0727773260287307,1.1112117288744834e-05,8.235156473852471e-07,3.989448258518681e-12,4.692671806911803e-12,7.356341481227072e-13,1.7306100510143232e-12,2.1812346301805e-07,2.727373412121836e-07,0.20120224970822856,0.2664904225755856,5.6533374599112864e-15,1.371867956565351e-14,6.284465039287271e-13,1.5715946024699736e-12,1.1329626125195082e-14,1.084445452990067e-14,1.26475720807142e-10,1.3043269472017756e-10,5.571522316503525e-06,6.158739196811907e-06,0.012134364152158614,0.014312553204781643,0.25734624078581636,0.5299628709107206,0.03196225674774181,0.10341735898339685,1.2677102078459737e-07,2.704593315765703e-07,2.733032531168802e-06,6.033325940707415e-06,3.160681928695347e-09,7.211623674673214e-09,1.2352078569020703e-12,2.8183330132349882e-12,6.167577161504932e-14,1.1349845450225473e-13,5.603277512510626e-07,1.0726653736208817e-06,8.012313540155096e-09,1.7119770600099275e-08,1.8635732254304998e-06,4.119973255995393e-06,3.686843864194613e-12,3.796770802717874e-12,4.889026986990177e-08,5.7594468372105316e-08,8.207656008849555e-12,1.8715069128180245e-11,1.614779418155306e-10,3.328225785117579e-10,3.4842955535476715e-10,1.0763525251723682e-09,0.006321824023763575,0.01302063106411982,3.404620499300729e-31,1.0000000000002847e-30,7.148637779987762e-10,2.3176446190408044e-09
1.372,1398.5307618388451,4.990747383219212,0.17570447978540413,7.709134021895296,0.4910172434409779,0.07277870613899579,1.1108550323066646e-05,8.232561385493326e-07,3.98637909744752e-12,4.689089197815876e-12,7.350471059625631e-13,1.7292391717896577e-12,2.180257688899594e-07,2.726167884197645e-07,0.20119763462841514,0.2664858759663009,5.648794180836501e-15,1.3707735165148128e-14,6.280812538677598e-13,1.5706904295565847e-12,1.1315388427341578e-14,1.0830890185099268e-14,1.2635591416197827e-10,1.3030990552606573e-10,5.568286495014951e-06,6.15519850363243e-06,0.012131358825117946,0.014309092492205949,0.2573471766531164,0.5299679125635778,0.03196256120764855,0.10341895184375688,1.2674463401726289e-07,2.704046258385963e-07,2.7330921201842584e-06,6.033492943030079e-06,3.1583458149414356e-09,7.2063357894296364e-09,1.2350045525159788e-12,2.8178856997866332e-12,6.15892340581768e-14,1.1333987035034681e-13,5.598218632697213e-07,1.0717032231330178e-06,8.004952975408972e-09,1.7104143923231133e-08,1.862428154102635e-06,4.1174659376877725e-06,3.683801283473183e-12,3.793659798060402e-12,4.888998490955441e-08,5.7594471135835174e-08,8.205261739980108e-12,1.8709719673207907e-11,1.614132639942386e-10,3.326912259754764e-10,3.482595828952453e-10,1.0758337762804003e-09,0.006321786873331299,0.013020631064361536,3.4046004918594663e-31,1.0000000000002854e-30,7.141693932868158e-10,2.3154069757828655e-09
1.373,1398.4970359354593,4.990818773977731,0.1757019664350592,7.7148254778322425,0.4910236631240219,0.07278008492253477,1.1104986155398345e-05,8.229968290238236e-07,3.983313811135807e-12,4.685511075957513e-12,7.34460832430814e-13,1.7278700742035136e-12,2.1792816747025262e-07,2.724963484765324e-07,0.20119302375439316,0.2664813332546786,5.644256857346053e-15,1.36968050050677e-14,6.2771640481908e-13,1.5697872393238441e-12,1.1301176315470904e-14,1.0817350105727432e-14,1.2623628810355164e-10,1.3018730033643088e-10,5.565054529032526e-06,6.15166199336427e-06,0.012128356603975784,0.01430563531548398,0.2573481109843985,0.529972947891652,0.031962865920250355,0.10342054491194916,1.267182642829891e-07,2.703499541542154e-07,2.7331516560856718e-06,6.033659793393338e-06,3.156012854451423e-09,7.201054993055788e-09,1.2348013791275522e-12,2.8174386628549443e-12,6.150292063364494e-14,1.1318169610970845e-13,5.593172318787661e-07,1.070743460415932e-06,7.997603962210809e-09,1.708854164112717e-08,1.8612846275196624e-06,4.114961980053209e-06,3.68076317298763e-12,3.7905533373766044e-12,4.888970024437591e-08,5.7594473897300225e-08,8.202869471000517e-12,1.8704374601884995e-11,1.6134866305190608e-10,3.325600283315708e-10,3.4808982163380766e-10,1.0753156671874539e-09,0.006321749761318249,0.013020631064602954,3.4045805051089708e-31,1.0000000000002863e-30,7.134761858638525e-10,2.3131731090758533e-09
1.374,1398.4633273191503,4.990890146286342,0.1756994538061284,7.720517015161114,0.4910300767342906,0.0727814623805315,1.1101424780592575e-05,8.227377184434844e-07,3.980252391610681e-12,4.681937432148105e-12,7.338753258336187e-13,1.7265027543441205e-12,2.1783065858944222e-07,2.7237602117739223e-07,0.2011884170856141,0.26647679444273537,5.639725476123887e-15,1.3685889053681416e-14,6.273519560206888e-13,1.568885029915174e-12,1.1286989725272802e-14,1.0803834231007096e-14,1.2611684222470534e-10,1.3006487873811148e-10,5.561826411007871e-06,6.148129657861277e-06,0.012125357483765352,0.014302181669021702,0.2573490437883116,0.5299779769177059,0.03196317087895606,0.10342213816762744,1.266919115536116e-07,2.7029531646756487e-07,2.733211138989701e-06,6.033826492107695e-06,3.153683040648171e-09,7.195781270835676e-09,1.2345983364901971e-12,2.8169919019176858e-12,6.141683048815971e-14,1.1302393022124541e-13,5.588138524629938e-07,1.0697860767042952e-06,7.99026647425306e-09,1.707296369845568e-08,1.8601426425873507e-06,4.112461376395717e-06,3.677729522694918e-12,3.7874514104973214e-12,4.888941587388155e-08,5.759447665648952e-08,8.20047921103065e-12,1.8699033935363495e-11,1.6128413884300252e-10,3.324289852884356e-10,3.479202711610024e-10,1.0747981966598148e-09,0.0063217126876629155,0.013020631064844026,3.404560539016119e-31,1.0000000000002849e-30,7.127841529438866e-10,2.310943010016895e-09
1.375,1398.4296359524756,4.99096150020594,0.17569694189640925,7.726208633860941,0.49103648426712376,0.07278283851294055,1.1097866192825037e-05,8.22478806392724e-07,3.977194830608234e-12,4.6783682568552595e-12,7.332905843235436e-13,1.7251372079378205e-12,2.177332420712595e-07,2.722558063087028e-07,0.20118381462967164,0.2664722595432202,5.635200022414218e-15,1.3674987275760317e-14,6.269879067030486e-13,1.5679837994547235e-12,1.1272828591021704e-14,1.0790342498800514e-14,1.2599757610743205e-10,1.2994264030670905e-10,5.558602133190987e-06,6.144601488752744e-06,0.012122361459620206,0.014298731547340236,0.2573499750814583,0.5299829996807799,0.03196347606917819,0.10342373156455123,1.2666557579936836e-07,2.702407127193157e-07,2.733270569055174e-06,6.033993039575584e-06,3.1513563669103757e-09,7.190514607950329e-09,1.2343954243293977e-12,2.816545416388323e-12,6.13309627736764e-14,1.1286657113544399e-13,5.583117204857886e-07,1.0688310633826863e-06,7.982940485023066e-09,1.7057410039440554e-08,1.8590021962356154e-06,4.109964120071519e-06,3.674700322346953e-12,3.784354007040955e-12,4.8889131797578724e-08,5.7594479413371596e-08,8.198090986975495e-12,1.8693697735346385e-11,1.6121969122541498e-10,3.3229809656142725e-10,3.477509310772129e-10,1.07428136349387e-09,0.006321675652305095,0.01302063106508485,3.4045405935484867e-31,1.0000000000002877e-30,7.120932917550112e-10,2.308716669747926e-09
1.3760000000000001,1398.3959618292984,4.991032835702056,0.17569443070705648,7.731900333910713,0.49104288576148813,0.07278421332621082,1.109431039013763e-05,8.22220092742768e-07,3.974141121663322e-12,4.6748035426637285e-12,7.327066069263183e-13,1.7237734327656073e-12,2.1763591778233034e-07,2.721357037105493e-07,0.2011792163506425,0.2664677285113439,5.6306804896021334e-15,1.3664099655834517e-14,6.266242561621818e-13,1.5670835462310786e-12,1.1258692856186423e-14,1.0776874855772114e-14,1.2587848940331632e-10,1.2982058468962459e-10,5.555381689201026e-06,6.141077479183317e-06,0.01211936852648029,0.014295284944737389,0.2573509048372867,0.5299880161312446,0.031963781519564326,0.10342532519641433,1.2663925700050068e-07,2.701861428715795e-07,2.7333299462073233e-06,6.034159435686076e-06,3.1490328270503135e-09,7.1852549905720135e-09,1.2341926425319381e-12,2.8160992060493952e-12,6.124531665770462e-14,1.127096173314009e-13,5.578108312974191e-07,1.0678784116192178e-06,7.975625969784166e-09,1.7041880612104243e-08,1.8578632853647836e-06,4.1074702043726115e-06,3.671675563257769e-12,3.781261118235568e-12,4.8888848015046786e-08,5.7594482168021645e-08,8.195704734309969e-12,1.8688365855060197e-11,1.6115532005043654e-10,3.3216736185241983e-10,3.4758180096281865e-10,1.0737651664245477e-09,0.006321638655182094,0.013020631065325356,3.404520668672304e-31,1.0000000000002877e-30,7.114035995106466e-10,2.306494079363757e-09
1.377,1398.3623049081075,4.991104152847498,0.17569192023544852,7.737592115289503,0.4910492812075511,0.0727855868195342,1.1090757366221923e-05,8.219615770421384e-07,3.971091256307684e-12,4.671243279799964e-12,7.321233916923616e-13,1.7224114243131977e-12,2.17538685540943e-07,2.7201571316247154e-07,0.20117462226130683,0.2664632013667379,5.626166861972516e-15,1.3653226156344532e-14,6.26261003620686e-13,1.5661842683485734e-12,1.1244582454211247e-14,1.0763431238984523e-14,1.257595816869769e-10,1.2969871145482e-10,5.5521650711133915e-06,6.137557620588656e-06,0.01211637867945247,0.014291841855702755,0.2573518330776356,0.5299930263189518,0.03196408721030262,0.10342691900007729,1.2661295512587833e-07,2.7013160686211305e-07,2.733389270634145e-06,6.034325680906338e-06,3.1467124144014706e-09,7.1800024037773736e-09,1.2339899908029226e-12,2.8156532702679327e-12,6.115989129344557e-14,1.125530672617873e-13,5.573111803698273e-07,1.0669281128142539e-06,7.968322901873494e-09,1.7026375360345048e-08,1.8567259069057405e-06,4.1049796226568195e-06,3.668655234969655e-12,3.7781727334828565e-12,4.8888564525780696e-08,5.759448492039652e-08,8.193320489885727e-12,1.8683038378888535e-11,1.6109102517501702e-10,3.3203678087482006e-10,3.4741288041588527e-10,1.073249604240985e-09,0.0063216016962333735,0.013020631065565615,3.404500764354965e-31,1.00000000000029e-30,7.107150734493304e-10,2.3042752300394423e-09
1.3780000000000001,1398.328665157564,4.9911754516849935,0.1756894104800229,7.743283977976433,0.49105567060876704,0.072786958994068,1.1087207116015974e-05,8.217032589316623e-07,3.968045226677494e-12,4.6676874592006286e-12,7.315409369512305e-13,1.7210511787226968e-12,2.1744154518015926e-07,2.718958344624537e-07,0.20117003236114103,0.2664586781113967,5.621659126400154e-15,1.3642366746013326e-14,6.258981483272573e-13,1.5652859639766066e-12,1.1230497321662081e-14,1.0750011588484964e-14,1.2564085255680985e-10,1.295770201947506e-10,5.5489522714933864e-06,6.134041904945136e-06,0.012113391913674453,0.014288402274761084,0.2573527598109851,0.5299980302662131,0.031964393134926314,0.10342851295557469,1.2658667014783207e-07,2.700771046360369e-07,2.733448542449767e-06,6.034491775540147e-06,3.144395122476741e-09,7.174756833051189e-09,1.2337874688999666e-12,2.8152076085305803e-12,6.107468584745642e-14,1.1239691940379022e-13,5.568127632079773e-07,1.0659801584309922e-06,7.961031255330767e-09,1.7010894229558752e-08,1.8555900578076579e-06,4.10249236832179e-06,3.665639327615721e-12,3.775088842792226e-12,4.888828132930449e-08,5.7594487670483944e-08,8.190938263741683e-12,1.867771533007467e-11,1.6102680645716708e-10,3.3190635334418453e-10,3.4724416903690756e-10,1.0727346757396921e-09,0.006321564775398686,0.013020631065805555,3.4044808805640317e-31,1.0000000000002907e-30,7.100277108201466e-10,2.30206011298367e-09
1.379,1398.2950425662702,4.991246732196454,0.17568690144135798,7.7489759219506045,0.49106205399645403,0.07278832985511838,1.1083659636921637e-05,8.214451382349524e-07,3.9650030260600145e-12,4.664136073157128e-12,7.309592415896994e-13,1.7196926934473869e-12,2.1734449656040914e-07,2.7177606744275835e-07,0.20116544662183133,0.26645415871057343,5.617157274953257e-15,1.3631521406168938e-14,6.255356895727107e-13,1.5643886313902012e-12,1.121643740102706e-14,1.0736615849989512e-14,1.2552230165587148e-10,1.2945551054794382e-10,5.545743283780607e-06,6.130530325196721e-06,0.01211040822415214,0.014284966196284945,0.25735368501826683,0.5300030279387427,0.03196469931457166,0.10343010713228386,1.2656040204504573e-07,2.700226361520911e-07,2.733507761619589e-06,6.0346577195645005e-06,3.1420809450697945e-09,7.169518264519961e-09,1.233585076683525e-12,2.814762220559322e-12,6.098969949687657e-14,1.122411722540443e-13,5.563155752441694e-07,1.0650345397934738e-06,7.953751005351375e-09,1.6995437167612194e-08,1.8544557350017595e-06,4.1000084347261745e-06,3.66262783232447e-12,3.772009437198659e-12,4.888799842518865e-08,5.75944904183412e-08,8.188558007224357e-12,1.8672396598030424e-11,1.609626637504067e-10,3.3177607896688195e-10,3.470756664128423e-10,1.07222037967556e-09,0.006321527892616209,0.013020631066045198,3.4044610172662077e-31,1.0000000000002917e-30,7.093415088662167e-10,2.2998487193859625e-09
1.3800000000000001,1398.2614370911924,4.991317994459944,0.1756843931166477,7.754667947191208,0.49106843135810224,0.0727896994014709,1.1080114922452389e-05,8.211872144871428e-07,3.961964645958886e-12,4.660589111860692e-12,7.303783036236394e-13,1.7183359638908503e-12,2.172475394991164e-07,2.716564118817675e-07,0.20116086505879385,0.2664496431873537,5.612661291569171e-15,1.3620690098401642e-14,6.251736265832793e-13,1.5634922687022317e-12,1.120240262588786e-14,1.0723243960682491e-14,1.2540392855881545e-10,1.293341820823175e-10,5.5425381000463365e-06,6.127022872772258e-06,0.012107427606061986,0.014281533614842898,0.25735460872383026,0.5300080193914933,0.031965005726888186,0.10343170145883575,1.2653415078609285e-07,2.6996820134734964e-07,2.733566928344319e-06,6.034823513473868e-06,3.1397698755548237e-09,7.164286683349846e-09,1.2333828138516256e-12,2.8143171057045425e-12,6.090493140777652e-14,1.1208582428872031e-13,5.558196120339201e-07,1.0640912484609502e-06,7.946482125442468e-09,1.69800041187564e-08,1.8533229354535645e-06,4.097527815302697e-06,3.6596207386619655e-12,3.768934506126271e-12,4.888771581292879e-08,5.7594493163918016e-08,8.186179762703298e-12,1.866708227971972e-11,1.608985969140374e-10,3.3164595746106897e-10,3.4690737214846496e-10,1.0717067148580953e-09,0.006321491047826241,0.013020631066284568,3.4044411744293277e-31,1.0000000000002907e-30,7.08656464856692e-10,2.297641040519039e-09
1.381,1398.2278487177173,4.991389238467533,0.1756818855061132,7.760360053677424,0.49107480272021276,0.0727910676377102,1.1076572969618418e-05,8.209294874826821e-07,3.958930079514314e-12,4.657046567428249e-12,7.297981218545768e-13,1.7169809873052347e-12,2.1715067385307517e-07,2.7153686760714175e-07,0.2011562876485004,0.26644513151329957,5.608171167505953e-15,1.3609872802068856e-14,6.248119586474169e-13,1.562596874181424e-12,1.1188392938165125e-14,1.0709895865730165e-14,1.2528573290373215e-10,1.2921303443122297e-10,5.5393367136285486e-06,6.123519540501787e-06,0.01210445005446604,0.01427810452487142,0.2573555309132885,0.5300130045997643,0.03196531238830669,0.1034332959893715,1.265079163487413e-07,2.699138001785601e-07,2.7336260426140377e-06,6.034989157299117e-06,3.1374619077209425e-09,7.159062075654601e-09,1.2331806802486244e-12,2.8138722636511136e-12,6.08203807646341e-14,1.1193087401783454e-13,5.553248690715308e-07,1.063150275875403e-06,7.939224590780511e-09,1.6964595030810506e-08,1.8521916561180205e-06,4.095050503461278e-06,3.656618037658057e-12,3.765864040507028e-12,4.8887433492090476e-08,5.759449590725963e-08,8.183803491958578e-12,1.866177228834203e-11,1.6083460580347707e-10,3.3151598853695586e-10,3.467392858362495e-10,1.0711936800589754e-09,0.006321454240967624,0.013020631066523652,3.4044213520204747e-31,1.000000000000292e-30,7.079725760554636e-10,2.295437067638664e-09
1.3820000000000001,1398.1942774101385,4.9914604642753115,0.17567937860772204,7.766052241388498,0.49108116808015395,0.0727924345640878,1.1073033772841452e-05,8.20671956823984e-07,3.955899318682781e-12,4.653508430582802e-12,7.292186945065063e-13,1.7156277595833963e-12,2.1705389945042452e-07,2.714174344106409e-07,0.20115171439649457,0.26644062369842436,5.603686888623724e-15,1.3599069483424021e-14,6.244506850105593e-13,1.5617024459884845e-12,1.1174408273906027e-14,1.0696571504671604e-14,1.2516771428340304e-10,1.2909206718123545e-10,5.536139116953328e-06,6.1200203202055544e-06,0.012101475564530005,0.014274678920925895,0.25735645160113574,0.5300179835982242,0.03196561928633569,0.10343489068442492,1.2648169870401302e-07,2.6985943258801664e-07,2.7336851045756825e-06,6.035154651416166e-06,3.135157035079056e-09,7.153844426910896e-09,1.2329786756107724e-12,2.813427693836613e-12,6.073604674487905e-14,1.1177631993835415e-13,5.548313419308751e-07,1.0622116136306146e-06,7.931978375432697e-09,1.694920984921714e-08,1.8510618939729784e-06,4.092576492661253e-06,3.65361971929915e-12,3.762798030197e-12,4.888715146218872e-08,5.759449864833977e-08,8.181429216745524e-12,1.865646667385473e-11,1.607706902776507e-10,3.313861719118955e-10,3.465714070795955e-10,1.0706812740833371e-09,0.006321417471980505,0.013020631066762416,3.404401550007409e-31,1.000000000000292e-30,7.072898397455911e-10,2.2932367920618546e-09
1.383,1398.1607231483636,4.991531671892134,0.17567687242110483,7.7717445103036855,0.4910875274567268,0.07279380018404133,1.1069497328461526e-05,8.204146222557156e-07,3.952872356316812e-12,4.649974693101508e-12,7.286400202322667e-13,1.714276277627144e-12,2.169572161408582e-07,2.7129811211099925e-07,0.20114714528692207,0.2664361197244321,5.5992084447945546e-15,1.3588280118456886e-14,6.240898049520112e-13,1.5608089823689107e-12,1.1160448573723013e-14,1.0683270821414558e-14,1.2504987232527216e-10,1.2897127995467545e-10,5.53294530313837e-06,6.116525204468677e-06,0.012098504131358179,0.014271256797490719,0.25735737078058335,0.5300229563777785,0.03196592642979063,0.10343648557348784,1.2645549782796402e-07,2.698050985287837e-07,2.7337441142604583e-06,6.035319995946216e-06,3.1328552513630956e-09,7.148633723104434e-09,1.2327767997545431e-12,2.812983395881991e-12,6.065192853704013e-14,1.1162216056763151e-13,5.543390261588136e-07,1.0612752532684703e-06,7.924743454349876e-09,1.6933848521306592e-08,1.8499336459842824e-06,4.090105776335568e-06,3.650625774372814e-12,3.7597364658773294e-12,4.888686972277721e-08,5.7594501387185024e-08,8.179056914561729e-12,1.865116538529497e-11,1.6070685019339463e-10,3.3125650729896074e-10,3.4640373547529106e-10,1.0701694957159577e-09,0.006321380740804274,0.013020631067000922,3.4043817683574777e-31,1.0000000000002919e-30,7.066082532017477e-10,2.291040205078308e-09
1.3840000000000001,1398.127185905139,4.9916028613485395,0.17567436694512886,7.777436860402276,0.49109388085891575,0.07279516449954929,1.1065963631950571e-05,8.201574834581315e-07,3.949849184891329e-12,4.646445346316557e-12,7.280620974966538e-13,1.7129265378955839e-12,2.168606237647129e-07,2.7117890051522087e-07,0.20114258031373175,0.2664316195859949,5.5947358241068365e-15,1.3577504678826211e-14,6.237293177384543e-13,1.5599164815364265e-12,1.114651377647825e-14,1.0669993758188005e-14,1.249322066428136e-10,1.2885067235942766e-10,5.529755265010204e-06,6.113034185553566e-06,0.012095535750081342,0.014267838149080267,0.25735828845459496,0.5300279229493857,0.03196623381772528,0.10343808065445913,1.264293136943852e-07,2.697507979490722e-07,2.733803071752508e-06,6.0354851911269866e-06,3.1305565502345406e-09,7.143429950054386e-09,1.2325750524601716e-12,2.8125393693253016e-12,6.056802532939034e-14,1.1146839442248716e-13,5.538479173318565e-07,1.0603411863872407e-06,7.917519802224963e-09,1.6918510993854293e-08,1.8488069091388719e-06,4.087638347963197e-06,3.6476361933320315e-12,3.75667933788385e-12,4.888658827339218e-08,5.7594504123797956e-08,8.176686583042081e-12,1.86458684176177e-11,1.6064308540843564e-10,3.3112699441302284e-10,3.4623627062299833e-10,1.0696583437503586e-09,0.00632134404737864,0.0130206310672391,3.4043620070382325e-31,1.0000000000002926e-30,7.059278137210594e-10,2.288847298049963e-09
1.385,1398.093665645582,4.9916740326986,0.17567186217783345,7.783129291663623,0.4911002282847852,0.07279652751096076,1.1062432677840081e-05,8.199005400416406e-07,3.946829796462533e-12,4.642920381066393e-12,7.274849245526941e-13,1.711578536349136e-12,2.1676412215230464e-07,2.710597994177265e-07,0.20113801948174406,0.26642712329214596,5.590269012677466e-15,1.3566743131402666e-14,6.233692226229238e-13,1.5590249416702868e-12,1.113260381898788e-14,1.0656740255258098e-14,1.2481471683367873e-10,1.287302439870186e-10,5.526568995084483e-06,6.1095472553776044e-06,0.012092570415910327,0.014264422970300863,0.25735920463685796,0.5300328833460122,0.03196654143843452,0.10343967589040809,1.2640314627470745e-07,2.6969653079201355e-07,2.7338619771938073e-06,6.03565023732301e-06,3.1282609252693966e-09,7.1382330933830545e-09,1.2323734334687804e-12,2.8120956136148965e-12,6.04843363120907e-14,1.1131502002314543e-13,5.533580110904375e-07,1.0594094047071097e-06,7.910307393388779e-09,1.690319721285677e-08,1.847681680440154e-06,4.085174201058557e-06,3.644650966290872e-12,3.753626636202295e-12,4.888630711355431e-08,5.759450685815431e-08,8.174318242733631e-12,1.864057581802315e-11,1.6057939578321761e-10,3.3099763297448775e-10,3.4606901213038667e-10,1.0691478170045714e-09,0.006321307391644305,0.013020631067477011,3.404342266017729e-31,1.0000000000002958e-30,7.052485186109247e-10,2.286658062371313e-09
