z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.47800000000000004,1273.8454436393881,5.005385355170875,0.26802355204990325,1.7662985374292153,0.08111150139315962,0.5077755512868155,2.439953925611676e-07,3.0549279162927263e-06,1.6421597009113662e-13,1.2953956237943143e-13,3.809661651492903e-14,1.502600212616985e-14,3.4702476699404655e-08,2.5752099003952133e-08,0.18369296951092842,0.12868802690016642,2.936736645953444e-16,1.1229281809445095e-16,8.30804669008349e-14,3.0826278300787293e-14,7.11351664329102e-18,7.474550126328675e-18,1.877126040505948e-15,1.8196827630829523e-15,7.296939284118255e-11,6.565318647092388e-11,1.7724127664724999e-12,1.5947034959429063e-12,1.5090685218051554e-05,1.2667339240024917e-05,0.1320216396114113,0.10385787019611278,0.5168790448274165,0.23289260056171734,0.07389772544816153,0.021191877971742143,1.1211355857327037e-07,4.8760767744039654e-08,6.487650146010799e-06,2.7269037897297716e-06,4.0063015544866334e-10,1.629242586461919e-10,3.961655411878211e-12,1.6110863403906681e-12,6.171194181303323e-07,2.4306894146662456e-07,3.50213662377937e-12,1.7658430838066976e-12,0.0002428024509144777,0.00011768613967027052,3.516004847640316e-08,1.64068910899652e-08,0.0012116292801877798,0.0005450732147308246,2.5445242191921837e-07,1.1049966572378496e-07,0.00020514367715456248,8.610028351643385e-05,1.7469835789392773e-10,5.373753790838254e-11,4.283789395076006e-06,1.2861045372485249e-06,9.793287884556819e-09,2.9401986935648734e-09,3.685424559053635e-18,3.3206436366612685e-18,7.214675576855918e-17,6.064169672080159e-17,1.4471176320420891e-13,1.139829456376758e-13,1.157916538211375e-08,8.580586656907311e-09,2.780733635562857e-12,1.2092383891617894e-12,1.199594566261961e-14,5.045523795393028e-15,1.652076676424188e-22,4.5321579674352176e-23,3.631963745798725e-15,1.0414547537935563e-15,1.1309441360650801e-17,4.602176222879581e-18,6.658902863908409e-17,3.230045530094816e-17,2.36686453470534e-09,1.1052779435532584e-09,4.059958802304298e-15,1.8277484800444634e-15,1.694932302646769e-17,5.2131348634885e-18,5.847224640407438e-19,1.7151763264957118e-19,7.021392646423019e-14,2.0595970202603126e-14,2.246058676281219e-10,6.588402030692984e-11,2.5745935123202306e-16,7.733275879081963e-17,0.01070970916998824,0.004824834565999961,9.999999999999763e-31,3.1590979382509967e-31,8.293932425560154e-10,2.429259731676188e-10,6.491997101935698e-07,1.8580147031800054e-07,3.087245055758586e-10,9.051660684083736e-11,1.3348336764434983e-14,3.8241202435855024e-15
0.47900000000000004,1273.7328433453058,5.005613799851984,0.2680113200725023,1.7700297231109599,0.0811180324497619,0.5078026499058257,2.4369807495795206e-07,3.05112253104112e-06,1.6372462305296217e-13,1.2914846339373314e-13,3.797601417356576e-14,1.4978027693330252e-14,3.4641028985172554e-08,2.5705801802415386e-08,0.1836715936318482,0.12866955833356297,2.927351587715528e-16,1.1193092000010483e-16,8.288603926324051e-14,3.075330265737872e-14,7.079333890506751e-18,7.438430531896024e-18,1.869468863047337e-15,1.812210705562683e-15,7.275927315933953e-11,6.546235688771736e-11,1.7669901448275369e-12,1.5897814045567028e-12,1.5069297169990173e-05,1.2649042372779487e-05,0.13200660808390238,0.10384322587946117,0.5169094145164445,0.23289996097194113,0.07389997942721768,0.02119194897552935,1.1202790057395765e-07,4.8722190265438485e-08,6.488127636569763e-06,2.727030448796038e-06,4.000479600399205e-10,1.626830802859036e-10,3.9542784628528765e-12,1.608042697132914e-12,6.165346930251493e-07,2.428320388240618e-07,3.4858959009920323e-12,1.7576064859615226e-12,0.0002421490002927144,0.00011736622613667106,3.5053615001611954e-08,1.6356781461911678e-08,0.0012097118712787482,0.0005441958585507995,2.5396584130763087e-07,1.1028536668759596e-07,0.00020499514254002782,8.603560653666747e-05,1.7428517881862916e-10,5.3608987738115956e-11,4.279276577578546e-06,1.2847147916082193e-06,9.758845620841248e-09,2.9297786882497255e-09,3.6694134371005065e-18,3.3061275213807295e-18,7.197946008953692e-17,6.049943665343627e-17,1.445193355926987e-13,1.1382828854471745e-13,1.1579971250963103e-08,8.580950856298447e-09,2.7769146081249807e-12,1.2075448494187347e-12,1.1963498639492237e-14,5.031739883519696e-15,1.6454880622046027e-22,4.513960800858191e-23,3.6244399273226765e-15,1.0392691044159189e-15,1.128025408871153e-17,4.590174354596037e-18,6.644118383463294e-17,3.222786495611978e-17,2.365782502419703e-09,1.1047426617643377e-09,4.055632145294197e-15,1.8257510965248263e-15,1.6892206599333545e-17,5.19542639799618e-18,5.82524022104409e-19,1.7086812075276867e-19,7.01414117775146e-14,2.0574140743713244e-14,2.2455148055226356e-10,6.586627853664742e-11,2.570211467877165e-16,7.719903983394336e-17,0.01070970916990788,0.004824703571777729,9.999999999999771e-31,3.1590121687894042e-31,8.273268858003642e-10,2.4231416650980894e-10,6.483598890283651e-07,1.8555607485512444e-07,3.0828997482144523e-10,9.03867503542131e-11,1.3322418921528289e-14,3.8165915044564974e-15
0.48,1273.6204394129818,5.00584204375962,0.26799909996039145,1.7737610789257658,0.08112454516641328,0.507829672225536,2.4340157775040314e-07,3.0473278634624736e-06,1.6323554890639233e-13,1.2875918862310845e-13,3.785599918403716e-14,1.49302886905133e-14,3.457979324753157e-08,2.5659666430323474e-08,0.18365027575766188,0.12865114153132287,2.918012475080451e-16,1.1157080707891912e-16,8.269240439562249e-14,3.0680627526084953e-14,7.045371707989341e-18,7.402545233776047e-18,1.8618555674929108e-15,1.8047817325747878e-15,7.255011015823644e-11,6.527240351804085e-11,1.7615930694803612e-12,1.5848826888742155e-12,1.504797586384105e-05,1.2630803514446398e-05,0.13199161863511313,0.10382862363208695,0.5169396867253833,0.23290729539802396,0.0739022391276983,0.021192023284424984,1.1194243018256819e-07,4.868370030464419e-08,6.488604130702624e-06,2.7271568968779037e-06,3.994679466470579e-10,1.6244281512142385e-10,3.946931434145946e-12,1.6050115125266417e-12,6.159520376039738e-07,2.4259598329885234e-07,3.469758067339883e-12,1.7494223488893357e-12,0.00024149846544149604,0.00011704775238300412,3.4947688770122894e-08,1.6306912522831222e-08,0.0012078010576625747,0.0005433215596318294,2.534810637793316e-07,1.1007187092535532e-07,0.000204847024423229,8.59711146342964e-05,1.7387368694546998e-10,5.348096771643703e-11,4.274776855820313e-06,1.2833291539233445e-06,9.724586162846359e-09,2.919414358583039e-09,3.653497974635954e-18,3.29169863993089e-18,7.181281513203815e-17,6.035773598505241e-17,1.4432745763937923e-13,1.1367408171570721e-13,1.1580774439829902e-08,8.581313725604358e-09,2.7731068265732594e-12,1.2058563867162615e-12,1.1931196854720242e-14,5.018018199413169e-15,1.6389373425498814e-22,4.495868927171405e-23,3.616944401477177e-15,1.0370917677456382e-15,1.1251192410927452e-17,4.578224603942937e-18,6.629393989722881e-17,3.215557253201707e-17,2.364703942196196e-09,1.1042091172620759e-09,4.0513190079735346e-15,1.823760051116153e-15,1.6835378502995158e-17,5.177807979284904e-18,5.803380055049759e-19,1.7022230207117268e-19,7.006911241105421e-14,2.0552377244903972e-14,2.2449716873270407e-10,6.584856498738081e-11,2.565843681550229e-16,7.706576245074561e-17,0.010709709169827839,0.0048245729644739175,9.999999999999763e-31,3.1589266526655545e-31,8.25269471902123e-10,2.4170503128500334e-10,6.475228687059217e-07,1.8531150886504174e-07,3.0785682041082097e-10,9.025731153970383e-11,1.3296598115321303e-14,3.809091272199552e-15
0.481,1273.5082309724075,5.006070087715255,0.2679868916665021,1.7774926047245891,0.08113103962658197,0.507856618598489,2.431058968045015e-07,3.043543858940904e-06,1.6274873253362446e-13,1.2837172585683817e-13,3.773656748502754e-14,1.4882783480249772e-14,3.45187682894035e-08,2.561369196617478e-08,0.18362901561557735,0.12863277624757094,2.9087189890476695e-16,1.1121246686418406e-16,8.249955735869014e-14,3.060825102180627e-14,7.011628244804349e-18,7.366892257101985e-18,1.854285815501394e-15,1.7973955102591546e-15,7.234189749914288e-11,6.508332051976634e-11,1.756221368142607e-12,1.5800071902709232e-12,1.5026720941932156e-05,1.2612622351263815e-05,0.13197667108488362,0.10381406326809925,0.5169698619095243,0.23291460396522537,0.07390450452517656,0.021192100883557413,1.1185714653331878e-07,4.864529745145816e-08,6.489079631532618e-06,2.727283134354845e-06,3.988901019773397e-10,1.6220345755823761e-10,3.939614136397524e-12,1.6019927072677535e-12,6.153714403920838e-07,2.4236077016009277e-07,3.453722260989508e-12,1.7412902312539132e-12,0.00024085082662403712,0.00011673070860955549,3.484226624179771e-08,1.6257282583741155e-08,0.001205896800442365,0.000542450299827158,2.5299807843761477e-07,1.0985917355025797e-07,0.00020469932053158077,8.59068067944423e-05,1.7346387169599373e-10,5.335347449719549e-11,4.270290159189356e-06,1.2819476018745157e-06,9.690508139683129e-09,2.9091052850072636e-09,3.6376774152393445e-18,3.277356299146839e-18,7.164681702537918e-17,6.021659136194404e-17,1.441361265665018e-13,1.1352032284913256e-13,1.1581574963078442e-08,8.58167527257813e-09,2.7693102325373584e-12,1.2041729744294956e-12,1.1899039345268134e-14,5.004358327958693e-15,1.6324242217939686e-22,4.4778815209044305e-23,3.609477000112612e-15,1.0349226940090065e-15,1.1222255518995721e-17,4.5663266333268556e-18,6.614729306476057e-17,3.2083576151096945e-17,2.363628835938384e-09,1.1036773009327446e-09,4.04701931637411e-15,1.821775308881817e-15,1.6778836691303525e-17,5.1602789647398655e-18,5.781643173635617e-19,1.6958014767605497e-19,6.999702721031338e-14,2.0530679349665937e-14,2.2444293189874794e-10,6.583087954959841e-11,2.561490076445295e-16,7.693292423676956e-17,0.010709709169748165,0.0048244427422923924,9.999999999999775e-31,3.1588413887034142e-31,8.232209419614307e-10,2.4109854979561766e-10,6.466886328368772e-07,1.850677674658537e-07,3.0742503468754075e-10,9.01282880557779e-11,1.3270873760921242e-14,3.801619373811706e-15
0.482,1273.3962171396133,5.006297932582109,0.26797469514155037,1.7812243003590287,0.08113751591394515,0.5078834893779215,2.428110280440557e-07,3.0397704635978467e-06,1.6226415896266342e-13,1.2798606300181322e-13,3.7617715039921035e-14,1.4835510435152242e-14,3.4457952924590574e-08,2.556787749675728e-08,0.18360781293727205,0.12861446223951323,2.899470813220978e-16,1.1085588699135034e-16,8.23074932791129e-14,3.053617128433256e-14,6.978101678438907e-18,7.331469657234853e-18,1.8467592740167056e-15,1.7900517099436572e-15,7.213462892569022e-11,6.489510212611104e-11,1.7508748702628335e-12,1.5751547517184487e-12,1.5005532050007238e-05,1.259449857241165e-05,0.1319617652462959,0.1037995445962499,0.5169999405240692,0.2329218867984986,0.07390677558983506,0.021192181756491468,1.1177204878765093e-07,4.8606981307613816e-08,6.489554142313124e-06,2.727409161658028e-06,3.983144129596183e-10,1.6196500209315032e-10,3.932326382811398e-12,1.5989862031117812e-12,6.147928900844623e-07,2.421263947447228e-07,3.4377876546318838e-12,1.7332097092071924e-12,0.0002402060660630971,0.00011641508596837199,3.473734413225331e-08,1.620789007534062e-08,0.0012039990657546013,0.0005415820632582502,2.525168753481132e-07,1.0964727009446537e-07,0.00020455202914753922,8.584268223536087e-05,1.7305572275902586e-10,5.3226504817189316e-11,4.265816421555802e-06,1.2805701144929004e-06,9.656610264567785e-09,2.898851073296035e-09,3.621951013376492e-18,3.2630998158046175e-18,7.148146193523518e-17,6.007599946173073e-17,1.439453396288251e-13,1.1336700966965193e-13,1.1582372834945668e-08,8.582035504868059e-09,2.7655247683246755e-12,1.2024945862347437e-12,1.1867025167749233e-14,4.9907598623936705e-15,1.6259484085466472e-22,4.459997768475424e-23,3.602037559568716e-15,1.0327618347308554e-15,1.1193442614129055e-17,4.5544801090996385e-18,6.600123960801308e-17,3.2011873952185904e-17,2.362557165704571e-09,1.1031472037363424e-09,4.0427329980299386e-15,1.8197968355692056e-15,1.6722579156920763e-17,5.142838723813885e-18,5.760028628947181e-19,1.6894162925830152e-19,6.992515502387663e-14,2.0509046702485326e-14,2.243887697897165e-10,6.581322211669214e-11,2.5571505765447784e-16,7.680052281446626e-17,0.010709709169668874,0.004824312903432812,9.999999999999754e-31,3.1587563757241705e-31,8.211812409271348e-10,2.4049470547501517e-10,6.458571677006848e-07,1.8482484654048038e-07,3.0699461042064063e-10,8.999967768618481e-11,1.3245245294688848e-14,3.7941756424172446e-15
0.483,1273.28439705756,5.006525579168805,0.2679625103391948,1.7849561656812865,0.08114397411068351,0.5079102849107447,2.42516967393248e-07,3.0360076235944863e-06,1.6178181333979744e-13,1.2760218806171358e-13,3.749943786122643e-14,1.478846794765055e-14,3.439734597471292e-08,2.5522222115057633e-08,0.1835866674542847,0.12859619926513371,2.8902676343441573e-16,1.1050105521927513e-16,8.21162072987731e-14,3.046438645973028e-14,6.944790195624429e-18,7.296275499661783e-18,1.8392756111247983e-15,1.7827500041400738e-15,7.192829820686993e-11,6.470774259480638e-11,1.745553406585198e-12,1.5703252173984338e-12,1.4984408835778104e-05,1.2576431868886223e-05,0.1319469009421705,0.10378506743365605,0.517029923018847,0.23292914402178666,0.0739090522962509,0.02119226588818679,1.1168713609037769e-07,4.856875146805378e-08,6.490027666136166e-06,2.7275349791674102e-06,3.9774086651404957e-10,1.6172744322179483e-10,3.925067987187984e-12,1.5959919220852963e-12,6.142163753797408e-07,2.4189285239385404e-07,3.4219534013922863e-12,1.7251803491292796e-12,0.00023956416417161375,0.00011610087473719547,3.463291894242012e-08,1.6158733328614135e-08,0.0012021078149858319,0.0005407168319177539,2.5203744372938024e-07,1.0943615572417052e-07,0.0002044051479948949,8.577873994165855e-05,1.726492297159952e-10,5.310005538129534e-11,4.2613555729541426e-06,1.2791966696723566e-06,9.622891184767019e-09,2.8886513095268322e-09,3.606318027299619e-18,3.2489285102460517e-18,7.131674605239998e-17,5.993595698433432e-17,1.437550940880733e-13,1.1321413990878741e-13,1.1583168069582808e-08,8.582394430110232e-09,2.7617503764137513e-12,1.2008211958977922e-12,1.18351533706656e-14,4.9772223926674775e-15,1.6195096122538751e-22,4.442216858785764e-23,3.594625913117907e-15,1.0306091405751817e-15,1.1164752900531098e-17,4.542684698935427e-18,6.585577582808046e-17,3.194046408945078e-17,2.361488913664924e-09,1.1026188166944889e-09,4.038459980039651e-15,1.8178245967504934e-15,1.6666603889613946e-17,5.125486625236012e-18,5.738535467713716e-19,1.6830671835666518e-19,6.98534947141114e-14,2.048747895211802e-14,2.2433468213050787e-10,6.579559257828225e-11,2.552825106023644e-16,7.66685558131974e-17,0.010709709169589928,0.00482418344612532,9.999999999999754e-31,3.1586716125690275e-31,8.191503106809399e-10,2.3989348086370806e-10,6.450284569874973e-07,1.8458274123320656e-07,3.0656554003588515e-10,8.98714781152179e-11,1.3219712139498908e-14,3.786759907342854e-15
0.484,1273.1727698646673,5.006753028302352,0.26795033721212924,1.7886882005441809,0.08115041429894151,0.5079370055437585,2.422237108176527e-07,3.0322552856275587e-06,1.6130168094414486e-13,1.272200891477076e-13,3.738173199139899e-14,1.474165442233763e-14,3.4336946270982206e-08,2.5476724921426774e-08,0.18356557890045824,0.12857798708416315,2.8811091418507877e-16,1.1014795941233254e-16,8.192569461096338e-14,3.0392894713590177e-14,6.911692006299757e-18,7.261307874618857e-18,1.8318344990966852e-15,1.7754900694824914e-15,7.172289918015509e-11,6.452123624650127e-11,1.7402568094235092e-12,1.5655184329395369e-12,1.496335094980489e-05,1.2558421934165411e-05,0.13193207799239673,0.10377063159523506,0.5170598098412551,0.23293637575800505,0.07391133461809182,0.021192353263354724,1.1160240760178777e-07,4.853060753460985e-08,6.490500206147682e-06,2.7276605872865034e-06,3.971694497189695e-10,1.614907755055393e-10,3.917838765320986e-12,1.5930097870443836e-12,6.136418850987789e-07,2.4166013849806075e-07,3.4062186769708705e-12,1.7172017288637382e-12,0.0002389251025026042,0.00011578806574847406,3.4528987322616715e-08,1.610981074461081e-08,0.0012002230121026063,0.0005398545889635925,2.515597733064163e-07,1.0922582582669835e-07,0.0002042586750727016,8.571497901377596e-05,1.722443823305375e-10,5.297412295122815e-11,4.256907546101831e-06,1.2778272461188826e-06,9.58934959895361e-09,2.8785055952937018e-09,3.590777724259789e-18,3.234841711054113e-18,7.115266560132113e-17,5.979646065879509e-17,1.4356538723061874e-13,1.1306171131818981e-13,1.1583960681028309e-08,8.582752055859072e-09,2.757986999805972e-12,1.1991527774198133e-12,1.1803423023849608e-14,4.963745517793541e-15,1.6131075469204392e-22,4.424537993403412e-23,3.5872418987323715e-15,1.0284645635660271e-15,1.1136185592216588e-17,4.5309400745784655e-18,6.57108980570269e-17,3.18693447325288e-17,2.360424062120673e-09,1.1020921308929992e-09,4.034200190480024e-15,1.815858558448346e-15,1.6610908907272795e-17,5.108222046519466e-18,5.717162756359022e-19,1.67675387093225e-19,6.97820451508769e-14,2.0465975749624812e-14,2.242806686636116e-10,6.577799082922739e-11,2.5485135898846204e-16,7.653702088786256e-17,0.010709709169511316,0.004824054368602772,9.999999999999742e-31,3.158587098080924e-31,8.171280952065322e-10,2.39294859121828e-10,6.442024857358382e-07,1.8434144707548679e-07,3.061378162117545e-10,8.97436871019157e-11,1.3194273731989707e-14,3.779372001901236e-15
0.485,1273.0613347069889,5.0069802808003345,0.2679381757135709,1.7924204048011398,0.08115683656019548,0.5079636516208743,2.4193125431011765e-07,3.0285133967594787e-06,1.6082374718341743e-13,1.2683975447537364e-13,3.726459350971937e-14,1.4695068278712422e-14,3.427675265372303e-08,2.5431385023281407e-08,0.18354454701151077,0.12855982545807593,2.8719950280022725e-16,1.0979658754591421e-16,8.173595044735142e-14,3.032169422625669e-14,6.8788053380930665e-18,7.226564891305098e-18,1.8244356131987352e-15,1.7682715855773548e-15,7.151842573304015e-11,6.433557744828869e-11,1.7349849125588956e-12,1.5607342453285896e-12,1.4942358045264451e-05,1.254046846404253e-05,0.13191729621881212,0.10375623689778259,0.5170896014357462,0.23294358212935093,0.07391362252905,0.02119244386677518,1.115178624862497e-07,4.8492549111158385e-08,6.490971765469048e-06,2.727785986415714e-06,3.9660014975047787e-10,1.6125499354727884e-10,3.910638534494537e-12,1.590039721473647e-12,6.130694081423663e-07,2.4142824848126894e-07,3.3905826622582696e-12,1.7092734289555932e-12,0.0002382888625374194,0.00011547664980232121,3.4425545926328556e-08,1.6061120726250942e-08,0.0011983446209384557,0.0005389953174997615,2.5108385381065367e-07,1.0901627579362365e-07,0.0002041126083475701,8.565139853904718e-05,1.7184117042898955e-10,5.284870430889697e-11,4.252472273675759e-06,1.2764618225359145e-06,9.55598420883524e-09,2.868413533191753e-09,3.575329378391691e-18,3.2208387531529224e-18,7.098921683562919e-17,5.965750723964437e-17,1.4337621636167027e-13,1.1290972166531717e-13,1.1584750683221072e-08,8.583108389617025e-09,2.754234581908807e-12,1.1974893049892996e-12,1.177183319859318e-14,4.950328837502922e-15,1.606741928468185e-22,4.4069603793245715e-23,3.579885354014067e-15,1.026328055636073e-15,1.1107739908420337e-17,4.5192459099846765e-18,6.556660265780027e-17,3.179851406655474e-17,2.359362593500816e-09,1.1015671374828758e-09,4.029953557896737e-15,1.813898686910797e-15,1.6555492243983895e-17,5.091044370304074e-18,5.695909565923395e-19,1.670476077314558e-19,6.971080521159918e-14,2.0444536748439937e-14,2.2422672912274575e-10,6.576041676204446e-11,2.544215953570418e-16,7.640591570742368e-17,0.010709709169433111,0.0048239256691119305,9.99999999999975e-31,3.1585028311119043e-31,8.151145386777834e-10,2.3869882346972073e-10,6.433792388777298e-07,1.8410095957000614e-07,3.0571143163671e-10,8.961630240910083e-11,1.3168929511060877e-14,3.7720117601044815e-15
0.486,1272.9500907334068,5.007207337481595,0.26792602579668906,1.7961527783062015,0.08116324097552952,0.5079902234843509,2.4163959389484726e-07,3.0247819044663376e-06,1.6034799759207575e-13,1.2646117236308833e-13,3.714801852854098e-14,1.464870794968125e-14,3.421676397227731e-08,2.5386201535005687e-08,0.1835235715249858,0.12854171414992993,2.862924987781491e-16,1.094469277022229e-16,8.154697008168824e-14,3.0250783194168836e-14,6.846128438039685e-18,7.192044679674852e-18,1.8170786320838465e-15,1.7610942353799927e-15,7.131487181019549e-11,6.415076062006323e-11,1.7297375512460206e-12,1.5559725029142364e-12,1.4921429777940619e-05,1.2522571156605037e-05,0.1319025554433138,0.1037418831583861,0.5171192982438703,0.2329507632570967,0.07391591600286698,0.021192537683283233,1.1143349991604869e-07,4.8454575805240374e-08,6.491442347225022e-06,2.7279111769614485e-06,3.9603295390126303e-10,1.6102009199891754e-10,3.903467113622123e-12,1.587081649540929e-12,6.124989335034354e-07,2.411971778053174e-07,3.375044550351032e-12,1.7013950361852683e-12,0.00023765542618626204,0.00011516661790894057,3.43225914686719e-08,1.601266170558297e-08,0.0011964726061739486,0.0005381390010165801,2.506096751596071e-07,1.0880750109865532e-07,0.00020396694586547915,8.558799763853417e-05,1.7143958394999264e-10,5.2723796271600696e-11,4.248049689496273e-06,1.275100377978439e-06,9.522793738990987e-09,2.8583747327677704e-09,3.559972271413559e-18,3.206918978433305e-18,7.082639604007835e-17,5.95190935084679e-17,1.4318757880669458e-13,1.1275816873443741e-13,1.1585538089994764e-08,8.58346343882208e-09,2.75049306656368e-12,1.1958307529929396e-12,1.1740382980298e-14,4.936971957558295e-15,1.6004124764106542e-22,4.389483233560567e-23,3.57255611940846e-15,1.0241995695468953e-15,1.107941507638597e-17,4.507601882451002e-18,6.54228860235196e-17,3.1727970291779146e-17,2.3583044903594922e-09,1.1010438276779868e-09,4.0257200114733455e-15,1.811944948685443e-15,1.650035195421421e-17,5.0739529856361124e-18,5.674774980876056e-19,1.664233529344465e-19,6.96397737825714e-14,2.0423161604731533e-14,2.2417286325209815e-10,6.57428702724877e-11,2.5399321231979264e-16,7.627523796185715e-17,0.010709709169355208,0.004823797345908675,9.999999999999754e-31,3.158418810520016e-31,8.131095861405572e-10,2.381053573873326e-10,6.425587017647297e-07,1.838612743410161e-07,3.052863791108494e-10,8.94893218330864e-11,1.3143678922838694e-14,3.764679018082179e-15
0.487,1272.839037105944,5.007434199142654,0.26791388741586647,1.7998853209139976,0.0811696276251117,0.5080167214725111,2.4134872561503354e-07,3.0210607564888224e-06,1.5987441782700712e-13,1.260843312288324e-13,3.703200320020536e-14,1.4602571884309086e-14,3.4156979084530264e-08,2.534117357764651e-08,0.18350265217980855,0.12852365292430634,2.853898719008461e-16,1.0909896807487468e-16,8.135874881852401e-14,3.018015982572823e-14,6.8136595678741646e-18,7.157745385500821e-18,1.809763236772451e-15,1.7539577042095738e-15,7.111223139703637e-11,6.396678021985021e-11,1.724514562117314e-12,1.5512330553234016e-12,1.4900565805996512e-05,1.2504729712066997e-05,0.1318878554919899,0.1037275701978765,0.5171489007037252,0.2329579192617988,0.07391821501431112,0.02119263469809076,1.113493190615298e-07,4.841668722386869e-08,6.491911954478001e-06,2.728036159313821e-06,3.954678495294079e-10,1.6078606554085294e-10,3.896324322821297e-12,1.5841354959272823e-12,6.11930450232545e-07,2.4096692195682427e-07,3.3596035320687684e-12,1.6935661362697393e-12,0.0002370247747705432,0.0001148579607956764,3.4220120603631085e-08,1.5964432086536855e-08,0.0011946069310327244,0.0005372856223554299,2.5013722703200603e-07,1.0859949711336907e-07,0.00020382168548817422,8.552477535657897e-05,1.7103961284013263e-10,5.259939566002719e-11,4.243639726136977e-06,1.2737428911379677e-06,9.489776896474592e-09,2.848388798399064e-09,3.5447056908024286e-18,3.1930817341134504e-18,7.066419952614112e-17,5.938121627031084e-17,1.4299947190619534e-13,1.126070503227304e-13,1.1586322915090632e-08,8.583817210874047e-09,2.746762397942298e-12,1.1941770959728007e-12,1.1709071450157229e-14,4.923674482059289e-15,1.5941189114187594e-22,4.372105776467445e-23,3.565254033483839e-15,1.0220790575374555e-15,1.1051210327138112e-17,4.496007670903194e-18,6.527974457726186e-17,3.165771162352178e-17,2.357249735372823e-09,1.1005221927557175e-09,4.021499480593015e-15,1.8099973104256207e-15,1.6445486102608597e-17,5.056947284839174e-18,5.653758085519397e-19,1.6580259536642203e-19,6.956894975845773e-14,2.0401849977294963e-14,2.2411907078015572e-10,6.572535125200162e-11,2.535662025182029e-16,7.614498535099896e-17,0.010709709169277732,0.004823669397267613,9.99999999999974e-31,3.158335035175502e-31,8.111131818948564e-10,2.37514444140865e-10,6.417408589292267e-07,1.8362238678023667e-07,3.0486265133417583e-10,8.936274314177855e-11,1.3118521410663061e-14,3.7573736112202975e-15
