z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.494,1361.3753342854166,5.05118831743086,0.1736020551209436,11.393980798938372,0.5013876527288335,0.0750956770440063,7.762097147047039e-06,5.812866924089355e-07,1.6433992576780864e-12,1.9533798321909664e-12,2.884735114828081e-13,6.857716855099204e-13,1.2951594852554718e-07,1.6364462184045035e-07,0.19350857056889897,0.258991341967944,2.2095588383382193e-15,5.418127751502379e-15,3.1591601550513485e-13,7.983257271282256e-13,9.33993332840502e-19,8.334388056007243e-19,1.0449050773798362e-12,1.0889110654866633e-12,2.4024078840145583e-06,2.6834959952080434e-06,0.007643863254798361,0.009110647994619121,0.25936837587092476,0.5397354032717245,0.03181448494599946,0.10402007718760325,1.0093580366500415e-07,2.176023074432173e-07,2.833541540684274e-06,6.320884269784865e-06,1.201169508776015e-10,2.7694455422412516e-10,1.952921023125447e-09,4.216585914617175e-09,6.422976966295618e-07,1.434896470416624e-06,1.9991130565531325e-07,6.243381094705831e-07,4.350018354588386e-13,4.5267550287079577e-13,6.63929617399839e-11,7.406246352341983e-11,6.116172678796587e-08,7.280720273980215e-08,7.275216976602027e-12,1.6763106626076444e-11,2.90537817619723e-19,8.857001430954004e-19,6.040153747110577e-11,1.8854881561502324e-10,0.0062629184654663245,0.013034748521478482,2.6574760012020667e-28,7.887455272930941e-28,2.6473837536575384e-13,8.474890375097748e-13,8.492319820044154e-11,2.7821859976866283e-10
1.495,1361.3424322200635,5.051262307434052,0.17359951222852765,11.399741183787171,0.5013936759485321,0.07509699083404842,7.759552623429598e-06,5.810993239350558e-07,1.6421138437421759e-12,1.9518626609402226e-12,2.8823961146219743e-13,6.852194044413811e-13,1.294569996817366e-07,1.635710360658655e-07,0.1935042217314558,0.258986941181188,2.2077530482745733e-15,5.413729394056139e-15,3.157298662856917e-13,7.97859698158501e-13,9.332213001483203e-19,8.327544555130247e-19,1.0437243223681593e-12,1.0876865455488775e-12,2.4007183788001934e-06,2.6816235132118696e-06,0.007641082300760579,0.009107383325747615,0.25936914988730625,0.5397399726550962,0.03181485675720613,0.10402186307025924,1.0091424437122148e-07,2.1755702145019586e-07,2.833597914205389e-06,6.32104467424017e-06,1.2009955565245612e-10,2.769059652831528e-10,1.9506602700753224e-09,4.211727770566781e-09,6.417530868666875e-07,1.4336876683370768e-06,1.9979236996378414e-07,6.239700847299798e-07,4.3480627007567463e-13,4.5247447219515014e-13,6.6375510011064e-11,7.404340170956944e-11,6.116141282400477e-08,7.280722810209724e-08,7.273081334213681e-12,1.6758277674128734e-11,2.90407261659193e-19,8.853069982001856e-19,6.039514023641239e-11,1.8852987953508867e-10,0.0062628841341086025,0.013034748521482772,2.6574614337499745e-28,7.887455272930946e-28,2.6428999234165536e-13,8.460582971184577e-13,8.480586993038993e-11,2.7783574126906183e-10
1.496,1361.3095487836877,5.0513362752155135,0.17359697017429038,11.405501652987734,0.5013996928010352,0.07509830320354735,7.757010247900893e-06,5.809121105515388e-07,1.6408301386979735e-12,1.950347491804555e-12,2.880060339395363e-13,6.846678795945081e-13,1.2939811043918858e-07,1.634975237442932e-07,0.19349987730477727,0.25898254458985265,2.205949752202373e-15,5.409337069382323e-15,3.155439333486283e-13,7.973942055248227e-13,9.324502911773125e-19,8.320710061064164e-19,1.0425456339527803e-12,1.0864641588774475e-12,2.399031200291958e-06,2.6797535924783364e-06,0.007638304596964788,0.00910412243671301,0.25936992232552175,0.5397445353453453,0.03181522880709491,0.1040236490862338,1.0089270023965504e-07,2.1751176625450616e-07,2.833654232556527e-06,6.321204916872093e-06,1.2008217441392176e-10,2.768674063929629e-10,1.948403735630498e-09,4.206878654857664e-09,6.412093593894122e-07,1.4324808148767703e-06,1.9967358823092594e-07,6.236025327878649e-07,4.346108997684664e-13,4.5227363942091465e-13,6.63580724856542e-11,7.402435505675995e-11,6.11610992346298e-08,7.28072534439817e-08,7.270947616111323e-12,1.6753452995740133e-11,2.9027682522073677e-19,8.849142076887741e-19,6.038874738644542e-11,1.8851095572689793e-10,0.0062628498428878455,0.013034748521487062,2.6574468833287594e-28,7.887455272930937e-28,2.638427019537123e-13,8.446310334487043e-13,8.46887965316538e-11,2.7745371179206895e-10
1.497,1361.2766839253582,5.051410220871876,0.1735944289548406,11.41126220651483,0.50140570327341,0.07509961415136349,7.754470014961237e-06,5.807250518592074e-07,1.6395481384066913e-12,1.9488343199484003e-12,2.877727779553013e-13,6.841171087189747e-13,1.293392806668609e-07,1.634240847146185e-07,0.19349553730523622,0.2589781522189224,2.204148942362717e-15,5.4049507586992e-15,3.153582162294325e-13,7.969292480800771e-13,9.316803032401197e-19,8.313884550201245e-19,1.0413690066135738e-12,1.0852438997904424e-12,2.3973463431894156e-06,2.677886227194934e-06,0.007635530137700991,0.009100865320936808,0.259370693212469,0.5397490914043281,0.031815601071121434,0.1040254351564153,1.0087117123849714e-07,2.1746654179139998e-07,2.8337104959680754e-06,6.321364998260044e-06,1.2006480712626906e-10,2.768288774755291e-10,1.9461514086106784e-09,4.202038543638722e-09,6.406665121638987e-07,1.4312759055633596e-06,1.9955496015038033e-07,6.232354527092958e-07,4.344157240811731e-13,4.520730040857168e-13,6.634064913036277e-11,7.400532352919051e-11,6.116078601918772e-08,7.28072787654972e-08,7.268815818617156e-12,1.674863258278798e-11,2.901465107784869e-19,8.845217791269821e-19,6.038235891886245e-11,1.8849204418582734e-10,0.006262815591733524,0.013034748521491384,2.6574323499084954e-28,7.887455272930939e-28,2.6339650078565944e-13,8.432072356581248e-13,8.45719772925704e-11,2.77072509030237e-10
1.498,1361.243837615517,5.051484144433167,0.1735918885690764,11.417022844343263,0.5014117073811131,0.07510092368061791,7.751931921012337e-06,5.805381476013203e-07,1.6382678392784482e-12,1.947323141188624e-12,2.875398428429389e-13,6.83567090260906e-13,1.2928051025301089e-07,1.6335071884012108e-07,0.19349120172084994,0.2589737640554595,2.2023506136623375e-15,5.4005704497614485e-15,3.1517271449202904e-13,7.96464824749037e-13,9.309113342698956e-19,8.307068004470718e-19,1.040194435281727e-12,1.084025763076123e-12,2.395663802630328e-06,2.676021412038627e-06,0.007632758917199153,0.009097611971769544,0.25937146254680216,0.5397536408351895,0.03181597355301135,0.10402722129413573,1.0084965734236027e-07,2.174213480099909e-07,2.8337667045108814e-06,6.321524918628281e-06,1.2004745376202288e-10,2.7679037847188336e-10,1.9439032781773274e-09,4.197207413796158e-09,6.401245431566784e-07,1.4300729359252622e-06,1.9943648541033172e-07,6.228688435423023e-07,4.3422074265547e-13,4.51872565828897e-13,6.632323992076802e-11,7.398630710107306e-11,6.1160473177015e-08,7.280730406668149e-08,7.2666859381300916e-12,1.67438164273277e-11,2.9001631722564393e-19,8.841297091642055e-19,6.037597482492801e-11,1.8847314488731664e-10,0.0062627813805743475,0.01303474852149568,2.65741783345894e-28,7.887455272930939e-28,2.629513854162279e-13,8.417868928879726e-13,8.445541148427529e-11,2.766921306196948e-10
1.499,1361.2110098274507,5.051558045920294,0.17358934901620937,11.422783566447858,0.5014177051435994,0.07510223179503565,7.74939596271844e-06,5.803513975408163e-07,1.6369892378073227e-12,1.9458139514417787e-12,2.8730722797814427e-13,6.8301782276682e-13,1.2922179908863234e-07,1.6327742598753956e-07,0.1934868705356548,0.2589693800812141,2.2005547613891905e-15,5.396196131258221e-15,3.149874277049115e-13,7.960009344680063e-13,9.30143382287596e-19,8.300260406584805e-19,1.0390219149671555e-12,1.0828097436046161e-12,2.393983573818919e-06,2.6741591417604912e-06,0.0076299909296582554,0.009094362382524966,0.25937223032324735,0.5397581836329346,0.03181634626042886,0.1040290075256117,1.0082815852671058e-07,2.1737618486124193e-07,2.833822858233937e-06,6.321684678152728e-06,1.200301142948723e-10,2.767519093257554e-10,1.941659333582066e-09,4.1923852424100405e-09,6.395834503402308e-07,1.4288719015040462e-06,1.9931816369827185e-07,6.225027043327346e-07,4.340259551468369e-13,4.5167232430416583e-13,6.630584483367344e-11,7.396730574798892e-11,6.116016070744444e-08,7.280732934757257e-08,7.264557971058009e-12,1.6739004521435906e-11,2.8988624370884335e-19,8.837379952224038e-19,6.036959509499361e-11,1.884542578039655e-10,0.0062627472093386765,0.013034748521499996,2.657403333949691e-28,7.887455272930948e-28,2.6250735241069965e-13,8.403699942360649e-13,8.433909836912791e-11,2.7631257416773584e-10
1.5,1361.1782005237728,5.051631925387912,0.17358681029429163,11.428544372803506,0.5014236965657346,0.07510353849614573,7.746862135792085e-06,5.801648013692556e-07,1.6357123302205005e-12,1.9443067463066535e-12,2.870749325899219e-13,6.824693044343201e-13,1.2916314705536854e-07,1.6320420601176488e-07,0.19348254374823426,0.2589650002973681,2.1987613794923317e-15,5.3918277885939496e-15,3.148023554237553e-13,7.955375761407163e-13,9.293764450080084e-19,8.293461736521338e-19,1.0378514404657207e-12,1.0815958360225647e-12,2.3923056517543902e-06,2.6722994108818994e-06,0.00762722616935064,0.009091116546602508,0.2593729965509458,0.539762719822489,0.031816719186594435,0.10403079382981888,1.0080667476387843e-07,2.173310522893201e-07,2.8338789572670473e-06,6.321844277188686e-06,1.2001278869441778e-10,2.7671346997140345e-10,1.9394195639278477e-09,4.187572006237762e-09,6.390432316917893e-07,1.4276727978514672e-06,1.9919999470589766e-07,6.221370341394303e-07,4.3383136116244744e-13,4.514722791148735e-13,6.628846384143694e-11,7.394831944054739e-11,6.115984860981854e-08,7.280735460820943e-08,7.2624319137875976e-12,1.6734196857137393e-11,2.897562907427517e-19,8.833466388938802e-19,6.036321972272993e-11,1.8843538291870557e-10,0.006262713077955758,0.013034748521504326,2.6573888513507278e-28,7.887455272930969e-28,2.620643983684856e-13,8.389565289089206e-13,8.422303722718651e-11,2.7593383733949763e-10
1.5010000000000001,1361.145409685903,5.0517057828312995,0.17358427240341567,11.43430526338509,0.5014296816780708,0.07510484378934335,7.744330437624802e-06,5.799783589040624e-07,1.6344371132251193e-12,1.9428015219527828e-12,2.868429561668307e-13,6.819215340781327e-13,1.291045540515098e-07,1.631310587887537e-07,0.19347822133155693,0.2589606246708832,2.1969704642915092e-15,5.387465412987128e-15,3.1461749722768206e-13,7.95074748730281e-13,9.286105206945499e-19,8.28667197915495e-19,1.036683006966116e-12,1.0803840353860202e-12,2.3906300318031116e-06,2.670442214334729e-06,0.007624464630422702,0.009087874457253297,0.25937376121365674,0.539767249376092,0.03181709235016286,0.1040325802689211,1.0078520603172507e-07,2.172859502503658e-07,2.833935001597892e-06,6.322003715775988e-06,1.199954769374955e-10,2.7667506035983374e-10,1.937183958593431e-09,4.182767682632205e-09,6.385038851778955e-07,1.4264756204955222e-06,1.990819781175679e-07,6.217718319984085e-07,4.3363696039503605e-13,4.5127242995349743e-13,6.627109692426144e-11,7.39293481581257e-11,6.115953688346248e-08,7.280737984862848e-08,7.2603077627458864e-12,1.6729393426553495e-11,2.896264563388696e-19,8.829556341400049e-19,6.035684869597055e-11,1.884165201962919e-10,0.006262678986353277,0.013034748521508644,2.6573743856313638e-28,7.887455272930984e-28,2.616225198324584e-13,8.37546485931837e-13,8.410722730585206e-11,2.7555591769309346e-10
1.502,1361.1126372544581,5.051779618374788,0.17358173533923987,11.440066238167637,0.5014356604552592,0.07510614767160737,7.741800861983508e-06,5.797920696908544e-07,1.633163582521994e-12,1.9412982733521577e-12,2.866112976400841e-13,6.813745091875062e-13,1.2904601994007578e-07,1.630579841497925e-07,0.19347390331432376,0.2589562532431652,2.1951820070093545e-15,5.38310898315316e-15,3.144328526488663e-13,7.946124510806477e-13,9.278456064413668e-19,8.279891108920166e-19,1.035516608863937e-12,1.0791743359236278e-12,2.3889567085787852e-06,2.6685875462082495e-06,0.00762170630731475,0.009084636108073082,0.259374524350328,0.53977177238052,0.03181746571447786,0.10403436672417134,1.0076375229623614e-07,2.172408786747862e-07,2.8339909915230703e-06,6.322162994639959e-06,1.199781789854536e-10,2.766366804061766e-10,1.9349525064939772e-09,4.17797224794177e-09,6.379654088098684e-07,1.4252803650631948e-06,1.9896411363595196e-07,6.214070970024592e-07,4.3344275235431793e-13,4.5107277632176636e-13,6.625374404544773e-11,7.391039186120071e-11,6.115922552774161e-08,7.280740506887174e-08,7.258185514296772e-12,1.672459422164982e-11,2.8949674384799377e-19,8.825649911989466e-19,6.03504820152731e-11,1.8839766964108915e-10,0.006262644934462555,0.013034748521512934,2.6573599367624586e-28,7.887455272930982e-28,2.6118171349654593e-13,8.361398548127748e-13,8.399166792610074e-11,2.7517881302742696e-10
1.5030000000000001,1361.079883215743,5.051853431999307,0.17357919910235015,11.445827297126149,0.5014416329335099,0.07510745014917004,7.739273406695983e-06,5.796059335796038e-07,1.6318917349662386e-12,1.939796996849459e-12,2.8637995656459673e-13,6.808282287346422e-13,1.289875446245894e-07,1.6298498197740808e-07,0.1934695896638015,0.2589518859735062,2.193396004562824e-15,5.378758491772843e-15,3.142484212768887e-13,7.941506821811199e-13,9.270817006510588e-19,8.273119111930351e-19,1.0343522414902444e-12,1.0779667328391568e-12,2.387285677593331e-06,2.6667354015959493e-06,0.007618951194246415,0.00908140149239812,0.25937528593888093,0.5397762887957879,0.031817839304001345,0.10403615327670629,1.0074231353693452e-07,2.1719583752226453e-07,2.834046926996055e-06,6.322322113743264e-06,1.199608948171616e-10,2.765983300660785e-10,1.9327251971893304e-09,4.173185679907633e-09,6.374278005770966e-07,1.424087027132873e-06,1.9884640094781224e-07,6.210428281949095e-07,4.332487367572021e-13,4.508733179372021e-13,6.623640518736268e-11,7.389145053154909e-11,6.115891454198894e-08,7.280743026897455e-08,7.256065164927491e-12,1.6719799234682964e-11,2.893671500675422e-19,8.821747003305955e-19,6.034411966727107e-11,1.8837883121407566e-10,0.006262610922212203,0.013034748521517247,2.657345504713722e-28,7.887455272930996e-28,2.607419759727637e-13,8.347366247974075e-13,8.387635835084184e-11,2.7480252095118293e-10
1.504,1361.047147541828,5.051927223730009,0.17357666369181307,11.45158844023566,0.5014475991303192,0.07510875122545743,7.736748068331039e-06,5.794199503259514e-07,1.6306215670549654e-12,1.9382976883635037e-12,2.86148932305168e-13,6.8028269123966e-13,1.289291279957922e-07,1.6291205213796102e-07,0.19346528036596067,0.2589475228462195,2.191612452121994e-15,5.374413927242324e-15,3.140642026827136e-13,7.936894409738539e-13,9.263188013337064e-19,8.266355970794757e-19,1.0331898998858928e-12,1.0767612210336422e-12,2.3856169340665013e-06,2.664885775264539e-06,0.007616199285458773,0.009078170603589383,0.2593760459758992,0.539780798620723,0.03181821312452375,0.1040379399466085,1.0072088972905002e-07,2.1715082674321417e-07,2.8341028080758274e-06,6.322481073283657e-06,1.199436244060311e-10,2.7656000928258477e-10,1.9305020200406425e-09,4.1684079558407155e-09,6.368910584733089e-07,1.422895602292354e-06,1.987288397440826e-07,6.206790246320317e-07,4.3305491325598206e-13,4.50674054450038e-13,6.62190803264166e-11,7.387252414429714e-11,6.115860392554245e-08,7.280745544897484e-08,7.253946711070992e-12,1.671500845778309e-11,2.892376747852573e-19,8.81784760911014e-19,6.03377616427979e-11,1.8836000488932999e-10,0.006262576949531089,0.013034748521521545,2.657331089454967e-28,7.887455272931002e-28,2.60303303863168e-13,8.333367850990596e-13,8.376129784834989e-11,2.744270390905118e-10
1.5050000000000001,1361.014430181699,5.052000993665334,0.1735741291041773,11.457349667471314,0.5014535590312964,0.07511005089909115,7.734224841407876e-06,5.792341195317997e-07,1.6293530747237104e-12,1.936800343144604e-12,2.859182239096815e-13,6.797378944689063e-13,1.2887076992472908e-07,1.628391944728528e-07,0.19346097543854401,0.25894316388804656,2.1898313419752214e-15,5.37007527088828e-15,3.1388019641182403e-13,7.932287263362479e-13,9.255569058355341e-19,8.259601662194281e-19,1.032029578656949e-12,1.0755577949543427e-12,2.3839504728074895e-06,2.663038661520805e-06,0.007613450575385522,0.009074943435233579,0.25937680448938694,0.5397853019193378,0.03181858715033621,0.10403972665092596,1.0069948084114537e-07,2.1710584627358808e-07,2.834158634997189e-06,6.322639873848757e-06,1.1992636771673375e-10,2.765217179784801e-10,1.9282829641554107e-09,4.163639052501617e-09,6.363551805160892e-07,1.4217060861819701e-06,1.986114297261987e-07,6.203156854026086e-07,4.3286128139996906e-13,4.5047498540314087e-13,6.620176942947854e-11,7.385361266389729e-11,6.115829367776522e-08,7.280748060891293e-08,7.251830149134501e-12,1.6710221883014236e-11,2.891083201810554e-19,8.813951796088302e-19,6.033140793995911e-11,1.883411906635596e-10,0.00626254301635045,0.01303474852152583,2.657316690957022e-28,7.887455272931003e-28,2.598656938773665e-13,8.319403252746314e-13,8.364648573461598e-11,2.740523652276956e-10
1.506,1360.981731118026,5.052074741797967,0.17357159533962527,11.463110978808249,0.5014595126674517,0.07511134917551768,7.731703723443324e-06,5.790484410237172e-07,1.628086254763694e-12,1.935304957460608e-12,2.856878308880181e-13,6.791938372871995e-13,1.288124703124443e-07,1.627664088614354e-07,0.19345667485399015,0.25893880906517386,2.1880526706108758e-15,5.365742514337954e-15,3.1369640205281914e-13,7.927685372548541e-13,9.247960124685099e-19,8.252856171429637e-19,1.0308712731064644e-12,1.0743564497749978e-12,2.3822862892935835e-06,2.661194055418413e-06,0.007610705058297475,0.009071719980725776,0.2593775614623407,0.5397897986621567,0.03181896140080288,0.10404151345411823,1.006780868518007e-07,2.1706089607100265e-07,2.8342144077416237e-06,6.322798515463133e-06,1.1990912472693536e-10,2.764834561065955e-10,1.926068019164778e-09,4.158878947781926e-09,6.358201647200241e-07,1.4205184744356001e-06,1.9849417058509133e-07,6.199528095627614e-07,4.326678408917561e-13,4.5027611049901744e-13,6.618447247751579e-11,7.383471607055158e-11,6.11579837979968e-08,7.28075057488247e-08,7.249715475623454e-12,1.6705439502671632e-11,2.889790836989557e-19,8.810059486548172e-19,6.032505854660182e-11,1.8832238850150716e-10,0.0062625091225995445,0.013034748521530184,2.6573023091898597e-28,7.88745527293103e-28,2.5942914266644227e-13,8.305472346935151e-13,8.353192128258928e-11,2.7367849700399025e-10
1.5070000000000001,1360.9490503167708,5.052148468172953,0.17356906239654066,11.468872374221652,0.5014654600474125,0.07511264605682069,7.729184710467614e-06,5.788629145168376e-07,1.6268211035437285e-12,1.9338115270767543e-12,2.854577525221378e-13,6.786505180173245e-13,1.287542290450412e-07,1.6269369516415027e-07,0.1934523786070791,0.25893445837365475,2.186276432445087e-15,5.3614156441354844e-15,3.135128191726602e-13,7.923088726613692e-13,9.240361190753782e-19,8.246119479612074e-19,1.029714978195089e-12,1.0731571803121143e-12,2.3806243786663628e-06,2.6593519516353562e-06,0.007607962728532559,0.009068500233539358,0.25937831689997987,0.5397942888658765,0.03181933587304067,0.1040433003478876,1.0065670773457653e-07,2.1701597608221753e-07,2.8342701264158648e-06,6.32295699842991e-06,1.1989189540783075e-10,2.764452236047994e-10,1.923857174430148e-09,4.154127618989187e-09,6.352860090954236e-07,1.41933276267715e-06,1.9837706201644585e-07,6.195903961833205e-07,4.3247459135775257e-13,4.5007742936080427e-13,6.616718944447849e-11,7.381583433662165e-11,6.115767428558681e-08,7.280753086874794e-08,7.247602686987542e-12,1.670066130891918e-11,2.888499658107917e-19,8.80617069510326e-19,6.031871345561906e-11,1.8830359838363916e-10,0.006262475268208367,0.013034748521534426,2.6572879441237886e-28,7.887455272931005e-28,2.5899364689932855e-13,8.291575027817125e-13,8.341760378182603e-11,2.7330543211492585e-10
1.508,1360.9163877401215,5.05222217284759,0.17356653027288627,11.474633853686775,0.5014714011743258,0.07511394154425459,7.726667798183844e-06,5.786775397017095e-07,1.6255576173561833e-12,1.9323200476669617e-12,2.852279880444119e-13,6.781079348640083e-13,1.2869604600588366e-07,1.6262105323794994e-07,0.1934480866980384,0.25893011181680453,2.1845026214339154e-15,5.357094645695466e-15,3.133294473363635e-13,7.918497314824218e-13,9.232772233924732e-19,8.239391566901261e-19,1.0285606888375781e-12,1.0719599813340029e-12,2.3789647360247156e-06,2.657512344801348e-06,0.007605223580489787,0.009065284187219073,0.2593790708128529,0.5397987725582252,0.031819710558808126,0.10404508730640356,1.0063534346205856e-07,2.1697108625186214e-07,2.8343257911561054e-06,6.323115323117246e-06,1.1987467972930996e-10,2.764070204079163e-10,1.921650419347809e-09,4.149385043504768e-09,6.34752711673421e-07,1.418148946576669e-06,1.9826010371961223e-07,6.192284443464388e-07,4.3228153240893575e-13,4.498789415955029e-13,6.61499203028438e-11,7.379696743281558e-11,6.11573651398928e-08,7.280755596872164e-08,7.24549177969281e-12,1.6695887293956045e-11,2.887209669498974e-19,8.802285435192358e-19,6.031237266117864e-11,1.8828482029437912e-10,0.00626244145310779,0.013034748521538728,2.657273595729468e-28,7.887455272931012e-28,2.58559203289071e-13,8.277711191059407e-13,8.33035325360823e-11,2.729331683024288e-10
1.5090000000000001,1360.8837433578328,5.052295855855706,0.17356399896743158,11.480395417178912,0.5014773360612815,0.07511523564056453,7.72415298296972e-06,5.78492316319394e-07,1.624295792695285e-12,1.9308305151449004e-12,2.849985367911168e-13,6.775660862789258e-13,1.286379210853847e-07,1.6254848294868784e-07,0.1934437991171557,0.2589257693846376,2.1827312324765543e-15,5.352779506744723e-15,3.131462861201422e-13,7.913911126728876e-13,9.225193233762795e-19,8.232672415420587e-19,1.0274084001221602e-12,1.0707648477895407e-12,2.3773073566348246e-06,2.655675229732738e-06,0.007602487608556173,0.009062071835295097,0.2593798232015932,0.5398032497463056,0.03182008545978695,0.104046874336284,1.0061399400914189e-07,2.1692622652954397e-07,2.8343814020424245e-06,6.323273489768228e-06,1.1985747766423663e-10,2.7636884645762735e-10,1.9194477434718572e-09,4.1446511990498306e-09,6.342202704921504e-07,1.4169670218196542e-06,1.981432953927814e-07,6.188669531306056e-07,4.3208866369145054e-13,4.4968064684669686e-13,6.613266502829342e-11,7.377811533341556e-11,6.115705636026962e-08,7.280758104878283e-08,7.243382750241494e-12,1.6691117450064526e-11,2.885920864814378e-19,8.798403687688752e-19,6.030603615522879e-11,1.8826605421122269e-10,0.006262407677228463,0.013034748521543014,2.6572592639774793e-28,7.887455272931027e-28,2.581258085568462e-13,8.263880732585472e-13,8.318970684474773e-11,2.725617032940284e-10
1.51,1360.8511171483128,5.052369517203598,0.17356146847989182,11.48615706467336,0.5014832647333887,0.07511652835030777,7.721640261971965e-06,5.783072441686181e-07,1.6230356262695488e-12,1.9293429256790418e-12,2.8476939821788346e-13,6.770249709975321e-13,1.285798541813689e-07,1.6247598417159935e-07,0.1934395158427457,0.25892143105118237,2.1809622615585803e-15,5.3484702176744206e-15,3.129633351099273e-13,7.909330152122611e-13,9.21762417237998e-19,8.225962009566836e-19,1.0262581073070868e-12,1.0695717748047311e-12,2.375652235917797e-06,2.6538406014190663e-06,0.007599754807042168,0.00905886317120732,0.25938057405500403,0.5398077204126844,0.03182046058951972,0.10404866148294674,1.0059265935320126e-07,2.1688139687024652e-07,2.8344369590888117e-06,6.3234314984795104e-06,1.1984028918874799e-10,2.763307017032011e-10,1.9172491364546556e-09,4.139926063557346e-09,6.33688683578321e-07,1.415786984066079e-06,1.9802663673012343e-07,6.185059216017948e-07,4.3189598489008175e-13,4.4948254479822926e-13,6.611542360007412e-11,7.375927801669063e-11,6.115674794606155e-08,7.280760610896719e-08,7.2412755951428006e-12,1.6686351769545042e-11,2.884633231007966e-19,8.794525413046425e-19,6.029970392696747e-11,1.8824730010310702e-10,0.006262373940500102,0.013034748521547282,2.657244948838e-28,7.88745527293105e-28,2.5769345938086985e-13,8.25008354694057e-13,8.307612598710353e-11,2.7219103475131733e-10
1.5110000000000001,1360.8185090665056,5.0524431569717185,0.17355893880743506,11.491918796145512,0.5014891871836945,0.07511781967321556,7.719129630260785e-06,5.781223228923866e-07,1.6217771142154348e-12,1.9278572747570055e-12,2.845405714616477e-13,6.76484586997303e-13,1.285218451714833e-07,1.6240355675636284e-07,0.19343523688509312,0.25891709683317654,2.179195701761812e-15,5.3441667617523614e-15,3.1278059386491807e-13,7.904754380121672e-13,9.210065025184628e-19,8.219260327750734e-19,1.0251098052036328e-12,1.0683807570391594e-12,2.3739993688655037e-06,2.652008454369247e-06,0.007597025170417182,0.009055658188581832,0.259381323393562,0.5398121846056757,0.031820835929809534,0.10405044868799322,1.0057133946478988e-07,2.168365972141726e-07,2.834492462486924e-06,6.323589349742125e-06,1.1982311427010777e-10,2.762925860733538e-10,1.9150545876828995e-09,4.135209614384305e-09,6.331579489808705e-07,1.4146088290249167e-06,1.9791012743550375e-07,6.181453488560129e-07,4.31703495584956e-13,4.4928463502485733e-13,6.609819598774004e-11,7.374045545007125e-11,6.115643989663565e-08,7.280763114931454e-08,7.239170310868183e-12,1.6681590244605195e-11,2.8833467843304524e-19,8.79065066103475e-19,6.029337597288191e-11,1.8822855796166391e-10,0.006262340242854406,0.013034748521551539,2.6572306502820405e-28,7.887455272931059e-28,2.572621525199343e-13,8.236319531242886e-13,8.296278928188792e-11,2.718211604649832e-10
1.512,1360.785919084839,5.052516775185939,0.17355640994910454,11.497680611570786,0.5014951034285118,0.07511910961251222,7.716621084456882e-06,5.779375522498704e-07,1.6205202531158066e-12,1.926373558397042e-12,2.843120558973303e-13,6.759449328214961e-13,1.284638939490922e-07,1.6233120057252618e-07,0.19343096223124512,0.2589127667162821,2.1774315483299496e-15,5.3398691275478944e-15,3.125980619674708e-13,7.900183800427774e-13,9.20251577261185e-19,8.212567352868829e-19,1.023963488990745e-12,1.0671917895354754e-12,2.372348750826818e-06,2.6501787834910016e-06,0.0075942986930971285,0.00905245688098151,0.2593820712146088,0.5398166423255046,0.03182121148561797,0.10405223596876101,1.0055003431969225e-07,2.1679182751282335e-07,2.8345479122976722e-06,6.3237470437561164e-06,1.1980595288231464e-10,2.762544995123571e-10,1.9128640868285984e-09,4.130501829503212e-09,6.326280647504985e-07,1.4134325524090142e-06,1.977937672085235e-07,6.177852339759622e-07,4.315111954357862e-13,4.4908691718419026e-13,6.608098216815844e-11,7.372164760915256e-11,6.115613221134945e-08,7.280765616986118e-08,7.237066893950208e-12,1.6676832867594687e-11,2.8820615136976123e-19,8.78677939808654e-19,6.02870522842217e-11,1.8820982776219286e-10,0.006262306584222389,0.013034748521555775,2.6572163682803282e-28,7.887455272931048e-28,2.568318847262333e-13,8.222588582396181e-13,8.284969603269426e-11,2.7145207817602807e-10
