z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.908,1774.9039490304726,4.326059544639646,0.193458361316303,4.689000813835097,0.4429460365364005,0.06182205732279806,0.0002103021796082842,1.4675956358607459e-05,4.522690279569724e-09,5.0094701344365535e-09,1.1203781541588981e-09,2.481930247528739e-09,1.3202875575470395e-05,1.55452728053245e-05,0.2556986369097136,0.318907538213767,9.135221581226008e-12,2.087440412032544e-11,1.3261383892507036e-10,3.12283228311516e-10,4.008727442800956e-11,3.892901649947373e-11,2.045750949278778e-12,1.9866422348395587e-12,6.331955980433104e-08,6.59088031307051e-08,6.8225062184908994e-06,7.577599180527195e-06,0.2623993372456256,0.5088361387109944,0.03187600725605509,0.09711974268679639,8.996087388765855e-07,1.8072708660465288e-06,2.403167677562711e-06,4.995554025593456e-06,3.773270800617246e-10,8.106956381191214e-10,5.232118779901044e-12,1.1241323766884288e-11,2.4180124350076364e-14,4.190071995789836e-14,1.8076024393857488e-10,3.5107492934550575e-10,1.1440587537883987e-13,2.301844239727719e-13,1.6929480945138533e-12,3.5243511804762688e-12,1.8920881295913153e-09,5.50649414188092e-09,3.3558209189963115e-06,6.971223195089634e-06,1.3423944355496036e-09,2.4179992306036063e-09,0.00012570246344419334,0.00023519477369010947,2.208526636078808e-17,6.273906142806476e-17,0.006717220483429459,0.01302767253860361,3.6156071863105714e-31,1.0000002999893172e-30,6.901163033199705e-20,2.0586893044070897e-19,9.71350115808585e-19,2.9654250141428048e-18,4.4986848737018416e-13,1.3406344970243029e-12
0.909,1774.8819625221854,4.326106069508611,0.19345628077903332,4.694169940399369,0.44294645385120196,0.06182211438496229,0.00021027217443860875,1.4673862164483313e-05,4.521234397949951e-09,5.007857459618282e-09,1.1200175454727742e-09,2.481131357640918e-09,1.3200448900367345e-05,1.554241530269666e-05,0.2556982469689101,0.3189070457792218,9.132236539572072e-12,2.086758276283259e-11,1.3258306813487121e-10,3.122107623174166e-10,4.0080973569361106e-11,3.892289694957809e-11,2.0453820073922917e-12,1.9862839149473376e-12,6.331949484034642e-08,6.590873424952773e-08,6.823455742172706e-06,7.578653649459667e-06,0.262398941088576,0.5088353607632796,0.031876407476754506,0.09712096022053093,8.99522194680712e-07,1.807096968336142e-06,2.4031697775968695e-06,4.99555829545723e-06,3.7730510375327516e-10,8.106484060246693e-10,5.2317144253858566e-12,1.1240454787191568e-11,2.417573385988084e-14,4.189311106086169e-14,1.8078622572207195e-10,3.5112538479167164e-10,1.1441778166799976e-13,2.302083750025903e-13,1.6933424845484085e-12,3.5251721476597126e-12,1.892168807034908e-09,5.506728829982494e-09,3.355120719414372e-06,6.969768500373661e-06,1.3421427157115398e-09,2.4175457718921167e-09,0.0001257031663622147,0.00023519608438144046,2.2080623021531504e-17,6.272586959055076e-17,0.006717220611917804,0.013027672538605465,3.6156072554701157e-31,1.0000002999893167e-30,6.902541529677851e-20,2.0591004849760395e-19,9.716703414768965e-19,2.966402571128327e-18,4.4986865208486507e-13,1.3406349622399754e-12
0.91,1774.8599759583985,4.32615259548654,0.19345420023692317,4.699339122556051,0.44294687117877335,0.06182217144900972,0.00021024217284109747,1.4671768219747536e-05,4.519778950110902e-09,5.006245265338836e-09,1.1196570441669106e-09,2.48033270566311e-09,1.3198022612652996e-05,1.5539558256321563e-05,0.25569785701187503,0.31890655332498313,9.129252401555041e-12,2.086076347048755e-11,1.3255230374607903e-10,3.1213831140084323e-10,4.0074673563460983e-11,3.891677822809095e-11,2.045013123881398e-12,1.9859256517610567e-12,6.331942989995299e-08,6.590866539301875e-08,6.8244054244740645e-06,7.579708294539483e-06,0.26239854491535786,0.5088345827850898,0.03187680771296995,0.09712217780165504,8.994356567311517e-07,1.806923083183965e-06,2.403171877805413e-06,4.995562565691669e-06,3.7728312821824955e-10,8.10601175595094e-10,5.23131009297194e-12,1.1239585855035906e-11,2.4171344085777933e-14,4.188550340507266e-14,1.8081221202248388e-10,3.5117584900930423e-10,1.1442968958425467e-13,2.302323293055885e-13,1.6937369775391948e-12,3.525993329150191e-12,1.892249490719815e-09,5.5069635362482035e-09,3.3544205236789994e-06,6.9683138137156334e-06,1.3418910367047292e-09,2.4170923867496398e-09,0.0001257038692761344,0.00023519739506543908,2.207598055641415e-17,6.271268023687039e-17,0.006717220740394947,0.013027672538607319,3.61560732462364e-31,1.0000002999893183e-30,6.903920344258125e-20,2.0595117604258905e-19,9.719906818253982e-19,2.967380478187388e-18,4.4986881701908014e-13,1.3406354281120902e-12
0.911,1774.8379893391043,4.326199122573487,0.19345211968997197,4.70450836030647,0.4429472885191179,0.06182222851494078,0.00021021217481540855,1.4669674524376234e-05,4.5183239359334605e-09,5.004633551466241e-09,1.119296650211859e-09,2.47953429153006e-09,1.3195596712274608e-05,1.553670166613706e-05,0.255697467038604,0.31890606085104556,9.126269166922545e-12,2.0853946242713485e-11,1.3252154575751058e-10,3.1206587555900826e-10,4.0068374406007395e-11,3.8910660330834696e-11,2.0446442985253847e-12,1.9855674450663747e-12,6.331936497638729e-08,6.590859655413809e-08,6.82535526469634e-06,7.5807631149906755e-06,0.2623981487259733,0.5088338047764281,0.03187720796470182,0.09712339543016989,8.993491250275833e-07,1.8067492105893484e-06,2.403173978188251e-06,4.9955668362965865e-06,3.7726115345625963e-10,8.105539468295608e-10,5.230905782655852e-12,1.1238716970409886e-11,2.4166955027663928e-14,4.187789699035142e-14,1.8083820280159788e-10,3.512263219241855e-10,1.1444159910319107e-13,2.3025628683264634e-13,1.694131573152207e-12,3.5268147242523655e-12,1.8923301804472923e-09,5.507198260099647e-09,3.3537203328268306e-06,6.966859137268999e-06,1.3416393985125793e-09,2.416639075146279e-09,0.00012570457218491588,0.0002351987057401657,2.2071338963006745e-17,6.269949336012243e-17,0.006717220868860882,0.013027672538609147,3.6156073937711336e-31,1.000000299989319e-30,6.905299474792554e-20,2.0599231301158754e-19,9.723111365845497e-19,2.9683587344970925e-18,4.4986898212543906e-13,1.3406358944994207e-12
0.912,1774.816002664295,4.3262456507694935,0.19345003913817962,4.7096776536519505,0.44294770587223925,0.06182228558275623,0.00021018218036119614,1.4667581078345314e-05,4.516869355298716e-09,5.003022317868773e-09,1.118936363578197e-09,2.478736115176582e-09,1.3193171199179574e-05,1.5533845532081242e-05,0.2556970770490941,0.3189055683574064,9.123286835422836e-12,2.0847131078935076e-11,1.32490794167983e-10,3.1199345478912634e-10,4.0062076096410516e-11,3.890454325723664e-11,2.044275531291425e-12,1.9852092948314166e-12,6.331930006885565e-08,6.590852773205995e-08,6.826305262784276e-06,7.5818181107519025e-06,0.2623977525204215,0.5088330267372958,0.03187760823195069,0.09712461310607763,8.992625995697295e-07,1.8065753505517417e-06,2.403176078745376e-06,4.995571107271984e-06,3.7723917946726554e-10,8.105067197279871e-10,5.230501494436678e-12,1.123784813331159e-11,2.4162566685403508e-14,4.1870291816463546e-14,1.808641980557101e-10,3.5127680352912314e-10,1.144535102221661e-13,2.3028024757844743e-13,1.6945262713741258e-12,3.527636332938515e-12,1.8924108761945708e-09,5.5074330014705815e-09,3.353020147886275e-06,6.965404473170149e-06,1.3413878011184975e-09,2.4161858370521522e-09,0.00012570527508753065,0.0002352000164036972,2.206669824090518e-17,6.268630895915893e-17,0.0067172209973156045,0.013027672538611005,3.6156074629125867e-31,1.0000002999893202e-30,6.906678921100461e-20,2.0603345939921011e-19,9.726317057614227e-19,2.9693373400790283e-18,4.4986914739840307e-13,1.3406363613854664e-12
0.913,1774.7940159339655,4.326292180074606,0.19344795858154581,4.714847002593818,0.44294812323814164,0.0618223426524567,0.00021015218947812662,1.4665487881631485e-05,4.5154152080880846e-09,5.001411564415053e-09,1.1185761842366012e-09,2.4779381765377028e-09,1.3190746073315855e-05,1.553098985409281e-05,0.2556966870433408,0.3189050758440606,9.120305406804414e-12,2.084031797857749e-11,1.324600489763267e-10,3.119210490884424e-10,4.0055778631537684e-11,3.889842700425459e-11,2.0439068220179445e-12,1.984851200899273e-12,6.331923517246924e-08,6.59084589216956e-08,6.827255418240826e-06,7.582873281271104e-06,0.26239735629870364,0.5088322486676952,0.031878008514717074,0.09712583082937987,8.99176080357296e-07,1.806401503070554e-06,2.4031781794768447e-06,4.995575378617986e-06,3.772172062510086e-10,8.104594942898177e-10,5.230097228312193e-12,1.1236979343736242e-11,2.415817905895372e-14,4.186268788333453e-14,1.80890197757421e-10,3.513272937709015e-10,1.1446542292359216e-13,2.3030421150760566e-13,1.6949210719712665e-12,3.5284581547221554e-12,1.892491577818123e-09,5.50766775994331e-09,3.352319969881024e-06,6.96394982354565e-06,1.3411362445060246e-09,2.4157326724376065e-09,0.00012570597798295408,0.00023520132705411636,2.20620583883166e-17,6.267312702888667e-17,0.006717221125759104,0.013027672538612875,3.6156075320479953e-31,1.0000002999893214e-30,6.908058681650161e-20,2.0607461515976488e-19,9.729523891729675e-19,2.97031629437435e-18,4.498693128037087e-13,1.3406368286681215e-12
0.914,1774.7720291481132,4.326338710488879,0.19344587802006985,4.720016407133398,0.4429485406168241,0.06182239972404186,0.00021012220216586207,1.4663394934211082e-05,4.513961494182729e-09,4.999801290973402e-09,1.1182161121576451e-09,2.477140475548208e-09,1.3188321334630425e-05,1.552813463210923e-05,0.25569629702134317,0.3189045833110057,9.11732488081498e-12,2.0833506941064e-11,1.3242931018135082e-10,3.1184865845414966e-10,4.004948201997024e-11,3.889231158022173e-11,2.0435381711360897e-12,1.9844931636886205e-12,6.331917030119333e-08,6.590839013758115e-08,6.828205732602405e-06,7.58392862825471e-06,0.26239696006081914,0.5088314705676233,0.03187840881300222,0.09712704860008015,8.990895673899981e-07,1.806227668145205e-06,2.4031802803827557e-06,4.9955796503347785e-06,3.7719523380821913e-10,8.104122705166183e-10,5.229692984286725e-12,1.1236110601693087e-11,2.415379214796916e-14,4.1855085190365597e-14,1.809162019884369e-10,3.5137779280821e-10,1.144773372587105e-13,2.303281787232174e-13,1.6953159757243735e-12,3.5292801912286044e-12,1.8925722857301213e-09,5.507902536717347e-09,3.3516197998151898e-06,6.962495190481363e-06,1.3408847286589432e-09,2.4152795812734158e-09,0.00012570668087018286,0.00023520263768954538,2.2057419409836416e-17,6.265994758235972e-17,0.00671722125419137,0.013027672538614697,3.615607601177364e-31,1.0000002999893206e-30,6.909438761129373e-20,2.061157804330903e-19,9.732731875114144e-19,2.9712955994963378e-18,4.498694784392134e-13,1.3406372966390023e-12
0.915,1774.7500423067122,4.326385242012358,0.19344379745375145,4.725185867272016,0.44294895800829703,0.06182245679751395,0.00021009221842403688,1.4661302236058757e-05,4.512508213462702e-09,4.998191497410989e-09,1.1178561473116396e-09,2.4763430121423417e-09,1.3185896983069162e-05,1.552527986606694e-05,0.25569590698309425,0.3189040907582372,9.114345257200868e-12,2.082669796581507e-11,1.3239857778185525e-10,3.117762828834249e-10,4.004318623757971e-11,3.8886196961707143e-11,2.0431695774221317e-12,1.9841351820111095e-12,6.331910541634466e-08,6.590832133945238e-08,6.82915620172723e-06,7.584984147102633e-06,0.26239656380676873,0.5088306924370884,0.03187880912680551,0.09712826641817777,8.990030606674897e-07,1.806053845775021e-06,2.4031823814629286e-06,4.99558392242205e-06,3.771732621368302e-10,8.103650484039579e-10,5.2292887623448006e-12,1.1235241907149021e-11,2.4149405952894676e-14,4.1847483738328014e-14,1.8094221052577266e-10,3.514283002079685e-10,1.144892530865532e-13,2.303521489416582e-13,1.695710980581332e-12,3.5301024381858416e-12,1.8926529987911986e-09,5.508137328476895e-09,3.3509196387109836e-06,6.961040576100862e-06,1.340633253560579e-09,2.4148265635295693e-09,0.00012570738374819378,0.00023520394830807263,2.2052781292228298e-17,6.264677058197735e-17,0.00671722138261236,0.01302767253861655,3.61560767030066e-31,1.0000002999893214e-30,6.910819146856204e-20,2.0615695484087465e-19,9.735940990242894e-19,2.972275250094903e-18,4.4986964403392997e-13,1.3406377644905683e-12
0.916,1774.7280554097724,4.3264317746450915,0.19344171688259018,4.730355383010997,0.44294937541255686,0.061822513872871944,0.00021006223825233245,1.465920978715213e-05,4.511055365810346e-09,4.996582183597417e-09,1.1174962896695545e-09,2.475545786255758e-09,1.3183473018581236e-05,1.5522425555905925e-05,0.2556955169285947,0.31890359818575337,9.111366535712641e-12,2.081989105226041e-11,1.3236785177668985e-10,3.1170392237355605e-10,4.0036891307610963e-11,3.88800831712837e-11,2.0428010420490466e-12,1.983777257005803e-12,6.331904055549078e-08,6.590825256641248e-08,6.830106829696907e-06,7.586039842348148e-06,0.2623961675365511,0.5088299142760836,0.03187920945612869,0.09712948428367729,8.989165601895e-07,1.8058800359594419e-06,2.4031844827175855e-06,4.995588194880225e-06,3.7715129123883365e-10,8.103178279561095e-10,5.228884562500144e-12,1.1234373260133432e-11,2.4145020473246868e-14,4.1839883526383674e-14,1.8096822358772308e-10,3.514788163941486e-10,1.1450117054452162e-13,2.303761224393777e-13,1.6961060885926501e-12,3.5309248998625455e-12,1.8927337181089336e-09,5.508372138445263e-09,3.3502194875572886e-06,6.959585982458339e-06,1.340381819195035e-09,2.414373619177407e-09,0.0001257080866159981,0.00023520525890784636,2.2048144048079833e-17,6.263359606349721e-17,0.0067172215110221,0.01302767253861838,3.615607739417903e-31,1.0000002999893213e-30,6.912199851304662e-20,2.0619813875522846e-19,9.739151254998112e-19,2.9732552516292398e-18,4.498698098510318e-13,1.34063823300708e-12
0.917,1774.706068457298,4.326478308387123,0.1934396363065859,4.735524954351666,0.4429497928296024,0.0618225709501156,0.00021003226165042,1.4657117587468215e-05,4.509602951107635e-09,4.994973349401915e-09,1.1171365392021514e-09,2.4747487978236642e-09,1.3181049441115117e-05,1.5519571701565447e-05,0.25569512685784407,0.31890310559355295,9.108388716099804e-12,2.0813086199827434e-11,1.3233713216467982e-10,3.116315769217749e-10,4.003059723405936e-11,3.8873970212831175e-11,2.0424325652159697e-12,1.9834193888660743e-12,6.331897572521906e-08,6.590818382531808e-08,6.831057617252661e-06,7.587095714814502e-06,0.2623957712501661,0.5088291360846079,0.03187960980097247,0.09713070219658072,8.988300659557908e-07,1.805706238697984e-06,2.403186584146742e-06,4.995592467709324e-06,3.7712932111457773e-10,8.102706091738194e-10,5.228480384754804e-12,1.1233504660650692e-11,2.4140635708666544e-14,4.183228455390997e-14,1.8099424121332572e-10,3.5152934144256895e-10,1.145130896569371e-13,2.304000992653098e-13,1.6965013001426459e-12,3.531747577058766e-12,1.8928144438780338e-09,5.508606967189096e-09,3.349519347328325e-06,6.958131411577576e-06,1.3401304255465552e-09,2.4139207481885366e-09,0.0001257087894726218,0.00023520656948704366,2.20435076794843e-17,6.262042403286552e-17,0.0067172216394205874,0.013027672538620161,3.6156078085290926e-31,1.0000002999893181e-30,6.913580876732587e-20,2.0623933224350496e-19,9.742362672883923e-19,2.9742356051691008e-18,4.4986997593663686e-13,1.3406387023259702e-12
0.918,1774.6840814492457,4.326524843238526,0.193437555725737,4.740694581295349,0.44295021025944853,0.06182262802924777,0.0002100022886179147,1.4655025636980309e-05,4.508150969233326e-09,4.993364994690216e-09,1.1167768958794126e-09,2.473952046779576e-09,1.3178626250614339e-05,1.5516718302979175e-05,0.25569473677083154,0.3189026129816266,9.105411798105781e-12,2.0806283407929968e-11,1.3230641894459613e-10,3.1155924652518984e-10,4.002430398887933e-11,3.886785805911474e-11,2.0420641455010247e-12,1.98306157621115e-12,6.331891088053162e-08,6.590811506933209e-08,6.832008559570415e-06,7.5881517591437945e-06,0.26239537494761545,0.5088283578626709,0.03188001016133701,0.09713192015688973,8.987435779659422e-07,1.8055324539898255e-06,2.403188685750323e-06,4.995596740909256e-06,3.771073517616663e-10,8.102233920519494e-10,5.228076229090542e-12,1.1232636108661757e-11,2.4136251659668948e-14,4.182468682180016e-14,1.8102026314297224e-10,3.5157987484901907e-10,1.1452501025974142e-13,2.304240790893724e-13,1.6968966128381957e-12,3.5325704647925767e-12,1.8928951747730238e-09,5.508841810850968e-09,3.3488192190224912e-06,6.9566768655326745e-06,1.3398790725984848e-09,2.413467950532984e-09,0.0001257094923170656,0.00023520788004379782,2.2038872171072088e-17,6.260725444642142e-17,0.006717221767807774,0.013027672538621964,3.6156078776341986e-31,1.0000002999893167e-30,6.914962208366565e-20,2.0628053486499993e-19,9.745575223427618e-19,2.9752163044644155e-18,4.498701419755782e-13,1.3406391715080394e-12
0.919,1774.662094385642,4.3265713791993,0.19343547514004536,4.745864263843372,0.44295062770208926,0.06182268511026738,0.00020997231915451513,1.4652933935667302e-05,4.506699420071078e-09,4.9917571193334026e-09,1.116417359672577e-09,2.4731555330597542e-09,1.3176203447029882e-05,1.5513865360089296e-05,0.2556943466675598,0.31890212034997634,9.102435781483803e-12,2.07994826760039e-11,1.3227571211531023e-10,3.11486931181141e-10,4.0018011592117955e-11,3.886174672960202e-11,2.041695783915373e-12,1.982703820022963e-12,6.331884605384894e-08,6.590804633220049e-08,6.832959660177405e-06,7.589207979253611e-06,0.26239497862889694,0.5088275796102664,0.031880410537222854,0.09713313816460575,8.986570962197513e-07,1.805358681834551e-06,2.403190787528369e-06,4.995601014480083e-06,3.770853831818114e-10,8.101761765941748e-10,5.227672095519318e-12,1.1231767604192273e-11,2.4131868325855953e-14,4.181709032936409e-14,1.810462895652157e-10,3.516304169797075e-10,1.1453693247156647e-13,2.304480621502519e-13,1.6972920284536734e-12,3.533393566757818e-12,1.892975911749796e-09,5.509076672212764e-09,3.3481191036065164e-06,6.955222346331837e-06,1.3396277603354397e-09,2.413015226183021e-09,0.00012571019514836287,0.0002352091905762994,2.2034237533686526e-17,6.25940873349678e-17,0.006717221896183687,0.013027672538623795,3.6156079467332335e-31,1.0000002999893162e-30,6.916343856987738e-20,2.063217469413251e-19,9.748788922131549e-19,2.976197354247855e-18,4.4987030819494124e-13,1.3406396412300104e-12
0.92,1774.6401072664567,4.326617916269537,0.19343339454950856,4.75103400199706,0.44295104515753336,0.061822742193175774,0.0002099423532598529,1.4650842483503483e-05,4.505248303500639e-09,4.990149723198255e-09,1.1160579305519167e-09,2.47235925659833e-09,1.3173781030306614e-05,1.551101287283088e-05,0.25569395654802307,0.31890162769859576,9.099460665978898e-12,2.0792684003466502e-11,1.322450116756068e-10,3.11414630886766e-10,4.001172003149645e-11,3.885563621236901e-11,2.041327479834863e-12,1.9823461196953946e-12,6.331878122555209e-08,6.590797759350219e-08,6.833910916986791e-06,7.590264372826157e-06,0.26239458229401214,0.5088268013273984,0.03188081092863094,0.09713435621973164,8.985706207168653e-07,1.8051849222314518e-06,2.4031928894808844e-06,4.995605288421828e-06,3.7706341537395155e-10,8.101289627982154e-10,5.22726798403274e-12,1.1230899147224215e-11,2.4127485707414433e-14,4.180949507692555e-14,1.8107232036733356e-10,3.5168096761570343e-10,1.1454885622101563e-13,2.3047204830429873e-13,1.6976875459618022e-12,3.5342168808159203e-12,1.8930566542308467e-09,5.509311549593806e-09,3.3474190020527884e-06,6.953767855995059e-06,1.3393764887412237e-09,2.412562575109474e-09,0.00012571089796554148,0.00023521050108272988,2.202960376055199e-17,6.25809226792566e-17,0.0067172220245482915,0.013027672538625605,3.615608015826184e-31,1.0000002999893151e-30,6.917725816198148e-20,2.063629682816226e-19,9.752003760311061e-19,2.9771787518680802e-18,4.4987047445731974e-13,1.3406401110824074e-12
0.921,1774.6181200917044,4.326664454449257,0.1934313139541275,4.756203795757739,0.4429514626257767,0.061822799277972317,0.00020991239093361445,1.4648751280466941e-05,4.503797619404771e-09,4.9885428061548755e-09,1.115698608488406e-09,2.471563217330985e-09,1.3171359000394509e-05,1.550816084114498e-05,0.2556935664122221,0.31890113502748535,9.096486451342754e-12,2.0785887389750193e-11,1.3221431762433737e-10,3.1134234563935885e-10,4.000542932228064e-11,3.884952652224034e-11,2.0409592340287388e-12,1.9819884759754556e-12,6.331871642038276e-08,6.590790887899057e-08,6.8348623326988705e-06,7.59132094286058e-06,0.26239418594295955,0.5088260230140638,0.03188121133556156,0.09713557432226833,8.984841514570397e-07,1.8050111751800346e-06,2.4031949916079463e-06,4.995609562734644e-06,3.7704144833940645e-10,8.100817506669062e-10,5.2268638946398454e-12,1.123003073777699e-11,2.412310380394236e-14,4.180190106378773e-14,1.8109835569349332e-10,3.517315270370105e-10,1.1456078159871003e-13,2.3049603773384216e-13,1.6980831667245105e-12,3.535040409802112e-12,1.893137402945785e-09,5.509546445117446e-09,3.346718915307898e-06,6.95231339648873e-06,1.3391252578005273e-09,2.412109997284757e-09,0.00012571160076765468,0.00023521181156131775,2.2024970859904055e-17,6.256776050268292e-17,0.0067172221529016194,0.01302767253862745,3.615608084913064e-31,1.0000002999893165e-30,6.919108094249122e-20,2.0640419913203775e-19,9.755219749912687e-19,2.978160500972218e-18,4.4987064093600446e-13,1.3406405815816453e-12
0.922,1774.5961328613794,4.326710993738512,0.19342923335390155,4.761373645126735,0.44295188010682185,0.06182285636465731,0.0002098824321754576,1.4646660326533751e-05,4.502347367664906e-09,4.986936368071895e-09,1.1153393934527619e-09,2.470767415192828e-09,1.3168937357240885e-05,1.5505309264969504e-05,0.25569317626015364,0.31890064233664084,9.093513137324281e-12,2.0779092834281045e-11,1.3218362996032507e-10,3.112700754361464e-10,3.999913946391983e-11,3.884341765868109e-11,2.0405910464660846e-12,1.9816308888331163e-12,6.331865163761008e-08,6.590784018790481e-08,6.835813907265169e-06,7.592377689303025e-06,0.26239378957573967,0.5088252446702626,0.031881611758015925,0.0971367924722194,8.983976884399984e-07,1.8048374406797418e-06,2.4031970939096957e-06,4.995613837418821e-06,3.7701948207814076e-10,8.100345402001701e-10,5.226459827339624e-12,1.1229162375848411e-11,2.4118722615237696e-14,4.179430828960038e-14,1.811243955403632e-10,3.5178209523715695e-10,1.1457270860224721e-13,2.3052003043404815e-13,1.6984788907321523e-12,3.535864153696301e-12,1.8932181578737338e-09,5.509781358722925e-09,3.3460188443114858e-06,6.9508589697647966e-06,1.338874067497852e-09,2.411657492680944e-09,0.00012571230355376285,0.00023521312201030465,2.2020338831357803e-17,6.255460080415301e-17,0.006717222281243654,0.013027672538629286,3.6156081539938725e-31,1.0000002999893185e-30,6.920490690981559e-20,2.0644543948782382e-19,9.758436891039457e-19,2.9791426015917036e-18,4.4987080762589034e-13,1.3406410527125096e-12
0.923,1774.5741455754514,4.326757534137371,0.19342715274882943,4.766543550105373,0.44295229760067883,0.06182291345323259,0.0002098524769850146,1.4644569621678331e-05,4.5008975481610796e-09,4.985330408816438e-09,1.114980285415244e-09,2.4699718501179784e-09,1.3166516100790748e-05,1.5502458144239775e-05,0.25569278609181084,0.3189001496260559,9.090540723668726e-12,2.0772300336476942e-11,1.321529486823585e-10,3.1119782027427746e-10,3.9992850435324554e-11,3.8837309601211377e-11,2.040222916077126e-12,1.9812733572295222e-12,6.331858684340219e-08,6.590777148503008e-08,6.836765637063338e-06,7.593434608130286e-06,0.26239339319235344,0.5088244662960006,0.031882012195994486,0.09713801066958688,8.983112316653464e-07,1.8046637187297904e-06,2.403199196385896e-06,4.995618112473902e-06,3.769975165883324e-10,8.099873313940974e-10,5.2260557821182014e-12,1.1228294061408737e-11,2.411434214166803e-14,4.178671675500068e-14,1.8115043971282552e-10,3.518326718371849e-10,1.1458463710827165e-13,2.3054402615672726e-13,1.6988747161904565e-12,3.5366881087632218e-12,1.8932989180179866e-09,5.510016287509592e-09,3.3453187900166664e-06,6.949404577803253e-06,1.3386229178172909e-09,2.411205061269395e-09,0.0001257130063229116,0.00023521443242790664,2.2015707663338523e-17,6.254144355078608e-17,0.006717222409574341,0.01302767253863109,3.615608223068562e-31,1.000000299989316e-30,6.921873595296776e-20,2.0648668901789671e-19,9.761655168380503e-19,2.9801250490523053e-18,4.4987097428999584e-13,1.3406415237687912e-12
0.924,1774.5521582339466,4.3268040756458435,0.19342507213891252,4.77171351069498,0.44295271510734163,0.06182297054369709,0.00020982252536198563,1.4642479165879678e-05,4.499448160776862e-09,4.9837249282594876e-09,1.1146212843471143e-09,2.469176522042745e-09,1.316409523099541e-05,1.5499607478898367e-05,0.2556923959071968,0.31889965689573313,9.087569210129782e-12,2.076550989577482e-11,1.3212227378930897e-10,3.111255801510913e-10,3.998656226262692e-11,3.8831202375208e-11,2.0398548441806733e-12,1.9809158824453643e-12,6.331852208002149e-08,6.59077028143567e-08,6.83771752668635e-06,7.5944917044436355e-06,0.26239299679279776,0.5088236878912699,0.03188241264949803,0.09713922891437284,8.982247811329158e-07,1.8044900093298341e-06,2.403201299036813e-06,4.99562238790042e-06,3.769755518722343e-10,8.099401242535255e-10,5.225651758991469e-12,1.1227425794492063e-11,2.4109962382638782e-14,4.1779126458958024e-14,1.8117648845661484e-10,3.518832573143617e-10,1.145965672714506e-13,2.305680252130687e-13,1.6992706454068016e-12,3.537512279806312e-12,1.893379684624934e-09,5.5102512351047636e-09,3.3446187533413436e-06,6.947950222510875e-06,1.338371808743965e-09,2.4107527030232916e-09,0.00012571370907418447,0.00023521574281240793,2.2011077370000736e-17,6.252828878279135e-17,0.0067172225378937436,0.013027672538632948,3.6156082921371804e-31,1.0000002999893178e-30,6.92325682124059e-20,2.0652794814125652e-19,9.764874602051034e-19,2.981107849494947e-18,4.49871141224372e-13,1.3406419956327341e-12
0.925,1774.5301708368352,4.326850618264007,0.19342299152414902,4.776883526896881,0.44295313262681807,0.06182302763605213,0.00020979257730600044,1.4640388959111984e-05,4.497999205392183e-09,4.982119926268034e-09,1.1142623902186215e-09,2.468381430901215e-09,1.3161674747799416e-05,1.5496757268880004e-05,0.25569200570630385,0.31889916414566427,9.084598596452755e-12,2.0758721511592616e-11,1.3209160527995635e-10,3.1105335506371507e-10,3.998027492908439e-11,3.882509596441226e-11,2.039486829926858e-12,1.9805584636553335e-12,6.331845732064001e-08,6.590763414795988e-08,6.838669573267931e-06,7.5955489750595945e-06,0.2623926003770759,0.5088229094560784,0.03188281311852698,0.09714044720657894,8.981383368423166e-07,1.8043163124790964e-06,2.4032034018623203e-06,4.99562666369813e-06,3.7695358792840385e-10,8.098929187753575e-10,5.225247757948191e-12,1.1226557575074287e-11,2.41055833383143e-14,4.1771537401757256e-14,1.8120254161717987e-10,3.51933851368517e-10,1.146084989940174e-13,2.30592027406367e-13,1.6996666769642992e-12,3.5383366638759246e-12,1.8934604569042627e-09,5.510486199208433e-09,3.3439187352128367e-06,6.9464959058140454e-06,1.3381207402622164e-09,2.4103004179144333e-09,0.00012571441180665274,0.00023521705316207196,2.200644794213818e-17,6.251513647401603e-17,0.006717222666201812,0.013027672538634806,3.615608361199695e-31,1.0000002999893188e-30,6.924640360027622e-20,2.0656921659582685e-19,9.768095179998719e-19,2.982090999240182e-18,4.498713082410773e-13,1.3406424677442666e-12
