z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.588,1466.3559236162223,4.918531418935886,0.17828424747535992,8.22547325239312,0.46738506403725477,0.06755227609069103,2.041034525714419e-05,1.4749778972473013e-06,1.851543431483708e-11,2.123740118626349e-11,3.988674393585276e-12,9.150104378601192e-12,5.511632502383283e-07,6.720206112543804e-07,0.22112928872816,0.28559800178464906,3.079118892565607e-14,7.286080795690141e-14,2.186756355725296e-12,5.332522958319406e-12,1.2520505416367433e-14,1.0781412348241835e-14,1.0026652372181918e-12,9.358542439032882e-13,2.68869176361058e-11,2.7038366022141003e-11,1.678937098873302e-05,1.8097245886705057e-05,0.019003938517234177,0.021857668209814024,0.24835840528167644,0.4987312717434783,0.03286251800389271,0.10368524697531713,1.8194386797964726e-07,3.785118920455253e-07,2.5075830870876616e-06,5.397932398489425e-06,5.738127136626446e-16,1.029687984910602e-15,0.004723754095395327,0.009500724029322782,5.888528572799812e-06,1.2694477900852964e-05,7.776171093946592e-14,8.370777015039372e-14,3.24933165362839e-11,3.7326090357852104e-11,4.993916759193322e-14,1.5757847745593907e-13,4.017347318449941e-09,1.2391814061019322e-08,0.00649054312493292,0.013035593025604739,3.4914721907294185e-31,9.99999999998337e-31,1.2449155150279966e-09,3.845748893269746e-09,1.5392892178496902e-07,4.866356272135894e-07,0.0,0.0
0.589,1466.138341575495,4.918746252370847,0.17827646065015698,8.231082517892071,0.4674632594051335,0.06756907863591045,2.0372220687522626e-05,1.472342642900998e-06,1.8427251495429305e-11,2.113797538678492e-11,3.9678776391925635e-12,9.103137263398233e-12,5.495875842721502e-07,6.701539952386843e-07,0.22106596581681878,0.2855394632163344,3.0630552611578016e-14,7.248659735840112e-14,2.1783439910209057e-12,5.312441439230002e-12,1.2428731986428147e-14,1.0703257559725429e-14,9.964698003053262e-13,9.301473530867922e-13,2.6727178108700102e-11,2.6879915002822383e-11,1.673211635642803e-05,1.8036999564683822e-05,0.018977514108342367,0.021829052872992912,0.2483848229514854,0.4988249305778576,0.03285918528631887,0.10368317266772652,1.8174179724876886e-07,3.781222915301621e-07,2.508233463960368e-06,5.399772022176507e-06,5.738595220085491e-16,1.0298558212591732e-15,0.004712867506179021,0.009479599939091126,5.8674932596709114e-06,1.265015986215177e-05,7.750600833174184e-14,8.343930798404095e-14,3.243683919916387e-11,3.7264246745310706e-11,4.9767495522775315e-14,1.5704956730519206e-13,4.017074348601899e-09,1.2391980892913365e-08,0.006490014731370057,0.013035593025605021,3.4911879508136784e-31,9.99999999998339e-31,1.2388074456278184e-09,3.827191632484002e-09,1.5346041605971683e-07,4.851939783311946e-07,0.0,0.0
0.59,1465.921946909286,4.918960226703491,0.1782687056399647,8.236692027404187,0.4675409813564743,0.06758578187963413,2.0334363788622916e-05,1.4697255753834764e-06,1.833995042234108e-11,2.1039534472848525e-11,3.947299298687451e-12,9.056659124685273e-12,5.480247270804738e-07,6.683023629687259e-07,0.2210030250166286,0.2854812667719383,3.047160171353759e-14,7.211627879463416e-14,2.1700086159564117e-12,5.29254179252831e-12,1.2338062860805433e-14,1.062603583267061e-14,9.90341229394724e-13,9.245014939350261e-13,2.656919900228691e-11,2.6723195519409453e-11,1.6675344113806252e-05,1.7977254545809358e-05,0.01895125161692993,0.02180060829953906,0.24841107518102468,0.4989180243336605,0.03285587725671843,0.10368112438000651,1.8154096461170477e-07,3.7773501588784026e-07,2.5088803946334172e-06,5.401601840202311e-06,5.739059334218583e-16,1.0300224604302178e-15,0.0047020468891943255,0.009458600415507857,5.846635479075419e-06,1.2606211125427578e-05,7.725248391218539e-14,8.317310587279828e-14,3.238075574868191e-11,3.720282710873613e-11,4.9597323481349224e-14,1.565252271728477e-13,4.016802995915361e-09,1.2392146579869989e-08,0.006489489564275216,0.013035593025605271,3.4909054465190043e-31,9.999999999983388e-31,1.2327561404188648e-09,3.808804838529192e-09,1.5299515973254077e-07,4.837621285831439e-07,0.0,0.0
0.591,1465.706726445479,4.919173350926421,0.17826098211069422,8.242301779960016,0.467618235229388,0.06760238692263858,2.029677120734938e-05,1.4671264688452758e-06,1.825351752262433e-11,2.0942063375450688e-11,3.926935902391291e-12,9.010662239459432e-12,5.464745047854894e-07,6.664655125152635e-07,0.22094046205206122,0.2854234086942778,3.0314309480101687e-14,7.17497908472953e-14,2.1617491091505947e-12,5.272821386333489e-12,1.2248479197743534e-14,1.054973133923063e-14,9.842784674908072e-13,9.189157080234417e-13,2.641295159148373e-11,2.656817948047734e-11,1.661904760815677e-05,1.7918003968436464e-05,0.018925149169986565,0.021772332540316817,0.24843716381875214,0.49901055923848847,0.03285259363239449,0.10367910180922464,1.813413555644824e-07,3.7735003819009373e-07,2.5095239136981763e-06,5.403421952157672e-06,5.739519529383883e-16,1.0301879166849083e-15,0.004691291538034506,0.009437724151808345,5.8259527933999494e-06,1.2562626659884958e-05,7.700110729054098e-14,8.290913250418523e-14,3.23250612751633e-11,3.71418262091459e-11,4.942863020993177e-14,1.5600539273005091e-13,4.016533242685564e-09,1.2392311136046558e-08,0.0064889675873570545,0.013035593025605528,3.490624658323112e-31,9.999999999983388e-31,1.2267607931347924e-09,3.790586110126944e-09,1.5253311504943382e-07,4.823399657964479e-07,0.0,0.0
0.592,1465.4926672634224,4.919385633867763,0.17825328973436405,8.247911774600173,0.46769502625361264,0.06761889484372804,2.0259439656525854e-05,1.4645451018594125e-06,1.8167939519763145e-11,2.0845547353534802e-11,3.906784056589975e-12,8.965139053120629e-12,5.449367470714871e-07,6.646432460716323e-07,0.22087827273492797,0.28536588530460144,3.015864975080555e-14,7.138707344983483e-14,2.1535643730427227e-12,5.253277644480687e-12,1.2159962589614568e-14,1.0474328614840747e-14,9.782804808113033e-13,9.133890578898866e-13,2.6258407799626715e-11,2.641483942674454e-11,1.656322032423699e-05,1.785924111220641e-05,0.01889920493144486,0.02174422368457863,0.24846309068237551,0.49910254140986693,0.032849334131320254,0.10367710464311836,1.8114295588433026e-07,3.7696733202872286e-07,2.5101640551258613e-06,5.405232455814377e-06,5.739975854926865e-16,1.0303522040028787e-15,0.004680600759503247,0.009416969865532698,5.805442815303393e-06,1.25194015381071e-05,7.675184870360566e-14,8.2647357209378e-14,3.2269750964770495e-11,3.7081238909373356e-11,4.9261394885304696e-14,1.5549000095685718e-13,4.016265071549703e-09,1.2392474575325356e-08,0.006488448765026748,0.013035593025605773,3.4903455670816285e-31,9.99999999998338e-31,1.2208206142336621e-09,3.7725330955911465e-09,1.5207424497892657e-07,4.809273799343232e-07,0.0,0.0
0.593,1465.2797566308627,4.919597084228547,0.17824562818774145,8.253522010375194,0.46777135958742866,0.06763530670697812,2.0222365903459005e-05,1.4619812566416312e-06,1.8083203400127113e-11,2.0749971956400456e-11,3.8868404377376515e-12,8.920082166580354e-12,5.434112866371623e-07,6.628353693090679e-07,0.22081645293274121,0.2853086929699709,3.000459690045012e-14,7.102806775887309e-14,2.145453330721025e-12,5.233908038989148e-12,1.2072495023424505e-14,1.0399812524806674e-14,9.723462563391112e-13,9.079206247939613e-13,2.6105540133258543e-11,2.6263148466481708e-11,1.650785586367426e-05,1.7800959376492954e-05,0.018873417092822548,0.02171627984986822,0.24848885755867536,0.4991939768690154,0.032846098480394714,0.10367513258911908,1.80945751567066e-07,3.7658687139693017e-07,2.510800852445899e-06,5.407033447661217e-06,5.740428359400828e-16,1.030515336150954e-15,0.004669973869844128,0.009396336291242044,5.785103200052786e-06,1.2476530919992905e-05,7.650467893167701e-14,8.238774987626224e-14,3.2214820083523465e-11,3.7021060156884984e-11,4.9095597076716235e-14,1.5497899001532524e-13,4.015998465387116e-09,1.2392636911359748e-08,0.006487933062212454,0.013035593025606026,3.4900681539282855e-31,9.999999999983392e-31,1.214934828519028e-09,3.754643485634015e-09,1.5161851303925988e-07,4.795242625660043e-07,0.0,0.0
0.594,1465.0679820372616,4.9198077105657605,0.17823799715295346,8.259132486345376,0.46784724029470004,0.06765162355732528,2.018554677510003e-05,1.4594347194050537e-06,1.7999296423352343e-11,2.0655323035566018e-11,3.867101792762109e-12,8.875484336963989e-12,5.418979594296571e-07,6.610416916556115e-07,0.22075499858881764,0.2852518281248119,2.985212585052212e-14,7.067271618124172e-14,2.137414927129664e-12,5.214710092973353e-12,1.1986058888489036e-14,1.0326168271037944e-14,9.664748025060238e-13,9.025095093585474e-13,2.5954321698579552e-11,2.611308029215926e-11,1.6452947953576405e-05,1.7743152289537432e-05,0.018847783878302046,0.021688499187564,0.248514466206195,0.49928487153823514,0.032842886408269246,0.10367318535008335,1.807497288595419e-07,3.7620863075147414e-07,2.511434338650695e-06,5.408825022611279e-06,5.740877090453631e-16,1.0306773266462656e-15,0.004659410196878048,0.00937582218469928,5.7649316487849125e-06,1.2434010059690282e-05,7.625956932948867e-14,8.213028098204422e-14,3.2160263984203014e-11,3.696128499123537e-11,4.893121675412595e-14,1.5447229927432285e-13,4.01573340737625e-09,1.2392798157554056e-08,0.006487420444461666,0.013035593025606244,3.4897924003299625e-31,9.999999999983374e-31,1.2091026761114523e-09,3.736915016353934e-09,1.5116588339205774e-07,4.781305071577218e-07,0.0,0.0
0.595,1464.8573311373962,4.920017521327152,0.17823039631622284,8.264743201580648,0.46792267337664883,0.06766784642684859,2.0148979147906385e-05,1.4569052796687416e-06,1.791620609357649e-11,2.0561586712559716e-11,3.847564933088473e-12,8.831338464259659e-12,5.403966041688449e-07,6.59262025736466e-07,0.220693905695164,0.2851952872431805,2.970121202005406e-14,7.032096226055796e-14,2.129448126337977e-12,5.1956813741622425e-12,1.1900636942950702e-14,1.025338136374597e-14,9.606651471065166e-13,8.971548296618968e-13,2.5804726145651386e-11,2.5964609125479623e-11,1.6398490428684145e-05,1.768581348978299e-05,0.018822303536462668,0.021660879873956845,0.24853991835595685,0.49937523125484573,0.032839697651777515,0.10367126264721643,1.805548742038925e-07,3.758325849067349e-07,2.5120645463580933e-06,5.410607274486341e-06,5.741322095021713e-16,1.0308381888168695e-15,0.00464890907666442,0.00935542631641744,5.744925901597817e-06,1.2391834291107403e-05,7.601649175359828e-14,8.187492151772829e-14,3.2106078092046885e-11,3.690190852867115e-11,4.876823424171524e-14,1.5396986916789213e-13,4.0154698809067e-09,1.239295832710538e-08,0.006486910877777153,0.013035593025606498,3.489518287998452e-31,9.999999999983374e-31,1.2033234104070583e-09,3.719345463065697e-09,1.507163206902899e-07,4.767460086062762e-07,0.0,0.0
0.596,1464.647791861612,4.920226524779649,0.17822282537045797,8.270354155160367,0.4679976637109282,0.06768397632262452,2.011265996598209e-05,1.454392731502371e-06,1.7833920199545935e-11,2.0468749424204216e-11,3.828226743951511e-12,8.787637612393908e-12,5.389070631384168e-07,6.574961883104986e-07,0.2206331703444981,0.28513906689210544,2.9551831390295284e-14,6.997275082795854e-14,2.1215519157336706e-12,5.176819504922485e-12,1.1816212351489673e-14,1.0181437653700686e-14,9.549163400563211e-13,8.918557237863292e-13,2.565672773849162e-11,2.5817709787116104e-11,1.634447726066664e-05,1.76289367567281e-05,0.018796974356124586,0.02163342012746271,0.24856521570954287,0.4994650617427582,0.032836531943976933,0.10366936417725384,1.8036117434288582e-07,3.754587092361553e-07,2.512691507477475e-06,5.412380295030711e-06,5.741763418970112e-16,1.0309979356863872e-15,0.004638469860065337,0.009335147484438512,5.725083749455088e-06,1.2349999053074518e-05,7.57754186776252e-14,8.162164310879211e-14,3.205225793046836e-11,3.684292598998559e-11,4.8606630309194134e-14,1.5347164147713665e-13,4.015207869751362e-09,1.2393117432928098e-08,0.006486404328934346,0.013035593025606744,3.489245799061195e-31,9.999999999983373e-31,1.1975963013203163e-09,3.701932650183829e-09,1.5026979036608567e-07,4.7537066412829217e-07,0.0,0.0
0.597,1464.4393522182104,4.920434729134618,0.17821528401071238,8.275965346173255,0.46807221616196454,0.06770001424862783,2.007658620712152e-05,1.4518968712037593e-06,1.775242672885861e-11,2.0376797826268385e-11,3.809084163579465e-12,8.744374962362089e-12,5.374291806495363e-07,6.557439984577552e-07,0.2205727886360425,0.2850831636350743,2.9403960359285595e-14,6.962802766502972e-14,2.1137252975250775e-12,5.158122142028867e-12,1.1732768593741445e-14,1.0110323254491093e-14,9.492274473141174e-13,8.866113442370232e-13,2.5510301195828115e-11,2.567235753924236e-11,1.6290902500849842e-05,1.7572515950841557e-05,0.018771794637673176,0.02160611817757229,0.24859035994198642,0.4995543686621891,0.03283338903622125,0.10366748969128922,1.8016861612777697e-07,3.750869793059672e-07,2.513315253793494e-06,5.414144175643399e-06,5.742201107754058e-16,1.0311565801834157e-15,0.004628091901007813,0.009314984491564917,5.7054030111434896e-06,1.2308499840824445e-05,7.553632296299014e-14,8.137041777603666e-14,3.19987990730333e-11,3.6784332648676756e-11,4.844638598781214e-14,1.5297755876405389e-13,4.014947357757875e-09,1.2393275487794024e-08,0.006485900764909428,0.01303559302560698,3.488974915753615e-31,9.999999999983367e-31,1.1919206288371736e-09,3.6846744316658594e-09,1.498262581068936e-07,4.740043716474391e-07,0.0,0.0
0.598,1464.2320004979715,4.920642142427093,0.17820777193855672,8.281576773717193,0.46814633545754913,0.0677159611815559,2.0040754916787744e-05,1.4494174996242522e-06,1.7671713948527784e-11,2.0285718884264313e-11,3.79013420180899e-12,8.701543854260719e-12,5.35962804576829e-07,6.540052793954967e-07,0.220512756781947,0.2850275741430623,2.925757587033073e-14,6.928673980245473e-14,2.105967297071831e-12,5.139586996551762e-12,1.1650289543964874e-14,1.0040024610466596e-14,9.435975564773532e-13,8.814208631001316e-13,2.5365421835393135e-11,2.5528528228763844e-11,1.6237760337205656e-05,1.7516545073499187e-05,0.01874676272326822,0.021578972297637517,0.24861535270550258,0.4996431575704931,0.032830268668008915,0.10366563888992807,1.799771867179265e-07,3.7471737125622985e-07,2.513935816369719e-06,5.415899005587212e-06,5.742635205729977e-16,1.0313141349214802e-15,0.004617774568959992,0.009294936169622415,5.685881556489246e-06,1.2267332255004962e-05,7.52991780795959e-14,8.112121816619662e-14,3.194569719071836e-11,3.67261238819257e-11,4.8287482749849954e-14,1.5248756492500047e-13,4.014688329178313e-09,1.2393432504194771e-08,0.006485400153483854,0.013035593025607249,3.4887056207443175e-31,9.999999999983388e-31,1.1862956894190452e-09,3.6675687105012134e-09,1.493856904080814e-07,4.726470315001914e-07,0.0,0.0
0.599,1464.025725208574,4.920848772535543,0.17820028886135916,8.287188436899052,0.46822002624464815,0.0677318180811522,2.000516319683159e-05,1.4469544214065388e-06,1.7591770371129182e-11,2.019549983554437e-11,3.7713739324432056e-12,8.659137770173633e-12,5.345077857719553e-07,6.522798577886923e-07,0.22045307105765963,0.284972295140078,2.911265536108132e-14,6.894883540284948e-14,2.0982769594577308e-12,5.1212118257162705e-12,1.1568759433268647e-14,9.970528464793018e-15,9.380257743862427e-13,8.762834698513322e-13,2.522206550936558e-11,2.5386198223698506e-11,1.6185045072490098e-05,1.7461018244125917e-05,0.018721876985866383,0.02155198079300976,0.2486401956168975,0.4997314339135306,0.032827170589094304,0.10366381149658509,1.7978687350991856e-07,3.743498616665098e-07,2.5145532257055053e-06,5.417644872506311e-06,5.74306575641139e-16,1.0314706122793797e-15,0.004607517244471611,0.009275001370830042,5.666517297158957e-06,1.2226491982345164e-05,7.506395802729213e-14,8.087401747067398e-14,3.1892948037616524e-11,3.6668295155512914e-11,4.8129902436681594e-14,1.5200160496990393e-13,4.014430768547313e-09,1.2393588494382331e-08,0.006484902463025998,0.013035593025607464,3.4884378970176347e-31,9.999999999983376e-31,1.1807207934255247e-09,3.650613430912479e-09,1.489480543669133e-07,4.712985458024871e-07,0.0,0.0
0.6,1463.820514917565,4.9210546272996405,0.1781928344880177,8.292800334834642,0.4682932931607495,0.06774758590500436,1.9969808178220352e-05,1.4445074431121888e-06,1.7512584688042454e-11,2.010612811423737e-11,3.752800477841903e-12,8.617150299484978e-12,5.33063976881286e-07,6.505675623538312e-07,0.22039372774271446,0.2849173233456115,2.896917664485618e-14,6.861426348522257e-14,2.090653343036688e-12,5.102994417531854e-12,1.1488162777433652e-14,9.901821798145826e-15,9.325112223401356e-13,8.711983669599156e-13,2.5080208479967136e-11,2.5245344290077333e-11,1.6132751080077097e-05,1.7405929653819224e-05,0.018697135807656053,0.02152514197768209,0.24866489027145108,0.4998192030866298,0.03282409456439836,0.10366200727988843,1.795976639908861e-07,3.739844272758336e-07,2.5151675122285917e-06,5.419381863845214e-06,5.743492802964479e-16,1.031626024558435e-15,0.004597319310327696,0.00925517895063332,5.647308169676387e-06,1.2185974759905121e-05,7.483063715006623e-14,8.062878923122868e-14,3.184054741097536e-11,3.6610841980400516e-11,4.7973627131663636e-14,1.5151962463195734e-13,4.014174660453677e-09,1.2393743470486638e-08,0.006484407662060687,0.013035593025607695,3.4881717276420564e-31,9.999999999983374e-31,1.1751952602112133e-09,3.6338065634760345e-09,1.485133172926525e-07,4.6995881724931446e-07,0.0,0.0
0.601,1463.6163584275323,4.921259714418251,0.17818540853265205,8.298412466648548,0.4683661407268695,0.06776326558762073,1.9934687050001573e-05,1.4420763752039775e-06,1.7434145838074222e-11,2.001759142861991e-11,3.734411023106218e-12,8.575575170860459e-12,5.316312336587158e-07,6.488682254116315e-07,0.2203347232131402,0.2848626555713052,2.882711801770352e-14,6.828297417385877e-14,2.083095526545242e-12,5.084932607778356e-12,1.1408484444643958e-14,9.833891886501118e-15,9.270530408678837e-13,8.661647742881417e-13,2.493982754223798e-11,2.510594371387142e-11,1.6080872852662807e-05,1.735127361659181e-05,0.018672537606002414,0.021498454202459102,0.24868943824703857,0.4999064704027188,0.03282104034717389,0.10366022596063622,1.7940954590911271e-07,3.736210453083273e-07,2.515778705785481e-06,5.421110065314959e-06,5.743916387618648e-16,1.0317803837937383e-15,0.004587180162287709,0.009235467788599504,5.628252154883355e-06,1.2145776416157988e-05,7.459919032421085e-14,8.038550753667653e-14,3.1788491191356294e-11,3.655375995604406e-11,4.781863929776717e-14,1.51041570791014e-13,4.013919989824193e-09,1.2393897444398217e-08,0.00648391571978888,0.013035593025607955,3.4879070960497816e-31,9.999999999983388e-31,1.169718423606112e-09,3.6171461218077322e-09,1.4808144718084553e-07,4.686277505793434e-07,0.0,0.0
0.602,1463.4132447295956,4.921464041455761,0.1781780107143715,8.304024831473987,0.46843857339382033,0.06777885804882322,1.9899797051405505e-05,1.439661031515512e-06,1.73564429821908e-11,1.9929877732855155e-11,3.716202811754464e-12,8.534406242656345e-12,5.302094145297368e-07,6.471816823750297e-07,0.22027605389985358,0.2848082886744931,2.868645822384465e-14,6.795491861916189e-14,2.0756026065130247e-12,5.067024273857956e-12,1.1329709626995583e-14,9.766726277065388e-15,9.216503879401884e-13,8.61181927457985e-13,2.4800899975517777e-11,2.4967974253223255e-11,1.6029404986015462e-05,1.729704455239779e-05,0.0186480808251627,0.021471915846006235,0.24871384109047712,0.49999324107746784,0.032818007699837885,0.10365846728021838,1.7922250722185508e-07,3.732596933746145e-07,2.5163868357409916e-06,5.422829561243179e-06,5.744336551859405e-16,1.0319337018147604e-15,0.004577099205720192,0.009215866781905722,5.6093472712732036e-06,1.2105892857000148e-05,7.436959290270375e-14,8.014414696553316e-14,3.173677533322736e-11,3.6497044760603375e-11,4.766492173479581e-14,1.5056739134338596e-13,4.013666741830331e-09,1.2394050427794984e-08,0.006483426605922783,0.0130355930256082,3.4876439859480305e-31,9.99999999998338e-31,1.1642896299675922e-09,3.60063015667107e-09,1.4765241255708922e-07,4.67305252094661e-07,0.0,0.0
0.603,1463.2111629900687,4.921667615859641,0.17817064075663624,8.309637428452666,0.46851059554103863,0.06779436419383275,1.9865135468938195e-05,1.4372612290505328e-06,1.7279465494750414e-11,1.984297521722461e-11,3.698173142359667e-12,8.493637495342963e-12,5.287983804750784e-07,6.455077716129248e-07,0.22021771629060236,0.28475421956193503,2.8547176434711457e-14,6.7630048949154e-14,2.068173696576245e-12,5.049267333179041e-12,1.125182382845754e-14,9.700312778156269e-15,9.163024382899503e-13,8.562490772332072e-13,2.4663403525032643e-11,2.4831414120407982e-11,1.5978342174511393e-05,1.7243236982491516e-05,0.01862376393493152,0.021445525313412046,0.24873810032391966,0.5000795202440541,0.032814996388718716,0.10365673098445499,1.7903653608406897e-07,3.7290034945033105e-07,2.5169919310288375e-06,5.424540434703121e-06,5.744753336462551e-16,1.0320859902554388e-15,0.004567075855086755,0.009196374844361675,5.590591573260643e-06,1.2066320062143895e-05,7.414182069176762e-14,7.990468256155944e-14,3.168539586009928e-11,3.644069214558505e-11,4.751245755869644e-14,1.5009703513807787e-13,4.013414901876661e-09,1.2394202432156494e-08,0.0064829402906596365,0.01303559302560847,3.4873823813049463e-31,9.999999999983404e-31,1.1589082376917983e-09,3.58425675451661e-09,1.47226182452834e-07,4.6599122958800775e-07,0.0,0.0
0.604,1463.010102522292,4.921870444979733,0.17816329838655665,8.315250256734675,0.4685822114907387,0.06780978491612913,1.983069963126979e-05,1.4348767876342479e-06,1.720320294875902e-11,1.9756872291648056e-11,3.680319366117432e-12,8.453263026128098e-12,5.273979947941011e-07,6.438463341722514e-07,0.22015970691806644,0.28470044517798426,2.840925222352364e-14,6.730831821091433e-14,2.0608079261159624e-12,5.0316597399308995e-12,1.1174812847129503e-14,9.634639444235036e-15,9.110083823280234e-13,8.51365488529673e-13,2.4527316372855545e-11,2.4696241953279273e-11,1.5927679202231992e-05,1.718984552013151e-05,0.018599585426633952,0.021419281031869946,0.2487622174464242,0.5001653129623382,0.03281200618594704,0.10365501683084445,1.788516208213873e-07,3.725429918248651e-07,2.517594020235649e-06,5.426242767759349e-06,5.745166781588209e-16,1.032237260583491e-15,0.004557109532327625,0.009176990903294303,5.571983148023854e-06,1.2027054078523123e-05,7.391584991336975e-14,7.966708979478148e-14,3.1634348857178745e-11,3.638469792792245e-11,4.7361230184063166e-14,1.496304519242804e-13,4.013164455558695e-09,1.23943534687854e-08,0.006482456744602196,0.013035593025608735,3.4871222663068018e-31,9.999999999983425e-31,1.1535736162001062e-09,3.568024034425346e-09,1.4680272633285883e-07,4.646855921207512e-07,0.0,0.0
0.605,1462.81005281422,4.922072536052323,0.1781559833354672,8.320863315478356,0.46865342549041156,0.06782512109403951,1.9796486913360907e-05,1.4325075301970061e-06,1.712764512326946e-11,1.96715575941277e-11,3.662638887019767e-12,8.413277049349288e-12,5.260081232822662e-07,6.421972139892716e-07,0.2201020223750742,0.28464696252070715,2.8272665573435247e-14,6.698968038982245e-14,2.0535044411390694e-12,5.014199487206159e-12,1.1098662780156645e-14,9.569694580221034e-15,9.057674266182962e-13,8.465304408608655e-13,2.4392617149112706e-11,2.456243682659922e-11,1.5877410949457417e-05,1.713686487746498e-05,0.0185755438172051,0.021393181455134785,0.2487861939351458,0.5002506242148061,0.03280903686464562,0.10365332457205675,1.7866774995601738e-07,3.721875991509898e-07,2.51819313151811e-06,5.427936641218533e-06,5.745576926691246e-16,1.0323875240709978e-15,0.004547199668589748,0.00915771390293242,5.553520117906982e-06,1.198809102539575e-05,7.369165722894758e-14,7.943134458648054e-14,3.158363047701412e-11,3.6329057996084584e-11,4.721122333074894e-14,1.491675923712379e-13,4.012915388708611e-09,1.2394503548790987e-08,0.0064819759388411455,0.013035593025608999,3.486863625402351e-31,9.999999999983469e-31,1.1482851466493913e-09,3.551930150292476e-09,1.463820141685224e-07,4.6338825025054364e-07,0.0,0.0
0.606,1462.6110034685726,4.922273896237218,0.17814869533758232,8.326476603850212,0.4687242417469911,0.06784037359748891,1.976249472617169e-05,1.4301532820715243e-06,1.7052781976386118e-11,1.9587019960468908e-11,3.645129156584347e-12,8.373673884691926e-12,5.246286337588816e-07,6.405602573331086e-07,0.22004465928535016,0.28459376861176977,2.8137396832859517e-14,6.667409030629503e-14,2.0462624016392817e-12,4.996884600727086e-12,1.1023359993884606e-14,9.50546671621251e-15,9.005787919443439e-13,8.417432265660112e-13,2.425928488104526e-11,2.4429978201762822e-11,1.5827532375041586e-05,1.7084289847060728e-05,0.018551637640451833,0.02136722505406583,0.2488100312456915,0.5003354589206346,0.03280608820619195,0.10365165398166833,1.7848491214874155e-07,3.718341503344829e-07,2.518789292778397e-06,5.429622135151801e-06,5.745983810721827e-16,1.0325367918579861e-15,0.004537345700645189,0.009138542797461733,5.535200633661319e-06,1.1949427080145929e-05,7.346921966855227e-14,7.919742323538508e-14,3.153323692501373e-11,3.627376829447396e-11,4.706242098136502e-14,1.487084079388496e-13,4.0126676873010265e-09,1.2394652683131238e-08,0.00648149784478074,0.013035593025609213,3.4866064432090124e-31,9.999999999983469e-31,1.1430422199371187e-09,3.5359732847844655e-09,1.4596401627883552e-07,4.620991155424112e-07,0.0,0.0
0.607,1462.412944298651,4.922474532560566,0.1781414341320636,8.332090121024766,0.4687946643690563,0.06785554327665992,1.9728720532076242e-05,1.427813872049044e-06,1.6978603679452547e-11,1.9503248462876155e-11,3.627787680787667e-12,8.334447972843487e-12,5.232593967509266e-07,6.389353136153224e-07,0.21998761435340936,0.2845408605486072,2.8003426767728545e-14,6.63615037374465e-14,2.0390809852233833e-12,4.979713147515247e-12,1.094889115581829e-14,9.441944634814239e-15,8.954417156536934e-13,8.3700315297587e-13,2.4127299052565628e-11,2.4298845986039908e-11,1.577803854168047e-05,1.7032115328525368e-05,0.018527865461128445,0.021341410331934332,0.24883373081393434,0.5004198219174242,0.03280315998602127,0.10365000480479153,1.783030962908684e-07,3.71482624709851e-07,2.519382531380512e-06,5.431299328044904e-06,5.746387471810256e-16,1.0326850748505668e-15,0.0045275470767656145,0.009119476562476999,5.517022884563173e-06,1.191105849966894e-05,7.324851472797702e-14,7.896530251931255e-14,3.148316448088528e-11,3.6218824846577706e-11,4.6914807450302736e-14,1.4825285109008693e-13,4.0124213376079155e-09,1.239480088255051e-08,0.006481022434421621,0.013035593025609454,3.486350704665024e-31,9.999999999983473e-31,1.1378442395132358e-09,3.520151657912948e-09,1.455487035856679e-07,4.60818101358079e-07,0.0,0.0
