z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1,1770.516762670983,4.334832972665847,0.19306681381729257,5.682215788944988,0.4431490922257544,0.061857723484055466,0.00020441546488020548,1.4266841029635683e-05,4.237240130347136e-09,4.693852695485758e-09,1.0488061312736877e-09,2.3236547067808856e-09,1.2717659560300412e-05,1.4975745394797958e-05,0.25547837836023163,0.3186705708717695,8.54445878522564e-12,1.9526796294618267e-11,1.2642713837816078e-10,2.977498534800379e-10,5.86692025071684e-14,5.2886076996712793e-14,1.4045056064031784e-12,1.3640861995601806e-12,4.490317672345117e-08,4.6744879032039243e-08,4.976402698060209e-06,5.527829528400304e-06,0.2624237560336227,0.5089437636491778,0.031942404316684714,0.09733356804291907,8.829404747921901e-07,1.7739952113371631e-06,2.4051906503577876e-06,5.000351432440009e-06,5.149454529747228e-12,1.1065028185009443e-11,1.0099222882525932e-09,1.8207449774248115e-09,1.1560055792193232e-10,2.2454752049953557e-10,6.923647196998237e-14,1.3932016151640344e-13,9.72625433375127e-13,2.025035266730264e-12,1.351987635143209e-09,3.935119954428781e-09,1.7217251841406175e-10,3.459749943506684e-10,1.524999572676365e-16,2.7472436132822987e-16,1.484436871827899e-11,2.777774883550905e-11,1.925332037410275e-16,3.7371819930339585e-16,4.96651555561216e-16,1.4448753496480193e-15,0.006780918409065596,0.013152768741005015,1.7054162028808288e-26,4.717378350016111e-26,3.135657122024775e-20,9.355101926660993e-20,4.435914408928112e-19,1.3543962527816029e-18
1.101,1770.4947571878133,4.334879723808109,0.1930647316155583,5.6873953988697625,0.4431495137673484,0.06185778125989888,0.00020438615153095543,1.4264794906885359e-05,4.235869058793847e-09,4.692333793967645e-09,1.0484667867823958e-09,2.3229028410394696e-09,1.2715309803019804e-05,1.4972978168059895e-05,0.25547798329490295,0.31867007259719365,8.541652170292656e-12,1.952038195368343e-11,1.263976493245288e-10,2.976803983778346e-10,5.865199776350882e-14,5.2870567243693616e-14,1.4042569056903204e-12,1.3638446325548928e-12,4.490331900258935e-08,4.674502634137186e-08,4.97711991889239e-06,5.528626128015238e-06,0.26242335738431743,0.5089429817413512,0.03194280740351781,0.09733479463537764,8.828551001167958e-07,1.773823646827783e-06,2.4051928046808714e-06,5.000355825089771e-06,5.149055561688354e-12,1.1064170701092398e-11,1.0099282820777191e-09,1.8207557520613148e-09,1.1561503993481864e-10,2.2457564711808548e-10,6.924284062366386e-14,1.3933297435370532e-13,9.72850827231917e-13,2.0255045085891753e-12,1.3520512825229147e-09,3.935305139854817e-09,1.7214550735522275e-10,3.4592071055931134e-10,1.5247035870238685e-16,2.7467103561742013e-16,1.4844369099610746e-11,2.7777749070493268e-11,1.9251954120291014e-16,3.73691673080117e-16,4.965692560419641e-16,1.44463589623859e-15,0.006780918525922448,0.013152768741057403,1.7054162322637938e-26,4.717378350016102e-26,3.136245418609313e-20,9.356856923713984e-20,4.437336753801551e-19,1.3548305071073521e-18
1.102,1770.4727516493213,4.334926476067196,0.1930626494089966,5.692575064657325,0.44314993532197433,0.061857839037664196,0.0002043568416912087,1.4262749029169703e-05,4.234498397967781e-09,4.690815347497728e-09,1.048127543894104e-09,2.3221512004317306e-09,1.2712960422986938e-05,1.4970211385672556e-05,0.25547758821316485,0.3186695743027066,8.53884640962811e-12,1.9513969565276728e-11,1.2636816643992025e-10,2.976109578072588e-10,5.863479767052516e-14,5.2855061683549e-14,1.4040082437553938e-12,1.3636031032222037e-12,4.49034613113633e-08,4.674517368162988e-08,4.977837263917877e-06,5.529422865567046e-06,0.2624229587187133,0.5089421998028038,0.03194321050602013,0.09733602127570545,8.827697316407186e-07,1.7736520947829252e-06,2.405194959180867e-06,5.000360218115651e-06,5.148656615370066e-12,1.1063313263939307e-11,1.0099342778023506e-09,1.8207665301250678e-09,1.1562952436594699e-10,2.246037784333444e-10,6.924921014555055e-14,1.3934578893783597e-13,9.730762803511239e-13,2.0259738738214715e-12,1.352114935303019e-09,3.93549034099964e-09,1.721184998882374e-10,3.4586643398812196e-10,1.5244076516216459e-16,2.746177189613576e-16,1.4844369480900066e-11,2.7777749305445136e-11,1.9250587930812081e-16,3.7366514810712244e-16,4.964869681724248e-16,1.4443964767315919e-15,0.00678091864276783,0.013152768741109823,1.7054162616438732e-26,4.7173783500161043e-26,3.136833848067592e-20,9.358612317145595e-20,4.438759601192073e-19,1.3552649148515345e-18
1.103,1770.4507460554892,4.3349732294431655,0.19306056719760661,5.6977547863090106,0.44315035688964177,0.06185789681735305,0.0002043275353606179,1.4260703396464522e-05,4.2331281477549186e-09,4.689297355949687e-09,1.0477884025805755e-09,2.321399784895104e-09,1.2710611420148998e-05,1.4967445047573775e-05,0.25547719311501077,0.31866907598830174,8.536041502990752e-12,1.950755912884681e-11,1.2633868972317623e-10,2.975415317655817e-10,5.861760220926128e-14,5.283956029919127e-14,1.4037596194794296e-12,1.363361610475349e-12,4.490360361340281e-08,4.674532101495158e-08,4.978554729128875e-06,5.530219736603857e-06,0.2624225600368132,0.5089414178335437,0.03194361362419187,0.09733724796390358,8.826843693636284e-07,1.7734805552019338e-06,2.405197113857809e-06,5.000364611517745e-06,5.14825769077878e-12,1.1062455873521027e-11,1.00994027418657e-09,1.8207773093806851e-09,1.1564401106710111e-10,2.2463191415741163e-10,6.925558044196907e-14,1.3935860508030308e-13,9.7330179131431e-13,2.0264433594739293e-12,1.352178592387448e-09,3.935675554673013e-09,1.7209149601270051e-10,3.458121646362871e-10,1.524111766462287e-16,2.74564411358708e-16,1.4844369862146832e-11,2.7777749540364565e-11,1.9249221805663805e-16,3.7363862438437225e-16,4.964046919511865e-16,1.4441570911229227e-15,0.006780918759601672,0.01315276874116221,1.705416291021053e-26,4.717378350016101e-26,3.1374224038166095e-20,9.360368087315746e-20,4.440182941792074e-19,1.3556994731723054e-18
1.104,1770.4287404063352,4.3350199839360375,0.1930584849813893,5.702934563826152,0.44315077847034356,0.06185795459896416,0.00020429823253887469,1.4258658008748207e-05,4.2317583080437054e-09,4.687779819199898e-09,1.0474493628143069e-09,2.3206485943686307e-09,1.2708262794457374e-05,1.4964679153706217e-05,0.25547679800044587,0.31866857765398415,8.533237450144529e-12,1.9501150643853984e-11,1.2630921917318127e-10,2.9747212025017353e-10,5.860041139472402e-14,5.282406310414751e-14,1.4035110338669637e-12,1.3631201552899467e-12,4.4903745941667694e-08,4.674546837564844e-08,4.9792723182028285e-06,5.531016745210581e-06,0.2624221613386129,0.5089406358335608,0.03194401675803411,0.09733847469997495,8.825990132852979e-07,1.7733090280843435e-06,2.4051992687116527e-06,5.000369005295937e-06,5.1478587879257435e-12,1.1061598529861676e-11,1.0099462723446922e-09,1.8207880918371095e-09,1.1565850017252391e-10,2.2466005455104546e-10,6.926195159761538e-14,1.3937142295153437e-13,9.735273614355497e-13,2.0269129682824775e-12,1.3522422547703512e-09,3.935860783768511e-09,1.7206449572825008e-10,3.457579025030771e-10,1.5238159315387969e-16,2.7451111280820933e-16,1.484437024335121e-11,2.7777749775251738e-11,1.9247855744845808e-16,3.7361210191185734e-16,4.963224273769788e-16,1.4439177394088777e-15,0.006780918876424035,0.013152768741214623,1.7054163203953463e-26,4.7173783500161083e-26,3.138011091860034e-20,9.362124252136082e-20,4.441606784365607e-19,1.3561341847455392e-18
1.105,1770.4067347018645,4.335066739545858,0.1930564027603444,5.7081143972100845,0.443151200064081,0.06185801238249749,0.00020426893322565752,1.4256612865998241e-05,4.230388878721772e-09,4.686262737123832e-09,1.0471104245675329e-09,2.3198976287907714e-09,1.2705914545861914e-05,1.4961913704010726e-05,0.2554764028694697,0.31866807929975194,8.530434250851788e-12,1.949474410975494e-11,1.2627975478881965e-10,2.974027232584047e-10,5.858322522604844e-14,5.280857009763754e-14,1.4032624869301944e-12,1.3628787376778364e-12,4.490388829672382e-08,4.674561576430935e-08,4.97999003122675e-06,5.531813891483847e-06,0.26242176262411226,0.5089398538028523,0.031944419907548295,0.0973397014839235,8.825136634054851e-07,1.773137513429659e-06,2.4052014237424816e-06,5.000373399450383e-06,5.14745990681093e-12,1.1060741232961147e-11,1.0099522723033936e-09,1.8207988775424265e-09,1.1567299168574069e-10,2.2468819962109247e-10,6.926832361444026e-14,1.3938424255545465e-13,9.737529907569977e-13,2.0273827003348718e-12,1.352305922469328e-09,3.936046028337344e-09,1.720374990345103e-10,3.4570364758773483e-10,1.5235201468440277e-16,2.7445782330857205e-16,1.4844370624513152e-11,2.7777750010106477e-11,1.924648974835793e-16,3.735855806895728e-16,4.962401744484915e-16,1.4436784215856358e-15,0.006780918993234935,0.01315276874126704,1.7054163497667575e-26,4.71737835001612e-26,3.1385999123539825e-20,9.36388081207232e-20,4.4430311292768e-19,1.3565690496824025e-18
1.106,1770.384728942072,4.335113496272675,0.19305432053447139,5.713294286462143,0.44315162167085365,0.061858070167953014,0.00020423963742063097,1.4254567968191202e-05,4.229019859676204e-09,4.684746109596379e-09,1.046771587812326e-09,2.319146888099638e-09,1.2703566674311598e-05,1.4959148698427197e-05,0.25547600772208084,0.3186675809256036,8.52763190487333e-12,1.948833952600291e-11,1.2625029656894847e-10,2.973333407875825e-10,5.856604370219869e-14,5.279308127872735e-14,1.4030139786709011e-12,1.3626373576407429e-12,4.490403067880116e-08,4.6745763181173744e-08,4.980707868250651e-06,5.5326111754792095e-06,0.2624213638933116,0.5089390717414197,0.031944823072734614,0.09734092831574995,8.824283197238905e-07,1.7729660112372786e-06,2.4052035789502845e-06,5.000377793981061e-06,5.147061047433622e-12,1.1059883982817899e-11,1.0099582740706367e-09,1.8208096665109927e-09,1.1568748560817513e-10,2.2471634937031825e-10,6.92746964931843e-14,1.3939706389355426e-13,9.739786793049544e-13,2.027852555685868e-12,1.3523695954918773e-09,3.936231288401341e-09,1.7201050593108684e-10,3.456493998894675e-10,1.5232244123706922e-16,2.7440454285848285e-16,1.4844371005632648e-11,2.7777750244928755e-11,1.9245123816198007e-16,3.735590607174768e-16,4.961579331643509e-16,1.4434391376491992e-15,0.0067809191100343435,0.01315276874131942,1.7054163791352808e-26,4.717378350016123e-26,3.1391888653745395e-20,9.365637767351451e-20,4.444455976778221e-19,1.3570040680600057e-18
1.107,1770.362723126952,4.335160254116528,0.19305223830377044,5.718474231583663,0.44315204329066726,0.06185812795533174,0.00020421034512346003,1.425252331530373e-05,4.227651250793743e-09,4.68322993649206e-09,1.0464328525207162e-09,2.3183963722332552e-09,1.270121917975479e-05,1.4956384136894842e-05,0.255475612558276,0.3186670825315362,8.52483041197017e-12,1.948193689205166e-11,1.2622084451242614e-10,2.9726397283501826e-10,5.854886681431506e-14,5.277759663943044e-14,1.402765508601099e-12,1.362396014704727e-12,4.4904173072121555e-08,4.67459106098165e-08,4.981425827548636e-06,5.533408595279544e-06,0.26242096514621027,0.5089382896492631,0.03194522625359418,0.09734215519545802,8.823429822402206e-07,1.772794521506617e-06,2.4052057343350376e-06,5.000382188887941e-06,5.146662209787585e-12,1.1059026779418568e-11,1.0099642771120039e-09,1.820820457779337e-09,1.1570198187610819e-10,2.247445036749528e-10,6.928107019343728e-14,1.3940988688451867e-13,9.742044264743817e-13,2.0283225330757613e-12,1.3524332733626343e-09,3.93641656257691e-09,1.7198351641759306e-10,3.4559515940749867e-10,1.5229287281115046e-16,2.743512714566294e-16,1.4844371386709683e-11,2.7777750479718666e-11,1.92437579483653e-16,3.735325419955561e-16,4.96075703523194e-16,1.4431998875956047e-15,0.0067809192268222605,0.013152768741371803,1.705416408500913e-26,4.717378350016127e-26,3.1397779480919085e-20,9.367395109530919e-20,4.445881322946971e-19,1.3574392386805882e-18
1.108,1770.3407172565276,4.335207013077424,0.1930501560682429,5.723654232575978,0.44315246492351684,0.06185818574463267,0.00020418105633384604,1.4250478907314888e-05,4.226283051963423e-09,4.681714217687897e-09,1.0460942186653015e-09,2.3176460811308862e-09,1.2698872062143507e-05,1.4953620019357042e-05,0.2554752173780589,0.31866658411755266,8.52202977190686e-12,1.9475536207362905e-11,1.261913986181512e-10,2.971946193981154e-10,5.853169457369574e-14,5.2762116189930744e-14,1.4025170774935492e-12,1.362154709620301e-12,4.490431550209864e-08,4.674605807669332e-08,4.982143911963591e-06,5.534206154042725e-06,0.26242056638280603,0.5089375075263758,0.03194562945012775,0.09734338212304952,8.822576509542802e-07,1.7726230442372719e-06,2.405207889896789e-06,5.0003865841710965e-06,5.146263393881714e-12,1.1058169622782197e-11,1.0099702822882853e-09,1.8208312528993303e-09,1.157164805933795e-10,2.2477266273669749e-10,6.928744478064375e-14,1.3942271166003714e-13,9.744302332842177e-13,2.0287926346259975e-12,1.3524969568484925e-09,3.936601853096165e-09,1.7195653049367043e-10,3.4554092614110554e-10,1.5226330940595577e-16,2.7429800910176536e-16,1.484437176774431e-11,2.7777750714476146e-11,1.924239214485949e-16,3.7350602452380234e-16,4.959934855237724e-16,1.4429606714212098e-15,0.006780919343598705,0.01315276874142416,1.7054164378636614e-26,4.7173783500161244e-26,3.1403671651514646e-20,9.369152852469945e-20,4.447307174600646e-19,1.3578745636257208e-18
1.109,1770.3187113307781,4.335253773155419,0.1930480738278882,5.728834289440423,0.44315288656941165,0.061858243535857525,0.00020415177105143558,1.4248434744200087e-05,4.224915263071186e-09,4.680198953057543e-09,1.0457556862178278e-09,2.3168960147299337e-09,1.2696525321424488e-05,1.4950856345751154e-05,0.2554748221814235,0.31866608568364774,8.519229984442267e-12,1.9469137471385575e-11,1.2616195888495997e-10,2.9712528047413435e-10,5.851452696034984e-14,5.2746639912208e-14,1.4022686841637826e-12,1.3619134412370895e-12,4.4904457930187164e-08,4.6746205541678373e-08,4.982862117243287e-06,5.5350038470453735e-06,0.2624201676031007,0.5089367253727649,0.03194603266233532,0.0973446090985251,8.821723258657344e-07,1.7724515794285806e-06,2.405210045635527e-06,5.0003909798305395e-06,5.145864599701379e-12,1.1057312512877431e-11,1.0099762882938358e-09,1.8208420495170944e-09,1.1573098160362018e-10,2.2480082625181613e-10,6.929382015586893e-14,1.394355380210305e-13,9.746560982313004e-13,2.0292628572069587e-12,1.3525606447874886e-09,3.936787156577103e-09,1.7192954815891385e-10,3.454867000894759e-10,1.5223375102073676e-16,2.7424475579254363e-16,1.484437214873643e-11,2.7777750949201224e-11,1.9241026405678838e-16,3.7347950830218417e-16,4.959112791646483e-16,1.442721489121839e-15,0.006780919460363637,0.013152768741476509,1.7054164672235157e-26,4.717378350016123e-26,3.140956509589432e-20,9.37091097539245e-20,4.448733521874616e-19,1.3583100398834878e-18
1.11,1770.296705349715,4.335300534350545,0.19304599158270644,5.734014402178333,0.4431533082283484,0.06185830132900561,0.0002041224892759136,1.424639082593726e-05,4.22354788400531e-09,4.678684142477187e-09,1.0454172551507367e-09,2.3161461729693176e-09,1.2694178957548625e-05,1.4948093116019249e-05,0.2554744269683718,0.31866558722982286,8.516431049340011e-12,1.9462740683579258e-11,1.261325253117399e-10,2.970559560604526e-10,5.84973639836559e-14,5.27311678147158e-14,1.4020203292649231e-12,1.361672210189412e-12,4.4904600377896744e-08,4.674635302716332e-08,4.983580445797792e-06,5.535801676964589e-06,0.2624197688070917,0.5089359431884234,0.03194643589021826,0.09734583612188862,8.820870069743332e-07,1.7722801270800334e-06,2.405212201551238e-06,5.000395375866222e-06,5.145465827253763e-12,1.1056455449719648e-11,1.0099822958551398e-09,1.82085284894237e-09,1.15745484994584e-10,2.248289943907645e-10,6.930019637442692e-14,1.3944836607880317e-13,9.748820221799352e-13,2.029733202618143e-12,1.35262433782875e-09,3.936972474909073e-09,1.719025694129526e-10,3.4543248125186284e-10,1.522041976547874e-16,2.7419151152769057e-16,1.4844372529686124e-11,2.7777751183893938e-11,1.923966073082264e-16,3.7345299333068645e-16,4.9582908444453235e-16,1.4424823406937329e-15,0.006780919577117093,0.01315276874152887,1.7054164965804835e-26,4.7173783500161256e-26,3.141545985337404e-20,9.372669490028135e-20,4.450160370561797e-19,1.3587456692226012e-18
1.111,1770.274699313356,4.335347296662839,0.19304390933269788,5.739194570791042,0.44315372990032137,0.061858359124075696,0.00020409321100697152,1.4244347152504749e-05,4.22218091465432e-09,4.677169785823276e-09,1.0450789254365522e-09,2.315396555788132e-09,1.269183297046744e-05,1.4945330330104104e-05,0.2554740317389082,0.31866508875608085,8.513632966364589e-12,1.9456345843405476e-11,1.261030978973911e-10,2.969866461544765e-10,5.848020565624531e-14,5.271569990883975e-14,1.4017720136537093e-12,1.361431017309338e-12,4.490474287340753e-08,4.674650056248377e-08,4.984298900779124e-06,5.536599647301618e-06,0.26241936999477666,0.5089351609733429,0.03194683913377818,0.09734706319314425,8.820016942798659e-07,1.7721086871911925e-06,2.4052143576439887e-06,5.000399772278246e-06,5.145067076548705e-12,1.105559843332991e-11,1.0099883059332857e-09,1.820863652907848e-09,1.1575999088209353e-10,2.2485716737851964e-10,6.930657350921489e-14,1.3946119598004046e-13,9.751080062616683e-13,2.030203673215444e-12,1.3526880368227616e-09,3.9371578105674794e-09,1.718755942554228e-10,3.453782696275319e-10,1.5217464930741064e-16,2.7413827630594766e-16,1.484437291059351e-11,2.7777751418554308e-11,1.9238295120290953e-16,3.7342647960930725e-16,4.957469013621809e-16,1.4422432261332598e-15,0.006780919693859122,0.013152768741581243,1.705416525934579e-26,4.717378350016136e-26,3.142135597564373e-20,9.374428411798387e-20,4.451587728233879e-19,1.3591814539548729e-18
1.112,1770.2526932216824,4.335394060092351,0.19304182707786208,5.744374795279887,0.44315415158533855,0.061858416921069255,0.00020406393624426,1.424230372387823e-05,4.220814354904476e-09,4.675655882969813e-09,1.0447406970470428e-09,2.314647163123829e-09,1.2689487360127693e-05,1.4942567987943078e-05,0.2554736364930255,0.31866459026241506,8.510835735274711e-12,1.94499529503128e-11,1.2607367664074042e-10,2.9691735075344405e-10,5.84630519609967e-14,5.270023617914619e-14,1.4015237363249558e-12,1.3611898616206158e-12,4.4904885384024724e-08,4.674664811360423e-08,4.9850174785831295e-06,5.5373977540529665e-06,0.2624189711661582,0.5089343787275319,0.031947242393014816,0.09734829031229181,8.81916387781997e-07,1.7719372597613927e-06,2.405216513913759e-06,5.000404169066602e-06,5.144668347573735e-12,1.1054741463681479e-11,1.0099943174238338e-09,1.8208744594223934e-09,1.1577449913385708e-10,2.248853449581137e-10,6.931295147646697e-14,1.3947402755618647e-13,9.753340492046567e-13,2.030674266350856e-12,1.3527517407839048e-09,3.937343160683591e-09,1.7184862268591928e-10,3.453240652156704e-10,1.5214510597785902e-16,2.7408505012596954e-16,1.4844373291458425e-11,2.77777516531822e-11,1.923692957408176e-16,3.7339996713800965e-16,4.956647299161358e-16,1.4420041454361839e-15,0.006780919810589646,0.013152768741633555,1.7054165552857823e-26,4.7173783500161296e-26,3.1427253403745793e-20,9.376187723113505e-20,4.453015586557765e-19,1.3596173915360012e-18
1.113,1770.2306870747047,4.335440824639095,0.19303974481820013,5.749555075646201,0.44315457328339974,0.06185847471998625,0.0002040346649874644,1.4240260540035719e-05,4.219448204643988e-09,4.674142433792927e-09,1.0444025699546582e-09,2.3138979949153524e-09,1.2687142126480084e-05,1.4939806089478072e-05,0.2554732412307258,0.3186640917488278,8.5080393558343e-12,1.944356200376158e-11,1.2604426154068116e-10,2.968480698547476e-10,5.844590290248728e-14,5.2684776629760826e-14,1.4012754976313288e-12,1.3609487434657585e-12,4.490502792144537e-08,4.674679569270149e-08,4.985736180532328e-06,5.538195998687697e-06,0.26241857232123256,0.5089335964509827,0.03194764566792943,0.0973495174793351,8.818310874804915e-07,1.77176584479016e-06,2.4052186703605443e-06,5.000408566231277e-06,5.144269640332559e-12,1.1053884540782305e-11,1.0100003307185756e-09,1.8208852691923486e-09,1.1578900979750341e-10,2.2491352722206266e-10,6.931933030618189e-14,1.3948686086760574e-13,9.755601514859898e-13,2.0311449830176882e-12,1.3528154500655167e-09,3.937528526285834e-09,1.7182165470407336e-10,3.4526986801553687e-10,1.521155676654265e-16,2.740318329864833e-16,1.4844373672280973e-11,2.7777751887777797e-11,1.9235564092194108e-16,3.733734559167746e-16,4.955825701051199e-16,1.4417650985987855e-15,0.006780919927308708,0.013152768741685888,1.7054165846341053e-26,4.717378350016136e-26,3.143315215914435e-20,9.3779474303772e-20,4.454443948764681e-19,1.3600534829525548e-18
1.114,1770.2086808724034,4.335487590303134,0.193037662553711,5.75473541189132,0.4431549949945124,0.061858532520828104,0.0002040053972362351,1.4238217600952883e-05,4.2180824637590815e-09,4.67262943816658e-09,1.0440645441312419e-09,2.3131490511003203e-09,1.2684797269471641e-05,1.4937044634646771e-05,0.25547284595200287,0.31866359321531335,8.505243827802548e-12,1.9437173003201476e-11,1.2601485259604877e-10,2.967788034556451e-10,5.84287584601591e-14,5.2669321242152196e-14,1.4010272963520675e-12,1.360707661659142e-12,4.490517044589538e-08,4.674694325837044e-08,4.986455002234493e-06,5.538994376326917e-06,0.2624181734600034,0.5089328141437057,0.03194804895852189,0.09735074469427432,8.817457933750242e-07,1.771594442276851e-06,2.405220826984354e-06,5.000412963772322e-06,5.14387095481025e-12,1.105302766460038e-11,1.0100063444684054e-09,1.8208960797854826e-09,1.1580352271136086e-10,2.2494171385632994e-10,6.932570989612361e-14,1.3949969570857594e-13,9.757863115512864e-13,2.031615819979682e-12,1.3528791634682686e-09,3.937713903883446e-09,1.7179469030947563e-10,3.4521567802630995e-10,1.5208603436936526e-16,2.739786248861427e-16,1.484437405306102e-11,2.777775212234103e-11,1.9234198674626322e-16,3.73346945945572e-16,4.95500421927689e-16,1.44152608561687e-15,0.006780920044016254,0.01315276874173822,1.705416613979532e-26,4.717378350016142e-26,3.143905216984484e-20,9.379707512110252e-20,4.455872804644296e-19,1.3604897250870664e-18
1.115,1770.1866746148157,4.33553435708447,0.19303558028439635,5.759915804016579,0.44315541671866776,0.06185859032359293,0.00020397613299028415,1.4236174906609441e-05,4.216717132139762e-09,4.671116895968843e-09,1.0437266195496425e-09,2.312400331618539e-09,1.2682452789056029e-05,1.4934283623394408e-05,0.25547245065686325,0.3186630946618763,8.502449150946603e-12,1.943078594810001e-11,1.2598544980576509e-10,2.9670955155359317e-10,5.841161865630872e-14,5.265387003641818e-14,1.4007791339487607e-12,1.360466617620275e-12,4.4905313005350854e-08,4.674709086055436e-08,4.98717394903983e-06,5.539792892913617e-06,0.2624177745824663,0.5089320318056867,0.03194845226479397,0.09735197195711381,8.816605054654222e-07,1.7714230522210969e-06,2.405222983785201e-06,5.00041736168971e-06,5.14347229102383e-12,1.1052170835172152e-11,1.0100123602974888e-09,1.8209068941299112e-09,1.158180380711191e-10,2.2496990524102894e-10,6.933209036974756e-14,1.395125323275171e-13,9.760125313113596e-13,2.03208678121518e-12,1.3529428824397848e-09,3.937899297689866e-09,1.7176772950178988e-10,3.451614952473097e-10,1.520565060890076e-16,2.7392542582374126e-16,1.48443744337987e-11,2.7777752356871835e-11,1.923283332137962e-16,3.7332043722442105e-16,4.954182853826866e-16,1.4412871064870532e-15,0.00678092016071235,0.013152768741790529,1.705416643322078e-26,4.717378350016139e-26,3.1444953523327974e-20,9.381467994412043e-20,4.457302166919771e-19,1.3609261218242145e-18
1.116,1770.1646683019158,4.335581124983169,0.19303349801025507,5.765096252023312,0.4431558384558724,0.0618586481282821,0.0002039468722492558,1.4234132456980654e-05,4.2153522096719795e-09,4.6696048070733814e-09,1.0433887961816984e-09,2.311651836407616e-09,1.2680108685179877e-05,1.4931523055658214e-05,0.2554720553453027,0.3186625960885139,8.49965532502548e-12,1.942440083790646e-11,1.2595605316866889e-10,2.9664031414585814e-10,5.839448348035836e-14,5.263842300302375e-14,1.4005310098260032e-12,1.3602256107708945e-12,4.490545558050288e-08,4.6747238479152785e-08,4.987893018828984e-06,5.540591546093639e-06,0.26241737568862017,0.5089312494369275,0.0319488555867464,0.0973531992678566,8.815752237513181e-07,1.7712516746221712e-06,2.4052251407631123e-06,5.000421759983535e-06,5.143073648965455e-12,1.1051314052480841e-11,1.0100183775585735e-09,1.820917711058746e-09,1.1583255579930984e-10,2.249981012256836e-10,6.933847167786267e-14,1.3952537062544613e-13,9.762388100233694e-13,2.0325578651775796e-12,1.3530066063980981e-09,3.938084706011238e-09,1.7174077228060083e-10,3.4510731967770356e-10,1.5202698282359267e-16,2.7387223579790963e-16,1.4844374814493994e-11,2.7777752591370398e-11,1.9231468032450795e-16,3.7329392975326214e-16,4.953361604686444e-16,1.4410481612050725e-15,0.006780920277396971,0.013152768741842876,1.7054166726617407e-26,4.7173783500161537e-26,3.145085618501796e-20,9.383228866967096e-20,4.458732030759405e-19,1.3613626716887659e-18
1.117,1770.142661933729,4.335627893999261,0.19303141573128754,5.770276755912856,0.44315626020612003,0.06185870593489411,0.00020391761501284937,1.4232090252045361e-05,4.213987696244929e-09,4.668093171357369e-09,1.0430510740000046e-09,2.3109035654067975e-09,1.2677764957795044e-05,1.492876293138131e-05,0.25547166001732513,0.31866209749522767,8.496862349804457e-12,1.9418017672084085e-11,1.259266626836593e-10,2.9657109122984307e-10,5.837735294323399e-14,5.262298015181708e-14,1.4002829247337626e-12,1.3599846418393678e-12,4.4905598196061965e-08,4.674738613988921e-08,4.98861221437064e-06,5.541390338942401e-06,0.2624169767784651,0.5089304670374228,0.031949258924380025,0.09735442662650422,8.814899482325291e-07,1.7710803094796878e-06,2.405227297918054e-06,5.000426158653673e-06,5.1426750286437645e-12,1.1050457316544894e-11,1.0100243970902075e-09,1.8209285320837491e-09,1.1584707599718832e-10,2.2502630200697388e-10,6.934485388423497e-14,1.3953821073067396e-13,9.76465148681217e-13,2.033029073936187e-12,1.3530703360892212e-09,3.938270131018882e-09,1.7171381864555356e-10,3.4505315131677417e-10,1.5199746457243945e-16,2.7381905480741746e-16,1.484437519514695e-11,2.7777752825836516e-11,1.9230102807840551e-16,3.732674235321049e-16,4.952540471843333e-16,1.4408092497673337e-15,0.006780920394070133,0.013152768741895146,1.7054167019985237e-26,4.7173783500161497e-26,3.1456760200214063e-20,9.384990143290142e-20,4.460162402822852e-19,1.3617993767140594e-18
