z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.894,1773.4103681485158,4.3275937133109705,0.19338977868660182,4.619265610316299,0.44329226900417246,0.061893584506281824,0.00020834805544148077,1.454504045959958e-05,4.415756694674294e-09,4.8928615222781346e-09,1.0916491966695064e-09,2.419195041543853e-09,1.301690882396929e-05,1.5332060513351842e-05,0.25533061943557267,0.3185679753595307,8.901233050128204e-12,2.034735757389967e-11,1.3009785973006796e-10,3.0647341623319766e-10,3.62989287194785e-15,3.0195201011065756e-15,1.0979253654815681e-08,1.1432499769059157e-08,1.1947345344500247e-06,1.3274615512772976e-06,0.26251574248967563,0.5092527830973849,0.03185516214874558,0.09709263118735778,8.945584996575784e-07,1.7977991592306017e-06,2.406350473745783e-06,5.004046203038267e-06,3.7717028396918497e-10,8.106626697798923e-10,5.202025387846659e-12,1.1180859066614831e-11,3.864543370414359e-11,7.508582006212795e-11,5.1715896678028693e-14,1.0770166997078564e-13,1.0885541169970276e-12,3.093185080843966e-12,3.2888452046263475e-10,9.57502899891877e-10,1.7938483982665763e-11,1.865417401670739e-11,1.2540509517713512e-09,1.3916305846423644e-09,3.069846303331427e-12,5.531660168333034e-12,1.5572146447662927e-15,4.640174450611969e-15,9.948240588864743e-12,2.894918025930454e-11,0.006780327652346257,0.013154997067774949,3.6142506371051087e-31,9.99999999988371e-31,2.567976125358562e-21,7.663415041029054e-21,3.648129445740806e-20,1.114151462304221e-19
0.895,1773.388369656227,4.327640301553744,0.19338769679223639,4.62443657008565,0.44329268966859736,0.06189364223356112,0.00020831827074730726,1.4542960915943716e-05,4.414332324026159e-09,4.89128317450912e-09,1.0912970955994174e-09,2.4184147138372406e-09,1.3014511339414512e-05,1.5329236369380484e-05,0.2553302260556306,0.31856747936898283,8.898318384367857e-12,2.034069459903727e-11,1.3006760890292364e-10,3.0640214893581266e-10,3.628561998909973e-15,3.01841296756755e-15,1.0978704841620513e-08,1.1431928113743228e-08,1.1948426589044966e-06,1.3275816660371193e-06,0.2625153466957731,0.5092520070140354,0.03185556270836931,0.09709385048954007,8.944722770874267e-07,1.7976258480093842e-06,2.406352616761253e-06,5.004050578063939e-06,3.771482292473131e-10,8.10615253759696e-10,5.201623983862087e-12,1.1179996135885147e-11,3.8649183326640916e-11,7.509310413790054e-11,5.172290484912539e-14,1.0771626318390116e-13,1.088391643620077e-12,3.0927233536877494e-12,3.288824695687007e-10,9.574969134134157e-10,1.7936580374748e-11,1.865219415726803e-11,1.2540528761753785e-09,1.3916326975287405e-09,3.069779993916165e-12,5.531540593156064e-12,1.5571125737733754e-15,4.639870224882293e-15,9.948307110071436e-12,2.8949373363701878e-11,0.006780327762655507,0.013154997067774954,3.614250695905407e-31,9.99999999988372e-31,2.5682437279315782e-21,7.664213502262372e-21,3.6489844631982363e-20,1.1144125694887756e-19
0.896,1773.3663711077497,4.327686890908526,0.193385614893004,4.6296075855231384,0.4432931103461348,0.06189369996278933,0.00020828848960575082,1.4540881620396373e-05,4.412908378623445e-09,4.889705297992413e-09,1.0909450995924052e-09,2.4176346189901394e-09,1.3012114238360752e-05,1.5326412677240167e-05,0.25532983265922393,0.31856698335852623,8.895404602750017e-12,2.033403364549525e-11,1.3003736438193865e-10,3.063308964968509e-10,3.627231578302894e-15,3.0173062104241626e-15,1.0978156056949778e-08,1.143135648817004e-08,1.19495079747246e-06,1.3277017964770119e-06,0.26251495088573934,0.5092512309004055,0.031855963283532296,0.09709506983923359,8.943860607517745e-07,1.7974525493267979e-06,2.406354759954538e-06,5.004054953468938e-06,3.7712617530847043e-10,8.105678394256005e-10,5.2012226015923116e-12,1.1179133251877436e-11,3.865293343663646e-11,7.51003891607622e-11,5.1729914281270736e-14,1.0773085902296524e-13,1.0882291920081865e-12,3.0922616883991386e-12,3.2888041908769254e-10,9.574909281391832e-10,1.793467691976571e-11,1.8650214456966358e-11,1.2540548004240015e-09,1.3916348102452921e-09,3.069713683810194e-12,5.531421016749098e-12,1.5570105068509824e-15,4.639566011300821e-15,9.948373631943638e-12,2.8949566470085662e-11,0.006780327872951622,0.013154997067774975,3.6142507546987013e-31,9.999999999883735e-31,2.5685113707128777e-21,7.665012083475073e-21,3.649839710229436e-20,1.1146737467796228e-19
0.897,1773.3443725030716,4.327733481375375,0.1933835329889037,4.634778656630094,0.4432935310367875,0.06189375769396689,0.00020825871201646823,1.4538802572933581e-05,4.411484858349323e-09,4.888127892598531e-09,1.090593208619584e-09,2.4168547569385244e-09,1.3009717520755861e-05,1.5323589436869453e-05,0.25532943924634893,0.3185664873281567,8.892491705027308e-12,2.0327374712708023e-11,1.300071261659442e-10,3.0625965891355836e-10,3.625901623459885e-15,3.016199840767649e-15,1.0977607286982003e-08,1.143078487794755e-08,1.1950589486517393e-06,1.3278219409279197e-06,0.26251455505957744,0.5092504547565017,0.03185636387423417,0.0970962892364374,8.942998506502558e-07,1.7972792631821085e-06,2.4063569033255817e-06,5.004059329253154e-06,3.771041221526345e-10,8.105204267775579e-10,5.200821241033238e-12,1.1178270414582897e-11,3.865668403022629e-11,7.510767512312795e-11,5.1736924844482996e-14,1.077454572172827e-13,1.0880667607887925e-12,3.091800081077918e-12,3.2887836860556827e-10,9.574849428637532e-10,1.793277361771033e-11,1.864823491579348e-11,1.2540567245172234e-09,1.3916369227920244e-09,3.069647373013507e-12,5.5313014391121254e-12,1.5569084439990199e-15,4.6392618098672766e-15,9.948440154481278e-12,2.894975957845574e-11,0.006780327983234571,0.01315499706777497,3.6142508134849782e-31,9.99999999988373e-31,2.5687790502120752e-21,7.665810774251076e-21,3.6506951819323235e-20,1.1149349926796495e-19
0.898,1773.322373842204,4.327780072954317,0.1933814510799362,4.639949783407846,0.4432939517405548,0.06189381542709358,0.00020822893797914027,1.4536723773532997e-05,4.410061763088184e-09,4.886550958199331e-09,1.0902414226525125e-09,2.4160751276193442e-09,1.3007321186549556e-05,1.5320766648209033e-05,0.25532904581700694,0.31856599127787494,8.889579690955962e-12,2.0320717800118172e-11,1.2997689425380812e-10,3.0618843618326596e-10,3.624572123377773e-15,3.0150938494450063e-15,1.0977058542977762e-08,1.1430213294801152e-08,1.1951671136699893e-06,1.3279421007538782e-06,0.26251415921728394,0.5092496785823161,0.031856764480476675,0.09709750868115655,8.942136467826805e-07,1.797105989574926e-06,2.406359046874453e-06,5.004063705416715e-06,3.7708206977983975e-10,8.104730158156401e-10,5.200419902187157e-12,1.117740762400642e-11,3.8660435109467574e-11,7.511496202899452e-11,5.174393664509846e-14,1.0776005798830532e-13,1.0879043510760339e-12,3.091338534889959e-12,3.2887631845970585e-10,9.574789585693537e-10,1.7930870468575817e-11,1.864625553374304e-11,1.2540586484550643e-09,1.3916390351689559e-09,3.069581061526134e-12,5.531181860245187e-12,1.5568063852175523e-15,4.638957620581839e-15,9.948506677684403e-12,2.8949952688812155e-11,0.006780328093504397,0.013154997067774987,3.6142508722642627e-31,9.999999999883749e-31,2.569046769200748e-21,7.666609582861366e-21,3.6515508823023606e-20,1.115196308409079e-19
0.899,1773.300375125149,4.327826665645391,0.19337936916610146,4.645120965857723,0.44329437245743836,0.0618938731621696,0.00020819916749344178,1.4534645222171893e-05,4.408639092723837e-09,4.884974494666037e-09,1.0898897416624427e-09,2.4152957309688753e-09,1.3004925235690963e-05,1.5317944311198948e-05,0.2553286523711967,0.31856549520767957,8.886668560289643e-12,2.0314062907162452e-11,1.299466686443724e-10,3.061172283032446e-10,3.623243081432265e-15,3.013988239264285e-15,1.0976509821270727e-08,1.1429641734913167e-08,1.195275292130276e-06,1.3280622755138569e-06,0.2625137633588596,0.50924890237785,0.03185716510226045,0.09709872817339295,8.941274491487748e-07,1.7969327285047e-06,2.4063611906011304e-06,5.004068081959579e-06,3.770600181900582e-10,8.104256065397861e-10,5.200018585052764e-12,1.1176544880145187e-11,3.866418667389947e-11,7.512224987746654e-11,5.1750949648835204e-14,1.077746612646388e-13,1.0877419625042202e-12,3.090877048796126e-12,3.288742685402994e-10,9.574729749362994e-10,1.7928967472354553e-11,1.8644276310807105e-11,1.2540605722375192e-09,1.3916411473760813e-09,3.0695147493480716e-12,5.531062280148275e-12,1.5567043305066306e-15,4.6386534434446565e-15,9.948573201552987e-12,2.895014580115484e-11,0.006780328203761085,0.013154997067774992,3.614250931036541e-31,9.999999999883754e-31,2.5693145267935357e-21,7.667408506663829e-21,3.652406810139399e-20,1.1154576936013796e-19
0.9,1773.2783763519105,4.327873259448633,0.19337728724739964,4.650292203981054,0.4432947931874355,0.061893930899194455,0.00020816940055904377,1.4532566918827252e-05,4.407216847140484e-09,4.883398501870297e-09,1.0895381656208507e-09,2.4145165669238847e-09,1.3002529668129213e-05,1.5315122425779212e-05,0.2553282589089202,0.31856499911757236,8.88375831278368e-12,2.03074100332814e-11,1.2991644933649538e-10,3.0604603527080323e-10,3.621914483757886e-15,3.0128829986914857e-15,1.097596113578681e-08,1.1429070212784364e-08,1.1953834855513614e-06,1.3281824668953392e-06,0.2625133674843022,0.5092481261430981,0.03185756573958594,0.09709994771314782,8.940412577482591e-07,1.796759479970863e-06,2.4063633345055268e-06,5.004072458881554e-06,3.770379673832956e-10,8.103781989500065e-10,5.19961728963287e-12,1.117568218300522e-11,3.8667938729118066e-11,7.512953867941672e-11,5.1757963987275496e-14,1.0778926732031133e-13,1.08757959645105e-12,3.0904156267112133e-12,3.2887221926465395e-10,9.574669931795154e-10,1.7927064629039838e-11,1.8642297246978645e-11,1.2540624958645993e-09,1.3916432594134107e-09,3.069448436479318e-12,5.530942698821375e-12,1.5566022798662424e-15,4.63834927845568e-15,9.948639726087031e-12,2.8950338915483738e-11,0.006780328314004639,0.013154997067774971,3.614250989801818e-31,9.999999999883739e-31,2.5695823266241158e-21,7.668207556502152e-21,3.6532629706668174e-20,1.1157191498517854e-19
0.901,1773.2563775224849,4.327919854364079,0.1933752053238309,4.655463497779167,0.4432952139305521,0.061893988638169195,0.0002081396371756114,1.4530488863475723e-05,4.405795026221398e-09,4.881822979682756e-09,1.0891866944988744e-09,2.413737635420404e-09,1.3000134483812034e-05,1.5312300991888272e-05,0.25532786543017355,0.3185645030075495,8.880848948190802e-12,2.0300759177909705e-11,1.2988623632901019e-10,3.0597485708319285e-10,3.620586344477613e-15,3.0117781394747647e-15,1.0975412471660294e-08,1.1428498712935378e-08,1.1954916923166639e-06,1.3283026731021565e-06,0.2625129715936113,0.5092473498780615,0.031857966392454404,0.09710116730042531,8.939550725808585e-07,1.7965862439728663e-06,2.406365478587795e-06,5.004076836182972e-06,3.770159173595399e-10,8.10330793046278e-10,5.199216015923348e-12,1.1174819532577675e-11,3.8671691273083244e-11,7.513682843088147e-11,5.1764979520514866e-14,1.0780387586396327e-13,1.0874172514408863e-12,3.0899542644421238e-12,3.2887017018738376e-10,9.57461012002325e-10,1.792516193862411e-11,1.864031834224984e-11,1.2540644193363134e-09,1.391645371280958e-09,3.069382122920007e-12,5.530823116264748e-12,1.5565002332963522e-15,4.63804512561482e-15,9.948706251286438e-12,2.895053203179868e-11,0.0067803284242350615,0.01315499706777498,3.614251048560095e-31,9.99999999988374e-31,2.569850165079916e-21,7.669006721595641e-21,3.6541193588070126e-20,1.1159806756095809e-19
0.902,1773.2343786368701,4.3279664503917665,0.19337312339539528,4.660634847253392,0.4432956346867901,0.061894046379094105,0.00020810987734281458,1.452841105609424e-05,4.404373629850396e-09,4.880247927974648e-09,1.0888353282678844e-09,2.412958936394973e-09,1.2997739682688566e-05,1.5309480009466188e-05,0.2553274719349551,0.3185640068776091,8.87794046626575e-12,2.0294110340486594e-11,1.2985602962076824e-10,3.059036937377068e-10,3.61925867328475e-15,3.0106736696774575e-15,1.0974863818984852e-08,1.1427927225050926e-08,1.1955999113490757e-06,1.3284228929375423e-06,0.2625125756867883,0.5092465735827428,0.031858367060865894,0.09710238693522565,8.938688936462996e-07,1.796413020510161e-06,2.406367622847909e-06,5.004081213863784e-06,3.769938681188006e-10,8.102833888286209e-10,5.198814763921128e-12,1.117395692885595e-11,3.867544430102393e-11,7.514411912259091e-11,5.1771996155323554e-14,1.078184867014377e-13,1.0872549264899654e-12,3.0894929591934353e-12,3.2886812101165267e-10,9.574550305405296e-10,1.7923259401099015e-11,1.863833959661199e-11,1.2540663426526682e-09,1.3916474829787313e-09,3.0693158086700408e-12,5.530703532478216e-12,1.5563981907969834e-15,4.637740984922142e-15,9.948772777151258e-12,2.89507251500998e-11,0.006780328534452335,0.01315499706777498,3.6142511073113645e-31,9.999999999883744e-31,2.5701180395247506e-21,7.669805994077327e-21,3.6549759708685444e-20,1.1162422697473857e-19
0.903,1773.2123796950646,4.328013047531735,0.19337104146209283,4.665806252405058,0.4432960554561511,0.06189410412196951,0.00020808012106031629,1.4526333496659284e-05,4.40295265791106e-09,4.878673346616954e-09,1.0884840668991171e-09,2.412180469783837e-09,1.2995345264706579e-05,1.5306659478451427e-05,0.25532707842326396,0.3185635107277507,8.875032866761949e-12,2.0287463520448333e-11,1.2982582921060419e-10,3.058325452315991e-10,3.617931472837352e-15,3.0095695915106396e-15,1.0974315175295157e-08,1.1427355746563929e-08,1.1957081423815641e-06,1.3285431261048013e-06,0.2625121797638314,0.5092457972571396,0.03185876774482122,0.09710360661755142,8.937827209442846e-07,1.796239809582149e-06,2.4063697672858313e-06,5.004085591923922e-06,3.769718196610673e-10,8.102359862970136e-10,5.198413533625087e-12,1.1173094371837645e-11,3.867919780815672e-11,7.51514107452513e-11,5.177901386863767e-14,1.0783309978470272e-13,1.0870926213521673e-12,3.089031710265785e-12,3.2886607166355145e-10,9.574490485789545e-10,1.7921357016457976e-11,1.8636361010058273e-11,1.2540682658136635e-09,1.3916495945067332e-09,3.0692494937295826e-12,5.530583947462085e-12,1.556296152368116e-15,4.6374368563775946e-15,9.948839303681298e-12,2.895091827038661e-11,0.006780328644656454,0.013154997067774985,3.6142511660556174e-31,9.999999999883739e-31,2.5703859490646345e-21,7.670605371279376e-21,3.655832805635993e-20,1.1165039318940066e-19
0.904,1773.1903806970877,4.328059645784014,0.193368959523924,4.670977713235493,0.4432964762386301,0.061894161866794285,0.000208050368327815,1.452425618514967e-05,4.40153211028903e-09,4.877099235482889e-09,1.0881329103643718e-09,2.4114022355244684e-09,1.2992951229818062e-05,1.5303839398787293e-05,0.2553266848951034,0.3185630145579758,8.872126149437715e-12,2.0280818717242157e-11,1.2979563509741122e-10,3.057614115622591e-10,3.6166047134405975e-15,3.0084658802726837e-15,1.0973766570989019e-08,1.1426784309126983e-08,1.1958163887280494e-06,1.3286633762859967e-06,0.2625117838247384,0.5092450209012439,0.031859168444322024,0.09710482634740698,8.93696554474643e-07,1.796066611188473e-06,2.4063719119016304e-06,5.00408997036349e-06,3.7694977198634906e-10,8.1018858545147e-10,5.198012325042426e-12,1.117223186153815e-11,3.86829518029603e-11,7.515870331533567e-11,5.178603294752776e-14,1.0784771571160029e-13,1.0869303390367742e-12,3.088570526210181e-12,3.2886402305407274e-10,9.574430687698246e-10,1.7919454784694748e-11,1.8634382582582043e-11,1.2540701888193202e-09,1.3916517058649765e-09,3.069183178098492e-12,5.53046436121606e-12,1.5561941180098473e-15,4.637132739981431e-15,9.948905830876803e-12,2.89511113926596e-11,0.0067803287548474644,0.013154997067774996,3.6142512247928852e-31,9.999999999883744e-31,2.5706539013841643e-21,7.671404876134282e-21,3.6566898740959783e-20,1.1167656654047857e-19
0.905,1773.1683816429281,4.328106245148659,0.1933668775808881,4.676149229746027,0.44329689703423136,0.06189421961356915,0.0002080206191449602,1.4522179121540938e-05,4.400111986866949e-09,4.875525594442396e-09,1.0877818586346782e-09,2.410624233552655e-09,1.2990557577969341e-05,1.530101977041056e-05,0.2553262913504702,0.3185625183682814,8.869220314044754e-12,2.0274175930300413e-11,1.2976544728000084e-10,3.056902927268867e-10,3.615278415123964e-15,3.0073625526250553e-15,1.0973217985046196e-08,1.1426212890852116e-08,1.1959246481004936e-06,1.3287836409389094e-06,0.26251138786951095,0.5092442445150601,0.03185956915936832,0.0971060461247926,8.936103942370204e-07,1.795893425328424e-06,2.4063740566952576e-06,5.004094349182397e-06,3.7692772509462735e-10,8.10141186291951e-10,5.1976111381671235e-12,1.1171369397944538e-11,3.86867062822758e-11,7.51659968267067e-11,5.1793053193903164e-14,1.0786233406959412e-13,1.0867680774589676e-12,3.0881094011025016e-12,3.288619745533163e-10,9.574370892792724e-10,1.7917552705801338e-11,1.8632404314175e-11,1.2540721116696366e-09,1.3916538170534626e-09,3.069116861776933e-12,5.530344773740449e-12,1.5560920877221322e-15,4.636828635733525e-15,9.94897235873754e-12,2.895130451691817e-11,0.006780328865025329,0.01315499706777496,3.614251283523149e-31,9.999999999883723e-31,2.5709218913521232e-21,7.672204493329362e-21,3.657547169008483e-20,1.1170274680685968e-19
0.906,1773.1463825325945,4.328152845625678,0.19336479563298645,4.681320801937989,0.4432973178429546,0.0618942773622942,0.00020799087351143698,1.452010230581111e-05,4.398692287529507e-09,4.873952423367684e-09,1.0874309116816042e-09,2.4098464638053773e-09,1.2988164309110747e-05,1.5298200593262722e-05,0.25532589778936565,0.3185620221586696,8.866315360339473e-12,2.0267535159066166e-11,1.297352657572477e-10,3.056191887228304e-10,3.613952566541807e-15,3.0062595991298822e-15,1.0972669428987973e-08,1.1425641503736253e-08,1.1960329217566473e-06,1.3289039214610195e-06,0.2625109918981455,0.5092434680985823,0.03185996988996099,0.09710726594971113,8.935242402311847e-07,1.7957202520015367e-06,2.406376201666767e-06,5.004098728380769e-06,3.769056789859194e-10,8.100937888184956e-10,5.19720997300181e-12,1.1170506981062482e-11,3.8690461249428416e-11,7.51732912858252e-11,5.1800074716770716e-14,1.0787695508569817e-13,1.0866058377576629e-12,3.0876483381790364e-12,3.2885992650661464e-10,9.574311111126887e-10,1.7915650779770756e-11,1.8630426204829906e-11,1.2540740343646247e-09,1.3916559280722076e-09,3.0690505447648442e-12,5.5302251850351524e-12,1.5559900615049887e-15,4.636524543633937e-15,9.949038887263612e-12,2.8951497643162678e-11,0.006780328975190066,0.013154997067774952,3.6142513422464163e-31,9.999999999883723e-31,2.5711899218906074e-21,7.673004231584821e-21,3.658404694588284e-20,1.117289341172648e-19
0.907,1773.1243833660928,4.328199447215117,0.19336271368021882,4.686492429812708,0.443297738664801,0.06189433511296935,0.00020796113142692023,1.4518025737937408e-05,4.3972730121611934e-09,4.87237972213071e-09,1.0870800694766234e-09,2.4090689262193944e-09,1.2985771423191897e-05,1.529538186728433e-05,0.25532550421178807,0.31856152592913706,8.863411288077215e-12,2.026089640297994e-11,1.2970509052800676e-10,3.055480995473903e-10,3.6126271678575905e-15,3.0051570199231045e-15,1.0972120902279779e-08,1.1425070147222701e-08,1.1961412096406442e-06,1.3290242177902495e-06,0.26251059591064235,0.5092426916518091,0.031860370636101545,0.09710848582216684,8.934380924568905e-07,1.79554709120731e-06,2.406378346816166e-06,5.0041031079585995e-06,3.768836336602185e-10,8.100463930310853e-10,5.1968088295458285e-12,1.1169644610890516e-11,3.869421670649033e-11,7.518058669671697e-11,5.1807097511375176e-14,1.0789157875000877e-13,1.0864436198775096e-12,3.0871873372824862e-12,3.288578788979903e-10,9.574251342235535e-10,1.7913749006596573e-11,1.8628448254539976e-11,1.2540759569042895e-09,1.3916580389212118e-09,3.0689842270622547e-12,5.5301055951001985e-12,1.5558880393584743e-15,4.636220463682819e-15,9.94910541645504e-12,2.8951690771393068e-11,0.006780329085341696,0.01315499706777495,3.6142514009626923e-31,9.99999999988372e-31,2.571457993015328e-21,7.673804090947512e-21,3.659262450915945e-20,1.1175512847415373e-19
0.908,1773.1023841434057,4.328246049917029,0.19336063172258458,4.691664113371514,0.4432981594997762,0.06189439286559575,0.0002079313928910589,1.4515949417895384e-05,4.3958541606447226e-09,4.8708074906015136e-09,1.0867293319907772e-09,2.408291620730528e-09,1.2983378920158979e-05,1.5292563592412054e-05,0.2553251106177337,0.318561029679681,8.860508097010096e-12,2.0254259661475082e-11,1.296749215910927e-10,3.054770251977749e-10,3.611302242750426e-15,3.0040548347021402e-15,1.0971572380529315e-08,1.1424498795912266e-08,1.1962495090953524e-06,1.3291445269742855e-06,0.2625101999070031,0.5092419151747464,0.031860771397789686,0.09710970574215938,8.933519509138042e-07,1.7953739429450818e-06,2.4063804921433924e-06,5.004107487915788e-06,3.768615891175012e-10,8.099989989296743e-10,5.196407707792302e-12,1.1168782287413914e-11,3.869797264529362e-11,7.518788304351267e-11,5.1814121347596827e-14,1.079062045832876e-13,1.0862814214006838e-12,3.0867263915424874e-12,3.288558309963344e-10,9.574191564833479e-10,1.7911847386269493e-11,1.8626470463295634e-11,1.2540778792886383e-09,1.3916601496004912e-09,3.068917908669223e-12,5.529986003935725e-12,1.555786021282511e-15,4.635916395879962e-15,9.949171946311634e-12,2.895188390160895e-11,0.0067803291954801745,0.013154997067774945,3.614251459671959e-31,9.999999999883714e-31,2.571726098467328e-21,7.674604052739355e-21,3.660120429142313e-20,1.1178132960727077e-19
0.909,1773.080384864557,4.328292653731422,0.19335854976008512,4.696835852615735,0.4432985803478756,0.061894450620172466,0.00020790165790354878,1.451387334566371e-05,4.3944357328655445e-09,4.869235728653113e-09,1.086378699195819e-09,2.407514547276155e-09,1.298098679996345e-05,1.528974576858861e-05,0.2553247170072055,0.3185605334103035,8.857605786895737e-12,2.0247624933997298e-11,1.2964475894539064e-10,3.0540596567135535e-10,3.6099777653141575e-15,3.0029530219169614e-15,1.0971023890491908e-08,1.1423927477664726e-08,1.1963578230396654e-06,1.3292648522562843e-06,0.26250980388722356,0.509241138667384,0.03186117217502705,0.09711092570969324,8.932658156017207e-07,1.7952008072144305e-06,2.406382637648562e-06,5.0041118682525525e-06,3.768395453577931e-10,8.099516065143134e-10,5.196006607747809e-12,1.1167920010646761e-11,3.870172907118351e-11,7.519518033659743e-11,5.182114647836179e-14,1.0792083311226887e-13,1.0861192449745375e-12,3.086265508481612e-12,3.2885378360364573e-10,9.57413180226978e-10,1.7909945918784487e-11,1.8624492831091546e-11,1.2540798015176792e-09,1.3916622601100484e-09,3.0688515895857827e-12,5.529866411541766e-12,1.5556840072771737e-15,4.635612340225565e-15,9.949238476833432e-12,2.895207703381031e-11,0.006780329305605528,0.013154997067774931,3.6142515183742326e-31,9.999999999883712e-31,2.5719942448751795e-21,7.67540413674145e-21,3.6609786387577855e-20,1.1180753780645521e-19
0.91,1773.0583855295422,4.328339258658347,0.19335646779271995,4.702007647546702,0.4432990012090999,0.061894508376699554,0.00020787192646405837,1.451179752121921e-05,4.393017728707607e-09,4.867664436156882e-09,1.086028171063082e-09,2.4067377057927293e-09,1.297859506255384e-05,1.5286928395753326e-05,0.25532432338020417,0.3185600371210054,8.854704357488607e-12,2.0240992219985188e-11,1.2961460258974456e-10,3.0533492096540696e-10,3.608653734991919e-15,3.0018515811043163e-15,1.0970475432294161e-08,1.1423356192611901e-08,1.196466151489885e-06,1.3293851936543574e-06,0.2625094078513045,0.5092403621297228,0.03186157296781357,0.09711214572476826,8.931796865203708e-07,1.7950276840148112e-06,2.4063847833316375e-06,5.004116248968813e-06,3.7681750238108967e-10,8.099042157849922e-10,5.195605529411505e-12,1.1167057780587228e-11,3.8705485987229746e-11,7.520247858193551e-11,5.182817290515429e-14,1.0793546434004344e-13,1.0859570906089736e-12,3.0858046881279928e-12,3.288517367237772e-10,9.574072054656605e-10,1.790804460413374e-11,1.8622515357919552e-11,1.2540817235914247e-09,1.3916643704498969e-09,3.0687852698119628e-12,5.529746817918371e-12,1.5555819973424818e-15,4.635308296719682e-15,9.949305008020461e-12,2.895227016799721e-11,0.006780329415717784,0.013154997067774952,3.6142515770695215e-31,9.999999999883728e-31,2.5722624324749114e-21,7.676204343658157e-21,3.6618370801575117e-20,1.118337530837748e-19
0.911,1773.0363861383544,4.328385864697851,0.19335438582048872,4.707179498165742,0.4432994220834542,0.06189456613517788,0.00020784219857224723,1.4509721944538129e-05,4.391600148054525e-09,4.866093612983838e-09,1.0856777475638975e-09,2.405961096216708e-09,1.2976203707878181e-05,1.5284111473844984e-05,0.2553239297367256,0.3185595408117821,8.851803808543195e-12,2.0234361518877436e-11,1.295844525229961e-10,3.0526389107720055e-10,3.6073301687517035e-15,3.000750526378977e-15,1.0969926988264863e-08,1.1422784922353099e-08,1.1965744925210272e-06,1.3295055490296718e-06,0.2625090117992452,0.5092395855617625,0.03186197377615097,0.09711336578738984,8.930935636694377e-07,1.7948545733455907e-06,2.4063869291925732e-06,5.004120630064485e-06,3.7679546018737427e-10,8.09856826741676e-10,5.195204472778515e-12,1.1166195597224852e-11,3.8709243388864305e-11,7.520977777065166e-11,5.1835200461282574e-14,1.0795009791946537e-13,1.0857949565522628e-12,3.0853439255039983e-12,3.2884968982702156e-10,9.574012306572263e-10,1.790614344230917e-11,1.862053804377127e-11,1.2540836455098726e-09,1.3916664806200362e-09,3.0687189493476833e-12,5.529627223065407e-12,1.5554799914783825e-15,4.635004265362162e-15,9.949371539872709e-12,2.895246330416968e-11,0.006780329525816894,0.013154997067774944,3.614251635757805e-31,9.999999999883726e-31,2.5725306568222733e-21,7.677004660226854e-21,3.6626957470726264e-20,1.1185997524777626e-19
0.912,1773.0143866910066,4.328432471849954,0.19335230384339233,4.712351404474187,0.44329984297093694,0.06189462389560708,0.00020781247422779818,1.4507646615598261e-05,4.390182990791342e-09,4.864523259006564e-09,1.085327428669858e-09,2.405184718485117e-09,1.2973812735886602e-05,1.5281295002804772e-05,0.25532353607677016,0.3185590444826336,8.84890413981572e-12,2.0227732830116603e-11,1.2955430874401237e-10,3.0519287600406553e-10,3.606007055023096e-15,2.999649848116085e-15,1.0969378570316328e-08,1.1422213679292364e-08,1.1966828474343196e-06,1.329625919828009e-06,0.26250861573104556,0.5092388089635022,0.0318623746000394,0.09711458589755821,8.930074470487216e-07,1.7946814752063616e-06,2.4063890752314583e-06,5.004125011539743e-06,3.767734187766461e-10,8.098094393843613e-10,5.194803437851492e-12,1.1165333460565301e-11,3.871300127815765e-11,7.52170779067685e-11,5.1842229259533394e-14,1.0796473408541994e-13,1.0856328439814701e-12,3.0848832239543087e-12,3.288476432705126e-10,9.573952568414203e-10,1.7904242433304812e-11,1.8618560888640438e-11,1.2540855672730393e-09,1.3916685906204826e-09,3.068652628193025e-12,5.529507626983005e-12,1.5553779896849702e-15,4.634700246153275e-15,9.94943807239019e-12,2.895265644232769e-11,0.006780329635902898,0.01315499706777495,3.614251694439101e-31,9.999999999883735e-31,2.5727989208490236e-21,7.677805095196544e-21,3.663554643734171e-20,1.1188620442767665e-19
