z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.1480000000000001,1397.828803939995,4.992634349953333,0.1756380722568027,10.992144946285,0.49073477695294404,0.07273989229836299,1.1028251776835542e-05,8.17339512258746e-07,3.922252221710956e-12,4.6138518546908205e-12,7.25943321704699e-13,1.7078937059211224e-12,2.1592239289416833e-07,2.699980862405099e-07,0.20097238412071608,0.2661987063837163,5.576410946368551e-15,1.353265331471145e-14,6.200739000291399e-13,1.550730927825677e-12,1.1745900592969683e-14,1.1243440803459051e-14,1.3185836285702771e-10,1.359902480400643e-10,4.120999482927915e-12,4.250134232775173e-12,5.901528980268531e-06,6.523839473842236e-06,0.012943309118055883,0.015267439105041261,0.25705888236004953,0.529396436287727,0.031934679550289544,0.10333307481129407,1.259743939451438e-07,2.687726316623746e-07,2.7330413174067945e-06,6.033634067407476e-06,1.3768103950645585e-06,3.243613072332043e-06,4.34414395778971e-13,7.99466642911842e-13,3.988936930113843e-06,7.636600682507144e-06,9.040215830237193e-09,1.9316995881961597e-08,2.116041778414951e-06,4.678352653516799e-06,6.785400010785547e-11,2.0469238054957704e-10,6.984885162387219e-08,1.5410000929248878e-07,4.680782621915e-10,1.4460349942240178e-09,0.006328400910676047,0.013034800791859076,1.591185013241839e-29,4.673828290122462e-29,3.796115051381302e-12,1.2026550278695947e-11,8.642519852620442e-10,2.802107032617868e-09,4.455644790283882e-11,1.4101605563149935e-10
1.149,1397.7757540657408,4.992730171829465,0.1756347013617163,10.997838581951795,0.49074794705121616,0.07274275779528071,1.1022716688248457e-05,8.169395461735625e-07,3.917442065907286e-12,4.608251397757622e-12,7.250064350693246e-13,1.7057109519845327e-12,2.1576736495628585e-07,2.6980762067742805e-07,0.20096307602284713,0.2661897195188563,5.5691806147303825e-15,1.3515276674643065e-14,6.194904216149847e-13,1.549291170351538e-12,1.1721339600874873e-14,1.1220071344567891e-14,1.3164704689654293e-10,1.3577401507217405e-10,4.1140506502344885e-12,4.243020927249477e-12,5.895491494507623e-06,6.5172471699703435e-06,0.012936889823452471,0.01526005874872177,0.25706145414623677,0.5294083798345506,0.03193477194642379,0.10333467122711684,1.259340723150347e-07,2.686899770629605e-07,2.733158694867641e-06,6.033968958254377e-06,1.3756468141554494e-06,3.240912496424792e-06,4.327631261657983e-13,7.96437758740926e-13,3.976919683020428e-06,7.613689918475704e-06,9.025148148543656e-09,1.9285041626632043e-08,2.1135337020586857e-06,4.672866223693642e-06,6.775934947271478e-11,2.044094183711256e-10,6.970283193054555e-08,1.5377979256695137e-07,4.673124686123968e-10,1.4436873533505755e-09,0.0063283215258398895,0.013034800942121018,1.5911650347287216e-29,4.673828290122466e-29,3.7872175369488036e-12,1.199851253023255e-11,8.626455262152578e-10,2.7969336343195554e-09,4.451207628458534e-11,1.408773933611575e-10
1.1500000000000001,1397.7227639788562,4.9928259266169155,0.17563133295597874,11.003532326815934,0.49076109594525574,0.0727456186841943,1.101719018115308e-05,8.165401888119642e-07,3.912643059990043e-12,4.602663819190944e-12,7.24071806103196e-13,1.70353341889352e-12,2.1561261944617834e-07,2.6961749780326996e-07,0.2009537826622766,0.26618074632570166,5.561967707687469e-15,1.3497941599551918e-14,6.189081490525879e-13,1.5478543597886766e-12,1.1696856949531195e-14,1.1196776053688144e-14,1.3143630336292808e-10,1.3555836418949168e-10,4.107121205318032e-12,4.235927349413873e-12,5.88946698277328e-06,6.510668905489765e-06,0.012930481294845553,0.015252690584313213,0.2570640206227896,0.5294203015614134,0.03193486514006205,0.1033362680805022,1.2589380423702934e-07,2.6860742897214364e-07,2.733275895953091e-06,6.03430334064062e-06,1.3744855842900393e-06,3.238217323226509e-06,4.31119899292855e-13,7.934235834286924e-13,3.964951515207869e-06,7.590872380685705e-06,9.01012282383055e-09,1.9253176672137856e-08,2.111031540545001e-06,4.667392634931627e-06,6.766493767759522e-11,2.041271652914103e-10,6.955734049270012e-08,1.5346073002053846e-07,4.665490360732895e-10,1.4413469172205397e-09,0.006328242274432313,0.013034801091841791,1.591145089830817e-29,4.673828290122479e-29,3.7783511137574185e-12,1.1970572328061303e-11,8.610439347220439e-10,2.791775829269217e-09,4.446779848096964e-11,1.4073902155544175e-10
1.151,1397.669833510246,4.992921614511018,0.17562796703244007,11.009226180801132,0.4907742236861658,0.07274847497659799,1.1011672229091003e-05,8.161414383091074e-07,3.907855162927923e-12,4.597089071831236e-12,7.231394261980478e-13,1.7013610868293435e-12,2.1545815544523416e-07,2.694277165100883e-07,0.20094450400577496,0.26617178677695613,5.554772158584434e-15,1.3480647931128524e-14,6.183270781834582e-13,1.5464204860295435e-12,1.1672452291118408e-14,1.1173554602787898e-14,1.3122612998226212e-10,1.3534329309026118e-10,4.1002110696278325e-12,4.2288534196930435e-12,5.883455400873696e-06,6.5041046328738585e-06,0.012924083502422004,0.015245334578468923,0.2570665818124401,0.5294322015446586,0.03193495912112938,0.10333786534483477,1.2585358955710736e-07,2.685249870863136e-07,2.7333929211724165e-06,6.0346372160047545e-06,1.3733266978708121e-06,3.2355275354016823e-06,4.294846680517401e-13,7.904240310673945e-13,3.953032181910959e-06,7.5681476059265586e-06,8.995139686041293e-09,1.9221400661598032e-08,2.1085352730931022e-06,4.661931842388483e-06,6.757076381566569e-11,2.038456186312585e-10,6.941237462059331e-08,1.5314281579155912e-07,4.657879537888633e-10,1.4390136530173753e-09,0.006328163156082916,0.013034801241024163,1.5911251784546512e-29,4.6738282901225007e-29,3.769515636297623e-12,1.1942729217313855e-11,8.594471903687005e-10,2.786633552355363e-09,4.442361417737335e-11,1.4060093924653636e-10
1.1520000000000001,1397.616962504365,4.993017235664331,0.17562460358545623,11.014920143831281,0.4907873303455058,0.07275132668705446,1.100616280732412e-05,8.157432929277712e-07,3.903078334552508e-12,4.591527109530895e-12,7.2220928715456e-13,1.6991939369340552e-12,2.153039720537532e-07,2.692382757135679e-07,0.20093523999979887,0.2661628408185353,5.5475939045742194e-15,1.3463395520294866e-14,6.177472048798686e-13,1.5449895390430412e-12,1.1648125283239782e-14,1.115040666900101e-14,1.3101652451793375e-10,1.3512879951103189e-10,4.0933201659016945e-12,4.221799059834481e-12,5.877456705270091e-06,6.497554305315265e-06,0.012917696416124742,0.01523799069755668,0.2570691377180611,0.5294440798199874,0.031935053899513795,0.10333946305814548,1.2581342812530239e-07,2.684426511105884e-07,2.7335097709333463e-06,6.0349705855641936e-06,1.3721701472125108e-06,3.2328431154074173e-06,4.278573855168825e-13,7.874390160792829e-13,3.941161437837309e-06,7.545515129941636e-06,8.980198566329382e-09,1.9189713240689798e-08,2.1060448788992006e-06,4.656483801168154e-06,6.74768269874194e-11,2.035647757333995e-10,6.926793161855019e-08,1.528260440047922e-07,4.6502921166554134e-10,1.4366875300592198e-09,0.006328084170418266,0.013034801389670787,1.5911053005059934e-29,4.6738282901225046e-29,3.760710959927553e-12,1.1914982745834835e-11,8.578552727737113e-10,2.7815067385657393e-09,4.437952306040038e-11,1.4046314547044276e-10
1.153,1397.5641507981131,4.993112790253314,0.17562124260854342,11.02061421583047,0.4908004159835555,0.07275417382843802,1.1000661890225202e-05,8.153457508643735e-07,3.898312534431948e-12,4.5859778858260334e-12,7.212813805948004e-13,1.6970319499269325e-12,2.1515006836474589e-07,2.690491743200687e-07,0.20092599060200972,0.26615390841112374,5.5404328810631615e-15,1.3446184213713944e-14,6.17168525015246e-13,1.543561508799363e-12,1.1623875582989407e-14,1.112733192894022e-14,1.3080748472607966e-10,1.3491488118060266e-10,4.086448416645611e-12,4.214764191337477e-12,5.871470852229302e-06,6.491017875784453e-06,0.012911320006027648,0.01523065890809,0.25707168835347954,0.5294559364455361,0.031935149474089694,0.10334106122280194,1.2577331978959722e-07,2.683604207455951e-07,2.733626445700219e-06,6.035303450660026e-06,1.371015924703123e-06,3.2301640458703902e-06,4.2623800504430537e-13,7.844684533978484e-13,3.929339039218628e-06,7.522974491350174e-06,8.965299296172454e-09,1.9158114055741854e-08,2.103560337255737e-06,4.651048466581033e-06,6.738312629412574e-11,2.032846339425651e-10,6.912400880959354e-08,1.5251040882571864e-07,4.642727993306326e-10,1.4343685167985417e-09,0.006328005317066587,0.013034801537784474,1.591085455891026e-29,4.673828290122509e-29,3.751936940621442e-12,1.1887332463376512e-11,8.562681616648279e-10,2.7763953232352716e-09,4.433552481712585e-11,1.403256392645014e-10
1.154,1397.5113982205717,4.993208278482559,0.17561788409422976,11.026308396723023,0.4908134806456231,0.07275701641133725,1.0995169451210334e-05,8.14948810243399e-07,3.893557721927255e-12,4.580441353999546e-12,7.203556979363589e-13,1.6948751060424372e-12,2.149964434667667e-07,2.688604112299839e-07,0.20091675578475576,0.2661449895346054,5.533289021433634e-15,1.34290138531072e-14,6.16591034481659e-13,1.5421363853126728e-12,1.159970284729343e-14,1.1104330059016266e-14,1.3059900835932968e-10,1.347015358237926e-10,4.079595744250489e-12,4.207748735570643e-12,5.8654977979873985e-06,6.484495297206154e-06,0.012904954242680271,0.015223339177124295,0.25707423374632005,0.52946777150737,0.03193524582973405,0.10334265979577933,1.2573326439663076e-07,2.682782956887939e-07,2.7337429460036726e-06,6.035635812774264e-06,1.3698640228658853e-06,3.2274903097307293e-06,4.2462648047166224e-13,7.815122588355085e-13,3.917564745664886e-06,7.500525235192446e-06,8.950441707900952e-09,1.912660275485111e-08,2.1010816276723845e-06,4.645625794408355e-06,6.728966084091567e-11,2.0300519061465964e-10,6.898060355711863e-08,1.5219590450824387e-07,4.635187059967808e-10,1.432056580402326e-09,0.006327926595662004,0.013034801685367945,1.591065644517422e-29,4.673828290122524e-29,3.7431934353084055e-12,1.185977792266431e-11,8.546858369554551e-10,2.771299242291889e-09,4.4291619136802794e-11,1.401884196726978e-10
1.155,1397.4587046154938,4.9933037005115075,0.17561452803663244,11.032002686433447,0.4908265243980234,0.07275985444947657,1.0989685465539587e-05,8.145524693259716e-07,3.88881385734229e-12,4.574917468439582e-12,7.194322310313576e-13,1.6927233865357613e-12,2.1484309646968643e-07,2.686719853702967e-07,0.20090753549946258,0.2661360841412173,5.5261622630848834e-15,1.3411884289931632e-14,6.160147292094451e-13,1.5407141586920813e-12,1.1575606738919534e-14,1.1081400741204479e-14,1.3039109321131156e-10,1.344887612075095e-10,4.07276207251682e-12,4.200752615349643e-12,5.859537499538469e-06,6.4779865233393095e-06,0.012898599096489893,0.015216031471546489,0.2570767739035472,0.5294795850491583,0.03193534297204312,0.10334425880112817,1.256932617976901e-07,2.6819627564758964e-07,2.7338592722672603e-06,6.035967673154368e-06,1.3687144341509484e-06,3.224821889755113e-06,4.230227658806646e-13,7.78570348647396e-13,3.9058383167983815e-06,7.478166906495028e-06,8.935625635303446e-09,1.9095178989199848e-08,2.0986087296763176e-06,4.640215740466279e-06,6.71964297416684e-11,2.0272644313175173e-10,6.883771322478632e-08,1.5188252530639983e-07,4.6276692159060884e-10,1.4297516902407816e-09,0.006327848005836862,0.01303480183242385,1.591045866292408e-29,4.6738282901225343e-29,3.734480301920575e-12,1.1832318679564175e-11,8.531082786157606e-10,2.7662184318420355e-09,4.424780571055741e-11,1.400514857448694e-10
1.156,1397.4060698237795,4.993399056508659,0.1756111744295512,11.03769708488644,0.49083954730283685,0.07276268795594786,1.0984209908163525e-05,8.14156726349945e-07,3.884080900964232e-12,4.569406183509102e-12,7.185109716809093e-13,1.6905767725398437e-12,2.1469002648189093e-07,2.6848389566596915e-07,0.20089832970176044,0.2661271921887355,5.519052542896917e-15,1.3394795374366318e-14,6.154396051364687e-13,1.5392948190641965e-12,1.1551586921388477e-14,1.1058543658169839e-14,1.3018373707798011e-10,1.3427655510081665e-10,4.065947325339447e-12,4.193775753579184e-12,5.853589913866281e-06,6.4714915079253035e-06,0.012892254537911612,0.015208735758293663,0.25707930883623664,0.5294913771229962,0.03193544090247961,0.10334585824951432,1.256533118433643e-07,2.68114360327826e-07,2.733975424935746e-06,6.036299033094275e-06,1.3675671510409985e-06,3.2221587687844357e-06,4.2142681560505475e-13,7.756426395457976e-13,3.89415951329132e-06,7.45589905225477e-06,8.920850912654126e-09,1.9063842410970702e-08,2.096141622859528e-06,4.634818260708818e-06,6.710343211237158e-11,2.0244838888197007e-10,6.869533518917511e-08,1.5157026550220627e-07,4.6201743599850303e-10,1.4274538155567252e-09,0.006327769547224103,0.013034801978954869,1.5910261211233604e-29,4.6738282901225366e-29,3.72579739902956e-12,1.1804954291926675e-11,8.515354667035693e-10,2.76115282826986e-09,4.420408423012851e-11,1.3991483653266485e-10
1.157,1397.3534936796118,4.993494346666043,0.17560782326595956,11.043391592006921,0.49085254940994033,0.07276551694198648,1.097874275322585e-05,8.13761579492561e-07,3.879358812909756e-12,4.563907453362256e-12,7.175919115215103e-13,1.6884352447970763e-12,2.1453723260762317e-07,2.6829614103646113e-07,0.20088913835928077,0.2661183136506478,5.5119597960957465e-15,1.3377746952550445e-14,6.14865658214768e-13,1.5378783565888522e-12,1.1527643058236627e-14,1.1035758492554685e-14,1.2997693775281522e-10,1.3406491526990257e-10,4.059151426537044e-12,4.186818073074708e-12,5.847654997912989e-06,6.4650102046496075e-06,0.012885920537744133,0.015201452004693096,0.2570818385668205,0.5295031478040189,0.03193553961100392,0.10334745811431162,1.256134143829637e-07,2.6803254943238997e-07,2.734091404509433e-06,6.03662989400666e-06,1.3664221661301234e-06,3.2195009299177553e-06,4.19838584383521e-13,7.727290489812036e-13,3.8825280984522425e-06,7.433721224472184e-06,8.906117374961911e-09,1.903259267386809e-08,2.0936802869883716e-06,4.629433311467376e-06,6.701066707219679e-11,2.021710252626312e-10,6.855346685845724e-08,1.5125911944679365e-07,4.612702387829092e-10,1.4251629245882084e-09,0.006327691219460936,0.013034802124963631,1.5910064089187416e-29,4.673828290122544e-29,3.71714458606628e-12,1.1777684320276915e-11,8.499673814345934e-10,2.7561023684633706e-09,4.416045438890672e-11,1.397784710927521e-10
1.158,1397.3009760281693,4.993589571141699,0.17560447454002734,11.049086207719986,0.4908655307851199,0.07276834142120554,1.0973283976261089e-05,8.133670270340938e-07,3.874647554026056e-12,4.5584212330086324e-12,7.166750425186383e-13,1.6862987848222525e-12,2.1438471396738533e-07,2.681087204214925e-07,0.20087996142381817,0.26610944847952195,5.504883960963988e-15,1.3360738878028432e-14,6.14292884426664e-13,1.5364647615008252e-12,1.150377481766958e-14,1.1013044931444132e-14,1.2977069306143754e-10,1.338538395139102e-10,4.052374301036413e-12,4.1798794977878455e-12,5.841732709199751e-06,6.458542567833894e-06,0.01287959706666048,0.01519418017792269,0.2570843631021274,0.5295148971353597,0.03193563910323401,0.10334905841958823,1.2557356926926927e-07,2.6795084267159204e-07,2.734207211408079e-06,6.03696025712802e-06,1.36527947195111e-06,3.216848356108361e-06,4.1825802718037226e-13,7.698294948130362e-13,3.870943835685893e-06,7.411632975295241e-06,8.89142485841509e-09,1.9001429434086214e-08,2.091224701843578e-06,4.62406084910129e-06,6.691813374732104e-11,2.0189434969195706e-10,6.841210564211485e-08,1.5094908149372877e-07,4.605253200481548e-10,1.4228789872448967e-09,0.006327613022183055,0.013034802270452792,1.590986729586619e-29,4.6738282901225416e-29,3.708521723332325e-12,1.1750508327861754e-11,8.484040030784415e-10,2.7510669894798255e-09,4.4116915881751606e-11,1.396423884863687e-10
1.159,1397.2485167053128,4.993684730124905,0.17560112824482715,11.054780931950948,0.4908784914785115,0.07277116140485163,1.0967833551680193e-05,8.129730671707436e-07,3.869947084838222e-12,4.552947477070793e-12,7.157603564022377e-13,1.6841673735728044e-12,2.1423246967381713e-07,2.679216327506348e-07,0.20087079886261508,0.26610059664820696,5.497824973476656e-15,1.3343770998718858e-14,6.137212797621742e-13,1.5350540240519562e-12,1.1479981867082566e-14,1.0990402661110551e-14,1.2956500082066334e-10,1.336433256225843e-10,4.045615873473885e-12,4.172959951360097e-12,5.835823005073256e-06,6.452088551597199e-06,0.012873284095675227,0.015186920245548392,0.25708688246379324,0.5295266251903062,0.031935739369833085,0.10335065914094844,1.2553377635290032e-07,2.6786923975090585e-07,2.734322846125017e-06,6.037290123853495e-06,1.3641390611588281e-06,3.2142010305929495e-06,4.1668509934255415e-13,7.669438955980035e-13,3.859406491006613e-06,7.3896338618252204e-06,8.87677319971726e-09,1.8970352348872963e-08,2.088774847372806e-06,4.618700830330989e-06,6.682583126573793e-11,2.0161835959323921e-10,6.82712489809287e-08,1.506401460650497e-07,4.597826694979898e-10,1.4206019721949584e-09,0.0063275349550303665,0.013034802415425022,1.5909670830361307e-29,4.673828290122553e-29,3.699928671878186e-12,1.1723425880253613e-11,8.468453120564079e-10,2.7460466288603773e-09,4.4073468404798425e-11,1.3950658777858457e-10
1.16,1397.196115550361,4.993779823796539,0.17559778437372808,11.060475764625327,0.4908914315431277,0.07277397690457243,1.096239145433882e-05,8.125796981311194e-07,3.865257366240026e-12,4.5474861405983236e-12,7.148478450183086e-13,1.6820409922765645e-12,2.140804988481517e-07,2.6773487696397017e-07,0.20086165063992495,0.2660917581254881,5.49078277059447e-15,1.3326843164911404e-14,6.131508402404902e-13,1.533646134565329e-12,1.1456263876673536e-14,1.0967831370475955e-14,1.293598588660474e-10,1.3343337140472168e-10,4.038876069131112e-12,4.1660593580893475e-12,5.82992584325127e-06,6.445648110461002e-06,0.012866981595988822,0.015179672175345054,0.257089396670114,0.5295383320350786,0.03193584040472667,0.10335226026451491,1.254940354861895e-07,2.6778774037931554e-07,2.734438309133567e-06,6.037619495531991e-06,1.363000926443054e-06,3.2115589366871864e-06,4.151197565784452e-13,7.640721705513723e-13,3.847915832184415e-06,7.367723444484337e-06,8.862162236758754e-09,1.8939361077970644e-08,2.086330703651588e-06,4.613353212153039e-06,6.673375876182914e-11,2.0134305240869265e-10,6.813089433657479e-08,1.5033230762836155e-07,4.590422769926065e-10,1.4183318485864763e-09,0.006327457017645072,0.013034802559882864,1.5909474691769948e-29,4.673828290122565e-29,3.691365293742011e-12,1.1696436546110813e-11,8.452912889162965e-10,2.7410412245492973e-09,4.403011165631013e-11,1.393710680410404e-10
1.161,1397.1437724172274,4.993874852290132,0.1755944429217653,11.066170705668794,0.49090435105517655,0.07277678793551118,1.0956957660942661e-05,8.121869182813287e-07,3.860578360001057e-12,4.542037179669668e-12,7.139375006448778e-13,1.6799196231771786e-12,2.1392880063044093e-07,2.675484520251831e-07,0.2008525166970358,0.2660829328499228,5.483757293369501e-15,1.3309955236820006e-14,6.125815619056397e-13,1.532241083426159e-12,1.1432620522016194e-14,1.0945330753588017e-14,1.2915526507001106e-10,1.3322397470702295e-10,4.032154814564853e-12,4.1591776435842574e-12,5.8240411820698245e-06,6.43922119962984e-06,0.012860689538414832,0.015172435934637874,0.2570919057171381,0.5295500176904814,0.03193594222424893,0.10335386184900883,1.2545434652551863e-07,2.6770634427460255e-07,2.7345536007947675e-06,6.037948373269265e-06,1.3618650603646855e-06,3.2089220574034233e-06,4.1356195468604307e-13,7.612142390475901e-13,3.836471625677871e-06,7.345901281151671e-06,8.847591808395451e-09,1.8908455283164933e-08,2.08389225067048e-06,4.608017951374719e-06,6.664191537618196e-11,2.0106842559913452e-10,6.799103915539893e-08,1.5002556061707784e-07,4.583041331692366e-10,1.4160685879666136e-09,0.006327379209664617,0.013034802703828929,1.59092788791773e-29,4.673828290122573e-29,3.6828314516350695e-12,1.1669539896194463e-11,8.437419141954108e-10,2.736050714452832e-09,4.3986845335103515e-11,1.392358283471242e-10
1.162,1397.0914871337982,4.993969815824533,0.17559110388097487,11.071865755007272,0.49091725004894887,0.0727795945064905,1.095153214500786e-05,8.117947257495998e-07,3.855910026712569e-12,4.5366005489652384e-12,7.130293148630489e-13,1.6778032468739145e-12,2.1377737413340023e-07,2.673623568632372e-07,0.20084339701670226,0.2660741208146005,5.476748476141704e-15,1.3293107058331575e-14,6.12013440792288e-13,1.5308388609928223e-12,1.140905147341764e-14,1.0922900499407038e-14,1.2895121726301203e-10,1.3301513333248196e-10,4.025452034907409e-12,4.152314731970394e-12,5.81816897908892e-06,6.432807773435322e-06,0.012854407894525374,0.015165211491619682,0.25709440964096564,0.529561682259036,0.03193604480436279,0.10335546382234641,1.2541470932057097e-07,2.676250511398105e-07,2.734668721671553e-06,6.038276758608081e-06,1.3607314557619724e-06,3.2062903764006825e-06,4.120116499872575e-13,7.583700214179885e-13,3.82507364276247e-06,7.324166938881062e-06,8.833061753524373e-09,1.8877634626267082e-08,2.0814594687291957e-06,4.602695005475222e-06,6.655030024720811e-11,2.0079447661824734e-10,6.785168094132386e-08,1.4971989959095813e-07,4.57568227455081e-10,1.4138121581388639e-09,0.006327301530735826,0.013034802847265754,1.5909083391692203e-29,4.673828290122576e-29,3.674327008959083e-12,1.1642735503397428e-11,8.421971686736815e-10,2.7310750372539174e-09,4.394366914130847e-11,1.391008677740623e-10
1.163,1397.0392595530407,4.994064714540375,0.17558776724614453,11.077560912566842,0.4909301285954567,0.07278239663182673,1.0946114883166717e-05,8.114031188954356e-07,3.851252328440625e-12,4.531176204898653e-12,7.121232799663724e-13,1.6756918456415574e-12,2.1362621850362698e-07,2.671765904495127e-07,0.20083429154515742,0.26606532196439864,5.469756259921963e-15,1.3276298489517255e-14,6.114464729866927e-13,1.5294394577526169e-12,1.1385556409702772e-14,1.0900540305026488e-14,1.287477133370112e-10,1.3280684514739944e-10,4.018767657397529e-12,4.1454705495413405e-12,5.812309193022481e-06,6.426407787483801e-06,0.012848136635555151,0.015157998814090606,0.2570969084417983,0.529573325769679,0.031936148157069286,0.10335706622914133,1.2537512372865116e-07,2.675438606943782e-07,2.7347836721412933e-06,6.038604652685655e-06,1.359600105309145e-06,3.2036638769515845e-06,4.104687989777087e-13,7.555394383079024e-13,3.813721653652967e-06,7.3025199826631385e-06,8.818571912852665e-09,1.884689877293536e-08,2.0790323380776176e-06,4.597384331821791e-06,6.645891252489236e-11,2.0052120295449454e-10,6.771281718552911e-08,1.4941531908127203e-07,4.5683455042432004e-10,1.4115625304487485e-09,0.006327223980501355,0.013034802990195899,1.5908888228413022e-29,4.6738282901225747e-29,3.665851830171542e-12,1.1616022943927334e-11,8.406570331421175e-10,2.7261141316672617e-09,4.3900582777204206e-11,1.3896618540586656e-10
1.164,1396.9870895125641,4.994159548628308,0.17558443301030427,11.083256178273803,0.49094298674133857,0.07278519432216593,1.094070585018965e-05,8.110120959394276e-07,3.846605226600668e-12,4.5257641031095176e-12,7.112193878471746e-13,1.6735854008074566e-12,2.1347533287201037e-07,2.66991151735396e-07,0.20082520025276332,0.26605653627594017,5.462780581873356e-15,1.3259529381082391e-14,6.108806545719001e-13,1.528042864182449e-12,1.1362135007145984e-14,1.0878249865060675e-14,1.2854475116197495e-10,1.3259910799506123e-10,4.012101608534912e-12,4.1386450218175214e-12,5.8064617821481315e-06,6.420021196888778e-06,0.012841875733148588,0.015150797870317301,0.2570994021432013,0.5295849482990526,0.03193625227083309,0.10335866903775326,1.2533558960306316e-07,2.6746277264894634e-07,2.7348984526997104e-06,6.0389320568958645e-06,1.3584710018396751e-06,3.201042542699351e-06,4.0893335852971353e-13,7.527224110492373e-13,3.8024154314945973e-06,7.280959983057044e-06,8.804122127253553e-09,1.8816247389134034e-08,2.0766108391458974e-06,4.592085888171798e-06,6.63677513587254e-11,2.0024860209441948e-10,6.757444541430723e-08,1.4911181369618054e-07,4.5610309202211184e-10,1.4093196742942794e-09,0.006327146558608947,0.013034803132621902,1.5908693388450966e-29,4.6738282901225803e-29,3.6574057803290895e-12,1.1589401795842916e-11,8.391214885497377e-10,2.7211679369118448e-09,4.3857585945890316e-11,1.3883178032892425e-10
1.165,1396.9349768631441,4.994254318238025,0.17558110116792533,11.088951552054628,0.49095582455246817,0.07278798759103182,1.0935305022501527e-05,8.106216552248333e-07,3.8419686834445525e-12,4.520364200218165e-12,7.103176307877041e-13,1.6714838946150727e-12,2.1332471638824612e-07,2.6680603969575056e-07,0.20081612309074987,0.2660477637005851,5.455821382757308e-15,1.3242799592455052e-14,6.103159816638055e-13,1.5266490708407786e-12,1.1338786947189257e-14,1.0856028879046623e-14,1.2834232864399872e-10,1.3239191975584696e-10,4.005453816062326e-12,4.131838075595575e-12,5.800626705400785e-06,6.413647957487376e-06,0.012835625158779184,0.0151436086283652,0.2571018907499214,0.5295965498852204,0.0319363571530079,0.10336027227770837,1.2529610680121614e-07,2.673817867229608e-07,2.7350130637454234e-06,6.039258972420383e-06,1.3573441381120791e-06,3.198426357109625e-06,4.0740528571581533e-13,7.499188613365679e-13,3.7911547492610715e-06,7.2594865102594116e-06,8.789712238872106e-09,1.8785680143518335e-08,2.074194952371857e-06,4.586799632296361e-06,6.627681590573092e-11,1.9997667154709515e-10,6.743656315194007e-08,1.488093780389939e-07,4.5537384280840437e-10,1.4070835609707804e-09,0.006327069264704264,0.01303480327454635,1.5908498870911896e-29,4.673828290122588e-29,3.6489887253810995e-12,1.1562871639997848e-11,8.375905158948832e-10,2.7162363923616167e-09,4.381467835200422e-11,1.3869765163442826e-10
1.166,1396.8829214477623,4.994349023544674,0.17557777171258498,11.094647033835983,0.4909686420823351,0.07279077645008336,1.0929912375603045e-05,8.102317950258215e-07,3.837342660958336e-12,4.514976452525475e-12,7.094180008802175e-13,1.6693873088581367e-12,2.1317436819505486e-07,2.666212532964728e-07,0.20080706002260232,0.26603900420581233,5.448878601490955e-15,1.3226108978565658e-14,6.097524503822168e-13,1.5252580682940969e-12,1.1315511910709018e-14,1.0833877045947163e-14,1.2814044368200867e-10,1.3218527830246804e-10,3.99882420749025e-12,4.125049637423411e-12,5.794803921547028e-06,6.407288024922695e-06,0.012829384884133785,0.015136431056540486,0.257104374278562,0.5296081305904543,0.031936462798999976,0.10336187593982347,1.252566751785562e-07,2.6730090263152136e-07,2.7351275057370783e-06,6.039585400571083e-06,1.356219506971962e-06,3.1958153038499007e-06,4.0588453791096854e-13,7.47128711414712e-13,3.7799393817977196e-06,7.2380991380113446e-06,8.775342090230093e-09,1.8755196705507385e-08,2.071784658310068e-06,4.581525522218112e-06,6.618610532413242e-11,1.9970540882486617e-10,6.729916794519627e-08,1.4850800676211873e-07,4.5464679304269765e-10,1.4048541608418745e-09,0.006326992098435574,0.013034803415971722,1.5908304674908385e-29,4.673828290122604e-29,3.6406005318955835e-12,1.1536432059163752e-11,8.360640962928812e-10,2.7113194377629133e-09,4.3771859700958966e-11,1.3856379841586032e-10
