z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.039,1445.6138441361895,4.97369523624443,0.1763068766897409,11.392706050808162,0.4665102331650404,0.0674826787721822,1.6894428076344627e-05,1.2219252460774707e-06,1.2281915492178554e-11,1.4099365035278011e-11,2.5677616202484206e-12,5.895466131567983e-12,4.270093716688764e-07,5.210815902008978e-07,0.2176263353899757,0.2813107489135375,1.9573237167689854e-14,4.635495514963235e-14,1.572295462621645e-12,3.837359431838715e-12,6.892562416492622e-14,6.438711203228263e-14,7.126982057281247e-10,7.173169180104841e-10,1.8748819095411036e-05,2.0226370699057116e-05,0.0255625278797827,0.029425916206996024,0.2502564906247075,0.5029665121083322,0.03344085925994605,0.10559893539978865,1.6159863669766194e-07,3.3646956012245543e-07,2.5088484816677915e-06,5.405209422918815e-06,2.94704432486459e-13,5.292832239692391e-13,1.334948653938959e-06,2.4940938752427375e-06,6.639822350013559e-08,1.3845943967038654e-07,1.0051368096166765e-05,2.1686986909538784e-05,3.678363951611943e-10,1.0828947327064828e-09,1.643266729752501e-11,1.7704106375656e-11,1.0577316756629921e-11,2.2026396840954928e-11,1.8558009530296198e-09,3.995582568560504e-09,4.349977584775692e-14,1.3737528369654458e-13,2.157678975283873e-12,4.801591660002733e-12,0.00013660448904006647,0.0002649032917909202,3.626415574865718e-13,1.119538573488107e-12,0.006416742979699489,0.012898237808146338,3.4885311472782995e-31,9.999999999993842e-31,6.640835922355702e-11,2.053193008394045e-10,9.744049527869545e-09,3.083110844347784e-08
1.04,1445.5238075486732,4.973864023617548,0.17630089374078256,11.398378171798486,0.4665302882965027,0.06748682498186864,1.6880813198527167e-05,1.2209630483375854e-06,1.2257860188668562e-11,1.40720097157706e-11,2.562492334841187e-12,5.883476639064133e-12,4.265213667973453e-07,5.20495678794135e-07,0.21761210946509388,0.28129755004435,1.953287347175399e-14,4.626021602814409e-14,1.5699489203593873e-12,3.831703134173041e-12,6.872790180850308e-14,6.420359357750635e-14,7.111647975474447e-10,7.157867788827775e-10,1.8725905988448235e-05,2.0202024595265786e-05,0.025552867475696923,0.029415338500282363,0.250260134057772,0.5029831148687126,0.033441217403938996,0.10560201472594097,1.6151536766816646e-07,3.363023879493503e-07,2.509018480100708e-06,5.405675413618581e-06,2.9395862270180156e-13,5.279535055044434e-13,1.3332612068358958e-06,2.490987165441356e-06,6.627623448721918e-08,1.3820760737460818e-07,1.004065838478117e-05,2.1664279182768634e-05,3.670562309085994e-10,1.080617899955797e-09,1.6425003946857646e-11,1.7696176590429628e-11,1.056774208141823e-11,2.20068643956767e-11,1.8548132907217588e-09,3.993529790363958e-09,4.345389399989283e-14,1.3723291764985378e-13,2.1564562779805116e-12,4.798959272222097e-12,0.00013660196815816464,0.0002649032908361856,3.619868278613441e-13,1.117537926307508e-12,0.006416624589801977,0.012898237809627596,3.4884667829400437e-31,9.999999999993856e-31,6.624192255214653e-11,2.0480849588403427e-10,9.727204341487573e-09,3.077837652542184e-08
1.041,1445.4338873591082,4.974032703874822,0.17629491499438416,11.40405048514928,0.4665502999587463,0.06749096217861232,1.6867225102679304e-05,1.2200027002058818e-06,1.2233881724269414e-11,1.4044741000794944e-11,2.5572406135449396e-12,5.871526781676068e-12,4.2603453181317766e-07,5.199111512698018e-07,0.21759791355155103,0.2812843774896268,1.9492644303261348e-14,4.616579005291349e-14,1.5676089093577493e-12,3.8260624054877445e-12,6.853100145813697e-14,6.402083352896308e-14,7.096367327378898e-10,7.142619310328734e-10,1.8703053678470818e-05,2.0177742323387357e-05,0.025543229375068595,0.029404784824692092,0.25026376620090135,0.5029996741032652,0.03344157758715056,0.10560509610253782,1.614322324214418e-07,3.3613547383854963e-07,2.5091881302020724e-06,5.406140440511556e-06,2.9321611796322953e-13,5.266296515310907e-13,1.331580294028762e-06,2.4878924434378344e-06,6.615465549595938e-08,1.3795661494841032e-07,1.0029978851058406e-05,2.1641634809469068e-05,3.6627934654195816e-10,1.0783505934078376e-09,1.6417348366135605e-11,1.7688254129815602e-11,1.055818742239919e-11,2.1987371975729417e-11,1.8538269747455113e-09,3.991479665015858e-09,4.3408129024510915e-14,1.3709090960920333e-13,2.1552352988628336e-12,4.796330406499653e-12,0.00013659945309956383,0.00026490328987931693,3.6133464838378763e-13,1.1155450307811994e-12,0.00641650647349397,0.012898237811108666,3.4884025673417157e-31,9.999999999993853e-31,6.607616278240079e-11,2.0429975626872965e-10,9.710417261165165e-09,3.072582521129455e-08
1.042,1445.3440831678386,4.974201277335456,0.17628894043841914,11.409722990738757,0.4665702683474736,0.06749509040036927,1.6853663688761066e-05,1.2190441948641035e-06,1.2209979727844333e-11,1.4017558474758171e-11,2.5520063704683513e-12,5.859616366834242e-12,4.25548861812752e-07,5.193280018769679e-07,0.21758374750351017,0.2812712311084565,1.945254900959136e-14,4.6071675714922646e-14,1.565275399908374e-12,3.820437175457762e-12,6.833491843035641e-14,6.383882758668607e-14,7.081139840693635e-10,7.127423476526627e-10,1.868026190084151e-05,2.01535236077313e-05,0.025533613495285677,0.02939425509244729,0.2502673870614767,0.5030161899018395,0.0334419398365345,0.1056081796311157,1.613492304739586e-07,3.359688168719524e-07,2.5093574330428426e-06,5.406604506647381e-06,2.924768956513888e-13,5.253116219993112e-13,1.329905870948406e-06,2.4848096274095186e-06,6.603348446397331e-08,1.3770645819115553e-07,1.0019329360564473e-05,2.1619053509380948e-05,3.6550571345370144e-10,1.0760927298247563e-09,1.6409700329416478e-11,1.7680338754589826e-11,1.054865270267719e-11,2.1967919429152795e-11,1.8528419769722318e-09,3.9894321329907916e-09,4.336248017444387e-14,1.3694925727444803e-13,2.154016005052458e-12,4.793704990954205e-12,0.00013659694384269799,0.00026490328892037713,3.606849917566686e-13,1.1135598034922364e-12,0.0064163886297609165,0.012898237812589546,3.4883384999317443e-31,9.999999999993833e-31,6.591107603972454e-11,2.0379307022483646e-10,9.693687989331286e-09,3.0673453581046955e-08
1.043,1445.2543945315742,4.97436974446653,0.17628297005552415,11.41539568844566,0.4665901935764242,0.06749920967295703,1.6840128848912908e-05,1.2180875249215908e-06,1.2186153825161393e-11,1.3990461718384336e-11,2.5467895155971484e-12,5.847745192445508e-12,4.2506435184773723e-07,5.187462248067751e-07,0.21756961125575325,0.28125811086291624,1.941258689661252e-14,4.597787140638989e-14,1.5629483625666123e-12,3.814827374372665e-12,6.813964801487557e-14,6.365757142476157e-14,7.065965240975884e-10,7.112280017111302e-10,1.8657530388169898e-05,2.012936816949873e-05,0.025524019755979427,0.029383749218207515,0.2502709967233581,0.5030326625058784,0.03344230410164065,0.10561126516832513,1.612663613355732e-07,3.35802416116008e-07,2.5095263900456996e-06,5.407067615811126e-06,2.917409334285254e-13,5.239993773575109e-13,1.3282378943613767e-06,2.4817386380078042e-06,6.59127193402751e-08,1.37457132924705e-07,1.0008709781755765e-05,2.159653500833847e-05,3.647353180405985e-10,1.0738442701295318e-09,1.6402060080501918e-11,1.767243073155476e-11,1.0539137840184297e-11,2.194850659308723e-11,1.8518583237705614e-09,3.987387252082488e-09,4.331694723054208e-14,1.368079600121461e-13,2.152798426136829e-12,4.791083092694787e-12,0.00013659444036653008,0.00026490328795932103,3.60037855046332e-13,1.1115822362297722e-12,0.0064162710576157475,0.01289823781407026,3.488274580173507e-31,9.999999999993832e-31,6.574665848935231e-11,2.0328842610427342e-10,9.677016234192467e-09,3.062126073263437e-08
1.044,1445.1648210657581,4.974538105548852,0.1762770038349417,11.421068578149052,0.4666100758580809,0.06750332003670943,1.6826620486236557e-05,1.2171326837830079e-06,1.2162403651438494e-11,1.3963450323223882e-11,2.5415899652917595e-12,5.8359130710414025e-12,4.245809970929931e-07,5.181658144013003e-07,0.21755550464536128,0.28124501658969864,1.9372757331440638e-14,4.588437566449595e-14,1.5606277679949395e-12,3.809232932783684e-12,6.794518561362563e-14,6.347706082170493e-14,7.050843260697628e-10,7.09718866871396e-10,1.8634858880195285e-05,2.0105275737598564e-05,0.025514448075032132,0.029373267114697798,0.2502745951759189,0.5030490919686207,0.033442670427223306,0.10561435287182133,1.6118362453040068e-07,3.3563627066773823e-07,2.509695002186633e-06,5.4075297708441985e-06,2.9100820908239224e-13,5.226928782760828e-13,1.3265763203057188e-06,2.478679394520422e-06,6.579235809169372e-08,1.3720863500785765e-07,9.998119981408763e-06,2.1574079028572766e-05,3.6396812864730723e-10,1.071605122092535e-09,1.639442727963254e-11,1.7664529698814044e-11,1.0529642760259198e-11,2.1929133320137156e-11,1.8508759738502236e-09,3.985344934415651e-09,4.3271529324194396e-14,1.366670151378543e-13,2.1515825141582772e-12,4.788464606267886e-12,0.0001365919426496357,0.0002649032869962335,3.5939320553164643e-13,1.1096122288152347e-12,0.006416153756050004,0.012898237815550743,3.4882108075187476e-31,9.999999999993818e-31,6.558290631309195e-11,2.0278581230919532e-10,9.66040170147005e-09,3.0569245756105995e-08
1.045,1445.0753623205578,4.97470636108048,0.17627104175821973,11.426741659728565,0.4666299152860043,0.06750742151438359,1.681313849199186e-05,1.2161796639880416e-06,1.2138728835574259e-11,1.393652387342511e-11,2.5364076295495418e-12,5.824119800478681e-12,4.2409879263531643e-07,5.175867648911059e-07,0.21754142762656997,0.2812319482753411,1.9333059617615226e-14,4.579118687533658e-14,1.5583135870956285e-12,3.80365378179346e-12,6.775152656513587e-14,6.329729149583017e-14,7.03577362782122e-10,7.082149163344602e-10,1.8612247111355996e-05,2.008124603505636e-05,0.02550489837328165,0.029362808697861516,0.25027818252023837,0.50306547856503,0.033443038745110815,0.10561744254204335,1.611010195708992e-07,3.35470379597767e-07,2.5098632709588966e-06,5.407990975672856e-06,2.902787006734492e-13,5.213920859071584e-13,1.3249211065127954e-06,2.475631819374344e-06,6.567239869073587e-08,1.3696096030981333e-07,9.987559829844325e-06,2.155168529979157e-05,3.6320413530614876e-10,1.0693752573221869e-09,1.638680226544396e-11,1.7656636025303368e-11,1.052016738035523e-11,2.1909799446328295e-11,1.8498949646147336e-09,3.983305261532405e-09,4.3226226348518376e-14,1.3652642237184283e-13,2.1503683113493087e-12,4.785849626909655e-12,0.00013658945067128263,0.00026490328603105077,3.587510456905646e-13,1.107649789731085e-12,0.006416036724091405,0.01289823781703106,3.4881471814388765e-31,9.999999999993839e-31,6.541981572864828e-11,2.0228521734993595e-10,9.643844103630097e-09,3.0517407762538124e-08
1.046,1444.9860179306875,4.974874511288715,0.17626508381650477,11.432414933064088,0.46664971209824846,0.06751151415000375,1.6799682773303844e-05,1.2152284592288446e-06,1.2115129020071005e-11,1.3909681968760368e-11,2.531242427590685e-12,5.8123651997909994e-12,4.2361773373848087e-07,5.170090707243616e-07,0.21752738001077485,0.28121890572318686,1.9293493147441888e-14,4.5698303635247075e-14,1.5560057909194533e-12,3.798089852874896e-12,6.755866636839849e-14,6.311825931509191e-14,7.020756080313734e-10,7.067161243079624e-10,1.8589694826404313e-05,2.0057278796081152e-05,0.025495370568787312,0.029352373880579704,0.25028175871966635,0.5030818222959227,0.03344340912600489,0.10562053441856271,1.6101854598953903e-07,3.353047420199297e-07,2.510031197208188e-06,5.408451232857402e-06,2.895523863909381e-13,5.200969616318683e-13,1.3232722094545727e-06,2.472595832645898e-06,6.555283913662476e-08,1.3671410475555296e-07,9.977029194972443e-06,2.1529353546564895e-05,3.6244330187463426e-10,1.0671545703593596e-09,1.637918453286297e-11,1.7648749170966507e-11,1.0510711628647916e-11,2.1890504830099247e-11,1.8489152356520514e-09,3.981268104373774e-09,4.318103725606385e-14,1.36386178464149e-13,2.149155747843878e-12,4.783238000395438e-12,0.00013658696441011425,0.00026490328506389684,3.581113349184715e-13,1.1056947944425792e-12,0.006415919960733734,0.012898237818511163,3.4880837013868467e-31,9.999999999993842e-31,6.525738297972355e-11,2.0178662981663064e-10,9.627343149826153e-09,3.0465745852544436e-08
1.047,1444.8967874431564,4.975042556685481,0.17625912999086238,11.438088398036097,0.4666694663802105,0.0675155979651036,1.6786253221205253e-05,1.2142790620245506e-06,1.2091603836563319e-11,1.3882924196372084e-11,2.5260942697650347e-12,5.8006490675773515e-12,4.2313781551436677e-07,5.164327261595882e-07,0.2175133617601182,0.2812058889297193,1.925405722628996e-14,4.56057243341266e-14,1.553704350598155e-12,3.792541077663027e-12,6.73666004070928e-14,6.293996003872532e-14,7.005790348237445e-10,7.052224641953921e-10,1.8567201761060984e-05,2.0033373744964616e-05,0.02548586458281958,0.029341962579232113,0.2502853238823818,0.5030981234501802,0.033443781494453866,0.10562362827873578,1.609362032999918e-07,3.3513935700663266e-07,2.5101987824584686e-06,5.408910546387285e-06,2.888292445908412e-13,5.18807467122624e-13,1.3216295874158305e-06,2.4695713577730525e-06,6.543367741789562e-08,1.3646806424627408e-07,9.966527948005708e-06,2.1507083500408335e-05,3.6168561955102994e-10,1.0649430362288345e-09,1.63715744021864e-11,1.7640869484954655e-11,1.05012754225192e-11,2.1871249307242533e-11,1.8479368223582498e-09,3.979233540152426e-09,4.31359619239756e-14,1.3624628308392634e-13,2.1479448635450492e-12,4.7806298167681145e-12,0.00013658448384551208,0.0002649032840947074,3.57474076371846e-13,1.1037472535140636e-12,0.006415803465010028,0.012898237819991033,3.488020366836973e-31,9.99999999999385e-31,6.509560432215747e-11,2.0129003833406616e-10,9.61089855500202e-09,3.0414259144733966e-08
1.048,1444.8076704744908,4.975210497571066,0.17625318026986111,11.44376205452541,0.46668917832526136,0.06751967299698898,1.6772849739763245e-05,1.213331465838218e-06,1.2068152929658924e-11,1.3856250158260434e-11,2.5209630740562753e-12,5.78897121994761e-12,4.2265903325190383e-07,5.158577256713965e-07,0.21749937272942843,0.2811928977532686,1.921475123163302e-14,4.5513447532514026e-14,1.551409237612823e-12,3.78700738864164e-12,6.717532421638713e-14,6.276238956703764e-14,6.990876171228086e-10,7.037339103613331e-10,1.8544767661293617e-05,2.000953061704744e-05,0.025476380335517475,0.029331574708940357,0.2502888780113198,0.5031143821062477,0.033444155880713804,0.105626724233987,1.6085399103626888e-07,3.349742236731257e-07,2.5103660277256847e-06,5.409368919169656e-06,2.8810925392761035e-13,5.175235645841026e-13,1.3199931982720693e-06,2.4665583174239943e-06,6.531491156080616e-08,1.3622283476149045e-07,9.956055959737684e-06,2.1484874891930807e-05,3.6093106104791126e-10,1.0627405755221794e-09,1.636397169057418e-11,1.763299677432045e-11,1.0491858688224313e-11,2.1852032732045014e-11,1.8469597015747241e-09,3.977201520002955e-09,4.309099967146602e-14,1.3610673413814505e-13,2.1467356313285602e-12,4.7780250169010794e-12,0.0001365820089566256,0.00026490328312353474,3.568392446638193e-13,1.1018070893771083e-12,0.006415687235939639,0.012898237821470742,3.4879571772560907e-31,9.999999999993854e-31,6.493447606186549e-11,2.007954316806804e-10,9.59451003438714e-09,3.036294675854564e-08
1.049,1444.7186666068324,4.975378334357252,0.17624723463812347,11.449435902413311,0.4667088480672584,0.06752373927420459,1.6759472226851914e-05,1.212385663680556e-06,1.2044775940516236e-11,1.3829659452366676e-11,2.515848755164087e-12,5.777331465426782e-12,4.2218138218687243e-07,5.152840636672333e-07,0.21748541283231626,0.2811799321274801,1.9175574508568656e-14,4.5421471713916005e-14,1.5491204235241218e-12,3.78148871846787e-12,6.698483329994398e-14,6.258554377016497e-14,6.976013286446722e-10,7.022504369155648e-10,1.85223922698633e-05,1.9985749144114424e-05,0.02546691774825421,0.029321210186160056,0.25029242116592276,0.5031305984550086,0.033444532258020986,0.10562982221541414,1.607719087251509e-07,3.348093411185889e-07,2.5105329342910572e-06,5.409826354671355e-06,2.8739239318996174e-13,5.162452164560299e-13,1.3183630006897503e-06,2.4635566357288646e-06,6.519653959083368e-08,1.3597841227812574e-07,9.945613102308296e-06,2.1462727454547987e-05,3.601796089657046e-10,1.0605471379338371e-09,1.6356376466209027e-11,1.7625131116549178e-11,1.0482461347884858e-11,2.1832854950100915e-11,1.8459838794165275e-09,3.975172058083602e-09,4.30461501006288e-14,1.3596753042665523e-13,2.1455280575698526e-12,4.775423616212011e-12,0.00013657953972289385,0.00026490328215037314,3.5620682922976614e-13,1.0998742702192966e-12,0.006415571272556887,0.012898237822950272,3.487894132119212e-31,9.999999999993879e-31,6.477399451809746e-11,2.003027986740647e-10,9.578177305827997e-09,3.031180782149074e-08
1.05,1444.629775437188,4.975546067417467,0.17624129308163505,11.455109941581515,0.4667284757566792,0.06752779682764637,1.6746120583225305e-05,1.2114416487680122e-06,1.2021472514861057e-11,1.3803151681798234e-11,2.510751229689476e-12,5.765729616870622e-12,4.2170485761744283e-07,5.147117346291532e-07,0.217471481965491,0.2811669919638779,1.9136526418598395e-14,4.5329795400415723e-14,1.5468378801468281e-12,3.775985000403866e-12,6.679512321786698e-14,6.240941857033733e-14,6.961201434445002e-10,7.007720183045346e-10,1.8500075333041792e-05,1.9962029061671607e-05,0.02545747674286032,0.029310868927829133,0.25029595338788097,0.5031467726512465,0.033444910617176214,0.10563292220949325,1.6068995590042513e-07,3.3464470845626887e-07,2.5106995033417053e-06,5.410282856152381e-06,2.8667864141712567e-13,5.149723856228109e-13,1.3167389537316709e-06,2.46056623754611e-06,6.507855955430662e-08,1.357347928158328e-07,9.935199248832954e-06,2.1440640923713727e-05,3.5943124348017126e-10,1.0583626660105565e-09,1.6348788756025514e-11,1.7617272544661034e-11,1.0473083325634807e-11,2.1813715811144045e-11,1.845009357114244e-09,3.973145158029751e-09,4.300141277150987e-14,1.3582867061611295e-13,2.1443221430856852e-12,4.77282561774054e-12,0.00013657707612388243,0.00026490328117522593,3.555768162155795e-13,1.0979487540646893e-12,0.006415455573901791,0.012898237824429561,3.4878312309044317e-31,9.999999999993872e-31,6.461415604646237e-11,1.9981212824247183e-10,9.561900089472358e-09,3.0260841468199415e-08
1.051,1444.5409965766844,4.9757136970804785,0.1762353555879675,11.460784171912108,0.4667480615678818,0.06753184569172715,1.6732794712453968e-05,1.210499414520276e-06,1.1998242302084032e-11,1.3776726453816736e-11,2.50567041601559e-12,5.754165491202329e-12,4.2122945488427164e-07,5.141407330904156e-07,0.2174575800020355,0.28115407714364754,1.909760634035602e-14,4.5238417154480226e-14,1.5445615794164885e-12,3.770496167997845e-12,6.660618957922767e-14,6.223400993501046e-14,6.946440358525736e-10,6.992986292482357e-10,1.847781659952317e-05,1.9938370107806535e-05,0.02544805724074175,0.029300550850402562,0.25029947469603064,0.5031629048042437,0.03344529097200379,0.1056360242755059,1.6060813209968191e-07,3.344803248073803e-07,2.5108657359573364e-06,5.410738426646416e-06,2.8596797778441715e-13,5.137050352089176e-13,1.3151210163990964e-06,2.4575870476111822e-06,6.49609695087888e-08,1.3549197241717668e-07,9.924814272230906e-06,2.1418615034428572e-05,3.5868594004404596e-10,1.0561870883848365e-09,1.6341208388430776e-11,1.7609420877751662e-11,1.0463724547548952e-11,2.1794615168936588e-11,1.8440361130040414e-09,3.9711207741754396e-09,4.295678702365766e-14,1.3569015267652158e-13,2.1431178624289625e-12,4.770230966068945e-12,0.00013657461813906924,0.00026490328019814207,3.549491830389918e-13,1.0960304719809794e-12,0.0064153401390091855,0.012898237825908628,3.487768473087039e-31,9.999999999993882e-31,6.44549570228555e-11,1.9932340937547133e-10,9.545678105743398e-09,3.021004683406224e-08
1.052,1444.4523296128814,4.975881223755902,0.17622942214183282,11.466458593287644,0.46676760563027103,0.06753588589419551,1.671949451392186e-05,1.2095589540496867e-06,1.1975084950211419e-11,1.3750383374018526e-11,2.5006062304556273e-12,5.742638900547783e-12,4.2075516930640174e-07,5.135710535555618e-07,0.2174437068592094,0.2811411876043739,1.9058813630802045e-14,4.514733548689206e-14,1.5422914934290605e-12,3.765022155168526e-12,6.641802798402361e-14,6.205931382243478e-14,6.931729801047696e-10,6.978302443659449e-10,1.845561581661858e-05,1.991477201901698e-05,0.025438659164598983,0.029290255871735393,0.2503029851510008,0.50317899510608,0.033445673294004455,0.1056391283387975,1.605264368572526e-07,3.343161892852991e-07,2.511031633409006e-06,5.411193069586817e-06,2.852603816573701e-13,5.124431286744902e-13,1.3135091485085115e-06,2.454618992166909e-06,6.48437675191912e-08,1.3524994713908344e-07,9.914458047061626e-06,2.1396649525132575e-05,3.579436824016436e-10,1.0540203580937548e-09,1.6333635451986584e-11,1.7601576215203468e-11,1.0454384936938703e-11,2.1775552871399383e-11,1.8430641555750796e-09,3.96909892577521e-09,4.291227249123139e-14,1.3555197550785615e-13,2.1419152247103364e-12,4.767639682682614e-12,0.00013657216574823844,0.0002649032792191091,3.543239205265348e-13,1.0941193964303716e-12,0.0064152249669297496,0.012898237827387417,3.4877058581509206e-31,9.999999999993856e-31,6.42963938474473e-11,1.98836631135642e-10,9.529511078308452e-09,3.01594230645271e-08
1.053,1444.3637741671714,4.976048647747222,0.17622349273170612,11.472133205591025,0.46678710812897717,0.06753991747098329,1.67062198934843e-05,1.208620260937305e-06,1.1952000114038668e-11,1.3724122055731769e-11,2.4955585932105883e-12,5.73114966594144e-12,4.202819962892514e-07,5.130026906343705e-07,0.21742986239907247,0.2811283232127259,1.902014768373994e-14,4.505654899555246e-14,1.5400275944553808e-12,3.759562896256247e-12,6.623063411526496e-14,6.188532626796197e-14,6.917069509391429e-10,6.96366838779748e-10,1.8433472736616154e-05,1.9891234537156904e-05,0.025429282436247928,0.029279983908695805,0.25030648475983946,0.5031950436420022,0.03344605760861898,0.10564223449526172,1.6044486971667808e-07,3.34152301022923e-07,2.5111971967135657e-06,5.411646787868993e-06,2.8455583256556464e-13,5.111866297705153e-13,1.3119033095795191e-06,2.4516619968956446e-06,6.472695166972463e-08,1.3500871307834023e-07,9.90413044746939e-06,2.1374744133359087e-05,3.5720444438861077e-10,1.051862398991201e-09,1.632606970914936e-11,1.7593738305002886e-11,1.0445064421525838e-11,2.1756528775644853e-11,1.8420934555363966e-09,3.967079550727664e-09,4.286786844497444e-14,1.354141368620908e-13,2.1407141957543344e-12,4.765051692722833e-12,0.0001365697189309846,0.0002649032782381928,3.537010030854101e-13,1.0922154491697501e-12,0.006415110056703441,0.012898237828866059,3.4876433855741278e-31,9.999999999993856e-31,6.413846294926724e-11,1.9835178267359274e-10,9.513398730922867e-09,3.0108969305237734e-08
1.054,1444.2753298143384,4.976215969515672,0.17621756734047972,11.477808008705676,0.4668065691619403,0.06754394044510913,1.6692970748508774e-05,1.2076833281432252e-06,1.1928987443905498e-11,1.369794210704291e-11,2.4905274199385166e-12,5.71969759792984e-12,4.198099311770262e-07,5.124356388585432e-07,0.21741604656946473,0.28111548394499464,1.8981607847500148e-14,4.496605617021034e-14,1.5377698549462956e-12,3.754118326012282e-12,6.604400361163109e-14,6.171204326468016e-14,6.902459227729869e-10,6.949083872817888e-10,1.8411387108083517e-05,1.9867757399928468e-05,0.0254199269798663,0.029269734880721803,0.25030997361102103,0.5032110506587106,0.033446443858889605,0.10564534258005683,1.6036343021369002e-07,3.3398865913515887e-07,2.5113624272622655e-06,5.412099585171513e-06,2.8385431026108705e-13,5.099355026407276e-13,1.3103034604847583e-06,2.448715989987467e-06,6.461052004822991e-08,1.3476826633808e-07,9.89383135017051e-06,2.1352898602049506e-05,3.564682155069652e-10,1.0497131810511242e-09,1.6318511441170345e-11,1.7585907454120263e-11,1.0435762923383842e-11,2.173754272689113e-11,1.8411240436880623e-09,3.965062716319896e-09,4.282357474128286e-14,1.3527663634029834e-13,2.1395148102522304e-12,4.762467074596087e-12,0.00013656727766745525,0.0002649032772553378,3.5308043102906997e-13,1.090318631941545e-12,0.006414995407399018,0.012898237830344444,3.487581054850399e-31,9.999999999993856e-31,6.398116078126368e-11,1.9786885321147104e-10,9.497340792003963e-09,3.0058684716324146e-08
1.055,1444.186996176777,4.97638318938037,0.17621164595608332,11.483483002515388,0.4668259888982382,0.06754795484995123,1.667974698520022e-05,1.2067481492665101e-06,1.1906046599226137e-11,1.3671843146407777e-11,2.4855126314247416e-12,5.70828251881074e-12,4.193389694396895e-07,5.118698929127026e-07,0.21740225924735837,0.28110266968607317,1.8943193518679064e-14,4.487585561476276e-14,1.5355182476307276e-12,3.748688379858691e-12,6.585813221746986e-14,6.153946090391196e-14,6.887898706903233e-10,6.9345486533221e-10,1.838935868681389e-05,1.9844340352801608e-05,0.025410592719160494,0.02925950870671737,0.2503134517230057,0.5032270162626346,0.03344683205806184,0.10564845265017551,1.6028211789878622e-07,3.338252627677461e-07,2.5115273261037702e-06,5.412551464440211e-06,2.831557947499265e-13,5.086897118808467e-13,1.3087095620098805e-06,2.445780899462529e-06,6.449447077013634e-08,1.3452860307849117e-07,9.883560631838178e-06,2.1331112674025434e-05,3.5573497299189287e-10,1.047572638119359e-09,1.6310960585207395e-11,1.757808359873288e-11,1.0426480370608349e-11,2.1718594582888528e-11,1.8401559108317419e-09,3.963048403703057e-09,4.2779390854324443e-14,1.3513947233602742e-13,2.138317057109766e-12,4.759885804797955e-12,0.00013656484193771832,0.00026490327627056993,3.524621855512954e-13,1.0884288874435003e-12,0.006414881018079597,0.012898237831822604,3.487518865470393e-31,9.999999999993891e-31,6.382448383388508e-11,1.973878320860543e-10,9.481336990522825e-09,3.000856845956508e-08
1.056,1444.098772880679,4.9765503076430795,0.17620572856706465,11.489158186904296,0.46684536751892275,0.06755196072071709,1.666654851073079e-05,1.2058147179763733e-06,1.1883177240946409e-11,1.3645824793996924e-11,2.480514149257283e-12,5.696904252704627e-12,4.1886910655643593e-07,5.113054474923922e-07,0.21738850029817128,0.28108988030626675,1.890490410148929e-14,4.4785945950985695e-14,1.5332727452566945e-12,3.743272993257789e-12,6.567301570278332e-14,6.13675753004834e-14,6.873387698931835e-10,6.920062485070851e-10,1.8367387229099763e-05,1.9820983141764932e-05,0.025401279577139266,0.02924930530480476,0.25031691910398607,0.5032429405402578,0.03344722222993671,0.10565156479609875,1.602009323221576e-07,3.3366211106601247e-07,2.511691894246049e-06,5.413002428541116e-06,2.8246026608606685e-13,5.074492221689351e-13,1.3071215747276876e-06,2.4428566529369284e-06,6.437880195406922e-08,1.3428971946600236e-07,9.873318168667106e-06,2.1309386091058513e-05,3.55004691078841e-10,1.0454406952012197e-09,1.6303416870085452e-11,1.7570266450509234e-11,1.0417216691961802e-11,2.1699684202774792e-11,1.8391890238929882e-09,3.961036542608775e-09,4.2735316024971626e-14,1.3500264250573966e-13,2.137120897804738e-12,4.757307798770753e-12,0.00013656241172168172,0.000264903275283957,3.5184624065465593e-13,1.0865461361605067e-12,0.006414766887799744,0.01289823783330053,3.487456816920099e-31,9.999999999993914e-31,6.366842860724289e-11,1.969087086627599e-10,9.465387055201427e-09,2.995861969586055e-08
