z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.01,1772.6538412242026,4.3304378844035325,0.19326276298222736,5.215601673859178,0.44308187403977206,0.061846439099211406,0.00020727294257710279,1.4465829196680768e-05,4.373055143516327e-09,4.8441544317401044e-09,1.0825890245689336e-09,2.3984277577172143e-09,1.2949319504528028e-05,1.5248068914020509e-05,0.2555415404429345,0.31873955557633826,8.823620359669594e-12,2.016414897019444e-11,1.2935343035082203e-10,3.0463222713202727e-10,7.395718414622755e-14,6.666504587009861e-14,2.2930522531221798e-12,2.2269934320668673e-12,7.232651096290514e-08,7.529066542361348e-08,7.906522673610219e-06,8.782361145295625e-06,0.2624564674057958,0.5089915537905684,0.03190760163892,0.09722452936334887,8.912144968019958e-07,1.7905642387222205e-06,2.4047843175430028e-06,4.999352955975979e-06,3.7500863045385775e-10,8.057850515313598e-10,5.13073270304151e-12,1.1024460185117338e-11,6.169578529368729e-09,1.3687221655903322e-08,8.925581818997185e-13,1.671397572127385e-12,2.39384109192226e-10,4.6497574417364124e-10,1.5090933193541022e-13,3.0365594122923546e-13,2.2628348413505374e-12,4.711145019463152e-12,2.1699811992871895e-09,6.315792798405582e-09,1.7356645799610525e-13,1.8043937959948247e-13,1.0759162359691364e-14,1.938173085454605e-14,1.0277298068532072e-09,1.9230957702447587e-09,2.559332528818039e-17,7.271100954853957e-17,0.006781003775491332,0.013152529917432246,3.942498346876222e-31,1.0905070846628486e-30,1.4978053695962068e-18,4.573035951475088e-18,5.137764007259905e-13,1.531218092398691e-12
1.0110000000000001,1772.6318431826257,4.330484528123614,0.1932606813458284,5.220776032104405,0.44308229348318423,0.061846496517144134,0.00020724329030665824,1.446375946485285e-05,4.371643570193416e-09,4.842590704432095e-09,1.0822396109041296e-09,2.397653603539629e-09,1.2946932827746163e-05,1.524525827861928e-05,0.2555411475428667,0.3187390596895943,8.820729152375497e-12,2.0157541480406593e-11,1.2932333274544742e-10,3.04561340571871e-10,7.393583235336123e-14,6.664579813583464e-14,2.2926468193209415e-12,2.226599637457632e-12,7.232673052597721e-08,7.529089261061312e-08,7.907658325452434e-06,8.783622437683019e-06,0.2624560700544878,0.5089907739009486,0.03190800331129306,0.09722575151025996,8.911285294516726e-07,1.7903914866053671e-06,2.4047864472192616e-06,4.999357292139384e-06,3.7498674175116526e-10,8.057380043334348e-10,5.130338249132911e-12,1.1023612416555509e-11,6.169974655503962e-09,1.3688100212611878e-08,8.925528054278121e-13,1.6713874736767606e-12,2.3942054604871254e-10,4.6504651003321004e-10,1.5092630091021124e-13,3.0369008022739695e-13,2.263381813094673e-12,4.712283709971373e-12,2.1700828003214756e-09,6.316088395844378e-09,1.7352662436471803e-13,1.8039796533434725e-13,1.0757085355875022e-14,1.937798895219739e-14,1.0277304165613024e-09,1.923096876029483e-09,2.558800959856585e-17,7.269590626995076e-17,0.006781003899276653,0.01315252991743176,3.9424984188455666e-31,1.090507084662848e-30,1.4983187533428973e-18,4.5746033094903804e-18,5.137786785019486e-13,1.531224852947841e-12
1.012,1772.6098450859317,4.330531172956666,0.19325859970460318,5.22595044608406,0.44308271293939394,0.06184655393695859,0.00020721364157723877,1.4461689980255715e-05,4.370232418675041e-09,4.841027444433372e-09,1.081890301593722e-09,2.3968796805865946e-09,1.294454653315223e-05,1.5242448093378211e-05,0.25554075462655274,0.318738563783107,8.817838822889638e-12,2.0150935996900028e-11,1.2929324142044616e-10,3.044904688052995e-10,7.39144862159269e-14,6.662655550018769e-14,2.2922414473944646e-12,2.2262059029585396e-12,7.232695009628449e-08,7.52911198052549e-08,7.908794168963723e-06,8.784883942939264e-06,0.26245567268691555,0.508989993980618,0.03190840499926817,0.09722697370482022,8.910425683267168e-07,1.7902187470052054e-06,2.40478857707035e-06,4.999361628673971e-06,3.749648538198105e-10,8.056909587958795e-10,5.129943816522073e-12,1.102276469380474e-11,6.1703708171192e-09,1.36889788480224e-08,8.92547428925366e-13,1.671377375171952e-12,2.39456989358145e-10,4.651172884250238e-10,1.5094327222287772e-13,3.037242239289845e-13,2.2639289306445507e-12,4.713422704008028e-12,2.1701844087310736e-09,6.316384014748397e-09,1.7348679887340272e-13,1.8035655953341234e-13,1.0755008700484503e-14,1.9374247677675848e-14,1.0277310260796757e-09,1.9230979814621896e-09,2.5582694888134134e-17,7.268080577390052e-17,0.006781004023051299,0.01315252991743131,3.9424984908087023e-31,1.0905070846628495e-30,1.4988323258954991e-18,4.576171243909861e-18,5.137809563963178e-13,1.5312316138520623e-12
1.0130000000000001,1772.5878469341433,4.33057781890271,0.19325651805855237,5.231124915799472,0.44308313240839386,0.06184661135865317,0.0002071839963885375,1.4459620742867776e-05,4.3688216888470505e-09,4.839464651617407e-09,1.0815410966095367e-09,2.396105988795654e-09,1.2942160620696877e-05,1.5239638358239007e-05,0.25554036169399647,0.3187380678568782,8.814949370969973e-12,2.0144332519121283e-11,1.2926315637469642e-10,3.0441961182966664e-10,7.389314574989708e-14,6.660731797755444e-14,2.291836138279958e-12,2.2258122294797738e-12,7.232716970586034e-08,7.52913470408843e-08,7.909930207685649e-06,8.786145664998147e-06,0.26245527530307694,0.5089892140295674,0.03190880670284703,0.09722819594703384,8.909566134268957e-07,1.790046019921248e-06,2.4047907070965792e-06,4.999365965580338e-06,3.7494296666649273e-10,8.056439149330804e-10,5.129549405643165e-12,1.1021917017797815e-11,6.170767014725562e-09,1.3689857563268672e-08,8.925420532253924e-13,1.671367278172835e-12,2.39493439345301e-10,4.651880797856821e-10,1.5096024601350084e-13,3.037583726158831e-13,2.264476196092248e-12,4.714562005928695e-12,2.1702860254793792e-09,6.3166796579215705e-09,1.734469815207651e-13,1.8031516219522584e-13,1.0752932393473044e-14,1.9370507030896934e-14,1.027731635408385e-09,1.9230990865429694e-09,2.5577381162724886e-17,7.266570807697845e-17,0.0067810041468152945,0.013152529917430811,3.9424985627656544e-31,1.0905070846628498e-30,1.49934608937953e-18,4.577739761223001e-18,5.137832346369555e-13,1.531238375790427e-12
1.014,1772.5658487272008,4.330624465961839,0.19325443640767367,5.236299441251972,0.4430835518902042,0.06184666878223188,0.0002071543547401729,1.4457551752662663e-05,4.3674113805907115e-09,4.837902325852738e-09,1.0811919959221155e-09,2.3953325281015735e-09,1.2939775090323281e-05,1.5236829073135007e-05,0.25553996874518503,0.31873757191089785,8.812060796365487e-12,2.0137731046496966e-11,1.292330776069778e-10,3.0434876964210313e-10,7.387181090930677e-14,6.658808552650292e-14,2.2914308895370794e-12,2.225418614651331e-12,7.232738927225172e-08,7.529157423167057e-08,7.911066432633973e-06,8.78740759388037e-06,0.2624548779029754,0.5089884340478136,0.031909208422028934,0.09722941823690064,8.908706647518518e-07,1.7898733053528109e-06,2.404792837296979e-06,4.999370302856564e-06,3.74921080273965e-10,8.055968727079943e-10,5.1291550153768605e-12,1.1021069386129838e-11,6.171163247020983e-09,1.3690736355462326e-08,8.925366761837386e-13,1.6713571786643185e-12,2.3952989543623194e-10,4.652588830003652e-10,1.5097722192284146e-13,3.0379252556524654e-13,2.2650236042040134e-12,4.71570160483696e-12,2.1703876480891152e-09,6.316975318153836e-09,1.7340717230527076e-13,1.8027377331819556e-13,1.0750856434788039e-14,1.936676701176621e-14,1.0277322445474694e-09,1.9231001912719324e-09,2.5572068406747952e-17,7.265061313489384e-17,0.006781004270568528,0.013152529917430307,3.9424986347163505e-31,1.0905070846628495e-30,1.4998600385887184e-18,4.579308845534297e-18,5.137855126373936e-13,1.5312451370151023e-12
1.0150000000000001,1772.5438504651747,4.330671114134031,0.19325235475196978,5.241474022442889,0.4430839713848038,0.061846726207690404,0.000207124716631872,1.4455483009620989e-05,4.3660014937943625e-09,4.836340467015534e-09,1.0808429995040218e-09,2.3945592984435003e-09,1.2937389941987357e-05,1.5234020238013934e-05,0.25553957578013237,0.3187370759451766,8.809173098839909e-12,2.0131131578486567e-11,1.2920300511622374e-10,3.0427794224008925e-10,7.385048174490413e-14,6.65688581927757e-14,2.2910257039995198e-12,2.225025061225215e-12,7.232760889178753e-08,7.529180147788878e-08,7.912202854385126e-06,8.788669741333764e-06,0.2624544804866047,0.5089876540353332,0.03190961015681615,0.09723064057442525,8.90784722301408e-07,1.789700603299496e-06,2.404794967672766e-06,4.99937464050507e-06,3.748991946623668e-10,8.055498321638768e-10,5.128760647029473e-12,1.1020221801607446e-11,6.171559515535347e-09,1.369161522799711e-08,8.925313003052751e-13,1.6713470813369663e-12,2.395663583043085e-10,4.6532969937700674e-10,1.509942003714185e-13,3.0382668362322564e-13,2.2655711611868284e-12,4.7168415136554336e-12,2.170489279455941e-09,6.317271003872952e-09,1.7336737122560662e-13,1.8023239290095166e-13,1.0748780824387092e-14,1.936302762020683e-14,1.027732853497014e-09,1.9231012956491955e-09,2.5566756638076705e-17,7.263552099842343e-17,0.006781004394311158,0.01315252991742981,3.9424987066608725e-31,1.0905070846628479e-30,1.500374179766959e-18,4.5808785159072204e-18,5.137877910827959e-13,1.5312518995680623e-12
1.016,1772.521852148017,4.330717763419348,0.1932502730914397,5.2466486593735535,0.44308439089221296,0.06184678363503277,0.00020709508206327154,1.445341451371765e-05,4.364592028340179e-09,4.834779074975338e-09,1.0804941073259794e-09,2.393786299756603e-09,1.2935005175633092e-05,1.5231211852810082e-05,0.25553918279882587,0.31873657995970445,8.80628627814345e-12,2.0124534114519492e-11,1.2917293890123022e-10,3.042071296207942e-10,7.382915821083913e-14,6.654963593504444e-14,2.290620579232349e-12,2.22463156683668e-12,7.232782848216605e-08,7.529202869386568e-08,7.913339463969408e-06,8.789932097395175e-06,0.26245408305396767,0.5089868739921415,0.03191001190720844,0.09723186295960898,8.906987860752525e-07,1.789527913760711e-06,2.404797098222956e-06,4.999378978523903e-06,3.74877309814503e-10,8.055027932637962e-10,5.1283662994843334e-12,1.1019374261831449e-11,6.171955818968753e-09,1.3692494177989457e-08,8.925259234499593e-13,1.6713369821833838e-12,2.3960282737652656e-10,4.654005278026215e-10,1.5101118100060977e-13,3.0386084606821553e-13,2.266118861814692e-12,4.717981721503837e-12,2.1705909171069648e-09,6.31756670788162e-09,1.733275782802603e-13,1.8019102094192477e-13,1.0746705562217895e-14,1.9359288856124873e-14,1.027733462257052e-09,1.9231023996748577e-09,2.5561445841157568e-17,7.26204316233804e-17,0.006781004518043067,0.01315252991742935,3.9424987785991684e-31,1.0905070846628505e-30,1.5008885077151643e-18,4.582448756468199e-18,5.137900693877677e-13,1.5312586617046724e-12
1.0170000000000001,1772.4998537757583,4.33076441381782,0.19324819142608388,5.251823352045296,0.4430848104124214,0.061846841064256725,0.00020706545103406384,1.4451346264930963e-05,4.363182984114279e-09,4.8332181496059024e-09,1.0801453193599546e-09,2.393013531978727e-09,1.293262079121212e-05,1.5228403917466262e-05,0.25553878980127065,0.3187360839544839,8.803400334035247e-12,2.011793865404491e-11,1.2914287896088063e-10,3.0413633178158335e-10,7.380784033200761e-14,6.653041877574906e-14,2.2902155166597137e-12,2.2242381328688104e-12,7.232804809194684e-08,7.529225593014998e-08,7.914476266737575e-06,8.791194668007968e-06,0.2624536856050627,0.5089860939182286,0.03191041367320736,0.09723308539245518,8.906128560731454e-07,1.789355236735948e-06,2.4047992289480556e-06,4.999383316914055e-06,3.748554257405106e-10,8.054557560295225e-10,5.127971973399365e-12,1.1018526768215377e-11,6.17235215809424e-09,1.3693373207154168e-08,8.925205468803851e-13,1.6713268835678717e-12,2.396393029930246e-10,4.654713689378823e-10,1.510281640226024e-13,3.038950133271698e-13,2.266666709238593e-12,4.7191222349423505e-12,2.1706925625023275e-09,6.317862434429536e-09,1.732877934678488e-13,1.80149657439674e-13,1.0744630648234852e-14,1.935555071943791e-14,1.0277340708276435e-09,1.9231035033490057e-09,2.5556136024919293e-17,7.260534503513032e-17,0.006781004641764324,0.013152529917428886,3.9424988505312667e-31,1.0905070846628521e-30,1.501403025618904e-18,4.584019576943196e-18,5.137923478977233e-13,1.5312654244543582e-12
1.018,1772.477855348393,4.330811065329487,0.19324610975590223,5.2569981004594455,0.4430852299454321,0.06184689849536288,0.0002070358235439153,1.4449278263237666e-05,4.361774361000954e-09,4.831657690779037e-09,1.0797966355773193e-09,2.3922409950464387e-09,1.2930236788672708e-05,1.5225596431921567e-05,0.2555383967874657,0.3187355879295145,8.800515266270182e-12,2.0111345196502593e-11,1.291128252940173e-10,3.040655487197299e-10,7.378652810133656e-14,6.651120670851375e-14,2.289810515961912e-12,2.2238447590111152e-12,7.232826771055245e-08,7.529248317573095e-08,7.91561326156906e-06,8.792457451927466e-06,0.26245328813988955,0.5089853138135956,0.03191081545481296,0.09723430787296432,8.905269322948013e-07,1.7891825722246378e-06,2.404801359848063e-06,4.999387655675533e-06,3.7483354243818753e-10,8.054087204563266e-10,5.127577668630512e-12,1.101767932044973e-11,6.172748532748264e-09,1.3694252315128474e-08,8.925151703215371e-13,1.6713167849754445e-12,2.396757850812913e-10,4.655422226419454e-10,1.5104514939163764e-13,3.0392918530801463e-13,2.2672147028238354e-12,4.7202630526495605e-12,2.1707942153248644e-09,6.318158182593605e-09,1.732480167869298e-13,1.8010830239269992e-13,1.0742556082389582e-14,1.9351813210058784e-14,1.0277346792088562e-09,1.923104606671773e-09,2.5550827187227762e-17,7.259026122761012e-17,0.006781004765474905,0.01315252991742841,3.9424989224571563e-31,1.0905070846628521e-30,1.5019177328747158e-18,4.585590975489736e-18,5.137946265374147e-13,1.5312721875928612e-12
1.0190000000000001,1772.4558568659259,4.330857717954384,0.19324402808089503,5.262172904617334,0.44308564949124535,0.06184695592835121,0.0002070061995925024,1.4447210508615142e-05,4.360366158885339e-09,4.830097698367463e-09,1.0794480559496901e-09,2.3914686888968376e-09,1.2927853167964502e-05,1.5222789396116653e-05,0.2555380037574099,0.31873509188479476,8.797631074605236e-12,2.0104753741337008e-11,1.29082777899501e-10,3.039947804325496e-10,7.376522151758995e-14,6.649199973222391e-14,2.2894055771375065e-12,2.223451445262193e-12,7.23284873381999e-08,7.529271043083445e-08,7.916750448524213e-06,8.793720449220691e-06,0.2624528906584469,0.5089845336782394,0.03191121725202682,0.09723553040114118,8.904410147399588e-07,1.7890099202262524e-06,2.4048034909229144e-06,4.999391994808202e-06,3.748116599075679e-10,8.053616865442806e-10,5.127183385180259e-12,1.1016831918539825e-11,6.173144942937988e-09,1.3695131501928241e-08,8.925097937790613e-13,1.6713066864166723e-12,2.3971227364413346e-10,4.6561308892026204e-10,1.510621371090365e-13,3.039633620134078e-13,2.2677628426265484e-12,4.721404174742311e-12,2.1708958755816527e-09,6.318453952394419e-09,1.7320824823608319e-13,1.800669557995253e-13,1.0740481864633947e-14,1.9348076327900707e-14,1.0277352874007319e-09,1.9231057096432355e-09,2.5545519327967795e-17,7.257518020049228e-17,0.006781004889174803,0.0131525299174279,3.9424989943768412e-31,1.090507084662851e-30,1.5024326295706222e-18,4.587162952376535e-18,5.137969053083961e-13,1.531278951124811e-12
1.02,1772.4338583283657,4.330904371692541,0.19324194640106265,5.26734776452029,0.4430860690498585,0.06184701336322115,0.00020697657917949833,1.4445143001040513e-05,4.358958377652387e-09,4.828538172243694e-09,1.0790995804486776e-09,2.390696613467004e-09,1.2925469929036721e-05,1.5219982809991633e-05,0.25553761071110664,0.31873459582032754,8.794747758796714e-12,2.0098164287991054e-11,1.290527367761889e-10,3.0392402691734894e-10,7.374392058895648e-14,6.647279785426028e-14,2.2890007006995287e-12,2.2230581921202817e-12,7.232870699257025e-08,7.529293771386588e-08,7.917887829576193e-06,8.794983662079339e-06,0.26245249316073277,0.5089837535121546,0.031911619064849225,0.09723675297698625,8.903551034083685e-07,1.7888372807402831e-06,2.404805622172885e-06,4.999396334312617e-06,3.747897781523557e-10,8.053146543013403e-10,5.126789123287724e-12,1.1015984562999413e-11,6.173541388947839e-09,1.3696010768184431e-08,8.925044177125859e-13,1.6712965887522458e-12,2.3974876880630225e-10,4.656839680151449e-10,1.5107912725233306e-13,3.0399754359936014e-13,2.2683111298225877e-12,4.722545603668666e-12,2.170997543805004e-09,6.318749745381266e-09,1.7316848781388734e-13,1.8002561765867098e-13,1.0738407994920507e-14,1.934434007287811e-14,1.0277358954033397e-09,1.923106812263517e-09,2.554021245028864e-17,7.256010196272337e-17,0.006781005012864075,0.013152529917427418,3.9424990662903407e-31,1.0905070846628503e-30,1.5029477169158517e-18,4.588735511295521e-18,5.137991843364237e-13,1.531285715424998e-12
1.0210000000000001,1772.4118597356828,4.3309510265440085,0.19323986471640464,5.272522680169644,0.44308648862128724,0.06184707079997571,0.0002069469623045562,1.4443075740489737e-05,4.357551017185482e-09,4.826979112278579e-09,1.0787512090453418e-09,2.3899247686928382e-09,1.2923087071835771e-05,1.5217176673483567e-05,0.2555372176485439,0.3187340997361023,8.791865318597964e-12,2.0091576835901197e-11,1.29022701922901e-10,3.038532881713518e-10,7.372262527892796e-14,6.645360104171485e-14,2.2885958847213652e-12,2.222664997714296e-12,7.232892660852579e-08,7.529316495701903e-08,7.919025397627311e-06,8.796247082619598e-06,0.26245209564675087,0.5089829733153552,0.03191202089328049,0.09723797560050182,8.902691982997162e-07,1.7886646537661205e-06,2.4048077535970997e-06,4.999400674187026e-06,3.7476789715893046e-10,8.0526762369825e-10,5.126394882069595e-12,1.101513725193066e-11,6.1739378697489045e-09,1.3696890111614583e-08,8.924990404285628e-13,1.6712864888108632e-12,2.3978527011419004e-10,4.657548590455197e-10,1.5109611953760667e-13,3.0403172949457795e-13,2.2688595602786548e-12,4.7236873308232894e-12,2.1710992180372637e-09,6.31904555585642e-09,1.7312873551886623e-13,1.7998428796860419e-13,1.0736334473199324e-14,1.9340604444901235e-14,1.027736503216719e-09,1.9231079145327157e-09,2.5534906541861464e-17,7.25450264792778e-17,0.0067810051365426015,0.013152529917426912,3.9424991381976e-31,1.0905070846628495e-30,1.5034629908028004e-18,4.590308639705568e-18,5.138014631581943e-13,1.5312924791126492e-12
1.022,1772.38986108792,4.330997682508801,0.1932377830269221,5.277697651566727,0.4430869082055164,0.061847128238611805,0.00020691734896737752,1.4441008726941737e-05,4.3561440773715734e-09,4.825420518346784e-09,1.0784029417118873e-09,2.389153154512708e-09,1.2920704596314362e-05,1.5214370986536495e-05,0.2555368245697332,0.31873360363212844,8.788983753769555e-12,2.0084991384519828e-11,1.2899267333854134e-10,3.0378256419197127e-10,7.370133562727586e-14,6.643440933043625e-14,2.2881911314398563e-12,2.222271864216596e-12,7.232914626226219e-08,7.529339223961113e-08,7.920163161060158e-06,8.797510720152486e-06,0.2624516981164942,0.5089821930878198,0.031912422737322754,0.09723919827169288,8.901832994137935e-07,1.7884920393033178e-06,2.4048098851965718e-06,4.999405014433459e-06,3.7474601694322133e-10,8.052205947692234e-10,5.126000662557866e-12,1.1014289987550834e-11,6.174334386553168e-09,1.3697769534907272e-08,8.924936639081069e-13,1.6712763903023177e-12,2.398217781012323e-10,4.658257630475155e-10,1.5111311429780502e-13,3.040659203690051e-13,2.2694081389217755e-12,4.724829366464001e-12,2.1712009005698497e-09,6.319341390489019e-09,1.7308899134965679e-13,1.799429667279045e-13,1.0734261299424851e-14,1.9336869443887688e-14,1.0277371108409355e-09,1.9231090164509255e-09,2.5529601616771313e-17,7.252995379017002e-17,0.006781005260210514,0.01315252991742643,3.942499210098688e-31,1.0905070846628509e-30,1.503978456197628e-18,4.59188235276905e-18,5.138037423156914e-13,1.531299243803026e-12
1.0230000000000001,1772.367862385057,4.331044339586974,0.19323570133261422,5.282872678712868,0.44308732780255156,0.061847185679130535,0.0002068877391676123,1.4438941960372131e-05,4.354737558094162e-09,4.8238623903192496e-09,1.078054778419452e-09,2.3883817708626656e-09,1.2918322502419198e-05,1.5211565749087696e-05,0.2555364314746705,0.31873310750840245,8.786103064064696e-12,2.0078407933282916e-11,1.2896265102192388e-10,3.0371185497641467e-10,7.368005161732547e-14,6.641522270539384e-14,2.2877864400110972e-12,2.221878790807595e-12,7.232936592540433e-08,7.529361953210449e-08,7.921301116803629e-06,8.798774571266738e-06,0.262451300569965,0.5089814128295549,0.03191282459697564,0.09724042099055881,8.900974067502816e-07,1.7883194373512406e-06,2.404812016970973e-06,4.999409355051255e-06,3.7472413749928066e-10,8.051735675014848e-10,5.125606464367519e-12,1.1013442769032702e-11,6.174730938914617e-09,1.3698649037073083e-08,8.924882874133542e-13,1.6712662918448993e-12,2.398582925705482e-10,4.658966796387156e-10,1.5113011140944395e-13,3.0410011597417135e-13,2.269956863975488e-12,4.725971706892274e-12,2.1713025905504112e-09,6.319637246798308e-09,1.730492553047944e-13,1.7990165393504945e-13,1.0732188473548026e-14,1.9333135069749123e-14,1.0277377182760501e-09,1.9231101180182693e-09,2.552429766955736e-17,7.251488387988583e-17,0.006781005383867764,0.013152529917425942,3.942499281993574e-31,1.0905070846628509e-30,1.5044941113530117e-18,4.593456645151111e-18,5.138060216070676e-13,1.531306008894566e-12
1.024,1772.3458636271089,4.331090997778559,0.1932336196334815,5.288047761609399,0.44308774741239093,0.06184724312153143,0.00020685813290494853,1.443687544075907e-05,4.353331459239115e-09,4.822304728069498e-09,1.0777067191398776e-09,2.3876106176803027e-09,1.2915940790101038e-05,1.5208760961079098e-05,0.2555360383633571,0.3187326113649249,8.783223249242177e-12,2.0071826481639042e-11,1.2893263497193228e-10,3.0364116052205064e-10,7.365877325599297e-14,6.639604117282129e-14,2.287381810878709e-12,2.2214857779181208e-12,7.232958561328385e-08,7.529384685045889e-08,7.922439266574856e-06,8.800038637869663e-06,0.2624509030071614,0.5089806325405553,0.031913226472240534,0.09724164375710345,8.900115203089311e-07,1.7881468479093804e-06,2.4048141489204537e-06,4.99941369604071e-06,3.747022588303208e-10,8.051265419019336e-10,5.125212287705682e-12,1.1012595596821266e-11,6.175127527080293e-09,1.369952861866003e-08,8.924829113429508e-13,1.6712561941851042e-12,2.398948136305752e-10,4.659676090297456e-10,1.5114711093985802e-13,3.0413431644556443e-13,2.270505736466002e-12,4.727114354244617e-12,2.1714042884405462e-09,6.319933126127753e-09,1.730095273828735e-13,1.798603495885766e-13,1.0730115995521167e-14,1.932940132239953e-14,1.0277383255221136e-09,1.9231112192348356e-09,2.551899470292841e-17,7.249981675612055e-17,0.006781005507514376,0.013152529917425453,3.942499353882274e-31,1.0905070846628503e-30,1.5050099573289874e-18,4.595031520088168e-18,5.138083011413982e-13,1.5313127747123425e-12
1.025,1772.3238648140477,4.3311376570835955,0.19323153792952388,5.29322290025765,0.4430881670350497,0.06184730056581738,0.000206828530179037,1.443480916807835e-05,4.351925780689837e-09,4.820747531468402e-09,1.0773587638442555e-09,2.3868396949015882e-09,1.2913559459305807e-05,1.5205956622447184e-05,0.2555356452357811,0.31873211520168493,8.780344309054805e-12,2.0065247029023413e-11,1.2890262518738184e-10,3.03570480826092e-10,7.363750050974152e-14,6.637686470248893e-14,2.2869772422773283e-12,2.22109282383369e-12,7.232980526619436e-08,7.529407413252191e-08,7.923577603866881e-06,8.80130291273361e-06,0.2624505054280867,0.508979852220834,0.03191362836311763,0.09724286657132865,8.899256400894764e-07,1.787974270977225e-06,2.404816281044326e-06,4.99941803740046e-06,3.746803809238719e-10,8.050795179437852e-10,5.124818131762975e-12,1.1011748469177545e-11,6.1755241501074275e-09,1.3700408277576758e-08,8.924775341445933e-13,1.671246094416122e-12,2.399313408653728e-10,4.66038550412695e-10,1.5116411262869735e-13,3.0416852125931884e-13,2.2710547526045325e-12,4.728257300632959e-12,2.1715059924457107e-09,6.320229023254366e-09,1.729698075824161e-13,1.7981905368695103e-13,1.0728043865294892e-14,1.9325668201750147e-14,1.0277389325791727e-09,1.923112320100737e-09,2.551369270558106e-17,7.248475238676174e-17,0.006781005631150255,0.013152529917424948,3.9424994257647417e-31,1.0905070846628507e-30,1.5055259903613878e-18,4.596606966087662e-18,5.138105804939832e-13,1.5313195399906343e-12
1.026,1772.3018659459094,4.331184317502118,0.19322945622074156,5.298398094658951,0.4430885866705119,0.06184735801198518,0.0002067989309895712,1.4432743142308314e-05,4.3505205223329606e-09,4.819190800390271e-09,1.0770109125046552e-09,2.3860690024645895e-09,1.2911178509985816e-05,1.5203152733135514e-05,0.2555352520919544,0.31873161901869235,8.777466243262527e-12,2.0058669574886994e-11,1.2887262166716218e-10,3.034998158859176e-10,7.361623341334577e-14,6.635769332574123e-14,2.2865727361719587e-12,2.2206999304626575e-12,7.233002495115214e-08,7.529430144805514e-08,7.924716136061123e-06,8.802567404057515e-06,0.2624501078327368,0.5089790718703747,0.03191403026960822,0.09724408943323679,8.898397660916609e-07,1.7878017065542288e-06,2.4048184133434177e-06,4.999422379132143e-06,3.7465850379392397e-10,8.050324956570874e-10,5.124423997446772e-12,1.1010901388051036e-11,6.175920809062495e-09,1.3701288016189017e-08,8.92472157560611e-13,1.6712359958005985e-12,2.39967874744534e-10,4.661095046996856e-10,1.5118111676897206e-13,3.042027310050169e-13,2.2716039167336667e-12,4.7294005550983284e-12,2.1716077045816217e-09,6.320524944044851e-09,1.729300959020513e-13,1.797777662287441e-13,1.0725972082823197e-14,1.9321935707717734e-14,1.0277395394472926e-09,1.9231134206160634e-09,2.5508391689873427e-17,7.246969080691761e-17,0.006781005754775515,0.01315252991742443,3.942499497641029e-31,1.0905070846628482e-30,1.5060422148328263e-18,4.5981829965303e-18,5.13812860141523e-13,1.5313263061501357e-12
1.027,1772.2798670226775,4.331230979034161,0.1932273745071348,5.303573344814632,0.4430890063187873,0.061847415460036755,0.0002067693353362121,1.4430677363425415e-05,4.3491156840525685e-09,4.817634534706711e-09,1.0766631650924019e-09,2.385298540305782e-09,1.2908797942088373e-05,1.5200349293082144e-05,0.2555348589318704,0.31873112281594174,8.774589051620452e-12,2.0052094118670185e-11,1.2884262441011142e-10,3.03429165698793e-10,7.359497194837665e-14,6.633852702596644e-14,2.286168291622184e-12,2.2203070968917135e-12,7.233024463647412e-08,7.529452876407777e-08,7.92585485972178e-06,8.803832108025056e-06,0.26244971022111113,0.508978291489181,0.03191443219171296,0.09724531234283074,8.89753898315201e-07,1.7876291546398365e-06,2.4048205458173204e-06,4.9994267212349566e-06,3.746366274338713e-10,8.049854750276528e-10,5.124029884327375e-12,1.1010054352518539e-11,6.176317503446997e-09,1.3702167833391015e-08,8.92466780767252e-13,1.6712258967959969e-12,2.4000441504793307e-10,4.661804714631528e-10,1.5119812322270022e-13,3.0423694540501764e-13,2.2721532268626205e-12,4.730544113496015e-12,2.171709423896269e-09,6.320820885728407e-09,1.7289039234032324e-13,1.7973648721244313e-13,1.0723900648056951e-14,1.931820384021391e-14,1.0277401461265337e-09,1.923114520780947e-09,2.5503091649734457e-17,7.245463199934063e-17,0.006781005878390115,0.013152529917423942,3.9424995695111166e-31,1.0905070846628477e-30,1.5065586287805353e-18,4.599759605423463e-18,5.138151398586447e-13,1.5313330725191774e-12
