z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.286,1364.7706151662164,5.051758596699938,0.17358245765776129,7.268009049970089,0.5012979248989771,0.07491814015113916,8.033056476083019e-06,6.002634571432592e-07,1.7973612801343489e-12,2.131713191980478e-12,3.1896884873048657e-13,7.566092695829955e-13,1.3701952511874117e-07,1.7274708295493826e-07,0.19589581290686042,0.26161339255902444,2.4454656645890207e-15,5.983496173672636e-15,3.420815867922766e-13,8.625573063364771e-13,1.0680054931919695e-15,1.0307460192989554e-15,5.790162809573769e-13,6.020826677865331e-13,1.2739140618042017e-06,1.4198553974916989e-06,0.003915973947131074,0.004657211166482256,0.2603582270072541,0.5406111105846902,0.03219254079956551,0.10502611670538474,1.0366284914977505e-07,2.229929692146762e-07,2.8395576580507837e-06,6.320460545314214e-06,1.2022089909474582e-10,2.7657841291273604e-10,1.0668741063978355e-12,2.4544347060044814e-12,6.508838249467909e-14,1.2077161711095474e-13,9.904060779531543e-07,1.911707624815016e-06,2.019899801255893e-06,4.20073390333962e-06,5.349952275656307e-10,1.1525929508203369e-09,1.7051046887324474e-07,3.8008876237010593e-07,1.1396435716288895e-11,3.466255166883111e-11,7.592410881082565e-11,2.3659849101461176e-10,1.2026166883347694e-08,1.2487425423067106e-08,0.00017473121723499694,0.0003886683351769385,5.597693562550959e-12,1.9090385914767822e-11,0.006149208393822832,0.012770117357191644,3.3766236934983092e-31,9.999999999968144e-31,1.873140263437832e-11,6.123220468153328e-11,5.030479699652428e-12,1.605212990561882e-11
1.287,1364.7227688602452,5.051891105652226,0.17357790466381925,7.273770151891078,0.5013021362516448,0.07491899294812132,8.02920677473469e-06,5.999775806195584e-07,1.7953698468116394e-12,2.1293576547314646e-12,3.186102357932732e-13,7.557608764200002e-13,1.3693197704013054e-07,1.726372217205748e-07,0.19589250417604667,0.26160975399270703,2.44268295493797e-15,5.97670534170341e-15,3.41803476877235e-13,8.618586235007059e-13,1.0660627917859958e-15,1.0288741610805376e-15,5.781579092609855e-13,6.011918937916835e-13,1.2728066315376393e-06,1.4186253290098107e-06,0.003914476748378353,0.004655444452752751,0.260357716370598,0.5406116624604985,0.032193674212864815,0.10503012760650089,1.036296670706148e-07,2.2292225480386718e-07,2.839599323991815e-06,6.320572136602957e-06,1.201962889267515e-10,2.7652261974947975e-10,1.0666071870601314e-12,2.4538279529514433e-12,6.493320990262334e-14,1.2048405336998736e-13,9.887707867525937e-07,1.90855683466202e-06,2.0173898314583672e-06,4.195526494970271e-06,5.342602184020912e-10,1.1510128805899396e-09,1.7035191182690195e-07,3.797364516728518e-07,1.1382736110859117e-11,3.4620987211275635e-11,7.578000485088737e-11,2.36150131302005e-10,1.2022905670332506e-08,1.2484076356606281e-08,0.00017473069939356547,0.0003886683423568502,5.595207161572639e-12,1.908196319231631e-11,0.006149190056152782,0.01277011735719163,3.3766136240052613e-31,9.999999999968132e-31,1.8704008238366005e-11,6.114283583380936e-11,5.023402157813938e-12,1.6029593455813572e-11
1.288,1364.6749359453083,5.052023604336468,0.1735733522614984,7.279531404911608,0.501306343107995,0.07491984473274971,8.025359744903714e-06,5.996918992536251e-07,1.7933810949292992e-12,2.127005273896348e-12,3.1825211730272564e-13,7.549136475739007e-13,1.3684450639565397e-07,1.7252745666092039e-07,0.19588919855179038,0.2616061183471207,2.4399041099417684e-15,5.969923897687912e-15,3.415256653235123e-13,8.611606848481508e-13,1.0641244588243843e-15,1.0270065030298608e-15,5.773012110818345e-13,6.003028519117685e-13,1.2717008698193768e-06,1.4173971063661493e-06,0.003912981860597943,0.004653680455449453,0.2603572045117543,0.5406122093089569,0.03219480788433191,0.10503413888946883,1.035965020689516e-07,2.2285157567994067e-07,2.839640951495309e-06,6.320683613854323e-06,1.201716913171831e-10,2.7646685387051933e-10,1.066340387060296e-12,2.4532214595158817e-12,6.477848968201114e-14,1.2019732674073703e-13,9.871392878791007e-07,1.90541333702285e-06,2.0148850124379086e-06,4.190329748223235e-06,5.335267706587297e-10,1.1494361595767693e-09,1.7019366086924316e-07,3.79384819438222e-07,1.1369060225282244e-11,3.457949449133766e-11,7.563626371472053e-11,2.357028984846486e-10,1.2019645884285108e-08,1.2480728694327193e-08,0.00017473018235647332,0.0003886683495337505,5.592722546500508e-12,1.9073546422372367e-11,0.0061491717468376795,0.01277011735719163,3.3766035700823454e-31,9.999999999968132e-31,1.867668037185668e-11,6.105368365511237e-11,5.016341687875928e-12,1.6007111274098498e-11
1.289,1364.627116395448,5.052156092782268,0.17356880044970732,7.285292809020002,0.5013105454779678,0.07492069550717591,8.02151538265864e-06,5.994064127628729e-07,1.791395019397581e-12,2.124656043518729e-12,3.178944922992037e-13,7.540675807973983e-13,1.367571130600674e-07,1.7241778762203066e-07,0.1958858960269029,0.2616024856151401,2.437129122102481e-15,5.963151823512583e-15,3.412481516090387e-13,8.604634890865947e-13,1.0621904818682375e-15,1.0251430332146299e-15,5.764461820756082e-13,5.994155376626333e-13,1.270596772883781e-06,1.4161707254101106e-06,0.003911489279206927,0.004651919169213234,0.2603566914321551,0.5406127511379433,0.032195941814458555,0.1050381505568038,1.0356335412009118e-07,2.2278093179311094e-07,2.8396825406334674e-06,6.320794977284416e-06,1.2014710624213313e-10,2.7641111522440276e-10,1.06607370621617e-12,2.452615225311915e-12,6.462422020611829e-14,1.1991143421733045e-13,9.855115694649782e-07,1.9022771091160323e-06,2.012385329509769e-06,4.18514363276424e-06,5.327948798014121e-10,1.147862778074659e-09,1.7003571518632292e-07,3.7903386386621555e-07,1.1355408001693055e-11,3.4538073334548504e-11,7.54928842089358e-11,2.3525678886202e-10,1.201638752291399e-08,1.2477382434023663e-08,0.00017472966612212067,0.00038866835670764405,5.5902397144179435e-12,1.906513559533346e-11,0.006149153465821136,0.01277011735719162,3.3765935316985946e-31,9.999999999968118e-31,1.864941882087534e-11,6.096474744968797e-11,5.009298235950433e-12,1.5984683189459278e-11
1.29,1364.5793101855606,5.052288571016721,0.17356424922744113,7.291054364204617,0.5013147433724944,0.074921545273698,8.017673684142603e-06,5.991211208702559e-07,1.7894116151595944e-12,2.1223099576808854e-12,3.175373598352789e-13,7.532226738720545e-13,1.366697969090979e-07,1.7230821445117318e-07,0.19588259659319798,0.26159885578830094,2.434357984028407e-15,5.9563891013229425e-15,3.4097093521377224e-13,8.597670349288521e-13,1.0602608485275365e-15,1.0232837397493726e-15,5.755928179207989e-13,5.985299465836919e-13,1.2694943369846337e-06,1.4149461820125518e-06,0.003909998999636283,0.0046501605887011785,0.26035617713221254,0.5406132879532047,0.03219707600475109,0.1050421626143289,1.035302231995592e-07,2.2271032309405594e-07,2.8397240914725533e-06,6.320906227095983e-06,1.2012253367795064e-10,2.7635540376025796e-10,1.0658071443487417e-12,2.452009249960811e-12,6.447039980158523e-14,1.196263727072891e-13,9.838876188593928e-07,1.8991481266478113e-06,2.0098907673784442e-06,4.179968116987885e-06,5.320645411745105e-10,1.146292726115402e-09,1.6987807393632235e-07,3.786835830946362e-07,1.134177938242843e-11,3.449672356704781e-11,7.534986508109048e-11,2.348117985494722e-10,1.2013130583555153e-08,1.2474037573102269e-08,0.00017472915068891224,0.0003886683638785365,5.5877586624234915e-12,1.905673070164773e-11,0.0061491352130469265,0.012770117357191621,3.376583508823144e-31,9.999999999968127e-31,1.86222233673134e-11,6.087602650825028e-11,5.0022717463146786e-12,1.5962309025021978e-11
1.291,1364.5315172870555,5.052421039077842,0.17355969859331993,7.296816070453849,0.5013189367978788,0.07492239403392055,8.013834645207843e-06,5.988360232769551e-07,1.7874308770831448e-12,2.1199670103754773e-12,3.17180718922764e-13,7.523789244826372e-13,1.3658255781574795e-07,1.7219873699216724e-07,0.19587930024711267,0.2615952288643058,2.43159068795773e-15,5.9496357123580174e-15,3.406940156155351e-13,8.59071321082267e-13,1.0583355464102277e-15,1.0214286107463012e-15,5.747411142714293e-13,5.976460741887649e-13,1.2683935583489013e-06,1.4137234720142578e-06,0.003908511017323469,0.004648404708577749,0.26035566161693224,0.5406138197700124,0.03219821045211514,0.10504617505285464,1.0349710928212659e-07,2.2263974953181978e-07,2.839765604104859e-06,6.32101736354954e-06,1.200979736000898e-10,2.7629971942514293e-10,1.0655407012664185e-12,2.4514035330547943e-12,6.431702697091769e-14,1.1934213944438425e-13,9.822674260811139e-07,1.8960263704767905e-06,2.007401312884378e-06,4.174803173729935e-06,5.313357505692195e-10,1.1447259946931382e-09,1.6972073637658234e-07,3.783339754822658e-07,1.1328174309859257e-11,3.445544501507218e-11,7.520720528590614e-11,2.3436792430784395e-10,1.200987506526971e-08,1.2470694110760339e-08,0.000174728636055255,0.0003886683710464279,5.585279387591121e-12,1.904833173167841e-11,0.006149116988458962,0.012770117357191578,3.3765735014251867e-31,9.999999999968097e-31,1.8595093809598065e-11,6.078752017554972e-11,4.9952621695103075e-12,1.5939988623897696e-11
1.292,1364.4837376747791,5.052553496993137,0.17355514854632517,7.302577927756129,0.5013231257647774,0.07492324179009732,8.009998262005353e-06,5.985511197064464e-07,1.7854528001359176e-12,2.1176271957133495e-12,3.1682456861754055e-13,7.515363304183462e-13,1.3649539565629374e-07,1.720893550929479e-07,0.19587600698072302,0.2615916048350285,2.4288272265226216e-15,5.9428916388200285e-15,3.4041739229716155e-13,8.58376346266745e-13,1.0564145632187303e-15,1.0195776344084649e-15,5.738910668329654e-13,5.967639160450225e-13,1.2672944332507998e-06,1.4125025913085093e-06,0.003907025327722207,0.004646651523526463,0.26035514488694145,0.5406143465945364,0.03219934515783016,0.10505018787745944,1.034640123434383e-07,2.2256921105731873e-07,2.839807078597594e-06,6.321128386849676e-06,1.2007342598503362e-10,2.762440621684748e-10,1.065274376790889e-12,2.4507980742165644e-12,6.416410008391764e-14,1.1905873141608279e-13,9.806509790200685e-07,1.8929118173517795e-06,2.0049169512003163e-06,4.1696487723569526e-06,5.306085034389287e-10,1.1431625740739537e-09,1.6956370168744413e-07,3.779850392161845e-07,1.1314592726699633e-11,3.441423750589595e-11,7.506490361504715e-11,2.3392516238974825e-10,1.2006620965488349e-08,1.2467352044501835e-08,0.0001747281222195623,0.00038866837821132527,5.582801887032887e-12,1.9039938675917696e-11,0.006149098792001331,0.012770117357191583,3.376563509474024e-31,9.999999999968104e-31,1.8568029934015202e-11,6.069922775662849e-11,4.98826945145837e-12,1.591772181444865e-11
1.293,1364.435971323714,5.052685944789843,0.1735505990854477,7.308339936099919,0.5013273102838767,0.07492408854448453,8.006164530697525e-06,5.982664098830212e-07,1.7834773792997653e-12,2.1152905078218468e-12,3.1646890797866166e-13,7.506948894757946e-13,1.3640831030735048e-07,1.7198006860186444e-07,0.19587271678606324,0.2615879836922791,2.426067592379951e-15,5.93615686297074e-15,3.401410647426994e-13,8.576821092051672e-13,1.0544978866907737e-15,1.0177307989726417e-15,5.730426713254408e-13,5.958834677346348e-13,1.2661969579760383e-06,1.4112835358012123e-06,0.0039055419262993495,0.004644901028246128,0.26035462694280953,0.5406148684328113,0.03220048012323269,0.10505420109340505,1.0343093235917765e-07,2.2249870762154117e-07,2.8398485150174004e-06,6.321239297199543e-06,1.2004889080929212e-10,2.7618843193972126e-10,1.0650081707439981e-12,2.4501928730690803e-12,6.40116174874625e-14,1.1877614556724196e-13,9.79038265153464e-07,1.8898044432242897e-06,2.0024376671774213e-06,4.164504881565737e-06,5.298827951746897e-10,1.141602454389335e-09,1.694069690347754e-07,3.7763677245114455e-07,1.1301034575823427e-11,3.4373100867272964e-11,7.492295882977722e-11,2.3348350895296256e-10,1.2003368281628142e-08,1.246401137181603e-08,0.0001747276091802511,0.000388668385373233,5.580326157870212e-12,1.9031551524888606e-11,0.006149080623618213,0.012770117357191548,3.3765535329389943e-31,9.99999999996806e-31,1.8541031524901732e-11,6.06111485501386e-11,4.981293536988225e-12,1.5895508421548653e-11
1.294,1364.388218206051,5.052818382503927,0.17354605020937877,7.314102095473719,0.5013314903621898,0.07492493429878817,8.002333447221283e-06,5.979818935140937e-07,1.7815046095006735e-12,2.1129569407617757e-12,3.161137360334372e-13,7.49854599376196e-13,1.3632130164346997e-07,1.7187087736465324e-07,0.19586942965884366,0.2615843654327722,2.4233117778983894e-15,5.929431366365934e-15,3.3986503243507916e-13,8.569886086175213e-13,1.0525855045831316e-15,1.0158880926936523e-15,5.721959234522628e-13,5.950047248223413e-13,1.2651011287906733e-06,1.4100663013762011e-06,0.003904060808525943,0.00464315321744025,0.26035410778874735,0.5406153852984241,0.03220161534600582,0.10505821469403222,1.0339786930448906e-07,2.224282391743081e-07,2.8398899134515916e-06,6.3213500948482025e-06,1.2002436804875785e-10,2.761328286869214e-10,1.064742082938426e-12,2.4495879292141377e-12,6.385957770881453e-14,1.184943791773605e-13,9.774292746939443e-07,1.8867042293253406e-06,1.9999634478626797e-06,4.1593714746188795e-06,5.291586216285462e-10,1.1400456267636693e-09,1.6925053768618467e-07,3.772891735686375e-07,1.128749980019697e-11,3.433203492723221e-11,7.47813699032595e-11,2.3304296081551556e-10,1.2000117012473795e-08,1.2460672091611915e-08,0.00017472709693574072,0.0003886683925321539,5.577852197204779e-12,1.902317026904594e-11,0.00614906248325397,0.012770117357191548,3.376543571789563e-31,9.99999999996807e-31,1.8514098383515214e-11,6.052328191002785e-11,4.974334377546384e-12,1.587334829118256e-11
1.295,1364.34047829554,5.052950810166701,0.1735415019169698,7.319864405866068,0.5013356660085986,0.07492577905499137,7.998505007643619e-06,5.976975703167597e-07,1.7795344857139042e-12,2.1106264886520847e-12,3.1575905182969157e-13,7.490154578893151e-13,1.3623436954074778e-07,1.7176178122898345e-07,0.19586614559289187,0.26158075005069986,2.420559775627442e-15,5.922715131002972e-15,3.395892948597636e-13,8.562958432300944e-13,1.0506774047017613e-15,1.014049503873438e-15,5.713508189470263e-13,5.94127682904124e-13,1.2640069419879625e-06,1.4088508839474438e-06,0.0039025819698908864,0.004641408085833236,0.26035358742706816,0.5406158972010058,0.032202750825729896,0.10506222867886843,1.0336482315486033e-07,2.223578056661685e-07,2.839931273976477e-06,6.3214607800200476e-06,1.1999985767971138e-10,2.760772523589953e-10,1.0644761131919955e-12,2.448983242265257e-12,6.37079791692093e-14,1.1821342932913073e-13,9.758239961563177e-07,1.8836111536080716e-06,1.9974942789676794e-06,4.1542485220007865e-06,5.284359783800105e-10,1.1384920817339007e-09,1.6909440684807489e-07,3.769422408136548e-07,1.1273988342995353e-11,3.4291039514431175e-11,7.464013567916421e-11,2.3260351439180206e-10,1.1996867156108692e-08,1.2457334202069695e-08,0.00017472658548445608,0.00038866839968809127,5.575380002160899e-12,1.9014794898920493e-11,0.006149044370853103,0.012770117357191562,3.3765336259952494e-31,9.999999999968099e-31,1.848723030155031e-11,6.043562715896402e-11,4.967391920640826e-12,1.5851241256762592e-11
1.296,1364.2927515652723,5.053083227811639,0.1735369542069981,7.325626867265541,0.5013398372310255,0.07492662281493218,7.99467920798158e-06,5.974134400043508e-07,1.7775670029105777e-12,2.1082991456065208e-12,3.154048544091897e-13,7.481774627704378e-13,1.3614751387498463e-07,1.716527800421401e-07,0.19586286458298838,0.2615771375415205,2.4178115780586593e-15,5.916008138736562e-15,3.3931385150289715e-13,8.556038117708121e-13,1.0487735748889533e-15,1.0122150208486658e-15,5.705073535497155e-13,5.932523375824648e-13,1.2629143938645835e-06,1.4076372794325447e-06,0.0039011054058937294,0.004639665628161846,0.2603530658610109,0.5406164041520964,0.03220388656105231,0.10506624304439496,1.0333179388568783e-07,2.2228740704746532e-07,2.8399725966734903e-06,6.321571352950734e-06,1.1997535967832142e-10,2.7602170290459573e-10,1.0642102613205355e-12,2.4483788118312792e-12,6.355682033826531e-14,1.1793329319495269e-13,9.742224187469127e-07,1.880525195359841e-06,1.995030146768913e-06,4.149135995369803e-06,5.277148611311125e-10,1.136941810100649e-09,1.6893857575331044e-07,3.7659597249011547e-07,1.1260500147551078e-11,3.425011445799987e-11,7.449925505561008e-11,2.3216516626580353e-10,1.1993618710968196e-08,1.2453997701734587e-08,0.0001747260748248276,0.0003886684068410517,5.57290956986343e-12,1.9006425405043933e-11,0.006149026286360261,0.012770117357191567,3.3765236955256487e-31,9.999999999968099e-31,1.846042707538091e-11,6.034818363489323e-11,4.960466115483203e-12,1.5829187157132907e-11
1.297,1364.2450379906586,5.053215635465197,0.1735324070784824,7.331389479660745,0.5013440040402735,0.0749274655808773,7.99085604445499e-06,5.97129502305317e-07,1.7756021561333953e-12,2.105974905823441e-12,3.1505114284377e-13,7.473406118460807e-13,1.3606073452430413e-07,1.715438736543243e-07,0.19585958662102496,0.26157352789682753,2.415067177951671e-15,5.909310372076501e-15,3.3903870185459315e-13,8.549125129775263e-13,1.046874003065292e-15,1.0103846320312273e-15,5.69665523038964e-13,5.92378684499891e-13,1.2618234807519859e-06,1.406425483787689e-06,0.0038996311120479115,0.004637925839179048,0.26035254309090866,0.5406169061571893,0.03220502255352449,0.10507025779656516,1.0329878147298458e-07,2.222170432698584e-07,2.840013881607322e-06,6.321681813838499e-06,1.1995087402147432e-10,2.759661802740163e-10,1.063944527148909e-12,2.447774637541737e-12,6.340609960616204e-14,1.1765396779975393e-13,9.726245303660714e-07,1.8774463313464804e-06,1.992571036523581e-06,4.1440338642635014e-06,5.269952653799742e-10,1.1353948022249399e-09,1.687830435876266e-07,3.762503667968183e-07,1.1247035157489199e-11,3.4209259587951904e-11,7.435872683128187e-11,2.3172791271153825e-10,1.199037167441098e-08,1.24506625880333e-08,0.00017472556495528764,0.00038866841399103617,5.570440897466221e-12,1.8998061778045733e-11,0.006149008229720244,0.012770117357191538,3.3765137803504536e-31,9.999999999968062e-31,1.8433688494122825e-11,6.026095065201623e-11,4.953556908465642e-12,1.5807185822135814e-11
1.298,1364.1973375457328,5.053348033158191,0.17352786053029173,7.33715224304032,0.5013481664452651,0.07492830735481124,7.98703551317027e-06,5.968457569396048e-07,1.7736399404017236e-12,2.103653763473251e-12,3.1469791619032243e-13,7.465049029072014e-13,1.3597403136587967e-07,1.7143506191452788e-07,0.19585631170076961,0.26156992111071536,2.4123265679281492e-15,5.90262181319423e-15,3.3876384540471333e-13,8.542219455873801e-13,1.044978677171562e-15,1.0085583258521785e-15,5.688253231915042e-13,5.91506719296815e-13,1.2607341989768725e-06,1.4052154929636058e-06,0.003898159083876351,0.004636188713648806,0.2603520191189463,0.5406174032256134,0.032206158802838405,0.10507427293526408,1.0326578589247192e-07,2.2214671428437213e-07,2.8400551288530422e-06,6.321792162904585e-06,1.199264006857111e-10,2.7591068441674806e-10,1.0636789104970057e-12,2.4471707190146426e-12,6.32558154262714e-14,1.1737545028565062e-13,9.71030319842395e-07,1.8743745401250246e-06,1.990116934237399e-06,4.138942099775283e-06,5.262771867839878e-10,1.1338510488106633e-09,1.686278095718101e-07,3.7590542201064074e-07,1.1233593316538872e-11,3.4168474734611536e-11,7.421854987762565e-11,2.3129175022968184e-10,1.1987126044493678e-08,1.2447328859116892e-08,0.0001747250558742734,0.0003886684211380498,5.5679739821169215e-12,1.8989704008533322e-11,0.006148990200877996,0.012770117357191524,3.3765038804394424e-31,9.999999999968056e-31,1.8407014352963528e-11,6.017392754436448e-11,4.946664248099233e-12,1.578523708837092e-11
1.299,1364.1496502044083,5.053480420921939,0.17352331456127829,7.342915157392944,0.5013523244546659,0.07492914813867814,7.983217610229378e-06,5.965622036267933e-07,1.7716803507444258e-12,2.1013357127373317e-12,3.1434517350618397e-13,7.45670333745711e-13,1.3588740427706076e-07,1.71326344671952e-07,0.1958530398162403,0.26156631717760503,2.409589740610912e-15,5.895942444263133e-15,3.384892816443803e-13,8.535321083406141e-13,1.0430875851913445e-15,1.0067360907835434e-15,5.67986749796039e-13,5.906364376259524e-13,1.2596465448747953e-06,1.4040073029207115e-06,0.003896689316912673,0.004634454246347499,0.2603514939475382,0.5406178953671604,0.0322072953084525,0.10507828845961234,1.0323280711990247e-07,2.220764200420884e-07,2.840096338486928e-06,6.321902400372762e-06,1.1990193964760984e-10,2.758552152823568e-10,1.0634134111846642e-12,2.446567055867796e-12,6.310596627535464e-14,1.170977378380911e-13,9.694397763078423e-07,1.871309800837477e-06,1.987667826176277e-06,4.133860673538776e-06,5.255606210600597e-10,1.1323105406896508e-09,1.6847287293896584e-07,3.7556113643585965e-07,1.1220174568605832e-11,3.4127759728833873e-11,7.407872309059641e-11,2.3085667539719628e-10,1.1983881819365945e-08,1.244399651323251e-08,0.00017472454758022665,0.0003886684282820974,5.565508820969058e-12,1.8981352087133116e-11,0.0061489721997785894,0.01277011735719151,3.3764939957624477e-31,9.999999999968055e-31,1.83804044494636e-11,6.008711365370918e-11,4.9397880837861396e-12,1.5763340795276778e-11
1.3,1364.101975939769,5.053612798790453,0.1735187691702019,7.348678222707331,0.5013564780759637,0.0749299879342447,7.97940233166839e-06,5.962788420815073e-07,1.7697233821815166e-12,2.0990207477862883e-12,3.139929138405278e-13,7.448369021340535e-13,1.3580085313475122e-07,1.7121772177522397e-07,0.19584977096262493,0.26156271609347426,2.4068566885461996e-15,5.8892722472684105e-15,3.382150100651746e-13,8.528429999785467e-13,1.0412007151381584e-15,1.0049179153259078e-15,5.671497986455195e-13,5.897678351442968e-13,1.2585605147826314e-06,1.4028009096207296e-06,0.00389522180670111,0.004632722432063832,0.26035096758024373,0.5406183825939885,0.03220843206867437,0.10508230436497366,1.0319984513088275e-07,2.22006160493766e-07,2.8401375105916098e-06,6.322012526480822e-06,1.1987749088356969e-10,2.757997728199873e-10,1.0631480290288814e-12,2.4459636477123717e-12,6.295655067501825e-14,1.1682082772567035e-13,9.678528895382435e-07,1.8682520938681268e-06,1.985223699134355e-06,4.12878955828532e-06,5.24845564039273e-10,1.1307732689394514e-09,1.6831823294708327e-07,3.7521750843216707e-07,1.1206778857732899e-11,3.408711440188494e-11,7.39392454168712e-11,2.3042268494902288e-10,1.1980638997610185e-08,1.2440665549076233e-08,0.00017472404007159143,0.000388668435423181,5.563045411175539e-12,1.8973006004468446e-11,0.006148954226367248,0.012770117357191519,3.3764841262893864e-31,9.999999999968062e-31,1.8353858585586835e-11,6.000050833619829e-11,4.932928366510252e-12,1.5741496787335e-11
1.301,1364.0543147275916,5.053745166789586,0.17351422435610284,7.354441438972228,0.5013606273199728,0.07493082674377255,7.975589673750096e-06,5.959956720352763e-07,1.7677690298105186e-12,2.09670886288236e-12,3.136411362765851e-13,7.440046059253538e-13,1.3571437781837278e-07,1.711091930761325e-07,0.19584650513177493,0.2615591178498369,2.4041274045826338e-15,5.882611204934267e-15,3.3794103016242265e-13,8.521546192518576e-13,1.0393180550918722e-15,1.0031037880435565e-15,5.663144655748647e-13,5.889009075523387e-13,1.2574761050760424e-06,1.4015963090684334e-06,0.003893756548804262,0.004630993265608019,0.2603504400172666,0.5406188649112722,0.032209569085164376,0.10508632065764749,1.031668999016393e-07,2.2193593559148706e-07,2.840178645230387e-06,6.322122541423348e-06,1.1985305437070993e-10,2.757443569804299e-10,1.062882763856201e-12,2.4453604941814067e-12,6.28075670017316e-14,1.1654471694760237e-13,9.662696469873568e-07,1.8652013951183553e-06,1.982784538069157e-06,4.123728722925622e-06,5.24132011177529e-10,1.1292392238290062e-09,1.681638887693641e-07,3.7487453617018375e-07,1.1193406128226007e-11,3.404653858582475e-11,7.380011562579212e-11,2.299897750673684e-10,1.1977397576567004e-08,1.2437335964054103e-08,0.00017472353334681856,0.0003886684425613059,5.5605837499220155e-12,1.8964665751273185e-11,0.006148936280589342,0.012770117357191507,3.3764742719902654e-31,9.999999999968053e-31,1.8327376549953047e-11,5.991411090433883e-11,4.926085041865903e-12,1.5719704891823998e-11
1.302,1364.0066665406584,5.053877524954529,0.17350968011770096,7.3602048061764185,0.5013647721935698,0.0749316645689337,7.971779632494433e-06,5.957126932014546e-07,1.765817288667999e-12,2.0944000522152213e-12,3.1328983986353085e-13,7.431734428918535e-13,1.3562797820511184e-07,1.7100075842363702e-07,0.19584324231947994,0.2615555224434615,2.4014018812600735e-15,5.875959299228622e-15,3.376673414300538e-13,8.514669649076301e-13,1.0374395931457203e-15,1.0012936975133506e-15,5.654807464000652e-13,5.880356505307493e-13,1.2563933121089014e-06,1.4003934972441494e-06,0.0038922935387890344,0.004629266741795125,0.26034991126272156,0.5406193423322981,0.03221070635566301,0.10509033733114265,1.0313397140780662e-07,2.2186574528605217e-07,2.8402197424887687e-06,6.3222324454442595e-06,1.1982863008545457e-10,2.756889677128673e-10,1.0626176154830799e-12,2.4447575948846545e-12,6.265901381303535e-14,1.162694028390266e-13,9.64690038874197e-07,1.8621576858267553e-06,1.980350330157382e-06,4.118678140984876e-06,5.234199583956413e-10,1.1277083966286372e-09,1.6800983968215833e-07,3.7453221805041414e-07,1.1180056324465543e-11,3.40060321129339e-11,7.366133270048812e-11,2.2955794260059156e-10,1.197415755504121e-08,1.2434007757092204e-08,0.00017472302740436136,0.00038866844969647645,5.558123834372693e-12,1.8956331318207192e-11,0.006148918362390396,0.012770117357191522,3.376464432835171e-31,9.999999999968069e-31,1.830095814824575e-11,5.982792072640334e-11,4.919258062025432e-12,1.5697964957008977e-11
1.303,1363.9590313555814,5.054009873308816,0.17350513645411655,7.3659683243087155,0.5013689127084507,0.07493250141211846,7.967972204248206e-06,5.954299053177871e-07,1.7638681538979083e-12,2.0920943101016224e-12,3.1293902369849807e-13,7.423434109194513e-13,1.3554165417570671e-07,1.7089241767116235e-07,0.19583998251669163,0.2615519298646481,2.3986801115470033e-15,5.869316513167349e-15,3.373939433672011e-13,8.507800357059881e-13,1.0355653174838872e-15,9.99487632399599e-16,5.646486369913124e-13,5.8717205981642e-13,1.2553121322855202e-06,1.399192470184247e-06,0.003890832772239374,0.004627542855460165,0.2603493813158754,0.5406198148602717,0.03221184388276103,0.10509435439478973,1.0310105962595618e-07,2.2179558953026775e-07,2.8402608024243873e-06,6.322342238725266e-06,1.198042180053161e-10,2.7563360496897575e-10,1.0623525837401835e-12,2.4441549494644594e-12,6.251088950170338e-14,1.1599488242927666e-13,9.631140527762996e-07,1.8591209421324483e-06,1.977921060490154e-06,4.113637781649867e-06,5.227094011897182e-10,1.1261807776933615e-09,1.6785608486513068e-07,3.7419055225776995e-07,1.1166729391168791e-11,3.396559481651158e-11,7.352289542210917e-11,2.29127183767515e-10,1.1970918930037248e-08,1.2430680925246611e-08,0.00017472252224267796,0.0003886684568286972,5.555665661734135e-12,1.8948002696073704e-11,0.006148900471716053,0.012770117357191526,3.3764546087942503e-31,9.999999999968067e-31,1.827460317089316e-11,5.974193712077521e-11,4.912447373241374e-12,1.5676276812259877e-11
