z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.885,1384.2998102134798,4.980748031501982,0.17605722416848776,4.964102794438735,0.5035828727526696,0.07543319651931008,9.783395059568095e-06,7.32742118611435e-07,2.7649413291814752e-12,3.286849292327304e-12,4.866692040387327e-13,1.1570649344416606e-12,1.7512622619350836e-07,2.2129924569824935e-07,0.1956179109055797,0.261844777196272,3.766099539861573e-15,9.236038244426189e-15,4.632687098272457e-13,1.1708242479580242e-12,3.958740719890459e-16,3.8294439568267866e-16,2.9707503209909485e-07,3.31872004097316e-07,0.0007534543609703148,0.0008981390247550071,0.26237671992282824,0.5460588373678805,0.03144952476340356,0.10283871001558703,1.1921840491601278e-07,2.5704657175944777e-07,2.8625594243576615e-06,6.386354528948002e-06,1.3154068460445753e-10,3.0331849077715566e-10,1.2224290391130066e-12,2.8187882124901224e-12,3.454648201337906e-08,8.224783542543391e-08,9.921387091237176e-12,1.993776490852968e-11,8.92458855498137e-08,1.8603044659695797e-07,2.5017207308100898e-11,5.402134074161576e-11,6.692381871207877e-09,1.4952546958180206e-08,2.225525936030749e-08,6.951290003517849e-08,4.048714923960558e-08,9.329879053293354e-08,1.865753534533942e-08,3.7465978386455684e-08,2.9892663332189208e-09,9.556228434214463e-09,0.0062060642441381705,0.01291791504641248,9.52341754319743e-27,2.8269012789442157e-26,5.728334116275126e-16,1.8339850413853673e-15,1.4914689544852709e-13,4.886796961688281e-13,2.1367250268714653e-12,6.8339592015724155e-12,6.285968592531133e-10,2.05754209268412e-09
0.886,1384.2558016448002,4.98087205042459,0.17605284051296768,4.969782907279211,0.503585691174152,0.07543374338961309,9.779180015333051e-06,7.324276372085783e-07,2.7622075975757934e-12,3.2836049716118754e-12,4.861829491196572e-13,1.1559107651744301e-12,1.7502659430813405e-07,2.2117371089876233e-07,0.1956155937266784,0.26184210835116145,3.762288776833737e-15,9.22670792434462e-15,4.629349781235289e-13,1.169982738007945e-12,3.9501650713478673e-16,3.821154714552848e-16,2.96619283128723e-07,3.313634201072804e-07,0.0007526262921007844,0.0008971534260906678,0.26237594791383073,0.546058133284613,0.0314506389144931,0.1028425232424763,1.1918395525076895e-07,2.56972719673701e-07,2.862586943618004e-06,6.386426480902265e-06,1.315126620887928e-10,3.032543751817069e-10,1.222072149765175e-12,2.8179699225751208e-12,3.4548308321843746e-08,8.225231943937164e-08,9.890583545509117e-12,1.9875895747929962e-11,8.901200535716359e-08,1.8554323685303e-07,2.4948698180423142e-11,5.387349341967442e-11,6.676708970102366e-09,1.491755422006034e-08,2.222400082344939e-08,6.941538070750722e-08,4.04762986163425e-08,9.327394048199908e-08,1.8667066660489315e-08,3.748518007111267e-08,2.990482935167088e-09,9.560133527749285e-09,0.006206053985639404,0.01291791504641248,9.523401801180706e-27,2.8269012789442157e-26,5.705587987345097e-16,1.8267056539382138e-15,1.486143171249035e-13,4.869355085672812e-13,2.1334470329166636e-12,6.823486362828362e-12,6.27869910829982e-10,2.055166020450669e-09
0.887,1384.211808701587,4.980996055430936,0.1760484575675965,4.975463161533163,0.503588504397005,0.07543428908231357,9.774968011157151e-06,7.321133785678029e-07,2.759477453301119e-12,3.28036488723292e-12,4.856973485780575e-13,1.1547581417573029e-12,1.7492705234325165e-07,2.210482881390171e-07,0.19561328014675539,0.26183944292383327,3.758483169877026e-15,9.217390169323573e-15,4.626016044680081e-13,1.1691421239678915e-12,3.941618393338699e-16,3.812893449038756e-16,2.961649616149849e-07,3.308564273411049e-07,0.0007518008810277285,0.0008961709875871681,0.26237517454339315,0.5460574234650463,0.031451753330155104,0.1028463368008204,1.1914952460213996e-07,2.568989069810358e-07,2.862614423123471e-06,6.386498310477593e-06,1.314846687083173e-10,3.0319032494661187e-10,1.221715693218435e-12,2.8171526129862884e-12,3.455014847134427e-08,8.225683598387929e-08,9.859924374819194e-12,1.9814316410874596e-11,8.877916361695884e-08,1.850581891464187e-07,2.488049667764249e-11,5.3726309600928504e-11,6.661104081656645e-09,1.4882713245932202e-08,2.219283985476105e-08,6.931816543827464e-08,4.046545790440901e-08,9.32491126933867e-08,1.8676589503062066e-08,3.750436460629607e-08,2.9916984284028604e-09,9.564035038996184e-09,0.006206043760105707,0.01291791504641248,9.523386109750007e-27,2.826901278944215e-26,5.682973085769171e-16,1.819468246686052e-15,1.4808468792955306e-13,4.852009754708469e-13,2.130179290535833e-12,6.813046241332787e-12,6.271452656202706e-10,2.0527974684301765e-09
0.888,1384.1678313243187,4.981120046600999,0.1760440753294578,4.981143557184812,0.5035913124353166,0.07543483360093536,9.77075903930087e-06,7.317993421294045e-07,2.7567508873621965e-12,3.277129028631802e-12,4.852124006853248e-13,1.1536070601283073e-12,1.7482760007264177e-07,2.2092297713988354e-07,0.19561097015741907,0.2618367809080709,3.7546827053260055e-15,9.208084946234477e-15,4.622685879581526e-13,1.1683024035968167e-12,3.9331005550181524e-16,3.804660034054577e-16,2.9571206189854563e-07,3.30351019498733e-07,0.0007509781182838992,0.0008951916980074465,0.26237439982079996,0.5460567079388235,0.03145286800501314,0.10285015067492646,1.1911511292053401e-07,2.568251335807596e-07,2.8626418630424874e-06,6.3865700181688936e-06,1.314567043513215e-10,3.031263398213615e-10,1.221359667811555e-12,2.816336279964171e-12,3.455200241204887e-08,8.226138494196349e-08,9.829408746730122e-12,1.9753025227298532e-11,8.854735469921321e-08,1.8457529176343436e-07,2.4812601105936764e-11,5.3579785634415085e-11,6.645566851275621e-09,1.4848023245119337e-08,2.216177607828687e-08,6.92212530575638e-08,4.045462709035526e-08,9.322430713837276e-08,1.8686103883974075e-08,3.752353201424698e-08,2.9929128142837166e-09,9.567932972396083e-09,0.006206033567419608,0.012917915046412506,9.523370468725071e-27,2.8269012789442214e-26,5.660488500312484e-16,1.81227252824338e-15,1.4755798822616308e-13,4.83476032625358e-13,2.1269217591794266e-12,6.8026387078509415e-12,6.264229153050796e-10,2.050436409506567e-09
0.889,1384.1238694656772,4.981244023978241,0.1760396937969263,4.986824094218429,0.5035941153189103,0.07543537695135741,9.766553093365791e-06,7.314855274340703e-07,2.7540278912991914e-12,3.2738973858858424e-12,4.84728103946028e-13,1.152457516779665e-12,1.747282372851515e-07,2.2079777764124968e-07,0.19560866373453184,0.26183412227657343,3.7508873716711405e-15,9.198792227234384e-15,4.619359277178881e-13,1.1674635747204002e-12,3.9246114273581046e-16,3.7964543451252927e-16,2.952605783664272e-07,3.2984719033175626e-07,0.0007501579944155102,0.0008942155461302158,0.2623736237395687,0.5460559867027595,0.03145398294945371,0.1028539649006435,1.1908072016068547e-07,2.567513993814933e-07,2.862669263453249e-06,6.386641604269615e-06,1.3142876891116878e-10,3.030624195671274e-10,1.22100407195231e-12,2.8155209199082447e-12,3.455387009259085e-08,8.226596619297294e-08,9.7990358317238e-12,1.969202053297776e-11,8.83165729753785e-08,1.8409453299319794e-07,2.4745009775826645e-11,5.343391787849154e-11,6.6300969248092715e-09,1.4813483427926663e-08,2.213080911872366e-08,6.912464239746913e-08,4.044380616070453e-08,9.319952378816652e-08,1.8695609814180955e-08,3.7542682317286325e-08,2.9941260941558605e-09,9.571827332354042e-09,0.006206023407463768,0.012917915046412513,9.523354877925827e-27,2.826901278944221e-26,5.638133324968041e-16,1.8051182088946276e-15,1.470341984670905e-13,4.817606160663042e-13,2.123674398493219e-12,6.792263633769932e-12,6.257028515492349e-10,2.048082816509848e-09
0.89,1384.0799230634539,4.981367987651581,0.17603531296677066,4.9925047726183855,0.5035969130576022,0.07543591913645172,9.762350165330523e-06,7.311719339007991e-07,2.7513084560595163e-12,3.2706699483668323e-12,4.842444565863615e-13,1.1513095075414396e-12,1.7462896375271614e-07,2.206726893615884e-07,0.1956063608739239,0.2618314670287326,3.747097154807398e-15,9.189511978112549e-15,4.616036228462899e-13,1.1666256351012537e-12,3.9161508805956126e-16,3.788276257062234e-16,2.948105054036595e-07,3.2934493358936734e-07,0.0007493405000348552,0.000893242520812592,0.2623728463130585,0.5460552597948898,0.03145509815399439,0.10285777944883608,1.1904634627231116e-07,2.566777042809974e-07,2.8626966245464122e-06,6.386713069323262e-06,1.3140086227597366e-10,3.029985639329292e-10,1.22064890397885e-12,2.814706529056945e-12,3.455575146405645e-08,8.227057962208367e-08,9.768804809450213e-12,1.963130068208514e-11,8.808681289810192e-08,1.8361590129387576e-07,2.4677721017332373e-11,5.32887027335595e-11,6.61469395247855e-09,1.4779093014410578e-08,2.2099938603565168e-08,6.90283322987873e-08,4.043299510206642e-08,9.317476261416087e-08,1.8705107304557213e-08,3.75618155375693e-08,2.9953382693689316e-09,9.575718123285255e-09,0.006206013280121699,0.012917915046412497,9.523339337173535e-27,2.826901278944218e-26,5.615906663633332e-16,1.7980050020912773e-15,1.4651329933555305e-13,4.800546625846807e-13,2.120437168279975e-12,6.7819208909754066e-12,6.249850661119934e-10,2.045736662578252e-09
0.891,1384.0359920669484,4.981491937675567,0.17603093283697469,4.998185592369117,0.5035997056759677,0.07543646016129799,9.758150248437515e-06,7.308585610431832e-07,2.748592573097247e-12,3.2674467060482876e-12,4.837614570521674e-13,1.150163028765704e-12,1.7452977926153223e-07,2.2054771203737e-07,0.1956040615566533,0.2618288151441552,3.743312042658537e-15,9.180244169632e-15,4.612716724677071e-13,1.1657885825657093e-12,3.9077187867440764e-16,3.7801256463926104e-16,2.94361837443459e-07,3.288442430744482e-07,0.0007485256257771337,0.0008922726109387135,0.2623720675398153,0.5460545272223981,0.03145621362395569,0.10286159433877001,1.190119912092407e-07,2.566040481858819e-07,2.8627239464279147e-06,6.386784413684074e-06,1.3137298433870427e-10,3.0293477267895667e-10,1.2202941622953043e-12,2.813893103800612e-12,3.455764647613128e-08,8.227522511113227e-08,9.738714862189028e-12,1.9570864034052982e-11,8.785806891970841e-08,1.8313938512277603e-07,2.461073316444348e-11,5.3144136608534514e-11,6.599357584968997e-09,1.4744851225652459e-08,2.2069164161263992e-08,6.893232160528273e-08,4.042219390104504e-08,9.315002358772934e-08,1.8714596365992583e-08,3.758093169728217e-08,2.9965493412655205e-09,9.57960534958241e-09,0.006206003185277181,0.012917915046412464,9.52332384628985e-27,2.8269012789442117e-26,5.593807625288467e-16,1.7909326229083014e-15,1.4599527160191577e-13,4.783581092561639e-13,2.117210028560585e-12,6.771610352047735e-12,6.242695507463731e-10,2.043397920828921e-09
0.892,1383.9920764199924,4.981615874121716,0.17602655340492301,5.003866553455139,0.5036024931910097,0.07543700002983413,9.753953335337086e-06,7.305454083303575e-07,2.7458802336660224e-12,3.2642276486646772e-12,4.832791036889055e-13,1.1490180765655938e-12,1.7443068359202671e-07,2.204228453977368e-07,0.19560176577132363,0.26182616661252106,3.739532022206742e-15,9.170988770244409e-15,4.609400756995009e-13,1.1649524149222154e-12,3.899315017961058e-16,3.772002389780425e-16,2.939145689336586e-07,3.283451126060489e-07,0.000747713362325133,0.0008913058054491118,0.2623712874258383,0.5460537890079251,0.03145732935718534,0.10286540956526509,1.1897765492352624e-07,2.5653043099889087e-07,2.8627512292456293e-06,6.386855637799208e-06,1.3134513499064868e-10,3.028710455614866e-10,1.2199398452842963e-12,2.8130806404795958e-12,3.4559555079564644e-08,8.227990254447793e-08,9.708765179017833e-12,1.9510708961948556e-11,8.763033554448856e-08,1.82664973045333e-07,2.4544044564997544e-11,5.3000215942175474e-11,6.584087475900981e-09,1.4710757289277144e-08,2.2038485422309588e-08,6.883660916705079e-08,4.041140254429188e-08,9.312530668034248e-08,1.872407700933729e-08,3.760003081853018e-08,2.9977593111867505e-09,9.583489015632963e-09,0.006205993122814643,0.01291791504641246,9.523308405097412e-27,2.82690127894421e-26,5.571835326985822e-16,1.783900789001268e-15,1.4548009621357273e-13,4.766708937355904e-13,2.1139929395243776e-12,6.761331890102717e-12,6.235562972610567e-10,2.0410665645604095e-09
0.893,1383.9481760692292,4.981739797053432,0.17602217466828754,5.009547655861041,0.5036052756230529,0.07543753874649102,9.749759418992898e-06,7.302324752548469e-07,2.7431714291634156e-12,3.2610127661209395e-12,4.827973948975931e-13,1.147874647186108e-12,1.743316765285902e-07,2.2029808917681205e-07,0.19559947350319368,0.26182352141901655,3.73575708093927e-15,9.161745749638265e-15,4.606088316676929e-13,1.164117130000932e-12,3.890939447333417e-16,3.763906364786142e-16,2.9346869435226514e-07,3.278475360367819e-07,0.00074690370039536,0.0008903420933242174,0.2623705059737229,0.5460530451669934,0.03145844535492192,0.10286922513422307,1.189433373683194e-07,2.564568526251159e-07,2.862778473127574e-06,6.3869267420711444e-06,1.3131731412461448e-10,3.028073823402728e-10,1.219585951349549e-12,2.8122691354826123e-12,3.456147722495745e-08,8.228461180612011e-08,9.678954954369108e-12,1.945083384957528e-11,8.74036073087009e-08,1.8219265369343136e-07,2.4477653577035287e-11,5.285693719521656e-11,6.5688832808267806e-09,1.4676810437212821e-08,2.2007902018647516e-08,6.874119383870676e-08,4.040062101847634e-08,9.310061186350365e-08,1.8733549245432342e-08,3.7619112923399846e-08,2.9989681804688735e-09,9.587369125808638e-09,0.006205983092618864,0.012917915046412461,9.523293013419425e-27,2.8269012789442117e-26,5.549988892654257e-16,1.776909220223612e-15,1.4496775425762183e-13,4.749929541346902e-13,2.110785861548018e-12,6.751085378852311e-12,6.228452974888075e-10,2.038742567149391e-09
0.894,1383.9042909528903,4.981863706560074,0.1760177966238235,5.015228899571511,0.5036080529808821,0.07543807631396136,9.745568491454194e-06,7.299197612405613e-07,2.740466150665983e-12,3.2578020479395412e-12,4.823163289235108e-13,1.146732736501666e-12,1.7423275784641029e-07,2.201734430970464e-07,0.1955971847490248,0.26182087956419065,3.731987204886789e-15,9.152515073927387e-15,4.602779394859838e-13,1.163282725600626e-12,3.882591947857922e-16,3.755837448880347e-16,2.9302420819082443e-07,3.27351507234217e-07,0.0007460966307681755,0.0008893814636202233,0.2623697231974458,0.5460522957387428,0.031459561606994986,0.1028730410142252,1.1890903849400774e-07,2.563833129636486e-07,2.8628056782660403e-06,6.38699772704495e-06,1.3128952163065963e-10,3.0274378276868127e-10,1.2192324788587948e-12,2.81145858511491e-12,3.456341286445389e-08,8.228935278372054e-08,9.649283389042133e-12,1.939123709350514e-11,8.717787879939614e-08,1.8172241580463462e-07,2.4411558572011854e-11,5.271429685729863e-11,6.553744658346911e-09,1.4643009908184362e-08,2.1977413584796535e-08,6.864607448287065e-08,4.038984931035095e-08,9.307593910889304e-08,1.874301308503803e-08,3.763817803381282e-08,3.0001759504533535e-09,9.591245684497004e-09,0.006205973094575427,0.01291791504641245,9.523277671080301e-27,2.82690127894421e-26,5.528267454175081e-16,1.7699576389710464e-15,1.4445822699969164e-13,4.733242291492811e-13,2.1075887552017705e-12,6.740870692624234e-12,6.221365433386273e-10,2.0364259022212505e-09
0.895,1383.8604210223248,4.981987602691785,0.1760134192696723,5.020910284571299,0.503610825290148,0.0754386127374613,9.741380546208659e-06,7.296072658190837e-07,2.7377643898221104e-12,3.2545954843221604e-12,4.818359042609877e-13,1.1455923409786114e-12,1.7413392733685295e-07,2.2004890690131144e-07,0.19559489948870146,0.2618182410259907,3.728222382381706e-15,9.143296714868858e-15,4.599473982964706e-13,1.1624491995916827e-12,3.8742723944352674e-16,3.7477955213730165e-16,2.9258110499108104e-07,3.268570201218661e-07,0.0007452921442426074,0.0008884239054153019,0.2623689390940715,0.5460515407270932,0.03146067812013953,0.10287685722912962,1.1887475825563528e-07,2.563098119236027e-07,2.862832844756451e-06,6.387068593049325e-06,1.3126175740429083e-10,3.0268024661262173e-10,1.2188794262538723e-12,2.810648985852394e-12,3.45653619485499e-08,8.229412536101202e-08,9.619749687194973e-12,1.9331917097035773e-11,8.695314460903332e-08,1.812542481276005e-07,2.4345757926682745e-11,5.257229142945298e-11,6.538671267689145e-09,1.460935494230558e-08,2.194701975607641e-08,6.855124996463804e-08,4.037908740665493e-08,9.305128838815378e-08,1.875246853893919e-08,3.765722617174061e-08,3.0013826224734242e-09,9.595118696059368e-09,0.006205963128570187,0.012917915046412461,9.523262377904885e-27,2.826901278944213e-26,5.506670148702947e-16,1.7630457693240045e-15,1.4395149579616252e-13,4.716646577717093e-13,2.104401581271878e-12,6.73068770643416e-12,6.21430026706256e-10,2.0341165433573126e-09
0.896,1383.8165662229471,4.982111485516991,0.17600904260332975,5.026591810845228,0.503613592568368,0.07543914802098242,9.73719557610159e-06,7.292949884737892e-07,2.735066138059898e-12,3.251393065207905e-12,4.813561192956061e-13,1.1444534568244852e-12,1.7403518478489433e-07,2.1992448032437148e-07,0.19559261771021538,0.2618156057931937,3.724462600737578e-15,9.134090641719067e-15,4.596172072331144e-13,1.1616165498237242e-12,3.8659806620389573e-16,3.7397804616420415e-16,2.921393793067457e-07,3.2636406863645866e-07,0.0007444902316620046,0.0008874694078401473,0.26236815366868965,0.5460507801526211,0.031461794893046,0.10288067377648046,1.1884049660631286e-07,2.562363494098954e-07,2.862859972739674e-06,6.387139340513839e-06,1.312340213391541e-10,3.0261677363368006e-10,1.2185267919524059e-12,2.8098403341147854e-12,3.456732442885501e-08,8.229892942437044e-08,9.590353059584543e-12,1.9272872276701113e-11,8.672939938110155e-08,1.8078813951717322e-07,2.428025003127643e-11,5.2430917441747456e-11,6.523662770949579e-09,1.4575844786085892e-08,2.1916720169736655e-08,6.845671915510292e-08,4.0368335294168956e-08,9.302665967301396e-08,1.8761915617886847e-08,3.7676257359085746e-08,3.0025881978595568e-09,9.598988164847817e-09,0.006205953194489496,0.012917915046412477,9.523247133718778e-27,2.8269012789442157e-26,5.485196121184145e-16,1.7561733378538768e-15,1.4344754217517706e-13,4.700141795562722e-13,2.1012243006986553e-12,6.720536295787444e-12,6.207257395412213e-10,2.031814464314228e-09
0.897,1383.7727265060944,4.982235355086589,0.1760046666229116,5.032273478378183,0.5036163548405127,0.07543968216962904,9.733013574630369e-06,7.28982928736823e-07,2.73237138707796e-12,3.2481947808568726e-12,4.808769725265104e-13,1.1433160805166183e-12,1.7393652998310198e-07,2.198001631105584e-07,0.1955903393940875,0.26181297384456265,3.720707848312347e-15,9.124896826293998e-15,4.592873654441736e-13,1.1607847741823469e-12,3.8577166268240106e-16,3.7317921502058777e-16,2.9169902572543005e-07,3.2587264675245733e-07,0.0007436908838938117,0.000886517960053898,0.2623673669188748,0.5460500140202346,0.031462911931911225,0.10288449067836287,1.1880625350130587e-07,2.561629253320688e-07,2.862887062313388e-06,6.387209969771385e-06,1.312063133315535e-10,3.025533635995478e-10,1.2181745744085304e-12,2.8090326264057423e-12,3.4569300256356546e-08,8.230376485868468e-08,9.561092720847906e-12,1.9214101056808716e-11,8.650663777560662e-08,1.8032407886244756e-07,2.421503328295256e-11,5.22901714391624e-11,6.508718831411434e-09,1.45424786886746e-08,2.1886514464120156e-08,6.83624809287477e-08,4.035759295967167e-08,9.300205293518965e-08,1.8771354332645128e-08,3.769527161777719e-08,3.0037926779342806e-09,9.602854095188978e-09,0.0062059432922200305,0.012917915046412489,9.523231938348078e-27,2.8269012789442174e-26,5.463844522305856e-16,1.7493400729665287e-15,1.4294634777487504e-13,4.683727344168664e-13,2.098056874601711e-12,6.7104163367600315e-12,6.200236738015651e-10,2.029519638875851e-09
0.898,1383.7289018106121,4.982359211489716,0.17600029132518288,5.03795528715515,0.5036191121147007,0.07544021518597135,9.728834533934913e-06,7.286710860385308e-07,2.7296801280854328e-12,3.2450006209464272e-12,4.803984622213708e-13,1.142180207981693e-12,1.7383796271000786e-07,2.1967595498642493e-07,0.19558806453765554,0.2618103451813367,3.716958111305051e-15,9.115715235112571e-15,4.589578720576722e-13,1.1599538705017536e-12,3.849480164441687e-16,3.723830467093008e-16,2.9126003883798304e-07,3.253827484477774e-07,0.0007428940918695984,0.0008855695512917844,0.26236657885889725,0.5460492423695185,0.03146402922620978,0.10288830790216676,1.1877202889169896e-07,2.560895395906103e-07,2.8629141136696985e-06,6.387280481364708e-06,1.3117863327346005e-10,3.0249001626787687e-10,1.2178227720190775e-12,2.808225859096306e-12,3.4571289384146834e-08,8.230863155384318e-08,9.531967893426257e-12,1.915560187732415e-11,8.628485452021297e-08,1.7986205519336244e-07,2.4150106095479075e-11,5.2150050002483764e-11,6.493839116109993e-09,1.4509255907590725e-08,2.1856402280214027e-08,6.826853416828203e-08,4.034686039002752e-08,9.297746814657984e-08,1.878078469389611e-08,3.7714268969576257e-08,3.00499606402479e-09,9.606716491423557e-09,0.006205933421649268,0.012917915046412478,9.523216791620123e-27,2.8269012789442146e-26,5.442614511472991e-16,1.7425457058552864e-15,1.4244789443496995e-13,4.667402629270154e-13,2.094899264264743e-12,6.70032770594932e-12,6.19323821531316e-10,2.0272320411066715e-09
0.899,1383.6850920845936,4.982483054787993,0.17599591670788148,5.043637237161182,0.5036218644107866,0.07544074707433356,9.724658447169034e-06,7.28359459885125e-07,2.72699235270141e-12,3.241810575640687e-12,4.799205868234837e-13,1.1410458355637393e-12,1.7373948275574918e-07,2.1955185569316296e-07,0.19558579312650262,0.26180771978900585,3.713213377534685e-15,9.10654583866486e-15,4.586287262227513e-13,1.1591238366693552e-12,3.8412711520841066e-16,3.715895293820124e-16,2.9082241328005215e-07,3.248943677502428e-07,0.0007420998465516385,0.0008846241708253589,0.26236578949121575,0.5460484652154457,0.031465146777213196,0.10289212545385296,1.1873782273190148e-07,2.560161920931548e-07,2.8629411269330937e-06,6.387350875685358e-06,1.3115098106083616e-10,3.02426731405499e-10,1.217471383235311e-12,2.807420028682775e-12,3.457329176426195e-08,8.231352939721392e-08,9.502977803116802e-12,1.9097373184933742e-11,8.60640443517611e-08,1.7940205755880881e-07,2.4085466888388883e-11,5.201054972489254e-11,6.479023292996663e-09,1.4476175702387868e-08,2.1826383260239742e-08,6.81748777602445e-08,4.0336137572114e-08,9.295290527910586e-08,1.8790206712315488e-08,3.773324943623145e-08,3.0061983574546945e-09,9.610575357880694e-09,0.006205923582665056,0.012917915046412492,9.523201693362813e-27,2.826901278944218e-26,5.4215052534242e-16,1.7357899694176727e-15,1.4195216409316804e-13,4.651167059805255e-13,2.0917514311935692e-12,6.690270280660294e-12,6.186261747809296e-10,2.0249516450915564e-09
0.9,1383.6412972767966,4.9826068850414496,0.1759915427688018,5.049319328381404,0.5036246117491437,0.07544127783911188,9.720485307563897e-06,7.280480497885235e-07,2.72430805259789e-12,3.2386246351659956e-12,4.794433447909842e-13,1.1399129596418303e-12,1.7364108991185436e-07,2.1942786497369186e-07,0.1955835251456698,0.2618050976523141,3.709473634947799e-15,9.097388607751841e-15,4.582999270929039e-13,1.158294670583372e-12,3.833089467628474e-16,3.7079865125642185e-16,2.90386143711664e-07,3.2440749871476844e-07,0.0007413081389362694,0.0008836818079664836,0.2623649988176837,0.5460476825716873,0.03146626458678724,0.1028959433413178,1.1870363497666934e-07,2.559428827480578e-07,2.8629681022239996e-06,6.387421153115345e-06,1.311233565902862e-10,3.023635087806948e-10,1.2171204065180368e-12,2.8066151316831234e-12,3.457530734888379e-08,8.231845827650437e-08,9.474121680944618e-12,1.9039413436806045e-11,8.584420204059215e-08,1.789440750773318e-07,2.4021114091359638e-11,5.187166722142179e-11,6.4642710320113615e-09,1.4443237337050034e-08,2.1796457047894474e-08,6.808151059575514e-08,4.0325424492829836e-08,9.292836430472833e-08,1.8799620398567678e-08,3.7752213039467716e-08,3.0073995595427018e-09,9.614430698873535e-09,0.006205913775155673,0.012917915046412478,9.523186643404705e-27,2.8269012789442157e-26,5.400515919507639e-16,1.7290725986638643e-15,1.414591388242342e-13,4.635020049194855e-13,2.0886133370624645e-12,6.680243938733753e-12,6.179307256299519e-10,2.022678425009888e-09
0.901,1383.597517332632,4.982730702320612,0.1759871695053679,5.0550015608010215,0.5036273541453796,0.07544180748398237,9.71631510799173e-06,7.277368552336665e-07,2.7216272193347805e-12,3.235442789614754e-12,4.789667345220898e-13,1.1387815764523323e-12,1.7354278396655992e-07,2.193039825667386e-07,0.1955812605849403,0.2618024787623308,3.7057388709256584e-15,9.088243511786169e-15,4.579714738185398e-13,1.1574663701340358e-12,3.824934989278934e-16,3.7001040058161255e-16,2.8995122481143477e-07,3.2392213541689074e-07,0.000740518960064827,0.0008827424520803593,0.26236420684481065,0.5460468944615596,0.03146738265211972,0.10289976155715225,1.1866946557971942e-07,2.558696114614059e-07,2.8629950396890328e-06,6.387491314094581e-06,1.3109575975756554e-10,3.0230034815975406e-10,1.2167698403173065e-12,2.805811164590185e-12,3.457733609094722e-08,8.232341808120647e-08,9.445398763659463e-12,1.898172110159036e-11,8.562532239850562e-08,1.784880969537193e-07,2.3957046145649867e-11,5.173339913205797e-11,6.4495820055406565e-09,1.4410440081015258e-08,2.1766623288764038e-08,6.798843157180493e-08,4.031472113911833e-08,9.290384519549996e-08,1.8809025763278433e-08,3.777115980093124e-08,3.0085996716066293e-09,9.618282518711986e-09,0.006205903999009962,0.01291791504641248,9.523171641575222e-27,2.8269012789442174e-26,5.379645688116216e-16,1.7223933308560708e-15,1.409688008553187e-13,4.618961015844913e-13,2.08548494371863e-12,6.670248558560593e-12,6.172374662060804e-10,2.0204123551979488e-09
0.902,1383.5537522003215,4.982854506687957,0.17598279691528887,5.060683934405308,0.5036300916184084,0.0754423360131111,9.71214784163626e-06,7.274258757287418e-07,2.718949844614118e-12,3.232265029247679e-12,4.784907544698822e-13,1.1376516823618257e-12,1.734445647120734e-07,2.1918020821601883e-07,0.19557899943076718,0.26179986310564857,3.702009073348731e-15,9.079110521402902e-15,4.576433655587189e-13,1.1566389332332572e-12,3.816807596135441e-16,3.692247656930884e-16,2.895176512877327e-07,3.234382719652429e-07,0.0007397323010129394,0.000881806092572776,0.26236341357571674,0.5460461009012855,0.03146850097377766,0.10290358010499022,1.186353144958701e-07,2.5579637814163523e-07,2.8630219394551333e-06,6.387561359018639e-06,1.3106819045991743e-10,3.022372493123678e-10,1.2164196831041148e-12,2.8050081239447774e-12,3.45793779432378e-08,8.232840870044955e-08,9.416808292687892e-12,1.8924294657311343e-11,8.540740026423215e-08,1.7803411244872346e-07,2.389326150144035e-11,5.159574211600102e-11,6.434955887679531e-09,1.4377783207526467e-08,2.1736881629883895e-08,6.789563958988555e-08,4.030402749794494e-08,9.287934792351549e-08,1.881842281705972e-08,3.779008974223981e-08,3.0097986949604386e-09,9.622130821693343e-09,0.006205894254117191,0.012917915046412496,9.523156687704436e-27,2.826901278944219e-26,5.358893743817025e-16,1.7157519052298685e-15,1.4048113253873987e-13,4.60298938225481e-13,2.0823662131941584e-12,6.660284019120164e-12,6.165463886616035e-10,2.018153410071828e-09
