z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.453,1418.1542912364612,5.033737090247717,0.17420390794898372,14.236517844120087,0.47119684391502886,0.06844104186503883,1.3138254478613482e-05,9.541615530923116e-07,6.742766591380017e-12,7.772391643844996e-12,1.3802273568169985e-12,3.181978029150528e-12,3.014691131015582e-07,3.693977505296361e-07,0.214239334240172,0.2780719535709637,1.047096879155108e-14,2.4900236498497184e-14,1.0022288845012956e-12,2.4561129439876375e-12,1.3234638122770449e-05,1.4336370453769147e-05,0.023409365503570527,0.027058202180131167,0.2508356345216623,0.5062045612097951,0.03374774303773368,0.10700644732094311,1.3721367534596313e-07,2.8687228001803983e-07,2.548916478934818e-06,5.514127410366585e-06,3.0890571056203766e-06,7.1313091577280535e-06,4.000205039259754e-08,8.375899592055985e-08,7.681986241695926e-06,1.664296364737419e-05,1.7904130681077806e-10,5.292585499209439e-10,9.126078677748375e-07,2.7640101579845644e-06,1.5873010157225116e-14,1.6018731953643462e-14,1.9533499195584396e-10,4.2229103856779894e-10,1.1407063257765314e-17,3.780964471181489e-17,2.2277944481159927e-13,4.978019704106222e-13,3.334577063290618e-11,6.250839953639848e-11,0.0001430494978840927,0.0002785427260308556,0.006386938426077166,0.012891147128156477,4.558102406158138e-28,1.3119720206024391e-27,3.357384354959868e-11,1.0422962829438994e-10,6.261690650107395e-09,1.989410309393806e-08,3.7613241794635134e-13,1.1938230679429805e-12
1.454,1418.0897938717399,5.033882624399939,0.174198871554624,14.242258409435324,0.4712074614855047,0.06844321538346933,1.3130364104897272e-05,9.535973132319593e-07,6.733140660529276e-12,7.761367417971706e-12,1.3781910249877696e-12,3.177312774642158e-12,3.0121933366846295e-07,3.690950940035744e-07,0.21423162082957017,0.27806450682792877,1.0455396561940017e-14,2.4863434672267675e-14,1.0011565855166432e-12,2.453507744959541e-12,1.3223704608156587e-05,1.4324658897689004e-05,0.02340455564061612,0.02705289213696478,0.2508368155702996,0.5062116139689112,0.033748554267654926,0.10701000661199474,1.371599144456919e-07,2.867625273508856e-07,2.5490094141806634e-06,5.514379324104799e-06,3.087228382340121e-06,7.127153160462387e-06,3.995411975278157e-08,8.365940718625563e-08,7.677136419448386e-06,1.6632609964955047e-05,1.7881637921484405e-10,5.285985241251766e-10,9.120330393094489e-07,2.762294657865296e-06,1.5865378968793863e-14,1.6011178395043393e-14,1.953022454504045e-10,4.222241391277694e-10,1.1398484099519606e-17,3.7781556888354797e-17,2.2273707293197299e-13,4.977118811132988e-13,3.331735038138542e-11,6.245570037528247e-11,0.00014304817845182447,0.00027854272615209695,0.006386879512689262,0.012891147128153327,4.558060362031492e-28,1.3119720206024377e-27,3.351977853354599e-11,1.0406274392536407e-10,6.255184574113211e-09,1.9873615865882914e-08,3.754039464175485e-13,1.1915219310690208e-12
1.455,1418.0253371691738,5.034028122778366,0.17419383668935967,14.24799914067476,0.4712180641447079,0.06844538576775328,1.3122482719683459e-05,9.530337017211499e-07,6.7235341098335095e-12,7.750365214468798e-12,1.3761589518205563e-12,3.1726572054332865e-12,3.009699105098132e-07,3.6879286302101146e-07,0.21422391769633498,0.27805706919087286,1.043985697751116e-14,2.48267094338759e-14,1.00008610133274e-12,2.4509069092871787e-12,1.3212788563676203e-05,1.4312965839491014e-05,0.023399753457291814,0.027047590474189705,0.25083799269246226,0.5062186514763634,0.03374936624313266,0.10701356675619776,1.3710620128475466e-07,2.8665286824628247e-07,2.5491022255330414e-06,5.514630893221306e-06,3.0854024274073984e-06,7.123003372633631e-06,3.990628790941777e-08,8.35600222541758e-08,7.672295128662896e-06,1.6622274330331358e-05,1.785918921479971e-10,5.279397806338858e-10,9.114590539326306e-07,2.7605816389328607e-06,1.5857752675863017e-14,1.6003629401857838e-14,1.9526949451647851e-10,4.2215722266020395e-10,1.1389915039291865e-17,3.7753501461850607e-17,2.2269469858040622e-13,4.976217772992344e-13,3.328897070653442e-11,6.24030753871181e-11,0.000143046861126912,0.00027854272627326175,0.006386820693393342,0.01289114712815019,4.5580183850545275e-28,1.3119720206024377e-27,3.346584933394908e-11,1.0389627659543582e-10,6.248692322995575e-09,1.98531718914045e-08,3.746774431767736e-13,1.1892269815731464e-12
1.456,1417.9609210291378,5.034173585495047,0.17418880334907383,14.25374003779773,0.47122865191626234,0.0684475530234502,1.3114610301490406e-05,9.52470717074167e-07,6.713946881740007e-12,7.739384968349365e-12,1.3741311240558165e-12,3.1680112915348007e-12,3.007208427225313e-07,3.684910565129069e-07,0.21421622482745523,0.27804964065287424,1.0424349936090231e-14,2.4790060544918064e-14,9.990174270094061e-13,2.448310425181714e-12,1.3201889941828031e-05,1.430129122922884e-05,0.02339495893601617,0.02704229717286225,0.2508391659076881,0.5062256737879373,0.03375017895192004,0.107017127718198,1.3705253575902552e-07,2.865433025036333e-07,2.549194913323832e-06,5.514882118599618e-06,3.083579233643208e-06,7.118859778263375e-06,3.985855455454079e-08,8.346084049230461e-08,7.6674623458354e-06,1.6611956694096577e-05,1.783678443024125e-10,5.272823156632864e-10,9.108859094935107e-07,2.7588710949101406e-06,1.585013129099342e-14,1.599608498776307e-14,1.952367393520662e-10,4.2209028960990316e-10,1.1381356065455432e-17,3.7725478397172314e-17,2.2265232197746184e-13,4.975316594816685e-13,3.326063150497335e-11,6.2350524384589e-11,0.00014304554590452632,0.00027854272639434973,0.0063867619679738,0.012891147128147058,4.557976475073377e-28,1.3119720206024375e-27,3.34120554699864e-11,1.0373022483424002e-10,6.242213853146889e-09,1.98327710347208e-08,3.73952901007419e-13,1.1869381968620669e-12
1.457,1417.8965453645055,5.034319012625,0.17418377153093167,14.259481100763647,0.47123922484090386,0.06844971715860416,1.310674683066174e-05,9.519083579376459e-07,6.704378920060098e-12,7.728426616192868e-12,1.3721075290798524e-12,3.163375004443903e-12,3.004721294291792e-07,3.681896734415109e-07,0.21420854219280216,0.27804222118478295,1.040887534141608e-14,2.475348778103134e-14,9.97950557664295e-13,2.4457182809948057e-12,1.31910086965494e-05,1.4289635018509129e-05,0.02339017205921988,0.027037012214049853,0.2508403352183707,0.5062326809248103,0.03375099239890754,0.107020689516978,1.3699891776840562e-07,2.8643382993072226e-07,2.5492874777969077e-06,5.515133000932797e-06,3.0817587937877104e-06,7.114722361184689e-06,3.981091938485415e-08,8.336186127834587e-08,7.662638047535166e-06,1.6601657006997766e-05,1.7814423438772568e-10,5.266261254808537e-10,9.103136038218849e-07,2.7571630194607074e-06,1.5842514797861073e-14,1.598854513728292e-14,1.9520397990081392e-10,4.220233398717618e-10,1.1372807151721172e-17,3.7697487610579185e-17,2.226099430590334e-13,4.974415275377159e-13,3.3232332678307606e-11,6.22980471897021e-11,0.00014304423277984265,0.0002785427265153614,0.0063867033362152185,0.012891147128143952,4.557934631934304e-28,1.3119720206024395e-27,3.335839646577202e-11,1.0356458718661857e-10,6.235749121107725e-09,1.981241316050847e-08,3.7323031276825875e-13,1.1846555545800397e-12
1.458,1417.8322100853684,5.034464404252037,0.17417874123179503,14.265222329532026,0.4712497829551191,0.06845187818063676,1.3098892287169518e-05,9.5134662293097e-07,6.694830168531145e-12,7.717490094487076e-12,1.3700881541823867e-12,3.1587483154323305e-12,3.002237697495538e-07,3.6788871276553645e-07,0.21420086976646271,0.27803481076289327,1.0393433096248904e-14,2.4716990915503427e-14,9.96885488421568e-13,2.4431304650926884e-12,1.31801447816102e-05,1.4277997158750877e-05,0.02338539280937996,0.027031735578868944,0.250841500631036,0.5062396729164576,0.03375180658483618,0.10702425215835433,1.3694534721213977e-07,2.8632445033390577e-07,2.5493799192167974e-06,5.5153835409581905e-06,3.079941100628066e-06,7.11059110533682e-06,3.97633820973107e-08,8.326308399046386e-08,7.65782221040224e-06,1.6591375219929083e-05,1.779210611151364e-10,5.259712063583023e-10,9.097421347602211e-07,2.755457406285588e-06,1.5834903180516582e-14,1.5981009835315857e-14,1.9517121608598957e-10,4.219563732965678e-10,1.13642682706566e-17,3.7669529014527516e-17,2.2256756173648166e-13,4.973513812896109e-13,3.320407412731716e-11,6.22456436228912e-11,0.00014304292174804913,0.0002785427266362972,0.006386644797902737,0.012891147128140868,4.557892855483965e-28,1.3119720206024407e-27,3.330487184668867e-11,1.0339936220123059e-10,6.2292980835777085e-09,1.9792098133936242e-08,3.7250967133887847e-13,1.1823790324356046e-12
1.459,1417.7679150988406,5.034609760469555,0.17417371244819466,14.270963724062486,0.4712603262906483,0.0684540360962717,1.3091046650586823e-05,9.507855106442364e-07,6.685300570821882e-12,7.70657533963388e-12,1.3680729865476552e-12,3.1541311955256697e-12,2.9997576280078844e-07,3.675881734402672e-07,0.21419320752723442,0.2780274093695739,1.0378023102288572e-14,2.4680569719077178e-14,9.95822214414653e-13,2.440546965862819e-12,1.3169298150625103e-05,1.426637760119807e-05,0.023380621169044782,0.027026467248512657,0.2508426621567863,0.506246649801525,0.03375262150583896,0.10702781563351788,1.368918239888354e-07,2.8621516351813906e-07,2.549472237870533e-06,5.51563373946118e-06,3.0781261470067863e-06,7.106465994784159e-06,3.9715942389276673e-08,8.316450800762354e-08,7.653014811173202e-06,1.6581111283986836e-05,1.7769832319797248e-10,5.253175545732304e-10,9.091715001663378e-07,2.7537542491312564e-06,1.5827296432891718e-14,1.597347907672867e-14,1.9513844792484764e-10,4.2188938993823794e-10,1.135573940036887e-17,3.764160253982134e-17,2.2252517802687856e-13,4.972612207957281e-13,3.317585575192394e-11,6.219331350295312e-11,0.00014304161280435284,0.00027854272675715717,0.006386586352822357,0.012891147128137792,4.55785114556964e-28,1.3119720206024416e-27,3.3251481139655045e-11,1.0323454843137818e-10,6.222860697457543e-09,1.977182582079763e-08,3.7179096962174333e-13,1.1801086082081026e-12
1.46,1417.7036603047236,5.034755081394115,0.17416868517586112,14.27670528431478,0.4712708548678572,0.06845619091056303,1.3083209899455801e-05,9.502250195922313e-07,6.675790070130155e-12,7.695682287484598e-12,1.3660620130392027e-12,3.14952361500678e-12,2.9972810768979426e-07,3.6728805440824715e-07,0.2141855554652013,0.27802001700176704,1.0362645258152872e-14,2.4644223955139215e-14,9.947607307746277e-13,2.4379677716850958e-12,1.315846875662531e-05,1.4254776296453841e-05,0.023375857120902423,0.027021207204326287,0.25084381981775533,0.5062536116407906,0.03375343714696075,0.10703137989847086,1.36838347995261e-07,2.8610596928442604e-07,2.5495644340999428e-06,5.515883597344314e-06,3.0763139258716063e-06,7.102347013830459e-06,3.966859995743373e-08,8.306613270728052e-08,7.648215826720804e-06,1.6570865150553217e-05,1.7747601934782244e-10,5.246651663976194e-10,9.086016979268213e-07,2.7520535418299146e-06,1.5819694581492532e-14,1.5965952889257725e-14,1.9510567577024334e-10,4.2182239057614685e-10,1.1347220538528437e-17,3.7613708182093895e-17,2.224827923265063e-13,4.971710469617031e-13,3.314767744954478e-11,6.214105664395176e-11,0.00014304030594399872,0.00027854272687794065,0.006386528000761765,0.012891147128134689,4.557809502039825e-28,1.311972020602442e-27,3.3198223872239927e-11,1.0307014443224318e-10,6.216436919893717e-09,1.9751596087650434e-08,3.7107420052881146e-13,1.1778442597050397e-12
1.461,1417.6394456250487,5.034900367075576,0.17416365941283302,14.282447010248717,0.4712813687383282,0.06845834263310782,1.3075382015544468e-05,9.4966514852396e-07,6.666298611909982e-12,7.684810876486599e-12,1.3640552216376855e-12,3.1449255467319215e-12,2.9948080356662373e-07,3.669883546648122e-07,0.21417791353926716,0.2780126336159714,1.0347299472762354e-14,2.4607953411560903e-14,9.937010327193081e-13,2.4353928711511296e-12,1.314765655506376e-05,1.4243193197741536e-05,0.023371100647580495,0.027015955427586183,0.25084497360500385,0.5062605584323826,0.03375425352434289,0.10703494500783357,1.3678491913506418e-07,2.8599686744815657e-07,2.5496565080882538e-06,5.516133115167734e-06,3.074504430000397e-06,7.098234146386447e-06,3.962135450571938e-08,8.296795748204037e-08,7.643425233954019e-06,1.6560636771086073e-05,1.772541483030114e-10,5.240140381822176e-10,9.080327258847431e-07,2.7503552780816067e-06,1.5812097588723103e-14,1.5958431235945603e-14,1.9507289936866073e-10,4.2175537467873905e-10,1.1338711647759055e-17,3.7585845820802297e-17,2.224404043500046e-13,4.970808591700042e-13,3.311953912624273e-11,6.208887287614687e-11,0.00014303900116221618,0.0002785427269986484,0.006386469741507949,0.012891147128131561,4.557767924742487e-28,1.311972020602438e-27,3.314509957901496e-11,1.0290614878065033e-10,6.210026708127965e-09,1.973140880134602e-08,3.7035935707886545e-13,1.1755859650714908e-12
1.462,1417.5752709722842,5.035045617592698,0.17415863515615,14.288188901824196,0.4712918679401071,0.06846049127153245,1.3067562979274775e-05,9.491058960904146e-07,6.656826140884285e-12,7.673961044238283e-12,1.3620525998980665e-12,3.1403369625732057e-12,2.992338495654739e-07,3.6668907318572773e-07,0.2141702817218472,0.2780052591861994,1.0331985651011352e-14,2.457175786661734e-14,9.9264311544733e-13,2.4328222528042015e-12,1.3136861500489254e-05,1.423162825729907e-05,0.023366351731745692,0.027010711899609702,0.250846123523033,0.506267490201518,0.03375507064067165,0.10703851097355396,1.3673153730910143e-07,2.858878578188331e-07,2.5497484600872236e-06,5.516382293639506e-06,3.072697652263022e-06,7.094127376573024e-06,3.957420573616623e-08,8.286998172046059e-08,7.638643009827372e-06,1.6550426097135998e-05,1.7703270879564892e-10,5.233641662590278e-10,9.074645819078271e-07,2.7486594516601665e-06,1.5804505425734125e-14,1.595091408865856e-14,1.9504011849420814e-10,4.216883417741254e-10,1.133021269227114e-17,3.755801534064943e-17,2.2239801383928531e-13,4.96990656863973e-13,3.3091440684655864e-11,6.203676202335308e-11,0.0001430376984542459,0.0002785427271192817,0.006386411574848402,0.012891147128128447,4.557726413525972e-28,1.3119720206024354e-27,3.309210779387745e-11,1.0274256005121343e-10,6.20363001952485e-09,1.971126382911326e-08,3.696464322839804e-13,1.1733337024295219e-12
1.463,1417.5111362442067,5.0351908330696284,0.17415361240128244,14.293930959001257,0.4713023524894989,0.06846263683028449,1.3059752768989644e-05,9.485472607911093e-07,6.647372600654274e-12,7.663132727036915e-12,1.3600541347055436e-12,3.135757832855075e-12,2.989872447972328e-07,3.663902089179663e-07,0.2141626600070036,0.2779978937144725,1.0316703691477974e-14,2.4535637083534935e-14,9.9158697413417e-13,2.4302559051289336e-12,1.3126083546135136e-05,1.4220081425929939e-05,0.02336161035622884,0.02700547660189334,0.25084726959768705,0.5062744070163339,0.033755888477221926,0.1070420777396503,1.366782024141832e-07,2.8577894019737893e-07,2.5498402904559036e-06,5.51663113369818e-06,3.070893585701024e-06,7.090026688903578e-06,3.952715334830059e-08,8.277220480577157e-08,7.633869131454106e-06,1.6540233080587594e-05,1.7681169954942235e-10,5.227155469346599e-10,9.068972639093411e-07,2.746966056475851e-06,1.5796918117365693e-14,1.5943401473442666e-14,1.9500733345611606e-10,4.2162129254723574e-10,1.1321723667376851e-17,3.75302167294144e-17,2.2235562113966407e-13,4.969004408351963e-13,3.3063382022193425e-11,6.19847238995432e-11,0.0001430363978153729,0.00027854272723984056,0.006386353500572627,0.012891147128125387,4.557684968240052e-28,1.3119720206024363e-27,3.3039248050109466e-11,1.0257937681649473e-10,6.197246811754206e-09,1.969116103913359e-08,3.689354191440677e-13,1.171087449860597e-12
1.464,1417.4470413631352,5.035336013556911,0.17414859114624756,14.29967318174,0.47131282243715816,0.06846477931880963,1.3051951366574215e-05,9.479892413827615e-07,6.637937937252557e-12,7.652325863977969e-12,1.3580598141619269e-12,3.1311881307048816e-12,2.9874098841972994e-07,3.660917608659519e-07,0.21415504835447577,0.2779905371582883,1.0301453503963787e-14,2.4499590852215364e-14,9.905326040469229e-13,2.427693816833643e-12,1.3115322647866558e-05,1.4208552657285533e-05,0.02335687650380322,0.027000249515868033,0.2508484118205963,0.5062813088759758,0.03375670704950658,0.10704564535872306,1.3662491435469378e-07,2.856701144005564e-07,2.5499319993786856e-06,5.516879635905146e-06,3.0690922231647575e-06,7.0859320674492415e-06,3.948019704932232e-08,8.267462613722951e-08,7.62910357597251e-06,1.6530057673376985e-05,1.7659111931637248e-10,5.220681765992771e-10,9.063307697540335e-07,2.7452750862916057e-06,1.5789335625300935e-14,1.5935893352602164e-14,1.9497454398669357e-10,4.2155422643570395e-10,1.1313244535127378e-17,3.750244986461639e-17,2.223132259494743e-13,4.968102104295041e-13,3.30353630457101e-11,6.193275833638482e-11,0.00014303509924086578,0.0002785427273603243,0.006386295518469346,0.012891147128122301,4.557643588733955e-28,1.3119720206024343e-27,3.2986519888102466e-11,1.0241659767103244e-10,6.190877042539997e-09,1.9671100299751553e-08,3.682263107692579e-13,1.1688471857945614e-12
1.465,1417.3829862243456,5.035481159187555,0.17414357138621103,14.305415570000672,0.4713232777946762,0.06846691874085442,1.304415875006366e-05,9.474318363419285e-07,6.628522094433344e-12,7.641540391521956e-12,1.3560696251051045e-12,3.126627826332245e-12,2.9849507954454723e-07,3.657937279771858e-07,0.21414744676295744,0.2779831895256034,1.0286234986433764e-14,2.446361893438146e-14,9.89480000387873e-13,2.425135976465775e-12,1.3104578758939535e-05,1.4197041902180512e-05,0.023352150157437773,0.02699503062317873,0.25084955022198124,0.5062881958572886,0.03375752633436584,0.10704921376069934,1.365716730271978e-07,2.855613802286415e-07,2.5500235872352294e-06,5.517127801242283e-06,3.0672935577764163e-06,7.081843496904486e-06,3.9433336540332496e-08,8.257724510123631e-08,7.624346320676657e-06,1.6519899827767025e-05,1.7637096682720893e-10,5.21422051579459e-10,9.057650973780907e-07,2.743586535085076e-06,1.5781757984912025e-14,1.5928389762806298e-14,1.9494175049861756e-10,4.2148714434801423e-10,1.1304775296943333e-17,3.747471475425714e-17,2.2227082873057395e-13,4.967199666987935e-13,3.300738365215736e-11,6.188086514693702e-11,0.00014303380272604632,0.0002785427274807319,0.006386237628329721,0.012891147128119208,4.557602274858641e-28,1.3119720206024328e-27,3.293392284458764e-11,1.0225422119785446e-10,6.184520669911655e-09,1.965108148026387e-08,3.6751910021336183e-13,1.1666128884804494e-12
1.466,1417.3189707552392,5.035626269998042,0.17413855311967769,14.311158123743569,0.4713337186188248,0.06846905510674142,1.30363749021236e-05,9.468750444814793e-07,6.6191250190869085e-12,7.630776249740557e-12,1.3540835559539126e-12,3.1220768935900007e-12,2.982495173441029e-07,3.6549610927367423e-07,0.21413985518601233,0.277975850765839,1.0271048051470415e-14,2.4427721126505644e-14,9.884291584754795e-13,2.422582372856825e-12,1.3093851836026323e-05,1.4185549115128282e-05,0.02334743130000437,0.026989819905360916,0.2508506847871093,0.5062950679464827,0.03375834635363435,0.10705278301820736,1.3651847833810945e-07,2.854527375025266e-07,2.5501150541760144e-06,5.517375630196703e-06,3.065497582399941e-06,7.077760961367163e-06,3.9386571532263394e-08,8.248006110474413e-08,7.61959734287547e-06,1.650975949605111e-05,1.7615124084867798e-10,5.207771683080922e-10,9.052002446518303e-07,2.7419003966342266e-06,1.57741851469876e-14,1.5920890655356914e-14,1.9490895262612133e-10,4.2142004550964885e-10,1.1296315909395367e-17,3.7447011257662495e-17,2.2222842907147247e-13,4.966297087433435e-13,3.297944375079421e-11,6.182904416732385e-11,0.00014303250826621275,0.0002785427276010659,0.006386179829943786,0.01289114712811615,4.557561026464249e-28,1.31197202060243e-27,3.288145646524265e-11,1.0209224600767694e-10,6.178177651942687e-09,1.9631104450099817e-08,3.6681378066655826e-13,1.16438453659878e-12
1.467,1417.2549948583,5.035771346100414,0.1741335363425401,14.316900842929108,0.4713441449307598,0.06847118842160271,1.302859980188035e-05,9.463188643567979e-07,6.609746655998012e-12,7.620033376270731e-12,1.352101593969529e-12,3.1175353036586233e-12,2.9800430094776685e-07,3.651989037244646e-07,0.21413227361274093,0.27796852087447227,1.0255892600814485e-14,2.43918971992503e-14,9.87380073565533e-13,2.420032994682965e-12,1.3083141833367764e-05,1.4174074247999747e-05,0.0233427199145143,0.026984617344102263,0.25085181553653274,0.5063019252008573,0.03375916709380351,0.10705635309177093,1.3646533018653985e-07,2.8534418602773173e-07,2.550206400530719e-06,5.517623123641896e-06,3.0637042901393785e-06,7.073684445486048e-06,3.933990173025732e-08,8.238307354250775e-08,7.614856619988644e-06,1.649963663075385e-05,1.7593194012727636e-10,5.201335231577419e-10,9.046362095082236e-07,2.7402166649054493e-06,1.576661711885334e-14,1.5913396038611992e-14,1.948761504921576e-10,4.2135293020263513e-10,1.1287866357271698e-17,3.7419339327678584e-17,2.2218602710675078e-13,4.965394368836182e-13,3.2951543241748994e-11,6.177729521651649e-11,0.00014303121585669797,0.000278542727721325,0.006386122123103182,0.012891147128113107,4.557519843402093e-28,1.311972020602428e-27,3.282912029215681e-11,1.019306706999422e-10,6.171847946945637e-09,1.9611169079432226e-08,3.6611034526627294e-13,1.1621621086607401e-12
1.468,1417.1910584419156,5.0359163875899435,0.1741285210512715,14.322643727517818,0.471354556759101,0.06847331869164483,1.3020833429326538e-05,9.457632945858689e-07,6.6003869506945964e-12,7.609311709599559e-12,1.3501237267289978e-12,3.1130030284439664e-12,2.977594294986818e-07,3.649021103153146e-07,0.21412470202473474,0.27796119983718803,1.0240768539057686e-14,2.4356146930035332e-14,9.8633274095216e-13,2.417487830712848e-12,1.3072448705974086e-05,1.4162617253492396e-05,0.02333801598405367,0.026979422921170733,0.2508529424831513,0.5063087676621917,0.033759988548987055,0.1070599239660685,1.3641222847370513e-07,2.8523572561410565e-07,2.550297626588657e-06,5.517870282363258e-06,3.061913674085212e-06,7.069613933875902e-06,3.9293326842348575e-08,8.228628181527415e-08,7.610124129540491e-06,1.6489531184619454e-05,1.7571306342061188e-10,5.194911125334211e-10,9.040729898781539e-07,2.738535333857741e-06,1.5759053907615847e-14,1.59059059207049e-14,1.9484334426186066e-10,4.212857988001421e-10,1.127942662793339e-17,3.739169892566684e-17,2.2214362302147606e-13,4.964491515528333e-13,3.2923682027620795e-11,6.172561811808927e-11,0.0001430299254928587,0.0002785427278415113,0.006386064507600534,0.012891147128110054,4.557478725524193e-28,1.3119720206024282e-27,3.277691387089867e-11,1.017694938847733e-10,6.165531513420344e-09,1.959127523901515e-08,3.654087872015087e-13,1.1599455833394845e-12
1.469,1417.1271614216548,5.0360613945407495,0.17412350724307737,14.328386777470309,0.4713649541421619,0.068475445924481,1.3013075765510658e-05,9.452083338631642e-07,6.59104584955886e-12,7.598611189193277e-12,1.3481499421909023e-12,3.108480040729104e-12,2.975149021556812e-07,3.6460572805108873e-07,0.21411714039387444,0.27795388762705353,1.0225675774255767e-14,2.4320470104499572e-14,9.852871559694502e-13,2.4149468698119003e-12,1.3061772409730653e-05,1.4151178085246637e-05,0.023333319491728812,0.026974236618354738,0.2508540656301181,0.5063155953525801,0.033760810723036876,0.10706349565665671,1.3635917310322648e-07,2.851273560764874e-07,2.5503887325891025e-06,5.518117107037825e-06,3.0601257272913213e-06,7.0655494110651395e-06,3.924684657969797e-08,8.218968533028385e-08,7.605399849128951e-06,1.6479443110546596e-05,1.7549460949814801e-10,5.188499328748571e-10,9.03510583684302e-07,2.73685639742452e-06,1.575149549960253e-14,1.5898420288794386e-14,1.9481053390082209e-10,4.2121865124388055e-10,1.1270996697311101e-17,3.73640899750872e-17,2.2210121677629713e-13,4.96358852682656e-13,3.2895860013955324e-11,6.167401270111959e-11,0.00014302863717005499,0.000278542727961624,0.006386006983228707,0.012891147128107022,4.557437672682703e-28,1.3119720206024267e-27,3.2724836750692596e-11,1.0160871418353585e-10,6.159228310025238e-09,1.9571422800095125e-08,3.647090997165895e-13,1.1577349394821772e-12
1.47,1417.0633037143089,5.036206367023478,0.17411849491528403,14.334129992747275,0.47137533711982704,0.06847757012795153,1.3005326791681873e-05,9.446539808975327e-07,6.581723299244579e-12,7.587931754825618e-12,1.346180228408405e-12,3.1039663135127365e-12,2.9727071808168815e-07,3.64309755941543e-07,0.21410958869046512,0.27794658421508006,1.0210614215264171e-14,2.4284866510164517e-14,9.84243313967931e-13,2.4124101008846736e-12,1.3051112900743761e-05,1.4139756697137156e-05,0.023328630420661422,0.026969058417457645,0.25085518497897924,0.5063224082908616,0.03376163362140285,0.10706706818415776,1.3630616397921317e-07,2.8501907723070015e-07,2.550479718762687e-06,5.51836359832386e-06,3.0583404428215563e-06,7.061490861603394e-06,3.920046065463338e-08,8.209328349716858e-08,7.600683756397804e-06,1.646937236152831e-05,1.7527657713421545e-10,5.182099806358359e-10,9.029489888516138e-07,2.735179849545345e-06,1.5743941868482118e-14,1.589093911726005e-14,1.9477771922719661e-10,4.2115148715674915e-10,1.1262576532864916e-17,3.733651237130873e-17,2.2205880816427424e-13,4.962685398301906e-13,3.286807710695112e-11,6.162247879588802e-11,0.00014302735088365186,0.00027854272808166414,0.006385949549780747,0.01289114712810404,4.557396684729934e-28,1.3119720206024298e-27,3.267288848259516e-11,1.0144833022317677e-10,6.1529382955289274e-09,1.9551611634257447e-08,3.6401127608668006e-13,1.1555301560322961e-12
1.471,1416.999485218415,5.036351305164914,0.1741134840632776,14.339873373309556,0.47138570570522687,0.06847969130598776,1.2997586486505063e-05,9.441002342096214e-07,6.5724192449457766e-12,7.577273344579468e-12,1.3442145725977245e-12,3.0994618178603586e-12,2.970268764096189e-07,3.6401419295942734e-07,0.21410204691146104,0.27793928960677744,1.0195583763073956e-14,2.4249335915820167e-14,9.83201210261517e-13,2.4098775127440837e-12,1.3040470133425758e-05,1.4128353041193941e-05,0.023323948754146798,0.02696388830047241,0.25085630055761554,0.506329206548861,0.03376245722313288,0.10707064148543038,1.362532010006459e-07,2.8491088888171865e-07,2.5505705854731027e-06,5.518609757165747e-06,3.05655781393283e-06,7.057438270482096e-06,3.915416877584912e-08,8.19970757178725e-08,7.595975829142119e-06,1.6459318890875433e-05,1.7505896509064801e-10,5.17571252232705e-10,9.023882033572029e-07,2.7335056843162385e-06,1.5736393046856476e-14,1.588346243995778e-14,1.947449006315641e-10,4.2108430739920175e-10,1.125416613511868e-17,3.7308966119288414e-17,2.2201639762274867e-13,4.961782139922329e-13,3.2840333206239066e-11,6.15710162203221e-11,0.00014302606662906062,0.0002785427282016289,0.006385892207051791,0.012891147128101002,4.557355761519695e-28,1.3119720206024287e-27,3.262106861598221e-11,1.012883406252861e-10,6.1466614289858835e-09,1.953184161397848e-08,3.633153095598708e-13,1.1533312118454402e-12
