z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.218,1768.318828143042,4.339387348592929,0.1928641817914945,6.292719184396809,0.4432119480081331,0.061868103999384576,0.00020150909153184102,1.4064360728249896e-05,4.101740065936758e-09,4.543868904087631e-09,1.015134676427167e-09,2.2491132131870123e-09,1.2483423407538718e-05,1.4700301168360551e-05,0.25541678332482587,0.3186020143309252,8.266241787633893e-12,1.88914728826593e-11,1.2348422694723168e-10,2.9082652512935833e-10,2.9428764775506607e-15,2.4474623535587406e-15,6.428376045747174e-14,5.794870308625523e-14,6.081023898919831e-08,6.330601295593085e-08,6.835145017651973e-06,7.592733144080988e-06,0.262386983945888,0.5088856634884247,0.031978854913383495,0.09744716944151459,8.744718695354942e-07,1.7570258030448677e-06,2.405546865293656e-06,5.001221876592033e-06,3.712763111354888e-10,7.978106251096385e-10,5.1175619430607194e-12,1.0996783717075414e-11,1.8337100331729124e-09,3.3060019358675694e-09,7.996678871826052e-13,1.4975368552683574e-12,2.2128991932788334e-10,4.298542675774718e-10,1.6755682803223189e-12,3.4886739149791295e-12,1.8402684189117286e-09,5.3564580445193955e-09,9.444801532432822e-13,2.7490926121096227e-12,4.0016474699563246e-12,3.881045859978755e-12,9.509521386463192e-11,9.886642164276614e-11,5.894613673361877e-07,1.1030671195316014e-06,1.310363974484452e-07,3.9037108635566335e-07,0.006780531198203192,0.013152359238446607,6.139383911502276e-26,1.6982686596061402e-25,8.253162717756148e-20,2.4623605379287106e-19,1.208173650073811e-18,3.688953865425603e-18
1.219,1768.2968186866865,4.339434208780239,0.1928620991117604,6.297904236330837,0.44321237036387173,0.06186816187349719,0.00020148012836409897,1.4062338993030917e-05,4.1004097502035016e-09,4.542395113393215e-09,1.0148054601120962e-09,2.248383768392495e-09,1.2481111520119131e-05,1.469757846554273e-05,0.25541638698758545,0.31860151437203665,8.263520230056889e-12,1.8885252769052134e-11,1.2345535738340918e-10,2.9075852726888495e-10,2.94177509747597e-15,2.4465463408462846e-15,6.426480798661389e-14,5.793161733601041e-14,6.080999017245137e-08,6.330575281942305e-08,6.836082843687017e-06,7.5937747832113954e-06,0.2623865835805663,0.5088848780958145,0.03197925955146054,0.09744840076457673,8.743871148300861e-07,1.756855479567956e-06,2.40554903372447e-06,5.00122629732147e-06,3.712545177679977e-10,7.977637808515191e-10,5.117163524101878e-12,1.099592738902124e-11,1.8337562850999097e-09,3.3060852657659788e-09,7.996559592347171e-13,1.4975144916123453e-12,2.213218038113542e-10,4.2991619546144416e-10,1.6759514024516631e-12,3.489471546372177e-12,1.8403418757557896e-09,5.356671761167202e-09,9.444383362318816e-13,2.7489708474842007e-12,4.000541197132209e-12,3.879972860095696e-12,9.507640449547139e-11,9.884686461733616e-11,5.89481070039455e-07,1.1031039701658817e-06,1.310401330333182e-07,3.903822082208522e-07,0.006780531305156704,0.013152359215746293,6.139384018938864e-26,1.6982686596061453e-25,8.254792825198752e-20,2.4628468432004536e-19,1.2085704377172308e-18,3.690165324797748e-18
1.22,1768.2748091753574,4.339481070087793,0.19286001642721912,6.30308934425795,0.4432127927326885,0.06186821974953393,0.0002014511686732102,1.4060317500573097e-05,4.099079833976171e-09,4.5409217653266375e-09,1.0144763426126874e-09,2.247654542561268e-09,1.2478800004844967e-05,1.4694856201077207e-05,0.25541599063390236,0.31860101439317334,8.260799502914093e-12,1.887903455354793e-11,1.2342649387437152e-10,2.9069054367131985e-10,2.940674102902481e-15,2.445630648774433e-15,6.424586064368135e-14,5.791453620903438e-14,6.080974134536021e-08,6.33054926722585e-08,6.8370208213469625e-06,7.594816590748263e-06,0.26238618319886864,0.5088840926722986,0.03197966420528521,0.09744963213574095,8.743023662972778e-07,1.7566851685021083e-06,2.4055512023326884e-06,5.001230718427713e-06,3.712327251762923e-10,7.977169382633696e-10,5.116765127134638e-12,1.0995071108271175e-11,1.8338025394694984e-09,3.3061686000706015e-09,7.996440312430152e-13,1.4974921278775002e-12,2.2135369368733446e-10,4.29978133818863e-10,1.6763346213706982e-12,3.490269379267243e-12,1.8404153372561375e-09,5.356885491369263e-09,9.443965201638668e-13,2.748849085613415e-12,3.9994351515815364e-12,3.878900080680367e-12,9.505759715674019e-11,9.882730970370168e-11,5.895007662306424e-07,1.1031408086145216e-06,1.3104386711654947e-07,3.903933256127393e-07,0.0067805314121031635,0.013152359193053678,6.139384126365442e-26,1.6982686596061423e-25,8.256423295292858e-20,2.463333256657546e-19,1.2089673655198e-18,3.691377212085733e-18
1.221,1768.2527996090457,4.339527932515636,0.19285793373787036,6.308274508179489,0.44321321511458855,0.061868277627495666,0.00020142221245883425,1.405829625085269e-05,4.0977503171442756e-09,4.539448859765477e-09,1.0141473239016407e-09,2.246925535632836e-09,1.2476488861665506e-05,1.4692134374904256e-05,0.25541559426377464,0.3186005143943334,8.258079605972144e-12,1.8872818235613282e-11,1.2339763641899388e-10,2.906225743340135e-10,2.9395734935141303e-15,2.4447152770803146e-15,6.422691842324716e-14,5.78974597004348e-14,6.080949249946515e-08,6.330523250563046e-08,6.837958949708803e-06,7.595858565666294e-06,0.26238578280079317,0.5088833072178748,0.03198006887485883,0.09745086355501151,8.742176239367509e-07,1.7565148698466885e-06,2.405553371118401e-06,5.00123513991096e-06,3.712109333600912e-10,7.976700973445866e-10,5.11636675215617e-12,1.099421487481916e-11,1.8338487958958018e-09,3.306251938085748e-09,7.996321030389743e-13,1.4974697637482284e-12,2.2138558891020712e-10,4.300400825611185e-10,1.6767179366397198e-12,3.4910674127488248e-12,1.8404888031566047e-09,5.357099234379965e-09,9.44354704847186e-13,2.7487273259382686e-12,3.998329333282968e-12,3.877827521712065e-12,9.503879184866553e-11,9.880775690209889e-11,5.895204559124769e-07,1.1031776348826279e-06,1.3104759969799207e-07,3.904044385308881e-07,0.0067805315190426155,0.013152359170368883,6.13938423378204e-26,1.6982686596061425e-25,8.258054125238855e-20,2.4638197774647164e-19,1.2093644331113313e-18,3.692589526159244e-18
1.222,1768.2307899877737,4.33957479606378,0.19285585104371541,6.31345972809679,0.4432136375095663,0.061868335507381404,0.0002013932597206722,1.4056275243848759e-05,4.096421199599305e-09,4.537976396589482e-09,1.013818403952161e-09,2.2461967475478096e-09,1.247417809053284e-05,1.4689412986967376e-05,0.25541519787720496,0.3186000143755192,8.255360539001352e-12,1.8866603814723065e-11,1.2336878501619265e-10,2.9055461925441165e-10,2.9384732698178595e-15,2.4438002261855e-15,6.420798133787336e-14,5.788038782153524e-14,6.080924366282472e-08,6.330497234874881e-08,6.838897231955051e-06,7.596900711500713e-06,0.2623853823863375,0.5088825217325366,0.03198047356018212,0.09745209502239027,8.741328877482954e-07,1.7563445836012664e-06,2.4055555400815066e-06,5.001239561770983e-06,3.711891423203113e-10,7.976232580971375e-10,5.115968399172697e-12,1.0993358688678527e-11,1.8338950550111314e-09,3.3063352809514033e-09,7.996201748980371e-13,1.4974473997403462e-12,2.2141748955719828e-10,4.3010204183822004e-10,1.6771013498324406e-12,3.4918656500935074e-12,1.8405622743061005e-09,5.357312992670204e-09,9.443128906185376e-13,2.7486055694387765e-12,3.9972237421479734e-12,3.876755183104898e-12,9.501998856987157e-11,9.878820621109693e-11,5.895401390899493e-07,1.1032144489795366e-06,1.3105133077523481e-07,3.9041554696811436e-07,0.006780531625975062,0.013152359147691863,6.139384341188679e-26,1.6982686596061476e-25,8.259685321777345e-20,2.4643064076330357e-19,1.2097616415186029e-18,3.693802270153346e-18
1.223,1768.208780311516,4.339621660732298,0.19285376834475276,6.318645004011193,0.4432140599176311,0.06186839338919268,0.00020136431045836729,1.4054254479536435e-05,4.095092481229593e-09,4.53650437567494e-09,1.0134895827366127e-09,2.245468178244954e-09,1.2471867691393723e-05,1.4686692037203887e-05,0.2554148014741875,0.3185995143367246,8.252642301765561e-12,1.886039129033753e-11,1.2333993966481096e-10,2.904866784297898e-10,2.937373430717451e-15,2.442885495178302e-15,6.41890493650729e-14,5.78633205520646e-14,6.080899479230471e-08,6.33047121567093e-08,6.839835663263402e-06,7.59794302289475e-06,0.2623849819555047,0.508881736216292,0.03198087826125567,0.0974533265378794,8.740481577315624e-07,1.7561743097651468e-06,2.405557709222092e-06,5.001243984007983e-06,3.711673520555338e-10,7.975764205179763e-10,5.11557006817332e-12,1.0992502549825883e-11,1.833941315961464e-09,3.3064186271278595e-09,7.996082464482346e-13,1.497425035157273e-12,2.214493955264276e-10,4.301640114522672e-10,1.6774848585968994e-12,3.4926640864043182e-12,1.8406357494009712e-09,5.357526762445466e-09,9.44271077014881e-13,2.7484838147671807e-12,3.996118378333299e-12,3.875683065010885e-12,9.500118732482824e-11,9.87686576353431e-11,5.89559815759918e-07,1.1032512508993741e-06,1.3105506035400642e-07,3.9042665094148645e-07,0.006780531732900453,0.013152359125022578,6.13938444858531e-26,1.698268659606149e-25,8.261316875301206e-20,2.4647931442961915e-19,1.210158989374539e-18,3.695015439893903e-18
1.224,1768.186770580313,4.3396685265212005,0.19285168564098382,6.323830335924037,0.44321448233876937,0.06186845127292689,0.0002013353646716425,1.4052233957896198e-05,4.093764161927921e-09,4.5350327969029864e-09,1.0131608602285884e-09,2.24473982766572e-09,1.2469557664202833e-05,1.4683971525560204e-05,0.25541440505473034,0.3185990142779561,8.249924894038258e-12,1.8854180661938642e-11,1.2331110036379814e-10,2.9041875185766896e-10,2.9362739776207497e-15,2.4419710852295135e-15,6.417012253710966e-14,5.78462579211062e-14,6.080874595603856e-08,6.330445200044093e-08,6.840774251324692e-06,7.598985508391578e-06,0.2623845815082893,0.5088809506691244,0.031981282978081296,0.09745455810148336,8.739634338864112e-07,1.7560040483380247e-06,2.4055598785402044e-06,5.001248406621999e-06,3.711455625680068e-10,7.97529584611924e-10,5.1151717591738794e-12,1.0991646458295141e-11,1.8339875800937226e-09,3.30650197904345e-09,7.99596318276015e-13,1.4974026710972324e-12,2.2148130698120152e-10,4.302259917204764e-10,1.6778684667182058e-12,3.4934627295621235e-12,1.840709230501683e-09,5.357740549703074e-09,9.442292647664614e-13,2.7483620640489666e-12,3.9950132415888925e-12,3.874611167187449e-12,9.498238810830923e-11,9.87491111694025e-11,5.895794859326967e-07,1.1032880406614285e-06,1.3105878842656239e-07,3.9043775042792844e-07,0.00678053183981889,0.013152359102361066,6.139384555972021e-26,1.6982686596061522e-25,8.262948801208171e-20,2.4652799920481194e-19,1.2105564789741259e-18,3.696229042388205e-18
1.225,1768.1647607941218,4.339715393430535,0.1928496029324081,6.329015723836661,0.4432149047730016,0.06186850915858798,0.00020130642236011916,1.4050213678901847e-05,4.09243624158152e-09,4.533561660148752e-09,1.0128322364001368e-09,2.244011695748204e-09,1.2467248008904916e-05,1.4681251451971494e-05,0.2554140086188207,0.3185985141992032,8.247208315580846e-12,1.8847971928981336e-11,1.2328226711197237e-10,2.903508395352698e-10,2.935174908455911e-15,2.4410569946160934e-15,6.415120081015498e-14,5.782919988915133e-14,6.08084970674648e-08,6.330419178983073e-08,6.841712986430366e-06,7.600028157206708e-06,0.26238418104469563,0.5088801650910512,0.03198168771065825,0.09745578971320151,8.738787162124336e-07,1.7558337993191098e-06,2.4055620480357175e-06,5.001252829612858e-06,3.7112377385487315e-10,7.974827503728552e-10,5.114773472152835e-12,1.0990790414040197e-11,1.8340338457891078e-09,3.3065853337796946e-09,7.995843896765828e-13,1.4973803062403812e-12,2.2151322372751592e-10,4.3028798226600325e-10,1.6782521694473792e-12,3.4942615696792037e-12,1.840782714991531e-09,5.357954346826699e-09,9.441874529882394e-13,2.7482403147081055e-12,3.993908332251585e-12,3.873539489961323e-12,9.496359092907341e-11,9.872956682238287e-11,5.895991495992021e-07,1.1033248182487227e-06,1.310625150045769e-07,3.904488454622259e-07,0.006780531946730235,0.013152359079707299,6.13938466334869e-26,1.6982686596061535e-25,8.264581080551368e-20,2.465766945235994e-19,1.210954107582026e-18,3.697443069284414e-18
1.226,1768.142750952979,4.339762261460317,0.19284752021902682,6.334201167750403,0.4432153272203154,0.0618685670461735,0.0002012774835235152,1.4048193642533503e-05,4.091108720083076e-09,4.532090965293267e-09,1.0125037112247868e-09,2.2432837824337155e-09,1.2464938725454255e-05,1.4678531816383704e-05,0.25541361216646635,0.318598014100472,8.244492566166403e-12,1.884176509094664e-11,1.2325343990827302e-10,2.9028294146008987e-10,2.9340762243765487e-15,2.4401432242974023e-15,6.413228421091453e-14,5.781214648027283e-14,6.080824818343163e-08,6.330393158405928e-08,6.842651875002641e-06,7.601070976474078e-06,0.262383780564719,0.5088793794820573,0.03198209245898821,0.09745702137303786,8.73794004709472e-07,1.7556635627080623e-06,2.405564217708736e-06,5.001257252980716e-06,3.7110198591799925e-10,7.974359178047706e-10,5.114375207123433e-12,1.0989934417089382e-11,1.8340801138543837e-09,3.3066686927910715e-09,7.995724610006386e-13,1.497357941243458e-12,2.215451458633782e-10,4.303499832792211e-10,1.6786359699476292e-12,3.4950606133415777e-12,1.840856204588712e-09,5.358168158817418e-09,9.441456421426928e-13,2.748118568090694e-12,3.992803650034027e-12,3.872468033053751e-12,9.494479578101135e-11,9.871002458793116e-11,5.896188067709713e-07,1.1033615836828333e-06,1.3106624007908722e-07,3.9045993601767387e-07,0.006780532053634574,0.01315235905706128,6.139384770715401e-26,1.6982686596061554e-25,8.266213724760881e-20,2.4662540072699887e-19,1.2113518769121948e-18,3.6986575258157406e-18
1.227,1768.1207410568632,4.339809130610622,0.1928454375008383,6.339386667666602,0.44321574968071736,0.06186862493568458,0.0002012485481614778,1.4046173848766572e-05,4.089781597321186e-09,4.530620712213109e-09,1.012175284675e-09,2.242556087661234e-09,1.2462629813797735e-05,1.4675812618734309e-05,0.2554132156976626,0.3185975139817578,8.241777645559393e-12,1.8835560147296222e-11,1.2322461875155405e-10,2.9021505762943e-10,2.932977924711931e-15,2.4392297737156094e-15,6.411337272620042e-14,5.779509768258239e-14,6.080799927967526e-08,6.330367135786722e-08,6.843590914340174e-06,7.6021139631929655e-06,0.2623833800683618,0.5088785938421493,0.03198249722307163,0.09745825308099416,8.737092993771731e-07,1.7554933385041791e-06,2.4055663875592476e-06,5.001261676725567e-06,3.7108019875659083e-10,7.973890869059659e-10,5.1139769640791325e-12,1.0989078467428668e-11,1.834126384061188e-09,3.3067520556658793e-09,7.995605321491005e-13,1.4973355759209178e-12,2.2157707336244848e-10,4.304119947089663e-10,1.67901986690665e-12,3.4958598578169217e-12,1.8409296985608084e-09,5.3583819835434105e-09,9.44103832085996e-13,2.74799682377811e-12,3.991699195082636e-12,3.871396796606738e-12,9.492600266834554e-11,9.869048447043746e-11,5.896384574451879e-07,1.1033983369584955e-06,1.3106996365548343e-07,3.904710221103315e-07,0.006780532160531876,0.013152359034423003,6.139384878072123e-26,1.6982686596061565e-25,8.267846729607074e-20,2.4667411768881823e-19,1.2117497863849274e-18,3.699872410212151e-18
1.228,1768.0987311058257,4.33985600088144,0.19284335477784476,6.344572223586598,0.44321617215419246,0.06186868282711817,0.00020121961627374402,1.4044154297582454e-05,4.088454873189564e-09,4.529150900790433e-09,1.0118469567246074e-09,2.241828611372729e-09,1.2460321273891884e-05,1.467309385897184e-05,0.2554128192124205,0.3185970138430691,8.239063553535274e-12,1.8829357097516486e-11,1.2319580364078266e-10,2.901471880408521e-10,2.9318800108778746e-15,2.4383166440481277e-15,6.409446638846039e-14,5.777805352532878e-14,6.080775042477298e-08,6.330341118264533e-08,6.844530112188219e-06,7.6031571259669556e-06,0.26238297955561757,0.5088778081713063,0.03198290200291069,0.0974594848370755,8.736246002154291e-07,1.7553231267072124e-06,2.405568557587359e-06,5.001266100847555e-06,3.7105841237290605e-10,7.973422576812807e-10,5.11357874303614e-12,1.0988222565092707e-11,1.8341726578726618e-09,3.3068354250419657e-09,7.995486037590899e-13,1.4973132114658726e-12,2.2160900640219885e-10,4.3047401689997003e-10,1.67940386413805e-12,3.496659311045424e-12,1.8410031989826739e-09,5.358595827043855e-09,9.440620236027858e-13,2.7478750840541447e-12,3.990594967177764e-12,3.870325780407177e-12,9.490721158657006e-11,9.867094646521536e-11,5.896581016311963e-07,1.1034350780931786e-06,1.3107368572699382e-07,3.904821037200193e-07,0.006780532267422256,0.013152359011792479,6.139384985418952e-26,1.6982686596061556e-25,8.269480111087524e-20,2.4672284588634653e-19,1.2121478383844377e-18,3.701087729753363e-18
1.229,1768.0767210997906,4.339902872272859,0.1928412720500441,6.349757835511728,0.44321659464076957,0.06186874072048002,0.00020119068785989468,1.4042134988952273e-05,4.087128547573373e-09,4.527681530898122e-09,1.0115187273450724e-09,2.2411013535050253e-09,1.2458013105677078e-05,1.4670375537026479e-05,0.25541242271071984,0.31859651368439,8.236350289850929e-12,1.8823155941052223e-11,1.2316699457472117e-10,2.900793326914484e-10,2.930782480106278e-15,2.437403832992896e-15,6.407556513861994e-14,5.776101395526056e-14,6.080750150106402e-08,6.330315093590565e-08,6.845469455333497e-06,7.604200450118467e-06,0.26238257902649315,0.5088770224695565,0.03198330679850392,0.09746071664128018,8.735399072237377e-07,1.7551529273162029e-06,2.4055707277928484e-06,5.001270525346359e-06,3.7103662676305607e-10,7.972954301223808e-10,5.113180543965037e-12,1.0987366710018586e-11,1.8342189329481024e-09,3.306918796699367e-09,7.995366748114862e-13,1.49729084596986e-12,2.2164094470145156e-10,4.3053604930605867e-10,1.6797879551712033e-12,3.4974589595547953e-12,1.8410767022960919e-09,5.358809678962026e-09,9.440202154253551e-13,2.7477533452289723e-12,3.989490966741288e-12,3.869254984864325e-12,9.488842254648027e-11,9.865141058349097e-11,5.896777393170357e-07,1.1034718070645327e-06,1.3107740630816734e-07,3.904931808900916e-07,0.006780532374305516,0.013152358989169704,6.139385092755722e-26,1.6982686596061558e-25,8.271113842762831e-20,2.4677158453076177e-19,1.21254602907613e-18,3.702303472731179e-18
1.23,1768.0547110387893,4.339949744784898,0.19283918931743718,6.354943503443332,0.44321701714043865,0.06186879861576803,0.00020116176291964095,1.4040115922855675e-05,4.085802620364898e-09,4.526212602416766e-09,1.0111905965098428e-09,2.2403743139992517e-09,1.2455705309106899e-05,1.4667657652843342e-05,0.2554120261925671,0.31859601350572475,8.233637854278572e-12,1.88169566773825e-11,1.2313819155230345e-10,2.9001149157870334e-10,2.929685333276831e-15,2.436491341281464e-15,6.405666899739779e-14,5.774397899105361e-14,6.08072525532438e-08,6.330289066417725e-08,6.846408948832901e-06,7.605243941264786e-06,0.26238217848098605,0.5088762367368885,0.03198371160985253,0.09746194849361073,8.734552204019119e-07,1.7549827403307515e-06,2.4055728981758767e-06,5.001274950222255e-06,3.7101484192851726e-10,7.972486042324289e-10,5.112782366876235e-12,1.0986510902228539e-11,1.8342652096299739e-09,3.3070021712554714e-09,7.995247454543592e-13,1.4972684797101519e-12,2.2167288830208919e-10,4.3059809200858314e-10,1.6801721425001522e-12,3.49825880853779e-12,1.8411502098511992e-09,5.359023543227695e-09,9.439784077820737e-13,2.7476316079672698e-12,3.98838719347077e-12,3.868184409684794e-12,9.486963554160915e-11,9.863187681853939e-11,5.896973705147317e-07,1.1035085238950485e-06,1.3108112538955195e-07,3.9050425359238523e-07,0.006780532481181755,0.013152358966554705,6.139385200082508e-26,1.6982686596061568e-25,8.272747932321193e-20,2.4682033385144067e-19,1.2129443596260441e-18,3.703519642705841e-18
1.231,1768.0327009228608,4.3399966184175565,0.1928371065800258,6.360129227382749,0.44321743965318977,0.06186885651298016,0.00020113284145270496,1.4038097099273104e-05,4.084477091456986e-09,4.524744115227584e-09,1.0108625641925149e-09,2.2396474927968714e-09,1.245339788413593e-05,1.4664940206368766e-05,0.2554116296579702,0.31859551330707997,8.230926246591913e-12,1.8810759305989837e-11,1.231093945724819e-10,2.8994366470014576e-10,2.9285885713494144e-15,2.4355791697120762e-15,6.403777798727241e-14,5.772694865297029e-14,6.080700362962877e-08,6.330263041775889e-08,6.847348598153463e-06,7.606287605478813e-06,0.26238177791909034,0.5088754509732859,0.03198411643695886,0.09746318039407327,8.733705397498012e-07,1.7548125657505365e-06,2.405575068736491e-06,5.0012793754752915e-06,3.7099305787089657e-10,7.972017800148696e-10,5.112384211781061e-12,1.0985655141746786e-11,1.8343114893043383e-09,3.307085551209182e-09,7.995128162918422e-13,1.4972461138180916e-12,2.2170483737255955e-10,4.306601453347477e-10,1.6805564288212142e-12,3.4990588636083243e-12,1.8412237231112817e-09,5.359237424099983e-09,9.439366013901303e-13,2.7475098743565276e-12,3.9872836472947975e-12,3.867114054799268e-12,9.485085057097797e-11,9.861234516934186e-11,5.89716995228729e-07,1.1035452285930337e-06,1.3108484296926655e-07,3.905153218212926e-07,0.006780532588050995,0.013152358943947394,6.139385307399364e-26,1.6982686596061565e-25,8.274382392671615e-20,2.468690942335251e-19,1.2133428319664888e-18,3.7047362455772726e-18
1.232,1768.0106907519576,4.340043493170928,0.19283502383780768,6.3653150073313185,0.4432178621790386,0.061868914412119384,0.00020110392345870455,1.4036078518178044e-05,4.08315196073688e-09,4.523276069205695e-09,1.010534630365135e-09,2.238920889835964e-09,1.2451090830708386e-05,1.4662223197537209e-05,0.2554112331069169,0.31859501308844435,8.228215466552147e-12,1.8804563826328594e-11,1.2308060363406232e-10,2.8987585205296566e-10,2.9274921927664845e-15,2.434667316989402e-15,6.401889207564223e-14,5.770992291162226e-14,6.080675466638557e-08,6.330237013019823e-08,6.848288396136873e-06,7.607331434808926e-06,0.26238137734081174,0.5088746651787663,0.0319845212798222,0.09746441234266695,8.732858652669844e-07,1.7546424035747325e-06,2.4055772394745994e-06,5.001283801105339e-06,3.709712745880683e-10,7.97154957465145e-10,5.111986078663222e-12,1.0984799428538452e-11,1.8343577707800469e-09,3.3071689344130146e-09,7.995008868054397e-13,1.4972237473227135e-12,2.2173679177027084e-10,4.307222090075741e-10,1.6809408106340114e-12,3.4998591174783585e-12,1.8412972401462968e-09,5.359451315961198e-09,9.438947955982778e-13,2.7473881425011984e-12,3.9861803284638334e-12,3.866043920450695e-12,9.483206764129712e-11,9.859281564287598e-11,5.897366134527369e-07,1.1035819211467307e-06,1.3108855905618693e-07,3.90526385603261e-07,0.0067805326949131935,0.013152358921347859,6.139385414706218e-26,1.6982686596061568e-25,8.276017209860094e-20,2.4691786526069534e-19,1.2137414440918252e-18,3.705953275221627e-18
1.233,1767.9886805261472,4.3400903690449955,0.19283294109078525,6.370500843290379,0.44321828471796265,0.06186897231318124,0.00020107500893739314,1.4034060179552954e-05,4.081827228099335e-09,4.521808464234379e-09,1.0102067950018112e-09,2.2381945050590998e-09,1.2448784148782157e-05,1.4659506626298727e-05,0.2554108365394238,0.3185945128498318,8.22550551393731e-12,1.8798370237890952e-11,1.2305181873604168e-10,2.8980805363479343e-10,2.9263961996794277e-15,2.4337557849025807e-15,6.400001131106167e-14,5.769290181077739e-14,6.080650576500354e-08,6.330210990714846e-08,6.849228354240019e-06,7.608375441981689e-06,0.26238097674614136,0.5088738793533013,0.03198492613844511,0.09746564433939735,8.732011969534053e-07,1.7544722538031875e-06,2.4055794103903292e-06,5.0012882271125525e-06,3.7094949208337586e-10,7.971081365904217e-10,5.111587967546915e-12,1.0983943762655286e-11,1.8344040560419127e-09,3.3072523244453233e-09,7.994889578590133e-13,1.4972013818417366e-12,2.21768751735641e-10,4.3078428349406253e-10,1.6813252935755814e-12,3.5006595818845902e-12,1.8413707640265058e-09,5.359665227747811e-09,9.438529914837386e-13,2.7472664155366845e-12,3.985077236605477e-12,3.864974006277796e-12,9.481328674441936e-11,9.857328823066902e-11,5.8975622520115e-07,1.1036186015830536e-06,1.3109227363847486e-07,3.9053744490301467e-07,0.006780532801768482,0.013152358898756064,6.139385522003203e-26,1.6982686596061574e-25,8.277652406721435e-20,2.4696664761423006e-19,1.214140199390346e-18,3.707170741984382e-18
1.234,1767.9666702453424,4.340137246039849,0.19283085833895627,6.37568673526127,0.4432187072699961,0.061869030216172426,0.00020104609788833893,1.4032042083368115e-05,4.080502893428985e-09,4.520341300185948e-09,1.0098790580738932e-09,2.2374683384028575e-09,1.2446477838296669e-05,1.4656790492582415e-05,0.25541043995546686,0.3185940125912222,8.222796388502657e-12,1.879217854011804e-11,1.2302303987716534e-10,2.8974026944268214e-10,2.925300588707916e-15,2.4328445706403964e-15,6.398113562103431e-14,5.767588528508517e-14,6.080625678028633e-08,6.330184959745615e-08,6.850168456139033e-06,7.609419608864184e-06,0.26238057613508875,0.5088730934969253,0.031985331012825954,0.0974668763842626,8.731165348085055e-07,1.754302116434833e-06,2.405581581483568e-06,5.001292653496857e-06,3.7092771035203836e-10,7.970613173804515e-10,5.111189878396104e-12,1.0983088144020191e-11,1.8344503423202378e-09,3.3073357163127157e-09,7.994770282470748e-13,1.4971790151176925e-12,2.2180071693563932e-10,4.308463681473169e-10,1.6817098696454493e-12,3.5014602401694674e-12,1.8414442903605706e-09,5.359879146678155e-09,9.438111875376473e-13,2.74714468907123e-12,3.98397437226653e-12,3.863904312810996e-12,9.479450789412151e-11,9.855376294704706e-11,5.897758304578476e-07,1.1036552698718709e-06,1.3109598673484277e-07,3.9054849977631255e-07,0.006780532908616625,0.01315235887617197,6.139385629290111e-26,1.6982686596061542e-25,8.279287951115415e-20,2.4701544033522193e-19,1.2145390931889761e-18,3.708388631597198e-18
1.235,1767.9446599095759,4.340184124155506,0.19282877558232178,6.38087268324533,0.4432191298351301,0.06186908812109113,0.00020101719031125555,1.4030024229603395e-05,4.079178956618329e-09,4.518874576941239e-09,1.0095514195548749e-09,2.2367423898084754e-09,1.2444171899205804e-05,1.4654074796333795e-05,0.2554100433550525,0.31859351231262084,8.22008809002145e-12,1.8785988732491385e-11,1.2299426705637137e-10,2.89672499474127e-10,2.9242053608158347e-15,2.431933675004428e-15,6.396226502812495e-14,5.765887335488584e-14,6.080600776074763e-08,6.330158925162551e-08,6.851108707323763e-06,7.6104639415546615e-06,0.26238017550764836,0.5088723076096232,0.03198573590296676,0.097468108477268,8.730318788321296e-07,1.7541319914693384e-06,2.405583752754333e-06,5.001297080258244e-06,3.7090592939565846e-10,7.970144998386702e-10,5.110791811222151e-12,1.0982232572657474e-11,1.8344966298526366e-09,3.3074191104435575e-09,7.994650980717803e-13,1.4971566473418744e-12,2.2183268739940323e-10,4.30908463023932e-10,1.6820945415512145e-12,3.502261097970399e-12,1.8415178206135294e-09,5.360093077016456e-09,9.437693839458006e-13,2.7470229636456034e-12,3.982871735089277e-12,3.862834839703312e-12,9.477573108261839e-11,9.853423978391507e-11,5.897954292366809e-07,1.1036919260390927e-06,1.310996983340083e-07,3.9055955018954e-07,0.006780533015457716,0.013152358853595631,6.139385736567025e-26,1.6982686596061547e-25,8.280923850778817e-20,2.470642436544979e-19,1.2149381266614989e-18,3.7096069476439715e-18
