z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.559,1297.669042379644,4.982171038793743,0.26927240189575596,2.0608438892735004,0.07864043653340226,0.4975692107315955,3.117753959583803e-07,3.9452944192813855e-06,3.1882407034011425e-13,2.541887786635543e-13,7.831814237210537e-14,3.1220341888752096e-14,5.130434269979079e-08,3.8479066452859585e-08,0.19123133905452322,0.1354013238147597,6.03196843481357e-16,2.331118095841544e-16,1.4208263495000151e-13,5.3282108924287926e-14,1.8773091696039008e-17,1.9936767549547136e-17,4.231236412258134e-15,4.145603623135173e-15,1.286505239518025e-10,1.1698895808420392e-10,3.5301473834377467e-12,3.2101561003108098e-12,2.081342875444668e-05,1.7657869754809133e-05,0.13804746830671566,0.1097592103042516,0.5040696385176126,0.2295490720558527,0.0747483965520931,0.02166498992374492,1.292618996867894e-07,5.681999205440391e-08,6.108037560179266e-06,2.594790681192192e-06,3.3308316158395675e-10,1.3690302150592134e-10,5.241196657423812e-12,2.1542237538993506e-12,7.063732832882799e-06,2.8119834452299605e-06,1.0002414892823568e-11,5.097322668879617e-12,0.0004592330903733674,0.00022496950983405016,7.10356117431148e-08,3.3502035306802076e-08,0.0018003198834279511,0.0008185646700491365,4.0342165418325215e-07,1.7706463080011186e-07,0.00025254581270309494,0.00010712845827674932,2.5737207505195883e-10,8.001448288250379e-11,4.773892071282863e-06,1.4485683509604966e-06,2.2688000838430872e-08,6.8843449894510275e-09,2.7709839879732622e-18,2.5234052274516696e-18,1.5290496733280191e-16,1.2989557854921425e-16,2.4770281062654865e-13,1.971901478296415e-13,1.4728071458829706e-08,1.1030719587821509e-08,3.6880034585304e-12,1.620921910161515e-12,2.2783479988255515e-14,9.685232832308424e-15,4.237860251537769e-22,1.175004979303813e-22,5.847011981996675e-15,1.6945372605634319e-15,2.4627030540651692e-17,1.0128668962719491e-17,2.631708424342601e-16,1.290214659758708e-16,6.438310463797402e-09,3.0387029921529904e-09,1.2488027027109577e-14,5.682073821626201e-15,3.3105110008762386e-17,1.0291054448303717e-17,1.3297950607165363e-18,3.9424114486474252e-19,2.986611431456075e-13,8.854335113629655e-14,3.05212477028475e-10,9.048560934334775e-11,4.787328056613914e-16,1.453336761938112e-16,0.010709704442760365,0.004876412908305958,9.999999999998882e-31,3.192870668144994e-31,1.5370613242436456e-09,4.550120420336085e-10,9.326267051513517e-07,2.697720258196961e-07,3.517940888953214e-10,1.0424708898838087e-10,2.1249840944537363e-07,6.152878020770367e-08
0.56,1297.5636725030508,4.982377976996765,0.2692612179295396,2.0645577549675256,0.07864648159007417,0.4975947464777557,3.1143101345807415e-07,3.940835827715883e-06,3.1795315851158084e-13,2.5348795110570353e-13,7.80923950857214e-14,3.1129555875280946e-14,5.1221701264175945e-08,3.841610264587665e-08,0.1912108869680876,0.13538338404223282,6.014425532086562e-16,2.3242790762792064e-16,1.4177961216602008e-13,5.316711471541586e-14,1.8690391448714893e-17,1.984843394064718e-17,4.2153945559963e-15,4.12997686858146e-15,1.2830537939565418e-10,1.1667211860752165e-10,3.5203485671512402e-12,3.201163719721638e-12,2.078682696968155e-05,1.7634850589210632e-05,0.13803449096691667,0.10974608852792929,0.5040989315251649,0.22955654730256575,0.07475037251347127,0.021665009152357435,1.2917300486849756e-07,5.677946576594162e-08,6.108575994176781e-06,2.59495312248483e-06,3.32719233210405e-10,1.3674994697385455e-10,5.2317947271285956e-12,2.1503044612407257e-12,7.057035269249888e-06,2.809245460606235e-06,9.960379172656775e-12,5.075771206998134e-12,0.0004581153240826039,0.00022441620428063127,7.084115003109183e-08,3.340946915102304e-08,0.0017977557747352654,0.0008173779461361157,4.027267290409597e-07,1.7675510760694806e-07,0.00025238352759547763,0.00010705688287143977,2.567933015280986e-10,7.983250830278953e-11,4.768847107175693e-06,1.4470005628194555e-06,2.261559615976427e-08,6.8621995287782186e-09,2.7610742416456038e-18,2.5143166520729732e-18,1.5259136043216222e-16,1.2962585214001398e-16,2.474190196213684e-13,1.969591969837443e-13,1.4729930277913809e-08,1.1031829933733954e-08,3.6834094672032145e-12,1.6188614381925722e-12,2.2732854674601574e-14,9.663465190810109e-15,4.22347436114579e-22,1.1709863780409614e-22,5.8359722078098575e-15,1.691294587862362e-15,2.457234481927818e-17,1.0105919498842613e-17,2.626463556749006e-16,1.2876104294219976e-16,6.4357940282752835e-09,3.0374377065303377e-09,1.247626102458719e-14,5.676575249214062e-15,3.3002431516673566e-17,1.0258873726216835e-17,1.3253990728363929e-18,3.9292783867325173e-19,2.9832807198603663e-13,8.844234687004449e-14,3.051648620000065e-10,9.046918178996273e-11,4.780191791013289e-16,1.4511332623694154e-16,0.010709704442556159,0.0048762883323720365,9.999999999998883e-31,3.192789101108734e-31,1.5336139414214834e-09,4.5397992481910635e-10,9.31550014457826e-07,2.694536979733169e-07,3.5130437801973027e-10,1.0409931358593669e-10,2.124256152430142e-07,6.15061313788263e-08
0.561,1297.4584588365806,4.98258478435084,0.26925004196315966,2.0682717748158006,0.07865251148470197,0.49762021799347345,3.110874559626057e-07,3.93638816431835e-06,3.170858396709171e-13,2.527900405533844e-13,7.786762757013302e-14,3.1039167109573037e-14,5.113931119590674e-08,3.835333311923759e-08,0.1911904849430038,0.1353654896077254,5.996959136817202e-16,2.3174701254348854e-16,1.4147768697198407e-13,5.305254148407499e-14,1.8608169512955578e-17,1.9760614089798627e-17,4.1996338453985444e-15,4.114430684650565e-15,1.2796163499870692e-10,1.1635657621173517e-10,3.51059060464284e-12,3.1922091589518517e-12,2.07602975436631e-05,1.7611895152889646e-05,0.13802154549714382,0.10973300003744418,0.5041281394572742,0.22956399865117405,0.07475235414402831,0.021665031459857632,1.2908427496394852e-07,5.673901779878931e-08,6.1091133032157115e-06,2.595115249708048e-06,3.3235646695598384e-10,1.365973669486182e-10,5.222427224046547e-12,2.1463996606391175e-12,7.0503547455536384e-06,2.8065145850354666e-06,9.918580797365678e-12,5.054342128374712e-12,0.00045700196697336603,0.00022386510170655614,7.064750841967838e-08,3.3317296692829866e-08,0.001795199390542272,0.0008161948489600153,4.020340624371133e-07,1.7644660316762907e-07,0.00025222163731796637,0.00010698548569430534,2.562166200303886e-10,7.96511986603217e-11,4.7638143598604696e-06,1.4454366574588427e-06,2.254353346033504e-08,6.840159416533744e-09,2.751214162488434e-18,2.505273934447771e-18,1.5227880606340555e-16,1.2935704218998517e-16,2.471359038690385e-13,1.967288085092612e-13,1.4731784465204717e-08,1.1032937485766047e-08,3.6788272702400575e-12,1.6168063622223777e-12,2.2682414213859338e-14,9.641777877655719e-15,4.209158244917887e-22,1.1669874043469636e-22,5.8249692298834535e-15,1.6880628562585236e-15,2.451785713292852e-17,1.0083253310188689e-17,2.621236796292963e-16,1.2850152940670256e-16,6.433283257297311e-09,3.0361753602803015e-09,1.2464524065474639e-14,5.671090547962643e-15,3.29002151001997e-17,1.022683896002597e-17,1.3210242502785282e-18,3.9162090006467473e-19,2.9799594058149544e-13,8.834163221571365e-14,3.051172717380632e-10,9.04527684167377e-11,4.773075263389354e-16,1.448935963221527e-16,0.010709704442352723,0.00487616408618618,9.999999999998843e-31,3.1927077499774336e-31,1.5301796978655455e-09,4.529517797589851e-10,9.304764592712319e-07,2.69136311171627e-07,3.5081600244352963e-10,1.0395194829647269e-10,2.1235292966235134e-07,6.14835192343905e-08
0.562,1297.3534007858166,4.982791461277667,0.2692388739719537,2.0719859487211045,0.0786585262777835,0.49764562553912284,3.1074471987275946e-07,3.931951380780852e-06,3.1622209272019637e-13,2.5209502975828e-13,7.764383385224643e-14,3.094917315414833e-14,5.105717125234494e-08,3.829075690349337e-08,0.19117013276830327,0.1353476403188504,5.979568780370598e-16,2.3106910579459434e-16,1.411768533348389e-13,5.293838689894299e-14,1.8526422332352787e-17,1.9673304158458708e-17,4.183953727954697e-15,4.098964519713856e-15,1.276192826294139e-10,1.1604232331016434e-10,3.5008732545850036e-12,3.1832921930469087e-12,2.073384013977094e-05,1.7589003146166972e-05,0.1380086317843664,0.10971994470860529,0.5041572626684062,0.22957142620533905,0.07475434142307193,0.021665056834255673,1.2899570932030265e-07,5.6698647836885255e-08,6.109649491022241e-06,2.5952770638106972e-06,3.319948565655931e-10,1.3644527875500958e-10,5.21309395393294e-12,2.1425092698082242e-12,7.043691182543634e-06,2.803790785139074e-06,9.877018006691377e-12,5.0330345210772436e-12,0.00045589299263749814,0.00022331618883853838,7.045468186052656e-08,3.3225515494219515e-08,0.00179265068951637,0.0008150153589999184,4.013436421519393e-07,1.7613911193312587e-07,0.0002520601398508088,0.00010691426583238193,2.556420191578591e-10,7.947055030288675e-11,4.758793773531065e-06,1.4438766169544521e-06,2.2471810467032927e-08,6.818223948777161e-09,2.7414034157953882e-18,2.4962767638297653e-18,1.5196729883384933e-16,1.2908914396043116e-16,2.4685346047742656e-13,1.9649897996292988e-13,1.473363403979427e-08,1.1034042255715023e-08,3.67425681453415e-12,1.6147566576608763e-12,2.263215759726472e-14,9.620170451040156e-15,4.194911443901642e-22,1.1630079283754953e-22,5.81400285716126e-15,1.6848420084583098e-15,2.4463566407605602e-17,1.006066994152467e-17,2.6160280482074293e-16,1.2824292056845216e-16,6.4307781298139e-09,3.034915942185843e-09,1.2452816024130066e-14,5.665619657050779e-15,3.279845786885227e-17,1.0194949231021306e-17,1.3166704536542897e-18,3.903202868674059e-19,2.976647445527307e-13,8.82412058094537e-14,3.050697062261676e-10,9.043636919038647e-11,4.765978382895193e-16,1.4467448356213835e-16,0.010709704442150204,0.004876040168401717,9.999999999998841e-31,3.1926266138693294e-31,1.5267585164723719e-09,4.519275834018994e-10,9.294060227576022e-07,2.6881986033902755e-07,3.5032895580430593e-10,1.0380499114648588e-10,2.1228035219415234e-07,6.146094360331083e-08
0.5630000000000001,1297.2484977380395,4.982998008245626,0.26922771392874606,2.075700276586566,0.0786645260304444,0.4976709693777418,3.104028016275695e-07,3.927525429283686e-06,3.153618967242216e-13,2.5140290160482447e-13,7.742100797752882e-14,3.0859571579349384e-14,5.097528019835319e-08,3.822837303496763e-08,0.19114983023628312,0.13532983598525497,5.962253996912299e-16,2.3039416895641406e-16,1.4087710529213578e-13,5.2824648655567014e-14,1.8445146398384587e-17,1.9586500359571687e-17,4.168353658651883e-15,4.08357782958179e-15,1.272783142244755e-10,1.15729352379516e-10,3.4911962773640892e-12,3.174412598650115e-12,2.070745442309248e-05,1.7566174270848777e-05,0.1379957497072522,0.10970692241039072,0.504186301513569,0.2295788300683743,0.07475633432549057,0.02166508526222988,1.2890730730537455e-07,5.665835557321195e-08,6.110184561457399e-06,2.595438565792106e-06,3.3163439591369384e-10,1.3629367977136527e-10,5.2037947255226605e-12,2.138633207699247e-12,7.037044503994091e-06,2.801074028744607e-06,9.83568909323818e-12,5.0118475002617656e-12,0.00045478837660445,0.00022276945335464456,7.026266556815139e-08,3.3134123241567815e-08,0.001790109636133598,0.0008138394593783601,4.0065545714007424e-07,1.7583262887067362e-07,0.00025189903370042844,0.00010684322259585865,2.5506948771187396e-10,7.929055964179881e-11,4.753785294786857e-06,1.4423204241133753e-06,2.2400425008957256e-08,6.796392452698623e-09,2.7316416710607756e-18,2.4873248333507552e-18,1.5165683338064451e-16,1.2882215273880792e-16,2.4657168657691086e-13,1.9626970891963696e-13,1.4735479020655295e-08,1.1035144255258261e-08,3.6696980474023165e-12,1.6127123001070036e-12,2.258208381770916e-14,9.598642469937964e-15,4.180733501343461e-22,1.1590478209121488e-22,5.803072899586516e-15,1.6816319874671596e-15,2.4409471575926075e-17,1.0038168940415779e-17,2.610837218273454e-16,1.2798521165419631e-16,6.428278624905134e-09,3.0336594410872723e-09,1.2441136777766593e-14,5.660162516959702e-15,3.2697156981399254e-17,1.0163203635963244e-17,1.3123375448178862e-18,3.8902595728549534e-19,2.97334479514817e-13,8.814106628587532e-14,3.0502216542900195e-10,9.041998407184101e-11,4.758901059021059e-16,1.4445598508024194e-16,0.01070970444194851,0.004875916577660223,9.99999999999884e-31,3.192545691894996e-31,1.5233503255408624e-09,4.5090731389951667e-10,9.283386910838153e-07,2.6850434126841905e-07,3.498432320062938e-10,1.0365844024174413e-10,2.1220788245848907e-07,6.143840435184222e-08
0.5640000000000001,1297.143749093852,4.983204425698995,0.2692165618076733,2.079414758315645,0.07867051080295462,0.49769624976859783,3.100616976806954e-07,3.923110262219658e-06,3.145052309086068e-13,2.5071363911013274e-13,7.719914405156837e-14,3.0770359980086414e-14,5.08936368077203e-08,3.816618055705087e-08,0.19112957713996007,0.13531207641762022,5.945014324695102e-16,2.297221837666232e-16,1.405784369135605e-13,5.271132446224634e-14,1.83643382275312e-17,1.9500198933375547e-17,4.152833095855085e-15,4.068270073491142e-15,1.2693872177894102e-10,1.1541765595155589e-10,3.4815594352790064e-12,3.1655701542016727e-12,2.068114006111224e-05,1.75434082309151e-05,0.13798289914923711,0.10969393301598905,0.5042152563449156,0.22958621034305995,0.07475833282753681,0.0216651167309314,1.2881906828289293e-07,5.6618140699257167e-08,6.110718518294936e-06,2.5955997566231106e-06,3.312750788795657e-10,1.361425673790953e-10,5.19452934825552e-12,2.1347713935785216e-12,7.030414632963806e-06,2.7983642834135015e-06,9.794592348014334e-12,4.990780180448556e-12,0.00045368809378464156,0.00022222488263319638,7.007145469184022e-08,3.304311759109263e-08,0.00178757619257451,0.0008126671321815094,3.99969495933297e-07,1.755271487637816e-07,0.0002517383171468039,0.00010677235519946577,2.5449901452005e-10,7.911122309762401e-11,4.748788869622035e-06,1.4407680615690148e-06,2.2329374894721003e-08,6.774664249429051e-09,2.721928599966576e-18,2.4784178382017155e-18,1.513474043815858e-16,1.285560638486629e-16,2.4629057931313497e-13,1.9604099296781092e-13,1.4737319426648283e-08,1.103624349602374e-08,3.6651509164546646e-12,1.6106732653009397e-12,2.2532191877942335e-14,9.577193497646302e-15,4.1666239650639985e-22,1.1551069540396495e-22,5.792179168475264e-15,1.6784327367076348e-15,2.435557157883927e-17,1.0015749857991194e-17,2.605664212988934e-16,1.2772839792738105e-16,6.425784721759771e-09,3.0324058458903084e-09,1.2429486203375307e-14,5.654719068106539e-15,3.259630960738e-17,1.0131601275177937e-17,1.3080253867388329e-18,3.8773786986306115e-19,2.970051411276267e-13,8.804121229353272e-14,3.049746493193216e-10,9.040361302476637e-11,4.751843201947939e-16,1.4423809802204207e-16,0.010709704441747674,0.004875793312620602,9.999999999998843e-31,3.1924649831763336e-31,1.519955051693095e-09,4.4989094891360443e-10,9.272744491840043e-07,2.6818974939822493e-07,3.4935882489000975e-10,1.0351229367000452e-10,2.1213552001925734e-07,6.141590133024063e-08
0.5650000000000001,1297.0391542559746,4.983410714082447,0.2692054175828602,2.0831293938121322,0.07867648065534522,0.4977214669699907,3.09721404508753e-07,3.918705832290664e-06,3.1365207465733237e-13,2.500272254214513e-13,7.69782362249602e-14,3.068153596973811e-14,5.081223986240583e-08,3.810417851954648e-08,0.1911093732733157,0.1352943614275347,5.927849305614203e-16,2.290531321076493e-16,1.402808423131097e-13,5.259841204447541e-14,1.828399436889392e-17,1.941439615544024e-17,4.137391502699643e-15,4.053040715458896e-15,1.2660049734907164e-10,1.1510722661543633e-10,3.4719624924469136e-12,3.156764639845332e-12,2.065489672342691e-05,1.752070473223833e-05,0.1379700799938339,0.10968097639882632,0.5042441275121515,0.2295935671313208,0.07476033690620641,0.02166515122775623,1.2873099162107517e-07,5.657800290865635e-08,6.111251365298108e-06,2.5957606372729395e-06,3.309168993922473e-10,1.3599193898084508e-10,5.185297633108144e-12,2.1309237473644827e-12,7.023801493208582e-06,2.795661516997026e-06,9.75372607975058e-12,4.969831685353359e-12,0.00045259211938417267,0.00022168246420032508,6.988104443110156e-08,3.295249622322077e-08,0.001785050321581044,0.0008114983597562204,3.992857472034799e-07,1.7522266645890311e-07,0.00025157798850906075,0.00010670166287489398,2.5393058849760164e-10,7.893253711906594e-11,4.743804444489253e-06,1.4392195121005707e-06,2.2258657956118185e-08,6.753038667273099e-09,2.712263877053092e-18,2.469555476237236e-18,1.5103900655102722e-16,1.282908726458674e-16,2.460101358493853e-13,1.9581282971087247e-13,1.4739155276525576e-08,1.1037339989568798e-08,3.660615369639169e-12,1.6086395291400582e-12,2.2482480787849375e-14,9.555823100605112e-15,4.152582386594945e-22,1.1511852008956397e-22,5.781321476614072e-15,1.6752442000438583e-15,2.4301865364852574e-17,9.993412248602038e-18,2.6005089394970526e-16,1.2747247468434638e-16,6.42329639967419e-09,3.0311551455588344e-09,1.2417864178795747e-14,5.649289251318641e-15,3.2495912940407615e-17,1.010014125666753e-17,1.3037338435502116e-18,3.8645598349763035e-19,2.966767250759597e-13,8.794164248883396e-14,3.049271578692083e-10,9.03872560127673e-11,4.744804722428625e-16,1.440208195514138e-16,0.010709704441547637,0.0048756703719481966,9.99999999999882e-31,3.1923844868394707e-31,1.5165726223645208e-09,4.488784663521102e-10,9.262132822518461e-07,2.6787608024342727e-07,3.4887572834901025e-10,1.0336654953537576e-10,2.120632644504569e-07,6.139343439181708e-08
0.5660000000000001,1296.9347126415764,4.9836168738137605,0.2691942812298936,2.0868441829801307,0.07868243564677288,0.4977466212364121,3.093819186019459e-07,3.914312092398304e-06,3.128024075120587e-13,2.4934364381616275e-13,7.675827870972639e-14,3.059309718676309e-14,5.0731088153167804e-08,3.804236597922932e-08,0.19108921843071447,0.13527669082740276,5.910758485654294e-16,2.283869960244463e-16,1.3998431563464745e-13,5.248590913964734e-14,1.8204111395228326e-17,1.932908832718382e-17,4.122028345478044e-15,4.037889222710277e-15,1.2626363304780347e-10,1.1479805701382612e-10,3.462405214868413e-12,3.1479958374946156e-12,2.0628724082018577e-05,1.749806348285573e-05,0.13795729212976493,0.10966805243690612,0.5042729153617483,0.2296009005344128,0.07476234654057087,0.021665188740782746,1.2864307668306895e-07,5.653794189312493e-08,6.111783106131592e-06,2.595921208677955e-06,3.305598513784831e-10,1.3584179197941956e-10,5.176099391597792e-12,2.1270901892231304e-12,7.017205007507018e-06,2.792965696976445e-06,9.713088593423057e-12,4.949001136953956e-12,0.0004515004278916789,0.00022114218523422807,6.969142990878038e-08,3.2862256782828494e-08,0.0017825319833121211,0.0008103331232824576,3.986041991432577e-07,1.749191765940537e-07,0.00025141804585183405,0.00010663114474650626,2.5336419857768443e-10,7.875449816149218e-11,4.738831965103093e-06,1.4376747582733989e-06,2.218827199977212e-08,6.7315150270543155e-09,2.7026471789284498e-18,2.4607374472609023e-18,1.5073163464355257e-16,1.2802657452202657e-16,2.457303533637302e-13,1.9558521676541496e-13,1.4740986588931568e-08,1.103843374740648e-08,3.656091355188899e-12,1.6066110676594823e-12,2.2432949567039972e-14,9.534530849519132e-15,4.1386083219998227e-22,1.1472824359026439e-22,5.770499637928238e-15,1.6720663216891956e-15,2.424835189066442e-17,9.97115567010426e-18,2.595371305652335e-16,1.2721743725785465e-16,6.420813638048737e-09,3.02990732912033e-09,1.240627058152502e-14,5.643873007305053e-15,3.239596418319026e-17,1.0068822691476462e-17,1.2994627804539126e-18,3.851802574128686e-19,2.9634922709079164e-13,8.78423555425443e-14,3.0487969105823113e-10,9.037091300202137e-11,4.737785531886734e-16,1.4380414685386812e-16,0.010709704441348458,0.004875547754326435,9.999999999998815e-31,3.192304202022368e-31,1.5132029630674558e-09,4.4786984356022355e-10,9.251551740959302e-07,2.675633289205421e-07,3.4839393619950844e-10,1.0322120591992791e-10,2.1199111526174202e-07,6.137100337152935e-08
0.5670000000000001,1296.8304236459462,4.983822905366028,0.2691831527213818,2.090559125724096,0.07868837583706609,0.49777171282502725,3.0904323649043976e-07,3.909928995951478e-06,3.1195620917293564e-13,2.486628777007348e-13,7.653926572923964e-14,3.050504127453213e-14,5.06501804780701e-08,3.7980741998471514e-08,0.1910691124109742,0.13525906443242833,5.893741413236222e-16,2.277237576590506e-16,1.3968885109634854e-13,5.2373813513363726e-14,1.8124685928024246e-17,1.9244271802365503e-17,4.106743098206435e-15,4.022815070124021e-15,1.259281210554452e-10,1.1449013985185675e-10,3.452887370176186e-12,3.1392635305828493e-12,2.0602621810468875e-05,1.7475484192185936e-05,0.137944535436102,0.10965516100026863,0.5043016202423035,0.22960821065384085,0.07476436170258613,0.021665229255964407,1.2855532285554005e-07,5.649795735464664e-08,6.112313744626252e-06,2.596081471836899e-06,3.302039289085144e-10,1.3569212383678843e-10,5.166934438468659e-12,2.123270640657655e-12,7.010625102158264e-06,2.790276792234609e-06,9.67267825167498e-12,4.92828768675116e-12,0.00045041299600094315,0.0002206040339951676,6.950260654333123e-08,3.2772397054561635e-08,0.0017800211446093834,0.000809171406980102,3.9792484128934184e-07,1.746166743977714e-07,0.00025125848785046985,0.00010656080019758175,2.5279983391309453e-10,7.857710274909856e-11,4.73387137993268e-06,1.4361337834890266e-06,2.2118214946594555e-08,6.710092684378784e-09,2.693078186495493e-18,2.451963455035839e-18,1.5042528344139157e-16,1.2776316489292922e-16,2.4545122905711596e-13,1.9535815176634353e-13,1.4742813382383978e-08,1.1039524780918347e-08,3.651578821762604e-12,1.6045878570831384e-12,2.2383597235951466e-14,9.513316315512097e-15,4.124701329200243e-22,1.143398534018939e-22,5.759713467401714e-15,1.6688990461718187e-15,2.4195030119319278e-17,9.94897968303263e-18,2.590251219823403e-16,1.2696328100656576e-16,6.418336416425585e-09,3.0286623856636014e-09,1.2394705292245384e-14,5.638470278223689e-15,3.2296460590806225e-17,1.0037644707072754e-17,1.2952120638820108e-18,3.8391065120375995e-19,2.9602264289263244e-13,8.774335012241005e-14,3.048322488457855e-10,9.035458395248006e-11,4.730785542052459e-16,1.4358807712453375e-16,0.010709704441150122,0.004875425458424407,9.99999999999882e-31,3.192224127853605e-31,1.5098460054479268e-09,4.4686505970200353e-10,9.241001119890671e-07,2.67251491548315e-07,3.4791344256079315e-10,1.0307626099571332e-10,2.119190721141211e-07,6.134860814802002e-08
0.5680000000000001,1296.726286685895,4.984028809168025,0.2691720320323367,2.094274221948803,0.07869430128511602,0.49779674198930224,3.0870535471268473e-07,3.9055564964954195e-06,3.1111345949080817e-13,2.479849106063798e-13,7.632119157715705e-14,3.0417365905046705e-14,5.0569515643651194e-08,3.791930564640788e-08,0.19104905501076108,0.13524148205697312,5.876797641259401e-16,2.2706339933120897e-16,1.3939444293405975e-13,5.2262122938594694e-14,1.8045714606672572e-17,1.9159942954486268e-17,4.091535237048925e-15,4.007817734800143e-15,1.255939536063042e-10,1.141834678858254e-10,3.4434087278946558e-12,3.130567504322872e-12,2.0576589584793477e-05,1.745296657187003e-05,0.1379318097998636,0.1096423019658182,0.5043302424960131,0.22961549758923247,0.07476638237186843,0.021665272761577353,1.2846772951394265e-07,5.6458048990641326e-08,6.112843284461978e-06,2.5962414276960314e-06,3.298491260275233e-10,1.3554293200585061e-10,5.157802588671579e-12,2.1194650232833345e-12,7.004061702057605e-06,2.787594771117197e-06,9.632493401930809e-12,4.907690478667241e-12,0.00044932979915726835,0.00022006799813553124,6.931456960187406e-08,3.268291475232557e-08,0.001777517767879204,0.0008080131930607977,3.972476623337754e-07,1.74315154729937e-07,0.0002510993127532525,0.00010649062843098056,2.522374836346601e-10,7.840034740040226e-11,4.728922636052678e-06,1.4345965707373556e-06,2.2048484666569228e-08,6.688770979560391e-09,2.683556582216055e-18,2.4432332048119818e-18,1.50119947769456e-16,1.2750063921228912e-16,2.4517276014318753e-13,1.9513163236026395e-13,1.4744635675311935e-08,1.1040613101467428e-08,3.647077718272639e-12,1.602569873760374e-12,2.2334422827449277e-14,9.492179075129314e-15,4.110860971247397e-22,1.1395333716539896e-22,5.748962782202816e-15,1.6657423186735583e-15,2.4141899022112173e-17,9.926883851459286e-18,2.585148591102645e-16,1.2671000132627816e-16,6.415864714421271e-09,3.027420304330094e-09,1.2383168190557564e-14,5.633081005783328e-15,3.2197399418366153e-17,1.0006606431155963e-17,1.2909815613673301e-18,3.826471248010986e-19,2.9569696825436044e-13,8.764462491245314e-14,3.047848312090385e-10,9.033826882980766e-11,4.723804665461224e-16,1.433726075843871e-16,0.010709704440952586,0.004875303482934169,9.999999999998806e-31,3.192144263476797e-31,1.50650167760382e-09,4.458640928981111e-10,9.230480808483657e-07,2.669405635665453e-07,3.474342414021445e-10,1.0293171289131063e-10,2.1184713456528643e-07,6.132624857035718e-08
