z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.33,1338.472264933088,5.07686670051764,0.17272398990099339,7.622881299862001,0.5105124636802332,0.07715673632350764,6.1843490890964795e-06,4.673384353440784e-07,9.204961095794314e-13,1.1040576911918623e-12,1.542938574703671e-13,3.7012501904359223e-13,9.188385432683675e-08,1.1715043029597554e-07,0.18734104262884932,0.25301377777621914,1.181458300371855e-15,2.9234001500398234e-15,1.9946731862283047e-13,5.086352194919622e-13,3.333598332228595e-16,3.2536277910532077e-16,6.828717400163375e-07,7.696965580257098e-07,0.0027765436145900904,0.003339389329789344,0.2616327468792617,0.5493918107145489,0.03146213348767634,0.10380221993148171,8.774768031643275e-08,1.9088864382551938e-07,2.9221436506415136e-06,6.577729561301379e-06,1.1508108997981286e-10,2.6774335075891307e-10,1.1165995055026526e-12,2.5978385598491335e-12,4.8778579893846014e-08,1.1717251190537789e-07,1.0146004622068622e-13,1.9038506527407722e-13,2.3440730104305573e-06,4.575680889482535e-06,4.010104111655856e-10,8.130844652791027e-10,1.8710698366848419e-10,4.0765471315009426e-10,7.700614630430679e-08,1.7359443152774522e-07,4.774291682427579e-12,1.4685098106748008e-11,2.7911110478610798e-08,6.278590990419411e-08,0.00011601220297446265,0.00037419805391925357,2.991213092850219e-10,9.422135934688206e-10,0.00614658972651845,0.012908813365001411,3.3389217760350135e-31,9.999999999987013e-31,1.3485142074970998e-14,4.3561107562970417e-14,5.432809979556306e-12,1.7960173660290815e-11,5.855582952955651e-16,1.9338491712765195e-15
1.331,1338.4459866140214,5.076933333497051,0.17272172295886382,7.628670959569356,0.5105161706337513,0.07715754200736487,6.182678014741312e-06,4.6721364187957017e-07,9.199111373000888e-13,1.1033595757996759e-12,1.5419317977503099e-13,3.698846867472641e-13,9.184999446874937e-08,1.1710763203121063e-07,0.1873382954685855,0.2530108723958467,1.1806799174016648e-15,2.921483412336212e-15,1.9937294264006207e-13,5.083961809407817e-13,3.329080877867834e-16,3.249229042524472e-16,6.822897251966463e-07,7.690429882495939e-07,0.002774947422052776,0.003337480182027088,0.2616329511906392,0.5493939873058639,0.031462590788441075,0.10380405888244149,8.773205049940886e-08,1.9085524939584547e-07,2.9221786669432445e-06,6.57782930621194e-06,1.1506319310147099e-10,2.6770256408710374e-10,1.1162512892121404e-12,2.5970366737876058e-12,4.8776766218642754e-08,1.1716852792209815e-07,1.0129199928831665e-13,1.9007033760338618e-13,2.3411680049872026e-06,4.5700247932129076e-06,4.0048345719864564e-10,8.120186019415726e-10,1.8682666191655783e-10,4.070452638354847e-10,7.691025029662705e-08,1.7337880531058892e-07,4.769249639842449e-12,1.4669636104427005e-11,2.7884959790080154e-08,6.272728358416215e-08,0.00011601181820437804,0.0003741980031267585,2.990271469080439e-10,9.419199839662412e-10,0.006146570195794087,0.01290881340900226,3.3389111552651333e-31,9.999999999987037e-31,1.345600168033363e-14,4.3467113495846997e-14,5.422450620761552e-12,1.792598396823802e-11,5.844880160146695e-16,1.9303206356903208e-15
1.332,1338.419721282945,5.07699995002787,0.1727194566358199,7.6344606952452185,0.5105198732370122,0.07715834670003242,6.1810081479540985e-06,4.6708893682396976e-07,9.19326819909628e-13,1.1026622366131395e-12,1.5409261856463142e-13,3.6964463072828584e-13,9.181616379835983e-08,1.1706487019417439e-07,0.18733555133545435,0.253007969974263,1.1799024365626846e-15,2.919568881865166e-15,1.9927865959184594e-13,5.08157375618981e-13,3.324572407509967e-16,3.2448390203014487e-16,6.817086112413441e-07,7.683904263539731e-07,0.002773353431887599,0.0033355736563131966,0.2616331544534742,0.549396159296616,0.031463048223848086,0.10380589783347433,8.771643013773951e-08,1.9082187448531238e-07,2.9222136466571907e-06,6.5779289405114754e-06,1.1504531347118105e-10,2.6766181610933916e-10,1.115903537856848e-12,2.596235852931301e-12,4.877496182457433e-08,1.1716456569359771e-07,1.0112430275296788e-13,1.8975626460507924e-13,2.3382678091493867e-06,4.564378029429316e-06,3.999574153167989e-10,8.109545776078341e-10,1.8654696448141017e-10,4.0643716908223427e-10,7.681454867578968e-08,1.7316361516895092e-07,4.7642163771824724e-12,1.4654200945462852e-11,2.7858913417651148e-08,6.266889127602243e-08,0.00011601143388955941,0.0003741979521591691,2.989330591193303e-10,9.416266034106364e-10,0.00614655069203648,0.012908813452950765,3.3389005491576183e-31,9.999999999987058e-31,1.3426945806971707e-14,4.3373391671425774e-14,5.412119051566832e-12,1.7891885849547352e-11,5.834204290343817e-16,1.9268009607714242e-15
1.333,1338.3934689230705,5.077066550118919,0.17271719093151522,7.64025050687084,0.5105235715075295,0.0771591504047703,6.1793394871025436e-06,4.6696432006024357e-07,9.187431562087157e-13,1.1019656722193648e-12,1.5399217364818799e-13,3.6940485053734947e-13,9.178236226611195e-08,1.1702214472355358e-07,0.18733281021441445,0.253005070493296,1.179125856436973e-15,2.917656555188294e-15,1.9918446930475962e-13,5.079188030938703e-13,3.3200728978132553e-16,3.240457701769713e-16,6.811283962340357e-07,7.677388702032693e-07,0.0027717616399800518,0.0033336697477764987,0.2616333566603446,0.5493983266756548,0.031463505803029326,0.10380773681553689,8.77008192168911e-08,1.907885190644941e-07,2.922248589793392e-06,6.578028464274189e-06,1.1502745105396144e-10,2.67621106747333e-10,1.1155562503918195e-12,2.5954360948910376e-12,4.877316668972266e-08,1.1716062516844678e-07,1.0095695571894127e-13,1.8944284461033433e-13,2.3353724127909924e-06,4.558740578565904e-06,3.994322835329783e-10,8.098923882870805e-10,1.8626788958288306e-10,4.058304250360799e-10,7.671904092977504e-08,1.7294885995698747e-07,4.759191873834583e-12,1.4638792567031096e-11,2.7832970715734703e-08,6.261073153102462e-08,0.0001160110500295143,0.00037419790101796596,2.988390458064625e-10,9.41333451461662e-10,0.006146531215195308,0.012908813496847155,3.3388899576850687e-31,9.999999999987058e-31,1.3397974154749571e-14,4.32799411243523e-14,5.4018151793450664e-12,1.7857878999471025e-11,5.823555258374357e-16,1.9232901185372532e-15
1.334,1338.3672295004512,5.0771331338340495,0.17271492584373122,7.646040394427546,0.5105272654399585,0.07715995312136903,6.177672029311904e-06,4.6683979137737033e-07,9.181601447472059e-13,1.1012698809043592e-12,1.538918447238124e-13,3.6916534545900257e-13,9.174858981121783e-08,1.1697945554368886e-07,0.18733007211322258,0.2530021739655153,1.1783501746058313e-15,2.915746426390176e-15,1.9909037159071508e-13,5.076804628952458e-13,3.315582323985051e-16,3.2360850628974406e-16,6.805490781779893e-07,7.670883175711303e-07,0.0027701720423153556,0.003331768451664941,0.261633557826441,0.549400489479209,0.031463963512460225,0.10380957578481521,8.768521771748998e-08,1.9075518309339684e-07,2.922283496495404e-06,6.578127877873578e-06,1.1500960580853167e-10,2.675804359080893e-10,1.1152094256819528e-12,2.5946373970673176e-12,4.8771380795762694e-08,1.1715670630382286e-07,1.0078995727767781e-13,1.8913007592611214e-13,2.3324818060474253e-06,4.5531124215657694e-06,3.9890805987621605e-10,8.088320300208589e-10,1.8598943543227643e-10,4.052250278239657e-10,7.662372655311307e-08,1.7273453854355347e-07,4.754176108712503e-12,1.4623410904846934e-11,2.780713105126361e-08,6.255280292854816e-08,0.00011601066662376435,0.00037419784970460377,2.987451068030956e-10,9.41040527608906e-10,0.006146511765221416,0.012908813540691635,3.3388793808207373e-31,9.999999999987062e-31,1.3369086423756443e-14,4.318676088996781e-14,5.3915389123387115e-12,1.7823963116125065e-11,5.812932978752506e-16,1.9197880809007422e-15
1.335,1338.341002999332,5.077199701179113,0.17271266137222271,7.651830357896668,0.5105309550528866,0.0771607548532469,6.1760057730268775e-06,4.66715350664093e-07,9.175777843473307e-13,1.1005748612809171e-12,1.537916316077784e-13,3.6892611506127515e-13,9.171484638507021e-08,1.1693680259446419e-07,0.18732733701574855,0.252999280371264,1.1775753897136417e-15,2.913838492186128e-15,1.989963662782981e-13,5.074423545954724e-13,3.3111006629398063e-16,3.231721081318753e-16,6.799706551750792e-07,7.664387663423792e-07,0.0027685846348048226,0.003329869763137847,0.26163375794320337,0.5494026476937098,0.031464421362399776,0.10381141477597909,8.766962562536538e-08,1.9072186654336957e-07,2.9223183667661496e-06,6.578227181367493e-06,1.1499177770050264e-10,2.6753980351467923e-10,1.1148630626949233e-12,2.5938397571000374e-12,4.876960412075038e-08,1.1715280904822477e-07,1.0062330654117776e-13,1.8881795689792999e-13,2.3295959788590487e-06,4.547493538991236e-06,3.983847423741728e-10,8.077734988479151e-10,1.8571160026566148e-10,4.0462097362675817e-10,7.652860503805356e-08,1.725206497923548e-07,4.74916906138873e-12,1.4608055896651897e-11,2.778139378785848e-08,6.249510404050433e-08,0.00011601028367181688,0.00037419779822054245,2.986512420004293e-10,9.407478315233295e-10,0.006146492342064772,0.012908813584484351,3.338868818537406e-31,9.999999999987063e-31,1.3340282316785664e-14,4.309385001233245e-14,5.381290158767569e-12,1.7790137897545758e-11,5.80233736718697e-16,1.916294820168891e-15
1.336,1338.314789397341,5.077266252181002,0.1727103975160288,7.657620397259569,0.510534640356241,0.07716155560251048,6.174340716215183e-06,4.6659099777308413e-07,9.169960737352469e-13,1.0998806118464945e-12,1.5369153407409975e-13,3.686871588107862e-13,9.168113193470273e-08,1.1689418581019808e-07,0.18732460491450675,0.25299638970255084,1.1768015000234278e-15,2.911932748347544e-15,1.9890245319033176e-13,5.072044777521813e-13,3.306627891053146e-16,3.227365734141086e-16,6.79393125294004e-07,7.657902143643416e-07,0.002766999413382823,0.0033279736773819523,0.2616339570106758,0.5494048013236356,0.031464879354492034,0.10381325379527111,8.765404292446095e-08,1.9068856938165014e-07,2.9223532006596047e-06,6.5783263749284594e-06,1.1497396669305693e-10,2.6749920948451045e-10,1.1145171603636017e-12,2.5930431725479336e-12,4.876783664409979e-08,1.1714893335340813e-07,1.0045700261571972e-13,1.8850648586051327e-13,2.326714921226259e-06,4.541883911520974e-06,3.978623290542738e-10,8.067167908063543e-10,1.8543438231715682e-10,4.0401825862095113e-10,7.643367587938653e-08,1.7230719257278474e-07,4.744170711243079e-12,1.45927274795923e-11,2.775575829466757e-08,6.243763345121073e-08,0.00011600990117317953,0.00037419774656722893,2.9855745126889937e-10,9.40455362810432e-10,0.006146472945675634,0.012908813628225565,3.3388582708079907e-31,9.999999999987079e-31,1.3311561537231113e-14,4.3001207537422463e-14,5.371068827310476e-12,1.7756403043278943e-11,5.791768339407079e-16,1.9128103086547452e-15
1.337,1338.2885886604972,5.077332786904098,0.1727081342729134,7.663410512497684,0.5105383213442973,0.07716235536888719,6.172676856003485e-06,4.6646673249336723e-07,9.164150114689709e-13,1.0991871308966158e-12,1.535915518215346e-13,3.684484759935381e-13,9.164744639963723e-08,1.1685160511560747e-07,0.18732187581761334,0.25299350197241044,1.1760285031201194e-15,2.910029188967215e-15,1.988086321400781e-13,5.069668318985138e-13,3.3021639837526432e-16,3.2230189975453176e-16,6.788164865539024e-07,7.651426594282702e-07,0.0027654163740694995,0.003326080189686379,0.26163415504434323,0.5494069504057914,0.03146533747490564,0.10381509279785696,8.763846959547292e-08,1.9065529156837595e-07,2.9223879983205216e-06,6.57842545893219e-06,1.1495617274515958e-10,2.6745865372512756e-10,1.1141717175616107e-12,2.592247640831354e-12,4.876607834770934e-08,1.1714507917707428e-07,1.0029104460119761e-13,1.8819566113652503e-13,2.3238386233741303e-06,4.536283520270762e-06,3.9734081796306777e-10,8.056619019727819e-10,1.8515777981520384e-10,4.0341687897049457e-10,7.63389385761755e-08,1.720941657638073e-07,4.739181037369921e-12,1.4577425589931874e-11,2.7730223951926555e-08,6.238038976988977e-08,0.00011600951912737266,0.00037419769474608477,2.98463734442582e-10,9.401631209609926e-10,0.006146453576005293,0.012908813671915419,3.338847737605998e-31,9.999999999987116e-31,1.3282923788666645e-14,4.290883251176581e-14,5.36087482720994e-12,1.7722758254723533e-11,5.781225810804425e-16,1.9093345185587765e-15
1.338,1338.262400782558,5.077399305323963,0.1727058716436619,7.669200703592422,0.5105419980480835,0.07716315415768076,6.171014191530207e-06,4.6634255476611566e-07,9.158345965191935e-13,1.0984944172220302e-12,1.534916847289742e-13,3.6821006632773233e-13,9.161378973782636e-08,1.1680906045893835e-07,0.18731914969651237,0.25299061714441956,1.1752563982093624e-15,2.908127812148955e-15,1.9871490296566514e-13,5.067294166311425e-13,3.2977089190146374e-16,3.2186808502002493e-16,6.78240737117117e-07,7.644960994869725e-07,0.002763835512745038,0.003324189295172653,0.2616343520232792,0.5494090949006764,0.03146579574627911,0.10381693185925792,8.762290562699094e-08,1.906220330809074e-07,2.92242275967859e-06,6.578524433272126e-06,1.1493839582621389e-10,2.674181361684321e-10,1.1138267333165822e-12,2.591453159729602e-12,4.87643292078755e-08,1.1714124646349914e-07,1.001254316253834e-13,1.878854811009461e-13,2.320967075159335e-06,4.530692345637845e-06,3.9682020713278896e-10,8.046088283948729e-10,1.8488179102393012e-10,4.02816830917101e-10,7.624439262343988e-08,1.7188156823528566e-07,4.734200019807192e-12,1.4562150166838794e-11,2.7704790130626587e-08,6.232337158495996e-08,0.0001160091375338904,0.0003741976427585515,2.9837009144308184e-10,9.398711057417476e-10,0.006146434233003359,0.012908813715554137,3.338837218903988e-31,9.999999999987147e-31,1.3254368778550345e-14,4.281672399442799e-14,5.3507080676334554e-12,1.76892032330282e-11,5.770709698522904e-16,1.905867422660025e-15
1.339,1338.2362257240693,5.077465807522502,0.17270360962544254,7.6749909705252835,0.5105456704546478,0.07716395196752247,6.169352719529697e-06,4.6621846435066543e-07,9.15254827367723e-13,1.0978024690266758e-12,1.533919324607713e-13,3.6797192901677416e-13,9.158016188529812e-08,1.1676655176044081e-07,0.18731642656653172,0.2529877352413399,1.1744851825649522e-15,2.90622861121517e-15,1.9862126547600635e-13,5.064922314720552e-13,3.293262671904361e-16,3.2143512679316307e-16,6.776658749805264e-07,7.638505323064243e-07,0.0027622568254577224,0.003322300989163198,0.2616345479701293,0.5494112348601052,0.03146625414760767,0.10381877091096678,8.760735099816883e-08,1.9058879387601289e-07,2.9224574849210246e-06,6.578623298419251e-06,1.1492063589325292e-10,2.673776567174533e-10,1.1134822064763148e-12,2.5906597266026435e-12,4.876258920768489e-08,1.1713743517322989e-07,9.996016278625959e-14,1.875759440727478e-13,2.3181002668796833e-06,4.525110368878436e-06,3.9630049461465755e-10,8.035575661584026e-10,1.8460641417594662e-10,4.0221811063358027e-10,7.61500375237331e-08,1.716693988739782e-07,4.729227637547951e-12,1.4546901146260488e-11,2.7679456220216548e-08,6.226657752631547e-08,0.00011600875639225164,0.00037419759060602735,2.982765220875067e-10,9.395793165899374e-10,0.006146414916621424,0.012908813759141845,3.3388267146756313e-31,9.99999999998717e-31,1.3225896212172313e-14,4.272488103743516e-14,5.340568458535665e-12,1.7655737681930855e-11,5.760219918291642e-16,1.9024089932689696e-15
1.34,1338.2100634780481,5.077532293477824,0.17270134821895416,7.680781313277746,0.5105493385938678,0.07716474880353914,6.167692439088187e-06,4.660944611842105e-07,9.146757029787713e-13,1.0971112850933637e-12,1.532922948913507e-13,3.6773406376809344e-13,9.154656279968269e-08,1.1672407896793857e-07,0.1873137064002551,0.25298485622827593,1.1737148553509753e-15,2.9043315841663848e-15,1.9852771950931132e-13,5.062552760180731e-13,3.2888252204512956e-16,3.2100302294587083e-16,6.7709189831056e-07,7.632059558438608e-07,0.0027606803081076828,0.0033204152668030113,0.2616347428650691,0.5494133702468686,0.031466712700419654,0.10382061002483825,8.759180569742651e-08,1.905555739306717e-07,2.9224921739837795e-06,6.578722054280848e-06,1.1490289291553212e-10,2.673372153037311e-10,1.1131381360689109e-12,2.5898673392306055e-12,4.8760858323690163e-08,1.1713364525115033e-07,9.979523721524222e-14,1.8726704843364617e-13,2.3152381884430206e-06,4.519537570488156e-06,3.9578167844950013e-10,8.025081113281732e-10,1.8433164754315484e-10,4.016207143783624e-10,7.60558727742931e-08,1.7145765655467788e-07,4.724263870697612e-12,1.4531678467568145e-11,2.7654221600158824e-08,6.221000620137823e-08,0.00011600837570194975,0.0003741975382899355,2.981830262953706e-10,9.39287753265634e-10,0.0061463956268093395,0.012908813802678729,3.3388162248936393e-31,9.99999999998719e-31,1.3197505798749426e-14,4.263330270548905e-14,5.3304559095894975e-12,1.7622361304236046e-11,5.74975638771539e-16,1.8989592033154098e-15
1.341,1338.1839140068064,5.077598763266334,0.17269908742155232,7.686571731831371,0.5105530024549997,0.0771655446646953,6.166033347072044e-06,4.6597054503604274e-07,9.140972218663774e-13,1.0964208636645578e-12,1.5319277169736626e-13,3.6749646981455694e-13,9.151299241838752e-08,1.1668164200343317e-07,0.18731098921079894,0.2529819801250001,1.1729454139504287e-15,2.9024367245948388e-15,1.9843426487690738e-13,5.060185497972969e-13,3.284396540038876e-16,3.2057177109164793e-16,6.765188051229589e-07,7.625623678863651e-07,0.0027591059567484036,0.0033185321234203663,0.26163493672852156,0.54941550110811,0.03146717138592943,0.10382244913968575,8.757626970446908e-08,1.9052237320284575e-07,2.9225268270408304e-06,6.578820701298058e-06,1.1488516685093144e-10,2.672968118322559e-10,1.11279452095805e-12,2.5890759950102093e-12,4.875913653876136e-08,1.1712987665728386e-07,9.963065401727e-14,1.8695879251556948e-13,2.3123808301594995e-06,4.513973931745961e-06,3.952637566957452e-10,8.014604600043088e-10,1.8405748937370167e-10,4.010246383579007e-10,7.596189788097598e-08,1.7124634017152313e-07,4.719308698426953e-12,1.4516482067251797e-11,2.762908566693908e-08,6.215365625582164e-08,0.00011600799546249907,0.00037419748581165625,2.9808960388969583e-10,9.389964152246586e-10,0.006146376363518796,0.01290881384616501,3.3388057495317162e-31,9.999999999987214e-31,1.3169197246599784e-14,4.254198806035373e-14,5.320370331578184e-12,1.7589073806406587e-11,5.739319023301535e-16,1.89551802536548e-15
1.342,1338.1577772781907,5.077665216947338,0.1726968272311745,7.692362226167792,0.5105566620340402,0.07716633955096872,6.164375440746622e-06,4.6584671570556383e-07,9.135193826312791e-13,1.095731203086574e-12,1.5309336259087582e-13,3.672591464739123e-13,9.147945068277906e-08,1.1663924079396253e-07,0.1873082750045185,0.25297910694213527,1.1721768560629047e-15,2.900544026875782e-15,1.9834090139632064e-13,5.057820523535795e-13,3.279976606664382e-16,3.201413689038206e-16,6.759465934778336e-07,7.619197662709049e-07,0.002757533767464452,0.0033166515543804997,0.26163512957409324,0.5494176274766209,0.031467630192158424,0.10382428821677381,8.756074300067383e-08,1.9048919165411917e-07,2.9225614442249386e-06,6.578919239818791e-06,1.1486745765959873e-10,2.6725644621327275e-10,1.1124513600440702e-12,2.588285691423204e-12,4.8757423834858136e-08,1.1712612934945745e-07,9.946641231033246e-14,1.8665117467487557e-13,2.309528182420076e-06,4.508419434087574e-06,3.9474672743534214e-10,8.004146083344404e-10,1.837839379318432e-10,4.0042987881361855e-10,7.586811235201289e-08,1.7103544862396304e-07,4.7143621002437324e-12,1.4501311882835036e-11,2.760404782296117e-08,6.20975263486037e-08,0.00011600761567341946,0.00037419743317256086,2.9799625471125717e-10,9.387053019786654e-10,0.006146357126701877,0.012908813889600815,3.338795288563787e-31,9.99999999998721e-31,1.3140970265934817e-14,4.2450936169885046e-14,5.310311635633058e-12,1.7555874896047843e-11,5.728907742266066e-16,1.8920854322185344e-15
1.343,1338.131653288458,5.077731654489101,0.1726945676488546,7.698152796268603,0.5105603173646813,0.07716713346805802,6.162718719436335e-06,4.6572297314791345e-07,9.129421842954147e-13,1.0950423022112124e-12,1.529940674678964e-13,3.670220935053012e-13,9.144593755305621e-08,1.1659687529060883e-07,0.18730556375016288,0.25297623663958985,1.171409181043141e-15,2.8986534894808175e-15,1.9824762891040262e-13,5.055457832954896e-13,3.275565398906555e-16,3.197118143077109e-16,6.753752615798677e-07,7.612781489975685e-07,0.0027559637361924566,0.0033147735548715368,0.2616353213780573,0.5494197493069621,0.03146808914451982,0.10382612734076874,8.754522557549805e-08,1.9045602926371002e-07,2.922596025448286e-06,6.5790176696964174e-06,1.1484976531236979e-10,2.6721611838197115e-10,1.1121086523847294e-12,2.5874964263182997e-12,4.875572018819701e-08,1.1712240327173606e-07,9.93025112399419e-14,1.8634419331957963e-13,2.3066802352263868e-06,4.502874058189451e-06,3.9423058873345376e-10,7.993705524322765e-10,1.8351099151795277e-10,3.998364320656534e-10,7.577451569155864e-08,1.7082498080227737e-07,4.709424056615219e-12,1.4486167854795356e-11,2.7579107460690913e-08,6.204161511632041e-08,0.00011600723633420126,0.0003741973803740392,2.9790297869037913e-10,9.3841441332166e-10,0.0061463379163088664,0.012908813932986412,3.3387848419627887e-31,9.999999999987217e-31,1.3112824571070905e-14,4.236014611519109e-14,5.300279732892447e-12,1.7522764280786618e-11,5.718522463531403e-16,1.888661397237415e-15
1.344,1338.1055420033317,5.077798075957549,0.1726923086723052,7.7039434421154755,0.5105639684403162,0.07716792641554915,6.161063180256169e-06,4.6559931715112296e-07,9.12365625430743e-13,1.0943541593501702e-12,1.5289488602777634e-13,3.667853101959473e-13,9.141245296918533e-08,1.1655454541862095e-07,0.18730285545669667,0.25297336923151525,1.1706423864759775e-15,2.8967651065009637e-15,1.9815444723477536e-13,5.053097421619969e-13,3.271162892651416e-16,3.192831049656644e-16,6.748048074773252e-07,7.606375138898409e-07,0.002754395859007636,0.0033128981202471654,0.26163551215664504,0.549421866637448,0.03146854822841332,0.10382796646428727,8.752971740968447e-08,1.9042288599182184e-07,2.92263057085957e-06,6.579115991314865e-06,1.148320897686006e-10,2.671758282467523e-10,1.111766396869717e-12,2.5867081971523546e-12,4.875402558113802e-08,1.1711869838290827e-07,9.913894992237006e-14,1.8603784680272653e-13,2.3038369789436836e-06,4.497337785435928e-06,3.9371533866519424e-10,7.983282884313483e-10,1.8323864839713743e-10,3.992442943570913e-10,7.56811074080981e-08,1.7061493560642747e-07,4.7044945469803744e-12,1.447104992044116e-11,2.7554263988142824e-08,6.198592123050396e-08,0.00011600685744435684,0.0003741973274174458,2.9780977566122855e-10,9.381237487444598e-10,0.006146318732291732,0.012908813976321938,3.3387744097025932e-31,9.999999999987232e-31,1.3084759873133052e-14,4.2269616967037206e-14,5.290274534725828e-12,1.748974166900191e-11,5.708163104598042e-16,1.885245893314139e-15
1.345,1338.0794434070335,5.077864481359574,0.17269005030124662,7.7097341636900865,0.5105676152786338,0.07716871839671148,6.159408821662478e-06,4.6547574760465155e-07,9.117897048865668e-13,1.0936667731479073e-12,1.5279581808955088e-13,3.665487961202264e-13,9.137899688355844e-08,1.1651225111910469e-07,0.18730015010883005,0.2529705046993412,1.1698764710220048e-15,2.8948788746894306e-15,1.980613562022754e-13,5.050739285360235e-13,3.2667690655414624e-16,3.1885523871145057e-16,6.74235229321287e-07,7.599978588871399e-07,0.0027528301319136687,0.003311025245775324,0.2616357019019685,0.549423979455824,0.031469007453387626,0.10382980561963853,8.751421848929264e-08,1.903897618102505e-07,2.922665080464487e-06,6.579214204737115e-06,1.1481443099475292e-10,2.671355757325854e-10,1.1114245924956159e-12,2.5859210016312233e-12,4.8752339992438895e-08,1.1711501463312474e-07,9.897572749588263e-14,1.857321335186142e-13,2.3009984037485792e-06,4.4918105968431085e-06,3.9320097530660587e-10,7.972878124670572e-10,1.829669068673986e-10,3.9865346200264787e-10,7.558788701071586e-08,1.7040531193772015e-07,4.699573551503256e-12,1.4455958019311412e-11,2.7529516810151628e-08,6.193044335551822e-08,0.00011600647900338371,0.00037419727430414146,2.9771664551653467e-10,9.378333079224736e-10,0.006146299574601555,0.012908814019607544,3.3387639917565845e-31,9.999999999987239e-31,1.3056775887548735e-14,4.2179347810072625e-14,5.280295953087648e-12,1.745680677100224e-11,5.697829584366013e-16,1.8818388938025612e-15
1.346,1338.0533574796486,5.077930870715175,0.17268779253495362,7.715524960974136,0.5105712578919744,0.07716950941400513,6.1577556418135185e-06,4.6535226437541795e-07,9.112144214516365e-13,1.0929801421761826e-12,1.5269686344594008e-13,3.663125507893617e-13,9.134556924580598e-08,1.1646999232964048e-07,0.18729744769661996,0.2529676430317156,1.1691114331050272e-15,2.8929947902133064e-15,1.9796835564195455e-13,5.04838341990816e-13,3.2623838948668387e-16,3.1842821334438134e-16,6.736665252393058e-07,7.593591819022823e-07,0.0027512665509212813,0.0033091549267322065,0.26163589061147086,0.5494260877610245,0.03146946682365556,0.10383164482152557,8.749872879919351e-08,1.9035665668820208e-07,2.922699554300642e-06,6.579312310097911e-06,1.1479678895571598e-10,2.6709536076077476e-10,1.1110832382358236e-12,2.5851348374067094e-12,4.875066340165414e-08,1.1711135197444765e-07,9.881284309404042e-14,1.8542705185266332e-13,2.2981644998357026e-06,4.4862924734615676e-06,3.9268749672998246e-10,7.962491206670674e-10,1.8269576522089763e-10,3.980639313042113e-10,7.549485400824014e-08,1.701961086968512e-07,4.694661050191264e-12,1.4440892090461134e-11,2.75048653353822e-08,6.187518016431877e-08,0.0001160061010107779,0.00037419722103547816,2.976235881359779e-10,9.375430904899754e-10,0.006146280443189517,0.012908814062843438,3.3387535880981877e-31,9.99999999998724e-31,1.3028872329380778e-14,4.208933772774708e-14,5.270343899910092e-12,1.74239592970154e-11,5.687521821599469e-16,1.8784403720109766e-15
1.347,1338.0272841811516,5.0779972441091346,0.17268553537049783,7.721315833949423,0.510574896265716,0.07717029946579401,6.156103637414629e-06,4.652288672204061e-07,9.106397736239872e-13,1.0922942646576887e-12,1.5259802176031179e-13,3.660765734041449e-13,9.131216999252309e-08,1.1642776897115314e-07,0.1872947482370048,0.2529647842535237,1.168347269983486e-15,2.8911128463550004e-15,1.9787544536609542e-13,5.046029820567012e-13,3.2580073562744266e-16,3.1800202650322605e-16,6.730986932712463e-07,7.587214807489639e-07,0.002749705112176844,0.003307287158556068,0.26163607830922553,0.5494281916077568,0.03146992631674458,0.1038334839965762,8.748324831861019e-08,1.9032357058254157e-07,2.92273399256253e-06,6.579410307883382e-06,1.1477916360906621e-10,2.670551832355338e-10,1.1107423329603083e-12,2.584349701889178e-12,4.8748995792616074e-08,1.1710771036918235e-07,9.865029583820738e-14,1.8512260016730996e-13,2.2953352577552524e-06,4.480783397034126e-06,3.9217490103548823e-10,7.952122092152109e-10,1.8242522174061123e-10,3.9747569854345104e-10,7.540200791719544e-08,1.6998732480178925e-07,4.6897570225366165e-12,1.442585207135478e-11,2.7480308987544825e-08,6.182013036366682e-08,0.00011600572346605685,0.0003741971676127748,2.9753060333635627e-10,9.372530958828772e-10,0.00614626133800848,0.012908814106029835,3.3387431987017464e-31,9.999999999987253e-31,1.3001048914036239e-14,4.1999585804589936e-14,5.260418288152516e-12,1.739119896065339e-11,5.677239734572565e-16,1.8750503010846754e-15
