z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.059,1352.6519035607994,5.099416361921266,0.17197002439791442,11.518280024486039,0.5004288321132679,0.07464156584375951,7.088869540783327e-06,5.286709004672586e-07,1.3615831622499672e-12,1.611702578737444e-12,2.432699284088595e-13,5.759160098571373e-13,1.1713753639881763e-07,1.4739124515693198e-07,0.1960661804456329,0.261327338349976,1.8575750989512293e-15,4.5361474825873445e-15,2.8150845902251917e-13,7.084301680423097e-13,2.1652664519315415e-11,2.2471084575796072e-11,1.5924828353436147e-06,1.7714385136274794e-06,0.005537207620240261,0.006572404459067384,0.25770452364902213,0.5340513793645948,0.03246172073171797,0.1056965782034997,9.43475215327063e-08,2.025563499832376e-07,2.8205811616477836e-06,6.265907386242088e-06,1.2862934995624713e-10,2.9534234641444104e-10,5.715809653939508e-08,1.355018622571386e-07,0.00016915434587828963,0.00032586571733176576,2.982102850292306e-08,5.967240637798284e-08,3.2754568777808316e-07,7.28707441518515e-07,9.873777305586442e-09,2.9972443495042613e-08,3.137985513004215e-16,3.2519507010201987e-16,5.025256853219925e-14,5.58253547170681e-14,2.728907729664202e-13,5.25303931348603e-13,1.5436151252197792e-08,4.913690461933147e-08,0.006291326959104846,0.01303963006216772,3.3832596258444747e-31,9.999999999950647e-31,3.8073420020078504e-06,1.2137694305545697e-05,0.0013250933371403621,0.004323180865063442,1.3000931699818724e-13,4.140426495985791e-13,5.0032545632472736e-11,1.630707165314426e-10
1.06,1352.5829538544476,5.099578161193026,0.17196456813784103,11.52409517589094,0.5004407783961682,0.07464414504485825,7.083946713068401e-06,5.283094111904343e-07,1.3593398489517803e-12,1.6090643624749577e-12,2.428547576641867e-13,5.74939278233131e-13,1.1702499728010945e-07,1.4725121292774306e-07,0.19605720143519031,0.2613181620594218,1.854374327470974e-15,4.528379658629217e-15,2.8115899510695517e-13,7.075582827136949e-13,2.160000389612192e-11,2.2416672959775216e-11,1.589867972283238e-06,1.7685486963272856e-06,0.0055320879322707135,0.006566397773195773,0.2577061312273243,0.534060415661339,0.032462636125214,0.1057006878566456,9.43048051010693e-08,2.0246680408234382e-07,2.8206844107791055e-06,6.266203689446799e-06,1.2856246679620255e-10,2.9519193106094507e-10,5.713664609088066e-08,1.3545245765046866e-07,0.0001688735632251335,0.00032532828153107894,2.9765901451128915e-08,5.956273242138985e-08,3.268576164318795e-07,7.271844222323403e-07,9.854333340584014e-09,2.991373971191505e-08,3.133140923943545e-16,3.2469648506038274e-16,5.019477382824869e-14,5.576174648618882e-14,2.7282748950686595e-13,5.25187723264682e-13,1.543598648277137e-08,4.913690500121118e-08,0.006291259754977708,0.013039630062167702,3.3832234857723556e-31,9.999999999950635e-31,3.8047928930369352e-06,1.2129697390891274e-05,0.0013250816908958313,0.004323189049053452,1.2973168320081013e-13,4.1316287843779345e-13,4.995707049396194e-11,1.6282646027144427e-10
1.061,1352.5140803611916,5.09973987521547,0.17195911509852688,11.529910511701589,0.5004526973824838,0.07464671817873772,7.079032220350287e-06,5.279485213033314e-07,1.3571026182753533e-12,1.6064332458518642e-12,2.424407572104847e-13,5.739652805730585e-13,1.1691268883950959e-07,1.4711146392788527e-07,0.19604824213591318,0.2613090046663845,1.85118260652993e-15,4.520633646158512e-15,2.808103590198894e-13,7.066884426589372e-13,2.1547537872739158e-11,2.2362461526444218e-11,1.5872609973811999e-06,1.7656675435581348e-06,0.005526981366548129,0.006560406354578226,0.2577077312101909,0.5340694217377128,0.03246355258579503,0.10570479816805253,9.426214797305058e-08,2.023773780310263e-07,2.8207874515651324e-06,6.266499363971151e-06,1.284957492570363e-10,2.950418846737717e-10,5.711528962023444e-08,1.3540327106171634e-07,0.0001685935436000314,0.0003247922952844076,2.9710933905223865e-08,5.945337366920213e-08,3.2617207444049326e-07,7.256669777746636e-07,9.834947085020406e-09,2.985520903858932e-08,3.1283089167114206e-16,3.241991843651559e-16,5.0137106395886524e-14,5.5698276754584886e-14,2.72764321522747e-13,5.250717205628539e-13,1.5435822137181412e-08,4.91369053823355e-08,0.006291192723691757,0.013039630062167672,3.3831874386482918e-31,9.999999999950617e-31,3.8022482026413614e-06,1.2121714058949705e-05,0.0013250700767415177,0.004323197219142991,1.2945499848529422e-13,4.1228609977419405e-13,4.9881813325835374e-11,1.625829047707914e-10
1.062,1352.445282799471,5.0999015043104,0.17195366526854197,11.535726031821142,0.5004645891787958,0.07464928526861737,7.074126031702696e-06,5.275882286029888e-07,1.3548714434140591e-12,1.60380919774604e-12,2.42027921763981e-13,5.729940045947296e-13,1.1680061016079473e-07,1.4697199704024724e-07,0.19603930246976625,0.26129986609526046,1.8479998952944503e-15,4.512909347260216e-15,2.8046254727736223e-13,7.058206393203353e-13,2.1495265441795605e-11,2.2308449243498247e-11,1.584661875216959e-06,1.762795016614749e-06,0.005521887873668138,0.006554430146232578,0.25770932362253585,0.5340783976989284,0.03246447011317468,0.1057089091474135,9.421954993563009e-08,2.022880714040768e-07,2.820890284713227e-06,6.266794411990883e-06,1.284291965592919e-10,2.948922055178636e-10,5.709402669832938e-08,1.35354301498574e-07,0.00016831428410060372,0.0003242577531243916,2.965612522343151e-08,5.934432886240506e-08,3.254890490229746e-07,7.241550800883846e-07,9.815618280649824e-09,2.9796850704561983e-08,3.123489437135495e-16,3.237031625177348e-16,5.0079565722746816e-14,5.5634944968470894e-14,2.727012686686263e-13,5.249559226486156e-13,1.5435658213830814e-08,4.913690576270704e-08,0.006291125864595732,0.01303963006216766,3.383151484122057e-31,9.999999999950609e-31,3.7997079140845694e-06,1.2113744258709842e-05,0.001325058494556595,0.004323205375384274,1.2917925819787575e-13,4.114122989969049e-13,4.980677318240255e-11,1.623400470063827e-10
1.063,1352.3765608828512,5.10006304881869,0.17194821863581633,11.541541736153142,0.5004764538821448,0.07465184633624386,7.069228115847464e-06,5.272285308594885e-07,1.3526462976014591e-12,1.6011921870782272e-12,2.416162460107961e-13,5.720254379428986e-13,1.1668876032802665e-07,1.4683281114782086e-07,0.1960303823680697,0.26129074628272086,1.844826152613409e-15,4.505206663229884e-15,2.801155564097256e-13,7.049548641746474e-13,2.1443185600359852e-11,2.2254635083125775e-11,1.5820705705146219e-06,1.75993107694726e-06,0.0055168074045603335,0.006548469091561036,0.2577109084979241,0.5340873436677622,0.032465388698246986,0.10571302077563052,9.417701077522852e-08,2.0219888377486851e-07,2.8209929109770644e-06,6.2670888357805035e-06,1.2836280792568545e-10,2.9474289186274747e-10,5.707285690006682e-08,1.3530554797809042e-07,0.00016803578184433537,0.00032372464962101985,2.960147476748129e-08,5.923559674880725e-08,3.2480852749003906e-07,7.226487013171009e-07,9.796346705220048e-09,2.9738664048488538e-08,3.1186824308591214e-16,3.2320841399953635e-16,5.002215129252633e-14,5.5571750569575475e-14,2.7263833060119473e-13,5.248403289310819e-13,1.5435494711133427e-08,4.9136906142328457e-08,0.006291059177042798,0.01303963006216763,3.3831156218458075e-31,9.999999999950588e-31,3.7971720105312003e-06,1.2105787938829268e-05,0.0013250469442212733,0.004323213517829847,1.2890445770881764e-13,4.105414615698071e-13,4.973194912358111e-11,1.620978839729376e-10
1.064,1352.3079143362902,5.100224509047133,0.17194277518943235,11.547357624601483,0.500488291603101,0.07465440140536354,7.064338442496901e-06,5.268694259162932e-07,1.3504271544330682e-12,1.5985821831936298e-12,2.4120572477004313e-13,5.710595685756531e-13,1.1657713843835847e-07,1.4669390514987875e-07,0.19602148174852743,0.2612816451472036,1.8416613384919084e-15,4.4975254981745155e-15,2.7976938297840745e-13,7.040911087755894e-13,2.1391297355880916e-11,2.2201018028184093e-11,1.579487048317376e-06,1.7570756863560333e-06,0.005511739910294672,0.006542523134123223,0.25771248585602136,0.5340962597380465,0.032466308345737764,0.10571713307861554,9.413453028209076e-08,2.0210981472485346e-07,2.8210953310291113e-06,6.267382637432643e-06,1.2829658258823123e-10,2.945939419990217e-10,5.7051779800827657e-08,1.3525700951831538e-07,0.000167758033955249,0.00032319297935609853,2.954698190235629e-08,5.912717608256233e-08,3.241304972231605e-07,7.211478137589256e-07,9.777132083722925e-09,2.9680648248783612e-08,3.1138878446607635e-16,3.227149334088787e-16,4.9964862602758556e-14,5.550869301491123e-14,2.7257550697790613e-13,5.247249388205804e-13,1.5435331627507423e-08,4.91369065212022e-08,0.006290992660387937,0.013039630062167596,3.383079851472671e-31,9.999999999950554e-31,3.7946404755397286e-06,1.209784504921007e-05,0.001325035425615746,0.004323221646530975,1.286305924276535e-13,4.0967357308027723e-13,4.96573402147765e-11,1.6185641268267577e-10
1.065,1352.2393428744772,5.100385885338985,0.17193733491724614,11.553173697070452,0.5005001024352546,0.07465695049713361,7.059456980566184e-06,5.265109115566588e-07,1.3482139874345403e-12,1.5959791553499709e-12,2.407963527761731e-13,5.700963842488387e-13,1.1646574358481207e-07,1.4655527794022907e-07,0.1960126005456071,0.2612725626292731,1.8385054121320335e-15,4.489865754225741e-15,2.7942402355272346e-13,7.032293646951273e-13,2.1339599718123827e-11,2.214759706381933e-11,1.5769112737474888e-06,1.7542288067238269e-06,0.005506685342317386,0.006536592217912912,0.2577140557324713,0.5341051460363149,0.03246722904420839,0.10572124602956348,9.409210824438043e-08,2.0202086383078062e-07,2.8211975456296746e-06,6.267675819230399e-06,1.2823051977854503e-10,2.94445354215942e-10,5.703079498102221e-08,1.352086851490184e-07,0.00016748103758019927,0.00032266273695448315,2.949264599637049e-08,5.901906562429449e-08,3.234549456960495e-07,7.196523899139313e-07,9.757974206863586e-09,2.962280268324107e-08,3.109105624696594e-16,3.2222271527869227e-16,4.9907699141172045e-14,5.544577175048246e-14,2.725127974586522e-13,5.246097517316089e-13,1.5435168961383447e-08,4.913690689933127e-08,0.006290926313991147,0.013039630062167589,3.383044172658479e-31,9.99999999995054e-31,3.7921132924047712e-06,1.2089915538895909e-05,0.0013250239386215323,0.004323229761539817,1.283576577818238e-13,4.088086191709505e-13,4.958294552665129e-11,1.6161563016448523e-10
1.066,1352.1708462193433,5.100547178017337,0.17193189780779702,11.558989953464701,0.5005118864795068,0.07465949363377011,7.054583699616424e-06,5.261529856114375e-07,1.3460067704128622e-12,1.5933830731337785e-12,2.4038812485416153e-13,5.691358729310151e-13,1.1635457487041414e-07,1.4641692842505337e-07,0.19600373868633486,0.26126349865944454,1.835358333507645e-15,4.482227335387173e-15,2.7907947472963307e-13,7.023696235734394e-13,2.128809170583331e-11,2.209437118439067e-11,1.5743432122122495e-06,1.751390400245507e-06,0.005501643652298918,0.0065306762871797696,0.2577156181550114,0.534114002672481,0.03246815079001414,0.10572535962699994,9.40497444530283e-08,2.019320306751732e-07,2.821299555491309e-06,6.26796838334819e-06,1.2816461873588173e-10,2.942971268199778e-10,5.700990202263705e-08,1.3516057390354771e-07,0.0001672047898784283,0.00032213391706407003,2.9438466421582828e-08,5.891126414194803e-08,3.227818604631877e-07,7.181624024589078e-07,9.738872833179061e-09,2.956512663190812e-08,3.1043357179184597e-16,3.2173175422358504e-16,4.985066040474804e-14,5.538298623247615e-14,2.7245020170468104e-13,5.244947670809284e-13,1.5435006711199082e-08,4.9136907276717986e-08,0.006290860137215305,0.013039630062167556,3.383008585060611e-31,9.999999999950517e-31,3.789590444690722e-06,1.2081999357777389e-05,0.0013250124831204935,0.004323237862907648,1.2808564923503002e-13,4.0794658559832676e-13,4.9508764135735746e-11,1.6137553346596965e-10
1.067,1352.1024240950655,5.100708387400973,0.1719264638497724,11.56480639368925,0.5005236438374175,0.07466203083755274,7.049718569441998e-06,5.25795645928284e-07,1.343805477350748e-12,1.5907939063353506e-12,2.3998103586930546e-13,5.681780226845923e-13,1.1624363140390224e-07,1.4627885551749908e-07,0.19599489609694187,0.2612544531670324,1.8322200629147066e-15,4.4746101464362194e-15,2.787357331268835e-13,7.015118771016446e-13,2.1236772344527398e-11,2.204133939118063e-11,1.5717828293313034e-06,1.7485604293471884e-06,0.005496614792148126,0.006524775286446032,0.257717173150089,0.5341228297535304,0.03246907358068339,0.10572947387321881,9.400743870029032e-08,2.0184331484322587e-07,2.821401361316745e-06,6.268260331935773e-06,1.2809887870457248e-10,2.941492581289171e-10,5.698910050997845e-08,1.3511267482058875e-07,0.00016692928802255414,0.0003216065143576942,2.938444255329675e-08,5.8803770409785085e-08,3.2211122915638195e-07,7.166778242396933e-07,9.71982771998715e-09,2.950761937103466e-08,3.0995780716627167e-16,3.21242044897225e-16,4.979374589425151e-14,5.532033592118489e-14,2.723877193787076e-13,5.243799842877567e-13,1.543484487539973e-08,4.913690765336489e-08,0.0062907941294264805,0.013039630062167525,3.3829730883381623e-31,9.999999999950502e-31,3.7870719160766047e-06,1.2074096456097046e-05,0.0013250010589950466,0.0043232459506853975,1.2781456228042315e-13,4.0708745821107573e-13,4.9434795123850606e-11,1.6113611965156377e-10
1.068,1352.0340762307674,5.100869513795285,0.1719210330323143,11.57062301764946,0.5005353746152611,0.07466456213143902,7.044861560294958e-06,5.254388903884594e-07,1.34161008245859e-12,1.5882116250104796e-12,2.3957508075473935e-13,5.672228217310611e-13,1.161329123017605e-07,1.4614105814026038e-07,0.1959860726988352,0.26124542607481194,1.829090561219418e-15,4.467014093530725e-15,2.783927953854121e-13,7.006561170279439e-13,2.1185640667408144e-11,2.19885006933439e-11,1.5692300909601657e-06,1.7457388567126416e-06,0.005491598713958116,0.006518889160443042,0.2577187207389483,0.5341316273754739,0.03246999741885638,0.10573358878712152,9.396519078043958e-08,2.0175471592431546e-07,2.821502963776974e-06,6.268551667070314e-06,1.280332989351736e-10,2.9400174647454305e-10,5.696839002903218e-08,1.3506498694266355e-07,0.00016665452919484535,0.0003210805235259964,2.9330573769774555e-08,5.869658320782216e-08,3.214430394809422e-07,7.151986282627832e-07,9.700838607946422e-09,2.945028012620363e-08,3.0948326338696336e-16,3.207535820151246e-16,4.97369551172025e-14,5.525782028431537e-14,2.723253501445258e-13,5.242654027730863e-13,1.543468345243672e-08,4.9136908029274725e-08,0.006290728289993123,0.013039630062167493,3.382937682151502e-31,9.999999999950482e-31,3.7845576904372395e-06,1.2066206784709669e-05,0.0013249896661279097,0.004323254024923338,1.2754439244264893e-13,4.0623122295661385e-13,4.936103757791802e-11,1.608973858019397e-10
1.069,1351.9658023446755,5.101030557544287,0.17191560534326608,11.576439825251093,0.500547078901321,0.07466708753564358,7.040012641579396e-06,5.250827168092168e-07,1.339420559864318e-12,1.5856361991126187e-12,2.391702543526782e-13,5.662702580748727e-13,1.1602241667590274e-07,1.4600353521001393e-07,0.19597726843118796,0.2612364173290134,1.825969788429791e-15,4.45943908071855e-15,2.7805065815354033e-13,6.998023351175314e-13,2.113469570976513e-11,2.1935854102089812e-11,1.5666849630298636e-06,1.7429256451041457e-06,0.005486595370216889,0.006513017854358434,0.2577202609597725,0.5341403956689981,0.03247092229003636,0.10573770433171925,9.392300048552312e-08,2.0166623350279992e-07,2.821604363636306e-06,6.268842391031397e-06,1.2796787867758645e-10,2.9385459018670376e-10,5.6947770170991277e-08,1.3501750932443444e-07,0.00016638051060181714,0.0003205559393054045,2.9276859452778748e-08,5.858970132288833e-08,3.207772792358778e-07,7.137247877399687e-07,9.68190530414407e-09,2.9393108324560412e-08,3.09009935180804e-16,3.202663602223223e-16,4.968028757065238e-14,5.5195438777828504e-14,2.722630936685097e-13,5.241510219623383e-13,1.5434522440774153e-08,4.913690840445001e-08,0.0062906626182889355,0.013039630062167504,3.3829023661638266e-31,9.999999999950482e-31,3.782047751365171e-06,1.205833029355267e-05,0.001324978304403205,0.0043232620856727385,1.2727513526373664e-13,4.0537786583599e-13,4.928749059018624e-11,1.6065932901466952e-10
1.07,1351.8976021709373,5.10119151894329,0.17191018077211564,11.582256816400243,0.50055875680366,0.07466960707331859,7.035171784055444e-06,5.247271231085143e-07,1.337236884139697e-12,1.5830675991169355e-12,2.38766551681199e-13,5.653203201354392e-13,1.159121436548004e-07,1.4586628566409794e-07,0.1959684832133319,0.2612274268493544,1.822857706094281e-15,4.451885015798373e-15,2.7770931811502195e-13,6.989505232236298e-13,2.108393651859753e-11,2.1883398640683567e-11,1.564147411835167e-06,1.7401207576842627e-06,0.005481604713516742,0.006507161313495269,0.2577217938306915,0.5341491347231279,0.032471848199729286,0.10574182053513806,9.388086761265594e-08,2.0157786717380497e-07,2.8217055615425684e-06,6.269132505838795e-06,1.279026171928927e-10,2.937077876206736e-10,5.692724052654912e-08,1.3497024101925856e-07,0.0001661072294541768,0.0003200327564397013,2.9223298987430477e-08,5.8483123548379583e-08,3.201139362854517e-07,7.122562760255152e-07,9.66302753810414e-09,2.933610315769573e-08,3.085378174225536e-16,3.1978037431643765e-16,4.9623742770210645e-14,5.5133190878223e-14,2.722009496175475e-13,5.240368412817109e-13,1.5434361838879362e-08,4.913690877889319e-08,0.006290597113688903,0.013039630062167505,3.38286714003903e-31,9.999999999950486e-31,3.7795420829819365e-06,1.2050466934240195e-05,0.0013249669737047881,0.00432327013298309,1.2700678632836187e-13,4.045273729846136e-13,4.9214153258456774e-11,1.6042194640506856e-10
1.071,1351.8294754356361,5.101352398316584,0.17190475930737728,11.588073991003373,0.500570408416777,0.0746721207655448,7.030338957869889e-06,5.243721071578828e-07,1.3350590298254254e-12,1.580505795457397e-12,2.383639676960824e-13,5.643729961830086e-13,1.1580209236431333e-07,1.4572930843632218e-07,0.19595971697797643,0.26121845457319687,1.8197542751645837e-15,4.444351805098191e-15,2.7736877196265586e-13,6.981006732207583e-13,2.1033362143753547e-11,2.1831133335240475e-11,1.5616174037623397e-06,1.7373241577121742e-06,0.00547662669677113,0.00650131948352645,0.25772331938254467,0.5341578446528772,0.03247277514057447,0.1057459373835348,9.383879195740796e-08,2.014896165289307e-07,2.8218065582135956e-06,6.2694220136638364e-06,1.2783751374250058e-10,2.935613371320931e-10,5.6906800690752513e-08,1.3492318109063096e-07,0.0001658346829818196,0.0003195109697087697,2.9169891761822506e-08,5.837684868345784e-08,3.1945299857773226e-07,7.10793066657127e-07,9.64420509360756e-09,2.927926398181819e-08,3.080669049425014e-16,3.1929561904817284e-16,4.9567320224128276e-14,5.507107605371649e-14,2.7213891766058983e-13,5.239228601609141e-13,1.543420164523025e-08,4.913690915260681e-08,0.006290531775572335,0.013039630062167505,3.382832003443327e-31,9.999999999950491e-31,3.7770406692099533e-06,1.204261665773605e-05,0.0013249556739176303,0.00432327816690458,1.2673934123965207e-13,4.0367973059501624e-13,4.9141024685354856e-11,1.6018523510374439e-10
1.072,1351.7614218721878,5.101513195967502,0.17189934093827453,11.593891348967293,0.5005820338430065,0.07467462863454694,7.02551413381887e-06,5.240176668767737e-07,1.3328869717333645e-12,1.577950758885085e-12,2.37962497443281e-13,5.63428274699845e-13,1.1569226193994702e-07,1.4559260247243933e-07,0.19595096964988998,0.26120950042721175,1.8166594573622214e-15,4.436839356814332e-15,2.7702901641503667e-13,6.972527770471177e-13,2.0982971643507346e-11,2.1779057220522063e-11,1.5590949054611534e-06,1.7345358087356339e-06,0.005471661273074976,0.006495492310331001,0.25772483763785586,0.5341665255558402,0.03247370311343503,0.10575005488980896,9.379677331805611e-08,2.0140148116544508e-07,2.82190735431744e-06,6.2697109165652264e-06,1.277725675950869e-10,2.9341523709300365e-10,5.6886450259869445e-08,1.3487632860480156e-07,0.00016556286842420571,0.00031899057391015855,2.911663716725264e-08,5.8270875533537645e-08,3.1879445413270483e-07,7.093351333297441e-07,9.625437722493707e-09,2.922259005607626e-08,3.0759719264937754e-16,3.1881208924880786e-16,4.951101944988285e-14,5.500909378268967e-14,2.7207699746765494e-13,5.238090780314194e-13,1.5434041858310398e-08,4.91369095255933e-08,0.006290466603320857,0.013039630062167492,3.3827969560441745e-31,9.99999999995049e-31,3.774543494239053e-06,1.2034779415845003e-05,0.0013249444049269249,0.00432328618748653,1.264727956343462e-13,4.028349249652765e-13,4.9068103978788675e-11,1.5994919225814712e-10
1.073,1351.693441208949,5.101673912218733,0.17189392565338174,11.599708890199183,0.5005936331751433,0.07467713070108128,7.020697282331378e-06,5.236638001565975e-07,1.3307206847033211e-12,1.5754024601798567e-12,2.3756213593590145e-13,5.624861440888168e-13,1.1558265151705284e-07,1.4545616671777378e-07,0.19594224116320338,0.2612005643503722,1.8135732140755144e-15,4.429347578316414e-15,2.7669004820332325e-13,6.964068266711044e-13,2.0932764080075528e-11,2.172716933527737e-11,1.556579883709478e-06,1.7317556744398723e-06,0.00546670839583048,0.006489679740141668,0.25772634862787097,0.5341751775473561,0.032474632110299,0.10575417303789184,9.375481149219067e-08,2.0131346067894196e-07,2.8220079505691876e-06,6.269999216702418e-06,1.2770777802105478e-10,2.93269485879041e-10,5.686618883396795e-08,1.3482968263685306e-07,0.00016529178303908483,0.0003184715638758087,2.9063534598199316e-08,5.816520291022237e-08,3.181382910529568e-07,7.078824499191451e-07,9.60672521261552e-09,2.9166080748857726e-08,3.071286754312931e-16,3.183297797274475e-16,4.94548399608081e-14,5.494724353881667e-14,2.7201518871072795e-13,5.236954943280466e-13,1.543388247661341e-08,4.9136909897855294e-08,0.0062904015963201705,0.01303963006216748,3.3827619975112233e-31,9.999999999950486e-31,3.772050542151959e-06,1.2026955160015393e-05,0.0013249331666188345,0.004323294194778639,1.2620714517077801e-13,4.0199294246064617e-13,4.899539025170106e-11,1.597138150317183e-10
1.074,1351.6255331764114,5.101834547389311,0.17188851344139955,11.605526614606585,0.5006052065062603,0.07467962698590672,7.015888374057007e-06,5.233105049046116e-07,1.328560143744636e-12,1.5728608703181324e-12,2.371628782250942e-13,5.615465928413013e-13,1.1547326023662842e-07,1.4532000012453473e-07,0.19593353145161704,0.261191646280923,1.810495506993193e-15,4.421876377695277e-15,2.7635186407946194e-13,6.955628141120785e-13,2.0882738522279884e-11,2.1675468725009497e-11,1.5540723054994999e-06,1.7289837187437088e-06,0.005461768018704953,0.006483881719495505,0.25772785238285273,0.5341838007404405,0.0324755621240068,0.10575829181443246,9.371290627872482e-08,2.0122555466767428e-07,2.822108347675388e-06,6.270286916212691e-06,1.27643144295831e-10,2.9312408187703436e-10,5.684601601554589e-08,1.34783242267465e-07,0.00016502142409961762,0.00031795393446654136,2.901058345270626e-08,5.805982963208042e-08,3.174844975208778e-07,7.064349904758041e-07,9.588067347343791e-09,2.9109735414852004e-08,3.0666134821293594e-16,3.1784868533033404e-16,4.939878127381208e-14,5.48855247996455e-14,2.719534910634611e-13,5.235821084884339e-13,1.5433723498641446e-08,4.913691026939524e-08,0.006290336753959479,0.01303963006216746,3.3827271275160076e-31,9.999999999950474e-31,3.7695617971423855e-06,1.2019143842035638e-05,0.0013249219588801445,0.00432330218883023,1.2594238553645365e-13,4.0115376953773496e-13,4.892288262251654e-11,1.5947910060536533e-10
1.075,1351.557697512028,5.101995101778468,0.17188310429169865,11.611344522097381,0.500616753936786,0.07468211751085428,7.0110873802618256e-06,5.229577790735481e-07,1.326405324128816e-12,1.5703259605828843e-12,2.367647194474574e-13,5.606096096495431e-13,1.1536408724895427e-07,1.4518410165642153e-07,0.19592484044137137,0.2611827461470582,1.807426298536397e-15,4.414425664819013e-15,2.760144608204581e-13,6.947207314512517e-13,2.0832894047158695e-11,2.1623954443653074e-11,1.5515721380807737e-06,1.726219905847806e-06,0.005456840095544951,0.006478098195133196,0.257729348925232,0.53419239523169,0.03247649315514083,0.1057624112312538,9.367105747914865e-08,2.0113776273528463e-07,2.82220854629576e-06,6.2705740171272386e-06,1.275786657018271e-10,2.929790234895667e-10,5.6825931408330864e-08,1.3473700658009432e-07,0.0001647517888884442,0.00031743768056069385,2.8957783131954347e-08,5.7954754523800396e-08,3.1683306178811953e-07,7.049927292015958e-07,9.569463883122712e-09,2.905355332691235e-08,3.0619520599404876e-16,3.1736880098079514e-16,4.934284291460563e-14,5.4823937052418215e-14,2.7189190420057027e-13,5.234689199519742e-13,1.5433564922902404e-08,4.913691064021552e-08,0.006290272075630329,0.013039630062167438,3.382692345731322e-31,9.99999999995046e-31,3.76707724365953e-06,1.2011345414497224e-05,0.0013249107815978844,0.004323310169689826,1.2567851245168064e-13,4.003173927561572e-13,4.8850580214769094e-11,1.5924504617628068e-10
1.076,1351.489933952304,5.102155575691168,0.1718776981934597,11.617162612579804,0.5006282755636374,0.07468460229719641,7.0062942721817594e-06,5.226056206133181e-07,1.3242562012295176e-12,1.5677977023740226e-12,2.363676547474256e-13,5.596751832228307e-13,1.1525513170715609e-07,1.450484702805037e-07,0.19591616806207668,0.26117386388132363,1.804365551157539e-15,4.406995349620066e-15,2.756778352191322e-13,6.938805708083392e-13,2.0783229736822228e-11,2.1572625550308404e-11,1.5490793488621353e-06,1.7234642001253524e-06,0.005451924580438392,0.006472329114072007,0.257730838280312,0.5342009611233978,0.03247742520129299,0.1057665312903887,9.36292648953461e-08,2.0105008448609225e-07,2.822308547104114e-06,6.270860521505696e-06,1.275143415247941e-10,2.928343091265667e-10,5.680593461880803e-08,1.346909746645808e-07,0.00016448287470200088,0.00031692279706240043,2.890513304000202e-08,5.784997641566516e-08,3.161839721806092e-07,7.035556404608788e-07,9.550914590998837e-09,2.8997533802134433e-08,3.0573024378576976e-16,3.1689012161322576e-16,4.928702440914225e-14,5.4762479784553435e-14,2.718304277982741e-13,5.233559281605928e-13,1.543340674791204e-08,4.9136911010318886e-08,0.006290207560727441,0.013039630062167434,3.3826576518316674e-31,9.999999999950454e-31,3.764596866166586e-06,1.2003559830023254e-05,0.001324899634659736,0.004323318137405908,1.25415521660675e-13,3.994837987501667e-13,4.877848215677361e-11,1.590116489568525e-10
1.077,1351.4222422373891,5.1023159694231675,0.1718722951361763,11.62298088596242,0.5006397714866441,0.07468708136661255,7.001509021398414e-06,5.222540274990972e-07,1.322112750615756e-12,1.5652760673189262e-12,2.359716793224432e-13,5.587433023945225e-13,1.1514639277092223e-07,1.4491310497191507e-07,0.19590751424032268,0.26116499941212357,1.8013132277507295e-15,4.399585343098178e-15,2.7534198408936924e-13,6.930423243548484e-13,2.073374468033696e-11,2.152148111120023e-11,1.5465939054686296e-06,1.7207165661856e-06,0.005447021427664925,0.00646657442354755,0.257732320469977,0.5342094985105661,0.0324783582633795,0.10577065200465488,9.358752833083104e-08,2.0096251952776707e-07,2.8224083507526674e-06,6.271146431357469e-06,1.2745017105591928e-10,2.9268993721015393e-10,5.678602525530301e-08,1.3464514561498665e-07,0.00016421467884711455,0.00031640927889506603,2.885263258380702e-08,5.774549414360201e-08,3.15537217095319e-07,7.021236987734018e-07,9.53241923097965e-09,2.8941676124011114e-08,3.052664566479199e-16,3.164126422117729e-16,4.923132528863346e-14,5.470115248922479e-14,2.7176906153394127e-13,5.232431325581196e-13,1.543324897219219e-08,4.9136911379707526e-08,0.006290143208648068,0.01303963006216744,3.382623045492913e-31,9.999999999950465e-31,3.7621206492812757e-06,1.199578704171773e-05,0.0013248885179537764,0.004323326092026502,1.2515340893681006e-13,3.986529742454264e-13,4.870658758171156e-11,1.5877890617496234e-10
