z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.593,1253.0837966170534,5.134539154099704,0.26128170844705445,2.2426000564203323,0.07849346094801214,0.49730039880643595,1.880579059168177e-07,2.3829060531062e-06,1.026512106444243e-13,8.194964830447737e-14,2.5370191726007173e-14,1.012690584120441e-14,2.6761607313400634e-08,2.009834694325432e-08,0.1900382192221829,0.13473565639999224,1.920011230626349e-16,7.429964358595423e-17,6.291235778671238e-14,2.3624036833959872e-14,3.172426714703085e-18,3.3735588312795993e-18,9.446110135839412e-16,9.267257588991735e-16,4.6324902930582914e-11,4.218184560772852e-11,1.104343387755993e-12,1.0055766841010627e-12,1.2702013735085126e-05,1.079058530411981e-05,0.13966186305710707,0.11119060785204646,0.5005374918746079,0.22824399542006565,0.07898551337397051,0.022923546156801842,9.165860027108099e-08,4.0344245808481754e-08,6.17959163468391e-06,2.628682616303111e-06,3.299633795957909e-10,1.358012739694759e-10,3.0783592524099554e-12,1.2669439521594963e-12,5.911853101479615e-07,2.3565674505782006e-07,1.9436078287217384e-12,9.917989561840223e-13,0.00019116501482111412,9.37727492520528e-05,2.559457316292153e-08,1.2087060735405036e-08,0.0011383062688408287,0.0005182510512596681,2.212706111270298e-07,9.724652554983863e-08,0.00021943589072661373,9.320733495708073e-05,1.1867380188018728e-10,3.694364825049082e-11,3.6641245458260424e-06,1.1133055375371826e-06,7.317623124120103e-09,2.2233824870864047e-09,5.827681365252724e-19,5.314060889951156e-19,3.750561799499924e-17,3.1904125584607026e-17,8.821752359374039e-14,7.032129929047998e-14,9.030986835778682e-09,6.772841575200467e-09,2.1177241665033582e-12,9.320042904756202e-13,5.76796535600249e-15,2.455219897794716e-15,6.930816536860087e-23,1.9242222170331913e-23,2.5969138354403133e-15,7.536200167152177e-16,6.055282315314874e-18,2.493747457759891e-18,3.388762137234688e-17,1.6635774832659494e-17,1.6492597110653279e-09,7.794407982270202e-10,2.485752551800572e-15,1.1325273053716077e-15,9.911269636949095e-18,3.0851186979389346e-18,8.599772314404856e-20,2.5529477765251888e-20,4.664913391372929e-14,1.384836695064557e-14,1.661126049189985e-10,4.93125619931151e-11,1.4767307135472472e-16,4.489026029691503e-17,0.010709711657378605,0.004882907651786275,1.00000000000005e-30,3.197121000055311e-31,7.335537748192354e-10,2.1744098056781311e-10,7.075701137781147e-07,2.0494451193361984e-07,2.396355797557118e-10,7.110570467806997e-11,4.15222999555726e-07,1.2038760346591793e-07
0.594,1252.9898024414638,5.13475225049607,0.261270865043558,2.246427501932993,0.07849830088803289,0.4973210733074328,1.8786045010681134e-07,2.3803562528671197e-06,1.0238820203584564e-13,8.173803856677958e-14,2.5302221902564064e-14,1.0099571769865366e-14,2.6721398413068338e-08,2.0067746405169978e-08,0.1900219715449893,0.13472143088888702,1.9148169177046222e-16,7.40971483129421e-17,6.27883428830678e-14,2.3576994787107385e-14,3.1594005721374745e-18,3.359639348068139e-18,9.413190960298378e-16,9.234776213916047e-16,4.621050573591722e-11,4.207683434010428e-11,1.1014659719686672e-12,1.0029364642457238e-12,1.268683753475981e-05,1.0777476375839233e-05,0.13965093942530515,0.1111796779265846,0.5005587110477947,0.22824908667723012,0.0789886914910267,0.02292400807040349,9.159762753602497e-08,4.0316598380777064e-08,6.179922948152933e-06,2.6287707490399827e-06,3.2956320097171237e-10,1.3563385022247207e-10,3.073618806756888e-12,1.2649675438503221e-12,5.907367301322672e-07,2.3547320351933393e-07,1.935982804723534e-12,9.878881582162825e-13,0.0001907339179710256,9.355940277291523e-05,2.5529422000217484e-08,1.20560508795318e-08,0.0011368178582277294,0.0005175630079540707,2.2091823228678597e-07,9.708970793237518e-08,0.0002193097066723991,9.315186610446182e-05,1.18432042152795e-10,3.686764691347114e-11,3.6607549324423796e-06,1.1122593751270438e-06,7.296084974962752e-09,2.216793821189126e-09,5.807920078779853e-19,5.295934882130156e-19,3.743004800966387e-17,3.183920250760449e-17,8.811600437453671e-14,7.023896391205708e-14,9.031414962149737e-09,6.773026607242026e-09,2.115225390412719e-12,9.30885888445582e-13,5.755633669343914e-15,2.4499215232684124e-15,6.90850449996587e-23,1.9179891380974333e-23,2.5924202107330375e-15,7.523008635939188e-16,6.042282938603059e-18,2.488343942103938e-18,3.3824525644204744e-17,1.6604466984510516e-17,1.6486809411943458e-09,7.791516212198192e-10,2.4835776203980163e-15,1.1315136627657758e-15,9.882799391840607e-18,3.0761948673413954e-18,8.575567651523803e-20,2.5457111923246483e-20,4.660891887868092e-14,1.383615071015457e-14,1.660761121936211e-10,4.930073841979902e-11,1.4745521449017624e-16,4.4823134958988326e-17,0.010709711657340831,0.004882809575057268,1.00000000000005e-30,3.1970567835807796e-31,7.320407294157446e-10,2.1698812319720728e-10,7.068365138941094e-07,2.0472791582539442e-07,2.393415161511031e-10,7.101702239805787e-11,4.1513044053079245e-07,1.2035834984959654e-07
0.595,1252.8959309898937,5.1349652184950765,0.2612600290727268,2.2502551061920495,0.07850312942226473,0.4973416993351697,1.8766342555552898e-07,2.3778121370630415e-06,1.0212618905610982e-13,8.152723617434184e-14,2.5234520936544124e-14,1.0072346609397574e-14,2.6681300209592028e-08,2.003723121966321e-08,0.1900057598097103,0.1347072380982294,1.9096432552924078e-16,7.38954639229151e-17,6.266473374010386e-14,2.3530108154506065e-14,3.1464438275734347e-18,3.3457943844908897e-18,9.380426789490533e-16,9.202448662889236e-16,4.609653237807016e-11,4.197221528387313e-11,1.0985995881276644e-12,1.0003064448640662e-12,1.2671698801854977e-05,1.0764400334905784e-05,0.13964004212270875,0.11116877490353361,0.5005798701383964,0.22825416163113293,0.07899187290245742,0.022924472056191414,9.153675863139774e-08,4.028899975776898e-08,6.180253668437926e-06,2.6288587560354304e-06,3.2916421593856543e-10,1.3546693112620712e-10,3.0688936920873053e-12,1.262997586886037e-12,5.902894249255043e-07,2.352901891403616e-07,1.9283973876321072e-12,9.83997776152937e-13,0.00019030436859118175,9.33468285390784e-05,2.5464521778284404e-08,1.2025161366791832e-08,0.0011353334956023834,0.0005168768607753836,2.2056689186882848e-07,9.693335777150193e-08,0.00021918380018631396,9.309652198275484e-05,1.1819107863899069e-10,3.679189830517304e-11,3.657392910374001e-06,1.1112156161910165e-06,7.274639317907176e-09,2.210233630979776e-09,5.788250766049902e-19,5.277893727980456e-19,3.735472010464949e-17,3.1774489528485057e-17,8.80147176808743e-14,7.015682066044886e-14,9.031841953245416e-09,6.773211115725819e-09,2.112732460950876e-12,9.29770150343514e-13,5.743344152291524e-15,2.4446414319777843e-15,6.886293150093557e-23,1.911784357074216e-23,2.5879399987198566e-15,7.509856928195278e-16,6.029327879222394e-18,2.482959016884619e-18,3.3761634671688824e-17,1.657326172689137e-17,1.6481036480995433e-09,7.788631922766827e-10,2.481407986573428e-15,1.1305025303529072e-15,9.854446368777748e-18,3.0673080337268873e-18,8.5514688250004e-20,2.5385064420257207e-20,4.656879715368505e-14,1.3823963343749081e-14,1.6603966038677687e-10,4.9288929907731526e-11,1.4723793239082986e-16,4.47561892452273e-17,0.01070971165730326,0.0048827117439431906,1.0000000000000521e-30,3.1969927279244394e-31,7.305329138529888e-10,2.1653684490992718e-10,7.061048383404621e-07,2.045118958917789e-07,2.3904818762781983e-10,7.09285652988993e-11,4.1503803498369934e-07,1.2032914786101272e-07
0.596,1252.8021818123411,5.135178058557499,0.2612492005093815,2.2540828691021377,0.07850794659312131,0.497362277072535,1.8746683054034496e-07,2.3752736827098826e-06,1.018651663515982e-13,8.131723675862673e-14,2.516708732789428e-14,1.0045229748624983e-14,2.664131220402515e-08,2.0006800998687133e-08,0.18998958388050083,0.13469307790278087,1.9044901279752843e-16,7.36945858576052e-17,6.254152834301662e-14,2.348337615899108e-14,3.1335560092362765e-18,3.33202343174298e-18,9.347816660083444e-16,9.170273975137111e-16,4.5982980606174626e-11,4.186798634276163e-11,1.0957441764017389e-12,9.976865702913622e-13,1.2656597376171848e-05,1.0751357039333492e-05,0.13962917105430409,0.11115789868350386,0.5006009693743922,0.22825922034533494,0.07899505759511058,0.02292493810606242,9.147599318342072e-08,4.026144976048432e-08,6.1805837971110555e-06,2.6289466374936474e-06,3.2876641870715746e-10,1.3530051421811017e-10,3.064183831010239e-12,1.2610340485041711e-12,5.898433889236616e-07,2.3510769958493232e-07,1.9208513138251443e-12,9.801276734932088e-13,0.00018987635878426232,9.313502258171026e-05,2.5399871144210762e-08,1.1994391544276284e-08,0.0011338531636747662,0.0005161926015411187,2.202165851700582e-07,9.677747293119893e-08,0.0002190581702837012,9.304130214085778e-05,1.1795090739999066e-10,3.6716401166296475e-11,3.6540384486193672e-06,1.1101742508058516e-06,7.253285614331416e-09,2.2037017497212553e-09,5.768672857457534e-19,5.259936899380105e-19,3.7279633104855756e-17,3.1709985619621526e-17,8.791366257092721e-14,7.007486874826064e-14,9.032267813933848e-09,6.773395103111366e-09,2.1102453539926206e-12,9.2865706505545e-13,5.7310965905668125e-15,2.4393795303843613e-15,6.864181873646963e-23,1.9056077006454612e-23,2.5834731403617396e-15,7.496744866870499e-16,6.016416911965665e-18,2.4775925869861875e-18,3.369894743168679e-17,1.654215854372343e-17,1.6475278256501432e-09,7.785755082689033e-10,2.4792436274912454e-15,1.1294938972201163e-15,9.826209902659637e-18,3.0584579859716238e-18,8.527475189529399e-20,2.5313333306227872e-20,4.6528768339011926e-14,1.3811804726677487e-14,1.660032493791793e-10,4.927713640975048e-11,1.4702122256637697e-16,4.4689422369679055e-17,0.010709711657265834,0.004882614157513655,1.000000000000052e-30,3.1969288324771186e-31,7.290303017875798e-10,2.160871376959011e-10,7.053750792147699e-07,2.0429644973960554e-07,2.3875559106509933e-10,7.084033241490103e-11,4.149457824497608e-07,1.2029999733580587e-07
0.597,1252.7085544702422,5.135390771119437,0.2612383793296074,2.2579107905682188,0.07851275244243473,0.4973828066999596,1.8727066333025505e-07,2.372740866728859e-06,1.0160512859114116e-13,8.1108035969967e-14,2.5099919590292556e-14,1.001822058197871e-14,2.6601433898702377e-08,1.997645535528676e-08,0.1899734436209837,0.13467895017729992,1.899357421107512e-16,7.349450958942789e-17,6.24187246756256e-14,2.343679802308317e-14,3.1207366464447106e-18,3.318325982263464e-18,9.315359609162666e-16,9.138251190464811e-16,4.586984816906749e-11,4.176414542069384e-11,1.0928996772149354e-12,9.950767851072621e-13,1.26415330976306e-05,1.0738346347295568e-05,0.13961832612943276,0.11114704917088106,0.5006220089808877,0.22826426288265658,0.07899824555874484,0.022925406212817526,9.141533080804065e-08,4.0233948205579626e-08,6.180913335658344e-06,2.629034393588787e-06,3.2836980345964084e-10,1.3513459702463198e-10,3.0594891460755444e-12,1.2590768959270929e-12,5.893986164959291e-07,2.349257325074713e-07,1.9133443155850134e-12,9.762777116689838e-13,0.00018944988009336514,9.292398065844646e-05,2.5335468695121696e-08,1.1963740735623981e-08,0.0011323768427721687,0.0005155102209871174,2.198673070809888e-07,9.662205109752772e-08,0.00021893281565251913,9.29862059889716e-05,1.1771152443680834e-10,3.664115421912615e-11,3.6506915137687426e-06,1.1091352683217604e-06,7.232023306446194e-09,2.197198004885313e-09,5.749185784270692e-19,5.242063869097308e-19,3.720478584407019e-17,3.164568976121922e-17,8.781283810080814e-14,6.999310738681378e-14,9.032692549066859e-09,6.773578571862797e-09,2.1077640453745234e-12,9.275466214554722e-13,5.718890769050768e-15,2.4341357246149114e-15,6.842170059303539e-23,1.899458996155892e-23,2.5790195669978556e-15,7.483672247049563e-16,6.00354981326966e-18,2.472244557993265e-18,3.363646290602437e-17,1.6511156921488748e-17,1.6469534677450733e-09,7.782885660844834e-10,2.4770845200754273e-15,1.1284877523502033e-15,9.798089325177242e-18,3.049644511995411e-18,8.50358609958682e-20,2.5241916630820282e-20,4.6488832036377855e-14,1.3799674734680165e-14,1.6596687903136233e-10,4.926535787284657e-11,1.4680508251191691e-16,4.462283354223456e-17,0.01070971165722858,0.004882516814851019,1.0000000000000525e-30,3.1968650966379814e-31,7.275328653730828e-10,2.1563899310154756e-10,7.046472270894629e-07,2.040815745350266e-07,2.3846372314822113e-10,7.075232272321219e-11,4.148536820775485e-07,1.2027089799785156e-07
0.598,1252.615048515761,5.135603356643383,0.2612275655081559,2.2617388704955985,0.07851754701228776,0.4974032883988927,1.8707492222722467e-07,2.3702136664617486e-06,1.0134607050032688e-13,8.089962950465199e-14,2.5033016244577528e-14,9.991318506837049e-15,2.6561664801344247e-08,1.9946193906608395e-08,0.1899573388969866,0.13466485479799548,1.894245020967259e-16,7.329523062721421e-17,6.229632075386609e-14,2.3390372981478197e-14,3.107985276151545e-18,3.3047015366773743e-18,9.283054690564363e-16,9.106379365244454e-16,4.5757132852980406e-11,4.1660690455954167e-11,1.0900660316307692e-12,9.92477034481889e-13,1.2626505808163021e-05,1.0725368118693017e-05,0.13960750725297633,0.1111362262664061,0.5006429891836534,0.2282692893059663,0.07900143677990272,0.022925876368301006,9.135477113870846e-08,4.020649491742169e-08,6.1812422856630525e-06,2.6291220245334645e-06,3.2797436450088993e-10,1.3496917712304912e-10,3.054809561095516e-12,1.2571260969012896e-12,5.88955102123503e-07,2.3474428560727236e-07,1.9058761355641483e-12,9.72447757422116e-13,0.0001890249249167024,9.271369894696228e-05,2.527131311354092e-08,1.1933208304898074e-08,0.0011309045164850221,0.0005148297113359695,2.1951905307497936e-07,9.646709021301209e-08,0.00021880773540791141,9.293123311875528e-05,1.1747292589297602e-10,3.656615623050097e-11,3.647352076102836e-06,1.1080986592112815e-06,7.210851870848957e-09,2.190722234415191e-09,5.729788986891784e-19,5.224274118303142e-19,3.713017716364262e-17,3.1581600940071854e-17,8.771224334151026e-14,6.99115357993949e-14,9.033116163450144e-09,6.773761524401985e-09,2.1052885113014506e-12,9.26438808581228e-13,5.7067264779856565e-15,2.4289099230921615e-15,6.820257104827279e-23,1.89333807349721e-23,2.5745792243892985e-15,7.470638905694792e-16,5.990726361176346e-18,2.4669148361657183e-18,3.3574180085770377e-17,1.6480256351282534e-17,1.6463805683247813e-09,7.780023626308988e-10,2.4749306418638492e-15,1.1274840850067994e-15,9.770083983343965e-18,3.040867404517973e-18,8.479800922999809e-20,2.5170812483600592e-20,4.6448987851974214e-14,1.378757324483844e-14,1.6593054923661878e-10,4.925359425369944e-11,1.4658950978043195e-16,4.455642199049542e-17,0.01070971165719147,0.0048824197150326544,1.0000000000000546e-30,3.1968015198029447e-31,7.260405790760312e-10,2.151924033600644e-10,7.039212745781609e-07,2.038672680356919e-07,2.381725808663769e-10,7.066453529128778e-11,4.1476173354983103e-07,1.2024184972582312e-07
0.599,1252.5216635145766,5.135815815562178,0.26121675902129565,2.265567108789905,0.0785223303440711,0.4974237223478267,1.868796055210791e-07,2.3676920591088275e-06,1.0108798682387758e-13,8.069201307521215e-14,2.4966375825774344e-14,9.964522926369063e-15,2.6522004420605975e-08,1.9916016270636516e-08,0.18994126957373023,0.13465079164107427,1.8891528145740958e-16,7.309674450943641e-17,6.217431458924297e-14,2.334410026741758e-14,3.0953014356386657e-18,3.291149596040591e-18,9.250900956641814e-16,9.074657554563234e-16,4.5644832438080786e-11,4.1557619381782154e-11,1.0872431809232505e-12,9.898872637891616e-13,1.2611515349656866e-05,1.0712422213451338e-05,0.13959671433505302,0.11112542987534092,0.5006639102055103,0.22827429967744953,0.07900463124818484,0.022926348565313292,9.129431379608146e-08,4.017908971491391e-08,6.1815706486056265e-06,2.6292095305042224e-06,3.275800960927297e-10,1.3480425207378176e-10,3.050144999695729e-12,1.2551816191059894e-12,5.885128402473678e-07,2.3456335656876476e-07,1.8984465105961274e-12,9.686376745476904e-13,0.00018860148492521125,9.250417326917878e-05,2.5207403019002335e-08,1.1902793586561297e-08,0.001129436165488357,0.0005141510634862808,2.1917181812625775e-07,9.63125880015361e-08,0.00021868292826686956,9.287638295315309e-05,1.172351078226543e-10,3.6491405939775667e-11,3.6440201025770743e-06,1.1070644129422126e-06,7.189770758576971e-09,2.184274268521204e-09,5.710481905548745e-19,5.206567128103843e-19,3.7055805911706315e-17,3.151771814902455e-17,8.761187736043561e-14,6.98301532068123e-14,9.03353866187914e-09,6.773943963162674e-09,2.1028187279032575e-12,9.253336154425514e-13,5.694603504613592e-15,2.423702032985517e-15,6.798442407664067e-23,1.8872447625045895e-23,2.570152044311358e-15,7.457644639242932e-16,5.9779463349998624e-18,2.461603328311302e-18,3.35120979665198e-17,1.6449456326563194e-17,1.645809121358788e-09,7.777168948323369e-10,2.4727819700747295e-15,1.1264828843135644e-15,9.7421932188886e-18,3.032126454656866e-18,8.456119023448232e-20,2.5100018942195078e-20,4.640923539178695e-14,1.3775500134240441e-14,1.6589425985375538e-10,4.924184549891446e-11,1.4637450189535094e-16,4.4490186933374407e-17,0.010709711657154508,0.004882322857150609,1.0000000000000549e-30,3.1967381013775064e-31,7.245534155014159e-10,2.147473601549524e-10,7.031972124342511e-07,2.0365352746161285e-07,2.3788216094472573e-10,7.057696910865992e-11,4.1466993601666085e-07,1.2021285224436108e-07
0.6,1252.4283990271742,5.136028148325041,0.26120595984447126,2.269395505357102,0.07852710247924431,0.49744410872547856,1.8668471152651448e-07,2.365176022189931e-06,1.008308723561291e-13,8.048518243447466e-14,2.4899996877352508e-14,9.937833247208567e-15,2.6482452269720533e-08,1.9885922068862963e-08,0.18992523551824114,0.13463676058400664,1.884080689825269e-16,7.289904680923074e-17,6.205270421874973e-14,2.329797912384349e-14,3.0826846683988512e-18,3.2776696680822616e-18,9.218897472980926e-16,9.043084826627414e-16,4.553294473299492e-11,4.145493015766418e-11,1.084431066920999e-12,9.873074189167285e-13,1.2596561565641596e-05,1.0699508492916763e-05,0.13958594728307383,0.11111465990077768,0.5006847722694504,0.22827929405927885,0.0790078289508511,0.0229268227959686,9.12339584129535e-08,4.015173242233546e-08,6.181898426028652e-06,2.629296911703026e-06,3.2718699258966165e-10,1.3463981947579888e-10,3.0454953864990457e-12,1.2532434306362039e-12,5.880718253930095e-07,2.3438294311044348e-07,1.89105518480863e-12,9.6484733058142e-13,0.00018817955234799253,9.229539972144947e-05,2.5143737089613673e-08,1.18724959428393e-08,0.0011279717726157166,0.0005134742693208364,2.1882559759829412e-07,9.615854235842226e-08,0.00021855839322660117,9.282165503420667e-05,1.1699806637621223e-10,3.6416902116465043e-11,3.640695562429666e-06,1.1060325196777517e-06,7.1687794437370446e-09,2.177853944447664e-09,5.6912639877651e-19,5.188942386333776e-19,3.698167094277127e-17,3.145404038652169e-17,8.751173923653606e-14,6.974895883923194e-14,9.03396004911106e-09,6.774125890547164e-09,2.1003546715981223e-12,9.24231031178271e-13,5.682521639346815e-15,2.4185119628291538e-15,6.776725371774923e-23,1.8811788948471247e-23,2.5657379675784377e-15,7.444689270392874e-16,5.9652095154226764e-18,2.4563099418169402e-18,3.3450215552202305e-17,1.6418756344966443e-17,1.6452391208561549e-09,7.774321596320705e-10,2.47063848237313e-15,1.125484139599641e-15,9.714416384964186e-18,3.0234214571176764e-18,8.432539773652951e-20,2.502953411135178e-20,4.63695742648153e-14,1.3763455280890798e-14,1.6585801075823194e-10,4.9230111560040295e-11,1.4616005641862507e-16,4.44241276016392e-17,0.010709711657117675,0.004882226240295473,1.000000000000055e-30,3.196674840766234e-31,7.23071348818125e-10,2.143038556345816e-10,7.024750327561599e-07,2.034403504228026e-07,2.37592460300245e-10,7.048962322195421e-11,4.14578288945036e-07,1.201839053700034e-07
0.601,1252.3352546208584,5.1362403553677085,0.2611951679538215,2.273224060103478,0.0785318634588933,0.49746444770901216,1.8649023855797834e-07,2.3626655332310385e-06,1.005747219193535e-13,8.027913335841905e-14,2.4833877954413498e-14,9.911248880745995e-15,2.6443007863892916e-08,1.9855910924370632e-08,0.1899092365974419,0.1346227615044504,1.8790285353849878e-16,7.270213313025717e-17,6.193148768441896e-14,2.32520087957676e-14,3.070134520378134e-18,3.26426126321529e-18,9.187043309129747e-16,9.011660253685416e-16,4.542146755610242e-11,4.1352620752384736e-11,1.0816296317783544e-12,9.847374460595243e-13,1.2581644300105195e-05,1.0686626818873111e-05,0.1395752060068593,0.11110391624794112,0.5007055755962055,0.22828427251297626,0.07901102987706414,0.02292729905297365,9.117370461751987e-08,4.012442286205853e-08,6.182225619427217e-06,2.6293841683160533e-06,3.2679504834808146e-10,1.344758769295332e-10,3.0408606463280564e-12,1.2513114996770521e-12,5.876320520875484e-07,2.3420304295231942e-07,1.883701901660409e-12,9.610765927383767e-13,0.00018775911919516924,9.208737429356733e-05,2.5080313982395827e-08,1.1842314726128012e-08,0.0011265113195147256,0.0005127993201851348,2.184803866571028e-07,9.600495109280338e-08,0.00021843412911591448,9.276704883271125e-05,1.1676179769864767e-10,3.634264352869794e-11,3.6373784242133305e-06,1.1050029693769662e-06,7.147877394158483e-09,2.171461097561175e-09,5.672134683802748e-19,5.17139938341015e-19,3.6907771122355205e-17,3.139056666060911e-17,8.741182804997664e-14,6.96679519280812e-14,9.034380329877145e-09,6.77430730894948e-09,2.0978963188436886e-12,9.231310449485895e-13,5.670480674991483e-15,2.413339622196447e-15,6.755105407034546e-23,1.8751403038644364e-23,2.561336931987235e-15,7.431772613135124e-16,5.9525156851586135e-18,2.4510345849266693e-18,3.3388531852272416e-17,1.638815590695917e-17,1.6446705608564834e-09,7.771481539898033e-10,2.468500156357477e-15,1.1244878401680365e-15,9.686752835652464e-18,3.0147522069332584e-18,8.409062552046527e-20,2.4959356113106048e-20,4.633000408379289e-14,1.3751438563952854e-14,1.658218018283185e-10,4.9218392389561105e-11,1.459461709226312e-16,4.4358243229462536e-17,0.010709711657081001,0.004882129863566477,1.000000000000055e-30,3.1966117373793354e-31,7.215943524980571e-10,2.1386188174251216e-10,7.017547268709039e-07,2.032277343067321e-07,2.3730347579051016e-10,7.040249666049714e-11,4.1448679168573893e-07,1.2015500888585565e-07
0.602,1252.2422298587385,5.136452437140029,0.26118438332477667,2.2770527729356558,0.07853661332410049,0.497484739475465,1.862961849535537e-07,2.3601605700624528e-06,1.0031953038430319e-13,8.007386166241964e-14,2.4768017620751272e-14,9.884769241935807e-15,2.6403670722832122e-08,1.9825982463697294e-08,0.18989327268016848,0.1346087942814318,1.8739962407821164e-16,7.25059991103368e-17,6.181066305268252e-14,2.320618853749552e-14,3.057650543261893e-18,3.2509238980233888e-18,9.155337546688814e-16,8.980382919945597e-16,4.5310398749434346e-11,4.1250689156599646e-11,1.0788388181800667e-12,9.821772919042083e-13,1.2566763398639873e-05,1.067377705449488e-05,0.13956449041394386,0.11109319882024514,0.5007263204068411,0.2282892351001743,0.07901423401338685,0.02292777732827876,9.111355204923758e-08,4.009716086145378e-08,6.1825522303520265e-06,2.629471300552692e-06,3.264042578113476e-10,1.3431242207163453e-10,3.036240704951383e-12,1.2493857948084947e-12,5.871935149370569e-07,2.3402365384629853e-07,1.8763864107329247e-12,9.573253313761897e-13,0.00018734017792433025,9.188009319545455e-05,2.5017132406975158e-08,1.1812249313767043e-08,0.0011250547897701199,0.000512126208308089,2.1813618081962363e-07,9.585181216841651e-08,0.00021831013501606947,9.27125639267786e-05,1.165262980075786e-10,3.626862896742328e-11,3.634068657997191e-06,1.103975752461656e-06,7.127064096431425e-09,2.1650955689529012e-09,5.6530934504942455e-19,5.153937615816611e-19,3.6834105319027386e-17,3.132729598210718e-17,8.731214289199213e-14,6.958713171377445e-14,9.03479950887692e-09,6.7744882207385505e-09,2.0954436463743966e-12,9.22033646037788e-13,5.658480404821881e-15,2.408184920875699e-15,6.733581926554856e-23,1.8691288238199345e-23,2.556948880547029e-15,7.418894496618574e-16,5.939864627721436e-18,2.445777166229866e-18,3.332704588440882e-17,1.6357654517133112e-17,1.6441034354390969e-09,7.768648748845672e-10,2.4663669700435325e-15,1.1234939755139939e-15,9.659201935219404e-18,3.0061185023384044e-18,8.385686741454952e-20,2.4889483082818085e-20,4.629052446222485e-14,1.373944986284355e-14,1.6578563294236385e-10,4.920668793999476e-11,1.457328430028554e-16,4.429253305819372e-17,0.010709711657044464,0.004882033726062433,1.000000000000056e-30,3.1965487906267576e-31,7.201224014250648e-10,2.134214308421338e-10,7.010362873147789e-07,2.0301567685156826e-07,2.370152044095871e-10,7.0315588494302e-11,4.14395443779789e-07,1.2012616263020726e-07
