z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.448,1411.2654654637836,4.997617293311627,0.1754629498906329,8.078079387570394,0.4842346344951956,0.0711328405293627,1.2472809213741962e-05,9.161120307711854e-07,5.5045810985069634e-12,6.417130746934259e-12,1.0625820764320056e-12,2.477473940991641e-12,2.656933349337898e-07,3.2925482411406817e-07,0.20814398017111727,0.2732259196889731,8.143785973649238e-15,1.9585876958179797e-14,8.290707610568858e-13,2.054816675607813e-12,6.292502495033148e-06,6.8936718099454026e-06,0.012045534326376952,0.014081062564478955,0.25632185692944937,0.5231455368624056,0.03287626102238676,0.1054259917897407,1.360586778227152e-07,2.876851851588874e-07,2.6772277065882833e-06,5.85742270309891e-06,1.2903677575691578e-12,2.9179311053905665e-12,2.0629306779658352e-09,4.0654764819054034e-09,1.35904006085124e-05,2.778118883431623e-05,1.9376084242735454e-06,4.245444982714117e-06,5.008433139850771e-11,5.847490006672212e-11,7.47609147590881e-12,1.580977610228993e-11,9.727961346240219e-15,2.1983831866503157e-14,6.069410195409387e-08,1.1952315193220383e-07,5.791190480996107e-14,1.7730323740608573e-13,0.006340297548706487,0.012942212881022508,3.4352586456340795e-31,9.999999999985806e-31,1.6575370338386132e-12,5.20419343783323e-12,3.3281229230178983e-10,1.069380297014933e-09,4.848144659257828e-11,1.5206247576896067e-10
1.449,1411.2148682803618,4.99774702958763,0.1754583950563125,8.0837787443876,0.48423993079717387,0.07113390873890492,1.2466842205530494e-05,9.156774971558271e-07,5.498452153546281e-12,6.410011895394397e-12,1.0613772169327477e-12,2.474674834317351e-12,2.655225377968327e-07,3.2904450975062846e-07,0.20813994179118098,0.27322173322738613,8.134451646862698e-15,1.9563507630907192e-14,8.283899320659472e-13,2.053137645796088e-12,6.288346485476808e-06,6.889146850850133e-06,0.012043452140292881,0.014078685952898027,0.2563217086828786,0.5231473685150009,0.03287727287850892,0.10542966666901014,1.360154638880322e-07,2.875949860181891e-07,2.6772772337551795e-06,5.857554958379294e-06,1.2900296562673297e-12,2.9171784518745054e-12,2.06147649313736e-09,4.062627252075416e-09,1.3588204582992077e-05,2.7776813086357777e-05,1.9366139694782598e-06,4.243283368674592e-06,5.0062123245086375e-11,5.844920985569268e-11,7.472128899415047e-12,1.5801460859747397e-11,9.719804414830548e-15,2.196548795241604e-14,6.069387639364987e-08,1.1952319534648872e-07,5.787784331275714e-14,1.7719967753783057e-13,0.006340271682983098,0.012942212881030533,3.435244631234488e-31,9.99999999998582e-31,1.656506677557323e-12,5.200979630834474e-12,3.327548043623383e-10,1.0691999407511248e-09,4.844989499179605e-11,1.5196413384999998e-10
1.45,1411.164285601275,4.997876756312948,0.17545384079374657,8.089478249143243,0.4842452220147619,0.071134975844576,1.2460879358109974e-05,9.152432608971692e-07,5.492331532091705e-12,6.402902656310092e-12,1.0601740382636146e-12,2.4718796110852662e-12,2.653518934297673e-07,3.2883438129907714e-07,0.20813590691401523,0.27321754992510633,8.125130419515917e-15,1.9541169525184418e-14,8.277098434927796e-13,2.0514604268474458e-12,6.284195116975559e-06,6.884626903932557e-06,0.012041372577434721,0.01407631231610082,0.25632155903887666,0.5231491946409508,0.03287828504478854,0.10543334203084902,1.3597227217569245e-07,2.8750483165125653e-07,2.677326716894853e-06,5.8576870882985135e-06,1.2896917331268711e-12,2.916426180107065e-12,2.060023967430314e-09,4.059781247831794e-09,1.3586011370103091e-05,2.7772442909485832e-05,1.935620840922754e-06,4.2411246211091124e-06,5.00399312166453e-11,5.842353796123517e-11,7.468169322520387e-12,1.5793151811506462e-11,9.711656646690369e-15,2.194716448370528e-14,6.069365112931904e-08,1.195232387298045e-07,5.784381121029716e-14,1.7709620590993477e-13,0.006340245849854165,0.01294221288103852,3.435230634495021e-31,9.999999999985828e-31,1.6554776868976096e-12,5.197770058589582e-12,3.326974370116506e-10,1.0690199649946124e-09,4.841837828390429e-11,1.5186589979066594e-10
1.451,1411.1137173959792,4.998006473532361,0.17544928710129268,8.095177901826485,0.48425050814668713,0.07113604184675187,1.2454920664863372e-05,9.148093215271487e-07,5.486219218255319e-12,6.3958030114397415e-12,1.0589725369656083e-12,2.469088263341583e-12,2.651814015892439e-07,3.286244384660968e-07,0.20813187554345441,0.2732133697895472,8.115822264215927e-15,1.9518862576019163e-14,8.270304940843404e-13,2.0497850157213194e-12,6.280048380709132e-06,6.880111959717934e-06,0.012039295633552723,0.014073941649309639,0.2563214080092209,0.5231510152685569,0.03287929751121067,0.10543701784396926,1.3592910265489337e-07,2.8741472199729223e-07,2.6773761561305827e-06,5.857819093171533e-06,1.2893539878377353e-12,2.9156742894276886e-12,2.0585730976580635e-09,4.056938463011601e-09,1.3583820965240213e-05,2.776807829465327e-05,1.9346290359561867e-06,4.238968734313077e-06,5.0017755450526566e-11,5.839788454480887e-11,7.464212740400037e-12,1.5784848947699364e-11,9.703518087597107e-15,2.192886156453797e-14,6.069342616045793e-08,1.1952328208187904e-07,5.780980845623181e-14,1.769928223846428e-13,0.006340220049266877,0.012942212881046513,3.4352166553870506e-31,9.999999999985828e-31,1.6544500590282488e-12,5.194564712353767e-12,3.3264019005508596e-10,1.0688403691363095e-09,4.8386896404823186e-11,1.5176777339406756e-10
1.452,1411.0631636550133,4.998136181227919,0.17544473397951046,8.100877702426466,0.48425578922026163,0.07113710675001012,1.2448966122055245e-05,9.143756787893552e-07,5.480115197838011e-12,6.388712944509945e-12,1.0577727103940636e-12,2.4663007850309355e-12,2.6501106206800664e-07,3.284146810030924e-07,0.20812784765475864,0.27320919279062195,8.10652716115324e-15,1.9496586736655638e-14,8.263518826539616e-13,2.0481114095415617e-12,6.2759062689430625e-06,6.87560200992086e-06,0.012037221304378138,0.01407157394772481,0.2563212555771473,0.5231528303678867,0.032880310296308765,0.10544069416863533,1.358859553019425e-07,2.8732465701053737e-07,2.6774255514334403e-06,5.8579509729805254e-06,1.2890164202033665e-12,2.9149227794325174e-12,2.0571238810380305e-09,4.054098892248041e-09,1.3581633363779444e-05,2.7763719232775105e-05,1.933638551940375e-06,4.2368157026095065e-06,4.999559565894563e-11,5.837224927152063e-11,7.460259150105072e-12,1.577655226242524e-11,9.695388625135306e-15,2.1910578941582822e-14,6.069320148684589e-08,1.1952332540327696e-07,5.777583500802402e-14,1.7688952683586867e-13,0.0063401942811681785,0.012942212881054523,3.4352026938818364e-31,9.999999999985839e-31,1.6534237912642964e-12,5.191363583841319e-12,3.3258306327478596e-10,1.0686611524925364e-09,4.835544929318223e-11,1.5166975447180695e-10
1.453,1411.0126243418135,4.998265879462478,0.17544018142612325,8.106577650932396,0.4842610652259435,0.07113817055350923,1.2443015722260432e-05,9.139423321562728e-07,5.474019454547457e-12,6.381632436805753e-12,1.0565745548731193e-12,2.4635171676931214e-12,2.648408746133532e-07,3.2820510860510873e-07,0.20812382326002052,0.273205018946573,8.097245080887455e-15,1.9474341937171257e-14,8.25674007935536e-13,2.0464396052348243e-12,6.271768772585181e-06,6.871097044767539e-06,0.012035149585679876,0.014069209206589387,0.25632110176265827,0.5231546399840089,0.03288132338183667,0.10544437094715943,1.3584283008408104e-07,2.872346366260361e-07,2.677474902970316e-06,5.858082728135664e-06,1.2886790298821037e-12,2.914171649389296e-12,2.0556763142823413e-09,4.051262529177919e-09,1.3579448561135572e-05,2.775936571484312e-05,1.932649386233834e-06,4.234665520313628e-06,4.997345205179473e-11,5.834663238752988e-11,7.45630854628719e-12,1.5768261744707415e-11,9.687268327776653e-15,2.1892316770289515e-14,6.069297710776922e-08,1.1952336869358302e-07,5.774189081847868e-14,1.7678631912324369e-13,0.006340168545505471,0.012942212881062516,3.435188749950875e-31,9.999999999985828e-31,1.6523988807467392e-12,5.1881666642192365e-12,3.325260564835788e-10,1.068482314478108e-09,4.832403688442602e-11,1.5157184282547584e-10
1.454,1410.9620994408078,4.998395568236512,0.17543562944104424,8.112277747333486,0.48426633618253623,0.07113923326057321,1.2437069460920251e-05,9.135092813109151e-07,5.46793197377395e-12,6.374561471573123e-12,1.055378067535667e-12,2.46073740475334e-12,2.646708390086049e-07,3.279957210118217e-07,0.2081198023429912,0.2732008482384443,8.087976001509716e-15,1.9452128125754873e-14,8.24996868729718e-13,2.044769599893108e-12,6.267635883629608e-06,6.866597055673942e-06,0.01203308047321849,0.014066847421136688,0.2563209465574266,0.5231564441041827,0.03288233677787838,0.105448048212705,1.357997269756639e-07,2.871446607938748e-07,2.677524210756951e-06,5.858214358716555e-06,1.288341816645445e-12,2.913420898821672e-12,2.0542303945069925e-09,4.0484293682337594e-09,1.3577266552715756e-05,2.775501773183357e-05,1.9316615362109335e-06,4.2325181817752345e-06,4.995132448037735e-11,5.832103372032691e-11,7.45236092546464e-12,1.575997738751618e-11,9.679157136054383e-15,2.1874074916979392e-14,6.069275302287201e-08,1.1952341195308906e-07,5.770797584416476e-14,1.7668319911791847e-13,0.006340142842226045,0.0129422128810705,3.4351748235656155e-31,9.99999999998582e-31,1.6513753247648855e-12,5.184973945119943e-12,3.324691694716634e-10,1.06830385443512e-09,4.829265911675349e-11,1.5147403826529837e-10
1.455,1410.9115889299615,4.998525247569777,0.17543107802351007,8.117977991618972,0.4842716021000707,0.07114029487323624,1.2431127332601323e-05,9.130765258720048e-07,5.4618527404326075e-12,6.3675000315031325e-12,1.054183245274121e-12,2.4579614890757288e-12,2.645009550265107e-07,3.277865179497831e-07,0.2081157848961929,0.2731966806587882,8.078719898855324e-15,1.9429945245166988e-14,8.243204638198739e-13,2.0431013905653735e-12,6.263507593756466e-06,6.862102033711485e-06,0.012031013962763093,0.014064488586609556,0.2563207899618802,0.5231582427335272,0.03288335048575955,0.10545172597034769,1.3575664594889562e-07,2.870547294595826e-07,2.6775734748556995e-06,5.858345864904698e-06,1.2880047802304887e-12,2.9126705271754113e-12,2.0527861187113527e-09,4.045599403617887e-09,1.3575087333936432e-05,2.7750675274740774e-05,1.9306749992480676e-06,4.230373681348235e-06,4.992921287704363e-11,5.829545319202379e-11,7.448416283587106e-12,1.575169918261859e-11,9.67105501642007e-15,2.1855853306543513e-14,6.069252923171755e-08,1.195234551819256e-07,5.767409004063186e-14,1.7658016668791175e-13,0.006340117171277294,0.012942212881078465,3.4351609146975576e-31,9.999999999985816e-31,1.6503531205699067e-12,5.181785418055655e-12,3.3241240203664867e-10,1.0681257717294317e-09,4.826131592767789e-11,1.513763405993357e-10
1.456,1410.8610927777077,4.99865491751058,0.17542652717175541,8.12367838377814,0.48427686297550476,0.07114135539160846,1.242518933057797e-05,9.126440653632669e-07,5.455781738729455e-12,6.360448098459061e-12,1.0529900846235907e-12,2.4551894126908665e-12,2.6433122242422245e-07,3.275774991261814e-07,0.20811177092520125,0.2731925162172784,8.069476745414306e-15,1.940779323011882e-14,8.236447919636922e-13,2.041434974236672e-12,6.259383894185162e-06,6.857611969446029e-06,0.012028950050108346,0.014062132698279724,0.25632063198945687,0.523160035903689,0.032884364493787455,0.10545540418340985,1.3571358697283963e-07,2.869648425620269e-07,2.6776226953980257e-06,5.858477247032511e-06,1.2876679203236771e-12,2.911920533781528e-12,2.0513434837228714e-09,4.042772629193315e-09,1.357291090024067e-05,2.7746338334611577e-05,1.9296897727271783e-06,4.228232013398228e-06,4.990711738378457e-11,5.82698909694966e-11,7.444474615765415e-12,1.5743427120006313e-11,9.662962014621576e-15,2.1837652043073716e-14,6.069230573366364e-08,1.1952349837981244e-07,5.764023336183617e-14,1.764772216963461e-13,0.006340091532606954,0.012942212881086438,3.4351470233183785e-31,9.999999999985818e-31,1.649332265358065e-12,5.178601074365548e-12,3.3235575398755424e-10,1.0679480657634852e-09,4.823000725372406e-11,1.5127874963253138e-10
1.457,1410.8106109702076,4.998784578054525,0.17542197688586486,8.129378923800276,0.48428211882975414,0.07114241481932095,1.2419255450542767e-05,9.122118994860379e-07,5.449718954290647e-12,6.353405655959105e-12,1.0517985828008451e-12,2.4524211692184325e-12,2.6416164098928834e-07,3.2736866428586406e-07,0.20810776041164197,0.273188354892154,8.060246520021202e-15,1.938567203057841e-14,8.229698519753285e-13,2.0397703480318947e-12,6.2552647770507175e-06,6.853126854446246e-06,0.012026888731038519,0.014059779751406811,0.2563204726296607,0.5231618235974757,0.0328853788142064,0.10545908289197828,1.3567055002255893e-07,2.868750000527615e-07,2.6776718723878105e-06,5.858608505153395e-06,1.2873312367069113e-12,2.9111709181869185e-12,2.0499024867096685e-09,4.0399490394942425e-09,1.357073724706188e-05,2.774200690247318e-05,1.928705854042957e-06,4.2260931723185796e-06,4.9885037810334174e-11,5.824434683169009e-11,7.440535918684712e-12,1.5735161193000036e-11,9.654878055018732e-15,2.1819470956332724e-14,6.069208252839812e-08,1.1952354154712167e-07,5.760640576494488e-14,1.763743640161706e-13,0.006340065926162598,0.01294221288109436,3.4351331493996795e-31,9.999999999985807e-31,1.648312756450586e-12,5.175420905780891e-12,3.322992251142015e-10,1.0677707358780278e-09,4.81987330337416e-11,1.5118126517711417e-10
1.458,1410.7601434785483,4.998914229242169,0.1754174271643455,8.135079611674708,0.48428736966323493,0.07114347315699061,1.241332568614333e-05,9.117800277913829e-07,5.443664371597892e-12,6.346372686186199e-12,1.0506087364550467e-12,2.4496567509542324e-12,2.639922104842155e-07,3.2716001314261554e-07,0.20810375335762712,0.27318419668853566,8.051029196205133e-15,1.936358158375043e-14,8.222956426259131e-13,2.0381075089690534e-12,6.251150233741799e-06,6.848646679462407e-06,0.012024830001360133,0.014057429741275636,0.2563203118924381,0.5231636058393979,0.03288639343880685,0.10546276207054335,1.3562753506808873e-07,2.8678520187269227e-07,2.677721005937678e-06,5.8587396395584495e-06,1.286994729081643e-12,2.9104216797563885e-12,2.048463124562017e-09,4.037128628506838e-09,1.3568566369856424e-05,2.7737680969398124e-05,1.9277232405905287e-06,4.223957152503191e-06,4.986297422798838e-11,5.821882086293518e-11,7.436600187700683e-12,1.5726901392107716e-11,9.646803155460361e-15,2.180131008735905e-14,6.069185961535043e-08,1.1952358468371166e-07,5.75726072045898e-14,1.7627159351255635e-13,0.006340040351892116,0.012942212881102309,3.435119292913219e-31,9.999999999985813e-31,1.6472945910743613e-12,5.172244903736182e-12,3.3224281522354573e-10,1.0675937814687916e-09,4.8167493204860436e-11,1.510838870399032e-10
1.459,1410.7096902811259,4.999043871092469,0.17541287800646274,8.14078044739079,0.48429261548614777,0.07114453040667064,1.2407400032026439e-05,9.113484499037128e-07,5.43761797573864e-12,6.33934917202855e-12,1.049420542519217e-12,2.4468961508555635e-12,2.638229306843278e-07,3.269515454260816e-07,0.2080997497554804,0.2731800415986898,8.041824750130396e-15,1.934152183317448e-14,8.216221627117196e-13,2.0364464541282882e-12,6.247040256036927e-06,6.844171435671335e-06,0.012022773856884886,0.0140550826631766,0.25632014977794304,0.5231653826339708,0.032887408369174094,0.10546644172500425,1.3558454208197687e-07,2.86695447968028e-07,2.677770096107945e-06,5.858870650424242e-06,1.2866583971889272e-12,2.909672817944209e-12,2.0470253943151114e-09,4.034311390502536e-09,1.3566398264086964e-05,2.773336052647091e-05,1.926741929775376e-06,4.22182394836834e-06,4.9840926598077527e-11,5.819331301916805e-11,7.432667418820778e-12,1.5718647709214792e-11,9.638737296058474e-15,2.1783169391906556e-14,6.069163699406048e-08,1.1952362778965634e-07,5.753883763676459e-14,1.7616891005483293e-13,0.00634001480974344,0.012942212881110226,3.4351054538307875e-31,9.9999999999858e-31,1.6462777665128255e-12,5.169073059843003e-12,3.321865241151378e-10,1.0674172019076712e-09,4.813628770527566e-11,1.5098661503104668e-10
1.46,1410.6592513557152,4.999173503626287,0.17540832941141524,8.146481430937898,0.4842978563077945,0.07114558657028153,1.2401478482760048e-05,9.1091716544161e-07,5.431579751785191e-12,6.332335096355848e-12,1.0482339979091566e-12,2.444139361839225e-12,2.636538013643296e-07,3.2674326086512006e-07,0.20809574959841962,0.2731758896160535,8.032633157788284e-15,1.931949272197127e-14,8.209494110297622e-13,2.0347871805913973e-12,6.242934835700696e-06,6.839701114234092e-06,0.012020720293432643,0.014052738512409256,0.2563199862872043,0.5231671539874906,0.03288842360601145,0.10547012185843087,1.3554157103659594e-07,2.8660573828459883e-07,2.677819142963519e-06,5.859001537937337e-06,1.2863222407668818e-12,2.908924332197933e-12,2.0455892929987747e-09,4.031497319741859e-09,1.3564232925224899e-05,2.7729045564793185e-05,1.9257619190090805e-06,4.219693554343381e-06,4.9818894879524864e-11,5.816782325351171e-11,7.42873760800209e-12,1.571040013609945e-11,9.630680454697548e-15,2.1765048820692806e-14,6.06914146640718e-08,1.1952367086503565e-07,5.750509701745502e-14,1.7606631351229602e-13,0.006339989299664624,0.012942212881118166,3.435091632124236e-31,9.9999999999858e-31,1.6452622800518457e-12,5.165905365720154e-12,3.3213035158967227e-10,1.0672409965701982e-09,4.810511647324353e-11,1.508894489608735e-10
1.461,1410.6088266809343,4.999303126862059,0.1754037813784869,8.152182562305427,0.4843030921385506,0.07114664164990071,1.2395561033032263e-05,9.10486174032441e-07,5.4255496849080395e-12,6.325330442151389e-12,1.0470490995788703e-12,2.4413863769107423e-12,2.63484822300746e-07,3.2653515919082395e-07,0.20809175287858628,0.27317174073264694,8.023454395512613e-15,1.9297494194082518e-14,8.202773863822228e-13,2.033129685452807e-12,6.238833964556797e-06,6.835235706375958e-06,0.012018669306829426,0.014050397284279943,0.2563198214201637,0.5231689199040276,0.03288943915110786,0.10547380247737356,1.3549862190464317e-07,2.865160727689125e-07,2.6778681465633613e-06,5.859132302271224e-06,1.2859862595584596e-12,2.9081762219759687e-12,2.0441548176648313e-09,4.028686410528358e-09,1.3562070348748602e-05,2.772473607548003e-05,1.924783205709718e-06,4.2175659648715984e-06,4.9796879012886046e-11,5.814235149764046e-11,7.424810751281064e-12,1.570215866470691e-11,9.622632602271718e-15,2.174694830863507e-14,6.069119262494666e-08,1.1952371390996477e-07,5.747138530289183e-14,1.759638037549808e-13,0.006339963821603777,0.01294221288112614,3.4350778277654567e-31,9.999999999985839e-31,1.6442481289890922e-12,5.162741813023063e-12,3.320742974473395e-10,1.067065164830243e-09,4.8073979447261906e-11,1.5079238864045915e-10
1.462,1410.5584162317277,4.999432740829273,0.1753992339065741,8.157883841482807,0.48430832298372195,0.07114769564685883,1.2389647677037898e-05,9.100554752672832e-07,5.4195277600261475e-12,6.31833519210424e-12,1.0458658443489681e-12,2.438637188764218e-12,2.6331599326437103e-07,3.2632724012715805e-07,0.20808775959318238,0.2731675949471251,8.01428843838354e-15,1.9275526190431605e-14,8.196060875629544e-13,2.0314739657860835e-12,6.2347376342618684e-06,6.830775203138547e-06,0.012016620892914508,0.014048058974109826,0.25631965518179656,0.5231706803979119,0.03289045500121288,0.10547748357221862,1.354556946576255e-07,2.864264513649463e-07,2.677917106993157e-06,5.859262943657697e-06,1.2856504532874047e-12,2.907428486693149e-12,2.0427219653026887e-09,4.0258786570421725e-09,1.3559910530150564e-05,2.7720432049674102e-05,1.9238057873002745e-06,4.2154411744066664e-06,4.977487901190167e-11,5.8116897768674755e-11,7.420886844374508e-12,1.5693923286305368e-11,9.61459373669023e-15,2.1728867851701525e-14,6.069097087617569e-08,1.1952375692441438e-07,5.743770244874487e-14,1.7586138065119188e-13,0.006339938375509161,0.012942212881134079,3.43506404072641e-31,9.999999999985846e-31,1.6432353106047845e-12,5.15958239335185e-12,3.320183614929308e-10,1.0668897060764021e-09,4.804287656552274e-11,1.506954338799056e-10
1.463,1410.5080199781623,4.9995623455721265,0.1753946869940574,8.163585268459519,0.4843135488418416,0.0711487485614889,1.2383738408314863e-05,9.096250686888967e-07,5.413513961716185e-12,6.3113493285033754e-12,1.0446842288615828e-12,2.4358917896771792e-12,2.631473140183048e-07,3.261195033885218e-07,0.20808376974617088,0.2731634522670076,8.00513525980302e-15,1.925358864790221e-14,8.189355133543719e-13,2.0298200186362095e-12,6.230645836249214e-06,6.82631959531809e-06,0.012014575047549358,0.014045723577245236,0.2563194875838053,0.5231724354971833,0.03289147114634184,0.10548116511175189,1.3541278926547802e-07,2.863368740133373e-07,2.6779660243740887e-06,5.859393462406009e-06,1.2853148216516824e-12,2.9066811257058554e-12,2.041290732818381e-09,4.0230740532986866e-09,1.3557753464946638e-05,2.7716133478564312e-05,1.922829661211582e-06,4.2133191774190445e-06,4.975289500821895e-11,5.809146222139942e-11,7.416965882573457e-12,1.568569399126136e-11,9.60656390113788e-15,2.1710807548180894e-14,6.069074941713442e-08,1.1952379990812368e-07,5.740404840992685e-14,1.7575904406690073e-13,0.006339912961329312,0.01294221288114197,3.4350502709792277e-31,9.999999999985855e-31,1.6422238221556858e-12,5.156427098232418e-12,3.319625435376263e-10,1.0667146197177319e-09,4.801180776581213e-11,1.5059858448802644e-10
1.464,1410.457637909638,4.9996919410772644,0.1753901406413366,8.169286843225029,0.4843187697376113,0.07114980039797036,1.2377833223030332e-05,9.091949540331661e-07,5.4075082760878145e-12,6.304372835424396e-12,1.0435042504965983e-12,2.433150173647119e-12,2.629787843586008e-07,3.25911948730147e-07,0.20807978331535082,0.27315931266547455,7.995994840037438e-15,1.9231681519886017e-14,8.182656625997443e-13,2.0281678411989035e-12,6.2265585629429815e-06,6.821868874796144e-06,0.012012531766580093,0.01404339108901471,0.256319318611749,0.5231741851765365,0.03289248760265678,0.10548484714861338,1.353699057046569e-07,2.862473406685149e-07,2.6780148986882393e-06,5.859523858521236e-06,1.2849793644532716e-12,2.905934138605726e-12,2.0398611174864203e-09,4.020272594039334e-09,1.3555599148637838e-05,2.7711840353309562e-05,1.921854824887172e-06,4.211199968406898e-06,4.973092675260299e-11,5.806604456588244e-11,7.413047862879968e-12,1.567747077355982e-11,9.598542998257138e-15,2.169276717873634e-14,6.06905282475777e-08,1.195238428615824e-07,5.737042314485153e-14,1.7565679387879529e-13,0.006339887579012627,0.012942212881149886,3.4350365184959282e-31,9.99999999998586e-31,1.6412136610328293e-12,5.153275919612052e-12,3.31906843371422e-10,1.066539905095222e-09,4.79807729884139e-11,1.5050184028146495e-10
1.465,1410.4072699957783,4.999821527390328,0.17538559484674196,8.174988565768855,0.4843239856688639,0.07115085115653196,1.2371932114673799e-05,9.087651308392178e-07,5.4015106877481215e-12,6.29740569519003e-12,1.0423259058918768e-12,2.430412332940919e-12,2.628104040484084e-07,3.257045758664541e-07,0.20807580030538037,0.27315517615095153,7.986867152427361e-15,1.920980474311354e-14,8.175965340851151e-13,2.026517430527789e-12,6.222475805785173e-06,6.817423032377445e-06,0.012010491045878521,0.014041061504775878,0.2563191482780016,0.5231759294653711,0.03289350435949603,0.1054885296494157,1.35327043945018e-07,2.8615785127093186e-07,2.678063730060221e-06,5.859654132320022e-06,1.2846440813885215e-12,2.9051875247453324e-12,2.0384331162160815e-09,4.017474273285242e-09,1.3553447576751649e-05,2.770755266512103e-05,1.9208812757677897e-06,4.20908354186183e-06,4.9708974342883784e-11,5.804064491741892e-11,7.409132780555957e-12,1.566925362350419e-11,9.590531054861761e-15,2.1674746804654236e-14,6.069030736691577e-08,1.1952388578459554e-07,5.733682660855202e-14,1.755546299531957e-13,0.0063398622285077665,0.012942212881157782,3.435022783248707e-31,9.999999999985855e-31,1.6402048245014148e-12,5.150128849042311e-12,3.3185126080658555e-10,1.0663655616213462e-09,4.794977217130444e-11,1.5040520106960954e-10
1.466,1410.356916220695,4.999951104513878,0.17538104961011516,8.180690436080516,0.4843291966529952,0.0711519008402772,1.2366035078705153e-05,9.083355987908903e-07,5.3955211824604735e-12,6.2904478914703414e-12,1.0411491922385894e-12,2.4276782611153286e-12,2.626421728756909e-07,3.2549738454260257e-07,0.20807182070135516,0.2731510427061855,7.977752175457777e-15,1.918795826668616e-14,8.169281266429323e-13,2.0248687837913775e-12,6.218397556966397e-06,6.812982059686552e-06,0.01200845288131123,0.014038734819880168,0.256318976575382,0.5231776683531791,0.03289452142575355,0.10549221264348677,1.3528420396132173e-07,2.8606840577141017e-07,2.6781125185104866e-06,5.859784283891181e-06,1.2843089722317636e-12,2.9044412836535847e-12,2.0370067261948926e-09,4.014679085605702e-09,1.3551298744811066e-05,2.7703270405200536e-05,1.9199090113067053e-06,4.206969892302694e-06,4.968703763241915e-11,5.801526310585601e-11,7.405220632145801e-12,1.5661042534109712e-11,9.582528011221412e-15,2.165674629162921e-14,6.069008677480301e-08,1.1952392867745008e-07,5.730325875868761e-14,1.7545255216445677e-13,0.006339836909763359,0.01294221288116568,3.435009065209726e-31,9.999999999985848e-31,1.6391973099298186e-12,5.146985878398416e-12,3.317957956398954e-10,1.0661915886587912e-09,4.79188052543864e-11,1.5030866666788314e-10
1.467,1410.3065765529814,5.000080672496855,0.17537650492967125,8.18639245414959,0.48433440268625877,0.07115294944919999,1.2360142108486484e-05,9.079063574178545e-07,5.3895397448209094e-12,6.283499406573351e-12,1.0399741061487703e-12,2.4249479503762683e-12,2.6247409060277263e-07,3.252903744719434e-07,0.20806784450949714,0.27314691234164296,7.968649882202468e-15,1.91661420266868e-14,8.162604390617629e-13,2.0232218980491557e-12,6.214323807914679e-06,6.808545947511738e-06,0.012006417268771526,0.014036411029709279,0.2563188035177893,0.5231794018724524,0.03289553878923483,0.10549589609251885,1.3524138572316976e-07,2.859790041098431e-07,2.678161264171551e-06,5.85991431356843e-06,1.283974036674706e-12,2.9036954146723467e-12,2.0355819443265e-09,4.011887025010021e-09,1.3549152648366832e-05,2.7698993564804772e-05,1.918938028958631e-06,4.204859014251042e-06,4.966511675988352e-11,5.7989899294174634e-11,7.401311412830962e-12,1.5652837495507836e-11,9.574533910861236e-15,2.163876573871227e-14,6.068986647061186e-08,1.1952397153987162e-07,5.726971955028725e-14,1.753505603788626e-13,0.006339811622728359,0.012942212881173589,3.4349953643513313e-31,9.999999999985858e-31,1.6381911145907401e-12,5.143846999254543e-12,3.317404476859234e-10,1.066017985627338e-09,4.788787217581568e-11,1.5021223688621248e-10
