z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.585,1268.1925566966543,5.021501284648951,0.26716336135822616,2.16453028854282,0.08123348879404484,0.5083123319038236,2.290745853651343e-07,2.866833331806603e-06,1.4317777084733775e-13,1.1289347109675224e-13,3.281762427023126e-14,1.2938096099309113e-14,3.187462345730165e-08,2.36430455832697e-08,0.18316769874952535,0.12826279245957528,2.5273688983119817e-16,9.659659315548161e-17,7.453493462197082e-14,2.764319489411256e-14,5.4665676094830926e-18,5.7414505010195404e-18,1.4949781506063724e-15,1.4485826745399319e-15,6.168264920845649e-11,5.5473336682069084e-11,1.5225245670367117e-12,1.3692589244751478e-12,1.4120903359925313e-05,1.1848001939157374e-05,0.13182846973223822,0.10365963982462471,0.5171918326020063,0.23292956591595548,0.07429372516473785,0.021295934516565824,1.0754353910063403e-07,4.675229302021343e-08,6.501214613541764e-06,2.731386074100182e-06,3.8106387841559483e-10,1.5489810180473097e-10,3.666183214924067e-12,1.490261483773487e-12,5.965288623772581e-07,2.3485397407373332e-07,2.8169211952606226e-12,1.4197108982178458e-12,0.0002152940559162156,0.00010430628675247337,3.061590593126669e-08,1.4280063522524097e-08,0.0011332146729758563,0.0005095695458426592,2.3386308984726994e-07,1.0151313803073836e-07,0.00020000615873213336,8.390657793278273e-05,1.472603409676e-10,4.5277343474685254e-11,3.854484334535317e-06,1.1566997411997425e-06,1.070015776167922e-08,3.211031266319281e-09,2.5272535376085173e-20,2.2760916874134646e-20,7.356382233835575e-18,6.180520034256346e-18,1.5504627556647802e-14,1.2206849042102523e-14,1.3301119795926435e-09,9.852220524474176e-10,2.5927550548055025e-12,1.1269904089064631e-12,1.050605562121174e-15,4.4169009375034717e-16,1.3659649260343246e-23,3.745592970065572e-24,3.3044788476460973e-15,9.471266844278034e-16,1.1037864493177527e-18,4.489658867601011e-19,4.575823405319562e-18,2.2186122889954423e-18,1.7754536615126535e-10,8.287311012458784e-11,2.951245573830271e-16,1.3280252974264157e-16,1.4004776903247598e-17,4.305553527818544e-18,1.6779648977213155e-20,4.919806937213607e-21,6.447784780888128e-15,1.8904958225140565e-15,2.5380426375887415e-11,7.441561973262958e-12,2.7037520239025277e-17,8.117604442609636e-18,0.010709718799092712,0.004822686281847561,9.999999999999108e-31,3.1576884934229954e-31,7.453609612819438e-10,2.182158517230196e-10,6.192567573639042e-07,1.7715270084414877e-07,2.587118623538104e-10,7.581928739952611e-11,2.1207290698426944e-07,6.072894948615202e-08
0.586,1268.091458796916,5.021717194062692,0.26715187463316886,2.168273477698326,0.08123895772292636,0.5083350663827091,2.2882127094863225e-07,2.8635984315348466e-06,1.4278931052281758e-13,1.1258463201106445e-13,3.2724244679874285e-14,1.2900990387984754e-14,3.182383212263981e-08,2.3604837639160596e-08,0.1831496419950416,0.12824725023300085,2.520108307609878e-16,9.631691529978432e-17,7.437852522365648e-14,2.758456311890239e-14,5.442905593166218e-18,5.7164694792644404e-18,1.489487030235706e-15,1.4432293539169408e-15,6.15232107964482e-11,5.532869794087e-11,1.518329308507832e-12,1.365455128197725e-12,1.4102934954638303e-05,1.1832658345049298e-05,0.1318159396281322,0.10364744498976126,0.5172166620398309,0.23293548476167683,0.07429627686144599,0.02129618471488644,1.0746848032725898e-07,4.6718607088804496e-08,6.501600325351903e-06,2.7314864012167648e-06,3.8057017579943404e-10,1.5469392170421744e-10,3.660140571159707e-12,1.4877715988964039e-12,5.960404422296125e-07,2.3465638003652e-07,2.8051828086230893e-12,1.4137628767801273e-12,0.00021477563960761316,0.00010405277162398035,3.0532835903349286e-08,1.4240995671372183e-08,0.0011316199244069272,0.0005088409412549354,2.334638203865306e-07,1.0133753687761903e-07,0.00019987936575883414,8.385149094343558e-05,1.4695099937797885e-10,4.518121091644509e-11,3.850955077587895e-06,1.1556145259844838e-06,1.0667000643082371e-08,3.201008748082564e-09,2.520248846310187e-20,2.2697318422678405e-20,7.34056540013972e-18,6.167092043382308e-18,1.5485113990507114e-14,1.2191210454663217e-14,1.3301191025903505e-09,9.85205065667029e-10,2.5895296063888615e-12,1.1255629717500348e-12,1.0482229126338827e-15,4.4067843464132425e-16,1.3612944237438002e-23,3.732701703824206e-24,3.2983042660967012e-15,9.453355696587237e-16,1.101247440643321e-18,4.479230214756054e-19,4.568403697263509e-18,2.2149647522299696e-18,1.7754050169262998e-10,8.286896693151103e-11,2.949534292198883e-16,1.3272252495991352e-16,1.3962354888639382e-17,4.292414534741113e-18,1.672909525202738e-20,4.904873707065794e-21,6.442782384998044e-15,1.8889864301952527e-15,2.5373466901132543e-11,7.439353341322317e-12,2.699448763843984e-17,8.104501419794075e-18,0.010709718799094768,0.004822577305338064,9.999999999999074e-31,3.157617140269802e-31,7.437078384970962e-10,2.1772695466767984e-10,6.185533156867943e-07,1.7694746659353616e-07,2.583873055896546e-10,7.572246019067509e-11,2.1202737508412147e-07,6.071453904886235e-08
0.587,1267.9905063630636,5.021932954606613,0.26714039681490614,2.1720168276817913,0.08124441311426507,0.5083577446546192,2.2856855510231336e-07,2.8603713342690238e-06,1.4240242920070594e-13,1.1227705836671852e-13,3.2631262189199916e-14,1.2864043647151249e-14,3.1773191860225645e-08,2.3566744843555804e-08,0.1831316278562684,0.1282317459970644,2.512878748282393e-16,9.603844163386621e-17,7.42226683238143e-14,2.7526140491174143e-14,5.419377786930678e-18,5.691630869423159e-18,1.4840234658313004e-15,1.4379030583215663e-15,6.136440036290226e-11,5.518463367868731e-11,1.5141512922897135e-12,1.3616670888164274e-12,1.4085014665556623e-05,1.1817356500329764e-05,0.1318034408106433,0.10363528132566674,0.5172414196803475,0.23294138453560764,0.07429883290336219,0.021296437384329615,1.0739356079803399e-07,4.668498592205748e-08,6.501985346000536e-06,2.7315865920892454e-06,3.800780699949065e-10,1.54490408860579e-10,3.654119080143375e-12,1.4852905107736366e-12,5.955535215470272e-07,2.3445939886117237e-07,2.7935097735658653e-12,1.4078481412231513e-12,0.00021425923203468244,0.00010380024713548637,3.045011068766781e-08,1.4202091232904497e-08,0.0011300298886385235,0.0005081145182034936,2.3306582698721738e-07,1.0116250341206677e-07,0.000199752876724678,8.37965388134957e-05,1.466427268015031e-10,4.508541399018921e-11,3.847433980835841e-06,1.154531875569122e-06,1.0633995561480859e-08,3.1910324911470005e-09,2.513272859979103e-20,2.26339826706286e-20,7.324803620746439e-18,6.1537112689706135e-18,1.5465650920463225e-14,1.2175613035120666e-14,1.330126220934915e-09,9.85188133430176e-10,2.5863123126727017e-12,1.1241392088315075e-12,1.0458490348906193e-15,4.3967053439275795e-16,1.3566465489689833e-23,3.719873280012879e-24,3.2921498384791875e-15,9.435503668784035e-16,1.0987178446956623e-18,4.468840577367252e-19,4.561005465067898e-18,2.211327920959138e-18,1.77535630114529e-10,8.286482541566848e-11,2.947825933492427e-16,1.3264266301920802e-16,1.392011934405991e-17,4.2793337087546195e-18,1.6678779176684627e-20,4.8900111117904026e-21,6.437790692293741e-15,1.887480353760216e-15,2.536651871958468e-11,7.437148552191892e-12,2.6951580701645172e-17,8.091437186043571e-18,0.01070971879909679,0.004822468613855116,9.999999999999055e-31,3.157545973739806e-31,7.420609100804012e-10,2.1723990573888183e-10,6.178518863319992e-07,1.767428275288807e-07,2.5806359284504285e-10,7.562588909128348e-11,2.1198191372790184e-07,6.070015298840143e-08
0.588,1267.8896988243278,5.022148566854488,0.26712892787075027,2.175760338382676,0.08124985502146699,0.5083803669444293,2.2831643525703337e-07,2.8571520061112096e-06,1.4201711776551488e-13,1.1197074281184797e-13,3.2538674414015804e-14,1.2827254916783422e-14,3.172270193877829e-08,2.352876663422374e-08,0.18311365616462483,0.12821627959893767,2.5056800337839594e-16,9.57611648764102e-17,7.406736097720978e-14,2.746792588804141e-14,5.3959832153704165e-18,5.666933631849779e-18,1.4785872740681335e-15,1.432603607045026e-15,6.120621435633646e-11,5.504114062515058e-11,1.5099904182482151e-12,1.3578947142452326e-12,1.40671422738909e-05,1.180209621323207e-05,0.13179097315756635,0.10362314870817216,0.5172661058144499,0.2329472653174388,0.07430139326789892,0.021296692513395252,1.0731877997634952e-07,4.665142926573123e-08,6.5023696773748195e-06,2.7316866469082168e-06,3.795875527159893e-10,1.542875597897743e-10,3.648118627453629e-12,1.4828181715288683e-12,5.950680933406627e-07,2.3426302766667235e-07,2.7819016331260776e-12,1.4019664576521106e-12,0.00021374482294058154,0.00010354870818324359,3.036772838475643e-08,1.416334930013186e-08,0.00112844454616969,0.0005073902675291011,2.3266910381562452e-07,1.0098803500988084e-07,0.000199626690740214,8.374172113187378e-05,1.4633551767153632e-10,4.498995093474713e-11,3.84392100986202e-06,1.1534517789984471e-06,1.0601141609126948e-08,3.181102217524721e-09,2.506325412272142e-20,2.2570908085975445e-20,7.309096606407942e-18,6.140377461086411e-18,1.544623811886012e-14,1.2160056595951906e-14,1.330133334643438e-09,9.851712555160829e-10,2.583103137486487e-12,1.1227191036747545e-12,1.0434838808776242e-15,4.38666372289564e-16,1.3520211534089772e-23,3.70710728466765e-24,3.2860154634357864e-15,9.417710461101376e-16,1.0961976097193966e-18,4.458489739458788e-19,4.553628607502786e-18,2.2077017442386146e-18,1.7753075145414553e-10,8.286068557450399e-11,2.9461204868572573e-16,1.3256294337806534e-16,1.3878069135795442e-17,4.2663106941454885e-18,1.662869919522924e-20,4.875218686722908e-21,6.432809657662382e-15,1.8859775790619138e-15,2.535958178755985e-11,7.434947590708721e-12,2.6908798829236973e-17,8.07841155464948e-18,0.010709718799098827,0.004822360206250337,9.999999999999037e-31,3.1574749930810757e-31,7.404201439318562e-10,2.1675469527977012e-10,6.171524616415295e-07,1.7653878134304423e-07,2.5774072039092833e-10,7.552957295704215e-11,2.119365227123912e-07,6.068579122845372e-08
0.589,1267.7890356349517,5.022364031324423,0.26711746777098677,2.1795040096908265,0.08125528349690722,0.5084029334730352,2.28064908859725e-07,2.8539404133875903e-06,1.4163336716573087e-13,1.1166567804696194e-13,3.244647900197913e-14,1.2790623249650314e-14,3.167236163236338e-08,2.349090245314063e-08,0.18309572674866528,0.1282008508844661,2.498511979548717e-16,9.54850778235595e-17,7.391260024439702e-14,2.7409918189127924e-14,5.372720911049091e-18,5.642376735461669e-18,1.47317827315138e-15,1.427330820898699e-15,6.104864924769845e-11,5.4898215530957906e-11,1.5058465868084178e-12,1.3541379129249525e-12,1.4049317559206535e-05,1.1786877290713675e-05,0.1317785365561513,0.10361104702109168,0.51729072072644,0.23295312718503355,0.07430395794114712,0.021296950093178363,1.0724413731927927e-07,4.661793686314712e-08,6.502753321149674e-06,2.731786565788558e-06,3.790986156308639e-10,1.540853709906468e-10,3.642139098587352e-12,1.4803545332695817e-12,5.945841505032047e-07,2.340672635271801e-07,2.7703579116060883e-12,1.3961175827757562e-12,0.00021323240036612504,0.00010329814884037012,3.0285686894863326e-08,1.4124768872898992e-08,0.001126863872229362,0.0005066681777077121,2.3227364410037643e-07,1.0081412864097743e-07,0.0001995008062488915,8.368703720819495e-05,1.4602936642655473e-10,4.4894819991106254e-11,3.840416129516505e-06,1.1523742251059695e-06,1.0568437797183647e-08,3.1712176249617543e-09,2.499406338307879e-20,2.2508093150271124e-20,7.293444070773453e-18,6.127090372310184e-18,1.542687535993961e-14,1.214454095123392e-14,1.3301404437330061e-09,9.851544317089222e-10,2.5799020449644014e-12,1.121302639945735e-12,1.0411274030219477e-15,4.3766592780823203e-16,1.347418090243171e-23,3.694403307972403e-24,3.2799010385393906e-15,9.399975770818185e-16,1.0936866844451566e-18,4.448177487096134e-19,4.54627302426557e-18,2.2040861715962577e-18,1.7752586574830767e-10,8.285654740571285e-11,2.944417941145905e-16,1.3248336548163653e-16,1.3836203137009746e-17,4.253345137399631e-18,1.6578853765782153e-20,4.8604959714297234e-21,6.427839236867126e-15,1.884478092223321e-15,2.5352656061666402e-11,7.432750441837278e-12,2.6866141426896904e-17,8.065424340512373e-18,0.01070971879910089,0.004822252081399642,9.999999999999037e-31,3.1574041975576124e-31,7.38785504416616e-10,2.162713126017351e-10,6.164550309246544e-07,1.7633532486286048e-07,2.574186844158162e-10,7.543351062013746e-11,2.118912017544434e-07,6.067145367014866e-08
0.59,1267.6885162441595,5.022579348551035,0.2671060164850341,2.1832478414964873,0.08126069859298513,0.508425444461355,2.2781397337258956e-07,2.8507365226236172e-06,1.4125116841922196e-13,1.1136185682861766e-13,3.23546736138629e-14,1.2754147703861877e-14,3.1622170219606994e-08,2.3453151745785494e-08,0.18307783943895886,0.12818545970092882,2.491374402259786e-16,9.521017332048272e-17,7.375838321210016e-14,2.7352116283982885e-14,5.349589915454873e-18,5.617959158710951e-18,1.467796282804382e-15,1.4220845221947296e-15,6.089170153544928e-11,5.4755855172158023e-11,1.5017196992187546e-12,1.3503965940535963e-12,1.4031540303569268e-05,1.1771699541873438e-05,0.13176613089100167,0.1035989761461765,0.5173152647003416,0.2329589702160788,0.07430652690695537,0.02129721011412976,1.0716963229021382e-07,4.658450846044141e-08,6.503136279067819e-06,2.7318863488731064e-06,3.786112505031774e-10,1.5388383900154514e-10,3.636180380190355e-12,1.477899548579563e-12,5.941016860316913e-07,2.3387210355855176e-07,2.758878146014073e-12,1.3903012797440545e-12,0.00021272195310075064,0.00010304856354372134,3.0203984213474304e-08,1.4086348995645496e-08,0.0011252878441674707,0.0005059482381712799,2.318794414706142e-07,1.0064078144971516e-07,0.0001993752219473934,8.363248645845504e-05,1.4572426755578061e-10,4.480001941620734e-11,3.836919305194992e-06,1.151299202891615e-06,1.0535883177609483e-08,3.1613784234965897e-09,2.4925154743586458e-20,2.244553635573735e-20,7.277845729159947e-18,6.113849756672959e-18,1.5407562419179475e-14,1.2129065916059792e-14,1.3301475482206332e-09,9.851376617927306e-10,2.576708999433494e-12,1.1198898013980805e-12,1.038779554019446e-15,4.3666918054222054e-16,1.3428372137192453e-23,3.681760943109248e-24,3.2738064625523154e-15,9.382299298684244e-16,1.0911850179290987e-18,4.437903607709935e-19,4.538938615606098e-18,2.2004811528389107e-18,1.7752097303368611e-10,8.285241090691004e-11,2.942718285400475e-16,1.3240392878375462e-16,1.379452023038552e-17,4.2404366879918084e-18,1.6529241358159192e-20,4.84584250898391e-21,6.42287938567505e-15,1.8829818793720385e-15,2.5345741498530277e-11,7.430557090550816e-12,2.6823607903540155e-17,8.05247535954405e-18,0.010709718799102944,0.00482214423817856,9.99999999999904e-31,3.157333586433164e-31,7.371569575279277e-10,2.1578974749476108e-10,6.157595846775003e-07,1.7613245525530136e-07,2.570974811698557e-10,7.533770093108839e-11,2.1184595060150444e-07,6.065714022339684e-08
0.591,1267.58814009452,5.02279451909019,0.26709457398119285,2.1869918336903176,0.08126610036203737,0.5084479001297251,2.27563626273772e-07,2.8475403005520613e-06,1.4087051261508244e-13,1.1105927197084871e-13,3.22632559232109e-14,1.2717827342730003e-14,3.1572126983932305e-08,2.3415513961311965e-08,0.18305999406942744,0.12817010589796018,2.4842671197811504e-16,9.493644425874734e-17,7.36047069955526e-14,2.7294519072943015e-14,5.326589279056701e-18,5.5936798896409504e-18,1.4624411242731179e-15,1.4168645347498596e-15,6.07353677461454e-11,5.461405635066129e-11,1.4976096575731153e-12,1.3466706676059199e-12,1.4013810291827813e-05,1.1756562778186895e-05,0.131753756043493,0.10358693596264551,0.5173397380215503,0.232964794488801,0.07430910014399815,0.021297472565213346,1.0709526436019562e-07,4.655114380713943e-08,6.503518552965064e-06,2.7319859963429555e-06,3.7812544920368053e-10,1.5368296040502742e-10,3.6302423601649602e-12,1.4754531705623543e-12,5.936206930460232e-07,2.3367754492559101e-07,2.747461887269466e-12,1.3845173187545506e-12,0.00021221347078486565,0.00010279994714341013,3.012261844506496e-08,1.4048088763811822e-08,0.0011237164419079227,0.0005052304395112419,2.3148649003753244e-07,1.0046799079024905e-07,0.00019924993684255774,8.357806842887459e-05,1.4542021560344436e-10,4.4705547484245937e-11,3.833430502942664e-06,1.1502267015527208e-06,1.0503476848159679e-08,3.151584336958768e-09,2.4856526578670205e-20,2.2383236205408622e-20,7.26230129855798e-18,6.100655369660072e-18,1.538829907333153e-14,1.2113631306566941e-14,1.3301546481230664e-09,9.851209455511486e-10,2.5735239654161917e-12,1.118480571874029e-12,1.0364402869077837e-15,4.3567611023255967e-16,1.3382783792429058e-23,3.6691797865034114e-24,3.2677316358018054e-15,9.364680749994539e-16,1.0886925595639253e-18,4.427667890139952e-19,4.531625282321864e-18,2.196886638049732e-18,1.775160733468591e-10,8.284827607565066e-11,2.941021508890049e-16,1.3232463274860037e-16,1.375301930836006e-17,4.227584998456926e-18,1.6479860455297368e-20,4.8312578463819294e-21,6.4179300598887664e-15,1.8814889266493223e-15,2.533883805515733e-11,7.428367521936697e-12,2.6781197671737556e-17,8.039564428793002e-18,0.010709718799104975,0.004822036675461687,9.999999999999027e-31,3.157263158970864e-31,7.355344711968305e-10,2.1530999031799448e-10,6.150661148425738e-07,1.7593017010164723e-07,2.567771069757488e-10,7.524214276193089e-11,2.11800769039066e-07,6.064285080901587e-08
0.592,1267.487906654113,5.023009543440737,0.26708314023080704,2.1907359861633484,0.08127148885537291,0.5084703006945558,2.2731386505785037e-07,2.844351714134141e-06,1.4049139090518048e-13,1.107579163390749e-13,3.2172223634338074e-14,1.2681661241929633e-14,3.152223121407367e-08,2.33779885530524e-08,0.18304219047090498,0.12815478932371854,2.4771899519351605e-16,9.466388360652116e-17,7.345156871529916e-14,2.7237125458672372e-14,5.3037180600478535e-18,5.5695379245943656e-18,1.4571126202960083e-15,1.4116706838633317e-15,6.057964442820778e-11,5.4472815888919516e-11,1.4935163645088911e-12,1.3429600440688509e-12,1.3996127307131909e-05,1.174146680980805e-05,0.1317414119046211,0.10357492635783527,0.5173641409686235,0.23297060007950265,0.07431167764009465,0.021297737438122796,1.0702103299396464e-07,4.651784265033586e-08,6.50390014445885e-06,2.7320855083010842e-06,3.7764120355479774e-10,1.534827317654952e-10,3.6243249263024682e-12,1.4730153522931507e-12,5.931411645427062e-07,2.3348358474634035e-07,2.7361086666846604e-12,1.3787654601683188e-12,0.00021170694128418692,0.00010255229363141118,3.004158748714242e-08,1.4009987176558805e-08,0.001122149640022761,0.0005045147699176217,2.3109478296175675e-07,1.002957536052735e-07,0.00019912494926323937,8.352378238184747e-05,1.4511720511776472e-10,4.461140247122082e-11,3.8299496880481625e-06,1.149156710068218e-06,1.0471217821930004e-08,3.141835063841041e-09,2.478817727663275e-20,2.2321191215205878e-20,7.24681049872451e-18,6.087506969161017e-18,1.536908510106251e-14,1.2098236940505381e-14,1.3301617434575366e-09,9.851042827731913e-10,2.5703469077440145e-12,1.117074935359734e-12,1.0341095549113047e-15,4.346866967049094e-16,1.33374144334376e-23,3.656659437748333e-24,3.261676456155436e-15,9.347119823104493e-16,1.0862092592013404e-18,4.417470125156118e-19,4.524332926140548e-18,2.193302577785181e-18,1.7751116672404678e-10,8.284414290974466e-11,2.9393276005891186e-16,1.3224547682793452e-16,1.3711699270046258e-17,4.214789723465248e-18,1.6430709549659615e-20,4.816741533514351e-21,6.412991215990704e-15,1.879999220408899e-15,2.5331945687622354e-11,7.426181720851373e-12,2.6738910147862526e-17,8.026691366530717e-18,0.010709718799107003,0.004821929392148227,9.999999999999037e-31,3.1571929144499645e-31,7.339180097711937e-10,2.1483203038471621e-10,6.143746102819423e-07,1.7572846610357105e-07,2.564575580719141e-10,7.514683496065635e-11,2.1175565677116649e-07,6.062858532483591e-08
0.593,1267.387815371124,5.023224422153429,0.2670717152024724,2.1944802988070213,0.08127686412487227,0.5084926463743813,2.2706468723097273e-07,2.841170730476432e-06,1.4011379450780159e-13,1.104577828520952e-13,3.2081574456098115e-14,1.2645648479057135e-14,3.147248220239337e-08,2.3340574977086006e-08,0.18302442847844486,0.12813950982900493,2.470142719367081e-16,9.439248436442644e-17,7.329896552542076e-14,2.7179934356414103e-14,5.2809753255655516e-18,5.5455322694484e-18,1.4518105950427428e-15,1.4065027962462278e-15,6.042452815826907e-11,5.43321306352016e-11,1.4894397235574645e-12,1.339264634745985e-12,1.397849113692799e-05,1.1726411450507412e-05,0.13172909835685923,0.10356294721212929,0.5173884738227763,0.23297638706502613,0.07431425937582094,0.021298004722418926,1.0694693766727901e-07,4.648460474186068e-08,6.50428105536799e-06,2.7321848849274287e-06,3.7715850553456276e-10,1.5328314971087715e-10,3.6184279680478143e-12,1.4705860475244423e-12,5.926630937251686e-07,2.332902202202866e-07,2.7248180448739502e-12,1.3730454791454137e-12,0.0002112023545299133,0.00010230559800101354,2.9960889483801794e-08,1.3972043348180579e-08,0.0011205874186434193,0.0005038012200809025,2.307043144215839e-07,1.0012406727948443e-07,0.0001990002582200905,8.346962786567393e-05,1.4481523071564228e-10,4.451758267447077e-11,3.826476826929822e-06,1.1480892177556267e-06,1.043910521811729e-08,3.132130334512742e-09,2.4720105236555838e-20,2.225939991096939e-20,7.231373050672573e-18,6.07440431415266e-18,1.5349920281727477e-14,1.2082882636177419e-14,1.3301688342397576e-09,9.850876732441026e-10,2.5671777913482073e-12,1.1156728758855276e-12,1.0317873121340619e-15,4.337009201574392e-16,1.329226264304778e-23,3.644199501302e-24,3.2556408277378593e-15,9.329616234336827e-16,1.0837350669765934e-18,4.407310104710027e-19,4.517061449085715e-18,2.189728922750294e-18,1.7750625320140278e-10,8.284001140674842e-11,2.93763654985946e-16,1.3216646049074648e-16,1.3670559024737285e-17,4.202050520866096e-18,1.6381787155456658e-20,4.8022931267102074e-21,6.408062810625003e-15,1.878512747050394e-15,2.5325064355473287e-11,7.423999673153658e-12,2.6696744753973252e-17,8.013855992753695e-18,0.01070971879910903,0.004821822387124452,9.999999999999041e-31,3.1571228521412354e-31,7.323075416067902e-10,2.1435585818277375e-10,6.136850630087963e-07,1.7552734086422536e-07,2.5613883082242015e-10,7.505177641213985e-11,2.1171061358407107e-07,6.061434369209303e-08
0.594,1267.2878657168444,5.023439155728371,0.26706029886748883,2.1982247715131504,0.08128222622138066,0.5085149373836163,2.268160903192303e-07,2.8379973169568755e-06,1.397377147089116e-13,1.1015886448389985e-13,3.199130612699392e-14,1.2609788143621799e-14,3.142287924709128e-08,2.3303272694051697e-08,0.18300670792512427,0.12812426726388482,2.4631252446366377e-16,9.412223960794906e-17,7.31468945897076e-14,2.7122944685356885e-14,5.258360150674565e-18,5.521661938587235e-18,1.4465348742064526e-15,1.401360700121015e-15,6.027001553648539e-11,5.4191997459780005e-11,1.4853796388555342e-12,1.3355843515079027e-12,1.3960901567542508e-05,1.1711396513215432e-05,0.1317168152912576,0.10355099841317743,0.5174127368598259,0.23298215552087143,0.07431684533840996,0.02129827440967298,1.0687297785254498e-07,4.645142983238091e-08,6.504661287327398e-06,2.7322841263375036e-06,3.766773470949728e-10,1.5308421085994587e-10,3.6125513749434245e-12,1.468165210064493e-12,5.921864737027648e-07,2.3309744851161886e-07,2.713589563516937e-12,1.3673571413472923e-12,0.00021069969872972014,0.00010205985441213306,2.988052238675086e-08,1.393425630348738e-08,0.0011190297533800592,0.0005030897786634846,2.3031507779866344e-07,9.995292885289432e-08,0.0001988758621498103,8.341560418844739e-05,1.4451428702642635e-10,4.4424086395718236e-11,3.823011885422177e-06,1.147024213765511e-06,1.040713807369454e-08,3.122469854736107e-09,2.4652308870350405e-20,2.2197860830469387e-20,7.215988677906884e-18,6.06134716578235e-18,1.5330804396785527e-14,1.206756821364238e-14,1.3301759204871447e-09,9.850711167551169e-10,2.564016581500105e-12,1.1142743776387217e-12,1.0294735122671104e-15,4.3271876062065805e-16,1.3247327007298142e-23,3.6317995825862376e-24,3.249624648829403e-15,9.31216968337128e-16,1.0812699334397263e-18,4.397187622501417e-19,4.50981075414841e-18,2.1861656241406034e-18,1.7750133281477572e-10,8.283588156447378e-11,2.9359483458556756e-16,1.320875831974976e-16,1.3629597489028081e-17,4.1893670508339465e-18,1.6333091786948722e-20,4.787912182411264e-21,6.403144800539708e-15,1.8770294930164445e-15,2.5318194014172244e-11,7.421821363544378e-12,2.6654700912899887e-17,8.001058127768459e-18,0.010709718799111074,0.004821715659299832,9.999999999999046e-31,3.1570529713306377e-31,7.307030320619602e-10,2.138814633255423e-10,6.12997462430669e-07,1.7532679124292699e-07,2.5582092152753496e-10,7.495696598318751e-11,2.1166563919543427e-07,6.060012581269561e-08
