z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.492,1401.4122280977263,4.94013546737765,0.17750458028924815,8.314871580911188,0.5014152768287395,0.0749521217383075,1.1538615069386031e-05,8.624026045256316e-07,4.077407478094798e-12,4.836963335240218e-12,7.248511121206954e-13,1.7197585827130245e-12,2.1941068261263902e-07,2.7668226494061936e-07,0.1975199592289994,0.2638402778395898,5.6300408552316255e-15,1.377844743164989e-14,6.192579733349718e-13,1.5617990574082273e-12,4.085023307484044e-13,4.2486913025676257e-13,5.676189328288899e-07,6.327849583336854e-07,0.0012158672258539003,0.0014463306092937197,0.262399415633548,0.5449690196575075,0.03121903356604238,0.10187246079203001,1.3299118907466876e-07,2.8614501695747136e-07,2.8415814765718914e-06,6.326353204920198e-06,1.3873235727834657e-10,3.1923563458047154e-10,1.299083036706701e-12,2.9893069340970425e-12,2.096925703702513e-16,3.8917034084344476e-16,2.7541233646623876e-07,5.728936706041097e-07,8.073106028283157e-11,1.7396504617082057e-10,1.8512620318454302e-08,4.127595821541002e-08,4.1883661504704424e-08,1.3054859364691497e-07,1.1036288742361384e-06,3.7646441517637845e-06,1.6235762877124894e-14,5.298458212795069e-14,7.304078906075617e-18,1.4090785619492227e-17,4.022317745812046e-11,8.06035165192113e-11,2.7975459354867313e-15,8.924706593146365e-15,2.140952087783748e-17,6.670030671025511e-17,0.006213707594427612,0.012906895045129312,3.3511809304059994e-25,9.926828104669275e-25,3.1513955133140815e-15,1.0068509158951293e-14,7.0189063430641e-13,2.294955844131983e-12
1.493,1401.3900023489205,4.940192052932078,0.1775025471304192,8.320505302884007,0.5014175831565797,0.07495260279008868,1.1536166801123094e-05,8.622211874994965e-07,4.075393627267205e-12,4.834583127743652e-12,7.244866591209665e-13,1.718897018941597e-12,2.1934807927311644e-07,2.766038235870023e-07,0.19751820233109937,0.2638384108196553,5.627181993722579e-15,1.3771475958336725e-14,6.190324641099209e-13,1.561233151114933e-12,4.0799809946591566e-13,4.2434546841912994e-13,5.670710970648168e-07,6.321753773633199e-07,0.001214956359311072,0.00144524971932873,0.2623993612009404,0.5449698976212481,0.031219464330158084,0.10187405169616154,1.3297247981774832e-07,2.8610528222980385e-07,2.8416038055713125e-06,6.326414421488989e-06,1.387198465354911e-10,3.1920742670580093e-10,1.2989408933307657e-12,2.9889852847909943e-12,2.0970988118919525e-16,3.892031759046359e-16,2.7494081848704823e-07,5.719138915654294e-07,8.058821604191313e-11,1.736575510048928e-10,1.8483510835040646e-08,4.121113030666504e-08,4.1846099023621325e-08,1.3043175107253274e-07,1.1036268671209193e-06,3.7646441510958626e-06,1.623029936122502e-14,5.296684854191195e-14,7.301880751776402e-18,1.4086570629520656e-17,4.022290884978415e-11,8.060312482763531e-11,2.7972082488666367e-15,8.923645535651593e-15,2.1401856326570317e-17,6.667654942818991e-17,0.006213696294967691,0.012906895045129634,3.351174836373643e-25,9.926828104669275e-25,3.14324413373328e-15,1.004248427921927e-14,7.002152043630097e-13,2.289481892311001e-12
1.494,1401.3677843811274,4.940248630122557,0.17750051431867805,8.326139089376618,0.5014198868607203,0.07495308325282568,1.1533719815931913e-05,8.620398634273149e-07,4.0733814580201265e-12,4.832204893626108e-12,7.241225201640088e-13,1.7180361925750704e-12,2.1928551569458172e-07,2.765254313551696e-07,0.19751644725913925,0.2638365455328942,5.6243255941001965e-15,1.3764510448215915e-14,6.188071193031754e-13,1.5606676533008108e-12,4.0749477244497444e-13,4.238227440485294e-13,5.665241305434436e-07,6.315667615429581e-07,0.0012140468186225312,0.0014441703987771244,0.2623993061143284,0.5449707727859192,0.03121989520029619,0.10187564268211374,1.3295377857111173e-07,2.860655638347118e-07,2.8416261116130325e-06,6.326475570405484e-06,1.3870734192127105e-10,3.191792319854216e-10,1.298798805778324e-12,2.9886637548515824e-12,2.0972717834126e-16,3.8923598468933417e-16,2.7447041974708505e-07,5.709364356229591e-07,8.044571727886262e-11,1.7335079872435592e-10,1.845446719697797e-08,4.114644886323109e-08,4.180859443866457e-08,1.3031508818695093e-07,1.1036248629299785e-06,3.764644150428173e-06,1.6224839642613173e-14,5.2949127143381134e-14,7.299683993339254e-18,1.4082358279766525e-17,4.02226404132514e-11,8.060273326534608e-11,2.7968707461933125e-15,8.922585037483666e-15,2.1394196852933792e-17,6.665280770227987e-17,0.006213685011971814,0.012906895045129978,3.3511687512206897e-25,9.9268281046693e-25,3.1351191963695486e-15,1.0016543759812382e-14,6.985449205950287e-13,2.2840247409235605e-12
1.495,1401.3455741763037,4.940305198977152,0.17749848185299416,8.331772940379514,0.5014221879410555,0.07495356312686058,1.1531274111283114e-05,8.618586321261833e-07,4.071370967314757e-12,4.829828629335851e-12,7.237586946894129e-13,1.7171761023030479e-12,2.192229918062412e-07,2.76447088158085e-07,0.19751469401468955,0.2638346819827131,5.621471651963566e-15,1.3757550890671846e-14,6.185819386301564e-13,1.5601025632624501e-12,4.0699234755939215e-13,4.233009549448966e-13,5.65978031451668e-07,6.309591088644991e-07,0.0012131386013542313,0.0014430926447676305,0.2623992503798386,0.5449716451668758,0.031220326171336934,0.10187723373366378,1.3293508532042987e-07,2.860258617431618e-07,2.841648394766461e-06,6.32653665185416e-06,1.386948434223524e-10,3.191510503905006e-10,1.2986567739348012e-12,2.9883423440329145e-12,2.0974446184089302e-16,3.8926876722584415e-16,2.7400113745738534e-07,5.699612969984575e-07,8.03035631034569e-11,1.7304478741821095e-10,1.8425489251796632e-08,4.1081913546670206e-08,4.1771147634371874e-08,1.3019860463281943e-07,1.1036228616579334e-06,3.7646441497606825e-06,1.6219383714511125e-14,5.293141791070267e-14,7.297488628193042e-18,1.4078148565386068e-17,4.0222372148283444e-11,8.060234183226143e-11,2.79653342717374e-15,8.921525097762705e-15,2.138654244799089e-17,6.662908150527985e-17,0.006213673745409688,0.01290689504513026,3.351162674930803e-25,9.926828104669295e-25,3.127020605801409e-15,9.990687296577779e-15,6.968797654716882e-13,2.278584332795353e-12
1.496,1401.3233717249936,4.940361759498426,0.17749644973325315,8.337406855883192,0.5014244864088636,0.0749540424142395,1.152882968574635e-05,8.616774934953599e-07,4.0693621526342095e-12,4.827454331940336e-12,7.233951821907492e-13,1.7163167469432195e-12,2.1916050754975779e-07,2.7636879392442597e-07,0.197512942587944,0.26383282015733,5.618620163401486e-15,1.3750597276287503e-14,6.183569218272415e-13,1.5595378803493205e-12,4.064908227499733e-13,4.227800989778171e-13,5.654327980128532e-07,6.303524173604722e-07,0.0012122317050575692,0.0014420164544116378,0.26239919399225203,0.544972514755927,0.031220757249512746,0.10187882487163608,1.329164000545965e-07,2.859861759330623e-07,2.8416706550377584e-06,6.326597665878881e-06,1.3868235102888696e-10,3.191228819002345e-10,1.298514797731648e-12,2.98802105219509e-12,2.0976173170258993e-16,3.89301523542573e-16,2.7353296787957315e-07,5.689884679386877e-07,8.016175235958453e-11,1.7273951460247328e-10,1.8396576784401233e-08,4.101752387890756e-08,4.17337584944262e-08,1.300823000501202e-07,1.103620863299387e-06,3.7646441490934285e-06,1.6213931571226213e-14,5.291372082576465e-14,7.29529465451932e-18,1.407394148298787e-17,4.0222104054640576e-11,8.06019505282997e-11,2.7961962914505896e-15,8.920465715403905e-15,2.137889310426614e-17,6.660537081449932e-17,0.006213662495250922,0.01290689504513059,3.351156607487582e-25,9.92682810466931e-25,3.1189482561772655e-15,9.964914552035068e-15,6.952197191457185e-13,2.273160603177121e-12
1.497,1401.3011770121348,4.940418311705614,0.17749441795874193,8.34304083587817,0.5014267822679896,0.0749545211158958,1.152638653717571e-05,8.614964473805965e-07,4.067355011127194e-12,4.825081998110115e-12,7.230319821276274e-13,1.7154581252326247e-12,2.190980628587563e-07,2.762905485727243e-07,0.1975111929765268,0.26383096005488216,5.61577112419239e-15,1.3743649594885696e-14,6.18132068617642e-13,1.5589736038776279e-12,4.059901959202706e-13,4.2226017397808167e-13,5.648884284298169e-07,6.297466850404468e-07,0.0012113261272941177,0.0014409418248325415,0.262399136953759,0.5449733815602575,0.031221188433642983,0.1018804160926627,1.328977227604076e-07,2.859465063778003e-07,2.8416928924743947e-06,6.326658612615336e-06,1.3866986472876892e-10,3.190947264886171e-10,1.2983728770702803e-12,2.987699879129017e-12,2.0977898794080245e-16,3.8933425366783903e-16,2.730659078117686e-07,5.680179418062799e-07,8.002028404169534e-11,1.7243497811756207e-10,1.8367729614932657e-08,4.0953279460424276e-08,4.169642690323558e-08,1.299661740810845e-07,1.1036188678489505e-06,3.764644148426386e-06,1.6208483206368007e-14,5.289603586817616e-14,7.293102070011572e-18,1.4069737028238478e-17,4.022183613208365e-11,8.060155935337859e-11,2.7958593387087587e-15,8.919406889456941e-15,2.1371248813343176e-17,6.658167560431398e-17,0.006213651261465185,0.012906895045130911,3.3511505488746743e-25,9.92682810466932e-25,3.1109020479958935e-15,9.939225208988575e-15,6.935647631550813e-13,2.267753491848017e-12
1.498,1401.2789900221514,4.940474855619573,0.17749238652868907,8.348674880354993,0.5014290755214905,0.07495499923264343,1.1523944663360236e-05,8.613154936227583e-07,4.065349539918153e-12,4.822711624486742e-12,7.226690939580479e-13,1.7146002359044121e-12,2.1903565766629377e-07,2.762123520207875e-07,0.19750944517884028,0.26382910167454066,5.612924530098478e-15,1.3736707836248912e-14,6.179073787242087e-13,1.5584097331626133e-12,4.0549046497741617e-13,4.2174117778015475e-13,5.64344920909927e-07,6.291419099190099e-07,0.0012104218656361408,0.0014398687531663574,0.26239907926730505,0.5449742455886095,0.03122161972178587,0.1018820073908899,1.328790534244986e-07,2.8590685305041044e-07,2.841715107127835e-06,6.326719492207985e-06,1.386573845097083e-10,3.1906658412921074e-10,1.2982310118495432e-12,2.9873788246196167e-12,2.097962305699411e-16,3.893669576298773e-16,2.725999541954068e-07,5.670497122618662e-07,7.987915718507489e-11,1.7213117589185602e-10,1.8338947572799637e-08,4.0889179912358104e-08,4.165915274570852e-08,1.2985022636949318e-07,1.1036168753012706e-06,3.764644147759578e-06,1.6203038613498557e-14,5.287836301738943e-14,7.290910872321646e-18,1.4065535196723648e-17,4.022156838037496e-11,8.060116830741692e-11,2.795522568638732e-15,8.918348618989082e-15,2.136360956674123e-17,6.65579958488966e-17,0.006213640044022318,0.012906895045131256,3.3511444990758143e-25,9.926828104669347e-25,3.1028818837047678e-15,9.913618956464329e-15,6.919148794451192e-13,2.2623629399183596e-12
1.499,1401.2568107410575,4.9405313912565125,0.1774903554424901,8.35430898930422,0.5014313661744648,0.07495547676560077,1.1521504062292503e-05,8.611346320779075e-07,4.063345736232326e-12,4.8203432078311946e-12,7.223065171510966e-13,1.7137430777179736e-12,2.1897329190783528e-07,2.7613420418945335e-07,0.19750769919124272,0.26382724501274313,5.610080376979991e-15,1.3729771990399128e-14,6.176828518743065e-13,1.557846267530863e-12,4.049916278464289e-13,4.21223108237059e-13,5.638022736720979e-07,6.285380900235728e-07,0.0012095189176604948,0.0014387972365544819,0.2623990209337874,0.5449751068454648,0.03122205111404799,0.10188359876714695,1.328603920341205e-07,2.858672159252472e-07,2.841737299038083e-06,6.326780304775694e-06,1.3864491036007247e-10,3.190384547970856e-10,1.2980892019767233e-12,2.987057888471192e-12,2.0981345960439537e-16,3.893996354568804e-16,2.7213510382931887e-07,5.660837726693329e-07,7.97383707855e-11,1.7182810576856238e-10,1.8310230477882645e-08,4.08252248345955e-08,4.162193590693027e-08,1.297344565596689e-07,1.1036148856509978e-06,3.7646441470929937e-06,1.619759778639139e-14,5.2860702253545494e-14,7.288721059242806e-18,1.406133598430165e-17,4.022130079927665e-11,8.060077739033233e-11,2.7951859809202495e-15,8.917290903033184e-15,2.1355975356263468e-17,6.653433152330292e-17,0.006213628842892196,0.012906895045131577,3.351138458074755e-25,9.926828104669358e-25,3.0948876644541427e-15,9.888095479339614e-15,6.902700496561439e-13,2.256988887500285e-12
1.5,1401.2346391560482,4.940587918629168,0.17748832469966555,8.359943162716426,0.5014336542335625,0.07495595371611821,1.1519064732116876e-05,8.609538626134468e-07,4.061343597370495e-12,4.817976744993978e-12,7.219442511840071e-13,1.712886649451999e-12,2.1891096552062427e-07,2.760561050018001e-07,0.19750595500854246,0.26382539006385713,5.607238660770197e-15,1.3722842047536757e-14,6.174584877985225e-13,1.5572832063170701e-12,4.044936824653577e-13,4.207059632153301e-13,5.632604849427879e-07,6.27935223389917e-07,0.0012086172809443534,0.0014377272721386263,0.2623989619525527,0.5449759653320856,0.03122248261208627,0.10188519022732238,1.3284173857697629e-07,2.858275949776368e-07,2.841759468236528e-06,6.326841050418172e-06,1.3863244226872052e-10,3.1901033846844323e-10,1.2979474473655528e-12,2.986737070502872e-12,2.0983067505854963e-16,3.894322871770335e-16,2.7167135336311485e-07,5.651201160820606e-07,7.959792379719486e-11,1.715257655013137e-10,1.8281578140120692e-08,4.0761413804850646e-08,4.1584776272024015e-08,1.2961886429604516e-07,1.1036128988927783e-06,3.7646441464266164e-06,1.619216071897611e-14,5.284305355729424e-14,7.286532628673895e-18,1.4057139387034318e-17,4.0221033388551594e-11,8.060038660204405e-11,2.7948495752247967e-15,8.916233740595755e-15,2.1348346173923712e-17,6.651068260324421e-17,0.006213617658044719,0.012906895045131907,3.3511324258552624e-25,9.926828104669374e-25,3.086919289991016e-15,9.86265445800427e-15,6.886302551033085e-13,2.251631273641958e-12
1.5010000000000001,1401.2124752515338,4.940644437758594,0.17748629429943708,8.365577400582213,0.501435939701667,0.07495643008498151,1.1516626670623013e-05,8.607731850702418e-07,4.059343120471571e-12,4.8156122326333556e-12,7.21582295518165e-13,1.7120309498475012e-12,2.188486784380367e-07,2.759780543760199e-07,0.19750421262930676,0.26382353682726545,5.6043993772570464e-15,1.3715917997505974e-14,6.172342862215325e-13,1.5567205488409628e-12,4.039966267581744e-13,4.20189740566813e-13,5.627195529424452e-07,6.273333080470686e-07,0.0012077169530765395,0.0014366588570742598,0.26239890232668084,0.5449768210574764,0.031222914213816996,0.1018867817650961,1.3282309303975194e-07,2.857879901807099e-07,2.8417816147751563e-06,6.326901729280844e-06,1.3861998022341564e-10,3.1898223511695517e-10,1.2978057479149336e-12,2.9864163704995854e-12,2.0984787694674085e-16,3.8946491281842624e-16,2.7120869976243203e-07,5.641587362107012e-07,7.94578152634077e-11,1.7122415303554363e-10,1.8252990390142444e-08,4.06977464469609e-08,4.1547673726757936e-08,1.2950344922505542e-07,1.1036109150212914e-06,3.7646441457604563e-06,1.6186727404846854e-14,5.282541690818886e-14,7.284345578273342e-18,1.405294540051919e-17,4.022076614796316e-11,8.059999594247045e-11,2.794513351245806e-15,8.915177130753072e-15,2.1340722011281778e-17,6.64870490630149e-17,0.006213606489449907,0.012906895045132233,3.3511264024011676e-25,9.926828104669387e-25,3.0789766639390026e-15,9.83729558522957e-15,6.869954779383639e-13,2.2462900401261423e-12
1.502,1401.1903190141197,4.940700948659421,0.17748426424125716,8.371211702892195,0.5014382225845119,0.07495690587340187,1.151418987588097e-05,8.605925993101034e-07,4.057344302811081e-12,4.813249667569524e-12,7.212206496296236e-13,1.7111759776802452e-12,2.1878643059670126e-07,2.759000522344016e-07,0.19750247204924967,0.2638216852985374,5.601562522358689e-15,1.3708999830469185e-14,6.170102468737829e-13,1.556158294436789e-12,4.035004586708278e-13,4.196744381661676e-13,5.621794759050545e-07,6.267323420390991e-07,0.001206817931648408,0.0014355919885197888,0.2623988420563986,0.5449776740247109,0.031223345920012267,0.10188837338346628,1.3280445540996616e-07,2.857484015093852e-07,2.8418037386900573e-06,6.3269623414736975e-06,1.3860752421281516e-10,3.189541447183473e-10,1.2976641035355132e-12,2.9860957882732543e-12,2.098650652832945e-16,3.894975124091254e-16,2.707471397959425e-07,5.631996263560823e-07,7.931804417267124e-11,1.7092326619874547e-10,1.8224467045455942e-08,4.063422235550272e-08,4.1510628156968004e-08,1.2938821099333585e-07,1.1036089340312247e-06,3.764644145094524e-06,1.618129783788404e-14,5.280779228671575e-14,7.282159905893366e-18,1.4048754020727428e-17,4.0220499077275195e-11,8.059960541153027e-11,2.7941773086614396e-15,8.9141210725326e-15,2.1333102860283754e-17,6.646343087811149e-17,0.006213595337077837,0.012906895045132568,3.3511203876963315e-25,9.926828104669402e-25,3.0710596880228652e-15,9.812018547715903e-15,6.853656998733024e-13,2.2409651272969076e-12
1.5030000000000001,1401.1681704289672,4.9407574513506045,0.17748223452442302,8.376846069637011,0.5014405028858582,0.07495738108229458,1.1511754345777587e-05,8.604121051811297e-07,4.0553471415836296e-12,4.8108890465265145e-12,7.208593129868044e-13,1.710321731707825e-12,2.1872422193130592e-07,2.7582209849678e-07,0.19750073326605513,0.26381983547586957,5.5987280919228095e-15,1.3702087536415854e-14,6.167863694829803e-13,1.5555964424318406e-12,4.030051761445229e-13,4.191600538830736e-13,5.616402520635336e-07,6.261323234088413e-07,0.0012059202142600217,0.0014345266636438913,0.2623987811438812,0.5449785242409025,0.03122377772948832,0.10188996507904723,1.3278582567462173e-07,2.8570882893746596e-07,2.841825840027994e-06,6.327022887130389e-06,1.385950742250046e-10,3.189260672470238e-10,1.2975225141302619e-12,2.9857753236180825e-12,2.0988224008249847e-16,3.895300859771231e-16,2.702866703872746e-07,5.62242780141256e-07,7.917860955730753e-11,1.706231029127396e-10,1.8196007933662575e-08,4.057084114755027e-08,4.1473639448962394e-08,1.292731492489851e-07,1.1036069559172774e-06,3.764644144428814e-06,1.61758720117996e-14,5.279017967281001e-14,7.279975609263563e-18,1.4044565243393252e-17,4.0220232176252384e-11,8.059921500914271e-11,2.7938414471617347e-15,8.913065564999517e-15,2.1325488712647505e-17,6.643982802331757e-17,0.006213584200898662,0.012906895045132885,3.3511143817246644e-25,9.92682810466942e-25,3.0631682659939923e-15,9.78682303863456e-15,6.837409030516814e-13,2.2356564769086116e-12
1.504,1401.1460294824815,4.940813945847487,0.17748020514836174,8.382480500807317,0.5014427806110596,0.07495785571281227,1.1509320078358848e-05,8.602317025432991e-07,4.053351634063074e-12,4.808530366322225e-12,7.204982850668847e-13,1.7094682107085556e-12,2.1866205237843095e-07,2.757441930853704e-07,0.19749899627581166,0.2638179873553249,5.595896081874915e-15,1.3695181105525459e-14,6.165626537804091e-13,1.555034992162397e-12,4.025107771352211e-13,4.1864658560251537e-13,5.611018796602673e-07,6.255332502096349e-07,0.0012050237985151955,0.0014334628796196299,0.26239871958970423,0.5449793717098365,0.031224209642661697,0.10189155685367443,1.327672038212094e-07,2.8566927243980147e-07,2.8418479188268626e-06,6.327083366364775e-06,1.385826302486056e-10,3.188980026786186e-10,1.2973809796088791e-12,2.9854549763437186e-12,2.0989940135862539e-16,3.895626335503808e-16,2.6982728835104194e-07,5.612881909624003e-07,7.90395104195247e-11,1.7032366103441953e-10,1.8167612875044886e-08,4.050760242385256e-08,4.143670748921006e-08,1.2915826364059413e-07,1.1036049806741581e-06,3.7646441437633157e-06,1.617044992047253e-14,5.277257904695073e-14,7.277792686224062e-18,1.4040379064463846e-17,4.0219965444659866e-11,8.059882473522707e-11,2.7935057664285367e-15,8.912010607192745e-15,2.1317879560315895e-17,6.641624047411618e-17,0.0062135730808826305,0.01290689504513323,3.35110838447011e-25,9.926828104669448e-25,3.0553023006833434e-15,9.761708748212005e-15,6.821210693951841e-13,2.230364029989343e-12
1.5050000000000001,1401.1238961613954,4.940870432164472,0.17747817611253408,8.388114996393782,0.5014450557658685,0.07495832976616684,1.1506887071713502e-05,8.600513912597761e-07,4.051357777547825e-12,4.806173623803562e-12,7.20137565350136e-13,1.7086154134680495e-12,2.1859992187522156e-07,2.7566633592309664e-07,0.19749726107420482,0.26381614093242667,5.593066488166644e-15,1.3688280528041078e-14,6.163390994985776e-13,1.5544739429677945e-12,4.020172596061826e-13,4.1813403121702724e-13,5.605643569423718e-07,6.249351205000513e-07,0.0012041286820206399,0.0014324006336234388,0.26239865739403667,0.5449802164344512,0.03122464166035499,0.10189314871050795,1.3274858983734505e-07,2.856297319915075e-07,2.8418699751220793e-06,6.327143779285169e-06,1.3857019227237522e-10,3.1886995098907474e-10,1.2972394998828903e-12,2.9851347462639892e-12,2.0991654912593038e-16,3.8959515515682663e-16,2.6936899045986104e-07,5.603358521282278e-07,7.890074575010077e-11,1.7002493839601462e-10,1.8139281686998494e-08,4.0444505778715254e-08,4.139983216435598e-08,1.2904355381729451e-07,1.1036030082965865e-06,3.764644143098037e-06,1.6165031557832422e-14,5.2754990389781254e-14,7.275611134646107e-18,1.4036195479946192e-17,4.0219698882262664e-11,8.059843458970203e-11,2.7931702661417763e-15,8.910956198145017e-15,2.1310275395299042e-17,6.639266820619873e-17,0.006213561976999975,0.012906895045133555,3.3511023959166215e-25,9.926828104669468e-25,3.047461694742037e-15,9.73667536609608e-15,6.805061807687525e-13,2.2250877273808743e-12
1.506,1401.1017704501055,4.940926910322978,0.177476147416149,8.393749556387103,0.5014473283528738,0.07495880324309555,1.1504455323632981e-05,8.598711711714774e-07,4.049365569201368e-12,4.803818815657156e-12,7.197771533036207e-13,1.7077633387405008e-12,2.185378303555852e-07,2.7558852692879e-07,0.19749552766007986,0.26381429620691227,5.590239306628133e-15,1.3681385793907816e-14,6.161157063651393e-13,1.553913294175067e-12,4.0152462151005127e-13,4.1762238860805236e-13,5.600276821531131e-07,6.243379323343146e-07,0.0012032348623949763,0.0014313399228458239,0.2623985945601812,0.5449810584241804,0.031225073780250363,0.10189474064245757,1.3272998370980235e-07,2.855902075658799e-07,2.841892008966664e-06,6.327204126038927e-06,1.385577602841453e-10,3.188419121521978e-10,1.2970980748513495e-12,2.9848146331639442e-12,2.0993368339862298e-16,3.896276508242964e-16,2.689117737615746e-07,5.59385757519857e-07,7.876231461738707e-11,1.6972693299688254e-10,1.8111014204935254e-08,4.0381550846606916e-08,4.13630133616643e-08,1.2892901943013725e-07,1.1036010387793096e-06,3.7646441424329903e-06,1.6159616917529e-14,5.273741368102962e-14,7.273430952199767e-18,1.4032014485458687e-17,4.021943248882735e-11,8.059804457248743e-11,2.7928349460001648e-15,8.909902336948734e-15,2.1302676209229204e-17,6.636911119407693e-17,0.006213550889221125,0.012906895045133912,3.3510964160482437e-25,9.9268281046695e-25,3.03964635420819e-15,9.711722592751963e-15,6.788962197670999e-13,2.2198275123103224e-12
1.5070000000000001,1401.079652336064,4.94098338033541,0.17747411905873925,8.399384180777993,0.501449598378649,0.0749592761449313,1.1502024832298536e-05,8.59691042148448e-07,4.047375006375741e-12,4.801465938793218e-12,7.194170484144711e-13,1.7069119853276854e-12,2.1847577775795673e-07,2.755107660269882e-07,0.19749379602829334,0.263812453173191,5.587414533270061e-15,1.3674496893512318e-14,6.158924741157106e-13,1.5533530451313074e-12,4.0103286082719886e-13,4.171116556858344e-13,5.594918535521891e-07,6.237416837849276e-07,0.001202342337256735,0.0014302807444771177,0.2623985310874548,0.54498189768018,0.031225506004017273,0.10189633265544437,1.3271138542650668e-07,2.85550699138691e-07,2.841914020391004e-06,6.327264406723008e-06,1.3854533427300182e-10,3.18813886144678e-10,1.2969567044296773e-12,2.9844946368662797e-12,2.0995080419090826e-16,3.896601205806182e-16,2.684556350064241e-07,5.584379003992441e-07,7.862421600679592e-11,1.6942964265762194e-10,1.808281024450578e-08,4.031873721792904e-08,4.1326250968343453e-08,1.2881466012999215e-07,1.1035990721170626e-06,3.7646441417681457e-06,1.6154205993606275e-14,5.2719848901709916e-14,7.271252136824198e-18,1.402783607713869e-17,4.0219166264120057e-11,8.059765468350215e-11,2.792499805680677e-15,8.90884902262691e-15,2.129508199426964e-17,6.634556941391594e-17,0.0062135398175164475,0.012906895045134214,3.351090444849005e-25,9.926828104669505e-25,3.0318561820893113e-15,9.686850118958095e-15,6.772911682966557e-13,2.2145833257535235e-12
1.508,1401.0575418053822,4.941039842218184,0.17747209103969355,8.405018869557178,0.5014518658479693,0.07495974847273736,1.1499595595722125e-05,8.595110040480665e-07,4.045386086346712e-12,4.7991149900313364e-12,7.190572501624679e-13,1.7060613520138836e-12,2.1841376401890139e-07,2.7543305313986577e-07,0.1974920661755015,0.2638106118280734,5.584592164034437e-15,1.3667613817072749e-14,6.15669402483067e-13,1.5527931951764089e-12,4.005419755328341e-13,4.1660183035520405e-13,5.589568693971183e-07,6.231463729219175e-07,0.00120145110423014,0.0014292230957143463,0.2623984669769624,0.5449827342073137,0.03122593833153387,0.10189792474954312,1.326927949749067e-07,2.855112066846836e-07,2.8419360094357806e-06,6.327324621457242e-06,1.3853291422751034e-10,3.187858729420041e-10,1.2968153885262259e-12,2.9841747571773926e-12,2.0996791151696534e-16,3.8969256445356957e-16,2.680005710678807e-07,5.574922742845796e-07,7.848644893853805e-11,1.6913306527378574e-10,1.805466962938041e-08,4.0256064500957745e-08,4.12895448719517e-08,1.2870047556881088e-07,1.1035971083046045e-06,3.764644141103516e-06,1.614879877994955e-14,5.270229603231715e-14,7.269074686344084e-18,1.402366025090244e-17,4.0218900207907804e-11,8.059726492266607e-11,2.792164844870895e-15,8.907796254236282e-15,2.1287492742369423e-17,6.632204284121211e-17,0.006213528761856426,0.012906895045134495,3.351084482302979e-25,9.926828104669488e-25,3.024091083036691e-15,9.662057640740812e-15,6.756910086125259e-13,2.2093551098256134e-12
1.5090000000000001,1401.035438842613,4.9410962959924225,0.17747006335823157,8.410653622715413,0.5014541307634479,0.07496022022725227,1.1497167611716685e-05,8.5933105671281e-07,4.043398806302789e-12,4.796765966087373e-12,7.186977580192368e-13,1.7052114375639522e-12,2.1835178907291635e-07,2.7535538818698035e-07,0.19749033810051284,0.263808772171239,5.5817721947873456e-15,1.3660736554620859e-14,6.154464911971428e-13,1.5522337436430401e-12,4.0005196359805593e-13,4.1609291051666905e-13,5.584227279455253e-07,6.225519978153764e-07,0.0012005611609511627,0.0014281669737684164,0.262398402231937,0.5449835680148531,0.031226370760544193,0.10189951691786213,1.3267421234188456e-07,2.854717301773739e-07,2.8419579761530793e-06,6.3273847703866995e-06,1.3852050013561642e-10,3.1875787251823016e-10,1.2966741270410669e-12,2.983854993884544e-12,2.099850053909311e-16,3.8972498247084187e-16,2.6754657903104234e-07,5.565488731341671e-07,7.834901249266446e-11,1.6883719886984344e-10,1.8026592197045455e-08,4.019353233476732e-08,4.125289496062969e-08,1.2858646540035013e-07,1.1035951473367168e-06,3.7646441404391073e-06,1.6143395270263843e-14,5.268475505275611e-14,7.266898598451087e-18,1.401948700240907e-17,4.0218634319958596e-11,8.059687528989927e-11,2.791830063271567e-15,8.906744030875345e-15,2.1279908445233e-17,6.629853145069729e-17,0.006213517722211698,0.012906895045134805,3.3510785283943293e-25,9.92682810466949e-25,3.0163509644033364e-15,9.63734486275445e-15,6.740957235453585e-13,2.204142808522813e-12
