z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5150000000000001,1410.2326128834752,4.950913067931272,0.17711817207796537,8.455270114051538,0.494906570223902,0.07343136483735785,1.2483385589061854e-05,9.261061549264767e-07,5.070720103112349e-12,5.9707698383835334e-12,9.490246738162011e-13,2.2349519528106355e-12,2.53388014671697e-07,3.171623547894414e-07,0.20326321803203257,0.269501332357451,7.370632507055084e-15,1.790463643032018e-14,7.612500647342878e-13,1.905692843661637e-12,1.1710519271681434e-12,1.2089512907328605e-12,1.447497921953501e-06,1.6017297220129334e-06,0.0028294718165079898,0.003340864094967499,0.25853376097372416,0.5329644309919851,0.03172363035071925,0.10275246145321891,1.3780277679047906e-07,2.943020575682179e-07,2.7599397405410188e-06,6.099088474547892e-06,1.319208756101379e-12,3.0131387743080096e-12,3.4152067123740535e-16,6.291376823465639e-16,0.0024522519639632546,0.0050632309434898255,1.0423744624474089e-07,2.3068802139847255e-07,3.301590082659545e-17,1.0214631863195324e-16,3.2477943305251066e-21,1.0048195755108174e-20,1.0474646995219536e-06,3.5466006062272834e-06,1.9412356397660142e-14,6.288210638976824e-14,6.961563951204986e-18,1.3330565697124935e-17,3.392197415839563e-11,6.747311252354779e-11,2.559424190721565e-15,8.104589126389689e-15,2.1657040685317913e-17,6.697180534035112e-17,0.006272848657727534,0.012933253410330064,1.634995434809344e-27,4.80729951306206e-27,6.908266065555706e-11,2.1908029851350932e-10,1.4152928764122955e-08,4.593283154899543e-08
1.516,1410.206152008927,4.950973116994227,0.17711602385780456,8.460916130590409,0.49491049109364466,0.07343221022776697,1.2480272619046182e-05,9.258785367799327e-07,5.067731930024546e-12,5.967272689944738e-12,9.484472271920602e-13,2.233600085728915e-12,2.5330109832901024e-07,3.170547010594764e-07,0.20326006975119662,0.26949812568056575,7.366105321125197e-15,1.7893703295704733e-14,7.609129760659524e-13,1.9048558237636106e-12,1.169821843640769e-12,1.2076857331750307e-12,1.446444482677177e-06,1.6005697844554645e-06,0.002828137885783911,0.0033393010613250846,0.2585343205301903,0.5329674979580948,0.03172398188296895,0.10275396896676091,1.3778035619043852e-07,2.942552308628375e-07,2.7599787226716513e-06,6.099196516897579e-06,1.3190416906525684e-12,3.012768004833161e-12,3.415391146421321e-16,6.291739169996862e-16,0.002451929093229785,0.0050625824791141775,1.0412982731440747e-07,2.3045067716878743e-07,3.301578277261816e-17,1.0214632011359115e-16,3.2473037747355368e-21,1.0046714117446477e-20,1.0474609387528216e-06,3.5466006055934512e-06,1.9404475816809796e-14,6.285680462906887e-14,6.959074521715704e-18,1.332584657832242e-17,3.392166556170582e-11,6.74727409427249e-11,2.5590378312756692e-15,8.103394785783654e-15,2.1647967538968487e-17,6.694398806224075e-17,0.006272826137101154,0.01293325341033045,1.634989564889052e-27,4.8072995130620625e-27,6.903054202215521e-11,2.189158018017829e-10,1.4145591806330364e-08,4.590918453305919e-08
1.5170000000000001,1410.179701499117,4.951033156246638,0.17711387604070725,8.466562215597154,0.49491440829809435,0.07343305480176861,1.2477161519095768e-05,9.256510522223624e-07,5.064746653217122e-12,5.96377890415855e-12,9.478703622661624e-13,2.2322495703785513e-12,2.532142456289679e-07,3.1694712501508067e-07,0.2032569242136116,0.26949492159529714,7.361582703502926e-15,1.78827811120775e-14,7.605761733216408e-13,1.9040195064103298e-12,1.1685936903181614e-12,1.206422154639563e-12,1.445392427637431e-06,1.5994113642391128e-06,0.002826805524700075,0.0033377398571412774,0.2585348790187031,0.5329705607223003,0.03172433357405795,0.10275547661570794,1.3775794653896285e-07,2.9420842608761295e-07,2.7600176712557816e-06,6.09930446274577e-06,1.318874703482988e-12,3.0123974000605717e-12,3.415575397375389e-16,6.292101157964296e-16,0.0024516064567174914,0.005061934474481245,1.0402239256273622e-07,2.3021373797029006e-07,3.301566484367061e-17,1.0214632159447565e-16,3.2468134781090915e-21,1.0045233232847938e-20,1.0474571819582974e-06,3.5466006049598566e-06,1.939660156450659e-14,6.283152294838007e-14,6.956586912194397e-18,1.3321130860135107e-17,3.392135716742403e-11,6.747236950581879e-11,2.5586517074670374e-15,8.102201152024906e-15,2.1638901276000346e-17,6.69161916166655e-17,0.00627280364027667,0.0129332534103308,1.634983701172644e-27,4.807299513062064e-27,6.897849498227664e-11,2.1875153012343087e-10,1.4138264033062118e-08,4.588556698148094e-08
1.518,1410.153261352089,4.951093185662655,0.17711172862757066,8.472208369060558,0.4949183218627766,0.07343389856357721,1.2474052288395637e-05,9.254237012029463e-07,5.0617642688574784e-12,5.960288476624152e-12,9.472940785945703e-13,2.230900405757512e-12,2.531274564950618e-07,3.168396265644716e-07,0.20325378139532166,0.26949172007158173,7.357064651664046e-15,1.787186987365719e-14,7.602396560723086e-13,1.903183890556351e-12,1.1673674633230312e-12,1.2051605511666306e-12,1.4443417543539536e-06,1.5982544586584698e-06,0.002825474730603465,0.0033361804793412236,0.2585354364212964,0.5329736192507178,0.03172468544335391,0.10275698446340013,1.3773554782495708e-07,2.9416164322140214e-07,2.7600565862382732e-06,6.099412312005358e-06,1.3187077945442861e-12,3.0120269599040664e-12,3.4157594654716875e-16,6.292462787831847e-16,0.002451284054149639,0.00506128692906267,1.0391514156719229e-07,2.2997720287630835e-07,3.301554703955271e-17,1.0214632307460742e-16,3.2463234405148044e-21,1.0043753100993258e-20,1.047453429132031e-06,3.5466006043265144e-06,1.9388733632698503e-14,6.280626132250364e-14,6.954101121006343e-18,1.3316418539603727e-17,3.3921048975287497e-11,6.747199821272189e-11,2.55826581882291e-15,8.101008223686748e-15,2.162984188779609e-17,6.688841597792318e-17,0.006272781167216045,0.012933253410331148,1.6349778436501987e-27,4.8072995130620625e-27,6.89265194006017e-11,2.1858748305492975e-10,1.4130945427768005e-08,4.5861978841411094e-08
1.5190000000000001,1410.126831542862,4.951153205284867,0.17710958161684393,8.477854590969452,0.4949222317819862,0.07343474151276273,1.2470944922993562e-05,9.251964834379721e-07,5.058784771444705e-12,5.956801400975162e-12,9.467183748413264e-13,2.229552588762624e-12,2.530407308139173e-07,3.167322055696686e-07,0.20325064130356607,0.26948852112067734,7.352551154573373e-15,1.7860969553984284e-14,7.599034238274221e-13,1.9023489750019667e-12,1.1661431583053676e-12,1.2039009183080697e-12,1.4432924601070285e-06,1.5970990647428713e-06,0.002824145500900551,0.003334622924919696,0.258535992751069,0.5329766735734258,0.0317250374791328,0.10275849247245623,1.3771316002935237e-07,2.9411488222598797e-07,2.7600954677335477e-06,6.09952006496305e-06,1.318540963667258e-12,3.011656684000978e-12,3.415943350942278e-16,6.292824060056311e-16,0.002450961885255699,0.005060639842342129,1.0380807391062981e-07,2.2974107097203477e-07,3.3015429360069515e-17,1.0214632455398802e-16,3.245833661402034e-21,1.0042273720263177e-20,1.0474496802678195e-06,3.54660060369342e-06,1.938087200997857e-14,6.278101971536305e-14,6.951617144647767e-18,1.331170961018775e-17,3.392074098503973e-11,6.747162706332926e-11,2.5578801650351193e-15,8.099815999862423e-15,2.1620789362274256e-17,6.686066110958794e-17,0.006272758717882148,0.01293325341033151,1.634971992312039e-27,4.807299513062064e-27,6.887461513693303e-11,2.1842366015724006e-10,1.4123635975285874e-08,4.583842006449629e-08
1.52,1410.1004120460725,4.95121321515754,0.1771074350069162,8.483500881312716,0.4949261380489636,0.07343558364873069,1.2467839418878939e-05,9.24969398639284e-07,5.055808155468893e-12,5.9533176708337e-12,9.461432496520862e-13,2.228206116247064e-12,2.5295406847218745e-07,3.166248618926849e-07,0.20324750394661237,0.2694853247551759,7.348042201008917e-15,1.785008012614266e-14,7.595674760992115e-13,1.901514758554129e-12,1.164920770932783e-12,1.2026432516336426e-12,1.4422445421999186e-06,1.5959451795468037e-06,0.0028228178330487927,0.0033330671909311874,0.2585365480220282,0.5329797237223182,0.031725389668731216,0.10276000060244071,1.3769078313308411e-07,2.940681430631284e-07,2.760134315860182e-06,6.09962772191408e-06,1.3183742106806758e-12,3.011286571983671e-12,3.4161270540161974e-16,6.293184975088254e-16,0.002450639949770372,0.005059993213813519,1.0370118917917814e-07,2.2950534134985733e-07,3.301531180502982e-17,1.0214632603261946e-16,3.245344140213559e-21,1.0040795089016903e-20,1.047445935359575e-06,3.546600603060571e-06,1.937301668494571e-14,6.275579809089233e-14,6.949134979589861e-18,1.330700406529699e-17,3.3920433196429244e-11,6.74712560575385e-11,2.5574947458060127e-15,8.098624479677534e-15,2.161174368736838e-17,6.683292697527135e-17,0.0062727362922385356,0.012933253410331904,1.6349661471486636e-27,4.807299513062066e-27,6.88227820523074e-11,2.1826006099519722e-10,1.4116335660730578e-08,4.581489060327529e-08
1.5210000000000001,1410.0740028601326,4.951273215254161,0.17710528879870857,8.489147240079205,0.4949300406893588,0.07343642497570806,1.2464735775289504e-05,9.247424467598625e-07,5.052834417157201e-12,5.9498372818681106e-12,9.45568702599183e-13,2.226860987246654e-12,2.5286746939470305e-07,3.1651759544336933e-07,0.20324436930035628,0.2694821309447938,7.34353778857618e-15,1.7839201584662434e-14,7.592318124641009e-13,1.9006812401807682e-12,1.1637002973760286e-12,1.201387547232613e-12,1.4411979981842513e-06,1.5947928003997577e-06,0.002821491724429684,0.0033315132743409466,0.2585371022159868,0.532982769663011,0.0317257420317237,0.10276150891735569,1.3766841712531632e-07,2.940214257122035e-07,2.760173130561198e-06,6.0997352827667775e-06,1.3182075355386735e-12,3.0109166237713483e-12,3.416310574926665e-16,6.293545533387048e-16,0.002450318247420226,0.005059347042954773,1.0359448695584539e-07,2.292700130952682e-07,3.301519437423601e-17,1.0214632751050144e-16,3.2448548768259424e-21,1.0039317206957394e-20,1.0474421944010283e-06,3.5466006024279595e-06,1.9365167649691976e-14,6.27305964243503e-14,6.946654624240568e-18,1.3302301902051983e-17,3.392012560919685e-11,6.747088519524353e-11,2.55710956066639e-15,8.097433661715793e-15,2.1602704854618854e-17,6.680521354974884e-17,0.006272713890247638,0.012933253410332251,1.6349603081502882e-27,4.8072995130620675e-27,6.87710200130404e-11,2.180966851503998e-10,1.4109044467750451e-08,4.579139040553318e-08
1.522,1410.0476039599494,4.951333205618016,0.17710314299064547,8.494793667257817,0.4949339396969626,0.0734372654931849,1.2461633988259745e-05,9.245156275149094e-07,5.0498635510335445e-12,5.94636022774009e-12,9.449947323445048e-13,2.2255171986526924e-12,2.5278093346861416e-07,3.164104060843573e-07,0.20324123737252361,0.26947893970141445,7.339037906205464e-15,1.782833390299657e-14,7.588964324353407e-13,1.8998484186913594e-12,1.162481733322078e-12,1.2001338006945066e-12,1.4401528253658004e-06,1.593641924358854e-06,0.0028201671724834175,0.0033299611721829656,0.25853765534644996,0.5329858114263837,0.031726094555958644,0.10276301737842726,1.3764606198704603e-07,2.9397473013511e-07,2.7602119119528146e-06,6.09984274781141e-06,1.3180409380716634e-12,3.0105468390002036e-12,3.4164939139035e-16,6.293905735404982e-16,0.002449996777937923,0.005058701329255703,1.0348796682789065e-07,2.2903508530310918e-07,3.3015077067495524e-17,1.0214632898763571e-16,3.2443658706872922e-21,1.0037840072460592e-20,1.0474384573860547e-06,3.5466006017955914e-06,1.9357324892863675e-14,6.27054146798239e-14,6.944176075099458e-18,1.3297603113916854e-17,3.391981822308921e-11,6.747051447634074e-11,2.5567246093145183e-15,8.096243545090064e-15,2.159367285200197e-17,6.677752079676355e-17,0.006272691511872791,0.012933253410332602,1.6349544753073502e-27,4.807299513062067e-27,6.871932888033681e-11,2.1793353218819412e-10,1.4101762381382836e-08,4.5767919423555034e-08
1.5230000000000001,1410.0212153252774,4.951393186278405,0.1771009975816517,8.500440162837487,0.49493783507175715,0.07343810520156613,1.2458534054482901e-05,9.242889406684386e-07,5.0468955519916264e-12,5.942886502546224e-12,9.444213377357678e-13,2.2241747477938913e-12,2.526944605893804e-07,3.1630329368866264e-07,0.20323810816463467,0.2694757510286794,7.334542544590965e-15,1.7817477058881155e-14,7.585613355423957e-13,1.8990162929358174e-12,1.1612650745813391e-12,1.198882007736083e-12,1.439109021122388e-06,1.5924925485607554e-06,0.002818844174673564,0.003328410881518545,0.2585382074206684,0.5329888490303948,0.03172644723552822,0.10276452596709974,1.3762371770106407e-07,2.939280562975578e-07,2.760250660116299e-06,6.099950117260695e-06,1.3178744181357457e-12,3.0101772173649287e-12,3.4166770711751187e-16,6.294265581591456e-16,0.0024496755410584924,0.005058056072210707,1.0338162838454091e-07,2.288005570725378e-07,3.301495988461755e-17,1.0214633046402397e-16,3.2438771213344742e-21,1.0036363684176454e-20,1.0474347243085835e-06,3.5466006011634736e-06,1.934948840386341e-14,6.268025282384519e-14,6.941699329066214e-18,1.329290769512096e-17,3.391951103785532e-11,6.747014390072776e-11,2.556339891419708e-15,8.095054128821048e-15,2.1584647668281863e-17,6.674984868248995e-17,0.0062726691570776415,0.01293325341033298,1.6349486486103743e-27,4.807299513062072e-27,6.866770851754935e-11,2.1777060168071192e-10,1.4094489386571787e-08,4.574447760931891e-08
1.524,1409.9948369519702,4.951453157216593,0.1770988525723702,8.506086726807128,0.49494172683574006,0.0734389441045333,1.2455435972850554e-05,9.240623861476708e-07,5.0439304160989285e-12,5.939416101765827e-12,9.438485182490666e-13,2.222833633479044e-12,2.526080506782308e-07,3.161962581615923e-07,0.20323498165622486,0.2694725649011164,7.330051700404202e-15,1.780663104457437e-14,7.582265213577828e-13,1.8981848618720414e-12,1.1600503173022482e-12,1.197632164423109e-12,1.4380665829964355e-06,1.5913446703243818e-06,0.0028175227284050293,0.0033268623993400496,0.2585387584240402,0.5329918824480248,0.03172680008640766,0.10276603473571244,1.376013842557094e-07,2.9388140417714423e-07,2.7602893750140126e-06,6.100057391065408e-06,1.3177079756718252e-12,3.0098077587543113e-12,3.4168600469730827e-16,6.294625072402539e-16,0.002449354536510614,0.005057411271301728,1.0327547121298824e-07,2.2856642749821178e-07,3.301484282540635e-17,1.0214633193966661e-16,3.2433886285981005e-21,1.0034888041665058e-20,1.0474309951623985e-06,3.5466006005315955e-06,1.9341658174471572e-14,6.265511083065578e-14,6.93922438435075e-18,1.328821564240419e-17,3.391920405323798e-11,6.746977346829895e-11,2.5559554065342953e-15,8.093865411560056e-15,2.1575629294680277e-17,6.672219718070998e-17,0.006272646825824959,0.01293325341033335,1.634942828049661e-27,4.8072995130620825e-27,6.861615879140683e-11,2.1760789321080665e-10,1.4087225467225746e-08,4.572106491144598e-08
1.5250000000000001,1409.9684688160464,4.951513118472794,0.17709670796133561,8.5117333591557,0.49494561498402534,0.07343978220177035,1.2452339739553393e-05,9.238359636793294e-07,5.0409681379867245e-12,5.935949019186091e-12,9.43276272592366e-13,2.2214938527075902e-12,2.5252170362459354e-07,3.160892993686038e-07,0.20323185785368753,0.269469381328832,7.325565363005774e-15,1.7795795834571466e-14,7.578919894006434e-13,1.897354124324032e-12,1.158837457225377e-12,1.1963842664000003e-12,1.4370255083233006e-06,1.5901982867392302e-06,0.002816202831134291,0.0033253157227002205,0.2585393083687043,0.5329949117073185,0.03172715309780436,0.10276754364988937,1.3757906163244144e-07,2.9383477373673664e-07,2.7603280567543364e-06,6.1001645694983e-06,1.3175416105165257e-12,3.0094384628185753e-12,3.4170428415259884e-16,6.2949842082881115e-16,0.0024490337640283334,0.005056766926021152,1.0316949490322276e-07,2.2833269568092668e-07,3.30147258896705e-17,1.0214633341456515e-16,3.242900391947247e-21,1.003341314336666e-20,1.0474272699414126e-06,3.546600599899966e-06,1.9333834193545173e-14,6.262998866501845e-14,6.936751237553377e-18,1.3283526949422323e-17,3.391889726898569e-11,6.746940317895197e-11,2.5555711543518258e-15,8.092677392404545e-15,2.1566617719390874e-17,6.669456625583191e-17,0.006272624518078293,0.01293325341033374,1.6349370136157015e-27,4.807299513062088e-27,6.856467956427775e-11,2.1744540634746237e-10,1.4079970608422462e-08,4.569768128234514e-08
1.526,1409.9421109039195,4.951573070056531,0.17709456374818017,8.517380059872172,0.49494949952562095,0.07344061949502442,1.2449245352198711e-05,9.23609673095244e-07,5.038008713057184e-12,5.9324852495018636e-12,9.427045998770995e-13,2.2201554034291207e-12,2.5243541933497544e-07,3.159824171965338e-07,0.20322873674952618,0.26946620030352236,7.32108352558735e-15,1.7784971412673968e-14,7.575577392205e-13,1.8965240791918383e-12,1.1576264903264553e-12,1.1951383095538427e-12,1.4359857945612032e-06,1.5890533950306901e-06,0.0028148844803078687,0.003323770848639999,0.25853985725293355,0.5329979368077478,0.031727506272797315,0.10276905272018803,1.3755674981638587e-07,2.9378816494703725e-07,2.760366705369759e-06,6.1002716526645515e-06,1.317375322561319e-12,3.009069329333276e-12,3.4172254550628713e-16,6.295342989699028e-16,0.002448713223344525,0.005056123035859032,1.0306369904649162e-07,2.2809936072423815e-07,3.301460907721756e-17,1.0214633488872036e-16,3.242412411040742e-21,1.0031938988308753e-20,1.0474235486395092e-06,3.5466005992685736e-06,1.932601645151633e-14,6.260488629679821e-14,6.934279886124487e-18,1.3278841611459021e-17,3.391859068484524e-11,6.746903303258262e-11,2.5551871344949576e-15,8.091490070227616e-15,2.1557612932242526e-17,6.666695587732074e-17,0.006272602233801011,0.0129332534103341,1.634931205298956e-27,4.807299513062093e-27,6.851327070162435e-11,2.1728314066946506e-10,1.4072724794736871e-08,4.567432667279251e-08
1.5270000000000001,1409.9157631914977,4.95163301200879,0.1770924199314111,8.523026828945559,0.49495338045506676,0.07344145598388774,1.2446152806962263e-05,9.233835141209234e-07,5.035052135961907e-12,5.929024786523261e-12,9.421334988075838e-13,2.2188182826340877e-12,2.523491976993371e-07,3.1587561151146555e-07,0.20322561835068226,0.2694630218359963,7.316606177456848e-15,1.7774157753245904e-14,7.572237703402927e-13,1.8956947253086978e-12,1.156417412378052e-12,1.1938942895617106e-12,1.4349474390713425e-06,1.5879099923165096e-06,0.002813567673421556,0.0033222277742580146,0.25854040508932846,0.5330009577782616,0.03172785960011247,0.10277056191066335,1.3753444878908316e-07,2.9374157777105593e-07,2.760405320970376e-06,6.1003786408401615e-06,1.3172091116424309e-12,3.0087003579474234e-12,3.417407887809934e-16,6.295701417080237e-16,0.002448392914197146,0.005055479600315307,1.0295808323744136e-07,2.2786642173917254e-07,3.3014492387859094e-17,1.0214633636213377e-16,3.2419246853464475e-21,1.0030465574926782e-20,1.0474198312506965e-06,3.5466005986374273e-06,1.9318204937302652e-14,6.25798036909455e-14,6.931810326666418e-18,1.3274159622172217e-17,3.3918284300568873e-11,6.746866302908989e-11,2.5548033466644206e-15,8.090303444148631e-15,2.1548614921499055e-17,6.663936600979251e-17,0.006272579972957223,0.012933253410334456,1.634925403090066e-27,4.8072995130620955e-27,6.846193206724404e-11,2.1712109575028137e-10,1.4065488011481995e-08,4.565100103595268e-08
1.528,1409.88942568607,4.951692944276839,0.1770902765128873,8.528673666364819,0.4949572578099126,0.07344229167435529,1.2443062104299596e-05,9.231574867996471e-07,5.032098403623625e-12,5.925567626736222e-12,9.415629693062913e-13,2.2174824901823575e-12,2.522630386575707e-07,3.1576888224206814e-07,0.20322250262115876,0.2694598458802059,7.312133319536699e-15,1.7763354858870654e-14,7.568900823654556e-13,1.8948660617148567e-12,1.155210219795683e-12,1.1926522027646717e-12,1.4339104395264022e-06,1.5867680760594768e-06,0.002812252407848582,0.0033206864965090012,0.2585409518478288,0.533003974560013,0.03172821311120065,0.10277207132379064,1.375121585428622e-07,2.9369501219492563e-07,2.760443903434336e-06,6.100485533790286e-06,1.3170429777613077e-12,3.0083315486882564e-12,3.4175901400000603e-16,6.296059490890806e-16,0.0024480728363110837,0.005054836618864342,1.0285264706361325e-07,2.2763387782106873e-07,3.301437582139674e-17,1.0214633783480534e-16,3.2414372149038074e-21,1.0028992903427453e-20,1.0474161177686846e-06,3.546600598006536e-06,1.9310399644382765e-14,6.255474082720208e-14,6.929342558326364e-18,1.3269480980096651e-17,3.391797811589585e-11,6.746829316836612e-11,2.554419790331378e-15,8.08911751256222e-15,2.1539623680133167e-17,6.661179663244291e-17,0.006272557735509255,0.012933253410334826,1.6349196069792122e-27,4.807299513062101e-27,6.841066353099907e-11,2.1695927118265918e-10,1.4058260241891711e-08,4.562770431825329e-08
1.5290000000000001,1409.8630983520306,4.951752866935544,0.17708813348990443,8.534320572118993,0.4949611315694091,0.07344312656375086,1.2439973238828313e-05,9.229315907413044e-07,5.0291475098676395e-12,5.922113762977404e-12,9.409930096398144e-13,2.216148022033316e-12,2.52176942081067e-07,3.156622292311692e-07,0.2032193895831887,0.2694566724672358,7.307664936959687e-15,1.7752562693768197e-14,7.565566747871054e-13,1.8940380871637854e-12,1.1540049081175775e-12,1.191412044597607e-12,1.4328747931574586e-06,1.5856276432331506e-06,0.002810938681083553,0.0033191470124899567,0.25854149755632744,0.5330069872134786,0.0317285667794958,0.10277358087409244,1.374898790552065e-07,2.9364846817298804e-07,2.7604824529558788e-06,6.100592331976913e-06,1.3168769206938389e-12,3.0079629010669435e-12,3.4177722118593203e-16,6.296417211575501e-16,0.0024477529894239344,0.005054194091005278,1.0274739012145044e-07,2.274017280848758e-07,3.301425937764224e-17,1.021463393067374e-16,3.240949998971096e-21,1.0027520971597644e-20,1.0474124081874707e-06,3.546600597375882e-06,1.9302600559997478e-14,6.252969766508373e-14,6.926876576776569e-18,1.3264805677108683e-17,3.3917672130577896e-11,6.746792345030941e-11,2.5540364652742276e-15,8.087932274833599e-15,2.153063919466784e-17,6.658424770450145e-17,0.006272535521421185,0.012933253410335197,1.6349138169570305e-27,4.807299513062103e-27,6.835946495369765e-11,2.1679766653055633e-10,1.4051041471808126e-08,4.560443647457247e-08
1.53,1409.8367811715984,4.951812780007363,0.17708599086163243,8.539967546197149,0.4949650017364425,0.07344396065290487,1.2436886207586445e-05,9.227058257353378e-07,5.026199449829931e-12,5.918663189626567e-12,9.40423618758452e-13,2.21481487575643e-12,2.5209090787042417e-07,3.155556523581484e-07,0.20321627923536775,0.26945350159682707,7.303201021371314e-15,1.7741781237978815e-14,7.562235471482894e-13,1.8932108005388963e-12,1.152801473278399e-12,1.1901738109045382e-12,1.4318404974106876e-06,1.5844886910490049e-06,0.0028096264906262696,0.0033176093193038694,0.2585420422190719,0.5330099957503857,0.0317289206020743,0.10277509055267084,1.3746761030991926e-07,2.9360194567307795e-07,2.7605209695993735e-06,6.100699035574971e-06,1.3167109403097937e-12,3.007594414809046e-12,3.4179541036133566e-16,6.296774579578268e-16,0.002447433373273758,0.005053552016238143,1.0264231200749896e-07,2.271699716457421e-07,3.301414305640708e-17,1.0214634077793068e-16,3.2404630371316676e-21,1.0026049778229874e-20,1.0474087025010676e-06,3.546600596745469e-06,1.9294807674031666e-14,6.250467417266941e-14,6.924412379141397e-18,1.3260133707865039e-17,3.3917366344367195e-11,6.746755387481822e-11,2.5536533711523907e-15,8.08674772995109e-15,2.152166145436753e-17,6.655671919367357e-17,0.006272513330657138,0.01293325341033554,1.634908033014173e-27,4.807299513062102e-27,6.830833620151524e-11,2.166362813749359e-10,1.4043831686285474e-08,4.5581197457229016e-08
1.5310000000000001,1409.8104741358325,4.951872683488406,0.17708384862818366,8.545614588588348,0.49496886832599746,0.0734447939444482,1.2433801008820773e-05,9.22480191660924e-07,5.023254219296718e-12,5.9152159018293664e-12,9.398547959588174e-13,2.2134830497368472e-12,2.520049359404935e-07,3.154491515202435e-07,0.20321317156420723,0.26945033325271694,7.298741567702124e-15,1.773101047952377e-14,7.558906990163517e-13,1.8923842007845154e-12,1.1515999114064818e-12,1.1889374977293934e-12,1.430807549826203e-06,1.5833512168224847e-06,0.0028083158339441833,0.003316073414015654,0.25854258582829676,0.5330130001577336,0.03172927458804321,0.10277660038960483,1.3744535229386157e-07,2.935554446695805e-07,2.760559453363602e-06,6.100805644614904e-06,1.3165450365255423e-12,3.007226089746775e-12,3.418135815489513e-16,6.297131595346667e-16,0.002447113987595074,0.005052910394055991,1.0253741231900143e-07,2.2693860762034755e-07,3.301402685750053e-17,1.0214634224838648e-16,3.2399763291302717e-21,1.0024579322616682e-20,1.04740500070341e-06,3.5466005961152953e-06,1.928702097769876e-14,6.247967032234501e-14,6.9219499632665344e-18,1.325546506840448e-17,3.391706075701298e-11,6.746718444179001e-11,2.553270507561265e-15,8.085563876700807e-15,2.1512690449872417e-17,6.65292110719225e-17,0.00627249116318083,0.01293325341033593,1.6349022551411783e-27,4.8072995130621084e-27,6.82572771428218e-11,2.1647511530372212e-10,1.4036630869840858e-08,4.555798721679984e-08
1.532,1409.7841772328047,4.951932577383461,0.17708170678936014,8.55126169928166,0.49497273134916786,0.07344562644043602,1.243071764037379e-05,9.222546883672551e-07,5.020311813835986e-12,5.91177189447438e-12,9.392865404231858e-13,2.2121525420903967e-12,2.5191902620118415e-07,3.153427266085069e-07,0.20321006656011764,0.2694471674238179,7.294286569800031e-15,1.7720250403793936e-14,7.555581299496749e-13,1.891558286822523e-12,1.1504002185628877e-12,1.187703101046544e-12,1.429775947904021e-06,1.582215217824597e-06,0.0028070067084953365,0.003314539293679068,0.25854312838015875,0.5330160004306191,0.0317296287425927,0.10277811040228839,1.3742310499282474e-07,2.9350896513459993e-07,2.7605979042693458e-06,6.1009121591759e-06,1.316379209241913e-12,3.0068579256768874e-12,3.4183173477155516e-16,6.297488259329182e-16,0.0024467948321212777,0.005052269223949624,1.0243269065182326e-07,2.2670763512230197e-07,3.301391078073092e-17,1.0214634371810532e-16,3.2394898746572348e-21,1.0023109603882371e-20,1.047401302788416e-06,3.5466005954853746e-06,1.9279240461756142e-14,6.245468608501893e-14,6.919489326754789e-18,1.3250799754300697e-17,3.391675536826296e-11,6.746681515112056e-11,2.552887874115203e-15,8.084380713928993e-15,2.150372617134627e-17,6.650172330973802e-17,0.006272469018955776,0.012933253410336291,1.6348964833285388e-27,4.8072995130621026e-27,6.820628764474516e-11,2.163141679008898e-10,1.4029439007051336e-08,4.553480570405552e-08
