z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.036,1372.2333262776042,5.020702925133699,0.17465615587792363,5.879621672698101,0.5006680722347235,0.07494536844975166,8.653824915813692e-06,6.476986778090755e-07,2.1120387948366623e-12,2.5089910015628523e-12,3.714028496337316e-13,8.824141014492107e-13,1.4971005089120434e-07,1.8905276946136405e-07,0.19433572521189788,0.25995087636700315,2.853559639385415e-15,6.9933332369338355e-15,3.79940047926991e-13,9.59571089079111e-13,3.0849190895046303e-15,2.982124556883153e-15,4.4117940871852746e-11,4.594988252138497e-11,1.3217068853025913e-12,1.3765890906777773e-12,2.642490368791672e-06,2.9499945905777923e-06,0.00753142593898625,0.008971543502860776,0.25953478323204515,0.5397753575731852,0.031567597202790315,0.10315431533487882,1.0856950354623751e-07,2.33926650507926e-07,2.826131576826227e-06,6.300778780689396e-06,1.260463918974494e-10,2.9045078080511027e-10,1.1106675562883388e-12,2.559329577647193e-12,1.3270574021831138e-05,2.5656753727562463e-05,2.1750755479296597e-09,4.693579935239536e-09,6.470420042800417e-07,1.4446753979092506e-06,5.58001334621149e-11,6.221067997593494e-11,5.3447007243695066e-09,1.1907918977134399e-08,6.141584655666867e-12,1.4143034448020354e-11,0.0001403900846615356,0.0002817231803417125,4.8560039214971234e-11,1.5149853861346107e-10,0.006193699806291762,0.012883375077606587,7.654031270135084e-26,2.270447112283115e-25,4.826366728702519e-13,1.5441557669185471e-12,1.3992440008887505e-10,4.5814913643099996e-10,1.0867638251224242e-14,3.5547988984685275e-14
1.037,1372.1960433642912,5.020781446516888,0.17465342438222162,5.885347297623791,0.5006756197304871,0.07494702436345639,8.65065915358161e-06,6.474662803557711e-07,2.1101820995465554e-12,2.5068029428192627e-12,3.7106329944004075e-13,8.816135547812684e-13,1.4963330884122e-07,1.8895718662368481e-07,0.19433029406525254,0.25994543625935035,2.850933100531842e-15,6.9869453205886375e-15,3.796869102349962e-13,9.589384998760478e-13,3.0799288516637666e-15,2.97732150251785e-15,4.4062047011834286e-11,4.589198989856651e-11,1.3199526089574013e-12,1.3747716210413496e-12,2.6402459183901786e-06,2.9475096468456084e-06,0.007527892514949541,0.00896739738763142,0.2595359713586851,0.5397816178499162,0.03156790404502169,0.10315604216093217,1.0854379320268203e-07,2.3387289611261482e-07,2.8262012831555265e-06,6.300978421425049e-06,1.260253249679648e-10,2.904042745522584e-10,1.110465576750791e-12,2.5588821160631246e-12,1.3243289623013396e-05,2.5604182991025653e-05,2.171984170766167e-09,4.686941976664009e-09,6.463469096464749e-07,1.443133564280577e-06,5.578014215091534e-11,6.218882854331812e-11,5.342653954492459e-09,1.1903442363721042e-08,6.139145774137234e-12,1.4137517359385967e-11,0.00014038909491433205,0.0002817231718786785,4.855087879913016e-11,1.5147102309040624e-10,0.0061936563300234344,0.012883375084114558,7.653977539299752e-26,2.270447112283116e-25,4.816630290341176e-13,1.5410514927870935e-12,1.396910460175529e-10,4.573882849168444e-10,1.084715672283973e-14,3.5481243086554476e-14
1.038,1372.1587881574424,5.020859935438825,0.17465069410112066,5.891073012057087,0.5006831576051846,0.07494867813577928,8.647496721186881e-06,6.472341226100502e-07,2.108328380081908e-12,2.504618364320202e-12,3.7072431330647936e-13,8.8081432852631e-13,1.4955666247732404e-07,1.8886172145194407e-07,0.19432486966136953,0.259940002582336,2.848310927468539e-15,6.980567946652814e-15,3.7943413214340185e-13,9.583068007430636e-13,3.0749504913165547e-15,2.9725298338633242e-15,4.400626740300944e-11,4.583421501691506e-11,1.3182020178722165e-12,1.3729579509566548e-12,2.6380051972636205e-06,2.945028803064809e-06,0.007524363920228517,0.0089632568803862,0.25953715704609776,0.5397878679240222,0.03156821123404039,0.1031577691473677,1.0851810573394845e-07,2.3381918798995025e-07,2.8262709069173185e-06,6.301177819974342e-06,1.2600428049987992e-10,2.90357816598864e-10,1.1102637704954197e-12,2.558435022770353e-12,1.3216076967692033e-05,2.555174997713759e-05,2.1688997758276936e-09,4.680318946757661e-09,6.456531730134175e-07,1.4415947271726955e-06,5.576016359777941e-11,6.216699042698386e-11,5.340608738978733e-09,1.1898969035593141e-08,6.136708788831788e-12,1.4132004423442526e-11,0.00014038810652670095,0.0002817231634208087,4.8541719473858904e-11,1.5144350911966238e-10,0.006193612913618224,0.012883375090618314,7.65392388244444e-26,2.270447112283118e-25,4.806921728115319e-13,1.5379560790682667e-12,1.3945828533274481e-10,4.566293612368159e-10,1.0826730466337315e-14,3.5414676705582186e-14
1.039,1372.1215605848593,5.0209383920114545,0.17464796503061694,5.896798815961099,0.5006906858596197,0.07495032976827355,8.644337609896415e-06,6.470022039432132e-07,2.106477628214337e-12,2.5024372564780638e-12,3.703858895140481e-13,8.800164186689495e-13,1.494801115610366e-07,1.8876637365407078e-07,0.19431945200543013,0.2599345753484758,2.8456931065793616e-15,6.9742010823046644e-15,3.7918171273992316e-13,9.576759894325903e-13,3.0699839685600243e-15,2.9677495127842465e-15,4.395060169880579e-11,4.5776557520543123e-11,1.3164551006610898e-12,1.3711480687251252e-12,2.6357681956391556e-06,2.9425520485431363e-06,0.007520840144732235,0.00895912196952479,0.2595383403189592,0.5397941078574192,0.031568518749654655,0.10315949623025629,1.0849244108748659e-07,2.337655260339937e-07,2.8263404483879387e-06,6.301376977070784e-06,1.259832584311293e-10,2.9031140681017874e-10,1.1100621370714223e-12,2.557988296802853e-12,1.3188935827830997e-05,2.5499454249949993e-05,2.165822341207156e-09,4.673710798847528e-09,6.449607906352886e-07,1.44005887835949e-06,5.574019790423553e-11,6.214516574230545e-11,5.3385650873607954e-09,1.189449901443031e-08,6.134273710248733e-12,1.4126495664900919e-11,0.00014038711949577055,0.00028172315496807586,4.8532561352148013e-11,1.514159970576601e-10,0.006193569556950041,0.012883375097117863,7.653870299413324e-26,2.2704471122831206e-25,4.79724093823824e-13,1.5348694928630273e-12,1.3922611603574752e-10,4.5587235891833145e-10,1.0806359283663266e-14,3.534828920034739e-14
1.04,1372.0843606082217,5.021016816240329,0.1746452371704079,5.902524709298942,0.5006982045417965,0.07495197926960338,8.641181814322174e-06,6.467705239772673e-07,2.1046298367923837e-12,2.5002596109854653e-12,3.7004802684883646e-13,8.792198223941469e-13,1.4940365588723678e-07,1.886711429802112e-07,0.19431404105559197,0.2599291545075387,2.8430796289213034e-15,6.967844706177595e-15,3.78929651158616e-13,9.570460638145106e-13,3.0650292463017875e-15,2.9629805038619587e-15,4.3895049579350816e-11,4.5719017081378603e-11,1.3147118468097926e-12,1.3693419635562618e-12,2.6335349044320747e-06,2.9400793733575953e-06,0.0075173211780683175,0.008954992643092177,0.2595395211554939,0.5398003376157379,0.031568826618255635,0.10316122349795384,1.084667992209401e-07,2.337119101609015e-07,2.82640990758706e-06,6.301575892879486e-06,1.2596225871323606e-10,2.9026504508293207e-10,1.109860676188084e-12,2.5575419375649534e-12,1.3161865970022056e-05,2.5447295363118816e-05,2.1627518454825173e-09,4.667117487307451e-09,6.442697587280392e-07,1.4385260095292873e-06,5.5720244942527616e-11,6.212335434906143e-11,5.336522985634541e-09,1.1890032269478742e-08,6.131840522378365e-12,1.4120991047435582e-11,0.00014038613381860712,0.0002817231465204982,4.852340433246855e-11,1.5138848659164789e-10,0.006193526259889048,0.012883375103613162,7.653816790045966e-26,2.2704471122831206e-25,4.787587818101875e-13,1.531791701648683e-12,1.3899453611952226e-10,4.5511727146143356e-10,1.0786042980051713e-14,3.528207994017144e-14
1.041,1372.0471881564226,5.021095208233961,0.1746425105166098,5.908250692033855,0.500705713654111,0.07495362664156333,8.63802932585778e-06,6.465390820929201e-07,2.1027849976603912e-12,2.498085418340001e-12,3.697107236156484e-13,8.784245357426141e-13,1.4932729521923736e-07,1.8857602914051875e-07,0.19430863681545485,0.2599237400699299,2.8404704810925827e-15,6.9614987859716094e-15,3.7867794649217904e-13,9.564170216535402e-13,3.0600862849964263e-15,2.958222769302691e-15,4.383961070083665e-11,4.566159334637236e-11,1.3129722450255752e-12,1.3675396238472352e-12,2.6313053139253918e-06,2.9376107668769073e-06,0.0075138070101310305,0.008950868889468683,0.25954069957882026,0.5398065572576736,0.031569134821214165,0.10316295089164038,1.0844118008214425e-07,2.3365834026555264e-07,2.82647928478266e-06,6.301774568115589e-06,1.259412812847717e-10,2.902187312838318e-10,1.1096593874005469e-12,2.557095944104238e-12,1.3134867166574538e-05,2.539527288131517e-05,2.1596882668836524e-09,4.660538965754755e-09,6.43580073558535e-07,1.436996112482742e-06,5.570030476221092e-11,6.210155630467673e-11,5.334482438282675e-09,1.1885568811166197e-08,6.12940922995874e-12,1.4115490582491419e-11,0.00014038514949234134,0.00028172313807806146,4.851424848273595e-11,1.5136097793743073e-10,0.006193483022309024,0.012883375110104315,7.65376335418635e-26,2.270447112283125e-25,4.777962264734323e-13,1.5287226727835771e-12,1.387635435975777e-10,4.5436409243282896e-10,1.076578135888413e-14,3.521604828826176e-14
1.042,1372.010043184332,5.021173568019619,0.17463978506816522,5.913976764129109,0.5007132132348311,0.07495527189134758,8.634880138459127e-06,6.463078778628662e-07,2.1009431034939526e-12,2.49591467002713e-12,3.6937397850623357e-13,8.776305556745391e-13,1.4925102934618424e-07,1.8848103187782195e-07,0.19430323925286042,0.2599183319983232,2.8378656532628065e-15,6.955163298140344e-15,3.7842659787016965e-13,9.557888608077018e-13,3.055155047282545e-15,2.9534762734230784e-15,4.378428474021679e-11,4.560428598409634e-11,1.3112362846932185e-12,1.36574103870076e-12,2.6290794149425567e-06,2.9351462190735717e-06,0.007510297630615109,0.008946750696799484,0.2595418755766788,0.5398127667685555,0.03156944337536715,0.10316467846843352,1.0841558362681836e-07,2.3360481625989618e-07,2.826548580046757e-06,6.30197300305987e-06,1.2592032609477451e-10,2.9017246530380975e-10,1.1094582703867927e-12,2.556650315752289e-12,1.3107939186349471e-05,2.5343386362528824e-05,2.1566315840450913e-09,4.65397518867915e-09,6.428917313725358e-07,1.4354691789734239e-06,5.568037725700116e-11,6.207977149284951e-11,5.3324434336738876e-09,1.1881108614021546e-08,6.1269798196116475e-12,1.4109994239798063e-11,0.00014038416651406248,0.00028172312964077966,4.850509372346959e-11,1.5133347085100864e-10,0.006193439844081226,0.012883375116591262,7.653709991675399e-26,2.2704471122831297e-25,4.768364176207222e-13,1.5256623739588732e-12,1.385331364803368e-10,4.536128153889483e-10,1.0745574226410872e-14,3.51501936171907e-14
1.043,1371.9729256228375,5.021251895700166,0.17463706082138777,5.919702925548092,0.5007207032886049,0.07495691502108254,8.631734243731486e-06,6.460769106835067e-07,2.099104146245755e-12,2.4937473566716976e-12,3.6903778986193245e-13,8.76837878316892e-13,1.4917485803447728e-07,1.8838615090611314e-07,0.19429784836913228,0.25991293030005624,2.8352651323488555e-15,6.948838211160379e-15,3.781756043935441e-13,9.55161579062164e-13,3.050235494072462e-15,2.9487409788674786e-15,4.372907135753684e-11,4.5547094645469366e-11,1.3095039546476905e-12,1.3639461966455626e-12,2.6268571978633483e-06,2.9326857194226528e-06,0.0075067930294533325,0.008942638053508105,0.25954304916983567,0.5398189662021474,0.03156975226442018,0.10316640617713427,1.0839000980358656e-07,2.3355133804047262e-07,2.8266177936337202e-06,6.302171198396722e-06,1.258993930828726e-10,2.9012624701196565e-10,1.1092573247122974e-12,2.5562050515801363e-12,1.3081081802998537e-05,2.5291635373975566e-05,2.153581775393237e-09,4.647426110116344e-09,6.42204728462334e-07,1.4339452008575948e-06,5.5660462465282606e-11,6.205799995853933e-11,5.3304059751469755e-09,1.1876651685921587e-08,6.1245522947888525e-12,1.4104502027835427e-11,0.00014038318488091228,0.00028172312120863845,4.8495940112007586e-11,1.5130596551517138e-10,0.006193396725079865,0.012883375123073977,7.653656702357669e-26,2.2704471122831316e-25,4.758793450551701e-13,1.5226107728503936e-12,1.3830331279798036e-10,4.5286343395035105e-10,1.0725421387986803e-14,3.5084515296551566e-14
1.044,1371.9358354140581,5.021330191344249,0.1746343377737815,5.92542917625427,0.5007281838347549,0.0749585560350911,8.628591634384953e-06,6.458461800338852e-07,2.0972681182469013e-12,2.491583469347458e-12,3.687021561907991e-13,8.760465001925052e-13,1.4909878106243147e-07,1.8829138595440805e-07,0.19429246415091794,0.2599075349628317,2.832668906796321e-15,6.942523497252936e-15,3.779249651829134e-13,9.545351742515677e-13,3.0453275873287026e-15,2.9440168492934223e-15,4.367397022284384e-11,4.549001899180615e-11,1.3077752440495236e-12,1.3621550865487814e-12,2.624638653341775e-06,2.9302292577046256e-06,0.007503293196580192,0.008938530948019056,0.25954422036437697,0.539825155581678,0.03157006148675907,0.10316813401451519,1.0836445856466117e-07,2.334979055115425e-07,2.826686925715278e-06,6.3023691546262815e-06,1.2587848219334625e-10,2.900800762881074e-10,1.1090565499959321e-12,2.555760150781756e-12,1.3054294790500667e-05,2.5240019483479685e-05,2.150538819613963e-09,4.6408916846592906e-09,6.415190611305799e-07,1.4324241700141144e-06,5.56405603989265e-11,6.203624171714328e-11,5.328370063032235e-09,1.1872198028039425e-08,6.122126655630949e-12,1.4099013947457361e-11,0.00014038220459003595,0.0002817231127816284,4.8486787677101045e-11,1.5127846202351894e-10,0.006193353665179217,0.012883375129552472,7.653603486077802e-26,2.2704471122831357e-25,4.749249986621234e-13,1.5195678373954187e-12,1.3807407058757576e-10,4.521159417597956e-10,1.0705322650885981e-14,3.501901270218234e-14
1.045,1371.8987725151042,5.021408454972913,0.17463161592450635,5.931155516211133,0.5007356549139431,0.07496019494091874,8.625452304613166e-06,6.456156855042797e-07,2.0954350123053437e-12,2.4894229996949733e-12,3.6836707622568805e-13,8.752564183584351e-13,1.4902279822291512e-07,1.881967367701493e-07,0.19428708656363208,0.25990214594604355,2.830076967135358e-15,6.936219133748965e-15,3.7767467937849263e-13,9.539096442602597e-13,3.0404312902833712e-15,2.939303849584851e-15,4.361898101800874e-11,4.543305869673322e-11,1.3060501424468007e-12,1.3603676976810568e-12,2.622423772323729e-06,2.9277768240262046e-06,0.007499798121748461,0.008934429368542711,0.25954538914550074,0.5398313348871326,0.03157037106173373,0.10316986204589638,1.0833892986667456e-07,2.3344451858696732e-07,2.8267559763484106e-06,6.302566871995217e-06,1.2585759337646858e-10,2.900339530259506e-10,1.1088559459272927e-12,2.5553156127149708e-12,1.3027577919736119e-05,2.518853825285959e-05,2.1475026955981153e-09,4.634371867342364e-09,6.408347256558146e-07,1.4309060782680183e-06,5.562067092902337e-11,6.201449662711533e-11,5.326335683450571e-09,1.1867747609891723e-08,6.119702886213147e-12,1.4093529962524082e-11,0.00014038122563854214,0.0002817231043597707,4.847763631875007e-11,1.512509600680025e-10,0.006193310664251262,0.012883375136026755,7.653550342677579e-26,2.2704471122831375e-25,4.739733683831906e-13,1.5165335357101662e-12,1.3784540788154588e-10,4.5137033244465313e-10,1.0685277823861175e-14,3.495368521473836e-14
1.046,1371.8617368544737,5.0214866866974495,0.17462889526958386,5.936881945382297,0.5007431165267308,0.0749618317400651,8.622316245809648e-06,6.453854264749632e-07,2.0936048203677343e-12,2.4872659383295182e-12,3.6803254828322804e-13,8.74467628882036e-13,1.489469092817024e-07,1.8810220306643292e-07,0.19428171561262453,0.2598967632623568,2.8274893000258323e-15,6.929925088487949e-15,3.7742474608641736e-13,9.532849868858014e-13,3.035546564104725e-15,2.934601942626792e-15,4.356410340472448e-11,4.537621341281323e-11,1.3043286387312208e-12,1.358584018627902e-12,2.6202125452259973e-06,2.9253284079009923e-06,0.007496307794993431,0.008930333303619878,0.25954655553779876,0.5398375041801221,0.03157068096917972,0.10317159020740922,1.0831342365780477e-07,2.3339117716224748e-07,2.8268249458076425e-06,6.302764351231648e-06,1.2583672657131774e-10,2.8998787709323606e-10,1.1086555120620364e-12,2.5548714364273996e-12,1.3000930967195821e-05,2.5137191254743295e-05,2.144473381993967e-09,4.627866612671166e-09,6.401517183745144e-07,1.4293909175723635e-06,5.5600794104337486e-11,6.199276474496673e-11,5.3243028408688235e-09,1.1863300441864248e-08,6.117280991245855e-12,1.4088050084408706e-11,0.00014038024802360053,0.0002817230959430471,4.846848610457107e-11,1.512234598634443e-10,0.006193267722171557,0.012883375142496847,7.653497272003201e-26,2.2704471122831385e-25,4.730244441565726e-13,1.513507835897449e-12,1.3761732273682514e-10,4.5062659971195196e-10,1.0665286714743465e-14,3.488853221180719e-14
1.047,1371.8247283816168,5.021564886564104,0.1746261758072982,5.942608463731434,0.5007505687021098,0.07496346643830305,8.61918345142463e-06,6.451554024802498e-07,2.0917775350532833e-12,2.485112276665317e-12,3.676985709882074e-13,8.73680128562822e-13,1.488711140256471e-07,1.8800778458299606e-07,0.19427635127487725,0.2598913868865451,2.8249058949761053e-15,6.92364133629039e-15,3.771751644439251e-13,9.52661200004362e-13,3.0306733717335583e-15,2.9299110930164973e-15,4.350933706162734e-11,4.531948281024646e-11,1.3026107223465908e-12,1.3568040385495376e-12,2.6180049629167202e-06,2.9228839993464463e-06,0.007492822206240947,0.008926242741662009,0.259547719537704,0.5398436634638123,0.03157099121713726,0.10317331852737886,1.0828793989266935e-07,2.3333788114680165e-07,2.826893834210729e-06,6.302961592715615e-06,1.2581588172541825e-10,2.8994184837722364e-10,1.108455248054652e-12,2.5544276211949057e-12,1.2974353707615151e-05,2.5085978058346384e-05,2.1414508577902544e-09,4.6213758758844496e-09,6.394700356108794e-07,1.4278786798526005e-06,5.558092987496813e-11,6.197104601721313e-11,5.322271529375618e-09,1.1858856511220883e-08,6.114860963818022e-12,1.4082574297722817e-11,0.00014037927174236105,0.0002817230875314626,4.845933700650585e-11,1.5119596132619368e-10,0.0061932248388142565,0.012883375148962744,7.653444273899163e-26,2.2704471122831394e-25,4.720782160071825e-13,1.51049070633625e-12,1.3738981320861763e-10,4.4988473726281295e-10,1.0645349133580484e-14,3.482355307820261e-14
1.048,1371.7877470308104,5.021643054667265,0.17462345753425956,5.948335071222319,0.500758011447525,0.07496509903815303,8.616053913425956e-06,6.449256129432168e-07,2.089953148537863e-12,2.4829620055883834e-12,3.673651427452726e-13,8.72893913676687e-13,1.487954122276156e-07,1.8791348104182177e-07,0.1942709935488144,0.2598860168219711,2.822326739449916e-15,6.917367846961231e-15,3.7692593357204094e-13,9.52038281450658e-13,3.025811675100171e-15,2.925231264371258e-15,4.345468165736352e-11,4.526286654879072e-11,1.3008963824120508e-12,1.3550277462668629e-12,2.615801016004565e-06,2.920443588088566e-06,0.007489341345598213,0.008922157671292424,0.2595488811627427,0.5398498127850475,0.0315713017924726,0.10317504696489731,1.0826247852146197e-07,2.3328463044042182e-07,2.826962641791411e-06,6.30315859708352e-06,1.2579505878041523e-10,2.8989586675150975e-10,1.1082551534886542e-12,2.55398416612879e-12,1.2947845919425607e-05,2.5034898239998174e-05,2.138435101891598e-09,4.614899612035181e-09,6.387896737271664e-07,1.426369357118129e-06,5.5561078292008814e-11,6.194934050295004e-11,5.3202417534485416e-09,1.1854415828368708e-08,6.11244280871435e-12,1.4077102614007398e-11,0.00014037829679201355,0.0002817230791250001,4.845018909127714e-11,1.5116846466826458e-10,0.006193182014055772,0.012883375155424457,7.653391348212735e-26,2.270447112283142e-25,4.711346739810189e-13,1.5074821154708607e-12,1.3716287736926557e-10,4.4914473885397294e-10,1.0625464890209463e-14,3.4758747198005286e-14
1.049,1371.7507927586594,5.021721191031326,0.1746207404495126,5.954061767818758,0.5007654448014075,0.07496672954680238,8.612927625980058e-06,6.446960574517009e-07,2.088131653706638e-12,2.4808151168277116e-12,3.670322622911708e-13,8.721089812887174e-13,1.4871980368251146e-07,1.878192921927718e-07,0.19426564240198307,0.2598806530307865,2.819751823968727e-15,6.911104597800421e-15,3.7667705262288317e-13,9.514162291381346e-13,3.020961437990996e-15,2.920562422101889e-15,4.340013687820633e-11,4.5206364306560864e-11,1.299185608622088e-12,1.353255131199909e-12,2.613600695554326e-06,2.918007164362982e-06,0.007485865202984427,0.00891807808091281,0.2595500403999217,0.539855952127395,0.031571612712654566,0.10317677557910389,1.0823703950112756e-07,2.3323142495752486e-07,2.8270313686146296e-06,6.303355364597782e-06,1.2577425768693927e-10,2.8984993211049553e-10,1.1080552280531247e-12,2.5535410705845017e-12,1.2921407377840399e-05,2.4983951369791203e-05,2.135426093547295e-09,4.608437776919288e-09,6.38110629067283e-07,1.4248629413373963e-06,5.5541239255806814e-11,6.19276480932153e-11,5.3182135020976765e-09,1.184997836925444e-08,6.110026513301054e-12,1.4071635004692825e-11,0.0001403773231697114,0.000281723070723674,4.8441042284376116e-11,1.511409696610738e-10,0.006193139247770222,0.01288337516188201,7.65333849478833e-26,2.2704471122831444e-25,4.701938082139978e-13,1.5044820320322427e-12,1.3693651328860323e-10,4.484065982337844e-10,1.0605633797082381e-14,3.469411396383028e-14
1.05,1371.7138655045696,5.021799295734478,0.1746180245502315,5.959788553484646,0.5007728687784788,0.07496835796787031,8.609804581576287e-06,6.444667354677986e-07,2.086313042928211e-12,2.478671601497364e-12,3.6669992811409267e-13,8.713253278729579e-13,1.4864428816878606e-07,1.8772521776486124e-07,0.19426029782556573,0.25987529550669414,2.817181136753668e-15,6.9048515604663705e-15,3.7642852072715896e-13,9.507950409257573e-13,3.0161226229729593e-15,2.9159045304375183e-15,4.3345702398297254e-11,4.5149975749003475e-11,1.2974783902778891e-12,1.3514861823580463e-12,2.6114039923015545e-06,2.915574718036295e-06,0.0074823937684472975,0.008914003959074728,0.2595511972596356,0.5398620815229318,0.03157192397170613,0.10317850435249117,1.0821162278344306e-07,2.3317826460132248e-07,2.827100014874973e-06,6.303551895808323e-06,1.2575347838886356e-10,2.8980404433292635e-10,1.1078554713565498e-12,2.55309833373103e-12,1.289503786078555e-05,2.493313702303344e-05,2.132423811838857e-09,4.601990325966865e-09,6.374328980004226e-07,1.4233594245344407e-06,5.552141274182251e-11,6.190596876277604e-11,5.316186772299076e-09,1.184554412757037e-08,6.107612073848857e-12,1.4066171461712005e-11,0.00014037635087263634,0.00028172306232748356,4.843189658488206e-11,1.5111347630559497e-10,0.006193096539833284,0.012883375168335388,7.653285713472327e-26,2.270447112283147e-25,4.692556088364264e-13,1.501490424731437e-12,1.367107190486749e-10,4.4767030919013037e-10,1.0585855665891127e-14,3.4629652765765525e-14
1.051,1371.6769652016392,5.021877368875892,0.17461530983286136,5.96551542818399,0.5007802833836192,0.07496998430347783,8.60668477208502e-06,6.44237646407009e-07,2.0844973084071878e-12,2.4765314505151136e-12,3.663681386095482e-13,8.705429496827053e-13,1.4856886545985138e-07,1.8763125748065618e-07,0.19425495982048632,0.25986994425633986,2.814614665162876e-15,6.898608704498101e-15,3.7618033701264967e-13,9.501747146646225e-13,3.0112951923067755e-15,2.9112575533082716e-15,4.3291377888722346e-11,4.50937005383471e-11,1.2957747165807246e-12,1.349720888645461e-12,2.609210896916854e-06,2.9131462389009092e-06,0.00747892703220221,0.008909935294525531,0.2595523517617018,0.5398682010231538,0.031572235554155365,0.10318023323648665,1.0818622831854206e-07,2.3312514927139743e-07,2.8271685808177347e-06,6.303748191376044e-06,1.2573272082773915e-10,2.8975820329208856e-10,1.1076558829781233e-12,2.552655954668917e-12,1.2868737149608506e-05,2.4882454781616673e-05,2.1294282358931626e-09,4.595557214701801e-09,6.367564769293551e-07,1.4218587988072897e-06,5.5501598816148195e-11,6.188430258742992e-11,5.3141615700541625e-09,1.1841113117114591e-08,6.1051994968660615e-12,1.406071200057009e-11,0.00014037537989800678,0.0002817230539364068,4.8422752073175646e-11,1.510859848564205e-10,0.006193053890122718,0.01288337517478456,7.653233004113684e-26,2.270447112283151e-25,4.683200660217993e-13,1.498507262415585e-12,1.3648549274598466e-10,4.4693586555775796e-10,1.0566130308723006e-14,3.456536299514906e-14
1.052,1371.6400917978985,5.021955410508585,0.17461259629545242,5.971242391880859,0.5007876886417895,0.0749716085587611,8.603568190845357e-06,6.440087897947986e-07,2.0826844428377657e-12,2.4743946553800903e-12,3.6603689239557015e-13,8.697618434998685e-13,1.4849353534445798e-07,1.8753741108209428e-07,0.19424962836762252,0.2598645992595814,2.8120523985871966e-15,6.892376004415727e-15,3.759325006309709e-13,9.495552482659818e-13,3.0064791095769347e-15,2.90662145592244e-15,4.3237163033178926e-11,4.503753834994171e-11,1.294074577142828e-12,1.3479592393939187e-12,2.607021400408492e-06,2.910721717125868e-06,0.0074754649844051965,0.008905872075941958,0.2595535039060005,0.5398743106381519,0.03157254746449225,0.10318196224776582,1.0816085606121794e-07,2.3307207887739085e-07,2.8272370665768665e-06,6.303944251714356e-06,1.2571198495122434e-10,2.897124088753669e-10,1.1074564625679298e-12,2.552213932662295e-12,1.2842505024835013e-05,2.4831904225823774e-05,2.1264393451442986e-09,4.589138399308968e-09,6.36081362262719e-07,1.4203610562667416e-06,5.548179747437282e-11,6.186264956436961e-11,5.312137893957757e-09,1.1836685335182752e-08,6.1027887805671454e-12,1.4055256617672226e-11,0.00014037441024303385,0.0002817230455504398,4.841360876125452e-11,1.5105849535479866e-10,0.006193011298515601,0.012883375181229569,7.653180366560451e-26,2.2704471122831495e-25,4.673871700374925e-13,1.4955325142308282e-12,1.3626083248324762e-10,4.462032611914723e-10,1.0546457540215926e-14,3.450124405163534e-14
1.053,1371.6032452531294,5.022033420647831,0.17460988393736754,5.976969444539336,0.5007950845950969,0.07497323074145179,8.600454832361174e-06,6.437801652440193e-07,2.0808744392833347e-12,2.4722612080303874e-12,3.657061882668444e-13,8.689820065262195e-13,1.484182976225047e-07,1.8744367832524235e-07,0.19424430343081334,0.2598592604735783,2.8094943280582866e-15,6.886153438761847e-15,3.7568501074793007e-13,9.489366396771344e-13,3.001674339348971e-15,2.901996204435932e-15,4.318305752439276e-11,4.4981488868538876e-11,1.292377961873113e-12,1.3462012242440877e-12,2.604835493998531e-06,2.9083011431193217e-06,0.007472007615028292,0.00890181429178394,0.2595546536757251,0.5398804103435124,0.03157285972397248,0.10318369145783582,1.0813550596964477e-07,2.3301905333630716e-07,2.8273054721951534e-06,6.3041400770358015e-06,1.2569127071165885e-10,2.8966666098103404e-10,1.1072572098314562e-12,2.5517722671038553e-12,1.28163412638673e-05,2.4781484929884333e-05,2.1234571191713714e-09,4.582733836285411e-09,6.354075503850697e-07,1.41886618896985e-06,5.5462008570825176e-11,6.184100953330111e-11,5.310115728483964e-09,1.1832260747609872e-08,6.100379907167886e-12,1.4049805272581393e-11,0.00014037344190489002,0.0002817230371696063,4.84044665334641e-11,1.510310074437343e-10,0.0061929687648866845,0.01288337518767045,7.653127800657861e-26,2.2704471122831522e-25,4.664569111935104e-13,1.4925661494587116e-12,1.3603673635866461e-10,4.454724899311323e-10,1.0526837176044628e-14,3.4437295338252364e-14
