z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.591,1258.3445082269363,5.127206025355088,0.2616554036715453,2.2333256139943383,0.07802491692203524,0.4953273634674708,1.9904342378731174e-07,2.527183833303488e-06,1.1908097083449387e-13,9.525747415541115e-14,2.975054921480283e-14,1.1899307475739282e-14,2.920555066237772e-08,2.1977952010717072e-08,0.19148402713419044,0.13603410996465956,2.252627761232468e-16,8.73466131618357e-17,7.079199104038532e-14,2.6636426065284703e-14,3.737291015664482e-18,3.982238650519188e-18,1.0735052631137113e-15,1.0553003552212764e-15,5.0135276763602956e-11,4.574336961276528e-11,1.2733789411723299e-12,1.1618295005692427e-12,1.363816970367708e-05,1.1609197271083261e-05,0.14080472337641395,0.11232622757014277,0.49820845367177996,0.22763944438576134,0.0790494643404673,0.022988305729804995,9.481785279113642e-08,4.181885841949692e-08,6.140013977324094e-06,2.6171066009215627e-06,3.536738626588624e-10,1.4585279067916824e-10,3.363558614294608e-12,1.3871096009744435e-12,6.192821149067784e-07,2.473537249285462e-07,2.4655501787998305e-12,1.2606732259039876e-12,0.00022073730885971288,0.00010849698108353333,2.999197029279824e-08,1.419225765018084e-08,0.001243774749633593,0.000567409334905857,2.454003740450423e-07,1.0806853278891054e-07,0.0002288240184748238,9.739075068555582e-05,1.1683209054691324e-10,3.6443556188556044e-11,3.3844686838262742e-06,1.0304058568231144e-06,1.1339457016688988e-08,3.4523123168570136e-09,2.0767972441038546e-18,1.8975730489363468e-18,6.986690671532778e-17,5.955191238836987e-17,1.5821890476870002e-13,1.2637584559429524e-13,1.513833643615723e-08,1.137594640170081e-08,2.2597622882714717e-12,9.96517551472529e-13,1.1418223451440821e-14,4.870123406517256e-15,1.4544896131657594e-22,4.046272454277037e-23,3.0413156667768854e-15,8.843619744673989e-16,1.1431640069828324e-17,4.7173738232633744e-18,2.4890581382030476e-16,1.2243643190947694e-16,1.1125766974318107e-08,5.268630242332751e-09,1.725027380334342e-14,7.875179419649194e-15,1.0894039768664612e-17,3.3978579541152764e-18,4.9387379829737985e-19,1.469077273445772e-19,6.766282194023103e-14,2.0126986754974143e-14,2.8305409078582137e-10,8.419728549335202e-11,2.6902215673606684e-16,8.194312885482206e-17,0.01070970168468375,0.004892735999313519,9.999999999999547e-31,3.203559168603025e-31,8.405073766672547e-10,2.496460204609047e-10,7.649463820958003e-07,2.2200946160582432e-07,2.1670069774416316e-10,6.442985157088089e-11,1.919791228692825e-07,5.577351904744052e-08
0.592,1258.2445726745968,5.127424838420276,0.26164423751646654,2.2371475976523465,0.07803031901435316,0.4953504726566551,1.9882327302769183e-07,2.524331657577723e-06,1.187577970302391e-13,9.499680989786095e-14,2.966598177924776e-14,1.1865215177404391e-14,2.915905916013559e-08,2.1942470459346344e-08,0.1914659710669105,0.13601821127315578,2.246164479402167e-16,8.70940300334975e-17,7.064377552780214e-14,2.658005783284478e-14,3.720924527066989e-18,3.964709954478391e-18,1.069509684005028e-15,1.0513487951477099e-15,5.000246101487768e-11,4.562115854647783e-11,1.2698639598498768e-12,1.1585962744420152e-12,1.3620896496485846e-05,1.1594232028391574e-05,0.1407925563785978,0.11231398535655493,0.49823269656836117,0.22764538111118007,0.07905247600883612,0.022988662465375974,9.475174555224362e-08,4.178875861698357e-08,6.1403668009611075e-06,2.6171978912726953e-06,3.5320457043820215e-10,1.4565596871427753e-10,3.3579199304181924e-12,1.3847529767897384e-12,6.187596539408116e-07,2.4713946309602303e-07,2.455283168657155e-12,1.2553952009137082e-12,0.0002202071249310252,0.00010823394072142229,2.991079480823829e-08,1.4153525668505042e-08,0.0012420356914928338,0.0005666031836424943,2.4498378515156525e-07,1.0788264087745519e-07,0.00022868239495874967,9.732827602955799e-05,1.1657267918652886e-10,3.636181668008679e-11,3.380972461063384e-06,1.0293181852397627e-06,1.1304410563656119e-08,3.4415646683285945e-09,2.068681355998963e-18,1.890114869778163e-18,6.972496759985753e-17,5.942958692456408e-17,1.580389597847812e-13,1.2622926598682714e-13,1.514029395573668e-08,1.1377160514454705e-08,2.2569499133513905e-12,9.952548680479327e-13,1.1392605789695793e-14,4.859087191993676e-15,1.449565114299492e-22,4.0324818431303507e-23,3.0356330396041104e-15,8.826896336340624e-16,1.1406710043599876e-17,4.706979929571436e-18,2.484415001589191e-16,1.2220527724887977e-16,1.1122778714406017e-08,5.267096214315468e-09,1.7236118138216637e-14,7.868539334139679e-15,1.0860519099933675e-17,3.387326350164142e-18,4.923025469440507e-19,1.4643703627499127e-19,6.761664057910619e-14,2.0112795496873423e-14,2.8301064396142285e-10,8.418246095464029e-11,2.686255098784507e-16,8.182046421608376e-17,0.010709701684639576,0.004892625523579101,9.999999999999544e-31,3.2034868337197804e-31,8.386566536010268e-10,2.4909069747617484e-10,7.640915815751999e-07,2.2175636661729572e-07,2.1640345512478607e-10,6.43400220457357e-11,1.9191611569176284e-07,5.5753955359225104e-08
0.593,1258.1447795314748,5.127643505635538,0.2616330797562314,2.2409697443049477,0.07803570779197096,0.4953735249947911,1.9860363931217932e-07,2.5214863212400023e-06,1.1843593298367206e-13,9.473721058143587e-14,2.95817725071818e-14,1.1831268352364704e-14,2.911270516785487e-08,2.1907095255338075e-08,0.19144795726924166,0.13600235121091628,2.2397287015639103e-16,8.684252977621336e-17,7.049608052872143e-14,2.6523889524631188e-14,3.7046512294795226e-18,3.947281573210547e-18,1.0655342240853858e-15,1.0474172513403686e-15,4.987017106422995e-11,4.549943535232006e-11,1.2663633797264991e-12,1.155376400337621e-12,1.360366913031239e-05,1.1579307152118522e-05,0.14078041968021326,0.11230177437558299,0.49825686877219727,0.22765129846530222,0.07905549157745816,0.022989021651592185,9.468575961705234e-08,4.175871609216639e-08,6.140718992850543e-06,2.6172890599519568e-06,3.527367936017804e-10,1.4545978897551513e-10,3.3523009465078918e-12,1.3824046629282406e-12,6.182387667463527e-07,2.4692585381998707e-07,2.4450731581389604e-12,1.2501466301914572e-12,0.00021967898543474903,0.00010797192333207832,2.982995463325888e-08,1.4114954916043662e-08,0.0012403017331480766,0.0005657994279993436,2.445685174815457e-07,1.0769734541263081e-07,0.0002285411055324566,9.72659520198239e-05,1.1631417538377083e-10,3.628036604845016e-11,3.377484188324322e-06,1.02823304266159e-06,1.126952407072287e-08,3.4308664018754247e-09,2.0606079300212653e-18,1.882695932512038e-18,6.958349543319854e-17,5.930766841411047e-17,1.5785943664356456e-13,1.260830372347425e-13,1.5142247298620506e-08,1.1378372093434544e-08,2.2541446101310195e-12,9.93995417622415e-13,1.1367081353952936e-14,4.848091518012003e-15,1.444664211352399e-22,4.0187577266655605e-23,3.0299688853983286e-15,8.810227907661701e-16,1.1381867889949575e-17,4.696623037299542e-18,2.479786935225744e-16,1.219748813672432e-16,1.1119796690571284e-08,5.2655655137686805e-09,1.722199433117204e-14,7.861914547556377e-15,1.0827146170531005e-17,3.3768414954508855e-18,4.90738636316212e-19,1.4596855839608494e-19,6.757054259114427e-14,2.009863084372097e-14,2.829672275031358e-10,8.416765099651723e-11,2.6822993738032135e-16,8.169813708338676e-17,0.010709701684595622,0.00489251533643215,9.999999999999544e-31,3.2034146877914895e-31,8.36812806554909e-10,2.4853745618657414e-10,7.632391969517517e-07,2.2150399702893775e-07,2.161069854802484e-10,6.425043011337198e-11,1.9185318495358895e-07,5.573441799121124e-08
0.594,1258.0451282592812,5.127862027516197,0.26162193036252224,2.244792053843809,0.0780410833066373,0.49539652070641593,1.9838452044509373e-07,2.5186477948891257e-06,1.1811537117291858e-13,9.44786700510894e-14,2.949791926999851e-14,1.1797466130906276e-14,2.906648802559939e-08,2.1871825883833507e-08,0.19142998557113414,0.13598652962108346,2.2333202638191677e-16,8.659210589873843e-17,7.034890328038329e-14,2.6467920071940958e-14,3.688470445998999e-18,3.9299527748009874e-18,1.0615787497991351e-15,1.0435055902458462e-15,4.973840394387201e-11,4.5378197258298884e-11,1.2628771175776239e-12,1.152169800605148e-12,1.3586487396908794e-05,1.1564422457076975e-05,0.14076831317061686,0.11228959450939115,0.4982809705637896,0.22765719652724203,0.07905851103370526,0.022989383279489867,9.461989451978567e-08,4.1728730621119264e-08,6.1410705545352275e-06,2.617380107050265e-06,3.522705242817815e-10,1.4526424810817524e-10,3.346701556200604e-12,1.3800646142481795e-12,6.177194459454215e-07,2.467128940168096e-07,2.434919735608118e-12,1.2449273000915005e-12,0.0002191528786428328,0.00010771092301232305,2.974944778058123e-08,1.4076544431699038e-08,0.00123857284912289,0.0005649980559257206,2.4415456424713977e-07,1.0751264330864973e-07,0.00022840014874577202,9.720377799622738e-05,1.160565743969165e-10,3.619920277280494e-11,3.374003831774053e-06,1.0271504181967897e-06,1.123479651873298e-08,3.4202172012664168e-09,2.052576676859285e-18,1.875315968446863e-18,6.944248787109949e-17,5.918615479693958e-17,1.57680333558516e-13,1.2593715783360486e-13,1.514419647999098e-08,1.1379581147862102e-08,2.2513463475915126e-12,9.927391858566149e-13,1.1341649637381132e-14,4.837136162669458e-15,1.4397867511863927e-22,4.005099671110729e-23,3.024323109066211e-15,8.793614173543255e-16,1.1357113144596231e-17,4.6863029495120966e-18,2.475173863769878e-16,1.2174524043990838e-16,1.1116820880819082e-08,5.264038128598354e-09,1.720790225191321e-14,7.85530499646124e-15,1.0793920084316048e-17,3.3664031047461048e-18,4.891820192838172e-19,1.4550227942566821e-19,6.752452765105828e-14,2.00844926899699e-14,2.8292384129714125e-10,8.415285556257542e-11,2.6783543436564304e-16,8.157614590912389e-17,0.010709701684551865,0.004892405436729818,9.999999999999528e-31,3.203342730069864e-31,8.349757969898324e-10,2.4798628485325323e-10,7.623892162638027e-07,2.2125234922653933e-07,2.1581128535787673e-10,6.416107470119151e-11,1.9179033036512833e-07,5.571490684151085e-08
0.595,1257.9456183183038,5.1280804045861945,0.2616107893065925,2.2486145261609884,0.07804644560986848,0.49541946001482257,1.9816591423419162e-07,2.515816049176574e-06,1.177961041208591e-13,9.422118218878247e-14,2.941441995170883e-14,1.1763807648527108e-14,2.902040707623275e-08,2.1836661832208276e-08,0.1914120558048978,0.13597074634859752,2.226939003237132e-16,8.634275194858242e-17,7.02022410354428e-14,2.6412148412101836e-14,3.6723815054673765e-18,3.912722833574405e-18,1.0576431286360573e-15,1.0396136793614008e-15,4.960715670770385e-11,4.525744151276098e-11,1.2594050906945198e-12,1.1489763980794554e-12,1.3569351088863877e-05,1.1549577758842808e-05,0.14075623673818005,0.11227744563945626,0.4983050022238446,0.22766307537632174,0.0790615343619048,0.02298974733923478,9.455414979444101e-08,4.169880197990799e-08,6.141421487565621e-06,2.617471032663194e-06,3.51805754652399e-10,1.450693427756598e-10,3.341121653737072e-12,1.3777327858666321e-12,6.17201684204429e-07,2.4650058062143073e-07,2.4248224968762804e-12,1.2397370008112402e-12,0.00021862879327117822,0.00010745093407835332,2.9669272303289964e-08,1.4038293273656791e-08,0.0012368490151582726,0.0005641990559292478,2.4374191889855003e-07,1.0732853158525806e-07,0.0002282595231802537,9.714175331237054e-05,1.1579987153043765e-10,3.6118325347049077e-11,3.3705313583328257e-06,1.0260703011869132e-06,1.1200226915283256e-08,3.4096167584718414e-09,2.044587309551404e-18,1.8679747110838564e-18,6.930194258308009e-17,5.906504402518898e-17,1.5750164874541965e-13,1.2579162628129148e-13,1.5146141514918757e-08,1.1380787686879171e-08,2.248555094781582e-12,9.91486158445083e-13,1.1316310141543434e-14,4.826220907689908e-15,1.434932582593788e-22,3.991507248140271e-23,3.0186956207494387e-15,8.777054864177223e-16,1.1332445346301523e-17,4.676019470571608e-18,2.470575712222312e-16,1.215163506599987e-16,1.1113851263287207e-08,5.262514046779959e-09,1.7193841770491815e-14,7.848710617596676e-15,1.0760839951749296e-17,3.3560108949322525e-18,4.876326494582326e-19,1.4503818530462575e-19,6.747859544579166e-14,2.0070380933754302e-14,2.8288048527662036e-10,8.413807461045971e-11,2.6744199601812296e-16,8.14544891642976e-17,0.010709701684508275,0.004892295823332427,9.999999999999516e-31,3.203270959808707e-31,8.331455873406814e-10,2.4743717202903535e-10,7.61541628276329e-07,2.210014198076913e-07,2.155163513588763e-10,6.407195475291084e-11,1.917275516848433e-07,5.569542182227564e-08
0.596,1257.846249167093,5.128298637379617,0.261599656559189,2.2524371611489427,0.0780517947528692,0.495442343141602,1.9794781849051087e-07,2.5129910548047222e-06,1.1747812439565573e-13,9.396474091390297e-14,2.9331272448072815e-14,1.1730292045589476e-14,2.8974461665530314e-08,2.1801602590157836e-08,0.1913941678059842,0.135955001240764,2.220584757820651e-16,8.609446151068568e-17,7.005609106275315e-14,2.6356573488767488e-14,3.656383742010989e-18,3.895591029603015e-18,1.0537272290074769e-15,1.0357413871130254e-15,4.94764264248572e-11,4.513716537850189e-11,1.2559472168715974e-12,1.1457961160695548e-12,1.355225999972921e-05,1.1534772873862906e-05,0.14074419027001384,0.11226532764635827,0.4983289640341783,0.2276689350925064,0.07906456154167589,0.022990113819640664,9.448852497500163e-08,4.166892994468717e-08,6.14177179350159e-06,2.617561836891975e-06,3.513424769312817e-10,1.4487506966008244e-10,3.3355611339734494e-12,1.3754091331643421e-12,6.166854742374977e-07,2.4628891058870207e-07,2.4147810432791843e-12,1.2345755254066782e-12,0.00021810671831163893,0.00010719195098315329,2.9589426303980803e-08,1.4000200523712185e-08,0.0012351302086969721,0.0005634024172967508,2.433305752149253e-07,1.0714500740775583e-07,0.00022811922746902714,9.707987734403238e-05,1.1554406210184802e-10,3.6037732269479516e-11,3.367066734715563e-06,1.0249926809145004e-06,1.1165814285552833e-08,3.399064770870675e-09,2.0366395431774184e-18,1.8606718958344344e-18,6.916185724546124e-17,5.894433405726477e-17,1.5732338042199108e-13,1.256464410776935e-13,1.5148082418382273e-08,1.1381991719563216e-08,2.24577082081484e-12,9.902363211151783e-13,1.1291062366709208e-14,4.81534553429204e-15,1.4301015548820433e-22,3.9779800309375843e-23,3.0130863284299152e-15,8.76054970353987e-16,1.1307864035631995e-17,4.665772405627929e-18,2.4659924059263727e-16,1.2128820823837802e-16,1.111088781626284e-08,5.260993256366869e-09,1.717981275735272e-14,7.842131347906771e-15,1.0727904888694975e-17,3.345664584630014e-18,4.86090480509749e-19,1.4457626199390052e-19,6.743274565456742e-14,2.00562954709566e-14,2.8283715934441293e-10,8.412330808886992e-11,2.670496175077745e-16,8.133316531615724e-17,0.010709701684464858,0.004892186495103944,9.999999999999523e-31,3.2031993762641917e-31,8.313221413482809e-10,2.468901066569891e-10,7.606964227932551e-07,2.207512056724131e-07,2.1522218007643518e-10,6.398306921016292e-11,1.916648486481061e-07,5.567596283902225e-08
0.597,1257.7470202799186,5.128516726394555,0.2615885320929055,2.256259958700499,0.07805713078647757,0.4954651703074884,1.9773023106674675e-07,2.5101727830200113e-06,1.171614246536712e-13,9.370934021780817e-14,2.9248474682957596e-14,1.1696918473888407e-14,2.8928651147927212e-08,2.176664765407385e-08,0.19137632140602623,0.13593929414263667,2.2142573677028898e-16,8.584722825400934e-17,6.991045066169371e-14,2.6301194257369217e-14,3.640476497046747e-18,3.878556650851958e-18,1.04983092075132e-15,1.0318885833541223e-15,4.9346210194278714e-11,4.5017366146173537e-11,1.2525034148498977e-12,1.142628878765807e-12,1.3535213925595925e-05,1.1520007620824587e-05,0.14073217365862184,0.11225324041535722,0.49835285626891657,0.22767477575293152,0.07906759256334212,0.022990482712706265,9.442301960600868e-08,4.1639114296462124e-08,6.142121473864982e-06,2.6176525198295843e-06,3.5088068342641015e-10,1.446814254819395e-10,3.3300198929745215e-12,1.373093612033548e-12,6.161708088128519e-07,2.4607788089652543e-07,2.4047949710157815e-12,1.2294426643445235e-12,0.0002175866420068089,0.0001069339678128852,2.9509907817395725e-08,1.3962265231770272e-08,0.001233416403786699,0.0005626081277706724,2.4292052636691637e-07,1.0696206767446176e-07,0.00022797926016512746,9.7018149433371e-05,1.1528914146257041e-10,3.5957422049384624e-11,3.363609927379388e-06,1.0239175465895605e-06,1.1131557619961684e-08,3.388560925324536e-09,2.0287330958731716e-18,1.8534072609511377e-18,6.902222956450074e-17,5.882402287769721e-17,1.5714552684151842e-13,1.2550160075188257e-13,1.51500192053411e-08,1.1383193255009907e-08,2.2429934953558602e-12,9.88989659843743e-13,1.1265905814396938e-14,4.8045098242851466e-15,1.4252935183147612e-22,3.964517595430645e-23,3.007495135942739e-15,8.74409840363604e-16,1.1283368758494948e-17,4.65556156208807e-18,2.4614238712043633e-16,1.2106080943523435e-16,1.110793051808048e-08,5.2594757454546595e-09,1.7165815084818612e-14,7.835567125233695e-15,1.0695114020373999e-17,3.3353638954386023e-18,4.845554662582132e-19,1.441164955017795e-19,6.738697795139349e-14,2.0042236196001028e-14,2.8279386335881164e-10,8.410855593353908e-11,2.666582940362701e-16,8.121217284220545e-17,0.010709701684421646,0.00489207745092374,9.999999999999535e-31,3.203127978702566e-31,8.295054206645312e-10,2.463450770627636e-10,7.59853587476948e-07,2.20501703100695e-07,2.1492876810475277e-10,6.389441701533379e-11,1.9160222094105305e-07,5.5656529783172015e-08
0.598,1257.647931127247,5.128734672143496,0.261577415879612,2.260082918708867,0.0780624537613589,0.49548794173214056,1.9751314981334657e-07,2.5073612050481205e-06,1.1684599758783952e-13,9.345497412224005e-14,2.9166024589837395e-14,1.1663686089216729e-14,2.8882974879651243e-08,2.173179652181202e-08,0.191358516439545,0.1359236249013836,2.2079566737893418e-16,8.560104587861768e-17,6.976531714398676e-14,2.6246009678195428e-14,3.624659117437564e-18,3.8616189912010804e-18,1.045954074696925e-15,1.0280551389344178e-15,4.921650513679501e-11,4.4898041126906717e-11,1.2490736038083918e-12,1.139474610772307e-12,1.3518212663064032e-05,1.150528181889299e-05,0.14072018679470694,0.11224118383032661,0.4983766792031866,0.22768059743520852,0.07907062741291189,0.022990854009180606,9.435763323009582e-08,4.160935481546906e-08,6.14247053018981e-06,2.617743081574478e-06,3.504203664780268e-10,1.444884069757332e-10,3.3244978272870055e-12,1.3707861785742017e-12,6.156576807373618e-07,2.4586748853895225e-07,2.394863886047679e-12,1.2243382131157544e-12,0.00021706855327002726,0.00010667697898446125,2.9430714929946113e-08,1.3924486472356975e-08,0.0012317075761610896,0.0005618161758651482,2.4251176584783796e-07,1.067797094264225e-07,0.00022783961986148142,9.69565689397002e-05,1.1503510502147644e-10,3.5877393214277044e-11,3.3601609039817355e-06,1.0228448877904154e-06,1.1097455947325243e-08,3.378104920437067e-09,2.0208676880358654e-18,1.8461805467955784e-18,6.888305725996206e-17,5.870410848295925e-17,1.569680862547317e-13,1.2535710383128583e-13,1.5151951890625332e-08,1.138439230221675e-08,2.240223088064286e-12,9.877461606090493e-13,1.1240839998577461e-14,4.793713564832336e-15,1.4205083256230712e-22,3.95111952448344e-23,3.0019219564279527e-15,8.727700703583663e-16,1.1258959063850779e-17,4.6453867486581375e-18,2.4568700346174673e-16,1.2083415052331413e-16,1.110497934720986e-08,5.257961502207327e-09,1.7151848625307327e-14,7.82901788748085e-15,1.0662466478362193e-17,3.325108550989174e-18,4.830275615501813e-19,1.4365887214432576e-19,6.734129203214886e-14,2.0028203009850682e-14,2.82750597266202e-10,8.409381810643764e-11,2.662680208945805e-16,8.109151024751035e-17,0.010709701684378613,0.004891968689672257,9.999999999999526e-31,3.2030567663907885e-31,8.276953882149015e-10,2.4580207195248455e-10,7.59013111005417e-07,2.2025290866808238e-07,2.146361121185011e-10,6.38059971349953e-11,1.9153966833507842e-07,5.563712257095621e-08
0.599,1257.548981178264,5.128952475147827,0.26156630789073515,2.263906041067645,0.07806776372786603,0.4955106576335405,1.9729657258520123e-07,2.5045562921803176e-06,1.165318359368246e-13,9.320163668669439e-14,2.908392011453095e-14,1.1630594052465165e-14,2.8837432219993244e-08,2.1697048693659624e-08,0.19134075274405432,0.13590799336643916,2.2016825179295115e-16,8.535590812237332e-17,6.962068783788742e-14,2.6191018717981292e-14,3.6089309550222485e-18,3.844777349945022e-18,1.0420965625252676e-15,1.0242409255629401e-15,4.9087308385289445e-11,4.477918764337071e-11,1.2456577034250926e-12,1.1363332371631635e-12,1.3501256009787995e-05,1.1490595288181738e-05,0.14070822956780982,0.11222915777432717,0.49840043311310367,0.22768640021754952,0.07907366607196421,0.022991227698543074,9.429236539031545e-08,4.1579651282224546e-08,6.1428189640187114e-06,2.6178335222305874e-06,3.499615184714675e-10,1.4429601089534013e-10,3.3189948340885078e-12,1.3684867891561034e-12,6.151460828673333e-07,2.456577305306285e-07,2.3849873984492395e-12,1.2192619693472128e-12,0.00021655244116854788,0.00010642097899157478,2.93518457766557e-08,1.3886863343177068e-08,0.0012300037032693853,0.0005610265508797657,2.421042874829794e-07,1.0659792985155419e-07,0.0002277003052061695,9.6895135246037e-05,1.1478194818389292e-10,3.579764429088826e-11,3.3567196314826167e-06,1.0217746938865687e-06,1.1063508307540115e-08,3.367696458239889e-09,2.013043041930275e-18,1.838991495479284e-18,6.874433805564032e-17,5.858458887342277e-17,1.56791056915217e-13,1.2521294884607948e-13,1.5153880488991273e-08,1.1385588870131496e-08,2.2374595686783943e-12,9.86505809428196e-13,1.1215864427363993e-14,4.7829565406442585e-15,1.4157458293917273e-22,3.937785400626701e-23,2.9963666972869677e-15,8.711356325879159e-16,1.1234634501926692e-17,4.635247774608659e-18,2.452330823080466e-16,1.2060822779362803e-16,1.1102034282265365e-08,5.256450514864742e-09,1.7137913251686037e-14,7.822483572778937e-15,1.062996139902491e-17,3.314898276458079e-18,4.815067209663959e-19,1.4320337816100816e-19,6.729568757544766e-14,2.0014195808378858e-14,2.82707360944567e-10,8.407909454927598e-11,2.6587879332578666e-16,8.097117602296789e-17,0.010709701684335785,0.004891860210233856,9.999999999999537e-31,3.202985738598391e-31,8.258920082400104e-10,2.4526108042518887e-10,7.581749831088053e-07,2.2000481925635454e-07,2.1434420875304854e-10,6.371780852433207e-11,1.9147719054085686e-07,5.561774110104356e-08
0.6,1257.4501699120733,5.129170135907755,0.2615552080987925,2.2677293256708033,0.07807306073605147,0.4955333182287924,1.9708049726532364e-07,2.501758016077631e-06,1.1621893251016238e-13,9.29493220286536e-14,2.900215922486908e-14,1.1597641533503689e-14,2.879202253469837e-08,2.1662403674917657e-08,0.19132303015513524,0.13589239938620284,2.1954347436617189e-16,8.511180878992452e-17,6.947656009594969e-14,2.6136220352866314e-14,3.5932913684283535e-18,3.828031033728787e-18,1.0382582572473114e-15,1.0204458162794233e-15,4.8958617103130734e-11,4.466080304664492e-11,1.242255634160837e-12,1.1332046837428822e-12,1.348434376525942e-05,1.1475947850435426e-05,0.14069630187082818,0.11221716213337453,0.49842411826959027,0.22769218417627513,0.07907670852851599,0.02299160377219672,9.422721563639188e-08,4.155000348034301e-08,6.14316677687143e-06,2.617923841897697e-06,3.495041318628324e-10,1.4410423402479937e-10,3.313510811520275e-12,1.3661954005580064e-12,6.146360081061427e-07,2.4544860390620135e-07,2.375165118460422e-12,1.2142137307851e-12,0.00021603829452765974,0.00010616596221029626,2.9273298456428183e-08,1.3849394925043312e-08,0.0012283047604815093,0.0005602392411693868,2.4169808472899503e-07,1.064167259763077e-07,0.00022756131479449563,9.683384771331178e-05,1.1452966641429511e-10,3.5718173824770944e-11,3.3532860775739634e-06,1.0207069544752785e-06,1.1029713731964317e-08,3.3573352382247316e-09,2.005258882727856e-18,1.831839851815156e-18,6.860606970327197e-17,5.846546207381644e-17,1.566144371005224e-13,1.2506913434622364e-13,1.5155805015130054e-08,1.1386782967675203e-08,2.2347029073157326e-12,9.852685924910657e-13,1.1190978618455729e-14,4.77223854057179e-15,1.4110058843078638e-22,3.924514812317824e-23,2.990829269257949e-15,8.695065002795969e-16,1.1210394628131412e-17,4.625144451396149e-18,2.447806164252501e-16,1.203830375748372e-16,1.1099095301931832e-08,5.25494277171513e-09,1.7124008838132237e-14,7.815964119890203e-15,1.059759792765521e-17,3.3047327998616576e-18,4.79992899849115e-19,1.4275000002043137e-19,6.725016427264136e-14,2.0000214491321226e-14,2.826641543056135e-10,8.406438521400129e-11,2.6549060665735006e-16,8.085116868569978e-17,0.010709701684293145,0.004891752011503894,9.999999999999538e-31,3.2029148946020935e-31,8.240952437536498e-10,2.4472209121826386e-10,7.573391921888122e-07,2.19757431363033e-07,2.140530547038887e-10,6.36298501567904e-11,1.914147873016542e-07,5.559838528172599e-08
