z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.079,1346.926386993871,5.0593114183892265,0.17332332410327947,12.411116674665372,0.508485731419485,0.07671466357710688,6.731825512226809e-06,5.078114266732749e-07,1.131185845090687e-12,1.35436551364137e-12,1.917616041093176e-13,4.591912187963908e-13,1.0365998324894086e-07,1.3193132750509127e-07,0.1887219328572883,0.2544284830925701,1.4693795870926828e-15,3.629409602427322e-15,2.3331444201852704e-13,5.938932864322728e-13,5.76075024890398e-16,5.612621565151908e-16,3.4848211054299387e-13,3.658089877411407e-13,1.034491136079622e-06,1.163963314611568e-06,0.0038487485879434885,0.004620768515474392,0.2612343430542662,0.5475861635878887,0.031411101362982766,0.10345077558307522,9.262346233493611e-08,2.011395962008802e-07,2.9089594706713034e-06,6.536484520647618e-06,1.2985881173615915e-10,3.01590923207972e-10,6.050085035595883e-08,1.4507419895876607e-07,6.842940606490846e-07,1.3333970180134555e-06,4.0208930115010204e-10,8.744945400024495e-10,1.5259404582627643e-07,3.4338403718574107e-07,2.9037129188277396e-13,3.0437423833088214e-13,4.870060591756864e-11,5.472286006115066e-11,3.6730814594620015e-12,7.977503145225944e-12,4.2107101740436505e-09,9.4552396523607e-09,1.0946476950796502e-16,3.7686732782606376e-16,2.117463510419537e-13,6.974386212977328e-13,0.00012173827213083813,0.0002462169754801803,1.6667519684374308e-05,5.36662120129759e-05,0.0061479631649089695,0.012888888522498596,3.3448306179671155e-31,9.999999999994483e-31,1.5347742453591733e-11,5.064803886416018e-11
1.08,1346.8778017375466,5.059409158793522,0.17331997574950142,12.416886350063004,0.5084969169280975,0.07671716978247442,6.7285302729094175e-06,5.075682685076157e-07,1.1298449228061033e-12,1.3527744669593733e-12,1.9152347755060159e-13,4.586258963933648e-13,1.0358812160134799e-07,1.318412738194815e-07,0.18871398049434257,0.2544204769466893,1.4675446370971999e-15,3.624915905482112e-15,2.331035735171185e-13,5.933628603218176e-13,5.744498441873868e-16,5.596847372721252e-16,3.476013897478566e-13,3.6488837041042255e-13,1.0325182302544872e-06,1.161755886189132e-06,0.0038433743172182084,0.004614365461139972,0.2612362911535528,0.5475960905746146,0.03141136809120101,0.1034527579980204,9.259428713573762e-08,2.0107838555296308e-07,2.9090470098190933e-06,6.5367509773444106e-06,1.2979602721253692e-10,3.0144832593377644e-10,6.046604283827993e-08,1.449922817010551e-07,6.834574353177455e-07,1.331781004009512e-06,4.0070646340146315e-10,8.714963386575832e-10,1.5214030857638323e-07,3.423666407743331e-07,2.9003436746109617e-13,3.0402431026056436e-13,4.865731101884253e-11,5.4674794813991e-11,3.671061456824141e-12,7.97320101907837e-12,4.207351648378631e-09,9.447798830106143e-09,1.0932329554827735e-16,3.763842751207895e-16,2.115262932594971e-13,6.967212417521854e-13,0.00012173806468496097,0.0002462191833604424,1.6666230967978388e-05,5.366263523572909e-05,0.006147897570360095,0.012888888546161974,3.344794924778424e-31,9.999999999994508e-31,1.5278175126509472e-11,5.04190024980638e-11
1.081,1346.8293041087118,5.059506781667193,0.17331663155117785,12.422656136788317,0.50850807288678,0.07671966930424276,6.725242330548776e-06,5.073256405365622e-07,1.1285079877293337e-12,1.3511881201594565e-12,1.9128608203343392e-13,4.580622989040184e-13,1.0351643960370618e-07,1.317514429494566e-07,0.18870604868388063,0.25441249078178907,1.465715318924482e-15,3.620435916150237e-15,2.328932838375047e-13,5.928338786823968e-13,5.7283190501695295e-16,5.58114323263209e-16,3.4672427919453727e-13,3.639715124475469e-13,1.0305520181331205e-06,1.1595559078292829e-06,0.0038380150034053317,0.004607980090774985,0.26123823224955517,0.5476059868272503,0.03141163565874508,0.10345474014665978,9.256516987289052e-08,2.0101729344407898e-07,2.9091343474887202e-06,6.537016792822266e-06,1.297334431321536e-10,3.0130618219620615e-10,6.043137110371138e-08,1.449106839901714e-07,6.82622402447566e-07,1.3301680190982172e-06,3.9933039805030705e-10,8.685127769670799e-10,1.516885613544551e-07,3.4135369078664497e-07,2.896984433900995e-13,3.0367541431590086e-13,4.861413387831434e-11,5.462685924123625e-11,3.66904609205263e-12,7.96890863752653e-12,4.204001464388192e-09,9.440376300441651e-09,1.0918225176798293e-16,3.7590268200144096e-16,2.1130685525495755e-13,6.960058676564782e-13,0.00012173785791935867,0.0002462213853501261,1.666494570852196e-05,5.365906791921012e-05,0.006147832158404991,0.012888888569789656,3.3447593309401926e-31,9.999999999994525e-31,1.5209021703208846e-11,5.019132567766381e-11
1.082,1346.7808937452173,5.0596042875014104,0.17331329149101052,12.428426034707842,0.5085191994058732,0.07672216216792697,6.721961652699562e-06,5.070835404125804e-07,1.1271750197329632e-12,1.3496064495974212e-12,1.910494137667431e-13,4.575004174107542e-13,1.034449364265138e-07,1.316618338703344e-07,0.18869813735229582,0.2544045245308323,1.4638916032948092e-15,3.615969563382973e-15,2.3268357019395495e-13,5.923063345878891e-13,5.712211628573952e-16,5.56550871541238e-16,3.4585075814430693e-13,3.6305839232768727e-13,1.028592466800749e-06,1.157363343070839e-06,0.0038326705854518817,0.004601612332769092,0.2612401663811636,0.5476158524918618,0.03141190405188977,0.10345672199614925,9.253611030074157e-08,2.0095631937435178e-07,2.909221484468056e-06,6.537281969600191e-06,1.2967105845242003e-10,3.0116448963748667e-10,6.039683447125634e-08,1.448294042281451e-07,6.817889573938411e-07,1.3285580546302818e-06,3.9796106204364266e-10,8.6554376213122e-10,1.5123879269885465e-07,3.4034516170309677e-07,2.893635146469555e-13,3.0332754533249726e-13,4.85710739246399e-11,5.457905271590008e-11,3.667035344266035e-12,7.96462595687637e-12,4.2006595915282334e-09,9.43297199716693e-09,1.0904163618436111e-16,3.754225417766918e-16,2.1108803437767798e-13,6.952924904918296e-13,0.00012173765183174786,0.00024622358147408715,1.6663663891421587e-05,5.365551002358813e-05,0.006147766928298191,0.012888888593381734,3.3447238360468267e-31,9.999999999994548e-31,1.5140279145531108e-11,4.9964998446371026e-11
1.083,1346.7325702906996,5.059701676773711,0.1733099555521713,12.434196043688653,0.5085302965991678,0.07672464839950152,6.718688207404554e-06,5.068419658242197e-07,1.1258459989015338e-12,1.348029431879115e-12,1.908134690152648e-13,4.569402431282737e-13,1.033736112487768e-07,1.315724455680236e-07,0.18869024642227383,0.2543965781215581,1.462073461387214e-15,3.611516777254113e-15,2.324744298249956e-13,5.917802211726157e-13,5.696175736138481e-16,5.54994339570596e-16,3.4498080604971225e-13,3.6214898872448363e-13,1.026639543617836e-06,1.1551781557574103e-06,0.003827341002728452,0.004595262116007377,0.26124209358277806,0.5476256877046575,0.03141217326122485,0.10345870352776883,9.250710817637446e-08,2.0089546284960772e-07,2.9093084215151406e-06,6.537546510124988e-06,1.2960887214049032e-10,3.010232459219695e-10,6.036243226450312e-08,1.4474844082771552e-07,6.80957095540474e-07,1.3269511020093591e-06,3.965984127153615e-10,8.625892021830426e-10,1.507909912436651e-07,3.3934102821687304e-07,2.890295762655676e-13,3.0298069820460295e-13,4.852813059416452e-11,5.45313746195181e-11,3.665029192884697e-12,7.960352934076916e-12,4.197325999253359e-09,9.425585854061165e-09,1.0890144682429103e-16,3.7494384778717543e-16,2.1086982799111328e-13,6.94581101784292e-13,0.00012173744641983932,0.00024622577175696506,1.6662385502214736e-05,5.365196150937114e-05,0.006147701879299446,0.01288888861693836,3.34468843969554e-31,9.999999999994543e-31,1.507194444439296e-11,4.9740010942735334e-11
1.084,1346.6843333894649,5.059798949966311,0.17330662371767502,12.439966163598374,0.5085413645751184,0.07672712802403944,6.715421962771999e-06,5.066009144640026e-07,1.1245209054441329e-12,1.3464570437551873e-12,1.9057824405250112e-13,4.563817672907347e-13,1.0330246325492852e-07,1.31483277035045e-07,0.18868237582144534,0.2543886514880319,1.4602608644193237e-15,3.607077487920594e-15,2.3226585999146697e-13,5.912555316261351e-13,5.68021093546473e-16,5.534446851570868e-16,3.4411440252831e-13,3.6124328048233086e-13,1.0246932162252397e-06,1.153000310042721e-06,0.0038220261952623823,0.004588929370148302,0.2612440138925345,0.5476354926089806,0.03141244327333284,0.1034606847094659,9.247816325837334e-08,2.0083472337859963e-07,2.909395159403096e-06,6.5378104168692066e-06,1.2954688317160704e-10,3.008824487321554e-10,6.03281638138796e-08,1.44667792217673e-07,6.80126812325611e-07,1.325347152741413e-06,3.952424077726212e-10,8.596490059584408e-10,1.5034514572256705e-07,3.3834126524252097e-07,2.8869662334279336e-13,3.026348678915038e-13,4.8485303325339933e-11,5.448382433585026e-11,3.663027617382093e-12,7.95608952617668e-12,4.194000664224115e-09,9.418217821063691e-09,1.0876168191084902e-16,3.74466594047777e-16,2.1065223381975953e-13,6.938716942472032e-13,0.00012173724168133231,0.00024622795622305924,1.6661110526626407e-05,5.3648422337596324e-05,0.006147637010676462,0.012888888640459626,3.3446531414879122e-31,9.999999999994555e-31,1.5004014618840545e-11,4.951635339731177e-11
1.085,1346.6361827064525,5.059896107490326,0.1733032959729747,12.445736394305099,0.5085524034752223,0.07672960107170596,6.712162888623092e-06,5.063603841540513e-07,1.123199719987555e-12,1.3448892624756993e-12,1.9034373534203917e-13,4.558249815871769e-13,1.0323149164413108e-07,1.3139432728271912e-07,0.18867452544480284,0.2543807445206467,1.4584537853265067e-15,3.602651629779889e-15,2.320578579724717e-13,5.907322591845001e-13,5.664316794289002e-16,5.519018666038196e-16,3.432515273992161e-13,3.6034124665572516e-13,1.022753452376829e-06,1.1508297702053594e-06,0.0038167261024008845,0.004582614024030821,0.26124592731718377,0.5476452672831362,0.03141271410646267,0.10346266561362501,9.244927531065685e-08,2.0077410048186507e-07,2.909481698730932e-06,6.538073691923268e-06,1.294850905310918e-10,3.007420957741148e-10,6.029402844344076e-08,1.4458745681155975e-07,6.792981030959436e-07,1.323746198154315e-06,3.9389300512764645e-10,8.567230827326965e-10,1.4990124487792297e-07,3.373458477122726e-07,2.883646509326023e-13,3.022900493073755e-13,4.844259158014328e-11,5.44364012750947e-11,3.66103059824964e-12,7.951835692440306e-12,4.190683527914533e-09,9.410867769100587e-09,1.086223387608995e-16,3.739907714530292e-16,2.10435247884208e-13,6.931642549812526e-13,0.00012173703761398508,0.00024623013489712256,1.6659838950169566e-05,5.3644892468685295e-05,0.00614757232168871,0.012888888663945688,3.3446179410210062e-31,9.999999999994559e-31,1.4936486704010126e-11,4.9294016093068866e-11
1.086,1346.5881178801887,5.059993149856341,0.17329997230011954,12.451506735677503,0.5085634133911815,0.07673206756490236,6.708910952671513e-06,5.061203725555206e-07,1.121882422850943e-12,1.3433260649153594e-12,1.9010993912636946e-13,4.552698771747402e-13,1.0316069560515967e-07,1.3130559530858783e-07,0.1886666952361326,0.25437285717472763,1.4566521949708602e-15,3.5982391320888706e-15,2.3185042106035676e-13,5.902103971147369e-13,5.648492880919706e-16,5.503658422641215e-16,3.423921605388176e-13,3.59442866356132e-13,1.0208202201327192e-06,1.1486665008608728e-06,0.0038114406651601545,0.004576316008473533,0.2612478339091956,0.5476550118994679,0.031412985732457085,0.10346464615944423,9.24204440922251e-08,2.0071359366852476e-07,2.9095680403469555e-06,6.538336337916475e-06,1.2942349320548161e-10,3.00602184755503e-10,6.026002549668063e-08,1.4450743306889445e-07,6.784709633632339e-07,1.3221482298915699e-06,3.925501631826504e-10,8.538113428362651e-10,1.4945927762900734e-07,3.3635475095308204e-07,2.880336542057723e-13,3.019462374872855e-13,4.8399994794067453e-11,5.4389104817437807e-11,3.659038114751828e-12,7.947591389435719e-12,4.1873745796339895e-09,9.40353567647787e-09,1.0848341594227435e-16,3.735163752025349e-16,2.1021886853548465e-13,6.924587787600324e-13,0.0001217368342155116,0.0002462323078030056,1.6658570758815992e-05,5.3641371864354295e-05,0.006147507811615994,0.012888888687396629,3.3445828379029785e-31,9.99999999999457e-31,1.486935777457737e-11,4.907298944255492e-11
1.087,1346.5401385779223,5.060090077477606,0.17329665268449548,12.457277187584735,0.5085743944590295,0.07673452753284009,6.705666124975772e-06,5.058808775069376e-07,1.1205689949081554e-12,1.341767428612647e-12,1.898768519028675e-13,4.5471644582073516e-13,1.0309007434706494e-07,1.3121708013608013e-07,0.18865888509535336,0.254364989346836,1.454856066516234e-15,3.593839929788433e-15,2.316435465722216e-13,5.896899387470158e-13,5.632738769862768e-16,5.488365710923712e-16,3.4153628207117527e-13,3.585481189536401e-13,1.0188934877107272e-06,1.146510466800251e-06,0.003806169823784371,0.004570035253366218,0.2612497336785926,0.5476647265421951,0.03141325816592165,0.10346662640712725,9.239166936965581e-08,2.0065320246439535e-07,2.909654184861388e-06,6.538598356953491e-06,1.293620901945634e-10,3.0046271341497255e-10,6.022615430839062e-08,1.4442771942839132e-07,6.776453885378772e-07,1.3205532393995518e-06,3.9121384054570675e-10,8.509136970410538e-10,1.4901923289614795e-07,3.3536795029253214e-07,2.8770362830114575e-13,3.016034274327406e-13,4.835751243450938e-11,5.434193437893138e-11,3.657050147545161e-12,7.94335657676111e-12,4.184073766538257e-09,9.396221426843698e-09,1.0834491093707604e-16,3.730433967575119e-16,2.1000309208902538e-13,6.917552536520211e-13,0.00012173663148367533,0.00024623447496504057,1.665730593831525e-05,5.363786048568155e-05,0.006147443479728688,0.012888888710812564,3.34454783173684e-31,9.999999999994583e-31,1.4802624919477205e-11,4.885326390471746e-11
1.088,1346.4922444562012,5.060186890807272,0.17329333711012473,12.463047749896456,0.5085853467951473,0.076736981001673,6.70242837477946e-06,5.056418967844248e-07,1.1192594169498424e-12,1.3402133310022601e-12,1.8964447008896541e-13,4.541646790995563e-13,1.0301962707566677e-07,1.3112878078422845e-07,0.18865109494166019,0.2543571409591945,1.453065372363518e-15,3.589453955923149e-15,2.3143723183460423e-13,5.891708774340281e-13,5.617054037219648e-16,5.473140121941071e-16,3.406838721969161e-13,3.5765698389635024e-13,1.0169732234939338e-06,1.1443616329952624e-06,0.0038009135191431837,0.004563771689335041,0.2612516266535232,0.5476744113328654,0.03141353140308092,0.10346860635620951,9.236295090763407e-08,2.0059292639086417e-07,2.909740132984685e-06,6.538859751356394e-06,1.2930088050060324e-10,3.003236794963219e-10,6.019241422223196e-08,1.443483143496982e-07,6.768213740816692e-07,1.318961218221521e-06,3.8988399615697035e-10,8.480300568326444e-10,1.4858109969876082e-07,3.3438542127853787e-07,2.8737456839156713e-13,3.012616141799701e-13,4.831514395906674e-11,5.429488936447861e-11,3.655066676815578e-12,7.939131212977313e-12,4.180781050666152e-09,9.388924937246411e-09,1.0820682162087947e-16,3.725718289326663e-16,2.0978791558452708e-13,6.91053670109419e-13,0.00012173642941625138,0.0002462366364072789,1.665604447456415e-05,5.363435829414762e-05,0.006147379325304843,0.012888888734193625,3.3445129221297757e-31,9.9999999999946e-31,1.4736285255762856e-11,4.863483003051248e-11
1.089,1346.4444351714778,5.060283590303815,0.17329002556085013,12.468818422482853,0.508596270511225,0.07673942799677727,6.699197671343482e-06,5.054034281646338e-07,1.1179536698708176e-12,1.3386637496398824e-12,1.8941279010803571e-13,4.536145685984906e-13,1.0294935300097175e-07,1.3104069627714913e-07,0.18864332469864753,0.25434931193970406,1.4512800849351065e-15,3.585081143580129e-15,2.3123147419240703e-13,5.886532065738897e-13,5.601438262391652e-16,5.457981249922895e-16,3.3983491126623647e-13,3.567694407871402e-13,1.0150593960995955e-06,1.1422199646763715e-06,0.0037956716925903458,0.004557525247574253,0.2612535128656399,0.5476840663998636,0.03141380543645254,0.10347058599391876,9.233428847181319e-08,2.0053276497116124e-07,2.909825885443565e-06,6.539120523477886e-06,1.2923986313265208e-10,3.001850807585865e-10,6.015880458768414e-08,1.4426921630612257e-07,6.759989154926135e-07,1.3173721579684246e-06,3.885605893027537e-10,8.451603344412554e-10,1.4814486714524018e-07,3.3340713965672033e-07,2.8704646969927634e-13,3.009207928161574e-13,4.827288882681044e-11,5.424796918051768e-11,3.653087682772432e-12,7.934915256683064e-12,4.177496399552717e-09,9.38164613705861e-09,1.0806914602057726e-16,3.7210166506259603e-16,2.0957333633794618e-13,6.903540194927256e-13,0.00012173622801101472,0.0002462387921535395,1.665478635358691e-05,5.363086525158724e-05,0.006147315347628356,0.012888888757539881,3.3444781086921637e-31,9.999999999994606e-31,1.46703359271693e-11,4.841767845818782e-11
1.09,1346.3967103858677,5.0603801764102805,0.17328671802104587,12.474589205214617,0.5086071657243384,0.07674186854431304,6.695973984413377e-06,5.051654694602758e-07,1.1166517347524894e-12,1.3371186623016393e-12,1.89181808439533e-13,4.5306610603805257e-13,1.0287925134011557e-07,1.3095282564785968e-07,0.18863557428439884,0.25434150220871937,1.4495001771261463e-15,3.580721427005744e-15,2.310262710090941e-13,5.881369196109684e-13,5.585891028363517e-16,5.442888692552713e-16,3.3898937978523767e-13,3.55885469390531e-13,1.0131519743444658e-06,1.1400854272943743e-06,0.0037904442856854944,0.004551295859514689,0.26125539234071027,0.5476936918590242,0.03141408026435884,0.10347256532655974,9.230568183014883e-08,2.0047271773336587e-07,2.909911442928908e-06,6.5393806755877374e-06,1.2917903710753435e-10,3.000469149784991e-10,6.012532475688221e-08,1.4419042377712697e-07,6.75178008274543e-07,1.3157860502604196e-06,3.8724357957206475e-10,8.423044427477552e-10,1.4771052441342126e-07,3.324330813266432e-07,2.8671932747344045e-13,3.0058095845605506e-13,4.8230746504171826e-11,5.420117324166761e-11,3.651113145921272e-12,7.930708667111867e-12,4.1742197758773955e-09,9.374384944734982e-09,1.0793188204517079e-16,3.7163289807508015e-16,2.0935935143868078e-13,6.896562924148216e-13,0.00012173602726575517,0.0002462409422275718,1.665353156145642e-05,5.362738131996475e-05,0.0061472515459857205,0.012888888780851478,3.3444433910357807e-31,9.999999999994616e-31,1.460477410077799e-11,4.8201799902311305e-11
1.091,1346.3490697625016,5.060476649570212,0.17328341447507198,12.480360097962947,0.5086180325495573,0.07674430267008822,6.6927572838483855e-06,5.049280184920029e-07,1.1153535927920963e-12,1.3355780468990196e-12,1.8895152157995192e-13,4.5251928317837113e-13,1.028093213146722e-07,1.308651679348189e-07,0.18862784361879467,0.2543337116888322,1.447725621954563e-15,3.576374740740186e-15,2.308216196651217e-13,5.876220100317343e-13,5.570411921338695e-16,5.427862050611502e-16,3.381472584029908e-13,3.5500504961902925e-13,1.0112509272509123e-06,1.1379579865270034e-06,0.0037852312403391535,0.004545083456996689,0.2612572651056484,0.547703287828222,0.031414355883827016,0.10347454435610107,9.227713075173091e-08,2.0041278420781534e-07,2.9099968061358062e-06,6.5396402099609924e-06,1.2911840144863773e-10,2.9990917994759947e-10,6.009197408666054e-08,1.4411193525319188e-07,6.743586479531973e-07,1.3142028867578551e-06,3.8593292687962244e-10,8.394622953335746e-10,1.472780607623296e-07,3.3146322236818714e-07,2.863931369966286e-13,3.0024210624869465e-13,4.8188716460194404e-11,5.4154500965378144e-11,3.6491430468466216e-12,7.92651140365804e-12,4.170951143668048e-09,9.36714128174224e-09,1.0779502764697422e-16,3.7116552104602586e-16,2.0914595804908015e-13,6.889604797273797e-13,0.00012173582717827115,0.0002462430866529757,1.6652280084331412e-05,5.362390646147915e-05,0.0061471879196676365,0.012888888804128498,3.3444087687747035e-31,9.999999999994611e-31,1.4539596969201905e-11,4.7987185160977713e-11
1.092,1346.3015129682044,5.060573010217313,0.17328011490762832,12.486131100599534,0.5086288711053302,0.07674673040040031,6.6895475398392265e-06,5.04691073105034e-07,1.1140592253335858e-12,1.334041881516391e-12,1.8872192606631154e-13,4.519740918756154e-13,1.0273956215157222e-07,1.307777221831474e-07,0.18862013261824517,0.2543259402978675,1.445956392779558e-15,3.572041020158684e-15,2.3061751755603856e-13,5.871084713601576e-13,5.555000530698778e-16,5.412900927940646e-16,3.3730852790471976e-13,3.5412816152612794e-13,1.0093562240075084e-06,1.1358376082350572e-06,0.003780032498612354,0.0045388879720313306,0.26125913118362176,0.5477128544173249,0.031414632295571135,0.10347652309662497,9.224863500722047e-08,2.003529639281316e-07,2.910081975736629e-06,6.53989912881996e-06,1.290579551856643e-10,2.997718734717735e-10,6.005875193636946e-08,1.4403374923063687e-07,6.735408300542613e-07,1.3126226591189932e-06,3.846285914137696e-10,8.366338063678188e-10,1.4684746551191642e-07,3.304975389960927e-07,2.860678935670724e-13,2.999042313589107e-13,4.81467981692423e-11,5.4107951774995055e-11,3.647177366338213e-12,7.922323426154017e-12,4.167690462296713e-09,9.359915059078474e-09,1.0765858066520905e-16,3.706995266610762e-16,2.089331531116974e-13,6.882665715567829e-13,0.00012173562774638315,0.00024624522545332357,1.6651031908395604e-05,5.362044063838886e-05,0.006147124467966729,0.01288888882737112,3.3443742415240483e-31,9.99999999999464e-31,1.4474801746724575e-11,4.777382510309331e-11
1.093,1346.2540396604422,5.060669258825034,0.17327681930205668,12.49190221299661,0.5086396814883122,0.07674915175810501,6.686344721843242e-06,5.044546310879437e-07,1.112768613687531e-12,1.3325101441930609e-12,1.8849301836091016e-13,4.514305238052134e-13,1.0266997307740612e-07,1.3069048743714998e-07,0.18861244122033574,0.25431818798167244,1.4441924622263397e-15,3.567720198809048e-15,2.3041396209654184e-13,5.865962971670204e-13,5.53965644827777e-16,5.398004930725752e-16,3.364731692020737e-13,3.5325478529549745e-13,1.0074678340960123e-06,1.133724258603352e-06,0.003774848003596326,0.004532709337848906,0.26126099061707353,0.5477223917755057,0.03141490948060328,0.10347850149710695,9.222019436644336e-08,2.0029325642564717e-07,2.9101669525060802e-06,6.540157434603881e-06,1.2899769735402633e-10,2.996349933693319e-10,6.002565767698621e-08,1.4395586423322169e-07,6.727245502005124e-07,1.3110453591870633e-06,3.8333053379078076e-10,8.338188909415409e-10,1.4641872811565015e-07,3.2953600772278644e-07,2.857435925721863e-13,2.9956732904390095e-13,4.810499109730417e-11,5.4061525084274796e-11,3.645216084768148e-12,7.918144693503708e-12,4.164437714481582e-09,9.352706240144652e-09,1.0752253955233257e-16,3.702349097159337e-16,2.0872093471257282e-13,6.875745617938653e-13,0.00012173542896788241,0.0002462473586516286,1.6649787020123875e-05,5.3616983813775634e-05,0.006147061190188119,0.012888888850579405,3.344339808905736e-31,9.999999999994672e-31,1.4410385680580625e-11,4.756171070553282e-11
1.094,1346.2066495241788,5.060765395771018,0.17327352764498216,12.497673435026838,0.5086504638400751,0.07675156677299119,6.683148801564389e-06,5.042186903995232e-07,1.1114817396676529e-12,1.3309828135711424e-12,1.8826479516975857e-13,4.508885712263089e-13,1.0260055333665728e-07,1.3060346276405268e-07,0.1886047693183333,0.2543104546268325,1.442433805138747e-15,3.5634122157202226e-15,2.3021095071861793e-13,5.860854810675574e-13,5.524379271083143e-16,5.38317367017031e-16,3.3564116340367305e-13,3.5238490131649693e-13,1.0055857270602621e-06,1.1316179038852667e-06,0.0037696776973815413,0.004526547486478605,0.2612628434059729,0.5477318999639964,0.03141518746282256,0.10348047964799532,9.219180860601392e-08,2.0023366124677128e-07,2.9102517369827307e-06,6.540415129234642e-06,1.2893762699957773e-10,2.994985374832101e-10,5.999269066888572e-08,1.4387827875941754e-07,6.719098038879684e-07,1.309470978559311e-06,3.82038714725886e-10,8.310174643556141e-10,1.4599183799592841e-07,3.28578604989308e-07,2.8542022933293753e-13,2.9923139449128174e-13,4.8063294740556076e-11,5.401522034094087e-11,3.643259183838362e-12,7.913975167510288e-12,4.1611928366408655e-09,9.345514684368668e-09,1.0738690156950797e-16,3.6977166090432405e-16,2.0850929869751313e-13,6.868844369500204e-13,0.00012173523084063336,0.00024624948627154417,1.6648545405685666e-05,5.361353594983962e-05,0.006146998085624751,0.012888888873753486,3.3443054705350463e-31,9.999999999994686e-31,1.4346346025350018e-11,4.7350832968828965e-11
1.095,1346.1593422064743,5.060861421573928,0.17327023991820423,12.503444766563472,0.5086612182322876,0.07675397546396315,6.67995974768727e-06,5.039832487682519e-07,1.1101985846170135e-12,1.3294598677209182e-12,1.8803725288315115e-13,4.503482256390691e-13,1.0253130215764502e-07,1.3051664720981323e-07,0.18859711687407119,0.2543027402112492,1.4406803934110098e-15,3.55911700261188e-15,2.3000848086715177e-13,5.855760167065186e-13,5.50916859593178e-16,5.36840675723452e-16,3.3481249165593037e-13,3.5151849001480717e-13,1.0037098728144824e-06,1.1295185107424476e-06,0.0037645215242886475,0.004520402352599086,0.2612646896147469,0.5477413791767488,0.03141546620075114,0.10348245742393293,9.216347749514121e-08,2.00174177920877e-07,2.9103363300582917e-06,6.540672215399087e-06,1.2887774316777999e-10,2.99362503653882e-10,5.995985029846187e-08,1.4380099136931134e-07,6.710965868427009e-07,1.3078995092739728e-06,3.807530955309345e-10,8.28229443197974e-10,1.455667848038527e-07,3.2762530774787784e-07,2.8509779933535286e-13,2.988964230598769e-13,4.802170855707332e-11,5.3969036949593515e-11,3.64130664348952e-12,7.909814806110921e-12,4.157955834277652e-09,9.338340406282541e-09,1.0725166577381017e-16,3.693097771015407e-16,2.082982442700261e-13,6.861961945936723e-13,0.00012173503336242372,0.00024625160833548015,1.6647307051878384e-05,5.361009701056094e-05,0.006146935153596789,0.01288888889689346,3.344271226042102e-31,9.99999999999473e-31,1.428268008317956e-11,4.7141183049627324e-11
1.096,1346.1121173960146,5.060957336610506,0.17326695610838438,12.509216207480195,0.5086719448015546,0.07675637785990878,6.676777532247078e-06,5.037483041763184e-07,1.1089191306196762e-12,1.3279412856008662e-12,1.878103882473219e-13,4.4980947939635305e-13,1.0246221879616706e-07,1.3043003985556513e-07,0.18858948378516208,0.254295044626825,1.4389322021749995e-15,3.554834499203765e-15,2.2980655001526324e-13,5.850678978012132e-13,5.494024026654243e-16,5.353703809692506e-16,3.339871353810503e-13,3.5065553210472626e-13,1.0018402414049858e-06,1.1274260459843928e-06,0.0037593794274405627,0.004514273869453272,0.26126652924580956,0.5477508294790211,0.03141574571542016,0.10348443490571073,9.2135200813704e-08,2.001148060009225e-07,2.9104207322756782e-06,6.540928695016035e-06,1.2881804491991553e-10,2.9922688975906205e-10,5.992713593724837e-08,1.4372400058754824e-07,6.702848946423888e-07,1.3063309430816703e-06,3.794736376101916e-10,8.254547442526311e-10,1.45143558142035e-07,3.266760928402969e-07,2.847762980065245e-13,2.985624100469307e-13,4.798023204970446e-11,5.392297436521453e-11,3.639358445644695e-12,7.90566357156275e-12,4.154726652251391e-09,9.3311832842342e-09,1.0711682966238245e-16,3.688492498116759e-16,2.0808776770725134e-13,6.855098226537285e-13,0.00012173483653110326,0.00024625372486655967,1.6646071945163744e-05,5.360666695896152e-05,0.0061468723934097755,0.012888888919999382,3.344237075049045e-31,9.999999999994737e-31,1.4219385160356212e-11,4.693275211768749e-11
