z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.397,1264.528186738352,5.2447729064809545,0.2680505900647324,1.4773009909144925,0.06968635370065161,0.4543627042298953,1.9925099606524314e-07,2.5982768959787765e-06,1.5766076581618893e-13,1.2953175683895316e-13,4.597949646430733e-14,1.8888037631809502e-14,3.500964840657855e-08,2.7058611057061505e-08,0.20076340470057422,0.14648587455805237,3.3501205713992776e-16,1.3341756339217647e-16,9.755085107422231e-14,3.7698044076996717e-14,9.440505026986797e-18,1.0331455832541454e-17,2.3156565619482258e-15,2.3379864217388086e-15,9.800745563914751e-11,9.18416717168965e-11,2.3318622300887014e-12,2.1851615678439576e-12,2.184774472755506e-05,1.9100671825652913e-05,0.20117098553175045,0.16482581147964134,0.4334816958209806,0.20342443452190936,0.07998720152779204,0.02389045740440214,8.285303486920677e-08,3.7530677751348175e-08,5.139364546708373e-06,2.249869905343554e-06,4.815953679532736e-10,2.0398113685217632e-10,5.0794961724185665e-12,2.151435567766395e-12,9.721029403520816e-07,3.9878434707253563e-07,8.859243769780537e-12,4.6524451827372795e-12,0.0006822997595356327,0.0003444395856369718,9.064729918936159e-08,4.405521122070194e-08,0.0033262594136876994,0.00155849992801527,6.411399077184959e-07,2.899831575515495e-07,0.0005351175203039968,0.00023391668730440233,2.2385984009637766e-10,7.171842107171468e-11,5.781520837186369e-06,1.807822732083775e-06,3.3121523737923444e-08,1.0356763422790062e-08,1.3368125701147526e-18,1.2545005454814135e-18,1.0180487156430826e-17,8.912277207897308e-18,2.0314602159034758e-14,1.6665177795904048e-14,1.7243729006490301e-09,1.3308726575707224e-09,2.256745485289381e-12,1.0221172247215993e-12,1.8438118398853e-15,8.077072051987855e-16,2.949088970582903e-23,8.426132855776144e-24,3.881765990281416e-15,1.159294676051727e-15,1.9507523914791294e-18,8.26779744129974e-19,4.86588253867715e-17,2.4582903375724877e-17,1.8906433978942834e-09,9.19545688825729e-10,2.9085909297159722e-15,1.3637759862616578e-15,2.2335659102463295e-17,7.155021859305122e-18,1.4243951986878394e-19,4.351661287906947e-20,8.732409716689874e-14,2.6678332915800366e-14,3.199944826656648e-11,9.776132381257458e-12,3.5726099312481174e-17,1.1176505161251036e-17,0.010328643742143553,0.004846337287017736,9.999999999999647e-31,3.2902483415749827e-31,3.589483097630301e-09,1.0949920346797173e-09,2.9304356549946004e-06,8.735114613348844e-07,3.634693779142882e-10,1.1099171910776625e-10,2.7666908463838566e-07,8.255257162058687e-08
0.398,1264.400534598164,5.24498071808878,0.2680399696207129,1.4810317777871185,0.06969611168599713,0.4544066067040684,1.9897847935017315e-07,2.594610615180523e-06,1.57109868975541e-13,1.2907354650359778e-13,4.5806701373898533e-14,1.8816238083938446e-14,3.493676427302896e-08,2.7001107817425416e-08,0.20073001803340776,0.14645515820003663,3.3374467328787406e-16,1.3290706351564166e-16,9.727797168991086e-14,3.759095978856111e-14,9.388302881425006e-18,1.0273881218807419e-17,2.3048375685384808e-15,2.3269621136734817e-15,9.768137794465689e-11,9.153213564135547e-11,2.3236776991730156e-12,2.1773974407691225e-12,2.1812571308106743e-05,1.9069093437052078e-05,0.20115156111415253,0.16480274420584454,0.43353301919945453,0.20343969055172934,0.07998766707532846,0.023889559677113367,8.278608053469505e-08,3.749872145307763e-08,5.1397077384168825e-06,2.2499225013064714e-06,4.805856426263065e-10,2.0354463113873654e-10,5.066515367073695e-12,2.14584438252069e-12,9.707450774930638e-07,3.982100312003805e-07,8.811465065119544e-12,4.627153311630219e-12,0.0006801546822010918,0.0003433418038918831,9.032901839679249e-08,4.3898619421250564e-08,0.0033201520241122797,0.001555570835585194,6.397317433429228e-07,2.8933369780592414e-07,0.000534684089623143,0.00023371707810851882,2.2324667793124261e-10,7.151887726467898e-11,5.774487556902613e-06,1.805545138561622e-06,3.298316946865064e-08,1.0313053877359084e-08,1.3304158892330034e-18,1.2484435488001381e-18,1.0154326363532509e-17,8.888989562711793e-18,2.0287365575045123e-14,1.6642111891946595e-14,1.724860376487327e-09,1.3311911198983238e-09,2.253229961370831e-12,1.0204806984411189e-12,1.8386406800050153e-15,8.054069536642623e-16,2.9362441669765603e-23,8.38906862614523e-24,3.872252381338549e-15,1.1564032374208534e-15,1.945184540326121e-18,8.243841663692919e-19,4.854456464041471e-17,2.4524113440093526e-17,1.890062892585861e-09,9.192234573449924e-10,2.9057188323208683e-15,1.3623701961884241e-15,2.2249209663345882e-17,7.127019277348352e-18,1.4185268766233235e-19,4.333544941812279e-20,8.721090343617323e-14,2.6642594912007716e-14,3.199703757397811e-11,9.774971670734884e-12,3.5659852354683796e-17,1.1155296425918005e-17,0.010328643742047719,0.004846126971261716,9.999999999999656e-31,3.290105555202819e-31,3.5791658561543533e-09,1.0917973194544489e-09,2.926091855964046e-06,8.721787996011917e-07,3.6287820223204833e-10,1.1080638443855806e-10,2.7659553092888747e-07,8.252704308331967e-08
0.399,1264.2731847702712,5.245188311893099,0.26802936114801484,1.4847627123224874,0.0697058378912449,0.45445036396485433,1.9870691340809143e-07,2.5909574248725015e-06,1.5656213354842272e-13,1.286179917009444e-13,4.563495759678732e-14,1.8744879315409896e-14,3.48641995633999e-08,2.6943860327190085e-08,0.20069674269024465,0.14642454692496473,3.3248502857534167e-16,1.3239970893422056e-16,9.700650198134071e-14,3.748443493534842e-14,9.336506279175883e-18,1.0216756859080118e-17,2.2940933366432205e-15,2.3160145735735934e-15,9.735712183423335e-11,9.122434647410251e-11,2.3155402065687387e-12,2.1696783768772646e-12,2.1777534288761933e-05,1.9037639784322177e-05,0.20113219375996483,0.16477974953826635,0.4335841556245581,0.20345488698476957,0.07998814349702374,0.023888668733585,8.271930776119986e-08,3.746685558836742e-08,5.140050667081743e-06,2.2499753032798706e-06,4.795808387211234e-10,2.03110277014698e-10,5.053602321738974e-12,2.1402826898332327e-12,9.693929383808419e-07,3.976381705776408e-07,8.76405358815372e-12,4.60205713525936e-12,0.0006780214121228566,0.00034225012700860724,9.001259503315904e-08,4.374295018974787e-08,0.003314070644899414,0.001552654408091034,6.383299918708811e-07,2.8868723647904997e-07,0.0005342521174971573,0.00023351815756687466,2.226366068327062e-10,7.132035130593771e-11,5.767479698471223e-06,1.8032759522280833e-06,3.28457241812622e-08,1.026963381687959e-08,1.3240642121498934e-18,1.2424294867645109e-18,1.0128290462016134e-17,8.865814545967853e-18,2.0260220323327392e-14,1.6619125314098865e-14,1.7253463863390356e-09,1.3315086159912461e-09,2.249727510584716e-12,1.0188503822120804e-12,1.833496063972071e-15,8.031186449213194e-16,2.9234854564502634e-23,8.35225478611049e-24,3.8627839290181964e-15,1.1535257016442924e-15,1.9396454873451363e-18,8.220011198749793e-19,4.843082248705159e-17,2.446559412400048e-17,1.8894837202364773e-09,9.189020351062684e-10,2.902855529896848e-15,1.3609688485603499e-15,2.216329068628506e-17,7.099190067316384e-18,1.412697114384362e-19,4.3155485864446716e-20,8.709812824335292e-14,2.6606991717851795e-14,3.1994622535184367e-11,9.773811148167952e-12,3.5593872194405407e-17,1.1134174600467084e-17,0.010328643741952406,0.004845917375280082,9.999999999999638e-31,3.2899632574956998e-31,3.568902993391833e-09,1.0886196261856799e-09,2.921765595148071e-06,8.70851606978592e-07,3.622893514680053e-10,1.1062179176146698e-10,2.765221798080229e-07,8.250158914822907e-08
0.4,1264.1461356619106,5.245395688705233,0.26801876460244006,1.4884937943662515,0.06971553249258826,0.45449397683075204,1.984362924225791e-07,2.5873172438373405e-06,1.560175335173508e-13,1.2816507041203423e-13,4.546425607972569e-14,1.8673957504400564e-14,3.479195204240852e-08,2.688686677913835e-08,0.2006635780206985,0.14639404011288717,3.3123305615356733e-16,1.3189547229383222e-16,9.673643100483096e-14,3.7378465139666037e-14,9.285111087013052e-18,1.0160078139192982e-17,2.2834231669973293e-15,2.3051430789416615e-15,9.703467254190132e-11,9.091828994597177e-11,2.3074493649159937e-12,2.1620040022754747e-12,2.174263278478283e-05,1.9006310048837645e-05,0.20111288319695336,0.16475682710107872,0.4336351061946829,0.2034700241860025,0.0799886307245283,0.023887784532796566,8.265271558098354e-08,3.7435079663027235e-08,5.1403933298027575e-06,2.2500283081686864e-06,4.785809191832456e-10,2.0267805815567048e-10,5.040756504930457e-12,2.1347502566513437e-12,9.680464842984372e-07,3.9706874843516684e-07,8.7170056141843e-12,4.57715465785218e-12,0.0006758998541065515,0.00034116450539481153,8.969801357808694e-08,4.358819576156904e-08,0.0033080150975733805,0.0015497505577552989,6.369346075880745e-07,2.8804375199435175e-07,0.0005338215952666349,0.0002333199215300118,2.2202960318488683e-10,7.112283535474276e-11,5.760497098893507e-06,1.801015118587243e-06,3.270917959053781e-08,1.0226500586287844e-08,1.3177571121724867e-18,1.2364579498229963e-18,1.0102378534327137e-17,8.842751322680145e-18,2.023316586381719e-14,1.659621758566166e-14,1.7258309382519623e-09,1.3318251512448785e-09,2.2462380501296553e-12,1.0172262361998772e-12,1.828377786135678e-15,8.008421857017753e-16,2.910812043063688e-23,8.315689006600132e-24,3.853360295142777e-15,1.1506619637528098e-15,1.9341350086364953e-18,8.196305064404119e-19,4.831759528956048e-17,2.4407343509888215e-17,1.8889058754633905e-09,9.185814185035709e-10,2.90000097423535e-15,1.3595719184906265e-15,2.2077897597216154e-17,7.071532723834578e-18,1.4069055580925282e-19,4.297671113949172e-20,8.698576897642351e-14,2.6571522480974178e-14,3.199220319609776e-11,9.77265081914043e-12,3.552815705767275e-17,1.1113139100555895e-17,0.01032864374185759,0.004845708494964933,9.999999999999631e-31,3.28982144566473e-31,3.5586940837849235e-09,1.0854588206040544e-09,2.917456756432987e-06,8.695298468701196e-07,3.6170281017124976e-10,1.1043793609304652e-10,2.764490300479875e-07,8.247620936149726e-08
0.401,1264.0193857113372,5.245602849279168,0.26800817994273635,1.4922250237645993,0.06972519566461619,0.45453744611328784,1.9816661066516409e-07,2.5836899920635233e-06,1.5547604321286087e-13,1.2771476091242858e-13,4.529458789183696e-14,1.86034688807749e-14,3.4720019503769595e-08,2.683012538940742e-08,0.20063052337276832,0.1463636371442266,3.299886900929377e-16,1.3139432661656183e-16,9.646774795250458e-14,3.7273046078191864e-14,9.234113199049253e-18,1.0103840476346113e-17,2.27282636626704e-15,2.2943469135131495e-15,9.671401549837953e-11,9.061395197781656e-11,2.2994047921291067e-12,2.1543739481589327e-12,2.1707865924509974e-05,1.897510342391744e-05,0.20109362916337703,0.16473397652866206,0.43368587199515946,0.20348510251585236,0.07998912870172381,0.023886907037600554,8.258630304308065e-08,3.740339319104941e-08,5.14073572375111e-06,2.250081512928909e-06,4.775858474467296e-10,2.0224795845194773e-10,5.027977392202295e-12,2.1292468530045545e-12,9.667056770221753e-07,3.9650174821638804e-07,8.670317441687234e-12,4.5524438964362104e-12,0.0006737899119076262,0.00034008488894833735,8.938525849935456e-08,4.343434836933814e-08,0.003301985198192852,0.001546859194288761,6.355455439250383e-07,2.87403222399382e-07,0.0005333925143357555,0.0002331223658802103,2.2142564366943352e-10,7.092632166912529e-11,5.753539596982949e-06,1.7987625837491061e-06,3.257352741041655e-08,1.0183651531190956e-08,1.3114941664261498e-18,1.2305285321440436e-18,1.0076589674819158e-17,8.819799068677465e-18,2.0206201665533454e-14,1.6573388237752745e-14,1.7263140402405838e-09,1.3321407310375147e-09,2.242761498417501e-12,1.0156082211454792e-12,1.8232856421791092e-15,7.985774833623263e-16,2.898223139445111e-23,8.279368983826553e-24,3.8439811166499684e-15,1.1478119113957687e-15,1.928652883096285e-18,8.172722290860767e-19,4.8204879457652497e-17,2.4349359704816383e-17,1.8883293528868463e-09,9.18261603942591e-10,2.8971551177092272e-15,1.3581793813892908e-15,2.1993025847626672e-17,7.044045750270888e-18,1.401151857187227e-19,4.279911426994116e-20,8.687382305098445e-14,2.6536186358056564e-14,3.1989779598055337e-11,9.771490687925157e-12,3.5462705188697415e-17,1.1092189347868755e-17,0.010328643741763297,0.004845500326251902,9.99999999999964e-31,3.2896801169505454e-31,3.5485386990370665e-09,1.0823147676622016e-09,2.9131652184455314e-06,8.68213481134033e-07,3.611185630711116e-10,1.1025481250791814e-10,2.7637608041099956e-07,8.245090326726102e-08
0.402,1263.8929333196775,5.245809794501915,0.26799760712087106,1.49595640036435,0.06973482758121423,0.45458077261924706,1.9789786235640282e-07,2.5800755889129165e-06,1.549376370555544e-13,1.2726704155916803e-13,4.51259441406436e-14,1.8533409691425583e-14,3.464839974147838e-08,2.677363437507157e-08,0.20059757811656292,0.1463333374159074,3.287518647423105e-16,1.3089624504435072e-16,9.620044206435866e-14,3.7168173447676476e-14,9.183508630308678e-18,1.0048039421387545e-17,2.2623022545070847e-15,2.2836253747621447e-15,9.639513618406085e-11,9.03113185419554e-11,2.291406107254176e-12,2.146787846910391e-12,2.1673232830578674e-05,1.8944019098248817e-05,0.20107443137773623,0.16471119743949914,0.4337364541117103,0.20350012233487672,0.07998963734517628,0.023886036202720597,8.252006917883718e-08,3.737179567869792e-08,5.141077846098821e-06,2.2501349145186456e-06,4.765955870009258e-10,2.018199618233222e-10,5.015264460449097e-12,2.1237722495733796e-12,9.65370478315445e-07,3.959371533663934e-07,8.623985481409195e-12,4.527922927573318e-12,0.0006716914959420217,0.0003390112309460949,8.907431485997005e-08,4.328140053753648e-08,0.0032959807813447107,0.0015439802361179955,6.341627577989463e-07,2.867656273268655e-07,0.0005329648661779984,0.00023292548653209045,2.2082470505726493e-10,7.073080253857283e-11,5.746607032156146e-06,1.7965182940368347e-06,3.243875971944283e-08,1.0141084112024025e-08,1.3052749599276685e-18,1.22464083542578e-18,1.0050922979897356e-17,8.796956961899848e-18,2.0179327189876387e-14,1.6550636795471464e-14,1.7267957001791669e-09,1.3324553606372225e-09,2.239297773305155e-12,1.0139962975563328e-12,1.818219433187457e-15,7.963244476592506e-16,2.885717971609429e-23,8.243292452970972e-24,3.8346461459147166e-15,1.1449754667314652e-15,1.923198890745829e-18,8.149261913445677e-19,4.8092671401732226e-17,2.429164081694928e-17,1.887754147220301e-09,9.179425878771771e-10,2.8943179124920298e-15,1.3567912125861618e-15,2.19086709968718e-17,7.016727685036314e-18,1.395435668608581e-19,4.2622684515077384e-20,8.676228789060493e-14,2.650098250860227e-14,3.1987351799057325e-11,9.770330763893082e-12,3.5397514849079165e-17,1.107132476977497e-17,0.010328643741669455,0.00484529286508119,9.999999999999615e-31,3.289539268596898e-31,3.538436431917197e-09,1.079187338785832e-09,2.9088908757766316e-06,8.669024764021049e-07,3.60536594940177e-10,1.1007241609603381e-10,2.763033297289347e-07,8.242567043070467e-08
0.403,1263.7667769544782,5.246016525107689,0.2679870460966347,1.4996879240128453,0.06974442841399908,0.4546239571463239,1.9763004187756972e-07,2.576473955913597e-06,1.5440228994431933e-13,1.2682189111120786e-13,4.4958316099286184e-14,1.8463776252745625e-14,3.457709059362581e-08,2.6717391988336693e-08,0.20056474161009025,0.14630314031827799,3.275225156830262e-16,1.3040120122041862e-16,9.593450276254399e-14,3.706384301728325e-14,9.13329336458924e-18,9.992670492450301e-18,2.2518501546431616e-15,2.27297776330981e-15,9.607802034751057e-11,9.001037586798412e-11,2.283452936672789e-12,2.1392453379384743e-12,2.1638732648413365e-05,1.8913056281034534e-05,0.20105528958361213,0.16468848947502507,0.4337868536105332,0.20351508399704266,0.07999015660156958,0.02388517199221014,8.245401305494836e-08,3.7340286649007815e-08,5.141419694126978e-06,2.250188509974433e-06,4.756101020499985e-10,2.0139405250089907e-10,5.002617196535459e-12,2.1183262213699774e-12,9.640408507078878e-07,3.953749476565379e-07,8.578006111951813e-12,4.503589811579948e-12,0.0006696045109620943,0.00033794348182771575,8.876516744241568e-08,4.3129344657463214e-08,0.0032900016658785093,0.00154111359435234,6.327862034252368e-07,2.8613094519974924e-07,0.0005325386423570751,0.00023272927944473668,2.202267645150021e-10,7.053627038305777e-11,5.7396992460890845e-06,1.7942821965274088e-06,3.2304868372989656e-08,1.0098795720405078e-08,1.2990990798320647e-18,1.2187944635116103e-18,1.0025377561877162e-17,8.774224194638079e-18,2.0152541915988792e-14,1.652796279891126e-14,1.7272759259582625e-09,1.3327690453397857e-09,2.235846794785768e-12,1.0123904269379024e-12,1.8131789573136784e-15,7.940829871080216e-16,2.873295767964582e-23,8.207457156872657e-24,3.825354985683475e-15,1.1421525072923763e-15,1.9177728150246093e-18,8.125922982422394e-19,4.7980967602978023e-17,2.4234184991258583e-17,1.887180253143725e-09,9.176243667595151e-10,2.891489311777799e-15,1.3554073879200147e-15,2.1824828596060073e-17,6.98957706447724e-18,1.3897566482229344e-19,4.244741110536146e-20,8.665116095804565e-14,2.6465910104809904e-14,3.1984919831171124e-11,9.769171048627795e-12,3.533258430847842e-17,1.1050544796550983e-17,0.01032864374157612,0.004845086107460002,9.999999999999626e-31,3.289398897893026e-31,3.528386862394739e-09,1.0760764015578261e-09,2.9046336087047204e-06,8.655967950670237e-07,3.599568907925627e-10,1.0989074202460428e-10,2.762307767714963e-07,8.240051039978963e-08
0.404,1263.6409150606792,5.246223041919879,0.2679764968252778,1.5034195945580127,0.06975399833384771,0.4546670004877441,1.973631435868734e-07,2.572885014332793e-06,1.538699769133446e-13,1.2637928844605734e-13,4.479169509564515e-14,1.8394564904849396e-14,3.450608990382173e-08,2.666139648640404e-08,0.2005320132269364,0.14627304525357657,3.263005788916579e-16,1.2990916895420054e-16,9.566991953051899e-14,3.696005058143423e-14,9.083463492206494e-18,9.937729325527158e-18,2.2414694002297516e-15,2.2624033907250586e-15,9.576265381563476e-11,8.971111026377615e-11,2.2755449086658747e-12,2.131746062557107e-12,2.1604364521560243e-05,1.888221418020284e-05,0.2010362035122961,0.1646658522670723,0.43383707155522416,0.20352998785527351,0.07999068640060206,0.023884314365104672,8.238813372718786e-08,3.7308865620385724e-08,5.141761265129097e-06,2.2502422963424463e-06,4.74629356930659e-10,2.0097021477804974e-10,4.9900350896762314e-12,2.1129085444850565e-12,9.627167568068782e-07,3.9481511489728026e-07,8.532375810443732e-12,4.4794426610740025e-12,0.000667528867243898,0.0003368815948378894,8.845780144635076e-08,4.297817332571638e-08,0.003284047682101845,0.001538259185505344,6.314158372096676e-07,2.85499155439983e-07,0.0005321138344807339,0.00023253374059873996,2.1963179934304938e-10,7.034271766826354e-11,5.732816081479223e-06,1.7920542386431159e-06,3.2171845536759755e-08,1.0056783845792887e-08,1.2929661196490834e-18,1.2129890263298715e-18,9.999952537855127e-18,8.751599963684266e-18,2.0125845318886556e-14,1.6505365785024058e-14,1.7277547253561288e-09,1.3330817903538381e-09,2.2324084826507164e-12,1.010790570722739e-12,1.808164019152476e-15,7.918530130790056e-16,2.8609557721256364e-23,8.171860882524969e-24,3.816107362153368e-15,1.1393429475117715e-15,1.9123744409719902e-18,8.10270455518562e-19,4.786976455191024e-17,2.4176990378195725e-17,1.8866076654039377e-09,9.17306937078085e-10,2.8886692686954503e-15,1.3540278832135034e-15,2.1741494276232497e-17,6.96259245102758e-18,1.3841144603906139e-19,4.227328353412184e-20,8.654043972666864e-14,2.643096832252309e-14,3.19824837478066e-11,9.768011550250836e-12,3.5267911862922476e-17,1.1029848866972263e-17,0.01032864374148325,0.004844880049405388,9.99999999999962e-31,3.2892590021348438e-31,3.518389584236245e-09,1.0729818278169157e-09,2.9003933072175166e-06,8.642964024312637e-07,3.593794357217433e-10,1.097097854872591e-10,2.761584203726634e-07,8.23754227420038e-08
0.405,1263.5153461039758,5.246429345735201,0.2679659592634298,1.507151411848346,0.0697635375100531,0.45470990342955103,1.9709716190975215e-07,2.569308686369501e-06,1.533406732978296e-13,1.2593921269656961e-13,4.4626072563588284e-14,1.832577203271561e-14,3.443539554015684e-08,2.6605646146277782e-08,0.20049939234384873,0.1462430516277656,3.250859911360552e-16,1.2942012237970817e-16,9.54066819727038e-14,3.685679198306452e-14,9.034015132769016e-18,9.883211590012292e-18,2.231159332410157e-15,2.2519015764661488e-15,9.544902258234361e-11,8.941350819903533e-11,2.2676816560122533e-12,2.124289666431439e-12,2.1570127603687343e-05,1.8851492013008477e-05,0.20101717290005933,0.16464328545302434,0.4338871089990007,0.20354483425904885,0.07999122667626461,0.023883463281922052,8.232243026353842e-08,3.72775321173115e-08,5.1421025564601445e-06,2.2502962707137253e-06,4.736533163972845e-10,2.0054843313230652e-10,4.977517635140899e-12,2.107518997668426e-12,9.613981596382072e-07,3.942576390802537e-07,8.487091079446478e-12,4.4554796026143016e-12,0.0006654644744529814,0.0003358255229320852,8.815220218684772e-08,4.282787919778369e-08,0.0032781186603615406,0.001535416926154397,6.300516157071078e-07,2.848702375470859e-07,0.000531690434245693,0.0002323388660172382,2.1903978709259864e-10,7.015013694345654e-11,5.725957382407473e-06,1.7898343682754307e-06,3.2039683391923014e-08,1.0015045983352461e-08,1.2868756775898244e-18,1.207224138347975e-18,9.974647034075863e-18,8.729083474203785e-18,2.009923688013256e-14,1.648284529647382e-14,1.7282321061003093e-09,1.3333936008565757e-09,2.228982757635818e-12,1.0091966907955226e-12,1.8031744229232137e-15,7.896344368161595e-16,2.8486972329632466e-23,8.136501432686683e-24,3.806902951535534e-15,1.1365466869432282e-15,1.907003555878141e-18,8.079605699064538e-19,4.7759058778366867e-17,2.412005514897212e-17,1.88603637877111e-09,9.169902953421071e-10,2.885857736862218e-15,1.3526526745407783e-15,2.1658663713190398e-17,6.9357724219789155e-18,1.378508770950409e-19,4.21002913434735e-20,8.643012169509512e-14,2.6396156345865393e-14,3.19800435903825e-11,9.766852273299902e-12,3.520349581540195e-17,1.1009236422309161e-17,0.01032864374139089,0.00484467468697398,9.99999999999962e-31,3.289119578645134e-31,3.5084441939867936e-09,1.0699034903028582e-09,2.8961698609532363e-06,8.630012637143276e-07,3.5880421496600396e-10,1.095295417246783e-10,2.7608625935504436e-07,8.235040702229675e-08
0.406,1263.390068571443,5.2466354373184085,0.2679554333693688,1.5108833757328832,0.06977304611048275,0.454752666751377,1.9683209133808154e-07,2.565744895142113e-06,1.5281435472832747e-13,1.255016432461022e-13,4.4461440041630083e-14,1.8257394065605575e-14,3.436500539461392e-08,2.6550139264283793e-08,0.20046687833884808,0.14621315884906572,3.2387868996822936e-16,1.289340359524744e-16,9.514477981039142e-14,3.675406311199692e-14,8.984944445036532e-18,9.829112999461246e-18,2.220919298539549e-15,2.2414716464860662e-15,9.513711280927812e-11,8.911755630584637e-11,2.2598628159453547e-12,2.116875799534018e-12,2.1536021058585558e-05,1.8820889006017333e-05,0.20099819748974118,0.16462078867701707,0.4339369669841562,0.2035596235540315,0.07999177736957194,0.02388261870546353,8.225690174365188e-08,3.7246285670068134e-08,5.1424435655302295e-06,2.2503504302200804e-06,4.72681945611181e-10,2.0012869222060564e-10,4.965064334120933e-12,2.102157362270302e-12,9.600850226317326e-07,3.9370250437204934e-07,8.442148456174775e-12,4.431698781530221e-12,0.0006634112423926658,0.0003347752191538659,8.78483550309894e-08,4.267845495717969e-08,0.003272214428283659,0.0015325867316468155,6.286934951039539e-07,2.842441708638782e-07,0.000531268433405336,0.00023214465175163724,2.1845070557251835e-10,6.995852084360812e-11,5.719122994601293e-06,1.7876225338658815e-06,3.190837417200322e-08,9.973579645470377e-09,1.2808273557941723e-18,1.2014994178449317e-18,9.94946018713127e-18,8.706673940774983e-18,2.0072716087886934e-14,1.6460400881664787e-14,1.7287080758722513e-09,1.333704481996572e-09,2.2255695414109846e-12,1.0076087494875302e-12,1.798209975274881e-15,7.874271706645783e-16,2.836519408999341e-23,8.10137663842209e-24,3.797741428107559e-15,1.1337636246081726e-15,1.9016599495304183e-18,8.056625492356648e-19,4.764884685085006e-17,2.406337749520381e-17,1.8854663880298886e-09,9.166744380766617e-10,2.8830546703506567e-15,1.3512817382110552e-15,2.1576332614444956e-17,6.9091155652899756e-18,1.3729392500470796e-19,4.1928424210602524e-20,8.63202043856745e-14,2.636147336675213e-14,3.1977599401720167e-11,9.765693222814164e-12,3.513933448925914e-17,1.0988706910504504e-17,0.010328643741298974,0.004844470016259032,9.999999999999605e-31,3.288980624771565e-31,3.498550287986917e-09,1.0668412617455435e-09,2.8919631567356093e-06,8.617113433176347e-07,3.582312139218314e-10,1.0935000602858645e-10,2.760142925457773e-07,8.232546280777239e-08
