z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.082,1329.7606890117208,5.127104671040005,0.17103155269327178,6.299523041082218,0.5066102126253434,0.07622877670764178,5.622457078312055e-06,4.2300077504350427e-07,7.651094425362055e-13,9.136311167209969e-13,1.3144944027817213e-13,3.1393234022991e-13,8.306355916471928e-08,1.0543692465816838e-07,0.18962841977622685,0.25497181455257,9.957728290908933e-16,2.453057054869979e-15,1.7799903811313488e-13,4.5188699736652975e-13,4.1065578428444286e-19,3.681388011522185e-19,1.2020810480270769e-06,1.3489369929977051e-06,0.005335297988986123,0.006388497756065362,0.25985864199932657,0.5432562802471497,0.03225476394367369,0.10594728951776827,8.168318204311567e-08,1.7691090590602973e-07,2.8876539746743954e-06,6.471383144137095e-06,1.4554847180783159e-12,3.371319309119904e-12,1.0381854227432522e-07,2.482841666315363e-07,1.0907225551168129e-07,2.119709757478696e-07,6.246391766370187e-10,1.3549061058032614e-09,2.780867847839762e-07,6.241202319503622e-07,8.210241494808705e-12,2.5142088217422786e-11,1.0585522100915408e-07,3.3212263909805833e-07,6.729696390425893e-12,2.1114542147369765e-11,2.1323615673106763e-14,2.3896850422914317e-14,0.00013624198202523497,0.0003051220125365577,3.0628539694041893e-12,1.0516853115291258e-11,1.1213014685553928e-11,3.683476004356157e-11,0.006165943079782839,0.012892261853901146,3.3537349291623054e-31,9.99999999998999e-31,3.701260814409987e-11,1.2181849121137103e-10,8.586749468098964e-12,2.75870960069996e-11,4.130982738750121e-09,1.358261377761642e-08
1.083,1329.7080241066728,5.12724941785253,0.17102672432038096,6.305370080508213,0.506616127187293,0.07623001922829407,5.619369241364987e-06,4.2277041958612314e-07,7.641310119082273e-13,9.124669750850717e-13,1.3127826450499488e-13,3.135249820790604e-13,8.300214391146286e-08,1.0535945435291726e-07,0.18962391303852857,0.25496693408510657,9.944599300689626e-16,2.4498340973441135e-15,1.7783098682995308e-13,4.5146245281158693e-13,4.100748498867808e-19,3.6761971367905783e-19,1.2008801611924977e-06,1.3475956287911572e-06,0.005332961576726505,0.006385729665024457,0.25985843754181487,0.5432583654010468,0.03225593127134678,0.10595161387140176,8.165335949117837e-08,1.7684713361061025e-07,2.8877102962834934e-06,6.47153929490205e-06,1.4543354281990304e-12,3.3686728049531523e-12,1.0376538712455297e-07,2.481581927445524e-07,1.089778432912482e-07,2.117884746074712e-07,6.236526753537496e-10,1.352772540489161e-09,2.7778988070510844e-07,6.23456762894452e-07,8.198750126892721e-12,2.5107014510286715e-11,1.0576692200358523e-07,3.318471342021572e-07,6.72191373337279e-12,2.109022146544333e-11,2.1296803355432918e-14,2.3866912904794792e-14,0.00013624080247902584,0.00030512078206733405,3.0612565354165754e-12,1.0511416657645134e-11,1.121135928034645e-11,3.682949237417707e-11,0.006165914836787937,0.012892262428297415,3.3537194180177026e-31,9.999999999990004e-31,3.6950418337439595e-11,1.2161437022983705e-10,8.578164796874548e-12,2.7559643052213854e-11,4.128863517350865e-09,1.3575708595277093e-08
1.084,1329.6553820297795,5.12739414108068,0.17102189700674708,6.311217284974438,0.5066220341012669,0.07623126001597923,5.616284207310246e-06,4.2254026958243827e-07,7.63154214619524e-13,9.11304766001824e-13,1.3110738223820056e-13,3.1311831869070414e-13,8.294079863291478e-08,1.0528207133452285e-07,0.1896194115810968,0.2549620586867508,9.931492966350889e-16,2.446616672212795e-15,1.7766316459498013e-13,4.5103848230809915e-13,4.0949494045065784e-19,3.6710153739665436e-19,1.1996813820956348e-06,1.3462566069503164e-06,0.005330629097452884,0.006382966208078952,0.25985823112126505,0.5432604422395063,0.03225709894147775,0.10595593856475738,8.162355771687142e-08,1.767834043495191e-07,2.8877665551464724e-06,6.471695256092672e-06,1.4531882211868173e-12,3.3660310746530048e-12,1.0371234047190205e-07,2.4803247523615264e-07,1.0888358789425881e-07,2.116062749043998e-07,6.226685828032354e-10,1.3506441697561657e-09,2.7749361906545355e-07,6.227947247140669e-07,8.187282247877162e-12,2.5072012213798945e-11,1.0567876970410842e-07,3.3157208447281394e-07,6.714145607512563e-12,2.1065945986787742e-11,2.1270034854897295e-14,2.383702402935193e-14,0.00013623962444297538,0.00030511955259264635,3.059660637649042e-12,1.0505985342825932e-11,1.1209705797996198e-11,3.682423068593243e-11,0.006165886641587003,0.012892263002229403,3.3537039329909998e-31,9.999999999990011e-31,3.6888399203726204e-11,1.2141080815059772e-10,8.569595101300239e-12,2.7532237742562973e-11,4.126747690547212e-09,1.3568814404879187e-08
1.085,1329.6027627279727,5.127538840796484,0.17101707074981146,6.317064654454079,0.5066279333815954,0.07623249907412731,5.613201970575715e-06,4.223103246288036e-07,7.621790466626299e-13,9.101444847555633e-13,1.3093679273147863e-13,3.1271234830701794e-13,8.287952318096417e-08,1.0520477541982576e-07,0.18961491539489286,0.25495718834997105,9.918409230091783e-16,2.4434047654310685e-15,1.774955708898903e-13,4.506150845658723e-13,4.0891605345813307e-19,3.665842700788377e-19,1.198484705166948e-06,1.3449199213122743e-06,0.005328300542377281,0.006380207374945755,0.25985802274482583,0.5432625107867654,0.03225826695053925,0.10596026358799655,8.159377668072948e-08,1.7671971804244124e-07,2.8878227514175247e-06,6.471851028160892e-06,1.4520430910248978e-12,3.3633941044690733e-12,1.036594020368148e-07,2.479070134485632e-07,1.0878948892989615e-07,2.114243758912436e-07,6.216868910186632e-10,1.3485209764683582e-09,2.7719799796058063e-07,6.221341131810808e-07,8.17583778996846e-12,2.503708112259617e-11,1.0559076373953008e-07,3.312974887638835e-07,6.706391973361238e-12,2.1041715589079146e-11,2.1243310066085513e-14,2.3807183680235248e-14,0.00013623844791411574,0.0003051183241112008,3.0580662728998656e-12,1.0500559160220712e-11,1.1208054234718196e-11,3.681897496724046e-11,0.006165858494073025,0.01289226357569773,3.3536884740238206e-31,9.999999999989999e-31,3.682655012648237e-11,1.212078029592389e-10,8.561040342094052e-12,2.7504879953620918e-11,4.124635250599897e-09,1.3561931181525138e-08
1.086,1329.5501661562785,5.127683517046108,0.17101224554787856,6.322912188920375,0.5066338250529516,0.07623373640772481,5.610122526133896e-06,4.2208058436251367e-07,7.612055041433099e-13,9.089861267655525e-13,1.3076649528424614e-13,3.1230706927929526e-13,8.281831741288506e-08,1.0512756643248896e-07,0.18961042446052923,0.2549523230533188,9.905348038147306e-16,2.4401983639474888e-15,1.773282052048761e-13,4.5019225831625664e-13,4.0833818643388835e-19,3.660679095375275e-19,1.197290124939083e-06,1.3435855658284753e-06,0.00532597590271362,0.00637745315534344,0.25985781240929723,0.5432645710454249,0.03225943530535318,0.10596458896527541,8.156401634555496e-08,1.7665607461396476e-07,2.8878788851896747e-06,6.472006611421567e-06,1.4509000318035997e-12,3.360761880898394e-12,1.036065715394524e-07,2.477818067233044e-07,1.0869554599731277e-07,2.1124277680105596e-07,6.207075921090076e-10,1.3464029436535061e-09,2.769030154923857e-07,6.214749240813747e-07,8.164416686167573e-12,2.500222103373861e-11,1.0550290373907387e-07,3.310233459304671e-07,6.698652790956649e-12,2.1017530148487232e-11,2.121662888819642e-14,2.377739174625777e-14,0.00013623727288947888,0.0003051170966217025,3.0564734380205848e-12,1.0495138099398574e-11,1.1206404586943027e-11,3.681372520722111e-11,0.006165830394139012,0.012892264148703021,3.353673041057815e-31,9.999999999989996e-31,3.676487049201876e-11,1.2100535265044519e-10,8.552500480341789e-12,2.7477569562136784e-11,4.122526189649936e-09,1.3555058899922237e-08
1.087,1329.4975922557528,5.127828169921139,0.1710074213977385,6.328759888346672,0.5066397091215011,0.07623497201896323,5.6070458680365755e-06,4.2185104835150313e-07,7.602335830041549e-13,9.078296872558239e-13,1.3059648912189887e-13,3.119024797819122e-13,8.275718117768505e-08,1.0505044418565534e-07,0.1896059387770919,0.2549474628001501,9.892309330137474e-16,2.436997453079945e-15,1.7716106701975509e-13,4.497700022641231e-13,4.0776133684587824e-19,3.655524535336208e-19,1.1960976358161968e-06,1.3422535343056813e-06,0.005323655169743055,0.006374703539069629,0.2598576001298263,0.5432666230563707,0.03226060399436587,0.10596891466037675,8.153427667045355e-08,1.7659247398063963e-07,2.8879349566638926e-06,6.472162006430624e-06,1.4497590374859471e-12,3.35813439014202e-12,1.0355384870316686e-07,2.4765685440946156e-07,1.0860175871573085e-07,2.1106147690582534e-07,6.19730678139811e-10,1.3442900542442837e-09,2.7660866977142226e-07,6.208171532199879e-07,8.15301886876569e-12,2.4967431742100058e-11,1.054151893346414e-07,3.3074965483596274e-07,6.690928021511587e-12,2.099338954485934e-11,2.1189991213214027e-14,2.3747648108137224e-14,0.0001362360993661189,0.00030511587012286445,3.0548821297957396e-12,1.0489722149696344e-11,1.1204756850750722e-11,3.6808481393836964e-11,0.006165802341678778,0.012892264721245843,3.3536576340350607e-31,9.999999999989971e-31,3.670335968930131e-11,1.2080345522754717e-10,8.543975476849817e-12,2.7450306443951817e-11,4.120420500115643e-09,1.3548197535686282e-08
1.088,1329.445040983684,5.127972799461091,0.1710025982979187,6.334607752706357,0.5066455856143407,0.07623620591318649,5.603971991419123e-06,4.216217162452124e-07,7.59263279402589e-13,9.06675161706727e-13,1.3042677355947007e-13,3.1149857820324336e-13,8.269611433479205e-08,1.0497340850568596e-07,0.18960145832274108,0.25494260756569204,9.879293053626508e-16,2.4338020201027474e-15,1.7699415582982743e-13,4.4934831515358484e-13,4.071855022507517e-19,3.650378999074216e-19,1.1949072323903276e-06,1.3409238207612244e-06,0.005321338334730922,0.006371958515902632,0.2598573859006617,0.5432686668168166,0.032261773026927586,0.10597324070575183,8.150455761899265e-08,1.765289160686773e-07,2.8879909659172836e-06,6.472317213466648e-06,1.4486201022281332e-12,3.355511618847911e-12,1.0350123324978139e-07,2.4753215585243985e-07,1.0850812668610636e-07,2.1088047544200802e-07,6.187561412959494e-10,1.342182291431566e-09,2.7631495891376406e-07,6.201607964141811e-07,8.141644271402998e-12,2.493271304667684e-11,1.0532762015780057e-07,3.304764143426717e-07,6.683217625292668e-12,2.0969293655068818e-11,2.1163396942077862e-14,2.3717952656622197e-14,0.00013623492734108434,0.0003051146446133977,3.0532923451082255e-12,1.0484311300788119e-11,1.1203111022645092e-11,3.680324351644311e-11,0.0061657743365859455,0.012892265293326809,3.3536422528975514e-31,9.999999999989968e-31,3.664201711007348e-11,1.2060210870294527e-10,8.535465293035679e-12,2.7423090476865433e-11,4.118318174153285e-09,1.3541347063570463e-08
1.089,1329.3925122850524,5.128117405745467,0.17099777624561333,6.340455781972911,0.5066514545422753,0.07623743809327843,5.600900890607662e-06,4.213925876321161e-07,7.58294589353912e-13,9.055225454285357e-13,1.3025734784718393e-13,3.1109536277675326e-13,8.263511673639907e-08,1.048964592097332e-07,0.1895969830918948,0.2549377573470014,9.866299150383365e-16,2.430612050861524e-15,1.7682747112145047e-13,4.489271957059205e-13,4.0661068014852275e-19,3.645242464483014e-19,1.193718909141789e-06,1.3395964190865957e-06,0.005319025388999664,0.006369218075687801,0.2598571697322091,0.543270702357693,0.032262942396210054,0.10597756708069693,8.147485915149221e-08,1.764654007972274e-07,2.8880469131222806e-06,6.47247223302113e-06,1.4474832200767111e-12,3.352893553409024e-12,1.0344872490400866e-07,2.474077104044934e-07,1.0841464952497847e-07,2.1069977167628073e-07,6.177839737281054e-10,1.340079638331209e-09,2.7602188104392406e-07,6.195058494998966e-07,8.130292827121869e-12,2.4898064744622268e-11,1.0524019584254661e-07,3.302036233204122e-07,6.6755215635069146e-12,2.0945242358931235e-11,2.1136845969417398e-14,2.368830527538045e-14,0.00013623375681144268,0.00030511342009201985,3.0517040807825534e-12,1.04789055421455e-11,1.1201467098822485e-11,3.67980115633795e-11,0.00616574637875486,0.012892265864946535,3.353626897587647e-31,9.999999999989971e-31,3.658084214879572e-11,1.2040131109789246e-10,8.526969890081627e-12,2.7395921537911595e-11,4.1162192041625844e-09,1.3534507459125454e-08
1.09,1329.3400061142138,5.128261988823821,0.17099295523901595,6.346303976119869,0.5066573159280962,0.07623866856392654,5.597832560556132e-06,4.211636621478903e-07,7.5732750900194e-13,9.043718338847379e-13,1.3008821128759754e-13,3.10692831860802e-13,8.257418824086e-08,1.048195961227573e-07,0.18959251306698482,0.25493291212501706,9.853327566803564e-16,2.427427532340947e-15,1.7666101239053994e-13,4.4850664266659606e-13,4.0603686809353924e-19,3.64011490994224e-19,1.1925326606662246e-06,1.3382713233023959e-06,0.005316716323873702,0.0063664822082722655,0.25985695162287903,0.5432727296848517,0.03226411210737746,0.10598189380390123,8.144518123087927e-08,1.764019280910781e-07,2.8881027983799723e-06,6.472627065425691e-06,1.4463483851979166e-12,3.350280180494892e-12,1.0339632339006615e-07,2.4728351741665966e-07,1.0832132683896386e-07,2.1051936485599607e-07,6.168141676680033e-10,1.3379820782341705e-09,2.7572943429229985e-07,6.188523083260963e-07,8.118964469837458e-12,2.4863486635753058e-11,1.0515291602318055e-07,3.2993128063990097e-07,6.667839796876428e-12,2.0921235534734684e-11,2.111033819513066e-14,2.3658705853977855e-14,0.00013623258777426095,0.0003051121965574468,3.0501173337037103e-12,1.047350486344694e-11,1.1199825075726218e-11,3.6792785523796486e-11,0.006165718468079855,0.01289226643610559,3.3536115680477138e-31,9.999999999989955e-31,3.6519834202558503e-11,1.2020106044222241e-10,8.518489229573638e-12,2.7368799505415038e-11,4.1141235824027e-09,1.3527678697438302e-08
1.091,1329.2875224186823,5.128406548768067,0.17098813527557494,6.352152335120851,0.506663169785426,0.07623989732843245,5.594766995771928e-06,4.209349393945465e-07,7.563620344166936e-13,9.032230224503701e-13,1.2991936314806466e-13,3.1029098372955633e-13,8.25133287026728e-08,1.0474281906480216e-07,0.1895880482395841,0.2549280718929464,9.840378246120385e-16,2.4242484507457313e-15,1.7649477912871864e-13,4.48086654770062e-13,4.054640636114087e-19,3.6349963135723987e-19,1.191348481504657e-06,1.3369485273675092e-06,0.005314411130720259,0.006363750903553272,0.2598567315801498,0.5432747488230574,0.03226528215651044,0.10598622086420742,8.141552381830714e-08,1.7633849787115293e-07,2.8881586218448005e-06,6.472781711130991e-06,1.4452155917060018e-12,3.3476714866537067e-12,1.0334402843419332e-07,2.471595762447585e-07,1.0822815824375382e-07,2.1033925424608516e-07,6.158467153417158e-10,1.3358895944183475e-09,2.754376167968933e-07,6.182001687585706e-07,8.10765913323553e-12,2.482897851917203e-11,1.0506578033587398e-07,3.296593851776356e-07,6.660172286699068e-12,2.0897273062566064e-11,2.108387351573266e-14,2.362915427818059e-14,0.00013623142022662027,0.0003051109740083999,3.0485321007284235e-12,1.046810925427214e-11,1.1198184949632746e-11,3.678756538629226e-11,0.0061656906044558184,0.012892267006804601,3.3535962642204193e-31,9.999999999989943e-31,3.645899267108198e-11,1.2000135477433889e-10,8.510023273022193e-12,2.7341724257449328e-11,4.112031301278996e-09,1.3520860754074204e-08
1.092,1329.2350611481656,5.1285510856433545,0.17098331635296476,6.3580008589495485,0.5066690161305005,0.07624112439048768,5.5917041909145435e-06,4.2070641898548825e-07,7.553981617071565e-13,9.020761065467059e-13,1.2975080270951099e-13,3.0988981668949325e-13,8.245253797806158e-08,1.0466612785808579e-07,0.189583588598641,0.25492323664045574,9.827451132745955e-16,2.4210747925701834e-15,1.7632877083104404e-13,4.4766723075939084e-13,4.048922642514502e-19,3.629886653705245e-19,1.1901663662391666e-06,1.3356280252865283e-06,0.005312109800930639,0.006361024151456042,0.259856509608825,0.5432767597914581,0.03226645254235161,0.10599054825919764,8.138588687559971e-08,1.7627511005981226e-07,2.8882143836551075e-06,6.472936170551344e-06,1.444084833759311e-12,3.345067458535005e-12,1.0329183976330367e-07,2.4703588624617893e-07,1.0813514335533252e-07,2.1015943911199925e-07,6.148816090190588e-10,1.3338021702557843e-09,2.751464267028356e-07,6.175494266788988e-07,8.096376751393187e-12,2.4794540195170092e-11,1.049787884178824e-07,3.2938793581344024e-07,6.652518994348479e-12,2.0873354822743253e-11,2.1057451829174167e-14,2.3599650435356545e-14,0.00013623025416560983,0.0003051097524436043,3.0469483787344647e-12,1.0462718704271818e-11,1.1196546716882143e-11,3.6782351139671535e-11,0.006165662787777898,0.012892267577044153,3.3535809860485783e-31,9.99999999998994e-31,3.6398316956816935e-11,1.1980219214155329e-10,8.50157198213544e-12,2.7314695672715655e-11,4.1099423531863145e-09,1.3514053604561742e-08
1.093,1329.1826222535556,5.1286955995113335,0.1709784984689772,6.363849547579724,0.506674854980828,0.07624234975397173,5.588644140728136e-06,4.204781005404366e-07,7.544358870086704e-13,9.009310816262015e-13,1.2958252926088527e-13,3.094893290661465e-13,8.239181592436628e-08,1.0458952232622497e-07,0.18957913413181413,0.25491840635546353,9.814546171777006e-16,2.4179065444764347e-15,1.7616298699519419e-13,4.472483693842085e-13,4.0432146757545174e-19,3.624785908782983e-19,1.1889863094815306e-06,1.3343098110970003e-06,0.005309812325919329,0.006358301941932654,0.2598562857123803,0.5432787626064002,0.032267623264964865,0.1059948759907893,8.135627036497954e-08,1.7621176458026337e-07,2.8882700839409985e-06,6.47309044408231e-06,1.4429561055493024e-12,3.3424680828642267e-12,1.0323975710509897e-07,2.4691244678015124e-07,1.0804228178968223e-07,2.0997991871913642e-07,6.139188410076e-10,1.3317197891996715e-09,2.7485586216205645e-07,6.169000779837047e-07,8.085117258705538e-12,2.4760171465001574e-11,1.0489193990757889e-07,3.2911693143056946e-07,6.644879881267328e-12,2.0849480695793804e-11,2.103107303429989e-14,2.3570194213868033e-14,0.00013622908958832742,0.0003051085318617893,3.0453661646158393e-12,1.0457333203151118e-11,1.1194910373852344e-11,3.677714277286071e-11,0.0061656350179415675,0.012892268146824865,3.353565733475173e-31,9.999999999989952e-31,3.6337806464873405e-11,1.1960357059984963e-10,8.493135318785369e-12,2.728771363043407e-11,4.107856730524412e-09,1.3507257224443572e-08
1.094,1329.1302056856034,5.128840090434371,0.1709736816213805,6.369698400985212,0.5066806863535117,0.07624357342269973,5.5855868399544636e-06,4.202499836788795e-07,7.534752064659655e-13,8.997879431522337e-13,1.2941454209215915e-13,3.090895191873893e-13,8.233116239918981e-08,1.0451300229315287e-07,0.18957468482715317,0.25491358102640105,9.801663308365412e-16,2.4147436931393804e-15,1.7599742712021326e-13,4.4683006939751073e-13,4.0375167115235646e-19,3.619694057310642e-19,1.187808305858487e-06,1.332993878852896e-06,0.005307518697126723,0.0063555842649653275,0.2598560598946335,0.5432807572849194,0.03226879432405967,0.10599920405973068,8.132667424870758e-08,1.7614846135578068e-07,2.8883257228343044e-06,6.473244532123023e-06,1.4418294012862883e-12,3.339873346409691e-12,1.0318778018830663e-07,2.4678925720831505e-07,1.0794957316414232e-07,2.0980069233548279e-07,6.129584036440136e-10,1.3296424347656001e-09,2.7456592133391143e-07,6.162521185860666e-07,8.073880589790918e-12,2.4725872130594083e-11,1.0480523444460101e-07,3.2884637091617053e-07,6.637254909039913e-12,2.0825650562682852e-11,2.100473703013721e-14,2.354078550227474e-14,0.00013622792649187678,0.00030510731226168265,3.0437854552742935e-12,1.0451952740640477e-11,1.1193275916925564e-11,3.677194027479767e-11,0.006165607294842563,0.012892268716147287,3.3535505064433276e-31,9.999999999989933e-31,3.627746060302318e-11,1.194054882138935e-10,8.484713244968352e-12,2.7260778010216748e-11,4.105774425722467e-09,1.3500471589357041e-08
1.095,1329.0778113957585,5.12898455847289,0.17096886580800838,6.375547419139915,0.5066865102663223,0.0762447954005836,5.582532283387618e-06,4.200220680241904e-07,7.525161162440689e-13,8.986466866121274e-13,1.2924684049863844e-13,3.0869038539373067e-13,8.22705772609408e-08,1.0443656758380808e-07,0.18957024067202619,0.25490876064076956,9.788802488118956e-16,2.4115862253454084e-15,1.7583209070730454e-13,4.464123295576762e-13,4.031828725591282e-19,3.6146110778638354e-19,1.186632350021782e-06,1.3316802226358813e-06,0.00530522890601669,0.006352871110563508,0.25985583215867647,0.543282743842508,0.03226996572006284,0.10600353246912152,8.129709848930184e-08,1.7608520031017888e-07,2.8883813004623e-06,6.473398435062122e-06,1.4407047152077236e-12,3.3372832360017998e-12,1.0313590874241571e-07,2.466663168940883e-07,1.0785701709624684e-07,2.0962175922935389e-07,6.12000289300592e-10,1.3275700905456886e-09,2.742766023837922e-07,6.156055444123987e-07,8.062666679548212e-12,2.4691641994724105e-11,1.0471867166964319e-07,3.285762531606317e-07,6.629644039332384e-12,2.0801864304625522e-11,2.097844371635165e-14,2.3511424189844197e-14,0.00013622676487337105,0.0003051060936420176,3.0422062476247477e-12,1.0446577306514269e-11,1.1191643342508459e-11,3.6766743634497936e-11,0.006165579618376941,0.012892269285012007,3.353535304896369e-31,9.999999999989933e-31,3.6217278781590764e-11,1.1920794305667358e-10,8.476305722821017e-12,2.7233888692119025e-11,4.10369543121924e-09,1.3493696674968953e-08
1.096,1329.0254393345372,5.129129003690589,0.1709640510265857,6.381396602017809,0.5066923267355689,0.07624601569131172,5.579480465766811e-06,4.197943531955605e-07,7.515586125075685e-13,8.97507307492391e-13,1.290794237723521e-13,3.0829192601774996e-13,8.221006036781007e-08,1.0436021802283498e-07,0.18956580165524428,0.25490394518799697,9.775963656317956e-16,2.4084341277994106e-15,1.7566697725838323e-13,4.459951486247916e-13,4.0261506937852283e-19,3.609536949068782e-19,1.1854584366297672e-06,1.330368836534669e-06,0.0053029429440812825,0.006350162468769493,0.25985560250899375,0.5432847222975425,0.03227113745199567,0.10600786121743949,8.126754304910537e-08,1.7602198136687712e-07,2.888436816960138e-06,6.473552153305585e-06,1.4395820415616981e-12,3.334697738494789e-12,1.030841424980758e-07,2.4654362520362027e-07,1.0776461320601536e-07,2.0944311867384616e-07,6.110444903743476e-10,1.325502740184945e-09,2.7398790348462095e-07,6.149603514058041e-07,8.051475463045012e-12,2.465748086067444e-11,1.0463225122475223e-07,3.283065770585091e-07,6.622047234014464e-12,2.077812180346887e-11,2.095219299236882e-14,2.3482110165567682e-14,0.00013622560472993124,0.00030510487600152956,3.0406285385857146e-12,1.0441206890557889e-11,1.1190012646991904e-11,3.676155284092249e-11,0.006165551988441116,0.012892269853419685,3.353520128777775e-31,9.99999999998995e-31,3.6157260413548724e-11,1.190109332098155e-10,8.467912714582953e-12,2.7207045556519538e-11,4.1016197394977085e-09,1.3486932457089407e-08
1.097,1328.9730894524255,5.1292734261515855,0.17095923727482404,6.387245949592941,0.5066981357772877,0.07624723429852714,5.576431381835744e-06,4.195668388124629e-07,7.506026914319911e-13,8.963698012923007e-13,1.2891229120684054e-13,3.078941393955303e-13,8.214961157833849e-08,1.042839534353041e-07,0.1895613677658776,0.2548991346578437,9.7631467583512e-16,2.4052873872321637e-15,1.7550208627688339e-13,4.4557852536269766e-13,4.0204825919716896e-19,3.6044716495850773e-19,1.184286560357551e-06,1.3290597146563985e-06,0.005300660802839282,0.006347458329656641,0.25985537095028,0.5432866926688081,0.03227230951866008,0.10601219030243565,8.123800789052926e-08,1.759588044494241e-07,2.888492272463974e-06,6.473705687261292e-06,1.4384613746156887e-12,3.332116840786991e-12,1.0303248118686675e-07,2.4642118150523986e-07,1.0767236111527478e-07,2.0926476994551786e-07,6.100909992924578e-10,1.3234403673930722e-09,2.736998228158615e-07,6.143165355238533e-07,8.040306875577245e-12,2.4623388532416726e-11,1.0454597275316524e-07,3.2803734150801617e-07,6.614464455119189e-12,2.075442294156543e-11,2.0925984757857705e-14,2.3452843318701718e-14,0.0001362244460586874,0.000305103659338956,3.0390523250846578e-12,1.0435841482586084e-11,1.1188383826773442e-11,3.6756367883051235e-11,0.006165524404931795,0.012892270421370845,3.353504978031212e-31,9.999999999989954e-31,3.609740491439262e-11,1.1881445676316998e-10,8.459534182615795e-12,2.7180248484181377e-11,4.099547343066234e-09,1.3480178911609814e-08
1.098,1328.9207617017692,5.1294178259142535,0.17095442455062682,6.393095461839428,0.5067039374097003,0.07624845122619943,5.57338502646722e-06,4.193395245040389e-07,7.496483492269841e-13,8.952341635516057e-13,1.2874544210725437e-13,3.0749702389078715e-13,8.208923075256163e-08,1.0420777364816769e-07,0.1895569389907983,0.2548943290371055,9.750351740609716e-16,2.402145990620584e-15,1.7533741726929653e-13,4.4516245854290724e-13,4.0148243962030827e-19,3.5994151582379385e-19,1.183116715916386e-06,1.3277528511484306e-06,0.0052983824738298555,0.006344758683321949,0.25985513748499034,0.5432886549703898,0.03227348192108593,0.10601651972917633,8.120849297655668e-08,1.758956694825942e-07,2.8885476670963866e-06,6.473859037306498e-06,1.4373427086768701e-12,3.329540529867962e-12,1.02980924541037e-07,2.462989851688358e-07,1.0758026044475288e-07,2.0908671231874582e-07,6.091398085225838e-10,1.3213829559668886e-09,2.734123585638005e-07,6.136740927392307e-07,8.029160852797708e-12,2.4589364815005723e-11,1.0445983589914124e-07,3.277685454105038e-07,6.606895664687184e-12,2.0730767601285164e-11,2.0899818913728952e-14,2.342362353988754e-14,0.00013622328885677624,0.00030510244365303875,3.0374776040679356e-12,1.0430481072477358e-11,1.1186756878305202e-11,3.6751188750041364e-11,0.006165496867745926,0.012892270988866085,3.3534898526004724e-31,9.999999999989954e-31,3.603771170225979e-11,1.186185118152073e-10,8.451170089461736e-12,2.7153497356440818e-11,4.097478234425517e-09,1.3473436014394555e-08
1.099,1328.8684560356232,5.12956220303496,0.1709496128519649,6.398945138731448,0.5067097316517332,0.0762496664784007,5.570341394587443e-06,4.19112409903396e-07,7.486955821222376e-13,8.941003898337063e-13,1.2857887578419628e-13,3.0710057788015626e-13,8.202891775131434e-08,1.0413167848937558e-07,0.18955251531615844,0.2548895283115964,9.737578549942315e-16,2.3990099250535667e-15,1.7517296974424694e-13,4.4474694694225114e-13,4.009176082587401e-19,3.594367453901117e-19,1.1819488980412005e-06,1.3264482401843366e-06,0.005296107948613009,0.006342063519886494,0.2598549021148265,0.5432906092147722,0.032274654661051866,0.1060208495051829,8.117899827043754e-08,1.7583257639172344e-07,2.8886030009751933e-06,6.474012203807502e-06,1.436226038079549e-12,3.3269687927893317e-12,1.0292947229364046e-07,2.4617703556618037e-07,1.0748831081441028e-07,2.089089450663674e-07,6.081909105661143e-10,1.319330489775658e-09,2.7312550892131855e-07,6.130330190392133e-07,8.01803733063368e-12,2.4555409514326707e-11,1.0437384030801991e-07,3.2750018767064006e-07,6.5993408247902315e-12,2.070715566508908e-11,2.0873695361523938e-14,2.3394450720466067e-14,0.00013622213312134066,0.0003051012289425189,3.035904372494529e-12,1.042512565015229e-11,1.118513179806445e-11,3.674601543113006e-11,0.006165469376780751,0.012892271555905988,3.3534747524295113e-31,9.999999999989954e-31,3.597818019785282e-11,1.1842309647276388e-10,8.442820397803907e-12,2.7126792055079612e-11,4.095412406086723e-09,1.3466703741340403e-08
