z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.901,1426.6214825459151,4.9510408327790625,0.17711360142765956,11.615501407177392,0.48178772052872937,0.07079379579635953,1.4387204076074719e-05,1.057026511929801e-06,7.625379130784625e-12,8.892077191510341e-12,1.474641326865037e-12,3.439205915765633e-12,3.192467542774186e-07,3.957338010396406e-07,0.2071956850557477,0.27205951372025505,1.1341976968491549e-14,2.7285417324282636e-14,1.0409315132403888e-12,2.58064822171131e-12,3.2252211246986885e-10,3.297412173181156e-10,1.053541247047372e-11,1.0771229626269453e-11,1.0570800625657235e-05,1.1584045598916686e-05,0.017463787435266092,0.020420809989001202,0.2550160032231458,0.5206303576413441,0.032120301278216315,0.10303150762436743,1.4874347841709126e-07,3.1459683854276616e-07,2.6559467024872083e-06,5.81253766577081e-06,1.6195220843458547e-09,3.192558489181237e-09,2.374573519854837e-08,5.029908248697676e-08,4.288955624797838e-06,9.400131416497947e-06,3.917638314147974e-13,3.9996170517604665e-13,4.14777336756282e-11,4.5393043217175943e-11,8.808153057951592e-12,1.863207118117033e-11,4.344397628317661e-09,9.50137845520253e-09,2.5721672366725526e-16,8.624882382277536e-16,9.641496428184982e-14,3.0929604076891543e-13,5.031215877374019e-12,1.1373121506611576e-11,4.187779293071041e-10,7.941574945265118e-10,2.791376839801938e-11,8.548549990619754e-11,0.006384098337604133,0.013035378217016636,2.485652258100971e-29,7.237792009965944e-29,2.610205100880038e-09,8.389433248343963e-09,7.846198603641968e-11,2.461676349527505e-10
0.902,1426.5137739362226,4.951197032493588,0.17710801387099398,11.621147679066187,0.4818204951526834,0.07080086455269116,1.437314158071234e-05,1.0560269441529174e-06,7.606769715415074e-12,8.870658714410869e-12,1.4708063810728224e-12,3.4303710851230406e-12,3.187884454296776e-07,3.951782622544535e-07,0.20717281121568862,0.2720381352505229,1.1312431917908227e-14,2.7215206713903855e-14,1.0389531433327212e-12,2.5758254643931003e-12,3.215144279941479e-10,3.287214373559679e-10,1.0500772988372913e-11,1.0736156419547977e-11,1.0549857653452616e-05,1.1561463057800629e-05,0.017447353102612768,0.020402242136643746,0.2550234443734903,0.5206621164836959,0.03211964195264166,0.1030326711862086,1.4865260649065866e-07,3.1441464630814846e-07,2.656218292328277e-06,5.81331701772758e-06,1.619453691368579e-09,3.1925252513964774e-09,2.3669130648520546e-08,5.013841132188091e-08,4.279196650049525e-06,9.379041047140702e-06,3.9042357284708874e-13,3.986060844697727e-13,4.1359922818022825e-11,4.526555188447223e-11,8.798390255524676e-12,1.861201194799184e-11,4.331421138768106e-09,9.473299769556017e-09,2.561795224186207e-16,8.590376731571065e-16,9.605034819442457e-14,3.081361691160155e-13,5.016077875414435e-12,1.1339262690090314e-11,4.182721886937551e-10,7.932236637975758e-10,2.7847783606548604e-11,8.528613624098574e-11,0.0063838952045488775,0.013035378230848856,2.4855731654947883e-29,7.237792009965941e-29,2.6008646655595555e-09,8.359678253785553e-09,7.831138854388398e-11,2.457029666448817e-10
0.903,1426.4063578660625,4.951352919097022,0.1771024378663798,11.62679412872576,0.481853163784751,0.07080791075637094,1.4359128875933015e-05,1.0550308604391383e-06,7.588254531047793e-12,8.849347837230482e-12,1.466991607217926e-12,3.421582381943813e-12,3.183320045568092e-07,3.9462496238313256e-07,0.2071500107424003,0.2720168232288777,1.1283042142325756e-14,2.7145362356943863e-14,1.0369838116096288e-12,2.5710245391008945e-12,3.2051243240578045e-10,3.277073747115485e-10,1.0466334801956726e-11,1.0701285672622462e-11,1.0529008144621154e-05,1.1538980297774654e-05,0.01743097289610816,0.020383734259479216,0.25503085895216443,0.5206937684800975,0.03211898683726302,0.10303383752058318,1.4856201733959998e-07,3.1423300763429864e-07,2.6564890832116606e-06,5.8140940608091325e-06,1.6193855094684411e-09,3.192492092754807e-09,2.3592961868592383e-08,4.997864781168865e-08,4.269483381909408e-06,9.35804853578667e-06,3.890915928272582e-13,3.972587881373087e-13,4.124277476289321e-11,4.513877311732164e-11,8.788663496510733e-12,1.859202573628099e-11,4.31851997796924e-09,9.445383063750218e-09,2.5514938453008993e-16,8.556104848027441e-16,9.568828722961457e-14,3.069843887162296e-13,5.001027942706646e-12,1.1305599627053755e-11,4.1776824465865827e-10,7.922930977242772e-10,2.7782141429649677e-11,8.508780028145501e-11,0.006383692741046573,0.013035378244602543,2.4854943335945674e-29,7.23779200996595e-29,2.5915802436973055e-09,8.330100535501807e-09,7.816145135093229e-11,2.452403148046311e-10
0.904,1426.2992326616863,4.951508494269443,0.1770968733515781,11.632440755800957,0.481885727074244,0.07081493454217005,1.4345165641576683e-05,1.0540382385597484e-06,7.569832834920673e-12,8.8281437161344e-12,1.4631968429627503e-12,3.412839436844621e-12,3.1787741866860804e-07,3.9407388595209404e-07,0.20712728317853954,0.27199557723568346,1.1253806394820777e-14,2.707588132693476e-14,1.0350234509112323e-12,2.566245284490323e-12,3.195160782558173e-10,3.266989819340377e-10,1.0432096199368842e-11,1.0666615671975791e-11,1.0508251430213726e-05,1.151659660937788e-05,0.017414646497422602,0.02036528600934487,0.2550382470900475,0.5207253141991008,0.03211833593283708,0.1030350066934213,1.484717092388746e-07,3.1405191917606115e-07,2.656759079366956e-06,5.814868807398243e-06,1.6193175374357688e-09,3.1924590128601187e-09,2.3517225239132095e-08,4.9819784455830466e-08,4.259815488361795e-06,9.33715317636724e-06,3.8776781678411993e-13,3.9591974150025523e-13,4.1126283936964376e-11,4.5012700951262476e-11,8.778972544156635e-12,1.857211206988381e-11,4.305693497695431e-09,9.417626949965349e-09,2.541262421404533e-16,8.52206449422614e-16,9.53287559856113e-14,3.0584061939479404e-13,4.986065320602128e-12,1.1272130638583314e-11,4.1726608620780113e-10,7.91365776547931e-10,2.771683913184958e-11,8.489048386207035e-11,0.006383490943156846,0.013035378258278295,2.4854157608659942e-29,7.237792009965941e-29,2.5823513564498646e-09,8.300698585600825e-09,7.801216977771972e-11,2.447796652365669e-10
0.905,1426.1923966580157,4.951663759752437,0.17709132026216978,11.638087559938617,0.4819181855988604,0.07082193603316222,1.4331251558763392e-05,1.0530490563544917e-06,7.551503894105183e-12,8.807045518378296e-12,1.4594219269175476e-12,3.4041418824972342e-12,3.1742467497341413e-07,3.9352501772239637e-07,0.2071046281330212,0.2719743969334769,1.1224723432298154e-14,2.7006760705383467e-14,1.0330719952795639e-12,2.561487542107125e-12,3.185253187509823e-10,3.256962122253763e-10,1.0398055492238472e-11,1.0632144727493178e-11,1.0487586851884226e-05,1.1494311294364725e-05,0.017398373597127804,0.020346897048009824,0.25504560896785394,0.5207567543022449,0.03211768918661382,0.1030361785972311,1.483816804933979e-07,3.138713776450156e-07,2.6570282851567237e-06,5.815641270073323e-06,1.6192497740950076e-09,3.1924260113283174e-09,2.3441917200791833e-08,4.966181387868532e-08,4.250192644242933e-06,9.316354277470486e-06,3.864521726025679e-13,3.945888723632604e-13,4.1010444905614654e-11,4.488732957130971e-11,8.769317162968803e-12,1.8552270474836005e-11,4.292941066673366e-09,9.390030076954753e-09,2.531100288791404e-16,8.488253482077408e-16,9.497172969076236e-14,3.0470478297546255e-13,4.971189269829449e-12,1.1238854088957246e-11,4.167657026497806e-10,7.904416810633227e-10,2.7651874066354114e-11,8.469417908528683e-11,0.006383289807049525,0.013035378271876893,2.4853374458176513e-29,7.237792009965949e-29,2.5731775337710734e-09,8.271470923952998e-09,7.786353923553717e-11,2.443210040228187e-10
0.906,1426.0858482041422,4.951818717185394,0.17708577853741084,11.643734540787442,0.48195054001821486,0.07082891536539682,1.4317386312863707e-05,1.0520632919813597e-06,7.533266980111109e-12,8.78605241628293e-12,1.4556667002453858e-12,3.395489357475271e-12,3.1697376068563155e-07,3.9297834246293965e-07,0.20708204513674316,0.2719532818856236,1.1195792035991295e-14,2.6937997631913088e-14,1.0311293786624548e-12,2.556751153250778e-12,3.1754010739940453e-10,3.246990190879682e-10,1.036421100404785e-11,1.059787116089315e-11,1.0467013751434532e-05,1.1472123654593075e-05,0.017382153879293545,0.020328567029770993,0.2550529447002559,0.5207880893229923,0.03211704661456343,0.10303735334627104,1.482919293988642e-07,3.1369137973599113e-07,2.657296704716943e-06,5.816411460994837e-06,1.6191822182451425e-09,3.1923930877650774e-09,2.336703420298675e-08,4.950472872195281e-08,4.240614522437803e-06,9.295651143326754e-06,3.851445868104063e-13,3.932661071328041e-13,4.089525217804497e-11,4.4762653100079215e-11,8.759697120310423e-12,1.8532500483297868e-11,4.280262046529385e-09,9.3625910777222e-09,2.5210067824158094e-16,8.454669618603504e-16,9.461718343295129e-14,3.035768008175898e-13,4.956399043440652e-12,1.1205768324832748e-11,4.162670830813785e-10,7.89520791666769e-10,2.7587243526307168e-11,8.449887786855552e-11,0.006383089328814068,0.013035378285398904,2.4852593869268498e-29,7.237792009965956e-29,2.5640583059761068e-09,8.24241607132825e-09,7.771555511382837e-11,2.438643171759306e-10
0.907,1425.9795856577252,4.951973368322797,0.1770802481124607,11.649381697998137,0.4819827908673942,0.07083587265468486,1.4303569589537694e-05,1.0510809235828856e-06,7.515121375604486e-12,8.765163594714682e-12,1.4519310044927188e-12,3.3868815010571767e-12,3.1652466328011857e-07,3.9243384524992967e-07,0.2070595338364319,0.27193223179984083,1.1167010983247134e-14,2.6869589235292338e-14,1.0291955366133556e-12,2.5520359630858056e-12,3.1656039844627177e-10,3.237073567570955e-10,1.0330561084246341e-11,1.0563793319734123e-11,1.0446531484584185e-05,1.1450033006651854e-05,0.017365987042456652,0.020310295625151104,0.2550602544910671,0.520819319962444,0.03211640813754427,0.10303853074678236,1.4820245429479518e-07,3.135119222265525e-07,2.657564342431493e-06,5.8171793927077136e-06,1.6191148687407726e-09,3.1923602417961033e-09,2.329257276979427e-08,4.9348521782272504e-08,4.231080805522914e-06,9.275043098953878e-06,3.838449896869137e-13,3.919513760175606e-13,4.078070047244227e-11,4.463866588621704e-11,8.750112184253437e-12,1.8512801628258824e-11,4.267655824336652e-09,9.335308640336582e-09,2.510981257392936e-16,8.421310777707131e-16,9.426509320314499e-14,3.0245659715213843e-13,4.941693923426983e-12,1.1172871757576388e-11,4.157702170875161e-10,7.886030896516476e-10,2.752294494848341e-11,8.430457256479813e-11,0.006382889504718814,0.013035378298844982,2.4851815827405394e-29,7.237792009965964e-29,2.554993214519932e-09,8.21353258371299e-09,7.756821292943036e-11,2.4340959109728494e-10
0.908,1425.8736074072267,4.952127714756258,0.1770747289283227,11.655029031223224,0.48201493879810287,0.07084280803508654,1.428980108152863e-05,1.0501019298307784e-06,7.497066369171781e-12,8.744378245361502e-12,1.4482146847195622e-12,3.378317960675543e-12,3.1607737025724454e-07,3.918915111926077e-07,0.20703709376686066,0.27191124624077534,1.1138379085590976e-14,2.6801532726195403e-14,1.0272704045639044e-12,2.5473418164694614e-12,3.1558614651131837e-10,3.2272117984444003e-10,1.0297104096788411e-11,1.0529909566158323e-11,1.042613940790493e-05,1.1428038668038777e-05,0.01734987277738238,0.020292082495768367,0.25506753844645624,0.5208504467303663,0.032115773777257675,0.10303971093007541,1.4811325351436318e-07,3.1333300188438704e-07,2.6578312023198126e-06,5.817945077051377e-06,1.6190477244061466e-09,3.1923274730350845e-09,2.3218529434175275e-08,4.919318587403507e-08,4.2215911735806635e-06,9.254529463849835e-06,3.825533095752228e-13,3.906446072382021e-13,4.066678443893441e-11,4.451536220311502e-11,8.740562127583601e-12,1.8493173452811322e-11,4.255121778023649e-09,9.308181432677727e-09,2.5010230662638683e-16,8.388174824300497e-16,9.391543477592072e-14,3.013440955033613e-13,4.92707318195125e-12,1.1140162776107263e-11,4.152750939988297e-10,7.876885558343998e-10,2.7458975694456812e-11,8.411125529582194e-11,0.00638269033093612,0.013035378312215762,2.4851040317683046e-29,7.237792009965981e-29,2.5459818008307285e-09,8.184819016776313e-09,7.742150817332458e-11,2.429568121068022e-10
0.909,1425.767911829732,4.952281758172577,0.17706922092261546,11.660676540117144,0.4820469843874567,0.07084972162887689,1.4276080479981407e-05,1.0491262892593304e-06,7.479101255609215e-12,8.72369556683311e-12,1.4445175859916141e-12,3.369798383643101e-12,3.156318692363287e-07,3.913513255384115e-07,0.20701472453358408,0.2718903248625573,1.110989515068915e-14,2.6733825304954992e-14,1.0253539188155934e-12,2.5426685603413168e-12,3.1461730666080924e-10,3.217404434029755e-10,1.0263838421808219e-11,1.049621827832025e-11,1.0405836884698681e-05,1.1406139963291652e-05,0.017333810781163122,0.02027392731027089,0.2550747967317032,0.5208814702510465,0.0321151434936865,0.10304089382819126,1.480243254063062e-07,3.131546155051079e-07,2.658097288614726e-06,5.818708526265671e-06,1.6189807840896627e-09,3.1922947811039926e-09,2.314490077386045e-08,4.903871390408179e-08,4.21214531177893e-06,9.234109568355863e-06,3.8126947694496577e-13,3.8934573116518063e-13,4.055349882581395e-11,4.439273642964792e-11,8.731046722355936e-12,1.847361549812753e-11,4.242659298233731e-09,9.281208149999803e-09,2.491131573217973e-16,8.355259661778674e-16,9.356818441510393e-14,3.0023922094476623e-13,4.912536105577399e-12,1.1107639801375503e-11,4.1478170336228013e-10,7.867771714256154e-10,2.7395333192100087e-11,8.391891838344076e-11,0.006382491803716641,0.013035378325511875,2.4850267325502038e-29,7.23779200996598e-29,2.537023613177996e-09,8.15627394772784e-09,7.727543640147382e-11,2.4250596672136305e-10
0.91,1425.6624973312537,4.952435500225574,0.17706372403415604,11.666324224336229,0.48207892820347015,0.07085661355632211,1.4262407480782987e-05,1.0481539807337333e-06,7.461225339394216e-12,8.7031147687329e-12,1.4408395556514297e-12,3.361322422459533e-12,3.151881480150827e-07,3.9081327374760944e-07,0.2069924257481145,0.27186946732426415,1.108155800293333e-14,2.6666464211161357e-14,1.0234460165578447e-12,2.5380160437744714e-12,3.1365383457459975e-10,3.2076510309871686e-10,1.023076246154892e-11,1.0462717856480424e-11,1.0385623287347078e-05,1.1384336226592247e-05,0.017317800756108323,0.020255829743085037,0.25508202950840875,0.5209123911362097,0.0321145172483325,0.1030420793769962,1.4793566834592147e-07,3.1297675993621184e-07,2.658362605466578e-06,5.81946975235577e-06,1.6189140466595876e-09,3.1922621656315573e-09,2.3071683413832552e-08,4.888509887710623e-08,4.202742909850949e-06,9.213782752540334e-06,3.7999342343027013e-13,3.880546793376899e-13,4.044083847754418e-11,4.427078304812017e-11,8.72156574406194e-12,1.845412731231857e-11,4.230267786480117e-09,9.254387510923318e-09,2.481306152761077e-16,8.322563227582024e-16,9.322331881743227e-14,2.991418999194194e-13,4.898081993566182e-12,1.107530128254224e-11,4.1429003490384395e-10,7.858689179611192e-10,2.7332014920926724e-11,8.372755430481025e-11,0.006382293919375465,0.013035378338733864,2.4849496836514124e-29,7.237792009965967e-29,2.5281182060900544e-09,8.127895973470147e-09,7.71299932338222e-11,2.420570416522778e-10
0.911,1425.5573623310283,4.95258894250789,0.1770582382039677,11.671972083538623,0.48211077085681164,0.07086348394434412,1.424878178337795e-05,1.047184983378805e-06,7.443437930847025e-12,8.682635067314296e-12,1.4371804430979583e-12,3.3528897343490414e-12,3.1474619444876837e-07,3.9027734134937347e-07,0.20697019698081062,0.2718486732321024,1.1053366485658378e-14,2.6599446729410887e-14,1.021546635226085e-12,2.5333841164222835e-12,3.1269568632412764e-10,3.1979511498866796e-10,1.0197874633016228e-11,1.0429406715655761e-11,1.0365497991168466e-05,1.1362626795205816e-05,0.017301842402023957,0.02023778946568946,0.25508923690162133,0.5209432099256588,0.03211389504027998,0.10304326763343755,1.478472807097214e-07,3.127994320281533e-07,2.6586271568894486e-06,5.82022876706124e-06,1.6188475109742307e-09,3.192229626242115e-09,2.299887400090718e-08,4.873233384255608e-08,4.193383657843399e-06,9.1935483570179e-06,3.787250802766917e-13,3.867713828837386e-13,4.032879823128537e-11,4.4149496531680127e-11,8.71211897068772e-12,1.8434708448719728e-11,4.217946643229044e-09,9.227718231509243e-09,2.471546182064263e-16,8.290083467666549e-16,9.288081472089723e-14,2.980520589879621e-13,4.883710144301102e-12,1.1043145666459198e-11,4.1380007827099043e-10,7.849637768253129e-10,2.726901833788421e-11,8.353715546639401e-11,0.006382096674196976,0.013035378351882496,2.4848728836251174e-29,7.237792009965981e-29,2.519265136598343e-09,8.099683698651646e-09,7.698517429805387e-11,2.4161002363246377e-10
0.912,1425.4525052580248,4.952742086673589,0.1770527633708964,11.67762011738436,0.4821425128848195,0.07087033290786368,1.4235203088406176e-05,1.0462192763816733e-06,7.4257383494012e-12,8.662255689101082e-12,1.433540098510824e-12,3.3444999782092384e-12,3.143059965852639e-07,3.897435141004388e-07,0.20694803786980856,0.2718279422763101,1.1025319444698323e-14,2.6532770149140716e-14,1.0196557134088916e-12,2.5287726307109432e-12,3.1174281858309974e-10,3.1883043572917124e-10,1.0165173374675535e-11,1.0396283292237068e-11,1.0345460381729408e-05,1.1341011017239862e-05,0.017285935427943128,0.020219806159877365,0.2550964190871444,0.5209739272537383,0.032113276814051274,0.1030444584775514,1.4775916090456503e-07,3.1262262868888306e-07,2.6588909470284984e-06,5.8209855823091e-06,1.618781175927271e-09,3.1921971625725164e-09,2.2926469238087187e-08,4.8580411966341115e-08,4.1840672524579065e-06,9.173405736645499e-06,3.7746438114811905e-13,3.854957753780448e-13,4.021737306383532e-11,4.402887150419196e-11,8.702706181398073e-12,1.8415358462688967e-11,4.205695285869994e-09,9.20119906436641e-09,2.461851052550547e-16,8.257818375185607e-16,9.25406494741069e-14,2.969696266491027e-13,4.869419875496422e-12,1.1011171443116365e-11,4.133118234238132e-10,7.840617299753492e-10,2.7206340991315528e-11,8.334771455119443e-11,0.006381900064579512,0.013035378364958251,2.4847963310689006e-29,7.23779200996598e-29,2.510463969911024e-09,8.071635753727957e-09,7.684097531057764e-11,2.411648996651566e-10
0.913,1425.34792456174,4.952894934269656,0.17704729947763448,11.683268325535234,0.4821741549016597,0.07087716057383123,1.422167110134481e-05,1.0452568392885068e-06,7.408125919321003e-12,8.641975866135378e-12,1.4299183747455671e-12,3.3361528191268465e-12,3.1386754250003983e-07,3.892117777913431e-07,0.2069259479794531,0.2718072740527348,1.0997415750062726e-14,2.6466431817538825e-14,1.0177731896855819e-12,2.524181439027522e-12,3.1079518833749526e-10,3.1787102228835655e-10,1.0132657137026942e-11,1.0363346034645125e-11,1.032550984573316e-05,1.1319488241973484e-05,0.017270079537839877,0.020201879501607845,0.2551035761763004,0.5210045436284102,0.032112662580728896,0.10304565200395248,1.4767130733369022e-07,3.124463468206542e-07,2.6591539797880324e-06,5.821740209560557e-06,1.618715040392537e-09,3.1921647742515555e-09,2.285446583930789e-08,4.8429326436320125e-08,4.174793389092133e-06,9.153354243330655e-06,3.7621125857014477e-13,3.8422778922085415e-13,4.0106557915165256e-11,4.3908902548299745e-11,8.693327158607146e-12,1.839607691650054e-11,4.193513126754416e-09,9.174828750867223e-09,2.452220155213794e-16,8.225765941484439e-16,9.220280035182332e-14,2.9589453115175686e-13,4.8552104995507215e-12,1.0979377090223366e-11,4.128252601585681e-10,7.831627590591188e-10,2.7143980383805942e-11,8.315922410093875e-11,0.006381704086859021,0.013035378377961803,2.4847200245560414e-29,7.237792009965992e-29,2.5017142718860614e-09,8.043750770991993e-09,7.669739197446011e-11,2.4072165671032966e-10
0.914,1425.243618692657,4.953047486929196,0.17704184646381402,11.688916707654906,0.4822056974370212,0.07088396705556711,1.42081855277336e-05,1.0442976516248972e-06,7.39059997373012e-12,8.621794840441507e-12,1.4263151250672362e-12,3.32784792299934e-12,3.134308204532524e-07,3.886821184305495e-07,0.20690392695306498,0.2717866682560159,1.0969654271259961e-14,2.6400429079439077e-14,1.0158990038112882e-12,2.5196103965898864e-12,3.098527531734066e-10,3.1691683223189963e-10,1.0100324391991191e-11,1.0330593412649276e-11,1.0305645779911198e-05,1.1298057829294641e-05,0.01725427444483083,0.020184009177062555,0.2551107083425212,0.5210350596754495,0.03211205228551468,0.10304684809403293,1.4758371842824066e-07,3.122705833781359e-07,2.659416259262962e-06,5.822492660595411e-06,1.6186491032789319e-09,3.19213246092047e-09,2.2782860576545487e-08,4.827907056080754e-08,4.165561770026856e-06,9.133393243730892e-06,3.7496564761158164e-13,3.829673593873515e-13,3.9996347859200776e-11,4.378958439119754e-11,8.683981685181643e-12,1.8376863372921865e-11,4.18139959490404e-09,9.148606068391334e-09,2.442652895429856e-16,8.193924205560375e-16,9.186724523007802e-14,2.9482670265358584e-13,4.8410813478276914e-12,1.0947761127816685e-11,4.123403785811448e-10,7.822668462919152e-10,2.7081934106642655e-11,8.297167692572614e-11,0.006381508737484457,0.013035378390893686,2.4846439627038264e-29,7.237792009965991e-29,2.4930156170570904e-09,8.016027410160982e-09,7.655442008345564e-11,2.4028028200459676e-10
0.915,1425.139586122938,4.953199746178254,0.177036404272912,11.694565263408775,0.4822371410956143,0.07089075247810686,1.4194746077958147e-05,1.043341693275542e-06,7.373159850445932e-12,8.601711859401472e-12,1.4227302052253151e-12,3.3195849614667257e-12,3.129958187342615e-07,3.88154522062145e-07,0.20688197436176523,0.2717661244883019,1.0942033901247912e-14,2.6334759335680884e-14,1.0140330955335814e-12,2.5150593585801777e-12,3.0891547097734113e-10,3.1596782342520427e-10,1.0068173623045544e-11,1.0298023907563034e-11,1.0285867582193353e-05,1.1276719140326815e-05,0.01723851985732787,0.020166194866991304,0.25511781569570086,0.521065475895804,0.03211144593908461,0.10304804684022063,1.474963926165198e-07,3.120953353117559e-07,2.6596777893057403e-06,5.8232429467200036e-06,1.61858336347688e-09,3.1921002222129442e-09,2.2711650231371787e-08,4.8129637667244105e-08,4.156372096160824e-06,9.11352210138067e-06,3.7372748225921707e-13,3.8171441973579186e-13,3.9886737937837204e-11,4.367091172411016e-11,8.67466954723904e-12,1.8357717401630227e-11,4.169354114808885e-09,9.122529784190328e-09,2.433148678272538e-16,8.162291205035645e-16,9.15339619086231e-14,2.9376607105487074e-13,4.827031746947854e-12,1.0916322064947978e-11,4.1185716864536785e-10,7.813739736016597e-10,2.70201997095741e-11,8.27850657072841e-11,0.0063813140128467566,0.013035378403754535,2.4845681441069494e-29,7.237792009966002e-29,2.484367580354126e-09,7.988464331977635e-09,7.641205541803228e-11,2.398407627413978e-10
0.916,1425.0358253287286,4.953351713641273,0.17703097284490635,11.700213992464091,0.48226848638090913,0.07089751695008832,1.4181352462539995e-05,1.042388944105706e-06,7.355804896794414e-12,8.581726181106887e-12,1.419163471477616e-12,3.3113636071988327e-12,3.125625258450996e-07,3.876289749813352e-07,0.20686008987109597,0.27174564246967775,1.0914553530896785e-14,2.626941998083952e-14,1.0121754059302283e-12,2.510528183384928e-12,3.079833002700385e-10,3.1502395436513625e-10,1.0036203336113244e-11,1.0265636023066347e-11,1.0266174661951089e-05,1.1255471548310044e-05,0.0172228154950818,0.020148436264853988,0.2551248984192363,0.5210957929292928,0.03211084347393299,0.10304924808179357,1.4740932836146993e-07,3.1192059963731315e-07,2.6599385739847345e-06,5.823991079589838e-06,1.6185178199203968e-09,3.1920680577783444e-09,2.2640831649471135e-08,4.7981021216247036e-08,4.147224076519732e-06,9.0937401972592e-06,3.7249669947201774e-13,3.804689071365316e-13,3.977772335457565e-11,4.355287941295127e-11,8.665390531429773e-12,1.8338638572892206e-11,4.157376130817793e-09,9.0965987084724e-09,2.4237069250364405e-16,8.130865031335767e-16,9.120292890400959e-14,2.9271256853479646e-13,4.813061046111661e-12,1.0885058461138242e-11,4.1137562068762305e-10,7.804841236189241e-10,2.6958774851869562e-11,8.259938345922013e-11,0.0063811199094769904,0.01303537841654489,2.484492567414671e-29,7.237792009966011e-29,2.4757697463715647e-09,7.961060227766007e-09,7.627029386434904e-11,2.3940308643701167e-10
0.917,1424.9323348032808,4.95350339077045,0.1770255521259488,11.705862894489764,0.482299733942705,0.0709042606034707,1.416800439732346e-05,1.0414393843914915e-06,7.338534461571366e-12,8.561837065386965e-12,1.4156147829028353e-12,3.303183539448001e-12,3.1213093020687754e-07,3.871054633886118e-07,0.2068382730080115,0.27172522174482866,1.0887212081848699e-14,2.620440848355583e-14,1.0103258754016748e-12,2.5060167277344216e-12,3.070561996734067e-10,3.140851836497621e-10,1.0004412042122342e-11,1.0233428267854734e-11,1.0246566423940942e-05,1.1234314421528931e-05,0.01720716106495764,0.020130733049429,0.2551319565816785,0.5211260111943565,0.032110244942707235,0.10305045204618594,1.473225241001031e-07,3.1174637332246983e-07,2.660198616985847e-06,5.824737070172597e-06,1.618452471493329e-09,3.192035967246569e-09,2.2570401659362046e-08,4.7833214631649486e-08,4.1381174141380106e-06,9.074046899263747e-06,3.7127323330956854e-13,3.79230755493114e-13,3.9669299177091776e-11,4.3435482174740363e-11,8.656144427789919e-12,1.831962646446355e-11,4.145465070324365e-09,9.070811614285406e-09,2.4143270485820503e-16,8.099643747371344e-16,9.087412425323607e-14,2.916661257259415e-13,4.799168575732324e-12,1.0853968833343129e-11,4.108957246197373e-10,7.795972781823871e-10,2.6897657073712944e-11,8.241462283052034e-11,0.006380926423747078,0.013035378429265365,2.484417231214279e-29,7.237792009966023e-29,2.467221695868499e-09,7.9338137764028e-09,7.61291312360335e-11,2.38967240382453e-10
0.918,1424.8291130297039,4.953654779239615,0.17702014205428784,11.711511969156607,0.48233088422924175,0.0709109835378916,1.4154701594901527e-05,1.040492994123492e-06,7.321347904517726e-12,8.542043784320435e-12,1.4120839976437624e-12,3.295044435074093e-12,3.1170102053296267e-07,3.865839738279862e-07,0.20681652348906496,0.27170486209691774,1.0860008456846911e-14,2.6139722265328205e-14,1.0084844463175203e-12,2.5015248531078517e-12,3.0613412855229145e-10,3.1315147061491716e-10,9.972798277757009e-12,1.0201399176217867e-11,1.0227042288927867e-05,1.1213247145210595e-05,0.017191556293709442,0.020113084921877165,0.25513899040450394,0.5211561314019025,0.03210965023692993,0.1030516584397811,1.4723597832169643e-07,3.1157265343242167e-07,2.660457922485417e-06,5.825480930289651e-06,1.6183873171562408e-09,3.1920039502756693e-09,2.250035717794093e-08,4.76862115211446e-08,4.1290518248910996e-06,9.054441602928094e-06,3.7005702299111594e-13,3.7799990394979464e-13,3.9561460735892385e-11,4.3318715011342075e-11,8.646931024834375e-12,1.8300680650041968e-11,4.133620393411901e-09,9.045167345568579e-09,2.405008486295474e-16,8.068625497598117e-16,9.054752711592098e-14,2.9062667683799597e-13,4.785353703125928e-12,1.0823051781212459e-11,4.1041747102067006e-10,7.78713420360546e-10,2.6836844106783335e-11,8.223077705191291e-11,0.006380733552274784,0.013035378441916526,2.484342134188782e-29,7.237792009966021e-29,2.4587230235771642e-09,7.906723701080444e-09,7.598856351075341e-11,2.3853321237087756e-10
