z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.437,1430.8643152486407,4.960938342537648,0.17676024416387795,12.89319548585053,0.4774881992529472,0.06984769733110704,1.4907666028618287e-05,1.090357988228051e-06,8.532957299693957e-12,9.905840559806802e-12,1.6871173286781134e-12,3.9171215035078074e-12,3.422397230235438e-07,4.223349768114697e-07,0.21012285184765458,0.27466699474353296,1.2940387301383813e-14,3.099124996136558e-14,1.1514985478675305e-12,2.8419735045111586e-12,5.0848229130634326e-18,4.4315323320946905e-18,4.860969242285484e-14,4.591974025543538e-14,4.033785975074044e-10,4.105599401368452e-10,1.2494488718670892e-05,1.3630784270112342e-05,0.019746815967854207,0.022986962374674066,0.2536600104155772,0.5155419827643111,0.032532600861361866,0.1038865222775312,1.512815909397915e-07,3.1853156998846776e-07,2.6061480537650144e-06,5.678001292927238e-06,1.550075731951407e-13,2.8152222697553507e-13,8.729810947702679e-07,1.649344528701793e-06,3.234065542857708e-08,6.819825122650872e-08,5.607066280970653e-06,1.2233987734115498e-05,1.7196357516947883e-10,5.119485536778715e-10,1.7943604068929547e-15,1.8237013904082503e-15,1.852214208458385e-13,2.0179735550585095e-13,9.996468901627971e-11,1.162222756333587e-10,1.6432817700556132e-08,5.1301709733926767e-08,0.00641248626567944,0.01303468363854849,3.449723551220571e-31,1.0000000000002439e-30,2.3426168109466237e-11,7.324307908570478e-11,3.9413270905699354e-09,1.2611026717684345e-08,9.212702315720477e-11,2.877455879076757e-10
1.438,1430.8193272085205,4.961019790218694,0.17675734219762965,12.898852959466998,0.477498844080549,0.06984995184379261,1.4901562743463304e-05,1.0899224709458998e-06,8.52443206867539e-12,9.8960424891896e-12,1.6853463218830707e-12,3.913048676085212e-12,3.4203989424687865e-07,4.2209259569326325e-07,0.21011532771426553,0.2746599015589969,1.292674099971572e-14,3.095887718849388e-14,1.1506183784719863e-12,2.839829541469029e-12,5.079537092502658e-18,4.4269698241831985e-18,4.853365588416004e-14,4.584836915258956e-14,4.0290884906624854e-10,4.100859230065788e-10,1.2485844519990518e-05,1.3621489930522215e-05,0.019741639796624997,0.022981166314410613,0.25366204360946204,0.5155512622391271,0.032532706419202084,0.10388789655670475,1.5124209247538047e-07,3.1845158320746317e-07,2.6062427511256797e-06,5.678264300494657e-06,1.548196329210944e-13,2.8118370020906125e-13,8.724855319831296e-07,1.6484247074291182e-06,3.230588284141234e-08,6.812560480275573e-08,5.603240506491635e-06,1.2225762384798294e-05,1.7179391087256977e-10,5.114485564729743e-10,1.7926972596123678e-15,1.822029238571719e-15,1.8509397238201604e-13,2.0166051470335668e-13,9.99286632024739e-11,1.1618155076152934e-10,1.6432688822230614e-08,5.1301819577402776e-08,0.0064124222444030335,0.01303468363854848,3.4496891097113233e-31,1.0000000000002423e-30,2.3391356926703052e-11,7.313497036065973e-11,3.9370306134523496e-09,1.2597405091365476e-08,9.206527446100543e-11,2.87555595592478e-10
1.439,1430.7743739352763,4.961101203039762,0.1767544415686596,12.904510525925444,0.4775094762889974,0.0698522036816301,1.4895466273229327e-05,1.0894874297957895e-06,8.51592170137065e-12,9.886261354751065e-12,1.6835785339923739e-12,3.908983192181849e-12,3.4184033273349483e-07,4.218505342758285e-07,0.2101078122920236,0.2746528161840073,1.291311949958301e-14,3.0926562781284894e-14,1.1497395611894982e-12,2.8376888372851886e-12,5.074260551257055e-18,4.422415257124713e-18,4.845779702682471e-14,4.577716390412755e-14,4.0244001778376305e-10,4.096128247921366e-10,1.2477213463275851e-05,1.3612209572478887e-05,0.01973647010643568,0.022975377395607923,0.2536640735378578,0.5155605288123999,0.03253281256212431,0.10388927143200397,1.5120263086724627e-07,3.1837166845074406e-07,2.6063373413533573e-06,5.67852700885831e-06,1.5463206860710319e-13,2.8084584599551004e-13,8.719906757419105e-07,1.6475061820995055e-06,3.227117771548048e-08,6.805309833851382e-08,5.599420946256404e-06,1.221755027744132e-05,1.7162454940746426e-10,5.109494444630512e-10,1.7910368797392363e-15,1.8203598432876874e-15,1.8496670533832406e-13,2.0152386630708874e-13,9.989267686593034e-11,1.1614086952202648e-10,1.6432560111029315e-08,5.130192930301979e-08,0.006412358303347951,0.013034683638548485,3.4496547113587233e-31,1.0000000000002423e-30,2.335662806361939e-11,7.302711594499905e-11,3.932742828124548e-09,1.2583810847212174e-08,9.200361792729683e-11,2.873658837505413e-10
1.44,1430.7294553042252,4.961182581238513,0.17675154226837372,12.910168185186384,0.477520095819704,0.06985445283754066,1.4889376594075785e-05,1.0890528630903446e-06,8.507426151578272e-12,9.876497103962625e-12,1.68181395276426e-12,3.9049250238389974e-12,3.4164103775109576e-07,4.216087916841064e-07,0.2101003056469305,0.2746457387118541,1.2899522700467736e-14,3.089430650268989e-14,1.148862092477888e-12,2.835551383462117e-12,5.068993259741425e-18,4.417868605647574e-18,4.838211521251708e-14,4.5706123915741116e-14,4.019721006680211e-10,4.0914064250318213e-10,1.246859551140511e-05,1.3602943156572477e-05,0.01973130688501635,0.022969595604957913,0.2536661002894762,0.5155697826759249,0.03253291920650267,0.10389064663880754,1.5116320602341582e-07,3.182918255373517e-07,2.606431825071933e-06,5.6787894194933344e-06,1.5444487908487912e-13,2.8050866225244315e-13,8.714965246092449e-07,1.646588950109508e-06,3.2236539848132225e-08,6.798073141495429e-08,5.5956075852857476e-06,1.2209351380354478e-05,1.7145548990303372e-10,5.104512151119257e-10,1.7893792576195693e-15,1.8186931949322504e-15,1.8483961906438708e-13,2.0138740962410628e-13,9.985672983720805e-11,1.161002317234315e-10,1.6432431566730385e-08,5.130203891129397e-08,0.006412294442362158,0.013034683638548521,3.4496203560809792e-31,1.0000000000002455e-30,2.332198124505577e-11,7.291951499178181e-11,3.928463709743708e-09,1.257024390736012e-08,9.194205332798759e-11,2.871764516917533e-10
1.441,1430.6845712940221,4.961263924735828,0.17674864429946457,12.915825937210245,0.47753070277178056,0.06985669932773932,1.488329369901849e-05,1.0886187703784771e-06,8.498945384659924e-12,9.866749697747154e-12,1.680052572192713e-12,3.900874157587042e-12,3.4144200875975673e-07,4.213673672817108e-07,0.2100928076882745,0.27463866903185147,1.288595056164218e-14,3.0862108258941105e-14,1.1479859690348772e-12,2.833417172102713e-12,5.06373519715673e-18,4.4133298521498805e-18,4.8306609924929594e-14,4.563524870850194e-14,4.015050954060729e-10,4.0866937384155005e-10,1.2459990636335916e-05,1.3593690653338751e-05,0.0197261501184263,0.02296382092727954,0.2536681237993771,0.515579023710865,0.03253302642304497,0.10389202240567125,1.5112381788235485e-07,3.1821205435142103e-07,2.606526202131715e-06,5.679051532207746e-06,1.5425806332629854e-13,2.801721471527306e-13,8.710030767403532e-07,1.6456730080909045e-06,3.22019690567915e-08,6.79085036557633e-08,5.59180040761737e-06,1.2201165659738747e-05,1.7128673158226982e-10,5.099538661650573e-10,1.7877243880978925e-15,1.817029288458848e-15,1.8471271330620222e-13,2.0125114439392164e-13,9.982082210373908e-11,1.1605963735707653e-10,1.64323031889017e-08,5.130214840224971e-08,0.006412230661273014,0.013034683638548553,3.4495860437852087e-31,1.0000000000002465e-30,2.3287416208641e-11,7.281216669422263e-11,3.924193232631333e-09,1.2556704191304856e-08,9.18805804432813e-11,2.8698729875276557e-10
1.442,1430.6397218177262,4.961345233649657,0.176745747657604,12.921483781957589,0.4775412971482562,0.06985894315430131,1.4877217570466704e-05,1.0881851504318648e-06,8.490479358627628e-12,9.85701908847911e-12,1.6782943823917474e-12,3.896830570941206e-12,3.4124324509334056e-07,4.211262602759102e-07,0.21008531842105505,0.2746316071580907,1.2872403005281884e-14,3.08299678673734e-14,1.1471111873784986e-12,2.8312861948621372e-12,5.058486336743299e-18,4.4087989738275085e-18,4.823128057196824e-14,4.5564537731791035e-14,4.010389992543962e-10,4.0819901607010816e-10,1.2451398804039962e-05,1.3584452026763094e-05,0.01972099979336199,0.022958053348103812,0.25367014409717076,0.5155882519899279,0.03253313418765012,0.10389339865826504,1.5108446636214783e-07,3.181323547337655e-07,2.606620472864914e-06,5.6793133478526575e-06,1.5407162019894245e-13,2.798362986793139e-13,8.705103304402898e-07,1.644758352956243e-06,3.2167465145198724e-08,6.783641465565483e-08,5.587999397665599e-06,1.2192993082598844e-05,1.7111827360413444e-10,5.094573951764455e-10,1.7860722632044116e-15,1.8153681159576394e-15,1.8458598756159492e-13,2.011150700853684e-13,9.978495355502568e-11,1.1601908630028249e-10,1.6432174977229356e-08,5.130225777621807e-08,0.006412166959915689,0.013034683638548561,3.449551774382747e-31,1.0000000000002467e-30,2.325293268335146e-11,7.270507021833143e-11,3.9199313714300355e-09,1.254319161954747e-08,9.181919904530756e-11,2.867984242445936e-10
1.443,1430.5949067768215,4.961426508141819,0.17674285233690157,12.927141719389162,0.4775518789262945,0.06986118431537565,1.4871148188846186e-05,1.0877520018747477e-06,8.482028030703118e-12,9.847305227591159e-12,1.6765393727310257e-12,3.89279423967857e-12,3.4104474607773645e-07,4.208854698631912e-07,0.21007783787550346,0.27462455313708517,1.2858879946038463e-14,3.079788512722344e-14,1.1462377440898976e-12,2.8291584435447455e-12,5.053246651698584e-18,4.4042759478279945e-18,4.815612655352981e-14,4.5493990427288496e-14,4.0057380942695125e-10,4.0772956640738787e-10,1.2442819980203848e-05,1.3575227240488658e-05,0.019715855897577968,0.022952292854144875,0.25367216123574493,0.5155974676320839,0.03253324245250314,0.10389477524631296,1.5104515137988917e-07,3.180527265224433e-07,2.606714637709106e-06,5.679574867497223e-06,1.538855485957756e-13,2.795011148605024e-13,8.700182842662727e-07,1.6438449820908421e-06,3.213302791906095e-08,6.776446401331777e-08,5.584204540575676e-06,1.2184833617506288e-05,1.7095011513499077e-10,5.089617997208702e-10,1.7844228744678015e-15,1.8137096690046265e-15,1.8445944128132478e-13,2.009791861155386e-13,9.974912406016555e-11,1.1597857840639628e-10,1.64320469314538e-08,5.130236703359486e-08,0.0064121033381385,0.013034683638548579,3.4495175477919933e-31,1.0000000000002486e-30,2.321853040182609e-11,7.259822474135854e-11,3.915678101598449e-09,1.2529706115167987e-08,9.17579089127719e-11,2.866098274981393e-10
1.444,1430.550126166212,4.961507748081107,0.17673995834190595,12.93279974946556,0.4775624482321184,0.06986342283121383,1.4865085549891125e-05,1.087319324455591e-06,8.473591368196647e-12,9.837608078266053e-12,1.6747875382711054e-12,3.888765152804755e-12,3.4084651120232243e-07,4.206449954435099e-07,0.21007036593409603,0.27461750682335756,1.2845381353249388e-14,3.0765859968820555e-14,1.1453656358994935e-12,2.82703391033455e-12,5.048016122400079e-18,4.3997607575735945e-18,4.808114737614999e-14,4.54236063375706e-14,4.001095237272954e-10,4.072610226735592e-10,1.2434254138154233e-05,1.35660162665482e-05,0.01971071841662959,0.02294653942965229,0.25367417512427604,0.5156066704663933,0.032533351314402104,0.10389615248179945,1.5100587287830793e-07,3.1797316961081964e-07,2.6068086963878047e-06,5.679836090678919e-06,1.53699847504229e-13,2.791665938972092e-13,8.695269362395252e-07,1.6429328918739584e-06,3.209865719911491e-08,6.769265135939071e-08,5.58041582013456e-06,1.217668723011737e-05,1.7078225541342117e-10,5.084670775900746e-10,1.7827762174819687e-15,1.812053943314784e-15,1.8433307427640817e-13,2.0084349229484953e-13,9.971333363223087e-11,1.1593811369664445e-10,1.6431919051101162e-08,5.1302476174324236e-08,0.006412039795762578,0.013034683638548615,3.449483363916717e-31,1.0000000000002516e-30,2.3184209104722213e-11,7.249162946587159e-11,3.911433397306153e-09,1.2516247597168283e-08,9.16967098261575e-11,2.864215078510058e-10
1.445,1430.505379873613,4.961588953662673,0.17673706566554018,12.938457872147604,0.4775730050307188,0.0698656586982815,1.4859029631963807e-05,1.0868871166489602e-06,8.465169326637042e-12,9.827927589976582e-12,1.6730388676858698e-12,3.884743284483182e-12,3.4064853975702396e-07,4.2040483616939394e-07,0.21006290263966684,0.27461046828026936,1.2831907135239715e-14,3.073389217626375e-14,1.1444948592872328e-12,2.8249125867884573e-12,5.0427947199958986e-18,4.3952533784279984e-18,4.80063424245928e-14,4.535338489000344e-14,3.9964613927055986e-10,4.0679338198668374e-10,1.2425701241807125e-05,1.3556819066665192e-05,0.019705587337560504,0.02294079306054078,0.2536761858295708,0.5156158606408312,0.03253346071190772,0.10389753017108361,1.5096663076805092e-07,3.17893683823775e-07,2.6069026494216083e-06,5.680097018655739e-06,1.5351451576246019e-13,2.7883273371826125e-13,8.690362847374482e-07,1.642022079352796e-06,3.206435278570962e-08,6.762097628128987e-08,5.576633221041161e-06,1.216855388804025e-05,1.7061469358120042e-10,5.079732262859133e-10,1.781132283244425e-15,1.810400929925426e-15,1.842068859512661e-13,2.0070798799008955e-13,9.96775821229271e-11,1.1589769200428961e-10,1.6431791335906507e-08,5.130258519885582e-08,0.006411976332627386,0.01303468363854864,3.449449222670557e-31,1.0000000000002539e-30,2.3149968520691807e-11,7.238528355663056e-11,3.9071972335841415e-09,1.2502815987264192e-08,9.163560155641857e-11,2.8623346461014407e-10
1.446,1430.4606678255082,4.961670124970472,0.17673417430468882,12.944116087396207,0.47758354933870467,0.06986789192057248,1.485298041963954e-05,1.0864553773833818e-06,8.456761866276333e-12,9.818263717671629e-12,1.6712933519326646e-12,3.880728614176185e-12,3.4045083111553403e-07,4.201649912965294e-07,0.2100554479833206,0.27460343750346566,1.2818457221797635e-14,3.070198158503285e-14,1.1436254109009246e-12,2.8227944648759718e-12,5.037582419754088e-18,4.390753789342336e-18,4.793171113320966e-14,4.528332555874357e-14,3.991836534518539e-10,4.063266417494462e-10,1.2417161259111731e-05,1.3547635606955468e-05,0.019700462647586986,0.022935053732916665,0.25367819336637953,0.5156250381973969,0.0325335706355626,0.1038989082864908,1.50927424973373e-07,3.178142690147178e-07,2.606996497058177e-06,5.680357652089159e-06,1.5332955229728979e-13,2.784995324132705e-13,8.68546328175791e-07,1.6411125416461622e-06,3.2030114490279676e-08,6.754943838975372e-08,5.572856728187076e-06,1.2160433559296377e-05,1.704474288308523e-10,5.074802434609544e-10,1.77949106442452e-15,1.8087506215718593e-15,1.8408087585554336e-13,2.005726727261609e-13,9.964186944003133e-11,1.1585731322773813e-10,1.6431663785554422e-08,5.1302694107464375e-08,0.006411912948574592,0.013034683638548695,3.44941512396833e-31,1.0000000000002577e-30,2.3115808387362888e-11,7.227918620637543e-11,3.902969585780876e-09,1.2489411208176788e-08,9.157458388431062e-11,2.8604569711295787e-10
1.447,1430.4159899501292,4.961751262085095,0.1767312842563569,12.949774395172376,0.47759408117341917,0.06987012250216458,1.4846937897766587e-05,1.0860241056068556e-06,8.44836894774205e-12,9.808616416728706e-12,1.6695509820829071e-12,3.876721121607895e-12,3.402533846586232e-07,4.199254600891167e-07,0.21004800195531984,0.2745964144873946,1.280503154363718e-14,3.067012803280077e-14,1.1427572874180606e-12,2.820679536638128e-12,5.032379197326119e-18,4.386261969598573e-18,4.785725294091122e-14,4.5213427822199674e-14,3.987220636899056e-10,4.058607993882181e-10,1.240863415837403e-05,1.3538465853916201e-05,0.019695344334102253,0.022929321433082735,0.25368019774828593,0.515634203175545,0.03253368107700437,0.10390028680380685,1.5088825541965585e-07,3.177349250393009e-07,2.607090239536522e-06,5.68061799161993e-06,1.5314495604859813e-13,2.781669880953169e-13,8.68057065009223e-07,1.640204275945543e-06,3.1995942125879736e-08,6.747803729888156e-08,5.569086326612214e-06,1.2152326212223622e-05,1.702804603620899e-10,5.06988126788791e-10,1.7778525537784527e-15,1.8071030110763987e-15,1.83955043545443e-13,2.0043754603499655e-13,9.960619549335741e-11,1.1581697726771355e-10,1.643153639973287e-08,5.1302802900417645e-08,0.006411849643448005,0.013034683638548716,3.449381067726012e-31,1.0000000000002581e-30,2.3081728444308784e-11,7.217333661384324e-11,3.8987504294402726e-09,1.2476033183241947e-08,9.151365659273535e-11,2.858582047033914e-10
1.448,1430.3713462181295,4.961832364951089,0.1767283955223954,12.955432795437053,0.47760460062283827,0.06987235045764588,1.4840902058182403e-05,1.085593300781254e-06,8.439990536128108e-12,9.798985647731679e-12,1.6678117518124211e-12,3.872720792558025e-12,3.4005619983718584e-07,4.1968624189888417e-07,0.2100405644760743,0.2745893991358762,1.2791630056648256e-14,3.063833141760494e-14,1.1418904855574503e-12,2.8185677942243064e-12,5.027185031292478e-18,4.3817779010408854e-18,4.7782967334312286e-14,4.51436912039242e-14,3.982613676638308e-10,4.053958525952326e-10,1.240011991114394e-05,1.3529309777614822e-05,0.019690232383192098,0.022923596145875896,0.25368219892142324,0.5156433554789324,0.03253379209585562,0.1039016659161993,1.5084912204307488e-07,3.176556517766898e-07,2.6071838767644758e-06,5.680878037181598e-06,1.5296072598570111e-13,2.778350989314922e-13,8.675684933714674e-07,1.639297278839829e-06,3.196183551122407e-08,6.740677263484652e-08,5.565322000531145e-06,1.2144231813386514e-05,1.7011378740217466e-10,5.064968740261131e-10,1.7762167459151032e-15,1.8054580931484534e-15,1.838293887419646e-13,2.0030260762855392e-13,9.957056025910086e-11,1.1577668410240661e-10,1.6431409178021783e-08,5.130291157777555e-08,0.006411786417075294,0.013034683638548709,3.4493470538509e-31,1.0000000000002577e-30,2.304772843354874e-11,7.206773398554074e-11,3.894539739306167e-09,1.2462681833260395e-08,9.145281946296961e-11,2.856709867209697e-10
1.449,1430.3267365019237,4.961913433818976,0.1767255080937573,12.961091288151469,0.4776151076204547,0.06987457577872558,1.4834872876736872e-05,1.0851629611945277e-06,8.431626586106425e-12,9.789371359121233e-12,1.6660756489183963e-12,3.868727599138771e-12,3.3985927592993475e-07,4.1944733586330687e-07,0.21003313561924747,0.2745823915519812,1.2778252660215473e-14,3.060659150200681e-14,1.1410250018768108e-12,2.8164592293742242e-12,5.0219998925626775e-18,4.377301558807969e-18,4.7708853692253456e-14,4.507411512542898e-14,3.9780156244664705e-10,4.0493179844393593e-10,1.2391618480925949e-05,1.3520167339283409e-05,0.019685126783015566,0.022917877858453478,0.25368419698137123,0.515652495312927,0.03253390360144494,0.10390304533643657,1.5081002475237878e-07,3.17576449047007e-07,2.6072774093960033e-06,5.681137790310841e-06,1.5277686097402263e-13,2.775038628989137e-13,8.670806118951516e-07,1.638391547853744e-06,3.192779444953188e-08,6.733564399084104e-08,5.561563735492209e-06,1.213615033220843e-05,1.699474091036116e-10,5.060064827048014e-10,1.7745836312347133e-15,1.8038158582116734e-15,1.8370391079163359e-13,2.0016785680991516e-13,9.953496356338059e-11,1.157364335350324e-10,1.643128212021758e-08,5.1303020140068954e-08,0.0064117232693097605,0.013034683638548712,3.4493130822640697e-31,1.000000000000258e-30,2.301380808976981e-11,7.196237750469903e-11,3.890337491467717e-09,1.2449357083281708e-08,9.139207227350825e-11,2.854840424953204e-10
1.45,1430.282160792332,4.961994468575506,0.17672262197435273,12.966749873276722,0.47762560228106243,0.0698767984839037,1.4828850348514492e-05,1.084733086545638e-06,8.423277065359712e-12,9.779773514477284e-12,1.6643426682902793e-12,3.8647415299438756e-12,3.3966261243281193e-07,4.192087413894813e-07,0.21002571527837136,0.27457539160433664,1.2764899321555962e-14,3.057490821114264e-14,1.1401608331930369e-12,2.8143538344773276e-12,5.016823761886101e-18,4.3728329266299936e-18,4.7634911529622406e-14,4.5004699136891503e-14,3.973426458723942e-10,4.0446863478376307e-10,1.2383129841442953e-05,1.3511038511351309e-05,0.019680027519751744,0.022912166555753476,0.2536861918472084,0.5156616225261027,0.03253401568040936,0.10390442534394484,1.507709634909095e-07,3.1749731674441293e-07,2.607370837197118e-06,5.681397250631277e-06,1.5259336003163295e-13,2.771732782528668e-13,8.665934187288899e-07,1.637487079603403e-06,3.189381876596887e-08,6.726465100656706e-08,5.557811515849067e-06,1.2128081735549081e-05,1.697813247228002e-10,5.055169506677999e-10,1.772953205234448e-15,1.8021763018767884e-15,1.8357860949178617e-13,2.0003329337408972e-13,9.949940541159396e-11,1.1569622557769438e-10,1.643115522587381e-08,5.1303128587266035e-08,0.006411660199980232,0.013034683638548695,3.449279152873438e-31,1.0000000000002565e-30,2.29799671608745e-11,7.18572663960873e-11,3.886143660926759e-09,1.2436058854917204e-08,9.133141481128074e-11,2.852973713834428e-10
1.451,1430.2376189883198,4.962075469386067,0.1767197371581679,12.972408550774103,0.4776360845824214,0.06987901857147741,1.4822834453770013e-05,1.084303675446228e-06,8.414941931499284e-12,9.770192065660878e-12,1.6626127993951627e-12,3.860762560965801e-12,3.394662086699379e-07,4.1897045767143594e-07,0.2100183034833323,0.27456839933921434,1.2751569956095859e-14,3.0543281346017394e-14,1.1392979760997254e-12,2.812251601364844e-12,5.011656612048337e-18,4.368371981284134e-18,4.75611402577982e-14,4.4935442690557984e-14,3.9688461518724263e-10,4.040063588646307e-10,1.2374653958309856e-05,1.3501923257368137e-05,0.019674934580738126,0.02290646222400977,0.25368818357224915,0.51567073723874,0.03253412828468019,0.10390580578771366,1.5073193817424451e-07,3.1741825470387544e-07,2.607464160614547e-06,5.681656419237169e-06,1.524102220450811e-13,2.768433430089679e-13,8.661069122983058e-07,1.6365838712243845e-06,3.1859908267985607e-08,6.719379328418309e-08,5.5540653266728395e-06,1.2120025991803694e-05,1.696155334324889e-10,5.050282755076563e-10,1.7713254595001607e-15,1.8005394157741506e-15,1.8345348429342056e-13,1.9989891673822028e-13,9.946388567159288e-11,1.156560600822942e-10,1.643102849471893e-08,5.130323691976676e-08,0.006411597208929872,0.013034683638548716,3.449245265594628e-31,1.0000000000002581e-30,2.2946205384309763e-11,7.17523998515607e-11,3.881958223366339e-09,1.2422787071924014e-08,9.127084685431443e-11,2.851109727138271e-10
1.452,1430.1931110315181,4.9621564362887725,0.1767168536437225,12.978067320604943,0.47764655456386884,0.0698812360487957,1.481682517964221e-05,1.083874727012048e-06,8.406621147061713e-12,9.760626970253515e-12,1.6608860342321831e-12,3.856790674077237e-12,3.392700640499661e-07,4.187324840077084e-07,0.21001090020261967,0.2745614147227856,1.2738264503306068e-14,3.0511710765233545e-14,1.138436427325678e-12,2.8101525222027013e-12,5.006498419801972e-18,4.363918703006141e-18,4.7487539339895624e-14,4.486634528754201e-14,3.96427467927366e-10,4.0354496823169314e-10,1.2366190801160898e-05,1.3492821545273926e-05,0.01966984795299324,0.02290076484909724,0.25369017214898987,0.5156798394478155,0.03253424142713559,0.1039071867114409,1.5069294873153353e-07,3.1733926278911737e-07,2.6075573797834605e-06,5.681915296547441e-06,1.5222744597478754e-13,2.7651405531702814e-13,8.656210909480708e-07,1.6356819197000033e-06,3.182606277290917e-08,6.712307044668617e-08,5.550325152885405e-06,1.2111983069046225e-05,1.694500344510084e-10,5.045404549527428e-10,1.76970038745472e-15,1.798905193401854e-15,1.8332853480867677e-13,1.9976472649511045e-13,9.942840427449191e-11,1.1561593697435331e-10,1.643090192640781e-08,5.130334513777264e-08,0.0064115342959978885,0.01303468363854874,3.449211420341144e-31,1.0000000000002604e-30,2.2912522504670986e-11,7.164777708531128e-11,3.877781154408296e-09,1.2409541657864721e-08,9.121036818709858e-11,2.8492484583525825e-10
1.453,1430.1486368318615,4.962237369422064,0.17671397142596346,12.98372618273073,0.4776570122133409,0.06988345091557577,1.4810822508110312e-05,1.083446239979562e-06,8.398314671377027e-12,9.751078182094163e-12,1.6591623629120912e-12,3.8528258467579345e-12,3.390741779292224e-07,4.1849481963150536e-07,0.2100035054556298,0.2745544377873328,1.2724982884423243e-14,3.048019628365517e-14,1.1375761835685153e-12,2.8080565890745933e-12,5.001349159634623e-18,4.3594730700486974e-18,4.741410820642268e-14,4.4797406398039733e-14,3.9597120144405107e-10,4.0308446024104083e-10,1.235774033721034e-05,1.3483733340343391e-05,0.01966476762437306,0.022895074417827337,0.2536921576192963,0.5156889292498326,0.03253435507093926,0.10390856799988064,1.5065399508356232e-07,3.1726034084572e-07,2.6076504950835697e-06,5.6821738835048145e-06,1.5204503075675413e-13,2.7618541328190604e-13,8.651359532224414e-07,1.6347812223877853e-06,3.179228209413007e-08,6.705248210863134e-08,5.54659097997075e-06,1.210395293655482e-05,1.6928482697710238e-10,5.040534866720994e-10,1.7680779811765609e-15,1.7972736268878564e-15,1.8320376052908292e-13,1.9963072210577313e-13,9.939296110255893e-11,1.1557585612239757e-10,1.643077552067073e-08,5.130345324163815e-08,0.006411471461033805,0.01303468363854875,3.4491776170320295e-31,1.0000000000002614e-30,2.2878918265603047e-11,7.154339730838468e-11,3.873612430281248e-09,1.2396322538217545e-08,9.114997859487243e-11,2.847389900983423e-10
1.454,1430.104196374606,4.962318268688175,0.17671109050825,12.989385137112846,0.4776674576388326,0.06988566318933723,1.4804826433441256e-05,1.083018213987663e-06,8.390022471812508e-12,9.741545664382836e-12,1.6574417800894554e-12,3.848868067050445e-12,3.3887854979498807e-07,4.182574639390056e-07,0.20999611914274588,0.2745474684104711,1.2711725064289428e-14,3.0448737820684304e-14,1.1367172416444637e-12,2.8059637943657583e-12,4.996208811738489e-18,4.355035065649906e-18,4.7340846372223894e-14,4.472862557204288e-14,3.955158135568824e-10,4.0262483272663185e-10,1.2349302539774767e-05,1.34746586145521e-05,0.019659693580972,0.02288939091503653,0.2536941399092541,0.5156980065076946,0.032534469295757505,0.10390994991022535,1.506150771717884e-07,3.1718148876385276e-07,2.6077435063187017e-06,5.682432179816453e-06,1.5186297540109661e-13,2.758574151438691e-13,8.646514972336526e-07,1.6338817758341455e-06,3.1758566056889877e-08,6.69820279097639e-08,5.54286279231909e-06,1.209593556125882e-05,1.6911991026681263e-10,5.035673685068815e-10,1.766458235987456e-15,1.7956447116624672e-15,1.830791612343918e-13,1.9949690334592123e-13,9.935755615366713e-11,1.1553581752976124e-10,1.643064927706628e-08,5.1303561231355565e-08,0.006411408703865441,0.013034683638548754,3.4491438555746547e-31,1.000000000000261e-30,2.2845392416876698e-11,7.143925975116607e-11,3.869452026158689e-09,1.2383129635119916e-08,9.108967786422107e-11,2.8455340485879053e-10
