z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.173,1444.944912081824,4.895078182741222,0.17913844068938656,6.473329061862232,0.4842137107990423,0.07119620043756113,1.710659751703894e-05,1.2576314119833457e-06,1.1185323423648296e-11,1.3051805442623536e-11,2.1528552642655345e-12,5.024199478383389e-12,3.986101221849765e-07,4.944304862917188e-07,0.2086009322379533,0.27408149726129655,1.6693527981796718e-14,4.018557912662183e-14,1.378195419128468e-12,3.4189890991703985e-12,1.343228345538077e-16,1.176679592997351e-16,8.110758795859988e-06,8.893938567028751e-06,0.011335305454363908,0.013263190816026957,0.25753214474483777,0.5261066123047181,0.03180464362161402,0.10208483722304491,1.6873009794458283e-07,3.5709949964215677e-07,2.675438549082735e-06,5.858975301818919e-06,1.51349268374712e-10,3.4256839142671373e-10,1.5525008271212635e-12,3.513976094809026e-12,0.00014820897419823428,0.0003032483878637581,1.9004360632908191e-06,4.167886636229907e-06,1.297870960327893e-10,3.883753467316097e-10,5.213866531441599e-07,1.5985301464877223e-06,9.842683576700295e-12,1.0778741753045473e-11,4.84870634179922e-09,5.666291613758188e-09,1.133247414051305e-11,2.150442590010423e-11,1.7987906824458684e-15,5.64456807337138e-15,4.801216956321605e-11,1.471314715383268e-10,0.00633416390071909,0.012941768525924765,3.432053187876116e-31,1.0000000000013758e-30,2.044579392980301e-11,6.425391599733092e-11,3.0737095018415795e-09,9.885555324479415e-09
1.174,1444.9062832520399,4.895150830491114,0.1791357821391016,6.478911419490947,0.48422188544169137,0.07119794655077095,1.710066370016507e-05,1.2572047822626488e-06,1.1175928648263875e-11,1.3040942642267841e-11,2.1509679510883836e-12,5.019833350467483e-12,3.984147792856645e-07,4.941919627092215e-07,0.20859507746274317,0.27407589938084054,1.6678817124363028e-14,4.015047320639028e-14,1.377314105720011e-12,3.4168288756418597e-12,1.3429500428223156e-16,1.1764447888492702e-16,8.105066860215609e-06,8.887764942760738e-06,0.011331451540911875,0.01325878277221497,0.25753359689163563,0.5261135998858567,0.03180482077513839,0.10208618607339875,1.6869252726938252e-07,3.57022713942842e-07,2.675512951727503e-06,5.859183018105904e-06,1.5133223648005448e-10,3.4253245886926716e-10,1.552202832949454e-12,3.513328457972628e-12,0.00014817576502908206,0.0003031827562190723,1.8988941550597097e-06,4.164536873642522e-06,1.2966347071509177e-10,3.880083754127918e-10,5.210805164506336e-07,1.5976037659479404e-06,9.839898239219046e-12,1.0775773882550244e-11,4.848671994118336e-09,5.666294781208653e-09,1.1332068192092909e-11,2.1503819926259748e-11,1.798487436511833e-15,5.643659627696909e-15,4.801212194763736e-11,1.4713245013787425e-10,0.0063341154894636115,0.012941768525924787,3.432026957104969e-31,1.0000000000013777e-30,2.042986455428024e-11,6.420434629688629e-11,3.0723399523023044e-09,9.881226148923447e-09
1.175,1444.8676795075853,4.8952234537405115,0.179133124564283,6.484493859938142,0.4842300511324661,0.07119969073867545,1.709473545755181e-05,1.256778544609778e-06,1.116654766790925e-11,1.3030095656754577e-11,2.1490835182809464e-12,5.015473833158043e-12,3.9821965667860447e-07,4.93953704321794e-07,0.2085892289283546,0.27407030716761044,1.6664128709284732e-14,4.0115420416638775e-14,1.3764339338477198e-12,3.4146714205372863e-12,1.3426720261785626e-16,1.176210221214993e-16,8.099383005420102e-06,8.881600006095112e-06,0.011327602131411043,0.013254379812728074,0.2575350467457734,0.5261205781923933,0.03180499831930222,0.10208753528670651,1.6865498602366965e-07,3.5694598616798466e-07,2.6755872768244683e-06,5.859390515424202e-06,1.513152141921468e-10,3.4249654444894476e-10,1.5519051085052566e-12,3.5126813903905563e-12,0.00014814259170254442,0.00030311719420282737,1.8973547342230182e-06,4.161192477936332e-06,1.295400485809703e-10,3.876420030397226e-10,5.20774785727778e-07,1.596678601683723e-06,9.837115454909881e-12,1.0772808666524407e-11,4.8486376872652555e-09,5.666297945826176e-09,1.1331662355663948e-11,2.1503213963667598e-11,1.79818443090705e-15,5.642751871911704e-15,4.801207474994631e-11,1.4713342871924986e-10,0.006334067134764862,0.012941768525924779,3.4320007569780757e-31,1.0000000000013786e-30,2.0413960001651995e-11,6.415485327667343e-11,3.0709722483222057e-09,9.876902754713688e-09
1.176,1444.8291008029896,4.89529605253278,0.17913046796326046,6.490076383175926,0.4842382078888182,0.07120143300493334,1.708881277850219e-05,1.2563526982795824e-06,1.1157180450366009e-11,1.301926444935738e-11,2.1472019589683628e-12,5.011120910762051e-12,3.980247539070735e-07,4.937157105835727e-07,0.2085833866223854,0.2740647206101455,1.6649462683154203e-14,4.0080420631620566e-14,1.375554900987043e-12,3.412516727771613e-12,1.3423942951193002e-16,1.1759758896986852e-16,8.09370721346282e-06,8.875443737793277e-06,0.011323757217478568,0.013249981928212081,0.2575364943107288,0.5261275472397783,0.03180517625416594,0.10208888486483117,1.6861747415328994e-07,3.568693162122839e-07,2.67566152451015e-06,5.8595977941596064e-06,1.512982014944619e-10,3.4246064813540723e-10,1.5516076532083504e-12,3.5120348908380105e-12,0.00014810945415541916,0.00030305170169409127,1.8958177948866452e-06,4.157853436466176e-06,1.2941682913171652e-10,3.872762281499994e-10,5.204694601105203e-07,1.5957546511219268e-06,9.834335218845515e-12,1.0769846099891192e-11,4.848603421164188e-09,5.666301107616212e-09,1.1331256631092467e-11,2.1502608012447944e-11,1.7978816651730623e-15,5.6418448047109946e-15,4.801202796929042e-11,1.4713440728226014e-10,0.006334018836517588,0.012941768525924794,3.431974587438399e-31,1.0000000000013802e-30,2.0398080214012635e-11,6.410543675885862e-11,3.069606386218478e-09,9.872585130417671e-09
1.177,1444.790547102114,4.895368626881927,0.17912781233543837,6.495658989176424,0.4842463557437258,0.0712031733555272,1.7082895654061933e-05,1.255927242655676e-06,1.1147826964684646e-11,1.3008448984835298e-11,2.1453232670054745e-12,5.006774569291202e-12,3.978300705317722e-07,4.934779809705411e-07,0.20857755051707727,0.274059139676963,1.6634818999737e-14,4.0045473742870925e-14,1.374677004622358e-12,3.4103647912833932e-12,1.3421168491388038e-16,1.175741793889194e-16,8.088039466700642e-06,8.869296119023266e-06,0.011319916790440235,0.01324558910897857,0.2575379395751731,0.5261345070135147,0.03180535459472039,0.10209023485761837,1.68579991606726e-07,3.567927039762114e-07,2.67573569484791e-06,5.8598048545410756e-06,1.512811983741625e-10,3.424247699068582e-10,1.5513104665374803e-12,3.5113889582257767e-12,0.0001480763523223008,0.0003029862785675843,1.8942833310548475e-06,4.154519736365443e-06,1.2929381187077723e-10,3.869110492877889e-10,5.20164538703944e-07,1.5948319115986107e-06,9.831557526572057e-12,1.0766886178097895e-11,4.848569195736028e-09,5.666304266583581e-09,1.1330851019268141e-11,2.1502002074675186e-11,1.797579138654775e-15,5.640938424176023e-15,4.801198160375958e-11,1.4713538582355424e-10,0.0063339705946128776,0.012941768525924787,3.4319484484269258e-31,1.0000000000013788e-30,2.0382225133353422e-11,6.405609656530785e-11,3.068242361982903e-09,9.868273263560992e-09
1.178,1444.752018341058,4.895441176886536,0.17912515767712653,6.501241677911875,0.48425449468688286,0.07120491178999604,1.707698407018115e-05,1.2555021767455713e-06,1.1138487176207782e-11,1.2997649223603446e-11,2.1434474341664046e-12,5.002434789894498e-12,3.976356060587736e-07,4.932405148903233e-07,0.20857172062762278,0.2740535643927081,1.6620197592387358e-14,4.001057959273478e-14,1.3738002421925833e-12,3.408215604894116e-12,1.3418396877662602e-16,1.175507933404596e-16,8.082379746248505e-06,8.863157129579841e-06,0.011316080842189312,0.013241201345987481,0.25753938256965736,0.5261414575840765,0.03180553331383707,0.10209158517960365,1.6854253832381034e-07,3.567161493415218e-07,2.6758097881122537e-06,5.860011697253455e-06,1.512642048075031e-10,3.4238890971642377e-10,1.5510135477974827e-12,3.510743591066966e-12,0.00014804328614205525,0.0003029209247064167,1.8927513369517897e-06,4.151191365244283e-06,1.291709962931486e-10,3.8654646497143595e-10,5.198600206840274e-07,1.5939103806652108e-06,9.828782372206111e-12,1.0763928895013805e-11,4.848535010908597e-09,5.666307422734864e-09,1.1330445518186394e-11,2.1501396146907424e-11,1.7972768512333616e-15,5.640032730064442e-15,4.801193565440486e-11,1.471363643486919e-10,0.006333922408948938,0.012941768525924808,3.4319223398885127e-31,1.0000000000013809e-30,2.0366394701355296e-11,6.400683251682744e-11,3.066880172443124e-09,9.863967144345628e-09
1.179,1444.7135144744425,4.895513702592791,0.17912250398655227,6.5068244493545695,0.4842626247328769,0.0712066483115342,1.707107801616347e-05,1.255077499803165e-06,1.1129161053120967e-11,1.2986865129390726e-11,2.141574453594218e-12,4.998101556914263e-12,3.97441360038743e-07,4.930033118057746e-07,0.20856589694429525,0.274047994749263,1.660559840761186e-14,3.9975738055206784e-14,1.3729246112225643e-12,3.406069162637724e-12,1.3415628105329176e-16,1.1752743078646484e-16,8.076728034433177e-06,8.857026750584551e-06,0.011312249364653165,0.013236818630236862,0.2575408232997502,0.5261483989708646,0.031805712409357034,0.10209293582546229,1.6850511425146484e-07,3.566396522049364e-07,2.6758838044461223e-06,5.860218322693088e-06,1.5124722077793327e-10,3.4235306753348673e-10,1.5507168964126287e-12,3.510098788144662e-12,0.00014801025555381074,0.000302855639994202,1.8912218068273529e-06,4.147868310768066e-06,1.2904838190929406e-10,3.8618247376544324e-10,5.19555905210663e-07,1.5929900558235283e-06,9.826009750874838e-12,1.0760974245613617e-11,4.84850086660899e-09,5.666310576075381e-09,1.133004012756738e-11,2.1500790228974015e-11,1.7969748024860766e-15,5.6391277211796486e-15,4.801189012055613e-11,1.471373428579474e-10,0.006333874279424399,0.012941768525924819,3.4318962617682277e-31,1.0000000000013825e-30,2.035058886135872e-11,6.395764443942189e-11,3.0655198140726156e-09,9.859666761832826e-09
1.18,1444.675035471328,4.895586204001764,0.17911985126359398,6.512407303476799,0.4842707459199317,0.07120838292686975,1.7065177483998876e-05,1.2546532112808065e-06,1.1119848565579977e-11,1.2976096668233076e-11,2.1397043195504505e-12,4.99377485730614e-12,3.972473320498881e-07,4.927663712142699e-07,0.20856007943397678,0.27404243070799617,1.6591021402900144e-14,3.994094903074562e-14,1.3720501092550438e-12,3.403925458594862e-12,1.3412862169445513e-16,1.1750409168677087e-16,8.071084314179737e-06,8.850904963820826e-06,0.011308422349350013,0.013232440952255932,0.2575422617483974,0.5261553311474904,0.03180589190191373,0.10209428686311403,1.6846771934081753e-07,3.5656321247235747e-07,2.6759577438797708e-06,5.8604247310143215e-06,1.512302462745914e-10,3.423172433405807e-10,1.550420511898643e-12,3.5094545484517e-12,0.00014797726049360318,0.0003027904243084605,1.8896947347903932e-06,4.144550560295363e-06,1.289259682335955e-10,3.858190742462547e-10,5.192521914004766e-07,1.5920709344437985e-06,9.823239658443371e-12,1.075802222568848e-11,4.848466762759656e-09,5.666313726609628e-09,1.1329634848694238e-11,2.1500184323687806e-11,1.7966729917010215e-15,5.638223395422089e-15,4.801184499993255e-11,1.4713832134677852e-10,0.006333826205932761,0.012941768525924815,3.431870214008359e-31,1.0000000000013812e-30,2.033480755666973e-11,6.390853215902697e-11,3.0641612828569617e-09,9.855372103521712e-09
1.181,1444.6365812801578,4.895658681175184,0.1791171995059106,6.517990240250925,0.4842788582563022,0.0712101156382969,1.7059282461937395e-05,1.254229310355325e-06,1.1110549680889225e-11,1.2965343802831457e-11,2.137837024786403e-12,4.989454674498094e-12,3.9705352162642574e-07,4.925296925583793e-07,0.20855426809340333,0.2740368722693957,1.6576466521036247e-14,3.9906212384384054e-14,1.3711767337751814e-12,3.4017844867015302e-12,1.3410099065188457e-16,1.174807760022073e-16,8.065448567327749e-06,8.844791749876856e-06,0.011304599787994028,0.013228068302797238,0.2575436979280315,0.5261622541476036,0.03180607178257241,0.1020956382655292,1.6843035353589113e-07,3.564868300344998e-07,2.6760316065956357e-06,5.860630922702557e-06,1.5121328127857022e-10,3.4228143710189113e-10,1.5501243936414725e-12,3.508810870685694e-12,0.00014794430089893376,0.00030272527752958205,1.8881701150344987e-06,4.141238101368089e-06,1.2880375477039667e-10,3.854562649600262e-10,5.189488784072475e-07,1.5911530140093543e-06,9.820472089690647e-12,1.0755072829835349e-11,4.848432699286049e-09,5.666316874343421e-09,1.1329229680813572e-11,2.1499578429988634e-11,1.7963714185360467e-15,5.637319751850208e-15,4.801180029231269e-11,1.471392998168973e-10,0.006333778188369992,0.012941768525924838,3.431844196552548e-31,1.0000000000013821e-30,2.0319050729738357e-11,6.385949549885081e-11,3.062804575293224e-09,9.851083158551727e-09
1.182,1444.5981518639087,4.895731134131015,0.17911454871276267,6.52357325964933,0.4842869617724227,0.07121184645140584,1.7053392940904696e-05,1.2538057964008012e-06,1.11012643684321e-11,1.2954606498316477e-11,2.1359725631590353e-12,4.985140994499862e-12,3.9685992833308763e-07,4.922932753187172e-07,0.20854846289727544,0.2740313194051268,1.656193371557312e-14,3.9871528007090264e-14,1.3703044823053563e-12,3.399646240987238e-12,1.3407338787581837e-16,1.1745748369231583e-16,8.059820776452626e-06,8.8386870901506e-06,0.011300781672054413,0.013223700672332209,0.25754513182951344,0.5261691679610382,0.03180625206407413,0.10209699007530497,1.6839301678545487e-07,3.564105047922849e-07,2.6761053926663847e-06,5.860836898005655e-06,1.5119632577666668e-10,3.422456487946759e-10,1.5498285411197648e-12,3.508167753755674e-12,0.00014791137670545275,0.00030266019953430353,1.8866479416736053e-06,4.137930921354579e-06,1.2868174103117378e-10,3.8509404447434444e-10,5.186459653530797e-07,1.5902362919069725e-06,9.817707040156442e-12,1.0752126053489125e-11,4.848398676110462e-09,5.66632001928161e-09,1.1328824624661632e-11,2.149897254965356e-11,1.7960700823680685e-15,5.636416788643405e-15,4.8011755995957074e-11,1.4714027826543465e-10,0.006333730226628981,0.012941768525924865,3.4318182093427574e-31,1.0000000000013844e-30,2.0303318323495018e-11,6.381053428362951e-11,3.061449687470583e-09,9.84679991475424e-09
1.183,1444.5597471484566,4.89580356300172,0.17911189887922196,6.529156361644549,0.48429505643944637,0.07121357536294298,1.70475089049811e-05,1.2533826682857198e-06,1.1091992592622007e-11,1.294388471399327e-11,2.1341109257145982e-12,4.98083379675127e-12,3.966665516628605e-07,4.920571188859755e-07,0.20854266387903903,0.2740257721635556,1.6547422912445842e-14,3.9836895723264553e-14,1.3694333523152713e-12,3.397510715344272e-12,1.3404581332206413e-16,1.1743421472130365e-16,8.054200922528245e-06,8.832590964266505e-06,0.011296967993903173,0.013219338052364266,0.25754656350074356,0.5261760726932232,0.03180643270174065,0.10209834215054245,1.6835570902711806e-07,3.563342366223664e-07,2.676179102450611e-06,5.861042657787254e-06,1.5117937974108822e-10,3.4220987836255336e-10,1.5495329535791255e-12,3.507525196036788e-12,0.00014787848785561544,0.0003025951902127346,1.885128209143311e-06,4.134629008320401e-06,1.2855992651689898e-10,3.8473241132457575e-10,5.183434514626107e-07,1.5893207658347726e-06,9.814944503480541e-12,1.0749181889984195e-11,4.848364693165754e-09,5.6663231614312875e-09,1.1328419677033878e-11,2.149836667694269e-11,1.7957689833154453e-15,5.635514506297692e-15,4.801171211317253e-11,1.4714125670165947e-10,0.006333682320613921,0.012941768525924881,3.431792252327078e-31,1.0000000000013865e-30,2.0287610280634298e-11,6.376164833723155e-11,3.0600966166590043e-09,9.842522363739978e-09
1.184,1444.521367124867,4.895875967723741,0.17910925000753186,6.5347395462090425,0.48430314232755584,0.07121530238436562,1.7041630350220404e-05,1.2529599257614355e-06,1.108273432711977e-11,1.2933178419982723e-11,2.132252108420221e-12,4.976533072186319e-12,3.964733912456516e-07,4.91821222821676e-07,0.20853687097373336,0.27402023046431406,1.653293408556805e-14,3.980231547288653e-14,1.3685633414414208e-12,3.395377904085363e-12,1.3401826693988928e-16,1.174109690478899e-16,8.048588989851359e-06,8.82650335551007e-06,0.011293158744855472,0.013214980433186961,0.25754799289320834,0.5261829682537128,0.031806613747750526,0.10209969466046355,1.6831843021980622e-07,3.5625802544724814e-07,2.676252735816596e-06,5.8612482018494535e-06,1.5116244316954392e-10,3.4217412580757787e-10,1.5492376306795055e-12,3.5068831968493142e-12,0.00014784563428391092,0.0003025302494393052,1.88361091154202e-06,4.131332349599345e-06,1.2843831076027537e-10,3.8437136414175195e-10,5.180413358210938e-07,1.5884064330666285e-06,9.812184476718188e-12,1.0746240336417474e-11,4.848330750371222e-09,5.666326300795533e-09,1.1328014841384695e-11,2.1497760818797828e-11,1.795468120270658e-15,5.634612901473662e-15,4.801166863948299e-11,1.4714223511436074e-10,0.006333634470215775,0.012941768525924872,3.4317663254464235e-31,1.0000000000013858e-30,2.0271926546193428e-11,6.371283749100902e-11,3.0587453583159314e-09,9.838250491309557e-09
1.185,1444.483011723652,4.895948348413472,0.17910660209335258,6.540322813315404,0.48431121941712524,0.07121702751381853,1.703575726161407e-05,1.2525375677640177e-06,1.1073489536993338e-11,1.2922487576356178e-11,2.130396102728824e-12,4.972238801194691e-12,3.9628044658165713e-07,4.915855865256522e-07,0.20853108420576494,0.2740146943440501,1.651846716490233e-14,3.9767787090058095e-14,1.3676944471478572e-12,3.393247801089856e-12,1.3399074868323014e-16,1.1738774663470363e-16,8.042984959503724e-06,8.820424243626412e-06,0.011289353916986294,0.013210627805962286,0.2575494200463288,0.5261898547309254,0.031806795166028586,0.10210104749084406,1.6828118030202772e-07,3.56181871145674e-07,2.676326293083134e-06,5.861453530972245e-06,1.5114551603611875e-10,3.421383910778105e-10,1.5489425716967596e-12,3.506241754638717e-12,0.0001478128159305392,0.0003024653770996655,1.8820960432145425e-06,4.128040933058569e-06,1.2831689326219815e-10,3.8401090146104056e-10,5.177396176292367e-07,1.587493291227828e-06,9.809426953733738e-12,1.0743301386374654e-11,4.848296847656726e-09,5.666329437381259e-09,1.1327610115095345e-11,2.149715497060331e-11,1.795167493237104e-15,5.6337119743096144e-15,4.8011625576575213e-11,1.4714321351099373e-10,0.006333586675335058,0.012941768525924918,3.431740428646894e-31,1.0000000000013891e-30,2.025626706251415e-11,6.36641015677342e-11,3.057395909476172e-09,9.833984288321327e-09
1.186,1444.4446809116234,4.896020705080633,0.1791039551362471,6.545906162936239,0.4843192877411917,0.07121875075723771,1.7029889630786243e-05,1.2521155937179485e-06,1.1064258192662721e-11,1.2911812149436601e-11,2.1285429028124256e-12,4.967950970514435e-12,3.9608771725216015e-07,4.913502094986052e-07,0.20852530354706508,0.27400916377063905,1.6504022106768494e-14,3.9733310472352336e-14,1.3668266670247592e-12,3.391120400551795e-12,1.3396325850395378e-16,1.1736454744263477e-16,8.037388814648104e-06,8.814353610647205e-06,0.011285553502036852,0.013206280161469566,0.25755084494768027,0.5261967321077052,0.03180697697248594,0.1021024006944031,1.682439592249593e-07,3.561057736234255e-07,2.676399774301595e-06,5.86165864535385e-06,1.511285983290271e-10,3.421026741535173e-10,1.5486477761390636e-12,3.5056008683785553e-12,0.00014778003273318901,0.000302400573074515,1.88058359842355e-06,4.12475474638694e-06,1.2819567354699371e-10,3.8365102188788693e-10,5.174382960292542e-07,1.5865813377651614e-06,9.806671930327371e-12,1.0740365035568135e-11,4.848262984946871e-09,5.666332571192984e-09,1.1327205499126987e-11,2.1496549134551336e-11,1.794867101568287e-15,5.632811722907914e-15,4.801158292251621e-11,1.471441918880175e-10,0.006333538935868037,0.012941768525924947,3.431714561872279e-31,1.0000000000013909e-30,2.0240631774135855e-11,6.361544039711616e-11,3.0560482662926037e-09,9.829723742802579e-09
1.187,1444.4063746429915,4.896093037771399,0.17910130913444486,6.551489595044205,0.48432734731511756,0.07122047211795272,1.7024027447082376e-05,1.2516940028799682e-06,1.1055040262736195e-11,1.2901152103428735e-11,2.1266925019256033e-12,4.963669564740748e-12,3.95895202810014e-07,4.911150912058704e-07,0.2085195289872124,0.274003638735114,1.648959885858648e-14,3.969888549590339e-14,1.365959998616657e-12,3.3889956965511445e-12,1.3393579635424425e-16,1.1734137143283432e-16,8.031800537707086e-06,8.808291437790046e-06,0.011281757491802548,0.013201937490549293,0.2575522676023845,0.5262036004026892,0.03180715916546524,0.10210375426745419,1.6820676693523488e-07,3.5602973277661907e-07,2.6764731796148527e-06,5.861863545392287e-06,1.5111169003159922e-10,3.420669750038675e-10,1.5483532434348127e-12,3.5049605368613063e-12,0.00014774728462994631,0.0003023358372453223,1.8790735714479814e-06,4.1214737773076994e-06,1.2807465113094252e-10,3.8329172400351967e-10,5.171373701804963e-07,1.5856705701775911e-06,9.80391940162555e-12,1.0737431278970827e-11,4.848229162167552e-09,5.666335702236118e-09,1.1326800993229119e-11,2.1495943310532317e-11,1.7945669448353683e-15,5.631912146053252e-15,4.8011540676591466e-11,1.471451702456094e-10,0.0063334912517117115,0.012941768525924997,3.431688725066778e-31,1.0000000000013953e-30,2.022502062474932e-11,6.356685380617768e-11,3.0547024251959874e-09,9.825468843672406e-09
1.188,1444.3680928706963,4.896165346536361,0.1790986640860141,6.557073109612017,0.4843353981517525,0.07122219159891258,1.701817069961898e-05,1.2512727944897138e-06,1.104583571575817e-11,1.2890507402458147e-11,2.124844893237757e-12,4.95939456826815e-12,3.957029028072308e-07,4.90880231111616e-07,0.20851376051825146,0.2739981192317037,1.647519736688333e-14,3.9664512034680686e-14,1.3650944394770937e-12,3.386873683189229e-12,1.3390836218676738e-16,1.1731821856685263e-16,8.026220111120598e-06,8.802237706288736e-06,0.011277965878159378,0.01319759978413332,0.25755368801787576,0.5262104596391559,0.03180734174096198,0.10210510819875963,1.6816960337929793e-07,3.5595374850090013e-07,2.676546509176763e-06,5.86206823150872e-06,1.5109479112665596e-10,3.4203129359681805e-10,1.5480589730056372e-12,3.504320758863465e-12,0.00014771457155950056,0.000302271169494731,1.8775659566071877e-06,4.118198013631212e-06,1.2795382553207567e-10,3.829330063942483e-10,5.168368392504777e-07,1.5847609859886614e-06,9.801169362700054e-12,1.0734500111493547e-11,4.848195379245414e-09,5.666338830516037e-09,1.1326396596991246e-11,2.149533749812954e-11,1.7942670226438626e-15,5.631013242637089e-15,4.8011498838255504e-11,1.4714614858444141e-10,0.00633344362276406,0.012941768525925023,3.431662918175109e-31,1.0000000000013984e-30,2.0209433558304562e-11,6.35183416227338e-11,3.0533583826823913e-09,9.821219580057487e-09
1.189,1444.3298355525835,4.896237631411654,0.17909601998955205,6.562656706612432,0.4843434402711366,0.0712239092041311,1.7012319378417944e-05,1.2508519678534474e-06,1.1036644521044368e-11,1.2879878011549285e-11,2.1230000702983835e-12,4.955125966377732e-12,3.955108168071536e-07,4.906456286940722e-07,0.20850799812506263,0.2739926052452496,1.6460817581847125e-14,3.9630189971463116e-14,1.3642299871793075e-12,3.3847543546161276e-12,1.338809559538634e-16,1.1729508880596288e-16,8.020647517625384e-06,8.796192397702083e-06,0.01127417865293271,0.013193267033094794,0.2575551061945204,0.5262173098259983,0.031807524702061475,0.10210646249985118,1.681324685053044e-07,3.5587782069556383e-07,2.676619763104706e-06,5.862272704045067e-06,1.510779015989299e-10,3.4199562990468406e-10,1.5477649643051837e-12,3.5036815332342517e-12,0.00014768189346015673,0.00030220656970461694,1.8760607482145927e-06,4.114927443154407e-06,1.2783319627229917e-10,3.8257486765792194e-10,5.165367023992093e-07,1.583852582698874e-06,9.798421808887391e-12,1.0731571528337669e-11,4.848161636106399e-09,5.666341956037874e-09,1.1325992310490543e-11,2.1494731697853934e-11,1.7939673345065674e-15,5.630115011260354e-15,4.801145740646953e-11,1.4714712690368852e-10,0.006333396048922421,0.012941768525924989,3.4316371411416447e-31,1.0000000000013967e-30,2.0193870519101473e-11,6.346990367569349e-11,3.052016135128963e-09,9.816975940702089e-09
1.19,1444.2916026352918,4.896309892468224,0.1790933768423828,6.568240386018288,0.48435147367518755,0.07122562493491601,1.700647347144376e-05,1.2504315221253604e-06,1.102746664648588e-11,1.286926389405397e-11,2.1211580258219856e-12,4.950863742397742e-12,3.9531894435243284e-07,4.904112834054683e-07,0.20850224181047614,0.27398709678401983,1.644645944542914e-14,3.9595919169167383e-14,1.3633666392869876e-12,3.3826377049558003e-12,1.338535776096879e-16,1.172719821129564e-16,8.015082739519368e-06,8.790155493101136e-06,0.011270395808243586,0.013188939228644359,0.25755652215007346,0.5262241510073312,0.03180770803433396,0.10210781712597534,1.6809536225813643e-07,3.558019492527574e-07,2.6766929416030407e-06,5.862476963530353e-06,1.5106102142874375e-10,3.419599838895944e-10,1.5474712167175944e-12,3.5030428586634002e-12,0.00014764925027244537,0.00030214203776122333,1.8745579406972848e-06,4.1116620539202795e-06,1.2771276287165852e-10,3.822173063865033e-10,5.162369588200356e-07,1.582945357909824e-06,9.795676734956767e-12,1.07286455240765e-11,4.84812793267986e-09,5.666345078807446e-09,1.1325588132602276e-11,2.1494125907922835e-11,1.793667880162652e-15,5.629217451231002e-15,4.8011416381431444e-11,1.4714810520623033e-10,0.00633334853008789,0.012941768525924987,3.4316113939127945e-31,1.0000000000013968e-30,2.01783314515264e-11,6.342153979418835e-11,3.0506756792811518e-09,9.812737915528512e-09
1.191,1444.253394083854,4.89638212972223,0.17909073464383476,6.57382414780244,0.48435949839327147,0.07122733879664608,1.700063297002805e-05,1.2500114567077527e-06,1.1018302062625826e-11,1.2858665016422667e-11,2.119318753904889e-12,4.9466078828829655e-12,3.95127285025325e-07,4.901771947473592e-07,0.2084964915500163,0.2739815938205321,1.6432122913006138e-14,3.9561699523043344e-14,1.3625043934180867e-12,3.3805237284680266e-12,1.3382622710685195e-16,1.1724889844932427e-16,8.009525760080699e-06,8.784126974634819e-06,0.01126661733596508,0.013184616361708047,0.2575579358754553,0.5262309831726982,0.03180789175029214,0.10210917211891679,1.680582845888663e-07,3.557261340778916e-07,2.676766044738992e-06,5.862681010196127e-06,1.510441506036106e-10,3.419243555301159e-10,1.5471777297444258e-12,3.502404734108021e-12,0.00014761664193502488,0.0003020775735470968,1.873057528407989e-06,4.108401833809863e-06,1.2759252486043416e-10,3.8186032120267557e-10,5.159376076709783e-07,1.5820393091153672e-06,9.792934136647547e-12,1.0725722094350623e-11,4.848094268891807e-09,5.666348198829395e-09,1.132518406405546e-11,2.149352013008201e-11,1.793368659015522e-15,5.6283205608058275e-15,4.801137576145623e-11,1.4714908348924662e-10,0.006333301066158428,0.012941768525924954,3.431585676433271e-31,1.0000000000013944e-30,2.0162816300789746e-11,6.337324980995856e-11,3.0493370113975314e-09,9.808505492896858e-09
