z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.343,1497.8190247247662,4.823039904724038,0.18181410273010634,1.8762406059890036,0.47057619008599744,0.06812784437000532,2.7039487379056543e-05,1.957325962102372e-06,3.490762366524863e-11,4.0106733690925495e-11,7.14763922159639e-12,1.6424404338056718e-11,7.783847297347257e-07,9.506621208095139e-07,0.21984201177965054,0.28441279268031283,5.544532483839558e-14,1.314201620017619e-13,3.3435518919386662e-12,8.167138976917857e-12,2.444686281939486e-13,2.285624765849113e-13,1.1510296680265699e-09,1.1594592387419323e-09,1.829572085270253e-05,1.975409456628018e-05,0.01577006961753139,0.018168679532204874,0.25384016684525995,0.5105962537091352,0.03204157924697125,0.10126505063730358,2.245425987089395e-07,4.679186890365766e-07,2.5476683288997354e-06,5.493441943839052e-06,2.0506497619879815e-12,4.570181188848761e-12,4.406227624295639e-06,9.514906558932868e-06,1.0038677444275536e-06,3.030486721260229e-06,1.5713278264653134e-10,4.743541307391296e-10,5.623975024656673e-10,1.2118689518087457e-09,1.1283209568393971e-10,2.1081947844476286e-10,0.00018134162007043506,0.0003519519975103153,1.4551383336551072e-13,4.4960313561100207e-13,0.006345411921789196,0.012765537777625707,3.4856120289961456e-31,1.0000000000000761e-30,1.3872705338555356e-05,4.2927119525575124e-05,0.0013350582468460589,0.004227790213234669
0.34400000000000003,1497.7072827703573,4.823180659136736,0.18180879686680604,1.8817408898984374,0.47061118135525476,0.06813522102228635,2.7014317259304605e-05,1.955570277705995e-06,3.4825635999773493e-11,4.001389191118338e-11,7.129767209978917e-12,1.638389228520343e-11,7.773082687357875e-07,9.493796079777459e-07,0.2198175321045763,0.2843907679669252,5.530695643241299e-14,1.310966381782288e-13,3.3374019825333296e-12,8.152393363819024e-12,2.434609429221703e-13,2.27628075445333e-13,1.1473516987904079e-09,1.1557935321472037e-09,1.8257250167190428e-05,1.9713225902571246e-05,0.0157526205663465,0.018149192022315058,0.25384848740465504,0.5106303082261493,0.03204054103491234,0.1012652038125487,2.2441351429559925e-07,4.6766555395155006e-07,2.547961118578432e-06,5.494259610841485e-06,2.0491685898296668e-12,4.567035063213329e-12,4.394788805151293e-06,9.490527184178994e-06,1.002074587597779e-06,3.0251761177875267e-06,1.5676367677318925e-10,4.732559202480932e-10,5.626559235961342e-10,1.2124669247873202e-09,1.1267595770698422e-10,2.1053488493053605e-10,0.00018133546981858573,0.0003519519972677563,1.452984808556058e-13,4.4895297363202413e-13,0.006345196719739123,0.012765537777625685,3.485493815889788e-31,1.0000000000000747e-30,1.3859582709373164e-05,4.2887967938246384e-05,0.0013350256210337085,0.004227830280712363
0.34500000000000003,1497.5958629319457,4.8233211228215636,0.1818035022714657,1.8872413339905805,0.4706460529339429,0.06814257280802478,2.6989239178224523e-05,1.9538209066777056e-06,3.474407008725804e-11,3.992152372617144e-11,7.1119905111426105e-12,1.6343594588534442e-11,7.76236325324342e-07,9.481024141432362e-07,0.21979313557837152,0.284368815796034,5.516932369088367e-14,1.3077482082242849e-13,3.3312808763298185e-12,8.137716151631514e-12,2.4246008531699863e-13,2.2669996804529828e-13,1.143695136804791e-09,1.15214900648564e-09,1.821895874809516e-05,1.967254571526973e-05,0.01573523212790656,0.018129770888695815,0.2538567770171355,0.510664242566143,0.032039508429199046,0.10126536277344535,2.242848463820916e-07,4.6741321455583693e-07,2.5482529673760424e-06,5.495074656233739e-06,2.047694298759149e-12,4.563903522424442e-12,4.3834075786447695e-06,9.466269414388448e-06,1.000289155181733e-06,3.0198881180015683e-06,1.5639638825315535e-10,4.72163066186853e-10,5.629140244792931e-10,1.2130641051220072e-09,1.1252047087992919e-10,2.10251464025851e-10,0.00018132934095451761,0.0003519519970246933,1.4508405942802717e-13,4.483055916899461e-13,0.006344982266088007,0.012765537777625699,3.48537601388809e-31,1.000000000000076e-30,1.3846509172985309e-05,4.2848960562021356e-05,0.0013349931052259593,0.004227870200605368
0.34600000000000003,1497.484763265319,4.82346129744882,0.1817982188791892,1.892741937935796,0.4706808055555723,0.06814989987767534,2.696425251756892e-05,1.9520778069329133e-06,3.466292250646013e-11,3.982962531425626e-11,7.0943083338022774e-12,1.6303509477395562e-11,7.751688669341966e-07,9.468305012052433e-07,0.2197688216919241,0.284346935730052,5.50324205209435e-14,1.3045469587261573e-13,3.3251883523619344e-12,8.123106818571317e-12,2.414659899461122e-13,2.25778094333765e-13,1.1400597973315964e-09,1.148525479916817e-09,1.8180845259593335e-05,1.9632052609655664e-05,0.01571790393026931,0.018110415729512976,0.2538650358745241,0.5106980574607968,0.03203848139373817,0.10126552747980652,2.2415659232604155e-07,4.6716166585092243e-07,2.5485438807930953e-06,5.4958870953049705e-06,2.0462268326117233e-12,4.5607864471891344e-12,4.372083502793578e-06,9.442132322792899e-06,9.985113924594265e-07,3.014622563043583e-06,1.5603090304858457e-10,4.710755274446625e-10,5.631718061726496e-10,1.2136604956793466e-09,1.1236563052140898e-10,2.0996920735430417e-10,0.00018132323334686806,0.00035195199678112816,1.4487056226837538e-13,4.476609695630598e-13,0.00634476855623921,0.012765537777625685,3.4852586204660585e-31,1.0000000000000742e-30,1.3833484396319742e-05,4.2810096425592444e-05,0.0013349606987787155,0.004227909973907701
0.34700000000000003,1497.3739818428835,4.823601184674942,0.18179294662562195,1.8982427014063357,0.4707154399475409,0.06815720238044191,2.6939356664912096e-05,1.9503409367811974e-06,3.4582189873352634e-11,3.9738192895207074e-11,7.076719895656475e-12,1.626363520117262e-11,7.741058613217456e-07,9.455638314386203e-07,0.21974458994030602,0.2843251273348609,5.4896240897613023e-14,1.3013624942314234e-13,3.3191241919620712e-12,8.108564848258714e-12,2.4047859218535157e-13,2.2486239499880105e-13,1.1364454977379838e-09,1.1449227726643185e-09,1.8142908379351885e-05,1.9591745205017166e-05,0.015700635604689667,0.01809112614634676,0.2538732641667947,0.5107317536351701,0.032037459892943945,0.1012656978924092,2.2402874950879743e-07,4.669109028828655e-07,2.548833864284183e-06,5.496696943217275e-06,2.0447661358457145e-12,4.557683719539417e-12,4.360816140195014e-06,9.418114992176258e-06,9.96741245250878e-07,3.0093792956139294e-06,1.5566720727069045e-10,4.699932633454403e-10,5.634292696073087e-10,1.2142560990485749e-09,1.1221143199642914e-10,2.096881066220698e-10,0.00018131714686540827,0.0003519519965370707,1.4465798262027298e-13,4.4701908719962784e-13,0.006344555585635675,0.012765537777625683,3.4851416331204574e-31,1.0000000000000754e-30,1.3820508049453312e-05,4.277137456678598e-05,0.0013349284010531416,0.004227949601604046
0.34800000000000003,1497.263516746897,4.823740786148752,0.1817876854467149,1.903743624076332,0.4707499568341015,0.0681644804648785,2.6914551012104654e-05,1.9486102548195527e-06,3.450186883563302e-11,3.964722272400423e-11,7.059224421987463e-12,1.62239700261229e-11,7.730472764955264e-07,9.443023674103328e-07,0.21972043982058415,0.2843033901776981,5.4760778853890676e-14,1.2981946770136356e-13,3.3130881783432723e-12,8.094089728720089e-12,2.3949782814223993e-13,2.239528113969008e-13,1.1328520572250423e-09,1.1413407067460487e-09,1.8105146795802185e-05,1.955162213176267e-05,0.01568342678432127,0.018071901742743323,0.25388146208232554,0.5107653318094959,0.03203644389202765,0.10126587397416542,2.2390131532734175e-07,4.6666092072664175e-07,2.5491229232775233e-06,5.497504215061662e-06,2.043312153444197e-12,4.554595222625256e-12,4.349605057106744e-06,9.39421651291694e-06,9.949786597784156e-07,3.0041581595646922e-06,1.5530528715085694e-10,4.689162335619227e-10,5.636864150336903e-10,1.2148509163500301e-09,1.1205787070638436e-10,2.0940815359981453e-10,0.0001813110813805799,0.000351951996292527,1.4444631371101877e-13,4.4637992448935145e-13,0.0063443433497438325,0.01276553777762565,3.485025049360927e-31,1.0000000000000719e-30,1.3807579804777493e-05,4.2732794030092975e-05,0.001334896211413085,0.004227989084672258
0.34900000000000003,1497.1533660984614,4.823880103485908,0.18178243527968735,1.9092447056217596,0.4707843569222878,0.06817173427609471,2.688983496161511e-05,1.9468857203701227e-06,3.442195609431633e-11,3.9556711115229935e-11,7.041821150438705e-12,1.618451224618311e-11,7.719930810078737e-07,9.430460723254329e-07,0.2196963708424636,0.2842817238377786,5.462602851781896e-14,1.2950433715413282e-13,3.307080098301395e-12,8.07968095645906e-12,2.3852363492369313e-13,2.2304928580109548e-13,1.1292792978418689e-09,1.1377791069840517e-09,1.806755921941148e-05,1.951168204338247e-05,0.015666277109920315,0.018052742130588863,0.2538896298078205,0.5107987926933549,0.03203543335469549,0.1012660556817228,2.237742872283528e-07,4.664117145519879e-07,2.54941106309364e-06,5.4983089256216515e-06,2.0418648312985453e-12,4.551520841519564e-12,4.3384498270589775e-06,9.37043599068937e-06,9.93223583217305e-07,2.998959001529631e-06,1.5494512914818265e-10,4.678443984353607e-10,5.639432452163373e-10,1.2154449541070547e-09,1.1190494212989038e-10,2.0912934019671995e-10,0.0001813050367655053,0.00035195199604749956,1.442355491437951e-13,4.457434624705451e-13,0.006344131844124024,0.012765537777625622,3.4849088667487203e-31,1.00000000000007e-30,1.3794699340479558e-05,4.269435387697385e-05,0.001334864129236558,0.004228028424072838
0.35000000000000003,1497.0435280089605,4.824019138310219,0.18177719606146964,1.9147459457204452,0.47081864092689996,0.06817896396065903,2.6865207915851952e-05,1.9451672927441137e-06,3.434244836629128e-11,3.946665440080622e-11,7.024509322356065e-12,1.6145260163383478e-11,7.709432434553515e-07,9.417949094348302e-07,0.2196723825091448,0.28426012788689214,5.449198404704324e-14,1.291908442951775e-13,3.301099739267733e-12,8.065338029411108e-12,2.375559501539114e-13,2.22151760954629e-13,1.1257270426962577e-09,1.1342377992241568e-09,1.80301443633213e-05,1.9471923595915975e-05,0.01564918622013764,0.018033646919266594,0.2538977675274165,0.5108321369935143,0.032034428248094424,0.10126624298300918,2.236476626502518e-07,4.661632795114495e-07,2.549698289078203e-06,5.4991110897633955e-06,2.040424115545114e-12,4.548460461826154e-12,4.3273500245483745e-06,9.346772533025836e-06,9.9147596273363e-07,2.9937816680767277e-06,1.545867197588177e-10,4.667777184088914e-10,5.641997592175525e-10,1.2160382108714602e-09,1.1175264175327071e-10,2.0885165833457325e-10,0.00018129901289257267,0.000351951995801999,1.4402568214837398e-13,4.4510968102313267e-13,0.006343921064310736,0.012765537777625617,3.4847930828308735e-31,1.00000000000007e-30,1.3781866334632166e-05,4.26560531683779e-05,0.001334832153896193,0.0042280676207668115
0.35100000000000003,1496.9340006058255,4.824157892234632,0.18177196772941961,1.9202473440520547,0.4708528095542088,0.06818616966351475,2.6840669282752304e-05,1.9434549316258597e-06,3.4263342404354864e-11,3.937704895260991e-11,7.007288187878233e-12,1.6106212099380953e-11,7.698977327519741e-07,9.405488423591442e-07,0.21964847433032897,0.28423860190321343,5.4358639665225456e-14,1.2887897579009495e-13,3.2951468909425245e-12,8.051060450850192e-12,2.3659471222724663e-13,2.2126018030525373e-13,1.1221951169242725e-09,1.1307166113013435e-09,1.799290095393685e-05,1.9432345459184296e-05,0.01563215375698265,0.018014615721762117,0.25390587542541626,0.5108653654139971,0.032033428537797934,0.10126643584030737,2.2352143905551352e-07,4.659156108027832e-07,2.5499846065382844e-06,5.499910722239771e-06,2.0389899529189285e-12,4.545413970420183e-12,4.316305228639868e-06,9.323225256999074e-06,9.897357460449185e-07,2.988626007369524e-06,1.5423004562704068e-10,4.657161543580774e-10,5.64455957308151e-10,1.2166306877939378e-09,1.1160096510763157e-10,2.0857510001485596e-10,0.00018129300963535552,0.0003519519955560327,1.4381670614815238e-13,4.444785606162353e-13,0.00634371100588,0.012765537777625659,3.4846776951772405e-31,1.000000000000072e-30,1.3769080468383602e-05,4.26178909741662e-05,0.0013348002847703806,0.0042281066757060915
0.352,1496.8247820539104,4.824296366839596,0.18176675022213754,1.9257489002980561,0.4708868634944497,0.06819335152637436,2.681621848037834e-05,1.941748597391113e-06,3.4184635012076396e-11,3.9287891199274277e-11,6.990157008399392e-12,1.606736640100571e-11,7.688565183296552e-07,9.393078353266399e-07,0.219624645827374,0.28421714547581944,5.422598968507372e-14,1.285687185100415e-13,3.289221346424089e-12,8.036847732089052e-12,2.356398604857012e-13,2.2037448816981015e-13,1.1186833483568088e-09,1.1272153737036156e-09,1.7955827738692503e-05,1.9392946325036423e-05,0.015615179369731832,0.017995648159033283,0.253913953684101,0.5108984786478007,0.03203243418836186,0.10126663421124295,2.2339561395333823e-07,4.656687037127088e-07,2.550270020675549e-06,5.500707837504443e-06,2.037562291015382e-12,4.542381255997612e-12,4.305315025169806e-06,9.299793293914794e-06,9.880028817522858e-07,2.9834918701482166e-06,1.5387509360636417e-10,4.6465966777208875e-10,5.647118421727408e-10,1.2172223912131768e-09,1.1144990779778244e-10,2.0829965737125463e-10,0.0001812870268699881,0.0003519519953096027,1.4360861492161437e-13,4.4385008280399214e-13,0.006343501664497493,0.01276553777762566,3.4845627014069366e-31,1.000000000000073e-30,1.3756341428393694e-05,4.2579866380333e-05,0.0013347685212510556,0.004228145589826042
0.353,1496.7158705434722,4.824434563681733,0.18176154347913903,1.9312506141416932,0.4709208034296302,0.06820050968918921,2.679185493454024e-05,1.9400482509449224e-06,3.4106323034516556e-11,3.9199177615740596e-11,6.973115055486734e-12,1.6028721437863072e-11,7.67819570014098e-07,9.380718530265432e-07,0.2196008965270333,0.28419575819800846,5.4094028494861704e-14,1.2826005950049074e-13,3.2833229014779543e-12,8.022699390736704e-12,2.346913351007048e-13,2.1949462962506453e-13,1.1151915671032051e-09,1.123733919159044e-09,1.7918923481092466e-05,1.9353724902098454e-05,0.015598262712356356,0.017976743857138756,0.2539220024823025,0.5109314773765652,0.03203144516582954,0.10126683805720858,2.2327018488663964e-07,4.6542255359214865e-07,2.5505545366163423e-06,5.5015024498040575e-06,2.03614107813877e-12,4.539362208760905e-12,4.294379005441678e-06,9.276475786546331e-06,9.862773191395146e-07,2.978379109138877e-06,1.5352185072717442e-10,4.636082206585482e-10,5.649674161929587e-10,1.2178133268066338e-09,1.1129946548550981e-10,2.080253226394941e-10,0.00018128106447426391,0.00035195199506271135,1.434014023046901e-13,4.432242293080867e-13,0.006343293035886995,0.012765537777625645,3.4844480991709738e-31,1.0000000000000719e-30,1.37436489054554e-05,4.2541978484958516e-05,0.0013347368627383686,0.00422818436404968
0.354,1496.6072642326326,4.82457248434707,0.18175634743884936,1.9367524852680176,0.47095463005860333,0.06820764429524417,2.6767578065893126e-05,1.9383538528291252e-06,3.402840331481832e-11,3.91109046742239e-11,6.956161600546764e-12,1.599027557893125e-11,7.667868574467955e-07,9.368408599231732e-07,0.21957722594302778,0.28417443964955447,5.396275048203604e-14,1.2795298580291198e-13,3.2774513511600916e-12,8.008614942621741e-12,2.3374907651919687e-13,2.1862054999460217e-13,1.1117196034841088e-09,1.1202720805776354e-09,1.788218693847376e-05,1.9314679892177163e-05,0.015581403432489253,0.017957902434910546,0.2539300219977078,0.510964362286178,0.032030461440021134,0.10126704735277665,2.2314514936390853e-07,4.6517715572420755e-07,2.5508381595787114e-06,5.502294573656556e-06,2.0347262625189294e-12,4.53635671877056e-12,4.283496758914781e-06,9.25327187354398e-06,9.845590070669915e-07,2.9732875757779412e-06,1.53170303973095e-10,4.625617748783098e-10,5.652226762022232e-10,1.2184034883098002e-09,1.1114963380773263e-10,2.077520880088661e-10,0.00018127512232374995,0.000351951994815373,1.4319506152648149e-13,4.426009799741421e-13,0.006343085115694174,0.012765537777625657,3.484333886077467e-31,1.0000000000000728e-30,1.3731002587508476e-05,4.2504226377501094e-05,0.0013347053086187224,0.004228222999308872
0.355,1496.4989613330504,4.824710130379278,0.18175116204130679,1.942254513363842,0.4709883440519153,0.0682147554823317,2.674338730862116e-05,1.9366653645103803e-06,3.3950872758893185e-11,3.902306891725589e-11,6.939295929175809e-12,1.59520272250161e-11,7.657583509594263e-07,9.356148212928861e-07,0.21955363361081645,0.2841531894321784,5.38321501448344e-14,1.2764748471516624e-13,3.2716064949589485e-12,7.994593914089347e-12,2.328130262706636e-13,2.177521955964437e-13,1.108267291072522e-09,1.1168296940785648e-09,1.7845616895844757e-05,1.9275810026163286e-05,0.015564601188660147,0.017939123523215104,0.2539380124092494,0.5109971340544498,0.032029482974966335,0.10126726205205754,2.2302050496167936e-07,4.6493250552218136e-07,2.5511208946398248e-06,5.503084223165012e-06,2.033317793459249e-12,4.533364678352642e-12,4.272667884108664e-06,9.230180712681832e-06,9.82847895637556e-07,2.9682171251433633e-06,1.5282044060478658e-10,4.615202931078535e-10,5.654776253956484e-10,1.218992883147455e-09,1.1100040849780955e-10,2.0747994584200997e-10,0.0001812692002978514,0.00035195199456758934,1.429895866084146e-13,4.4198031708137025e-13,0.006342877899699205,0.012765537777625676,3.484220059808413e-31,1.0000000000000745e-30,1.3718402170013849e-05,4.2466609169486335e-05,0.0013346738582995811,0.004228261496512843
0.356,1496.3909600632637,4.824847503312942,0.18174598722690918,1.9477566981177288,0.4710219460822992,0.06822184338849384,2.6719282100458003e-05,1.934982747695516e-06,3.387372829880176e-11,3.893566691637843e-11,6.922517333451291e-12,1.5913974791351795e-11,7.647340210775579e-07,9.34393702636185e-07,0.21953011906313252,0.2841320071434203,5.370222202957154e-14,1.273435436453703e-13,3.2657881338232186e-12,7.98063583489746e-12,2.3188312650623744e-13,2.1688951331651973e-13,1.104834464978349e-09,1.1134065972842814e-09,1.780921214653894e-05,1.9237114043519893e-05,0.015547855640293375,0.01792040675377864,0.2539459738914257,0.5110297933496231,0.03202850973874588,0.10126748212178338,2.2289624926676666e-07,4.646885984182309e-07,2.5514027468499546e-06,5.50387141237041e-06,2.031915620697132e-12,4.530385980761916e-12,4.261891982386366e-06,9.20720146761382e-06,9.811439352457906e-07,2.9631676131424608e-06,1.524722479805373e-10,4.604837383067261e-10,5.657322645325043e-10,1.2195815134941986e-09,1.1085178531848182e-10,2.0720888855367128e-10,0.00018126329827629342,0.000351951994319365,1.4278497137022065e-13,4.4136222227905225e-13,0.0063426713836933915,0.012765537777625678,3.4841066180519246e-31,1.0000000000000744e-30,1.3705847350216154e-05,4.24291259775807e-05,0.001334642511189007,0.004228299856565601
0.357,1496.2832586673953,4.824984604661852,0.1817408229368545,1.9532590392199667,0.4710554368106784,0.0682289081494391,2.6695261886568557e-05,1.9333059645970517e-06,3.379696690716645e-11,3.884869528840653e-11,6.905825114669252e-12,1.5876116713770733e-11,7.637138387211839e-07,9.331774699152795e-07,0.21950668184144806,0.28411089238916554,5.357296075470376e-14,1.270411501679731e-13,3.259996071366616e-12,7.966740241097758e-12,2.309593201703458e-13,2.1603245076766454e-13,1.1014209625052307e-09,1.110002629974009e-09,1.77729715000493e-05,1.9198590700593228e-05,0.015531166451897437,0.01790175176387141,0.25395390661790396,0.5110623408334585,0.03202754169814585,0.10126770752358322,2.2277237989983627e-07,4.6444542990875925e-07,2.5516837211904814e-06,5.504656155116201e-06,2.0305196946531348e-12,4.527420520700869e-12,4.251168660432586e-06,9.184333313155655e-06,9.79447076958927e-07,2.95813889763872e-06,1.52125713624599e-10,4.594520739203206e-10,5.659865955124432e-10,1.2201693839733776e-09,1.1070376008842772e-10,2.0693890865868196e-10,0.0001812574161405947,0.0003519519940707043,1.425812098265565e-13,4.407466778089221e-13,0.006342465563530837,0.012765537777625693,3.48399355853061e-31,1.0000000000000749e-30,1.3693337829437131e-05,4.239177593034938e-05,0.0013346112667043288,0.0042283380803589815
0.358,1496.1758553808127,4.8251214359475085,0.18173566911206712,1.9587615363625797,0.4710888169046703,0.0682359499021423,2.6671326112112808e-05,1.9316349774209495e-06,3.3720585571047725e-11,3.876215066594008e-11,6.889218577980682e-12,1.583845143659428e-11,7.626977748532965e-07,9.319660891374411e-07,0.21948332148165992,0.2840898447689534,5.3444360966797565e-14,1.2674029192111375e-13,3.2542301117980137e-12,7.952906670087118e-12,2.3004155067235767e-13,2.1518095598563276e-13,1.0980266219336435e-09,1.106617632873076e-09,1.7736893768385942e-05,1.9160238756141217e-05,0.015514533286119693,0.01788315818854601,0.25396181076025093,0.5110947771655718,0.03202657882282395,0.10126793822852226,2.22648894474616e-07,4.6420299547566416e-07,2.551963822666098e-06,5.505438465321385e-06,2.0291299659700863e-12,4.524468193353696e-12,4.240497525954465e-06,9.16157542612461e-06,9.77757271865044e-07,2.953130836523862e-06,1.5178082510286078e-10,4.584252635107586e-10,5.662406171896897e-10,1.2207564926497382e-09,1.1055632863361978e-10,2.0666999868386276e-10,0.00018125155377162508,0.00035195199382161716,1.4237829569965755e-13,4.4013366500473375e-13,0.006342260435042805,0.012765537777625678,3.4838808789545343e-31,1.0000000000000738e-30,1.368087330893005e-05,4.235455815599906e-05,0.0013345801242580907,0.0042283761687851645
0.359,1496.068748477218,4.825257998660746,0.18173052569464304,1.9642641892392916,0.47112208701240726,0.06824296877977921,2.664747423237035e-05,1.9299697490639294e-06,3.3644581327177715e-11,3.867602973715231e-11,6.8726970396719076e-12,1.5800977429079917e-11,7.616858009600321e-07,9.307595269244184e-07,0.2194600375344846,0.2840688638970754,5.3316417400044285e-14,1.264409567454312e-13,3.248490062743736e-12,7.939134667357909e-12,2.291297623183311e-13,2.1433497782911693e-13,1.0946512841533374e-09,1.1032514492779864e-09,1.7700977784687672e-05,1.9122056991084616e-05,0.015497955813350405,0.017864625671374763,0.2539696864902829,0.5111271029986251,0.03202562107895136,0.10126817419510904,2.225257906541114e-07,4.639612906948938e-07,2.5522430561801417e-06,5.506218356608809e-06,2.027746386134959e-12,4.521528895688815e-12,4.229878193572677e-06,9.138926997898601e-06,9.760744719718086e-07,2.9481432903776063e-06,1.5143757019301042e-10,4.574032712623861e-10,5.664943321153726e-10,1.2213428455418221e-09,1.1040948685350075e-10,2.0640215128789518e-10,0.00018124571105298056,0.0003519519935721052,1.421762231901815e-13,4.3952316666692283e-13,0.006342055994156132,0.012765537777625673,3.483768577086257e-31,1.0000000000000733e-30,1.3668453495549171e-05,4.231747179914203e-05,0.0013345490832775426,0.0042284141227195374
0.36,1495.9619362316166,4.8253942942893655,0.18172539262680895,1.9697669975455232,0.4711552477856748,0.06824996491611385,2.662370570479901e-05,1.9283102425679054e-06,3.3568951233277885e-11,3.8590329213425357e-11,6.856259821215224e-12,1.5763693171991934e-11,7.606778886615987e-07,9.295577500513657e-07,0.21943682954702648,0.28404794938303746,5.3189124827440847e-14,1.261431325702796e-13,3.2427757329293485e-12,7.925423780955882e-12,2.282238999522761e-13,2.1349446564769555e-13,1.0912947913270238e-09,1.0999039237272388e-09,1.766522238809073e-05,1.9084044192459336e-05,0.015481433703902462,0.017846153855709704,0.25397753397632994,0.5111593189785706,0.03202466843621209,0.10126841539296527,2.2240306610514144e-07,4.637203111487397e-07,2.552521426626882e-06,5.506995842587817e-06,2.026368906975368e-12,4.518602525405488e-12,4.219310279972167e-06,9.116387224082902e-06,9.74398629469175e-07,2.9431761202864587e-06,1.510959367454335e-10,4.563860615687999e-10,5.667477403001148e-10,1.2219284431936873e-09,1.1026323066811534e-10,2.061353591656738e-10,0.00018123988786823665,0.0003519519933221767,1.4197498627497308e-13,4.3891516489863647e-13,0.0063418522367968185,0.012765537777625699,3.483656650687885e-31,1.0000000000000765e-30,1.3656078097220659e-05,4.228051600742343e-05,0.0013345181431887003,0.004228451943034426
0.361,1495.8554169408453,4.825530324304438,0.18172026985143777,1.9752699609783726,0.4711882998654033,0.06825693844279848,2.660001999338815e-05,1.9266564214185146e-06,3.349369238379891e-11,3.85050458471176e-11,6.8399062527912304e-12,1.572659716556701e-11,7.596740099309302e-07,9.283607257060074e-07,0.2194136970745715,0.28402710084433747,5.3062478088368033e-14,1.2584680747806926e-13,3.2370869334904307e-12,7.911773564615808e-12,2.2732390914648302e-13,2.1265936945818824e-13,1.087956987625812e-09,1.096574902733468e-09,1.7629626432212205e-05,1.9046199162417966e-05,0.01546496663251866,0.01782774238972298,0.25398535338656214,0.5111914257468626,0.03202372086259933,0.10126866178548505,2.2228071852450362e-07,4.6348005247634337e-07,2.55279893884395e-06,5.507770936703318e-06,2.0249974809365372e-12,4.515688981512177e-12,4.208793406722509e-06,9.09395531052664e-06,9.727296971640922e-07,2.9382291891314095e-06,1.5075591276516065e-10,4.5537359927649077e-10,5.670008431138411e-10,1.2225132890716992e-09,1.1011755604731316e-10,2.0586961510111867e-10,0.0001812340841025302,0.0003519519930718338,1.4177457914297456e-13,4.38309642449474e-13,0.006341649158945573,0.012765537777625712,3.4835450975515613e-31,1.0000000000000766e-30,1.3643746825477048e-05,4.2243689939000464e-05,0.001334487303425592,0.0042284896305913415
0.362,1495.749188901781,4.825666090176956,0.18171515731142165,1.9807730792366156,0.4712212438948128,0.06826388949188188,2.657641656391607e-05,1.9250082492188724e-06,3.341880189306193e-11,3.842017641253883e-11,6.823635669159409e-12,1.5689687920165985e-11,7.586741368652702e-07,9.271684212178916e-07,0.2193906396701894,0.2840063178955253,5.293647205834332e-14,1.2555196963370034e-13,3.231423476611114e-12,7.898183574506158e-12,2.2642973598611042e-13,2.1182963974524272e-13,1.0846377184188077e-09,1.0932642339770292e-09,1.7594188776309222e-05,1.9008520708853157e-05,0.015448554273818327,0.017809390921317784,0.25399314488714064,0.5112234239412637,0.032022778328156885,0.10126891334256312,2.221587456118816e-07,4.632405103213379e-07,2.55307559766788e-06,5.5085436524043534e-06,2.023632060781505e-12,4.512788163698516e-12,4.198327197298088e-06,9.071630466968632e-06,9.710676280214263e-07,2.9333023602279696e-06,1.5041748632120979e-10,4.5436584941520427e-10,5.672536400971446e-10,1.2230973827005592e-09,1.0997245897954525e-10,2.056049119106996e-10,0.00018122829964096034,0.00035195199282108606,1.4157499582418639e-13,4.377065815723897e-13,0.006341446756581663,0.012765537777625697,3.48343391546866e-31,1.0000000000000761e-30,1.3631459392773595e-05,4.220699275461208e-05,0.0013344565634210196,0.00422852718624917
0.363,1495.6432504454679,4.825801593349911,0.18171005495072293,1.9862763520206737,0.4712540805006,0.06827081819216152,2.6552894891310248e-05,1.923365690196828e-06,3.3344276920489976e-11,3.833571773445034e-11,6.807447415531743e-12,1.565296396957248e-11,7.576782420322273e-07,9.25980804468894e-07,0.21936765689936175,0.2839856001633038,5.2811101693247097e-14,1.2525860738780265e-13,3.2257851775552633e-12,7.884653374088592e-12,2.2554132737941505e-13,2.1100522774888101e-13,1.0813368314652794e-09,1.089971767493426e-09,1.7558908298643364e-05,1.897100765958379e-05,0.015432196309240165,0.017791099105892858,0.254000908643809,0.5112553141921401,0.032021840800498615,0.10126917002505845,2.2203714511089966e-07,4.63001680411212e-07,2.553351407843045e-06,5.509314002873158e-06,2.022272600040109e-12,4.5098999732759686e-12,4.1879112814531236e-06,9.049411916371014e-06,9.694123758416019e-07,2.9283954993339674e-06,1.5008064567833891e-10,4.533627775899111e-10,5.675061336908217e-10,1.2236807298441654e-09,1.0982793551962696e-10,2.053412425299824e-10,0.0001812225343710287,0.00035195199256993616,1.4137623074058603e-13,4.371059657210708e-13,0.006341245025768584,0.012765537777625706,3.4833231022768054e-31,1.0000000000000768e-30,1.3619215516601308e-05,4.217042362974705e-05,0.0013344259226206502,0.004228564610851712
