z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.409,1722.883399201894,4.438531870994945,0.18855612954630763,7.3587357595654765,0.4440723169842449,0.061983068544107324,0.00014877324139785992,1.0382793146977163e-05,2.0684394972523606e-09,2.291207936044278e-09,5.120122807657421e-10,1.134310771575323e-09,8.44421455419704e-06,9.942962823482593e-06,0.254603850534784,0.31756167084461523,4.126094392016813e-12,9.428897155390988e-12,7.540195492873966e-11,1.7756982129302592e-10,1.5170521371448318e-15,1.261561764700202e-15,2.591974293060914e-11,2.5172383019803028e-11,5.98724303840303e-08,6.232455187124497e-08,9.071276181324675e-06,1.0075876075575594e-05,0.26151951059087714,0.5071612318457602,0.03285362181417759,0.10010449943254202,7.125854759901253e-07,1.4316382295751176e-06,2.410125597661321e-06,5.010326179315454e-06,3.2797936054181574e-10,7.047143498377459e-10,4.34214226689996e-12,9.329763798143851e-12,1.5373216019441155e-14,2.664123931519137e-14,2.3029516322895612e-10,4.473098419167929e-10,1.3239227934085294e-13,2.663894382969848e-13,2.679239675271915e-12,5.577939998290799e-12,6.089269358843664e-12,1.7297564627823326e-11,1.3919810648347582e-12,1.4470632309975762e-12,1.2536844882095113e-10,1.3907879827207125e-10,1.4057816913834684e-08,2.6304406033393088e-08,3.0934354375927414e-09,9.214903249328819e-09,0.006781208224396459,0.01315258292862198,9.524978026969465e-27,2.634569201224662e-26,9.551731040064332e-20,2.84955697324413e-19,1.8432919251086835e-18,5.627713884240493e-18,4.3545867396130514e-13,1.2977723061261327e-12
1.41,1722.832082801825,4.438646135708657,0.18855127551841205,7.3640393566758675,0.4440733643531749,0.06198321262978803,0.00014872113425430718,1.0379156268981559e-05,2.066803786747739e-09,2.2893959837494805e-09,5.116072973241821e-10,1.1334135337481526e-09,8.440399573898537e-06,9.938470391791239e-06,0.2546028488633714,0.3175604106988121,4.12278153099419e-12,9.421326328613978e-12,7.53589664547846e-11,1.774685784267751e-10,1.5156835480330349e-15,1.260423620147594e-15,2.5909509506829086e-11,2.516244380818228e-11,5.987178839178959e-08,6.232388146936144e-08,9.074311867866169e-06,1.0079247607431238e-05,0.2615184994292328,0.507159253691925,0.0328546400996804,0.10010759873400575,7.124170300087073e-07,1.431299760228381e-06,2.4101315190223673e-06,5.010338318888733e-06,3.279325039631792e-10,7.046136473093783e-10,4.341320241410349e-12,9.327997232569665e-12,1.536627334883683e-14,2.6629207008471603e-14,2.303728098915912e-10,4.474606423793819e-10,1.32424028380285e-13,2.6645331219453956e-13,2.6807320145301225e-12,5.581046727096237e-12,6.087811547114068e-12,1.7293422888152926e-11,1.391205572442526e-12,1.4462570024382904e-12,1.253317035762564e-10,1.3903802982966762e-10,1.4057915635991817e-08,2.630458986497838e-08,3.0934200504750365e-09,9.214857100385877e-09,0.006781208454645978,0.013152582928578137,9.524978350412846e-27,2.6345692012246614e-26,9.556195010622483e-20,2.8508886076555267e-19,1.8447428139929022e-18,5.6321433698103565e-18,4.3545546769689887e-13,1.2977627066130883e-12
1.411,1722.7807661275115,4.4387604068810536,0.18854642146607867,7.369343090325248,0.44407441180331236,0.061983356727168266,0.0001486690424512266,1.0375520461897692e-05,2.0651692771196635e-09,2.287585361800973e-09,5.112026111449003e-10,1.1325169545428488e-09,8.436586099217955e-06,9.933979733312183e-06,0.25460184709572303,0.3175591504349802,4.119471141573072e-12,9.413761150479188e-12,7.531600005029624e-11,1.7736738754154052e-10,1.514316116327057e-15,1.259286438164167e-15,2.5899279501684566e-11,2.5152507917452194e-11,5.987114629265481e-08,6.2323210956628e-08,9.077348738267669e-06,1.0082620454085495e-05,0.26151748817042014,0.5071572753528509,0.0328556584793583,0.10011069832281391,7.122486142722795e-07,1.4309613516777503e-06,2.410137441435223e-06,5.010350460678027e-06,3.278856515257091e-10,7.045129536900416e-10,4.340498327596534e-12,9.326230907124494e-12,1.5359333437084093e-14,2.6617179483721667e-14,2.3045048666319523e-10,4.4761150131606656e-10,1.3245578657185434e-13,2.6651720450458344e-13,2.6822252653299267e-12,5.584155353473259e-12,6.086354006556242e-12,1.7289281919175935e-11,1.390430463451943e-12,1.4454511725157245e-12,1.2529496661164976e-10,1.3899727057647408e-10,1.4058014322257168e-08,2.6304773629550895e-08,3.093404653270728e-09,9.214810921455188e-09,0.006781208684854543,0.013152582928534324,9.5249786737987e-27,2.6345692012246665e-26,9.560661295383902e-20,2.8522209323872793e-19,1.846194923097915e-18,5.636576580542363e-18,4.354522609442199e-13,1.2977531056533657e-12
1.412,1722.729449178979,4.438874684512641,0.18854156738930905,7.374646960521337,0.44407545933467,0.061983500836249636,0.00014861696598506599,1.0371885725477462e-05,2.063535967558118e-09,2.2857760693013273e-09,5.107982220275296e-10,1.131621033515433e-09,8.432774129655596e-06,9.92949084745676e-06,0.2546008452318288,0.3175578900531065,4.116163222057385e-12,9.406201617110043e-12,7.527305570529562e-11,1.7726624861381442e-10,1.5129498411162828e-15,1.2581502179925434e-15,2.5889052913156692e-11,2.5142575345651507e-11,5.987050408404357e-08,6.232254033035629e-08,9.080386792659843e-06,1.0085994615683413e-05,0.26151647681442813,0.5071552968285152,0.032856676953222905,0.10011379819900165,7.120802287774934e-07,1.4306230039164818e-06,2.410143364899915e-06,5.01036260468338e-06,3.278388032292936e-10,7.044122689794911e-10,4.3396765254503485e-12,9.32446482179071e-12,1.5352396283938325e-14,2.660515674051686e-14,2.3052819353693918e-10,4.477624187135784e-10,1.3248755390716844e-13,2.6658111521022824e-13,2.6837194280431598e-12,5.587265878195836e-12,6.084896737409619e-12,1.72851417215723e-11,1.3896557377004495e-12,1.4446457410608262e-12,1.2525823792602262e-10,1.389565205112588e-10,1.405811297265979e-08,2.6304957327164943e-08,3.0933892459803737e-09,9.214764712538392e-09,0.006781208915022166,0.013152582928490525,9.524978997127018e-27,2.634569201224667e-26,9.565129894420552e-20,2.853553947460803e-19,1.847648253273826e-18,5.6410135190316305e-18,4.3544905368616933e-13,1.2977435031960022e-12
1.413,1722.6781319562601,4.438988968603913,0.18853671328810526,7.379950967271852,0.44407650694725714,0.06198364495703297,0.0001485649048522815,1.0368252059473282e-05,2.0619038572537867e-09,2.283968105353881e-09,5.103941297718758e-10,1.1307257702223042e-09,8.428963664712718e-06,9.925003733637362e-06,0.2545998432716834,0.3175566295531816,4.1128577707524294e-12,9.398647724633049e-12,7.523013340981094e-11,1.7716516162010498e-10,1.5115847214909764e-15,1.2570149588760692e-15,2.58788297462992e-11,2.5132646097687536e-11,5.986986177974762e-08,6.232186960490245e-08,9.08342603365665e-06,1.0089370095128275e-05,0.261515465361244,0.5071533181188893,0.03285769552128564,0.10011689836260304,7.119118735210041e-07,1.4302847169378323e-06,2.4101492894165687e-06,5.010374750905013e-06,3.2779195907422334e-10,7.043115931783432e-10,4.338854834966317e-12,9.322698976556416e-12,1.5345461884774264e-14,2.6593138770840867e-14,2.3060593063249224e-10,4.47913394804348e-10,1.3251933045048086e-13,2.6664504444075725e-13,2.6852145045120027e-12,5.590378305099044e-12,6.083439738179018e-12,1.728100229109444e-11,1.3888813949597719e-12,1.443840707836223e-12,1.2522151751233166e-10,1.389157796262055e-10,1.4058211587381673e-08,2.630514095816085e-08,3.093373828457703e-09,9.214718473199702e-09,0.006781209145148909,0.013152582928446767,9.52497932039788e-27,2.6345692012246654e-26,9.569600815670901e-20,2.854887655244303e-19,1.849102806890957e-18,5.6454541925145935e-18,4.3544584601416944e-13,1.2977338995134486e-12
1.414,1722.6268144593591,4.439103259155392,0.18853185916246823,7.385255110584512,0.444077554641093,0.061983789089521305,0.00014851285904930606,1.03646194636361e-05,2.0602729453966668e-09,2.2821614690612377e-09,5.099903341775894e-10,1.1298311642195308e-09,8.425154703887518e-06,9.920518391262916e-06,0.25459884121527065,0.31755536893518727,4.109554785962185e-12,9.391099469171823e-12,7.518723315383839e-11,1.7706412653684727e-10,1.5102207565413805e-15,1.2558806600580904e-15,2.5868609988748792e-11,2.512272016155308e-11,5.986921935324055e-08,6.2321198752654e-08,9.086466457757815e-06,1.009274688853215e-05,0.2615144538108606,0.507151339223962,0.032858714183556764,0.10011999881364991,7.117435484994119e-07,1.4299464907349668e-06,2.410155214985336e-06,5.01038689934327e-06,3.27745119059795e-10,7.04210926285088e-10,4.338033256132419e-12,9.320933371395783e-12,1.5338530245891898e-14,2.658112558561078e-14,2.3068369775810194e-10,4.4806442921592753e-10,1.3255111608719289e-13,2.6670899196558457e-13,2.6867104929600034e-12,5.5934926304843635e-12,6.081983011695267e-12,1.7276863635783717e-11,1.3881074352137766e-12,1.4430360728250962e-12,1.2518480538267366e-10,1.388750479347329e-10,1.4058310166111805e-08,2.6305324521956827e-08,3.0933584010299892e-09,9.214672204414069e-09,0.0067812093752347095,0.013152582928402996,9.524979643611235e-27,2.634569201224662e-26,9.57407404771316e-20,2.8562220523303e-19,1.8505585825808468e-18,5.649898596812967e-18,4.3544263775235523e-13,1.2977242940815917e-12
1.415,1722.5754966882905,4.439217556167604,0.18852700501239866,7.390559390467037,0.44407860241619174,0.06198393323371636,0.00014846082857257597,1.0360987937716985e-05,2.0586432311778824e-09,2.2803561595272307e-09,5.095868350445714e-10,1.1289372150637272e-09,8.421347246680037e-06,9.916034819744425e-06,0.2545978390625807,0.3175541081991098,4.106254265992924e-12,9.383556846855136e-12,7.514435492739832e-11,1.7696314334053158e-10,1.508857945358589e-15,1.2547473207826488e-15,2.5858393639730747e-11,2.511279753649513e-11,5.986857680480661e-08,6.232052777390662e-08,9.089508065527709e-06,1.0096124996521803e-05,0.261513442163266,0.5071493601437083,0.032859732940048576,0.10012309955217936,7.115752537093368e-07,1.4296083253010769e-06,2.410161141606273e-06,5.010399049998248e-06,3.2769828318596224e-10,7.041102682996201e-10,4.3372117889408465e-12,9.319168006291936e-12,1.5331601365871007e-14,2.6569117182364593e-14,2.3076149492898345e-10,4.482155219778649e-10,1.325829108215848e-13,2.667729577933209e-13,2.688207394015558e-12,5.596608855659896e-12,6.080526557733431e-12,1.7272725755000944e-11,1.3873338582320456e-12,1.4422318357878485e-12,1.2514810152981672e-10,1.38834325428816e-10,1.4058408709036571e-08,2.6305508018901536e-08,3.0933429635466977e-09,9.214625905733042e-09,0.006781209605279646,0.013152582928359313,9.52497996676714e-27,2.6345692012246614e-26,9.578549591988612e-20,2.8575571391487127e-19,1.8520155814594734e-18,5.654346735333593e-18,4.3543942890261176e-13,1.2977146869060443e-12
1.416,1722.5241786430988,4.439331859641019,0.18852215083789972,7.395863806927148,0.4440796502725617,0.06198407738961898,0.00014840881341856657,1.0357357481469728e-05,2.0570147137898547e-09,2.2785521758571275e-09,5.091836321730746e-10,1.1280439223122844e-09,8.417541292592379e-06,9.911553018495312e-06,0.2545968368136077,0.3175528473449403,4.102956209153796e-12,9.37601985381832e-12,7.510149872053533e-11,1.7686221200770532e-10,1.5074962870351896e-15,1.2536149402950276e-15,2.5848180701784e-11,2.5102878224978783e-11,5.986793414240263e-08,6.231985667694263e-08,9.092550858694619e-06,1.0099504421016794e-05,0.26151243041844846,0.5071473808781026,0.03286075179077178,0.10012620057822354,7.114069891474831e-07,1.4292702206295217e-06,2.4101670692795222e-06,5.010411202870218e-06,3.276514514528873e-10,7.040096192222818e-10,4.33639043338546e-12,9.317402881231587e-12,1.5324675241404944e-14,2.655711355537118e-14,2.3083932221971743e-10,4.4836667323501515e-10,1.3261471469201363e-13,2.6683694200114314e-13,2.6897052089973444e-12,5.5997269833708516e-12,6.079070375319849e-12,1.7268588645980038e-11,1.3865606638160885e-12,1.4414279965180726e-12,1.251114059493771e-10,1.387936121035893e-10,1.4058507216269617e-08,2.630569144920749e-08,3.0933275159270973e-09,9.214579576916084e-09,0.006781209835283707,0.013152582928315627,9.52498028986562e-27,2.634569201224658e-26,9.583027453632948e-20,2.858892917231605e-19,1.853473805357801e-18,5.658798613666219e-18,4.3543621951769863e-13,1.297705078144036e-12
1.417,1722.4728603238123,4.439446169576158,0.18851729663897232,7.401168359972565,0.44408069821021073,0.06198422155722981,0.00014835681358372658,1.0353728094646234e-05,2.0553873924250566e-09,2.276749517156245e-09,5.087807253633799e-10,1.1271512855226543e-09,8.41373684112574e-06,9.907072986927903e-06,0.25459583446834505,0.31755158637266817,4.099660613754008e-12,9.368488486196818e-12,7.505866452328962e-11,1.7676133251490495e-10,1.5061357806638403e-15,1.2524835178405644e-15,2.583797118151888e-11,2.5092962233423055e-11,5.98672913834479e-08,6.231918547989432e-08,9.095594840427434e-06,1.01028851655368e-05,0.26151141857639576,0.5071454014271176,0.032861770735738274,0.10012930189181792,7.112387548104919e-07,1.4289321767135291e-06,2.410172998005166e-06,5.010423357959311e-06,3.276046238609295e-10,7.039089790538372e-10,4.335569189461069e-12,9.315637996203448e-12,1.5317751866956973e-14,2.6545114695034664e-14,2.309171797781745e-10,4.485178832745855e-10,1.3264652777888975e-13,2.669009447508441e-13,2.6912039400778215e-12,5.602847018139913e-12,6.077614462596963e-12,1.726445230344402e-11,1.3857878517559868e-12,1.4406245547974783e-12,1.250747186359444e-10,1.3875290795304802e-10,1.4058605687950876e-08,2.6305874813136357e-08,3.0933120580652663e-09,9.214533217647606e-09,0.006781210065246981,0.013152582928272014,9.524980612906768e-27,2.6345692012246574e-26,9.587507642340757e-20,2.8602293894710845e-19,1.8549332569905826e-18,5.663254240098854e-18,4.354330097130887e-13,1.297695468139694e-12
1.418,1722.4215417304617,4.439560485973509,0.18851244241561887,7.40647304961101,0.4440817462291504,0.0619843657365502,0.00014830482906451757,1.0350099776999345e-05,2.0537612662766183e-09,2.27494818253064e-09,5.083781144158893e-10,1.1262593042525607e-09,8.409933891781504e-06,9.902594724454784e-06,0.25459483202678485,0.3175503252822822,4.096367478104097e-12,9.360962740129151e-12,7.5015852325705e-11,1.7666050483867594e-10,1.5047764253380898e-15,1.2513530526653434e-15,2.5827765080526035e-11,2.5083049563372105e-11,5.986664853373594e-08,6.231851418879224e-08,9.098640012131945e-06,1.010626723164318e-05,0.2615104066370956,0.5071434217907272,0.03286278977495935,0.1001324034929966,7.110705506950434e-07,1.4285941935464125e-06,2.4101789277833277e-06,5.010435515265766e-06,3.2755780041019305e-10,7.038083477945046e-10,4.334748057161082e-12,9.313873351193267e-12,1.5310831240440606e-14,2.653312059773842e-14,2.3099506766249514e-10,4.4866915220949894e-10,1.3267835011109133e-13,2.6696496610052833e-13,2.6927035883870495e-12,5.6059689623196056e-12,6.076158819073065e-12,1.726031672599589e-11,1.385015421918211e-12,1.4398215104871904e-12,1.250380395909901e-10,1.3871221297882225e-10,1.4058704124043188e-08,2.6306058110618492e-08,3.0932965900253047e-09,9.214486828118516e-09,0.006781210295169499,0.013152582928228478,9.524980935890636e-27,2.6345692012246625e-26,9.591990162231018e-20,2.8615665570959026e-19,1.8563939379967137e-18,5.6677136196348476e-18,4.354297995272058e-13,1.2976858570075257e-12
1.419,1722.370222863056,4.4396748088336,0.18850758816783997,7.411777875850204,0.444082794329399,0.06198450992758272,0.00014825285985737741,1.0346472528280283e-05,2.0521363345371993e-09,2.273148171085855e-09,5.079757991308946e-10,1.1253679780594882e-09,8.406132444059425e-06,9.898118230486662e-06,0.25459382948891257,0.31754906407376443,4.093076800513632e-12,9.353442611751654e-12,7.497306211780554e-11,1.765597289555182e-10,1.5034182201516007e-15,1.2502235440155475e-15,2.5817562388728962e-11,2.507314020503947e-11,5.98660055720013e-08,6.231784278149995e-08,9.101686371102227e-06,1.0109650616330274e-05,0.261509394600541,0.5071414419689179,0.03286380890844616,0.10013550538179355,7.109023767977292e-07,1.428256271121311e-06,2.4101848586141393e-06,5.010447674789855e-06,3.275109811001042e-10,7.037077254430487e-10,4.333927036474272e-12,9.312108946176866e-12,1.5303913366901054e-14,2.6521131272224925e-14,2.3107298572124578e-10,4.488204797456181e-10,1.3271018159720674e-13,2.6702900586626373e-13,2.6942041526178153e-12,5.609092813188289e-12,6.074703447083412e-12,1.7256181920269176e-11,1.3842433742523534e-12,1.439018863534752e-12,1.2500136882350917e-10,1.3867152719088905e-10,1.4058802524315019e-08,2.6306241341220686e-08,3.0932811120580887e-09,9.21444040907614e-09,0.006781210525051208,0.013152582928184919,9.524981258817188e-27,2.634569201224664e-26,9.596475004386299e-20,2.8629044174456863e-19,1.8578558474933833e-18,5.672176749578609e-18,4.354265888190541e-13,1.2976762443273289e-12
1.42,1722.3189037216043,4.439789138156936,0.18850273389563738,7.417082838697871,0.44408384251097355,0.06198465413033004,0.00014820090595874067,1.0342846348240098e-05,2.050512596400109e-09,2.2713494819281627e-09,5.075737793088577e-10,1.124477306501303e-09,8.402332497459238e-06,9.893643504434267e-06,0.25459282685471574,0.31754780274710054,4.089788579293559e-12,9.345928097203867e-12,7.4930293889619e-11,1.7645900484194118e-10,1.5020611641986577e-15,1.2490949911378844e-15,2.5807363097913507e-11,2.506323415044744e-11,5.986536248126608e-08,6.231717124034455e-08,9.104733915280406e-06,1.0113035317312281e-05,0.26150838246672065,0.5071394619616701,0.03286482813620942,0.10013860755824193,7.107342331151736e-07,1.427918409431438e-06,2.4101907904976976e-06,5.010459836531805e-06,3.274641659302033e-10,7.036071119984822e-10,4.333106127390222e-12,9.310344781131847e-12,1.5296998249659958e-14,2.650914672424989e-14,2.3115093383622277e-10,4.4897186565335097e-10,1.3274202216490454e-13,2.670930639025113e-13,2.6957056318467883e-12,5.6122185688235644e-12,6.073248348282114e-12,1.7252047890962572e-11,1.3834717086098974e-12,1.4382166137857218e-12,1.2496470633363492e-10,1.386308505893953e-10,1.4058900888762758e-08,2.6306424504936298e-08,3.093265624195442e-09,9.214393960615326e-09,0.006781210754892106,0.013152582928141393,9.524981581686374e-27,2.6345692012246614e-26,9.600962161946739e-20,2.864242968473909e-19,1.859318984994447e-18,5.676643628445628e-18,4.354233774760678e-13,1.297666629763637e-12
1.421,1722.2675843061402,4.439903473944032,0.18849787959901218,7.422387938161734,0.4440848907738827,0.06198479834479276,0.00014814896736507207,1.0339221236631791e-05,2.0488900510598946e-09,2.2695521141651778e-09,5.071720547505489e-10,1.1235872891365386e-09,8.398534051482905e-06,9.889170545710812e-06,0.2545918241241882,0.31754654130228005,4.086502812757659e-12,9.33841919263167e-12,7.48875476312029e-11,1.7635833247452172e-10,1.5007052565747627e-15,1.2479673932800552e-15,2.5797167215341958e-11,2.5053331406648148e-11,5.986471928046681e-08,6.231649958503751e-08,9.107782648068777e-06,1.0116421338368115e-05,0.2615073702356227,0.5071374817689562,0.03286584745826113,0.10014171002237737,7.10566119644008e-07,1.427580608469999e-06,2.4101967234340797e-06,5.010472000491729e-06,3.27417354900885e-10,7.035065074616438e-10,4.3322853299040086e-12,9.30858085604749e-12,1.5290085882286344e-14,2.6497166942667706e-14,2.3122891216710122e-10,4.491233102428322e-10,1.3277387190136455e-13,2.671571403846841e-13,2.6972080283865183e-12,5.615346234039759e-12,6.071793520455835e-12,1.724791463178842e-11,1.3827004246981922e-12,1.4374147609358e-12,1.2492805210846025e-10,1.3859018316001937e-10,1.4058999217719603e-08,2.6306607602388566e-08,3.0932501261456397e-09,9.214347481866977e-09,0.006781210984692277,0.013152582928097937,9.524981904498318e-27,2.6345692012246625e-26,9.605451645350784e-20,2.865582213294587e-19,1.8607833533630957e-18,5.68111426497709e-18,4.354201656238037e-13,1.2976570136906268e-12
1.422,1722.216264616693,4.440017816195376,0.1884930252779668,7.427693174249517,0.4440859391181379,0.06198494257097238,0.00014809704407283065,1.0335597193208047e-05,2.0472686977116608e-09,2.2677560669051464e-09,5.067706252568653e-10,1.1226979255240191e-09,8.394737105632758e-06,9.884699353730015e-06,0.2545908212973207,0.31754527973929064,4.083219499220648e-12,9.330915894183148e-12,7.484482333262038e-11,1.7625771182985142e-10,1.4993504963760228e-15,1.246840749690274e-15,2.5786974739368386e-11,2.5043431972042564e-11,5.986407596787328e-08,6.231582781377767e-08,9.110832569727266e-06,1.011980867978639e-05,0.2615063579072364,0.5071355013907541,0.0328668668746121,0.10014481277423269,7.103980363809349e-07,1.4272428682303541e-06,2.410202657423406e-06,5.010484166669865e-06,3.273705480120781e-10,7.034059118323767e-10,4.331464644007913e-12,9.306817170907135e-12,1.5283176264356546e-14,2.6485191926743442e-14,2.3130692071358559e-10,4.492748135134837e-10,1.3280573080193206e-13,2.6722123530341507e-13,2.698711342687709e-12,5.6184758097750515e-12,6.070338963772464e-12,1.7243782143223446e-11,1.3819295224137726e-12,1.4366133048773699e-12,1.2489140615216085e-10,1.3854952490739166e-10,1.4059097511078422e-08,2.6306790633376987e-08,3.0932346180400067e-09,9.214300973222278e-09,0.006781211214451705,0.0131525829280545,9.524982227253016e-27,2.634569201224662e-26,9.609943455078407e-20,2.866922152050856e-19,1.86224895353606e-18,5.685588662032593e-18,4.3541695325077233e-13,1.2976473960740547e-12
1.423,1722.1649446532865,4.440132164911484,0.18848817093250247,7.4329985469689435,0.444086987543751,0.061985086808870216,0.00014804513607846834,1.0331974217721021e-05,2.04564853555054e-09,2.2659613392563403e-09,5.063694906287352e-10,1.121809215222633e-09,8.390941659409713e-06,9.880229927903899e-06,0.25458981837410516,0.3175440180581206,4.079938636997403e-12,9.323418198006731e-12,7.480212098391996e-11,1.761571428844867e-10,1.4979968826990304e-15,1.2457150596171545e-15,2.57767856699388e-11,2.50335358465776e-11,5.98634325454517e-08,6.231515592861138e-08,9.113883681079953e-06,1.0123197342482324e-05,0.26150534548155074,0.5071335208270399,0.03286788638527392,0.10014791581384262,7.102299833225794e-07,1.4269051887057032e-06,2.41020859246582e-06,5.010496335066487e-06,3.27323745263779e-10,7.033053251106662e-10,4.33064406969446e-12,9.305053725694612e-12,1.5276269394419167e-14,2.647322167396101e-14,2.3138495950410422e-10,4.49426375520517e-10,1.328375988784294e-13,2.672853486824901e-13,2.7002155755359034e-12,5.621607297664703e-12,6.0688846779924524e-12,1.7239650424586937e-11,1.3811590015892676e-12,1.435812245436374e-12,1.2485476846314029e-10,1.3850887582973874e-10,1.4059195768880574e-08,2.630697359797882e-08,3.093219099867168e-09,9.214254434647298e-09,0.006781211444170441,0.013152582928011107,9.524982549950527e-27,2.634569201224662e-26,9.614437593398843e-20,2.868262785419634e-19,1.86371578679763e-18,5.690066823532842e-18,4.354137403700215e-13,1.2976377769527992e-12
1.424,1722.1136244159388,4.440246520092861,0.18848331656262077,7.43830405632774,0.44408803605073693,0.06198523105848834,0.00014799324337843518,1.0328352309922785e-05,2.044029563772109e-09,2.2641679303275343e-09,5.059686506671751e-10,1.1209211577914698e-09,8.387147712315223e-06,9.875762267645173e-06,0.25458881535453015,0.31754275625875555,4.0766602244038215e-12,9.315926100253224e-12,7.475944057515954e-11,1.7605662561500705e-10,1.4966444146409387e-15,1.244590322309784e-15,2.5766600005594562e-11,2.5023643028836157e-11,5.986278901190844e-08,6.231448392819206e-08,9.116935982455311e-06,1.0126587326820693e-05,0.26150433295855424,0.507131540077791,0.03286890599025794,0.10015101914124179,7.10061960465572e-07,1.4265675698892645e-06,2.4102145285614355e-06,5.010508505681829e-06,3.272769466559009e-10,7.032047472963231e-10,4.329823606955694e-12,9.30329052039277e-12,1.5269365271911924e-14,2.6461256183345312e-14,2.3146302854187592e-10,4.49577996270181e-10,1.32869476128212e-13,2.673494805165871e-13,2.701720727423413e-12,5.624740698733522e-12,6.067430663228834e-12,1.723551947619982e-11,1.3803888620733334e-12,1.4350115824554256e-12,1.2481813904124897e-10,1.3846823592689303e-10,1.4059293991130157e-08,2.6307156496201733e-08,3.0932035716515013e-09,9.214207866214652e-09,0.006781211673848495,0.01315258292796777,9.524982872590875e-27,2.634569201224668e-26,9.618934061014472e-20,2.8696041136104133e-19,1.865183854129547e-18,5.6945487524748675e-18,4.3541052697296926e-13,1.2976281563012835e-12
1.425,1722.06230390469,4.440360881740002,0.1884784621683238,7.4436097023336325,0.44408908463910335,0.061985375319827334,0.00014794136596920287,1.0324731469566847e-05,2.042411781573144e-09,2.262375839228814e-09,5.055681051735004e-10,1.1200337527902742e-09,8.383355263852064e-06,9.871296372368022e-06,0.2545878122385895,0.3175414943411853,4.073384259758018e-12,9.308439597078428e-12,7.471678209641297e-11,1.759561599980283e-10,1.495293091300082e-15,1.2434665370182218e-15,2.5756417748855672e-11,2.5013753521264866e-11,5.986214537519373e-08,6.231381182079504e-08,9.119989475588314e-06,1.0129978634728455e-05,0.2615033203382361,0.5071295591429827,0.03286992568957541,0.10015412275646372,7.098939678066063e-07,1.4262300117743712e-06,2.410220465710323e-06,5.0105206785159985e-06,3.27230152188601e-10,7.03104178389677e-10,4.329003255785308e-12,9.301527554987927e-12,1.5262463893824817e-14,2.6449295449679198e-14,2.3154112790172798e-10,4.49729675907808e-10,1.329013625897117e-13,2.6741363088303286e-13,2.7032267996772584e-12,5.627876015744067e-12,6.06597691862248e-12,1.7231389295621318e-11,1.379619103673143e-12,1.4342113157340013e-12,1.24781517882565e-10,1.3842760519450094e-10,1.4059392177928743e-08,2.630733932823558e-08,3.0931880333236608e-09,9.214161267717702e-09,0.00678121190348589,0.013152582927924436,9.524983195174081e-27,2.634569201224666e-26,9.623432863085831e-20,2.8709461381626615e-19,1.866653157378571e-18,5.699034454496615e-18,4.354073131123369e-13,1.29761853427662e-12
1.426,1722.0109831195455,4.440475249853431,0.1884736077496125,7.4489154849943455,0.4440901333088663,0.06198551959288958,0.00014788950384720488,1.0321111696404152e-05,2.0407951881498415e-09,2.2605850650696467e-09,5.051678539488893e-10,1.1191469997784964e-09,8.37956431352106e-06,9.866832241484434e-06,0.25458680902627195,0.3175402323053966,4.07011074137744e-12,9.300958684636717e-12,7.467414553773738e-11,1.7585574601012848e-10,1.493942911774512e-15,1.2423437029923051e-15,2.5746238895863097e-11,2.5003867320115508e-11,5.986150162843746e-08,6.231313959926898e-08,9.123044159959803e-06,1.0133371265628906e-05,0.26150230762058463,0.5071275780225932,0.032870945483237636,0.1001572266595431,7.097260053422628e-07,1.4258925143541444e-06,2.410226403912612e-06,5.010532853569276e-06,3.2718336186163907e-10,7.030036183902105e-10,4.32818301617417e-12,9.299764829460431e-12,1.525556526119224e-14,2.643733947475462e-14,2.3161925754354889e-10,4.498814143554861e-10,1.3293325823542962e-13,2.6747779972649607e-13,2.70473379228651e-12,5.631013248673457e-12,6.06452344492029e-12,1.7227259884973004e-11,1.3788497262771258e-12,1.4334114451560641e-12,1.247449049905379e-10,1.383869836363878e-10,1.4059490329187309e-08,2.6307522093913874e-08,3.093172484997573e-09,9.214114639495837e-09,0.0067812121330826525,0.013152582927881186,9.524983517700182e-27,2.634569201224671e-26,9.627933997617442e-20,2.8722888584810294e-19,1.868123697005517e-18,5.7035239310047025e-18,4.3540409874255636e-13,1.2976089107430075e-12
