z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.875,1773.9748049319028,4.326334347747529,0.19344607309383513,4.520964393897286,0.44329034354057834,0.06189426207859334,0.00020911536749456858,1.4598830708778334e-05,4.4521123091643896e-09,4.9332206480248005e-09,1.1005527186328688e-09,2.4389633588639225e-09,1.3077731758835108e-05,1.5403936786457293e-05,0.25532743936966124,0.31856887885213003,8.975045616936619e-12,2.051639967175968e-11,1.308596931496014e-10,3.0827279200154054e-10,7.51740063015584e-14,6.778239560580534e-14,7.222698289998458e-08,7.52098109393016e-08,7.831372967107527e-06,8.701519183232247e-06,0.26252585063664446,0.5092801791154213,0.03184259301654853,0.0970558052804691,8.967808208713752e-07,1.8022929288835463e-06,2.4063423486681375e-06,5.004105823391142e-06,3.771374321422093e-10,8.106044551861065e-10,5.211879859257797e-12,1.1202210848739217e-11,6.189776538684138e-09,1.3736186460134056e-08,2.2312912716864926e-14,3.8680199647642365e-14,2.1656803355078693e-09,3.905472342879894e-09,2.5361625209725517e-10,4.927690966486799e-10,2.2246114880040016e-12,4.632966869400137e-12,7.185052057566221e-12,2.0417024124239772e-11,2.162181789996389e-09,6.294996760500404e-09,8.183124591807414e-13,8.509736076091486e-13,2.1754388204897052e-12,6.6313116201766106e-12,1.0642069949194588e-09,3.171163097612562e-09,0.006780355691382689,0.013155252622137676,3.6141953724854893e-31,9.999999999951653e-31,1.107030790697008e-19,3.303677963271181e-19,1.5674518736605463e-18,4.787125914731899e-18,0.0,0.0
0.876,1773.952813814817,4.326380903006251,0.19344399146205474,4.526133848851363,0.4432907617564779,0.061894319336375375,0.00020908549885055637,1.459674524141216e-05,4.450677526914582e-09,4.931630728516698e-09,1.1001980824357817e-09,2.4381773956815274e-09,1.3075325317262648e-05,1.5401102015910023e-05,0.2553270479060087,0.31856838458355646,8.97210954137896e-12,2.0509687608212e-11,1.308292941542493e-10,3.0820117389796954e-10,7.515232170630453e-14,6.77628419417482e-14,7.222719184835238e-08,7.521002713706366e-08,7.83249486674303e-06,8.70276557782038e-06,0.26252545473542993,0.5092794017543029,0.03184299327959078,0.09705702349642516,8.966944566091046e-07,1.8021193264340805e-06,2.4063444700522872e-06,5.004110143110681e-06,3.771154314544814e-10,8.105571528979535e-10,5.2114772290283715e-12,1.1201345245570049e-11,6.190171578958958e-09,1.3737062870930469e-08,2.230882930268517e-14,3.867312019960897e-14,2.165749485030559e-09,3.905596971789545e-09,2.536543006058681e-10,4.928430147672147e-10,2.225147799946465e-12,4.6340837054644194e-12,7.184359108893872e-12,2.0415054668682093e-11,2.1622823573053718e-09,6.295289437637512e-09,8.181286216258214e-13,8.507824169732624e-13,2.1749659799835512e-12,6.629870155904983e-12,1.0642071982952138e-09,3.1711636454631827e-09,0.006780355815770759,0.013155252622138569,3.6141954387889544e-31,9.999999999951635e-31,1.1072633137236074e-19,3.3043718139730264e-19,1.567984964677169e-18,4.7887539303418884e-18,0.0,0.0
0.877,1773.9308226424914,4.326427459375095,0.19344190982543846,4.531303359434165,0.44329117998510154,0.061894376596030386,0.0002090556337670791,1.4594660022714954e-05,4.449243172680715e-09,4.930041283343356e-09,1.0998435519725413e-09,2.4373916668513525e-09,1.3072919260359027e-05,1.5398267698583157e-05,0.25532665642616514,0.31856789029530663,8.969174355740734e-12,2.0502977579243974e-11,1.30798901491191e-10,3.0812957071482027e-10,7.513064284791161e-14,6.774329345129053e-14,7.22274007986905e-08,7.52102433369891e-08,7.83361695475213e-06,8.704012181680466e-06,0.2625250588180163,0.5092786243625981,0.03184339355816947,0.0970582417598458,8.966080985887176e-07,1.801945736538391e-06,2.4063465916108466e-06,5.004114463200716e-06,3.770934315421754e-10,8.105098522794873e-10,5.21107462075314e-12,1.1200479689637949e-11,6.190566654460965e-09,1.3737939359891811e-08,2.2304746538848226e-14,3.866604187928838e-14,2.1658186385797723e-09,3.9057216079620536e-09,2.5369235576740024e-10,4.929169458102523e-10,2.225684254180471e-12,4.635200837830876e-12,7.1836662102999274e-12,2.04130853555318e-11,2.162382931774496e-09,6.2955821356200025e-09,8.179448208775375e-13,8.505912646214353e-13,2.1744932310606124e-12,6.628428970866589e-12,1.0642074016324635e-09,3.1711641932040894e-09,0.006780355940148032,0.013155252622139447,3.6141955050866653e-31,9.999999999951605e-31,1.107495891389049e-19,3.305065827711685e-19,1.568518250211405e-18,4.790382539972407e-18,0.0,0.0
0.878,1773.908831414968,4.326474016854064,0.19343982818398786,4.536472925647018,0.4432915982264353,0.061894433857555615,0.00020902577224384382,1.4592575052666044e-05,4.447809246348377e-09,4.928452312377906e-09,1.0994891272150272e-09,2.4366061723110314e-09,1.3070513588077664e-05,1.5395433834421587e-05,0.25532626493014243,0.31856739598739103,8.966240059780448e-12,2.0496269584303142e-11,1.307685151593277e-10,3.0805798244949936e-10,7.510896976501775e-14,6.772375016927002e-14,7.22276098215887e-08,7.521045961258198e-08,7.834739238829155e-06,8.705259003361632e-06,0.2625246628843958,0.5092778469402856,0.031843793852286584,0.09705946007073582,8.965217468100275e-07,1.8017721591960769e-06,2.406348713344158e-06,5.004118783661896e-06,3.7707143241359545e-10,8.104625533485455e-10,5.2106720346613314e-12,1.1199614181435452e-11,6.190961765788643e-09,1.3738815928346044e-08,2.2300664446688377e-14,3.86589647236637e-14,2.165887798235574e-09,3.905846255148449e-09,2.53730417826768e-10,4.929908902536512e-10,2.226220855098077e-12,4.636318275646319e-12,7.182973368723408e-12,2.041111620450651e-11,2.1624835155041395e-09,6.295874860562852e-09,8.177610569298859e-13,8.504001505474097e-13,2.174020573706552e-12,6.626988065017616e-12,1.064207604931232e-09,3.1711647408353123e-09,0.006780356064514603,0.013155252622140316,3.6141955713786726e-31,9.999999999951574e-31,1.107728525853498e-19,3.3057600109336214e-19,1.5690517333783553e-18,4.792011753137139e-18,0.0,0.0
0.879,1773.8868401321715,4.326520575443235,0.1934377465377013,4.541642547491249,0.44329201648050837,0.06189449112095685,0.0002089959142804479,1.45904903312377e-05,4.446375747796082e-09,4.926863815485834e-09,1.0991348081330708e-09,2.435820911993758e-09,1.3068108300358813e-05,1.5392600423355333e-05,0.25532587341791896,0.3185669016597916,8.963306653240779e-12,2.0489563622801717e-11,1.3073813515740313e-10,3.0798640909905465e-10,7.508730238710416e-14,6.770421203210328e-14,7.222781879509046e-08,7.521067583685128e-08,7.835861705780055e-06,8.706506028204075e-06,0.2625242669345758,0.5092770694873934,0.03184419416194104,0.09706067842909462,8.964354012726073e-07,1.8015985944063285e-06,2.40635083525158e-06,5.004123104493023e-06,3.770494340543855e-10,8.104152560742937e-10,5.210269470355345e-12,1.1198748720108281e-11,6.1913569119185785e-09,1.3739692574022418e-08,2.2296582989464955e-14,3.865188866904471e-14,2.16595696044032e-09,3.905970906933174e-09,2.53768486368637e-10,4.930648472904423e-10,2.2267575952245723e-12,4.6374360033440644e-12,7.1822805721693365e-12,2.0409147181521896e-11,2.1625841048674176e-09,6.296167601906889e-09,8.175773297757708e-13,8.502090747438274e-13,2.173548007904068e-12,6.625547438305486e-12,1.064207808191499e-09,3.1711652883568787e-09,0.006780356188870314,0.013155252622141239,3.614195637664884e-31,9.999999999951567e-31,1.1079612134422526e-19,3.3064543526726216e-19,1.5695854090294664e-18,4.793641554112093e-18,0.0,0.0
0.88,1773.8648487941527,4.32656713514263,0.19343566488657946,4.546812224968184,0.4432924347473043,0.06189454838623064,0.0002089660598766105,1.4588405858410026e-05,4.444942676909837e-09,4.925275792540701e-09,1.098780594698652e-09,2.4350358858373736e-09,1.306570339715641e-05,1.5389767465329804e-05,0.2553254818895061,0.31856640731251656,8.96037413588071e-12,2.0482859694188203e-11,1.3070776148432402e-10,3.0791485066090353e-10,7.506564075199747e-14,6.768467907389587e-14,7.222802778833778e-08,7.5210892081793e-08,7.836984363141618e-06,8.707753264581823e-06,0.2625238709685524,0.5092762920039046,0.031844594487134815,0.0970618968349264,8.963490619763167e-07,1.8014250421688291e-06,2.406352957333493e-06,5.004127425694796e-06,3.770274364726903e-10,8.103679604742225e-10,5.209866928059857e-12,1.119788330613913e-11,6.191752093436977e-09,1.374056929822156e-08,2.2292502186739062e-14,3.864481374934041e-14,2.1660261271015593e-09,3.906095566756126e-09,2.538065616175004e-10,4.931388173567995e-10,2.2272944788622675e-12,4.638554029883987e-12,7.181587827433279e-12,2.0407178305887794e-11,2.1626847019213024e-09,6.296460365640684e-09,8.173936394092363e-13,8.500180372044756e-13,2.1730755336389137e-12,6.6241070906866205e-12,1.0642080114132894e-09,3.171165835768804e-09,0.006780356313215245,0.013155252622142125,3.6141957039453595e-31,9.999999999951554e-31,1.1081939562038598e-19,3.307148859042035e-19,1.5701192801218514e-18,4.795271951928414e-18,0.0,0.0
0.881,1773.842857400873,4.326613695952302,0.19343358323062182,4.551981958079149,0.44329285302683863,0.06189460565337999,0.00020893620903196286,1.4586321634157449e-05,4.443510033570578e-09,4.923688243410611e-09,1.0984264868823362e-09,2.4342510937766635e-09,1.306329887841512e-05,1.538693496028e-05,0.2553250903448924,0.3185659129455561,8.957442507448604e-12,2.0476157797887518e-11,1.306773941388837e-10,3.0784330713220665e-10,7.504398482754378e-14,6.766515126565609e-14,7.222823674700106e-08,7.52111082908349e-08,7.838107205053774e-06,8.709000705983809e-06,0.262523474986328,0.5092755144898308,0.03184499482786795,0.0970631152882326,8.962627289207809e-07,1.8012515024828482e-06,2.406355079589521e-06,5.004131747266501e-06,3.770054396621027e-10,8.103206665345714e-10,5.209464407597433e-12,1.1197017939146767e-11,6.192147309890059e-09,1.374144609993665e-08,2.2288422022225032e-14,3.863773993631949e-14,2.1660952966461974e-09,3.906220231780525e-09,2.5384464339038313e-10,4.932128000972138e-10,2.22783150270211e-12,4.6396723483747205e-12,7.180895129171985e-12,2.0405209562421118e-11,2.1627853050503296e-09,6.296753147061046e-09,8.172099858235629e-13,8.498270379223752e-13,2.1726031508947825e-12,6.622667022111387e-12,1.0642082145965944e-09,3.1711663830711044e-09,0.006780356437549343,0.013155252622143048,3.6141957702200555e-31,9.99999999995156e-31,1.1084267525143962e-19,3.3078435251956744e-19,1.5706533444103856e-18,4.796902939729353e-18,0.0,0.0
0.882,1773.8208659523825,4.326660257872256,0.1934315015698299,4.557151746825472,0.4432932713190954,0.06189466292240171,0.00020890636174622382,1.4584237658460092e-05,4.442077817664248e-09,4.9221011679690746e-09,1.0980724846560394e-09,2.433466535749337e-09,1.3060894744088694e-05,1.538410290815116e-05,0.25532469878409,0.3185654185589201,8.954511767702887e-12,2.0469457933346984e-11,1.3064703311998818e-10,3.077717785103808e-10,7.502233465190968e-14,6.764562864179627e-14,7.222844574087914e-08,7.521132453665717e-08,7.839230239127631e-06,8.710248360866669e-06,0.26252307898789773,0.5092747369451546,0.03184539518414174,0.09706433378901567,8.961764021058371e-07,1.8010779753480292e-06,2.406357202020238e-06,5.004136069209254e-06,3.7698344363084896e-10,8.102733742730087e-10,5.209061909194648e-12,1.119615261961801e-11,6.192542561869835e-09,1.3742322980481244e-08,2.228434251610665e-14,3.863066726497053e-14,2.166164471043413e-09,3.906344905557423e-09,2.5388273191913933e-10,4.932867959621633e-10,2.2283686710896864e-12,4.640790967866283e-12,7.180202484244556e-12,2.040324097061233e-11,2.162885916331233e-09,6.297045952214099e-09,8.170263690127508e-13,8.496360768912708e-13,2.172130859657373e-12,6.621227232536063e-12,1.064208417741436e-09,3.171166930263798e-09,0.00678035656187268,0.013155252622143947,3.6141958364890166e-31,9.99999999995155e-31,1.1086596044654742e-19,3.3085383573754196e-19,1.5711876049141893e-18,4.798534526735448e-18,0.0,0.0
0.883,1773.7988744486643,4.326706820902546,0.19342941990420306,4.5623215912084785,0.4432936896240806,0.06189472019329695,0.00020887651801904081,1.4582153931293392e-05,4.440646029073144e-09,4.9205145660856576e-09,1.0977185879907013e-09,2.4326822116909868e-09,1.3058490994123916e-05,1.538127130888065e-05,0.25532430720709387,0.3185649241526042,8.951581916394884e-12,2.0462760099998094e-11,1.306166784264612e-10,3.0770026479265547e-10,7.500069020845892e-14,6.762611118731589e-14,7.222865474302811e-08,7.521154079120359e-08,7.840353462475093e-06,8.71149622602145e-06,0.262522682973262,0.5092739593698794,0.031845795555957096,0.09706555233727888,8.960900815311747e-07,1.8009044607637544e-06,2.406359324625334e-06,5.0041403915224336e-06,3.769614483757396e-10,8.102260836826828e-10,5.208659432763191e-12,1.1195287347363093e-11,6.19293784915299e-09,1.3743199939359835e-08,2.2280263662065592e-14,3.862359572434059e-14,2.166233649688422e-09,3.906469586996203e-09,2.539208271344815e-10,4.933608048170265e-10,2.228905982404805e-12,4.64190988498448e-12,7.179509890001284e-12,2.0401272522932112e-11,2.162986534963721e-09,6.297338778769899e-09,8.168427889702985e-13,8.494451541044026e-13,2.1716586599109312e-12,6.619787721912637e-12,1.0642086208478176e-09,3.1711674773469074e-09,0.006780356686185244,0.01315525262214486,3.6141959027522364e-31,9.999999999951551e-31,1.1088925113497093e-19,3.3092333534702544e-19,1.5717220606868594e-18,4.800166710056305e-18,0.0,0.0
0.884,1773.7768828897279,4.326753385043205,0.1934273382337415,4.567491491229496,0.44329410794179364,0.06189477746606544,0.00020884667785009853,1.4580070452635267e-05,4.439214667680897e-09,4.918928437631367e-09,1.0973647968576245e-09,2.431898121537992e-09,1.3056087628470305e-05,1.5378440162408916e-05,0.25532391561390455,0.31856442972660787,8.94865295327824e-12,2.045606429727749e-11,1.305863300571557e-10,3.076287659763262e-10,7.497905150303457e-14,6.760659890748296e-14,7.222886376620442e-08,7.521175706775713e-08,7.841476876517541e-06,8.712744303027429e-06,0.26252228694242025,0.5092731817640024,0.03184619594331475,0.09706677093302421,8.960037671965371e-07,1.800730958729503e-06,2.406361447405069e-06,5.004144714206567e-06,3.769394538982826e-10,8.101787947668319e-10,5.2082569783439254e-12,1.119442212246981e-11,6.193333171851016e-09,1.3744076976819809e-08,2.2276185463199045e-14,3.861652531979854e-14,2.1663028328912384e-09,3.906594276655917e-09,2.539589290739407e-10,4.934348267347232e-10,2.2294434374762083e-12,4.643029101455225e-12,7.178817347692745e-12,2.0399304222934016e-11,2.1630871613278325e-09,6.297631627834876e-09,8.166592456898659e-13,8.49254269555172e-13,2.171186551640231e-12,6.618348490194655e-12,1.0642088239157493e-09,3.171168024320457e-09,0.00678035681048705,0.013155252622145782,3.6141959690097235e-31,9.999999999951563e-31,1.109125473535299e-19,3.3099285145789634e-19,1.5722567123063324e-18,4.801799491456951e-18,0.0,0.0
0.885,1773.754891275571,4.326799950294275,0.1934252565584452,4.5726614468898505,0.44329452627223637,0.06189483474070743,0.00020881684123906172,1.4577987222462283e-05,4.437783733370584e-09,4.917342782476612e-09,1.097011111227952e-09,2.4311142652263863e-09,1.3053684647076486e-05,1.5375609468675412e-05,0.2553235240045212,0.3185639352809302,8.945724878106044e-12,2.0449370524620607e-11,1.3055598801091563e-10,3.0755728205866865e-10,7.495741852900073e-14,6.758709179631363e-14,7.222907280110936e-08,7.521197335663512e-08,7.842600480281949e-06,8.71399259080346e-06,0.26252189089537153,0.509272404127522,0.031846596346215617,0.09706798957625433,8.959174591016627e-07,1.8005574692447457e-06,2.40636357035925e-06,5.004149037261253e-06,3.7691746019739097e-10,8.101315075231194e-10,5.207854545906214e-12,1.1193556944872293e-11,6.193728529889504e-09,1.3744954092696024e-08,2.2272107917617897e-14,3.860945604806945e-14,2.166372020477159e-09,3.906718974221512e-09,2.539970377184869e-10,4.935088616782781e-10,2.2299810357717595e-12,4.644148616170278e-12,7.178124856403832e-12,2.0397336068017658e-11,2.163187795147898e-09,6.297924498606438e-09,8.164757391650338e-13,8.490634232369e-13,2.1707145348297143e-12,6.6169095373346645e-12,1.0642090269452292e-09,3.171168571184438e-09,0.006780356934778071,0.01315525262214665,3.6141960352614574e-31,9.999999999951526e-31,1.109358490804918e-19,3.3106238400529837e-19,1.5727915595204608e-18,4.803432870167281e-18,0.0,0.0
0.886,1773.7328996061924,4.326846516655773,0.1934231748783151,4.57783145819087,0.44329494461541263,0.061894892017223854,0.00020878700818559892,1.4575904240751376e-05,4.436353226025495e-09,4.915757600492068e-09,1.0966575310728741e-09,2.4303306426923213e-09,1.3051282049890755e-05,1.537277922761929e-05,0.2553231323789412,0.31856344081556986,8.942797690631296e-12,2.0442678781462806e-11,1.3052565228658216e-10,3.074858130369536e-10,7.493579127954451e-14,6.756758984766496e-14,7.222928183812889e-08,7.521218964782691e-08,7.843724272760035e-06,8.715241088229282e-06,0.26252149483211495,0.5092716264604392,0.031846996764660004,0.09706920826697094,8.958311572462626e-07,1.8003839923089128e-06,2.4063656934878392e-06,5.004153360686443e-06,3.7689546727191765e-10,8.100842219490849e-10,5.2074521354180636e-12,1.119269181450185e-11,6.194123923190941e-09,1.3745831286816566e-08,2.226803102079149e-14,3.8602387901299396e-14,2.1664412120144747e-09,3.906843678914495e-09,2.540351530185609e-10,4.935829095514021e-10,2.230518776739132e-12,4.645268427979386e-12,7.177432415185794e-12,2.039536805548719e-11,2.163288436138023e-09,6.298217390252279e-09,8.162922693894027e-13,8.488726151429346e-13,2.1702426094640704e-12,6.615470863286021e-12,1.0642092299362687e-09,3.171169117938905e-09,0.006780357059058318,0.013155252622147577,3.6141961015074495e-31,9.999999999951535e-31,1.1095915628030095e-19,3.3113193288312527e-19,1.5733266018810351e-18,4.80506684481843e-18,0.0,0.0
0.887,1773.7109078815902,4.326893084127759,0.19342109319335024,4.583001525133881,0.4432953629713241,0.06189494929561471,0.0002087571786893768,1.4573821507479192e-05,4.434923145528687e-09,4.914172891548102e-09,1.0963040563635092e-09,2.4295472538717666e-09,1.304887983686133e-05,1.5369949439179465e-05,0.25532274073716416,0.3185629463305251,8.939871390606322e-12,2.0435989067237697e-11,1.3049532288299534e-10,3.074143589084461e-10,7.491416975212534e-14,6.754809305924558e-14,7.222949087519606e-08,7.521240593917995e-08,7.844848253763456e-06,8.716489795095586e-06,0.2625210987526509,0.5092708487627534,0.03184739719864886,0.09707042700517643,8.957448616300924e-07,1.8002105279215042e-06,2.406367816790921e-06,5.004157684482294e-06,3.768734751216341e-10,8.100369380442334e-10,5.207049746872438e-12,1.1191826731343303e-11,6.194519351742312e-09,1.374670855915249e-08,2.226395477242737e-14,3.859532087898118e-14,2.1665104074833962e-09,3.906968390699163e-09,2.5407327497320094e-10,4.936569703522239e-10,2.2310566602917938e-12,4.646388536702309e-12,7.17674002383378e-12,2.0393400184760404e-11,2.1633890842374767e-09,6.298510302595552e-09,8.161088363565407e-13,8.486818452665809e-13,2.169770775527687e-12,6.6140324680010795e-12,1.0642094328888722e-09,3.17116966458386e-09,0.006780357183327786,0.0131552526221485,3.6141961677476937e-31,9.999999999951537e-31,1.109824689501943e-19,3.3120149808312954e-19,1.57386183940479e-18,4.8067014154614685e-18,0.0,0.0
0.888,1773.6889161017707,4.326939652710253,0.19341901150355156,4.58817164772021,0.443295781339969,0.061895006575879825,0.00020872735275007275,1.4571739022623205e-05,4.433493491763843e-09,4.9125886555158e-09,1.0959506870711672e-09,2.4287640987011278e-09,1.3046478007937662e-05,1.5367120103296375e-05,0.2553223490791901,0.3185624518257964,8.936945977785388e-12,2.0429301381383423e-11,1.3046499979900659e-10,3.0734291967043974e-10,7.489255394918672e-14,6.752860143325844e-14,7.22296999190582e-08,7.521262223772028e-08,7.84597242406079e-06,8.717738712256355e-06,0.2625207026569776,0.5092700710344614,0.03184779764818264,0.09707164579087241,8.956585722528625e-07,1.8000370760819396e-06,2.4063699402684863e-06,5.004162008648796e-06,3.7685148374732005e-10,8.099896558102419e-10,5.206647380290449e-12,1.1190961695442043e-11,6.1949148156038775e-09,1.3747585909837549e-08,2.2259879173848328e-14,3.8588254983407846e-14,2.166579607021355e-09,3.907093109823358e-09,2.541114035996876e-10,4.9373104411432e-10,2.2315946868877232e-12,4.647508943292824e-12,7.176047683007743e-12,2.0391432457712627e-11,2.163489739647541e-09,6.298803236222287e-09,8.159254400601259e-13,8.484911136012624e-13,2.16929903300535e-12,6.6125943514334574e-12,1.0642096358030438e-09,3.171170211119319e-09,0.0067803573075864605,0.01315525262214941,3.614196233982189e-31,9.999999999951537e-31,1.1100578710892902e-19,3.312710796612876e-19,1.5743972724133954e-18,4.80833658307878e-18,0.0,0.0
0.889,1773.6669242667426,4.326986222403301,0.19341692980891878,4.5933418259511845,0.4432961997213469,0.06189506385801878,0.00020869753036736237,1.4569656786160664e-05,4.432064264614787e-09,4.911004892266372e-09,1.0955974231672304e-09,2.4279811771169542e-09,1.3044076563069316e-05,1.5364291219910492e-05,0.25532195740501945,0.3185619573013826,8.93402145192277e-12,2.042261572333803e-11,1.3043468303347143e-10,3.0727149532023543e-10,7.487094387482256e-14,6.75091149733941e-14,7.222990897937998e-08,7.521283855351129e-08,7.847096784738437e-06,8.71898784091864e-06,0.2625203065450948,0.50926929327556,0.03184819811326289,0.09707286462406303,8.955722891143267e-07,1.7998636367897114e-06,2.406372063920611e-06,5.004166333186074e-06,3.768294931501128e-10,8.099423752495499e-10,5.206245035703057e-12,1.1190096706864539e-11,6.195310314861135e-09,1.3748463339061396e-08,2.225580422878324e-14,3.858119022104322e-14,2.166648810999917e-09,3.9072178369571185e-09,2.541495389430214e-10,4.938051309251216e-10,2.23213285716544e-12,4.648629649080675e-12,7.175355393655827e-12,2.038946487703798e-11,2.1635904026566834e-09,6.299096191972293e-09,8.157420804938295e-13,8.483004201403901e-13,2.1688273818818594e-12,6.611156513536755e-12,1.0642098386787954e-09,3.1711707575452985e-09,0.006780357431834374,0.013155252622150292,3.6141963002109477e-31,9.999999999951518e-31,1.1102911079186289e-19,3.313406777231141e-19,1.5749329014643522e-18,4.809972349372966e-18,0.0,0.0
0.89,1773.6449323765041,4.327032793206926,0.19341484810945261,4.598512059828131,0.4432966181154604,0.06189512114203225,0.00020866771154091424,1.4567574798068471e-05,4.430635463964826e-09,4.909421601670501e-09,1.0952442646228585e-09,2.427198489055326e-09,1.304167550220477e-05,1.5361462788961156e-05,0.25532156571465175,0.3185614627572843,8.931097812771742e-12,2.0415932092537454e-11,1.304043725852354e-10,3.072000858551138e-10,7.484933952324694e-14,6.748963367443553e-14,7.223011804835473e-08,7.521305487842426e-08,7.848221334984532e-06,8.720237180180406e-06,0.26251991041700057,0.5092685154860478,0.03184859859388991,0.0970740835047496,8.954860122142139e-07,1.7996902100442826e-06,2.406374187747229e-06,5.004170658094016e-06,3.768075033290964e-10,8.098950963601917e-10,5.205842713084393e-12,1.1189231765555236e-11,6.195705849452172e-09,1.3749340846686698e-08,2.2251729935330623e-14,3.857412658859109e-14,2.166718019242993e-09,3.907342571782915e-09,2.5418768098392114e-10,4.938792307471678e-10,2.2326711706841547e-12,4.649750653147883e-12,7.174663155009113e-12,2.0387497440551576e-11,2.163691073033434e-09,6.2993891691716956e-09,8.155587576512595e-13,8.481097648773179e-13,2.168355822141768e-12,6.609718954263896e-12,1.0642100415161304e-09,3.171171303861825e-09,0.006780357556071524,0.013155252622151205,3.6141963664339673e-31,9.999999999951516e-31,1.1105243997942692e-19,3.3141029221021065e-19,1.5754687263361144e-18,4.811608713667405e-18,0.0,0.0
0.891,1773.6229404310398,4.327079365121195,0.19341276640515176,4.603682349352377,0.44329703652231545,0.06189517842792112,0.00020863789627038288,1.4565493058322505e-05,4.429207089696411e-09,4.907838783597912e-09,1.0948912114090304e-09,2.426416034451916e-09,1.303927482529078e-05,1.535863481038564e-05,0.2553211740080812,0.318560968193495,8.928175060083537e-12,2.040925048841292e-11,1.303740684531189e-10,3.0712869127229535e-10,7.48277408795419e-14,6.747015752293132e-14,7.223032710200761e-08,7.521327118749432e-08,7.849346072229613e-06,8.721486727186704e-06,0.26251951427269715,0.5092677376659297,0.03184899909006462,0.0970753024329351,8.953997415522183e-07,1.7995167958450381e-06,2.4063763117482415e-06,5.004174983372423e-06,3.767855142814433e-10,8.098478191360911e-10,5.205440412355853e-12,1.1188366871345193e-11,6.1961014191788415e-09,1.3750218432273753e-08,2.2247656284721666e-14,3.856706407085039e-14,2.1667872309058058e-09,3.9074673127773265e-09,2.5422582962436497e-10,4.939533433900054e-10,2.233209626003087e-12,4.650871952493882e-12,7.173970964709379e-12,2.0385530141552305e-11,2.163791750064569e-09,6.299682165744019e-09,8.153754715258671e-13,8.479191478052335e-13,2.167884353769243e-12,6.608281673566602e-12,1.0642102443150555e-09,3.171171850068921e-09,0.006780357680297877,0.013155252622152098,3.6141964326512345e-31,9.999999999951507e-31,1.1107577459277986e-19,3.314799228872939e-19,1.576004745966212e-18,4.813245672717208e-18,0.0,0.0
0.892,1773.6009484303722,4.32712593814612,0.1934106846960175,4.6088526945252495,0.44329745494190526,0.06189523571568414,0.00020860808455545806,1.4563411566901008e-05,4.427779141694245e-09,4.906256437920786e-09,1.0945382634973479e-09,2.4256338132437617e-09,1.3036874532278703e-05,1.5355807284126528e-05,0.25532078228531324,0.3185604736100197,8.925253193614663e-12,2.040257091040757e-11,1.3034377063599904e-10,3.0705731156913193e-10,7.480614796208806e-14,6.745068653545403e-14,7.223053617529863e-08,7.521348751712491e-08,7.85047100030898e-06,8.72273648619892e-06,0.26251911811218126,0.5092669598151969,0.03184939960178749,0.09707652140862046,8.953134771281173e-07,1.799343394191521e-06,2.406378435923807e-06,5.004179309021599e-06,3.767635260112735e-10,8.098005435860986e-10,5.205038133630582e-12,1.1187502024477536e-11,6.196497024339667e-09,1.3751096096484963e-08,2.224358328731866e-14,3.856000268578421e-14,2.1668564470057375e-09,3.907592061775025e-09,2.5426398498496116e-10,4.940274690879697e-10,2.2337482253246672e-12,4.651993551705409e-12,7.1732788261875685e-12,2.038356298978941e-11,2.163892434791078e-09,6.299975184719972e-09,8.151922221114685e-13,8.477285689176989e-13,2.1674129767495517e-12,6.606844671399913e-12,1.0642104470755823e-09,3.1711723961666054e-09,0.006780357804513487,0.01315525262215301,3.6141964988627735e-31,9.999999999951507e-31,1.110991147392033e-19,3.315495700745185e-19,1.576540961932438e-18,4.814883231341032e-18,0.0,0.0
