z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.187,1769.3106773003387,4.338270017349307,0.19291385439721737,6.131770445282276,0.44308818561971886,0.06183671437274416,0.00020279506179263573,1.41508854436449e-05,4.165163394755187e-09,4.613075781662099e-09,1.0315734968292445e-09,2.2850132223958873e-09,1.2595683009965113e-05,1.4829111881227374e-05,0.2555590055046439,0.31870667804179614,8.401005460730882e-12,1.9195077505344082e-11,1.2494394770521766e-10,2.941972702769736e-10,4.099244324129691e-11,3.9804695749468374e-11,6.741140525691301e-08,7.016209052973516e-08,7.528132462798892e-06,8.360621130398574e-06,0.2623116974736788,0.5086235612698288,0.03197238297027119,0.09740521615521863,8.778863026618823e-07,1.763483729243162e-06,2.404026161924847e-06,4.996919781930617e-06,5.016007434394431e-12,1.0776100548502714e-11,5.974027991407414e-09,1.3251119696595939e-08,7.81598176358308e-13,1.463363737148947e-12,2.1472049528631597e-10,4.16998027452855e-10,1.3321284437632864e-13,2.680015511391597e-13,2.0372831958137934e-12,4.240826829662836e-12,1.433133284513637e-10,1.389624360982944e-10,5.995015832606139e-06,6.649666653974786e-06,1.691830780710637e-10,3.398990631880923e-10,4.1959117883818373e-07,8.715657632019349e-07,2.1143625209514568e-10,3.8081940396852787e-10,0.00011463606797687473,0.0003414348664060301,0.00672139746384029,0.013034681081698883,2.1686859820018562e-26,5.997623004540027e-26,8.76695180262462e-20,2.6150544849478287e-19,1.2756862799976923e-18,3.894203448590759e-18,3.5966507036966433e-17,1.0968303502726705e-16
1.188,1769.288674950525,4.338316812140501,0.1929117735525198,6.136954162074594,0.4430886080990058,0.061836772472437795,0.0002027659512891514,1.414885393783699e-05,4.1638142351686785e-09,4.611581472259929e-09,1.0312393729163486e-09,2.284273080887494e-09,1.2593353318191178e-05,1.4826368889061443e-05,0.255558608960925,0.3187061790766727,8.398243042065222e-12,1.9188765512703793e-11,1.2491477368337471e-10,2.9412857203776935e-10,4.098631147096094e-11,3.9798741091831916e-11,6.741192208906222e-08,7.016262747415126e-08,7.529252483527458e-06,8.361864890740808e-06,0.2623113000560973,0.5086227835944475,0.03197278703508692,0.097406445799694,8.778013350674511e-07,1.763313023172802e-06,2.404028343671631e-06,4.99692424726294e-06,5.01562627695623e-12,1.0775281541875218e-11,5.974431227316509e-09,1.3252013938328957e-08,7.815997018094849e-13,1.4633665728346392e-12,2.1475501101940246e-10,4.1706505294043343e-10,1.332291172444399e-13,2.6803428564634835e-13,2.03779630186755e-12,4.241894856735867e-12,1.4327878213566013e-10,1.3892893665042862e-10,5.9941213916268875e-06,6.64867444821182e-06,1.691565654148595e-10,3.398457929228004e-10,4.19525436760532e-07,8.714291930418221e-07,2.1140964900238277e-10,3.8077148363958016e-10,0.00011463248123822074,0.0003414241788227568,0.006721399831774276,0.013034685492323997,2.168686012193691e-26,5.997623004540023e-26,8.768943491202994e-20,2.6156485403303763e-19,1.2761428735732458e-18,3.89559720747928e-18,3.596514973992473e-17,1.0967889430332223e-16
1.189,1769.2666725449326,4.3383636080586125,0.19290969270260186,6.142137934781866,0.44308903059094173,0.06183683057389187,0.0002027368442741332,1.4146822675507424e-05,4.162465480174325e-09,4.6100876110002095e-09,1.0309053491548113e-09,2.2835331612424094e-09,1.2591024000864117e-05,1.4823626337813776e-05,0.2555582124013297,0.3187056800917472,8.395481465142479e-12,1.9182455443498537e-11,1.2488560577167112e-10,2.940598881876043e-10,4.098018046140838e-11,3.979278717309905e-11,6.74124389252907e-08,7.016316442279453e-08,7.5303726975692674e-06,8.363108865738508e-06,0.2623109026211297,0.5086220058853498,0.03197319111560014,0.09740767549195313,8.777163736439533e-07,1.7631423295031732e-06,2.4040305255837178e-06,4.996928712938472e-06,5.015245139206462e-12,1.077446257756746e-11,5.974834499606525e-09,1.3252908260733687e-08,7.816012270113286e-13,1.4633694080533566e-12,2.1478953306525423e-10,4.1713209068583213e-10,1.3324539245624399e-13,2.680670248677222e-13,2.038309549085866e-12,4.242963177628336e-12,1.4324424426598022e-10,1.388954453930964e-10,5.993227139638973e-06,6.647682452105166e-06,1.6913005625619497e-10,3.3979252968574315e-10,4.1945970617415867e-07,8.71292646754902e-07,2.1138305002236176e-10,3.807235707194367e-10,0.00011462889600389967,0.00034141349572030535,0.006721402198856204,0.013034689901295929,2.1686860423856395e-26,5.997623004540025e-26,8.77093567717873e-20,2.616242744062658e-19,1.27659964121514e-18,3.896991497689625e-18,3.596379244414248e-17,1.0967475358332784e-16
1.19,1769.244670083563,4.3384104051036685,0.1929076118474641,6.147321763405439,0.4430894530955309,0.061836888677107155,0.00020270774074726411,1.4144791656634106e-05,4.161117129661116e-09,4.608594197759983e-09,1.0305714255171987e-09,2.2827934633998623e-09,1.2588695057934138e-05,1.482088422742578e-05,0.25555781582585524,0.31870518108701706,8.392720729728076e-12,1.917614729719231e-11,1.2485644396898738e-10,2.939912187238426e-10,4.09740502060392e-11,3.978683398686105e-11,6.741295575484104e-08,7.016370136446875e-08,7.531493103759593e-06,8.36435305409816e-06,0.2623105051687759,0.5086212281425367,0.031973595211812145,0.09740890523200026,8.776314183911586e-07,1.762971648233819e-06,2.4040327076611646e-06,4.996933178957346e-06,5.014864021013391e-12,1.0773643655296454e-11,5.97523780791623e-09,1.3253802663008909e-08,7.81602751995063e-13,1.4633722428635642e-12,2.148240614337421e-10,4.171991407082213e-10,1.3326166996979142e-13,2.6809976871888673e-13,2.0388229368615317e-12,4.24403179107627e-12,1.4320971484052874e-10,1.3886196232455712e-10,5.992333076573404e-06,6.646690665578309e-06,1.6910355059471979e-10,3.3973927347621744e-10,4.1939398707779416e-07,8.711561243385391e-07,2.1135645514934799e-10,3.8067566519776963e-10,0.0001146253122733265,0.0003414028170969338,0.006721404565086371,0.013034694308615298,2.1686860725776942e-26,5.997623004540025e-26,8.772928356500264e-20,2.616837094936151e-19,1.277056582384121e-18,3.898386317575639e-18,3.5962435138193136e-17,1.0967061283243788e-16
1.191,1769.222667566421,4.3384572032756985,0.19290553098710705,6.1525056479466596,0.4430898756127713,0.061836946782083416,0.00020267864070821662,1.4142760881194183e-05,4.1597691835181034e-09,4.6071012324163565e-09,1.0302376019760762e-09,2.2820539872990748e-09,1.2586366489351324e-05,1.4818142557838678e-05,0.2555574192345034,0.31870468206248476,8.389960835586996e-12,1.9169841073248067e-11,1.2482728827420935e-10,2.939225636438604e-10,4.0967920712501245e-11,3.978088154054416e-11,6.741347259043365e-08,7.016423831241345e-08,7.532613703557301e-06,8.365597457439954e-06,0.2623101076990337,0.5086204503660045,0.031973999323723204,0.09741013501983625,8.775464693087767e-07,1.7628009793641557e-06,2.404034889904096e-06,4.996937645319822e-06,5.0144829225322265e-12,1.0772824775395643e-11,5.9756411526818385e-09,1.3254697146122203e-08,7.816042766912488e-13,1.4633750771352528e-12,2.1485859610706725e-10,4.172662029730345e-10,1.332779498354909e-13,2.6813251730125544e-13,2.039336466003584e-12,4.245100698763754e-12,1.4317519385603518e-10,1.388284874416393e-10,5.9914392023614294e-06,6.645699088554985e-06,1.6907704843007672e-10,3.3968602429350547e-10,4.193282794658104e-07,8.710196257810423e-07,2.1132986438785383e-10,3.8062776708270603e-10,0.00011462173004591617,0.0003413921429508998,0.006721406930465111,0.013034698714282754,2.1686861027698553e-26,5.997623004540028e-26,8.774921534248703e-20,2.6174315944664725e-19,1.2775136978705383e-18,3.899781669549948e-18,3.5961077835586797e-17,1.0966647209185271e-16
1.192,1769.200664993511,4.338504002574731,0.19290345012153118,6.157689588406874,0.44309029814266554,0.06183700488882094,0.00020264954415667567,1.4140730349165643e-05,4.158421641634406e-09,4.605608714846501e-09,1.0299038785039906e-09,2.2813147328792247e-09,1.2584038295065632e-05,1.4815401328993516e-05,0.25555702262727176,0.31870418301814685,8.387201782484531e-12,1.9163536771129424e-11,1.2479813868621218e-10,2.938539229450083e-10,4.096179197493392e-11,3.9774929828457525e-11,6.741398942252352e-08,7.016477525669405e-08,7.533734495932912e-06,8.366842074620546e-06,0.26230971021190463,0.5086196725557556,0.031974403451334205,0.09741136485546371,8.774615263965881e-07,1.76263032289374e-06,2.4040370723123104e-06,4.996942112025479e-06,5.014101843645927e-12,1.0772005937613573e-11,5.976044533582637e-09,1.3255591709362166e-08,7.816058011809221e-13,1.4633779110201426e-12,2.1489313710878386e-10,4.173332775260141e-10,1.33294232016199e-13,2.681652705401018e-13,2.0398501359780985e-12,4.246169899579352e-12,1.4314068131052588e-10,1.3879502074242867e-10,5.990545516934395e-06,6.644707720959029e-06,1.69050549761915e-10,3.396327821369019e-10,4.1926258333642085e-07,8.708831510786988e-07,2.1130327773260782e-10,3.8057987636475077e-10,0.00011461814932108415,0.0003413814732804617,0.006721409294992745,0.013034703118298905,2.168686132962121e-26,5.997623004540023e-26,8.776915206846578e-20,2.6180262415865057e-19,1.2779709872040174e-18,3.901177552176646e-18,3.5959720526196895e-17,1.0966233133069033e-16
1.193,1769.1786623648318,4.338550803000811,0.19290136925073628,6.162873584787429,0.44309072068521427,0.06183706299731993,0.0002026204510923079,1.4138700060525246e-05,4.157074503898777e-09,4.604116644927197e-09,1.029570255073441e-09,2.28057570007939e-09,1.2581710475026166e-05,1.4812660540830386e-05,0.25555662600416046,0.3187036839540043,8.384443570185043e-12,1.9157234390297948e-11,1.2476899520387215e-10,2.9378529662464017e-10,4.095566399513203e-11,3.9768978852343983e-11,6.741450625418806e-08,7.016531220051366e-08,7.534855481267771e-06,8.368086906063458e-06,0.26230931270738767,0.5086188947117888,0.03197480759464576,0.09741259473888468,8.773765896542863e-07,1.762459678821959e-06,2.404039254886033e-06,4.99694657907479e-06,5.01372078439172e-12,1.0771187142030235e-11,5.9764479507275655e-09,1.3256486352970467e-08,7.816073254097729e-13,1.463380744416553e-12,2.1492768442526731e-10,4.174003643407009e-10,1.333105165243709e-13,2.6819802846048367e-13,2.040363947012403e-12,4.247239393996264e-12,1.43106177201384e-10,1.3876156222438774e-10,5.989652020223141e-06,6.64371656271373e-06,1.6902405458988568e-10,3.3957954700570595e-10,4.1919689868593773e-07,8.70746700223849e-07,2.112766951836516e-10,3.8053199304397916e-10,0.00011461457009824698,0.0003413708080838822,0.006721411658669641,0.013034707520664494,2.1686861631544988e-26,5.997623004540042e-26,8.778909375622972e-20,2.6186210366926947e-19,1.278428450628751e-18,3.902573966201147e-18,3.5958363213285524e-17,1.0965819055889895e-16
1.194,1769.1566596803787,4.338597604553973,0.1928992883747227,6.168057637089673,0.4430911432404216,0.061837121107581064,0.00020259136151478654,1.4136670015250196e-05,4.155727770199889e-09,4.602625022535131e-09,1.0292367316569157e-09,2.2798368888386255e-09,1.2579383029182593e-05,1.480992019329003e-05,0.25555622936516625,0.31870318487005334,8.381686198453255e-12,1.9150933930216012e-11,1.247398578260604e-10,2.9371668468009794e-10,4.094953676680021e-11,3.976302860609062e-11,6.741502307516696e-08,7.016584913319342e-08,7.535976658452537e-06,8.369331950536681e-06,0.26230891518548244,0.5086181168341042,0.0319752117536591,0.09741382467010301,8.772916590816156e-07,1.7622890471483013e-06,2.4040414376250905e-06,4.996951046467406e-06,5.013339744644048e-12,1.077036838837591e-11,5.9768514037719446e-09,1.3257381076182575e-08,7.816088493590386e-13,1.4633835772893577e-12,2.1496223805264584e-10,4.174674634095756e-10,1.3332680331996655e-13,2.682307909818474e-13,2.040877898528335e-12,4.248309180810981e-12,1.4307168152700539e-10,1.3872811188596105e-10,5.988758712159159e-06,6.642725613743098e-06,1.6899756291361909e-10,3.395263188991753e-10,4.191312255136378e-07,8.706102732149909e-07,2.1125011673506276e-10,3.8048411710972466e-10,0.00011461099237681942,0.0003413601473594185,0.006721414021496043,0.013034711921380006,2.1686861933469722e-26,5.997623004540047e-26,8.780904036712888e-20,2.619215978632166e-19,1.2788860876324734e-18,3.903970910059676e-18,3.595700588594946e-17,1.0965404974322844e-16
1.195,1769.1346569401699,4.338644407234247,0.19289720749349082,6.17324174531495,0.4430915658082815,0.06183717921960321,0.0002025622754238024,1.4134640213318844e-05,4.154381440427758e-09,4.601133847548456e-09,1.0289033082272166e-09,2.279098299096665e-09,1.2577055957486225e-05,1.4807180286315047e-05,0.2555558327102924,0.31870268576629657,8.378929667056182e-12,1.9144635390351105e-11,1.2471072655167885e-10,2.9364808710879395e-10,4.094341030482063e-11,3.9757079104148166e-11,6.741553991010955e-08,7.01663860803881e-08,7.537098030279646e-06,8.370577211141398e-06,0.26230851764618796,0.5086173389226976,0.031975615928375195,0.09741505464912127,8.772067346783422e-07,1.7621184278722888e-06,2.4040436205296667e-06,4.9969555142036834e-06,5.012958724703751e-12,1.0769549677296846e-11,5.977254893557058e-09,1.3258275880864497e-08,7.816103729905694e-13,1.4633864095671233e-12,2.1499679798169135e-10,4.175345747147142e-10,1.3334309250040806e-13,2.682635583001884e-13,2.0413919920564e-12,4.24937926320938e-12,1.4303719428328524e-10,1.3869466972316732e-10,5.987865592673728e-06,6.641734873970874e-06,1.6897107473278211e-10,3.394730978166386e-10,4.1906556381144227e-07,8.704738700353384e-07,2.1122354239673263e-10,3.804362485798005e-10,0.00011460741615621781,0.00034134949110533035,0.0067214163834723355,0.013034716320446133,2.1686862235395543e-26,5.997623004540049e-26,8.782899199852033e-20,2.6198110703089196e-19,1.2793438996836281e-18,3.9053683882348125e-18,3.595564857037641e-17,1.0964990896354e-16
1.196,1769.1126541442109,4.338691211041646,0.19289512660704183,6.178425909464608,0.44309198838879776,0.061837237333386974,0.0002025331928190364,1.4132610654708934e-05,4.153035514471699e-09,4.599643119844569e-09,1.0285699847569701e-09,2.2783599307928678e-09,1.257472925988737e-05,1.4804440819846931e-05,0.2555554360395381,0.31870218664273353,8.376173975759475e-12,1.9138338770167733e-11,1.2468160137961197e-10,2.935795039081015e-10,4.0937284605374663e-11,3.975113034280868e-11,6.741605675283958e-08,7.01669230356696e-08,7.538219596096099e-06,8.3718226871524e-06,0.26230812008950405,0.5086165609775692,0.03197602011879421,0.09741628467594005,8.771218164442134e-07,1.7619478209934155e-06,2.4040458035996832e-06,4.996959982283468e-06,5.012577724494995e-12,1.0768731008630146e-11,5.977658419876994e-09,1.3259170766559516e-08,7.816118965021267e-13,1.4633892416201148e-12,2.1503136426808297e-10,4.176016983642488e-10,1.33359384041903e-13,2.6829633036764045e-13,2.0419062272667527e-12,4.250449640504848e-12,1.4300271546763303e-10,1.3866123573349456e-10,5.986972661698415e-06,6.640744343321149e-06,1.6894459004702254e-10,3.3941988375738866e-10,4.189999135757453e-07,8.703374906774021e-07,2.1119697216517878e-10,3.803883874479348e-10,0.00011460384143585868,0.0003413388393198805,0.006721418744598862,0.013034720717863558,2.1686862537322484e-26,5.997623004540062e-26,8.784894862779411e-20,2.6204063110485317e-19,1.2798018865036903e-18,3.906766399876306e-18,3.595429126004409e-17,1.0964576819994349e-16
1.197,1769.0906512924612,4.338738015976253,0.19289304571537386,6.183610129539995,0.4430924109819828,0.06183729544893482,0.0002025041137001182,1.413058133939478e-05,4.1516899922182365e-09,4.598152839297829e-09,1.02823676121804e-09,2.2776217838649277e-09,1.2572402936331064e-05,1.4801701793821128e-05,0.25555503935289214,0.31870168749935385,8.373419124323031e-12,1.9132044069117435e-11,1.2465248230868015e-10,2.935109350752457e-10,4.093115963479726e-11,3.974518228938297e-11,6.741657354795606e-08,7.016745994137708e-08,7.539341349744891e-06,8.373068371731912e-06,0.26230772251543405,0.5086157829987316,0.031976424324917034,0.09741751475056322,8.770369043788581e-07,1.7617772265109565e-06,2.4040479868350207e-06,4.996964450706569e-06,5.0121967433405286e-12,1.076791238092096e-11,5.978061980853594e-09,1.3260065729101796e-08,7.816134197758168e-13,1.4633920732276204e-12,2.1506593688074833e-10,4.176688342978393e-10,1.3337567772649788e-13,2.683291067457213e-13,2.0424206008520764e-12,4.251520305812882e-12,1.4296824508187156e-10,1.3862780991871155e-10,5.986079919163563e-06,6.63975402171673e-06,1.6891810885594278e-10,3.3936667672063024e-10,4.189342748159117e-07,8.702011351606429e-07,2.1117040601368487e-10,3.8034053366601245e-10,0.00011460026821515925,0.00034132819200133666,0.0067214211048758086,0.013034725113632793,2.168686283925016e-26,5.997623004540053e-26,8.786891004026768e-20,2.6210016944473586e-19,1.2802600450159461e-18,3.908164935592097e-18,3.595293389606742e-17,1.0964162727286496e-16
1.198,1769.068648384954,4.338784822038085,0.192890964818488,6.188794405542455,0.4430928335878256,0.061837353566244514,0.00020247503806675713,1.4128552267355935e-05,4.150344873558341e-09,4.5966630057874095e-09,1.0279036375835308e-09,2.2768838582532348e-09,1.2570076986770894e-05,1.4798963208182813e-05,0.255554642650363,0.3187011883361646,8.370665112515886e-12,1.912575128667219e-11,1.246233693378059e-10,2.934423806076857e-10,4.092503542792618e-11,3.973923497769891e-11,6.741709035302493e-08,7.016799685742469e-08,7.540463297699916e-06,8.37431427206963e-06,0.26230732492397446,0.5086150049861722,0.0319768285467446,0.09741874487299251,8.769519984820936e-07,1.761606644424524e-06,2.4040501702359167e-06,4.996968919473425e-06,5.011815781943335e-12,1.0767093795679419e-11,5.978465578446814e-09,1.3260960772838603e-08,7.816149423768244e-13,1.4633949035755315e-12,2.151005157012833e-10,4.1773598228553403e-10,1.3339197378101687e-13,2.6836188789075924e-13,2.0429351163305545e-12,4.2525912664569026e-12,1.429337831208052e-10,1.3859439227377847e-10,5.98518736500097e-06,6.638763909081885e-06,1.6889163115922194e-10,3.393134767057146e-10,4.1886864752064347e-07,8.700648034615828e-07,2.1114384396604202e-10,3.802926872768795e-10,0.0001145966964935364,0.0003413175491479583,0.0067214234643036205,0.013034729507754559,2.1686863141178917e-26,5.99762300454005e-26,8.788887646143601e-20,2.6215972272315516e-19,1.2807183785558311e-18,3.909564005563984e-18,3.595157653953043e-17,1.0963748636858435e-16
1.199,1769.046645421704,4.338831629227136,0.19288888391638623,6.193978737473338,0.44309325620632856,0.061837411685316576,0.00020244596591864527,1.4126523438570938e-05,4.149000158381891e-09,4.595173619191344e-09,1.0275706138262224e-09,2.276146153897492e-09,1.2567751411157553e-05,1.4796225062873959e-05,0.25555424593194914,0.31870068915316496,8.367911940105253e-12,1.9119460422300104e-11,1.2459426246588296e-10,2.9337384050281687e-10,4.091891197922155e-11,3.9733288402377246e-11,6.741760715902005e-08,7.016853377441813e-08,7.541585438988243e-06,8.375560387085043e-06,0.26230692731512406,0.5086142269398902,0.031977232784277776,0.09741997504323086,8.768670987537007e-07,1.7614360747336825e-06,2.4040523538022976e-06,4.996973388583896e-06,5.011434840193273e-12,1.0766275252668933e-11,5.9788692123536254e-09,1.3261855897097817e-08,7.816164647219938e-13,1.4633977334442976e-12,2.15135100845627e-10,4.1780314255249307e-10,1.3340827217057138e-13,2.68394673732565e-13,2.0434497732005373e-12,4.2536625213926735e-12,1.4289932958221675e-10,1.385609827965455e-10,5.984294999142675e-06,6.63777400534124e-06,1.688651569565237e-10,3.3926028371196683e-10,4.1880303168740186e-07,8.699284955749495e-07,2.111172860183852e-10,3.802448482735754e-10,0.00011459312627040687,0.00034130691075800893,0.0067214258228826184,0.013034733900229509,2.16868634431087e-26,5.997623004540053e-26,8.790884785764631e-20,2.6221929083972983e-19,1.2811768866836133e-18,3.910963608449616e-18,3.5950219180927005e-17,1.0963334545811218e-16
1.2,1769.0246424027027,4.338878437543475,0.19288680300906733,6.199163125333989,0.44309367883749295,0.06183746980615105,0.00020241689725544447,1.4124494853016156e-05,4.147655846577667e-09,4.593684679386423e-09,1.0272376899185933e-09,2.275408670736723e-09,1.2565426209440385e-05,1.479348735783488e-05,0.25555384919764995,0.31870018995035315,8.36515960685555e-12,1.9113171475462777e-11,1.2456516169178452e-10,2.9330531475798485e-10,4.091278928768924e-11,3.972734256245251e-11,6.741812396442157e-08,7.016907069077543e-08,7.542707773478025e-06,8.376806716631702e-06,0.2623065296888841,0.508613448859887,0.03197763703751742,0.09742120526128067,8.767822051933616e-07,1.7612655174377898e-06,2.4040545375341467e-06,4.996977858037938e-06,5.011053918070946e-12,1.07654567518478e-11,5.979272882526291e-09,1.3262751101773526e-08,7.816179868236515e-13,1.463400562856995e-12,2.1516969231848035e-10,4.178703151078445e-10,1.3342457288957253e-13,2.6842746425989385e-13,2.0439645714123556e-12,4.254734070516779e-12,1.4286488446369746e-10,1.3852758148467638e-10,5.983402821519844e-06,6.636784310418422e-06,1.6883868624747544e-10,3.3920709773863717e-10,4.1873742731310603e-07,8.697922114943409e-07,2.1109073216919943e-10,3.8019701665337024e-10,0.00011458955754518833,0.0003412962768297532,0.006721428180613131,0.013034738291058258,2.1686863745039514e-26,5.997623004540052e-26,8.792882422432749e-20,2.622788737808238e-19,1.2816355693836571e-18,3.912363744201232e-18,3.5948861818649446e-17,1.0962920453654546e-16
1.201,1769.0026393279527,4.338925246987111,0.1928847220965326,6.204347569125756,0.44309410148132117,0.061837527928748644,0.0002023878320768345,1.4122466510669321e-05,4.146311938034683e-09,4.592196186249736e-09,1.0269048658332001e-09,2.2746714087101428e-09,1.2563101381568859e-05,1.479075009300616e-05,0.2555534524474642,0.31869969072772986,8.362408112532024e-12,1.9106884445623874e-11,1.2453606701439e-10,2.932368033705522e-10,4.090666735224999e-11,3.9721397456876944e-11,6.741864076756648e-08,7.016960760476615e-08,7.543830301020345e-06,8.378053260544265e-06,0.26230613204525205,0.5086126707461607,0.031978041306463964,0.09742243552714386,8.76697317800831e-07,1.761094972536363e-06,2.4040567214315044e-06,4.996982327835666e-06,5.010673015555994e-12,1.076463829317235e-11,5.979676588912543e-09,1.326364638674987e-08,7.816195086768351e-13,1.4634033918043413e-12,2.152042901197721e-10,4.1793749995145213e-10,1.3344087593183818e-13,2.684602594603099e-13,2.0444795109072027e-12,4.255805913706822e-12,1.4283044776289877e-10,1.384941883358944e-10,5.982510832063868e-06,6.635794824237367e-06,1.688122190317305e-10,3.39153918785031e-10,4.1867183439485294e-07,8.696559512137313e-07,2.1106418241669065e-10,3.8014919241303503e-10,0.00011458599031729837,0.0003412856473614584,0.006721430537495481,0.013034742680241513,2.1686864046971308e-26,5.99762300454007e-26,8.794880555633324e-20,2.623384715310873e-19,1.282094426631535e-18,3.913764412744265e-18,3.594750445093018e-17,1.0962506359849446e-16
1.202,1768.980636197452,4.338972057558099,0.19288264117878148,6.209532068849985,0.4430945241378152,0.0618375860531095,0.00020235877038248632,1.412043841150743e-05,4.144968432642028e-09,4.590708139658414e-09,1.0265721415425902e-09,2.2739343677569286e-09,1.2560776927492562e-05,1.478801326832839e-05,0.25555305568138836,0.31869919148528986,8.359657456899716e-12,1.9100599332246422e-11,1.245069784325692e-10,2.9316830633785657e-10,4.0900546167079873e-11,3.971545307999525e-11,6.741915755895669e-08,7.017014450650444e-08,7.544953020589744e-06,8.379300017683844e-06,0.2623057343842306,0.5086118925987153,0.03197844559111868,0.09742366584082408,8.766124365758468e-07,1.760924440028871e-06,2.4040589054943825e-06,4.996986797977092e-06,5.010292132532202e-12,1.0763819876392886e-11,5.980080331193518e-09,1.3264541751319532e-08,7.816210302418575e-13,1.4634062202120278e-12,2.1523889423986363e-10,4.180046970645956e-10,1.3345718126026585e-13,2.684930592591685e-13,2.044994591151621e-12,4.25687804985233e-12,1.427960194782241e-10,1.384608033486508e-10,5.9816190307060945e-06,6.6348055467218965e-06,1.687857553089304e-10,3.391007468504272e-10,4.186062529319114e-07,8.695197147315986e-07,2.110376367553518e-10,3.8010137554264944e-10,0.0001145824245861549,0.0003412750223513898,0.006721432893529946,0.013034747067779778,2.1686864348903986e-26,5.997623004540067e-26,8.796879181789266e-20,2.6239808398381977e-19,1.2825534579566525e-18,3.915165612642131e-18,3.594614706767426e-17,1.0962092261317352e-16
1.203,1768.9586330112152,4.339018869256465,0.19288056025581454,6.214716624508023,0.4430949468069702,0.061837644179232626,0.00020232971217208607,1.4118410555508499e-05,4.143625330289702e-09,4.58922053949059e-09,1.0262395170196179e-09,2.2731975478169293e-09,1.255845284716273e-05,1.4785276883744067e-05,0.25555265889942785,0.3186986922230382,8.356907639726048e-12,1.9094316134798844e-11,1.2447789594522438e-10,2.930998236573109e-10,4.089442575089488e-11,3.9709509449980875e-11,6.741967436960489e-08,7.017068142826812e-08,7.546075935694365e-06,8.38054699194647e-06,0.2623053367058163,0.5086111144175417,0.031978849891482135,0.09742489620232252,8.765275615181515e-07,1.7607539199147873e-06,2.4040610897228217e-06,4.996991268462275e-06,5.009911269377604e-12,1.0763001502321496e-11,5.980484110427134e-09,1.3265437197829033e-08,7.816225514798395e-13,1.4634090480072548e-12,2.152735046693203e-10,4.180719064289497e-10,1.3347348899747288e-13,2.685258639031532e-13,2.045509814064623e-12,4.257950482947901e-12,1.4276159960509276e-10,1.384274265185029e-10,5.980727417378448e-06,6.63381647779646e-06,1.6875929507872847e-10,3.39047581934127e-10,4.185406829148202e-07,8.69383502028285e-07,2.1101109519802153e-10,3.8005356606533517e-10,0.00011457886035117583,0.0003412644017978118,0.006721435248716935,0.013034751453673782,2.1686864650837774e-26,5.997623004540074e-26,8.798878313139393e-20,2.6245771150408536e-19,1.2830126651939195e-18,3.9165673494960945e-18,3.594478970182198e-17,1.0961678168103638e-16
1.204,1768.9366297692259,4.339065682082247,0.19287847932763194,6.219901236101219,0.44309536948879674,0.06183770230712012,0.0002023006574452951,1.4116382942649035e-05,4.1422826308659806e-09,4.587733385622548e-09,1.0259069922365808e-09,2.2724609488287963e-09,1.2556129140527195e-05,1.478254093919191e-05,0.2555522621015742,0.31869819294096774,8.354158660774259e-12,1.9088034852740285e-11,1.2444881955121193e-10,2.930313553262251e-10,4.0888306077149635e-11,3.970356654105799e-11,6.742019115580211e-08,7.017121832456543e-08,7.54719904147947e-06,8.381794177940635e-06,0.26230493901001134,0.5086103362026493,0.03197925420755534,0.09742612661164333,8.764426926274599e-07,1.7605834121935567e-06,2.4040632741168003e-06,4.9969957392912214e-06,5.0095304255584804e-12,1.0762183169811677e-11,5.980887925131861e-09,1.3266332722992299e-08,7.816240725738264e-13,1.4634118755327485e-12,2.1530812145987287e-10,4.18139128144982e-10,1.3348979897164767e-13,2.6855867304661087e-13,2.0460251770430553e-12,4.259023207574818e-12,1.427271881438392e-10,1.3839405784577603e-10,5.979835992012019e-06,6.632827617384684e-06,1.6873283834075968e-10,3.389944240354004e-10,4.1847512434855604e-07,8.692473131141361e-07,2.1098455772425486e-10,3.800057639442724e-10,0.00011457529761177998,0.0003412537856989967,0.006721437603056672,0.013034755837924095,2.1686864952772403e-26,5.997623004540078e-26,8.800877932762264e-20,2.625173535871442e-19,1.2834720459272642e-18,3.917969615930793e-18,3.5943432306983347e-17,1.0961264066061383e-16
