z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.105,1444.4337839181185,4.936686739999084,0.17762858347966823,10.212894804088739,0.4742549379727836,0.06916476081460039,1.6850237315486482e-05,1.2287090131065317e-06,1.150969385224643e-11,1.3321069693994284e-11,2.3082980626570357e-12,5.34314809097461e-12,4.076251993630213e-07,5.015003333947283e-07,0.21238651502694367,0.2767857297301565,1.7749270695361522e-14,4.2379506816896207e-14,1.4477739037306448e-12,3.5623857236289e-12,4.3301322885746054e-14,4.078132027131809e-14,1.5372512750182897e-05,1.671978869459307e-05,0.021361827818880807,0.024791710043195535,0.2530053009974171,0.5126550261558247,0.03249991766969071,0.10346804691089038,1.635372739709039e-07,3.43294401280874e-07,2.577277340464929e-06,5.598106106698785e-06,2.1396467861874792e-06,4.030251966446574e-06,4.743581119768106e-10,9.28093787674784e-10,2.188881218031439e-06,4.442214010796267e-06,6.880581314598989e-06,1.496721681687228e-05,9.832427390540757e-07,2.990025917754156e-06,3.2984830142259047e-12,3.3422726167185993e-12,3.1730926145673333e-10,3.4465975496980767e-10,1.0545351312678432e-11,2.2139656605204045e-11,3.396313986932178e-08,7.372222408462579e-08,3.232502767359677e-12,1.0292061373103188e-11,2.2959044508005047e-05,7.145904026831488e-05,0.006420943054373646,0.013012370869630764,3.460196210806411e-31,9.999999999983853e-31,5.734273467661374e-13,1.7874228516576436e-12,8.568118138556823e-11,2.733235046407288e-10,0.0,0.0
1.106,1444.3762274086434,4.936780624630101,0.17762520544947283,10.218524635719163,0.47427018535856913,0.06916798693031168,1.6841582847165402e-05,1.2280957334243807e-06,1.1495106665544296e-11,1.330437962204913e-11,2.3052051700549395e-12,5.33606613343575e-12,4.073225013139251e-07,5.01135187670889e-07,0.21237580715488322,0.27677578637592576,1.77254035845954e-14,4.2323133282053525e-14,1.4463589418338813e-12,3.5589556551248204e-12,4.322077812710742e-14,4.070605292283198e-14,1.5358748936612062e-05,1.6705060701902106e-05,0.021354297110515987,0.024783329380936022,0.2530085148134372,0.5126689683297945,0.03249982200705306,0.10346924194111083,1.6348425972378676e-07,3.431880886047979e-07,2.577410724517785e-06,5.5984769693504765e-06,2.137362618419363e-06,4.026007843023722e-06,4.737875352316617e-10,9.269908746003243e-10,2.1875699387132733e-06,4.439617185186038e-06,6.874334293327026e-06,1.4953844499853728e-05,9.825304657953919e-07,2.9879032096752906e-06,3.294503227094797e-12,3.3382883772146305e-12,3.1702233290763027e-10,3.443530853237512e-10,1.0539236649841288e-11,2.212713973934835e-11,3.3930508944196874e-08,7.365246108708787e-08,3.228692065803477e-12,1.0280077357217993e-11,2.2958003397452278e-05,7.145683548442753e-05,0.006420850365682487,0.013012371620284586,3.4601460619846448e-31,9.999999999983858e-31,5.726959727832212e-13,1.7851689679768377e-12,8.56147884358761e-11,2.731156689968828e-10,0.0,0.0
1.107,1444.3187353546468,4.936874445765906,0.17762182983222632,10.224154574341823,0.47428540901394534,0.06917120806048005,1.6832941794023946e-05,1.2274833855052722e-06,1.1480553744189627e-11,1.3287728414584114e-11,2.3021198491988835e-12,5.329001373206382e-12,4.070203587680733e-07,5.007707031020577e-07,0.21236511569207833,0.2767658576444378,1.7701594874981453e-14,4.2266896571419534e-14,1.4449469390177715e-12,3.5555326853289274e-12,4.314046945763123e-14,4.063100479803176e-14,1.534501315761303e-05,1.6690362384306842e-05,0.02134677854379671,0.024774961987710137,0.2530117225621481,0.5126828866202376,0.03249972737556124,0.10347043786834739,1.6343131532412352e-07,3.4308191144794244e-07,2.577543911796811e-06,5.598847284351762e-06,2.135083638321753e-06,4.021773274305652e-06,4.732183178126899e-10,9.258905675296731e-10,2.1862611456332665e-06,4.437025226334828e-06,6.868100630618566e-06,1.4940500505213183e-05,9.818195364311105e-07,2.9857844570986765e-06,3.2905325833187858e-12,3.33431320922695e-12,3.1673597792857474e-10,3.4404702176689085e-10,1.0533131959649868e-11,2.211464293121687e-11,3.389794662656391e-08,7.358284327342732e-08,3.2248902685286173e-12,1.0268121105174341e-11,2.2956964102348033e-05,7.14546346157387e-05,0.006420757826520721,0.013012372369595395,3.4600959941059952e-31,9.99999999998385e-31,5.71966431024369e-13,1.7829206886214972e-12,8.554853562944057e-11,2.72908268015109e-10,0.0,0.0
1.108,1444.2613075935114,4.936968203535,0.17761845662303785,10.229784619884455,0.47430060902456633,0.06917442422166745,1.6824314118251592e-05,1.2268719667554179e-06,1.1466034964204724e-11,1.3271115931825318e-11,2.299042072308764e-12,5.321953747569048e-12,4.067187699588395e-07,5.004068776015866e-07,0.21235444057327688,0.2767559434700354,1.7677844356513945e-14,4.2210796196186614e-14,1.4435378850949e-12,3.5521167899531178e-12,4.306039590544004e-14,4.0556174998989634e-14,1.533130532113471e-05,1.6675693645091813e-05,0.021339272084901294,0.024766607827042812,0.25301492424098876,0.5126967810533944,0.032499633791828846,0.10347163475219846,1.6337844057826397e-07,3.429758694394899e-07,2.5776769027320094e-06,5.599217052952162e-06,2.132809826799015e-06,4.0175482252961735e-06,4.72650454622626e-10,9.24792856740133e-10,2.184954830287607e-06,4.4344381176663044e-06,6.861880281389638e-06,1.492718473801564e-05,9.811099466404658e-07,2.9836696473993913e-06,3.2865710487184008e-12,3.3303470790108483e-12,3.1645019467063696e-10,3.437415623610538e-10,1.0527037213206131e-11,2.2102166123325844e-11,3.3865452410449426e-08,7.351336956128681e-08,3.2210973175824196e-12,1.025619243516034e-11,2.2955926617675035e-05,7.145243765161686e-05,0.006420665436471583,0.013012373117567241,3.4600460069447725e-31,9.99999999998386e-31,5.71238714436025e-13,1.780677992121348e-12,8.548242247330096e-11,2.7270130017400437e-10,0.0,0.0
1.109,1444.2039439443797,4.93706189812699,0.17761508581481902,10.235414772275016,0.47431578544227787,0.06917763542538667,1.6815699778693587e-05,1.2262614743345763e-06,1.1451550199801869e-11,1.3254542031862837e-11,2.2959718106111583e-12,5.314923191489716e-12,4.0641773309578306e-07,5.00043709052346e-07,0.21234378176649157,0.27674604382992374,1.765415180482966e-14,4.215483163312854e-14,1.4421317699374118e-12,3.5487079448463673e-12,4.2980556485606546e-14,4.0481562615313915e-14,1.5317625333995546e-05,1.6661054386269304e-05,0.021331777700915343,0.024758266863462622,0.25301811987898293,0.5127106517186204,0.0324995412405072,0.10347283255032319,1.6332563528916333e-07,3.4286996220082936e-07,2.577809697901982e-06,5.599586276714455e-06,2.130541165923344e-06,4.013332663187487e-06,4.72083940780558e-10,9.236977329295142e-10,2.183650985429431e-06,4.431855845145134e-06,6.855673201366883e-06,1.4913897105050557e-05,9.804016922408021e-07,2.981558768365489e-06,3.2826185909654094e-12,3.326389954687478e-12,3.161649811660843e-10,3.4343670503814064e-10,1.0520952379380567e-11,2.2089709253458407e-11,3.383302622114761e-08,7.344403980426682e-08,3.217313195546239e-12,1.0244291294393682e-11,2.295489093813697e-05,7.145024458043548e-05,0.0064205731951293785,0.013012373864203893,3.45999610028132e-31,9.999999999983879e-31,5.705128163030597e-13,1.7784408580553695e-12,8.541644853246517e-11,2.724947641364182e-10,0.0,0.0
1.11,1444.1466442347469,4.93715552971048,0.17761171740123827,10.24104503144165,0.47433093832768397,0.06918084168438933,1.680709873570846e-05,1.2256519055116895e-06,1.1437099327065279e-11,1.3238006574927869e-11,2.2929090359031004e-12,5.307909641243866e-12,4.0611724641727956e-07,4.996811953720606e-07,0.2123331392307934,0.276736158689485,1.763051700208419e-14,4.209900237449681e-14,1.4407285835163774e-12,3.54530612609575e-12,4.2900950227017475e-14,4.040716674949827e-14,1.5303973104481217e-05,1.664644451142422e-05,0.021324295359226506,0.02474993906182812,0.2530213094956513,0.5127244986857241,0.03249944971562685,0.1034740312501797,1.632728992636799e-07,3.427641893612745e-07,2.5779422978324127e-06,5.599954957083429e-06,2.1282776381087815e-06,4.0091265558090886e-06,4.715187715054934e-10,9.226051869894159e-10,2.1823496040521766e-06,4.429278395218947e-06,6.8494793466047126e-06,1.4900637513798961e-05,9.79694769063696e-07,2.979451807824761e-06,3.2786751782907106e-12,3.3224418049385255e-12,3.1588033550379135e-10,3.4313244779105966e-10,1.051487742809133e-11,2.207727226157483e-11,3.3800667972617754e-08,7.33748538312725e-08,3.213537884110938e-12,1.0232417627240647e-11,2.2953857058496322e-05,7.144805539070716e-05,0.006420481102092254,0.013012374609509223,3.4599462738980163e-31,9.999999999983893e-31,5.697887300195703e-13,1.7762092663394613e-12,8.535061338073502e-11,2.722886585929038e-10,0.0,0.0
1.111,1444.0894083008443,4.937249098421617,0.17760835137713277,10.24667539731266,0.4743460677608516,0.0691840430143716,1.6798510951411946e-05,1.2250432576852418e-06,1.142268222339488e-11,1.3221509422776742e-11,2.2898537206764648e-12,5.300913034715638e-12,4.0581730817372433e-07,4.9931933449369e-07,0.21232251290625215,0.2767262879897446,1.760693973908683e-14,4.204330793320772e-14,1.439328315778877e-12,3.5419113097313955e-12,4.282157617021162e-14,4.033298651497106e-14,1.529034854146033e-05,1.663186392478713e-05,0.021316825026448865,0.024741624386131107,0.2530244930929473,0.5127383219896939,0.03249935922910507,0.10347523089633033,1.6322023230959422e-07,3.4265855055252145e-07,2.578074702970828e-06,5.600323095342733e-06,2.1260192245705753e-06,4.004929868733996e-06,4.709549417709208e-10,9.215152093312528e-10,2.1810506777992928e-06,4.426705751599937e-06,6.843298672669212e-06,1.488740587068926e-05,9.789891728586246e-07,2.9773487533579947e-06,3.2747407767776147e-12,3.3185025962703112e-12,3.155962558406801e-10,3.428287886868759e-10,1.0508812330437494e-11,2.206485509013858e-11,3.3768377159155664e-08,7.330581056024842e-08,3.2097713254793135e-12,1.0220571252334682e-11,2.2952824973808586e-05,7.144587007196183e-05,0.006420389156948736,0.013012375353487112,3.45989652757206e-31,9.9999999999839e-31,5.690664486400969e-13,1.7739831958311692e-12,8.528491653407326e-11,2.720829820497121e-10,0.0,0.0
1.112,1444.0322359658262,4.9373426044407225,0.17760498773575162,10.252305869816551,0.47436117379735737,0.0691872394273689,1.6789936385541413e-05,1.224435528078224e-06,1.1408298765037505e-11,1.3205050435796171e-11,2.2868058366760704e-12,5.29393330804504e-12,4.0551791660013677e-07,4.989581243303146e-07,0.21231190275702552,0.27671643170275056,1.7583419796547944e-14,4.198774779794582e-14,1.4379309567263452e-12,3.5385234719093052e-12,4.274243334768927e-14,4.0259021017436057e-14,1.527675155308189e-05,1.6617312529770642e-05,0.02130936666987604,0.0247333228011135,0.2530276706956506,0.5127521217111091,0.0324992697697513,0.10347643145962952,1.6316763423237046e-07,3.4255304540088544e-07,2.5782069138718655e-06,5.6006906930015675e-06,2.1237659073573492e-06,4.000742569095496e-06,4.703924467145191e-10,9.204277906853127e-10,2.179754199245407e-06,4.424137899882172e-06,6.837131135739556e-06,1.487420208345138e-05,9.782848994738588e-07,2.9752495928407215e-06,3.270815354094698e-12,3.314572296787079e-12,3.1531274024997514e-10,3.4252572570101017e-10,1.0502757055936505e-11,2.205245767825393e-11,3.373615361808242e-08,7.323690965360713e-08,3.20601349408522e-12,1.0208752090910303e-11,2.2951794678901593e-05,7.144368861292497e-05,0.006420297359295784,0.01301237609614139,3.4598468610852096e-31,9.999999999983903e-31,5.683459654758832e-13,1.771762626183397e-12,8.52193575514394e-11,2.71877733149711e-10,0.0,0.0
1.113,1443.9751270556685,4.9374360479460195,0.17760162647042058,10.257936448882033,0.4743762564908333,0.06919043093505216,1.6781374998304216e-05,1.2238287139459894e-06,1.1393948829452306e-11,1.3188629475742826e-11,2.2837653559271068e-12,5.286970398007022e-12,4.0521906995257985e-07,4.985975628200075e-07,0.2123013087488344,0.2767065898022498,1.7559956957033348e-14,4.193232146171391e-14,1.4365364964731449e-12,3.5351425890559434e-12,4.26635208005832e-14,4.0185269370580004e-14,1.5263182048590188e-05,1.660279023094554e-05,0.021301920257424216,0.02472503427220419,0.253030842328956,0.5127658979307844,0.03249918132570422,0.1034776329086701,1.6311510484043143e-07,3.4244767353841493e-07,2.5783389310834025e-06,5.601057751547964e-06,2.1215176693336645e-06,3.996564625554907e-06,4.69831281658619e-10,9.193429221409348e-10,2.1784601616908098e-06,4.4215748271251275e-06,6.830976692584382e-06,1.4861026061067296e-05,9.775819448190365e-07,2.9731543143297718e-06,3.2668988792730146e-12,3.3106508759657587e-12,3.150297868232579e-10,3.4222325682813766e-10,1.0496711574454363e-11,2.2040079965721157e-11,3.370399734780149e-08,7.316815112331122e-08,3.202264379705459e-12,1.0196960113034974e-11,2.2950766168542976e-05,7.14415110020471e-05,0.00642020570873801,0.013012376837475768,3.4597972742233694e-31,9.999999999983874e-31,5.676272740722171e-13,1.7695475377740487e-12,8.51539360222536e-11,2.716729106324338e-10,0.0,0.0
1.114,1443.9180814092115,4.937529429071953,0.1775982675760412,10.26356713443797,0.47439131591955674,0.06919361755278504,1.6772826752391887e-05,1.223222812726325e-06,1.1379632296065323e-11,1.3172246406651136e-11,2.2807322513606703e-12,5.28002424347341e-12,4.04920766509779e-07,4.98237647929121e-07,0.21229073082318786,0.27669676223080986,1.7536551014690237e-14,4.1877028445167814e-14,1.435144925133443e-12,3.5317686375990416e-12,4.2584837586111504e-14,4.011173070319778e-14,1.5249639938345901e-05,1.6588296934106942e-05,0.02129448575629582,0.024716758764032048,0.25303400799516135,0.5127796506838569,0.03249909390828899,0.1034788352860139,1.6306264394470054e-07,3.4234243460281744e-07,2.578470755046864e-06,5.601424272246726e-06,2.119274492250475e-06,3.992396004677094e-06,4.692714417118846e-10,9.182605943695019e-10,2.1771685571565027e-06,4.419016517795791e-06,6.824835299527604e-06,1.4847877711559729e-05,9.768803047152181e-07,2.9710629056149593e-06,3.262991319328761e-12,3.3067383012420516e-12,3.1474739374590636e-10,3.4192138016503074e-10,1.0490675857533064e-11,2.202772189588101e-11,3.3671907908403196e-08,7.309953402983916e-08,3.198523930949817e-12,1.0185195157692042e-11,2.2949739437820466e-05,7.143933722887253e-05,0.0064201142048712235,0.013012377577494164,3.459747766767679e-31,9.99999999998389e-31,5.669103676647263e-13,1.767337910015688e-12,8.508865148009763e-11,2.714685130594607e-10,0.0,0.0
1.115,1443.8610988580558,4.937622747972261,0.17759491104682198,10.269197926413403,0.4744063521534521,0.06919679929473789,1.676429160929574e-05,1.2226178217694575e-06,1.1365349043531345e-11,1.3155901091649901e-11,2.2777064955407327e-12,5.273094782460255e-12,4.046230045346169e-07,4.978783776043789e-07,0.21228016893005078,0.276686948942102,1.751320175934489e-14,4.1821868258598705e-14,1.4337562327999117e-12,3.528401593911426e-12,4.2506382757510804e-14,4.0038404140249147e-14,1.5236125131926752e-05,1.6573832544190603e-05,0.02128706313351858,0.024708496241025318,0.2530371677053479,0.5127933800234392,0.03249900752012528,0.10348003860653993,1.630102513532654e-07,3.4223732822589317e-07,2.5786023862514664e-06,5.601790256468547e-06,2.11703635747282e-06,3.988236672296953e-06,4.687129218912606e-10,9.171807978620603e-10,2.1758793773185397e-06,4.416462955660242e-06,6.818706912828045e-06,1.483475694280222e-05,9.761799749883645e-07,2.9689753545002115e-06,3.2590926408226394e-12,3.3028345395870516e-12,3.144655591639226e-10,3.416200937655301e-10,1.0484649875906537e-11,2.20153834103756e-11,3.363988484360842e-08,7.303105739806513e-08,3.19479209477281e-12,1.0173457058581215e-11,2.294871448181391e-05,7.143716728294271e-05,0.006420022847289075,0.013012378316200373,3.459698338498101e-31,9.999999999983882e-31,5.661952393970236e-13,1.7651337220321025e-12,8.502350344663168e-11,2.7126453895423217e-10,0.0,0.0
1.116,1443.8041792250397,4.937716004834711,0.17759155687574874,10.274828824737583,0.4744213652416265,0.06919997617192374,1.67557695288602e-05,1.2220137383029009e-06,1.1351098950122863e-11,1.3139593393384843e-11,2.274688060588535e-12,5.266181951941664e-12,4.043257822885417e-07,4.975197497895578e-07,0.21226962303965058,0.2766771499157091,1.748990897354473e-14,4.1766840394780886e-14,1.4323704096636653e-12,3.5250414345987586e-12,4.242815536493993e-14,3.9965288803625796e-14,1.522263753889749e-05,1.6559396966075624e-05,0.021279652357043738,0.024700246668634337,0.25304032148915007,0.5128070860393412,0.032498922144895546,0.10348124282464537,1.6295792687410324e-07,3.421323540385357e-07,2.5787338252680908e-06,5.602155705751813e-06,2.1148032475971282e-06,3.984086596557821e-06,4.681557174675066e-10,9.161035236035339e-10,2.1745926151153315e-06,4.41391412703677e-06,6.8125914895603815e-06,1.4821663664404549e-05,9.754809515795747e-07,2.9668916491326047e-06,3.2552028126807686e-12,3.2989395603590884e-12,3.141842811648511e-10,3.413193956190935e-10,1.047863359923029e-11,2.200306444853425e-11,3.3607928117589073e-08,7.296272116543904e-08,3.1910688577646808e-12,1.0161745775585268e-11,2.294769129533711e-05,7.14350011528421e-05,0.006419931635596648,0.013012379053598212,3.4596489892007847e-31,9.999999999983886e-31,5.654818827705225e-13,1.7629349540569136e-12,8.495849149920012e-11,2.710609870171731e-10,0.0,0.0
1.117,1443.7473223386505,4.93780919983818,0.17758820505612807,10.280459829339966,0.47443635523382366,0.06920314819534876,1.6747260471886855e-05,1.2214105596217465e-06,1.1336881895848813e-11,1.3123323176475411e-11,2.2716769191043785e-12,5.259285689985513e-12,4.0402909806321974e-07,4.971617624645919e-07,0.21225909312112168,0.2766673651293765,1.746667244359155e-14,4.1711944355332326e-14,1.4309874460581224e-12,3.521688136608622e-12,4.2350154470634266e-14,3.989238382643924e-14,1.5209177070385298e-05,1.6544990106303463e-05,0.02127225339558629,0.024692010013153867,0.25304346937368843,0.5128207688155356,0.0324988377684761,0.1034824479015583,1.6290567031954515e-07,3.4202751168021126e-07,2.5788650726438593e-06,5.6025206215753e-06,2.1125751462601113e-06,3.979945747552888e-06,4.675998239472679e-10,9.150287630379691e-10,2.173308264388902e-06,4.411370020069262e-06,6.806488987529416e-06,1.4808597787531025e-05,9.747832305012062e-07,2.964811777869867e-06,3.251321805357325e-12,3.295053334456339e-12,3.139035578718399e-10,3.4101928375308685e-10,1.0472626997842808e-11,2.1990764951078867e-11,3.357603785313373e-08,7.289452561362507e-08,3.1873542216743173e-12,1.0150061316835559e-11,2.2946669873166767e-05,7.143283882693286e-05,0.006419840569408374,0.0130123797896913,3.4595997186669545e-31,9.999999999983886e-31,5.647702915782661e-13,1.7607415872279278e-12,8.489361525241948e-11,2.7085785606704623e-10,0.0,0.0
1.118,1443.6905280488013,4.937902333084381,0.17758485558404297,10.286090940150126,0.4744513222250379,0.06920631538284061,1.6738764403326598e-05,1.2208082833271465e-06,1.1322697763410746e-11,1.3107090308682698e-11,2.268673045092873e-12,5.252405937920073e-12,4.0373295017756525e-07,4.968044136442274e-07,0.21224857909932518,0.2766575945040109,1.7443491975138845e-14,4.16571796881573e-14,1.4296073322433487e-12,3.518341676716143e-12,4.2272379159381e-14,3.981968836307449e-14,1.5195743638811199e-05,1.653061187286265e-05,0.02126486621621992,0.024683786239045886,0.25304661134485434,0.5128344283540717,0.03249875441865588,0.10348365393229188,1.6285348150461888e-07,3.419228007970658e-07,2.578996128739118e-06,5.602885005029981e-06,2.110352034650946e-06,3.975814090772901e-06,4.670452363516594e-10,9.139565066610834e-10,2.172026316301653e-06,4.408830617474453e-06,6.800399363342895e-06,1.4795559220776396e-05,9.740868075667144e-07,2.9627357284724403e-06,3.2474495849781432e-12,3.291175828396974e-12,3.1362338756334057e-10,3.4071975636440943e-10,1.046663004485965e-11,2.1978484864623365e-11,3.354421331006112e-08,7.282646915093958e-08,3.183648107135884e-12,1.0138403432177711e-11,2.2945650210672276e-05,7.14306802956465e-05,0.006419749648318515,0.01301238052448354,3.4595505266768973e-31,9.99999999998388e-31,5.640604589274551e-13,1.7585536005479428e-12,8.482887420440959e-11,2.7065514455160204e-10,0.0,0.0
1.119,1443.6337961744684,4.937995404778225,0.17758150845186574,10.291722157097869,0.47446626625339094,0.06920947774373501,1.6730281282438707e-05,1.2202069066012264e-06,1.1308546432115583e-11,1.3090894653783844e-11,2.265676410669793e-12,5.245542632678154e-12,4.0343733690619205e-07,4.964477012869816e-07,0.21223808095510932,0.2766478380326941,1.7420367349207392e-14,4.16025458821564e-14,1.4282300585504815e-12,3.515002031858173e-12,4.2194828490989536e-14,3.9747201544178454e-14,1.5182337154480014e-05,1.6516262171379386e-05,0.021257490787506918,0.02467557531242366,0.2530497474417672,0.5128480647634094,0.03249867206937731,0.10348486084010544,1.6280136023825675e-07,3.418182210214018e-07,2.5791269941651256e-06,5.603248857736098e-06,2.1081338958982268e-06,3.9716915953467775e-06,4.664919500790174e-10,9.128867457030113e-10,2.170746764266971e-06,4.406295906523337e-06,6.7943225748142064e-06,1.4782547875303885e-05,9.733916788011572e-07,2.9606634893341345e-06,3.2435861211106017e-12,3.2873070121735883e-12,3.133437683141844e-10,3.4042081142751024e-10,1.046064270959216e-11,2.196622412772139e-11,3.3512454535481175e-08,7.275855189464338e-08,3.17995050856462e-12,1.0126772106368411e-11,2.2944632302685755e-05,7.142852554753542e-05,0.006419658871939625,0.01301238125797858,3.459501413020828e-31,9.999999999983888e-31,5.633523785104065e-13,1.7563709748364566e-12,8.476426795564697e-11,2.704528512442021e-10,0.0,0.0
1.12,1443.5771265568183,4.938088415055077,0.17757816365447116,10.297353480113157,0.4744811873935352,0.0692126352927796,1.6721811072599258e-05,1.2196064269273759e-06,1.1294427784647619e-11,1.307473607946435e-11,2.262686989537616e-12,5.2386957148648575e-12,4.0314225656959316e-07,4.960916234081227e-07,0.21222759863315344,0.27663809566168246,1.7397298365003316e-14,4.154804246964901e-14,1.4268556153590592e-12,3.5116691790917612e-12,4.2117501550838324e-14,3.967492252443553e-14,1.5168957529961267e-05,1.6501940909950268e-05,0.021250127077399237,0.024667377198715302,0.25305287766850704,0.5128616780816101,0.032498590729874786,0.10348606866075695,1.627493063354057e-07,3.417137719984877e-07,2.5792576693630287e-06,5.6036121809511525e-06,2.1059207122669647e-06,3.967578228777099e-06,4.659399603672858e-10,9.118194710799821e-10,2.1694696004800415e-06,4.403765872017296e-06,6.7882585794379114e-06,1.476956366158847e-05,9.726978401395021e-07,2.9585950485765336e-06,3.239731381984962e-12,3.2834468544236463e-12,3.130646983499159e-10,3.401224470807099e-10,1.0454664964134243e-11,2.1953982684786424e-11,3.3480761155683425e-08,7.269077304840205e-08,3.1762613811754356e-12,1.0115167199330997e-11,2.2943616144358204e-05,7.14263745722269e-05,0.006419568239876768,0.013012381990180172,3.459452377484889e-31,9.99999999998389e-31,5.626460437473914e-13,1.7541936900645074e-12,8.469979605103901e-11,2.7025097474104576e-10,0.0,0.0
1.121,1443.520519022924,4.938181364100931,0.17757482118491422,10.302984909126163,0.4744960856906984,0.0692157880402917,1.6713353734577217e-05,1.219006841595945e-06,1.128034170263587e-11,1.305861445214505e-11,2.259704754560637e-12,5.231865123126751e-12,4.0284770747698874e-07,4.957361780077542e-07,0.21221713210693077,0.2766283673741967,1.737428481040562e-14,4.149366895576091e-14,1.4254839931431105e-12,3.508343095696346e-12,4.204039741646496e-14,3.9602850450969446e-14,1.5155604677340076e-05,1.6487647996098833e-05,0.0212427750549019,0.024659191864515574,0.2530560020559961,0.5128752684001048,0.03249851038210291,0.1034872773429275,1.6269731960942965e-07,3.416094533695114e-07,2.579388154896161e-06,5.6039749761869655e-06,2.103712467381361e-06,3.963473961115066e-06,4.6538926273725567e-10,9.10754674258785e-10,2.16819481863274e-06,4.401240501784811e-06,6.782207335601994e-06,1.4756606492007119e-05,9.720052876505007e-07,2.956530394720448e-06,3.235885338006781e-12,3.2795953259787296e-12,3.1278617580416057e-10,3.3982466136151664e-10,1.0448696778856973e-11,2.194176047656078e-11,3.34491332355939e-08,7.262313276799931e-08,3.1725807213318605e-12,1.0103588701998239e-11,2.2942601730575487e-05,7.142422735837633e-05,0.006419477751747961,0.013012382721091915,3.459403419862253e-31,9.999999999983907e-31,5.619414484722038e-13,1.7520217274864595e-12,8.463545810232222e-11,2.7004951385083253e-10,0.0,0.0
1.122,1443.4639734205957,4.938274252030425,0.17757148103881695,10.30861644406719,0.474510961230596,0.06921893600266162,1.6704909233093738e-05,1.2184081481880313e-06,1.1266288070500183e-11,1.3042529641492285e-11,2.2567296799146577e-12,5.22505079915209e-12,4.0255368796958437e-07,4.953813631262374e-07,0.21220668131016585,0.27661865310229805,1.735132649133446e-14,4.1439424888744934e-14,1.4241151823456846e-12,3.505023758880476e-12,4.196351518790503e-14,3.9530984492098466e-14,1.5142278510247146e-05,1.6473383339056844e-05,0.02123543468778049,0.02465101927503362,0.2530591205977063,0.5128888357356557,0.03249843104598398,0.10348848695644704,1.626453998773185e-07,3.4150526478402494e-07,2.5795184511545002e-06,5.604337244592324e-06,2.101509142997227e-06,3.959378758897243e-06,4.6483985235374173e-10,9.096923460106578e-10,2.166922410345749e-06,4.398719779458526e-06,6.7761688007990756e-06,1.474367627701207e-05,9.713140172411929e-07,2.954469515800192e-06,3.2320479564607893e-12,3.2757523945114598e-12,3.125081989573299e-10,3.3952745246746413e-10,1.0442738126784564e-11,2.19295574494017e-11,3.341757016566127e-08,7.255562974495257e-08,3.168908462123454e-12,1.0092036403811224e-11,2.2941589056694226e-05,7.142208389627316e-05,0.0064193874071560054,0.013012383450717592,3.4593545399378294e-31,9.999999999983903e-31,5.61238586002997e-13,1.7498550667508601e-12,8.457125363036412e-11,2.6984846709279e-10,0.0,0.0
1.123,1443.4074895741778,4.938367079038185,0.17756814320892608,10.314248084866765,0.4745258140541381,0.06922207918957218,1.66964775285445e-05,1.2178103439657763e-06,1.1252266770259062e-11,1.3026481514343351e-11,2.2537617385502072e-12,5.218252681771902e-12,4.0226019635857083e-07,4.950271767654698e-07,0.2121962462206102,0.27660895283473624,1.73284231950103e-14,4.138530977203319e-14,1.4227491734883633e-12,3.5017111460341677e-12,4.188685394736836e-14,3.945932379915632e-14,1.5128978940894168e-05,1.645914684645845e-05,0.021228105945106775,0.024642859396927286,0.2530622333287153,0.5129023801880701,0.032498352699289905,0.10348969743666354,1.625935469520285e-07,3.414012058821902e-07,2.5796485587222358e-06,5.604698987724118e-06,2.099310722646792e-06,3.955292591993057e-06,4.6429172470920495e-10,9.086324777446509e-10,2.1656523691147575e-06,4.396203692464062e-06,6.770142933663694e-06,1.4730772929491284e-05,9.706240250113802e-07,2.952412400427304e-06,3.2282192076416388e-12,3.2719180307329616e-12,3.122307659350334e-10,3.3923081842679203e-10,1.0436788978056783e-11,2.1917373543545356e-11,3.338607199058461e-08,7.248826409100465e-08,3.1652445980507895e-12,1.0080510289746076e-11,2.294057811763463e-05,7.141994417466724e-05,0.006419297205719746,0.013012384179060817,3.45930573750523e-31,9.99999999998389e-31,5.605374501514032e-13,1.7476936890380736e-12,8.450718224077038e-11,2.696478332556637e-10,0.0,0.0
