z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.451,1314.86098467067,5.1686344906339405,0.16965731941345805,8.37696579028233,0.508432232553114,0.07660026472484799,4.80703179843297e-06,3.6211306514901285e-07,5.314571451399664e-13,6.354300602977696e-13,9.041212968812485e-14,2.1620025450685986e-13,6.733340013668205e-08,8.557855020667844e-08,0.1886009848504802,0.25391297278145364,6.845456961215552e-16,1.6885036629829036e-15,1.3626464297760975e-13,3.4637581250264546e-13,2.2780777717023697e-16,2.2164239834998786e-16,7.979386289879575e-07,8.965604772715912e-07,0.004158026381636964,0.004985164474504291,0.25987071001702244,0.5439727059005393,0.03263576296214549,0.10733514269000567,7.362679003569309e-08,1.5966510482821238e-07,2.905009287450491e-06,6.518560083915126e-06,1.1294268328800755e-12,2.619404231451774e-12,8.477151130017948e-08,2.02990731853718e-07,1.0817332464856263e-14,2.0234277175654947e-14,3.6387245784449106e-07,7.080492619871337e-07,3.099051101485748e-10,6.730710380633067e-10,1.598566359176654e-07,3.592284834615673e-07,1.4391480593013916e-13,1.5064588479074163e-13,2.879766419415057e-11,3.231389185301067e-11,3.853725189848256e-08,4.614570038270655e-08,2.7247718389984375e-09,6.110052115226003e-09,3.0506857737191078e-12,7.070692115460178e-12,0.000123925206591606,0.0002502926471276049,1.6872641798438495e-05,5.425136042097883e-05,0.0061521843250965024,0.012879859651129895,3.3494735211006194e-31,1.0000000000015618e-30,1.5755326269383366e-11,5.192100775862264e-11,2.8172164069919676e-14,9.274753278179306e-14
1.452,1314.8146938953046,5.168772480079224,0.16965279011380627,8.38286018199454,0.5084360106441917,0.07660102186955058,4.804660957263388e-06,3.6193535799794845e-07,5.308528609100908e-13,6.347091126897493e-13,9.030800908562715e-14,2.1595180335751927e-13,6.728926940392894e-08,8.552267131566853e-08,0.18859795212265504,0.25390951278858415,6.837473993351213e-16,1.6865387182171905e-15,1.3615128561092856e-13,3.460885146073312e-13,2.2740933093922687e-16,2.212552784925375e-16,7.973013401735331e-07,8.958466201833541e-07,0.0041567898222618855,0.00498369415911108,0.25986995743390995,0.5439724651822708,0.03263702562417621,0.10733955878990872,7.360244785689277e-08,1.5961270863004726e-07,2.905047796424877e-06,6.518662487691623e-06,1.1287935479964588e-12,2.6179419191600923e-12,8.474753360180943e-08,2.029338136348199e-07,1.0801558020614675e-14,2.0204819983541255e-14,3.6361634027425697e-07,7.075526259150562e-07,3.095268800043193e-10,6.722512238507509e-10,1.597345310021884e-07,3.5895497101193485e-07,1.4375731238790519e-13,1.5048139427682255e-13,2.8773989006242186e-11,3.2287405113906435e-11,3.852016235196626e-08,4.6125349997078593e-08,2.722547947469768e-09,6.105080220130244e-09,3.048125397284469e-12,7.0647751654485905e-12,0.00012392533664941927,0.0002502935238946219,1.6872180851681873e-05,5.4250011419155325e-05,0.006152169233222809,0.012879859656032753,3.3494653032591583e-31,1.0000000000015617e-30,1.57361903303152e-11,5.185807331750029e-11,2.8126143703063894e-14,9.259625312666794e-14
1.453,1314.7684136187122,5.168910461880319,0.16964826130687233,8.388754731059155,0.5084397852891185,0.07660177822481878,4.802291673288278e-06,3.6175776598495423e-07,5.302493736980649e-13,6.339891122257835e-13,9.02040286347343e-14,2.1570368536027206e-13,6.724517586207766e-08,8.546683911345986e-08,0.1885949217564683,0.25390605505017516,6.829501865161545e-16,1.6845764315174228e-15,1.3603804506690564e-13,3.458015110225811e-13,2.270117189962218e-16,2.2086896765846548e-16,7.966649042712056e-07,8.951337147241125e-07,0.0041555550648518505,0.004982225979117853,0.2598692038895133,0.5439722205052016,0.03263828850448429,0.10734397524547902,7.35781173212039e-08,1.595603368532067e-07,2.9050862764294975e-06,6.518764803651883e-06,1.128161060646549e-12,2.616481440011311e-12,8.472360094539194e-08,2.0287700226740312e-07,1.0785813353058165e-14,2.017541827354886e-14,3.6336058396009013e-07,7.07056687838904e-07,3.091493598526703e-10,6.714329452274594e-10,1.5961263490655894e-07,3.5868192519793336e-07,1.4360002112345456e-13,1.5031711415778656e-13,2.8750337871439452e-11,3.2260945119607515e-11,3.850308396590562e-08,4.6105012710647843e-08,2.7203263506329643e-09,6.100113424484001e-09,3.045567712788847e-12,7.0588644003996314e-12,0.00012392546681722088,0.00025029439999295865,1.6871720291352694e-05,5.424866345920639e-05,0.006152154163347974,0.012879859660929168,3.3494570973963612e-31,1.0000000000015618e-30,1.5717094929755162e-11,5.1795271975910454e-11,2.808022088207292e-14,9.244529353768036e-14
1.454,1314.7221438266624,5.169048436047475,0.1696437329922603,8.39464943746747,0.5084435564996865,0.07660253379289929,4.799923944760963e-06,3.61580288983488e-07,5.296466821520329e-13,6.332700573082176e-13,9.01001881012091e-14,2.1545589996146027e-13,6.720111946061189e-08,8.541105353732912e-08,0.18859189374204105,0.25390259955458433,6.821540558650608e-16,1.6826167984958997e-15,1.3592492116673178e-13,3.455148013012954e-13,2.266149392080072e-16,2.2048346378375913e-16,7.960293195896712e-07,8.944217590138036e-07,0.004154322106222683,0.004980759930769903,0.25986844937982784,0.5439719718643591,0.032639551608388565,0.1073483920748431,7.355379841546435e-08,1.5950798947089652e-07,2.9051247274830827e-06,6.518867031877374e-06,1.127529369155025e-12,2.615022790165605e-12,8.469971324390381e-08,2.0282029754575977e-07,1.0770098391682034e-14,2.014607191464528e-14,3.631051882210529e-07,7.065614464485646e-07,3.087725478920112e-10,6.706161983048438e-10,1.5949094714637238e-07,3.5840934493962804e-07,1.4344293180028952e-13,1.501530440856524e-13,2.872671075546118e-11,3.223451183233076e-11,3.848601672723182e-08,4.6084688508370764e-08,2.718107045020619e-09,6.095151720641145e-09,3.043012716149362e-12,7.052959811003611e-12,0.00012392559709484372,0.0002502952754238447,1.6871260116735204e-05,5.424731653919545e-05,0.006152139115433096,0.012879859665819069,3.349448903491069e-31,1.000000000001563e-30,1.569803995410275e-11,5.1732603361463545e-11,2.8034395191111064e-14,9.229465265037385e-14
1.455,1314.67588449003,5.169186402639699,0.16963920516797423,8.400544301210846,0.5084473242685328,0.07660328857314935,4.797557769079092e-06,3.614029268025249e-07,5.290447847887032e-13,6.32551946182163e-13,8.999648719421356e-14,2.1520844647204807e-13,6.715710014128264e-08,8.535531451471802e-08,0.18858886808863967,0.253899146315933,6.813590050840519e-16,1.680659813535835e-15,1.358119137211813e-13,3.452283849698629e-13,2.262189893479333e-16,2.200987647134407e-16,7.953945843322219e-07,8.93710751053835e-07,0.004153090943215619,0.004979296010342647,0.2598676939199431,0.543971719294715,0.03264081492210095,0.10735280923328194,7.352949112269875e-08,1.5945566644804382e-07,2.905163149718919e-06,6.5189691727063325e-06,1.1268984717366048e-12,2.6135659655278876e-12,8.46758704129334e-08,2.0276369927042066e-07,1.0754413063625414e-14,2.0116780771386544e-14,3.628501523841401e-07,7.060669004492886e-07,3.0839644228485313e-10,6.698009791162823e-10,1.593694672375401e-07,3.58137229157751e-07,1.4328604403555084e-13,1.499891836638895e-13,2.8703107614702117e-11,3.220810520382731e-11,3.8468960614246984e-08,4.606437736486802e-08,2.7158900265473537e-09,6.0901950995692064e-09,3.0404604025534875e-12,7.047061386259004e-12,0.00012392572748207224,0.0002502961501884003,1.6870800327177292e-05,5.4245970657387976e-05,0.006152124089439639,0.01287985967070256,3.3494407215222667e-31,1.0000000000015627e-30,1.56790252899472e-11,5.1670067102384953e-11,2.7988666799422553e-14,9.214433102646484e-14
1.456,1314.6296355965837,5.16932436166092,0.16963467783382602,8.40643932228065,0.5084510886098292,0.07660404256817185,4.795193144615241e-06,3.612256793244779e-07,5.284436802804509e-13,6.318347772788086e-13,8.989292568807386e-14,2.1496132435880998e-13,6.711311785483887e-08,8.529962198450267e-08,0.1885858447839975,0.25389569531935596,6.805650324473778e-16,1.6787054724313141e-15,1.3569902255376064e-13,3.449422615870235e-13,2.2582386730961634e-16,2.1971486840950063e-16,7.947606968314915e-07,8.93000688990899e-07,0.004151861572662736,0.004977834214100472,0.2598669375034372,0.5439714627862201,0.0326420784533509,0.10735722674684715,7.350519543030628e-08,1.5940336775906254e-07,2.9052015431409843e-06,6.51907122618693e-06,1.1262683667407858e-12,2.612110962315584e-12,8.465207236566528e-08,2.0270720723615763e-07,1.0738757299168348e-14,2.0087544714201014e-14,3.625954757722056e-07,7.055730485382393e-07,3.0802104124699046e-10,6.689872838107972e-10,1.592481946989108e-07,3.5786557677961236e-07,1.4312935750067818e-13,1.4982553255279634e-13,2.867952841629007e-11,3.218172519789078e-11,3.84519156151016e-08,4.6044079266552746e-08,2.7136752918472027e-09,6.085243553848716e-09,3.037910768037445e-12,7.041169117131196e-12,0.00012392585797872872,0.0002502970242878256,1.6870340921977056e-05,5.424462581189012e-05,0.00615210908532888,0.012879859675579537,3.3494325514688974e-31,1.0000000000015611e-30,1.5660050824530407e-11,5.160766282904354e-11,2.7943035118175966e-14,9.199432673192195e-14
1.457,1314.5833971220213,5.169462313154573,0.1696301509883313,8.4123345006683,0.5084548495222364,0.07660479577823005,4.792830069049216e-06,3.6104854637955286e-07,5.278433671937652e-13,6.311185489026638e-13,8.978950331141709e-14,2.1471453297921382e-13,6.706917254577577e-08,8.524397587760466e-08,0.18858282383134725,0.25389224657084575,6.797721358270829e-16,1.6767537699841214e-15,1.3558624747958058e-13,3.44656430690146e-13,2.2542957091232323e-16,2.1933177276153641e-16,7.941276553352551e-07,8.922915708762517e-07,0.004150633991416204,0.004976374538331561,0.25986618013934826,0.5439712023611678,0.03264334219439778,0.10736164459070692,7.348091132260053e-08,1.5935109337166723e-07,2.905239907846097e-06,6.519173192575445e-06,1.1256390524286977e-12,2.6106577765409652e-12,8.462831901741551e-08,2.0265082124283386e-07,1.0723131026707391e-14,2.0058363609989964e-14,3.6234115771419856e-07,7.050798894243754e-07,3.076463429660072e-10,6.681751084760258e-10,1.5912712904972082e-07,3.575943867333539e-07,1.429728718296544e-13,1.4966209037344481e-13,2.8655973119805515e-11,3.2155371769843056e-11,3.843488171094483e-08,4.6023794191451836e-08,2.7114628370534246e-09,6.080297074936726e-09,3.035363808046889e-12,7.035282993216159e-12,0.00012392598858460493,0.0002502978977232506,1.686988190047591e-05,5.4243282000945255e-05,0.006152094103062404,0.012879859680450096,3.349424393310038e-31,1.000000000001562e-30,1.5641116445309776e-11,5.1545390172508575e-11,2.7897500139177813e-14,9.184463974426765e-14
1.458,1314.5371690622924,5.169600257097997,0.16962562463217468,8.418229836365182,0.5084586070302761,0.07660554820748586,4.790468541227586e-06,3.6087152788585083e-07,5.272438442803427e-13,6.304032595796472e-13,8.968621987062626e-14,2.1446807187665312e-13,6.702526416932493e-08,8.518837613859097e-08,0.18857980520807113,0.2538888000415994,6.789803137777825e-16,1.6748047026795957e-15,1.3547358832884974e-13,3.4437089185496954e-13,2.250360981170943e-16,2.1894947579704387e-16,7.93495458244184e-07,8.915833949329154e-07,0.004149408196311054,0.0049749169793035794,0.2598654218108965,0.5439709379878245,0.0326446061633274,0.10736606282497402,7.345663878913014e-08,1.5929884326492807e-07,2.905278243775968e-06,6.519275071780303e-06,1.1250105272213771e-12,2.609206404587135e-12,8.460461028051517e-08,2.0259454108316492e-07,1.0707534178298873e-14,2.0029237332497948e-14,3.620871975321492e-07,7.045874218031737e-07,3.072723456914041e-10,6.673644493340118e-10,1.5900626981212602e-07,3.573236579536618e-07,1.4281658672097571e-13,1.4949885681443093e-13,2.863244169761047e-11,3.212904488934777e-11,3.841785889466241e-08,4.600352213164652e-08,2.7092526591544558e-09,6.075355656207843e-09,3.032819519035733e-12,7.029403006446613e-12,0.0001239261192995578,0.00025029877049594405,1.6869423261932495e-05,5.4241939222532204e-05,0.006152079142601573,0.012879859685314231,3.349416247024642e-31,1.0000000000015627e-30,1.5622222040402183e-11,5.148324876601621e-11,2.7852061038235653e-14,9.16952673545637e-14
1.459,1314.490951390143,5.169738193544389,0.16962109876355178,8.424125329362749,0.5084623611287417,0.07660629985561783,4.788108558664607e-06,3.606946236610797e-07,5.266451100859085e-13,6.296889075893165e-13,8.958307508399315e-14,2.1422194038383692e-13,6.69813926686164e-08,8.513282269663971e-08,0.18857678892126162,0.25388535574279847,6.781895640795044e-16,1.6728582650922013e-15,1.353610449152786e-13,3.4408564461525804e-13,2.2464344673616774e-16,2.185679753986824e-16,7.928641037917164e-07,8.908761591958997e-07,0.004148184184212563,0.004973461533320048,0.2598646625309561,0.5439706696964982,0.03264587034855794,0.10737048141218052,7.343237781348157e-08,1.5924661740497416e-07,2.905316551050187e-06,6.51937686410871e-06,1.1243827893656947e-12,2.6077568424329946e-12,8.458094607114906e-08,2.0253836655907733e-07,1.069196668217902e-14,2.0000165748319427e-14,3.618335945577401e-07,7.040956443888126e-07,3.068990476128724e-10,6.6655530247677e-10,1.588856165075135e-07,3.570533893734467e-07,1.4266050180053024e-13,1.4933583148832487e-13,2.860893410751063e-11,3.210274450973118e-11,3.840084714566861e-08,4.5983263063083014e-08,2.7070447541696777e-09,6.070419288862967e-09,3.0302778963156684e-12,7.02352914610709e-12,0.0001239262501233931,0.0002502996426070574,1.6868965005680083e-05,5.4240597474866486e-05,0.006152064203908085,0.01287985969017191,3.349408112591864e-31,1.0000000000015627e-30,1.5603367497931168e-11,5.142123824281363e-11,2.780671801163223e-14,9.154621021347241e-14
1.46,1314.4447440811446,5.169876122537869,0.16961657338095637,8.4300209796525,0.5084661118159367,0.076607050722832,4.785750119039653e-06,3.6051783353537054e-07,5.26047163184934e-13,6.289754912455342e-13,8.948006868113053e-14,2.1397613786052292e-13,6.693755798838137e-08,8.50773154829594e-08,0.1885737749744977,0.2538819136808894,6.773998846110143e-16,1.6709144520397673e-15,1.3524861705508248e-13,3.438006885111184e-13,2.24251614607659e-16,2.1818726947423791e-16,7.922335902373491e-07,8.901698617294212e-07,0.0041469619519952546,0.004972008196695367,0.2598639023088696,0.5439703975100949,0.03264713474203563,0.10737490032645979,7.340812837999877e-08,1.591944157595723e-07,2.9053548297671235e-06,6.519478569820134e-06,1.1237558371353734e-12,2.6063090861195623e-12,8.455732630535575e-08,2.0248229747213798e-07,1.0676428467325237e-14,1.9971148725431746e-14,3.6158034812495915e-07,7.036045558999045e-07,3.065264469343175e-10,6.657476640270846e-10,1.5876516865925308e-07,3.5678357993004166e-07,1.4250461670412366e-13,1.4917301401806359e-13,2.8585450309199314e-11,3.207647058643542e-11,3.83838464450853e-08,4.596301696375047e-08,2.704839118249033e-09,6.065487964395351e-09,3.0277389353516108e-12,7.017661401836755e-12,0.00012392638105590122,0.000250300514057706,1.6868507131067905e-05,5.42392567562139e-05,0.006152049286943794,0.01287985969502318,3.3493999899909243e-31,1.000000000001562e-30,1.5584552706490477e-11,5.135935823768876e-11,2.776147095919488e-14,9.139746799564757e-14
1.461,1314.3985471276415,5.170014044067806,0.1696120484846787,8.435916787225924,0.508469859111537,0.07660780081255643,4.783393220997099e-06,3.6034115741155057e-07,5.254500023054136e-13,6.282630090456879e-13,8.937720045589849e-14,2.1373066382009182e-13,6.689376008225163e-08,8.502185444007041e-08,0.18857076334998948,0.25387847383355555,6.766112738149327e-16,1.6689732597308525e-15,1.3513630457705877e-13,3.435160231146324e-13,2.238605996878438e-16,2.1780735604642048e-16,7.916039159679836e-07,8.894645007408175e-07,0.004145741496521739,0.00497055696572966,0.25986314113263415,0.5439701214068529,0.03264839935705684,0.10737931961216761,7.33838904773657e-08,1.5914223830590304e-07,2.90539307989675e-06,6.519580188886109e-06,1.1231296689371582e-12,2.6048631319963276e-12,8.453375089675974e-08,2.0242633361813273e-07,1.0660919465782441e-14,1.994218613754766e-14,3.613274575626838e-07,7.031141550450956e-07,3.061545419120935e-10,6.649415302215815e-10,1.58644925793543e-07,3.5651422856711814e-07,1.4234893112101438e-13,1.4901040408252979e-13,2.856199027295049e-11,3.205022308677466e-11,3.836685678375194e-08,4.594278382327466e-08,2.702635748251107e-09,6.060561675887192e-09,3.025202632444422e-12,7.011799765212129e-12,0.000123926512096922,0.0002503013848491118,1.686804963738139e-05,5.423791706463641e-05,0.006152034391670394,0.01287985969986809,3.3493918792009658e-31,1.000000000001564e-30,1.5565777555326912e-11,5.129760838757522e-11,2.771631916638494e-14,9.124903835308556e-14
1.462,1314.3523605073433,5.170151958171457,0.16960752407343813,8.441812752074553,0.5084736030164807,0.0766085501253928,4.781037862343146e-06,3.601645951292818e-07,5.24853626046783e-13,6.275514593333709e-13,8.927447014695756e-14,2.1348551764389614e-13,6.684999889626548e-08,8.496643950083508e-08,0.18856775404867474,0.25387503620368246,6.758237296483549e-16,1.66703468317617e-15,1.3502410729972392e-13,3.4323164797171485e-13,2.2347039984173023e-16,2.1742823304908527e-16,7.909750792664177e-07,8.88760074320359e-07,0.004144522814675079,0.004969107836747242,0.2598623790089362,0.5439698414041082,0.03264966418822064,0.10738373925216076,7.33596640905132e-08,1.5909008501299885e-07,2.905431301521391e-06,6.51968172152999e-06,1.1225042830696479e-12,2.603418976161733e-12,8.451021976147518e-08,2.0237047479879453e-07,1.0645439607251749e-14,1.9913277853991654e-14,3.610749222060564e-07,7.026244405451537e-07,3.057833307665212e-10,6.641368972185071e-10,1.585248874364016e-07,3.562453342279012e-07,1.4219344469498965e-13,1.4884800131298892e-13,2.853855395989099e-11,3.202400196779584e-11,3.834987814401783e-08,4.5922563621111774e-08,2.70043464042608e-09,6.055640415055795e-09,3.022668983177678e-12,7.0059442261465385e-12,0.00012392664324626835,0.00025030225498243126,1.686759252394839e-05,5.423657839832989e-05,0.006152019518049803,0.01287985970470658,3.3493837802012527e-31,1.0000000000015634e-30,1.554704193378504e-11,5.123598832971867e-11,2.7671262614081145e-14,9.110092122723876e-14
1.463,1314.3061842035427,5.170289864867928,0.1696030001465495,8.447708874189939,0.5084773435387466,0.07660929866300341,4.778684041206342e-06,3.599881465525004e-07,5.242580330615853e-13,6.268408405156211e-13,8.917187751461761e-14,2.132406987650399e-13,6.680627437949447e-08,8.491107060196787e-08,0.1885647470644483,0.2538716007846728,6.750372502578304e-16,1.665098717853601e-15,1.3491202504607216e-13,3.4294756263964486e-13,2.2308101297798436e-16,2.1704989845851835e-16,7.903470784608796e-07,8.880565806093047e-07,0.004143305903340565,0.004967660806074969,0.25986161593741514,0.5439695575044442,0.03265092923717204,0.10738815925246951,7.33354492058359e-08,1.5903795585306403e-07,2.9054694946808024e-06,6.519783167879607e-06,1.1218796778788311e-12,2.601976614824013e-12,8.44867328149901e-08,2.0231472081435115e-07,1.062998882259928e-14,1.9884423746264273e-14,3.608227413900545e-07,7.021354111204841e-07,3.0541281173928935e-10,6.633337612224273e-10,1.5840505311583845e-07,3.5597689586006296e-07,1.4203815708814564e-13,1.4868580535985985e-13,2.851514133471466e-11,3.199780719054686e-11,3.83329105114838e-08,4.590235634061052e-08,2.6982357912657684e-09,6.050724174160008e-09,3.020137983419551e-12,7.0000947752125634e-12,0.00012392677450376348,0.0002503031244588411,1.686713579008301e-05,5.423524075544584e-05,0.006152004666043994,0.012879859709538689,3.3493756929710835e-31,1.0000000000015634e-30,1.552834573170077e-11,5.1174497702976136e-11,2.762630097537903e-14,9.09531155462446e-14
1.464,1314.260018198093,5.170427764181111,0.16959847670317096,8.453605153563663,0.5084810806844278,0.07661004642676503,4.776331755634686e-06,3.598118115390596e-07,5.236632219922929e-13,6.261311509873711e-13,8.906942231418152e-14,2.1299620660463148e-13,6.676258648034697e-08,8.485574767933571e-08,0.18856174239308698,0.25386816757245795,6.742518337453878e-16,1.6631653591310281e-15,1.3480005763841546e-13,3.4266376667394345e-13,2.2269243700202335e-16,2.1667235024779538e-16,7.897199118729992e-07,8.873540177414288e-07,0.004142090759411782,0.004966215870049432,0.25986085191957786,0.5439692697143439,0.03265219450368568,0.10739257961297079,7.331124580937487e-08,1.5898585079753115e-07,2.9055076594258987e-06,6.519884528087712e-06,1.1212558517038554e-12,2.6005360441753797e-12,8.446328997323611e-08,2.0225907146608325e-07,1.0614567042634576e-14,1.985562368575678e-14,3.605709144516567e-07,7.01647065495335e-07,3.0504298307337576e-10,6.625321184406072e-10,1.582854223610288e-07,3.5570891241386244e-07,1.4188306795873897e-13,1.485238158695278e-13,2.849175236126984e-11,3.197163871512469e-11,3.831595387092706e-08,4.588216196413159e-08,2.6960391972079977e-09,6.04581294533719e-09,3.0176096289748156e-12,6.994251402835346e-12,0.00012392690586922965,0.00025030399327951165,1.6866679435104597e-05,5.423390413415152e-05,0.0061519898356150555,0.012879859714364441,3.34936761748981e-31,1.0000000000015645e-30,1.5509688839249825e-11,5.111313614731585e-11,2.758143400297619e-14,9.08056205002899e-14
1.465,1314.2138624694594,5.17056565614606,0.16959395374209474,8.459501590187346,0.5084848144552099,0.07661079341738887,4.773981003484072e-06,3.596355899323256e-07,5.230691914541499e-13,6.254223891109306e-13,8.896710428859746e-14,2.1275204055421148e-13,6.671893514555866e-08,8.480047066667485e-08,0.1885587400347663,0.2538647365688861,6.734674781038666e-16,1.661234602106818e-15,1.3468820489702053e-13,3.423802596249078e-13,2.223046698033745e-16,2.1629558637448133e-16,7.890935778039421e-07,8.866523838274368e-07,0.004140877379794096,0.004964773025021128,0.25986008696130697,0.5439689780494382,0.03265345998315503,0.10739700031912966,7.32870538863225e-08,1.5893376981598688e-07,2.905545795833809e-06,6.519985802365748e-06,1.1206328028626789e-12,2.5990972603587312e-12,8.443989115292721e-08,2.0220352655713516e-07,1.0599174197796853e-14,1.982687754316417e-14,3.6031944073105007e-07,7.011594024001436e-07,3.046738430080118e-10,6.617319650720728e-10,1.5816599470233216e-07,3.554413828421858e-07,1.4172817695516732e-13,1.483620324780426e-13,2.8468387001354346e-11,3.194549649932303e-11,3.82990082051886e-08,4.5861980471715174e-08,2.6938448545572537e-09,6.040906720425254e-09,3.0150839154906076e-12,6.988414099074136e-12,0.00012392703734247465,0.0002503048614455784,1.686622345835104e-05,5.4232568532672606e-05,0.0061519750267251695,0.012879859719183798,3.3493595537368473e-31,1.0000000000015638e-30,1.5491071146948808e-11,5.105190330382063e-11,2.7536661568974382e-14,9.065843567265372e-14
1.466,1314.1677170038902,5.1707035407724815,0.1695894312629445,8.465398184052617,0.5084885448626553,0.07661153963707423,4.771631783058417e-06,3.5945948160940663e-07,5.224759401348115e-13,6.247145533351383e-13,8.88649232107043e-14,2.1250820007678143e-13,6.667532032603787e-08,8.474523950302206e-08,0.18855573997978628,0.25386130776250937,6.726841815880282e-16,1.6593064425252684e-15,1.3457646664818758e-13,3.4209704105815525e-13,2.2191770932928658e-16,2.159196048522575e-16,7.884680746159593e-07,8.859516770466171e-07,0.0041396657613916735,0.004963332267339002,0.2598593210586108,0.5439686825046887,0.032654725680848304,0.10740142138888921,7.326287342388982e-08,1.5888171288239358e-07,2.9055839039222223e-06,6.520086990791784e-06,1.1200105297369642e-12,2.597660259664611e-12,8.441653626977207e-08,2.0214808588823854e-07,1.0583810220045348e-14,1.9798185192021748e-14,3.6006831956707655e-07,7.00672420562692e-07,3.043053898094565e-10,6.609332973744655e-10,1.580467696721211e-07,3.551743061024172e-07,1.415734837509046e-13,1.482004548476923e-13,2.8445045221692616e-11,3.1919380506462386e-11,3.828207350162148e-08,4.584181184880357e-08,2.6916527599494235e-09,6.036005492004977e-09,3.0125608390051653e-12,6.982582854894324e-12,0.00012392716892332866,0.00025030572895822265,1.6865767859133928e-05,5.423123394915012e-05,0.00615196023933655,0.012879859723996781,3.349351501691619e-31,1.0000000000015624e-30,1.5472492545806493e-11,5.0990798815187617e-11,2.7491983231298136e-14,9.05115596122386e-14
1.467,1314.1215817814264,5.170841418090422,0.16958490926467712,8.471294935151144,0.5084922719103309,0.07661228508681428,4.769284092307809e-06,3.592834864207409e-07,5.218834666693803e-13,6.24007642045931e-13,8.876287883029518e-14,2.1226468458020966e-13,6.663174196953524e-08,8.469005412339595e-08,0.18855274222643578,0.25385788115263025,6.719019422495819e-16,1.6573808756296309e-15,1.3446484271408789e-13,3.4181411052878274e-13,2.215315534922994e-16,2.1554440366098468e-16,7.878434006297329e-07,8.852518955314774e-07,0.004138455901121497,0.004961893593367146,0.25985855421546555,0.5439683830917245,0.03265599159406024,0.10740584281396574,7.323870440771962e-08,1.588296799673072e-07,2.905621983756615e-06,6.520188093550992e-06,1.119389030665292e-12,2.5962250382834754e-12,8.439322524067977e-08,2.0209274926298978e-07,1.0568475040465153e-14,1.9769546504226146e-14,3.5981755030216715e-07,7.001861187176923e-07,3.03937621732006e-10,6.601361115793429e-10,1.5792774680353155e-07,3.549076811536227e-07,1.4141898800064532e-13,1.4803908262109182e-13,2.8421726985176506e-11,3.189329069556033e-11,3.826514974398883e-08,4.582165607653842e-08,2.689462909767532e-09,6.0311092520896704e-09,3.0100403952583727e-12,6.976757660569264e-12,0.0001239273006116094,0.000250306595818595,1.6865312636784508e-05,5.422990038178712e-05,0.006151945473411561,0.012879859728803462,3.349343461333623e-31,1.0000000000015624e-30,1.54539529271005e-11,5.092982232499129e-11,2.7447398843470805e-14,9.036499184112037e-14
1.468,1314.0754567807212,5.170979288134578,0.16958038774609702,8.47719184347463,0.50849599559996,0.07661302976732252,4.766937929105241e-06,3.5910760421094205e-07,5.212917696836157e-13,6.233016536180071e-13,8.866097089241666e-14,2.1202149346098996e-13,6.658820002318246e-08,8.463491446202346e-08,0.18854974677484074,0.2538544567410182,6.711207580979667e-16,1.655457896558702e-15,1.3435333291630928e-13,3.4153146759037876e-13,2.2114620020230784e-16,2.1516998077790023e-16,7.872195541602226e-07,8.845530374080194e-07,0.004137247795910863,0.004960456999481789,0.2598577864376653,0.5439680798259677,0.03265725771826417,0.10741026458008238,7.321454682311338e-08,1.587776710405377e-07,2.9056600354132906e-06,6.52028911085269e-06,1.1187683039801105e-12,2.5947915923913886e-12,8.436995798302027e-08,2.0203751648607874e-07,1.0553168590118125e-14,1.9740961351627012e-14,3.5956713228144746e-07,6.99700495605046e-07,3.0357053703160896e-10,6.593404039217493e-10,1.5780892563097332e-07,3.5464150695769655e-07,1.4126468935554486e-13,1.478779154371361e-13,2.8398432253909774e-11,3.1867227024747736e-11,3.8248236915287235e-08,4.580151313514133e-08,2.6872753003451117e-09,6.026217992581213e-09,3.0075225799318123e-12,6.970938506236646e-12,0.000123927432407122,0.00025030746202781457,1.686485779064886e-05,5.422856782883294e-05,0.0061519307289126515,0.012879859733603777,3.349335432642423e-31,1.0000000000015608e-30,1.543545218245842e-11,5.0868973477950615e-11,2.7402908261756442e-14,9.021873189038125e-14
