z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.122,1376.3443574386683,5.019134966183447,0.17471071780635763,6.313286041880646,0.5006431378499467,0.07477821226664742,9.016671307205886e-06,6.733844029546232e-07,2.3458638579629063e-12,2.780685839634357e-12,4.1801041821065925e-13,9.909830417417131e-13,1.5981150564036623e-07,2.0136873298758845e-07,0.1968295333642276,0.26271254519141884,3.2164375657836713e-15,7.865463203861766e-15,4.161816312290862e-13,1.048810189698139e-12,6.883347592681861e-13,7.153536222063338e-13,1.3068676562388657e-06,1.4557651711284651e-06,0.0035748804810040386,0.004249163015339118,0.26074706495074573,0.5411140618376263,0.03195450583702243,0.10419092381309487,1.1210407855639489e-07,2.410156103458115e-07,2.833983062478527e-06,6.304505286151014e-06,1.2609580545553086e-10,2.8993101673262696e-10,1.1343753314757147e-12,2.6082595850276062e-12,1.5939729649969884e-16,2.955956804312687e-16,1.88582706048726e-06,3.919700989700216e-06,5.156826120348935e-10,1.1103611781297336e-09,1.4776349221967938e-07,3.291977493066125e-07,1.0404908291251409e-07,3.2406061662689916e-07,3.3306655152029843e-15,3.70520839740895e-15,2.736938828410252e-12,3.249115920489095e-12,6.323367345552544e-16,1.21892954590727e-15,4.862839944325597e-09,9.737064132521774e-09,2.8364506795312715e-15,8.829915748303275e-15,0.006235304912026085,0.012941633678190746,8.119885736165108e-26,2.403382995529628e-25,5.502588452893673e-14,1.7566681624172813e-13,1.5357963391623058e-11,5.017633720103943e-11
1.123,1376.2948909437337,5.0192677649869815,0.17470609534440187,6.319009940626301,0.5006478720066666,0.07477918343890942,9.012269491310662e-06,6.730580425623311e-07,2.3432086098123235e-12,2.777548231002116e-12,4.175294119345566e-13,9.898462088725997e-13,1.5970711542500615e-07,2.0123790784882535e-07,0.19682586891302103,0.26270858184033535,3.2126932355353857e-15,7.856334576140362e-15,4.158351202072505e-13,1.0479406553412636e-12,6.872210659601758e-13,7.14198735606702e-13,1.3055701979719017e-06,1.4543250228757674e-06,0.0035731067126650545,0.004247069681622265,0.2607467116395788,0.5411152394020348,0.031955594075416774,0.10419484005535128,1.1206761702741873e-07,2.4093807150613456e-07,2.8340290107156546e-06,6.304629765770117e-06,1.2606916977500849e-10,2.898707971221673e-10,1.1340866094657904e-12,2.6076049368621508e-12,1.5940421664816582e-16,2.95609557408374e-16,1.8830341685576527e-06,3.91390977053089e-06,5.148501465146745e-10,1.1085726386237123e-09,1.4759187172448112e-07,3.288165623808195e-07,1.0396222314997822e-07,3.2379123546989105e-07,3.3279176310795864e-15,3.702164578825574e-15,2.7357102350067868e-12,3.247668882320663e-12,6.319073451195327e-16,1.2181061308757637e-15,4.862824001022193e-09,9.737066591859824e-09,2.8347621795163324e-15,8.824690582609573e-15,0.006235282894084086,0.012941633678190761,8.119857063441684e-26,2.403382995529629e-25,5.490109513359999e-14,1.7526905253197148e-13,1.5330142779426262e-11,5.008562073308334e-11
1.124,1376.2454418293723,5.019400548852157,0.17470147364697333,6.3247339907967115,0.5006526003078622,0.07478015329664485,9.007871069447984e-06,6.727319293213647e-07,2.3405571962095404e-12,2.7744151289748147e-12,4.170491187453184e-13,9.887110526044484e-13,1.5960282689065039e-07,2.0110720870754914e-07,0.19682220851364637,0.2627046222998403,3.2089544900523435e-15,7.8472194941243e-15,4.154890148649221e-13,1.047072130938913e-12,6.861098114811249e-13,7.130463711677212e-13,1.3042749945914315e-06,1.4528873675858646e-06,0.0035713359412155943,0.004244979869938296,0.26074635677812136,0.5411164105246122,0.03195668262073376,0.10419875670349145,1.120311767772585e-07,2.4086057642805834e-07,2.834074909263696e-06,6.304754098061097e-06,1.260425506307113e-10,2.898106133768147e-10,1.133798037509101e-12,2.6069506135166905e-12,1.59411124095454e-16,2.9562340916331035e-16,1.8802479422045958e-06,3.908132341644689e-06,5.140197340100264e-10,1.1067885004318083e-09,1.4742063385591253e-07,3.2843622324884134e-07,1.0387550799822475e-07,3.2352230087063934e-07,3.3251729283535753e-15,3.699124255824817e-15,2.7344826328918117e-12,3.2462229913397506e-12,6.314783778802388e-16,1.2172835166127885e-15,4.862808085781853e-09,9.737069049233493e-09,2.8330752705798987e-15,8.819470280409376e-15,0.006235260913394561,0.012941633678190777,8.119828439230054e-26,2.403382995529631e-25,5.4776699798889305e-14,1.7487254299193314e-13,1.530240148694352e-11,4.999516247475444e-11
1.125,1376.1960100530537,5.019533317835979,0.174696852711986,6.330458192374908,0.5006573227617654,0.07478112184204858,9.003476035260969e-06,6.724060627743936e-07,2.3379096087617417e-12,2.7712865237446165e-12,4.1656953700253795e-13,9.875775690995221e-13,1.594986398407132e-07,2.0097663532240497e-07,0.19681855216188976,0.26270066656792146,3.205221316405278e-15,7.838117926607154e-15,4.151433143768747e-13,1.0462046144516211e-12,6.850009886106394e-13,7.118965214423152e-13,1.3029820402892596e-06,1.451452198860214e-06,0.0035695681599817904,0.004242893572485709,0.2607460003746582,0.5411175752296741,0.03195777146746383,0.10420267374087347,1.1199475776786882e-07,2.407831250348479e-07,2.8341207582613277e-06,6.304878283412697e-06,1.2601594798375222e-10,2.897504654124748e-10,1.1335096153094998e-12,2.606296614360187e-12,1.5941801886737819e-16,2.956372357473755e-16,1.8774683603163905e-06,3.902368659461775e-06,5.131913678257024e-10,1.1050087492309999e-09,1.472497774793658e-07,3.280567294030483e-07,1.0378893710069938e-07,3.232538117324958e-07,3.322431404821595e-15,3.696087426096242e-15,2.7332560236498095e-12,3.2447782495086644e-12,6.310498320200776e-16,1.2164617015822867e-15,4.8627921985381446e-09,9.737071504639454e-09,2.8313899532722894e-15,8.814254843678315e-15,0.006235238969874411,0.012941633678190791,8.119799863422008e-26,2.403382995529633e-25,5.465269695818043e-14,1.744772826429026e-13,1.527473922385706e-11,4.9904961482556294e-11
1.1260000000000001,1376.1465955799172,5.019666071972226,0.17469223253816282,6.336182545343959,0.500662039386531,0.07478208907879619,8.999084383170613e-06,6.720804425221348e-07,2.3352658393686e-12,2.7681624058498673e-12,4.160906651938331e-13,9.864457548234027e-13,1.5939455408733527e-07,2.0084618746301477e-07,0.19681489984360293,0.2626967146293011,3.2014937028332752e-15,7.829029845238058e-15,4.147980179330014e-13,1.0453381038778918e-12,6.838945902552621e-13,7.107491791150578e-13,1.3016913293573623e-06,1.4500195104115739e-06,0.0035678033622996434,0.004240810781474291,0.26074564242752896,0.5411187335208864,0.03195886062004186,0.10420659118327863,1.1195835996368703e-07,2.407057172550943e-07,2.8341665577908844e-06,6.3050023220882044e-06,1.2598936179815325e-10,2.8969035315173067e-10,1.1332213426066943e-12,2.605642938843934e-12,1.594249009897058e-16,2.956510372117758e-16,1.874695401372332e-06,3.896618679550686e-06,5.123650412045906e-10,1.103233370564582e-09,1.4707930144125151e-07,3.276780782934291e-07,1.0370251010090507e-07,3.2298576695893807e-07,3.319693050309181e-15,3.6930540784614084e-15,2.7320304021732796e-12,3.2433346508451523e-12,6.306217067832202e-16,1.2156406843665678e-15,4.8627763392314726e-09,9.737073958087879e-09,2.8297062212025465e-15,8.809044252782818e-15,0.006235217063440662,0.012941633678190782,8.119771335909486e-26,2.40338299552963e-25,5.452908503991318e-14,1.7408326649027204e-13,1.5247155697159748e-11,4.9815016804177606e-11
1.127,1376.0971983696095,5.019798811311643,0.17468761312363645,6.3419070496869905,0.5006667501929094,0.07478305500945405,8.994696107052533e-06,6.717550681245122e-07,2.3326258797584203e-12,2.765042765625193e-12,4.1561250172092757e-13,9.85315606037823e-13,1.5929056943719676e-07,2.0071586489209597e-07,0.19681125155203072,0.26269276647855666,3.197771636779989e-15,7.819955219719237e-15,4.144531247163854e-13,1.0444725971989087e-12,6.827906092741077e-13,7.096043368209457e-13,1.3004028560465788e-06,1.448589295906557e-06,0.003566041541530697,0.004238731489143652,0.2607452829424137,0.5411198854171239,0.031959950075547854,0.10421050902250201,1.1192198332749477e-07,2.4062835301381104e-07,2.834212307975868e-06,6.305126214442215e-06,1.2596279203600433e-10,2.896302765127041e-10,1.132933219115353e-12,2.604989586361477e-12,1.5943177048812752e-16,2.95664813607564e-16,1.8719290443275095e-06,3.890882358467319e-06,5.115407474885206e-10,1.1014623501883862e-09,1.4690920461059342e-07,3.273002674202512e-07,1.0361622664427092e-07,3.227181654593823e-07,3.316957860299546e-15,3.690024208035274e-15,2.7308057680911385e-12,3.241892194989477e-12,6.301940013724513e-16,1.2148204634680134e-15,4.862760507797721e-09,9.73707640957943e-09,2.8280240729014748e-15,8.803838503409964e-15,0.006235195194010648,0.012941633678190784,8.119742856584844e-26,2.4033829955296306e-25,5.440586249004496e-14,1.7369048959521466e-13,1.521965061831158e-11,4.9725327501872317e-11
1.1280000000000001,1376.0478183864225,5.019931535891009,0.17468299446702604,6.34763170538717,0.5006714551975786,0.07478401963747182,8.99031120125556e-06,6.714299391767384e-07,2.3299897218450565e-12,2.761927593624622e-12,4.1513504506408586e-13,9.841871191905165e-13,1.5918668570244906e-07,2.0058566737923952e-07,0.19680760727448174,0.26268882210233396,3.1940551064031254e-15,7.810894021497478e-15,4.1410863392023783e-13,1.0436080924212389e-12,6.816890386124763e-13,7.084619872842722e-13,1.2991166146749e-06,1.4471615490862852e-06,0.003564282691049263,0.00423665568774811,0.2607449219190314,0.541121030924875,0.03196103983701917,0.10421442726976067,1.1188562782361365e-07,2.4055103223930873e-07,2.8342580089059367e-06,6.3052499607538654e-06,1.2593623866119164e-10,2.8957023541763266e-10,1.1326452445719892e-12,2.60433655635646e-12,1.5943862738828232e-16,2.956785649856904e-16,1.869169267933152e-06,3.885159652342319e-06,5.10718479994564e-10,1.0996956738044538e-09,1.4673948584699635e-07,3.2692329426270277e-07,1.0353008637668419e-07,3.224510061446169e-07,3.3142258255645465e-15,3.68699780469106e-15,2.729582117067962e-12,3.2404508768753757e-12,6.297667150283267e-16,1.214001037461688e-15,4.862744704176937e-09,9.73707885912283e-09,2.826343502790145e-15,8.798637578452134e-15,0.0062351733615018815,0.012941633678190815,8.119714425340661e-26,2.4033829955296366e-25,5.428302775469246e-14,1.7329894701927287e-13,1.5192223697715346e-11,4.9635892634411764e-11
1.129,1375.998455588146,5.020064245767208,0.17467837656625126,6.353356512427729,0.5006761544084599,0.07478498296498674,8.985929659480905e-06,6.711050552255877e-07,2.3273573573354954e-12,2.7588168801563398e-12,4.146582936013855e-13,9.830602904867265e-13,1.5908290268869142e-07,2.0045559468575328e-07,0.1968039670070028,0.2626848814989257,3.1903440989155657e-15,7.801846219707206e-15,4.1376454472922417e-13,1.0427445875297394e-12,6.805898711551994e-13,7.073221231661924e-13,1.2978325995091929e-06,1.4457362636345906e-06,0.003562526804259289,0.004234583369576606,0.2607445593657868,0.5411221700686208,0.0319621298987957,0.10421834590790599,1.1184929341438469e-07,2.404737548556184e-07,2.834303660719399e-06,6.305373561410154e-06,1.259097016352781e-10,2.8951022978338896e-10,1.1323574186832766e-12,2.6036838482037004e-12,1.594454717157259e-16,2.9569229139693526e-16,1.866416051421098e-06,3.879450518303667e-06,5.098982321371924e-10,1.0979333273240365e-09,1.4657014403323835e-07,3.265471563514951e-07,1.0344408894615859e-07,3.221842879319882e-07,3.311496944011127e-15,3.683974866238983e-15,2.728359450743978e-12,3.239010698530279e-12,6.29339846942093e-16,1.2131824048274358e-15,4.8627289283033965e-09,9.737081306714638e-09,2.8246645114894175e-15,8.793441480101e-15,0.006235151565832246,0.012941633678190866,8.119686042069992e-26,2.4033829955296444e-25,5.416057929723313e-14,1.7290863387894976e-13,1.516487465029482e-11,4.95467112753083e-11
1.1300000000000001,1375.9491099377979,5.020196940981388,0.17467375941978003,6.359081470791949,0.5006808478401563,0.07478594499513216,8.981551475961738e-06,6.707804158575112e-07,2.324728778142811e-12,2.755710615772294e-12,4.141822457988424e-13,9.819351163399794e-13,1.5897922020763336e-07,2.003256465806245e-07,0.1968003307389487,0.26268094465768466,3.1866386023303495e-15,7.792811785438007e-15,4.134208563391574e-13,1.0418820805372227e-12,6.794930998815282e-13,7.061847372257196e-13,1.2965508048907922e-06,1.4443134333179698e-06,0.0035607738745797347,0.0042325145269354715,0.2607441952843642,0.5411233028588817,0.03196322026193183,0.10422226494168037,1.118129800638702e-07,2.4039652079045854e-07,2.834349263516397e-06,6.3054970167130105e-06,1.2588318092184514e-10,2.894502595314731e-10,1.132069741180453e-12,2.6030314613343718e-12,1.594523034959568e-16,2.957059928919669e-16,1.8636693737868557e-06,3.873754912986629e-06,5.090799973007031e-10,1.0961752965929382e-09,1.4640117804127523e-07,3.261718511931352e-07,1.0335823400118712e-07,3.219180097402819e-07,3.308771208423652e-15,3.680955384790056e-15,2.7271377664462456e-12,3.237571656860986e-12,6.289133963472671e-16,1.2123645641264608e-15,4.862713180115838e-09,9.737083752360084e-09,2.8229870951464038e-15,8.788250196620331e-15,0.00623512980691976,0.01294163367819086,8.119657706666092e-26,2.4033829955296435e-25,5.4038515580486735e-14,1.7251954528883096e-13,1.5137603189682154e-11,4.9457782493826246e-11
1.131,1375.899781400648,5.02032962156798,0.17466914302631406,6.364806580463148,0.5006855355100633,0.07478690573145662,8.97717664516284e-06,6.704560206762086e-07,2.322103976280409e-12,2.7526087911428336e-12,4.137069001619383e-13,9.808115932571727e-13,1.5887563807385644e-07,2.001958228364392e-07,0.19679669845687459,0.2626770115642189,3.18293860501614e-15,7.783790690647565e-15,4.1307756795189254e-13,1.0410205694715916e-12,6.783987178243109e-13,7.050498222773013e-13,1.2952712252014761e-06,1.4428930519476821e-06,0.0035590238954429695,0.004230449152146515,0.26074382967362175,0.5411244293002972,0.031964310930302026,0.10422618438501893,1.1177668773691365e-07,2.4031932997321383e-07,2.8343948173809756e-06,6.305620326928397e-06,1.2585667648538445e-10,2.893903245854646e-10,1.131782211805545e-12,2.6023793952043296e-12,1.5945912275442097e-16,2.9571966952135028e-16,1.860929213947464e-06,3.868072792861871e-06,5.0826376886591e-10,1.0944215674489893e-09,1.462325867396172e-07,3.257973762863607e-07,1.0327252119099531e-07,3.2165217049051144e-07,3.306048608884361e-15,3.677939349448716e-15,2.725917059226831e-12,3.236133746073235e-12,6.284873624964005e-16,1.2115475139565348e-15,4.8626974595554835e-09,9.737086196069105e-09,2.8213112475593794e-15,8.783063708960858e-15,0.006235108084682686,0.012941633678190859,8.119629419022512e-26,2.4033829955296435e-25,5.391683507041813e-14,1.7213167637340593e-13,1.5110409029479163e-11,4.9369105359102743e-11
1.1320000000000001,1375.850469935941,5.020462287580023,0.17466452738390806,6.370531841424706,0.5006902174274876,0.074787865176297,8.97280516095254e-06,6.701318692407707e-07,2.3194829435724446e-12,2.7495113967133898e-12,4.132322551022125e-13,9.796897175222718e-13,1.5877215609591012e-07,2.0006612321815867e-07,0.1967930701554122,0.2626730822149039,3.179244094472533e-15,7.774782905166569e-15,4.127346787615663e-13,1.0401600523411387e-12,6.773067179618747e-13,7.039173710784413e-13,1.2939938547760774e-06,1.4414751132823749e-06,0.003557276860307087,0.004228387237561587,0.26074346254044267,0.5411255494141373,0.03196540189974197,0.1042301042256401,1.1174041639653922e-07,2.4024218232933945e-07,2.8344403224420816e-06,6.305743492421881e-06,1.2583018828825887e-10,2.89330424864029e-10,1.1314948302731005e-12,2.6017276492060673e-12,1.5946592951648782e-16,2.957333213354965e-16,1.8581955514192624e-06,3.862404115644191e-06,5.074495403379079e-10,1.0926721259971358e-09,1.4606436902479365e-07,3.2542372919223475e-07,1.031869501667532e-07,3.213867691096869e-07,3.3033291418398517e-15,3.674926756399089e-15,2.7246973294746177e-12,3.234696966708158e-12,6.280617445966733e-16,1.2107312528278189e-15,4.862681766558419e-09,9.737088637840882e-09,2.819636968064721e-15,8.777882015312976e-15,0.006235086399039565,0.012941633678190888,8.119601179033166e-26,2.4033829955296476e-25,5.379553625362111e-14,1.7174502232288337e-13,1.508329188863711e-11,4.9280678957724054e-11
1.133,1375.8011755056768,5.020594939062409,0.17465991249090054,6.376257253660053,0.5006948936051362,0.07478882333249481,8.96843701747876e-06,6.69807961131107e-07,2.316865671960562e-12,2.7464184230680912e-12,4.127583090785931e-13,9.785694855313805e-13,1.5866877408574917e-07,1.9993654749501177e-07,0.1967894458257766,0.2626691566015424,3.175555058627239e-15,7.76578839987095e-15,4.1239218796913235e-13,1.0393005271711832e-12,6.762170933339029e-13,7.027873764501323e-13,1.2927186879975427e-06,1.4400596111339823e-06,0.0035555327626501454,0.00422632877555574,0.26074309388826256,0.5411266632144921,0.03196649316953122,0.10423402446248707,1.117041660066914e-07,2.401650777862518e-07,2.834485778809096e-06,6.305866513515237e-06,1.2580371629390494e-10,2.892705602882818e-10,1.1312075963105283e-12,2.6010762227614795e-12,1.594727238074621e-16,2.957469483846858e-16,1.8554683654202124e-06,3.8567488384266465e-06,5.066373051719428e-10,1.0909269582345019e-09,1.4589652378063315e-07,3.250509074434263e-07,1.0310152058050705e-07,3.211218045274885e-07,3.300612801608164e-15,3.671917599456794e-15,2.7234785757717805e-12,3.2332613171617462e-12,6.276365418779392e-16,1.2099157792940357e-15,4.862666101062677e-09,9.737091077678062e-09,2.817964254120775e-15,8.772705108019668e-15,0.006235064749909178,0.012941633678190886,8.119572986592296e-26,2.403382995529647e-25,5.367461761375863e-14,1.713595783179777e-13,1.505625148447758e-11,4.9192502370923455e-11
1.1340000000000001,1375.751898070368,5.020727576064816,0.17465529834546395,6.381982817152676,0.5006995640535633,0.07478978020256678,8.96407220874822e-06,6.694842959165201e-07,2.3142521533571042e-12,2.743329860755761e-12,4.122850605294005e-13,9.774508936315332e-13,1.5856549185422598e-07,1.9980709543481469e-07,0.19678582546132287,0.26266523471878106,3.1718714852118515e-15,7.756807145155336e-15,4.120500947755755e-13,1.0384419919869676e-12,6.751298369857127e-13,7.016598312189445e-13,1.2914457192513218e-06,1.4386465393169153e-06,0.0035537915959728285,0.0042242737585303945,0.2607427237226099,0.5411277707197715,0.031967584736845266,0.10423794508763772,1.116679365309375e-07,2.4008801627053897e-07,2.834531186602648e-06,6.305989390554988e-06,1.2577726046531166e-10,2.8921073077829106e-10,1.1309205096387803e-12,2.6004251152774427e-12,1.5947950565257926e-16,2.957605507190587e-16,1.8527476354799259e-06,3.851106918948553e-06,5.05827056895908e-10,1.0891860503141537e-09,1.4572904990543022e-07,3.246789086047368e-07,1.0301623208570414e-07,3.208572756779017e-07,3.2978995841279895e-15,3.668911874239893e-15,2.722260798054792e-12,3.2318267974375073e-12,6.272117535601387e-16,1.2091010918896535e-15,4.862650463005267e-09,9.737093515580795e-09,2.8162931045933683e-15,8.767532983804657e-15,0.006235043137210629,0.012941633678190876,8.119544841594555e-26,2.4033829955296453e-25,5.355407764791276e-14,1.7097533958210703e-13,1.502928753733552e-11,4.9104574689751243e-11
1.135,1375.7026375957357,5.02086019862115,0.1746506849463197,6.387708531886101,0.5007042287900103,0.0747907357900275,8.959710729296171e-06,6.691608732057448e-07,2.311642379877423e-12,2.7402457005653817e-12,4.1181250797987843e-13,9.763339383756642e-13,1.5846230921822156e-07,1.9967776681296313e-07,0.19678220904871485,0.262661316552331,3.1681933627491034e-15,7.747839113347641e-15,4.1170839839279555e-13,1.03758444484112e-12,6.740449420543403e-13,7.005347283065177e-13,1.2901749429947156e-06,1.4372358917253597e-06,0.003552053353786626,0.004222222178899421,0.26074235204230356,0.5411288719344528,0.0319686766055636,0.10424186611502854,1.1163172793455672e-07,2.400109977124593e-07,2.834576545905543e-06,6.306112123803436e-06,1.2575082076747382e-10,2.8915093625872695e-10,1.1306335700033473e-12,2.5997743262171656e-12,1.59486275077025e-16,2.9577412838866115e-16,1.8500333409049322e-06,3.8454783144841214e-06,5.050187890097154e-10,1.087449388328459e-09,1.4556194628705137e-07,3.2430773021764707e-07,1.0293108433611381e-07,3.205931814958664e-07,3.2951894797170177e-15,3.6659095701126696e-15,2.721043991526064e-12,3.2303934019185617e-12,6.267873789051501e-16,1.2082871892298766e-15,4.862634852327988e-09,9.737095951558678e-09,2.814623513449228e-15,8.762365624139389e-15,0.006235021560863114,0.012941633678190876,8.119516743934711e-26,2.4033829955296444e-25,5.3433914852651576e-14,1.705923013369178e-13,1.5002399766301882e-11,4.901689500116667e-11
1.1360000000000001,1375.6533940431927,5.020992806778714,0.17464607229172344,6.393434397843909,0.5007088878258819,0.07479169009751592,8.955352573231632e-06,6.688376925756165e-07,2.3090363435076516e-12,2.7371659331321744e-12,4.113406498891238e-13,9.752186161596703e-13,1.5835922599043135e-07,1.995485613995539e-07,0.19677859658043576,0.2626574020956565,3.1645206791484936e-15,7.738884275274385e-15,4.1136709802769343e-13,1.0367278837735103e-12,6.729624016452041e-13,6.994120606013526e-13,1.2889063536565853e-06,1.4358276622215028e-06,0.003550318029626613,0.004220174029104168,0.26074197885193723,0.5411299668749703,0.031969768773782326,0.1042457875397326,1.1159554018152362e-07,2.3993402203944737e-07,2.834621856832822e-06,6.306234713594278e-06,1.257243971638644e-10,2.8909117665074003e-10,1.13034677712998e-12,2.5991238549982778e-12,1.5949303210591406e-16,2.957876814433944e-16,1.8473254613034875e-06,3.839862982933184e-06,5.042124950769625e-10,1.0857169585064313e-09,1.4539521182818335e-07,3.239373698565584e-07,1.028460769872042e-07,3.203295209215531e-07,3.2924824832057656e-15,3.6629106814593486e-15,2.7198281551749747e-12,3.22896112948353e-12,6.263634171427769e-16,1.2074740698679265e-15,4.862619268969042e-09,9.737098385613595e-09,2.8129554785847325e-15,8.75720302272782e-15,0.006235000020786147,0.012941633678190881,8.119488693507961e-26,2.403382995529646e-25,5.331412773720157e-14,1.7021045884433239e-13,1.4975587893567506e-11,4.8929462402228643e-11
1.137,1375.6041673764485,5.021125400577994,0.1746414603801683,6.3991604150097245,0.5007135411754108,0.07479264312809122,8.950997734900759e-06,6.685147536206295e-07,2.3064340363354034e-12,2.7340905492111286e-12,4.108694847562173e-13,9.741049234740485e-13,1.5825624198647322e-07,1.9941947896834589e-07,0.1967749880461329,0.2626534913384279,3.160853422679119e-15,7.729942602639923e-15,4.1102619289341544e-13,1.0358723068396096e-12,6.718822089169735e-13,6.982918210470301e-13,1.2876399457066848e-06,1.434421844712797e-06,0.0035485856170432723,0.004218129301603841,0.2607416041532411,0.541131055551799,0.0319708612424549,0.10424970936613705,1.1155937323663738e-07,2.398570891806964e-07,2.8346671194832433e-06,6.306357160224808e-06,1.256979896189058e-10,2.8903145187764936e-10,1.1300601307555568e-12,2.5984737010638605e-12,1.5949977676430393e-16,2.958012099330464e-16,1.8446239763085263e-06,3.834260882245408e-06,5.03408168679934e-10,1.083988747116859e-09,1.4522884543251387e-07,3.2356782509801053e-07,1.02761209695231e-07,3.200662928975318e-07,3.289778587223846e-15,3.659915200215155e-15,2.7186132861269635e-12,3.227529976797938e-12,6.259398675221422e-16,1.206661732394139e-15,4.86260371286868e-09,9.737100817751222e-09,2.811288995967713e-15,8.752045167269206e-15,0.006234978516899429,0.01294163367819087,8.119460690209721e-26,2.4033829955296425e-25,5.319471481647265e-14,1.698298073842858e-13,1.494885164199757e-11,4.884227599217227e-11
1.1380000000000001,1375.5549575557297,5.021257980070325,0.1746368492097706,6.404886583367233,0.5007181888480834,0.07479359488410045,8.946646208306363e-06,6.681920559095752e-07,2.3038354503478818e-12,2.7310195394376455e-12,4.103990110275741e-13,9.729928566842285e-13,1.5815335701865428e-07,1.9929051928890336e-07,0.19677138344018755,0.2626495842766225,3.1571915811209394e-15,7.721014065950762e-15,4.106856821994035e-13,1.035017712085402e-12,6.708043570078208e-13,6.971740025655584e-13,1.2863757135959474e-06,1.4330184330854272e-06,0.0035468561096121385,0.0042160879888869076,0.2607412279526255,0.5411321379851032,0.03197195400784039,0.1042536315833173,1.1152322706363873e-07,2.3978019906310705e-07,2.8347123339814786e-06,6.306479464049706e-06,1.2567159809579237e-10,2.8897176185993227e-10,1.1297736306010041e-12,2.5978238638201513e-12,1.5950650907717936e-16,2.9581471390725953e-16,1.8419288657913203e-06,3.828671970864383e-06,5.026058034528262e-10,1.0822647405398418e-09,1.4506284601572255e-07,3.2319909354516637e-07,1.0267648211808575e-07,3.1980349637141047e-07,3.287077788339499e-15,3.656923122696554e-15,2.7173993848117427e-12,3.22609994444985e-12,6.25516729266732e-16,1.205850175349288e-15,4.862588183964094e-09,9.737103247970693e-09,2.8096240649894913e-15,8.746892056119787e-15,0.00623495704912297,0.012941633678190899,8.119432733935833e-26,2.4033829955296467e-25,5.307567461630186e-14,1.6945034227146564e-13,1.4922190737050282e-11,4.875533487867717e-11
1.139,1375.5057645464917,5.021390545291304,0.17463223877919407,6.4106129029001595,0.5007228308600457,0.07479454536888307,8.942297987979781e-06,6.678695990506652e-07,2.3012405777354406e-12,2.72795289468742e-12,4.0992922723627997e-13,9.718824123609273e-13,1.5805057090534663e-07,1.9916168213841244e-07,0.19676778275030837,0.26264568089730167,3.153535143041816e-15,7.712098637638678e-15,4.1034556516615147e-13,1.0341640975845866e-12,6.697288391477101e-13,6.960585981740841e-13,1.2851136518478207e-06,1.4316174213060713e-06,0.003545129500921689,0.0042140500834567515,0.26074085024981514,0.5411332141811551,0.03197304707288465,0.10425755420214955,1.1148710162799745e-07,2.397033516172833e-07,2.8347575004144146e-06,6.3066016253393995e-06,1.2564522255973078e-10,2.8891210652267816e-10,1.129487276411692e-12,2.597174342729452e-12,1.5951322906947234e-16,2.958281934155706e-16,1.8392401093328691e-06,3.823096206628878e-06,5.018053929871801e-10,1.0805449250631689e-09,1.4489721248018748e-07,3.228311727714616e-07,1.025918939140655e-07,3.195411302920064e-07,3.284380077893936e-15,3.653934439404397e-15,2.7161864472444598e-12,3.224671027786124e-12,6.250940016419644e-16,1.205039397354852e-15,4.862572682196992e-09,9.73710567627985e-09,2.8079606804713182e-15,8.741743673407516e-15,0.006234935617376926,0.012941633678190895,8.119404824582326e-26,2.403382995529645e-25,5.29570056601402e-14,1.6907205881281055e-13,1.489560490244898e-11,4.86686381637277e-11
