z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.135,1396.78553108197,5.003271632709317,0.1752646542266687,6.415525843008544,0.49197407010718053,0.07281400935737317,1.0933190650725862e-05,8.09076630984295e-07,3.845361373451536e-12,4.51660594546731e-12,7.126912657086965e-13,1.674196672492836e-12,2.1393341033022746e-07,2.671090052816822e-07,0.201926887657217,0.2670610928587441,5.4670406278241635e-15,1.3247300887944041e-14,6.146567606977046e-13,1.5348734513809335e-12,2.1603980814742236e-18,1.9050007626219354e-18,4.35482109799893e-06,4.806798917536685e-06,0.009658185055454828,0.011375311807635444,0.25667465665650857,0.5278108365666786,0.032001726547466816,0.10339442306180126,1.2512370786019277e-07,2.665565052997145e-07,2.7327984552225913e-06,6.024032243366404e-06,1.3517357852436788e-10,3.079723812525724e-10,1.2199289531995871e-12,2.779422049613832e-12,5.592835381988147e-16,1.0277206672351214e-15,1.1718536997288003e-06,2.5869559132778594e-06,3.219341069376677e-07,9.93529824586403e-07,1.0488502915311476e-13,1.1561682630037013e-13,7.347901642631068e-11,8.64349471838628e-11,0.00013618370097537042,0.00029999598435200654,6.021552913625845e-12,2.0337414775003492e-11,1.4494087892915367e-11,4.683322515392396e-11,1.0821673942947075e-07,2.147130399936186e-07,4.591413916715847e-19,1.3831265578534808e-18,1.5854822006196534e-08,5.008001540060171e-08,0.006269124156340362,0.012893303302756013,3.40958100102046e-31,1.0000000000014734e-30,5.796496569804653e-06,1.8336405405776188e-05,0.001333391659924367,0.00431667133094504
1.1360000000000001,1396.7490768208604,5.003346655060535,0.17526202623237766,6.4212315855558435,0.4919814619447359,0.0728156011015754,1.0929395727206837e-05,8.088013280091343e-07,3.842149960450815e-12,4.512864796922217e-12,7.120726567213273e-13,1.6727549202642286e-12,2.138292828067124e-07,2.669808205951407e-07,0.2019215915643436,0.26705591387730926,5.462261860922387e-15,1.3235811829768757e-14,6.142677590925804e-13,1.5339125514994918e-12,2.1585154754230765e-18,1.9033537241545425e-18,4.351679150444859e-06,4.803363706744931e-06,0.009654703975974796,0.011371289555171471,0.2566758254991201,0.5278168479512491,0.0320020049864463,0.10339602942495076,1.2509564050788486e-07,2.664985338187432e-07,2.7328660162881467e-06,6.024222349333958e-06,1.3515152457325692e-10,3.079242394772045e-10,1.2197166922616108e-12,2.7789574407555436e-12,5.592870193775748e-16,1.0277340891163735e-15,1.1708569085728688e-06,2.5847730891904358e-06,3.2173881407673775e-07,9.929339129529979e-07,1.0479983941753701e-13,1.155237096346824e-13,7.34395148436949e-11,8.638907112747998e-11,0.00013618116340441454,0.00029999244496591574,6.019355053285118e-12,2.0330130605251476e-11,1.4491308638957607e-11,4.6824564907376494e-11,1.081953948537063e-07,2.1467215755218694e-07,4.589246355212281e-19,1.3824830472019188e-18,1.5851013672281214e-08,5.006832840055106e-08,0.006269082119831413,0.012893304980006112,3.4095576951361303e-31,1.0000000000014723e-30,5.794536763569819e-06,1.8330331128449586e-05,0.0013333844658303862,0.004316677547320623
1.137,1396.7126465008728,5.003421651057086,0.1752593992400449,6.426937413627469,0.49198884534379717,0.0728171910058225,1.0925604404506723e-05,8.0852628093741e-07,3.83894327495162e-12,4.509129112094711e-12,7.114549918739205e-13,1.6713153521885421e-12,2.1372527326412946e-07,2.6685277921902594e-07,0.20191630133194335,0.2670507403287445,5.457490391575201e-15,1.3224340186340672e-14,6.138792622138242e-13,1.5329528859624866e-12,2.1566356071533177e-18,1.901709061327385e-18,4.348541813443055e-06,4.799933497739533e-06,0.009651227179911409,0.011367272197094968,0.2566769922431418,0.5278228506607984,0.03200228374270353,0.10339763596505801,1.2506759547907316e-07,2.66440606860467e-07,2.732933505051314e-06,6.024412247822294e-06,1.351294922449761e-10,3.0787614371785e-10,1.219504596613898e-12,2.7784931787578597e-12,5.592904926253166e-16,1.0277474879584608e-15,1.1698618020097434e-06,2.582593932445825e-06,3.215437900297073e-07,9.923388144275805e-07,1.0471477286513967e-13,1.1543072651371935e-13,7.340005970182533e-11,8.634324834732639e-11,0.00013617862798547678,0.0002999889077476732,6.017159490723991e-12,2.0322853925608607e-11,1.4488532371797365e-11,4.681591379952758e-11,1.0817406793356829e-07,2.1463130777673058e-07,4.587081034835501e-19,1.3818401912551508e-18,1.584720878911259e-08,5.0056651719381126e-08,0.006269040135564521,0.01289330665622395,3.409534417943661e-31,1.0000000000014728e-30,5.792578864662633e-06,1.8324262647525957e-05,0.0013333772810984379,0.00431668375776421
1.1380000000000001,1396.6762400829557,5.003496620729261,0.17525677324852287,6.4326433271934,0.4919962203299731,0.07281877907501691,1.09218166762413e-05,8.082514893220605e-07,3.8357413060507716e-12,4.505398878457937e-12,7.108382690368621e-13,1.6698779633713229e-12,2.1362138145995317e-07,2.667248808610503e-07,0.2019110169394103,0.2670455721904023,5.4527262036543576e-15,1.3212885919440492e-14,6.134912689344263e-13,1.531994452030123e-12,2.1547584707031305e-18,1.900066769004558e-18,4.3454090765903636e-06,4.796508279304803e-06,0.0096477546589502,0.011363259724000402,0.256678156883422,0.5278288446930289,0.0320025628248483,0.1033992427115937,1.2503957273306365e-07,2.6638272434491945e-07,2.733000921596978e-06,6.024601939107934e-06,1.351074814923642e-10,3.0782809387424395e-10,1.219292665951909e-12,2.778029262991139e-12,5.592939579585189e-16,1.0277608638076498e-15,1.1688683758709194e-06,2.5804184340138435e-06,3.213490341993809e-07,9.91744527214976e-07,1.046298292165361e-13,1.1533787663646867e-13,7.336065090557984e-11,8.629747873516372e-11,0.0001361760947149844,0.0002999853726944443,6.014966221212101e-12,2.0315584720767162e-11,1.4485759085358453e-11,4.6807271811913947e-11,1.0815275863631925e-07,2.1459049060750073e-07,4.584917945857857e-19,1.3811979871349488e-18,1.5843407349313045e-08,5.0044985335111964e-08,0.006268998203437914,0.012893308331410842,3.4095111693873307e-31,1.0000000000014735e-30,5.7906228695042615e-06,1.8318199952255196e-05,0.0013333701057102166,0.004316689962286798
1.139,1396.6398575104804,5.003571564161857,0.17525414825475502,6.4383493262237135,0.49200358690362556,0.07282036531029834,1.0918032533897998e-05,8.079769525581844e-07,3.832544041925332e-12,4.501674082402214e-12,7.102224856207777e-13,1.668442747837116e-12,2.1351760712932883e-07,2.665971252009258e-07,0.20190573839128045,0.2670404094727904,5.447969276652335e-15,1.3201448980229697e-14,6.13103778098926e-13,1.5310372468908045e-12,2.1528840589857234e-18,1.8984268410570937e-18,4.3422809289567984e-06,4.793088039641018e-06,0.009644286404961035,0.011359252126694478,0.25667931943961203,0.5278348300964585,0.0320028422166124,0.10340084961361153,1.25011572223955e-07,2.6632488618093567e-07,2.7330682661441015e-06,6.0247914237608256e-06,1.3508549226107291e-10,3.0778008982962735e-10,1.2190808998845308e-12,2.7775656926274262e-12,5.592974153934449e-16,1.027774216709443e-15,1.1678766260474933e-06,2.57824658499438e-06,3.2115454600767434e-07,9.911510495785029e-07,1.0454500817441203e-13,1.1524515968209297e-13,7.332128835484416e-11,8.625176217684141e-11,0.00013617356358945154,0.00029998183980347714,6.012775239966959e-12,2.0308322975234746e-11,1.4482988774270755e-11,4.6798638928335403e-11,1.0813146692986425e-07,2.1454970598594025e-07,4.582757090745655e-19,1.3805564356358666e-18,1.5839609348599072e-08,5.003332923551722e-08,0.0062689563233520726,0.012893310005568087,3.4094879494126545e-31,1.0000000000014746e-30,5.7886687737701286e-06,1.831214302952049e-05,0.001333362939648645,0.0043166961609018084
1.1400000000000001,1396.603498757347,5.0036464813456885,0.17525152425897694,6.444055410688476,0.49201094510837595,0.07282194971924588,1.0914251972681978e-05,8.077026703163645e-07,3.8293514724350705e-12,4.4979547122957265e-12,7.096076398512954e-13,1.6670097015255378e-12,2.1341395004791873e-07,2.6646951196906345e-07,0.2019004656489765,0.2670352521295274,5.443219597747809e-15,1.3190029338498627e-14,6.127167886111306e-13,1.5300812678815044e-12,2.151012366887802e-18,1.896789273096835e-18,4.339157360608697e-06,4.7896727680498135e-06,0.009640822409557758,0.011355249395687265,0.25668047988872256,0.527840806832183,0.032003121944474085,0.10340245675832994,1.2498359391519886e-07,2.662670922974013e-07,2.7331355386804598e-06,6.024980701844322e-06,1.3506352450961754e-10,3.0773213149669456e-10,1.2188692981729095e-12,2.7771024671869917e-12,5.593008649466105e-16,1.0277875467103237e-15,1.1668865483763777e-06,2.5760783763684256e-06,3.209603248496283e-07,9.905583796989064e-07,1.044603094741648e-13,1.1515257536585083e-13,7.328197195842719e-11,8.620609856874012e-11,0.00013617103460526866,0.0002999783090718967,6.010586542334811e-12,2.0301068673962652e-11,1.4480221431960073e-11,4.6790015128722916e-11,1.081101927812761e-07,2.145089538519416e-07,4.5805984529811815e-19,1.3799155318341146e-18,1.5835814777314877e-08,5.002168339142409e-08,0.00626891449520439,0.01289331167869707,3.4094647579634444e-31,1.0000000000014755e-30,5.78671657445055e-06,1.830609187037275e-05,0.0013333557828946608,0.004316702353618389
1.141,1396.56716376427,5.003721372373403,0.17524890125785766,6.449761580557858,0.4920182949411783,0.07282353230249751,1.0910474983777445e-05,8.074286419691939e-07,3.826163585655894e-12,4.494240754408374e-12,7.089937290811525e-13,1.6655788183244986e-12,2.1331040994778788e-07,2.663420408412898e-07,0.20189519872044978,0.26703010017564394,5.438477145874135e-15,1.3178626944048765e-14,6.123302993128481e-13,1.5291265121834533e-12,2.149143387271737e-18,1.895154058949292e-18,4.3360383605467546e-06,4.786262452653526e-06,0.009637362664594702,0.011351251521765991,0.25668163825385065,0.5278467749558238,0.032003401988727025,0.10340406408369711,1.2495563776004796e-07,2.6620934260134066e-07,2.7332027394443317e-06,6.0251697739711875e-06,1.3504157818267206e-10,3.07684218756451e-10,1.218657860413301e-12,2.7766395858130455e-12,5.593043066342583e-16,1.0278008538557929e-15,1.1658981387582162e-06,2.5739137992558868e-06,3.2076637014924625e-07,9.89966515845723e-07,1.0437573280696653e-13,1.1506012335417386e-13,7.324270160865649e-11,8.61604877878033e-11,0.00013616850775893897,0.00029997478049693477,6.0084001235210756e-12,2.0293821801415705e-11,1.4477457052450398e-11,4.678140039491682e-11,1.0808893615841193e-07,2.144682341468469e-07,4.578442037537125e-19,1.3792752772791215e-18,1.5832023630096394e-08,5.001004778719082e-08,0.006268872718895208,0.012893313350799174,3.4094415949851167e-31,1.0000000000014764e-30,5.7847662671126094e-06,1.8300046461350962e-05,0.0013333486354312704,0.0043167085404503544
1.1420000000000001,1396.5308524825973,5.0037962373062586,0.17524627924916597,6.455467835802104,0.4920256364127612,0.07282511306272338,1.090670155965437e-05,8.071548669842952e-07,3.822980370292912e-12,4.490532195747825e-12,7.08380750943843e-13,1.664150092780949e-12,2.1320698657658103e-07,2.662147115128353e-07,0.20188993759984702,0.26702495360788714,5.433741902589484e-15,1.3167241753037941e-14,6.119443090748361e-13,1.5281729770498328e-12,2.1472771134341562e-18,1.8935211928223435e-18,4.3329239181974826e-06,4.782857082043282e-06,0.009633907161973973,0.01134725849577233,0.2566827945441955,0.5278527344943744,0.032003682343540715,0.10340567157248357,1.2492770371532449e-07,2.6615163700734906e-07,2.733269868596715e-06,6.025358640583299e-06,1.3501965322955626e-10,3.076363515004498e-10,1.2184465862552458e-12,2.7761770477698765e-12,5.593077404725517e-16,1.0278141381911116e-15,1.1649113931141582e-06,2.571752844821135e-06,3.2057268132807174e-07,9.89375456280679e-07,1.0429127789025803e-13,1.1496780334241914e-13,7.320347721132602e-11,8.611492972679901e-11,0.0001361659830469872,0.0002999712540758421,6.006215978824803e-12,2.028658234237182e-11,1.4474695630414815e-11,4.677279471084902e-11,1.0806769702932143e-07,2.1442754681235427e-07,4.576287840841249e-19,1.378635670945943e-18,1.5828235902007496e-08,4.9998422408521076e-08,0.0062688309943254,0.012893315021875663,3.4094184604234036e-31,1.0000000000014755e-30,5.782817847793188e-06,1.829400679047756e-05,0.0013333414972411073,0.0043167147214099085
1.143,1396.4945648846128,5.0038710761406255,0.1752436582329434,6.461174176391449,0.4920329695639352,0.07282669200707781,1.0902931695339909e-05,8.068813450188424e-07,3.8198018162055036e-12,4.486829024678653e-12,7.077687036347532e-13,1.6627235207622334e-12,2.1310367970952003e-07,2.660875237134555e-07,0.2018846822513624,0.2670198123835023,5.42901385475188e-15,1.315587373446976e-14,6.115588168074436e-13,1.527220659833157e-12,2.1454135403570967e-18,1.891890670410551e-18,4.329814023656027e-06,4.779456645549564e-06,0.009630455893379391,0.011343270308294996,0.2566839487394085,0.5278586854142941,0.03200396303272229,0.10340727930326551,1.2489979174421728e-07,2.6609397544369236e-07,2.733336926138896e-06,6.025547301773083e-06,1.349977496084345e-10,3.0758852964052073e-10,1.2182354754531214e-12,2.7757148525617687e-12,5.593111664778704e-16,1.0278273997623865e-15,1.1639263073226573e-06,2.569595504134833e-06,3.2037925778757697e-07,9.88785199203856e-07,1.0420694445810282e-13,1.1487561504429703e-13,7.316429867411688e-11,8.606942428074395e-11,0.00013616346046583236,0.00029996772980576513,6.004034103622587e-12,2.027935028187832e-11,1.4471937159256348e-11,4.676419805636607e-11,1.0804647536134362e-07,2.1438689178883834e-07,4.57413584835916e-19,1.3779967085076863e-18,1.5824451583474395e-08,4.998680722648884e-08,0.00626878932139319,0.012893316691927918,3.409395354222581e-31,1.0000000000014764e-30,5.780871313430268e-06,1.828797284863254e-05,0.001333334368305357,0.004316720896506432
1.1440000000000001,1396.4583009151474,5.003945888957021,0.1752410382062847,6.466880602296223,0.4920402943970455,0.0728282691369951,1.0899165382537645e-05,8.066080754837038e-07,3.816627911777933e-12,4.483131227830226e-12,7.071575846302901e-13,1.661299096445695e-12,2.1300048908564333e-07,2.659604771276047e-07,0.20187943267754477,0.2670146765103634,5.42429298242548e-15,1.3144522840877148e-14,6.111738213688922e-13,1.5262695577550019e-12,2.1435526610793005e-18,1.890262485693766e-18,4.326708666131311e-06,4.7760611315220675e-06,0.009627008850680548,0.011339286950136557,0.25668510085715684,0.5278646277600244,0.03200424404198986,0.10340888723151365,1.2487190180141487e-07,2.6603635782042e-07,2.7334039122792542e-06,6.025735758087292e-06,1.349758672659987e-10,3.075407530622317e-10,1.2180245276246831e-12,2.7752529993806255e-12,5.593145846663753e-16,1.027840638614943e-15,1.1629428773107348e-06,2.5674417683733506e-06,3.201860989526625e-07,9.881957428871484e-07,1.0412273220630366e-13,1.1478355813127677e-13,7.312516588984513e-11,8.60239713271273e-11,0.00013616094001197974,0.0002999642076839292,6.001854493168903e-12,2.02721256045613e-11,1.4469181632750693e-11,4.6755610412499915e-11,1.0802527112240712e-07,2.1434626901775826e-07,4.571986062630838e-19,1.377358390780588e-18,1.582067066819584e-08,4.997520222248495e-08,0.006268747699999102,0.012893318360957256,3.4093722763281735e-31,1.0000000000014765e-30,5.7789266597832955e-06,1.828194462295982e-05,0.0013333272486068528,0.004316727065753037
1.145,1396.422060517291,5.004020675842794,0.17523841916604566,6.472587113486857,0.4920476109105072,0.07282984445330483,1.0895402612732066e-05,8.0633505777323e-07,3.813458645355896e-12,4.479438791784312e-12,7.065473913577444e-13,1.659876813892403e-12,2.1289741444345417e-07,2.658335714389598e-07,0.20187418888477565,0.26700954600132815,5.419579265193843e-15,1.3133189023621343e-14,6.107893216240021e-13,1.525319668052739e-12,2.1416944685716875e-18,1.8886366325910453e-18,4.323607834868805e-06,4.772670528348523e-06,0.009623566025913617,0.011335308412291412,0.2566862509186239,0.5278705615830711,0.032004525353471536,0.10341049530106478,1.2484403384143267e-07,2.659787840471195e-07,2.733470827242909e-06,6.025924010107693e-06,1.349540061484067e-10,3.0749302164982693e-10,1.2178137423793874e-12,2.774791487398485e-12,5.593179950540308e-16,1.0278538547934204e-15,1.1619610990521534e-06,2.5652916288148727e-06,3.199932042573288e-07,9.876070856300962e-07,1.0403864084478104e-13,1.14691632290333e-13,7.308607876184194e-11,8.597857075577198e-11,0.00013615842168201214,0.00029996068770763367,5.999677142767437e-12,2.026490829520533e-11,1.4466429045871585e-11,4.6747031764137383e-11,1.0800408428102344e-07,2.143056784416555e-07,4.569838485495044e-19,1.3767207183691449e-18,1.5816893152619337e-08,4.996360738656553e-08,0.0062687061300456415,0.012893320028964967,3.4093492266868025e-31,1.000000000001476e-30,5.776983882551734e-06,1.827592210040669e-05,0.0013333201381289426,0.004316733229163123
1.1460000000000001,1396.3858436637488,5.004095436794404,0.1752358011122653,6.478293709933775,0.49205491914447436,0.07283141796304604,1.0891643381012792e-05,8.060622915488789e-07,3.81029400692352e-12,4.475751705048321e-12,7.059381220358801e-13,1.6584566690231886e-12,2.127944555610914e-07,2.6570680638078014e-07,0.20186895083782674,0.26700442081433295,5.414872690062453e-15,1.3121872252051908e-14,6.104053164973209e-13,1.5243709881133577e-12,2.139838957737782e-18,1.887013106726138e-18,4.320511520095531e-06,4.76928482550145e-06,0.009620127410892753,0.01133133468549661,0.25668739890379905,0.527876486850454,0.03200480699058441,0.10341210358920931,1.2481618782799793e-07,2.6592125405311006e-07,2.733537671031277e-06,6.026112057925527e-06,1.349321662144124e-10,3.074453353163752e-10,1.2176031194751542e-12,2.7743303161267893e-12,5.593213976570137e-16,1.0278670483432939e-15,1.160980968487262e-06,2.5631450766643696e-06,3.198005731121453e-07,9.870192256602251e-07,1.0395467011785555e-13,1.1459983724639156e-13,7.304703720396897e-11,8.593322246891757e-11,0.00013615590547240598,0.0002999571698740725,5.997502047858221e-12,2.0257698339063012e-11,1.4463679392629309e-11,4.673846209307069e-11,1.0798291480501273e-07,2.1426512000178624e-07,4.567693101250248e-19,1.3760836865941212e-18,1.5813119028394002e-08,4.995202269364906e-08,0.0062686646114326824,0.012893321695952458,3.4093262052436266e-31,1.0000000000014765e-30,5.775042978714249e-06,1.8269905271974175e-05,0.0013333130368530979,0.004316739386745876
1.147,1396.349650312207,5.004170171853393,0.17523318404340404,6.484000391607449,0.49206221911894826,0.07283298967027434,1.0887887680660885e-05,8.057897763382102e-07,3.807133985648253e-12,4.4720699551694704e-12,7.053297744910879e-13,1.6570386568367447e-12,2.126916121961576e-07,2.65580181660656e-07,0.2018637185216182,0.2669993009339588,5.410173240388898e-15,1.3110572486675825e-14,6.100218048805835e-13,1.5234235152416926e-12,2.1379861225042272e-18,1.8853919028609624e-18,4.317419711513713e-06,4.765904011873246e-06,0.009616692997439742,0.011327365760497268,0.25668854481280656,0.5278824035705932,0.0320050889566075,0.10341371210816905,1.247883637199377e-07,2.6586376775725977e-07,2.733604443756722e-06,6.0262999018765645e-06,1.3491034741637855e-10,3.0739769396037083e-10,1.2173926585947004e-12,2.773869484905529e-12,5.593247924914717e-16,1.027880219309974e-15,1.1600024815520028e-06,2.5610021031164927e-06,3.1960820493469285e-07,9.864321612265615e-07,1.0387081973677395e-13,1.1450817268789606e-13,7.300804111321134e-11,8.588792634894046e-11,0.00013615339137964023,0.0002999536541804406,5.995329203784927e-12,2.0250495721059966e-11,1.4460932666307746e-11,4.672990137874259e-11,1.0796176266219503e-07,2.142245936393976e-07,4.565549906238862e-19,1.375447294404502e-18,1.580934828700461e-08,4.9940448118132284e-08,0.006268623144060135,0.012893323361921049,3.409303211943843e-31,1.0000000000014767e-30,5.773103944598546e-06,1.8263894126602752e-05,0.001333305944761473,0.004316745538512631
1.1480000000000001,1396.3134804030014,5.004244881115614,0.17523056795602074,6.489707158478461,0.4920695108285115,0.0728345595752499,1.0884135502855436e-05,8.055175115128101e-07,3.803978569804079e-12,4.468393528642584e-12,7.047223460986662e-13,1.6556227712709147e-12,2.1258888408469906e-07,2.6545369695911684e-07,0.2018584919463528,0.26699418637810457,5.405480895209383e-15,1.3099289677519297e-14,6.096387856398441e-13,1.5224772466775544e-12,2.1361359557347146e-18,1.8837730148188423e-18,4.3143323983322795e-06,4.762528075808829e-06,0.00961326277760941,0.011323401628307111,0.2566896886706195,0.527888311802771,0.03200537122987343,0.10341532078951254,1.2476056147103225e-07,2.65806325067555e-07,2.7336711456651902e-06,6.026487542588345e-06,1.348885496996135e-10,3.07350097464086e-10,1.2171823593352108e-12,2.7734089928784748e-12,5.593281795732862e-16,1.0278933677379161e-15,1.1590256342522702e-06,2.5588626995186117e-06,3.194160991644528e-07,9.858458906451517e-07,1.0378708940211231e-13,1.1441663829145353e-13,7.296909038658292e-11,8.584268227820304e-11,0.00013615087940030014,0.0002999501406240299,5.993158605855884e-12,2.0243300425991958e-11,1.4458188861415704e-11,4.672134960453128e-11,1.0794062782115291e-07,2.1418409929714635e-07,4.563408904262029e-19,1.3748115429956233e-18,1.5805580924085868e-08,4.99288836474966e-08,0.006268581727830763,0.012893325026872033,3.4092802467342048e-31,1.0000000000014755e-30,5.7711667757999025e-06,1.8257888650906453e-05,0.0013332988618375546,0.004316751684477071
1.149,1396.2773338997913,5.004319564605948,0.1752279528491597,6.495414010517421,0.4920767942999833,0.07283612768302036,1.0880386841601349e-05,8.052454966535265e-07,3.800827748965288e-12,4.464722413490018e-12,7.041158348468936e-13,1.6542090077036386e-12,2.1248627099447397e-07,2.653273519963236e-07,0.20185327109005896,0.2669890771221696,5.400795639350068e-15,1.3088023788639539e-14,6.092562576911362e-13,1.5215321797857042e-12,2.134288451766544e-18,1.882156437722648e-18,4.311249570562913e-06,4.759157006539531e-06,0.009609836743346117,0.011319442279811433,0.25669083047024066,0.5278942115406376,0.032005653820731034,0.10341692966827985,1.2473278104239877e-07,2.657489259076626e-07,2.7337377768280327e-06,6.026674980304831e-06,1.3486677301931817e-10,3.0730254573239133e-10,1.2169722214101893e-12,2.7729488394549654e-12,5.593315589184402e-16,1.0279064936719864e-15,1.1580504225740858e-06,2.5567268571742266e-06,3.1922425522384825e-07,9.852604121794823e-07,1.0370347884865733e-13,1.143252337713893e-13,7.293018493447209e-11,8.579749015481177e-11,0.00013614836953092024,0.0002999466292020843,5.9909902495077894e-12,2.0236112439091477e-11,1.4455447972207299e-11,4.671280675300055e-11,1.0791951025013443e-07,2.141436369170657e-07,4.561270085362321e-19,1.3741764294180237e-18,1.5801816932643413e-08,4.9917329260927426e-08,0.006268540362645972,0.012893326690806683,3.409257309560739e-31,1.0000000000014739e-30,5.76923146892299e-06,1.82518888346956e-05,0.0013332917880635375,0.00431675782464962
1.1500000000000001,1396.2412107600621,5.004394222367906,0.17522533872121318,6.5011209476949885,0.4920840695518231,0.07283769399739481,1.0876641690168138e-05,8.049737312867243e-07,3.797681512390731e-12,4.4610565973626825e-12,7.035102385702965e-13,1.6527973611512877e-12,2.1238377268519145e-07,2.652011464823587e-07,0.20184805593912009,0.26698397315259786,5.396117456167409e-15,1.3076774780529352e-14,6.088742199391669e-13,1.5205883119023973e-12,2.132443604570101e-18,1.8805421663712927e-18,4.308171218019244e-06,4.755790793077214e-06,0.009606414886606662,0.01131548770590922,0.2566919702130056,0.5279001027949696,0.032005936731190635,0.10341853875256635,1.2470502239321684e-07,2.6569157019710787e-07,2.7338043373623653e-06,6.026862215370788e-06,1.3484501732818424e-10,3.072550386644262e-10,1.216762244502802e-12,2.7724890239750956e-12,5.593349305428791e-16,1.0279195971569639e-15,1.1570768425155809e-06,2.5545945674129764e-06,3.1903267254022435e-07,9.846757241080898e-07,1.0361998779756833e-13,1.1423395882698325e-13,7.289132466008675e-11,8.575234986841573e-11,0.00013614586176803685,0.0002999431199118453,5.988824130145039e-12,2.0228931745480282e-11,1.4452709992624366e-11,4.670427280570262e-11,1.0789840991743406e-07,2.1410320644127103e-07,4.559133444752902e-19,1.373541952279823e-18,1.5798056305541604e-08,4.990578493716107e-08,0.006268499048407376,0.012893328353726443,3.409234400369551e-31,1.0000000000014753e-30,5.7672980203097174e-06,1.8245894666947903e-05,0.001333284723421912,0.0043167639590415766
1.151,1396.2051109305085,5.004468854478822,0.17522272556938925,6.506827969981912,0.4920913365866745,0.07283925851982011,1.0872900040518716e-05,8.047022148417877e-07,3.7945398487919916e-12,4.457396067266479e-12,7.029055548207475e-13,1.6513878259653578e-12,2.1228138890325595e-07,2.650750801105902e-07,0.20184284649564543,0.26697887447655433,5.3914463263459706e-15,1.3065542607200068e-14,6.084926712731452e-13,1.5196456403245445e-12,2.130601407427028e-18,1.878930194955393e-18,4.3050973302143255e-06,4.752429424099779e-06,0.009602997199494067,0.011311537897667642,0.25669310791570493,0.5279059856081737,0.03200621994774907,0.10342014800030921,1.2467728547950143e-07,2.6563425784858764e-07,2.733870827468416e-06,6.027049248312467e-06,1.3482328257449428e-10,3.0720757614918457e-10,1.2165524282428484e-12,2.772029545656478e-12,5.593382944623733e-16,1.0279326782370062e-15,1.1561048901149875e-06,2.5524658216517395e-06,3.188413505535467e-07,9.840918247480502e-07,1.0353661596260973e-13,1.1414281314930895e-13,7.285250946601349e-11,8.570726130789948e-11,0.0001361433561082559,0.0002999396127506192,5.986660243151488e-12,2.0221758330203566e-11,1.444997491728211e-11,4.6695747746350505e-11,1.0787732679184634e-07,2.1406280781280124e-07,4.55699898349528e-19,1.3729081119505833e-18,1.579429903807964e-08,4.989425066260906e-08,0.0062684577850183176,0.012893330015632516,3.4092115191077248e-31,1.0000000000014755e-30,5.765366425846961e-06,1.8239906135195164e-05,0.0013332776678960131,0.004316770087665702
1.1520000000000001,1396.1690343781406,5.004543460953743,0.17522011339307733,6.512535077348956,0.4920985954356764,0.07284082125598171,1.0869161887085892e-05,8.04430946931081e-07,3.791402748009554e-12,4.4537408115338406e-12,7.023017816908153e-13,1.6499803977677722e-12,2.1217911942243128e-07,2.6494915260860174e-07,0.2018376427333342,0.2669737810637002,5.386782235639285e-15,1.3054327234948058e-14,6.081116106244846e-13,1.5187041624546957e-12,2.1287618549433306e-18,1.8773205188336586e-18,4.302027897343222e-06,4.749072889038599e-06,0.009599583673971726,0.01130759284599185,0.2566942435669758,0.5279118599649069,0.03200650348511126,0.10342175746062171,1.2464957026361947e-07,2.6557698878839863e-07,2.733937247193308e-06,6.027236079320307e-06,1.3480156871520056e-10,3.0716015809549387e-10,1.2163427723619662e-12,2.771570403949486e-12,5.593416506928167e-16,1.0279457369567908e-15,1.155134561391662e-06,2.5503406112659e-06,3.186502886885086e-07,9.835087123694584e-07,1.0345336308190568e-13,1.1405179645630704e-13,7.28137392625674e-11,8.566222437125561e-11,0.0001361408525481143,0.00029993610771564396,5.9844985840109e-12,2.021459217864849e-11,1.4447242740189285e-11,4.668723155670918e-11,1.0785626084172586e-07,2.1402244097387668e-07,4.554866690371471e-19,1.372274905100668e-18,1.5790545122383684e-08,4.988272641367165e-08,0.006268416572380437,0.012893331676526213,3.409188665721406e-31,1.0000000000014762e-30,5.763436682300247e-06,1.823392322975313e-05,0.0013332706214679172,0.004316776210531894
