z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.8280000000000001,1776.6518203756427,4.321925163956849,0.1936434247964905,4.275149756351302,0.4430155704872966,0.06183813629903426,0.0002127238913601012,1.4846486065396764e-05,4.636476616361699e-09,5.136032771160562e-09,1.1477283953494504e-09,2.54278027850036e-09,1.3388894044900907e-05,1.5765918978068653e-05,0.2556034212431129,0.3188216484465032,9.362952327871858e-12,2.1396984960709835e-11,1.3491637372172874e-10,3.1773806107931583e-10,3.810409446186737e-15,3.1688208434733387e-15,2.069318317802124e-12,2.009735820009294e-12,6.314143550919936e-08,6.573017032428093e-08,6.728759676648226e-06,7.474247499606246e-06,0.26253058526819495,0.5091431316640098,0.03183325171185846,0.0969994736442395,9.069594405022557e-07,1.8222259037116736e-06,2.4044724360746884e-06,4.998781536716901e-06,3.793368843670241e-10,8.150977655518703e-10,4.506945941620846e-12,9.684271996402703e-12,2.4589005981470233e-14,4.261364623181578e-14,1.7765763177965047e-10,3.450845654957635e-10,1.1280642942593924e-13,2.2698973897115806e-13,1.6523908094535617e-12,3.4402743134287743e-12,1.879412702511363e-09,5.470169031465276e-09,2.2370203302330215e-12,6.817070365264547e-12,1.946893801468864e-17,3.5072202960310556e-17,1.795536831356756e-12,3.3598737945764482e-12,0.006780946793849207,0.013152621882175966,1.3731664727823308e-26,3.798278880769738e-26,6.733038466973165e-20,2.0087430390808505e-19,9.380535255873178e-19,2.8640694088671624e-18
0.8290000000000001,1776.629831598093,4.321971605633535,0.19364134400416994,4.280313942776173,0.4430159879425247,0.06183819344300832,0.00021269358862237842,1.4844370897766153e-05,4.6349864543201175e-09,5.134381958418435e-09,1.147359558970562e-09,2.5419630790534864e-09,1.3386437056855461e-05,1.576302549646957e-05,0.2556030310643167,0.31882115595796934,9.359897637871562e-12,2.139000374351154e-11,1.348851168588441e-10,3.176644430642385e-10,3.8090120353077634e-15,3.16765866795665e-15,2.068946075821467e-12,2.0093742595035653e-12,6.314138128107223e-08,6.573011267563447e-08,6.729695697364727e-06,7.475287087089343e-06,0.26253019096910174,0.5091423576997748,0.0318336505215863,0.09700068709523661,9.068723330181109e-07,1.8220508577213445e-06,2.4044745369922275e-06,4.998785813373673e-06,3.793148291077066e-10,8.150503596054147e-10,4.506590167747309e-12,9.683507353132489e-12,2.4584547188073073e-14,4.260591820383211e-14,1.7768317905152e-10,3.451341825727664e-10,1.1281818449808351e-13,2.270133884593273e-13,1.6527756445750362e-12,3.441075476694631e-12,1.8794930039690097e-09,5.470402655130501e-09,2.2365353982556702e-12,6.815592464919977e-12,1.9465184909983812e-17,3.5065441313402424e-17,1.795536867814481e-12,3.3598738016000715e-12,0.006780946917359194,0.013152621882176934,1.373166497793455e-26,3.7982788807697437e-26,6.734384266723469e-20,2.0091445100509732e-19,9.383627017339511e-19,2.865013334739267e-18
0.8300000000000001,1776.60784276485,4.322018048416744,0.1936392632069916,4.285478184694048,0.44301640541045245,0.061838250588857606,0.00021266328948562165,1.484225598155734e-05,4.633496735530701e-09,5.132731636755382e-09,1.1469908322403785e-09,2.5411461225662358e-09,1.3383980460347278e-05,1.5760132476052184e-05,0.2556026408693369,0.3188206634498067,9.356843871064835e-12,2.1383024636361163e-11,1.3485386648760573e-10,3.1759084034068804e-10,3.80761510355436e-15,3.1664968909390705e-15,2.0685738909491313e-12,2.0090127544783895e-12,6.314132702577175e-08,6.573005499881391e-08,6.73063186894517e-06,7.476326842125561e-06,0.2625297966538971,0.5091415837051837,0.031834049346770095,0.09700190059344968,9.067852318077247e-07,1.821875824345454e-06,2.404476638083442e-06,4.99879009039981e-06,3.7929277461953496e-10,8.1500295531906e-10,4.50623441235035e-12,9.682742749607946e-12,2.4580089120480357e-14,4.259819143404762e-14,1.7770873047766473e-10,3.451838077178655e-10,1.1282994099509707e-13,2.270370408141492e-13,1.653160577456886e-12,3.4418768434740212e-12,1.8795733101325855e-09,5.470636292493426e-09,2.23605055992691e-12,6.814114850024416e-12,1.946143243777616e-17,3.505868080620818e-17,1.7955369042685255e-12,3.359873808622493e-12,0.006780947040857702,0.013152621882177888,1.3731665228022548e-26,3.7982788807697466e-26,6.735730360828843e-20,2.0095460688281248e-19,9.386719862981192e-19,2.8659575916027474e-18
0.8310000000000001,1776.5858538759262,4.322064492306516,0.19363718240495545,4.29064248210625,0.44301682289107625,0.061838307736581256,0.00021263299394950862,1.4840141316747719e-05,4.632007459873453e-09,5.1310818060384145e-09,1.1466222151292432e-09,2.5403294089728693e-09,1.3381524255325388e-05,1.5757239916756338e-05,0.2556022506581757,0.3188201709220161,9.353791027197307e-12,2.137604763867713e-11,1.3482262260684863e-10,3.1751725290591755e-10,3.806218650774853e-15,3.16533551229442e-15,2.0682017639239153e-12,2.0086513056512756e-12,6.31412727667251e-08,6.572999731820653e-08,6.731568193914523e-06,7.47736676751957e-06,0.2625294023225795,0.5091408096802302,0.03183444818741096,0.09700311413888153,9.066981368708586e-07,1.8217008035835107e-06,2.40447873934845e-06,4.998794367795531e-06,3.792707209037507e-10,8.149555526954685e-10,4.505878676692282e-12,9.681978188541395e-12,2.4575631778492167e-14,4.2590465922115507e-14,1.7773428619236005e-10,3.4523344119187687e-10,1.1284169900169924e-13,2.2706069620609502e-13,1.6535456093586938e-12,3.442678416389368e-12,1.8796536217002216e-09,5.470869945585979e-09,2.235565815231272e-12,6.8126375205306625e-12,1.9457680597977814e-17,3.505192143856923e-17,1.79553694071891e-12,3.35987381564373e-12,0.006780947164344759,0.013152621882178812,1.373166547808738e-26,3.798278880769746e-26,6.73707675691528e-20,2.0099477176874383e-19,9.389813803723604e-19,2.8669021827933162e-18
0.8320000000000001,1776.563864931355,4.322110937302868,0.19363510159806252,4.295806835014101,0.4430172403843866,0.06183836488617731,0.0002126027020137496,1.4838026903316893e-05,4.630518627230211e-09,5.129432466136549e-09,1.1462537076080735e-09,2.539512938208911e-09,1.337906844174238e-05,1.5754347818526004e-05,0.2556018604308403,0.3188196783746031,9.350739106019368e-12,2.1369072749888627e-11,1.3479138521545403e-10,3.1744368075728783e-10,3.8048226768186404e-15,3.164174531897393e-15,2.067829696210746e-12,2.0082899144449452e-12,6.314121855017808e-08,6.572993968195348e-08,6.732504677232549e-06,7.478406868780545e-06,0.2625290079751451,0.5091400356249018,0.031834847043510854,0.09700432773153714,9.066110482073417e-07,1.821525795435151e-06,2.4044808407873853e-06,4.998798645561057e-06,3.79248667962848e-10,8.14908151739991e-10,4.505522963265208e-12,9.68121367528762e-12,2.4571175161225798e-14,4.2582741666505435e-14,1.7775984646005525e-10,3.4528308350846645e-10,1.1285345868498319e-13,2.2708435497138824e-13,1.6539307427420952e-12,3.4434802005657466e-12,1.8797339400498975e-09,5.4711036184188156e-09,2.2350811641539655e-12,6.811160476393551e-12,1.9453929390504687e-17,3.5045163210333617e-17,1.7955369771656535e-12,3.359873822663784e-12,0.006780947287820454,0.013152621882179739,1.3731665728129193e-26,3.7982788807697437e-26,6.738423469976876e-20,2.010349461102247e-19,9.392908860758389e-19,2.867847114781172e-18
0.833,1776.5418759310805,4.32215738340586,0.19363302078631184,4.300971243418924,0.44301765789040665,0.06183842203765031,0.0002125724136779399,1.483591274123691e-05,4.62903023747597e-09,5.1277836169113885e-09,1.1458853096457953e-09,2.538696710205555e-09,1.3376613019538362e-05,1.5751456181290956e-05,0.2556014701873151,0.3188191858075553,9.347688107265063e-12,2.136209996938819e-11,1.3476015431213224e-10,3.173701238917672e-10,3.803427181530348e-15,3.163013949618818e-15,2.067457684720562e-12,2.0079285778593193e-12,6.31411642793381e-08,6.572988198929516e-08,6.73344130860736e-06,7.479447134476505e-06,0.2625286136115983,0.509139261539218,0.03183524591506861,0.09700554137141502,9.065239658167338e-07,1.8213507998995276e-06,2.4044829423999353e-06,4.99880292369585e-06,3.7922661579161946e-10,8.148607524414553e-10,4.5051672668517955e-12,9.680449198636116e-12,2.4566719269925196e-14,4.257501866937403e-14,1.7778541072981495e-10,3.4533273359749735e-10,1.1286521969593797e-13,2.2710801640775186e-13,1.6543159725410354e-12,3.4442821854557103e-12,1.879814262299041e-09,5.471337302602115e-09,2.234596606677727e-12,6.809683717560597e-12,1.9450178815256333e-17,3.503840612132107e-17,1.795537013608718e-12,3.359873829682657e-12,0.006780947411284641,0.013152621882180669,1.373166597814771e-26,3.798278880769744e-26,6.73977046886478e-20,2.0107512897796046e-19,9.396004991015218e-19,2.8687923744161106e-18
0.834,1776.5198868751509,4.3222038306155115,0.19363093996970426,4.30613570732204,0.44301807540911814,0.06183847919099656,0.00021254212894180802,1.4833798830488522e-05,4.627542290493543e-09,5.126135258232987e-09,1.1455170212135814e-09,2.53788072489887e-09,1.337415798866747e-05,1.574856500499685e-05,0.2556010799276118,0.318818693220881,9.344638030686787e-12,2.135512929660942e-11,1.3472892989578514e-10,3.172965823067624e-10,3.802032164760489e-15,3.161853765334291e-15,2.0670857319611855e-12,2.0075672983299685e-12,6.314111003321466e-08,6.572982432247918e-08,6.734378096492493e-06,7.4804875739974214e-06,0.2625282192319351,0.5091384874231611,0.03183564480208608,0.09700675505851898,9.06436889698906e-07,1.8211758169763467e-06,2.4044850441864192e-06,4.998807202200478e-06,3.7920456439432053e-10,8.148133548089896e-10,4.5048115917096665e-12,9.67968476773523e-12,2.4562264103671716e-14,4.2567296929128354e-14,1.7781097945286733e-10,3.453823923354345e-10,1.1287698231988005e-13,2.2713168108929697e-13,1.6547013029417719e-12,3.445084379774965e-12,1.8798945908014977e-09,5.471571004986817e-09,2.2341121427880777e-12,6.808207243987523e-12,1.9446428872151678e-17,3.503165017138479e-17,1.795537050048131e-12,3.359873836700336e-12,0.006780947534737434,0.013152621882181574,1.3731666228143135e-26,3.798278880769734e-26,6.741117779143251e-20,2.0111532113463433e-19,9.399102230409077e-19,2.869737972663643e-18
0.835,1776.497897763567,4.322250278931853,0.19362885914824027,4.311300226724772,0.443018492940523,0.06183853634621644,0.00021251184780501665,1.4831685171048185e-05,4.626054786162552e-09,5.124487389967971e-09,1.1451488422817202e-09,2.537064982223016e-09,1.3371703349078001e-05,1.5745674289582793e-05,0.25560068965173166,0.3188182006145826,9.341588876029543e-12,2.1348160730969462e-11,1.3469771196524193e-10,3.172230559995153e-10,3.8006376263565266e-15,3.160693978916937e-15,2.0667138382380826e-12,2.007206076153563e-12,6.314105582166328e-08,6.572976669176522e-08,6.735315041969111e-06,7.481528188544248e-06,0.26252782483615045,0.5091377132767229,0.0318360437045648,0.09700796879285392,9.063498198535717e-07,1.821000846665033e-06,2.4044871461467817e-06,4.998811481074834e-06,3.791825137714469e-10,8.147659588436602e-10,4.50445593836885e-12,9.67892038372387e-12,2.455780966193333e-14,4.2559576444846324e-14,1.7783655268629695e-10,3.4543205983315994e-10,1.1288874659264015e-13,2.271553490881227e-13,1.6550867344921836e-12,3.445886784664193e-12,1.8799749258515034e-09,5.471804726429324e-09,2.233627772469472e-12,6.806731055626949e-12,1.9442679561100885e-17,3.502489536036288e-17,1.7955370864839104e-12,3.3598738437168614e-12,0.0067809476581788776,0.01315262188218257,1.3731666478115573e-26,3.798278880769747e-26,6.7424654040736e-20,2.0115552267754465e-19,9.402200583798973e-19,2.8706839110073176e-18
0.836,1776.4759085962905,4.322296728354963,0.19362677832191805,4.3164648016284435,0.44301891048463493,0.061838593503312535,0.00021248157026718735,1.4829571762889626e-05,4.62456772435931e-09,5.122840011979348e-09,1.144780772819543e-09,2.536249482110058e-09,1.336924910071265e-05,1.574278403498144e-05,0.2556002993596613,0.3188177079886468,9.33854064303118e-12,2.1341194271869308e-11,1.346665005192439e-10,3.171495449670639e-10,3.7992435661643066e-15,3.159534590238565e-15,2.06634200113334e-12,2.006844908981826e-12,6.314100156892583e-08,6.572970901828987e-08,6.736252136985018e-06,7.4825689691727555e-06,0.26252743042425275,0.5091369390999246,0.03183644262250403,0.09700918257441865,9.062627562803534e-07,1.820825888964847e-06,2.4044892482808905e-06,4.9988157603186994e-06,3.7916046391896005e-10,8.147185645367975e-10,4.504100302746932e-12,9.678156037830076e-12,2.4553355945641086e-14,4.255185721814185e-14,1.778621299988994e-10,3.4548173525310026e-10,1.1290051224101556e-13,2.2717901985449146e-13,1.6554722632304852e-12,3.4466893918749964e-12,1.8800552651926526e-09,5.4720384603622636e-09,2.233143495705012e-12,6.805255152427429e-12,1.943893088200655e-17,3.501814168808018e-17,1.7955371229160136e-12,3.3598738507321903e-12,0.006780947781608823,0.013152621882183505,1.3731666728064745e-26,3.798278880769748e-26,6.74381331927856e-20,2.01195732879419e-19,9.405300017531793e-19,2.871630179172166e-18
0.837,1776.4539193733422,4.322343178884836,0.19362469749073957,4.321629432034375,0.4430193280414527,0.06183865066228455,0.00021245129632801337,1.4827458605991382e-05,4.623081104964733e-09,5.121193124135158e-09,1.1444128127976482e-09,2.535434224494835e-09,1.3366795243521517e-05,1.5739894241133958e-05,0.25559990905140423,0.3188172153430774,9.33549333143908e-12,2.1334229918731467e-11,1.3463529555664444e-10,3.17076049206706e-10,3.7978499840329835e-15,3.1583755991736953e-15,2.0659702213508116e-12,2.0064837974983363e-12,6.314094729734285e-08,6.572965132530949e-08,6.737189383950681e-06,7.483609918560449e-06,0.26252703599623767,0.5091361648927571,0.03183684155590455,0.09701039640321533,9.061756989790522e-07,1.8206509438753836e-06,2.4044913505886885e-06,4.9988200399319445e-06,3.791384148380461e-10,8.146711718909489e-10,4.503744686047491e-12,9.677391732640003e-12,2.4548902954773448e-14,4.2544139248977414e-14,1.7788771151885e-10,3.455314188442239e-10,1.1291227934584958e-13,2.2720269355107614e-13,1.6558578903602154e-12,3.4474922039131257e-12,1.880135609490827e-09,5.472272208723723e-09,2.2326593124795074e-12,6.8037795343426375e-12,1.9435182834782763e-17,3.501138915438175e-17,1.7955371593444544e-12,3.359873857746341e-12,0.006780947905027325,0.01315262188218446,1.373166697799073e-26,3.798278880769752e-26,6.745161532040105e-20,2.0123595195750807e-19,9.408400542059615e-19,2.872576780349404e-18
0.838,1776.4319300947564,4.322389630521512,0.19362261665470484,4.32679411794389,0.443019745610962,0.06183870782312956,0.00021242102598720085,1.4825345700332699e-05,4.6215949278607895e-09,5.119546726304539e-09,1.1440449621869351e-09,2.534619209312818e-09,1.3364341777457231e-05,1.5737004907984292e-05,0.2555995187269694,0.3188167226778807,9.332446941003597e-12,2.132726767098495e-11,1.3460409707632037e-10,3.170025687157905e-10,3.7964568798121895e-15,3.157217005597203e-15,2.0655985009392486e-12,2.006122743692819e-12,6.314089307156858e-08,6.572959368012806e-08,6.738126789793978e-06,7.484651044402639e-06,0.26252664155210054,0.5091353906552036,0.031837240504768875,0.09701161027925018,9.06088647949489e-07,1.8204760113962542e-06,2.404493453070599e-06,4.998824319915373e-06,3.791163665321918e-10,8.146237809135934e-10,4.503389091752787e-12,9.676627475635982e-12,2.4544450688275273e-14,4.253642253552367e-14,1.7791329761579432e-10,3.4558111132453e-10,1.129240481407786e-13,2.2722637064799763e-13,1.6562436193162141e-12,3.448295227929851e-12,1.8802159606728892e-09,5.472505977121894e-09,2.2321752227782114e-12,6.8023042013275076e-12,1.9431435419345246e-17,3.500463775911516e-17,1.7955371957692576e-12,3.35987386475931e-12,0.006780948028434475,0.013152621882185422,1.3731667227893733e-26,3.798278880769758e-26,6.746510063312404e-20,2.0127618053695765e-19,9.41150218689717e-19,2.873523723550425e-18
0.839,1776.4099407604936,4.32243608326504,0.19362053581381342,4.331958859358311,0.4430201631931806,0.06183876498585104,0.00021239075924436843,1.4823233045887177e-05,4.6201091929239805e-09,5.117900818350734e-09,1.1436772209568477e-09,2.5338044364963355e-09,1.3361888702462403e-05,1.573411603546508e-05,0.25559912838634563,0.3188162299930479,9.329401471463019e-12,2.1320307528031875e-11,1.345729050770246e-10,3.169291034913843e-10,3.795064253347714e-15,3.156058809380867e-15,2.065226837586835e-12,2.005761745320051e-12,6.314083881914995e-08,6.57295360073231e-08,6.7390643468124745e-06,7.485692338143647e-06,0.2625262470918447,0.509134616387279,0.031837639469096304,0.09701282420252266,9.060016031912681e-07,1.8203010915266919e-06,2.4044955557261945e-06,4.9988286002681815e-06,3.7909431899747663e-10,8.145763915963201e-10,4.503033515959304e-12,9.675863258430512e-12,2.4539999146893365e-14,4.252870707907544e-14,1.7793888787724775e-10,3.4563081189280825e-10,1.1293581836447188e-13,2.272500506194085e-13,1.656629446308575e-12,3.4490984560346443e-12,1.880296316580596e-09,5.472739759275142e-09,2.2316912265843207e-12,6.8008291533309236e-12,1.942768863559692e-17,3.499788750210598e-17,1.7955372321903931e-12,3.3598738717710953e-12,0.006780948151830157,0.013152621882186372,1.3731667477773518e-26,3.7982788807697626e-26,6.747858889773746e-20,2.0131641792198805e-19,9.414604919852335e-19,2.8744709989463483e-18
0.84,1776.3879513705833,4.322482537115448,0.19361845496806576,4.33712365627896,0.44302058078809686,0.061838822150446615,0.00021236049609921857,1.4821120642633839e-05,4.618623900036044e-09,5.116255400142641e-09,1.1433095890781575e-09,2.5329899059805836e-09,1.335943601848861e-05,1.5731227623519065e-05,0.25559873802953886,0.3188157372885824,9.326356922566494e-12,2.1313349489298554e-11,1.345417195576239e-10,3.1685565353081345e-10,3.793672104489209e-15,3.154901010399588e-15,2.064855232730753e-12,2.005400803775804e-12,6.314078458551808e-08,6.572947835418752e-08,6.740002059883405e-06,7.486733805200963e-06,0.2625258526154689,0.5091338420889744,0.03183803844888785,0.09701403817303458,9.059145647042078e-07,1.8201261842663072e-06,2.404497658555738e-06,4.998832880990851e-06,3.7907227223636343e-10,8.145290039444103e-10,4.502677961113605e-12,9.6750990862805e-12,2.4535548330016658e-14,4.2520992878573086e-14,1.779644825632332e-10,3.456805210541263e-10,1.1294759018118704e-13,2.2727373379582593e-13,1.6570153737597845e-12,3.4499018932710666e-12,1.8803766785680997e-09,5.472973559124758e-09,2.231207323882883e-12,6.799354390307211e-12,1.9423942483453355e-17,3.499113838320161e-17,1.795537268607882e-12,3.3598738787816946e-12,0.006780948275214447,0.013152621882187295,1.373166772763024e-26,3.798278880769762e-26,6.749208026173858e-20,2.0135666455264156e-19,9.417708761795239e-19,2.8754186129092018e-18
0.841,1776.3659619250097,4.322528992072781,0.19361637411746163,4.342288508707161,0.4430209983957203,0.06183887931691805,0.00021233023655139733,1.4819008490548066e-05,4.617139049075166e-09,5.114610471545326e-09,1.1429420665207815e-09,2.532175617698914e-09,1.3356983725481772e-05,1.5728339672082642e-05,0.25559834765654466,0.3188152445644813,9.323313294056243e-12,2.1306393554195902e-11,1.345105405169088e-10,3.167822188312306e-10,3.79228043308373e-15,3.1537436085261696e-15,2.0644836856682197e-12,2.00503991837754e-12,6.314073034880995e-08,6.572942069796245e-08,6.740939926702527e-06,7.4877754430151065e-06,0.26252545812297096,0.5091330677602891,0.03183843744414474,0.09701525219079049,9.058275324879763e-07,1.8199512896144453e-06,2.4044997615591547e-06,4.998837162083262e-06,3.790502262476654e-10,8.144816179553196e-10,4.502322426037485e-12,9.674334956654353e-12,2.4531098237764843e-14,4.251327993422425e-14,1.7799008154984705e-10,3.4573023856781425e-10,1.1295936351222511e-13,2.2729742001889296e-13,1.6574014005455216e-12,3.450705537298303e-12,1.8804570459844453e-09,5.47320737477613e-09,2.230723514657791e-12,6.797879912207312e-12,1.9420196962821338e-17,3.498439040223426e-17,1.7955373050217134e-12,3.3598738857911124e-12,0.006780948398587322,0.013152621882188248,1.3731667977463835e-26,3.798278880769766e-26,6.750557465526961e-20,2.0139692022050478e-19,9.420813703299968e-19,2.8763665625610684e-18
0.842,1776.3439724237924,4.322575448137057,0.19361429326200202,4.347453416644235,0.4430214160160473,0.061838936485264596,0.00021229998060059806,1.4816896589608375e-05,4.615654639922281e-09,5.112966032426833e-09,1.1425746532553002e-09,2.5313615715861205e-09,1.3354531823391816e-05,1.5725452181096748e-05,0.2555979572673651,0.3188147518207456,9.320270585679703e-12,2.12994397221465e-11,1.3447936795372667e-10,3.167087993899189e-10,3.790889238980581e-15,3.1525866036352494e-15,2.0641121966651497e-12,2.0046790893835038e-12,6.314067611761911e-08,6.572936304759347e-08,6.741877948215473e-06,7.488817252636445e-06,0.26252506361435113,0.509132293401222,0.03183883645486721,0.09701646625579069,9.057405065423825e-07,1.8197764075707132e-06,2.404501864736453e-06,4.998841443545414e-06,3.790281810318524e-10,8.144342336300541e-10,4.501966911193324e-12,9.673570870545561e-12,2.452664886994129e-14,4.2505568245687867e-14,1.7801568488694088e-10,3.45779964530703e-10,1.1297113838883798e-13,2.2732110935149396e-13,1.657787527146736e-12,3.4515093891176674e-12,1.8805374190861696e-09,5.4734412069759066e-09,2.230239798893796e-12,6.796405718984707e-12,1.941645207361433e-17,3.497764355904782e-17,1.7955373414318967e-12,3.3598738927993525e-12,0.006780948521948805,0.013152621882189216,1.3731668227274355e-26,3.798278880769773e-26,6.751907210684449e-20,2.0143718501064543e-19,9.423919748653263e-19,2.8773148492107545e-18
0.843,1776.3219828669362,4.322621905308326,0.1936122124016864,4.352618380091506,0.4430218336490721,0.06183899365548504,0.00021226972824648827,1.481478493979144e-05,4.614170672457436e-09,5.111322082654221e-09,1.1422073492521337e-09,2.5305477675766357e-09,1.3352080312167981e-05,1.5722565150501463e-05,0.2555975668620027,0.31881425905737637,9.317228797183412e-12,2.1292487992570826e-11,1.344482018669132e-10,3.166353952041329e-10,3.789498522027916e-15,3.1514299956005e-15,2.0637407666950447e-12,2.0043183177391487e-12,6.314062192283419e-08,6.572930543523519e-08,6.742816127750421e-06,7.489859237761832e-06,0.262524669089607,0.5091315190117647,0.03183923548105697,0.09701768036803973,9.056534868671415e-07,1.8196015381345251e-06,2.404503968087742e-06,4.998845725377501e-06,3.790061365905625e-10,8.143868509721277e-10,4.501611418243595e-12,9.672806831526279e-12,2.452220022583987e-14,4.249785781173982e-14,1.7804129275172397e-10,3.4582969928700344e-10,1.1298291492285542e-13,2.2734480201865178e-13,1.6581737552216688e-12,3.4523134521815845e-12,1.8806177987943435e-09,5.4736750584048934e-09,2.2297561765754376e-12,6.794931810592213e-12,1.9412707815743765e-17,3.4970897853482405e-17,1.7955373778384349e-12,3.3598738998063987e-12,0.006780948645298917,0.013152621882190154,1.3731668477061845e-26,3.7982788807697707e-26,6.753257271710562e-20,2.014774592233196e-19,9.427026912205353e-19,2.878263477239643e-18
0.844,1776.2999932544003,4.322668363586643,0.19361013153651407,4.357783399050297,0.4430222512948167,0.061839050827583626,0.0002122394794886909,1.4812673541071193e-05,4.612687146557224e-09,5.109678622090846e-09,1.1418401544806359e-09,2.529734205602593e-09,1.3349629191752463e-05,1.5719678580228974e-05,0.2555971764404434,0.31881376627436214,9.314187928304929e-12,2.1285538364869376e-11,1.3441704225521425e-10,3.1656200627092365e-10,3.78810828207197e-15,3.15027378429408e-15,2.063369392867076e-12,2.0039576006369154e-12,6.314056767369755e-08,6.572924776641025e-08,6.743754455644081e-06,7.490901387657509e-06,0.26252427454874344,0.5091307445919363,0.03183963452271344,0.09701889452753766,9.055664734618962e-07,1.819426681305196e-06,2.4045060716128014e-06,4.998850007579156e-06,3.7898409291895116e-10,8.143394699711457e-10,4.501255942300895e-12,9.672042829094907e-12,2.4517752306653496e-14,4.249014863444815e-14,1.7806690462686405e-10,3.4587944183184925e-10,1.1299469278666621e-13,2.2736849736114962e-13,1.658560080009562e-12,3.453117716578225e-12,1.8806981824047725e-09,5.473908921192441e-09,2.2292726476857516e-12,6.793458186978239e-12,1.9408964189111503e-17,3.496415328536179e-17,1.7955374142413016e-12,3.3598739068122642e-12,0.006780948768637536,0.013152621882191073,1.3731668726826067e-26,3.7982788807697644e-26,6.754607619339315e-20,2.0151774198540605e-19,9.430135153449205e-19,2.879212434280151e-18
0.845,1776.2780035862424,4.3227148229719985,0.19360805066648723,4.3629484735219295,0.443022668953259,0.061839108001556044,0.00021220923432693802,1.4810562393428624e-05,4.611204062105319e-09,5.108035650607715e-09,1.1414730689122118e-09,2.528920885600574e-09,1.3347178462100127e-05,1.571679247022579e-05,0.255596786002703,0.3188132734717165,9.311147978798647e-12,2.127859083848031e-11,1.3438588911753912e-10,3.164886325877153e-10,3.786718518963896e-15,3.1491179695921145e-15,2.0629980783951003e-12,2.003596941198079e-12,6.314051347161144e-08,6.572919014667697e-08,6.744692942754644e-06,7.491943714384507e-06,0.26252387999175175,0.50912997014171,0.03184003357983852,0.0970201087342884,9.054794663265035e-07,1.819251837082401e-06,2.40450817531192e-06,4.998854290150885e-06,3.789620500224378e-10,8.142920906387367e-10,4.500900488824389e-12,9.671278874981601e-12,2.4513305111050663e-14,4.2482440711504374e-14,1.7809252109215503e-10,3.4592919329143244e-10,1.1300647234680917e-13,2.2739219611653426e-13,1.6589465068893942e-12,3.4539221935065336e-12,1.880778572939868e-09,5.474142804135389e-09,2.2287892122106405e-12,6.791984848099669e-12,1.9405221193638873e-17,3.495740985454347e-17,1.7955374506405359e-12,3.3598739138169565e-12,0.006780948891964814,0.013152621882192014,1.3731668976567335e-26,3.798278880769767e-26,6.755958286432463e-20,2.0155803427730187e-19,9.433244518533761e-19,2.8801617344224227e-18
0.846,1776.2560138624126,4.322761283464482,0.19360596979160355,4.368113603507727,0.4430230866244191,0.06183916517740603,0.00021217899276083628,1.4808451496836479e-05,4.609721418977953e-09,5.106393168067763e-09,1.141106092516191e-09,2.5281078075026497e-09,1.3344728123153306e-05,1.5713906820424202e-05,0.2555963955487666,0.3188127806494253,9.308108948402002e-12,2.127164541280376e-11,1.3435474245263723e-10,3.1641527415156604e-10,3.785329232549137e-15,3.1479625513660905e-15,2.0626268205441423e-12,2.003236336766438e-12,6.314045923070724e-08,6.572913248664721e-08,6.745631579939279e-06,7.492986207787162e-06,0.2625234854186384,0.5091291956611059,0.03184043265243231,0.0970213229882937,9.053924654605632e-07,1.8190770054653622e-06,2.404510279184798e-06,4.998858573092138e-06,3.7894000789642204e-10,8.142447129650277e-10,4.50054505319058e-12,9.670514959251786e-12,2.4508858640020938e-14,4.247473404462398e-14,1.7811814165807652e-10,3.4597895271490733e-10,1.1301825329328819e-13,2.274158976610334e-13,1.6593330313568787e-12,3.454726873588643e-12,1.8808589678409864e-09,5.474376699786703e-09,2.228305870133113e-12,6.790511793904802e-12,1.9401478829226013e-17,3.4950667560847975e-17,1.7955374870361021e-12,3.3598739208204593e-12,0.006780949015280633,0.013152621882192942,1.3731669226285397e-26,3.798278880769766e-26,6.757309245296434e-20,2.0159833527279656e-19,9.436354969137914e-19,2.881111365966272e-18
