z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.915,1366.0300844011003,5.024505866463848,0.17452396235851983,5.169199616186054,0.5054033484485215,0.07588302010176172,8.164634176673013e-06,6.129333148008562e-07,1.8070588369840206e-12,2.1531837629215257e-12,3.140128137143051e-13,7.48317960656333e-13,1.3670388164185856e-07,1.731508080298031e-07,0.1931850633761601,0.2591933027755813,2.4174019213891255e-15,5.9423430900228924e-15,3.3636951091908304e-13,8.520994709545258e-13,1.08564148020645e-18,9.711393682724062e-19,1.5305412445076892e-16,1.4840161555250885e-16,5.541667422100318e-07,6.205258175512419e-07,0.0016897875422913046,0.0020189876018939287,0.2618791314138709,0.5462984460624346,0.031621645195858104,0.10364346559657937,1.0552803122506854e-07,2.2806113257602708e-07,2.8788933841179263e-06,6.437822916302266e-06,1.2565194449953126e-10,2.904176013634733e-10,1.093280882500571e-12,2.5268849819792608e-12,4.113575096488053e-08,9.816462474027355e-08,3.5210393203500723e-15,6.5636843745163125e-15,5.2801928469448525e-08,1.0239373185496414e-07,1.0746189793440945e-07,2.2452528884615925e-07,3.15851444895339e-08,7.073465841230098e-08,4.567883353857435e-08,1.4300877431088315e-07,2.5940531671893863e-15,2.900815946130077e-15,2.316731613802132e-12,2.7646204886452613e-12,9.32705305792203e-15,3.057323423569138e-14,4.628027772214419e-09,9.31523238049031e-09,0.00620890067353171,0.012954056924528425,3.3609902437783747e-31,9.999999999984946e-31,1.3881386300491793e-15,4.454666745784181e-15,4.285222119528651e-13,1.407337782239907e-12
0.916,1365.9816996216414,5.024638422460349,0.17451935820677822,5.174929639550082,0.505407683985946,0.07588390906838592,8.160688469658272e-06,6.126390252746866e-07,1.8050381681120054e-12,2.1507828001987724e-12,3.1365611593426425e-13,7.474702654450544e-13,1.3661569524506107e-07,1.7303965280941764e-07,0.19318167694792013,0.25918957222100497,2.414623787805009e-15,5.935532630532163e-15,3.360934232618716e-13,8.514027494196779e-13,1.0842828205712998e-18,9.699270480773989e-19,1.5290431151560344e-16,1.4825682161663651e-16,5.53378645653978e-07,6.196452933848794e-07,0.0016882139437802567,0.002017113765756127,0.2618786687004519,0.5462991943059594,0.03162275698219611,0.1036474346958875,1.0549401204721324e-07,2.2798832737625093e-07,2.878934558906947e-06,6.437935184886326e-06,1.2561907162641035e-10,2.9034253342134314e-10,1.093001272517535e-12,2.526246647000167e-12,4.113452200619714e-08,9.816199989534213e-08,3.5137026960169705e-15,6.5500284780373156e-15,5.2730965222041326e-08,1.0225644034634654e-07,1.0736180146417551e-07,2.2431685607985497e-07,3.152111152973612e-08,7.059147856556051e-08,4.5620995819496446e-08,1.4282814715599741e-07,2.5919424043549875e-15,2.898464663766912e-15,2.315707398220187e-12,2.7634069311812966e-12,9.319975656043498e-15,3.0550130976159035e-14,4.628014275210284e-09,9.31523443163029e-09,0.006208881198983807,0.012954056924528447,3.36097970185333e-31,9.99999999998496e-31,1.3851547432340199e-15,4.445105116114452e-15,4.277942851747093e-13,1.4049515570737076e-12
0.917,1365.9333368236175,5.024770956419749,0.17451475506332437,5.180659814053877,0.505412012176496,0.0758847963708138,8.156746184548415e-06,6.123449862195954e-07,1.803020610993216e-12,2.148385514174259e-12,3.1329998272460593e-13,7.466239047659133e-13,1.3652760392948378e-07,1.7292861603216153e-07,0.1931782956130401,0.259185846541241,2.411850072580225e-15,5.928732945114872e-15,3.358176879147295e-13,8.507069096475e-13,1.082926381731258e-18,9.68716699624622e-19,1.5275470130681007e-16,1.4811222223157053e-16,5.52592526574429e-07,6.187669733587997e-07,0.0016866440899893905,0.002015244377099347,0.26187820412245116,0.5462999345849306,0.03162386908930131,0.1036514040974194,1.0546001585948045e-07,2.2791556970301158e-07,2.8789756756060523e-06,6.4380472761952995e-06,1.2558623836513705e-10,2.902675543955759e-10,1.0927218435536355e-12,2.52560870754601e-12,4.1133314714816493e-08,9.815942600718871e-08,3.5063875415093116e-15,6.536412469935047e-15,5.266017449816933e-08,1.0211948177438411e-07,1.0726193666036353e-07,2.2410890436724057e-07,3.1457295798536744e-08,7.044878377916809e-08,4.5563299101088924e-08,1.4264795924266335e-07,2.589834314367273e-15,2.8961163339726756e-15,2.3146841365482596e-12,2.7621944838120097e-12,9.312906766987713e-15,3.0527055248167554e-14,4.628000811827129e-09,9.31523648089255e-09,0.006208861770801454,0.012954056924528433,3.3609691850267965e-31,9.999999999984947e-31,1.3821810871741096e-15,4.4355762249967184e-15,4.2706869515389384e-13,1.4025729808099864e-12
0.918,1365.884995956154,5.024903468379144,0.17451015292672964,5.186390139672352,0.5054163330609124,0.07588568201681228,8.152807314668024e-06,6.120511971569744e-07,1.801006157918973e-12,2.145991895798575e-12,3.129444127527189e-13,7.45778875491211e-13,1.3643960747627662e-07,1.728176974282715e-07,0.19317491933747724,0.2591821256964996,2.4090807655526522e-15,5.9219440091757305e-15,3.355423040037236e-13,8.500119494668465e-13,1.081572158378786e-18,9.675083182333877e-19,1.526052933894933e-16,1.4796781698398322e-16,5.518083783255096e-07,6.178908500853339e-07,0.001685077969785114,0.002013379422749199,0.2618777376665147,0.5463006668835317,0.03162498153511717,0.1036553738622033,1.0542604261210094e-07,2.2784285945588581e-07,2.8790167342768953e-06,6.43815919050586e-06,1.2555344458970548e-10,2.9019266400389245e-10,1.0924425952010202e-12,2.524971162748197e-12,4.1132129018723464e-08,9.815690290667374e-08,3.4990937742920205e-15,6.5228361971760815e-15,5.258955571729023e-08,1.0198285502173466e-07,1.0716230286567609e-07,2.2390143234912715e-07,3.139369636740598e-08,7.030657198298139e-08,4.5505742920978236e-08,1.4246820913461783e-07,2.5877288789563096e-15,2.893770936461305e-15,2.3136618158444547e-12,2.760983131192233e-12,9.305846370638253e-15,3.0504006987229365e-14,4.627987381975095e-09,9.315238528303043e-09,0.006208842388846782,0.012954056924528425,3.360958693224146e-31,9.999999999984951e-31,1.3792176179039084e-15,4.426079931959225e-15,4.263454337803282e-13,1.4002020269698024e-12
0.919,1365.8366769481381,5.025035958438525,0.17450555179338154,5.192120616380532,0.5054206466530224,0.07588656601009483,8.148871851468244e-06,6.117576574674252e-07,1.798994800638021e-12,2.1436019353749554e-12,3.125894044368131e-13,7.449351738991298e-13,1.3635170564792093e-07,1.7270689670429072e-07,0.19317154811405501,0.2591784096829932,2.406315854256397e-15,5.9151657924539745e-15,3.3526727062845854e-13,8.493178666392658e-13,1.0802201445804188e-18,9.663018986626758e-19,1.5245608725251043e-16,1.4782360538656523e-16,5.510261942027386e-07,6.170169161108161e-07,0.0016835155721151133,0.0020115188896275417,0.2618772693460046,0.5463013912415878,0.03162609431083878,0.10365934396357936,1.0539209224893305e-07,2.277701965206307e-07,2.879057735134824e-06,6.438270928437336e-06,1.2552069016670956e-10,2.9011786194684697e-10,1.092163526958325e-12,2.524334011521496e-12,4.113096484958434e-08,9.815443043342201e-08,3.491821312901024e-15,6.509299508717528e-15,5.251910832684275e-08,1.0184655902525971e-07,1.0706289940614632e-07,2.236944386314031e-07,3.133031231357383e-08,7.016484111968545e-08,4.544832682053894e-08,1.4228889540725506e-07,2.58562609600496e-15,2.89142846900885e-15,2.3126404378848458e-12,2.75977287553957e-12,9.298794445381997e-15,3.0480986123941634e-14,4.6279739855503054e-09,9.315240573857938e-09,0.006208823052982926,0.012954056924528399,3.3609482263712905e-31,9.999999999984946e-31,1.376264291335718e-15,4.416616096133401e-15,4.2562449120455374e-13,1.3978386633606542e-12
0.92,1365.7883797340646,5.025168426681112,0.17450095166025067,5.1978512441535365,0.5054249529735212,0.0758874483554008,8.144939786929347e-06,6.114643665711847e-07,1.796986531083217e-12,2.1412156234253647e-12,3.122349562679763e-13,7.440927964412947e-13,1.362638982129897e-07,1.725962135744471e-07,0.19316818192870172,0.25917469848766356,2.4035553268878226e-15,5.908398266314917e-15,3.3499258690022206e-13,8.486246589557138e-13,1.078870334598291e-18,9.650974358461101e-19,1.5230708240747299e-16,1.4767958697403196e-16,5.50245967555446e-07,6.161451640415247e-07,0.001681956885966096,0.0020096627647021876,0.26187679916731804,0.5463021076843557,0.03162720741461041,0.10366331439765726,1.0535816471578208e-07,2.2769758078718455e-07,2.8790986783543462e-06,6.4383824905172795e-06,1.2548797496544013e-10,2.900431479311916e-10,1.0918846383511376e-12,2.5236972528426985e-12,4.112982213851681e-08,9.81520084257375e-08,3.48457007587115e-15,6.495802253509133e-15,5.2448831766681725e-08,1.0171059270706641e-07,1.0696372561961989e-07,2.234879218445645e-07,3.126714271905085e-08,7.002358914260678e-08,4.539105034275496e-08,1.4211001664094435e-07,2.5835259598286065e-15,2.889088925401366e-15,2.311620001166153e-12,2.7585637151578933e-12,9.291750970106832e-15,3.045799259053749e-14,4.627960622452603e-09,9.31524261756023e-09,0.0062088037630735025,0.0129540569245284,3.3609377843943947e-31,9.999999999984944e-31,1.3733210637674904e-15,4.407184577883923e-15,4.249058583163932e-13,1.3954828602169525e-12
0.921,1365.7401042527022,5.025300873177358,0.17449635252475165,5.203582022966567,0.505429252048356,0.07588832905825348,8.141011113436948e-06,6.111713239188362e-07,1.794981341332059e-12,2.138832950643489e-12,3.118810667936744e-13,7.432517397034625e-13,1.3617618494478134e-07,1.7248564775892428e-07,0.1931648207620815,0.2591709920903721,2.4007991721535386e-15,5.901641403376349e-15,3.3471825193959e-13,8.479323242304937e-13,1.0775227228420953e-18,9.63894924848994e-19,1.5215827838288726e-16,1.4753576129744377e-16,5.49467691776573e-07,6.15275586532267e-07,0.0016804019003533674,0.0020078110349744716,0.2618763271315285,0.546302816225952,0.03162832084988699,0.10366728517794692,1.0532425995994183e-07,2.2762501214867823e-07,2.879139564078851e-06,6.438493877203269e-06,1.2545529885730326e-10,2.8996852166853487e-10,1.091605928925644e-12,2.523060885735957e-12,4.112870081625343e-08,9.814963672099436e-08,3.4773399821629862e-15,6.482344281289097e-15,5.2378725476539046e-08,1.0157495498897697e-07,1.0686478084664452e-07,2.232818806246824e-07,3.120418667033217e-08,6.98828140150516e-08,4.5333913032002456e-08,1.4193157142035218e-07,2.5814284611606606e-15,2.886752295418677e-15,2.3106005009068333e-12,2.7573556444386064e-12,9.284715924094408e-15,3.0435026320534785e-14,4.627947292585344e-09,9.315244659419384e-09,0.006208784518982504,0.012954056924528423,3.360927367219844e-31,9.999999999984968e-31,1.3703878917442497e-15,4.397785238364076e-15,4.241895262223222e-13,1.393134588483641e-12
0.922,1365.6918504402524,5.025433298006027,0.17449175438401113,5.209312952794915,0.5054335438997513,0.07588920812361134,8.137085823146536e-06,6.108785289435938e-07,1.7929792234150947e-12,2.136453907666414e-12,3.115277345324976e-13,7.424120002023405e-13,1.3608856561479523e-07,1.7237519897559512e-07,0.1931614645985518,0.2591672904759141,2.3980473784869443e-15,5.894895175582581e-15,3.3444426486650373e-13,8.472408602761063e-13,1.0761773036548471e-18,9.626943606766546e-19,1.520096746983912e-16,1.473921278992236e-16,5.486913602737199e-07,6.144081762539523e-07,0.001678850604335397,0.002005963687496621,0.2618758532433281,0.5463035168879993,0.031629434616487984,0.1036712563060346,1.0529037792800533e-07,2.2755249049670002e-07,2.879180392472194e-06,6.438605088998154e-06,1.254226617131747e-10,2.898939828692224e-10,1.0913273982169624e-12,2.5224249091995547e-12,4.1127600814269396e-08,9.814731515832666e-08,3.4701309512156004e-15,6.468925442682287e-15,5.230878890203109e-08,1.014396448041771e-07,1.0676606442688663e-07,2.230763136059123e-07,3.114144325837405e-08,6.974251371025264e-08,4.5276914434635225e-08,1.4175355833627277e-07,2.579333592819739e-15,2.884418571171756e-15,2.309581934216139e-12,2.7561486600290554e-12,9.277689286488391e-15,3.0412087246992554e-14,4.627933995850334e-09,9.315246699440993e-09,0.006208765320574404,0.012954056924528431,3.360916974774272e-31,9.999999999984975e-31,1.3674647319665268e-15,4.388417939221868e-15,4.2347548580096577e-13,1.3907938183563375e-12
0.923,1365.643618226985,5.025565701264765,0.17448715723450064,5.215044033613981,0.5054378285416427,0.07589008555517845,8.133163907670395e-06,6.105859810377677e-07,1.790980169223862e-12,2.1340784849648167e-12,3.111749579324352e-13,7.415735742861112e-13,1.360010399896115e-07,1.7226486693606035e-07,0.19315811343072167,0.2591635936401209,2.3952999336608243e-15,5.888159553251797e-15,3.341706247956805e-13,8.465502648915807e-13,1.0748340712111368e-18,9.614957381833736e-19,1.518612708525071e-16,1.4724868630127385e-16,5.479169664609339e-07,6.135429258843656e-07,0.001677302987035819,0.0020041207093979456,0.26187537751553813,0.5463042097090061,0.03163054870607683,0.10367522775676015,1.052565185648065e-07,2.2748001571899645e-07,2.879221163744442e-06,6.438716126507296e-06,1.253900634021311e-10,2.8981953123938897e-10,1.0910490457332008e-12,2.5217893221689262e-12,4.1126522065411704e-08,9.814504358012468e-08,3.462942902838787e-15,6.45554558899906e-15,5.2239021495430106e-08,1.0130466109870697e-07,1.0666757570195896e-07,2.2287121942639116e-07,3.107891157973082e-08,6.960268621391226e-08,4.522005409980572e-08,1.4157597598819153e-07,2.577241353252719e-15,2.88208775106476e-15,2.3085643033195457e-12,2.7549427646815083e-12,9.270671036049745e-15,3.038917530170728e-14,4.627920732144924e-09,9.315248737620458e-09,0.006208746167714526,0.012954056924528435,3.3609066069847736e-31,9.999999999984977e-31,1.3645515413481258e-15,4.379082542785208e-15,4.2276372768802557e-13,1.3884605192317485e-12
0.924,1365.5954075541963,5.0256980830176,0.17448256107385982,5.22077526539924,0.5054421060020623,0.07589096135877335,8.129245359652449e-06,6.102936796710544e-07,1.7889841709823043e-12,2.1317066734049148e-12,3.1082273558123754e-13,7.407364586358314e-13,1.3591360784696626e-07,1.7215465136602782e-07,0.1931547672370926,0.25915990155988744,2.392556826727515e-15,5.8814345098460165e-15,3.338973308610293e-13,8.458605359244138e-13,1.0734930200444272e-18,9.602990525441819e-19,1.5171306638615534e-16,1.471054360665761e-16,5.471445038233498e-07,6.126798281806142e-07,0.001675759037593731,0.0020022820878256597,0.26187489994684277,0.5463048946979746,0.03163166312444688,0.10367919955127403,1.052226818188432e-07,2.2740758771121612e-07,2.8792618780237242e-06,6.438826990152656e-06,1.2535750379799945e-10,2.897451664961263e-10,1.090770871034773e-12,2.5211541237002415e-12,4.112546450101866e-08,9.814282182517115e-08,3.4557757570795587e-15,6.442204571987086e-15,5.216942270117145e-08,1.0117000280336688e-07,1.0656931402172616e-07,2.226665967414354e-07,3.101659073474611e-08,6.946332952015921e-08,4.516333157737566e-08,1.4139882297775864e-07,2.5751517319967542e-15,2.8797598235377778e-15,2.3075476022938413e-12,2.753737951423708e-12,9.263661152446493e-15,3.036629041944387e-14,4.6279075013747366e-09,9.315250773969536e-09,0.006208727060268372,0.012954056924528444,3.360896263778546e-31,9.999999999984979e-31,1.3616482771303633e-15,4.369778912429006e-15,4.22054243285451e-13,1.3861346630221866e-12
0.925,1365.547218359683,5.025830443339723,0.1744779658993411,5.226506648126254,0.5054463763041294,0.07589183553947089,8.125330171419816e-06,6.100016242892744e-07,1.786991220841379e-12,2.1293384637653054e-12,3.104710660264487e-13,7.399006498365073e-13,1.3582626896188787e-07,1.7204455198774372e-07,0.19315142600105553,0.2591562142186465,2.3898180463609833e-15,5.874720017895281e-15,3.336243821942987e-13,8.451716712164353e-13,1.0721541445923078e-18,9.591042988480199e-19,1.5156506082786396e-16,1.4696237674605774e-16,5.463739658566623e-07,6.118188759113225e-07,0.0016742187451900356,0.0020004478099762547,0.2618744205407378,0.5463055718738997,0.03163277787256287,0.10368317169489195,1.0518886763760041e-07,2.2733520636679033e-07,2.8793025354654743e-06,6.438937680416746e-06,1.2532498277368812e-10,2.896708883543658e-10,1.0904928736664037e-12,2.520519312813119e-12,4.112442805331964e-08,9.814064973436278e-08,3.4486294345006943e-15,6.428902244350306e-15,5.209999197071635e-08,1.0103566886253474e-07,1.0647127873384202e-07,2.2246244420166866e-07,3.09544798285335e-08,6.932444163374168e-08,4.510674641923293e-08,1.4122209791290477e-07,2.5730647211846872e-15,2.8774347799329246e-15,2.3065318275775454e-12,2.752534216101337e-12,9.256659615139571e-15,3.034343253428192e-14,4.627894303443419e-09,9.315252808495263e-09,0.0062087079981019465,0.01295405692452844,3.3608859450830526e-31,9.999999999984967e-31,1.3587548967159649e-15,4.360506912041922e-15,4.213470236647555e-13,1.383816220553734e-12
0.926,1365.4990505766327,5.0259627823210815,0.17447337170768534,5.232238181770685,0.5054506394644694,0.07589270810136237,8.121418334880235e-06,6.097098143066497e-07,1.7850013108486974e-12,2.126973846700718e-12,3.1011994776148065e-13,7.390661443438832e-13,1.357390231057075e-07,1.71934568518733e-07,0.1931480897124598,0.25915253160846574,2.3870835807278298e-15,5.8680160486803455e-15,3.3335177792377545e-13,8.444836686004834e-13,1.0708174391637448e-18,9.57911472068407e-19,1.5141725368984248e-16,1.4681950787477983e-16,5.456053460649678e-07,6.109600618541943e-07,0.0016726820990615038,0.001998617863112241,0.26187393930707464,0.5463062412689729,0.03163389294501178,0.10368714417201354,1.0515507596722136e-07,2.272628715762146e-07,2.8793431362613295e-06,6.439048197862321e-06,1.2529250020078893e-10,2.895966965259481e-10,1.0902150531521488e-12,2.519884888479025e-12,4.1123412655653724e-08,9.813852715122886e-08,3.441503856068225e-15,6.415638459539007e-15,5.203072876194164e-08,1.0090165823297954e-07,1.0637346918666138e-07,2.222587604590991e-07,3.089257797094716e-08,6.918602056995962e-08,4.5050298179671774e-08,1.4104579940902717e-07,2.570980317264554e-15,2.8751126164172074e-15,2.3055169795343447e-12,2.751331559243732e-12,9.249666403301493e-15,3.0320601579348085e-14,4.627881138251232e-09,9.315254841196765e-09,0.006208688981081982,0.012954056924528431,3.3608756508261556e-31,9.999999999984954e-31,1.3558713576648948e-15,4.3512664060128635e-15,4.2064205967022425e-13,1.38150516190515e-12
0.927,1365.4509041456927,5.026095100028995,0.1744687784964196,5.2379698663082745,0.5054548955091248,0.07589357904994985,8.117509842640666e-06,6.094182491898268e-07,1.7830144332844978e-12,2.124612813142509e-12,3.0976937937506125e-13,7.382329388406529e-13,1.3565187005750015e-07,1.7182470068630404e-07,0.19314475835172426,0.25914885370874763,2.3843534188640363e-15,5.861322575617474e-15,3.330795171916897e-13,8.437965259445599e-13,1.0694828983157825e-18,9.567205674004944e-19,1.5126964451340077e-16,1.4667682901598758e-16,5.44838638009598e-07,6.101033788507425e-07,0.0016711490884683078,0.001996792234523498,0.2618734562462306,0.5463069028955976,0.03163500834584481,0.10369111699805514,1.0512130675636108e-07,2.2719058323539346e-07,2.8793836805476987e-06,6.439158542928369e-06,1.2526005595426148e-10,2.8952259073047204e-10,1.0899374090515733e-12,2.519250849751309e-12,4.1122418240454e-08,9.813645391712804e-08,3.4343989429405928e-15,6.402413071357262e-15,5.196163252675292e-08,1.0076796985984763e-07,1.0627588473625975e-07,2.2205554418180204e-07,3.0830884276284614e-08,6.904806435400461e-08,4.499398641410309e-08,1.408699260849622e-07,2.5688985108420016e-15,2.8727933226236047e-15,2.304503053170629e-12,2.7501299749867147e-12,9.24268149673973e-15,3.029779748984517e-14,4.627868005703983e-09,9.315256872083928e-09,0.006208670009075469,0.012954056924528397,3.3608653809358548e-31,9.999999999984921e-31,1.3529976178748059e-15,4.3420572598104295e-15,4.199393427446247e-13,1.379201459119833e-12
0.928,1365.4027789957095,5.026227396567756,0.17446418626178795,5.243701701714881,0.5054591444481835,0.07589444838832865,8.113604686222826e-06,6.091269283238435e-07,1.7810305801264998e-12,2.122255353660769e-12,3.094193593131016e-13,7.374010296688724e-13,1.3556480958583526e-07,1.7171494820441456e-07,0.19314143191517844,0.25914518052020274,2.3816275484818278e-15,5.854639568866558e-15,3.328075991264516e-13,8.431102410814056e-13,1.0681505162518317e-18,9.55531579722696e-19,1.5112223279633951e-16,1.4653433969068993e-16,5.440738352323375e-07,6.09248819720246e-07,0.0016696197027464145,0.0019949709115896714,0.2618729713743516,0.5463075567989917,0.031636124063312135,0.10369509013662633,1.050875599500375e-07,2.271183412323271e-07,2.879424168551435e-06,6.439268716255189e-06,1.2522764990497382e-10,2.8944857067802196e-10,1.0896599408700616e-12,2.518617195557625e-12,4.1121444742477236e-08,9.813442987894517e-08,3.4273146169737273e-15,6.389225934903855e-15,5.189270273325545e-08,1.006346027196474e-07,1.0617852473295869e-07,2.218527940257431e-07,3.0769397864072874e-08,6.891057102271349e-08,4.493781068115038e-08,1.4069447656953287e-07,2.5668193025915894e-15,2.8704768994442856e-15,2.303490052687064e-12,2.7489294684376957e-12,9.235704874424387e-15,3.027502019822255e-14,4.627854905698991e-09,9.315258901148159e-09,0.006208651081950365,0.012954056924528378,3.360855135340679e-31,9.99999999998492e-31,1.3501336352925223e-15,4.332879339056567e-15,4.1923886346482726e-13,1.3769050813962496e-12
0.929,1365.354675074374,5.026359671983841,0.1744595950020422,5.249433687966415,0.505463386316108,0.07589531612325505,8.10970285890079e-06,6.088358512252607e-07,1.7790497438996765e-12,2.1199014594772465e-12,3.0906988625690895e-13,7.365704137314279e-13,1.3547784147780138e-07,1.7160531081046407e-07,0.19313811037477793,0.25914151201084096,2.3789059594528297e-15,5.84796700389455e-15,3.325360228867751e-13,8.424248119204198e-13,1.0668202877770925e-18,9.543445044515327e-19,1.509750181082896e-16,1.4639203948952128e-16,5.433109313767672e-07,6.083963773957291e-07,0.0016680939312253434,0.00199315388168223,0.2618724846832228,0.5463082029735599,0.031637240110028546,0.10369906363119898,1.0505383549941845e-07,2.2704614546830054e-07,2.8794646003584513e-06,6.439378718168001e-06,1.251952819315383e-10,2.893746360965724e-10,1.0893826482014412e-12,2.517983925030002e-12,4.112049209365289e-08,9.813245487681502e-08,3.4202507999096748e-15,6.376076905060791e-15,5.1823938830572624e-08,1.0050155575203952e-07,1.0608138854286788e-07,2.2165050867982496e-07,3.07081178572794e-08,6.877353862057332e-08,4.4881770539294096e-08,1.4051944949106585e-07,2.5647426778752488e-15,2.8681633306469656e-15,2.3024779682610724e-12,2.747730027968986e-12,9.22873651682894e-15,3.0252269641854213e-14,4.627841838147564e-09,9.315260928409128e-09,0.00620863219957453,0.012954056924528373,3.360844913969084e-31,9.999999999984909e-31,1.3472793683473394e-15,4.323732510917862e-15,4.1854061386389785e-13,1.3746160027145898e-12
0.93,1365.3065923150689,5.02649192636831,0.174455004713887,5.255165825038894,0.5054676211282734,0.07589618225860932,8.105804352632566e-06,6.08545017311712e-07,1.777071916755878e-12,2.1175511213683312e-12,3.08720958714578e-13,7.357410875181437e-13,1.353909655075179e-07,1.7149578822538383e-07,0.19313479372152878,0.25913784817419705,2.3761886400461435e-15,5.841304852226862e-15,3.3226478761351153e-13,8.417402363255154e-13,1.065492207263881e-18,9.531593366159118e-19,1.5082799996580058e-16,1.4624992795160073e-16,5.425499200522476e-07,6.075460447715644e-07,0.0016665717633017809,0.001991341132252137,0.2618719961835547,0.5463088414531158,0.031638356479654864,0.10370303746310536,1.0502013335119925e-07,2.2697399583489254e-07,2.879504976163381e-06,6.439488549234314e-06,1.2516295190745765e-10,2.893007867022354e-10,1.0891055305736401e-12,2.517351037147727e-12,4.111956022859308e-08,9.813052875725691e-08,3.4132074143150476e-15,6.362965838241856e-15,5.1755340287799936e-08,1.0036882793536472e-07,1.059844755212121e-07,2.214486868101238e-07,3.064704338392613e-08,6.863696520332654e-08,4.482586555007365e-08,1.4034484348739643e-07,2.562668633467532e-15,2.8658526127612795e-15,2.3014668005073053e-12,2.7465316544078473e-12,9.221776403390451e-15,3.0229545754708776e-14,4.627828802951149e-09,9.315262953865401e-09,0.00620861336181665,0.012954056924528366,3.3608347167499973e-31,9.9999999999849e-31,1.3444347754365294e-15,4.314616642453807e-15,4.178445847776195e-13,1.3723341931217728e-12
0.931,1365.258530656567,5.026624159796044,0.17445041539458933,5.260898112908419,0.5054718489066826,0.07589704679926232,8.101909159882382e-06,6.082544260387552e-07,1.7750970910210402e-12,2.1152043303172545e-12,3.0837257526338336e-13,7.34913047683498e-13,1.3530418145488809e-07,1.713863801774029e-07,0.19313148193978752,0.25913418899486684,2.3734755791589824e-15,5.8346530869312456e-15,3.319938924585124e-13,8.410565121882985e-13,1.0641662692678198e-18,9.51976071408418e-19,1.506811779067615e-16,1.4610800463670427e-16,5.417907949170241e-07,6.06697814796578e-07,0.0016650531884043547,0.0019895326507879045,0.2618715058793476,0.5463094722574395,0.0316394731725495,0.10370701163562432,1.0498645345393839e-07,2.2690189222768487e-07,2.879545296121701e-06,6.439598209933679e-06,1.2513065970879471e-10,2.892270222170085e-10,1.088828587540534e-12,2.516718530949823e-12,4.111864908135558e-08,9.812865136545687e-08,3.406184382895888e-15,6.3498925911158665e-15,5.168690656901172e-08,1.0023641823818251e-07,1.0588778503142127e-07,2.2124732709979262e-07,3.058617357632425e-08,6.850084883626241e-08,4.477009527642399e-08,1.4017065720067067e-07,2.5605971624138847e-15,2.8635447381460163e-15,2.300456546605384e-12,2.745334344481912e-12,9.214824514023177e-15,3.020684847231332e-14,4.627815800014939e-09,9.315264977522503e-09,0.006208594568545805,0.012954056924528333,3.3608245436125473e-31,9.99999999998487e-31,1.3415998152693561e-15,4.305531601721158e-15,4.1715076761579006e-13,1.3700596245490124e-12
0.932,1365.210490038476,5.026756372339747,0.17444582704149225,5.266630551551174,0.5054760696741032,0.07589790975019449,8.098017273199617e-06,6.079640768682558e-07,1.7731252590680814e-12,2.1128610773626235e-12,3.0802473449390276e-13,7.34086290913455e-13,1.3521748910123056e-07,1.7127708639651351e-07,0.19312817501312549,0.2591305344563735,2.3707667658035115e-15,5.82801168135629e-15,3.3172333657775565e-13,8.403736374106494e-13,1.0628424683844767e-18,9.507947040570635e-19,1.5053455147308752e-16,1.459662691084761e-16,5.410335496580694e-07,6.058516804514744e-07,0.0016635381959974843,0.0019877284248201814,0.2618710137737522,0.5463100954045014,0.031640590189905726,0.10371098615476419,1.0495279575657098e-07,2.2682983454304786e-07,2.8795855603835336e-06,6.439707700733243e-06,1.2509840521236096e-10,2.8915334236458596e-10,1.0885518186604121e-12,2.5160864054852527e-12,4.111775858616845e-08,9.812682254699623e-08,3.3991816287096897e-15,6.336857021001909e-15,5.161863713979816e-08,1.001043256319475e-07,1.0579131643926956e-07,2.2104642823681426e-07,3.052550757111595e-08,6.836518759431048e-08,4.471445928292407e-08,1.3999688927812282e-07,2.558528257130896e-15,2.8612396984560943e-15,2.29944720314625e-12,2.744138094215903e-12,9.20788082876411e-15,3.0184177730591306e-14,4.6278028292450576e-09,9.315266999387163e-09,0.006208575819631562,0.012954056924528352,3.360814394486128e-31,9.999999999984883e-31,1.338774446777796e-15,4.296477257487417e-15,4.1645915383015975e-13,1.3677922690643677e-12
