z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.046,1771.7402751275358,4.332268739863884,0.1931810884125884,5.402502696070968,0.4431188498192313,0.06185308209768645,0.00020604820537514743,1.4380697828978743e-05,4.314238798574878e-09,4.779116430170618e-09,1.0679043214879275e-09,2.365951133886722e-09,1.2849222022449101e-05,1.5130564720242285e-05,0.25550596110332735,0.318702812348294,8.702325221764551e-12,1.9887436109519946e-11,1.2808279930110946e-10,3.0164706952520356e-10,1.9954031286778037e-12,1.9379654861399356e-12,6.337977561146692e-08,6.597884705248294e-08,6.969262327872466e-06,7.741462028617555e-06,0.26244402979921394,0.5089796268316893,0.031920980237038266,0.09726762508343746,8.876793473839148e-07,1.7835043979552856e-06,2.405016126061777e-06,4.999954652387493e-06,3.74459885572078e-10,8.046252341485087e-10,5.178144843194056e-12,1.112660172008712e-11,2.361466185740764e-14,4.092542265835569e-14,1.8492438882269106e-10,3.5920268735006466e-10,1.16385805170201e-13,2.3419418441972306e-13,1.75467575551951e-12,3.65326264358613e-12,1.9050028535964974e-09,5.5446985248909086e-09,2.224459167485266e-13,2.312599179311737e-13,1.5675025753544146e-11,1.7390124378392793e-11,1.381230057745227e-14,2.488230003272767e-14,1.3300632008872137e-09,2.4888839255062153e-09,4.4913806304803e-14,1.3066386335593703e-13,0.006780946937811176,0.013152734777635462,3.615202460303359e-31,9.999999999990509e-31,7.125145410050278e-20,2.125742911350841e-19,1.0219423175119806e-18,3.1202257764434683e-18
1.047,1771.7182741386246,4.3323154286099035,0.1931790065275269,5.4076792420009605,0.44311927010570085,0.06185313965957583,0.00020601869846027617,1.4378638199719722e-05,4.312844771649278e-09,4.777572105615322e-09,1.067559288145088e-09,2.3651866673523223e-09,1.2846851323969385e-05,1.5127772840973305e-05,0.2555055673205249,0.31870231547820543,8.699470793667064e-12,1.9880912526073935e-11,1.2805296630938758e-10,3.0157680463335286e-10,1.9950421222974082e-12,1.9376148367339466e-12,6.33797173135086e-08,6.597878518608492e-08,6.970236838754991e-06,7.742544377856515e-06,0.26244363190182635,0.5089788460704592,0.03192138249813507,0.09726884909211557,8.875936333672763e-07,1.7833321515420695e-06,2.405018266035919e-06,4.999959012075582e-06,3.744379999124173e-10,8.045781927088622e-10,5.177743270529737e-12,1.1125738637338389e-11,2.3610362112816832e-14,4.091797024958582e-14,1.8495110684215343e-10,3.5925457882066633e-10,1.1639798799684004e-13,2.3421869480173313e-13,1.7550864719650844e-12,3.654117696486064e-12,1.9050846055543143e-09,5.544936373039386e-09,2.2239508915122263e-13,2.3120707225870655e-13,1.5673134320883043e-11,1.738802568234758e-11,1.380964864980418e-14,2.4877522248404655e-14,1.3300656519413563e-09,2.4888884676188767e-09,4.490645586961058e-14,1.3064247703667614e-13,0.006780947058855178,0.013152734777635124,3.6152025248370056e-31,9.99999999999052e-31,7.126576376272935e-20,2.1261697932887037e-19,1.0222808430999145e-18,3.1212593174842528e-18
1.048,1771.6962730944856,4.33236211847052,0.19317692463763814,5.412855843719182,0.44311969040507526,0.061853197223365596,0.00020598919507286328,1.4376578816749204e-05,4.3114511617247305e-09,4.7760282430576435e-09,1.0672143579579664e-09,2.3644224293914447e-09,1.2844481005530949e-05,1.5124981409345223e-05,0.2555051735214009,0.3187018185882971,8.696617233130251e-12,1.9874390925530868e-11,1.280231395494802e-10,3.015065544210138e-10,1.994681171858412e-12,1.9372642416747674e-12,6.337965899453052e-08,6.597872329791521e-08,6.971211508160434e-06,7.743626903156867e-06,0.2624432339881634,0.5089780652785246,0.03192178477486139,0.09727007314853425,8.87507925564778e-07,1.7831599176232205e-06,2.4050204061857407e-06,4.99996337213692e-06,3.7441611502434547e-10,8.045311529301709e-10,5.177341719892457e-12,1.1124875601969513e-11,2.3606063072947308e-14,4.0910519062467024e-14,1.8497782926362716e-10,3.5930647884060143e-10,1.1641017233034642e-13,2.3424320821540386e-13,1.7554972936048122e-12,3.654972968377325e-12,1.9051663625157564e-09,5.545174235751977e-09,2.223442718637424e-13,2.3115423730683455e-13,1.567124306547329e-11,1.7385927183051184e-11,1.3806997162656236e-14,2.4872745257836006e-14,1.330068102646941e-09,2.4888930090832043e-09,4.4899106446233516e-14,1.306210936619793e-13,0.006780947179888108,0.013152734777634805,3.6152025893647457e-31,9.999999999990537e-31,7.12800765909395e-20,2.1265967696699538e-19,1.022619488289151e-18,3.1222932236636115e-18
1.049,1771.6742719951435,4.332408809445761,0.19317484274292274,5.418032501226965,0.4431201107173481,0.06185325478905433,0.0002059596952126109,1.4374519680046263e-05,4.310057968688616e-09,4.774484842372759e-09,1.0668695308987808e-09,2.3636584199425036e-09,1.2842111067085491e-05,1.5122190425301011e-05,0.2555047797059614,0.31870132167857385,8.693764539915495e-12,1.986787130734514e-11,1.2799331902028107e-10,3.014363188855774e-10,1.9943202785000105e-12,1.936913702068782e-12,6.337960069201532e-08,6.597866142699304e-08,6.972186340241389e-06,7.744709609131247e-06,0.26244283605822144,0.5089772844558746,0.031922187067218395,0.09727129725269629,8.874222239762121e-07,1.7829876961983058e-06,2.405022546511309e-06,4.9999677325716065e-06,3.743942309098179e-10,8.044841148166299e-10,5.176940191295494e-12,1.1124012614008941e-11,2.3601764737299262e-14,4.0903069096132714e-14,1.8500455630939248e-10,3.5935838784163065e-10,1.1642235830990025e-13,2.342677249407948e-13,1.7559082225540773e-12,3.6558284636641425e-12,1.9052481256085796e-09,5.545412116311087e-09,2.2229346488407305e-13,2.311014130734625e-13,1.566935198728716e-11,1.7383828880472695e-11,1.380434611595242e-14,2.486796906092055e-14,1.330070553004055e-09,2.488897549899341e-09,4.4891758034520355e-14,1.3059971323140465e-13,0.006780947300910002,0.013152734777634472,3.615202653886603e-31,9.999999999990549e-31,7.129439271332459e-20,2.127023844319081e-19,1.0229582549514182e-18,3.1233275006963225e-18
1.05,1771.6522708406187,4.332455501535651,0.19317276084338134,5.423209214525642,0.4431205310425133,0.061853312356640745,0.00020593019887921234,1.4372460789589355e-05,4.3086651924279025e-09,4.772941903435387e-09,1.066524806939622e-09,2.3628946389436307e-09,1.2839741508584711e-05,1.5119399888783637e-05,0.25550438587420904,0.3187008247490365,8.690912713784011e-12,1.9861353670970765e-11,1.279635047206806e-10,3.0136609802442703e-10,1.9939594430912435e-12,1.9365632187599957e-12,6.337954243463653e-08,6.597859960316722e-08,6.973161338183521e-06,7.74579249931823e-06,0.2624424381119987,0.5089765036025017,0.03192258937520764,0.09727252140460568,8.873365286013663e-07,1.7828154872668832e-06,2.4050246870128204e-06,4.999972093380012e-06,3.743723475703162e-10,8.044370783714163e-10,5.176538684749057e-12,1.1123149673478509e-11,2.3597467105144083e-14,4.0895620349319727e-14,1.850312881498047e-10,3.5941030615465435e-10,1.1643454604207854e-13,2.3429224519236074e-13,1.7563192604398729e-12,3.656684185733903e-12,1.905329895695807e-09,5.5456500172285846e-09,2.2224266821038082e-13,2.3104859955668134e-13,1.566746108631048e-11,1.738173077459622e-11,1.3801695509634886e-14,2.486319365755382e-14,1.3300730030127724e-09,2.488902090067407e-09,4.4884410634354174e-14,1.3057833574461072e-13,0.006780947421920918,0.013152734777634142,3.6152027184026084e-31,9.99999999999056e-31,7.130871222822563e-20,2.1274510201700086e-19,1.0232971445313854e-18,3.124362152993256e-18
1.051,1771.6302696308444,4.332502194740274,0.1931706789390119,5.428385983616543,0.4431209513805954,0.06185336992612968,0.00020590070607225661,1.4370402145350114e-05,4.3072728328238835e-09,4.771399426114109e-09,1.0661801860510689e-09,2.3621310863296823e-09,1.2837372329969171e-05,1.5116609799723423e-05,0.255503992026128,0.3187003277996728,8.688061754484166e-12,1.9854838015833002e-11,1.279336966494275e-10,3.0129589183462185e-10,1.99359866240885e-12,1.9362127886179684e-12,6.337948411721594e-08,6.597853771694797e-08,6.974136490445728e-06,7.74687556089813e-06,0.26244204014949996,0.5089757227184271,0.0319229916988283,0.0972737456042622,8.872508394397708e-07,1.782643290828049e-06,2.4050268276898027e-06,4.99997645456127e-06,3.7435046500036955e-10,8.043900435827931e-10,5.176137200213213e-12,1.1122286780292667e-11,2.3593170177743073e-14,4.088817282421483e-14,1.8505802416422893e-10,3.5946223257414086e-10,1.1644673513715748e-13,2.3431676818589595e-13,1.7567304014373525e-12,3.657540122459264e-12,1.90541166961443e-09,5.54588792929835e-09,2.2219188184163564e-13,2.309957967554247e-13,1.5665570362591934e-11,1.7379632865476163e-11,1.3799045343635084e-14,2.485841904761284e-14,1.3300754526730608e-09,2.488906629587399e-09,4.4877064245779585e-14,1.3055696120173007e-13,0.0067809475429206996,0.013152734777633809,3.6152027829126764e-31,9.999999999990567e-31,7.132303477883874e-20,2.127878286577761e-19,1.0236361519475e-18,3.1253971650393178e-18
1.052,1771.608268365867,4.3325488890596375,0.19316859702981598,5.433562808501002,0.4431213717315804,0.0618534274975182,0.00020587121679147357,1.4368343747309433e-05,4.305880889765456e-09,4.769857410285742e-09,1.0658356682057388e-09,2.361367762039939e-09,1.2835003531194046e-05,1.5113820158067309e-05,0.2555035981617273,0.318699830830489,8.685211661781207e-12,1.9848324341394926e-11,1.2790389480545878e-10,3.012257003136523e-10,1.9932379385086984e-12,1.935862413639356e-12,6.337942580722844e-08,6.597847583857612e-08,6.975111804481077e-06,7.747958802149687e-06,0.2624416421707218,0.5089749418036359,0.031923394038081795,0.09727496985166861,8.871651564912997e-07,1.7824711068815204e-06,2.405028968542595e-06,4.9999808161160065e-06,3.7432858320349667e-10,8.043430104583079e-10,5.175735737712791e-12,1.1121423934504581e-11,2.3588873954476145e-14,4.088072651974262e-14,1.8508476475222229e-10,3.595141678761959e-10,1.1645892584554267e-13,2.3434129442526855e-13,1.7571416493322529e-12,3.658396281722122e-12,1.905493449394387e-09,5.5461258584286306e-09,2.2214110577527154e-13,2.309430046670205e-13,1.5663679816063846e-11,1.7377535153037145e-11,1.3796395617899152e-14,2.4853645231000116e-14,1.3300779019850579e-09,2.4889111684595356e-09,4.486971886853769e-14,1.305355896020072e-13,0.006780947663909459,0.013152734777633488,3.6152028474168654e-31,9.999999999990577e-31,7.133736059537294e-20,2.1283056504104442e-19,1.023975280534636e-18,3.1264325470165823e-18
1.053,1771.5862670456986,4.33259558449377,0.19316651511579394,5.438739689180351,0.4431217920954652,0.061853485070805715,0.00020584173103654525,1.436628559544505e-05,4.304489363139207e-09,4.768315855824606e-09,1.0654912533756033e-09,2.360604666012281e-09,1.2832635112209367e-05,1.5111030963756375e-05,0.2555032042810095,0.31869933384148724,8.682362435434835e-12,1.984181264710719e-11,1.2787409918764557e-10,3.011555234588579e-10,1.992877271841833e-12,1.935512094262209e-12,6.337936751967886e-08,6.597841398367163e-08,6.976087281971248e-06,7.749042224940892e-06,0.26244124417566156,0.5089741608581216,0.03192379639296951,0.09727619414682886,8.870794797557082e-07,1.782298935426799e-06,2.405031109571173e-06,4.999985178044158e-06,3.7430670218046294e-10,8.042959789996028e-10,5.175334297252586e-12,1.1120561136124516e-11,2.3584578434937638e-14,4.087328143519985e-14,1.851115100033603e-10,3.595661122348125e-10,1.1647111822312177e-13,2.3436582402293617e-13,1.757553004990726e-12,3.659252665325802e-12,1.905575235487482e-09,5.546363805934433e-09,2.2209034000962752e-13,2.3089022328974034e-13,1.5661789446724082e-11,1.7375437637276725e-11,1.3793746332369313e-14,2.484887220761143e-14,1.330080350948829e-09,2.488915706683932e-09,4.486237450254478e-14,1.3051422094519793e-13,0.006780947784887204,0.01315273477763315,3.6152029119151874e-31,9.99999999999059e-31,7.135168972969629e-20,2.1287331132155004e-19,1.024314531071221e-18,3.127468301301746e-18
1.054,1771.5642656703203,4.332642281042736,0.1931644331969448,5.443916625655921,0.4431222124722566,0.06185354264599338,0.00020581224880711986,1.436422768973245e-05,4.303098252829654e-09,4.7667747626027624e-09,1.0651469415321246e-09,2.359841798183476e-09,1.2830267072961932e-05,1.5108242216727988e-05,0.2555028103839693,0.31869883683266226,8.679514075200847e-12,1.9835302932411637e-11,1.2784430979481629e-10,3.010853612674795e-10,1.992516661725352e-12,1.9351618298232847e-12,6.337930923247158e-08,6.597835212923302e-08,6.977062920516071e-06,7.750125826605652e-06,0.2624408461643201,0.5089733798818878,0.03192419876349219,0.09727741848974557,8.869938092326594e-07,1.7821267764632129e-06,2.4050332507756086e-06,4.999989540345892e-06,3.7428482193012467e-10,8.042489492042228e-10,5.174932878823817e-12,1.1119698385133637e-11,2.3580283619199762e-14,4.0865837570711714e-14,1.8513825978796282e-10,3.59618065398097e-10,1.1648331218822803e-13,2.3439035681456796e-13,1.7579644672128036e-12,3.660109270771955e-12,1.905657027229761e-09,5.546601769883276e-09,2.2203958454310189e-13,2.308374526219192e-13,1.5659899254577762e-11,1.7373340318200626e-11,1.3791097486982519e-14,2.4844099977333232e-14,1.3300827995644088e-09,2.488920244260663e-09,4.4855031147731764e-14,1.304928552311015e-13,0.006780947905853915,0.013152734777632813,3.6152029764076204e-31,9.999999999990584e-31,7.136602210748938e-20,2.129160672775661e-19,1.0246539025259755e-18,3.128504424746071e-18
1.055,1771.5422642397407,4.332688978706543,0.19316235127326986,5.4490936179290435,0.4431226328619557,0.06185360022308153,0.0002057827701028804,1.4362170030149522e-05,4.3017075587232446e-09,4.765234130494402e-09,1.0648027326472183e-09,2.3590791584912917e-09,1.282789941340179e-05,1.5105453916923336e-05,0.25550241647060595,0.31869833980401385,8.676666580838629e-12,1.9828795196758318e-11,1.278145266258413e-10,3.010152137368562e-10,1.9921561080641923e-12,1.9348116202302585e-12,6.337925094273004e-08,6.597829027226599e-08,6.978038719828192e-06,7.751209606824799e-06,0.2624404481366969,0.508972598874935,0.03192460114964985,0.0972786428804191,8.869081449219123e-07,1.7819546299902814e-06,2.4050353921557413e-06,4.999993903020887e-06,3.74262942452325e-10,8.042019210718332e-10,5.174531482424902e-12,1.1118835681528575e-11,2.357598950723508e-14,4.085839492623067e-14,1.8516501408985836e-10,3.596700273346384e-10,1.1649550773041092e-13,2.344148927791358e-13,1.7583760358679938e-12,3.660966097788899e-12,1.905738824535064e-09,5.546839750024393e-09,2.2198883937385384e-13,2.307846926616431e-13,1.5658009239610835e-11,1.7371243195793293e-11,1.378844908168035e-14,2.4839328540060284e-14,1.3300852478318592e-09,2.4889247811898496e-09,4.4847688803981374e-14,1.3047149245937684e-13,0.006780948026809577,0.01315273477763248,3.615203040894168e-31,9.999999999990596e-31,7.138035771975732e-20,2.1295883288225722e-19,1.0249933948040806e-18,3.129540917060048e-18
1.056,1771.5202627539838,4.332735677485226,0.19316026934476935,5.454270666001052,0.4431230532645554,0.06185365780206851,0.0002057532949235232,1.4360112616674888e-05,4.300317280707504e-09,4.763693959374846e-09,1.064458626693179e-09,2.358316746874306e-09,1.282553213348105e-05,1.5102666064285815e-05,0.255502022540926,0.3186978427555468,8.673819952110589e-12,1.9822289439603914e-11,1.277847496796241e-10,3.0094508086440145e-10,1.991795612066084e-12,1.9344614666560687e-12,6.33791926902403e-08,6.597822845418738e-08,6.979014684319105e-06,7.75229357049853e-06,0.26244005009278776,0.508971817837249,0.031925003551444564,0.09727986731885466,8.868224868232589e-07,1.7817824960075653e-06,2.405037533711816e-06,4.999998266069599e-06,3.7424106374913854e-10,8.04154894606882e-10,5.1741301080700495e-12,1.1117973025339722e-11,2.3571696098332422e-14,4.0850953500523683e-14,1.8519177314523194e-10,3.5972199850320525e-10,1.1650770499752901e-13,2.344394322141613e-13,1.758787713204391e-12,3.661823151057153e-12,1.905820628600945e-09,5.547077749843327e-09,2.219381044997829e-13,2.307319434067249e-13,1.5656119401789482e-11,1.7369146270016996e-11,1.3785801116406255e-14,2.483455789569037e-14,1.3300876957512774e-09,2.488929317471648e-09,4.4840347471125254e-14,1.3045013262953248e-13,0.00678094814775427,0.013152734777632161,3.615203105374862e-31,9.999999999990605e-31,7.139469670275728e-20,2.130016085421354e-19,1.0253330098951476e-18,3.1305777843183674e-18
1.057,1771.4982612130075,4.3327823773788525,0.19315818741144208,5.459447769873278,0.44312347368007177,0.06185371538295747,0.00020572382326867293,1.4358055449282556e-05,4.298927418665284e-09,4.762154249114364e-09,1.0641146236409e-09,2.357554563268052e-09,1.2823165233143066e-05,1.5099878658748927e-05,0.255501628594916,0.318697345687249,8.670974188768189e-12,1.9815785660380594e-11,1.277549789549375e-10,3.008749626472284e-10,1.9914351714829006e-12,1.934111366917327e-12,6.337913440164011e-08,6.597816659862753e-08,6.979990805941098e-06,7.753377708687552e-06,0.26243965203259845,0.5089710367688492,0.031925405968875664,0.0972810918050517,8.867368349363207e-07,1.7816103745143302e-06,2.4050396754435326e-06,5.000002629491479e-06,3.7421918581675293e-10,8.041078698011899e-10,5.173728755731554e-12,1.1117110416507716e-11,2.3567403393271188e-14,4.084351329494201e-14,1.8521853652108048e-10,3.597739780627248e-10,1.1651990371764604e-13,2.344639745724517e-13,1.7591994951625974e-12,3.662680422125036e-12,1.9059024372206404e-09,5.547315762917159e-09,2.218873799198417e-13,2.306792048560785e-13,1.565422974115982e-11,1.736704954092313e-11,1.3783153591093962e-14,2.4829788044104415e-14,1.3300901433226444e-09,2.4889338531060603e-09,4.483300714920223e-14,1.3042877574168307e-13,0.0067809482686878595,0.0131527347776318,3.615203169849641e-31,9.999999999990591e-31,7.140903880756409e-20,2.1304439351455105e-19,1.0256727442618022e-18,3.131615015720646e-18
1.058,1771.476259616832,4.332829078387447,0.19315610547328868,5.464624929547054,0.4431238941084982,0.0618537729657471,0.00020569435513801974,1.4355998527950775e-05,4.2975379724840485e-09,4.760614999588228e-09,1.0637707234627015e-09,2.3567926076111735e-09,1.282079871233983e-05,1.509709170025599e-05,0.25550123463258184,0.3186968485991259,8.668129290573962e-12,1.9809283858545415e-11,1.2772521445068876e-10,3.008048590827605e-10,1.9910747875497817e-12,1.9337613222136013e-12,6.337907611760965e-08,6.597810474793438e-08,6.98096708920398e-06,7.754462026401312e-06,0.2624392539561243,0.508970255669723,0.031925808401944596,0.09728231633901403,8.866511892608579e-07,1.7814382655100807e-06,2.405041817351141e-06,5.000006993287014e-06,3.7419730865726736e-10,8.040608466592616e-10,5.173327425423619e-12,1.1116247855062993e-11,2.3563111391656172e-14,4.083607430880035e-14,1.852453044588694e-10,3.5982596648222396e-10,1.1653210404193623e-13,2.344885201582017e-13,1.7596113840404845e-12,3.66353791577672e-12,1.9059842516187033e-09,5.5475537928100315e-09,2.2183666563161236e-13,2.306264770071879e-13,1.5652340257665522e-11,1.736495300844908e-11,1.378050650568719e-14,2.4825018985200806e-14,1.3300925905460795e-09,2.4889383880932924e-09,4.482566783798387e-14,1.3040742179516293e-13,0.006780948389610438,0.013152734777631486,3.615203234318547e-31,9.999999999990609e-31,7.142338417347346e-20,2.1308718821508235e-19,1.0260125999371597e-18,3.1326526174744165e-18
1.059,1771.4542579654744,4.332875780511032,0.19315402353030994,5.469802145023713,0.4431243145498315,0.061853830550436674,0.00020566489053125747,1.435394185265809e-05,4.296148942050836e-09,4.759076210671253e-09,1.063426926130618e-09,2.356030879841686e-09,1.2818432571022147e-05,1.5094305188748972e-05,0.25550084065392564,0.3186963514911785,8.665285257288073e-12,1.980278403355004e-11,1.276954561657538e-10,3.007347701683478e-10,1.990714460582455e-12,1.933411332851518e-12,6.337901784873213e-08,6.597804291312481e-08,6.9819435353033675e-06,7.755546524967859e-06,0.26243885586336413,0.5089694745398659,0.03192621085065221,0.09728354092074373,8.865655497966589e-07,1.7812661689943816e-06,2.4050439594345865e-06,5.000011357456066e-06,3.7417543227124467e-10,8.040138251823024e-10,5.172926117150044e-12,1.1115385341013658e-11,2.3558820093189676e-14,4.082863654158251e-14,1.8527207702207603e-10,3.598779638850011e-10,1.1654430600990526e-13,2.3451306905090425e-13,1.760023380458485e-12,3.66439563330393e-12,1.9060660721139274e-09,5.547791840449801e-09,2.2178596163340176e-13,2.3057375985829087e-13,1.5650450951302957e-11,1.736285667259071e-11,1.3777859860128071e-14,2.4820250718875114e-14,1.3300950374216402e-09,2.4889429224334414e-09,4.4818329537379145e-14,1.303860707897064e-13,0.0067809485105219955,0.013152734777631138,3.6152032987815796e-31,9.999999999990605e-31,7.143773283734353e-20,2.13129992753692e-19,1.0263525774847458e-18,3.1336905913002233e-18
1.06,1771.4322562589296,4.332922483749642,0.1931519415825061,5.474979416304586,0.4431247350040765,0.06185388813702704,0.00020563542944805358,1.4351885423381309e-05,4.29476032725133e-09,4.7575378822367855e-09,1.0630832316164318e-09,2.3552693798970644e-09,1.2816066809138582e-05,1.5091519124167312e-05,0.25550044665894384,0.3186958543634034,8.662442088669298e-12,1.9796286184843134e-11,1.276657040989856e-10,3.006646959012888e-10,1.99035419005833e-12,1.93306139832353e-12,6.337895957813089e-08,6.597798107663032e-08,6.982920142410839e-06,7.756631202356203e-06,0.2624384577543188,0.5089686933792807,0.031926613314999026,0.09728476555024271,8.86479916543447e-07,1.7810940849666811e-06,2.4050461016937946e-06,5.000015721998499e-06,3.7415355665780293e-10,8.039668053684194e-10,5.172524830903806e-12,1.1114522874344649e-11,2.355452949793264e-14,4.082119999339412e-14,1.852988541117414e-10,3.5992997007883624e-10,1.1655650955917793e-13,2.3453762112504725e-13,1.7604354835055888e-12,3.665253572809933e-12,1.9061478981990717e-09,5.5480299043601136e-09,2.217352679236039e-13,2.305210534077177e-13,1.56485618220746e-11,1.7360760533350803e-11,1.3775213654355902e-14,2.4815483245017983e-14,1.3300974839493733e-09,2.488947456126602e-09,4.4810992247316803e-14,1.303647227251063e-13,0.006780948631422526,0.013152734777630782,3.615203363238733e-31,9.999999999990598e-31,7.14520847425135e-20,2.1317280696133636e-19,1.0266926761258126e-18,3.1347289348203647e-18
1.061,1771.4102544971956,4.332969188103324,0.1931498596298767,5.480156743391006,0.4431251554712346,0.06185394572551844,0.00020560597188806976,1.434982924009681e-05,4.293372127971371e-09,4.756000014158334e-09,1.0627396398919215e-09,2.354508107714769e-09,1.2813701426637885e-05,1.5088733506450637e-05,0.2555000526476358,0.3186953572158,8.659599784475756e-12,1.9789790311871792e-11,1.2763595824924205e-10,3.005946362788929e-10,1.989993976053915e-12,1.9327115187039396e-12,6.33789013085553e-08,6.597791924131305e-08,6.983896910859762e-06,7.757716058936646e-06,0.26243805962898686,0.5089679121879653,0.03192701579498605,0.09728599022751415,8.863942895009304e-07,1.7809220134263927e-06,2.4050482441288756e-06,5.0000200869145396e-06,3.7413168181708344e-10,8.039197872179167e-10,5.1721235666853005e-12,1.1113660455056814e-11,2.3550239605786032e-14,4.0813764664063453e-14,1.8532563574501042e-10,3.599819850970323e-10,1.165687147002051e-13,2.345621764016603e-13,1.7608476933654176e-12,3.666111734677027e-12,1.9062297299574273e-09,5.5482679847833936e-09,2.216845845003143e-13,2.304683576534878e-13,1.5646672869963244e-11,1.7358664590710255e-11,1.3772567888310546e-14,2.4810716563521047e-14,1.3300999301293418e-09,2.4889519891728936e-09,4.48036559676686e-14,1.3034337760098937e-13,0.006780948752312037,0.013152734777630444,3.6152034276900105e-31,9.9999999999906e-31,7.146643989917047e-20,2.1321563086840787e-19,1.0270328960410063e-18,3.135767648586382e-18
1.062,1771.38825268028,4.333015893572102,0.1931477776724226,5.485334126284305,0.443125575951305,0.061854003315910705,0.00020557651785099257,1.4347773302782687e-05,4.291984344097491e-09,4.754462606310172e-09,1.06239615092905e-09,2.3537470632326663e-09,1.2811336423469996e-05,1.5085948335539947e-05,0.25549965862000235,0.3186948600483691,8.656758344467152e-12,1.978329641408673e-11,1.2760621861538884e-10,3.005245912984873e-10,1.989633818812542e-12,1.93236169422907e-12,6.33788430482242e-08,6.597785741572883e-08,6.984873841586025e-06,7.758801095748767e-06,0.26243766148736647,0.5089671309659157,0.031927418290613914,0.09728721495255983,8.863086686688592e-07,1.7807499543730114e-06,2.4050503867398107e-06,5.000024452204151e-06,3.7410980774951343e-10,8.038727707317111e-10,5.171722324497048e-12,1.1112798083155558e-11,2.354595041652316e-14,4.080633055319754e-14,1.85352421971399e-10,3.600340090357699e-10,1.1658092146373005e-13,2.3458673494260544e-13,1.761260010526906e-12,3.666970119923171e-12,1.9063115676367086e-09,5.54850608244064e-09,2.2163391136174273e-13,2.30415672593739e-13,1.5644784094958153e-11,1.735656884465712e-11,1.3769922561933571e-14,2.480595067427895e-14,1.3301023759616135e-09,2.4889565215724425e-09,4.4796320698326e-14,1.3032203541703955e-13,0.006780948873190531,0.013152734777630124,3.6152034921354156e-31,9.999999999990617e-31,7.148079833612917e-20,2.1325846456087302e-19,1.027373237678737e-18,3.136806733967358e-18
1.063,1771.3662508081784,4.333062600156033,0.19314569571014292,5.490511564985816,0.443125996444289,0.06185406090820391,0.00020554706733648325,1.4345717611415238e-05,4.290596975515401e-09,4.752925658565651e-09,1.0620527646995786e-09,2.3529862463881727e-09,1.280897179958334e-05,1.5083163611374445e-05,0.2554992645760415,0.3186943628611076,8.653917768401906e-12,1.9776804490935673e-11,1.2757648519628179e-10,3.004545609573755e-10,1.9892737181233622e-12,1.9320119246941317e-12,6.337878479047215e-08,6.597779559293875e-08,6.985850933885852e-06,7.75988631201079e-06,0.26243726332945866,0.5089663497131328,0.03192782080188354,0.09728843972538241,8.8622305404694e-07,1.7805779078059425e-06,2.405052529526632e-06,5.000028817867386e-06,3.7408793445473903e-10,8.038257559090403e-10,5.171321104336004e-12,1.1111935758634307e-11,2.3541661930087594e-14,4.079889766069839e-14,1.853792127523439e-10,3.6008604182014164e-10,1.1659312982526573e-13,2.346112966986088e-13,1.7616724346484224e-12,3.667828727837067e-12,1.9063934110369534e-09,5.5487441967498305e-09,2.2158324850617536e-13,2.3036299822668825e-13,1.564289549705497e-11,1.735447329518652e-11,1.3767277675163805e-14,2.4801185577181372e-14,1.3301048214462413e-09,2.4889610533253413e-09,4.478898643919738e-14,1.3030069617298969e-13,0.006780948994058011,0.01315273477762979,3.6152035565749496e-31,9.999999999990631e-31,7.149516003150392e-20,2.1330130797343643e-19,1.0277137007591828e-18,3.137846190108911e-18
