z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9500000000000001,1404.145414542707,5.0169265997792545,0.17478762251524313,10.342494122097902,0.4827447585103909,0.07094091390809498,1.1627817801807214e-05,8.543728410044087e-07,4.693830263899457e-12,5.474051808469275e-12,9.059360065585645e-13,2.1130464274349266e-12,2.4189801457726683e-07,2.998808269324678e-07,0.20652964505364432,0.27120978182175626,6.9283689072156535e-15,1.6669116565653685e-14,7.338571365428463e-13,1.8195245243442644e-12,1.8481090686304003e-16,1.6180630829018048e-16,2.068710280209947e-14,1.9632065025256554e-14,2.0156593403228597e-10,2.0609650002844988e-10,6.339310692469602e-12,6.4817983881226824e-12,8.336944490012346e-06,9.136903255783832e-06,0.017062491040537305,0.01995339059273055,0.2542656029511326,0.5191458729340216,0.03274019751716821,0.10502954394474787,1.287284648872382e-07,2.722894099569968e-07,2.660391761257358e-06,5.8227984633627135e-06,4.29151925339441e-09,7.82997903293164e-09,2.4754660362080284e-08,4.880324502189986e-08,0.00017573430351958182,0.0003593685119879616,3.8126637299044414e-06,8.357004101132316e-06,5.996063543100202e-07,1.8373277125405344e-06,1.456395711980626e-09,3.185489520826467e-09,7.134528973437572e-17,2.3925389968931697e-16,3.529504380723606e-17,1.0556882303115664e-16,0.0001415624037144108,0.0004439739527848701,0.006312563186323192,0.012890493576991758,5.790852958468641e-28,1.6863511197076423e-27,2.9213146005569894e-11,9.175577942425419e-11,6.2368975483437895e-09,2.004778235913416e-08
0.9510000000000001,1404.051567407932,5.0171090235740605,0.17478126717769027,10.348215559046768,0.4827656256690025,0.07094537035503934,1.161754890860544e-05,8.53635041638091e-07,4.683790621123609e-12,5.462450367729388e-12,9.039065363021788e-13,2.1083541050485094e-12,2.4159553862265186e-07,2.9951171565313433e-07,0.20651449332429264,0.2711951981455841,6.912754810803344e-15,1.6631876113444576e-14,7.326594911907348e-13,1.8165906742080447e-12,1.8408514608300605e-16,1.6117404530340761e-16,2.0616587714708662e-14,1.9565529516742048e-14,2.010620383055166e-10,2.0558530610975524e-10,6.3225437232691564e-12,6.464781207308279e-12,8.324583813369153e-06,9.123535276111766e-06,0.01705294355758021,0.01994261619125032,0.2542694959640115,0.5191639928546796,0.03274067194123566,0.10503312367424313,1.286555812231098e-07,2.721405764876565e-07,2.6605714413583335e-06,5.823305818384928e-06,4.289226411437546e-09,7.825949012911079e-09,2.4675782519479234e-08,4.864869228189509e-08,0.00017535454979940217,0.0003585989588295076,3.8071176326550876e-06,8.345011066151548e-06,5.988932466507378e-07,1.8351785460108534e-06,1.4565943504099234e-09,3.185986410417009e-09,7.129118890782284e-17,2.390771584459754e-16,3.51923872520213e-17,1.0526383566850327e-16,0.00014155963001986316,0.0004439739520723914,0.006312439511621454,0.012890493576991765,5.790739505028045e-28,1.6863511197076427e-27,2.911772252023148e-11,9.145785494330439e-11,6.221820132510107e-09,1.999970958915933e-08
0.9520000000000001,1403.9578586290932,5.017291308330476,0.17477491714562005,10.353937203870474,0.48278644250872454,0.07094981598352162,1.1607302802130088e-05,8.528988444629557e-07,4.673786612518935e-12,5.4508897549494056e-12,9.018845753513575e-13,2.103679007835616e-12,2.4129387479330976e-07,2.991435815694784e-07,0.20649937767321938,0.27118064752379994,6.8971985599941344e-15,1.659477253781816e-14,7.314655659265998e-13,1.8136658410700395e-12,1.833633128675373e-16,1.6054518820927169e-16,2.054641866739631e-14,1.949931881707419e-14,2.0056016117631157e-10,2.0507614580936996e-10,6.305846180196849e-12,6.447834022055257e-12,8.312261142317002e-06,9.110207964573047e-06,0.017043419956001546,0.019931868285410017,0.2542733752102373,0.5191820590455378,0.032741148553014,0.10503670523537767,1.285828307816082e-07,2.71992005198569e-07,2.66075071869063e-06,5.823812016354648e-06,4.286939533240607e-09,7.82192931972651e-09,2.4597290571183646e-08,4.849489183783552e-08,0.00017497632487236027,0.00035783248380187366,3.801589787311899e-06,8.33305714665133e-06,5.98182161540322e-07,1.833035400085886e-06,1.4567924515362316e-09,3.1864819826158037e-09,7.123719672158143e-17,2.389007624966646e-16,3.5090186664894914e-17,1.0496019490311538e-16,0.00014155686350509166,0.00044397395136180234,0.006312316157053658,0.01289049357699176,5.7906263452635005e-28,1.6863511197076427e-27,2.902278214580881e-11,9.116143163079373e-11,6.20680848627611e-09,1.9951845340588857e-08
0.9530000000000001,1403.864287630916,5.017473454660426,0.1747685723966118,10.359659056411163,0.4828072092004556,0.07095425083206544,1.1597079380772373e-05,8.5216424239541e-07,4.663818043769207e-12,5.439369748780925e-12,8.998700810862181e-13,2.099021038538455e-12,2.409930192327779e-07,2.987764200756447e-07,0.20648429798534867,0.27116612986568206,6.881699825163034e-15,1.6557805062780538e-14,7.302753418575462e-13,1.8107499794337524e-12,1.8264537911928353e-16,1.5991971273496853e-16,2.0476593349084017e-14,1.943343076605822e-14,2.0006029088285533e-10,2.0456900733953389e-10,6.289217650170697e-12,6.4309564179882535e-12,8.299976289292292e-06,9.096921121893687e-06,0.01703392014179778,0.01992114677259369,0.25427724078104247,0.5192000717946841,0.0327416273098486,0.10504028851266059,1.2851021301469976e-07,2.718436950248199e-07,2.6609295949819304e-06,5.82431706211681e-06,4.2846585941036535e-09,7.817919911148428e-09,2.451918196397e-08,4.8341838733337864e-08,0.0001745996200730289,0.00035706906955477384,3.796080103404264e-06,8.321142150155008e-06,5.974730896340049e-07,1.8308982471883458e-06,1.4569900166853018e-09,3.186976240831223e-09,7.118331268651756e-17,2.3872471029759807e-16,3.498843919672817e-17,1.0465789235949641e-16,0.0001415541041407306,0.0004439739506530969,0.006312193121310418,0.012890493576991745,5.790513477973827e-28,1.6863511197076412e-27,2.892832161140703e-11,9.086649936450164e-11,6.19186221616354e-09,1.9904188372194868e-08
0.9540000000000001,1403.7708538795114,5.017655463051881,0.17476223291256932,10.365381116511529,0.4828279259718956,0.07095867494756031,1.1586878548503206e-05,8.514312287603227e-07,4.653884724386896e-12,5.427890132302481e-12,8.978630124886233e-13,2.094380103619096e-12,2.406929681625284e-07,2.9841022666147615e-07,0.20646925408885006,0.2711516450059766,6.866258291280274e-15,1.6520972947324892e-14,7.29088800284617e-13,1.8078430442750893e-12,1.819313171763349e-16,1.5929759498554029e-16,2.040710948606277e-14,1.9367863238646725e-14,1.9956241587594452e-10,2.0406387912796392e-10,6.272657727522158e-12,6.414147988245846e-12,8.287729070240585e-06,9.083674552608079e-06,0.017024444020882306,0.019910451550065652,0.2542810927109994,0.5192180312746254,0.032742108225762304,0.10504387357244034,1.2843772738826669e-07,2.716956449306782e-07,2.6611080716744097e-06,5.8248209598932335e-06,4.282383569316655e-09,7.813920744920077e-09,2.444145416742717e-08,4.818952805626138e-08,0.00017422442674979043,0.0003563086987632888,3.7905884907847046e-06,8.309265884858502e-06,5.967660215673654e-07,1.828767059675189e-06,1.457187047153987e-09,3.187469188409875e-09,7.112953631600432e-17,2.385490003130538e-16,3.488714204431075e-17,1.0435691979820548e-16,0.00014155135189739806,0.00044397394994627004,0.006312070403081602,0.012890493576991716,5.790400901957173e-28,1.6863511197076376e-27,2.8834337668978196e-11,9.057304809249626e-11,6.176980928948889e-09,1.985673744337135e-08
0.9550000000000001,1403.677556814711,5.017837334083832,0.17475589867223235,10.371103384014932,0.4828485930042268,0.07096308836990038,1.1576700206078231e-05,8.506997966426529e-07,4.64398646343336e-12,5.4164506880148925e-12,8.958633278602544e-13,2.0897561079316943e-12,2.403937177893435e-07,2.980449967969437e-07,0.2064542458577797,0.2711371928390106,6.850873636285253e-15,1.6484275433358564e-14,7.27905922595069e-13,1.8049449907708103e-12,1.8122109948144513e-16,1.586788111539026e-16,2.033796481017826e-14,1.930261411470134e-14,1.9906652460012887e-10,2.0356074959357494e-10,6.25616600648565e-12,6.3974083257855624e-12,8.27551930063706e-06,9.070468060674996e-06,0.01701499150024157,0.019899782516272845,0.2542849310781821,0.519235937745502,0.0327425912707111,0.10504746033944345,1.283653733633291e-07,2.7154785386919706e-07,2.661286150416217e-06,5.825323714343788e-06,4.2801144344550696e-09,7.809931779277286e-09,2.4364104671743306e-08,4.803795493423219e-08,0.00017385073635864628,0.00035555135431884766,3.7851148601620964e-06,8.297428160778652e-06,5.960609481019764e-07,1.826641810279397e-06,1.4573835442555244e-09,3.187960828727663e-09,7.107586712753824e-17,2.383736310202011e-16,3.4786292409403765e-17,1.0405726899313108e-16,0.00014154860674605053,0.00044397394924131816,0.006311948001072161,0.012890493576991686,5.790288616025524e-28,1.6863511197076348e-27,2.874082710264241e-11,9.028106786220286e-11,6.162164236758075e-09,1.980949133046352e-08
0.9560000000000001,1403.584395916912,5.018019068210673,0.17474956965868657,10.376825858765246,0.48286921053718646,0.07096749114764704,1.1566544259749918e-05,8.499699395302977e-07,4.634123073661135e-12,5.405051202689767e-12,8.938709870642087e-13,2.085148959957977e-12,2.4009526439357895e-07,2.976807260425121e-07,0.20643927310785062,0.2711227731826542,6.8355455525866414e-15,1.644771179748731e-14,7.267266903498229e-13,1.8020557745210793e-12,1.8051469889798389e-16,1.5806333779802747e-16,2.026915708925964e-14,1.9237681307935896e-14,1.9857260570422388e-10,2.030596073623964e-10,6.239742088444356e-12,6.380737030813806e-12,8.2633467992494e-06,9.057301453630509e-06,0.01700556248649826,0.01988913956922667,0.25428875590301875,0.5192537913501692,0.03274307647245522,0.10505104892392493,1.2829315041383463e-07,2.7140032082069367e-07,2.661463832569194e-06,5.8258253295069645e-06,4.277851165012588e-09,7.805952972302743e-09,2.428713098638211e-08,4.788711453219205e-08,0.00017347854034643878,0.0003547970190915432,3.7796591223915543e-06,8.285628788222813e-06,5.953578599599045e-07,1.8245224716085527e-06,1.4575795092639335e-09,3.18845116507807e-09,7.102230463946723e-17,2.381986008988726e-16,3.468588753763208e-17,1.0375893184816766e-16,0.0001415458686575414,0.00044397394853823625,0.006311825913982471,0.012890493576991673,5.79017661898666e-28,1.6863511197076337e-27,2.8647786714966316e-11,8.999054877760216e-11,6.147411751079565e-09,1.9762448807586202e-08
0.9570000000000001,1403.4913706243633,5.018200666028078,0.1747432458501037,10.382548540607026,0.4828897787399476,0.07097188331879274,1.1556410610498608e-05,8.492416505196522e-07,4.62429436633619e-12,5.3936914613110755e-12,8.918859487760035e-13,2.0805585653872818e-12,2.397976042185619e-07,2.9731740991093067e-07,0.20642433572456043,0.27110838594559716,6.820273720528162e-15,1.6411281287111132e-14,7.255510851665002e-13,1.7991753512529116e-12,1.798120883102419e-16,1.5745115149042833e-16,2.0200684088759485e-14,1.9173062729442286e-14,1.980806477776311e-10,2.025604409972155e-10,6.223385572842803e-12,6.364133701470586e-12,8.251211383404974e-06,9.044174537367672e-06,0.016996156887600377,0.019878522608405735,0.25429256727280336,0.5192715923665409,0.03274356379120236,0.1050546392191064,1.2822105800445475e-07,2.7125304474478673e-07,2.66164111981631e-06,5.826325810108164e-06,4.2755937368326066e-09,7.801984282684795e-09,2.4210530640178816e-08,4.7737002052419785e-08,0.0001731078302875613,0.0003540456762084495,3.7742211893294174e-06,8.273867579633015e-06,5.946567480245427e-07,1.8224090167536562e-06,1.457774943479974e-09,3.1889402008047607e-09,7.096884837452181e-17,2.3802390844253713e-16,3.4585924669440144e-17,1.0346190025014213e-16,0.0001415431376031399,0.00044397394783701966,0.006311704140531436,0.012890493576991676,5.790064909665362e-28,1.686351119707634e-27,2.8555213341783173e-11,8.970148104546906e-11,6.132723089841814e-09,1.9715608669304974e-08
0.9580000000000001,1403.398480398651,5.018382128068399,0.17473692722686715,10.388271429385433,0.48291029780779104,0.07097626492509074,1.1546299162494533e-05,8.485149229389075e-07,4.6145001554733926e-12,5.382371252024885e-12,8.899081726143711e-13,2.075984832090752e-12,2.3950073356405555e-07,2.9695504398363675e-07,0.2064094335669812,0.27109403100146556,6.805057828966007e-15,1.63749831699662e-14,7.243790888473256e-13,1.7963036771405352e-12,1.7911324095162478e-16,1.568422291058454e-16,2.0132543603418565e-14,1.9108756317780354e-14,1.9759063956753022e-10,2.0206323922004505e-10,6.207096064650595e-12,6.347597941473531e-12,8.239112873053135e-06,9.031087120605105e-06,0.016986774612026037,0.019867931533860426,0.2542963652471868,0.5192893410155032,0.03274405321451341,0.10505823120583795,1.2814909560949181e-07,2.7110602462086427e-07,2.6618180136927917e-06,5.826825160543414e-06,4.273342125904356e-09,7.798025669359006e-09,2.4134301187396603e-08,4.758761274656495e-08,0.00017273859781892354,0.00035329730892126767,3.7688009734234282e-06,8.262144348702335e-06,5.939576032155029e-07,1.8203014189089468e-06,1.457969848199646e-09,3.1894279392381623e-09,7.091549786015366e-17,2.378495521598506e-16,3.448640108126407e-17,1.031661661921676e-16,0.00014154041355428669,0.000443973947137663,0.006311582679445598,0.012890493576991666,5.789953486893425e-28,1.686351119707633e-27,2.8463103848634937e-11,8.9413854964372e-11,6.1180978735401056e-09,1.966896971822201e-08
0.9590000000000001,1403.3057247210186,5.018563454805603,0.17473061377139956,10.393994524946171,0.48293076796279516,0.07098063601224215,1.1536209822673514e-05,8.477897503179225e-07,4.604740257394338e-12,5.371090365630615e-12,8.879376190698457e-13,2.071427669957547e-12,2.3920464877375337e-07,2.965936238956187e-07,0.20639456646740112,0.27107970818867355,6.7898975744725145e-15,1.6338816732231107e-14,7.232106833289466e-13,1.7934407086832074e-12,1.7841813036279392e-16,1.562365477848297e-16,2.0064733453269967e-14,1.904476003521274e-14,1.9710256995405862e-10,2.0156799088701071e-10,6.190873173518486e-12,6.331129359263423e-12,8.227051090150195e-06,9.018039014224201e-06,0.01697741556823179,0.01985736624559176,0.2543001498590014,0.5193070374632182,0.03274454475675305,0.10506182495097026,1.2807726271030448e-07,2.709592594429662e-07,2.661994515598932e-06,5.827323384914376e-06,4.271096308222569e-09,7.794077091261555e-09,2.4058440199999008e-08,4.7438941900476944e-08,0.00017237083459544406,0.00035255190051574926,3.7633983874453462e-06,8.25045890979899e-06,5.932604164588493e-07,1.8181996512829127e-06,1.4581642246935207e-09,3.1899143836540764e-09,7.08622526250309e-17,2.3767553056319114e-16,3.438731407976239e-17,1.0287172175652656e-16,0.0001415376964824242,0.0004439739464401618,0.006311461529451596,0.012890493576991666,5.789842349502718e-28,1.6863511197076323e-27,2.8371455121105534e-11,8.91276608944308e-11,6.103535723496658e-09,1.962253075940808e-08
0.96,1403.2131030495598,5.018744646793698,0.17472430546334283,10.399717827135573,0.48295118938630893,0.0709849966198256,1.1526142495177155e-05,8.470661259779197e-07,4.595014488110162e-12,5.35984859251768e-12,8.859742480549598e-13,2.066886987508641e-12,2.3890934617944814e-07,2.962331452655914e-07,0.20637973429829498,0.27106541739782597,6.7747926476557705e-15,1.63027812455755e-14,7.220458506293092e-13,1.7905864025698768e-12,1.7772673019245342e-16,1.5563408475901774e-16,1.9997251464457868e-14,1.8981071849463394e-14,1.9661642781722066e-10,2.0107468485185337e-10,6.174716509211796e-12,6.3147275633219206e-12,8.215025856289218e-06,9.005030028652922e-06,0.016968079665596058,0.019846826644614304,0.254303921179214,0.5193246819526968,0.032745038393667325,0.10506542039723384,1.2800555878400697e-07,2.7081274819532393e-07,2.662170627116302e-06,5.8278204877086055e-06,4.268856260028016e-09,7.790138507752242e-09,2.3982945268781507e-08,4.729098483634653e-08,0.00017200453236597158,0.0003518094344662786,3.758013344922798e-06,8.23881107889645e-06,5.925651787911373e-07,1.8161036874134529e-06,1.4583580742438117e-09,3.1903995373482327e-09,7.080911220130594e-17,2.3750184217578036e-16,3.428866097731328e-17,1.025785590411731e-16,0.00014153498635928647,0.00044397394574451234,0.006311340689289055,0.01289049357699169,5.789731496337038e-28,1.686351119707635e-27,2.8280264073956783e-11,8.884288928584907e-11,6.0890362657441256e-09,1.957629061284915e-08
0.961,1403.1206148656966,5.018925704519108,0.1747180022846979,10.405441335800528,0.4829715622897374,0.07098934679182099,1.1516097087359592e-05,8.463440434743596e-07,4.5853226662205845e-12,5.348645726056446e-12,8.840180204520863e-13,2.0623626955113255e-12,2.386148221643247e-07,2.9587360377498365e-07,0.2063649369019937,0.27105115847980593,6.7597427477980005e-15,1.6266876002413533e-14,7.208845729213669e-13,1.7877407158650838e-12,1.7703901441716288e-16,1.5503481754391887e-16,1.993009549052922e-14,1.8917689753962484e-14,1.96132202184848e-10,2.005833101176004e-10,6.158625686677613e-12,6.298392167364899e-12,8.203036995415528e-06,8.99205997685796e-06,0.01695876681363899,0.019836312632077524,0.2543076792482669,0.5193422746644701,0.03274553413143327,0.10506901758496093,1.2793398331636067e-07,2.7066648988009407e-07,2.662346349670088e-06,5.828316473070235e-06,4.266621957608212e-09,7.786209878264102e-09,2.3907814004808753e-08,4.7143736915628425e-08,0.00017163968291009895,0.00035106989430726623,3.7526457597915882e-06,8.227200672825529e-06,5.91871881261751e-07,1.8140135008717042e-06,1.458551398113661e-09,3.190883403574486e-09,7.075607612359301e-17,2.3732848552865975e-16,3.419043911956805e-17,1.022866702423478e-16,0.00014153228315665853,0.0004439739450507072,0.006311220157699888,0.01289049357699168,5.7896209262422735e-28,1.6863511197076337e-27,2.8189527644801763e-11,8.855953065920732e-11,6.074599127589012e-09,1.953024810243344e-08
0.962,1403.0282596322595,5.019106628534936,0.1747117042151508,10.411165050788556,0.48299188684967975,0.07099368656695212,1.1506073504360277e-05,8.456234961966294e-07,4.575664610315774e-12,5.337481559558689e-12,8.820688967166976e-13,2.0578547037173437e-12,2.3832107310683005e-07,2.9551499509783246e-07,0.2063501741550789,0.2710369313298797,6.744747569591408e-15,1.623110028395825e-14,7.197268324718796e-13,1.7849036058541523e-12,1.7635495714285414e-16,1.5443872376487435e-16,1.9863263393311806e-14,1.885461174966673e-14,1.9564988210026177e-10,2.000938557008976e-10,6.142600321504397e-12,6.282122785688832e-12,8.191084331431154e-06,8.9791286717035e-06,0.01694947692282779,0.0198258241101733,0.2543114241387457,0.5193598158436595,0.0327460319435866,0.10507261644953073,1.2786253579037287e-07,2.705204834927676e-07,2.662521684835766e-06,5.828811345461139e-06,4.264393377502819e-09,7.782291162664728e-09,2.3833044039045532e-08,4.6997193538239264e-08,0.00017127627810276604,0.0003503332637646994,3.7472955467599036e-06,8.2156275100588e-06,5.911805150272795e-07,1.811929065548165e-06,1.458744197579141e-09,3.1913659856092484e-09,7.07031439304667e-17,2.371554591653058e-16,3.409264586087005e-17,1.0199604758087617e-16,0.00014152958684662595,0.0004439739443587442,0.006311099933439386,0.012890493576991674,5.789510638076586e-28,1.686351119707633e-27,2.809924280101224e-11,8.827757562702453e-11,6.060223941002566e-09,1.9484402066821036e-08
0.963,1402.9360368380644,5.0192874193181805,0.17470541123704292,10.416888971947719,0.4830121632768714,0.07099801598895136,1.1496071654863983e-05,8.44904477792937e-07,4.566040141709299e-12,5.326355889475789e-12,8.801268383562056e-13,2.0533629243169012e-12,2.3802809543998607e-07,2.9515731497488585e-07,0.2063354458999342,0.27102273579829494,6.72980681716998e-15,1.6195453394019416e-14,7.185726117045028e-13,1.7820750302030371e-12,1.7567453280966915e-16,1.5384578133676165e-16,1.979675306278039e-14,1.8791835863954893e-14,1.9516945676101038e-10,1.9960631077428593e-10,6.126640034676518e-12,6.2659190380455505e-12,8.179167690721922e-06,8.966235928738382e-06,0.01694020990372417,0.019815360981175704,0.25431515588876225,0.5193773056648938,0.0327465318380669,0.10507621703668653,1.277912156984079e-07,2.7037472804829655e-07,2.6626966340129874e-06,5.8293051089578025e-06,4.262170496285932e-09,7.778382320873464e-09,2.3758633022404435e-08,4.6851350142747246e-08,0.00017091430984539447,0.0003495995266159677,3.741962620917253e-06,8.204091409868859e-06,5.904910712510561e-07,1.8098503553482146e-06,1.458936473895616e-09,3.1918472866838036e-09,7.065031516287408e-17,2.3698276163674685e-16,3.3995278589881873e-17,1.0170668337903981e-16,0.00014152689740131043,0.00044397394366861847,0.006310980015264479,0.01289049357699169,5.7894006306996365e-28,1.6863511197076344e-27,2.8009406531909754e-11,8.799701486940676e-11,6.045910338993781e-09,1.9438751347821248e-08
0.964,1402.8439459465767,5.019468077434576,0.17469912332963294,10.422613099126727,0.48303239173637436,0.0710023350946716,1.1486091444464483e-05,8.441869816807302e-07,4.5564490812880795e-12,5.315268511712802e-12,8.781918062165659e-13,2.0488872679369606e-12,2.3773588558333977e-07,2.9480055912857657e-07,0.20632075202396272,0.2710085717937317,6.714920187916206e-15,1.6159934620000255e-14,7.174218931282279e-13,1.779254946776995e-12,1.7499771595326701e-16,1.532559682546631e-16,1.973056239401259e-14,1.8729360128715706e-14,1.9469091535873029e-10,1.9912066450200291e-10,6.110744447084085e-12,6.2497805440141975e-12,8.167286899260937e-06,8.953381563001419e-06,0.016930965668004342,0.019804923148590434,0.25431887457898306,0.5193947443884684,0.0327470337796781,0.10507981925350249,1.277200225283396e-07,2.7022922255120075e-07,2.6628711988021024e-06,5.829797768062704e-06,4.2599532908261226e-09,7.774483313318846e-09,2.36845786258082e-08,4.670620220639921e-08,0.0001705537701475881,0.0003488686668562293,3.7366468981951157e-06,8.192592193320406e-06,5.8980354122031e-07,1.8077773445472153e-06,1.4591282283384304e-09,3.1923273100662494e-09,7.059758936618874e-17,2.368103915079317e-16,3.3898334699957326e-17,1.0141856997172586e-16,0.00014152421479318334,0.00044397394298032416,0.006310860401947671,0.012890493576991685,5.789290902985386e-28,1.686351119707634e-27,2.7920015857879887e-11,8.771783916250216e-11,6.031657959871671e-09,1.939329480405528e-08
0.965,1402.7519864652659,5.019648603315172,0.17469284047687356,10.428337432174779,0.4830525724561023,0.07100664393026046,1.147613278462495e-05,8.434710017078991e-07,4.546891253722818e-12,5.304219226557042e-12,8.76263762792625e-13,2.0444276490379424e-12,2.3744444003380673e-07,2.9444472337660193e-07,0.2063060923519071,0.2709944391427132,6.7000873943063255e-15,1.6124543285520535e-14,7.162746594279869e-13,1.7764433138709458e-12,1.7432448151977278e-16,1.5266926287020006e-16,1.966468931771645e-14,1.8667182609388073e-14,1.942142472926457e-10,1.9863690625898007e-10,6.09491318684204e-12,6.23370693050699e-12,8.15544178646683e-06,8.940565393279354e-06,0.016921744127013933,0.01979451051552669,0.2543225802280488,0.5194121321483908,0.03274753779539402,0.10508342320661371,1.2764895578205e-07,2.7008396603555546e-07,2.6630453804936813e-06,5.830289326604987e-06,4.257741737917788e-09,7.770594100290256e-09,2.3610878539025724e-08,4.656174524297999e-08,0.00017019465101096123,0.0003481406684619095,3.7313482947004368e-06,8.181129681835008e-06,5.891179161829461e-07,1.8057100072959634e-06,1.459319462145615e-09,3.1928060589461385e-09,7.054496608704423e-17,2.36638347347853e-16,3.3801811628408123e-17,1.0113169982423666e-16,0.00014152153899462416,0.00044397394229385873,0.006310741092257366,0.0128904935769917,5.789181453804017e-28,1.686351119707636e-27,2.7831067816679637e-11,8.744003933577462e-11,6.017466441247079e-09,1.9348031291733852e-08
0.966,1402.6601578642908,5.019828997515172,0.17468656265840224,10.434061970941709,0.48307270560249543,0.0710109425326688,1.1466195582198239e-05,8.427565313799981e-07,4.537366482424463e-12,5.2932078327787844e-12,8.74342669531121e-13,2.0399839796153776e-12,2.3715375525553263e-07,2.9408980349445705e-07,0.20629146676934876,0.2709803377509968,6.685308138472299e-15,1.608927868915064e-14,7.151308933364268e-13,1.7736400898861062e-12,1.736548044825546e-16,1.5208564355549337e-16,1.959913176318245e-14,1.860530136973944e-14,1.9373944191229641e-10,1.9815502536712967e-10,6.079145880479099e-12,6.217697822739327e-12,8.143632180487607e-06,8.927787236909793e-06,0.016912545193178686,0.019784122986287057,0.2543262729130517,0.519429469196843,0.032748043853173266,0.10508702881303683,1.2757801495300572e-07,2.6993895751672453e-07,2.6632191806609448e-06,5.83077978901965e-06,4.255535814640971e-09,7.766714642570919e-09,2.353753046831121e-08,4.641797479802142e-08,0.00016983694454212657,0.00034741551562077563,3.7260667273317704e-06,8.169703698517244e-06,5.884341875190513e-07,1.8036483181408846e-06,1.459510176574582e-09,3.1932835365487626e-09,7.04924448753725e-17,2.364666277356646e-16,3.3705706808584154e-17,1.0084606538862544e-16,0.00014151886997834965,0.0004439739416092148,0.006310622084977025,0.012890493576991674,5.78907228203954e-28,1.6863511197076333e-27,2.7742559474445784e-11,8.716360630633606e-11,6.003335426094473e-09,1.930295968408976e-08
0.967,1402.568459633214,5.02000926053738,0.1746802898556862,10.439786715277926,0.48309279136347577,0.07101523094193922,1.1456279746704351e-05,8.420435643962503e-07,4.527874593177777e-12,5.282234131877408e-12,8.724284886988538e-13,2.035556173561352e-12,2.368638277611644e-07,2.937357953166163e-07,0.20627687514011064,0.2709662674954441,6.670582129708205e-15,1.6054140146564403e-14,7.139905777497836e-13,1.770845233619829e-12,1.7298866012062353e-16,1.5150508894721633e-16,1.953388768527705e-14,1.8543714497517886e-14,1.93266488704517e-10,1.9767501128686257e-10,6.063442159321512e-12,6.201752850767784e-12,8.13185791172821e-06,8.915046913660628e-06,0.016903368779387737,0.019773760465672797,0.25432995268826125,0.5194467557388903,0.03274855194354357,0.10509063606209791,1.27507199542854e-07,2.6979419602683857e-07,2.6633926007545544e-06,5.831269159468215e-06,4.253335498203606e-09,7.762844901160506e-09,2.3464532142347432e-08,4.627488646059324e-08,0.00016948064290280937,0.0003466931926303948,3.72080211357034e-06,8.158314067707944e-06,5.877523466472061e-07,1.8015922517393494e-06,1.459700372877032e-09,3.1937597460845148e-09,7.044002528515898e-17,2.362952312635346e-16,3.361001770525528e-17,1.0056165920970195e-16,0.00014151620771722816,0.0004439739409263902,0.006310503378896875,0.012890493576991712,5.788963386582154e-28,1.686351119707637e-27,2.765448792385607e-11,8.688853107330351e-11,5.989264559734224e-09,1.925807886170339e-08
0.968,1402.476891281126,5.020189392825983,0.1746740220522383,10.44551166503434,0.48311282995406507,0.07101950920211435,1.1446385190374609e-05,8.413320946537975e-07,4.5184154139340786e-12,5.2712979278462e-12,8.70521183390232e-13,2.031144146684738e-12,2.3657465410494688e-07,2.93382694728323e-07,0.2062623173009565,0.270952228217369,6.655909084727174e-15,1.6019126991178427e-14,7.128536956865531e-13,1.7680587041652293e-12,1.7232602399345e-16,1.5092757792475709e-16,1.9468955062095593e-14,1.8482420102249428e-14,1.9279537727974518e-10,1.9719685360333658e-10,6.047801659046432e-12,6.185871649041292e-12,8.120118812479068e-06,8.902344245333547e-06,0.01689421479845813,0.01976342285838051,0.2543336195809702,0.5194639919245945,0.032749062084024276,0.10509424502975309,1.274365090600532e-07,2.6964968061221184e-07,2.6635656420900255e-06,5.831757441817888e-06,4.2511407658052565e-09,7.758984837035487e-09,2.3391881305451642e-08,4.6132475849965754e-08,0.00016912573826709232,0.00034597368381109874,3.7155543711455967e-06,8.146960614260637e-06,5.87072384985762e-07,1.7995417827431071e-06,1.4598900522782351e-09,3.1942346907072457e-09,7.038770687126687e-17,2.3612415652626927e-16,3.3514741811038724e-17,1.0027847391447507e-16,0.00014151355218411312,0.00044397394024538016,0.00631038497280644,0.01289049357699176,5.78885476632143e-28,1.686351119707642e-27,2.7566850274906422e-11,8.661480468893781e-11,5.975253488023653e-09,1.9213387706710136e-08
