z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.05,1420.9847140900406,5.00314346462109,0.1752691440710685,6.094650808169212,0.47532975298717206,0.06934746984470565,1.3554360012102331e-05,9.887457773224198e-07,7.004734809606521e-12,8.110163872070634e-12,1.4030910012996536e-12,3.249030336555189e-12,3.0680937363883107e-07,3.776082105232866e-07,0.21161650042965682,0.2758855077139888,1.0711338315029223e-14,2.5584782245529745e-14,1.0116841700150808e-12,2.4902775591454813e-12,1.209382916486805e-05,1.3158680890915214e-05,0.02091882266952164,0.02428666682116249,0.2523579539632407,0.5115348178534532,0.0331321308534795,0.10552028641054832,1.4115021911010832e-07,2.964108699964938e-07,2.585094907954609e-06,5.617189372716324e-06,1.1896196787799516e-13,2.1548353046098354e-13,1.8393970158131416e-08,3.600175020931687e-08,0.00010833435880085152,0.0002199409532054654,3.260257518468672e-08,6.856816017429746e-08,6.137106955906115e-06,1.335494836668891e-05,1.6616142744046453e-10,4.933626174752578e-10,8.280224842753812e-07,2.518946465467493e-06,1.3214847808045163e-07,1.5323257211773823e-07,8.222269576314854e-12,1.7268878834877364e-11,3.769497048358071e-10,8.185337773414779e-10,4.3398455935468075e-13,9.740408112429733e-13,0.00014197334068467173,0.0002776730093329112,5.666598534674015e-14,1.7643649309878298e-13,0.006358696737762885,0.012891051109087249,2.2512960030679102e-29,6.508703335757174e-29,2.444044500115878e-11,7.621151892006276e-11,4.466728592927487e-09,1.4254228039715752e-08,8.899771229340399e-11,2.772341003768823e-10
1.051,1420.9225420222629,5.003284802024579,0.17526419290664053,6.100356480180224,0.47533946145504025,0.06934947223079314,1.3546530626329392e-05,9.881829993858777e-07,6.995146456798768e-12,8.099130800591814e-12,1.4011093070227283e-12,3.244468893849802e-12,3.065655547545903e-07,3.7731131656732217e-07,0.211609333048582,0.27587849466348036,1.0696070444188623e-14,2.5548529744362415e-14,1.0106468892592168e-12,2.487745295953566e-12,1.2084182189327677e-05,1.3148295606737148e-05,0.02091459601189262,0.02428196486530189,0.2523590089210526,0.5115412786639901,0.03313294721746932,0.105523778041239,1.410969511581813e-07,2.9630151269946584e-07,2.585181824217612e-06,5.617425700064558e-06,1.1878084796934189e-13,2.151572742420186e-13,1.8363307007832612e-08,3.59420382055716e-08,0.00010822557440403971,0.00021972195517552765,3.256479929027748e-08,6.848929045567207e-08,6.133334534189289e-06,1.3346851983372318e-05,1.6596033768611568e-10,4.92769710262152e-10,8.275182090083773e-07,2.5174336695962043e-06,1.320744192663557e-07,1.531479913897005e-07,8.216976404636599e-12,1.7257907639040406e-11,3.7678492530309597e-10,8.181828774832719e-10,4.337836269587237e-13,9.735980625047548e-13,0.00014197221415136236,0.0002776731523117995,5.661094860115687e-14,1.762666188499676e-13,0.006358643008454821,0.012891051109097872,2.2512769802094088e-29,6.508703335757171e-29,2.4402364311983342e-11,7.60934166225497e-11,4.46221798992002e-09,1.4239954123470703e-08,8.892877966082796e-11,2.770217111641709e-10
1.052,1420.8604054634288,5.003426109890785,0.1752592430565622,6.106062313336637,0.47534915694897095,0.06935147185737704,1.3538709547513923e-05,9.87620805090024e-07,6.985576284518234e-12,8.088118487618668e-12,1.399131513063976e-12,3.2399163638087925e-12,3.0632206126543494e-07,3.7701481318804185e-07,0.21160217477675933,0.2758714897883568,1.068083274034822e-14,2.551234835648133e-14,1.0096112568398358e-12,2.4852170151739943e-12,1.2074549806713656e-05,1.3137925854549704e-05,0.02091037579366572,0.024277269990994863,0.2523600603193656,0.5115477257261807,0.03313376424853326,0.10552727048526536,1.4104372690907185e-07,2.961922414844408e-07,2.585268630271707e-06,5.617661718985145e-06,1.186001100998702e-13,2.148317017439533e-13,1.833271707140684e-08,3.5882468027669265e-08,0.00010811699295205191,0.00021950336262096973,3.25270975818712e-08,6.841057454293706e-08,6.129568451667313e-06,1.3338769084975115e-05,1.657596210853807e-10,4.921778946160265e-10,8.2701463393088e-07,2.5159229455896154e-06,1.3200044586551943e-07,1.5306350628729611e-07,8.211689274151982e-12,1.724694872212186e-11,3.766202977448789e-10,8.178322910888832e-10,4.335828834153626e-13,9.731557175186534e-13,0.00014197108937764234,0.0002776732951291153,5.655600029089672e-14,1.760970148026475e-13,0.006358589361710334,0.012891051109108435,2.2512579865825497e-29,6.508703335757181e-29,2.4364375070520626e-11,7.59755965046534e-11,4.457716562888337e-09,1.4225709064161559e-08,8.885994922385279e-11,2.7680963311970284e-10
1.053,1420.798304336704,5.003567388293102,0.1752542945180638,6.1117683076048515,0.47535883949612484,0.06935346873023238,1.3530896757974264e-05,9.870591932095762e-07,6.976024242790248e-12,8.077126876471143e-12,1.3971576083338032e-12,3.2353727212465526e-12,3.0607889241108193e-07,3.7671869948177995e-07,0.21159502559532764,0.2758644930723045,1.0665625117618617e-14,2.5476237880657804e-14,1.008577268575391e-12,2.4826927067830084e-12,1.206493198021996e-05,1.312757159547319e-05,0.020906162000996317,0.024272582183215582,0.25236110816700535,0.5115541590717738,0.033134581944197154,0.10553076373761452,1.4099054627573886e-07,2.9608305618343394e-07,2.585355326358031e-06,5.617897430143844e-06,1.184197531382158e-13,2.145068109534727e-13,1.8302200112219264e-08,3.5823039219365346e-08,0.00010800861389328397,0.0002192851744468691,3.2489469849704557e-08,6.833201200380767e-08,6.125808693279104e-06,1.3330699639755015e-05,1.6555927660074107e-10,4.91587167520803e-10,8.265117573503618e-07,2.5144142884810725e-06,1.3192655770814717e-07,1.529791166236688e-07,8.206408171666393e-12,1.7236002057633776e-11,3.764558218237843e-10,8.174820174703964e-10,4.3338232830756286e-13,9.727137754035896e-13,0.00014196996635966388,0.00027767343778517094,5.65011401866453e-14,1.759276802612241e-13,0.006358535797349756,0.01289105110911901,2.2512390221237013e-29,6.508703335757184e-29,2.4326476976312397e-11,7.585805764332072e-11,4.453224285418056e-09,1.4211492779179535e-08,8.879122072824626e-11,2.765978654754615e-10
1.054,1420.7362385665724,5.003708637301639,0.17524934728849131,6.117474462951346,0.4753685091248414,0.06935546285529905,1.3523092240243097e-05,9.864981625346276e-07,6.966490281943151e-12,8.066155910814362e-12,1.395187581836674e-12,3.230837941192874e-12,3.0583604743618867e-07,3.764229745508155e-07,0.21158788548418764,0.2758575044973628,1.0650447490911337e-14,2.5440198117557086e-14,1.0075449203049026e-12,2.480172360806273e-12,1.2055328673309081e-05,1.3117232790914932e-05,0.020901954620135554,0.024267901427045113,0.252362152471478,0.5115605787297897,0.03313540030329553,0.1055342577974301,1.4093740917185204e-07,2.959739566298956e-07,2.5854419127101497e-06,5.618132834189409e-06,1.1823977596060668e-13,2.1418259987083312e-13,1.827175589051493e-08,3.576375131827114e-08,0.00010790043665282645,0.00021906738951087007,3.245191587759665e-08,6.825360239245859e-08,6.1220552426004204e-06,1.332264361299874e-05,1.6535930320035116e-10,4.909975259769399e-10,8.260095775813327e-07,2.5129076933245504e-06,1.3185275460190727e-07,1.528948221857894e-07,8.201133084132042e-12,1.7225067619391557e-11,3.76291497208541e-10,8.171320559529659e-10,4.3318196122593723e-13,9.722722352954279e-13,0.00014196884509362037,0.0002776735802803284,5.644636805902428e-14,1.7575861452981654e-13,0.006358482315194077,0.01289105110912958,2.2512200867694918e-29,6.50870333575719e-29,2.4288669724656883e-11,7.57407991021909e-11,4.4487411301682506e-09,1.4197305182950746e-08,8.872259392118984e-11,2.763864074677294e-10
1.055,1420.674208077764,5.003849856986251,0.17524440136520028,6.123180779342682,0.47537816586335907,0.06935745423849679,1.3515295976910661e-05,9.859377118592358e-07,6.956974352494172e-12,8.055205534526721e-12,1.3932214226196398e-12,3.226311998773843e-12,3.055935255880479e-07,3.7612763750054435e-07,0.21158075442330818,0.275850524045634,1.0635299775465642e-14,2.540422886860879e-14,1.0065142078825683e-12,2.477655967305669e-12,1.2045739849579352e-05,1.3106909402425265e-05,0.02089775363738857,0.024263227707623514,0.25236319324027345,0.5115669847291733,0.03313621932465979,0.10553775266383676,1.4088431551135843e-07,2.958649426578083e-07,2.5855283895608315e-06,5.61836793176844e-06,1.1806017744790436e-13,2.1385906650450903e-13,1.8241384166425607e-08,3.5704603861739924e-08,0.0001077924606512657,0.00021885000666135848,3.241443544826848e-08,6.817534526071323e-08,6.11830808289705e-06,1.3314600969314179e-05,1.6515969985639812e-10,4.904089669965759e-10,8.255080929446017e-07,2.5114031551924737e-06,1.3177903634655088e-07,1.5281062275141075e-07,8.195863998544828e-12,1.721414538129781e-11,3.7612732355069586e-10,8.167824058242767e-10,4.3298178174137493e-13,9.718310962855692e-13,0.00014196772557572356,0.00027767372261496134,5.639168367745692e-14,1.7558981690873375e-13,0.006358428915064855,0.012891051109140145,2.2512011804567424e-29,6.508703335757195e-29,2.425095301067888e-11,7.562381994428934e-11,4.44426706963724e-09,1.4183146189380338e-08,8.865406855080902e-11,2.7617525833563216e-10
1.056,1420.612212796353,5.003991047413473,0.17523945674566307,6.128887256745492,0.47538780974103084,0.06935944288590014,1.3507507950783853e-05,9.853778399929938e-07,6.947476405267464e-12,8.044275691836298e-12,1.391259119823612e-12,3.2217948693304808e-12,3.053513261190159e-07,3.7583268744245555e-07,0.21157363239146718,0.2758435516976317,1.062018188731394e-14,2.5368329937117828e-14,1.0054851271837819e-12,2.4751435163940257e-12,1.2036165472913457e-05,1.3096601391858673e-05,0.020893559039181456,0.02425856101022674,0.2523642304796189,0.5115733770962503,0.03313703900838102,0.10554124833995877,1.4083126520895568e-07,2.957560141026699e-07,2.5856147571354875e-06,5.618602723510935e-06,1.1788095648877953e-13,2.1353620887693892e-13,1.821108469461262e-08,3.5645596376379934e-08,0.00010768468527188007,0.00021863302467085247,3.2377028333967034e-08,6.809724013832143e-08,6.1145671952968245e-06,1.330657166865183e-05,1.6496046554703708e-10,4.898214876092596e-10,8.250073017694358e-07,2.509900669182195e-06,1.317054026991969e-07,1.5272651804880587e-07,8.190600902049202e-12,1.7203235317562e-11,3.7596330044685334e-10,8.164330662525143e-10,4.32781789362165e-13,9.713903573246754e-13,0.0001419666078022467,0.00027767386478952974,5.633708680506066e-14,1.7542128667856506e-13,0.0063583755967844095,0.012891051109150677,2.2511823031225492e-29,6.508703335757195e-29,2.4213326522166347e-11,7.55071192096865e-11,4.439802074835221e-09,1.4169015707615891e-08,8.858564436679e-11,2.7596441732305033e-10
1.057,1420.5502526432747,5.004132208664639,0.1752345134268345,6.134593895126507,0.47539744078141544,0.06936142880274478,1.349972814395747e-05,9.848185456934844e-07,6.937996390681219e-12,8.03336632649712e-12,1.3893006623819314e-12,3.2172865277213886e-12,3.051094482718749e-07,3.755381234761935e-07,0.2115665193734695,0.27583658744174905,1.0605093740563679e-14,2.5332501121777078e-14,1.0044576740674417e-12,2.472634998142865e-12,1.2026605506554698e-05,1.3086308720371429e-05,0.02088937081158457,0.024253901319718257,0.2523652642016418,0.5115797558693531,0.03313785934856409,0.1055447448098636,1.407782581772958e-07,2.956471707956835e-07,2.5857010156911065e-06,5.618837210116066e-06,1.177021119592884e-13,2.1321402498757415e-13,1.818085726258977e-08,3.558672845307372e-08,0.00010757711009390355,0.00021841644270964602,3.233969436329996e-08,6.801928667354469e-08,6.11083257175632e-06,1.3298555694525856e-05,1.647615992439184e-10,4.892350848250189e-10,8.245072023764378e-07,2.508400230364436e-06,1.3163185362919425e-07,1.526425080523407e-07,8.18534378132397e-12,1.719233740141401e-11,3.757994277307934e-10,8.160840369208932e-10,4.325819838673504e-13,9.709500179710972e-13,0.00014196549176923774,0.00027767400680407683,5.628257723761312e-14,1.7525302322154862e-13,0.006358322360174521,0.012891051109161158,2.2511634547038158e-29,6.508703335757188e-29,2.417578999060823e-11,7.539069607467147e-11,4.435346124704224e-09,1.4154913672112926e-08,8.851732111628414e-11,2.757538836659187e-10
1.058,1420.488327547128,5.004273340800066,0.1752295714064059,6.140300694452522,0.4754070590159982,0.06936341199540139,1.3491956539647163e-05,9.842598277995946e-07,6.9285342601507745e-12,8.022477383410552e-12,1.3873460396158554e-12,3.21278694970044e-12,3.0486789130864793e-07,3.752439447248723e-07,0.2115594153458355,0.275829631255488,1.059003525277396e-14,2.5296742229500217e-14,1.0034318444497731e-12,2.4701304027631233e-12,1.2017059914912953e-05,1.3076031350381358e-05,0.020885188941225406,0.024249248621599048,0.252366294410136,0.5115861210697612,0.033138680347707186,0.10554824208431787,1.407252943324531e-07,2.955384125751207e-07,2.5857871654387205e-06,5.619071392181415e-06,1.175236427629008e-13,2.1289251288530234e-13,1.815070161823794e-08,3.5527999605084314e-08,0.000107469734450949,0.00021820025944918565,3.23024332947781e-08,6.794148436715638e-08,6.107104190508598e-06,1.329055300057797e-05,1.6456309993645842e-10,4.886497557062292e-10,8.240077931097512e-07,2.5069018338802407e-06,1.3155838884410046e-07,1.5255859243273453e-07,8.180092623794863e-12,1.718145160764402e-11,3.7563570505003414e-10,8.157353171078046e-10,4.323823648247477e-13,9.70510077308668e-13,0.00014196437747305326,0.00027767414865916077,5.6228154740931933e-14,1.750850258265161e-13,0.006358269205059066,0.012891051109171702,2.2511446351381752e-29,6.508703335757201e-29,2.413834309462067e-11,7.527454955056524e-11,4.430899188280747e-09,1.4140839985703814e-08,8.844909855182834e-11,2.755436566167887e-10
1.059,1420.4264374335994,5.004414443888699,0.1752246306817672,6.146007654690413,0.4754166644726277,0.06936539246971095,1.3484193120671827e-05,9.83701685121126e-07,6.919089964936411e-12,8.011608807293833e-12,1.3853952407399776e-12,3.20829611077253e-12,3.046266544870213e-07,3.7495015030617787e-07,0.21155232028880566,0.2758226831211998,1.057500634047735e-14,2.5261053064733087e-14,1.0024076342448811e-12,2.467629720459617e-12,1.2007528662114008e-05,1.3065769243993639e-05,0.020881013414604573,0.024244602901221372,0.2523673211125327,0.5115924727261311,0.03313950200462882,0.10555174016236933,1.4067237358949862e-07,2.954297392771229e-07,2.585873206608475e-06,5.619305270346191e-06,1.1734554779828538e-13,2.1257167061016188e-13,1.812061752300504e-08,3.546940937219762e-08,0.00010736255775618326,0.0002179844737223429,3.226524490979058e-08,6.786383276801333e-08,6.103382034162258e-06,1.3282563549968799e-05,1.6436496661255911e-10,4.880654973105264e-10,8.235090723142739e-07,2.5054054748724748e-06,1.3148500812420837e-07,1.524747709450262e-07,8.174847416630435e-12,1.717057791049911e-11,3.754721320119115e-10,8.153869060042953e-10,4.3218293175466197e-13,9.700705343144722e-13,0.00014196326490997403,0.00027767429035519274,5.6173819082398594e-14,1.7491729378710658e-13,0.006358216131261789,0.012891051109182207,2.2511258443632285e-29,6.508703335757195e-29,2.4100985530943337e-11,7.515867870513987e-11,4.426461237843941e-09,1.4126794561562722e-08,8.838097642518984e-11,2.7533373542574305e-10
1.06,1420.3645822276494,5.004555518001921,0.1752196912502234,6.151714775807137,0.47542625717817555,0.06936737023136916,1.3476437869771779e-05,9.831441164619545e-07,6.909663456371555e-12,8.000760542943885e-12,1.3834482549671664e-12,3.203813986436413e-12,3.04385737064918e-07,3.74656739337978e-07,0.21154523418363508,0.27581574302254314,1.0560006920143912e-14,2.522543343175518e-14,1.001385039374952e-12,2.465132941456035e-12,1.1998011712254809e-05,1.305552236327786e-05,0.020876844218163083,0.02423996414386556,0.2523683443171886,0.5115988108689741,0.03314032431719066,0.10555523904001327,1.4061949586331455e-07,2.9532115073739704e-07,2.585959139435125e-06,5.619538845259421e-06,1.1716782596497088e-13,2.1225149620358674e-13,1.809060474741294e-08,3.541095731192683e-08,0.00010725557947374505,0.00021776908446537722,3.222812900459054e-08,6.778633145619776e-08,6.099666088091422e-06,1.3274587311873746e-05,1.64167198261727e-10,4.874823067000414e-10,8.230110383362266e-07,2.503911148487422e-06,1.3141171130720302e-07,1.5239104341077713e-07,8.169608146952364e-12,1.715971628412409e-11,3.7530870829041285e-10,8.150388029460272e-10,4.319836842540096e-13,9.696313881373951e-13,0.0001419621540762322,0.00027767443189247523,5.6119570039000646e-14,1.747498264268005e-13,0.006358163138606807,0.012891051109192706,2.2511070823167088e-29,6.508703335757201e-29,2.4063717008307775e-11,7.504308264349554e-11,4.422032247744244e-09,1.411277731946696e-08,8.831295448821498e-11,2.7512411934302594e-10
1.061,1420.3027618560764,5.004696563206327,0.175214753109248,6.157422057769726,0.4754358371611923,0.0693693452863086,1.3468690769973069e-05,9.825871206465326e-07,6.900254686144878e-12,7.989932535563383e-12,1.381505071626251e-12,3.1993405524570074e-12,3.041451383063417e-07,3.7436371094548653e-07,0.21153815700980852,0.27580881094083215,1.0545036909238527e-14,2.5189883137203403e-14,1.0003640557856822e-12,2.4626400560327293e-12,1.1988509029780755e-05,1.3045290670677577e-05,0.02087268133849347,0.0242353323349833,0.2523693640306124,0.5116051355249934,0.033141147285095617,0.1055587387190965,1.4056666106972297e-07,2.9521264679356253e-07,2.5860449641428775e-06,5.619772117546573e-06,1.1699047617177115e-13,2.1193198772365226e-13,1.8060663054160855e-08,3.5352642966436545e-08,0.0001071487990160835,0.00021755409050948097,3.2191085360851544e-08,6.770897998108337e-08,6.095956334730019e-06,1.3266624249064893e-05,1.6396979388020832e-10,4.869001809566133e-10,8.225136895310844e-07,2.502418849898724e-06,1.3133849817504064e-07,1.5230740958688096e-07,8.164374802076825e-12,1.714886670306715e-11,3.751454335237506e-10,8.14691007190784e-10,4.31784621879286e-13,9.69192637835364e-13,0.00014196104496813302,0.00027767457327141916,5.6065407382215694e-14,1.7458262305183719e-13,0.0063581102269190245,0.012891051109203206,2.25108834893662e-29,6.508703335757209e-29,2.4026537224970047e-11,7.492776043799103e-11,4.4176121902621055e-09,1.4098788172579311e-08,8.824503249456693e-11,2.7491480762443546e-10
1.062,1420.240976243817,5.004837579574185,0.17520981625611623,6.163129500545296,0.47544540444787803,0.06937131764011795,1.3460951804058425e-05,9.820306964813943e-07,6.8908636058990345e-12,7.979124730296962e-12,1.379565679990007e-12,3.1948757844673836e-12,3.039048574731595e-07,3.7407106425118853e-07,0.21153108874922658,0.27580188686052237,1.0530096224667626e-14,2.5154401986364427e-14,9.993446794254938e-13,2.460151054475812e-12,1.1979020578971925e-05,1.3035074128452615e-05,0.020868524762087667,0.024230707459907398,0.2523703802616352,0.5116114467255918,0.03314197090568482,0.10556223919394123,1.4051386912392765e-07,2.9510422728190985e-07,2.58613068096787e-06,5.620005087858984e-06,1.168134973253801e-13,2.11613143224438e-13,1.803079221807652e-08,3.5294465901599376e-08,0.00010704221586598279,0.00021733949082855766,3.215411378056892e-08,6.76317779347514e-08,6.092252760370306e-06,1.3258674332707834e-05,1.637727524641606e-10,4.863191171615636e-10,8.220170242550271e-07,2.5009285742816297e-06,1.312653685830097e-07,1.522238693152442e-07,8.159147369164091e-12,1.7138029141545645e-11,3.7498230741669327e-10,8.143435181407837e-10,4.315857442627225e-13,9.687542826361733e-13,0.00014195993758191143,0.00027767471449229134,5.601133089394015e-14,1.7441568300083403e-13,0.006358057396023474,0.012891051109213684,2.2510696441610167e-29,6.508703335757216e-29,2.398944589531779e-11,7.48127112112263e-11,4.41320104053857e-09,1.4084827043185321e-08,8.817721019751224e-11,2.747057995244567e-10
1.063,1420.1792253164895,5.004978567176304,0.17520488068815526,6.168837104101044,0.4754549590648758,0.06937328729844387,1.3453220954931324e-05,9.81474842781636e-07,6.8814901675044525e-12,7.968337072547624e-12,1.3776300693934273e-12,3.1904196582424023e-12,3.036648938307176e-07,3.737787983817218e-07,0.21152402938331114,0.27579497076541454,1.0515184783848704e-14,2.511898978572748e-14,9.983269062595607e-13,2.457665927111483e-12,1.1969546324286276e-05,1.3024872699051466e-05,0.02086437447549307,0.024226089504030993,0.2523713930185254,0.5116177445009799,0.03314279517684711,0.10556574046060327,1.404611199415813e-07,2.9499589203961775e-07,2.586216290142806e-06,5.620237756840015e-06,1.1663688833789142e-13,2.112949607696331e-13,1.8000992014038844e-08,3.523642568335313e-08,0.00010693582950247676,0.00021712528438878553,3.211721406490409e-08,6.755472490748858e-08,6.088555351031479e-06,1.3250737533369679e-05,1.6357607301416993e-10,4.857391124090719e-10,8.215210408700164e-07,2.4994403168282414e-06,1.3119232238426262e-07,1.5214042243525885e-07,8.153925835459711e-12,1.7127203573951324e-11,3.748193297164721e-10,8.139963352902944e-10,4.313870510856964e-13,9.683163218777288e-13,0.00014195883191381976,0.0002776748555553639,5.595734036011938e-14,1.7424900562493802e-13,0.00635800464574586,0.012891051109224134,2.25105096792819e-29,6.508703335757219e-29,2.3952442733734962e-11,7.469793408571939e-11,4.408798773578563e-09,1.4070893853128368e-08,8.810948735136124e-11,2.74497094300727e-10
1.064,1420.1175090026945,5.005119526075522,0.17519994640297168,6.174544868404236,0.4754645010416947,0.06937525426734056,1.3445498205943308e-05,9.809195583947392e-07,6.872134323310253e-12,7.957569508266842e-12,1.3756982293392749e-12,3.1859721499429916e-12,3.0342524665303193e-07,3.7348691247424465e-07,0.21151697889045967,0.27578806263531935,1.0500302505660325e-14,2.508364634525242e-14,9.97310732283251e-13,2.455184664338988e-12,1.1960086230700351e-05,1.301468634548129e-05,0.020860230465508365,0.024221478453033546,0.2523724023064591,0.5116240288750192,0.033143620099572946,0.10556924252500077,1.4040841343976297e-07,2.94887640906789e-07,2.5863017918828476e-06,5.620470125094057e-06,1.164606481343738e-13,2.1097743844624773e-13,1.7971262201064605e-08,3.517852184654875e-08,0.0001068296393039445,0.00021691146995184594,3.208038598639569e-08,6.747782042933208e-08,6.0848640870653035e-06,1.3242813809278192e-05,1.6337975453985362e-10,4.851601638198165e-10,8.210257377510236e-07,2.4979540727693574e-06,1.3111935931934487e-07,1.5205706865568204e-07,8.148710188510669e-12,1.7116389975303355e-11,3.7465650005228236e-10,8.136494578770314e-10,4.3118854189494955e-13,9.678787545954649e-13,0.00014195772796024548,0.0002776749964611282,5.590343555108616e-14,1.740825902265905e-13,0.006357951975912928,0.012891051109234558,2.2510323201768013e-29,6.508703335757226e-29,2.3915527433437105e-11,7.458342811789751e-11,4.404405360341935e-09,1.4056988511333135e-08,8.80418637130295e-11,2.742886912188849e-10
1.065,1420.0558272285712,5.005260456342021,0.17519501339791582,6.18025279342222,0.4754740304048424,0.06937721855242468,1.3437783540116319e-05,9.80364842143995e-07,6.8627960255526685e-12,7.94682198327085e-12,1.3737701492459302e-12,3.1815332355327197e-12,3.0318591521060766e-07,3.731954056615039e-07,0.2115099372521683,0.2757811624540847,1.0485449308166339e-14,2.504837147293741e-14,9.962961534910581e-13,2.4527072565545267e-12,1.1950640262939052e-05,1.3004515030471914e-05,0.020856092718787023,0.02421687429242435,0.2523734081336195,0.5116302998776691,0.03314444567180082,0.10557274538333089,1.4035574953469098e-07,2.94779473721694e-07,2.586387186419079e-06,5.620702193260157e-06,1.1628477563566959e-13,2.1066057433348702e-13,1.794160255362676e-08,3.5120753956260504e-08,0.00010672364473957385,0.00021669804646370913,3.2043629343755944e-08,6.740106408533759e-08,6.081178953825638e-06,1.3234903129544283e-05,1.6318379604955977e-10,4.845822685104664e-10,8.205311132721292e-07,2.496469837332585e-06,1.3104647922303083e-07,1.519738077945212e-07,8.143500415651123e-12,1.710558832017088e-11,3.744938181125972e-10,8.133028852673585e-10,4.3099021630444773e-13,9.674415799756015e-13,0.00014195662571748306,0.00027767513720989255,5.584961624820166e-14,1.7391643614251368e-13,0.006357899386351476,0.012891051109245037,2.2510137008455168e-29,6.50870333575724e-29,2.387869970821031e-11,7.446919242827549e-11,4.400020775475718e-09,1.4043110938485626e-08,8.797433903865057e-11,2.7408058954206164e-10
1.066,1419.9941799220373,5.005401358041437,0.17519008167049752,6.185960879122418,0.475483547182403,0.06937918015953402,1.3430076940748474e-05,9.798106928725665e-07,6.8534752268142014e-12,7.936094443771296e-12,1.3718458186436948e-12,3.177102891231991e-12,3.0294689877991503e-07,3.7290427708344896e-07,0.2115029044482475,0.2757742702033211,1.0470625110387739e-14,2.501316497904832e-14,9.952831659006564e-13,2.4502336942101552e-12,1.194120838607316e-05,1.2994358717124277e-05,0.02085196122214193,0.024212277007892972,0.2523744105064408,0.5116365575352749,0.03314527189322283,0.10557624903736225,1.4030312814350959e-07,2.9467139032448423e-07,2.586472473972369e-06,5.620933961954464e-06,1.161092697720089e-13,2.1034436652738623e-13,1.7912012837447703e-08,3.506312156039748e-08,0.00010661784522130964,0.0002164850127539973,3.2006943919505644e-08,6.732445542646069e-08,6.077499933415622e-06,1.3227005456199339e-05,1.6298819655833773e-10,4.840054236172861e-10,8.200371658171448e-07,2.4949876057743284e-06,1.309736818652068e-07,1.518906395944902e-07,8.138296504403235e-12,1.709479858351271e-11,3.743312834990276e-10,8.129566166388025e-10,4.3079207382900595e-13,9.67004796981557e-13,0.00014195552518191006,0.0002776752778020903,5.5795882222605197e-14,1.7375054267751518e-13,0.0063578468768890894,0.012891051109255479,2.2509951098732997e-29,6.508703335757239e-29,2.384195926014416e-11,7.435522610081845e-11,4.3956449913342965e-09,1.4029261047946417e-08,8.79069130862014e-11,2.738727885390244e-10
1.067,1419.9325670083658,5.005542231247141,0.17518515121795666,6.1916691254723375,0.4754930513994338,0.06938113909406697,1.342237839078549e-05,9.792571093977879e-07,6.844171879538035e-12,7.925386835814216e-12,1.3699252269718607e-12,3.1726810930485926e-12,3.0270819663331045e-07,3.7261352587488464e-07,0.2114958804616747,0.2757673858687731,1.0455829830479975e-14,2.4978026671768602e-14,9.942717655265117e-13,2.447763967749211e-12,1.1931790564872626e-05,1.2984217368208802e-05,0.020847835962188893,0.024207686584899215,0.2523754094344159,0.5116428018803981,0.03314609876041109,0.10557975347892819,1.402505491823578e-07,2.9456339055318375e-07,2.5865576547799647e-06,5.62116543182892e-06,1.1593412946820167e-13,2.1002881311401938e-13,1.7882492838256434e-08,3.5005624246001776e-08,0.00010651224027943052,0.00021627236789252245,3.197032953028007e-08,6.724799407538232e-08,6.073827014473087e-06,1.3219120765494118e-05,1.6279295507913585e-10,4.834296262700755e-10,8.195438937662455e-07,2.493507373339515e-06,1.3090096714746574e-07,1.5180756395102353e-07,8.1330984420609e-12,1.7084020739805658e-11,3.74168895987243e-10,8.126106515468373e-10,4.3059411418264504e-13,9.665684050238242e-13,0.0001419544263497703,0.0002776754182378996,5.574223326808815e-14,1.7358490920688555e-13,0.006357794447353255,0.01289105110926589,2.2509765471990772e-29,6.508703335757242e-29,2.3805305817906522e-11,7.424152830231979e-11,4.39127798506401e-09,1.4015438768364194e-08,8.783958561253624e-11,2.736652874749794e-10
