z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.608,1251.9757215775207,5.137330631326182,0.26113973550601427,2.2999170051982136,0.078537266358468,0.49748699976721145,1.8570415515681345e-07,2.352651353348428e-06,9.971568494548434e-14,7.959157919535753e-14,2.458084334623109e-14,9.810032097507178e-15,2.6285281630629218e-08,1.973701204857924e-08,0.18988936855490743,0.13460551910689994,1.8590653358605156e-16,7.192804247586015e-17,6.14410003197374e-14,2.306731540160388e-14,2.9220928833544012e-18,3.106785953591959e-18,8.763638842558125e-16,8.596136991346325e-16,4.275850875938492e-11,3.8927295940196766e-11,1.0642470951013568e-12,9.688893000837475e-13,1.2526645555248677e-05,1.0639662208433274e-05,0.1395663654250725,0.11109427232696721,0.5007346137693786,0.22829215515755422,0.07901279545698578,0.022927273426498408,9.091872012308987e-08,4.0011268516773073e-08,6.181583007668297e-06,2.629049169499715e-06,3.2475261514838985e-10,1.3363228193795465e-10,3.017455396703539e-12,1.2416511261140783e-12,5.846873695195455e-07,2.33023960631253e-07,1.8567307002828238e-12,9.472934886048694e-13,0.0001862780114461629,9.135881416579351e-05,2.4850397230350727e-08,1.1733478312201301e-08,0.0011215340872405527,0.0005105216550781725,2.172450003300691e-07,9.545985609307536e-08,0.00021805483580018045,9.260379347355317e-05,1.042655380487719e-10,3.245236410858913e-11,3.2615373121354336e-06,9.908025596390596e-07,7.069522696559985e-09,2.1476072516834053e-09,5.293567258589597e-19,4.826138601177994e-19,3.154632888820785e-17,2.6829956812681102e-17,7.552618019422923e-14,6.019357964348918e-14,7.842131388637312e-09,5.8801776725751965e-09,2.088124519365291e-12,9.188096305229884e-13,4.894820668021297e-15,2.083172163202369e-15,5.808027153232152e-23,1.6122043417858653e-23,2.6858489024007584e-15,7.792863846494632e-16,5.087335514091627e-18,2.0947349627549057e-18,2.890353793183377e-17,1.418644503567033e-17,1.43206615499791e-09,6.766713543716073e-10,2.1447719279443535e-15,9.769954273100109e-16,9.262522002980913e-18,2.8826536542040454e-18,1.9521802530272153e-19,5.794227190327765e-20,4.016559774793208e-14,1.1921470787646127e-14,1.4379661062264206e-10,4.2679984589264856e-11,1.2547916857987788e-16,3.813669689261229e-17,0.010709712755016771,0.004882015813688366,1.0000000000000169e-30,3.1965367346504655e-31,7.164989934116387e-10,2.1234676679332272e-10,6.995263835603818e-07,2.0257765423321577e-07,2.0446739628305179e-10,6.065936195405055e-11,1.9387390275510888e-07,5.6200521710820035e-08
0.609,1251.8833729407738,5.13754192995707,0.261128995259154,2.3037465301385884,0.07854195480312891,0.4975070345495463,1.8551217647473153e-07,2.350173560668726e-06,9.946428417226058e-14,7.938937274659551e-14,2.4516128945279772e-14,9.784015012713584e-15,2.6246461731575984e-08,1.9707480276935503e-08,0.1898735931911847,0.13459172218548668,1.8541231233219343e-16,7.173543272198013e-17,6.132203444334962e-14,2.3022203843956128e-14,2.9101797606905748e-18,3.094059753089863e-18,8.733262962136809e-16,8.56617530142835e-16,4.265209784193656e-11,3.8829665326783863e-11,1.0615135236395381e-12,9.663818885422232e-13,1.251193767255608e-05,1.0626963463837865e-05,0.1395557967387385,0.11108370196973275,0.5007550333607249,0.22829703023107525,0.07901602476469342,0.022927765123902263,9.085909409391682e-08,3.998425178572079e-08,6.181905728038422e-06,2.6291353544619325e-06,3.2436758499026386e-10,1.3347125349394387e-10,3.0129087885843648e-12,1.2397561633273114e-12,5.842546910133341e-07,2.3284699608003694e-07,1.8495723040745324e-12,9.436229861665797e-13,0.0001858655226923764,9.115474117619749e-05,2.4788259428475236e-08,1.1703911700246607e-08,0.001120095564981774,0.0005098569369722054,2.1690536153422427e-07,9.530876374191029e-08,0.00021793218273149077,9.254990730020395e-05,1.0404432116419203e-10,3.2382881941784727e-11,3.258221313162641e-06,9.89775986781834e-07,7.049088582754476e-09,2.1413581022634784e-09,5.275674858318499e-19,4.80973269662371e-19,3.148422618945669e-17,2.6776618735560865e-17,7.544068855486093e-14,6.012427582367037e-14,7.84249787127515e-09,5.880338246605728e-09,2.085699495827166e-12,9.177247535273655e-13,4.884565151820597e-15,2.0787671699485984e-15,5.789690141873425e-23,1.607083099277434e-23,2.681198451240264e-15,7.779219675885265e-16,5.076669816891352e-18,2.0903027077321665e-18,2.8850674567911194e-17,1.4160223567443835e-17,1.4315757029870143e-09,6.764264697926055e-10,2.1429307198017354e-15,9.761377517125712e-16,9.236001830289036e-18,2.8743442953263504e-18,1.9462483790162786e-19,5.776508708908333e-20,4.013162728850563e-14,1.1911156717411818e-14,1.437655664714283e-10,4.266994160237137e-11,1.2529788620869142e-16,3.808086031677517e-17,0.0107097127549821,0.004881920985697677,1.0000000000000174e-30,3.196474645317544e-31,7.150489787313226e-10,2.1191291380737482e-10,6.988166016802386e-07,2.023681757998563e-07,2.0419459826939755e-10,6.057725426960816e-11,1.9380322533442288e-07,5.6178942373257844e-08
0.61,1251.7911411434193,5.137753106278374,0.26111826211190775,2.3075762124898422,0.07854663239478055,0.49752702323103576,1.8532060681387518e-07,2.3477011563796435e-06,9.921381519961238e-14,7.918792160140577e-14,2.445166494065541e-14,9.758099325425535e-15,2.6207746166780622e-08,1.967802891804738e-08,0.18985785200357097,0.13457795636082356,1.849200129334763e-16,7.154357736368889e-17,6.120344880633092e-14,2.297723787140825e-14,2.898329193638264e-18,3.0814006989297097e-18,8.703028048929198e-16,8.536353444799882e-16,4.254607643364175e-11,3.8732394924348534e-11,1.058790219000667e-12,9.638839663237328e-13,1.2497265216857149e-05,1.0614295801431716e-05,0.13954525314471403,0.11107315722473665,0.5007753958584834,0.2283018898342344,0.0790192571757265,0.022928258782064243,9.079956695487939e-08,3.995728150288292e-08,6.1822278770764965e-06,2.629221416872254e-06,3.239836747169269e-10,1.3331069838421077e-10,3.0083765311664357e-12,1.2378672373627277e-12,5.838232156932346e-07,2.3267052886148112e-07,1.842450323313309e-12,9.399712488010488e-13,0.00018545448117714708,9.095139015695212e-05,2.4726355680633414e-08,1.1674457294210173e-08,0.001118660860065628,0.0005091940062446386,2.165666999921022e-07,9.515811113943453e-08,0.00021780979276668212,9.249613930556837e-05,1.0382383198544149e-10,3.231363048305043e-11,3.2549125898842586e-06,9.887517105046617e-07,7.02874028753752e-09,2.1351353654147976e-09,5.257864683139721e-19,4.79340261665227e-19,3.142231627899952e-17,2.6723447947412417e-17,7.535538783874835e-14,6.005512968126669e-14,7.842863400256738e-09,5.8804983761938996e-09,2.0832800094546994e-12,9.166423981796364e-13,4.874343757673203e-15,2.0743769668108943e-15,5.771433889151032e-23,1.6019845474119794e-23,2.676561751584979e-15,7.765616298689208e-16,5.066039383556018e-18,2.0858852425899153e-18,2.879797871443974e-17,1.4134085997585248e-17,1.4310864695761794e-09,6.761822023426565e-10,2.141093877646002e-15,9.752821440821055e-16,9.209589227190352e-18,2.8660688703476532e-18,1.9403424096490743e-19,5.758868070980472e-20,4.00977335313187e-14,1.1900866373062344e-14,1.4373455582062534e-10,4.2659910956729754e-11,1.2511706821113844e-16,3.8025168831049227e-17,0.010709712754947559,0.004881826391213312,1.0000000000000174e-30,3.1964127088746123e-31,7.136038604463055e-10,2.114805387056303e-10,6.981086360692524e-07,2.0215924097886092e-07,2.0392247717884633e-10,6.049535343780198e-11,1.9373264804869717e-07,5.6157395543898836e-08
0.611,1251.6990257710208,5.137964160709594,0.26110753604131487,2.3114060521611175,0.07855129917273126,0.49754696598115544,1.8512944457033874e-07,2.345234119099695e-06,9.896427312117132e-14,7.898722175797502e-14,2.4387449968829864e-14,9.732284480283798e-15,2.6169134476241747e-08,1.964865761433983e-08,0.18984214486495823,0.13456422151607125,1.844296248933228e-16,7.135247225691319e-17,6.1085241557658e-14,2.2932416770324082e-14,2.886540763390885e-18,3.06880833964457e-18,8.672933239988388e-16,8.506670561263594e-16,4.2440442498645205e-11,3.863548283828142e-11,1.0560771266654438e-12,9.613954827282208e-13,1.2482628039811348e-05,1.0601659089820146e-05,0.139534734556353,0.11106263800105953,0.5007957014733246,0.2283067340256523,0.07902249267985902,0.022928754394055506,9.074013835215658e-08,3.9930357499228724e-08,6.182549456237578e-06,2.6293073569195372e-06,3.236008789908207e-10,1.3315061433959552e-10,3.0038585534102092e-12,1.235984318161149e-12,5.833929383652858e-07,2.3249455681212693e-07,1.8353645179016794e-12,9.363381522525358e-13,0.0001850448793813185,9.074875733436074e-05,2.4664684723844768e-08,1.1645114485120195e-08,0.0011172299552945277,0.0005085328547831889,2.1622901115840004e-07,9.500789622543706e-08,0.00021768766482177268,9.244248899906926e-05,1.0360406692827734e-10,3.224460858816518e-11,3.2516111122352257e-06,9.877297212278809e-07,7.008477311179885e-09,2.128938886558601e-09,5.240136231113158e-19,4.777147896142089e-19,3.136059825127898e-17,2.6670443656319388e-17,7.527027728828629e-14,5.998614058332994e-14,7.843227979590334e-09,5.8806580633887214e-09,2.0808660378545878e-12,9.155625541710799e-13,4.864156316318967e-15,2.0700014799251066e-15,5.753257914742155e-23,1.596908550556369e-23,2.6719387394303833e-15,7.752053523594255e-16,5.055444040435272e-18,2.081482493991723e-18,2.8745449553789486e-17,1.4108031913829813e-17,1.4305984498400536e-09,6.759385495087406e-10,2.1392613829646495e-15,9.74428595578682e-16,9.183283591481291e-18,2.8578271882333826e-18,1.9344621904230716e-19,5.74130480999776e-20,4.00639161558153e-14,1.1890599654595659e-14,1.4370357856773184e-10,4.264989261249765e-11,1.249367126218572e-16,3.796962181535337e-17,0.010709712754913172,0.004881732029374289,1.000000000000016e-30,3.1963509247579244e-31,7.121636136103228e-10,2.1104963391223616e-10,6.974024786330556e-07,2.0195084733068606e-07,2.0365103010600718e-10,6.041365856282684e-11,1.936621704924104e-07,5.613588109067286e-08
0.612,1251.6070263984006,5.138175093700438,0.2610968170228882,2.315236049061893,0.07855595517655081,0.4975668629703567,1.8493868817621567e-07,2.3427724279052663e-06,9.871565308695072e-14,7.878726926004688e-14,2.432348267207748e-14,9.706569924321255e-15,2.6130626205352763e-08,1.961936601233339e-08,0.18982647165099084,0.13455051753619524,1.839411377991916e-16,7.116211329066251e-17,6.096741087911812e-14,2.2887739839482104e-14,2.874814058295961e-18,3.0562822314316305e-18,8.642977688203369e-16,8.477125806269292e-16,4.233519403162844e-11,3.853892720203593e-11,1.0533741927234733e-12,9.589163876169853e-13,1.2468025995224058e-05,1.0589053199444905e-05,0.13952424088196952,0.11105214420364913,0.5008159504174144,0.2283115628643255,0.07902573126232797,0.02292925195160206,9.068080795177706e-08,3.990347961445538e-08,6.182870467087766e-06,2.629393174836371e-06,3.23219192604185e-10,1.329909991445915e-10,2.9993547855790666e-12,1.2341073762032137e-12,5.829638539518982e-07,2.3231907781502007e-07,1.828314658216449e-12,9.32723577624959e-13,0.0001846367106850942,9.054683937629413e-05,2.460324538819864e-08,1.1615882708029457e-08,0.0011158028371448356,0.0005078734761487508,2.158922911401856e-07,9.485811722660693e-08,0.0002175657983010568,9.238895609746399e-05,1.0338502252828164e-10,3.217581515035926e-11,3.248316852899838e-06,9.867100102077908e-07,6.9882991894433826e-09,2.1227685219177716e-09,5.222489008914454e-19,4.760968077888161e-19,3.129907121187638e-17,2.6617605079948265e-17,7.518535615980919e-14,5.99173079080842e-14,7.843591613246081e-09,5.8808173102026685e-09,2.0784575590296795e-12,9.144852113683431e-13,4.854002661618369e-15,2.065640636765278e-15,5.735161743964513e-23,1.5918549746613377e-23,2.6673293554688094e-15,7.738531172940397e-16,5.0448836159300414e-18,2.077094389455882e-18,2.8693086276321314e-17,1.408206090788966e-17,1.43011163888996e-09,6.756955087948321e-10,2.137433217834231e-15,9.73577097631274e-16,9.157084335808529e-18,2.8496190625965194e-18,1.9286075703581765e-19,5.723818469930406e-20,4.0030174843689264e-14,1.1880356462683564e-14,1.4367263463125109e-10,4.263988653602515e-11,1.2475681752002322e-16,3.791421866321952e-17,0.010709712754878937,0.0048816378993135285,1.0000000000000158e-30,3.196289292399762e-31,7.107282158383651e-10,2.1062019261137684e-10,6.966981235898433e-07,2.0174299308566164e-07,2.033802543747566e-10,6.033216881699473e-11,1.9359179244691522e-07,5.611439893563883e-08
0.613,1251.5151426260863,5.138385905640408,0.2610861050352081,2.319066203101937,0.07856060044462912,0.4975867143640809,1.8474833602346894e-07,2.3403160613809658e-06,9.846795023999683e-14,7.858806014685265e-14,2.4259761709039078e-14,9.680955111239133e-15,2.6092220897647067e-08,1.9590153757320453e-08,0.18981083223505218,0.13453684430526203,1.8345454129288228e-16,7.09724963759838e-17,6.084995492695343e-14,2.2843206368311366e-14,2.8631486633235763e-18,3.0438219269743086e-18,8.613160536162517e-16,8.447718325330841e-16,4.223032901015125e-11,3.84427261339834e-11,1.0506813632224238e-12,9.564466308261736e-13,1.2453458935477375e-05,1.057647799961949e-05,0.13951377204042759,0.11104167574643023,0.5008361428980799,0.22831637640818042,0.0790289729149354,0.02292975144845085,9.062157538899824e-08,3.9876647674964e-08,6.183190910982447e-06,2.6294788707788474e-06,3.228386102103362e-10,1.3283185052761257e-10,2.9948651568974534e-12,1.2322363815535373e-12,5.825359572529341e-07,2.3214408970596006e-07,1.8213005006876175e-12,9.291273989288847e-13,0.00018422996693810313,9.034563220108683e-05,2.4542036358317013e-08,1.1586761329466016e-08,0.0011143794856734428,0.0005072158609843614,2.155565349328886e-07,9.470877188205311e-08,0.00021744419173460016,9.233553994683338e-05,1.031666951643767e-10,3.210724901446618e-11,3.245029779888547e-06,9.856925672879622e-07,6.968205402470387e-09,2.1166241108538576e-09,5.204922518307738e-19,4.744862700299425e-19,3.123773426185664e-17,2.656493143240164e-17,7.510062369639694e-14,5.984863102363102e-14,7.843954305197379e-09,5.880976118679843e-09,2.076054550624991e-12,9.134103594874553e-13,4.84388262428007e-15,2.061294363487286e-15,5.717144901357423e-23,1.5868236854896737e-23,2.6627335318551326e-15,7.725049044372228e-16,5.034357937866408e-18,2.072720856287163e-18,2.864088807311345e-17,1.4056172571972387e-17,1.4296260318526745e-09,6.754530777161337e-10,2.1356093635686696e-15,9.727276413282076e-16,9.130990857823878e-18,2.841444302427594e-18,1.922778394931942e-19,5.706408584333184e-20,3.999650927698405e-14,1.187013669818264e-14,1.436417238862063e-10,4.262989268098561e-11,1.2457738093096374e-16,3.785895875213089e-17,0.010709712754844768,0.004881544000188657,1.0000000000000141e-30,3.1962278112485933e-31,7.092976405364886e-10,2.101922067422573e-10,6.959955610705538e-07,2.015356752920373e-07,2.031101469299161e-10,6.025088326065481e-11,1.935215133469817e-07,5.6092948900709334e-08
0.614,1251.4233740450409,5.138596596945352,0.2610754000555245,2.3228965141913283,0.07856523501571439,0.4976065203293718,1.8455838653672386e-07,2.337864998526977e-06,9.822115977604798e-14,7.838959050022404e-14,2.41962857448408e-14,9.655439497401523e-15,2.6053918101632942e-08,1.9561020498372857e-08,0.189795226492071,0.13452320170829035,1.8296982510063467e-16,7.078361745715055e-17,6.073287188747804e-14,2.2798815657625642e-14,2.851544170190584e-18,3.0314269861857658e-18,8.583480941344828e-16,8.418447278679686e-16,4.212584544159576e-11,3.8346877779902286e-11,1.0479985847847378e-12,9.539861627220692e-13,1.2438926714892975e-05,1.0563933361318337e-05,0.1395033279459846,0.11103123253954178,0.5008562791226768,0.22832117471485686,0.07903221762757132,0.02293025287776584,9.056244031663175e-08,3.984986151487385e-08,6.1835107893703756e-06,2.6295644449393417e-06,3.2245912658049386e-10,1.3267316626582746e-10,2.9903895977835133e-12,1.230371304771539e-12,5.8210924317347e-07,2.319695903628024e-07,1.8143218117863486e-12,9.25549495313317e-13,0.00018382464084830026,9.014513214851878e-05,2.4481056403159877e-08,1.155774975585931e-08,0.0011129598842237955,0.0005065600014299369,2.1522173811563977e-07,9.45598581876154e-08,0.00021732284408644147,9.228224007753935e-05,1.0294908133184731e-10,3.2038909061690714e-11,3.2417498639163325e-06,9.84677383134318e-07,6.94819546443634e-09,2.1105055030869874e-09,5.187436269204066e-19,4.728831309272683e-19,3.1176586513467734e-17,2.651242193740053e-17,7.501607915376391e-14,5.978010930820316e-14,7.844316059380817e-09,5.881134490828942e-09,2.0736569906467644e-12,9.12337988404429e-13,4.8337960388987996e-15,2.056962587910753e-15,5.69920691800945e-23,1.581814550639852e-23,2.658151206814092e-15,7.711606953169835e-16,5.023866836111235e-18,2.068361822640531e-18,2.858885414264833e-17,1.4030366501973435e-17,1.429141623885514e-09,6.752112538019496e-10,2.1337898020086674e-15,9.718802179983399e-16,9.105002569001782e-18,2.8333027210444144e-18,1.916974513552188e-19,5.689074698486646e-20,3.99629191414587e-14,1.1859940263058216e-14,1.43610846237214e-10,4.261991100979485e-11,1.2439840092980982e-16,3.7803841474782985e-17,0.01070971275481075,0.004881450331151413,1.0000000000000134e-30,3.196166480748994e-31,7.078718634102578e-10,2.0976566892655152e-10,6.952947832685362e-07,2.0132889159551437e-07,2.0284070493740655e-10,6.016980101985008e-11,1.9345133281227886e-07,5.607153086135583e-08
0.615,1251.3317202437852,5.13880716804061,0.26106470206061305,2.3267269822404626,0.07856985892850195,0.4976262810329676,1.843688381596232e-07,2.3354192185894428e-06,9.797527693254746e-14,7.819185643592813e-14,2.4133053452516108e-14,9.630022542415766e-15,2.6015717369578208e-08,1.9531965887456282e-08,0.18977965429848764,0.13450958963141524,1.8248697902527038e-16,7.059547250871624e-17,6.061615996656009e-14,2.2754567015705557e-14,2.8400001752677477e-18,3.0190969739873524e-18,8.553938070911281e-16,8.389311836166325e-16,4.2021741352097316e-11,3.82513803029522e-11,1.0453258044878698e-12,9.51534934093332e-13,1.242442918914206e-05,1.0551419156690296e-05,0.1394929085113851,0.11102081449195474,0.500876359298534,0.2283259578420012,0.07903546538830004,0.02293075623218516,9.050340239600969e-08,3.9823120972102375e-08,6.18383010373714e-06,2.6296498975261458e-06,3.2208073655438523e-10,1.3251494416501643e-10,2.9859280394203992e-12,1.228512116736725e-12,5.816837066794536e-07,2.3179557768810762e-07,1.8073783626319593e-12,9.219897483153179e-13,0.00018342072544769584,8.994533571790506e-05,2.4420304330486422e-08,1.1528847412053229e-08,0.0011115440175349814,0.0005059058902622066,2.1488789652215598e-07,9.44113742513741e-08,0.00021720175450288412,9.222905609745475e-05,1.0273217757874847e-10,3.1970794189859425e-11,3.2384770766356502e-06,9.836644486996966e-07,6.92826890330187e-09,2.10441255254759e-09,5.170029776913258e-19,4.712873455693071e-19,3.1115627086077367e-17,2.6460075824864814e-17,7.493172179548711e-14,5.971174214644421e-14,7.84467687970756e-09,5.881292428640021e-09,2.071264857329118e-12,9.112680880978487e-13,4.82374274120853e-15,2.0526452383528663e-15,5.681347328455477e-23,1.576827438686791e-23,2.653582319344369e-15,7.698204716894016e-16,5.013410141897299e-18,2.064017217246076e-18,2.8536983689691964e-17,1.400464229694522e-17,1.4286584101765225e-09,6.749700345967162e-10,2.1319745152789173e-15,9.710348191018117e-16,9.079118888732121e-18,2.8251941342573303e-18,1.911195777148049e-19,5.671816362254684e-20,3.992940412374455e-14,1.1849767059557005e-14,1.435800015894608e-10,4.260994148505665e-11,1.2421987560892656e-16,3.7748866229237216e-17,0.010709712754776874,0.00488135689135435,1.0000000000000116e-30,3.1961053003460894e-31,7.064508611956291e-10,2.0934057209255328e-10,6.945957832478909e-07,2.0112263989441968e-07,2.025719256465111e-10,6.008892124553797e-11,1.9338125051925466e-07,5.605014470954737e-08
0.616,1251.240180824269,5.139017619321266,0.2610540110287948,2.3305576071600305,0.07857447222105794,0.4976459966389778,1.8417968932008672e-07,2.332978700626588e-06,9.773029695923941e-14,7.799485408040252e-14,2.4070063517850105e-14,9.604703711090359e-15,2.5977618254105123e-08,1.9502989576925263e-08,0.18976411552969227,0.13449600796043087,1.8200599293200812e-16,7.040805753020875e-17,6.049981736315239e-14,2.2710459748421792e-14,2.828516274998861e-18,3.006831455446164e-18,8.524531090374297e-16,8.3603111661688e-16,4.191801476754896e-11,3.815623186648167e-11,1.0426629695692233e-12,9.490928958848657e-13,1.240996621357399e-05,1.0538935257667113e-05,0.13948251365466982,0.11101042151718751,0.5008963836297396,0.22833072584641115,0.07903871618901742,0.022931261505523604,9.04444612740618e-08,3.97964258783845e-08,6.184148855462469e-06,2.6297352287098016e-06,3.217034349198799e-10,1.3235718201039821e-10,2.9814804127046623e-12,1.2266587882192439e-12,5.812593426921076e-07,2.3162204956767656e-07,1.8004699189071407e-12,9.184480367177336e-13,0.00018301821308626417,8.974623907496193e-05,2.4359778881723638e-08,1.1500053691702895e-08,0.0011101318672552334,0.0005052535188540578,2.145550054554319e-07,9.426331794886867e-08,0.0002170809217028285,9.217598743332683e-05,1.0251598039582225e-10,3.190290327924536e-11,3.2352113877463795e-06,9.826537543486223e-07,6.908425223321144e-09,2.0983451059938665e-09,5.152702556331225e-19,4.6969886901471795e-19,3.105485510022889e-17,2.6407892325927766e-17,7.484755088052186e-14,5.964352891961828e-14,7.845036770076469e-09,5.88144993411002e-09,2.0688781287877235e-12,9.102006484989142e-13,4.813722566923615e-15,2.0483422431406127e-15,5.663565669767993e-23,1.571862218933648e-23,2.649026805891132e-15,7.684842145753434e-16,5.002987686832074e-18,2.0596869690063157e-18,2.848527592181547e-17,1.3978999557426718e-17,1.428176385933332e-09,6.747294176565329e-10,2.130163485178081e-15,9.701914359547773e-16,9.053339231373925e-18,2.817118356347885e-18,1.9054420361660465e-19,5.654633124151936e-20,3.9895963912945646e-14,1.1839616990713508e-14,1.4354918983648092e-10,4.25999840660492e-11,1.2404180304777097e-16,3.769403240986074e-17,0.010709712754743127,0.004881263679963896,1.0000000000000115e-30,3.196044269494105e-31,7.050346086527024e-10,2.0891690858488135e-10,6.938985520912216e-07,2.0091691751435273e-07,2.0230380614525925e-10,6.00082430411881e-11,1.9331126599439769e-07,5.6028790293977784e-08
0.617,1251.148755374259,5.139227951220859,0.2610433269364453,2.334388388861045,0.07857907493188208,0.497665667313259,1.839909384895431e-07,2.330543424247922e-06,9.748621516730768e-14,7.779857960959545e-14,2.4007314631237937e-14,9.57948247013964e-15,2.5939620313895694e-08,1.947409122371349e-08,0.18974861006404198,0.13448245658300062,1.815268567715717e-16,7.022136855472882e-17,6.038384231430034e-14,2.266649317602159e-14,2.8170920737333003e-18,2.994630004086538e-18,8.495259183058611e-16,8.331444454637976e-16,4.1814663747101715e-11,3.806143066433851e-11,1.0400100279219363e-12,9.46659999644532e-13,1.239553764602911e-05,1.052648153830203e-05,0.1394721432873392,0.11100005352335932,0.5009163523222347,0.2283354787852764,0.07904197001653475,0.022931768690077233,9.038561662253778e-08,3.9769776076342265e-08,6.184467046065897e-06,2.6298204387151207e-06,3.2132721661926495e-10,1.321998776508675e-10,2.9770466500429304e-12,1.2248112906132348e-12,5.808361462699911e-07,2.314490039419988e-07,1.7935962586404062e-12,9.149242456159253e-13,0.0001826170972122127,8.954783892437932e-05,2.4299478913219875e-08,1.1471368042789152e-08,0.001108723419672277,0.0005046028806905044,2.142230610391331e-07,9.41156875163851e-08,0.00021696034502683242,9.212303377579635e-05,1.0230048641200855e-10,3.183523525325891e-11,3.2319527701849405e-06,9.816452914287875e-07,6.8886639714462175e-09,2.0923030231714553e-09,5.135454131943787e-19,4.681176572019257e-19,3.099426968841091e-17,2.6355870681967673e-17,7.476356568441152e-14,5.957546902222761e-14,7.845395734349129e-09,5.881607009196203e-09,2.066496783608152e-12,9.09135659745955e-13,4.803735354608363e-15,2.0440535318220276e-15,5.645861484112902e-23,1.5669187621134885e-23,2.644484607842814e-15,7.671519064316433e-16,4.9925993046874286e-18,2.055371007723119e-18,2.843373005511436e-17,1.3953437888183236e-17,1.427695546399932e-09,6.744894005538866e-10,2.1283566942218683e-15,9.69350060199876e-16,9.027663028583797e-18,2.8090752070031873e-18,1.899713144609741e-19,5.637524543304567e-20,3.986259819939857e-14,1.182948995992569e-14,1.4351841089165268e-10,4.2590038717870376e-11,1.2386418137321213e-16,3.763933942547711e-17,0.010709712754709522,0.004881170696137258,1.0000000000000108e-30,3.1959833876412026e-31,7.036230837393569e-10,2.084946716965671e-10,6.93203083811213e-07,2.007117226293954e-07,2.0203634379479925e-10,5.992776559134424e-11,1.9324137898625628e-07,5.600746752762717e-08
