z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.032,1371.5251862068585,5.0377735168352045,0.17406433016063347,5.839253433964874,0.5019991234219549,0.07492223054074965,8.602164722027437e-06,6.419267867042818e-07,2.1016869967389693e-12,2.489304862970906e-12,3.7459258623418945e-13,8.873587246744813e-13,1.502028835807736e-07,1.8911378806180795e-07,0.19705590763237543,0.26280942597953433,2.880680712017836e-15,7.038907077083296e-15,3.850651636435092e-13,9.696369338755532e-13,3.399835029366053e-18,3.023111901894084e-18,4.629124909037829e-16,4.461631919446159e-16,4.777203471820834e-07,5.317339422503841e-07,0.0013733712448912446,0.00163113815032879,0.2599097181384709,0.5389554140683512,0.032000847331250554,0.10426059286285612,1.0833267501543499e-07,2.3272559825732245e-07,2.8342802745637724e-06,6.300245697487293e-06,1.367873581902848e-12,3.1426855572966237e-12,5.3264875647656946e-08,1.2635072709053933e-07,2.139902809019915e-08,4.763703130438925e-08,3.8483530425352766e-08,1.197633218360127e-07,6.706424587606447e-13,6.954299427613753e-13,9.123004487849753e-08,1.0821785789294327e-07,4.826789260679452e-12,1.037057621273483e-11,9.203792078361224e-09,2.0445235427885024e-08,2.0484502190264854e-11,3.945631621834696e-11,0.00016847880818187435,0.0003370887557105474,8.493935440216156e-11,2.6421119072747514e-10,0.006167569200491555,0.01279105502506058,1.3192437870641474e-25,3.901746532610467e-25,4.4760742861449726e-06,1.427844498939732e-05,0.0013081217470908228,0.0042704576784793145,3.6789741206632564e-12,1.172375291607289e-11
1.033,1371.479194230992,5.0379023938830745,0.17405987733577566,5.844998583365795,0.5020027125843753,0.07492294473706723,8.598233830244494e-06,6.416349772129108e-07,2.0994734660698645e-12,2.486689012044093e-12,3.741928965712599e-13,8.864140264945261e-13,1.501117427506956e-07,1.8899948702226853e-07,0.19705303948742542,0.2628062269925424,2.8775691303746944e-15,7.031320720301741e-15,3.8476850719840007e-13,9.688922285526482e-13,3.391762588331209e-18,3.015941124358392e-18,4.619318847015767e-16,4.452191272998583e-16,4.770832628464265e-07,5.310260910798636e-07,0.0013721757446863098,0.0016297221508914837,0.25990908614886604,0.5389553877496668,0.03200197681317986,0.10426452121499456,1.082995500010575e-07,2.3265499182342054e-07,2.834314844480197e-06,6.300337554100634e-06,1.3670195659353719e-12,3.14073094165508e-12,5.3238527900986255e-08,1.2628852796168585e-07,2.135845663157394e-08,4.7546827230509935e-08,3.8437868338319346e-08,1.1962150339270685e-07,6.700562869531894e-13,6.948237611580634e-13,9.119229305943669e-08,1.0817333411198856e-07,4.824352109507217e-12,1.0365364580596403e-11,9.198470152506299e-09,2.0433462028927608e-08,2.0471533626698742e-11,3.943143071606821e-11,0.0001684784209316887,0.000337088784103995,8.490329559948153e-11,2.6409965599152213e-10,0.006167554519120746,0.012791055054818897,1.3192406436479775e-25,3.9017465326104727e-25,4.474162086220597e-06,1.4272379178125035e-05,0.0013081205317101914,0.004270463886190793,3.674116962845659e-12,1.1708302553882513e-11
1.034,1371.433218009182,5.038031257108516,0.1740554252162733,5.850743879720433,0.5020062964442082,0.07492365774042523,8.594305824380552e-06,6.413433782239373e-07,2.0972629473442954e-12,2.484076702683702e-12,3.7379376448168066e-13,8.854706398481466e-13,1.500206860677932e-07,1.888852903635887e-07,0.19705017501576602,0.26280303146887884,2.874461915765215e-15,7.0237449602468944e-15,3.844721784386238e-13,9.681483396001002e-13,3.3837150894261254e-18,3.008792474878325e-18,4.609541067852675e-16,4.442777817194779e-16,4.764476729141134e-07,5.303198970461469e-07,0.0013709829539118644,0.0016283093538818389,0.2599084527644962,0.538955355625585,0.03200310656363332,0.10426844989715692,1.0826644346313659e-07,2.3258442348815624e-07,2.834349371858615e-06,6.300429282541037e-06,1.3661672656371312e-12,3.138780241497631e-12,5.3212256331132664e-08,1.26226508555656e-07,2.1318015103134097e-08,4.7456911713199764e-08,3.8392310738767774e-08,1.194800088013636e-07,6.694706582459673e-13,6.942181360900996e-13,9.115457043489285e-08,1.0812884416537267e-07,4.8219168879641714e-12,1.0360157013541391e-11,9.193150481339869e-09,2.0421693472057517e-08,2.045857715712078e-11,3.9406568177206934e-11,0.00016847803458961474,0.0003370888124925616,8.486724756577776e-11,2.639881527951911e-10,0.006167539871071069,0.012791055084547828,1.319237507362245e-25,3.9017465326104717e-25,4.472251285248139e-06,1.4266317723442455e-05,0.0013081193220251261,0.004270470089443764,3.669271149644769e-12,1.1692888206821412e-11
1.035,1371.3872575040505,5.038160106546305,0.17405097380083415,5.856489323013064,0.5020098750241258,0.07492436955530085,8.590380699307872e-06,6.410519893704631e-07,2.0950554340559272e-12,2.481467927287864e-12,3.7339518877841693e-13,8.845285619611958e-13,1.4992971336372768e-07,1.8877119787922064e-07,0.19704731419920285,0.2627998393882601,2.87135905902607e-15,7.016179774830812e-15,3.841761766667912e-13,9.674052652940545e-13,3.375692435830304e-18,3.0016658676794335e-18,4.599791466946472e-16,4.433391451629159e-16,4.75813572737686e-07,5.296153550074132e-07,0.0013697928651199571,0.0016268997505238677,0.2599078179811019,0.5389553176952425,0.032004236589966865,0.10427237893479775,1.0823335536635652e-07,2.3251389318053363e-07,2.8343838567707413e-06,6.300520883059153e-06,1.3653166753621821e-12,3.1368334439588193e-12,5.318606070545639e-08,1.2616466832475855e-07,2.1277702986548804e-08,4.736728360279833e-08,3.834685731091683e-08,1.1933883708562127e-07,6.688855716323372e-13,6.936130665377266e-13,9.11168767681123e-08,1.0808438777482329e-07,4.8194835925544754e-12,1.0354953504326093e-11,9.187833062696064e-09,2.040992975299215e-08,2.044563275848549e-11,3.938172855852587e-11,0.00016847764915335503,0.00033708884087665984,8.483121026401971e-11,2.6387668102924917e-10,0.0061675252562509025,0.012791055114247447,1.3192343781873467e-25,3.9017465326104717e-25,4.470341880541028e-06,1.4260260617120784e-05,0.001308118118018804,0.0042704762882466414,3.664436645841855e-12,1.167750976333793e-11
1.036,1371.3413126712999,5.038288942252768,0.17404652308742186,5.86223491322803,0.5020134483374407,0.07492508018476943,8.586458449228946e-06,6.407608102355381e-07,2.0928509194927684e-12,2.4788626780106104e-12,3.729971681746799e-13,8.835877898230351e-13,1.4983882446338803e-07,1.8865720935406484e-07,0.19704445702887918,0.26279665074283776,2.8682605500741913e-15,7.008625139716666e-15,3.838805011761554e-13,9.6666300388694e-13,3.3676945304498547e-18,2.994561216742012e-18,4.590069939309681e-16,4.4240320755219825e-16,4.751809576606718e-07,5.289124598116279e-07,0.0013686054708955983,0.0016254933320803493,0.2599071818036969,0.5389552739769676,0.032005366890248965,0.10427630832310544,1.0820028567327048e-07,2.3244340082495642e-07,2.8344182993409527e-06,6.300612356022268e-06,1.3644677894345487e-12,3.134890536103609e-12,5.315994079322738e-08,1.2610300672580916e-07,2.1237519766085668e-08,4.7277941755400936e-08,3.830150774063401e-08,1.191979872742129e-07,6.683010264146782e-13,6.930085518015211e-13,9.107921201489394e-08,1.0803996489046408e-07,4.817052219375234e-12,1.0349754044831008e-11,9.182517897300793e-09,2.039817087387045e-08,2.0432700406015444e-11,3.935691181344639e-11,0.00016847726462043,0.00033708886925631464,8.479518369950528e-11,2.6376524071610417e-10,0.006167510674569018,0.01279105514391777,1.319231256103764e-25,3.9017465326104635e-25,4.468433869172933e-06,1.4254207850164834e-05,0.0013081169196747313,0.004270482482608621,3.659613416286237e-12,1.1662167112093336e-11
1.037,1371.2953834642176,5.038417764292002,0.1740420730737321,5.867980650349745,0.5020170163939928,0.07492578963138306,8.582539068116109e-06,6.404698403849653e-07,2.0906493968844863e-12,2.476260946936362e-12,3.725997013504996e-13,8.826483203442388e-13,1.4974801918962719e-07,1.8854332457043358e-07,0.19704160349939412,0.26279346552935445,2.8651663785162247e-15,7.001081029807962e-15,3.835851512583474e-13,9.659215536269492e-13,3.3597212764053346e-18,2.987478436234899e-18,4.580376380145808e-16,4.414699588274912e-16,4.7454982303726216e-07,5.282112063184473e-07,0.0013674207638588896,0.0016240900898553646,0.25990654424068566,0.5389552244960852,0.03200649745914231,0.10428023804616544,1.0816723434576164e-07,2.3237294634436755e-07,2.834452699712744e-06,6.300703701839768e-06,1.363620602184383e-12,3.132951505010471e-12,5.3133896365106376e-08,1.2604152321889965e-07,2.1197464928703573e-08,4.71888850330656e-08,3.8256261715327724e-08,1.190574584006311e-07,6.677170221340136e-13,6.924045914294206e-13,9.104157622591048e-08,1.0799557557494887e-07,4.814622764384677e-12,1.0344558626637041e-11,9.177204989098928e-09,2.0386416843979852e-08,2.041978007435892e-11,3.933211789427839e-11,0.0001684768809882731,0.00033708889763135443,8.475916790700507e-11,2.6365383196981737e-10,0.006167496125934629,0.01279105517355888,1.3192281410920754e-25,3.9017465326104653e-25,4.466527248137789e-06,1.424815941332355e-05,0.001308115726976604,0.004270488672539234,3.654801425957019e-12,1.16468601421586e-11
1.038,1371.249469842949,5.038546572707254,0.17403762375818121,5.873726534362672,0.5020205792124105,0.07492649789900342,8.578622550615581e-06,6.401790794347897e-07,2.0884508597010637e-12,2.4736627264337667e-12,3.7220278708918216e-13,8.817101506798784e-13,1.4965729737292179e-07,1.8842954332021994e-07,0.19703875359654585,0.26279028373280694,2.862076534898311e-15,6.993547422302645e-15,3.8329012621874743e-13,9.651809127967818e-13,3.3517725779573144e-18,2.980417441338617e-18,4.570710685935864e-16,4.405393890518412e-16,4.739201642638644e-07,5.275115894343584e-07,0.001366238736644956,0.0016226900151705206,0.25990590529164326,0.5389551692595949,0.03200762830013251,0.10428416811680592,1.0813420134796927e-07,2.3230252966654343e-07,2.8344870579786056e-06,6.300794920807478e-06,1.362775108015092e-12,3.1310163379257266e-12,5.310792719160627e-08,1.2598021726375297e-07,2.115753796360728e-08,4.710011230282338e-08,3.821111892303469e-08,1.1891724950029251e-07,6.671335579732532e-13,6.918011845979298e-13,9.100396925623783e-08,1.0795121965890318e-07,4.81219522395278e-12,1.0339367242208946e-11,9.17189433807908e-09,2.037466766381785e-08,2.040687173997471e-11,3.930734675681532e-11,0.00016847649825452258,0.00033708892600200753,8.472316287337147e-11,2.6354245475538e-10,0.006167481610257102,0.012791055203170788,1.3192250331328902e-25,3.901746532610469e-25,4.464622014675726e-06,1.4242115298130217e-05,0.001308114539907869,0.004270494858047073,3.6500006400219565e-12,1.1631588743202408e-11
1.039,1371.2035717624467,5.038675367558074,0.1740331751386227,5.879472565251342,0.5020241368042383,0.0749272049904295,8.574708890872621e-06,6.398885269635976e-07,2.0862553012632657e-12,2.471068008694212e-12,3.718064241000605e-13,8.807732778096013e-13,1.4956665883877168e-07,1.883158653890253e-07,0.197035907313195,0.26278710534759137,2.858991009082901e-15,6.986024292726538e-15,3.829954253562477e-13,9.644410796626437e-13,3.3438483392769346e-18,2.9733781471520323e-18,4.561072752993692e-16,4.3961148827191567e-16,4.732919767353383e-07,5.26813604063946e-07,0.0013650593819225954,0.001621293099387033,0.2599052649631487,0.5389551082889804,0.03200875940969067,0.10428809852499384,1.0810118664247127e-07,2.322321507158833e-07,2.8345213742709925e-06,6.300886013309613e-06,1.3619313013137359e-12,3.1290850220575525e-12,5.3082033044944494e-08,1.2591908832411176e-07,2.1117738362611714e-08,4.7011622437487544e-08,3.816607905338753e-08,1.1877735961354417e-07,6.665506333951783e-13,6.911983307736614e-13,9.096639110934537e-08,1.0790689714896783e-07,4.80976959414593e-12,1.0334179883357917e-11,9.166585947223815e-09,2.0362923340530505e-08,2.0393975378035092e-11,3.928259835436712e-11,0.00016847611641667662,0.00033708895436819703,8.468716862266291e-11,2.6343110915349016e-10,0.0061674671274462535,0.012791055232753505,1.3192219322069153e-25,3.90174653261047e-25,4.462718165849521e-06,1.4236075495550743e-05,0.0013081133584522823,0.004270501039141423,3.6452110237396536e-12,1.1616352805179037e-11
1.04,1371.1576891836826,5.038804148885679,0.1740287272135438,5.885218743000335,0.5020276891887415,0.07492791090961139,8.570798083624047e-06,6.395981825940811e-07,2.0840627151042132e-12,2.4684767861602273e-12,3.7141061118325355e-13,8.79837698927979e-13,1.494761034193943e-07,1.8820229057089356e-07,0.19703306463447645,0.2627839303577949,2.8559097917581835e-15,6.978511618622056e-15,3.827010479819665e-13,9.63702052521425e-13,3.335948465577002e-18,2.966360469698316e-18,4.551462478796167e-16,4.386862466462376e-16,4.726652558848248e-07,5.261172451542539e-07,0.0013638826923748854,0.0016198993338827862,0.2599046232540222,0.5389550415896275,0.032009890792035214,0.10429202928593603,1.0806819019382877e-07,2.3216180942103647e-07,2.8345556486775992e-06,6.300976979630789e-06,1.3610891765335217e-12,3.127157544765688e-12,5.3056213697263116e-08,1.2585813586352338e-07,2.1078065619682723e-08,4.6923414314634004e-08,3.81211417966404e-08,1.1863778778263773e-07,6.659682475168359e-13,6.905960290646388e-13,9.092884161717324e-08,1.0786260784830483e-07,4.8073458713920395e-12,1.0328996542671232e-11,9.161279815486682e-09,2.03511838723125e-08,2.0381090965303894e-11,3.925787264330597e-11,0.00016847573547241224,0.00033708898273019766,8.465118513328656e-11,2.633197951028301e-10,0.00616745267741203,0.012791055262307074,1.319218838294886e-25,3.9017465326104745e-25,4.460815698938624e-06,1.4230039997241392e-05,0.0013081121825933872,0.004270507215830802,3.6404325425430055e-12,1.160115221859491e-11
1.041,1371.1118220598128,5.038932916755692,0.17402427998058903,5.890965067594303,0.502031236374601,0.07492861565891308,8.566890122851262e-06,6.393080458924771e-07,2.081873094524131e-12,2.465889050997944e-12,3.710153470264563e-13,8.789034109630612e-13,1.4938563093933436e-07,1.8808881865017988e-07,0.19703022555608415,0.2627807587615645,2.8528328725764597e-15,6.971009374998792e-15,3.8240699339629205e-13,9.629638296428274e-13,3.3280728617198433e-18,2.9593643246868402e-18,4.541879760346611e-16,4.377636542874184e-16,4.7203999713508373e-07,5.25422507640586e-07,0.0013627086607244053,0.0016185087100821767,0.2599039801735725,0.5389549691886253,0.03201102244088337,0.1042959603806165,1.0803521196420381e-07,2.320915057054726e-07,2.8345898813457232e-06,6.301067820187582e-06,1.3602487280924138e-12,3.125233893328274e-12,5.3030468922850234e-08,1.2579735935060084e-07,2.1038519231526162e-08,4.683548681790968e-08,3.8076306844909715e-08,1.1849853305558298e-07,6.653863999135323e-13,6.89994279053971e-13,9.08913208451051e-08,1.0781835183697997e-07,4.804924051660068e-12,1.0323817211748669e-11,9.155975947012754e-09,2.0339449268888586e-08,2.0368218476586464e-11,3.9233169576225715e-11,0.00016847535541918376,0.00033708901108780987,8.461521244389093e-11,2.632085127294408e-10,0.00616743826006492,0.01279105529183157,1.3192157513776516e-25,3.901746532610492e-25,4.458914610951573e-06,1.4224008793992428e-05,0.001308111012315135,0.0042705133881246905,3.6356651619399454e-12,1.1585986874191539e-11
1.042,1371.0659703527717,5.039061671206949,0.17401983343832853,5.896711539017943,0.5020347783818475,0.07492931924239127,8.562985003394925e-06,6.390181164891053e-07,2.07968643312403e-12,2.463304795729378e-12,3.7062063044842826e-13,8.779704111532391e-13,1.4929524123271874e-07,1.8797544942328894e-07,0.1970273900623552,0.2627775905418948,2.849760242384084e-15,6.96351753978293e-15,3.8211326091646595e-13,9.622264093388899e-13,3.320221433882975e-18,2.9523896289945297e-18,4.532324496134684e-16,4.3684370145108975e-16,4.7141619595727014e-07,5.247293865119648e-07,0.0013615372797046177,0.001617121219422237,0.25990333571973095,0.5389548910894602,0.03201215436132419,0.10429989182706824,1.080022519186314e-07,2.320212394988229e-07,2.834624072357366e-06,6.301158535251318e-06,1.3594099504950065e-12,3.1233140552220815e-12,5.300479849551467e-08,1.257367582528038e-07,2.0999098696945594e-08,4.674783883560601e-08,3.8031573890739125e-08,1.1835959448169004e-07,6.648050896876793e-13,6.893930798343139e-13,9.08538286104751e-08,1.0777412890080879e-07,4.802504131443842e-12,1.0318641883317033e-11,9.150674340646665e-09,2.0327719528207746e-08,2.0355357888985935e-11,3.9208489110142846e-11,0.00016847497625470072,0.0003370890394413381,8.457925053006045e-11,2.6309726196318125e-10,0.006167423875315482,0.012791055321326964,1.3192126714360786e-25,3.9017465326105103e-25,4.457014899211382e-06,1.4217981877596455e-05,0.0013081098476011518,0.004270519556031427,3.6309088476371498e-12,1.1570856663340535e-11
1.043,1371.0201340206472,5.039190412290393,0.17401538758491464,5.902458157256011,0.5020383152252303,0.07493002166330996,8.559082719726616e-06,6.387283939866774e-07,2.077502724398636e-12,2.460724012750177e-12,3.702264602138729e-13,8.770386966086744e-13,1.492049341300844e-07,1.8786218268208206e-07,0.19702455814289035,0.2627744256887846,2.8466918915268294e-15,6.956036089676065e-15,3.818198498553171e-13,9.614897899103969e-13,3.3123940882738697e-18,2.945436299522901e-18,4.522796584623044e-16,4.3592637839002583e-16,4.7079384782418114e-07,5.240378767590708e-07,0.0013603685420761427,0.001615736853371896,0.2599026898956418,0.5389548073063958,0.03201328655322435,0.10430382362630307,1.0796931002099328e-07,2.3195101072822087e-07,2.8346582218240226e-06,6.301249125158509e-06,1.3585728382379656e-12,3.121398017905122e-12,5.297920219046088e-08,1.256763320408808e-07,2.095980351711562e-08,4.6660469261265575e-08,3.798694262801835e-08,1.1822097111442393e-07,6.64224316082309e-13,6.887924306440414e-13,9.081636483306025e-08,1.0772993894711639e-07,4.800086107013568e-12,1.031347054962154e-11,9.14537499627769e-09,2.0315994650537493e-08,2.0342509178664904e-11,3.918383120025727e-11,0.00016847459797657825,0.0003370890677908777,8.45432993874283e-11,2.629860427962512e-10,0.006167409523074632,0.012791055350793192,1.3192095984511098e-25,3.901746532610502e-25,4.455116560909901e-06,1.4211959239426233e-05,0.001308108688435286,0.0042705257195598196,3.6261635654293204e-12,1.1555761477690316e-11
1.044,1370.9743130163315,5.03931914007327,0.1740109424179372,5.90820492229334,0.502041846912366,0.07493072292386345,8.555183265817986e-06,6.384388779505252e-07,2.0753219616950798e-12,2.458146694280664e-12,3.6983283501383826e-13,8.761082642648624e-13,1.4911470945704918e-07,1.8774901821220236e-07,0.197021729794404,0.26277126420170144,2.843627809669545e-15,6.948564999714456e-15,3.8152675951945327e-13,9.60753969642317e-13,3.3045907310229437e-18,2.9385042531028966e-18,4.513295924125026e-16,4.350116753423515e-16,4.7017294820891176e-07,5.233479733727418e-07,0.0013592024406384705,0.0016143556034458805,0.25990204271148776,0.5389547178682546,0.03201441900939258,0.10430775575632993,1.0793638623360653e-07,2.3188081931741677e-07,2.834692329897113e-06,6.301339590334e-06,1.35773738580301e-12,3.1194857688005055e-12,5.295367978469444e-08,1.2561608018983046e-07,2.0920633195936126e-08,4.6573376994470616e-08,3.794241275237478e-08,1.1808266201262263e-07,6.636440787321903e-13,6.88192331127648e-13,9.077892960625427e-08,1.076857820891673e-07,4.797669974335981e-12,1.0308303202254153e-11,9.140077918739444e-09,2.030427464712674e-08,2.0329672320500745e-11,3.915919579928799e-11,0.00016847422058226803,0.0003370890961361734,8.450735906152544e-11,2.6287485537604066e-10,0.006167395203253827,0.012791055380230431,1.3192065324037986e-25,3.901746532610501e-25,4.453219593061926e-06,1.420594087028816e-05,0.0013081075348016773,0.004270531878719328,3.6214292812152887e-12,1.1540701209217352e-11
1.045,1370.9285073014034,5.03944785459635,0.17400649793590062,5.913951834114807,0.5020453734620679,0.07493142302791539,8.551286636490449e-06,6.381495680093526e-07,2.07314413865759e-12,2.455572832892677e-12,3.694397536685483e-13,8.751791113631631e-13,1.4902456704871937e-07,1.8763595581122306e-07,0.19701890500240252,0.26276810606515755,2.8405679876542017e-15,6.941104247809564e-15,3.812339892321567e-13,9.600189468614994e-13,3.2968112695582677e-18,2.931593407717439e-18,4.503822414421713e-16,4.3409958268742243e-16,4.695534926329147e-07,5.22659671397492e-07,0.0013580389682035998,0.001612977461173474,0.2599013941662242,0.5389546227805633,0.03201555173386169,0.10431168823172497,1.0790348052163742e-07,2.3181066519626996e-07,2.83472639666352e-06,6.301429931059017e-06,1.3569035877578292e-12,3.1175772955284335e-12,5.29282310547783e-08,1.2555600217358423e-07,2.0881587239410596e-08,4.6486560939461146e-08,3.7897983959909336e-08,1.1794466623656814e-07,6.630643768335278e-13,6.875927804747676e-13,9.074152277811354e-08,1.076416581491908e-07,4.795255729897021e-12,1.0303139833921637e-11,9.134783108114469e-09,2.0292559518668827e-08,2.0316847291642306e-11,3.913458286432582e-11,0.00016847384406947413,0.0003370891244774664,8.447142953875387e-11,2.627636996659953e-10,0.006167380915764603,0.01279105540963869,1.3192034732752198e-25,3.901746532610502e-25,4.451323992991209e-06,1.4199926761973301e-05,0.001308106386684168,0.0042705380335183365,3.616705961095214e-12,1.152567575053642e-11
1.046,1370.8827168385446,5.039576555897194,0.17400205413742045,5.919698892705336,0.5020488948944383,0.07493212197951943,8.547392826676847e-06,6.378604638001307e-07,2.0709692489822762e-12,2.4530024212190947e-12,3.690472150166162e-13,8.742512351883511e-13,1.4893450674172164e-07,1.875229952786141e-07,0.1970160837510958,0.26276495126192695,2.837512416484929e-15,6.93365381226791e-15,3.8094153832044257e-13,9.592847199040795e-13,3.289055611815988e-18,2.924703681799321e-18,4.494375955830418e-16,4.3319009085604077e-16,4.689354766353624e-07,5.219729658974066e-07,0.0013568781175985621,0.0016116024181015076,0.2599007442574792,0.5389545220460789,0.03201668473198497,0.10431562107136348,1.078705928506659e-07,2.3174054829551493e-07,2.8347604222022924e-06,6.301520147597181e-06,1.3560714386972893e-12,3.1156725857711066e-12,5.290285577781675e-08,1.254960974673398e-07,2.08426651556088e-08,4.6400020005051795e-08,3.785365594753805e-08,1.1780698284904884e-07,6.624852093823044e-13,6.86993777667323e-13,9.070414414314454e-08,1.0759756688588375e-07,4.79284337025192e-12,1.0297980437478812e-11,9.129490561298305e-09,2.02808492587758e-08,2.030403406956485e-11,3.910999235308646e-11,0.00016847346843596212,0.0003370891528151098,8.443551078160639e-11,2.6265257555517045e-10,0.006167366660518687,0.012791055439017951,1.3192004210464886e-25,3.90174653261049e-25,4.449429758066279e-06,1.4193916906414526e-05,0.0013081052440666009,0.004270544183965088,3.6119935712834495e-12,1.1510684994622887e-11
1.047,1370.8369415734105,5.039705244066207,0.17399761101928815,5.9254460980499495,0.5020524112068041,0.07493281977932097,8.543501829662634e-06,6.375715648367878e-07,2.068797285839773e-12,2.450435451269763e-12,3.686552176506662e-13,8.733246324422412e-13,1.4884452835551467e-07,1.8741013639219478e-07,0.19701326604743272,0.26276179980507863,2.8344610849078292e-15,6.926213665876562e-15,3.8064940608551173e-13,9.585512870409878e-13,3.281323664485788e-18,2.9178349926707802e-18,4.484956447143367e-16,4.322831901317377e-16,4.683188957148268e-07,5.212878518911795e-07,0.0013557198817119253,0.00161023046584945,0.25990009300550515,0.5389544157144086,0.03201781798646625,0.10431955422031275,1.0783772318094923e-07,2.316704685344173e-07,2.8347944067216168e-06,6.301610240498424e-06,1.3552409331153003e-12,3.113771626978047e-12,5.287755373462328e-08,1.2543636555506483e-07,2.0803866455831326e-08,4.631375310722034e-08,3.780942841498572e-08,1.1766961092155375e-07,6.619065764821909e-13,6.863953228357624e-13,9.066679402210373e-08,1.0755350868218848e-07,4.790432890952886e-12,1.0292825003623634e-11,9.12420028856106e-09,2.0269143890767558e-08,2.02912326274356e-11,3.9085424214980156e-11,0.00016847309367898144,0.00033708918114838286,8.439960289650974e-11,2.625414833803157e-10,0.006167352437428588,0.012791055468368262,1.319197375698892e-25,3.9017465326104837e-25,4.447536885061501e-06,1.4187911293647009e-05,0.0013081041069335818,0.004270550330069798,3.607292078016561e-12,1.1495728834518564e-11
1.048,1370.7911814767244,5.039833919116792,0.1739931685809541,5.931193450133688,0.5020559224293301,0.074933516432869,8.539613641171096e-06,6.372828708151731e-07,2.066628243220219e-12,2.447871916024966e-12,3.682637605308013e-13,8.723993006970943e-13,1.4875463173600408e-07,1.8729737896307832e-07,0.1970104518655332,0.2627586516639053,2.8314139850274745e-15,6.918783789628505e-15,3.803575918723115e-13,9.57818646653266e-13,3.2736153371634076e-18,2.910987260236481e-18,4.475563790517202e-16,4.313788711221165e-16,4.6770374547552437e-07,5.206043245149802e-07,0.001354564253416357,0.001608861596017685,0.2598994403977545,0.5389543037671609,0.032018951512814794,0.10432348773052905,1.078048714807954e-07,2.3160042584953994e-07,2.83482835024145e-06,6.3017002098944655e-06,1.3544120657108367e-12,3.1118744070696912e-12,5.285232470296353e-08,1.2537680591348732e-07,2.0765190652755166e-08,4.622775916498669e-08,3.776530106103171e-08,1.1753254952260727e-07,6.61328476871369e-13,6.85797414694494e-13,9.06294720130351e-08,1.075094830637309e-07,4.7880242890395e-12,1.0287673526249711e-11,9.118912284867853e-09,2.0257443403964392e-08,2.0278442944874538e-11,3.90608784118453e-11,0.00016847271979651072,0.00033708920947803496,8.436370580783386e-11,2.624304229118605e-10,0.006167338246406615,0.012791055497689673,1.319194337213668e-25,3.9017465326104846e-25,4.445645371637092e-06,1.418190991653175e-05,0.0013081029752687837,0.004270556471839773,3.602601447850846e-12,1.1480807164281633e-11
1.049,1370.7454365036797,5.039962581110423,0.17398872682020933,5.936940948941662,0.5020594285715305,0.07493421194262401,8.535728255424017e-06,6.369943813190021e-07,2.0644621146338193e-12,2.445311807895981e-12,3.678728423933522e-13,8.714752369948722e-13,1.4866481671335363e-07,1.8718472278252958e-07,0.1970076412001401,0.26275550683518134,2.828371106894058e-15,6.911364159495154e-15,3.800660950018801e-13,9.570867970615831e-13,3.265930538297009e-18,2.904160403378591e-18,4.466197886695232e-16,4.30477124298299e-16,4.670900214801319e-07,5.199223788585614e-07,0.001353411225626142,0.0016074958002556341,0.2598987864422271,0.5389541862285064,0.03202008530597789,0.10432742158696545,1.0777203771363762e-07,2.3153042016694723e-07,2.834862252899368e-06,6.3017900561779556e-06,1.3535848310879767e-12,3.1099809137478336e-12,5.2827168463734724e-08,1.253174180267396e-07,2.0726637261762077e-08,4.614203710336473e-08,3.7721273586634983e-08,1.1739579772748074e-07,6.607509099926504e-13,6.852000526885064e-13,9.05921781367661e-08,1.0746549005764896e-07,4.785617560637044e-12,1.0282525997284775e-11,9.113626552082135e-09,2.0245747803008433e-08,2.0265664997579014e-11,3.903635489795856e-11,0.00016847234678611566,0.00033708923780395984,8.432781953669635e-11,2.623193942211557e-10,0.006167324087365582,0.01279105552698216,1.3191913055721638e-25,3.9017465326104754e-25,4.4437552149116e-06,1.4175912766199999e-05,0.0013081018490565361,0.004270562609284095,3.5979216473284573e-12,1.1465919877921303e-11
