z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.968,1789.4938185402602,4.328508688062757,0.1933488993035386,4.99990026364364,0.43766241481587215,0.06061822814474833,0.00022972567464112613,1.5909023581520698e-05,5.7718154107876414e-09,6.344227230754631e-09,1.4758625520149953e-09,3.2444583636006547e-09,1.5295968615387817e-05,1.7872205663298106e-05,0.2612168003373101,0.32330232646089346,1.2004228089136267e-11,2.7220781653177267e-11,1.6278628982328018e-10,3.8040742943995e-10,3.348124819222923e-14,2.9946958801983417e-14,1.63278423161778e-11,1.57350110577625e-11,2.246878726564259e-08,2.3209005030919996e-08,2.1948768407688283e-06,2.419185648529901e-06,0.2603334668091722,0.5009755935788871,0.03234396164215284,0.09779309059108518,9.446084857998309e-07,1.8831840923493318e-06,2.3536100887979046e-06,4.855181337508424e-06,5.3556223564383945e-12,1.1418818223645301e-11,7.659270144501871e-15,1.3171089320429388e-14,6.356446852943017e-10,1.1370917293117052e-09,1.8258716932977017e-13,3.772047401985034e-13,7.0666303272452e-10,6.80034520690371e-10,9.96034707797083e-07,1.0964573992402215e-06,1.9738216907255622e-06,4.069016772434845e-06,2.577360683962341e-09,5.491695386306085e-09,3.0904199402526825e-10,5.952179560931629e-10,1.705701705117544e-05,5.0419370660815436e-05,2.960809703884426e-09,8.546907308119222e-09,0.006824921280323943,0.013135488504954492,3.6434243665404123e-31,1.0000000000001516e-30,9.732693302718772e-05,0.0002881196716289112,0.001250529467336116,0.0037885797388070614
0.969,1789.4719598951265,4.328554615930042,0.19334684778672184,5.005072315898161,0.4376628292878287,0.06061828476006264,0.00022969354355460478,1.590679822341506e-05,5.769994033645048e-09,6.342225138298475e-09,1.4753968734936091e-09,3.2434345981903576e-09,1.529321296333491e-05,1.7868985654960512e-05,0.26121641259286055,0.323301842339709,1.2000382806977774e-11,2.7212061738209088e-11,1.627492602100834e-10,3.80320891760504e-10,3.347015575305699e-14,2.993703689300596e-14,1.632436519730547e-11,1.573165998085133e-11,2.246744519012937e-08,2.320761843890399e-08,2.1950471668507234e-06,2.4193733497798775e-06,0.26033308526741483,0.5009748528181973,0.032344357829556386,0.0977942872014581,9.44519426194016e-07,1.8830065173608691e-06,2.353612081529287e-06,4.855185384896398e-06,5.355217265088925e-12,1.1417954372154875e-11,7.657419539531e-15,1.3167906797962349e-14,6.356248555365814e-10,1.1370562414291865e-09,1.8260739574542255e-13,3.7724652079654666e-13,7.060019898246985e-10,6.793983783778371e-10,9.952835954042422e-07,1.0956305435361618e-06,1.97213864395664e-06,4.065547132665824e-06,2.5751408364175183e-09,5.486965388244333e-09,3.0880824723855203e-10,5.94767749695327e-10,1.7046111189445643e-05,5.0387133025290074e-05,2.958452573058109e-09,8.540102916543894e-09,0.006824928042250625,0.01313550134781302,3.643424414078783e-31,1.0000000000001514e-30,9.731544268502083e-05,0.0002880856526852604,0.0012505409752647338,0.0037886145535708845
0.97,1789.4501011607686,4.328600545020393,0.19334479625880913,5.010244423031892,0.43766324377176796,0.060618341376161726,0.00022966141616142716,1.5904573120910748e-05,5.768173185376234e-09,6.340223627127305e-09,1.4749313301352235e-09,3.2424111298952595e-09,1.5290457737813617e-05,1.7865766144820097e-05,0.2612160248348704,0.32330135819711997,1.1996538659526574e-11,2.7203344396138122e-11,1.627122380882374e-10,3.802343715840135e-10,3.345906674629232e-14,2.9927118053937866e-14,1.6320888739837517e-11,1.5728309541191078e-11,2.2466103173452714e-08,2.320623190736469e-08,2.1952175119925505e-06,2.4195610719978836e-06,0.2603327036975032,0.5009741119961295,0.032344754031664674,0.097795483854851,9.444303726858709e-07,1.8828289545063072e-06,2.353614074314464e-06,4.855189432325282e-06,5.354812194382525e-12,1.1417090564535945e-11,7.655569339092812e-15,1.3164724971034062e-14,6.356050262582665e-10,1.13702075438881e-09,1.8262762514556765e-13,3.772883075536927e-13,7.053420010823266e-10,6.787632505067325e-10,9.94533669135977e-07,1.0948049935504703e-06,1.9704582523899276e-06,4.0620829666056394e-06,2.572924493624955e-09,5.482242857956096e-09,3.0857486552329954e-10,5.943182464319301e-10,1.7035222964910944e-05,5.035494752421618e-05,2.9560991575612707e-09,8.533309249986624e-09,0.006824934793532232,0.013135514169994058,3.6434244616696613e-31,1.0000000000001544e-30,9.73039532989419e-05,0.000288051636568681,0.001250552482256685,0.003788649365441503
0.971,1789.4282423372547,4.328646475333541,0.19334274471981455,5.015416585046294,0.43766365826769277,0.06061839799304837,0.00022962929246137597,1.5902348273993434e-05,5.766352865847273e-09,6.338222697094225e-09,1.474465921905582e-09,3.2413879586402145e-09,1.5287702938778025e-05,1.786254713282404e-05,0.2612156370633317,0.3233008740331294,1.1992695646489482e-11,2.7194629626300914e-11,1.62675223456539e-10,3.8014786890768515e-10,3.344798117075664e-14,2.991720228372645e-14,1.6317412943535198e-11,1.5724959738552415e-11,2.246476121542239e-08,2.320484543610658e-08,2.1953878761774774e-06,2.419748815165455e-06,0.26033232209946644,0.5009733711127599,0.032345150248479414,0.0977966805512729,9.443413252755684e-07,1.8826514037860726e-06,2.3536160671536604e-06,4.855193479795732e-06,5.354407144320646e-12,1.1416226800792096e-11,7.653719543207971e-15,1.3161543839680703e-14,6.355851974671838e-10,1.1369852682046231e-09,1.8264785752752634e-13,3.773301004644198e-13,7.04683064034604e-10,6.781291347070755e-10,9.937849261540769e-07,1.093980746158809e-06,1.9687805099929895e-06,4.058624261818575e-06,2.570711647618513e-09,5.477527778467702e-09,3.0834184805884545e-10,5.938694447223783e-10,1.7024352335368948e-05,5.032281403284774e-05,2.9537494485099457e-09,8.526526282802469e-09,0.006824941534193994,0.01313552697154669,3.6434245093128856e-31,1.0000000000001558e-30,9.72924648689642e-05,0.0002880176232792253,0.0012505639883118997,0.0037886841744188553
0.972,1789.406383424645,4.328692406869236,0.19334069316975147,5.020588801942827,0.43766407277560654,0.06061845461072546,0.000229597172454215,1.590012368264747e-05,5.76453307492322e-09,6.336222348051221e-09,1.4740006487701943e-09,3.2403650843495606e-09,1.528494856618096e-05,1.7859328618918044e-05,0.261215249278237,0.323300389847741,1.1988853767571065e-11,2.7185917428028883e-11,1.626382163137586e-10,3.8006138372866346e-10,3.3436899024990057e-14,2.990728958106742e-14,1.6313937807989035e-11,1.5721610572541472e-11,2.2463419315602853e-08,2.3203459024680747e-08,2.1955582593649735e-06,2.4199365792380045e-06,0.26033194047333313,0.5009726301681632,0.032345546480002645,0.09779787729073379,9.442522839632334e-07,1.8824738652004958e-06,2.3536180600471675e-06,4.855197527308541e-06,5.3540021149044945e-12,1.141536308092639e-11,7.651870152034103e-15,1.3158363404173953e-14,6.355653691825881e-10,1.1369497829111165e-09,1.8266809288466225e-13,3.773718995150305e-13,7.04025176215852e-10,6.77496028606113e-10,9.930373636341115e-07,1.093157798252009e-06,1.967105410680749e-06,4.055171005760393e-06,2.5685022903637167e-09,5.47282013265987e-09,3.08109194012888e-10,5.934213429636655e-10,1.701349925883337e-05,5.02907324270775e-05,2.951403437062511e-09,8.51975398946871e-09,0.006824948264261122,0.013135539752519952,3.6434245570083135e-31,1.0000000000001563e-30,9.728097739508436e-05,0.00028798361281689587,0.0012505754934303294,0.003788718980502943
0.973,1789.3845244230156,4.328738339627188,0.19333864160863484,5.0257610737229514,0.43766448729551266,0.06061851122919582,0.0002295650561397394,1.5897899346859392e-05,5.762713812470704e-09,6.33422257985201e-09,1.4735355106949299e-09,3.239342506948427e-09,1.5282194619977158e-05,1.785611060305005e-05,0.2612148614795785,0.32329990564095773,1.198501302247919e-11,2.7177207800660924e-11,1.6260121665870418e-10,3.7997491604418086e-10,3.342582030783345e-14,2.98973799449255e-14,1.631046333297096e-11,1.57182620429392e-11,2.2462077473816944e-08,2.3202072672905156e-08,2.1957286615393623e-06,2.4201243641983423e-06,0.2603315588191321,0.5009718891624148,0.03234594272623599,0.09779907407324236,9.441632487490514e-07,1.8822963387500288e-06,2.353620052995272e-06,4.85520157486449e-06,5.353597106135645e-12,1.1414499404942665e-11,7.650021165500416e-15,1.3155183664392706e-14,6.355455414046738e-10,1.136914298508685e-09,1.826883312144883e-13,3.7741370470039983e-13,7.03368335128093e-10,6.768639298000112e-10,9.922909787744428e-07,1.092336146745992e-06,1.9654329481264416e-06,4.051723185388615e-06,2.5662964135108457e-09,5.468119902741614e-09,3.078769025195435e-10,5.929739394881064e-10,1.700266369368588e-05,5.0258702583885885e-05,2.949061114446195e-09,8.512992344661383e-09,0.006824954983758686,0.013135552512962615,3.643424604755795e-31,1.000000000000154e-30,9.726949087731568e-05,0.00028794960518174496,0.0012505869976119045,0.003788753783693703
0.974,1789.362665332424,4.328784273607152,0.19333659003647774,5.030933400388128,0.4376649018274135,0.060618567848462215,0.0002295329435177088,1.589567526661326e-05,5.760895078354667e-09,6.332223392348451e-09,1.4730705076452924e-09,3.238320226361139e-09,1.5279441100119298e-05,1.785289308516559e-05,0.2612144736673509,0.323299421412786,1.19811734109186e-11,2.7168500743528873e-11,1.625642244901449e-10,3.7988846585137917e-10,3.3414745019041875e-14,2.9887473375083083e-14,1.6306989518810433e-11,1.571491415006384e-11,2.246073569069228e-08,2.320068638142908e-08,2.1958990827640384e-06,2.4203121701164275e-06,0.2603311771368899,0.5009711480955855,0.03234633898718146,0.09780027089880848,9.440742196331199e-07,1.8821188244349466e-06,2.3536220459981703e-06,4.85520562246418e-06,5.35319211801543e-12,1.1413635772844246e-11,7.648172582908835e-15,1.3152004619137163e-14,6.355257140816521e-10,1.1368788149047306e-09,1.8270857252765188e-13,3.7745551604253686e-13,7.027125381389579e-10,6.762328357556087e-10,9.91545768830759e-07,1.091515788619786e-06,1.9637631150991963e-06,4.048280785796958e-06,2.5640940075303918e-09,5.46342706840812e-09,3.0764497258718453e-10,5.925272323858319e-10,1.699184559927271e-05,5.0226724383104454e-05,2.9467224720586937e-09,8.506241323548606e-09,0.006824961692711821,0.013135565252923575,3.6434246525551994e-31,1.0000000000001528e-30,9.725800531565454e-05,0.0002879156003737745,0.0012505985008565822,0.003788788583991154
0.975,1789.3408061529472,4.3288302088088315,0.19333453845329543,5.036105781939816,0.4376653163713142,0.06061862446852782,0.00022950083458791762,1.589345144189558e-05,5.759076872441786e-09,6.330224785394324e-09,1.4726056395870737e-09,3.237298242512662e-09,1.5276688006561893e-05,1.784967606521237e-05,0.2612140858415452,0.3232989371632278,1.1977334932596306e-11,2.7159796255969734e-11,1.625272398068849e-10,3.798020331474826e-10,3.3403673156790614e-14,2.9877569869909614e-14,1.630351636487371e-11,1.571156689330542e-11,2.245939396546894e-08,2.319930014946858e-08,2.196069522966324e-06,2.420499996912245e-06,0.26033079542663534,0.5009704069677515,0.0323467352628408,0.09780146776744147,9.439851966156703e-07,1.8819413222557956e-06,2.3536240390562937e-06,4.855209670108697e-06,5.352787150545669e-12,1.1412772184635529e-11,7.64632440476141e-15,1.3148826269271316e-14,6.35505887261264e-10,1.136843332184705e-09,1.8272881681218148e-13,3.774973335167235e-13,7.020577829918348e-10,6.756027443013424e-10,9.908017309394328e-07,1.0906967207210742e-06,1.9620959067833793e-06,4.044843797058135e-06,2.5618950660457154e-09,5.458741616072537e-09,3.074134035699481e-10,5.920812204129197e-10,1.698104493287404e-05,5.019479769845781e-05,2.94438750094774e-09,8.49950090028828e-09,0.0068249683911454076,0.013135577972451259,3.643424700406377e-31,1.0000000000001528e-30,9.724652071011565e-05,0.00028788159839304126,0.00125061000316429,0.003788823381395231
0.976,1789.3189468846463,4.32887614523198,0.1933324868591011,5.0412782183794755,0.43766573092721567,0.060618681089395075,0.0002294687293501338,1.5891227872690966e-05,5.757259194597563e-09,6.328226758842095e-09,1.472140906485998e-09,3.236276555327799e-09,1.527393533925852e-05,1.784645954313694e-05,0.2612136980021567,0.3232984528922897,1.197349758721912e-11,2.7151094337319972e-11,1.6249026260771058e-10,3.797156179296724e-10,3.3392604720817684e-14,2.9867669429172183e-14,1.6300043871479657e-11,1.5708220272971938e-11,2.2458052298758197e-08,2.319791397765599e-08,2.1962399822079676e-06,2.4206878446539373e-06,0.2603304136883952,0.5009696657789834,0.03234713155321572,0.09780266467915011,9.438961796967903e-07,1.8817638322128291e-06,2.3536260321697596e-06,4.855213717798468e-06,5.352382203727532e-12,1.1411908640319466e-11,7.644476630386627e-15,1.3145648613641012e-14,6.354860608938726e-10,1.1368078502598582e-09,1.8274906407846202e-13,3.7753915714442604e-13,7.014040670290817e-10,6.749736528797292e-10,9.900588623885928e-07,1.089878940064594e-06,1.9604313157197956e-06,4.041412203795165e-06,2.5596995792298716e-09,5.4540635247962815e-09,3.0718219444077506e-10,5.916359015912581e-10,1.6970261654350742e-05,5.016292241129867e-05,2.9420561926099305e-09,8.492771050334003e-09,0.006824975079084332,0.013135590671594062,3.643424748309186e-31,1.0000000000001525e-30,9.723503706069616e-05,0.000287847599239549,0.0012506215045349812,0.003788858175905935
0.977,1789.2970875275919,4.3289220828763195,0.19333043525390917,5.046450709708565,0.43766614549512334,0.06061873771106716,0.00022943662780414208,1.5889004558985242e-05,5.755442044688013e-09,6.326229312544806e-09,1.4716763083077238e-09,3.2352551647312185e-09,1.5271183098162815e-05,1.7843243518885966e-05,0.2612133101491746,0.32329796859997145,1.1969661374492928e-11,2.7142394986914015e-11,1.624532928914061e-10,3.796292201951256e-10,3.338153970937711e-14,2.985777205131063e-14,1.6296572038042647e-11,1.5704874288499793e-11,2.245671068986975e-08,2.3196527865279278e-08,2.1964104604232154e-06,2.42087571326912e-06,0.2603300319222,0.50096892452936,0.032347527858307884,0.09780386163394332,9.438071688766787e-07,1.8815863543065261e-06,2.3536280253388963e-06,4.855217765534367e-06,5.351977277562479e-12,1.1411045139899669e-11,7.642629260205717e-15,1.3142471652971254e-14,6.35466235020593e-10,1.1367723692037872e-09,1.827693143156679e-13,3.775809869032932e-13,7.007513879552162e-10,6.743455592817999e-10,9.893171603515968e-07,1.089062443538742e-06,1.9587693367767368e-06,4.037985995429174e-06,2.5575075402941194e-09,5.449392780114415e-09,3.0695134450646543e-10,5.911912745857523e-10,1.695949572157668e-05,5.0131098397106426e-05,2.939728538205243e-09,8.486051748167684e-09,0.0068249817565534075,0.013135603350400272,3.6434247962634835e-31,1.0000000000001535e-30,9.722355436740642e-05,0.0002878136029133414,0.0012506330049685893,0.0037888929675232155
0.978,1789.2752280818468,4.32896802174159,0.19332838363773344,5.051623255928543,0.4376665600750391,0.06061879433354677,0.0002294045299497111,1.58867815007631e-05,5.753625422578889e-09,6.324232446355213e-09,1.4712118450179322e-09,3.234234070647636e-09,1.526843128322821e-05,1.7840027992405867e-05,0.2612129222825941,0.32329748428628,1.1965826294123993e-11,2.7133698204087145e-11,1.6241633065676102e-10,3.795428399410318e-10,3.337047812191393e-14,2.984787773583009e-14,1.6293100864702904e-11,1.5701528940024848e-11,2.2455369139158054e-08,2.3195141812705546e-08,2.196580957648626e-06,2.421063602798176e-06,0.260329650128075,0.5009681832189502,0.032347924178119276,0.09780505863183096,9.437181641554344e-07,1.8814088885371664e-06,2.353630018563975e-06,4.855221813317147e-06,5.351572372052017e-12,1.1410181683379844e-11,7.640782293770211e-15,1.3139295386491474e-14,6.354464096102837e-10,1.1367368889608305e-09,1.827895675299895e-13,3.7762282280612665e-13,7.000997432157006e-10,6.737184610492915e-10,9.88576622103273e-07,1.088247228143616e-06,1.957109963104962e-06,4.034565157840604e-06,2.5553189402083362e-09,5.444729362786189e-09,3.06720852827851e-10,5.907473375875706e-10,1.6948747094145386e-05,5.009932553644369e-05,2.9374045291942507e-09,8.479342969138948e-09,0.006824988423577359,0.013135616008917998,3.643424844269115e-31,1.0000000000001534e-30,9.721207263024542e-05,0.0002877796094144283,0.0012506445044650578,0.003788927756247052
0.979,1789.2533685474655,4.32901396182755,0.19332633201058663,5.05679585704087,0.4376669746669665,0.060618850956836785,0.00022937243578660454,1.5884558698008886e-05,5.751809328134977e-09,6.322236160125001e-09,1.4707475165820517e-09,3.2332132730012103e-09,1.5265679894406644e-05,1.7836812963641304e-05,0.2612125344024079,0.3232969999512192,1.1961992345816453e-11,2.7125003988169794e-11,1.6237937590253787e-10,3.7945647716451713e-10,3.335941995705052e-14,2.9837986481499794e-14,1.628963035110111e-11,1.569818422720158e-11,2.2454027646260154e-08,2.3193755819560857e-08,2.196751473850697e-06,2.4212515132042647e-06,0.26032926830604747,0.5009674418478262,0.03234832051265205,0.09780625567282338,9.436291655331845e-07,1.8812314349050848e-06,2.353632011845244e-06,4.85522586114751e-06,5.351167487197281e-12,1.1409318270762891e-11,7.638935731223514e-15,1.3136119814448894e-14,6.354265846810466e-10,1.136701409563417e-09,1.828098237159635e-13,3.7766466484165274e-13,6.994491304394445e-10,6.730923559004752e-10,9.878372448660805e-07,1.0874332908216633e-06,1.955453189019269e-06,4.031149679309551e-06,2.553133771461851e-09,5.440073256808411e-09,3.0649071863199763e-10,5.903040891080492e-10,1.693801573073323e-05,5.006760370716195e-05,2.9350841568847246e-09,8.472644688156325e-09,0.0068249950801808346,0.0131356286471952,3.64342489232595e-31,1.0000000000001556e-30,9.720059184921533e-05,0.0002877456187428287,0.0012506560030243398,0.003788962542077451
0.98,1789.231508924529,4.329059903133921,0.1933242803724834,5.061968513047003,0.4376673892709068,0.060618907580939525,0.00022934034531461305,1.588233615070875e-05,5.749993761223529e-09,6.320240453708545e-09,1.470283322966135e-09,3.2321927717174605e-09,1.5262928931653835e-05,1.7833598432541287e-05,0.26121214650860924,0.32329651559479194,1.195815952927944e-11,2.7116312338503622e-11,1.6234242862755547e-10,3.7937013186283784e-10,3.3348365213648545e-14,2.982809828730296e-14,1.6286160497019374e-11,1.5694840149820667e-11,2.2452686211012e-08,2.3192369885676637e-08,2.19692200901504e-06,2.4214394444716052e-06,0.2603288864561472,0.500966700416063,0.03234871686190768,0.09780745275692841,9.435401730101156e-07,1.8810539934107264e-06,2.353634005182955e-06,4.855229909026149e-06,5.350762622999754e-12,1.1408454902052414e-11,7.637089572490156e-15,1.3132944936714317e-14,6.354067602326688e-10,1.136665931011207e-09,1.8283008287130433e-13,3.7770651300516115e-13,6.987995471548677e-10,6.72467241456916e-10,9.8709902590976e-07,1.086620628567376e-06,1.953799008146223e-06,4.027739546697311e-06,2.550952025646136e-09,5.435424444264762e-09,3.0626094104412975e-10,5.898615274623741e-10,1.6927301590806398e-05,5.003593278944718e-05,2.932767412725711e-09,8.465956880536127e-09,0.006825001726388362,0.01313564126527955,3.643424940433844e-31,1.000000000000156e-30,9.718911202432755e-05,0.00028771163089858794,0.001250667500646368,0.00378899732501434
0.981,1789.2096492130963,4.329105845660448,0.19332222872343716,5.0671412239484,0.43766780388686566,0.06061896420585827,0.00022930825853350955,1.5880113858847708e-05,5.748178721709863e-09,6.3182453269581275e-09,1.4698192641356957e-09,3.2311725667207378e-09,1.5260178394922362e-05,1.7830384399051266e-05,0.26121175860119084,0.32329603121700284,1.1954327844218082e-11,2.7107623254421365e-11,1.6230548883058745e-10,3.792838040331466e-10,3.333731389107893e-14,2.981821315267843e-14,1.628269130255291e-11,1.5691496707974642e-11,2.245134483370464e-08,2.319098401135454e-08,2.197092563172018e-06,2.4216273966337557e-06,0.26032850457839996,0.5009659589237311,0.032349113225888126,0.09780864988415601,9.434511865863654e-07,1.8808765640544515e-06,2.3536359985774297e-06,4.855233956953929e-06,5.350357779461097e-12,1.1407591577252464e-11,7.635243817171008e-15,1.3129770752602034e-14,6.353869362380806e-10,1.1366304532558255e-09,1.8285034500117949e-13,3.777483673073409e-13,6.981509908821634e-10,6.718431153322671e-10,9.8636196251682e-07,1.0858092383893079e-06,1.9521474140320087e-06,4.0243347466995e-06,2.548773694247939e-09,5.430782907015822e-09,3.0603151918304233e-10,5.894196509533519e-10,1.6916604634030223e-05,5.0004312664074255e-05,2.9304542882050894e-09,8.459279521706817e-09,0.006825008362224504,0.013135653863218867,3.643424988592654e-31,1.000000000000157e-30,9.717763315557922e-05,0.0002876776458817108,0.0012506789973310952,0.003789032105057734
0.982,1789.1877894132335,4.329151789406866,0.19332017706346186,5.072313989746518,0.437668218514845,0.06061902083159564,0.000229276175443066,1.5877891822410653e-05,5.746364209459958e-09,6.316250779726739e-09,1.469355340056523e-09,3.23015265793599e-09,1.525742828416589e-05,1.7827170863117895e-05,0.26121137068014505,0.32329554681785483,1.1950497290339179e-11,2.7098936735259464e-11,1.6226855651041944e-10,3.791974936726232e-10,3.332626598798797e-14,2.980833107641684e-14,1.62792227673545e-11,1.5688153901329615e-11,2.2450003513989552e-08,2.3189598196235506e-08,2.1972631362893835e-06,2.4218153696552562e-06,0.26032812267283384,0.5009652173709038,0.0323495096045951,0.09780984705451504,9.433622062620616e-07,1.8806991468365925e-06,2.353637992028888e-06,4.855238004931489e-06,5.349952956582463e-12,1.1406728296365967e-11,7.633398465387346e-15,1.3126597262321202e-14,6.35367112713519e-10,1.1365949763263626e-09,1.8287061010033433e-13,3.7779022773734903e-13,6.975034592626841e-10,6.712199752567727e-10,9.856260519394808e-07,1.0849991172626665e-06,1.950498400979818e-06,4.020935267572281e-06,2.5465987697423452e-09,5.42614862902804e-09,3.058024522733575e-10,5.889784580876113e-10,1.690592481953149e-05,4.9972743210226016e-05,2.9281447747232072e-09,8.452612586844153e-09,0.0068250149877136,0.0131356664410605,3.643425036802235e-31,1.0000000000001567e-30,9.716615524297902e-05,0.0002876436636922353,0.0012506904930784522,0.003789066882207566
0.983,1789.1659295250033,4.3291977343729275,0.19331812539257057,5.077486810442815,0.437668633154848,0.060619077458154334,0.00022924409604305472,1.5875670041382512e-05,5.744550224339361e-09,6.314256811866895e-09,1.468891550694174e-09,3.2291330452876523e-09,1.5254678599337276e-05,1.782395782468688e-05,0.26121098274546417,0.32329506239735045,1.1946667867348314e-11,2.7090252780351586e-11,1.622316316658331e-10,3.7911120077843777e-10,3.3315221503408323e-14,2.9798452057654377e-14,1.627575489131265e-11,1.5684811729778835e-11,2.2448662251859377e-08,2.3188212440312866e-08,2.19743372836825e-06,2.422003363537417e-06,0.2603277407394774,0.500964475757655,0.032349905998030455,0.09781104426801476,9.432732320373511e-07,1.8805217417575215e-06,2.3536399855376257e-06,4.855242052959622e-06,5.349548154365273e-12,1.1405865059396425e-11,7.631553517023447e-15,1.3123424465673428e-14,6.353472896554654e-10,1.1365595002165692e-09,1.8289087816906766e-13,3.778320942958152e-13,6.96856949915993e-10,6.70597818939708e-10,9.848912914478947e-07,1.0841902621823992e-06,1.948851963122662e-06,4.017541097220991e-06,2.5444272443826988e-09,5.42152159379539e-09,3.0557373951784984e-10,5.885379473297019e-10,1.689526210672485e-05,4.994122430793619e-05,2.9258388637348145e-09,8.445956051280926e-09,0.006825021602880027,0.013135678998851864,3.6434250850624567e-31,1.0000000000001576e-30,9.71546782865272e-05,0.00028760968433017437,0.0012507019878883958,0.0037891016564638464
0.984,1789.1440695484762,4.3292436805583545,0.19331607371077783,5.082659686038747,0.4376690478068777,0.06061913408553718,0.00022921202033325663,1.587344851574881e-05,5.7427367662147295e-09,6.31226342323233e-09,1.4684278960145646e-09,3.228113728700954e-09,1.5251929340391042e-05,1.7820745283705903e-05,0.261210594797143,0.3232945779554962,1.1942839574953351e-11,2.70815713890366e-11,1.6219471429563006e-10,3.7902492534780765e-10,3.330418043631292e-14,2.978857609547385e-14,1.62722876742786e-11,1.5681470193179683e-11,2.2447321047250845e-08,2.3186826743522234e-08,2.1976043394041932e-06,2.422191378275449e-06,0.2603273587783555,0.5009637340840524,0.032350302406195984,0.09781224152466438,9.431842639123796e-07,1.8803443488176095e-06,2.353641979103864e-06,4.855246101038975e-06,5.349143372811071e-12,1.1405001866347602e-11,7.629708971935549e-15,1.3120252362412112e-14,6.353274670580678e-10,1.1365240249160225e-09,1.8291114920675112e-13,3.7787396698145403e-13,6.96211460369203e-10,6.699766440013838e-10,9.841576783571813e-07,1.0833826701929565e-06,1.9472080939571784e-06,4.014152222239098e-06,2.5422591095918797e-09,5.416901783042351e-09,3.053453800225244e-10,5.880981169577956e-10,1.6884616455776152e-05,4.990975583945903e-05,2.9235365468288577e-09,8.439309890737329e-09,0.006825028207747996,0.01313569153664007,3.6434251333731693e-31,1.0000000000001576e-30,9.714320228623452e-05,0.00028757570779557246,0.0012507134817608594,0.0037891364278265227
0.985,1789.1222094837126,4.329289627962904,0.19331402201809658,5.087832616535772,0.4376694624709374,0.060619190713746954,0.0002291799483134418,1.587122724549433e-05,5.740923834951372e-09,6.310270613675305e-09,1.467964375983268e-09,3.2270947081003685e-09,1.524918050727986e-05,1.7817533240120465e-05,0.2612102068351732,0.32329409349229415,1.1939012412859846e-11,2.7072892560648142e-11,1.6215780439858216e-10,3.7893866737788043e-10,3.329314278547603e-14,2.977870318878036e-14,1.626882111598293e-11,1.5678129291273235e-11,2.244597989992918e-08,2.318544110562205e-08,2.197774969376203e-06,2.422379413846279e-06,0.26032697678949684,0.5009629923501705,0.032350698829093354,0.09781343882447269,9.43095301887278e-07,1.880166968017197e-06,2.3536439727278974e-06,4.855250149170344e-06,5.3487386119210524e-12,1.1404138717222534e-11,7.62786483013556e-15,1.311708095255834e-14,6.353076449284717e-10,1.1364885504375504e-09,1.829314232099912e-13,3.7791584578726774e-13,6.955669882655603e-10,6.693564481738663e-10,9.834252099523124e-07,1.0825763383055997e-06,1.9455667877086955e-06,4.010768630722251e-06,2.5400943577442616e-09,5.412289180520782e-09,3.051173730005858e-10,5.876589654565307e-10,1.687398782631512e-05,4.987833768546408e-05,2.921237815506859e-09,8.432674080681179e-09,0.006825034802341748,0.013135704054472284,3.643425181734244e-31,1.0000000000001602e-30,9.713172724209627e-05,0.0002875417340884281,0.001250724974695798,0.003789171196295602
