z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.24,1768.0882707962232,4.3403637323230075,0.19282079615360112,6.406077415359353,0.4431293517837785,0.06184964457169252,0.00020118611429342727,1.40402453727326e-05,4.090047779473203e-09,4.530408700943817e-09,1.0127917337692698e-09,2.243670847044849e-09,1.2464776766491778e-05,1.4676698735054705e-05,0.2555013699791873,0.31867182129727917,8.245927481814937e-12,1.8842935839099443e-11,1.232919289308055e-10,2.9034109976933e-10,6.431451576422364e-14,5.796993240862547e-14,6.077384095340141e-08,6.326103314314313e-08,6.840501085356505e-06,7.5978315825936e-06,0.26236496910496926,0.508785961183441,0.03199831605628138,0.09749554851629967,8.7343926006508e-07,1.7547544333009888e-06,2.4049340123284186e-06,4.999387588129758e-06,3.7092098134532874e-10,7.969577876894035e-10,5.110252265116624e-12,1.0979846232937822e-11,6.323373136996824e-09,1.4027639260898262e-08,2.0358487072271213e-14,3.527950744126582e-14,1.7422522433326105e-10,3.3839348098445525e-10,1.089239848689033e-13,2.1916196340512428e-13,1.6778324389050401e-12,3.4929967190191844e-12,1.9191154224675545e-11,1.861068622843293e-11,2.315686651595387e-08,2.5688561639312693e-08,5.190154976036489e-11,1.1144337894465082e-10,2.0046469697772064e-06,3.750903033911972e-06,6.370762369978916e-11,1.8532440298980526e-10,0.006780122486850627,0.0131500930809963,3.6154890754596192e-31,1.0000000003499316e-30,9.523796927840596e-19,2.9076045115546117e-18,5.70891834479235e-14,1.7013462427902604e-13,1.102494675445043e-12,3.3625453686666733e-12
1.241,1768.0662594466216,4.340410612211989,0.19281871353554383,6.411263633966789,0.4431297744659037,0.061849702487264284,0.000201157188695213,1.4038226486776857e-05,4.088720839799129e-09,4.5289388152923096e-09,1.0124631731219596e-09,2.242942936662475e-09,1.246246760325109e-05,1.4673979545758845e-05,0.255500973279038,0.3186713209511817,8.243211755305053e-12,1.8836729748499046e-11,1.2326309523385076e-10,2.9027319400799867e-10,6.429554626611394e-14,5.795283322653573e-14,6.077359152752265e-08,6.326077240461632e-08,6.841439874706863e-06,7.598874175160149e-06,0.26236456840426775,0.5087851752471672,0.031998721034406576,0.09749678073991594,8.733545786906353e-07,1.7545842763268876e-06,2.4049361819751805e-06,4.999392011090631e-06,3.708992022541661e-10,7.969109793947721e-10,5.109854330218594e-12,1.0978991041530011e-11,6.323777730778084e-09,1.4028536558317966e-08,2.0354629407230503e-14,3.527282182346368e-14,1.7424939914933535e-10,3.384404292401917e-10,1.0893474480653764e-13,2.1918360925395864e-13,1.6782161542544222e-12,3.4937954960901137e-12,1.918525796780158e-11,1.8604967988615986e-11,2.3154100428809164e-08,2.5685492692669474e-08,5.1889588756057435e-11,1.1141769424480975e-10,2.0046541111675513e-06,3.7509163306894006e-06,6.372325691065505e-11,1.8536987649923675e-10,0.00678012260309143,0.01315009307678988,3.6154891386013543e-31,1.0000000003499334e-30,9.526874476285428e-19,2.9085440328447747e-18,5.708372024155279e-14,1.701183401054184e-13,1.1025255931755358e-12,3.362639607241055e-12
1.242,1768.0442480420575,4.340457493221884,0.19281663091267948,6.416449908590853,0.4431301971611211,0.06184976040476148,0.0002011282665705132,1.4036207843321702e-05,4.087394298747616e-09,4.527469371240291e-09,1.0121347111262275e-09,2.2422152448552334e-09,1.2460158811844757e-05,1.4671260794399465e-05,0.2555005765624365,0.31867082058509766,8.240496857723632e-12,1.8830525552347034e-11,1.2323426758619502e-10,2.902053024950485e-10,6.427658190262472e-14,5.793573867323048e-14,6.077334209107524e-08,6.32605116551998e-08,6.842378815848344e-06,7.599916936298906e-06,0.2623641676871692,0.5087843892799466,0.031999126028295966,0.0974980130116788,8.73269903485697e-07,1.754414131756213e-06,2.404938351799349e-06,4.999396434428233e-06,3.708774239385529e-10,7.968641727694044e-10,5.109456417294186e-12,1.0978135897382177e-11,6.3241823608540476e-09,1.4029433936244443e-08,2.0350772382112825e-14,3.526613731488369e-14,1.742735778830502e-10,3.3848738510397523e-10,1.0894550605635801e-13,2.1920525774259309e-13,1.6785999665505576e-12,3.494594474967462e-12,1.9179363380056452e-11,1.8599251367672105e-11,2.3151334582039306e-08,2.568242401282956e-08,5.187763017041133e-11,1.1139201473941286e-10,2.004661250828135e-06,3.750929624235872e-06,6.373886777556873e-11,1.8541528500338415e-10,0.006780122719322005,0.013150093072584908,3.615489201737236e-31,1.0000000003499346e-30,9.529953093237948e-19,2.909483880321017e-18,5.707825734868178e-14,1.7010205686693257e-13,1.1025565110644166e-12,3.3627338463006617e-12
1.243,1768.0222365825416,4.340504375352728,0.1928145482850082,6.4216362392328845,0.4431306198694286,0.06184981832418356,0.00020109934791901296,1.4034189442345083e-05,4.0860681562095054e-09,4.526000368666805e-09,1.011806347755088e-09,2.2414877715633185e-09,1.2457850392223912e-05,1.4668542480918936e-05,0.25550017982938433,0.3186703201990277,8.237782788839468e-12,1.8824323250114883e-11,1.232054459867351e-10,2.9013742522787947e-10,6.425762267628888e-14,5.791864875099226e-14,6.077309265203401e-08,6.326025090319457e-08,6.843317909706422e-06,7.6009598670377785e-06,0.2623637669536738,0.5087836032817777,0.031999531037949926,0.09749924533158909,8.731852344500335e-07,1.7542439995884915e-06,2.404940521800968e-06,4.999400858142639e-06,3.708556463987632e-10,7.968173678138859e-10,5.109058526345385e-12,1.0977280800498545e-11,6.324587027232738e-09,1.4030331394695445e-08,2.0346915993200804e-14,3.525945390908372e-14,1.7429776058108257e-10,3.385343486664641e-10,1.0895626864724846e-13,2.1922690892914334e-13,1.6789838762614339e-12,3.4953936566254923e-12,1.917347045945961e-11,1.8593536363680467e-11,2.3148568975742925e-08,2.5679355599902246e-08,5.186567400327981e-11,1.113663404281442e-10,2.004668388759353e-06,3.750942914552113e-06,6.375445632041706e-11,1.8546062857755482e-10,0.006780122835542391,0.013150093068381408,3.615489264867273e-31,1.0000000003499339e-30,9.533032782855102e-19,2.9104240552524258e-18,5.707279477609888e-14,1.7008577458379827e-13,1.1025874292427545e-12,3.362828086245235e-12
1.244,1768.0002250680732,4.340551258604554,0.19281246565253035,6.426822625894222,0.44313104259082853,0.061849876245530906,0.00020107043274038825,1.4032171283824374e-05,4.084742412074957e-09,4.524531807450156e-09,1.0114780829813513e-09,2.240760516726483e-09,1.2455542344337924e-05,1.4665824605257613e-05,0.2554997830798805,0.31866981979297077,8.235069548420414e-12,1.881812284127199e-11,1.2317663043435049e-10,2.90069562203852e-10,6.423866858465391e-14,5.790156345761015e-14,6.077284320788331e-08,6.325999014598205e-08,6.844257156026259e-06,7.602002967093711e-06,0.26236336620378015,0.5087828172526583,0.03199993606336951,0.09750047769965006,8.731005715833797e-07,1.7540738798231897e-06,2.4049426919800137e-06,4.999405282233801e-06,3.708338696347135e-10,7.967705645280377e-10,5.1086606573709e-12,1.0976425750876338e-11,6.324991729917036e-09,1.4031228933677367e-08,2.0343060241503206e-14,3.525277160781182e-14,1.7432194722965826e-10,3.3858131990090487e-10,1.0896703257034756e-13,2.192485627957797e-13,1.6793678832748022e-12,3.496193040830512e-12,1.9167579212892558e-11,1.8587822983314323e-11,2.3145803610006458e-08,2.5676287453983405e-08,5.18537202544831e-11,1.1134067131061742e-10,2.0046755249616176e-06,3.750956201638898e-06,6.377002257104866e-11,1.855059072969457e-10,0.006780122951752563,0.013150093064179339,3.615489327991471e-31,1.0000000003499334e-30,9.536113544348712e-19,2.9113645573983613e-18,5.706733252167724e-14,1.700694932496772e-13,1.102618347669281e-12,3.36292232694891e-12
1.245,1767.9782134986458,4.340598142977402,0.1928103830152459,6.432009068576207,0.4431314653253257,0.06184993416880447,0.00020104152103430026,1.4030153367735974e-05,4.0834170662339264e-09,4.523063687468443e-09,1.0111499167778513e-09,2.240033480284541e-09,1.2453234668136395e-05,1.4663107167356191e-05,0.2554993863139223,0.318669319366925,8.232357136233518e-12,1.8811924325286e-11,1.231478209279244e-10,2.900017134203365e-10,6.421971961926048e-14,5.78844827854593e-14,6.077259374346275e-08,6.325972936778173e-08,6.845196553128523e-06,7.603046234601484e-06,0.262362965437488,0.50878203119259,0.03200034110455501,0.09750171011586306,8.730159148854105e-07,1.7539037724596615e-06,2.4049448623364507e-06,4.999409706701669e-06,3.708120936458948e-10,7.967237629107692e-10,5.108262810365036e-12,1.0975570748503363e-11,6.325396468903088e-09,1.403212655318173e-08,2.033920513377981e-14,3.524609042278218e-14,1.743461377421498e-10,3.386282986390447e-10,1.089777977712958e-13,2.1927021923312852e-13,1.6797519867781845e-12,3.4969926258910734e-12,1.9161689656599182e-11,1.858211124232622e-11,2.3143038484985343e-08,2.5673219575245566e-08,5.184176892400672e-11,1.1131500738680159e-10,2.0046826594352643e-06,3.750969485496871e-06,6.378556655325796e-11,1.855511212365968e-10,0.006780123067952524,0.013150093059978772,3.615489391109813e-31,1.0000000003499334e-30,9.53919537096293e-19,2.91230538469627e-18,5.70618705725103e-14,1.7005321282610637e-13,1.1026492660946407e-12,3.3630165676511844e-12
1.246,1767.95620187426,4.340645028471315,0.1928083003731547,6.437195567280177,0.4431318880729193,0.06184999209400401,0.00020101261280042743,1.402813569405739e-05,4.082092118576549e-09,4.521596008599933e-09,1.0108218491173815e-09,2.239306662177201e-09,1.2450927363568588e-05,1.4660390167154863e-05,0.25549898953150924,0.3186688189208891,8.229645552046475e-12,1.8805727701625885e-11,1.2311901746633341e-10,2.899338788746857e-10,6.420077578238919e-14,5.78674067365949e-14,6.077234426622096e-08,6.325946857634691e-08,6.846136101879993e-06,7.604089670523819e-06,0.2623625646547964,0.5087812451015703,0.03200074616150736,0.09750294258023073,8.729312643558701e-07,1.7537336774973887e-06,2.4049470328703848e-06,4.999414131546455e-06,3.7079031843256506e-10,7.966769629626331e-10,5.107864985329748e-12,1.0974715793383796e-11,6.3258012441991e-09,1.4033024253226708e-08,2.0335350666610714e-14,3.523941034806825e-14,1.743703321621804e-10,3.38675284965611e-10,1.0898856427707614e-13,2.1929187829548056e-13,1.6801361872104936e-12,3.497792412720915e-12,1.915580177592523e-11,1.8576401126504995e-11,2.3140273600473983e-08,2.5670151963460567e-08,5.182982001096087e-11,1.1128934865478547e-10,2.0046897921809896e-06,3.7509827661273304e-06,6.380108829280716e-11,1.855962704714532e-10,0.006780123184142229,0.013150093055779589,3.615489454222303e-31,1.000000000349933e-30,9.542278266606644e-19,2.9132465383395156e-18,5.70564089349499e-14,1.7003693333201489e-13,1.1026801846413765e-12,3.3631108087257997e-12
1.247,1767.9341901949406,4.340691915086307,0.19280621772625794,6.442382122007472,0.4431323108336052,0.06185005002112865,0.00020098370803847026,1.4026118262767629e-05,4.08076756899485e-09,4.520128770724973e-09,1.0104938799733085e-09,2.2385800623454344e-09,1.244862043058759e-05,1.4657673604598279e-05,0.2554985927326442,0.31866831845486515,8.226934795630888e-12,1.8799532969769516e-11,1.2309022004850666e-10,2.898660585643751e-10,6.418183708184499e-14,5.78503353180513e-14,6.077209479524421e-08,6.325920779154467e-08,6.84707580445811e-06,7.605133277279185e-06,0.26236216385570404,0.5087804589795936,0.03200115123422768,0.09750417509275601,8.728466199945651e-07,1.7535635949359715e-06,2.4049492035817964e-06,4.99941855676809e-06,3.707685439953277e-10,7.966301646849212e-10,5.107467182270648e-12,1.0973860885529625e-11,6.3262060558181835e-09,1.4033922033841319e-08,2.033149683126556e-14,3.5232731368540775e-14,1.7439453060049802e-10,3.387222790957049e-10,1.0899933215657326e-13,2.1931354012143515e-13,1.6805204856554804e-12,3.498592403576218e-12,1.9149915551376065e-11,1.8570692616945447e-11,2.3137508956331578e-08,2.5667084618472053e-08,5.1817873514620784e-11,1.1126369511301189e-10,2.0046969231994475e-06,3.7509960435314783e-06,6.381658781545807e-11,1.856413550764582e-10,0.006780123300321784,0.01315009305158193,3.615489517328972e-31,1.0000000003499353e-30,9.545362240686655e-19,2.914188021199953e-18,5.705094762524236e-14,1.7002065481581828e-13,1.1027111036232438e-12,3.363205051129675e-12
1.248,1767.9121784606814,4.34073880282243,0.19280413507455502,6.447568732759432,0.4431327336073852,0.0618501079501786,0.00020095480674810003,1.4024101073843719e-05,4.079443417378909e-09,4.518661973721775e-09,1.0101660093184533e-09,2.2378536807290153e-09,1.2446313869142759e-05,1.4654957479626764e-05,0.25549819591732653,0.31866781796885213,8.22422486675418e-12,1.8793340129185284e-11,1.2306142867332123e-10,2.8979825248675947e-10,6.416290351423609e-14,5.783326852677097e-14,6.077184532604744e-08,6.325894700870636e-08,6.8480156603865324e-06,7.606177054338495e-06,0.2623617630402094,0.508779672826657,0.03200155632271704,0.09750540765344208,8.727619818012039e-07,1.7533935247748215e-06,2.4049513744706016e-06,4.9994229823664e-06,3.70746770334039e-10,7.965833680773241e-10,5.107069401185653e-12,1.0973006024936368e-11,6.32661090376194e-09,1.4034819895029101e-08,2.0327643629614247e-14,3.522605348744004e-14,1.7441873303201664e-10,3.387692809806022e-10,1.0901010139385555e-13,2.1933520467893662e-13,1.680904881892063e-12,3.4993925979967156e-12,1.9144030994917087e-11,1.856498572525095e-11,2.3134744552711474e-08,2.56640175404501e-08,5.180592943496961e-11,1.1123804676144421e-10,2.0047040524909622e-06,3.7510093177099216e-06,6.383206514694167e-11,1.8568637512646619e-10,0.006780123416491132,0.013150093047385679,3.6154895804297997e-31,1.0000000003499344e-30,9.548447291489619e-19,2.915129832754488e-18,5.704548663957189e-14,1.7000437726614465e-13,1.102742022966522e-12,3.363299294637966e-12
1.249,1767.8901666714846,4.340785691679711,0.19280205241804652,6.452755399537397,0.44313315639425827,0.061850165881153794,0.0002009259089289874,1.4022084127262669e-05,4.078119663619171e-09,4.5171956174689655e-09,1.0098382371257289e-09,2.237127517267924e-09,1.2444007679184116e-05,1.4652241792181457e-05,0.2554977990855572,0.31866731746285154,8.221515765184785e-12,1.878714917934393e-11,1.2303264333966856e-10,2.8973046063922726e-10,6.414397508443557e-14,5.781620636714601e-14,6.077159587158438e-08,6.325868624131594e-08,6.8489556711537625e-06,7.607221003355054e-06,0.26236136220831013,0.5087788866427565,0.03200196142697594,0.09750664026229064,8.726773497755125e-07,1.75322346701339e-06,2.4049535455369513e-06,4.999427408341701e-06,3.7072499744911575e-10,7.965365731407381e-10,5.10667164207824e-12,1.0972151211611504e-11,6.327015788041436e-09,1.403571783681463e-08,2.0323791055668385e-14,3.521937669438864e-14,1.7444293953220552e-10,3.388162907668851e-10,1.0902087203576605e-13,2.193568720622364e-13,1.6812893766655078e-12,3.500192997533938e-12,1.9138148091703338e-11,1.8559280437025457e-11,2.3131980389446292e-08,2.566095072920903e-08,5.179398777121055e-11,1.112124035983713e-10,2.004711180056206e-06,3.751022588663923e-06,6.384752031296281e-11,1.8573133069625614e-10,0.006780123532650308,0.01315009304319092,3.6154896435248054e-31,1.000000000349937e-30,9.551533425540275e-19,2.9160719749951065e-18,5.704002598895798e-14,1.6998810071583385e-13,1.102772942884227e-12,3.3633935399003633e-12
1.25,1767.8681548273153,4.340832581658217,0.19279996975673128,6.457942122342705,0.44313357919424473,0.06185022381405786,0.00020089701458076808,1.402006742299922e-05,4.076796307603581e-09,4.515729701842451e-09,1.00951056336736e-09,2.236401571900643e-09,1.2441701860656862e-05,1.4649526542197984e-05,0.25549740223732004,0.31866681693684745,8.218807490685374e-12,1.878096011970324e-11,1.2300386404636947e-10,2.896626830190043e-10,6.412505174948485e-14,5.779914880045608e-14,6.077134634386208e-08,6.325842539778011e-08,6.849895826871309e-06,7.608265113345683e-06,0.2623609613600145,0.5087781004279147,0.032002366547004384,0.09750787291930293,8.725927239171095e-07,1.753053421650931e-06,2.404955716780724e-06,4.999431834693808e-06,3.707032253377201e-10,7.964897798690755e-10,5.106273904919879e-12,1.0971296445493863e-11,6.327420708616358e-09,1.4036615859108653e-08,2.0319939149102938e-14,3.5212701058140205e-14,1.7446714959425037e-10,3.388633074701847e-10,1.0903164376565762e-13,2.1937854163422332e-13,1.6816739651255542e-12,3.5009935920904053e-12,1.913226694324592e-11,1.855357685070982e-11,2.3129216467616553e-08,2.5657884185947793e-08,5.178204852556814e-11,1.1118676562857068e-10,2.0047183058945755e-06,3.7510358563924014e-06,6.386295333910383e-11,1.8577622186025255e-10,0.006780123648799203,0.013150093038997605,3.615489706613914e-31,1.0000000003499351e-30,9.554620601648101e-19,2.917014435346415e-18,5.703456559856365e-14,1.6997182494186221e-13,1.1028038619294751e-12,3.3634877825039985e-12
1.2510000000000001,1767.8461429282015,4.340879472757968,0.19279788709061013,6.463128901176697,0.44313400200733055,0.061850281748888215,0.0002008681237031489,1.4018050961032742e-05,4.075473349224605e-09,4.514264226723044e-09,1.0091829880168021e-09,2.2356758445683307e-09,1.2439396413514638e-05,1.4646811729621577e-05,0.25549700537262715,0.31866631639085163,8.216100043028435e-12,1.8774772949742997e-11,1.229750907923595e-10,2.8959491962357986e-10,6.410613354037373e-14,5.778209585463299e-14,6.077109681091218e-08,6.325816454891407e-08,6.850836135233129e-06,7.609309392856075e-06,0.2623605604953144,0.5087773141821106,0.03200277168280365,0.09750910562448187,8.725081042258202e-07,1.752883388687074e-06,2.4049578882019644e-06,4.999436261422762e-06,3.706814540020314e-10,7.964429882670107e-10,5.105876189731489e-12,1.0970441726628277e-11,6.327825665524872e-09,1.403751396199569e-08,2.0316087879319525e-14,3.520602652566995e-14,1.744913636112156e-10,3.3891033185393695e-10,1.0904241682865552e-13,2.1940021388810252e-13,1.6820586510688165e-12,3.50179438957006e-12,1.9126387440928588e-11,1.854787486097278e-11,2.312645278582147e-08,2.565481790911217e-08,5.177011169425722e-11,1.1116113284391334e-10,2.0047254300079928e-06,3.7510491208989138e-06,6.387836425094039e-11,1.8582104869285617e-10,0.006780123764937895,0.01315009303480576,3.6154897696971884e-31,1.0000000003499357e-30,9.557708852353575e-19,2.917957223742941e-18,5.70291055262653e-14,1.6995555011670852e-13,1.1028347812209035e-12,3.3635820258606173e-12
1.252,1767.8241309741607,4.340926364978988,0.1927958044196838,6.468315736040713,0.44313442483351484,0.06185033968564445,0.0002008392362958249,1.4016034741341869e-05,4.074150788373714e-09,4.512799191990481e-09,1.008855511047263e-09,2.234950335211607e-09,1.2437091337709126e-05,1.464409735439524e-05,0.25549660849147876,0.31866581582486286,8.21339342198466e-12,1.8768587668938992e-11,1.229463235765519e-10,2.895271704503924e-10,6.408722046059747e-14,5.776504753282655e-14,6.077084728274248e-08,6.325790370513493e-08,6.8517765973953746e-06,7.610353843170347e-06,0.2623601596142091,0.5087765279053404,0.032003176834375105,0.09751033837783114,8.724234907014099e-07,1.7527133681213385e-06,2.404960059800779e-06,4.9994406885287605e-06,3.706596834423922e-10,7.963961983352755e-10,5.105478496515903e-12,1.0969587055020774e-11,6.32823065877595e-09,1.4038412145495586e-08,2.031223724164556e-14,3.5199353088880435e-14,1.745155816415856e-10,3.389573640317329e-10,1.0905319126100098e-13,2.1942188889679263e-13,1.6824434350772373e-12,3.5025953911843967e-12,1.9120509592468848e-11,1.8542174475298215e-11,2.3123689344357055e-08,2.5651751899030388e-08,5.175817727761324e-11,1.1113550524511865e-10,2.0047325523966473e-06,3.7510623821838e-06,6.389375307409192e-11,1.8586581126859634e-10,0.0067801238810663664,0.013150093030615288,3.6154898327746257e-31,1.0000000003499336e-30,9.560798182790513e-19,2.9189003417520072e-18,5.702364578057957e-14,1.6993927626575268e-13,1.1028657009230708e-12,3.363676270472099e-12
1.2530000000000001,1767.8021189651713,4.340973258321329,0.1927937217439518,6.473502626936092,0.44313484767280314,0.06185039762432777,0.00020081035235844347,1.4014018763902067e-05,4.072828624940146e-09,4.511334597522074e-09,1.008528132431326e-09,2.2342250437697357e-09,1.2434786633188092e-05,1.4641383416457533e-05,0.25549621159387054,0.318665315238878,8.210687627319575e-12,1.8762404276755433e-11,1.2291756239780264e-10,2.8945943549674886e-10,6.406831249639282e-14,5.774800382263134e-14,6.077059773297022e-08,6.325764283898065e-08,6.852717210412271e-06,7.611398461016638e-06,0.26235975871669936,0.5087757415976094,0.03200358200171868,0.09751157117935126,8.723388833435357e-07,1.7525433599530467e-06,2.404962231577028e-06,4.999445116011549e-06,3.7063791365792824e-10,7.96349410071997e-10,5.105080825263846e-12,1.0968732430651498e-11,6.328635688360191e-09,1.403931040958758e-08,2.0308387247839186e-14,3.519268076814766e-14,1.7453980353385603e-10,3.390044037093115e-10,1.0906396696786072e-13,2.1944356646948457e-13,1.6828283157146463e-12,3.503396593943541e-12,1.9114633436218376e-11,1.853647573087781e-11,2.3120926143787034e-08,2.564868615632796e-08,5.1746245276611025e-11,1.1110988283428015e-10,2.0047396730604636e-06,3.7510756402469454e-06,6.390911983410971e-11,1.8591050966180613e-10,0.006780123997184649,0.01315009302642634,3.6154898958462222e-31,1.0000000003499346e-30,9.56388858087779e-19,2.919843785685268e-18,5.701818633907207e-14,1.6992300332213787e-13,1.1028966206020957e-12,3.363770515015154e-12
1.254,1767.780106901263,4.341020152785012,0.19279163906341487,6.478689573864175,0.4431352705251902,0.06185045556493684,0.00020078147189071523,1.401200302869298e-05,4.071506858816217e-09,4.509870443198473e-09,1.0082008521424079e-09,2.2334999701837907e-09,1.243248229990458e-05,1.4638669915752994e-05,0.2554958146798062,0.3186648146328987,8.207982658805742e-12,1.875622277267228e-11,1.228888072550423e-10,2.893917147601268e-10,6.404940966049145e-14,5.77309647355222e-14,6.077034819110949e-08,6.325738198117257e-08,6.853657977639005e-06,7.612443250121517e-06,0.26235935780278363,0.5087749552589096,0.03200398718483592,0.09751280402904598,8.722542821520254e-07,1.7523733641818333e-06,2.404964403530816e-06,4.999449543871298e-06,3.706161446496051e-10,7.963026234792415e-10,5.104683175984514e-12,1.096787785354009e-11,6.3290407542965355e-09,1.4040208754313555e-08,2.0304537884509693e-14,3.518600954026625e-14,1.745640294590781e-10,3.3905145121889797e-10,1.0907474405573821e-13,2.1946524682046798e-13,1.6832132946448852e-12,3.504198001311321e-12,1.9108758928863256e-11,1.853077858570746e-11,2.3118163183401094e-08,2.564562068021663e-08,5.173431568914251e-11,1.110842656068699e-10,2.0047467920006518e-06,3.751088895090576e-06,6.392446455651639e-11,1.8595514394673216e-10,0.006780124113292756,0.013150093022238813,3.6154899589119924e-31,1.0000000003499334e-30,9.566980060978458e-19,2.920787559927704e-18,5.701272722685052e-14,1.699067313606872e-13,1.10292754074338e-12,3.3638647609701974e-12
1.2550000000000001,1767.7580947824458,4.341067048370069,0.19278955637807338,6.483876576826301,0.44313569339067205,0.06185051350747094,0.0002007525948923251,1.4009987535692568e-05,4.07018548989313e-09,4.508406728899125e-09,1.0078736701536275e-09,2.232775114394199e-09,1.2430178337809518e-05,1.4635956852223763e-05,0.25549541774928886,0.3186643140069279,8.205278516212662e-12,1.8750043156162638e-11,1.2286005814717174e-10,2.8932400823793615e-10,6.403051196328937e-14,5.771393028086907e-14,6.07700986817952e-08,6.325712115735359e-08,6.8545989018831705e-06,7.613488213603392e-06,0.26235895687245875,0.5087741688892332,0.03200439238372783,0.09751403692691807,8.721696871266376e-07,1.7522033808072077e-06,2.4049665756621716e-06,4.999453972108049e-06,3.7059437641822174e-10,7.962558385587233e-10,5.104285548685129e-12,1.0967023323702037e-11,6.3294458566012105e-09,1.404110717970947e-08,2.0300689140342515e-14,3.517933938562885e-14,1.7458825956021973e-10,3.390985068381743e-10,1.0908552261359586e-13,2.1948693012874005e-13,1.6835983732627742e-12,3.5049996161915276e-12,1.9102886052858265e-11,1.8525083022772468e-11,2.3115400463180903e-08,2.5642555470675967e-08,5.1722388514778444e-11,1.1105865356196554e-10,2.004753909217732e-06,3.751102146715657e-06,6.393978726685618e-11,1.8599971419768526e-10,0.00678012422939074,0.013150093018052781,3.615490021971957e-31,1.0000000003499329e-30,9.570072635163486e-19,2.9217316681645488e-18,5.700726846485994e-14,1.698904604438195e-13,1.1029584617521303e-12,3.3639590095730775e-12
1.256,1767.7360826086579,4.341113945076569,0.19278747368792606,6.48906363582381,0.44313611626927296,0.06185057145193492,0.00020072372136287342,1.4007972284873234e-05,4.068864518057447e-09,4.506943454498452e-09,1.0075465864368333e-09,2.2320504763386335e-09,1.2427874746845786e-05,1.4633244225802893e-05,0.25549502080230097,0.31866381336095106,8.202575199300254e-12,1.87438654266782e-11,1.2283131507298002e-10,2.8925631592733085e-10,6.401161935355378e-14,5.769690041249427e-14,6.076984909945125e-08,6.325686025762841e-08,6.855539971266044e-06,7.614533338268587e-06,0.26235855592573015,0.5087733824886029,0.03200479759839388,0.09751526987296824,8.720850982668978e-07,1.752033409828256e-06,2.404968747970997e-06,4.999458400721719e-06,3.705726089603494e-10,7.962090553030936e-10,5.103887943331128e-12,1.0966168841063322e-11,6.32985099522576e-09,1.404200568566816e-08,2.0296841062842165e-14,3.517267038655741e-14,1.7461249322857832e-10,3.3914556938488e-10,1.0909630226125822e-13,2.1950861562936908e-13,1.6839835457361389e-12,3.5058014264425225e-12,1.9097014935849112e-11,1.851938916585798e-11,2.3112637984522058e-08,2.563949052925471e-08,5.1710463756500243e-11,1.1103304670597095e-10,2.004761024710776e-06,3.7511153951205383e-06,6.39550879905327e-11,1.8604422048857195e-10,0.006780124345478422,0.013150093013868196,3.6154900850260367e-31,1.000000000349934e-30,9.573166253844165e-19,2.922676095256484e-18,5.700180996334259e-14,1.6987419030404658e-13,1.1029893818919396e-12,3.3640532555279328e-12
1.2570000000000001,1767.7140703799378,4.341160842904539,0.19278539099297348,6.4942507508580425,0.4431365391609807,0.06185062939832609,0.00020069485130208063,1.4005957276215237e-05,4.067543943202166e-09,4.5054806198778315e-09,1.0072196009656428e-09,2.2313260559585984e-09,1.2425571526967537e-05,1.4630532036436138e-05,0.25549462383885135,0.3186633126949744,8.199872707842484e-12,1.8737689583702033e-11,1.228025780314146e-10,2.891886378258267e-10,6.399273185773267e-14,5.76798751542355e-14,6.076959950258149e-08,6.325659934289414e-08,6.856481192412612e-06,7.615578631475438e-06,0.2623581549625941,0.5087725960570034,0.03200520282883577,0.09751650286720018,8.72000515572664e-07,1.7518634512446638e-06,2.4049709204574315e-06,4.999462829712519e-06,3.7055084227788624e-10,7.961622737164183e-10,5.103490359940794e-12,1.0965314405663056e-11,6.330256170203338e-09,1.4042904272262958e-08,2.0292993625762044e-14,3.51660024975682e-14,1.746367308025327e-10,3.3919263951623455e-10,1.0910708320966713e-13,2.1953030374677978e-13,1.6843688153376915e-12,3.5066034388775425e-12,1.909114547392153e-11,1.8513696914192407e-11,2.3109875745973056e-08,2.5636425854342255e-08,5.169854141040337e-11,1.1100744503050018e-10,2.004768138481756e-06,3.751128640308852e-06,6.397036675291228e-11,1.860886628931832e-10,0.00678012446155591,0.013150093009685069,3.615490148074275e-31,1.0000000003499339e-30,9.576260945108368e-19,2.923620849778646e-18,5.699635177204939e-14,1.6985792108963114e-13,1.1030203021249697e-12,3.3641475017692494e-12
