z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.113,1541.148170754629,4.766365833416685,0.18397594799816502,0.6151609374028202,0.45545387205213866,0.06512907077657788,3.838427720268986e-05,2.7444407217111004e-06,8.508867566576694e-11,9.656162334174332e-11,1.8674791190326212e-11,4.2385620384769505e-11,1.314693631982563e-06,1.585959989036488e-06,0.22886707806872142,0.2924539874404207,1.4480390787428115e-13,3.3901048736319043e-13,6.717667233147705e-12,1.6207504459221436e-11,4.3139249948035584e-05,4.600615919522102e-05,0.025438350838176745,0.028947728569714056,0.25080273622765975,0.4982936292593897,0.03254183519119484,0.10158357604238095,2.7862640759883497e-07,5.734950945602689e-07,2.4346663993919034e-06,5.185335938944025e-06,3.008011175341836e-12,6.6215117919054455e-12,0.0002850092388885991,0.0005671444501662537,1.332202135543355e-05,2.841472839785056e-05,4.70440239598746e-13,5.346729965391451e-13,2.0796350541704814e-09,2.5122753306142424e-09,6.229569215708221e-15,1.1496665101242755e-14,2.365455817038826e-18,6.88474828189488e-18,2.551324793902998e-19,7.786218450807513e-19,3.456301844277413e-11,1.0548057721143288e-10,7.797260225182771e-16,2.3238442911882505e-15,0.006512232434113365,0.012940318712142546,4.300691102144258e-26,1.2186948886253344e-25,1.4815853262596817e-10,4.5282775585193756e-10,1.0037693734669858e-08,3.139662318926888e-08,0.0,0.0
0.114,1540.7867897041738,4.766715295160914,0.18396246018701992,0.6205968290460575,0.45558350743210224,0.06515581030099471,3.827524188896978e-05,2.736989332426693e-06,8.446548975866884e-11,9.586647784782287e-11,1.852718486720852e-11,4.20558967391171e-11,1.3089940929448405e-06,1.5792832420709344e-06,0.22877672986263625,0.2923753420949801,1.4366429544679376e-13,3.363848061249439e-13,6.678580469419696e-12,1.6115229660736467e-11,4.289573574648362e-05,4.5752221099073584e-05,0.025373240966233016,0.02887727149876766,0.2508361544528503,0.4984227665598468,0.03253601536781812,0.10157819550749406,2.781494525791097e-07,5.725854586884037e-07,2.435653789360898e-06,5.188091959467798e-06,2.996557826666617e-12,6.597130079556393e-12,0.00028449559973229747,0.0005661936246056384,1.32374999237022e-05,2.8238006075363357e-05,4.688174035181039e-13,5.328956640308545e-13,2.07940337743446e-09,2.5123117098502575e-09,6.22735381529322e-15,1.1494023464845717e-14,2.3571143515787683e-18,6.861333846432198e-18,2.539093407575768e-19,7.749865860052073e-19,3.453012544896691e-11,1.0539346034369099e-10,7.762731465630609e-16,2.3138448361235285e-15,0.006511412665423466,0.012940318712142535,4.300149725289836e-26,1.2186948886253342e-25,1.4723638249526074e-10,4.5006597590273357e-10,1.0003852731986997e-08,3.129471227875383e-08,0.0,0.0
0.115,1540.4286938484825,4.76706217660233,0.18394907392080562,0.6260331162677617,0.4557118746155573,0.06518229427549431,3.8167453895947035e-05,2.72962188410248e-06,8.385228242487018e-11,9.518236606904845e-11,1.8382035918399064e-11,4.1731617107670285e-11,1.3033691112020321e-06,1.572692825757625e-06,0.2286872625395951,0.2922974401223386,1.4254359001969243e-13,3.3380232507740826e-13,6.640064335068282e-12,1.6024288825903055e-11,4.2655551064760146e-05,4.550171427340751e-05,0.02530877185570631,0.02880749027817845,0.25086923348714674,0.4985506436299353,0.03253026258718685,0.10157289690579734,2.776773416416193e-07,5.716848573690893e-07,2.4366325141116945e-06,5.190823772689798e-06,2.985294536408479e-12,6.573152549765036e-12,0.00028398675794888065,0.0005652514069249332,1.3154154018372235e-05,2.806371235217023e-05,4.672143475172375e-13,5.311397112888981e-13,2.0791739767053337e-09,2.5123477307336124e-09,6.225157482191956e-15,1.1491402100497167e-14,2.3488723766132264e-18,6.838194672477693e-18,2.527027083185522e-19,7.713998410455963e-19,3.4497560156303516e-11,1.0530719119752207e-10,7.728657817321358e-16,2.303975676335561e-15,0.006510600976074793,0.012940318712142539,4.2996136840482424e-26,1.218694888625335e-25,1.4632712447268152e-10,4.473423583496521e-10,9.97036288766328e-09,3.1193835649388217e-08,0.0,0.0
0.116,1540.0738248248895,4.767406520482103,0.18393578750658388,0.631469796174135,0.45583899654520516,0.06520852725543817,3.8060888228160204e-05,2.7223367090161222e-06,8.324880859912187e-11,9.450901859417958e-11,1.8239282406132177e-11,4.14126450353506e-11,1.2978170713172203e-06,1.5661868826901715e-06,0.22859866018017763,0.2922202683172906,1.4144131628672503e-13,3.3126196426210833e-13,6.602105605647979e-12,1.5934651232791065e-11,4.2418622577971144e-05,4.525456372583205e-05,0.025244931902737296,0.0287383728577309,0.25090197954130133,0.4986772830893595,0.03252457557660869,0.1015676785991674,2.7720998381934023e-07,5.707931228742561e-07,2.437602717252925e-06,5.1935317822392426e-06,2.9742164056077427e-12,6.549568802323809e-12,0.0002834826283269157,0.0005643176469255859,1.3071957765833035e-05,2.789179420656098e-05,4.656306602985904e-13,5.294046971332984e-13,2.078946810911537e-09,2.5123833999048103e-09,6.222979888050648e-15,1.1488800677901529e-14,2.3407278537780777e-18,6.8153251675801784e-18,2.5151221762067775e-19,7.678605463205551e-19,3.4465316474323906e-11,1.0522175418531014e-10,7.69502936724353e-16,2.2942339934283555e-15,0.006509797219559176,0.012940318712142525,4.2990828816651925e-26,1.218694888625334e-25,1.4543047260976366e-10,4.446560633238955e-10,9.937217740163409e-09,3.109397454503062e-08,0.0,0.0
0.117,1539.7221258218055,4.767748368458173,0.18392259929449156,0.6369068659188858,0.4559648955466535,0.06523451367481782,3.7955520607651164e-05,2.7151321870362158e-06,8.265483132525253e-11,9.384617488854702e-11,1.8098864482398328e-11,4.10988486520652e-11,1.2923364067837541e-06,1.559763611442716e-06,0.22851090729288825,0.29214381382571086,1.4035701494196226e-13,3.287626799245669e-13,6.564691476674409e-12,1.584628713068244e-11,4.2184879201605184e-05,4.501069674295028e-05,0.0251817098157093,0.028669907508232458,0.25093439865774636,0.498802706952544,0.03251895309863128,0.10156253899608879,2.767472906459337e-07,5.699100920511996e-07,2.43856453879977e-06,5.196216381557002e-06,2.9633187042355177e-12,6.5263687949352885e-12,0.0002829831279252118,0.000563392198366424,1.2990886080054058e-05,2.7722200221413823e-05,4.640659426772433e-13,5.276901933081548e-13,2.0787218400841734e-09,2.5124187238228536e-09,6.2208207131093724e-15,1.1486218875121855e-14,2.332678803943063e-18,6.792719900838575e-18,2.503375153967371e-19,7.643676704420852e-19,3.443338847925371e-11,1.0513713414308954e-10,7.661836503815379e-16,2.284617054287359e-15,0.0065090012533149935,0.012940318712142514,4.2985572239927137e-26,1.2186948886253333e-25,1.445461497192548e-10,4.4200627654611855e-10,9.9044110027652e-09,3.09951107120377e-08,0.0,0.0
0.11800000000000001,1539.3735414642006,4.768087761194442,0.18390950767425246,0.6423443227020948,0.45608959337307814,0.06526025785522935,3.785132742935212e-05,2.7080067426375573e-06,8.20701213185469e-11,9.319358281418358e-11,1.7960724275565828e-11,4.079010042353614e-11,1.2869255971900434e-06,1.5534212633097394e-06,0.22842398878309872,0.2920680641183484,1.3929024182027366e-13,3.2630346256678924e-13,6.527809540318288e-12,1.5759167686007477e-11,4.195425196339141e-05,4.4770042759332215e-05,0.02511909459275126,0.028602082797838373,0.2509664967223902,0.49892693667255533,0.032513393948800255,0.10155747654916211,2.7628917598711697e-07,5.690356060095255e-07,2.4395181154659993e-06,5.198877954720315e-06,2.9525968620760937e-12,6.503542823912003e-12,0.0002824881759077655,0.0005624749186684213,1.2910914617372766e-05,2.7554880491552496e-05,4.625198068536498e-13,5.259957837004704e-13,2.0784990252771683e-09,2.51245370877794e-09,6.218679645565092e-15,1.1483656377925764e-14,2.324723303860815e-18,6.7703735937312845e-18,2.4917825892069976e-19,7.609202126352439e-19,3.440177040244129e-11,1.050533163007019e-10,7.629069899482787e-16,2.2751222061319296e-15,0.006508212938443258,0.01294031871214253,4.298036619301641e-26,1.2186948886253346e-25,1.436738868793384e-10,4.393922078712472e-10,9.871936551577185e-09,3.089722636416351e-08,0.0,0.0
0.11900000000000001,1539.028017819638,4.768424738345235,0.1838965110757319,0.6477821637690642,0.4562131112040196,0.0652857640053995,3.774828575319933e-05,2.7009588444178433e-06,8.149445674697634e-11,9.255099839350276e-11,1.7824805833041437e-11,4.048627702716786e-11,1.2815831673382528e-06,1.547158141329331e-06,0.22833788995398396,0.2919930069924857,1.3824056744602857e-13,3.238833359382648e-13,6.4914477757239055e-12,1.567326496037639e-11,4.172667396042316e-05,4.453253331524776e-05,0.025057075522232783,0.028534887593239043,0.25099827946475156,0.49904999313972964,0.03250789695535975,0.10155248975415708,2.7583555603158537e-07,5.681695101107799e-07,2.440463580612301e-06,5.201516876305372e-06,2.9420464637086e-12,6.4810815135842974e-12,0.00028199769354972164,0.0005615656689343782,1.283201976199821e-05,2.7389786595265345e-05,4.609918762386463e-13,5.24321064162194e-13,2.078278328569511e-09,2.512488360891657e-09,6.2165563816127386e-15,1.1481112879871252e-14,2.3168594851274082e-18,6.7482811173580825e-18,2.480341157986416e-19,7.575172021491769e-19,3.437045663008036e-11,1.0497028628168533e-10,7.596720505165977e-16,2.2657468749911316e-15,0.006507432139713209,0.01294031871214253,4.2975209782853135e-26,1.2186948886253349e-25,1.4281342326001514e-10,4.368130907963721e-10,9.839788425210928e-09,3.0800304182493396e-08,0.0,0.0
0.12,1538.6855023283065,4.768759338606536,0.183883607966917,0.6532203864092242,0.45633546967302613,0.06531103622667161,3.764637327361358e-05,2.6939870030676177e-06,8.092762289287302e-11,9.191818543924954e-11,1.7691055029424744e-11,4.0187259150394224e-11,1.276307685202238e-06,1.5409725979450715e-06,0.22825259648732496,0.29191863055599454,1.3720757635752793e-13,3.2150135550838625e-13,6.455594531511343e-12,1.558855187011858e-11,4.150208026607029e-05,4.429810196192082e-05,0.024995642168816487,0.02846831104517971,0.25102975246537357,0.49917189670875883,0.0325024609777716,0.1015475771482113,2.753863491808437e-07,5.673116537654683e-07,2.4414010644124056e-06,5.204133511860059e-06,2.9316632413348896e-12,6.458975801123033e-12,0.00028151160413568947,0.0005606643137697166,1.2754178592632821e-05,2.722687152619173e-05,4.594817849434852e-13,5.226656419651599e-13,2.078059713015959e-09,2.5125226861251106e-09,6.2144506250580804e-15,1.1478588081922131e-14,2.3090855317670616e-18,6.726437485853253e-18,2.4690476348449644e-19,7.541576968470048e-19,3.433944169579204e-11,1.0488803008426635e-10,7.56477953766537e-16,2.256488562137803e-15,0.006506658725386077,0.01294031871214253,4.2970102139431896e-26,1.218694888625335e-25,1.4196450576072997e-10,4.3426818140199147e-10,9.80796081707915e-09,3.0704327293127454e-08,0.0,0.0
0.121,1538.3459437561742,4.769091599747602,0.18387079685265578,0.6586589879550768,0.4564566888864861,0.06533607851668159,3.754556829706083e-05,2.687089769890788e-06,8.036941186836771e-11,9.129491524405054e-11,1.755941949994908e-11,3.989293134577565e-11,1.271097760319441e-06,1.5348630331738192e-06,0.2281680944304458,0.2918449232166872,1.3619086654866148e-13,3.1915660720807304e-13,6.420238511524971e-12,1.5505002153449025e-11,4.1280407855765455e-05,4.406668418635666e-05,0.024934784363939873,0.028402342578745354,0.2510609211609509,0.4992926672169999,0.03249708490565191,0.1015427373084552,2.749414759752141e-07,5.664618902992477e-07,2.4423306939586348e-06,5.206728218203999e-06,2.9214430686717802e-12,6.43721692362532e-12,0.00028102983289098385,0.0005597707211635768,1.2677368857855402e-05,2.706608964354226e-05,4.579891773915405e-13,5.21029135388774e-13,2.077843142613315e-09,2.5125566902842786e-09,6.212362087060618e-15,1.1476081692203791e-14,2.3013996784519973e-18,6.704837851576477e-18,2.457898889430838e-19,7.508407822363232e-19,3.430872027564657e-11,1.0480653406885613e-10,7.533238469760527e-16,2.2473448412992794e-15,0.006505892567094747,0.012940318712142527,4.296504241501376e-26,1.218694888625335e-25,1.411268887195516e-10,4.317567575062708e-10,9.776448070280702e-09,3.06092792526454e-08,0.0,0.0
0.122,1538.0092921570963,4.769421558635023,0.1838580762736898,0.664097965781166,0.45657678843896676,0.065360894772327,3.744584972161509e-05,2.6802657354558273e-06,7.981962235155126e-11,9.068096629261626e-11,1.7429848561026702e-11,3.9603181856375964e-11,1.2659520423287772e-06,1.528827892940645e-06,0.22808437018560154,0.29177187367380025,1.3519004892695412e-13,3.1684820620639645e-13,6.3853687616163126e-12,1.5422590340014768e-11,4.106159553968817e-05,4.3838217343224455e-05,0.0248744921980294,0.028336971885496397,0.2510917908486194,0.4994123239995066,0.032491767657808486,0.1015379688506105,2.7450085902444883e-07,5.656200768263423e-07,2.44325259333731e-06,5.209301343647993e-06,2.9113819552476273e-12,6.415796406046742e-12,0.0002805523069256046,0.000558884762393074,1.2601568950750038e-05,2.6907396620506696e-05,4.565137079654356e-13,5.194111733453031e-13,2.077628582273312e-09,2.512590379025016e-09,6.210290485926195e-15,1.1473593425811779e-14,2.293800208645005e-18,6.683477500044137e-18,2.446891882660143e-19,7.475655703509977e-19,3.4278287183655115e-11,1.0472578494659876e-10,7.502089021117316e-16,2.238313356095644e-15,0.0065051335397451355,0.012940318712142523,4.296002978347491e-26,1.2186948886253349e-25,1.403003336491186e-10,4.292781178979524e-10,9.745244672821562e-09,3.0515144034479586e-08,0.0,0.0
0.123,1537.675498812082,4.769749251277462,0.18384544480489054,0.6695373173030994,0.4566957874371312,0.06538548879451694,3.73471970113986e-05,2.673513527899118e-06,7.927805930029126e-11,9.007612394876185e-11,1.7302293146951363e-11,3.931790247788969e-11,1.2608692192388018e-06,1.5228656670969621e-06,0.2280014104933798,0.29169947090421683,1.3420474676119752e-13,3.1457529566320127e-13,6.3509746549075945e-12,1.5341291716837427e-11,4.0845583883524456e-05,4.361264057422169e-05,0.024814756008408708,0.028272188910908852,0.25112236669242705,0.4995308859126,0.03248650818091697,0.10153327042730055,2.7406442291838225e-07,5.647860740861684e-07,2.4441668837784115e-06,5.211853228415917e-06,2.901476040369472e-12,6.394706048439343e-12,0.0002800789551460715,0.0005580063118678349,1.2526757882972248e-05,2.67507493915754e-05,4.550550405769139e-13,5.178113949206694e-13,2.0774159977794676e-09,2.5126237578595545e-09,6.2082355467708335e-15,1.1471123004477038e-14,2.2862854526452546e-18,6.6623518446225245e-18,2.4360236632411267e-19,7.443311987485098e-19,3.424813736568355e-11,1.0464576976393508e-10,7.471323147678851e-16,2.2293918170384503e-15,0.006504381521363477,0.012940318712142523,4.29550634392982e-26,1.2186948886253346e-25,1.394846089278617e-10,4.2683158143429713e-10,9.714345251391798e-09,3.0421906010979846e-08,0.0,0.0
0.124,1537.3445161783084,4.770074712862191,0.18383290105381467,0.6749770399766118,0.4568137045199466,0.06540986429216507,3.724959017315689e-05,2.666831811367613e-06,7.874453368730758e-11,8.948018016568969e-11,1.717670573136593e-11,3.90369883857321e-11,1.255848015850116e-06,1.5169748876153643e-06,0.2279192024186812,0.29162770415089595,1.3323459514325764e-13,3.1233704551156686e-13,6.317045878125057e-12,1.5261082296718864e-11,4.063231513651603e-05,4.338989473490191e-05,0.024755566369082098,0.028207983843818344,0.25115265372881784,0.49964837135371587,0.032481305448391284,0.1015286407265955,2.736320941423516e-07,5.639597462873369e-07,2.445073683772291e-06,5.214384204978514e-06,2.891721587496254e-12,6.373937914039336e-12,0.0002796097081810601,0.0005571352469996207,1.2452915257797835e-05,2.6596106097479537e-05,4.5361284827431237e-13,5.162294489551749e-13,2.0772053557512907e-09,2.512656832162795e-09,6.206197001238899e-15,1.1468670156288963e-14,2.2788537854939977e-18,6.6414564207762494e-18,2.425291363631215e-19,7.411368293290625e-19,3.421826589380638e-11,1.045664758880934e-10,7.440933031893639e-16,2.220577998765038e-15,0.006503636392967246,0.012940318712142533,4.2950142596720716e-26,1.2186948886253356e-25,1.3867948951953455e-10,4.2441648622230667e-10,9.683744565292706e-09,3.032954993579359e-08,0.0,0.0
0.125,1537.016297920255,4.770397977719468,0.1838204436620416,0.6804171312965878,0.45693055784790976,0.06543402487977969,3.715300975832777e-05,2.660219286203116e-06,7.821886238089578e-11,8.889293335858874e-11,1.705304030113163e-11,3.876033807978432e-11,1.250887193499878e-06,1.5111541283323114e-06,0.22783773335826404,0.291556562930063,1.3227924074087328e-13,3.1013265191102817e-13,6.283572427157893e-12,1.5181938808418473e-11,4.0421733216742575e-05,4.316992238117525e-05,0.02469691409612866,0.028144347122777275,0.25118265686403546,0.4997647982501344,0.032476158460724346,0.101524078472085,2.7320380110685925e-07,5.631409611697594e-07,2.445973108954512e-06,5.216894597736031e-06,2.8821149813530163e-12,6.353484323185007e-12,0.0002791444984234944,0.000556271448286881,1.2380021266508975e-05,2.644342607907401e-05,4.5218681322871895e-13,5.146649940387882e-13,2.076996623663761e-09,2.5126896071696055e-09,6.2041745876844755e-15,1.146623461592747e-14,2.271503627131789e-18,6.620786886667435e-18,2.4146921996019865e-19,7.379816482328616e-19,3.418866796863966e-11,1.0448789101377595e-10,7.410911081031105e-16,2.2118697396142047e-15,0.006502898038632441,0.012940318712142549,4.294526649017805e-26,1.2186948886253365e-25,1.3788475690823289e-10,4.2203218944511285e-10,9.653437509121222e-09,3.0238060952722114e-08,0.0,0.0
0.126,1536.690798754721,4.7707190794516645,0.18380807130016277,0.6858575887962314,0.45704636516231395,0.06545797408955639,3.7057436810036886e-05,2.653674685362951e-06,7.770086772992774e-11,8.831418794685822e-11,1.6931252248786175e-11,3.84878531465625e-11,1.245985546977068e-06,1.5054020013738132e-06,0.22775699099954227,0.2914860369959148,1.3133834099776654e-13,3.079613354246916e-13,6.250544583493776e-12,1.5103838641622634e-11,4.0213783573952064e-05,4.2952667627886546e-05,0.02463879021779531,0.028081269404093025,0.2512123808897959,0.4998801841182045,0.03247106624249663,0.10151958241946414,2.7277947393202464e-07,5.623295895995943e-07,2.446865272528769e-06,5.219384724205056e-06,2.8726527196414637e-12,6.333337835741562e-12,0.00027868325980909714,0.0005554147989119654,1.2308056639279897e-05,2.629266977577443e-05,4.5077662590461353e-13,5.131176976128619e-13,2.076789769740797e-09,2.5127220879912386e-09,6.202168050301856e-15,1.1463816123735454e-14,2.2642334381506358e-18,6.600339011361208e-18,2.4042234632682225e-19,7.348648637889969e-19,3.41593389043879e-11,1.0441000312413424e-10,7.381249908355833e-16,2.2032649362334256e-15,0.006502166345116861,0.012940318712142556,4.29404343718165e-26,1.218694888625337e-25,1.371001985732547e-10,4.1967806580770114e-10,9.623419096956959e-09,3.014742454868261e-08,0.0,0.0
0.127,1536.3679745774339,4.771038050813851,0.18379578267235078,0.6912984100461003,0.4571611437384776,0.06548171536152994,3.696285289337659e-05,2.647196776525251e-06,7.719037761155232e-11,8.774375441247865e-11,1.6811298379361502e-11,3.8219438277053694e-11,1.2411419057672676e-06,1.4997171586514873e-06,0.22767696335317078,0.29141611636956727,1.3041156418546632e-13,3.0582234115914294e-13,6.217952920137982e-12,1.5026759861521683e-11,4.0008413240401236e-05,4.2738076203575266e-05,0.024581185998047678,0.028018741587847434,0.2512418304712586,0.4999945460158227,0.032466027844468295,0.10151515135850943,2.723590445987094e-07,5.615255058613809e-07,2.4477502848745435e-06,5.221854893928058e-06,2.863331413281971e-12,6.313491251656811e-12,0.00027822592799387467,0.0005545651850754308,1.2237002663542433e-05,2.6143798765291154e-05,4.4938198547033464e-13,5.115872364288542e-13,2.0765847630399177e-09,2.512754279603233e-09,6.200177139846039e-15,1.1461414426543229e-14,2.2570417220249782e-18,6.5801086812188295e-18,2.393882525553936e-19,7.317857072700432e-19,3.41302741397833e-11,1.0433280052003563e-10,7.351942340483119e-16,2.1947615457658754e-15,0.006501441202155865,0.012940318712142558,4.293564551344621e-26,1.218694888625337e-25,1.363256081716538e-10,4.1735350810344436e-10,9.593684474006276e-09,3.0057626589505844e-08,0.0,0.0
0.128,1536.0477822555717,4.771354923890134,0.1837835765095328,0.6967395926533401,0.45727491046469654,0.06550525205975909,3.686924002806156e-05,2.6407843575275157e-06,7.668722495044092e-11,8.718144876828265e-11,1.6693136792829046e-11,3.795500100639884e-11,1.2363551302547225e-06,1.4940982874488983e-06,0.22759763869813227,0.2913467912917482,1.2949858849424994e-13,3.037149366878498e-13,6.185788273537761e-12,1.495068114306301e-11,3.980557066297378e-05,4.2526095276813375e-05,0.024524092896753023,0.027956754775130915,0.25127101016778874,0.5001079006214587,0.03246104233968498,0.10151078410878313,2.719424466688084e-07,5.607285871308504e-07,2.4486282541268207e-06,5.224305410096432e-06,2.854147777002621e-12,6.293937590999557e-12,0.0002777724400584715,0.0005537224954554175,1.2166841124879574e-05,2.5996775641041676e-05,4.4800259875900734e-13,5.100732954195858e-13,2.076381573310085e-09,2.512786186866928e-09,6.198201612465456e-15,1.1459029276408935e-14,2.2499270198523092e-18,6.5600918852608195e-18,2.383666827945506e-19,7.287434304613145e-19,3.4101469218516185e-11,1.042562717688688e-10,7.3229813942872e-16,2.1863575792166417e-15,0.006500722501960965,0.012940318712142513,4.293089920322989e-26,1.2186948886253333e-25,1.3556078489836424e-10,4.150579253137638e-10,9.56422889597629e-09,2.99686532583257e-08,0.0,0.0
0.129,1535.7301797135292,4.771669730010995,0.18377145157254585,0.7021811342608255,0.45738768181070205,0.06552858746564733,3.6776580707108134e-05,2.6344362576762176e-06,7.619124771383908e-11,8.662709255705282e-11,1.657672687662987e-11,3.769445169944297e-11,1.2316241123971977e-06,1.488544111246376e-06,0.22751900560374594,0.2912780522425144,1.2859910198929567e-13,3.0163841196831467e-13,6.154041745853264e-12,1.4875581776852986e-11,3.9605205729597276e-05,4.231667348531363e-05,0.02446750258552519,0.027895300285664327,0.2512999244249741,0.5002202642021936,0.032456108824783295,0.10150647952065796,2.7152961538340113e-07,5.599387136657689e-07,2.4494992859038268e-06,5.2267365687950615e-06,2.845098628678536e-12,6.2746700925900935e-12,0.00027732273462801135,0.0005528866214349248,1.2097554316243081e-05,2.5851564032590656e-05,4.4663818051041315e-13,5.085755679724847e-13,2.076180171048819e-09,2.5128178145214867e-09,6.19624123019193e-15,1.1456660431186654e-14,2.2428879116320887e-18,6.540284718867832e-18,2.3735738836590624e-19,7.257373060265618e-19,3.40729197964563e-11,1.0418040572395852e-10,7.29436028082153e-16,2.178051102639438e-15,0.006500010139418804,0.012940318712142537,4.2926194746996835e-26,1.2186948886253356e-25,1.3480553357762777e-10,4.1279074289968176e-10,9.535047736751159e-09,2.988049107934466e-08,0.0,0.0
0.13,1535.41512588173,4.771982499791865,0.18375940665062063,0.7076230325463445,0.45749947384774575,0.0655517247819519,3.6684857875825055e-05,2.6281513363460165e-06,7.570228869408536e-11,8.608051261319046e-11,1.646202925134734e-11,3.743770343154844e-11,1.2269477743532531e-06,1.4830533881456538e-06,0.22744105291570949,0.2912098899295773,1.2771280218542546e-13,2.9959207837914213e-13,6.1227046935014135e-12,1.480144164261427e-11,3.9407269706838925e-05,4.210976087224658e-05,0.024411406937586026,0.027834369647207383,0.2513285775799936,0.5003316526334751,0.03245122641893522,0.10150223647406098,2.7112048758595873e-07,5.59155768664239e-07,2.450363483434388e-06,5.229148659362012e-06,2.8361808848109637e-12,6.255682204426234e-12,0.0002768767517979243,0.0005520574569701982,1.2029125016285816e-05,2.5708128561377952e-05,4.4528845302376355e-13,5.070937555576014e-13,2.0759805274661834e-09,2.5128491671895433e-09,6.194295760655789e-15,1.1454307654238252e-14,2.2359230145053614e-18,6.52068337894779e-18,2.363601274597369e-19,7.227666266225107e-19,3.404462163641684e-11,1.0410519151113735e-10,7.266072396889001e-16,2.1698402347446403e-15,0.006499304011963028,0.012940318712142544,4.292153146739685e-26,1.2186948886253363e-25,1.340596644205127e-10,4.105514020914439e-10,9.506136482838957e-09,2.9793126901652753e-08,0.0,0.0
0.131,1535.1025806838834,4.772293263137995,0.18374744056116535,0.7130652852217886,0.4576103022541516,0.06557466713379051,3.6594054922147616e-05,2.621928482351719e-06,7.522019535762212e-11,8.55415408983845e-11,1.634900573020678e-11,3.718467190012935e-11,1.2223250677105113e-06,1.4776249099971063e-06,0.22736376975227193,0.2911422952854522,1.2683939574162922e-13,2.9757526803230715e-13,6.091768719842349e-12,1.4728241192402785e-11,3.921171520374448e-05,4.190530884989111e-05,0.02435579802494453,0.027773954592895177,0.251356973863224,0.5004420814043388,0.0324463942634564,0.10149805387785467,2.707150016946007e-07,5.583796382159547e-07,2.4512209475742746e-06,5.231541964438023e-06,2.827391557251025e-12,6.236967576751128e-12,0.0002764344331143555,0.0005512348985598497,1.1961536476594762e-05,2.5566434815025655e-05,4.439531459807512e-13,5.056275675416625e-13,2.0757826144750764e-09,2.512880249379125e-09,6.192364977018949e-15,1.1451970714385421e-14,2.2290309820346525e-18,6.50128416203559e-18,2.3537466495006383e-19,7.198307043666607e-19,3.401657060642949e-11,1.0403061852455223e-10,7.238111320241068e-16,2.1617231455559992e-15,0.006498604019538518,0.012940318712142535,4.2916908703663973e-26,1.2186948886253356e-25,1.3332299288151602e-10,4.083393594745115e-10,9.477490731712985e-09,2.9706547894797827e-08,0.0,0.0
0.132,1534.7925048041047,4.772602049445392,0.18373555214200182,0.718507890032572,0.4577201824036216,0.06559741758680493,3.650415560375921e-05,2.6157666089999262e-06,7.47448193615077e-11,8.501001396567875e-11,1.623761920331462e-11,3.693527516782015e-11,1.217754969477479e-06,1.4722574977309424e-06,0.2272871454427894,0.29107525941429224,1.2597859755692495e-13,2.9558733170340466e-13,6.06122564628198e-12,1.4655961382784167e-11,3.901849599562633e-05,4.1703270016882155e-05,0.024300668073898746,0.027714047013267,0.2513851174213379,0.5005515657058314,0.03244161151754975,0.10149393066531415,2.7031309739372897e-07,5.576102107193933e-07,2.4520717774654275e-06,5.233916761810944e-06,2.818727743875456e-12,6.218520042268319e-12,0.00027599572124281614,0.0005504188446364949,1.1894772359880698e-05,2.5426449218804062e-05,4.4263199533362415e-13,5.041767199773549e-13,2.0755864045321312e-09,2.5129110655074623e-09,6.190448656660094e-15,1.1449649384477082e-14,2.222210498627753e-18,6.482083448745042e-18,2.344007715360837e-19,7.169288683013738e-19,3.398876265803845e-11,1.0395667636972928e-10,7.210470785260754e-16,2.1536980494088137e-15,0.006497910064041168,0.012940318712142528,4.291232580791671e-26,1.2186948886253344e-25,1.3259533898934402e-10,4.0615408499677357e-10,9.449106168944017e-09,2.962074148024106e-08,0.0,0.0
