z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.403,1401.6844672185052,4.959136102342726,0.1768244820493326,7.839241834069835,0.49656597560953447,0.07393082627282309,1.1518700079081612e-05,8.574762028248247e-07,4.183335076010749e-12,4.942805986708955e-12,7.571482853115483e-13,1.7892122000579257e-12,2.233964036427841e-07,2.805833929653745e-07,0.19936191137325762,0.2652372575576566,5.856553128604994e-15,1.4275556799691948e-14,6.403376120387422e-13,1.6085138068423814e-12,6.1728388596047765e-15,5.934998869572312e-15,6.707721376703978e-11,6.948609172858732e-11,2.874230347487868e-06,3.191413491056649e-06,0.006107757224195147,0.007236447624773653,0.26013912460128497,0.53811717910221,0.03153332364898116,0.10248712781542028,1.3150277148280994e-07,2.818126318588128e-07,2.7914825310233926e-06,6.189997423706771e-06,1.3894034266193597e-10,3.184374921781917e-10,1.290838494293749e-12,2.958473867666557e-12,3.007662026396498e-08,7.117159885977314e-08,4.354519889031642e-06,8.373479757606258e-06,8.796675200606183e-10,1.757032011961479e-09,6.50179564579814e-06,1.3470576467696273e-05,4.7151834528434283e-07,1.0471046690717685e-06,3.502800444958312e-11,1.0613641196704055e-10,1.6744883124649333e-14,5.442784834611717e-14,2.172103139426486e-08,4.975036821962363e-08,3.530061197635089e-08,1.1216598823795114e-07,1.884875952003929e-13,5.848788107932663e-13,0.006262952087032575,0.012957233559731118,5.071359189066705e-26,1.4962329986629644e-25,3.7631312909879164e-13,1.1974954153492217e-12,8.32596708818069e-11,2.711451296950687e-10
1.4040000000000001,1401.6540343935962,4.959203043968777,0.17682209519034559,7.844897235895741,0.4965711520339515,0.07393194238876279,1.1515369654235885e-05,8.572322842105677e-07,4.180456251032651e-12,4.939427598612109e-12,7.566096106964578e-13,1.7879476152996862e-12,2.2330702644264572e-07,2.8047244663420496e-07,0.19935814515482267,0.26523348609991343,5.852353250074251e-15,1.4265386097597016e-14,6.400062203818765e-13,1.6076888699041364e-12,6.1648717701759925e-15,5.9273664468642485e-15,6.700937121164476e-11,6.941613713947129e-11,2.8722680893020526e-06,3.189249590562726e-06,0.006105411126518298,0.0072337017747595815,0.2601397687539957,0.5381210258134137,0.031533663923031904,0.10248871259974808,1.3147798229689153e-07,2.817608246756852e-07,2.7915312993852696e-06,6.190134487363626e-06,1.3892257478474725e-10,3.183982575996847e-10,1.290640813306634e-12,2.9580346231028143e-12,3.0080597951647734e-08,7.118134400972992e-08,4.3484411912614644e-06,8.361829856036014e-06,8.78370555498236e-10,1.7544496755950884e-09,6.494369248000062e-06,1.3455253144509309e-05,4.711063298801971e-07,1.0461945911511494e-06,3.499462595518451e-11,1.0603576906901301e-10,1.673694302418271e-14,5.440229389152392e-14,2.1713558689150337e-08,4.9733484924678216e-08,3.53078182862926e-08,1.1218941011587423e-07,1.8846279791848235e-13,5.848045969406783e-13,0.006262922824985861,0.012957233559731107,5.071335494433979e-26,1.4962329986629637e-25,3.7567253352204345e-13,1.195462511598445e-12,8.314080954592967e-11,2.707593085162639e-10
1.405,1401.6236164916481,4.959269969620862,0.1768197089653374,7.850552714042671,0.49657632327803425,0.0739330573594888,1.1512041672319003e-05,8.569885407200957e-07,4.1775807751254694e-12,4.936053110404753e-12,7.56071585671461e-13,1.786684544492228e-12,2.2321772827530593e-07,2.803615970739753e-07,0.19935438256128601,0.2652297180507625,5.848158441663207e-15,1.4255227585063308e-14,6.396751662534202e-13,1.606864764775133e-12,6.156919295436892e-15,5.919747973774384e-15,6.694163530623374e-11,6.934629201717116e-11,2.870308363836249e-06,3.1870884655212657e-06,0.006103067623118751,0.00723095893521274,0.2601404116062713,0.5381248670728658,0.03153400439319583,0.10249029750345186,1.3145320815216046e-07,2.8170904777769735e-07,2.791580022113421e-06,6.190271418927196e-06,1.3890481943297252e-10,3.1835904970672475e-10,1.290443257250127e-12,2.957595645389692e-12,3.008457467548503e-08,7.119108659982964e-08,4.342375415851963e-06,8.350204651345291e-06,8.770764279931363e-10,1.7518729727300603e-09,6.486957175264825e-06,1.3439959287546943e-05,4.7069496090789203e-07,1.0452859348418838e-06,3.49613009487929e-11,1.0593528675233494e-10,1.672901059777748e-14,5.437676385956964e-14,2.1706091802996014e-08,4.9716614541506506e-08,3.531501907372387e-08,1.1221281408161432e-07,1.884379958459086e-13,5.847303644890604e-13,0.00626289359549896,0.012957233559731154,5.0713118261662106e-26,1.4962329986629678e-25,3.7503350141977163e-13,1.1934345579473676e-12,8.302221200469833e-11,2.7037434141350186e-10
1.4060000000000001,1401.5932135042194,4.959336879277648,0.17681732337502,7.856208268492384,0.4965814893723814,0.0739341711901746,1.1508716131355358e-05,8.567449722201377e-07,4.174708642801789e-12,4.932682515753837e-12,7.555342094115015e-13,1.78542298574246e-12,2.2312850902541e-07,2.8025084414535115e-07,0.19935062356465272,0.2652259533754004,5.843968697685568e-15,1.4245081248684663e-14,6.39344449066926e-13,1.6060414900208537e-12,6.148981401444124e-15,5.912143418032959e-15,6.68740058304769e-11,6.92765561366736e-11,2.8683511664912863e-06,3.1849301109261055e-06,0.006100726709640068,0.00722821910112016,0.2601410531385049,0.5381287028446102,0.03153434508097331,0.10249188259729108,1.3142844903016757e-07,2.8165730112902403e-07,2.791628699162403e-06,6.190408218347249e-06,1.3888707658950558e-10,3.183198684638942e-10,1.2902458259915427e-12,2.9571569342597136e-12,3.0088550435019156e-08,7.12008266294285e-08,4.336322525608599e-06,8.338604072610774e-06,8.757851292864887e-10,1.7493018870045965e-09,6.479559388563547e-06,1.3424694816716409e-05,4.7028423694553606e-07,1.0443786970295956e-06,3.492802930772708e-11,1.0583496465001932e-10,1.6721085833575653e-14,5.4351258212929194e-14,2.169863072845884e-08,4.969975705417121e-08,3.5322214345485005e-08,1.1223620015727925e-07,1.8841318902354055e-13,5.846561135712779e-13,0.006262864398516668,0.012957233559731166,5.0712881842187106e-26,1.4962329986629692e-25,3.7439602783315275e-13,1.1914115387273395e-12,8.290387746786349e-11,2.699902258335447e-10
1.407,1401.56282539749,4.9594037729939435,0.17681493841739057,7.8618638992267025,0.4965866503130615,0.07393528388083787,1.1505393026149075e-05,8.565015783375054e-07,4.1718398470507344e-12,4.9293158065248865e-12,7.549974803715275e-13,1.7841629354553572e-12,2.23039368541716e-07,2.801401876638578e-07,0.19934686817139793,0.2652221920848303,5.839784005661038e-15,1.4234947058490122e-14,6.390140681797749e-13,1.6052190440652699e-12,6.14105805036221e-15,5.904552743625484e-15,6.680648253489107e-11,6.920692924274041e-11,2.8663964921100526e-06,3.1827745211506622e-06,0.006098388381826097,0.007225482267585948,0.2601416933653723,0.5381325331635008,0.0315346859735396,0.10249346784044304,1.3140370490377964e-07,2.8160558467516955e-07,2.791677330675578e-06,6.190544885990984e-06,1.3886934622669617e-10,3.1828071381154204e-10,1.2900485192615087e-12,2.9567184891314965e-12,3.009252523281004e-08,7.121056410500963e-08,4.330282483737857e-06,8.327028049676123e-06,8.744966510948416e-10,1.7467364020067966e-09,6.4721758501768045e-06,1.3409459654632295e-05,4.6987415658441774e-07,1.0434728746288342e-06,3.489481090372248e-11,1.0573480237812419e-10,1.6713168716619885e-14,5.432577690418978e-14,2.1691175458421982e-08,4.968291244724187e-08,3.532940410820243e-08,1.1225956836427626e-07,1.88388377445223e-13,5.845818441741595e-13,0.006262835233985114,0.012957233559731196,5.0712645685478503e-26,1.4962329986629722e-25,3.7376010784732355e-13,1.189393438408845e-12,8.278580517021931e-11,2.6960695930457134e-10
1.408,1401.5324521444008,4.959470650804764,0.17681255409115207,7.8675196062274875,0.4965918061048797,0.07393639543279382,1.1502072352364542e-05,8.562583587629933e-07,4.168974381302037e-12,4.925952975103432e-12,7.54461397199429e-13,1.782904390491608e-12,2.2295030668338625e-07,2.8002962745806554e-07,0.1993431163792511,0.2652184341784078,5.8356043549257394e-15,1.4224824988934507e-14,6.386840229689859e-13,1.6043974253815298e-12,6.13314920563736e-15,5.8969759157681815e-15,6.673906517942374e-11,6.913741108988936e-11,2.8644443357237397e-06,3.180621690777036e-06,0.006096052635441359,0.007222748429738109,0.26014233229275713,0.5381363580461801,0.03153502706685118,0.10249505322062043,1.313789757483129e-07,2.8155389836687134e-07,2.7917259167470376e-06,6.190681422116095e-06,1.3885162831979942e-10,3.1824158569665907e-10,1.2898513368275567e-12,2.956280309508077e-12,3.009649907062044e-08,7.122029903116721e-08,4.324255253719252e-06,8.315476512907199e-06,8.732109852322048e-10,1.7441765015187865e-09,6.464806522545656e-06,1.339425372423823e-05,4.694647184251774e-07,1.0425684645747385e-06,3.486164561100674e-11,1.0563479956023917e-10,1.670525923283602e-14,5.430031988880448e-14,2.1683725985807645e-08,4.9666080705373955e-08,3.5336588368465435e-08,1.1228291872389144e-07,1.88363561116643e-13,5.845075563212531e-13,0.0062628061018506626,0.012957233559731217,5.0712409791102013e-26,1.4962329986629743e-25,3.7312573659150765e-13,1.1873802416020998e-12,8.266799434969128e-11,2.69224539364861e-10
1.409,1401.5020937303348,4.959537512707614,0.17681017039634503,7.8731753894765975,0.49659695676976584,0.07393750584991769,1.1498754107246097e-05,8.560153133051129e-07,4.166112239727019e-12,4.922594014751551e-12,7.539259588986227e-13,1.7816473485521658e-12,2.2286132332691838e-07,2.7991916337834713e-07,0.19933936816885306,0.2652146796327892,5.831429738156535e-15,1.4214715022616806e-14,6.383543128378152e-13,1.6035766325088322e-12,6.1252548326101725e-15,5.8894129014981966e-15,6.667175353796946e-11,6.906800144708579e-11,2.8624946926226322e-06,3.1784716146751995e-06,0.006093719466182224,0.0072200175826246235,0.26014296990958913,0.5381401774742943,0.03153536837385011,0.10249663878075686,1.3135426154329905e-07,2.8150224216393614e-07,2.7917744573781427e-06,6.190817826775501e-06,1.3883392284923322e-10,3.1820248407810974e-10,1.289654278524341e-12,2.9558423950467106e-12,3.010047194873287e-08,7.123003140900275e-08,4.3182407988228285e-06,8.303949392265748e-06,8.719281235109722e-10,1.741622169319144e-09,6.457451367333448e-06,1.3379076946865497e-05,4.6905592105731355e-07,1.0416654637777157e-06,3.482853330644197e-11,1.0553495582793581e-10,1.6697357369686082e-14,5.427488712722477e-14,2.167628230336732e-08,4.964926181283757e-08,3.534376713302658e-08,1.1230625125794702e-07,1.883387400670489e-13,5.844332501092992e-13,0.006262777002058821,0.012957233559731215,5.0712174158616366e-26,1.496232998662973e-25,3.7249290916167144e-13,1.185371932811143e-12,8.255044422886347e-11,2.6884296350268217e-10
1.41,1401.47175011845,4.959604358766949,0.1768077873306232,7.878831248955965,0.49660210229913343,0.07393861513152428,1.1495438285223221e-05,8.557724415626103e-07,4.1632534151916615e-12,4.919238917187462e-12,7.533911638431301e-13,1.780391805850072e-12,2.227724183180298e-07,2.7980879523634023e-07,0.19933562355129672,0.2652109284650846,5.8272601421036506e-15,1.4204617127684828e-14,6.380249371437457e-13,1.6027566638709376e-12,6.117374893406148e-15,5.8818636647586936e-15,6.660454736027147e-11,6.899870005824955e-11,2.8605475576397564e-06,3.1763242872063996e-06,0.006091388869860482,0.007217289721428282,0.26014360623502597,0.5381439914918967,0.03153570987719785,0.10249822446534407,1.313295622607452e-07,2.8145061600997655e-07,2.791822952735843e-06,6.190954100387912e-06,1.3881622978624803e-10,3.181634088936707e-10,1.289457344067123e-12,2.955404745130294e-12,3.0104443870084395e-08,7.123976124588377e-08,4.31223908283415e-06,8.29244661870049e-06,8.706480577761211e-10,1.7390733892505656e-09,6.450110347634466e-06,1.3363929246804156e-05,4.6864776309143847e-07,1.0407638691946903e-06,3.479547386263282e-11,1.054352707998454e-10,1.6689463111931166e-14,5.424947857110785e-14,2.166884440411485e-08,4.963245575449096e-08,3.535094040838918e-08,1.1232956598744906e-07,1.8831391428383955e-13,5.843589255050401e-13,0.006262747934556559,0.012957233559731222,5.071193878759224e-26,1.496232998662975e-25,3.7186162073193597e-13,1.1833684967879411e-12,8.243315405915254e-11,2.6846222930005525e-10
1.411,1401.4414212943557,4.959671188980012,0.1768054048940365,7.88448718464752,0.496607242714842,0.0739397232814726,1.1492124883574064e-05,8.555297433464074e-07,4.160397901918133e-12,4.915887675732183e-12,7.528570110475821e-13,1.7791377601123514e-12,2.2268359153435993e-07,2.7969852288380946e-07,0.19933188250727094,0.2652071806519919,5.8230955595237216e-15,1.4194531286928578e-14,6.37695895295098e-13,1.6019375180194732e-12,6.1095093536716445e-15,5.874328172877693e-15,6.653744642220858e-11,6.892950669437559e-11,2.85860292610734e-06,3.1741797032864117e-06,0.006089060842210044,0.007214564841240403,0.2601442412579728,0.5381478000805402,0.03153605158984539,0.10249981031733672,1.313048778803989e-07,2.8139901986523204e-07,2.7918714028207535e-06,6.191090243004122e-06,1.387985491114752e-10,3.18124360102664e-10,1.2892605332925268e-12,2.954967359420298e-12,3.010841483494011e-08,7.124948854286577e-08,4.306250069425298e-06,8.280968122940729e-06,8.693707799247876e-10,1.7365301452596335e-09,6.4427834255129884e-06,1.3348810546209375e-05,4.6824024313161923e-07,1.0398636777680755e-06,3.476246715762472e-11,1.0533574411108602e-10,1.6681576447159798e-14,5.422409418130719e-14,2.16614122808705e-08,4.961566251475522e-08,3.5358108201241356e-08,1.1235286293400947e-07,1.8828908379616984e-13,5.842845826048765e-13,0.006262718899289894,0.012957233559731234,5.071170367759241e-26,1.496232998662976e-25,3.712318664511194e-13,1.181369918203614e-12,8.23161230717224e-11,2.680823342729989e-10
1.412,1401.4111072283176,4.959738003390085,0.17680302308499385,7.8901431965332405,0.4966123780178489,0.07394083030050067,1.148881389763476e-05,8.552872183227312e-07,4.157545693223688e-12,4.9125402826365404e-12,7.523234990912409e-13,1.7778852080368219e-12,2.2259484283210637e-07,2.795883461455442e-07,0.19932814503833232,0.2652034361979404,5.818935979093977e-15,1.4184457473191187e-14,6.373671866675382e-13,1.6011191934237595e-12,6.101658176816496e-15,5.8668063910307685e-15,6.647045048277128e-11,6.886042110894493e-11,2.8566607930325782e-06,3.1720378574694518e-06,0.0060867353790283575,0.007211842937226438,0.26014487498807753,0.538151603264622,0.03153639350396999,0.10250139631215775,1.312802083767513e-07,2.813474536786396e-07,2.791919807747536e-06,6.191226254927088e-06,1.387808807991841e-10,3.180853376497881e-10,1.289063845954527e-12,2.9545302373883674e-12,3.0112384845399704e-08,7.125921330533762e-08,4.300273722510031e-06,8.269513836177082e-06,8.680962818610207e-10,1.7339924213059726e-09,6.435470563907757e-06,1.3333720769043648e-05,4.6783335979021846e-07,1.0389648864584505e-06,3.472951306624152e-11,1.0523637538698595e-10,1.6673697361055073e-14,5.419873391247362e-14,2.1653985926594502e-08,4.959888207836471e-08,3.536527051813819e-08,1.1237614211880542e-07,1.8826424860451473e-13,5.842102214161407e-13,0.006262689896205585,0.012957233559731211,5.071146882818582e-26,1.4962329986629743e-25,3.706036415135001e-13,1.179376181873304e-12,8.219935051545306e-11,2.6770327599511123e-10
1.413,1401.3808079048995,4.959804801997484,0.17680064190343583,7.895799284595105,0.49661750822863826,0.07394193619226345,1.148550532455808e-05,8.550448662931391e-07,4.154696783290375e-12,4.909196731173447e-12,7.517906269635241e-13,1.7766341472906586e-12,2.2250617208773666e-07,2.794782648718195e-07,0.19932441112654756,0.265199695081462,5.814781393328939e-15,1.4174395668670347e-14,6.370388106687934e-13,1.6003016886337818e-12,6.0938213285104656e-15,5.859298286565873e-15,6.640355931761765e-11,6.879144307270412e-11,2.854721153736394e-06,3.169898744658252e-06,0.006084412476048364,0.007209124004476054,0.2601455074156218,0.5381554010285464,0.03153673563114398,0.10250298248828221,1.3125555372920144e-07,2.812959174096865e-07,2.7919681675242435e-06,6.191362136224165e-06,1.3876322482962857e-10,3.180463414934957e-10,1.288867281884448e-12,2.954093378683782e-12,3.011635390186518e-08,7.126893553468029e-08,4.294310005866257e-06,8.258083689337572e-06,8.668245555087244e-10,1.7314602013885337e-09,6.42817172496442e-06,1.3318659837625133e-05,4.674271116759239e-07,1.038067492218236e-06,3.4696611466768865e-11,1.0513716426336164e-10,1.666582584110451e-14,5.417339772512785e-14,2.164656533408463e-08,4.958211442968681e-08,3.5372427365790114e-08,1.1239940356352396e-07,1.882394087360532e-13,5.841358420291041e-13,0.006262660925249628,0.012957233559731194,5.0711234238935184e-26,1.496232998662973e-25,3.699769410936888e-13,1.177387272549216e-12,8.208283562508619e-11,2.6732505199389547e-10
1.414,1401.3505232894727,4.959871584860361,0.17679826134724141,7.901455448815159,0.4966226333413834,0.07394304095648395,1.148219915906429e-05,8.548026868779111e-07,4.151851165162716e-12,4.90585701327038e-12,7.512583931082727e-13,1.7753845742512372e-12,2.224175791508967e-07,2.7936827887915614e-07,0.19932068078023626,0.26519595731596485,5.810631789622445e-15,1.4164345843077416e-14,6.367107666656926e-13,1.5994850020963857e-12,6.08599877157227e-15,5.851803824087183e-15,6.633677268101132e-11,6.872257233421228e-11,2.8527840031338157e-06,3.167762359303952e-06,0.006082092129100528,0.007206408038192762,0.2601461385569538,0.5381591934105342,0.03153707795683192,0.10250456879930765,1.3123091391062148e-07,2.8124441100381303e-07,2.792016482302303e-06,6.19149788727943e-06,1.3874558117510216e-10,3.180073715739284e-10,1.2886708408103236e-12,2.9536567827184614e-12,3.0120322007023304e-08,7.127865523766782e-08,4.288358883673991e-06,8.246677614119431e-06,8.655555928127445e-10,1.7289334695472041e-09,6.420886872081782e-06,1.3303627676862955e-05,4.6702149740767996e-07,1.0371714920222945e-06,3.466376223347449e-11,1.0503811036381855e-10,1.665796187242673e-14,5.414808557207721e-14,2.163915049635941e-08,4.956535955358339e-08,3.5379578750698243e-08,1.1242264728916633e-07,1.8821456418212882e-13,5.84061444422719e-13,0.006262631986369253,0.012957233559731196,5.07109999094132e-26,1.4962329986629747e-25,3.693517604209892e-13,1.1754031751568744e-12,8.196657765820802e-11,2.669476598711172e-10
1.415,1401.3202533615054,4.959938351994862,0.1767958814157872,7.907111689175466,0.49662775336912507,0.073944144595698,1.1478895397663867e-05,8.545606798306232e-07,4.149008832757201e-12,4.902521121885005e-12,7.507267963731761e-13,1.7741364862502516e-12,2.2232906389179355e-07,2.792583880099045e-07,0.1993169539888664,0.26519222288978783,5.806487159140009e-15,1.4154307975317281e-14,6.363830540599201e-13,1.5986691323459747e-12,6.078190471174366e-15,5.844322970461004e-15,6.627009034464679e-11,6.865380866007938e-11,2.8508493364778987e-06,3.1656286962329384e-06,0.006079774333991322,0.0072036950335517295,0.2601467684096141,0.5381629804099269,0.03153742048531435,0.10250615525999349,1.3120628889881898e-07,2.811929344170468e-07,2.7920647521289912e-06,6.191633508246312e-06,1.3872794981385773e-10,3.1796842784489897e-10,1.2884745225367444e-12,2.9532204490799046e-12,3.012428916189069e-08,7.128837241712595e-08,4.282420320255517e-06,8.2352955424915e-06,8.642893857947667e-10,1.7264122099748917e-09,6.413615968233077e-06,1.3288624210782347e-05,4.666165156113777e-07,1.0362768828608376e-06,3.4630965244705147e-11,1.049392133243125e-10,1.6650105441973468e-14,5.412279741208794e-14,2.1631741406371254e-08,4.9548617434766126e-08,3.538672467942674e-08,1.1244587331694141e-07,1.8818971495978525e-13,5.839870286557158e-13,0.0062626030795113734,0.012957233559731218,5.0710765839189843e-26,1.4962329986629752e-25,3.68728094740268e-13,1.1734238746708939e-12,8.185057586524024e-11,2.665710972051391e-10
1.416,1401.289998094498,4.9600051034351464,0.17679350210780773,7.912768005658128,0.4966328683167226,0.07394524711121887,1.1475594036111602e-05,8.543188448485229e-07,4.146169779640481e-12,4.899189049560948e-12,7.501958354367636e-13,1.7728898802193831e-12,2.222406261723178e-07,2.791485920959424e-07,0.19931323075006743,0.26518849180211207,5.802347491461599e-15,1.41442820404278e-14,6.360556722405489e-13,1.5978540778850943e-12,6.070396391641237e-15,5.836855691736652e-15,6.620351207373971e-11,6.85851518101894e-11,2.8489171488970637e-06,3.163497750132755e-06,0.006077459086557327,0.007200984985763082,0.2601473969792489,0.5381667620428009,0.0315377632127551,0.1025077418587114,1.3118167866957074e-07,2.8114148760104223e-07,2.7921129770962372e-06,6.1917689993769e-06,1.3871033072167223e-10,3.179295102545226e-10,1.2882783268361722e-12,2.9527843772817607e-12,3.01282553681968e-08,7.129808707756338e-08,4.276494280084115e-06,8.223937406710104e-06,8.630259264927897e-10,1.72389640689644e-09,6.406358976817966e-06,1.3273649364288478e-05,4.662121649154714e-07,1.0353836617295774e-06,3.4598220377630525e-11,1.0484047277721113e-10,1.664225653595632e-14,5.409753320151467e-14,2.1624338057133822e-08,4.953188805808266e-08,3.5393865158482034e-08,1.1246908166786944e-07,1.8816486107495562e-13,5.8391259475231e-13,0.006262574204623264,0.012957233559731217,5.071053202783846e-26,1.496232998662976e-25,3.6810593931879665e-13,1.1714493561366254e-12,8.17348295042342e-11,2.6619536159907256e-10
1.417,1401.2597574778379,4.9600718391673615,0.17679112342374897,7.918424398245232,0.4966379782109366,0.07394634850763493,1.147229507218149e-05,8.540771817793233e-07,4.143334000335144e-12,4.895860789971952e-12,7.496655094322647e-13,1.7716447541650737e-12,2.2215226587671052e-07,2.7903889099726434e-07,0.19930951103962197,0.2651847640231011,5.798212780434708e-15,1.413426802385127e-14,6.357286206314666e-13,1.5970398373039698e-12,6.062616499777314e-15,5.829401956347807e-15,6.613703765176924e-11,6.851660156334987e-11,2.8469874358581548e-06,3.161369516067086e-06,0.006075146382542274,0.007198277889928022,0.2601480242498336,0.5381705382805044,0.03153810615702689,0.10250932865441331,1.3115708320405606e-07,2.810900705190822e-07,2.79216115717698e-06,6.191904360660589e-06,1.3869272388095802e-10,3.1789061876618055e-10,1.288082253566932e-12,2.952348567035007e-12,3.0132220625787087e-08,7.130779921904437e-08,4.270580727337494e-06,8.212603138462358e-06,8.61765206939862e-10,1.7213860445265866e-09,6.399115860154971e-06,1.3258703060046176e-05,4.6580844394050915e-07,1.0344918256067349e-06,3.45655275130038e-11,1.0474188836574592e-10,1.663441514256379e-14,5.407229290314609e-14,2.1616940441430838e-08,4.951517140786211e-08,3.5401000194589826e-08,1.1249227236369037e-07,1.881400025634143e-13,5.838381428294299e-13,0.006262545361651057,0.012957233559731223,5.0710298474922696e-26,1.4962329986629782e-25,3.6748528939113606e-13,1.1694796044950553e-12,8.161933781510718e-11,2.6582045059693784e-10
1.418,1401.2295314654243,4.960138559284706,0.1767887453602414,7.924080866918972,0.49664308302978627,0.07394744878224885,1.1468998499152712e-05,8.538356901357658e-07,4.14050148726467e-12,4.8925363343091625e-12,7.491358164872021e-13,1.7704011037162131e-12,2.2206398283974053e-07,2.789292845116073e-07,0.19930579488194566,0.26518103958752276,5.794083010453606e-15,1.4124265887979392e-14,6.35401898581268e-13,1.5962264090029866e-12,6.054850757127984e-15,5.821961727667879e-15,6.607066682285176e-11,6.844815765755301e-11,2.845060192085036e-06,3.1592439882731216e-06,0.006072836217879476,0.007195573741369337,0.26014865025361406,0.5381743091940364,0.03153844928765171,0.1025109155488561,1.311325024714027e-07,2.8103868310850907e-07,2.7922092926093732e-06,6.192039592672542e-06,1.3867512925941972e-10,3.178517533094176e-10,1.287886302396396e-12,2.9519130176117793e-12,3.0136184938734976e-08,7.131750885161155e-08,4.264679626958997e-06,8.201292670902206e-06,8.605072192088562e-10,1.7188811071584116e-09,6.391886582906152e-06,1.3243785225568092e-05,4.654053513306238e-07,1.0336013715223827e-06,3.453288652426728e-11,1.0464345971093939e-10,1.6626581245629536e-14,5.404707646559171e-14,2.160954855248568e-08,4.949846746942033e-08,3.540812979405804e-08,1.1251544542477504e-07,1.8811513939443884e-13,5.837636727974239e-13,0.006262516550543276,0.012957233559731236,5.071006518002576e-26,1.4962329986629807e-25,3.6686614029404145e-13,1.167514605011451e-12,8.150410008062364e-11,2.6544636188211596e-10
1.419,1401.199320054398,4.960205263750601,0.17678636791854122,7.929737411661499,0.4966481828100746,0.07394854794114104,1.146570431578129e-05,8.535943698385977e-07,4.137672235447836e-12,4.889215676831688e-12,7.486067559557269e-13,1.7691589274009797e-12,2.2197577695739058e-07,2.7881977251368236e-07,0.199302082242765,0.2651773184521478,5.78995817742502e-15,1.4114275623271384e-14,6.350755055356072e-13,1.5954137916268196e-12,6.047099131923839e-15,5.814534975499032e-15,6.600439938090634e-11,6.837981988239901e-11,2.843135413252486e-06,3.157121162044798e-06,0.006070528588334244,0.007192872535212931,0.26014927496446566,0.5381780747338272,0.031538792632592315,0.10251250263378345,1.3110793645559125e-07,2.809873253385895e-07,2.792257383310014e-06,6.192174695276957e-06,1.386575468427891e-10,3.1781291385520273e-10,1.2876904732251568e-12,2.951477728819741e-12,3.0140148305966186e-08,7.13272159731503e-08,4.258790943504485e-06,8.19000593643889e-06,8.59251955440866e-10,1.7163815792213154e-09,6.384671107552075e-06,1.3228895783848673e-05,4.650028857160018e-07,1.0327122964758451e-06,3.450029729502969e-11,1.0454518646464165e-10,1.661875483438716e-14,5.402188385503028e-14,2.1602162383113924e-08,4.9481776227154656e-08,3.5415253963583074e-08,1.1253860087276862e-07,1.8809027161762207e-13,5.836891848160735e-13,0.006262487771246307,0.012957233559731229,5.0709832142713474e-26,1.4962329986629802e-25,3.662484873054611e-13,1.1655543427638483e-12,8.138911554290117e-11,2.6507309300561675e-10
1.42,1401.1691232094568,4.960271952625741,0.1767839910964377,7.935394032455033,0.4966532775446065,0.0739496459838239,1.1462412516722934e-05,8.533532205030931e-07,4.134846237975924e-12,4.8858988095195674e-12,7.480783262770986e-13,1.7679182215848816e-12,2.218876480799436e-07,2.787103548207243e-07,0.19929837313173937,0.26517360063213885,5.785838268662745e-15,1.410429719923509e-14,6.347494408684894e-13,1.5946019836397012e-12,6.039361587532869e-15,5.8071216649652444e-15,6.593823508326765e-11,6.831158798956158e-11,2.8412130943286436e-06,3.1550010318903937e-06,0.006068223489786248,0.007190174266718275,0.2601498983999806,0.5381818349406208,0.03153913617604779,0.10251408985866849,1.3108338512945922e-07,2.8093599715464006e-07,2.7923054294364914e-06,6.1923096688710285e-06,1.3863997660332577e-10,3.177741003435493e-10,1.2874947657792258e-12,2.9510427000656872e-12,3.014411073028038e-08,7.133692059069763e-08,4.252914641859248e-06,8.178742868110917e-06,8.579994077392532e-10,1.713887445068394e-09,6.377469398154838e-06,1.3214034661153419e-05,4.6460104574010075e-07,1.0318245974955532e-06,3.4467759701623976e-11,1.0444706825661641e-10,1.66109358940472e-14,5.3996715024548154e-14,2.1594781926392164e-08,4.946509766604762e-08,3.5422372709613535e-08,1.1256173872850453e-07,1.8806539922237429e-13,5.836146788582638e-13,0.006262459023708017,0.012957233559731234,5.0709599362563767e-26,1.4962329986629823e-25,3.6563232576244106e-13,1.1635988030176006e-12,8.127438347563341e-11,2.6470064162114536e-10
